Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,a60,a90,none,none,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,a45,none,-0.0071550, 0.042931,-0.036328,-0.022244, 0.058678,sell
2017-11-14,a60,a90,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,a120,none,a45,none, 0.0493488, 0.059864, 0.042192, 0.008463, 0.060542,buy
2017-11-15,a60,a90,none,none,none,none,none,a0,a150,a90,a60,none,none,a0,none,a120,none,a45,none, 0.0558369, 0.066639, 0.048189, 0.003481, 0.066115,buy
2017-11-16,a60,a90,a30,none,none,none,a0,none,none,none,a60,none,none,a0,none,a120,none,a45,none, 0.0595198, 0.049969, 0.038612, 0.000548, 0.058750,buy
2017-11-17,a60,none,a30,none,none,none,a0,none,a120,a60,none,none,a0,a0,none,a120,none,a45,none, 0.0181481, 0.003350,-0.002436,-0.015175,-0.000972,buy
2017-11-18,a60,none,a30,none,none,none,none,none,none,a60,none,a0,none,none,a30,a120,none,a45,none, 0.0215992, 0.003722,-0.002492,-0.013671,-0.000570,buy
2017-11-19,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,a60,none,none, 0.0227920,-0.015891,-0.005913, 0.006777, 0.007012,buy
2017-11-20,a60,none,a30,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,a60,none,none, 0.0315374,-0.002925,-0.011291, 0.013673, 0.012692,buy
2017-11-21,a60,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a60,none,none, 0.0211353, 0.007158,-0.013920,-0.010066,-0.008271,sell
2017-11-22,a60,none,none,none,none,none,a60,a90,a60,a0,none,none,a60,none,a30,none,a60,none,none, 0.0052876, 0.007417,-0.000446,-0.015082, 0.000636,buy
2017-11-23,none,none,none,a0,none,none,none,a90,none,a0,none,a60,a60,none,a30,none,a60,none,none, 0.0192907, 0.014366, 0.032877, 0.016087, 0.014045,buy
2017-11-24,none,none,none,a0,none,a30,a90,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0445493, 0.015163, 0.029117, 0.026137, 0.045131,buy
2017-11-25,none,none,none,a0,none,a30,none,a120,none,none,a60,none,a90,none,a30,none,none,none,none, 0.0646787, 0.060777, 0.054277, 0.056612, 0.063770,buy
2017-11-26,none,none,none,a0,none,a30,a120,none,a0,none,a60,a90,a90,none,a30,none,none,a30,none, 0.0781131, 0.069635, 0.061357, 0.080165, 0.075972,buy
2017-11-27,none,none,none,a0,none,a30,a120,a150,a0,a60,none,none,none,none,a30,none,none,a30,none, 0.0709132, 0.058663, 0.049950, 0.073580, 0.075970,buy
2017-11-28,none,none,none,a0,none,a30,none,a150,none,none,a90,none,a120,none,a30,none,none,a30,none, 0.0654887, 0.059998, 0.052372, 0.064929, 0.065664,buy
2017-11-29,none,none,none,a0,none,a30,a150,none,none,a90,none,a120,none,none,none,none,none,a30,none, 0.0813767, 0.022042, 0.047001, 0.048298, 0.088600,buy
2017-11-30,none,none,none,a0,none,a30,none,a180,none,a90,a120,none,a150,none,none,none,none,a30,none, 0.1076403, 0.065746, 0.070443, 0.076488, 0.108053,buy
2017-12-01,none,none,none,a0,none,a30,a180,none,a60,a120,none,a150,a150,none,none,none,a45,a30,none, 0.1144756, 0.082876, 0.083795, 0.078907, 0.103007,buy
2017-12-02,none,none,none,a0,none,a30,none,a150,none,a120,a150,none,a180,none,none,none,a45,a30,none, 0.1142032, 0.086554, 0.074301, 0.085230, 0.092443,buy
2017-12-03,a60,none,none,a0,none,a30,a150,none,a90,a150,none,a180,a180,none,none,none,a45,none,none, 0.1008872, 0.103641, 0.085108, 0.084203, 0.104710,buy
2017-12-04,a60,none,none,a0,none,none,none,a120,none,a150,a180,none,a150,none,none,none,a45,none,none, 0.0842080, 0.086625, 0.038747, 0.038350, 0.071604,buy
2017-12-05,a60,none,none,a0,none,none,a120,none,a120,a180,a180,a150,a150,none,none,none,a45,none,none, 0.0558378, 0.069806, 0.037201, 0.040707, 0.049742,buy
2017-12-06,a60,none,none,a0,none,none,none,a90,none,a180,a150,none,none,none,none,none,a45,none,none, 0.0777386, 0.078663, 0.017685, 0.027363, 0.075241,buy
2017-12-07,a60,none,none,a0,none,none,a90,none,a150,a150,none,a120,a120,none,none,none,none,none,none, 0.0319320, 0.068250, 0.043451, 0.033107, 0.031403,buy
2017-12-08,a60,none,none,a0,none,none,none,a60,none,a150,a120,a120,none,none,none,a90,none,none,none,-0.0226608, 0.069822,-0.035396,-0.036763,-0.021857,sell
2017-12-09,none,none,none,a0,none,none,a60,a60,a180,none,a120,none,a90,a30,none,a90,none,none,none,-0.0635826,-0.074622,-0.102659,-0.075597,-0.060961,sell
2017-12-10,none,none,none,a0,none,none,a60,none,a180,a120,a90,a90,none,a30,none,a90,none,none,none,-0.0319170,-0.073655,-0.069376,-0.044596,-0.035896,sell
2017-12-11,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,a30,none,a90,none,none,none, 0.0679674, 0.001153, 0.070615, 0.066183, 0.069935,buy
2017-12-12,none,none,none,none,a0,none,none,none,a150,a90,none,a60,a60,a30,a45,a90,none,none,none, 0.0536069, 0.038645, 0.057765, 0.052342, 0.061769,buy
2017-12-13,a45,none,a30,none,a0,none,none,a0,none,none,a60,a60,none,a30,a45,none,a30,none,none, 0.0023041,-0.000715, 0.005394, 0.002206, 0.015762,buy
2017-12-14,a45,none,a30,none,a0,a0,a0,a0,a120,a60,none,none,none,a30,a45,none,a30,none,none, 0.0230129, 0.012074, 0.032560, 0.019454, 0.034059,buy
2017-12-15,a45,none,a30,none,none,a0,a0,none,none,a60,none,none,none,none,a45,none,a30,none,none, 0.0419134, 0.023561, 0.044654, 0.038724, 0.049768,buy
2017-12-16,a45,none,a30,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a30,none,none, 0.0373391, 0.021547, 0.038488, 0.019642, 0.037128,buy
2017-12-17,none,none,a30,none,none,a0,none,none,a90,none,none,a0,a0,none,a45,none,a30,none,none, 0.0274760, 0.029856, 0.027149, 0.018878, 0.029618,buy
2017-12-18,none,a90,none,none,none,none,none,a60,none,none,a0,a0,a0,none,a45,none,a30,none,none,-0.0658734,-0.087241,-0.084107,-0.086137,-0.052798,sell
2017-12-19,none,a90,none,none,none,none,a60,a60,a60,a0,none,none,none,none,a45,none,none,none,none,-0.1119746,-0.110078,-0.098272,-0.110993,-0.104960,sell
2017-12-20,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.1210683,-0.118758,-0.106700,-0.120457,-0.112183,sell
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.1070955,-0.118144,-0.112497,-0.120047,-0.107028,sell
2017-12-22,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.1251893,-0.117005,-0.113504,-0.132046,-0.118095,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,a0,a0,-0.0360503, 0.043269, 0.021349,-0.045863, 0.023009,buy
2017-12-24,none,a90,none,none,none,none,a120,a120,a0,a60,none,a60,none,a45,none,none,none,a0,a0,-0.0501991, 0.026790,-0.026855,-0.052721,-0.022567,sell
2017-12-25,none,a90,none,none,none,none,a120,none,none,a60,a90,none,a90,a45,none,none,none,a0,a0, 0.0132766, 0.047112, 0.030006, 0.012315, 0.039199,buy
2017-12-26,none,a90,none,none,none,none,none,a150,none,none,a90,a90,a90,a45,none,none,none,a0,a0, 0.0172394, 0.044530, 0.043401, 0.018506, 0.050562,buy
2017-12-27,none,a90,none,none,none,none,a150,a150,none,a90,none,none,none,a45,none,none,none,a0,a0,-0.0436914,-0.011858,-0.025850,-0.048686, 0.023953,sell
2017-12-28,none,a90,none,none,none,none,none,a180,a60,none,a120,a120,a120,a45,none,none,none,a0,a0, 0.0029367,-0.016420,-0.022431,-0.045842,-0.014617,sell
2017-12-29,none,none,a30,none,none,none,a180,a180,a60,a120,none,a120,none,none,none,none,none,a0,a0, 0.0446607, 0.030919,-0.062497,-0.036620, 0.001145,buy
2017-12-30,none,none,a30,none,none,none,none,none,a90,none,a150,a150,a150,none,none,none,none,none,a0, 0.0199190, 0.047882,-0.066243,-0.039638,-0.022855,sell
2017-12-31,none,none,a30,none,none,none,a150,a150,a90,a150,none,a150,a150,none,none,none,none,none,a0,-0.0166799, 0.034411,-0.062835,-0.072142,-0.001800,sell
2018-01-01,none,none,a30,none,none,none,none,none,a120,none,a180,a180,a180,none,none,a60,none,none,a0, 0.0074672,-0.021286,-0.064096,-0.041969,-0.014591,sell
2018-01-02,none,none,a30,none,none,none,a120,a120,a120,a180,none,a180,a180,none,none,a60,none,none,a0, 0.0410940,-0.003044,-0.053190,-0.036901, 0.037672,sell
2018-01-03,none,none,a30,none,none,none,none,none,a150,none,a150,none,a150,none,none,a60,none,none,a0,-0.0266765, 0.003036,-0.070603,-0.033952,-0.056439,sell
2018-01-04,none,none,a30,none,none,none,a90,a90,a150,a150,none,a150,a150,none,none,a60,none,none,a0,-0.0261082,-0.002526,-0.060169,-0.044430,-0.028877,sell
2018-01-05,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a60,a60,none,none,a0, 0.0444114, 0.039066, 0.045244, 0.034725,-0.041515,buy
2018-01-06,none,none,none,none,none,none,a60,a60,a180,a120,none,a120,a120,a60,a60,a60,a0,none,a0,-0.0156653,-0.017860,-0.021541,-0.028475,-0.071680,sell
2018-01-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a0,none,a0,-0.0288076,-0.006336,-0.029070,-0.028482,-0.056427,sell
2018-01-08,none,none,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,a60,none,a0,none,a0,-0.0347773,-0.033472,-0.062213,-0.063603,-0.068641,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,a60,none,a0,none,a0,-0.0422190,-0.039282,-0.064640,-0.062524,-0.064163,sell
2018-01-10,none,none,none,a0,none,none,none,none,a120,none,a60,none,none,a60,a60,none,a0,none,a0,-0.0372753,-0.034856,-0.049310,-0.049037,-0.050887,sell
2018-01-11,none,none,none,a0,none,none,a0,a0,a120,a60,none,a60,a60,a60,a60,none,a0,none,a0,-0.0139006,-0.053714,-0.061201,-0.057000,-0.044288,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0, 0.0293192, 0.031594, 0.017660, 0.030152, 0.016306,buy
2018-01-13,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,a45,none,none,a0, 0.0021818,-0.017519,-0.007127, 0.008533,-0.026458,sell
2018-01-14,a45,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,none,a0,-0.0160033,-0.024981,-0.020989,-0.020562,-0.030463,sell
2018-01-15,a45,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,a0,-0.0281687,-0.076158,-0.031300,-0.030135,-0.037199,sell
2018-01-16,a45,none,none,a0,none,none,a60,a60,a60,a0,none,a0,a0,none,none,a45,none,none,a0,-0.1046380,-0.122552,-0.102530,-0.102107,-0.105727,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none,none,a0,-0.0528071,-0.064523,-0.056236,-0.083201,-0.090114,sell
2018-01-18,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,a0, 0.0121383, 0.033250, 0.002695,-0.036587, 0.012594,buy
2018-01-19,a45,a60,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a30,a0, 0.0153115, 0.035290,-0.000478,-0.036668, 0.006326,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a30,a0, 0.0047149, 0.035397,-0.014225,-0.034111, 0.018720,buy
2018-01-21,a45,a60,none,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,none,a30,a0,-0.0266290,-0.015655,-0.041317,-0.062920, 0.018602,sell
2018-01-22,none,a60,a0,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none,a30,a0,-0.0252570,-0.020339,-0.044953,-0.048658,-0.002774,sell
2018-01-23,none,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,a0, 0.0137320,-0.034925,-0.022195, 0.071974, 0.013709,sell
2018-01-24,none,none,a0,none,none,none,a150,a150,none,a90,a120,a90,none,none,none,none,none,none,a0, 0.0043194,-0.048263,-0.041483, 0.012401, 0.003854,sell
2018-01-25,none,none,a0,none,none,none,a180,none,a60,a120,a120,a90,a90,none,none,a30,none,none,a0,-0.0288170,-0.037515,-0.020914,-0.030117,-0.029821,sell
2018-01-26,none,none,a0,none,none,none,a180,a180,none,a120,a150,none,none,none,none,a30,none,none,a0,-0.0324363,-0.045409,-0.028594,-0.015931,-0.029248,sell
2018-01-27,none,none,a0,none,none,none,none,a180,a90,a150,a150,a120,a120,none,none,a30,none,none,none,-0.0111321,-0.007690, 0.014008,-0.003350,-0.011399,sell
2018-01-28,none,a45,none,none,none,none,a150,a150,none,a150,a180,none,none,none,none,a30,none,none,none,-0.0097644,-0.026513, 0.000408,-0.007586,-0.041766,sell
2018-01-29,none,a45,none,none,none,none,none,a150,a120,a180,a180,a150,a150,none,none,a30,none,none,none,-0.0267081,-0.047898,-0.014291,-0.009800,-0.040803,sell
2018-01-30,none,a45,none,none,none,none,a120,a120,none,a180,a150,none,none,none,none,a30,none,none,none,-0.0455559,-0.040347,-0.009501,-0.034947,-0.044550,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,a150,a150,a150,a180,a180,none,none,none,a30,a45,none,-0.0584560,-0.059832,-0.068418,-0.060024,-0.030893,sell
2018-02-01,a60,a45,none,a30,none,none,a90,a90,none,a150,a120,none,a180,a90,none,none,a30,a45,none,-0.1234136,-0.108940,-0.130273,-0.128992,-0.134133,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a180,none,a120,a150,none,a90,none,none,a30,a45,none,-0.1298080,-0.117336,-0.128490,-0.123590,-0.106369,sell
2018-02-03,a60,none,none,a30,none,none,a60,none,none,a120,none,none,a150,a90,none,none,a30,a45,none,-0.1027080,-0.099399,-0.119549,-0.101233,-0.094845,sell
2018-02-04,a60,none,none,a30,none,none,none,a60,a150,none,a90,a120,none,a90,none,none,a30,a45,none,-0.1354782,-0.114668,-0.132131,-0.125153,-0.107418,sell
2018-02-05,a60,none,none,a30,none,none,none,none,a150,a90,none,a120,a120,a90,none,none,a30,a45,none,-0.1016817,-0.095601,-0.103015,-0.103067,-0.089213,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,-0.0348500, 0.059863,-0.061452,-0.033142,-0.027470,sell
2018-02-07,none,a30,none,none,none,none,a0,none,a120,a60,none,a90,none,none,none,none,none,none,none, 0.0966916, 0.090635, 0.027233, 0.087718, 0.085997,buy
2018-02-08,none,a30,none,none,none,none,a0,a0,none,a60,none,none,a90,none,none,none,none,none,none, 0.0805180, 0.091727, 0.052404, 0.090562, 0.089955,buy
2018-02-09,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none, 0.0489096, 0.049232, 0.001696, 0.051870, 0.052379,buy
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.0205491, 0.008795,-0.014150,-0.019256,-0.007241,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0386812,-0.017773,-0.016752,-0.033577,-0.012758,sell
2018-02-12,none,none,a30,a45,a0,none,a60,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.0311818, 0.021594, 0.014996, 0.030852,-0.008946,buy
2018-02-13,none,none,a30,a45,a0,none,a60,none,none,a0,none,none,none,none,none,none,a45,a60,none, 0.0201694, 0.007990, 0.015763, 0.034817,-0.003980,buy
2018-02-14,none,none,a30,a45,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none, 0.0389339, 0.027699, 0.034159, 0.035677,-0.004841,buy
2018-02-15,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,none,none,a45,a60,none, 0.0380117, 0.003337, 0.032373, 0.041679, 0.022934,buy
2018-02-16,none,none,none,none,a0,none,none,a90,a0,none,a60,a0,a0,none,none,none,a45,a60,none, 0.0117748,-0.000985, 0.008463, 0.007038, 0.008989,buy
2018-02-17,none,none,none,none,a0,none,a120,a90,a0,a60,none,none,a0,none,none,none,a45,a60,none, 0.0340287, 0.026534, 0.028925, 0.023832, 0.028703,buy
2018-02-18,none,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,a0,none,a60,none,-0.0073530,-0.008031,-0.009631, 0.033971,-0.012340,sell
2018-02-19,none,none,a45,none,a0,none,none,a120,none,a90,a90,none,none,none,none,a0,none,none,none, 0.0357434, 0.034478, 0.032888, 0.014590, 0.037382,buy
2018-02-20,none,none,a45,a60,a0,none,a150,none,none,a90,none,a60,none,none,a90,a0,none,none,none,-0.0011549, 0.011918, 0.016721, 0.009767, 0.007668,buy
2018-02-21,none,none,a45,a60,a0,none,none,a150,a60,none,a120,a60,a60,none,a90,a0,none,none,none,-0.0237388,-0.025491,-0.024647,-0.036233,-0.024016,sell
2018-02-22,none,none,a45,a60,a0,none,a180,a150,a60,a120,none,none,a60,none,a90,a0,none,none,none,-0.0281903,-0.029398,-0.029677,-0.035810,-0.029231,sell
2018-02-23,none,a0,none,a60,none,none,none,a180,a90,none,a150,a90,a90,none,a90,a0,none,none,none,-0.0233098, 0.023425, 0.009474, 0.024820, 0.017326,buy
2018-02-24,none,a0,none,none,none,none,a150,a180,a90,a150,none,none,a90,none,a90,a0,none,none,none,-0.0246922, 0.014987,-0.024866, 0.013433,-0.004378,sell
2018-02-25,none,a0,none,none,none,none,none,none,a120,none,a180,a120,none,none,a90,a0,a60,none,none, 0.0064217,-0.019152,-0.006224,-0.014079,-0.003426,sell
2018-02-26,a90,a0,none,none,none,a0,a120,a150,a120,a180,none,none,a120,none,a90,none,a60,none,none, 0.0291036, 0.022422, 0.023335, 0.022914, 0.027671,buy
2018-02-27,a90,a0,a60,none,none,a0,none,none,a150,none,a150,a150,none,a120,a90,none,a60,none,none, 0.0575453, 0.043937, 0.054490, 0.048744, 0.059431,buy
2018-02-28,a90,none,a60,none,none,a0,a90,a120,a150,a150,none,a150,a150,a120,a90,none,a60,none,none, 0.0416722, 0.048656, 0.048656, 0.045890, 0.051965,buy
2018-03-01,a90,none,a60,none,none,a0,none,none,a180,none,a120,a180,none,a120,a90,none,a60,none,none, 0.0628727, 0.054769, 0.053917, 0.050579, 0.062052,buy
2018-03-02,a90,none,a60,none,none,a0,a60,a90,a180,a120,none,a180,a180,a120,a90,none,none,none,none, 0.0537337, 0.047928, 0.047752, 0.044143, 0.041889,buy
2018-03-03,a90,none,none,none,none,a0,a60,none,none,none,a90,none,a180,a120,none,none,none,none,none, 0.0037130, 0.021166, 0.022302, 0.019231, 0.001473,buy
2018-03-04,none,none,none,none,none,a0,none,a60,a150,a90,a90,a150,none,none,none,none,none,none,none,-0.0378808,-0.027728,-0.015048,-0.033582,-0.020900,sell
2018-03-05,none,none,none,none,none,a0,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none, 0.0185937, 0.016586, 0.019982, 0.020330, 0.020086,buy
2018-03-06,none,none,none,none,none,a0,none,none,a120,a60,a60,a120,none,none,none,none,none,none,none,-0.0313777,-0.048630,-0.030639,-0.053923,-0.041029,sell
2018-03-07,none,none,none,none,none,a0,a0,none,none,a60,none,a120,a120,none,none,none,none,none,none,-0.0540164,-0.061885,-0.045515,-0.061485,-0.061159,sell
2018-03-08,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.0322502,-0.032724,-0.038048,-0.034971,-0.033023,sell
2018-03-09,none,none,none,a90,none,a0,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,-0.0417392,-0.045611,-0.058480,-0.066861,-0.049558,sell
2018-03-10,none,none,none,a90,none,a0,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,-0.0025099,-0.018966,-0.042284,-0.032908,-0.034286,sell
2018-03-11,none,none,none,a90,none,a0,none,none,a60,a0,a0,none,a90,a135,none,none,none,a90,none, 0.0067208, 0.015842, 0.010297, 0.016449, 0.022512,buy
2018-03-12,none,none,none,a90,none,a0,a60,none,none,a0,none,a60,none,a135,none,none,none,a90,none,-0.0266378,-0.036639,-0.016489,-0.017219, 0.012604,sell
2018-03-13,none,a30,none,a90,none,a0,none,none,none,none,none,none,a60,a135,none,none,none,a90,none,-0.0070683,-0.013527, 0.008265, 0.011301, 0.009301,buy
2018-03-14,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,none,a90,none,-0.0251075,-0.034778, 0.002844, 0.068874, 0.051221,sell
2018-03-15,none,a30,none,none,none,a0,a90,a60,none,none,a60,none,none,a135,none,none,none,a90,none,-0.0204573,-0.035344,-0.012907, 0.066039, 0.016829,sell
2018-03-16,none,a30,none,none,none,a0,none,none,a0,a60,a60,none,none,none,none,a30,none,a90,none,-0.0193701,-0.034776,-0.043174, 0.008323,-0.014404,sell
2018-03-17,none,a30,none,none,none,a0,a120,a90,none,a60,none,a0,none,none,none,a30,none,none,none, 0.0041761, 0.012570,-0.030913, 0.025881, 0.008388,buy
2018-03-18,none,a30,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,a30,none,none,none,-0.0111250, 0.009002,-0.011949, 0.013539, 0.002848,sell
2018-03-19,none,a30,none,none,none,a0,a150,a120,none,a90,none,none,a0,none,none,a30,none,none,none, 0.0180902, 0.038720, 0.001649, 0.047655, 0.025626,buy
2018-03-20,none,a30,none,none,none,a0,none,a120,a60,none,a120,none,none,none,none,a30,none,none,none, 0.0162595, 0.023451,-0.013721, 0.032112,-0.010141,buy
2018-03-21,none,a30,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.0263144, 0.016755, 0.003720, 0.024574, 0.029603,buy
2018-03-22,none,a30,none,none,none,a0,a180,a150,none,none,a150,a60,none,none,none,none,a90,none,none, 0.0414939, 0.017423,-0.009318, 0.018834, 0.057738,buy
2018-03-23,none,a30,none,none,none,a0,a150,none,a90,a150,a150,none,a60,a150,none,none,a90,none,none,-0.0284291,-0.034718,-0.027963,-0.022072,-0.020955,sell
2018-03-24,none,a30,none,none,none,none,a150,a180,none,none,a180,a90,none,a150,none,none,a90,none,none,-0.0011415,-0.016865,-0.029678, 0.003112, 0.001095,sell
2018-03-25,none,a30,none,none,none,none,a120,none,a120,a180,a180,none,a90,a150,none,none,a90,none,none,-0.0059686, 0.000815,-0.026693, 0.020802, 0.010688,sell
2018-03-26,none,a30,none,none,none,none,a120,a150,none,a180,a150,a120,a90,a150,none,none,a90,none,none,-0.0302521,-0.035435,-0.040937,-0.026211,-0.014156,sell
2018-03-27,none,a30,none,none,none,none,a90,a150,a150,a150,a150,a120,none,a150,none,none,none,none,none,-0.0185303,-0.018530,-0.022494, 0.000219, 0.009598,sell
2018-03-28,none,a30,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,a45,none,none,none, 0.0611040, 0.014940,-0.031897, 0.049508, 0.031358,buy
2018-03-29,none,a30,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,none,a45,none,none,none, 0.0482611,-0.025061,-0.021691, 0.003964, 0.023644,sell
2018-03-30,none,a30,none,none,a0,none,a60,none,none,a120,none,none,a150,none,none,a45,none,none,none, 0.0514446,-0.013708,-0.030161, 0.033407, 0.000139,sell
2018-03-31,none,a30,none,none,a0,none,none,a90,a150,none,a90,a180,none,none,none,a45,none,none,none,-0.0208707,-0.044775,-0.042763,-0.009328,-0.046679,sell
2018-04-01,none,a30,none,a90,a0,none,none,none,a150,a90,none,none,a180,none,none,a45,none,none,none, 0.0024838, 0.003713,-0.020473, 0.008068,-0.017839,sell
2018-04-02,a90,none,none,a90,a0,none,none,a60,a120,none,a60,a150,a180,none,none,a45,none,none,none, 0.0175207, 0.005329, 0.007680, 0.006395, 0.008733,buy
2018-04-03,a90,none,none,a90,a0,none,a0,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0095855,-0.002917,-0.014723,-0.015196,-0.016804,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0035643,-0.029778,-0.044969,-0.044704,-0.044704,sell
2018-04-05,a90,none,none,a90,none,a30,none,none,a90,none,none,a120,a150,none,none,none,none,a120,none,-0.0317325,-0.032396,-0.049711,-0.045843,-0.046857,sell
2018-04-06,a90,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0344435,-0.015045,-0.043960,-0.034820,-0.028797,sell
2018-04-07,none,none,none,a90,none,a30,none,a0,a60,none,a0,none,a120,none,a120,none,none,a120,none,-0.0309942, 0.008976,-0.037936,-0.013803,-0.003432,sell
2018-04-08,none,none,none,a90,none,a30,a60,a0,a60,a0,none,a90,none,none,a120,none,none,a120,none,-0.0289558, 0.001147,-0.030920,-0.020951,-0.006620,sell
2018-04-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,-0.0395167,-0.016640,-0.049810,-0.045496,-0.036753,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,a120,a60,none,a120,none, 0.0051043, 0.018530,-0.002835, 0.002345, 0.009186,buy
2018-04-11,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a60,none,none,none, 0.0312468, 0.035455, 0.026453, 0.031638, 0.031971,buy
2018-04-12,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,none,a120,a60,none,none,none, 0.0607968, 0.069710, 0.057574, 0.067888, 0.069710,buy
2018-04-13,none,none,none,none,none,a45,a120,a60,a0,a60,none,none,a60,none,a120,a60,none,none,none, 0.0589990, 0.052402, 0.057985, 0.048613, 0.056419,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a180,a120,a60,none,none,none, 0.0299493, 0.035255, 0.037218, 0.029412, 0.047477,buy
2018-04-15,none,none,none,none,none,a45,a150,a90,none,a90,a90,a0,none,a180,a120,a60,a120,none,none, 0.0311591, 0.030348, 0.032656, 0.026689, 0.045096,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,none,a120,a0,none,a180,none,none,a120,none,none, 0.0123593, 0.013377, 0.013538, 0.014069, 0.043662,buy
2018-04-17,none,none,none,none,none,a45,a180,a120,a60,a120,a120,none,a0,a180,none,none,a120,a135,none, 0.0277156, 0.021636, 0.019302, 0.027818, 0.037991,buy
2018-04-18,none,none,none,none,none,a45,a180,none,none,a120,a150,none,a0,a180,none,none,a120,a135,none, 0.0308785, 0.026417, 0.023536, 0.027588, 0.041154,buy
2018-04-19,none,none,none,none,none,a45,a150,a150,a90,a150,a150,none,none,a180,none,none,a120,a135,none, 0.0290985, 0.023314, 0.020348, 0.026406, 0.037020,buy
2018-04-20,none,none,none,none,none,none,a150,none,none,a150,none,a60,none,a180,none,none,a120,a135,none, 0.0342515, 0.034613, 0.033759, 0.035696, 0.048774,buy
2018-04-21,none,none,none,a90,none,none,a120,a180,a120,a180,a180,none,none,none,none,none,none,a135,none,-0.0225900,-0.017088,-0.036897,-0.034232,-0.024666,sell
2018-04-22,none,none,none,a90,none,none,a120,a180,none,a180,none,a90,a60,none,none,none,none,a135,none,-0.0234749,-0.021910,-0.035255,-0.034971,-0.034444,sell
