Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-04,1,2,2,5,2,2,3,2,2,3,0,4,4,3,1,6,4,2,-0.005336213,-0.00497882,-0.00380735,-0.00493158,-0.004191394,sell
2012-03-05,1,1,3,2,2,2,4,2,1,4,1,4,3,2,2,4,3,3,-0.002196718,-0.00124717,-0.00226865,-0.00187527,-0.002541628,sell
2012-03-06,1,3,1,4,0,3,5,1,2,1,2,3,3,2,2,4,3,2, 0.001265709,-0.00215136,-0.00305324, 0.00173152,-0.002423581,sell
2012-03-07,2,1,5,2,1,2,4,2,2,3,3,1,3,3,4,5,3,2, 0.001516545, 0.00409149, 0.00149060, 0.00443021, 0.001490603,buy
2012-03-08,2,2,5,2,0,0,4,2,1,3,4,1,1,4,4,3,2,2, 0.001038231, 0.00128473, 0.00225334,-0.00402492, 0.000625367,buy
2012-03-09,2,2,3,1,3,1,5,2,2,3,6,1,2,4,4,2,3,2, 0.002854438, 0.00219469, 0.00124428, 0.00002606, 0.002434206,buy
2012-03-10,3,1,4,1,2,0,4,4,2,3,5,2,2,6,4,2,2,1, 0.005032234, 0.00498538, 0.00390225, 0.00432824, 0.005032399,buy
2012-03-11,3,1,6,0,3,2,4,4,2,2,5,4,1,6,4,2,3,2, 0.003760567, 0.00385997, 0.00195330, 0.00356210, 0.002791171,buy
2012-03-12,2,2,5,1,2,1,5,3,2,2,5,3,1,5,5,2,3,1, 0.003236582, 0.00329936, 0.00285281, 0.00319514, 0.003881712,buy
2012-03-13,3,1,6,0,4,0,4,4,0,4,5,3,1,5,5,3,2,2, 0.005712693, 0.00614111, 0.00332342, 0.00626295, 0.005933725,buy
2012-03-14,3,3,5,2,5,0,3,3,0,3,6,4,0,5,4,3,2,3, 0.003455262, 0.00400221, 0.00098549, 0.00514415, 0.004630533,buy
2012-03-15,3,3,7,2,3,0,2,1,2,3,6,4,1,5,4,2,3,1, 0.000342085, 0.00184365, 0.00008193, 0.00248141, 0.001817498,buy
2012-03-16,3,1,8,1,3,0,2,3,0,3,4,4,2,6,4,1,2,1, 0.004810527, 0.00363107, 0.00266802, 0.00404964, 0.003413058,buy
2012-03-17,2,2,5,1,3,0,3,2,1,2,4,3,3,4,2,2,2,1, 0.004868567, 0.00486857, 0.00535307, 0.00536750, 0.000260675,buy
2012-03-18,2,2,2,0,4,0,4,2,2,3,4,2,3,2,2,2,4,2,-0.001464345, 0.00031176,-0.00171860,-0.00146435,-0.001313988,sell
2012-03-19,2,0,3,0,2,0,2,5,0,2,2,0,3,1,2,2,4,2, 0.000921541, 0.00139638,-0.00014100, 0.00043042,-0.000006001,buy
2012-03-20,3,0,3,1,2,1,3,2,2,2,2,1,3,2,2,3,5,1,-0.000859054,-0.00049637,-0.00124270,-0.00060012,-0.001080888,sell
2012-03-21,2,1,2,1,4,0,2,3,3,2,3,0,2,3,2,4,4,2, 0.000012298, 0.00073678, 0.00001230, 0.00001230, 0.000012298,sell
2012-03-22,3,1,2,0,5,0,3,4,0,2,1,1,3,3,2,3,5,2,-0.000097382,-0.00046301,-0.00205632,-0.00018742,-0.002074700,sell
2012-03-23,3,2,2,1,4,0,4,5,0,2,2,4,3,2,3,1,5,3,-0.000262125,-0.00146352, 0.00006057,-0.00336749,-0.002096007,sell
2012-03-24,1,2,2,3,3,1,4,3,1,1,1,3,4,3,3,2,4,1, 0.001647782,-0.00114012, 0.00164778,-0.00013880,-0.000231359,buy
2012-03-25,2,1,4,1,4,1,3,2,1,2,2,3,3,3,4,2,4,0, 0.004053507, 0.00335775, 0.00431666, 0.00030944,-0.001793704,buy
2012-03-26,3,2,3,2,4,1,2,3,0,2,2,3,3,2,5,2,4,1, 0.003526652, 0.00781993, 0.00739191,-0.00095556,-0.001422807,buy
2012-03-27,2,2,2,2,6,2,0,2,2,4,1,4,2,3,5,3,4,2, 0.000047551,-0.00263404,-0.00016054, 0.00062556, 0.000759812,buy
2012-03-28,1,2,2,2,5,2,2,2,2,3,3,3,2,3,4,3,4,1,-0.004325931,-0.00432593,-0.00518184,-0.00421969,-0.004261698,sell
2012-03-29,1,3,3,1,4,1,2,2,1,2,3,2,3,3,2,3,2,2,-0.002340263,-0.00268144,-0.00174059,-0.00120970,-0.002900978,sell
2012-03-30,0,3,3,1,4,2,1,3,3,3,4,2,2,4,3,4,2,2,-0.000029991,-0.00189062, 0.00097689,-0.00001129,-0.001217836,sell
2012-03-31,0,3,1,3,3,2,1,3,3,3,3,1,2,4,3,4,2,3,-0.008973559,-0.00956312,-0.00512197,-0.00764892,-0.005339843,sell
2012-04-01,0,1,3,2,5,1,2,1,2,4,2,1,3,5,3,3,2,2,-0.000182394, 0.00031116, 0.00002265, 0.00199817,-0.001075451,sell
2012-04-02,0,2,2,3,4,1,2,1,0,4,2,1,3,4,4,2,3,0, 0.002792045, 0.00289936, 0.00349012, 0.00220110, 0.001006659,buy
2012-04-03,1,3,0,2,4,2,1,1,1,4,2,1,4,4,1,3,3,1, 0.004281068, 0.00137108, 0.00270833, 0.00061274, 0.001342383,buy
2012-04-04,1,2,2,1,4,2,1,2,1,4,2,3,4,3,1,3,3,1,-0.002472905,-0.00330038,-0.00138726,-0.00363066,-0.003630664,sell
2012-04-05,0,2,1,2,3,2,3,1,2,3,2,3,4,3,1,2,3,1,-0.002365446,-0.00287187,-0.00178854,-0.00317685,-0.003814857,sell
2012-04-06,0,1,1,3,4,2,2,3,2,4,2,4,5,4,1,1,3,2,-0.000274182,-0.00037685,-0.00034975,-0.00037685,-0.000283229,sell
2012-04-07,1,1,1,3,4,2,2,3,2,3,1,4,5,5,0,2,3,2,-0.000980712,-0.00174266,-0.00055146,-0.00109321,-0.000779099,sell
2012-04-08,0,3,1,3,4,3,2,1,3,3,2,3,5,5,2,1,4,1,-0.000259088,-0.00025909,-0.00025909,-0.00025909,-0.000259088,sell
2012-04-09,1,2,1,3,3,3,1,2,1,5,0,3,5,4,3,2,4,1,-0.003356695,-0.00430270,-0.00335670,-0.00412473,-0.002785549,sell
2012-04-10,1,3,1,2,4,3,1,2,1,5,1,4,4,4,3,2,4,1,-0.006104303,-0.00749840,-0.00610430,-0.00749840,-0.005960352,sell
2012-04-11,0,3,1,3,4,2,0,0,3,3,1,4,2,3,2,2,4,1,-0.003332541,-0.00236926,-0.00151487,-0.00104113,-0.001317256,sell
2012-04-12,1,1,2,5,4,3,1,1,2,3,2,4,3,4,3,3,3,1, 0.003800689, 0.00728855, 0.00683122, 0.00574929, 0.005250505,buy
2012-04-13,0,2,1,4,4,3,1,3,1,2,3,2,3,4,2,4,2,1,-0.003690454, 0.00066271, 0.00213394,-0.00258910,-0.001973899,sell
2012-04-14,0,3,1,2,4,3,2,1,3,2,3,1,2,4,3,4,3,1, 0.004102138, 0.00381451, 0.00463886, 0.00415239, 0.003748876,buy
2012-04-15,0,2,1,2,3,3,1,3,0,2,2,0,2,3,3,4,2,1,-0.002669027,-0.00013800, 0.00179615, 0.00005297,-0.002704632,sell
2012-04-16,1,3,1,2,4,4,2,2,1,3,2,2,3,3,4,5,2,2,-0.001851589,-0.00291826, 0.00032987,-0.00288102,-0.002001711,sell
2012-04-17,0,3,0,2,4,2,2,1,2,3,3,1,3,3,2,4,2,1, 0.003263118, 0.00654893, 0.00420675, 0.00443031, 0.003763644,buy
2012-04-18,1,3,1,1,5,2,2,2,1,1,3,2,5,3,1,3,2,0, 0.004239107, 0.00405954, 0.00393423, 0.00319080, 0.001206336,buy
2012-04-19,2,2,2,2,4,2,3,3,2,2,4,4,6,2,2,2,3,1, 0.000228486, 0.00209120, 0.00075251,-0.00136909,-0.001345130,buy
2012-04-20,1,3,2,3,2,2,3,3,2,1,4,3,5,3,1,2,2,2, 0.000763814,-0.00401334,-0.00205513,-0.00090906,-0.001442380,sell
2012-04-21,1,2,4,1,3,2,4,2,2,1,3,3,5,3,1,2,4,1, 0.001344774, 0.00161476, 0.00173035, 0.00134477, 0.001002021,buy
2012-04-22,2,3,3,1,4,1,5,2,1,2,4,3,4,4,3,0,5,1, 0.005104931, 0.00004797, 0.00028736, 0.00034934, 0.003392842,buy
2012-04-23,2,3,2,1,4,1,3,2,2,4,4,4,5,3,2,1,5,0,-0.000127575,-0.00179619,-0.00242066,-0.00311312,-0.000622240,sell
2012-04-24,2,3,2,1,4,2,2,1,2,4,3,3,5,4,2,1,4,1,-0.000690217,-0.00243425,-0.00221767,-0.00243425,-0.001500224,sell
2012-04-25,2,3,4,0,2,1,3,0,1,2,3,1,4,3,2,1,3,1, 0.004641281, 0.00229235, 0.00703489, 0.00215157, 0.001749457,buy
2012-04-26,1,3,5,0,3,2,2,1,2,3,3,2,4,4,3,2,4,0, 0.004996603, 0.00482538, 0.00655886, 0.00645554, 0.006046937,buy
2012-04-27,0,4,2,2,3,2,3,1,1,3,3,2,3,4,3,1,4,1, 0.004889889, 0.00384811, 0.00488989, 0.00452769, 0.004527687,buy
2012-04-28,0,3,4,2,3,1,4,3,1,3,3,3,5,4,2,1,4,2,-0.000198668,-0.00576373,-0.00669962,-0.00796311,-0.004050850,sell
2012-04-29,0,2,3,0,4,1,3,2,1,2,3,1,4,3,2,0,3,2,-0.000969010,-0.00429707,-0.00521787,-0.00660963,-0.006906586,sell
2012-04-30,0,4,1,3,2,2,3,1,3,2,5,1,4,3,2,1,3,2, 0.000056910, 0.00039333, 0.00091541,-0.00008532,-0.000470077,sell
2012-05-01,1,2,3,2,2,2,2,2,1,2,4,2,3,3,3,1,2,1, 0.006473322, 0.00445480, 0.00588268, 0.00466746, 0.001443678,buy
2012-05-02,0,3,4,2,1,1,3,1,1,2,4,1,2,2,4,2,1,2, 0.002051554, 0.00205155, 0.00206579, 0.00340308,-0.000263481,buy
2012-05-03,0,4,3,3,2,3,4,2,2,2,4,2,3,3,5,4,2,2,-0.001581938,-0.00095705,-0.00129130, 0.00022809, 0.000107520,sell
2012-05-04,1,2,3,3,2,2,2,4,1,1,4,2,3,3,2,4,1,2,-0.004853938,-0.00473607,-0.00511874,-0.00473607,-0.005453283,sell
2012-05-05,1,2,3,3,2,2,3,1,3,1,3,2,2,3,3,4,2,2,-0.002747024,-0.00247890,-0.00114591,-0.00091287,-0.001634908,sell
2012-05-06,0,3,2,3,2,3,3,2,1,1,4,1,2,2,3,4,2,2,-0.002486813,-0.00280245,-0.00143062,-0.00181128,-0.000991408,sell
2012-05-07,1,2,3,0,1,2,2,2,1,3,2,1,2,2,3,4,2,1, 0.001440374,-0.00306584,-0.00251502,-0.00373503,-0.003403225,sell
2012-05-08,1,3,2,0,2,3,1,2,2,1,4,1,2,1,1,4,3,1, 0.002864286,-0.00260029,-0.00176221,-0.00136342,-0.001212851,sell
2012-05-09,2,1,3,1,1,0,2,2,2,2,4,1,2,2,2,2,3,0,-0.001410342,-0.00140753, 0.00038358, 0.00041692,-0.000772035,sell
2012-05-10,2,2,3,2,4,0,2,4,1,2,4,2,2,3,3,4,3,1,-0.000868760,-0.00150541,-0.00148999,-0.00118691,-0.001343562,sell
2012-05-11,1,4,3,2,5,0,4,3,3,2,4,3,2,3,3,5,4,3,-0.003375798,-0.00351482,-0.00308626,-0.00459928,-0.005335713,sell
2012-05-12,1,4,6,2,4,0,3,5,2,2,5,3,1,2,5,5,5,3,-0.004561573,-0.00561043,-0.00430868,-0.00426224,-0.005856739,sell
2012-05-13,2,2,6,2,3,1,3,5,2,3,4,3,2,3,5,5,5,2,-0.004150736,-0.00388872,-0.00056459,-0.00071857,-0.004150736,sell
2012-05-14,2,4,4,2,3,1,3,3,1,2,3,3,1,4,4,4,4,2,-0.007147817,-0.00738973,-0.00690027,-0.00689004,-0.007401236,sell
2012-05-15,1,3,4,1,3,0,3,3,1,2,4,2,1,2,3,4,3,2,-0.004376077,-0.00516278,-0.00514210,-0.00480451,-0.005186791,sell
2012-05-16,2,2,5,1,3,0,2,4,0,2,4,3,1,2,4,3,3,1, 0.000252839,-0.00081565,-0.00082198, 0.00095732,-0.000649288,sell
2012-05-17,1,3,2,3,3,1,2,2,1,2,4,3,1,2,4,4,1,1,-0.002918744,-0.00227012,-0.00165104,-0.00169065,-0.001831828,sell
2012-05-18,1,3,4,2,3,1,3,3,2,1,4,3,1,2,4,4,3,2,-0.007006914,-0.00751280,-0.00669646,-0.00615415,-0.007399668,sell
2012-05-19,1,2,4,1,3,0,3,3,1,1,3,2,2,1,3,3,3,2,-0.000608466,-0.00329151,-0.00354902,-0.00369142,-0.005070435,sell
2012-05-20,2,3,2,2,3,0,3,3,0,2,4,2,2,0,3,4,3,2, 0.000573328, 0.00222614,-0.00214020, 0.00243574, 0.001248499,buy
2012-05-21,1,4,2,2,3,1,2,2,1,3,3,4,2,1,3,4,3,1,-0.002745309,-0.00104859,-0.00307546, 0.00072429, 0.000350948,sell
2012-05-22,2,4,3,2,3,1,3,2,0,2,4,3,2,1,3,5,2,2,-0.002776709, 0.00140337,-0.00548424, 0.00141158, 0.001477839,buy
2012-05-23,2,3,4,1,3,2,3,1,0,2,4,2,2,2,3,4,2,2,-0.002899026,-0.00128420,-0.00294409, 0.00191067,-0.000248921,sell
2012-05-24,1,4,3,2,1,2,1,2,2,3,4,2,4,3,2,3,3,0, 0.002919946, 0.00050633, 0.00127597, 0.00050633, 0.000590954,buy
2012-05-25,0,3,2,3,2,2,2,2,2,3,3,2,4,3,2,4,2,1, 0.000529786, 0.00016218, 0.00034548, 0.00089692, 0.000365973,buy
2012-05-26,0,2,4,2,4,2,1,3,2,2,1,3,3,3,4,4,3,1,-0.002937950, 0.00039980, 0.00237702,-0.00011963,-0.003050925,sell
2012-05-27,0,2,2,4,2,2,1,0,4,3,2,1,2,3,4,4,3,1, 0.002402755,-0.00213669, 0.00437119, 0.00492513, 0.005327235,buy
2012-05-28,0,2,2,4,3,3,0,1,3,4,3,1,2,3,4,5,4,0, 0.001564297,-0.00160212, 0.00146885, 0.00462018, 0.001720005,buy
2012-05-29,1,4,3,2,3,1,1,1,2,2,3,2,1,1,4,5,3,1,-0.001957273,-0.00201666,-0.00007943,-0.00047866, 0.000948781,sell
2012-05-30,0,5,2,2,3,2,1,0,2,3,2,1,3,2,4,4,2,2,-0.001853490,-0.00161649, 0.00026349, 0.00042514,-0.000995451,sell
2012-05-31,2,2,2,3,1,1,1,1,2,3,1,3,3,2,2,3,2,2,-0.006356648,-0.00181356,-0.00409070,-0.00490414,-0.003217656,sell
2012-06-01,2,2,2,2,3,0,1,2,2,3,1,4,3,2,2,2,2,3,-0.013131879,-0.00998932,-0.01261219,-0.01302827,-0.011903921,sell
2012-06-02,1,4,2,3,3,0,2,1,2,3,0,4,5,1,3,3,2,3,-0.008034567,-0.00794430,-0.00981356,-0.00912929,-0.005562810,sell
2012-06-03,2,3,2,1,1,1,2,2,0,3,1,2,4,1,3,3,2,1,-0.005060918,-0.00397956,-0.00542180,-0.00519378,-0.004033758,sell
2012-06-04,1,3,2,0,0,1,2,1,1,3,1,3,2,1,1,3,2,1,-0.001560776,-0.00180003,-0.00211475,-0.00122390,-0.000542530,sell
2012-06-05,1,4,1,0,1,0,2,0,2,3,2,3,3,1,1,2,2,0,-0.000704263,-0.00080150, 0.00000219,-0.00070426,-0.003640222,sell
2012-06-06,1,2,2,1,1,0,2,2,1,4,2,3,4,2,1,2,1,1, 0.006389447, 0.00177884, 0.00631557, 0.00602402, 0.002049838,buy
2012-06-07,0,3,2,2,1,0,3,2,2,3,2,3,5,3,1,2,1,1, 0.008376081, 0.00713310, 0.00857314, 0.00923475, 0.006948003,buy
2012-06-08,0,4,2,1,2,0,3,0,2,2,2,4,4,2,1,1,1,1, 0.004410033, 0.00410285, 0.00740860, 0.00597173, 0.004687900,buy
2012-06-09,1,4,3,0,2,1,1,2,0,4,3,2,4,2,2,2,2,1, 0.004078564, 0.00394774, 0.00405806, 0.00394774, 0.003824096,buy
2012-06-10,1,5,2,1,1,1,2,0,1,5,1,1,4,3,2,4,2,2, 0.003737873, 0.00189849, 0.00189849, 0.00176418, 0.002212869,buy
2012-06-11,0,3,2,0,3,2,2,0,1,3,1,2,2,2,2,4,1,2, 0.000645253, 0.00047258, 0.00098203, 0.00098983, 0.000332918,buy
2012-06-12,1,2,2,1,1,1,3,0,3,3,1,1,2,1,3,4,3,2,-0.001786033,-0.00290413,-0.00236587,-0.00248938,-0.002365874,sell
2012-06-13,1,3,1,2,2,2,2,3,2,3,2,3,1,1,4,5,3,2, 0.002681941, 0.00254854, 0.00318415, 0.00255970, 0.003848596,buy
2012-06-14,0,3,1,3,3,2,3,3,2,2,2,4,2,2,3,5,2,2,-0.000259325,-0.00007840,-0.00169298,-0.00058513,-0.000754630,sell
2012-06-15,0,1,2,4,2,0,5,1,2,1,2,3,2,2,2,3,2,2, 0.005089179, 0.00535082, 0.00511764, 0.00326478, 0.007940311,buy
2012-06-16,0,2,2,4,2,0,1,2,1,1,1,3,1,1,3,4,2,0,-0.000766897,-0.00160182, 0.00081630, 0.00100828, 0.001010759,buy
2012-06-17,2,4,1,5,2,1,1,1,3,1,2,3,2,2,4,4,3,1, 0.000820483, 0.00107892, 0.00079681, 0.00079663,-0.001619248,buy
2012-06-18,1,5,1,4,2,0,2,2,3,2,2,4,2,1,3,5,3,2, 0.001105984, 0.00406003,-0.00004513, 0.00116955, 0.001721507,buy
2012-06-19,0,3,2,3,2,0,3,2,2,2,3,3,2,2,2,4,2,1,-0.004670130,-0.00221528,-0.00052028, 0.00022057, 0.000389747,sell
2012-06-20,0,4,2,5,3,1,4,2,2,2,3,2,4,4,3,4,3,2, 0.000575219, 0.00100240, 0.00025175,-0.00088299, 0.000261391,buy
2012-06-21,0,4,1,3,2,0,2,3,3,2,2,3,2,2,2,4,3,2,-0.002677915, 0.00114304,-0.00333796,-0.00158835,-0.002290587,sell
2012-06-22,0,3,3,1,4,0,2,2,5,1,2,4,2,2,3,3,3,2, 0.000265476, 0.00005488,-0.00198343, 0.00160709, 0.000198431,sell
2012-06-23,0,3,2,3,3,0,3,2,4,1,1,4,1,2,4,4,3,2, 0.003791902, 0.00433772,-0.00321772, 0.00278336, 0.003430574,buy
2012-06-24,0,2,2,3,3,2,3,1,3,3,2,2,2,4,4,4,3,1, 0.002740028, 0.00198797, 0.00186564, 0.00506125, 0.002022879,buy
2012-06-25,0,3,3,1,4,3,3,1,3,4,4,1,3,4,4,4,3,2,-0.000020017, 0.00386599,-0.00219873, 0.00390222, 0.000271949,sell
2012-06-26,1,4,3,1,4,2,3,0,4,1,4,2,3,4,4,3,2,1,-0.003456592,-0.00178175,-0.00314566,-0.00273895,-0.003087929,sell
2012-06-27,1,2,4,3,4,3,2,1,3,2,5,0,4,5,4,3,3,1, 0.002414132, 0.00359891, 0.00257951, 0.00100615, 0.002182981,buy
2012-06-28,2,2,3,4,4,2,3,1,2,1,5,1,4,5,3,3,2,1, 0.002595765, 0.00221777, 0.00197328, 0.00144103, 0.003967932,buy
2012-06-29,1,2,2,1,6,1,2,1,4,1,4,1,2,2,5,2,3,2, 0.008234545, 0.00711744, 0.00646693, 0.00696904, 0.006884098,buy
2012-06-30,2,3,2,2,3,2,1,2,4,2,3,2,3,2,5,3,4,1, 0.001457026, 0.00145703, 0.00131841, 0.00178424, 0.001404476,buy
2012-07-01,2,2,3,1,4,3,1,1,4,2,3,1,3,2,5,3,4,2, 0.006841983, 0.00593344, 0.00668149, 0.00613509, 0.005564495,buy
2012-07-02,1,3,2,1,4,1,1,0,6,2,2,1,3,3,4,3,4,1, 0.003827013, 0.00637174, 0.00479955, 0.00793342, 0.005411831,buy
2012-07-03,2,2,2,1,5,1,1,2,5,3,3,2,3,4,4,2,4,2, 0.003480891, 0.00362651, 0.00264904, 0.00184575, 0.003123112,buy
2012-07-04,1,2,2,3,3,0,1,2,5,2,3,2,3,3,2,3,3,2, 0.003265176, 0.00290580, 0.00179017, 0.00327830, 0.002825190,buy
2012-07-05,1,2,4,4,3,0,2,0,6,0,3,2,3,3,3,3,3,2,-0.001191880,-0.00032558,-0.00212721,-0.00222050,-0.000851521,sell
2012-07-06,1,2,3,4,3,0,0,2,3,0,3,1,2,2,3,2,3,2,-0.003102589, 0.00152780,-0.00244131,-0.00289675,-0.001982336,sell
2012-07-07,2,1,2,4,4,0,1,1,4,3,3,1,3,3,3,2,4,3, 0.001387449, 0.00161431, 0.00046372, 0.00175061, 0.000689479,buy
2012-07-08,1,1,2,4,4,0,1,1,4,1,3,0,2,3,3,3,3,2,-0.002956119, 0.00081633,-0.00395181,-0.00285159,-0.003232619,sell
2012-07-09,2,1,3,3,4,1,1,1,4,1,4,1,3,3,3,2,4,1,-0.001392068,-0.00478142,-0.00445727,-0.00402744,-0.004781418,sell
2012-07-10,1,2,3,4,3,1,1,3,5,3,4,1,4,4,5,2,4,2,-0.003453145,-0.00289878,-0.00537603,-0.00411301,-0.003550391,sell
2012-07-11,0,2,2,4,4,1,0,4,4,2,3,0,4,4,4,3,3,2, 0.000014399, 0.00029957, 0.00004107,-0.00002369,-0.000178432,sell
2012-07-12,0,1,3,3,4,1,3,1,4,2,3,1,3,3,3,2,5,2, 0.000608772,-0.00105048, 0.00002525, 0.00425419, 0.001538930,buy
2012-07-13,0,2,2,5,3,1,2,2,3,2,2,1,3,2,3,3,6,2, 0.002178456,-0.00266962, 0.00239048, 0.00325316, 0.001413063,buy
2012-07-14,1,2,3,4,3,2,0,2,4,3,3,2,3,2,3,4,6,1,-0.001538209,-0.00146300,-0.00006809,-0.00120457, 0.000158829,sell
2012-07-15,2,3,3,1,2,2,0,1,3,3,3,1,4,2,2,2,4,2, 0.002001410, 0.00200141, 0.00033243, 0.00205506, 0.002055062,buy
2012-07-16,0,4,4,0,1,1,0,1,1,2,2,1,3,1,1,2,3,1, 0.003724095, 0.00372410, 0.00372410, 0.00400534, 0.003714231,buy
2012-07-17,0,3,3,0,1,2,2,1,1,4,3,1,2,1,2,2,4,2, 0.003715828, 0.00243943, 0.00253979, 0.00242375, 0.002423746,buy
2012-07-18,0,3,2,2,0,1,1,2,2,4,3,1,2,1,1,3,4,2, 0.002574117, 0.00255090, 0.00158385, 0.00171818, 0.001531579,buy
2012-07-19,0,2,4,0,3,1,0,3,5,3,5,2,2,1,3,2,4,2, 0.001358481, 0.00274139, 0.00130714, 0.00135848, 0.001307138,buy
2012-07-20,0,2,4,2,2,1,0,0,7,1,3,2,1,2,4,1,4,2,-0.001694256,-0.00160634,-0.00165754,-0.00054178,-0.003286914,sell
2012-07-21,0,2,3,2,2,2,0,1,3,2,2,2,3,3,3,1,3,0, 0.003976566, 0.00460177, 0.00681885, 0.00466504, 0.004220360,buy
2012-07-22,0,1,4,0,3,2,1,1,2,4,3,2,3,2,3,1,3,1,-0.000265854, 0.00011642, 0.00453619, 0.00014188, 0.000141885,buy
2012-07-23,0,4,3,0,3,1,1,0,3,2,3,1,3,2,3,1,2,2, 0.002703378,-0.00298298,-0.00324873, 0.00619682,-0.003522875,sell
2012-07-24,1,2,4,1,3,2,0,1,3,2,3,2,4,3,3,0,3,1, 0.002154340, 0.00153763, 0.00788332, 0.00165686, 0.001902499,buy
2012-07-25,2,1,5,2,2,1,0,2,2,0,3,2,3,2,1,2,2,2, 0.002048336, 0.00157012, 0.00173373, 0.00286891, 0.007773724,buy
2012-07-26,0,0,5,1,5,1,2,2,2,0,3,1,2,3,3,1,3,2, 0.008829325, 0.00837236, 0.00906980, 0.00960836, 0.004845739,buy
2012-07-27,0,1,5,2,5,0,2,4,1,0,3,2,3,2,3,2,3,2, 0.007644645, 0.00787050, 0.00522412, 0.00861743,-0.002510430,buy
2012-07-28,1,0,5,2,4,1,2,4,3,1,3,2,4,3,3,3,4,1, 0.001889228, 0.00134389,-0.00100200, 0.00190988,-0.003426415,buy
2012-07-29,0,1,5,1,4,2,1,3,4,0,3,1,3,2,3,3,4,2, 0.009226001, 0.00922600, 0.00764059, 0.00768287, 0.006976270,buy
2012-07-30,1,1,4,1,4,1,1,2,3,1,2,0,3,3,3,2,4,2, 0.003535888, 0.00289589, 0.00215248, 0.00621926, 0.005057048,buy
2012-07-31,1,0,4,2,5,0,0,4,1,3,3,1,3,3,3,2,3,2, 0.001509876, 0.00147091, 0.00104453,-0.00010326,-0.002343711,buy
2012-08-01,0,2,4,3,4,0,2,1,3,1,3,1,3,3,3,3,2,2,-0.000303161, 0.00249892,-0.00030316,-0.00150904, 0.001418621,buy
2012-08-02,0,1,6,2,2,0,1,3,2,0,2,1,2,2,3,3,3,1,-0.000612605,-0.00061261,-0.00190269,-0.00017827, 0.001250649,sell
2012-08-03,1,1,5,3,2,0,1,3,2,1,2,1,3,3,3,3,3,1, 0.003602134, 0.00113763,-0.00048350, 0.00322890, 0.004631753,buy
2012-08-04,1,2,3,3,3,0,1,1,2,1,2,2,3,4,1,2,2,1, 0.009203900, 0.00407937, 0.00403539,-0.00160553, 0.001176533,buy
2012-08-05,0,0,4,1,4,0,2,1,1,1,1,1,4,4,0,2,0,2, 0.003032536, 0.00243191, 0.00431300, 0.00407776, 0.002506795,buy
2012-08-06,1,1,3,2,2,0,2,2,2,2,2,0,5,6,1,0,1,2, 0.001652159, 0.00222589, 0.00575901, 0.00472081, 0.001344563,buy
2012-08-07,0,2,2,2,2,2,1,3,2,0,3,1,4,5,1,1,0,1, 0.000516433, 0.00122196, 0.00063349, 0.00239637, 0.001021777,buy
2012-08-08,1,1,3,1,3,1,3,2,2,0,2,0,4,5,1,2,1,2, 0.000912646, 0.00079257, 0.00299628, 0.00244136, 0.001471458,buy
2012-08-09,1,1,3,2,3,0,3,2,1,0,1,2,3,3,2,1,2,2, 0.002001613, 0.00200161, 0.00217219, 0.00289587, 0.001901056,buy
2012-08-10,1,1,2,2,4,1,2,2,1,1,0,2,3,4,2,2,1,3, 0.000433359, 0.00043336, 0.00050618, 0.00094127, 0.001454694,buy
2012-08-11,2,2,2,4,3,2,2,0,2,1,1,2,4,4,3,2,2,2, 0.002833695, 0.00295171, 0.00109189, 0.00283417, 0.001794857,buy
2012-08-12,2,2,4,3,2,1,1,0,1,1,2,2,3,3,2,2,2,1, 0.001885197,-0.00399246, 0.00014478,-0.00425178,-0.005586448,sell
2012-08-13,2,2,5,3,4,2,1,0,2,2,1,3,3,4,4,3,3,2, 0.001907724, 0.00360274, 0.00146565, 0.00157929, 0.001889037,buy
2012-08-14,2,4,2,5,2,2,2,0,2,2,2,2,3,3,4,3,4,2, 0.001461185, 0.00166799, 0.00115320, 0.00087710, 0.001106953,buy
2012-08-15,1,1,3,4,3,1,1,1,2,3,2,2,3,2,3,3,4,1, 0.001311027, 0.00253591, 0.00191704, 0.00197561, 0.000475895,buy
2012-08-16,1,2,4,3,4,1,2,0,3,1,2,1,2,3,4,3,4,2,-0.000384851, 0.00287173, 0.00161772, 0.00136236, 0.002165141,buy
2012-08-17,1,3,1,5,2,2,2,1,5,2,3,3,2,2,4,4,4,2, 0.002679805, 0.00354070, 0.00158308, 0.00227874, 0.003166452,buy
2012-08-18,1,2,2,3,2,2,3,2,4,3,3,4,1,2,4,4,4,2, 0.002781573, 0.00201594, 0.00236505, 0.00214560, 0.000747851,buy
2012-08-19,1,4,1,2,1,1,5,2,4,3,5,4,0,2,3,5,3,2,-0.006719237,-0.00014119, 0.00198604, 0.00234383,-0.000812832,sell
2012-08-20,1,4,3,2,2,2,5,0,4,4,5,3,3,4,3,4,3,2, 0.003202845, 0.00228173, 0.00268273, 0.00390325, 0.003190646,buy
2012-08-21,2,3,3,5,1,2,3,1,3,2,5,2,4,4,1,4,2,3,-0.000512048,-0.00099282,-0.00036554,-0.00037708,-0.000541297,sell
