Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-10,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.0097405,-0.0005279,-0.0073289, 0.0009164,-0.00754197,sell
2011-04-11,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.0097405,-0.0005279,-0.0073289, 0.0009164,-0.00754197,sell
2011-04-12,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,-0.0097405,-0.0005279,-0.0073289, 0.0009164,-0.00754197,sell
2011-04-13,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0019062, 0.0032862, 0.0058205, 0.0063073, 0.00454650,buy
2011-04-14,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0141982, 0.0041619, 0.0143610, 0.0089953, 0.01964703,buy
2011-04-15,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0141982, 0.0041619, 0.0143610, 0.0089953, 0.01964703,buy
2011-04-16,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0055215, 0.0036022, 0.0019037,-0.0020970,-0.00406103,sell
2011-04-17,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0040210,-0.0061876,-0.0020258,-0.0017218,-0.00879129,sell
2011-04-18,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0040210,-0.0061876,-0.0020258,-0.0017218,-0.00879129,sell
2011-04-19,1,1,1,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.0006200,-0.0008284, 0.0028651,-0.0006760, 0.00635923,buy
2011-04-20,1,1,1,0,0,1,0,0,0,0,0,1,2,1,0,0, 0.0006200,-0.0008284, 0.0028651,-0.0006760, 0.00635923,buy
2011-04-21,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0070083,-0.0098626,-0.0088418,-0.0060452,-0.00423487,sell
2011-04-22,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0070083,-0.0098626,-0.0088418,-0.0060452,-0.00423487,sell
2011-04-23,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0070083,-0.0098626,-0.0088418,-0.0060452,-0.00423487,sell
2011-04-24,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0070083,-0.0098626,-0.0088418,-0.0060452,-0.00423487,sell
2011-04-25,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0131741, 0.0026353, 0.0028113, 0.0027268, 0.00167744,buy
2011-04-26,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0131741, 0.0026353, 0.0028113, 0.0027268, 0.00167744,buy
2011-04-27,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.0193202, 0.0109448, 0.0166830, 0.0141613, 0.01356253,buy
2011-04-28,0,0,0,1,1,1,0,0,0,1,0,0,1,2,0,1, 0.0088745, 0.0046360, 0.0074174, 0.0061960, 0.01075902,buy
2011-04-29,1,0,0,1,1,1,0,0,0,1,0,0,1,2,1,1, 0.0019425, 0.0027531, 0.0032777, 0.0027209, 0.00093499,buy
2011-04-30,1,0,0,1,1,1,0,0,0,1,0,0,1,2,1,1, 0.0019425, 0.0027531, 0.0032777, 0.0027209, 0.00093499,buy
2011-05-01,1,0,0,1,1,1,0,0,0,1,0,0,1,2,1,1, 0.0019425, 0.0027531, 0.0032777, 0.0027209, 0.00093499,buy
2011-05-02,1,0,0,1,1,1,0,0,0,1,0,0,1,2,1,1, 0.0019425, 0.0027531, 0.0032777, 0.0027209, 0.00093499,buy
2011-05-03,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0015872,-0.0163200,-0.0048969, 0.0111132,-0.01681534,sell
2011-05-04,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0015872,-0.0163200,-0.0048969, 0.0111132,-0.01681534,sell
2011-05-05,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1, 0.0015872,-0.0163200,-0.0048969, 0.0111132,-0.01681534,sell
2011-05-06,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0234996,-0.0214982,-0.0205714,-0.0185760,-0.02407941,sell
2011-05-07,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0077156, 0.0020700,-0.0009851, 0.0040466,-0.00258067,buy
2011-05-08,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0146080,-0.0039966,-0.0017228,-0.0012336, 0.00078366,sell
2011-05-09,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0146080,-0.0039966,-0.0017228,-0.0012336, 0.00078366,sell
2011-05-10,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0146080,-0.0039966,-0.0017228,-0.0012336, 0.00078366,sell
2011-05-11,2,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,-0.0102787,-0.0047615,-0.0087406,-0.0063107,-0.00258418,sell
2011-05-12,2,0,1,0,1,0,1,0,0,0,2,0,2,0,1,0,-0.0104279,-0.0084056,-0.0092463,-0.0183233, 0.00162556,sell
2011-05-13,2,0,1,1,1,0,1,0,0,0,2,0,2,1,1,0,-0.0066884,-0.0157669,-0.0099469,-0.0059376, 0.00599485,sell
2011-05-14,2,1,1,1,1,0,1,0,0,0,2,0,2,1,1,1,-0.0068523,-0.0042238,-0.0040620,-0.0100819, 0.00734463,sell
2011-05-15,3,1,1,1,1,0,1,0,0,0,2,1,2,1,1,1,-0.0155658,-0.0162604,-0.0150549,-0.0170439,-0.00039074,sell
2011-05-16,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0085737,-0.0017578, 0.0015236,-0.0085737,-0.00640647,sell
2011-05-17,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0085737,-0.0017578, 0.0015236,-0.0085737,-0.00640647,sell
2011-05-18,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0085737,-0.0017578, 0.0015236,-0.0085737,-0.00640647,sell
2011-05-19,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0085737,-0.0017578, 0.0015236,-0.0085737,-0.00640647,sell
2011-05-20,2,1,0,2,2,0,1,0,0,0,1,1,2,2,1,1, 0.0041444, 0.0254215, 0.0232765, 0.0051371, 0.00141084,buy
2011-05-21,2,1,0,2,1,0,1,0,0,0,1,1,1,2,1,1, 0.0019659, 0.0084296, 0.0111996, 0.0034108,-0.00045103,buy
2011-05-22,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,-0.0085737,-0.0017578, 0.0015236,-0.0085737,-0.00640647,sell
2011-05-23,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.0019187,-0.0167096,-0.0069342,-0.0003389,-0.01439164,sell
2011-05-24,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,2, 0.0023552,-0.0109370, 0.0052507, 0.0024665,-0.01716086,sell
2011-05-25,2,1,0,1,1,0,0,0,0,1,0,1,1,1,1,2, 0.0023552,-0.0109370, 0.0052507, 0.0024665,-0.01716086,sell
2011-05-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0052849, 0.0025783, 0.0124244, 0.0058184,-0.00381128,buy
2011-05-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0052849, 0.0025783, 0.0124244, 0.0058184,-0.00381128,buy
2011-05-28,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1, 0.0116978, 0.0079072, 0.0060039, 0.0117716, 0.00985635,buy
2011-05-29,0,0,1,1,1,0,0,0,0,1,0,0,1,2,0,1,-0.0041714,-0.0044269,-0.0039150,-0.0099316,-0.00288413,sell
2011-05-30,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0, 0.0102919, 0.0094317, 0.0034817, 0.0027114, 0.01282312,buy
2011-05-31,0,0,1,1,1,0,1,0,0,0,1,0,1,2,0,0, 0.0106849, 0.0108081, 0.0019396, 0.0032521, 0.01213552,buy
2011-06-01,0,1,1,1,1,0,1,1,0,0,2,0,1,2,0,1, 0.0234288, 0.0171758, 0.0083003, 0.0124965, 0.01543389,buy
2011-06-02,0,1,1,1,0,0,1,1,0,0,2,0,0,2,0,1,-0.0159000,-0.0119273,-0.0141511,-0.0137781,-0.00988558,sell
2011-06-03,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,1,-0.0026192, 0.0057750, 0.0006487, 0.0001206,-0.00683452,buy
2011-06-04,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,1,-0.0026192, 0.0057750, 0.0006487, 0.0001206,-0.00683452,buy
2011-06-05,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,2,-0.0250698,-0.0257144,-0.0319053,-0.0303044,-0.03203038,sell
2011-06-06,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0202283,-0.0248427,-0.0263182,-0.0302099,-0.02929980,sell
2011-06-07,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.0202283,-0.0248427,-0.0263182,-0.0302099,-0.02929980,sell
2011-06-08,0,0,2,0,0,0,1,2,0,0,2,1,0,1,0,1,-0.0192525,-0.0042808,-0.0177714,-0.0142442,-0.01476833,sell
2011-06-09,0,0,2,0,0,0,1,2,0,0,2,1,0,1,0,1,-0.0192525,-0.0042808,-0.0177714,-0.0142442,-0.01476833,sell
2011-06-10,0,0,2,0,0,0,1,2,0,0,2,1,0,0,0,2,-0.0382193,-0.0141027,-0.0088079,-0.0145271,-0.03445352,sell
2011-06-11,0,0,2,0,0,1,1,2,0,0,2,1,1,0,0,2, 0.0127649, 0.0135643,-0.0003557,-0.0228494, 0.01473764,buy
2011-06-12,0,0,2,0,0,2,2,1,0,0,1,2,2,0,0,2, 0.0046460, 0.0067494,-0.0000852,-0.0106720, 0.00663450,buy
2011-06-13,0,1,2,0,0,2,2,0,0,0,0,2,2,1,0,2,-0.0027824,-0.0014152,-0.0032220,-0.0036584, 0.00100475,sell
2011-06-14,0,2,1,0,0,2,2,0,0,0,0,2,2,2,0,1, 0.0014561, 0.0032332, 0.0039014, 0.0070977, 0.00166090,buy
2011-06-15,0,2,0,0,0,2,2,0,0,0,0,2,2,2,0,0, 0.0025692, 0.0044652, 0.0027813, 0.0130226, 0.00687042,buy
2011-06-16,0,2,0,0,0,1,2,0,1,0,1,2,1,2,0,0, 0.0100356, 0.0152923, 0.0122646, 0.0144935, 0.01356069,buy
2011-06-17,0,2,0,1,0,1,2,0,1,0,1,2,1,2,0,1,-0.0108594,-0.0186874,-0.0124926,-0.0183976,-0.02170808,sell
2011-06-18,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,-0.0182766,-0.0208641,-0.0128028,-0.0065805,-0.01322760,sell
2011-06-19,0,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1, 0.0020045, 0.0027708, 0.0018595, 0.0058564, 0.00231726,buy
2011-06-20,0,1,0,1,0,0,1,0,2,1,2,1,0,2,0,1, 0.0007017, 0.0037445, 0.0004921, 0.0064215, 0.00486792,buy
2011-06-21,0,1,0,0,0,0,1,0,1,1,1,1,0,2,0,0,-0.0016924,-0.0015334,-0.0022274,-0.0029825,-0.00122890,sell
2011-06-22,0,1,0,1,0,0,2,1,1,1,1,2,0,2,1,1,-0.0093691,-0.0078499,-0.0005730,-0.0057193,-0.00353437,sell
2011-06-23,0,1,0,1,0,0,2,1,1,1,1,2,0,2,1,1,-0.0093691,-0.0078499,-0.0005730,-0.0057193,-0.00353437,sell
2011-06-24,0,0,0,1,1,0,2,1,1,0,1,2,0,0,1,2,-0.0094296,-0.0009005,-0.0067185,-0.0038891,-0.00654349,sell
2011-06-25,0,0,0,1,1,0,2,1,1,0,1,2,0,0,1,2,-0.0094296,-0.0009005,-0.0067185,-0.0038891,-0.00654349,sell
2011-06-26,0,0,0,1,2,0,2,1,1,0,1,2,1,0,1,2,-0.0026105, 0.0037183,-0.0002568, 0.0043415, 0.00402422,buy
2011-06-27,0,0,0,1,2,0,2,1,1,0,1,2,1,0,1,2,-0.0026105, 0.0037183,-0.0002568, 0.0043415, 0.00402422,buy
2011-06-28,0,0,0,1,2,0,2,1,1,1,1,2,1,1,1,2,-0.0113606, 0.0131648, 0.0033986, 0.0064284, 0.00343965,buy
2011-06-29,0,0,0,1,1,0,2,1,1,1,1,2,1,1,1,1, 0.0073147, 0.0143552, 0.0110958, 0.0167452, 0.01426229,buy
2011-06-30,0,0,0,1,1,0,2,0,1,1,1,1,1,1,1,1, 0.0042041, 0.0149642, 0.0161365, 0.0216252, 0.02651323,buy
2011-07-01,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0, 0.0041516, 0.0150592, 0.0001654, 0.0001587, 0.00740627,buy
2011-07-02,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,-0.0186000,-0.0028285,-0.0192361,-0.0194033, 0.00681603,sell
2011-07-03,0,0,0,0,0,0,2,0,0,2,1,1,0,1,1,0,-0.0115542,-0.0037747,-0.0119793,-0.0114798,-0.00394932,sell
2011-07-04,0,0,0,1,0,0,2,0,0,2,1,1,1,1,1,0,-0.0020267,-0.0102176,-0.0087635,-0.0034937,-0.00439942,sell
2011-07-05,0,0,0,1,0,0,2,0,0,2,1,1,1,1,1,0,-0.0020267,-0.0102176,-0.0087635,-0.0034937,-0.00439942,sell
2011-07-06,0,0,0,1,0,0,2,0,2,2,1,2,1,2,1,0,-0.0037117,-0.0007529,-0.0012447,-0.0016509, 0.00187193,sell
2011-07-07,0,0,0,1,1,0,1,0,2,2,1,2,1,2,0,1,-0.0080019, 0.0117029, 0.0052360, 0.0094173, 0.01538112,buy
2011-07-08,0,0,0,1,1,0,1,0,2,1,1,2,1,1,0,1,-0.0154797,-0.0076936,-0.0106183, 0.0207809, 0.01646940,buy
2011-07-09,0,0,0,1,1,0,1,0,2,0,0,2,1,1,0,1,-0.0020147, 0.0114565, 0.0123740, 0.0035179, 0.01454561,buy
2011-07-10,0,0,0,0,2,0,0,0,2,0,0,1,1,1,0,1, 0.0160036, 0.0086649, 0.0117131, 0.0124317, 0.00811022,buy
2011-07-11,0,0,0,0,2,1,0,0,2,0,0,1,1,1,0,2,-0.0029356,-0.0026683,-0.0025987,-0.0037054,-0.00705133,sell
2011-07-12,0,1,0,0,2,1,0,0,2,0,1,1,1,1,0,2,-0.0076346,-0.0042604,-0.0077904,-0.0072119,-0.00641598,sell
2011-07-13,0,1,0,0,2,1,0,0,1,0,1,1,1,0,0,2,-0.0055314,-0.0036817,-0.0075685,-0.0038321,-0.00218825,sell
2011-07-14,0,1,1,0,2,1,0,0,1,0,1,1,2,0,0,2,-0.0015782,-0.0007728,-0.0069249,-0.0017166,-0.00008304,sell
2011-07-15,0,1,1,0,1,1,0,0,1,0,1,1,2,0,0,1, 0.0042894, 0.0027665,-0.0009143, 0.0003789, 0.00627500,buy
2011-07-16,0,1,1,0,1,1,0,0,1,0,1,1,2,0,0,1, 0.0042894, 0.0027665,-0.0009143, 0.0003789, 0.00627500,buy
2011-07-17,0,1,1,0,1,1,0,0,1,0,1,1,2,0,0,1, 0.0042894, 0.0027665,-0.0009143, 0.0003789, 0.00627500,buy
2011-07-18,0,1,1,0,1,0,0,1,1,0,1,1,2,1,0,0, 0.0230268, 0.0230586, 0.0243341, 0.0200011, 0.02231569,buy
2011-07-19,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0193118, 0.0219816, 0.0122081, 0.0157883, 0.01591923,buy
2011-07-20,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0, 0.0193118, 0.0219816, 0.0122081, 0.0157883, 0.01591923,buy
2011-07-21,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.0044333,-0.0025785,-0.0006392,-0.0044624,-0.00422644,sell
2011-07-22,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0034081, 0.0049305,-0.0079267, 0.0051833, 0.00599920,buy
2011-07-23,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0148050,-0.0090073,-0.0046197,-0.0119112,-0.01009773,sell
2011-07-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0148050,-0.0090073,-0.0046197,-0.0119112,-0.01009773,sell
2011-07-25,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0043888,-0.0042779,-0.0029348,-0.0024338,-0.00126937,sell
2011-07-26,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0043888,-0.0042779,-0.0029348,-0.0024338,-0.00126937,sell
2011-07-27,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.0095131,-0.0012430,-0.0009823, 0.0079440, 0.00950743,buy
2011-07-28,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.0095131,-0.0012430,-0.0009823, 0.0079440, 0.00950743,buy
2011-07-29,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.0095131,-0.0012430,-0.0009823, 0.0079440, 0.00950743,buy
2011-07-30,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0, 0.0095131,-0.0012430,-0.0009823, 0.0079440, 0.00950743,buy
2011-07-31,0,0,0,1,0,0,1,1,2,1,1,1,1,2,1,0, 0.0184123, 0.0171056, 0.0178040, 0.0214952, 0.01776491,buy
2011-08-01,0,0,0,1,0,0,1,1,2,1,1,1,1,2,1,0, 0.0184123, 0.0171056, 0.0178040, 0.0214952, 0.01776491,buy
2011-08-02,0,0,0,1,0,1,0,1,2,1,1,1,1,2,0,1, 0.0021751, 0.0015853, 0.0039227, 0.0050401, 0.00395884,buy
2011-08-03,0,0,0,0,0,1,0,1,2,1,1,1,0,2,0,1, 0.0028950, 0.0127906, 0.0073265, 0.0042432, 0.00232287,buy
2011-08-04,0,0,0,0,0,1,0,2,2,1,1,2,0,2,0,1,-0.0150631,-0.0150873,-0.0178697,-0.0089182,-0.01659142,sell
2011-08-05,0,0,0,0,0,1,0,2,2,1,1,2,0,2,0,1,-0.0150631,-0.0150873,-0.0178697,-0.0089182,-0.01659142,sell
2011-08-06,0,0,0,0,0,1,0,2,2,1,1,2,0,2,0,1,-0.0150631,-0.0150873,-0.0178697,-0.0089182,-0.01659142,sell
2011-08-07,0,0,0,0,0,1,0,2,2,0,0,2,0,2,0,1, 0.0083324, 0.0143642, 0.0079935, 0.0082796, 0.01167961,buy
2011-08-08,0,0,0,0,0,1,0,2,2,0,0,2,0,2,0,1, 0.0083324, 0.0143642, 0.0079935, 0.0082796, 0.01167961,buy
2011-08-09,0,0,1,0,0,0,0,2,1,0,0,1,1,2,0,0, 0.0003224,-0.0056875,-0.0022843, 0.0150314, 0.00870982,buy
2011-08-10,0,0,1,0,0,0,0,2,1,0,0,1,1,2,0,0, 0.0003224,-0.0056875,-0.0022843, 0.0150314, 0.00870982,buy
2011-08-11,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0208932, 0.0169839, 0.0114979, 0.0106897, 0.01596983,buy
2011-08-12,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0208932, 0.0169839, 0.0114979, 0.0106897, 0.01596983,buy
2011-08-13,0,2,1,0,0,0,0,2,0,0,2,1,1,1,0,0, 0.0067595, 0.0103330, 0.0111934, 0.0059418, 0.00427897,buy
2011-08-14,0,2,1,0,0,0,0,3,0,0,2,2,1,1,0,0, 0.0109290,-0.0022567, 0.0181903, 0.0041719, 0.00219565,buy
2011-08-15,1,2,1,0,0,0,0,3,0,0,2,2,1,1,1,0,-0.0000203, 0.0055522, 0.0112597, 0.0057864, 0.00489588,buy
2011-08-16,1,2,2,0,0,0,0,3,0,0,2,2,2,1,1,0, 0.0020071,-0.0072806, 0.0001975, 0.0033439, 0.00077228,buy
2011-08-17,1,2,2,0,0,0,0,2,0,0,2,2,2,0,1,0, 0.0077157, 0.0010313, 0.0034032, 0.0019587, 0.00387493,buy
2011-08-18,1,2,1,0,0,0,0,3,0,0,2,2,1,1,1,0,-0.0000203, 0.0055522, 0.0112597, 0.0057864, 0.00489588,buy
2011-08-19,0,2,1,0,0,0,0,3,0,0,2,2,1,1,0,0, 0.0109290,-0.0022567, 0.0181903, 0.0041719, 0.00219565,buy
2011-08-20,0,2,1,0,0,0,0,2,0,0,2,1,1,1,0,0, 0.0067595, 0.0103330, 0.0111934, 0.0059418, 0.00427897,buy
2011-08-21,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0208932, 0.0169839, 0.0114979, 0.0106897, 0.01596983,buy
2011-08-22,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0208932, 0.0169839, 0.0114979, 0.0106897, 0.01596983,buy
2011-08-23,0,1,1,0,0,0,0,2,0,0,1,1,1,1,0,0, 0.0208932, 0.0169839, 0.0114979, 0.0106897, 0.01596983,buy
2011-08-24,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,-0.0243487,-0.0117282,-0.0129751,-0.0117282, 0.00253656,sell
2011-08-25,0,0,1,0,0,0,1,2,0,0,0,2,1,1,0,0,-0.0170739,-0.0112053,-0.0147453,-0.0129595,-0.00184748,sell
2011-08-26,0,1,1,0,0,0,1,2,0,0,0,2,2,1,0,0, 0.0135739, 0.0112641, 0.0080268, 0.0066234, 0.01313499,buy
2011-08-27,0,1,1,0,1,0,1,2,1,0,0,2,2,2,0,1, 0.0089282, 0.0098770, 0.0260192, 0.0070627, 0.01151841,buy
2011-08-28,0,1,1,0,1,0,1,1,1,0,0,2,2,1,0,1, 0.0094863, 0.0175605, 0.0147413, 0.0117355, 0.01694713,buy
2011-08-29,0,1,1,0,1,0,1,1,0,0,0,2,2,0,0,1, 0.0021276,-0.0000156,-0.0033586,-0.0079467,-0.00721631,sell
2011-08-30,0,2,2,0,1,0,1,1,0,0,2,2,2,0,0,1, 0.0149260, 0.0176260, 0.0168998, 0.0095719, 0.01793592,buy
2011-08-31,0,2,2,0,1,0,1,0,0,0,2,1,2,0,0,1, 0.0080181, 0.0109767, 0.0121106, 0.0078064, 0.00815756,buy
2011-09-01,0,2,2,0,1,0,1,0,0,0,2,1,2,0,0,1, 0.0080181, 0.0109767, 0.0121106, 0.0078064, 0.00815756,buy
2011-09-02,0,2,2,0,1,0,1,0,0,0,2,1,2,0,0,1, 0.0080181, 0.0109767, 0.0121106, 0.0078064, 0.00815756,buy
2011-09-03,0,2,2,0,1,0,1,0,0,0,2,1,2,0,0,1, 0.0080181, 0.0109767, 0.0121106, 0.0078064, 0.00815756,buy
2011-09-04,0,1,2,0,0,0,2,0,0,0,2,1,1,1,0,0,-0.0205270,-0.0065095, 0.0080130,-0.0035538, 0.00030592,sell
2011-09-05,0,1,1,0,0,0,2,0,0,0,2,1,0,1,0,0,-0.0035571,-0.0051120,-0.0086583,-0.0091107,-0.01179280,sell
2011-09-06,0,1,1,0,0,0,2,0,0,0,2,1,0,1,0,0,-0.0035571,-0.0051120,-0.0086583,-0.0091107,-0.01179280,sell
2011-09-07,0,1,1,0,0,0,1,1,0,0,2,0,0,2,0,0, 0.0006150,-0.0049592,-0.0093267,-0.0082743,-0.01418281,sell
2011-09-08,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0, 0.0157446, 0.0139410, 0.0230111, 0.0181805,-0.00744482,buy
2011-09-09,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0, 0.0157446, 0.0139410, 0.0230111, 0.0181805,-0.00744482,buy
2011-09-10,0,1,0,1,1,0,1,1,0,1,0,0,2,2,0,2,-0.0025460,-0.0044930,-0.0013572,-0.0011382, 0.00323761,sell
2011-09-11,0,1,0,1,1,0,1,1,0,1,0,0,2,2,0,2,-0.0025460,-0.0044930,-0.0013572,-0.0011382, 0.00323761,sell
2011-09-12,0,1,1,1,1,0,1,1,0,1,1,0,2,2,0,2, 0.0013256,-0.0043505,-0.0031612, 0.0009507, 0.00517830,sell
2011-09-13,0,1,1,1,1,0,1,1,0,1,1,1,2,1,0,2, 0.0063358, 0.0033913, 0.0044206, 0.0063358, 0.00508635,buy
2011-09-14,0,1,1,2,1,0,0,1,0,1,2,1,2,0,0,2, 0.0062455, 0.0050167, 0.0042716, 0.0062455, 0.00611617,buy
2011-09-15,0,0,1,2,1,0,0,1,0,1,2,1,1,0,0,2,-0.0173137,-0.0101220,-0.0238706, 0.0080056,-0.01020816,sell
2011-09-16,0,0,1,2,0,0,1,1,0,0,2,1,0,1,0,1, 0.0074785, 0.0038103, 0.0079072, 0.0068509, 0.00296755,buy
2011-09-17,0,0,1,2,0,0,1,1,0,1,2,1,1,1,0,1, 0.0144853, 0.0039621, 0.0017530, 0.0050931, 0.01208867,buy
2011-09-18,0,0,0,3,0,0,1,1,0,1,1,1,1,1,0,2, 0.0059933, 0.0018960,-0.0014175, 0.0056969,-0.00220707,buy
2011-09-19,0,0,0,2,0,0,1,1,1,1,1,2,1,1,0,1, 0.0065550,-0.0029388,-0.0028115,-0.0006377,-0.00130363,sell
2011-09-20,0,0,0,3,0,0,1,1,1,1,2,2,1,1,0,1, 0.0039349,-0.0070200, 0.0006999, 0.0000282,-0.00218988,sell
2011-09-21,0,0,0,3,0,0,1,0,1,1,2,1,1,1,0,1, 0.0040154,-0.0016947, 0.0044677, 0.0006620,-0.00276996,buy
2011-09-22,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.0148821,-0.0030766,-0.0059946, 0.0150781, 0.01681489,buy
2011-09-23,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.0148821,-0.0030766,-0.0059946, 0.0150781, 0.01681489,buy
2011-09-24,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0344417,-0.0354784,-0.0327649,-0.0470163,-0.03589413,sell
2011-09-25,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0316429,-0.0340488,-0.0061867,-0.0325793,-0.00713249,sell
2011-09-26,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1, 0.0180376, 0.0134321, 0.0188469, 0.0166635, 0.03248033,buy
2011-09-27,0,0,2,0,0,0,0,0,2,0,0,2,0,0,0,2, 0.0204072, 0.0138989,-0.0043997, 0.0136019, 0.01814060,buy
2011-09-28,0,0,2,0,2,0,0,0,2,0,2,2,0,0,0,2,-0.0014559,-0.0029035,-0.0026172,-0.0002553, 0.00301346,sell
2011-09-29,0,0,2,0,2,0,0,0,2,0,2,2,0,0,0,2,-0.0014559,-0.0029035,-0.0026172,-0.0002553, 0.00301346,sell
2011-09-30,0,0,2,0,2,0,0,0,2,0,2,2,0,0,0,2,-0.0014559,-0.0029035,-0.0026172,-0.0002553, 0.00301346,sell
2011-10-01,0,0,2,0,2,0,0,0,2,0,2,2,0,0,0,2,-0.0014559,-0.0029035,-0.0026172,-0.0002553, 0.00301346,sell
2011-10-02,0,0,1,0,2,0,0,0,2,0,2,2,0,0,0,1, 0.0049826,-0.0057290, 0.0012972,-0.0016873, 0.02061325,buy
2011-10-03,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,1,-0.0097718,-0.0112951,-0.0097919,-0.0161211, 0.02099980,sell
2011-10-04,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,1,-0.0147794, 0.0039650,-0.0135665,-0.0055737,-0.01854143,sell
2011-10-05,1,0,0,0,1,0,0,0,2,0,1,1,1,1,0,0,-0.0351268,-0.0105998,-0.0303590,-0.0334432,-0.03318935,sell
2011-10-06,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0, 0.0014480, 0.0004994,-0.0074789,-0.0075707,-0.00596118,sell
