Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-17,a60,none,none,a30,a0,a150,a150,a90,none,none,a120,a150,none,a60,none,none,a30,-0.0342970,-0.021498,-0.0358195,-0.036750,-0.0202068,sell
2011-05-18,a60,none,none,a30,a0,none,a150,none,none,a60,a120,a150,none,a60,none,none,a30,-0.0310209, 0.004875,-0.0100049,-0.035440,-0.0254540,sell
2011-05-19,none,a120,none,a30,a0,a120,none,a60,none,none,a90,none,none,none,none,none,a30,-0.0101673,-0.023019,-0.0313643,-0.025341,-0.0125484,sell
2011-05-20,none,a120,none,none,a0,none,a120,a60,a0,a90,a90,a120,none,none,a120,none,a30,-0.0179904, 0.096256, 0.0318928, 0.090900, 0.0413159,buy
2011-05-21,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,none,none,-0.0513318,-0.027537,-0.0095970,-0.040378,-0.0020347,sell
2011-05-22,none,a120,a150,none,a0,a90,a90,none,none,a120,a60,a90,none,none,a120,none,none,-0.0290602,-0.035976,-0.0175125,-0.032678,-0.0162119,sell
2011-05-23,none,none,a150,none,a0,none,a90,none,none,a120,none,none,none,none,a120,a150,none,-0.0301568,-0.024255,-0.0355450,-0.011875,-0.0245769,sell
2011-05-24,none,none,a150,none,none,a60,none,a0,a60,none,none,none,none,none,none,a150,none, 0.0591858, 0.066612, 0.0407442, 0.057645, 0.0634526,buy
2011-05-25,none,none,none,none,none,none,a60,none,a60,a150,none,a60,none,none,none,a150,none, 0.0037689, 0.021674,-0.0016434, 0.002705, 0.0037127,buy
2011-05-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0890756, 0.088422, 0.0809945, 0.080921, 0.0867882,buy
2011-05-27,none,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,-0.0155740, 0.000904,-0.0110660, 0.008340,-0.0128846,sell
2011-05-28,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0084881, 0.001869,-0.0099090, 0.026823,-0.0148256,buy
2011-05-29,none,a135,none,a45,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,-0.0038798, 0.010771, 0.0522237, 0.019820,-0.0115098,buy
2011-05-30,none,a135,a135,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,a45, 0.0644456, 0.035191, 0.0834061, 0.038471, 0.0866173,buy
2011-05-31,none,none,a135,none,none,none,a0,a90,none,none,none,a0,none,none,none,none,a45, 0.0075725, 0.018901,-0.0872442, 0.005968,-0.0043063,buy
2011-06-01,none,none,a135,none,none,none,none,a90,a150,a120,a60,none,none,none,a135,none,a45, 0.0987128, 0.004909,-0.0190932,-0.011306,-0.0104395,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.1674823, 0.138904, 0.1494053, 0.137275, 0.1498521,buy
2011-06-03,a90,none,none,a60,none,a60,none,a120,a180,none,a90,none,none,none,a135,none,none, 0.1110878, 0.112307, 0.0924900, 0.084866, 0.0842720,buy
2011-06-04,a90,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,a135,a135,none, 0.0399044, 0.038857, 0.0309876, 0.032773, 0.0269632,buy
2011-06-05,none,a150,none,a60,none,a90,a60,a150,none,none,a120,a60,none,none,none,a135,none, 0.0065463, 0.006546, 0.0123328,-0.001789, 0.0507024,buy
2011-06-06,none,a150,a120,none,none,none,a60,none,a150,a60,a120,none,none,none,none,a135,none,-0.1783609,-0.188049,-0.1795802,-0.176372,-0.1622309,sell
2011-06-07,none,a150,a120,none,none,a120,none,a180,none,none,none,a90,none,none,none,a135,none,-0.0413972,-0.017437,-0.0423671,-0.039699, 0.0787786,sell
2011-06-08,none,none,a120,none,none,a120,a90,a180,a120,none,a150,none,a30,a90,none,none,none, 0.0672996, 0.083560, 0.0363622, 0.026549, 0.0301844,buy
2011-06-09,none,none,none,none,none,a150,none,a150,none,none,none,a120,a30,a90,none,none,none, 0.1075803, 0.082693, 0.0970321, 0.081933, 0.0473992,buy
2011-06-10,none,none,none,none,none,a150,none,a150,a90,a0,a180,a120,a30,a90,none,none,none, 0.0940622, 0.101260, 0.1028456, 0.091898, 0.0456705,buy
2011-06-11,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,a90,none,none,a60, 0.0704317, 0.189834, 0.1065478, 0.045833, 0.1077083,buy
2011-06-12,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a30,none,none,none,a60, 0.0372757, 0.159401, 0.0486800, 0.030096, 0.0489426,buy
2011-06-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a60, 0.1659852, 0.192132, 0.1678546, 0.022619, 0.1686076,buy
2011-06-14,none,none,none,none,none,a150,none,a90,none,a60,a120,a180,none,none,a150,none,a60, 0.1482150, 0.168582, 0.1448143, 0.032036, 0.1555712,buy
2011-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0389389, 0.070627, 0.0548729, 0.022637, 0.0459636,buy
2011-06-16,a120,none,none,none,none,a120,a180,a60,a0,a90,a90,a150,none,none,a150,a120,none,-0.0120487,-0.032122, 0.0054736,-0.042884, 0.0013857,sell
2011-06-17,a120,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,a120,none, 0.0190877, 0.024731, 0.0234981, 0.022960, 0.0062229,buy
2011-06-18,a120,a180,none,a90,none,a90,a150,none,none,none,a60,none,none,none,none,a120,none,-0.0942991,-0.047975,-0.0658190,-0.086174,-0.0794096,sell
2011-06-19,none,a180,none,a90,none,none,a150,none,none,a120,none,a120,none,none,none,a120,none,-0.0261161,-0.039042, 0.0177150, 0.016672, 0.0053399,sell
2011-06-20,none,a180,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0506016,-0.051387,-0.0221272,-0.026996,-0.0321657,sell
2011-06-21,none,none,a90,none,none,a60,a120,a0,a60,a150,none,a90,none,none,none,none,none,-0.0145539, 0.038975,-0.0151900,-0.017122,-0.0013781,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0482996, 0.038745,-0.0463700,-0.047250,-0.0672119,sell
2011-06-23,a135,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,none,none,none, 0.0174897, 0.023804, 0.0044200,-0.056995, 0.0176204,buy
2011-06-24,a135,none,none,none,a30,none,a90,none,a90,a180,none,a60,a45,none,none,none,none,-0.0596487,-0.003453,-0.0110295,-0.058955,-0.0201274,sell
2011-06-25,a135,none,none,none,a30,none,none,a60,none,none,none,a60,a45,none,none,none,none,-0.0125565, 0.026891,-0.0025092,-0.002907, 0.0372446,sell
2011-06-26,none,none,none,none,a30,a0,none,a60,a120,a150,none,none,a45,none,none,none,none,-0.0168577, 0.051180, 0.0623312, 0.000684, 0.0448083,buy
2011-06-27,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.0407242,-0.037804,-0.0458703,-0.033283,-0.0410208,sell
2011-06-28,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,none,none,none,none,-0.0629893,-0.075605,-0.0470290,-0.073749,-0.0713857,sell
2011-06-29,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0435801,-0.049587,-0.0426362,-0.047947,-0.0479474,sell
2011-06-30,none,none,none,none,a30,a60,none,a120,none,none,a90,a0,none,none,none,none,none, 0.0128776, 0.031800, 0.0406443, 0.037465, 0.0467087,buy
2011-07-01,a150,none,none,none,a30,a60,none,none,a180,a90,a90,none,none,none,none,none,none,-0.1376672,-0.096313,-0.0888535,-0.245636,-0.0897694,sell
2011-07-02,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,-0.0484756,-0.009307,-0.0329849,-0.004119,-0.0328533,sell
2011-07-03,a150,none,none,a120,none,a90,a0,a150,a150,a60,a120,none,none,a120,none,none,none,-0.0165227, 0.003764,-0.0178725,-0.007691,-0.0328105,sell
2011-07-04,none,a150,none,a120,none,none,none,a180,none,none,none,none,none,a120,none,none,none,-0.0055414, 0.038102, 0.0631727,-0.017963, 0.0077114,buy
2011-07-05,none,a150,none,a120,none,a120,none,a180,a120,none,a150,a60,none,a120,none,none,none, 0.0170884, 0.009848, 0.0735612, 0.012195, 0.0136196,buy
2011-07-06,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a90, 0.0727208, 0.071563, 0.0486027, 0.050474, 0.0732344,buy
2011-07-07,none,a150,a60,none,none,a150,a60,a150,a90,a0,a180,a90,a60,none,a180,none,a90,-0.0850013,-0.054878,-0.0882697,-0.059276,-0.0971727,sell
2011-07-08,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,a180,none,a90, 0.0161165, 0.026720, 0.0007786,-0.012135, 0.0272286,buy
2011-07-09,none,none,a60,none,none,a180,none,a120,a60,none,a150,a120,a60,none,a180,none,a90,-0.0106163, 0.010567,-0.0021214,-0.028881,-0.0073847,sell
2011-07-10,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,none, 0.0047081,-0.000212, 0.0028912,-0.024644, 0.0010140,sell
2011-07-11,none,none,none,none,none,a150,none,a90,none,none,a120,a150,a60,none,none,a90,none, 0.0627160, 0.044796, 0.0271828, 0.067104, 0.0742754,buy
2011-07-12,none,none,none,none,none,a150,a120,none,none,a60,none,a150,none,none,none,a90,none, 0.0273836, 0.017050,-0.0118253, 0.025911, 0.0177938,buy
2011-07-13,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,a90,none, 0.0097617, 0.027576, 0.0233519, 0.039391, 0.0282673,buy
2011-07-14,none,none,none,a135,none,a120,a150,none,a0,a90,a90,a180,none,none,none,a90,none, 0.0775015, 0.058593, 0.1030521, 0.064414, 0.0872034,buy
2011-07-15,none,a135,none,a135,none,none,a150,none,none,none,none,none,none,a135,none,a90,none, 0.0279734, 0.026715, 0.0313925, 0.042959, 0.0297886,buy
2011-07-16,none,a135,none,a135,none,a90,none,none,none,a120,a60,a150,none,a135,none,none,none, 0.0486113, 0.020088, 0.0044639, 0.015666, 0.0155855,buy
2011-07-17,none,a135,none,a135,none,none,a180,none,none,none,none,a150,none,a135,none,none,none, 0.1324149, 0.078073, 0.0896391, 0.093821, 0.1122133,buy
2011-07-18,none,a135,none,none,none,a60,none,a0,a60,none,none,none,none,a135,none,none,none, 0.0331765, 0.008005,-0.0041752, 0.033367,-0.0215409,buy
2011-07-19,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.1629639, 0.130637, 0.1300749, 0.131299, 0.1306370,buy
2011-07-20,none,none,a45,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.0755858,-0.080948,-0.0806113,-0.080949,-0.0654350,sell
2011-07-21,none,none,a45,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,-0.0785771,-0.079194,-0.0815058,-0.076899,-0.0787895,sell
2011-07-22,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0198532,-0.038650,-0.0251385,-0.029420, 0.0231015,sell
2011-07-23,none,none,a45,none,none,a0,a120,a60,a120,none,none,none,none,none,none,none,none, 0.0066614, 0.022084,-0.0256064,-0.012916, 0.0240820,buy
2011-07-24,none,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.0791788,-0.084376,-0.0835755,-0.082932,-0.0620730,sell
2011-07-25,a180,none,a45,none,a30,none,a90,a90,none,none,a60,a60,none,none,none,none,none, 0.0511673, 0.027474, 0.0274743, 0.069981,-0.0018056,buy
2011-07-26,a180,none,a45,none,a30,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0638929,-0.084637,-0.0794437,-0.078262,-0.0797664,sell
2011-07-27,a180,none,none,none,a30,none,a60,a120,none,none,none,none,none,a150,none,none,none,-0.0801666,-0.037630,-0.0030955,-0.029812,-0.0557036,sell
2011-07-28,a180,none,none,none,a30,a60,a60,a120,a180,a90,a90,none,none,a150,none,none,none, 0.0397633, 0.053193, 0.0267332, 0.057528,-0.0296243,buy
2011-07-29,a180,none,none,none,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,-0.0440892,-0.001995, 0.0059262,-0.055031,-0.0338943,sell
2011-07-30,a180,none,none,none,a30,a90,none,a150,a150,none,a120,a0,none,a150,none,none,a120,-0.0553806,-0.001944, 0.0283998,-0.205829,-0.0064414,sell
2011-07-31,a180,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,none,a120,-0.1241257,-0.082307,-0.0834566,-0.260629, 0.0015021,sell
2011-08-01,a180,none,none,none,none,a120,a0,a180,a120,none,a150,none,none,none,a150,none,a120, 0.0480850, 0.051104, 0.0611807, 0.056343, 0.0500441,buy
2011-08-02,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,-0.1533907,-0.027552,-0.0812122,-0.168695, 0.0662593,sell
2011-08-03,a180,none,none,none,none,a150,none,a150,a90,none,a180,a60,a90,none,a150,none,none, 0.0502285, 0.024089,-0.0246861, 0.005772, 0.0380883,buy
2011-08-04,a180,none,none,none,none,a150,none,none,none,a0,none,a60,a90,none,none,none,none, 0.0060003, 0.001452,-0.0595434, 0.002801, 0.0460399,buy
2011-08-05,a180,none,none,none,none,none,a60,a120,a60,none,a150,none,a90,none,none,none,none, 0.0554372, 0.062651, 0.0314472, 0.069594, 0.0545341,buy
2011-08-06,a180,none,none,none,none,a180,none,none,a60,none,none,a90,a90,none,none,a60,none, 0.0632261, 0.046217, 0.0354951, 0.052287, 0.0627660,buy
2011-08-07,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a60,none, 0.0561252, 0.030828, 0.0376743, 0.015996, 0.0409815,buy
2011-08-08,a180,none,a45,none,none,a150,none,none,none,a60,a120,a120,none,none,none,a60,none,-0.0515392,-0.047080,-0.0480879,-0.063090,-0.0216269,sell
2011-08-09,a180,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,-0.0083173,-0.014715,-0.0120853,-0.021867,-0.0064757,sell
2011-08-10,a180,none,a45,none,none,a120,none,a60,a0,a90,a90,a150,none,none,none,none,none,-0.0172974,-0.030898,-0.0399387,-0.020940,-0.0244577,sell
2011-08-11,a180,none,a45,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a135, 0.0186196, 0.014507, 0.0150794, 0.014364, 0.0232471,buy
2011-08-12,a180,none,a45,none,none,a90,a150,none,none,none,a60,none,none,none,a135,none,a135,-0.0010597, 0.014931, 0.0119230, 0.008384, 0.0279347,buy
2011-08-13,none,none,a45,none,none,a90,none,none,none,a120,none,a180,none,none,a135,none,a135,-0.0614888,-0.033297,-0.0470885,-0.053113, 0.0350548,sell
2011-08-14,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,a135,none,a135, 0.0340813, 0.053247, 0.0112909, 0.036237, 0.0332800,buy
2011-08-15,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,a135,none,none, 0.0153944, 0.040115,-0.0006227, 0.021785, 0.0153391,buy
2011-08-16,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.0349616, 0.027876, 0.0130012, 0.002288, 0.0128453,buy
2011-08-17,none,none,none,none,a0,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0302642, 0.032092,-0.0235776,-0.030596,-0.0244375,sell
2011-08-18,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none, 0.0425007, 0.072257, 0.0442494, 0.125665, 0.0762542,buy
2011-08-19,none,a135,none,none,none,none,a120,a60,a120,none,none,a120,none,none,none,a45,none, 0.0215061, 0.004067, 0.0834086, 0.024796, 0.0492536,buy
2011-08-20,none,a135,none,a135,none,a0,none,none,a120,a150,none,none,none,a180,none,a45,none,-0.0176755, 0.007386, 0.0116695,-0.012706,-0.0231543,sell
2011-08-21,none,a135,none,a135,none,none,a90,a90,none,none,none,a90,none,a180,none,a45,none, 0.0174600, 0.021982, 0.0067908, 0.019022, 0.0157118,buy
2011-08-22,none,a135,none,a135,none,none,none,a90,a150,none,a60,a90,none,a180,none,a45,none, 0.0216997, 0.020245, 0.0107290, 0.018600, 0.0192135,buy
2011-08-23,none,a135,none,a135,none,none,a60,none,none,a120,none,none,none,a180,none,none,a150,-0.0082452, 0.024969, 0.0191352,-0.021336,-0.0320460,sell
2011-08-24,none,a135,none,a135,none,none,none,a120,a180,none,a90,a60,none,none,a120,none,a150,-0.0397731,-0.080753,-0.0794404,-0.071400,-0.0566618,sell
2011-08-25,none,a135,none,a135,none,a60,none,none,none,a90,none,none,none,none,a120,none,a150,-0.0115577, 0.031128, 0.0125272, 0.012991, 0.0147851,buy
2011-08-26,none,a135,none,a135,none,none,none,a150,a150,none,a120,none,none,none,a120,none,a150,-0.0390048, 0.016708,-0.0089841,-0.016773,-0.0254297,sell
2011-08-27,none,a135,none,a135,none,a90,a0,none,a150,a60,a120,none,none,none,a120,none,none,-0.0567571,-0.039371, 0.0014077,-0.023660,-0.0478226,sell
2011-08-28,none,a135,none,a135,none,none,a0,a180,none,none,a150,none,a120,none,none,none,none, 0.0450213, 0.011219, 0.0389204, 0.019865, 0.0550103,buy
2011-08-29,none,a135,none,a135,none,a120,none,none,a120,none,a150,a0,a120,none,none,none,none,-0.0696606,-0.036978,-0.0300918,-0.028821,-0.0800308,sell
2011-08-30,none,a135,none,a135,none,none,none,a150,none,none,a180,none,a120,none,none,none,none, 0.0229366,-0.006604,-0.0194823, 0.028068,-0.0048111,buy
2011-08-31,none,a135,none,a135,none,a150,none,none,a90,a0,a180,none,a120,none,none,none,none,-0.0277857, 0.015975,-0.0048898, 0.014952,-0.0125939,sell
2011-09-01,none,a135,none,a135,none,none,a60,a120,none,none,a150,none,none,none,none,a30,none,-0.0922456,-0.042312,-0.0276443,-0.047186,-0.0909772,sell
2011-09-02,none,a135,none,none,none,a180,none,none,a60,none,a150,a60,none,none,none,a30,none,-0.0852478,-0.063451,-0.0213159,-0.045036,-0.0538558,sell
2011-09-03,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,-0.0959185,-0.065901, 0.0003991,-0.031610, 0.0062346,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,a30,none,-0.0736640,-0.074887, 0.0440163, 0.019269, 0.0343970,sell
2011-09-05,none,none,none,none,none,none,a120,a60,none,a60,none,a90,none,none,none,a30,none,-0.0081441,-0.006245, 0.0228839,-0.011190, 0.0543907,sell
2011-09-06,none,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,-0.0004136, 0.057373, 0.0831248, 0.005389, 0.0480965,buy
2011-09-07,a180,none,none,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,-0.0269275,-0.027273,-0.0102177,-0.012201, 0.0245135,sell
2011-09-08,a180,none,a45,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.0401708,-0.014451,-0.0168014,-0.030866,-0.0185188,sell
2011-09-09,a180,none,a45,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,none,-0.0350516, 0.033183, 0.0072786,-0.047288, 0.0400533,sell
2011-09-10,none,none,a45,a150,none,none,a180,a0,none,none,none,a150,a135,none,none,none,none, 0.0198182,-0.112723,-0.0291933,-0.035538,-0.0907674,sell
2011-09-11,none,a120,a45,a150,none,a60,a180,none,a60,none,none,none,a135,none,none,none,none,-0.0013314,-0.111291,-0.0274919,-0.103751, 0.0237539,sell
2011-09-12,none,a120,none,a150,none,none,none,none,none,a150,none,a180,a135,a150,none,none,none, 0.0352060, 0.013888,-0.0333411, 0.018044,-0.0218121,buy
2011-09-13,none,a120,none,none,none,none,a150,none,a90,none,a0,a180,none,a150,none,none,none, 0.0298621, 0.038610, 0.0047743, 0.042910, 0.0138450,buy
2011-09-14,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,-0.0401972,-0.007508,-0.0142648,-0.030676,-0.0545269,sell
2011-09-15,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,a180,-0.0989167,-0.049262,-0.0204606,-0.124194,-0.1032713,sell
2011-09-16,none,none,none,none,none,a0,a120,none,a120,none,none,a150,none,none,none,none,a180,-0.0450869,-0.063170,-0.0632200,-0.049892,-0.0514080,sell
2011-09-17,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,a180, 0.1100978, 0.082206, 0.2347467,-0.002317, 0.0988904,buy
2011-09-18,none,none,a30,none,none,none,none,a90,a150,none,a60,a120,none,none,a90,none,a180, 0.0121407,-0.034816,-0.0269333,-0.025730, 0.0054935,sell
2011-09-19,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,a180, 0.1961984, 0.174207, 0.2255901,-0.013418, 0.1722485,buy
2011-09-20,none,none,a30,none,none,none,a90,a120,none,none,a90,none,none,none,a90,none,none, 0.1971984, 0.067333, 0.1256966, 0.008411, 0.1577783,buy
2011-09-21,none,none,none,none,none,a60,none,none,a180,none,a90,a90,a150,none,none,none,none,-0.0283787, 0.036684,-0.0379284,-0.040162,-0.0199242,sell
2011-09-22,none,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,none,none,none,-0.0737286,-0.025001,-0.0555503,-0.043804,-0.0137026,sell
2011-09-23,none,none,none,none,none,a90,none,a150,a150,none,a120,a60,a150,none,none,none,none, 0.0297309,-0.004116,-0.0598581,-0.015191, 0.0219582,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,a60,none,a60,a150,a135,none,none,none, 0.0103115, 0.020321,-0.0189554, 0.025573, 0.0231009,buy
2011-09-25,a150,none,none,none,none,a120,none,a180,a120,none,a150,none,none,a135,none,none,none, 0.0897579, 0.081290, 0.0807611, 0.083939, 0.0805080,buy
2011-09-26,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0145755,-0.018921,-0.0164632, 0.014464,-0.0029757,sell
2011-09-27,none,a90,none,a180,none,a150,a0,a150,a90,none,a180,none,none,a135,none,none,none,-0.0194920,-0.021935,-0.0180438, 0.004008, 0.0009276,sell
2011-09-28,none,a90,none,a180,none,none,none,a120,none,a0,none,a0,none,none,none,a0,none,-0.0571220,-0.053940,-0.0483513,-0.047045,-0.0541868,sell
2011-09-29,none,a90,none,none,none,a180,none,a120,a60,none,a150,none,none,none,none,a0,none,-0.0300586,-0.049575,-0.0242785,-0.029364,-0.0336132,sell
2011-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.0635279,-0.066465,-0.0745946,-0.078763,-0.0717188,sell
2011-10-01,none,none,none,none,none,a150,a60,a90,none,none,a120,none,none,none,none,a0,none,-0.0753333,-0.055277,-0.0714225,-0.072618,-0.0714225,sell
2011-10-02,a135,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,-0.0417777,-0.026306,-0.0009175,-0.054791, 0.0172305,sell
2011-10-03,a135,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0013622, 0.019189, 0.0273365, 0.002779, 0.0120118,buy
2011-10-04,a135,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,-0.0110938, 0.004059, 0.0256912,-0.042535, 0.0297265,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.0198472, 0.053684, 0.0648694, 0.061086, 0.0486671,buy
2011-10-06,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.0957669, 0.084297, 0.0435567, 0.073818, 0.1070656,buy
2011-10-07,none,none,a0,none,none,none,a120,a0,none,a120,none,a120,none,a120,none,none,none, 0.2780760, 0.294165, 0.2561511, 0.273618, 0.2950462,buy
2011-10-08,none,none,a0,none,none,a60,none,a0,a60,none,none,a120,none,a120,none,none,none, 0.0269405, 0.037288,-0.0310738, 0.022822, 0.0033498,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,a150, 0.0267858, 0.015300,-0.0088231, 0.021936, 0.0016434,buy
2011-10-10,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,a150, 0.0323806, 0.027062,-0.0067605, 0.022779, 0.0170758,buy
2011-10-11,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a150, 0.0128529, 0.010289, 0.0027374,-0.004076, 0.0104150,buy
2011-10-12,a120,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,a60,none,a150, 0.0137844, 0.012590, 0.0073888,-0.003622, 0.0077491,buy
2011-10-13,a120,none,none,a150,none,a0,a180,a60,a120,none,none,a180,a180,none,a60,none,none, 0.0517407, 0.021433, 0.0457955, 0.044191, 0.0534960,buy
2011-10-14,none,none,none,a150,none,none,none,none,none,a150,none,none,a180,none,a60,none,none, 0.0738609, 0.044322, 0.0674175, 0.058149, 0.0666309,buy
2011-10-15,none,a60,none,a150,none,none,a150,a90,a150,none,a60,none,a180,none,none,none,none, 0.0700358, 0.090080, 0.0640353, 0.065846, 0.0781440,buy
2011-10-16,none,a60,none,none,none,none,a150,none,a150,none,none,a150,a180,none,none,none,none, 0.0293049, 0.053766, 0.0826731, 0.097307, 0.0550353,buy
2011-10-17,none,a60,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0302097,-0.027017, 0.0283230, 0.030688,-0.0114573,sell
2011-10-18,none,a60,none,none,none,a60,a120,a120,a180,none,a90,a120,none,none,none,none,none,-0.0144081,-0.086120,-0.0694904, 0.102197,-0.0054238,sell
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.0885425, 0.072580, 0.0745756, 0.108487, 0.0988487,buy
2011-10-20,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none, 0.0143805, 0.011507, 0.0119486,-0.006415, 0.0155185,buy
2011-10-21,none,none,none,none,none,a90,a90,none,none,a60,none,a90,none,none,none,none,a135,-0.0374853,-0.076523,-0.0397668,-0.098491,-0.0409358,sell
2011-10-22,none,none,none,a135,none,a120,none,a180,a120,a60,a150,none,none,none,none,none,a135, 0.0710439, 0.054581, 0.0666881, 0.065181, 0.0551915,buy
2011-10-23,none,none,none,a135,none,a120,a60,none,a120,none,none,a60,none,none,a45,none,a135,-0.1055638,-0.114991,-0.1201515,-0.113233,-0.0907958,sell
2011-10-24,none,none,none,a135,a0,a150,none,a150,a90,none,a180,a60,none,none,a45,a30,a135,-0.1438158,-0.150878,-0.1135175,-0.140790,-0.1124359,sell
2011-10-25,none,a45,none,a135,a0,a150,none,none,a90,a0,none,none,none,none,a45,a30,none,-0.0859209,-0.162856,-0.0941728,-0.050950,-0.1154945,sell
2011-10-26,none,a45,a30,none,a0,a180,none,a120,a60,a0,a150,none,none,none,a45,a30,none, 0.0504091, 0.050465, 0.0532171, 0.055280, 0.0602371,buy
2011-10-27,none,a45,a30,none,a0,a180,a0,none,a60,none,none,none,none,none,a45,a30,none,-0.0473364, 0.014573, 0.0246513, 0.034255, 0.0409513,buy
2011-10-28,none,a45,a30,none,a0,a150,a0,a90,none,none,a120,a0,none,none,none,a30,none, 0.0017680, 0.005119, 0.0697041, 0.030655, 0.0633665,buy
2011-10-29,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0619607, 0.009900, 0.0865562, 0.050907, 0.0824218,buy
2011-10-30,a90,none,none,none,a0,a120,none,a60,a0,a60,a90,none,none,a90,none,none,none, 0.0776032, 0.015621, 0.0453579, 0.047605,-0.0189773,buy
