Date,MASA,MEMA,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,none,none,none,none,none,none,a150,none,none,none,none,a30,a30,a60,a60,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667, 0.037958, 0.0352450, 0.0339625,-0.013682, 0.03182041,buy
2012-11-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333,-0.069149,-0.0158367, 0.0055423,-0.034371,-0.03320255,sell
2012-12-01,none,none,none,none,none,a180,none,a180,a120,a120,none,a30,none,a60,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425,-0.041600, 0.0078067, 0.0088955,-0.033998,-0.02595961,sell
2012-12-02,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a60,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71, 0.033642, 0.0018619, 0.0168273, 0.006244, 0.00733457,buy
2012-12-03,none,none,none,none,none,none,none,a150,a90,none,a30,none,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.015061,-0.0247243,-0.0510057, 0.003660, 0.00483485,sell
2012-12-04,none,none,a45,none,none,a150,a90,none,none,a90,a30,none,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.034662, 0.0213996, 0.0211483, 0.026474, 0.04007236,buy
2012-12-05,none,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.016102, 0.0024682,-0.0094215, 0.002734, 0.01095657,buy
2012-12-06,none,none,a45,none,none,a120,none,a120,a60,a60,a30,none,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79, 0.027248, 0.0639330, 0.0528375, 0.056134, 0.06600110,buy
2012-12-07,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125, 0.053291, 0.0578053, 0.0266928, 0.056513, 0.04133510,buy
2012-12-08,none,none,none,none,none,a90,none,a90,none,none,a30,none,none,none,none,none,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375, 0.015093, 0.0495586,-0.0075448, 0.001435,-0.00640935,sell
2012-12-09,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075, 0.070914, 0.0749374, 0.0437735, 0.066201, 0.05456297,buy
2012-12-10,none,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a45,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.064710,-0.0416906,-0.0414596,-0.019838,-0.05786857,sell
2012-12-11,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a45,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625, 0.009900, 0.0689946, 0.0677776, 0.085352, 0.06428686,buy
2012-12-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125,-0.000922, 0.0355600,-0.0071632,-0.021930, 0.03516568,sell
2012-12-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075,-0.059571,-0.0301334,-0.0227612,-0.029457,-0.05957544,sell
2012-12-14,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667,-0.058706,-0.0365881,-0.0291554,-0.036459,-0.06502121,sell
2012-12-15,none,a45,none,none,none,a0,none,none,none,a60,none,none,a45,none,none,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667,-0.084220,-0.0591108,-0.0258075,-0.038177,-0.07856897,sell
2012-12-16,none,a45,a30,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54,-0.015032,-0.0122755, 0.0132486,-0.040058, 0.00059586,sell
2012-12-17,none,a45,a30,a30,none,none,none,none,none,none,none,none,none,none,none,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667, 0.050673, 0.0493814, 0.0547679, 0.018908, 0.03399993,buy
2012-12-18,none,a45,a30,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975, 0.037112, 0.0347928,-0.0036241, 0.032112,-0.01705812,buy
2012-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775,-0.008897,-0.0915935,-0.0257364,-0.035306,-0.02894194,sell
2012-12-20,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,none,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575, 0.026596,-0.0411640,-0.0874298,-0.083473,-0.07759560,sell
2012-12-21,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667,296.4375, 0.074136, 0.0490858, 0.0126973, 0.034276, 0.05226727,buy
2012-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a30,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333, 0.079298, 0.0544697, 0.0899093, 0.064682, 0.07209930,buy
2012-12-23,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a30,a30,38.4820833333333,257.6925,249.1025,272.05,298.000833333333, 0.075114, 0.0519790, 0.0642088, 0.060031, 0.06510552,buy
2012-12-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a30,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333, 0.073887, 0.0453590, 0.0768334, 0.052449, 0.06210094,buy
2012-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333,-0.000727,-0.0348480,-0.0002906,-0.002716,-0.00398810,sell
2012-12-26,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.052484, 0.0263282, 0.0301162, 0.040370, 0.01258851,buy
2012-12-27,none,none,none,a45,none,a150,a180,none,none,none,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.025643, 0.0609776, 0.0039541, 0.055150, 0.05772980,buy
2012-12-28,none,none,none,a45,none,a150,none,a180,a120,none,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625, 0.023589, 0.1134436, 0.1176558, 0.027959, 0.08575313,buy
2012-12-29,none,none,none,none,none,none,none,none,none,a150,none,a0,a60,a45,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333, 0.075655, 0.1227919, 0.1286151, 0.080169, 0.08691755,buy
2012-12-30,none,none,none,none,none,a180,a150,none,none,none,none,a0,a60,a45,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667, 0.040951, 0.0620417, 0.0565246, 0.035352, 0.04203012,buy
2012-12-31,none,none,none,none,none,none,none,a150,a90,a120,none,a0,a60,a45,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333, 0.038740, 0.0645806, 0.0639769, 0.058987, 0.06171252,buy
2013-01-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625, 0.047972, 0.0657610, 0.0715080, 0.042576, 0.07195233,buy
2013-01-02,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,a45,none,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425, 0.084043, 0.1049043, 0.0930840, 0.083905, 0.10485703,buy
2013-01-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333, 0.008083, 0.0034604, 0.0044666, 0.022482, 0.01830993,buy
2013-01-04,none,a30,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,a45,185.738333333333,276.042083333333,264.118333333333,284.275,307.415, 0.015993,-0.0355160, 0.0317326, 0.018892,-0.01442394,buy
2013-01-05,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,199.2725,277.608333333333,265.370416666667,285.295,308.2025, 0.015801, 0.0032145, 0.0428723, 0.050483,-0.01315791,buy
2013-01-06,a90,a30,a0,a60,none,a90,a60,a60,a0,a60,none,none,none,none,none,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333, 0.089451, 0.0873338, 0.0909610, 0.134961, 0.07053241,buy
2013-01-07,a90,a30,a0,a60,none,none,a60,a60,a0,none,none,none,none,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667, 0.034614, 0.0313761, 0.0638468, 0.017530, 0.07577245,buy
2013-01-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565, 0.019104, 0.0224155, 0.0498723, 0.053822, 0.04874055,buy
2013-01-09,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375, 0.036869, 0.0167247, 0.0466714,-0.012977, 0.05229992,buy
2013-01-10,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,271.62375,285.536666666667,271.635,290.3925,312.142083333333,-0.009004,-0.0138353,-0.0009397,-0.025262, 0.01959722,sell
2013-01-11,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333, 0.044073, 0.0007616,-0.0081669,-0.001072,-0.00457926,buy
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,316.139166666667,290.37875,275.395,293.45,314.510416666667,-0.019783,-0.0535643,-0.0214729,-0.008331,-0.03386098,sell
2013-01-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3,-0.042731,-0.0399401,-0.0272920,-0.072777,-0.01092653,sell
2013-01-15,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333,-0.076016,-0.0423374,-0.0306276,-0.011935,-0.04116305,sell
2013-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333,-0.032488, 0.0375959,-0.0134470,-0.026626, 0.04709120,sell
2013-01-17,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,a0,a60,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333,-0.063004,-0.0573899,-0.0642944,-0.066675,-0.03563666,sell
2013-01-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,22.8095833333333,298.612083333333,281.66125,298.5425,318.46,-0.035560,-0.0090837,-0.0192493,-0.040012,-0.01272387,sell
2013-01-19,none,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667,319.25, 0.008129, 0.0170375, 0.0139234,-0.004076, 0.00473087,buy
2013-01-20,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667, 0.044084, 0.0305422, 0.0450311, 0.044084,-0.00628251,buy
2013-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333, 0.009964, 0.0131437, 0.0119683, 0.014280, 0.01314371,buy
2013-01-22,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125, 0.016877, 0.0009114, 0.0086516,-0.001985,-0.00193768,buy
2013-01-23,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667,-0.011625,-0.0103455,-0.0237186,-0.029081,-0.04459984,sell
2013-01-24,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025, 0.041333, 0.0146025, 0.0526271,-0.005636, 0.04372461,buy
2013-01-25,none,none,a30,a90,none,none,a150,a180,a120,a180,none,none,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667,-0.031603,-0.0614374, 0.0043950,-0.047578,-0.00287967,sell
2013-01-26,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333,-0.008404,-0.0309506,-0.0107072,-0.021469,-0.02565745,sell
2013-01-27,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667,-0.063689,-0.0809836, 0.0715595,-0.059110,-0.06154643,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667, 0.024222, 0.0144278, 0.0946775, 0.020161, 0.02548986,buy
2013-01-29,none,none,none,none,none,none,none,a120,a60,none,none,a30,a90,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333,-0.024654,-0.0776125,-0.0727952,-0.059008,-0.05440939,sell
2013-01-30,none,none,none,none,none,none,a150,none,none,none,none,a30,a90,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667,-0.037596,-0.0464721,-0.0093948,-0.026685,-0.01250142,sell
2013-01-31,none,none,none,none,none,a150,none,none,none,a120,none,a30,a90,a30,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667,-0.060035,-0.0280561,-0.0127162,-0.031028, 0.00651280,sell
2013-02-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333, 0.005001,-0.0176143, 0.0460663, 0.050174, 0.02907109,buy
2013-02-02,none,none,a45,none,none,a120,a120,none,none,a90,none,none,none,a30,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625,-0.042857, 0.0198743, 0.0680370, 0.074732, 0.06235950,buy
2013-02-03,none,none,a45,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667,-0.010743,-0.0186098, 0.0106338, 0.015869, 0.01576982,sell
2013-02-04,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,a30,none,none,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667, 0.038962,-0.0141244, 0.0186678, 0.067517, 0.06086782,buy
2013-02-06,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667, 0.081270, 0.0340772, 0.0655290, 0.037655, 0.05943077,buy
2013-02-07,none,a0,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.027136,-0.0530021, 0.0209490,-0.099656,-0.09248685,buy
2013-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625,-0.052101,-0.0496912,-0.0582309,-0.045006,-0.05833583,sell
2013-02-09,none,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,309.815833333333,336.454166666667,309.22375,320.88125,335.84625, 0.002976,-0.0060639,-0.0065098, 0.033515, 0.02058464,sell
2013-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667, 0.042998, 0.0361239, 0.0355661, 0.055060, 0.03868706,buy
2013-02-11,none,none,a60,none,none,a0,a0,a60,a120,none,none,none,none,none,a30,a90,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425, 0.027619,-0.0302755,-0.0307929, 0.031463,-0.02094973,sell
2013-02-12,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90,351.975833333333,341.035,312.980833333333,323.9175,338.21375, 0.025637, 0.0091427, 0.0098549, 0.005166, 0.02228548,buy
2013-02-13,none,none,none,a120,none,none,none,a90,a150,none,none,a45,none,none,none,none,35.2783333333333,342.427083333333,314.2325,324.928333333333,339.002083333333, 0.025278, 0.0150215, 0.0092008, 0.021629, 0.01693390,buy
2013-02-14,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333,-0.018620,-0.0164859,-0.0245245,-0.021481,-0.00162348,sell
2013-02-15,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,340.579166666667, 0.024430, 0.0157427, 0.0580447, 0.036925, 0.09965998,buy
2013-02-16,a120,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675, 0.082443, 0.0325134, 0.0784443, 0.005798, 0.07079766,buy
2013-02-17,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,342.155, 0.021722, 0.0011874, 0.0471699, 0.009676, 0.10937302,buy
2013-02-18,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,66.7308333333334,347.887083333333,320.49,329.9775,342.9425, 0.014357,-0.0366694,-0.0129268,-0.002844,-0.05720307,sell
2013-02-19,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333,-0.000228,-0.0198974,-0.0094078, 0.012157,-0.02538902,sell
2013-02-21,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667, 0.018295, 0.0571448, 0.0375754, 0.027181, 0.02883493,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,114.514583333333,349.79625,325.4925,334.00875,346.087916666667,-0.063732,-0.0427975,-0.0372709,-0.008963,-0.04743494,sell
2013-02-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,none,126.915,349.865833333333,326.7425,335.014583333333,346.87375,-0.069464,-0.0563041,-0.0308550, 0.006009,-0.05978119,sell
2013-02-24,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667, 0.044897, 0.0449132, 0.0409383,-0.013513, 0.04313345,buy
2013-02-25,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375,-0.043371,-0.0912874,-0.0583211,-0.052839,-0.05108944,sell
2013-02-26,none,a0,none,none,none,a180,a180,a120,a60,none,none,none,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333, 0.012146, 0.0930654,-0.0057418, 0.096651, 0.10704695,buy
2013-02-27,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125, 0.033711, 0.0643768, 0.0331662, 0.028524, 0.03168771,buy
2013-02-28,none,none,none,none,none,none,a150,a90,none,none,none,a60,a120,none,none,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333, 0.033277, 0.0373734, 0.0509339, 0.050467, 0.05198543,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,206.51375,347.044583333333,334.24,341.0425,351.57875,-0.027149, 0.0003864, 0.0111148, 0.033434, 0.03360144,sell
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a120,none,a60,a120,none,none,none,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667, 0.012580, 0.0342694, 0.0786395, 0.059857, 0.09157812,buy
2013-03-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375,-0.017131,-0.0655805,-0.0171345,-0.016280,-0.01693499,sell
2013-03-04,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667,-0.000936,-0.0030069,-0.0241427,-0.029102,-0.03080142,sell
2013-03-05,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075,-0.033150,-0.0942068,-0.0178164,-0.034439,-0.07525770,sell
2013-03-06,a135,none,a60,a120,a0,none,a60,a0,a60,a60,none,none,none,none,a60,a120,276.6575,342.11875,340.484166666667,346.053333333333,355.4875, 0.041553, 0.0054121,-0.0462093,-0.017212,-0.00122181,sell
2013-03-07,a135,none,a60,a120,a0,a60,none,none,none,none,none,none,none,none,a60,a120,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667, 0.017992, 0.0029321,-0.0266708,-0.001700, 0.01293941,sell
2013-03-08,a135,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,304.99,340.169583333333,342.98,348.055,357.05, 0.025276, 0.0146723,-0.0821569,-0.023857,-0.02088343,sell
2013-03-10,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075, 0.043088, 0.0514130, 0.0375374,-0.007540, 0.04316552,buy
2013-03-11,none,none,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625, 0.007915, 0.0801396, 0.1040282, 0.107757, 0.02731522,buy
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,105.164166666667, 0.010881, 0.0230899,-0.0030614, 0.001476, 0.00608829,buy
2013-03-13,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,13.2095833333333,336.627916666667,349.217083333333,353.050416666667,0.941666666666667, 0.077591,-0.0123567,-0.0120167,-0.056798,-0.00589433,buy
2013-03-15,none,none,none,none,none,none,a60,a120,a180,none,none,none,a135,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,2.495,-0.003103, 0.0155139, 0.0212700,-0.005979, 0.03826319,buy
2013-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,3.27083333333333,-0.009341, 0.0167716, 0.0089567, 0.007241, 0.02447199,buy
2013-03-17,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333, 0.025490, 0.0215771, 0.0244561, 0.005792, 0.02235351,buy
2013-03-18,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667, 0.042620, 0.0275500, 0.0578114, 0.064307, 0.04216889,buy
2013-03-19,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,86.34375,335.769583333333,356.693333333333,359.025,5.59375, 0.030689, 0.0551319, 0.0921123, 0.048002, 0.04291365,buy
2013-03-20,none,a30,none,none,none,a90,a120,a180,a120,none,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,6.3675, 0.105975, 0.0044734, 0.0547701, 0.049050, 0.03839189,buy
2013-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,7.14,-0.004964,-0.0118631, 0.0296363, 0.007304, 0.00883848,sell
2013-03-22,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,7.91208333333333,-0.019167,-0.0272325,-0.0159845,-0.058765,-0.04733579,sell
2013-03-23,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,8.68333333333333,-0.056871,-0.0372848,-0.0502657,-0.048058,-0.07220428,sell
2013-03-24,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,147.67625,337.635,2.91583333333333,3.98791666666667,9.45375,-0.007540, 0.0138152,-0.0003245,-0.001405,-0.01977876,sell
2013-03-25,a150,none,none,none,none,a150,a180,a120,a60,a150,none,none,none,none,none,none,160.815833333333,338.2375,4.15875,4.97875,10.22375, 0.024707, 0.0133579, 0.0102157, 0.020897, 0.02092673,buy
2013-03-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,174.29,338.908333333333,5.4025,5.96875,10.9929166666667, 0.016227, 0.0178616, 0.0130577, 0.018569, 0.02424107,buy
2013-03-27,a150,none,none,a120,none,a180,a150,a90,none,a180,none,none,none,none,none,none,188.06875,339.639166666667,6.645,6.95791666666667,11.7620833333333,-0.020218,-0.0226428,-0.0420019,-0.039633,-0.03929334,sell
2013-03-28,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,202.095833333333,340.430833333333,7.8875,7.94708333333333,12.5295833333333,-0.016635,-0.0305185,-0.0134122,-0.011763,-0.00430566,sell
2013-03-29,none,none,a60,a120,none,a150,a120,a60,a0,a150,none,none,a150,none,none,a150,216.30125,341.2775,9.13,8.93541666666667,13.2958333333333, 0.016128, 0.0641487, 0.0359924, 0.059996, 0.01101349,buy
2013-03-30,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,a90,a150,230.60875,342.177916666667,10.3725,9.9225,14.0629166666667, 0.006312, 0.0317154, 0.0482452, 0.021164, 0.01375559,buy
2013-03-31,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,a90,a150,244.94625,343.12625,11.6141666666667,10.9104166666667,14.82875,-0.005809, 0.0376561, 0.0272566, 0.015369, 0.00917920,buy
2013-04-01,none,none,none,none,none,a120,a90,none,none,a120,none,a90,none,none,a90,none,259.256666666667,344.124166666667,12.8558333333333,11.8975,15.59375,-0.054959,-0.0527567,-0.0375905,-0.055973,-0.04279987,sell
2013-04-02,none,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,273.495416666667,345.165833333333,14.0970833333333,12.8833333333333,16.3579166666667,-0.039454,-0.0334230,-0.0022522,-0.060697,-0.05978314,sell
2013-04-03,none,a30,none,none,a30,a90,a60,a0,a60,a90,none,none,none,none,none,none,287.625416666667,346.250416666667,15.3383333333333,13.8695833333333,17.1225, 0.030624, 0.0282395, 0.0155757, 0.001947, 0.03230544,buy
2013-04-04,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,301.625,347.375833333333,16.5791666666667,14.8545833333333,17.885, 0.007646,-0.0013581, 0.0304383, 0.002843, 0.01735956,buy
2013-04-05,none,a30,none,none,a30,a60,none,none,a90,a60,none,none,none,a0,none,none,315.470416666667,348.539166666667,17.82,15.8395833333333,18.6470833333333, 0.005564,-0.0063274, 0.0377053, 0.007956, 0.01757299,buy
2013-04-06,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,329.142083333333,349.740416666667,19.06,16.82375,19.40875, 0.026410,-0.0013581, 0.0511714, 0.007521, 0.03822735,buy
2013-04-07,none,a30,none,none,a30,none,none,a60,a120,none,none,none,none,a0,none,none,342.617083333333,350.977083333333,20.3,17.8083333333333,20.17, 0.063706, 0.0198948, 0.0780341, 0.091292, 0.10096255,buy
2013-04-08,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a0,none,none,295.873333333333,352.24875,21.54,18.7908333333333,20.93, 0.000835,-0.0061974,-0.0067759,-0.010793,-0.00681754,sell
