Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAVS,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-11,3,2,0,0,0,1,1,3,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,-0.0082156,-0.0032973,-0.0020135,-0.00201350,-0.002004181,sell
2011-11-12,3,1,0,0,0,1,2,3,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1, 0.0024927, 0.0005468, 0.0022082, 0.00399965, 0.003999649,buy
2011-11-13,3,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0007900,-0.0035871, 0.0014902, 0.00232296, 0.003505049,buy
2011-11-14,3,1,1,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0010745,-0.0009142, 0.0021056, 0.00320576, 0.005285341,buy
2011-11-15,3,1,1,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0010745,-0.0009142, 0.0021056, 0.00320576, 0.005285341,buy
2011-11-16,3,1,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0045006,-0.0041628,-0.0032798,-0.00238146, 0.000309042,sell
2011-11-17,3,1,1,0,0,0,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.0045006,-0.0041628,-0.0032798,-0.00238146, 0.000309042,sell
2011-11-18,2,1,1,0,0,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0048101,-0.0042121,-0.0044964,-0.00504658,-0.003532892,sell
2011-11-19,2,1,1,0,0,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0048101,-0.0042121,-0.0044964,-0.00504658,-0.003532892,sell
2011-11-20,2,1,1,0,0,0,1,0,3,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,-0.0048101,-0.0042121,-0.0044964,-0.00504658,-0.003532892,sell
2011-11-21,1,1,1,0,0,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0065887,-0.0064714,-0.0062312,-0.00647138,-0.006409898,sell
2011-11-22,0,1,1,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0051326,-0.0068471,-0.0060207,-0.00679939,-0.006799392,sell
2011-11-23,0,1,1,0,0,0,0,1,3,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0046463,-0.0062968,-0.0054680,-0.00624259,-0.006242517,sell
2011-11-24,0,0,1,0,0,0,1,1,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0028087,-0.0056872,-0.0044495,-0.00543770,-0.005474503,sell
2011-11-25,0,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0023350,-0.0039992,-0.0039367,-0.00373599,-0.003735991,sell
2011-11-26,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0018381,-0.0005811, 0.0037503,-0.00172277, 0.000002731,buy
2011-11-27,0,0,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0018381,-0.0005811, 0.0037503,-0.00172277, 0.000002731,buy
2011-11-28,2,0,1,0,0,0,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.0108672, 0.0118670, 0.0118796, 0.00928331, 0.010342833,buy
2011-11-29,2,0,1,0,0,0,2,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0097307, 0.0105554, 0.0106203, 0.00915325, 0.009042474,buy
2011-11-30,2,0,1,0,0,0,2,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0096527, 0.0114427, 0.0110939, 0.01002394, 0.009328119,buy
2011-12-01,2,0,1,0,0,0,2,3,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0096527, 0.0114427, 0.0110939, 0.01002394, 0.009328119,buy
2011-12-02,3,0,1,0,0,0,2,4,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0091035, 0.0106503, 0.0078212, 0.00675764, 0.005619181,buy
2011-12-03,4,0,1,0,0,0,2,4,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.0034779, 0.0032073, 0.0039053, 0.00573069, 0.006150484,buy
2011-12-04,4,0,0,0,0,0,3,5,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1, 0.0004322,-0.0004373,-0.0001049, 0.00009102, 0.000144865,sell
2011-12-05,3,0,0,0,0,0,4,5,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.0010347, 0.0002145,-0.0016417,-0.00281440,-0.000139463,sell
2011-12-06,2,0,0,0,0,0,4,5,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1, 0.0006145,-0.0005711,-0.0019899,-0.00347044,-0.000714189,sell
2011-12-07,1,0,0,0,0,0,3,5,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0018121, 0.0002286,-0.0004013,-0.00059022, 0.001776876,buy
2011-12-08,1,0,0,0,0,0,3,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0006935,-0.0007706,-0.0052827,-0.00821050,-0.002117415,sell
2011-12-09,1,0,0,0,0,0,3,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0009607,-0.0011731,-0.0058735,-0.00932477,-0.002606619,sell
2011-12-10,1,0,0,0,0,0,3,3,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0009607,-0.0011731,-0.0058735,-0.00932477,-0.002606619,sell
2011-12-11,0,0,0,0,0,0,3,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0009757,-0.0022101,-0.0053521,-0.00850103,-0.006133939,sell
2011-12-12,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009755,-0.0022236,-0.0054704,-0.00832937,-0.006721808,sell
2011-12-13,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009755,-0.0022236,-0.0054704,-0.00832937,-0.006721808,sell
2011-12-14,0,0,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0009755,-0.0022236,-0.0054704,-0.00832937,-0.006721808,sell
2011-12-15,0,0,0,0,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020802,-0.0038767,-0.0004030,-0.00615786,-0.006166656,sell
2011-12-16,0,0,0,0,0,0,4,2,3,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0030006, 0.0028900, 0.0029668, 0.00302386, 0.002615198,buy
2011-12-17,0,0,0,0,0,0,4,2,3,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0030006, 0.0028900, 0.0029668, 0.00302386, 0.002615198,buy
2011-12-18,0,0,0,0,0,0,4,2,3,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0030006, 0.0028900, 0.0029668, 0.00302386, 0.002615198,buy
2011-12-19,0,0,0,0,0,0,4,2,3,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0030006, 0.0028900, 0.0029668, 0.00302386, 0.002615198,buy
2011-12-20,0,0,0,0,0,0,4,1,3,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0034157, 0.0058020, 0.0053518, 0.00498046, 0.003591409,buy
2011-12-21,0,0,0,0,0,0,4,1,3,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0034157, 0.0058020, 0.0053518, 0.00498046, 0.003591409,buy
2011-12-22,0,0,0,0,0,0,4,2,3,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.0030049, 0.0015081, 0.0027943, 0.00236913, 0.003906601,buy
2011-12-23,1,0,0,0,0,0,4,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0011977, 0.0021094, 0.0019156, 0.00170688, 0.000771008,buy
2011-12-24,1,0,0,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.0011670, 0.0026524, 0.0027738, 0.00289434, 0.002697619,buy
2011-12-25,2,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0002411,-0.0009870,-0.0007309,-0.00177336,-0.000145245,sell
2011-12-26,2,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0009110, 0.0003499,-0.0002398,-0.00126908, 0.001167099,buy
2011-12-27,2,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.0009110, 0.0003499,-0.0002398,-0.00126908, 0.001167099,buy
2011-12-28,2,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0001894,-0.0014141,-0.0020944,-0.00255219, 0.000293649,sell
2011-12-29,2,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0001894,-0.0014141,-0.0020944,-0.00255219, 0.000293649,sell
2011-12-30,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0035857, 0.0017634,-0.0021851,-0.00224771, 0.003686480,buy
2011-12-31,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0047144, 0.0059795, 0.0055206, 0.00550888, 0.005742398,buy
2012-01-01,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0047144, 0.0059795, 0.0055206, 0.00550888, 0.005742398,buy
2012-01-02,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0045129, 0.0049468, 0.0045198, 0.00423363, 0.005016632,buy
2012-01-03,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0009284, 0.0015901, 0.0039220, 0.00421798, 0.002776587,buy
2012-01-04,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0012981,-0.0013088, 0.0016357,-0.00212802, 0.000978654,sell
2012-01-05,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0012981,-0.0013088, 0.0016357,-0.00212802, 0.000978654,sell
2012-01-06,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0012981,-0.0013088, 0.0016357,-0.00212802, 0.000978654,sell
2012-01-07,0,1,0,0,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0012981,-0.0013088, 0.0016357,-0.00212802, 0.000978654,sell
2012-01-08,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020356,-0.0034627,-0.0013550,-0.00210565,-0.003537113,sell
2012-01-09,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020356,-0.0034627,-0.0013550,-0.00210565,-0.003537113,sell
2012-01-10,2,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0029694, 0.0025653, 0.0029694, 0.00296943, 0.002204731,buy
2012-01-11,2,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0023131, 0.0013164, 0.0022971, 0.00203706, 0.001589491,buy
2012-01-12,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0018617, 0.0004189, 0.0016185, 0.00205401, 0.001485677,buy
2012-01-13,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0032941,-0.0004925, 0.0003745, 0.00077800,-0.000048120,buy
2012-01-14,2,1,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0030557,-0.0013535,-0.0000565, 0.00032758,-0.000876137,sell
2012-01-15,2,1,1,0,0,0,1,3,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0011627,-0.0009242,-0.0006774,-0.00080925,-0.000033867,buy
2012-01-16,2,1,1,0,0,0,2,3,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0030013, 0.0004254, 0.0008702, 0.00040778, 0.000309503,buy
2012-01-17,1,1,0,0,0,0,2,3,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0033994, 0.0028547, 0.0028048, 0.00191499, 0.003325297,buy
2012-01-18,0,1,0,0,0,0,2,3,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0022457, 0.0027017, 0.0020274, 0.00225677, 0.002740599,buy
2012-01-19,0,1,0,0,0,0,1,3,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0, 0.0027123, 0.0023810, 0.0029518, 0.00261524, 0.002443285,buy
2012-01-20,0,1,0,0,0,0,1,3,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0020521, 0.0024055, 0.0022016, 0.00162756, 0.002426074,buy
2012-01-21,0,1,0,0,0,0,1,3,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.0020245, 0.0017235, 0.0023594, 0.00156338, 0.002711706,buy
2012-01-22,1,1,0,1,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0024370,-0.0003759, 0.0020915,-0.00031502, 0.003440714,buy
2012-01-23,1,1,0,1,0,0,1,3,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1, 0.0037127, 0.0016520, 0.0036878, 0.00064783, 0.004029800,buy
2012-01-24,1,1,0,1,0,0,2,3,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.0025434, 0.0024182, 0.0032112, 0.00185094, 0.002782284,buy
2012-01-25,1,1,0,1,0,0,2,4,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.0008253, 0.0018877, 0.0021059, 0.00218002, 0.001314569,buy
2012-01-26,1,1,0,1,0,0,2,3,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0002629, 0.0038813, 0.0044045, 0.00435425, 0.000414821,buy
2012-01-27,1,1,0,1,0,0,2,3,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0002629, 0.0038813, 0.0044045, 0.00435425, 0.000414821,buy
2012-01-28,1,2,0,1,0,0,2,3,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.0019332, 0.0063911, 0.0053465, 0.00536548, 0.001612176,buy
2012-01-29,1,2,0,1,0,0,2,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1, 0.0007726, 0.0064776, 0.0024591, 0.00184008, 0.000948934,buy
2012-01-30,1,2,0,0,0,0,3,2,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0009259, 0.0012457, 0.0010404, 0.00044171, 0.000417715,buy
2012-01-31,1,3,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0005721, 0.0014353, 0.0005740, 0.00097673, 0.000522891,buy
2012-02-01,2,4,0,0,0,1,2,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0024008, 0.0037924, 0.0022285, 0.00014815, 0.004010164,buy
2012-02-02,2,4,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.0037899, 0.0040977, 0.0038204,-0.00083460, 0.003650140,buy
2012-02-03,1,4,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0, 0.0021188, 0.0018880, 0.0016643,-0.00143442, 0.001241405,buy
2012-02-04,1,4,0,0,1,1,2,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0, 0.0031828, 0.0024036, 0.0033450,-0.00115377, 0.003780936,buy
2012-02-05,1,4,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.0014863, 0.0014439, 0.0009807,-0.00156555, 0.001776969,buy
2012-02-06,1,3,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0002454, 0.0002603,-0.0008315,-0.00028315,-0.000321835,buy
2012-02-07,1,1,0,0,1,1,3,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0, 0.0006335,-0.0016109, 0.0014169, 0.00046234, 0.000070689,buy
2012-02-08,1,1,0,0,1,1,3,2,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0, 0.0003409,-0.0018797, 0.0019392, 0.00098631, 0.000589458,buy
2012-02-09,1,0,0,0,1,1,3,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0015775,-0.0023072, 0.0006285, 0.00013267,-0.001088691,sell
2012-02-10,1,0,0,0,1,1,3,3,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0015775,-0.0023072, 0.0006285, 0.00013267,-0.001088691,sell
2012-02-11,1,0,1,0,1,1,3,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.0006562,-0.0021276, 0.0010134, 0.00123012,-0.000016838,sell
2012-02-12,2,0,1,0,0,1,2,3,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0008324,-0.0014670, 0.0002366, 0.00082965,-0.000853731,sell
2012-02-13,1,0,2,0,0,1,2,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0000061,-0.0004149, 0.0014639, 0.00074834,-0.000615531,buy
2012-02-14,1,0,3,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0006111,-0.0012939,-0.0000144,-0.00002467,-0.001002967,sell
2012-02-15,2,0,3,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0003420,-0.0006346, 0.0008138, 0.00082060, 0.000210198,buy
2012-02-16,2,0,2,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,-0.0012155,-0.0016888,-0.0002838,-0.00011224,-0.000045866,sell
2012-02-17,1,0,2,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.0016980, 0.0010205, 0.0036312, 0.00405682, 0.001978775,buy
2012-02-18,1,0,2,0,0,0,2,2,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.0003109,-0.0004530, 0.0019527, 0.00212517, 0.000838418,buy
2012-02-19,1,0,2,1,0,0,2,2,1,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.0004181,-0.0010730, 0.0014921, 0.00059848, 0.000048548,buy
2012-02-20,1,0,2,1,0,0,2,3,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.0005376,-0.0014864, 0.0007911,-0.00096481,-0.001064886,sell
2012-02-21,1,0,1,1,0,0,2,3,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.0013534,-0.0034048,-0.0012263,-0.00279245,-0.001680857,sell
2012-02-22,1,0,1,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0012697,-0.0045270,-0.0011157,-0.00157557,-0.001115522,sell
2012-02-23,1,1,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0004084,-0.0000313, 0.0009049,-0.00063816, 0.002470120,sell
2012-02-24,0,2,0,1,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0018145, 0.0025658, 0.0043031, 0.00175890, 0.004787587,buy
2012-02-25,0,2,0,0,0,0,1,3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0, 0.0007285, 0.0011521, 0.0015868,-0.00071388, 0.005159281,buy
2012-02-26,0,2,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0010096, 0.0011570, 0.0016449, 0.00054302, 0.004804239,buy
2012-02-27,0,2,0,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0010096, 0.0011570, 0.0016449, 0.00054302, 0.004804239,buy
2012-02-28,0,2,0,1,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0, 0.0022380, 0.0007287, 0.0028018, 0.00081508, 0.004393523,buy
2012-02-29,0,2,0,2,1,0,2,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0021921, 0.0027245, 0.0014740, 0.00126183, 0.002437112,buy
2012-03-01,1,1,0,2,1,1,2,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0006887, 0.0041413,-0.0018302,-0.00038589, 0.000688687,sell
2012-03-02,1,0,0,2,1,1,2,2,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,-0.0000547, 0.0017684, 0.0011516, 0.00125340, 0.001197921,buy
2012-03-03,1,0,0,2,1,1,2,2,2,2,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,-0.0004288,-0.0012337,-0.0007809,-0.00041482,-0.000105545,sell
2012-03-04,1,0,1,2,1,1,2,2,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.0002870,-0.0021782,-0.0045765,-0.00377521,-0.001436838,sell
2012-03-05,1,0,1,1,0,1,3,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0003377,-0.0025495,-0.0044415,-0.00426096,-0.002764579,sell
2012-03-06,1,0,1,1,0,1,3,2,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.0003377,-0.0025495,-0.0044415,-0.00426096,-0.002764579,sell
2012-03-07,1,0,1,1,0,1,3,2,1,2,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.0003745,-0.0035635,-0.0054562,-0.00524070,-0.003822862,sell
2012-03-08,1,1,2,0,0,0,2,2,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0013978, 0.0010918, 0.0002046, 0.00154928,-0.000729177,buy
2012-03-09,1,1,2,0,0,0,2,2,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1, 0.0013978, 0.0010918, 0.0002046, 0.00154928,-0.000729177,buy
2012-03-10,1,1,3,0,1,0,2,2,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,-0.0029943,-0.0034179,-0.0040675,-0.00317175,-0.002685371,sell
2012-03-11,1,1,3,0,2,0,2,2,0,2,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.0038092,-0.0034890,-0.0037970,-0.00349560,-0.002651223,sell
2012-03-12,1,1,3,0,2,0,2,2,0,2,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.0038092,-0.0034890,-0.0037970,-0.00349560,-0.002651223,sell
2012-03-13,1,1,3,0,2,0,2,2,0,2,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,-0.0038092,-0.0034890,-0.0037970,-0.00349560,-0.002651223,sell
