Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-22,2,2,1,1,0,3,0,0,2,0,3,0,0,3,3,3,3,3,3,0,0,3,3,0,3,0,0,0,3,-0.004613,-0.0089660,-0.0114290,-0.0086873,-0.0188465,sell
2012-05-23,2,3,1,0,1,2,0,0,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,3,-0.019905,-0.0254815,-0.0254815,-0.0254815,-0.0220460,sell
2012-05-24,1,2,1,0,1,0,1,1,1,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3,-0.012974,-0.0149277,-0.0095177,-0.0074078,-0.0133384,sell
2012-05-25,0,1,2,1,0,1,1,1,2,0,0,0,3,0,0,0,3,3,3,6,0,3,3,0,0,0,0,0,3, 0.002549,-0.0032685,-0.0139950,-0.0151652,-0.0253546,sell
2012-05-26,0,1,0,3,0,1,1,0,1,0,0,0,3,0,0,0,3,0,3,3,3,0,3,0,0,0,0,0,3,-0.002367, 0.0056944,-0.0008098,-0.0036977,-0.0118479,buy
2012-05-27,0,1,2,1,0,1,0,2,3,3,0,0,3,3,3,0,0,3,3,0,3,3,3,0,0,0,0,0,3, 0.002823, 0.0155918, 0.0028231,-0.0099021, 0.0180018,buy
2012-05-28,0,2,2,1,2,0,1,0,2,3,0,0,0,3,3,0,3,3,0,3,6,3,0,0,0,0,0,0,3,-0.002026,-0.0097187, 0.0069231,-0.0020256, 0.0249025,buy
2012-05-29,1,2,1,1,1,1,1,0,3,3,0,3,0,3,3,0,3,0,3,0,3,6,3,0,0,0,0,0,3,-0.010573,-0.0129011,-0.0078191,-0.0156550,-0.0125615,sell
2012-05-30,0,1,0,2,0,1,0,0,3,3,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.004027, 0.0259498, 0.0275115, 0.0266379, 0.0554902,buy
2012-05-31,2,1,3,1,0,1,0,0,2,0,0,3,0,0,0,3,6,3,3,3,3,3,3,0,0,0,0,0,0,-0.009953,-0.0079222,-0.0055867,-0.0226276,-0.0191425,sell
2012-06-01,2,1,2,1,0,0,1,1,1,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.031567, 0.0388424, 0.0395865, 0.0315666, 0.0258015,buy
2012-06-02,1,2,0,1,0,1,1,2,1,0,0,0,0,0,3,3,3,0,3,0,6,3,3,0,0,3,0,0,0,-0.000936,-0.0005497,-0.0037656, 0.0001751,-0.0009362,buy
2012-06-03,1,1,0,0,1,2,2,0,2,0,0,0,0,0,3,3,0,3,0,3,6,6,0,0,0,3,0,0,0,-0.041048,-0.0280687,-0.0274301,-0.0280687,-0.0278220,sell
2012-06-04,0,1,0,0,1,1,1,1,3,0,0,0,0,0,3,0,3,0,3,0,3,6,3,0,0,3,0,0,0,-0.030250,-0.0331208,-0.0274284,-0.0339779,-0.0331945,sell
2012-06-05,1,1,0,1,0,1,0,2,1,0,3,0,0,0,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0,-0.032413,-0.0091548,-0.0091548,-0.0045391,-0.0085048,sell
2012-06-06,1,1,1,1,0,1,1,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.013045,-0.0139623,-0.0113771,-0.0065523,-0.0109540,sell
2012-06-07,0,2,2,0,0,2,1,0,2,0,3,0,3,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.017890, 0.0054512, 0.0029028, 0.0050150, 0.0110750,buy
2012-06-08,0,2,1,1,0,4,0,0,0,0,3,0,3,0,0,0,3,0,6,3,3,0,3,0,0,0,0,0,0, 0.005605, 0.0206661, 0.0217308, 0.0313495, 0.0175765,buy
2012-06-09,1,2,0,1,1,0,1,0,1,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.010964,-0.0158210,-0.0158210,-0.0135460,-0.0129783,sell
2012-06-10,2,1,1,0,1,0,0,1,3,0,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,-0.008050,-0.0070803, 0.0011058,-0.0105363,-0.0091080,sell
2012-06-11,0,1,0,1,2,0,0,1,2,3,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,0,0,0,0,-0.003821,-0.0120798,-0.0139315,-0.0133863,-0.0120798,sell
2012-06-12,0,1,0,1,1,3,0,2,2,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,-0.007759,-0.0027757,-0.0110391,-0.0110391,-0.0094759,sell
2012-06-13,0,1,0,2,2,2,2,1,2,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,-0.018838,-0.0236296,-0.0227474,-0.0304559,-0.0303088,sell
2012-06-14,0,1,2,2,2,2,3,1,1,3,3,0,0,3,0,3,3,3,6,3,0,3,3,3,0,0,0,3,3,-0.024608,-0.0245698,-0.0346496,-0.0257477,-0.0435767,sell
2012-06-15,0,1,3,1,0,1,1,2,1,0,3,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,3,3,-0.056708,-0.0570825,-0.0462374,-0.0596137,-0.0585298,sell
2012-06-16,0,1,3,2,0,0,1,0,1,0,3,0,3,0,0,0,0,0,3,0,3,3,0,3,0,0,0,3,3,-0.050686,-0.0564075,-0.0595198,-0.0593737,-0.0637130,sell
2012-06-17,2,0,3,2,0,0,1,0,3,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,3,-0.030087,-0.0372156,-0.0242199,-0.0237561,-0.0300869,sell
2012-06-18,1,1,3,2,0,0,1,1,4,0,3,3,3,0,3,0,3,0,3,0,3,6,3,3,0,0,0,3,3,-0.006615,-0.0110584,-0.0066154,-0.0081685,-0.0066154,sell
2012-06-19,0,2,3,1,0,1,1,1,3,3,0,3,3,0,3,3,0,3,3,3,0,3,0,3,0,0,0,3,3, 0.000233, 0.0011772, 0.0014718, 0.0007693,-0.0058667,buy
2012-06-20,0,2,2,1,1,2,2,1,2,3,0,3,0,0,3,3,3,6,0,3,3,0,3,3,0,0,0,3,3,-0.045093,-0.0632064,-0.0248127,-0.0485610,-0.0459763,sell
2012-06-21,0,0,4,1,0,0,3,2,3,3,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,3,3,-0.001880,-0.0056741,-0.0056741,-0.0145852,-0.0164682,sell
2012-06-22,0,0,2,4,0,0,2,3,2,3,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,-0.035013,-0.0375980,-0.0487474,-0.0435589,-0.0375980,sell
2012-06-23,0,0,3,3,0,1,1,3,1,3,0,3,0,0,0,0,3,0,6,0,6,3,3,3,0,0,0,3,3,-0.010097,-0.0088048,-0.0157671,-0.0044096,-0.0187731,sell
2012-06-24,0,1,3,1,2,1,1,2,3,3,0,3,0,0,0,0,3,3,3,3,6,6,3,3,0,0,0,3,3,-0.029610,-0.0293728,-0.0303485,-0.0231754,-0.0283693,sell
2012-06-25,0,1,1,1,2,0,1,0,2,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,3,3,-0.040305,-0.0411278,-0.0098625,-0.0113748,-0.0430904,sell
2012-06-26,1,1,1,3,0,1,0,1,1,0,3,0,3,0,0,0,0,3,3,3,0,3,0,3,0,0,0,3,3, 0.019371, 0.0132364, 0.0154620, 0.0239979, 0.0137407,buy
2012-06-27,1,2,3,4,0,0,0,1,2,0,3,0,3,0,0,0,3,6,0,6,3,0,3,3,3,0,0,3,3,-0.004168,-0.0041397,-0.0103168,-0.0002532,-0.0041397,sell
2012-06-28,2,1,5,3,0,1,0,1,1,0,3,0,3,0,0,0,3,6,3,6,0,3,3,3,3,0,0,3,3,-0.037582,-0.0178902,-0.0181437,-0.0181437,-0.0237285,sell
2012-06-29,1,2,1,4,0,0,1,2,1,0,3,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,3,-0.022934,-0.0197474,-0.0169938,-0.0121328,-0.0229340,sell
2012-06-30,1,0,1,3,1,1,1,3,2,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3, 0.033493, 0.0397938, 0.0334931, 0.0369261, 0.0197665,buy
2012-07-01,1,0,1,3,2,1,1,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3, 0.046386, 0.0428062, 0.0428062, 0.0381515, 0.0280480,buy
2012-07-02,1,0,1,3,0,0,0,4,2,3,3,0,0,3,0,3,0,0,3,3,0,3,0,3,3,0,0,3,3,-0.008002, 0.0073240,-0.0041698,-0.0080022,-0.0065494,sell
2012-07-03,2,0,1,5,0,0,0,4,2,3,3,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,3,3, 0.001148, 0.0008310, 0.0005177, 0.0014479,-0.0146841,buy
2012-07-04,1,1,3,3,0,0,2,1,2,3,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,3,-0.011120,-0.0172761,-0.0172761,-0.0172761,-0.0172761,sell
2012-07-05,1,3,1,3,0,3,0,1,1,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,3,3, 0.006918,-0.0005469, 0.0058067,-0.0005469,-0.0005469,buy
2012-07-06,1,1,2,3,0,0,1,1,1,3,0,0,0,3,0,3,0,0,3,0,3,3,0,3,3,0,0,3,3,-0.029051,-0.0012003,-0.0167637,-0.0172881,-0.0290508,sell
2012-07-07,3,0,2,4,0,0,0,2,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3, 0.011137, 0.0099780, 0.0114607, 0.0112524, 0.0045455,buy
2012-07-08,2,0,2,4,0,0,0,2,2,3,0,0,0,3,0,3,3,0,0,0,3,6,3,3,3,0,0,3,3,-0.017416, 0.0087189,-0.0155183,-0.0174162,-0.0498733,sell
2012-07-09,1,0,1,3,1,1,0,2,2,3,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,-0.001352,-0.0013520,-0.0009370, 0.0031552, 0.0027166,buy
2012-07-10,0,0,1,2,1,1,1,3,2,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,3,3,-0.030725,-0.0274490,-0.0298952,-0.0287913,-0.0330857,sell
2012-07-11,0,0,1,2,1,0,4,1,1,3,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,3,3,-0.032856,-0.0362949,-0.0462202,-0.0367739,-0.0827675,sell
2012-07-12,0,1,0,2,0,2,0,3,1,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.016891,-0.0046357,-0.0167397,-0.0162105,-0.0161364,sell
2012-07-13,0,0,2,1,0,1,0,2,1,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,-0.010685,-0.0025777, 0.0039104,-0.0024663,-0.0105749,sell
2012-07-14,1,1,2,2,0,0,0,1,2,0,0,0,0,0,0,3,0,3,3,3,6,6,0,3,0,0,0,0,0,-0.005396,-0.0084776,-0.0084154,-0.0071280,-0.0134954,sell
2012-07-15,2,1,1,1,0,0,0,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.036433, 0.0364328, 0.0295947, 0.0365975, 0.0296204,buy
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,-0.009411,-0.0056599,-0.0120418,-0.0081483,-0.0024121,sell
2012-07-17,0,2,0,0,1,2,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.009379,-0.0175558,-0.0231785,-0.0052382,-0.0269625,sell
2012-07-18,0,1,2,1,0,1,1,1,1,3,0,0,0,0,0,3,6,3,0,3,0,3,3,0,0,0,0,0,0, 0.008506,-0.0016330,-0.0016330, 0.0017547,-0.0172419,sell
2012-07-19,0,0,1,4,0,0,2,4,1,3,0,3,0,0,0,3,6,6,3,3,3,3,3,0,0,0,0,0,0,-0.012683,-0.0177823,-0.0279576,-0.0178090,-0.0169306,sell
2012-07-20,0,0,1,3,0,0,0,5,0,3,3,3,0,0,0,0,3,3,3,0,6,0,3,0,0,0,0,0,0, 0.017287, 0.0215311, 0.0258883, 0.0215311, 0.0267713,buy
2012-07-21,0,0,1,2,1,0,1,3,0,3,3,3,0,3,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,-0.024944,-0.0237649,-0.0002385,-0.0151629,-0.0246254,sell
2012-07-22,0,1,0,2,2,1,1,2,2,3,3,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,-0.019226,-0.0014764,-0.0077703, 0.0025487,-0.0065172,sell
2012-07-23,0,0,0,3,0,1,0,2,1,3,3,3,0,3,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,-0.021676,-0.0223091, 0.0117387,-0.0208058, 0.0117387,sell
2012-07-24,1,1,0,4,0,0,0,2,1,3,3,3,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.017854,-0.0355859,-0.0324283,-0.0198746,-0.0550478,sell
2012-07-25,2,1,3,2,0,0,0,1,0,3,3,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.031874,-0.0311969,-0.0096128,-0.0318815,-0.0096128,sell
2012-07-26,0,2,1,3,0,1,1,2,0,3,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.015618,-0.0235757,-0.0350222,-0.0078675,-0.0216742,sell
2012-07-27,0,1,0,3,0,2,3,1,0,3,3,0,0,3,0,3,0,0,6,0,3,3,3,0,0,0,0,0,3,-0.035984,-0.0359845,-0.0269972,-0.0391515,-0.0359845,sell
2012-07-28,0,1,0,2,1,1,3,1,2,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.046305,-0.0542853,-0.0462355,-0.0499646,-0.0336722,sell
2012-07-29,0,1,0,3,2,0,2,2,1,3,0,0,3,3,0,3,3,3,3,0,0,6,3,0,0,0,0,0,3,-0.011442,-0.0185045,-0.0185045,-0.0269229,-0.0190794,sell
2012-07-30,1,1,0,3,1,0,1,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,0,0,0,0,3, 0.015588, 0.0178661,-0.0049916, 0.0175386, 0.0159122,buy
2012-07-31,1,1,1,4,0,0,2,1,2,0,0,0,3,3,0,0,6,6,3,3,3,3,3,0,0,0,0,0,3,-0.006059,-0.0209802,-0.0161261,-0.0151542,-0.0183591,sell
2012-08-01,0,2,2,2,0,3,1,0,1,0,0,0,3,0,0,0,6,6,0,3,3,3,6,0,0,0,0,0,3,-0.008739,-0.0149078,-0.0111667,-0.0127776,-0.0127776,sell
2012-08-02,0,4,1,1,0,2,1,0,0,0,0,0,3,0,0,0,3,3,3,0,6,3,3,0,0,0,0,0,3,-0.030209,-0.0297563,-0.0297563,-0.0303824,-0.0303824,sell
2012-08-03,2,3,1,1,0,0,1,1,0,0,0,0,3,0,0,0,3,0,3,3,6,3,3,0,0,0,0,0,3,-0.014804,-0.0332850,-0.0359195,-0.0288878,-0.0333294,sell
2012-08-04,2,1,2,2,0,0,0,1,1,0,0,0,3,0,0,0,3,3,6,3,3,3,0,0,0,0,0,0,3, 0.019891,-0.0252808, 0.0097580,-0.0162758, 0.0167891,buy
2012-08-05,0,0,0,3,0,1,0,0,1,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,-0.040372,-0.0494407,-0.0512347,-0.0276860,-0.0451628,sell
2012-08-06,0,1,0,1,0,3,0,1,2,0,0,0,3,0,0,3,3,3,0,3,3,0,3,0,0,0,3,0,0,-0.026981,-0.0235027,-0.0208036,-0.0239844,-0.0235415,sell
2012-08-07,0,1,0,1,2,1,3,1,0,0,0,0,3,0,0,3,3,6,3,3,0,3,0,0,0,0,3,0,0,-0.010780,-0.0047922,-0.0128066,-0.0106676,-0.0128000,sell
2012-08-08,0,2,0,1,1,1,2,3,0,0,0,0,3,0,0,3,6,3,0,3,3,3,3,0,0,0,3,0,0, 0.010406, 0.0068229, 0.0062080, 0.0068229, 0.0041417,buy
2012-08-09,0,2,1,2,0,2,1,1,0,0,0,0,3,0,0,3,3,3,3,0,6,0,3,0,0,0,3,0,0,-0.038096,-0.0327500,-0.0367802,-0.0293690,-0.0353080,sell
2012-08-10,0,1,1,3,0,2,1,0,1,0,0,0,3,0,0,3,0,0,3,3,3,3,6,0,0,0,3,0,0,-0.015973,-0.0206563,-0.0225489,-0.0238974,-0.0218360,sell
2012-08-11,1,1,2,2,1,2,0,0,2,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,-0.013103,-0.0287367,-0.0264364,-0.0246650,-0.0287367,sell
2012-08-12,1,3,0,1,1,1,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,0,0,0,0,3,3,0,-0.027661,-0.0287995,-0.0287995,-0.0042932,-0.0287995,sell
2012-08-13,1,6,0,1,2,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,-0.024904,-0.0291624,-0.0141438,-0.0150987,-0.0005972,sell
2012-08-14,1,2,1,1,2,2,0,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0, 0.000768,-0.0007733,-0.0260741, 0.0042483,-0.0010376,sell
2012-08-15,0,1,1,3,1,1,1,0,2,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.033682,-0.0203407,-0.0306078,-0.0363648,-0.0294074,sell
2012-08-16,0,1,0,6,1,2,0,1,0,3,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,0,3,0,-0.010002, 0.0032183,-0.0165248, 0.0005348,-0.0065582,sell
2012-08-17,0,1,1,2,2,1,1,2,0,3,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,-0.030769,-0.0131073,-0.0362501,-0.0371976,-0.0362272,sell
2012-08-18,0,2,0,2,3,2,2,1,1,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0, 0.013916,-0.0115838, 0.0026222, 0.0055044, 0.0026222,buy
2012-08-19,0,1,0,2,1,4,1,1,1,3,0,0,0,3,0,3,0,3,6,0,0,3,3,3,3,0,0,3,0,-0.013177,-0.0125777,-0.0096117,-0.0119764,-0.0152437,sell
2012-08-20,0,1,0,4,0,4,0,1,2,3,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.018248, 0.0025065, 0.0113916, 0.0182482, 0.0025065,buy
2012-08-21,1,1,2,1,0,2,0,1,1,3,3,0,0,0,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,-0.019065, 0.0024723, 0.0054460,-0.0052272, 0.0024723,buy
2012-08-22,2,2,3,0,0,2,0,2,0,0,3,0,0,0,0,3,6,3,3,3,3,3,0,0,3,0,3,0,0,-0.010554,-0.0070783,-0.0070783,-0.0070783,-0.0096494,sell
2012-08-23,0,2,1,1,0,3,1,2,0,0,3,0,0,0,0,3,3,3,0,0,6,3,3,0,3,0,3,0,0,-0.020958,-0.0119699, 0.0109740,-0.0235674,-0.0020952,sell
2012-08-24,0,0,2,0,0,5,1,1,2,0,3,0,0,0,0,3,3,0,3,3,6,3,3,0,3,0,3,0,0,-0.029621,-0.0299004,-0.0235111,-0.0299004,-0.0250645,sell
2012-08-25,0,0,1,1,1,3,2,0,1,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,3,0,0,-0.024920,-0.0316606,-0.0274788,-0.0307140,-0.0269386,sell
2012-08-26,1,0,2,0,0,1,0,4,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,-0.025709,-0.0281745, 0.0037893,-0.0257089,-0.0257089,sell
2012-08-27,1,0,3,1,1,1,1,1,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,3,0,0,-0.000214,-0.0078150,-0.0093702, 0.0172756,-0.0066542,buy
2012-08-28,0,0,3,0,1,2,1,1,2,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,-0.024284,-0.0072733,-0.0231495,-0.0239284,-0.0197355,sell
2012-08-29,0,1,2,0,0,3,0,1,1,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.017756,-0.0096798,-0.0187418,-0.0191909,-0.0240412,sell
2012-08-30,1,2,1,1,1,0,1,1,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.032978, 0.0103249, 0.0118169, 0.0227538, 0.0103249,buy
2012-08-31,2,1,3,0,1,0,0,2,2,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3, 0.029650, 0.0225605,-0.0192951,-0.0219762, 0.0216786,buy
2012-09-01,0,1,3,1,1,0,0,0,2,0,0,0,3,0,0,0,0,3,3,0,0,6,3,3,0,0,0,0,3, 0.018676, 0.0186758, 0.0186758, 0.0194311, 0.0186758,buy
2012-09-02,0,1,1,2,2,2,0,0,2,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,-0.019630, 0.0045029,-0.0207290, 0.0104825, 0.0134165,sell
2012-09-03,0,1,0,1,2,1,3,2,2,3,0,3,3,3,0,0,6,3,3,3,3,0,0,0,3,0,0,0,3,-0.002629,-0.0052605,-0.0008800,-0.0122481,-0.0035753,sell
2012-09-04,0,1,0,0,2,0,3,2,2,3,0,3,0,3,0,0,3,3,0,3,0,3,3,0,3,0,0,0,3,-0.010749,-0.0149904,-0.0143802,-0.0199496,-0.0251847,sell
2012-09-05,0,2,0,1,2,1,2,3,1,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,3,0,3,-0.015436,-0.0157962,-0.0154445,-0.0147389,-0.0146884,sell
2012-09-06,0,1,1,2,1,1,2,2,1,3,0,3,0,3,3,0,0,3,0,0,3,3,3,0,3,0,3,0,3, 0.006486,-0.0315063,-0.0179262,-0.0190346,-0.0273455,sell
2012-09-07,0,0,1,4,0,0,2,2,3,0,3,3,0,0,3,0,3,0,3,3,3,6,3,0,3,0,3,0,0,-0.060458,-0.0199890,-0.0529244,-0.0502625,-0.0121716,sell
2012-09-08,1,0,1,3,0,0,4,0,2,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,3,0,0,-0.005441, 0.0013850, 0.0013850,-0.0198257,-0.0053132,sell
2012-09-09,0,2,1,1,1,1,2,0,1,0,3,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,-0.009491, 0.0153173, 0.0153173, 0.0153173, 0.0452558,buy
2012-09-10,0,3,1,3,1,2,1,0,1,0,3,0,0,0,0,3,3,3,3,6,3,0,3,3,0,0,3,3,0,-0.002696,-0.0187935,-0.0301056,-0.0190856,-0.0258989,sell
2012-09-11,0,0,2,2,0,1,2,0,1,0,0,0,0,0,0,3,3,6,0,3,0,3,0,3,0,0,0,3,0,-0.029409, 0.0109882,-0.0354380,-0.0315023,-0.0294088,sell
2012-09-12,1,0,0,5,0,0,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,-0.012899,-0.0166660,-0.0123493,-0.0195822,-0.0166660,sell
2012-09-13,0,0,1,2,0,1,1,1,1,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0,3,0,-0.026410,-0.0306166,-0.0662220,-0.0624481,-0.0286124,sell
2012-09-14,0,1,1,2,2,2,1,1,0,0,0,0,0,0,3,3,3,0,0,3,6,3,3,3,0,0,0,3,0, 0.006091,-0.0192861, 0.0022412, 0.0134456,-0.0075361,buy
2012-09-15,0,1,0,3,1,2,3,1,1,0,0,3,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,-0.023083,-0.0115748,-0.0172123, 0.0063156,-0.0176445,sell
2012-09-16,0,0,0,3,0,2,4,0,1,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.013338, 0.0223041,-0.0045150, 0.0113826, 0.0186244,buy
2012-09-17,0,1,2,2,0,2,1,1,1,0,0,3,3,0,3,0,6,3,3,3,3,0,3,0,0,0,0,0,0,-0.041031,-0.0214626,-0.0214626,-0.0097201,-0.0275063,sell
2012-09-18,1,2,2,2,0,0,1,2,0,3,0,3,3,0,0,0,6,3,0,3,3,3,0,0,3,0,0,0,0,-0.014714,-0.0389443,-0.0395217,-0.0278769,-0.0389443,sell
2012-09-19,1,1,0,3,0,0,2,2,2,3,0,3,3,3,0,0,3,3,3,0,6,0,3,0,3,0,0,0,0, 0.006889, 0.0275954, 0.0130855, 0.0157910, 0.0145913,buy
2012-09-20,1,0,0,1,0,1,2,1,4,3,0,3,0,3,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0, 0.009180, 0.0107532, 0.0107532, 0.0107532, 0.0089931,buy
2012-09-21,0,1,0,1,1,2,1,1,3,3,0,0,0,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,-0.005941, 0.0013647, 0.0007365, 0.0130936, 0.0022667,buy
2012-09-22,0,1,1,1,1,1,1,3,2,3,0,0,0,3,0,0,0,3,6,3,0,3,6,0,3,3,0,0,0,-0.010310, 0.0127965,-0.0030014,-0.0030014, 0.0031448,buy
2012-09-23,1,0,2,1,0,0,2,3,1,0,0,0,0,0,0,0,3,3,3,6,3,0,3,0,3,3,0,3,0,-0.000019,-0.0000193,-0.0058304, 0.0031886,-0.0000193,buy
2012-09-24,0,1,3,2,0,1,2,1,2,0,3,0,3,0,0,0,3,6,3,6,0,3,3,0,0,3,0,3,0, 0.007209, 0.0072089, 0.0078312, 0.0078312, 0.0082639,buy
2012-09-25,0,1,3,0,0,3,0,0,2,0,3,0,3,0,0,0,3,3,0,3,3,3,0,0,0,3,0,3,0, 0.008732, 0.0047412, 0.0019806, 0.0082673, 0.0028830,buy
2012-09-26,0,3,2,0,1,0,1,0,2,0,3,0,3,0,0,0,0,3,3,0,3,3,3,0,0,3,0,3,0, 0.002696,-0.0037033,-0.0022504,-0.0022504,-0.0018968,buy
2012-09-27,2,2,3,0,0,0,0,1,1,3,3,0,3,0,0,0,3,0,0,3,3,3,0,0,0,3,0,3,0,-0.010616,-0.0212033,-0.0314278,-0.0123954,-0.0333240,sell
2012-09-28,0,2,4,1,0,0,0,0,2,3,3,0,3,0,0,0,0,3,3,0,0,3,3,0,0,3,0,3,0,-0.003446,-0.0026964,-0.0124915,-0.0046018,-0.0096283,sell
2012-09-29,0,1,1,2,0,2,0,0,2,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,-0.052093,-0.0275827, 0.0019396,-0.0520619,-0.0076388,sell
2012-09-30,0,0,3,0,1,2,1,2,2,3,0,3,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,0,3, 0.001393,-0.0010208,-0.0010208,-0.0058459,-0.0002919,buy
2012-10-01,0,1,1,1,2,1,3,3,1,3,0,3,0,0,0,0,3,6,3,6,0,3,3,0,0,3,3,0,3, 0.016745, 0.0060002, 0.0091161, 0.0031816, 0.0109710,buy
2012-10-02,1,2,0,0,2,1,1,3,1,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,3,3,0,3, 0.006054,-0.0108164,-0.0073602,-0.0093691,-0.0068307,sell
2012-10-03,1,1,1,0,1,2,0,2,1,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0,0,3,3,0,3, 0.012266, 0.0344576, 0.0120707, 0.0166264, 0.0166264,buy
