Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-31,0,2,0,1,0,1,0,1,0,1,1,2,2,1,0,1,0,1,0,1, 0.0003379, 0.00027897,-0.00030976,-0.0008703,-0.002700362,buy
2011-04-01,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1, 0.0017725, 0.00150356, 0.00175549, 0.0024081, 0.001534790,buy
2011-04-02,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,2, 0.0031445, 0.00236923, 0.00189105, 0.0028214, 0.001891051,buy
2011-04-03,0,3,0,2,0,0,0,0,0,2,1,1,0,2,0,1,0,0,0,2,-0.0018698,-0.00271337, 0.00130806,-0.0033958,-0.002972806,sell
2011-04-04,0,2,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,2, 0.0026638, 0.00254403, 0.00254403, 0.0027481, 0.002544027,buy
2011-04-05,0,2,0,1,0,1,0,0,0,2,1,1,2,1,0,0,0,1,0,2,-0.0031120,-0.00345462,-0.00221828,-0.0021103,-0.001842077,sell
2011-04-06,0,1,0,2,0,1,0,1,0,1,1,0,2,1,0,1,0,1,0,1, 0.0021409, 0.00039736, 0.00142978, 0.0013220, 0.000094953,buy
2011-04-07,1,1,0,3,0,1,0,2,1,1,2,0,2,1,0,2,0,1,0,0,-0.0014908, 0.00451198, 0.00383191, 0.0030383, 0.003459077,buy
2011-04-08,1,2,0,4,0,1,0,2,0,1,1,0,2,0,0,2,0,0,1,0,-0.0023783, 0.00268527, 0.00187378, 0.0017388, 0.002141329,buy
2011-04-09,0,2,0,4,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,-0.0047749,-0.00204356,-0.00666104,-0.0063842,-0.006696640,sell
2011-04-10,1,2,0,3,1,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1, 0.0028869, 0.00209554,-0.00097357,-0.0012054,-0.000976358,sell
2011-04-11,1,1,1,3,0,0,1,0,2,1,0,0,1,0,1,2,0,0,1,1, 0.0053050, 0.00647735, 0.00392918, 0.0038018, 0.005181121,buy
2011-04-12,1,1,0,3,1,0,0,0,1,1,1,0,0,1,0,2,1,0,1,1,-0.0031378,-0.00261588, 0.00017030,-0.0033909, 0.000170304,sell
2011-04-13,0,1,1,2,1,0,1,0,0,1,1,0,0,3,1,1,1,0,1,1,-0.0024164,-0.00327880,-0.00312610,-0.0052353,-0.003381091,sell
2011-04-14,0,2,1,1,2,0,1,0,0,2,1,0,0,2,2,1,1,0,0,0,-0.0010569, 0.00085349, 0.00067422,-0.0014310, 0.000761502,buy
2011-04-15,0,2,1,1,1,0,1,0,0,1,0,0,0,2,2,1,0,0,0,1,-0.0002820,-0.00016013,-0.00107039,-0.0011154,-0.001274861,sell
2011-04-16,1,1,0,1,0,2,0,0,1,1,1,0,0,2,1,1,0,1,0,1, 0.0022197, 0.00046672, 0.00160000, 0.0025934, 0.000243223,buy
2011-04-17,2,1,0,1,0,2,0,1,1,2,0,0,0,2,0,2,0,0,1,0,-0.0005103, 0.00204628, 0.00199094, 0.0021951, 0.001498674,buy
2011-04-18,2,1,0,0,1,1,0,0,1,2,0,1,0,2,0,2,1,0,2,0, 0.0026224, 0.00146670, 0.00169320, 0.0023495, 0.001860619,buy
2011-04-19,1,1,1,0,1,1,1,0,0,3,0,1,0,3,0,1,1,2,1,0, 0.0038938, 0.00018352, 0.00025522, 0.0017475, 0.000323635,sell
2011-04-20,1,1,1,0,1,1,1,0,1,3,0,1,0,3,1,1,1,2,1,0, 0.0062941, 0.00416245, 0.00413282, 0.0050446, 0.003946413,buy
2011-04-21,1,1,1,0,1,1,1,0,0,3,0,1,0,2,1,1,0,2,0,0, 0.0049084, 0.00498283, 0.00513824, 0.0013079, 0.005138241,buy
2011-04-22,0,1,0,0,0,1,0,0,0,4,0,1,0,1,1,1,1,2,1,0, 0.0007182, 0.00101505, 0.00079612, 0.0005149,-0.001717428,buy
2011-04-23,0,2,1,0,1,1,1,0,0,4,0,1,1,1,0,1,0,2,0,0, 0.0010986, 0.00109864, 0.00112746, 0.0013574, 0.001266163,buy
2011-04-24,0,2,1,0,0,1,0,0,0,4,1,0,0,1,1,1,0,3,0,1, 0.0021592, 0.00250660, 0.00224358, 0.0023146, 0.001049501,buy
2011-04-25,0,2,0,0,0,0,0,1,0,2,2,1,1,1,1,1,0,4,0,1, 0.0011105, 0.00032584,-0.00139484,-0.0003004, 0.001137704,buy
2011-04-26,0,2,0,1,0,1,0,2,0,2,2,1,1,1,0,1,0,3,0,1, 0.0024663, 0.00045899,-0.00044285, 0.0009635, 0.002621975,sell
2011-04-27,0,1,0,1,0,1,0,1,0,2,2,1,1,2,0,2,0,1,0,1, 0.0051500, 0.00463021, 0.00398466, 0.0036930, 0.004333437,buy
2011-04-28,0,2,0,2,0,1,0,1,0,1,2,1,1,2,0,3,0,0,0,1, 0.0044176, 0.00363120, 0.00250141, 0.0026177, 0.003631197,buy
2011-04-29,0,1,0,1,0,1,0,0,0,2,2,0,1,2,0,2,0,1,0,1, 0.0029783, 0.00147747, 0.00087115, 0.0016905, 0.001767988,buy
2011-04-30,0,3,0,0,0,0,0,1,0,3,2,0,1,3,0,2,0,1,0,2, 0.0009293, 0.00142235,-0.00041392,-0.0004153, 0.000688660,buy
2011-05-01,0,4,0,1,0,1,0,1,0,3,1,0,1,3,0,1,0,0,0,2,-0.0029365,-0.00296455,-0.00288064,-0.0035217,-0.003564382,sell
2011-05-02,0,4,0,0,0,0,0,0,0,3,1,0,1,2,0,2,0,1,0,1, 0.0001545, 0.00055691, 0.00002296, 0.0000242, 0.000154521,buy
2011-05-03,0,4,0,1,0,0,0,1,0,2,2,0,2,1,0,2,0,1,0,2,-0.0042012,-0.00472944,-0.00420116,-0.0042012,-0.004201161,sell
2011-05-04,0,3,0,1,0,1,0,1,1,2,1,0,2,1,0,1,0,1,0,2,-0.0044460,-0.00517531,-0.00444604,-0.0044460,-0.004446044,sell
2011-05-05,1,3,0,1,0,1,0,1,1,2,1,0,2,0,0,2,0,2,0,3,-0.0056649,-0.00458785,-0.00548623,-0.0059692,-0.005969210,sell
2011-05-06,1,2,0,2,0,1,0,1,1,1,0,0,0,0,0,3,0,1,0,2,-0.0072983,-0.00095735,-0.00769765,-0.0049045,-0.004981399,sell
2011-05-07,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.0036762, 0.00084608,-0.00222599,-0.0000414, 0.000179576,sell
2011-05-08,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0027743,-0.00017657, 0.00193181, 0.0008029, 0.002870046,buy
2011-05-09,1,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0048161, 0.00297032, 0.00457715, 0.0030542, 0.004762859,buy
2011-05-10,1,1,0,2,0,0,1,0,0,0,3,0,0,1,1,0,1,1,1,1, 0.0015010, 0.00080828, 0.00138843, 0.0001875, 0.000461357,buy
2011-05-11,0,1,1,2,1,0,1,0,0,1,3,0,0,1,1,0,1,1,1,1, 0.0018212, 0.00025785, 0.00198774,-0.0015719,-0.001368215,buy
2011-05-12,0,1,1,2,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,1, 0.0014005, 0.00038786, 0.00124524,-0.0046070,-0.004998218,buy
2011-05-13,0,1,1,3,1,0,1,0,1,0,2,0,0,0,1,0,0,1,1,1, 0.0015267, 0.00062150, 0.00141159,-0.0036222,-0.002614155,buy
2011-05-14,1,0,0,3,1,1,0,0,1,2,2,0,1,1,1,0,0,1,0,1,-0.0011217,-0.00103793,-0.00097747,-0.0004129,-0.000989839,sell
2011-05-15,2,0,0,4,0,3,0,1,1,2,1,0,1,0,1,0,1,0,0,2, 0.0003191, 0.00095924, 0.00099786, 0.0003191, 0.000283411,buy
2011-05-16,2,2,0,1,0,3,0,0,0,2,1,1,1,1,0,0,2,2,0,1,-0.0014435,-0.00379107,-0.00315706,-0.0031336,-0.003633565,sell
2011-05-17,1,2,1,1,1,2,1,0,1,2,0,1,1,1,0,1,2,2,1,1,-0.0004310,-0.00042889, 0.00045501, 0.0002611, 0.000116762,sell
2011-05-18,1,2,1,1,1,2,2,0,0,2,1,1,1,1,0,0,1,2,2,1, 0.0027528, 0.00163587, 0.00311175, 0.0030759, 0.003156643,buy
2011-05-19,1,2,1,1,1,2,1,0,1,2,2,0,1,0,1,0,1,2,1,1,-0.0001427,-0.00188913,-0.00013971, 0.0003883, 0.000260826,sell
2011-05-20,0,2,0,1,1,2,1,0,1,2,2,1,2,0,1,0,1,2,1,1, 0.0008540, 0.00007338, 0.00085400, 0.0013087, 0.000358643,buy
2011-05-21,0,3,1,1,0,2,0,0,1,2,2,0,1,0,2,0,0,1,0,1,-0.0015113,-0.00403271,-0.00501017,-0.0015113,-0.005366702,sell
2011-05-22,0,2,1,0,1,2,1,0,1,1,2,1,3,0,1,0,0,2,1,1, 0.0006819,-0.00014943, 0.00015733, 0.0010302, 0.001687657,buy
2011-05-23,0,2,0,0,1,2,1,0,1,0,1,1,4,0,0,0,0,2,1,1,-0.0047040,-0.00478313,-0.00426897,-0.0035521,-0.003561477,sell
2011-05-24,0,1,0,1,0,2,0,0,1,1,1,2,3,0,1,0,0,2,0,1,-0.0049848,-0.00316590,-0.00258199,-0.0027556,-0.006190802,sell
2011-05-25,0,0,0,1,0,3,0,1,1,0,1,1,3,0,1,0,0,2,0,2,-0.0024635,-0.00544878,-0.00232415,-0.0057547,-0.003620199,sell
2011-05-26,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0,0,0,2,0,2, 0.0027458, 0.00177771, 0.00139819, 0.0020338, 0.002033835,buy
2011-05-27,0,0,0,1,0,3,0,1,0,1,2,0,1,1,0,1,0,3,0,2, 0.0038097, 0.00309648, 0.00397797, 0.0038673, 0.004097771,buy
2011-05-28,0,2,0,0,0,2,0,1,0,1,2,0,0,1,0,1,0,2,0,1,-0.0022331,-0.00163329,-0.00225021,-0.0019101,-0.003168539,sell
2011-05-29,0,3,0,1,0,1,0,1,0,1,3,0,1,0,0,1,0,3,0,0, 0.0022019, 0.00150161,-0.00066225, 0.0020369, 0.002495933,buy
2011-05-30,0,2,0,0,0,2,0,0,0,0,3,0,3,0,0,1,0,3,0,1, 0.0033474, 0.00366001, 0.00318852, 0.0033784, 0.003304869,buy
2011-05-31,0,2,0,2,0,2,0,1,1,0,4,0,3,0,0,0,0,2,0,1,-0.0017777, 0.00086423,-0.00118027, 0.0007196,-0.000717902,sell
2011-06-01,0,1,0,3,0,0,0,1,2,0,2,0,3,0,0,1,0,2,0,0,-0.0025509,-0.00249993,-0.00352314,-0.0043024,-0.002822801,sell
2011-06-02,1,1,0,3,0,1,0,0,1,0,1,0,3,0,0,1,0,1,0,1,-0.0005863, 0.00007868,-0.00068364,-0.0011640, 0.000845000,buy
2011-06-03,1,1,0,3,0,1,0,1,2,0,1,1,3,0,0,0,1,2,0,1, 0.0009348, 0.00040298,-0.00071992, 0.0004681, 0.001420586,sell
2011-06-04,1,1,0,2,0,1,0,1,2,0,2,1,3,0,0,1,0,1,0,1, 0.0006073,-0.00026128,-0.00141489,-0.0001776,-0.000294795,sell
2011-06-05,1,1,1,1,0,0,0,2,1,0,3,0,1,0,0,1,1,1,0,1,-0.0052288,-0.00314740,-0.00371823,-0.0046267,-0.003227323,sell
2011-06-06,1,1,0,1,1,0,0,1,0,0,2,0,2,1,0,1,2,1,0,0, 0.0014140,-0.00252999, 0.00197003, 0.0012779, 0.002145823,buy
2011-06-07,1,1,1,2,1,0,0,0,1,1,2,0,2,1,0,1,2,0,1,0,-0.0008928,-0.00071890,-0.00049855,-0.0005392,-0.000477698,sell
2011-06-08,0,0,2,2,0,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,-0.0011713,-0.00163835,-0.00120364,-0.0014069,-0.001183006,sell
2011-06-09,0,1,2,3,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0, 0.0022753, 0.00490646,-0.00103251,-0.0010325,-0.000132030,sell
2011-06-10,0,0,1,3,1,1,1,0,3,0,1,0,0,1,0,1,0,2,2,0, 0.0005687,-0.00111694,-0.00252212,-0.0002434, 0.000808289,sell
2011-06-11,1,0,0,3,1,1,1,0,3,0,0,0,0,0,1,1,0,1,1,0,-0.0006418, 0.00304744,-0.00110665,-0.0007296,-0.000636910,sell
2011-06-12,1,0,0,3,0,2,1,0,2,0,1,1,0,1,1,1,1,1,1,0,-0.0026803, 0.00081978,-0.00268025,-0.0021221,-0.001368351,sell
2011-06-13,2,0,0,1,0,3,1,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.0004273,-0.00155756, 0.00018483, 0.0001848, 0.004168623,sell
2011-06-14,3,0,1,0,0,3,0,0,1,0,1,1,0,2,0,1,1,1,0,1,-0.0000463, 0.00306404, 0.00349603, 0.0035495, 0.003549481,buy
2011-06-15,3,0,1,0,1,2,0,1,1,0,1,0,1,1,0,2,0,1,0,0,-0.0018062, 0.00199611, 0.00316185,-0.0046499, 0.003161854,buy
2011-06-16,3,0,1,1,2,2,0,1,1,1,1,1,2,0,0,2,1,0,1,0, 0.0016923,-0.00268642,-0.00259474,-0.0063157, 0.002453172,sell
2011-06-17,1,0,0,1,1,1,0,0,1,1,1,2,2,0,0,0,1,0,2,0,-0.0000628,-0.00082194, 0.00035397,-0.0010233,-0.001836327,sell
2011-06-18,1,1,1,1,1,1,1,0,1,1,0,2,1,0,1,0,1,1,1,0,-0.0025514,-0.00122407, 0.00140627, 0.0032596,-0.002635933,sell
2011-06-19,1,1,0,1,0,1,2,0,1,0,0,3,2,0,1,0,1,2,1,0,-0.0010429,-0.00082413, 0.00183025, 0.0018849,-0.001152400,sell
2011-06-20,1,1,0,1,1,1,1,0,1,1,0,2,3,0,1,0,1,1,0,0, 0.0010007, 0.00063965, 0.00235694, 0.0006396, 0.001256384,buy
2011-06-21,1,0,0,1,1,1,1,0,1,1,0,2,2,0,1,0,0,1,1,0,-0.0028618,-0.00158513, 0.00332972, 0.0020843,-0.002521468,buy
2011-06-22,1,1,0,3,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0002180, 0.00277301, 0.00074447, 0.0007445, 0.000059959,buy
2011-06-23,0,1,0,3,0,3,0,0,2,1,1,0,1,1,1,0,1,1,0,1,-0.0017527,-0.00213429, 0.00312209,-0.0022056,-0.001928755,sell
2011-06-24,0,0,0,2,0,3,1,0,2,1,1,1,0,1,0,0,1,1,0,2, 0.0002312, 0.00155581, 0.00155581, 0.0015785, 0.001841852,buy
2011-06-25,0,1,0,3,0,4,1,0,2,1,0,1,0,0,0,1,1,0,0,2,-0.0060341,-0.00038109,-0.00319633,-0.0003343,-0.003196330,sell
2011-06-26,0,1,0,3,0,3,0,0,0,1,1,1,1,0,0,1,1,1,0,2,-0.0021576,-0.00207296,-0.00219315,-0.0020447,-0.001469380,sell
2011-06-27,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,1,1,1,0,2,-0.0035286,-0.00375894,-0.00481203,-0.0040497,-0.003758941,sell
2011-06-28,0,1,0,2,0,3,0,1,1,0,1,1,2,0,0,1,1,1,0,1,-0.0009771,-0.00176943,-0.00231645,-0.0033535,-0.001769433,sell
2011-06-29,1,0,0,2,0,2,0,1,0,0,1,1,2,0,0,1,1,0,0,1,-0.0019232, 0.00201142,-0.00258256, 0.0014150, 0.002112876,buy
2011-06-30,3,0,0,2,0,1,0,1,2,0,0,2,1,0,0,0,1,0,0,2, 0.0026598,-0.00241883,-0.00060156, 0.0040662, 0.004279950,sell
2011-07-01,2,0,0,1,0,2,0,0,2,0,0,2,2,0,0,1,1,0,0,1, 0.0018343, 0.00190513, 0.00190513, 0.0045727, 0.002209833,buy
2011-07-02,3,0,0,0,0,2,0,1,4,0,0,1,1,0,0,0,0,0,0,2, 0.0017287,-0.00104184,-0.00161464, 0.0036174, 0.005367876,sell
2011-07-03,4,0,2,0,0,2,0,1,3,0,1,0,1,1,0,1,2,0,0,3, 0.0044373, 0.00436368, 0.00413186, 0.0052386, 0.005793142,buy
2011-07-04,3,0,1,0,0,1,0,0,2,1,2,0,1,1,0,1,2,0,0,2, 0.0028671, 0.00203750, 0.00141476, 0.0022729, 0.002272777,buy
2011-07-05,2,0,2,0,1,1,0,1,2,1,2,1,1,1,0,2,3,0,0,1,-0.0006278,-0.00009186,-0.00018540, 0.0019347,-0.000173786,buy
2011-07-06,1,1,2,1,1,0,0,1,2,0,1,1,1,1,0,1,2,0,0,0,-0.0013899,-0.00105290,-0.00119778,-0.0011125,-0.001052896,sell
2011-07-07,0,1,2,1,1,1,0,1,3,0,2,1,0,2,0,0,1,1,1,0, 0.0017137, 0.00257759, 0.00199078, 0.0015959, 0.001839341,buy
2011-07-08,0,0,0,1,2,1,0,1,2,0,0,1,0,2,1,0,1,0,0,0,-0.0004347,-0.00023461, 0.00015004, 0.0003533, 0.000233179,buy
2011-07-09,2,0,0,2,1,1,1,0,2,0,0,2,0,2,0,0,2,0,1,0,-0.0014375,-0.00004738,-0.00092046,-0.0002384, 0.000665964,sell
2011-07-10,2,0,0,2,1,1,1,0,1,0,0,2,1,3,1,0,2,0,1,0,-0.0018224,-0.00149697,-0.00097920,-0.0010906,-0.001833123,sell
2011-07-11,2,0,1,1,0,1,0,0,2,0,0,2,1,2,1,0,1,0,2,0,-0.0010156,-0.00106625,-0.00076468, 0.0047055,-0.000890651,sell
2011-07-12,1,0,2,1,0,2,1,0,0,0,0,2,1,1,1,0,0,0,1,0,-0.0043387,-0.00277711,-0.00446137,-0.0043602,-0.004338740,sell
2011-07-13,2,0,2,0,0,1,1,0,0,1,0,1,1,0,1,0,2,0,0,0, 0.0003557, 0.00009057, 0.00089838, 0.0014550,-0.001418852,buy
2011-07-14,1,0,1,0,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1, 0.0049206, 0.00422637, 0.00492057, 0.0002900, 0.003300950,buy
2011-07-15,0,1,0,0,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.0027418,-0.00308117,-0.00319628,-0.0009701,-0.003828040,sell
2011-07-16,0,2,1,0,1,2,0,0,1,1,1,1,1,0,0,0,1,1,1,0,-0.0002912,-0.00078183,-0.00060397,-0.0002912,-0.000291231,sell
2011-07-17,0,1,0,0,1,2,0,1,1,1,1,1,1,0,1,0,1,1,1,0,-0.0026033, 0.00454516, 0.00379829,-0.0042492, 0.004545160,buy
2011-07-18,0,1,0,1,0,2,0,0,1,1,1,1,2,0,2,0,1,1,1,0,-0.0072797,-0.00649589,-0.00727910,-0.0071801,-0.006837322,sell
2011-07-19,0,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0, 0.0028488, 0.00416564, 0.00315439, 0.0028987, 0.004356626,buy
2011-07-20,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0, 0.0045935, 0.00368113, 0.00451186,-0.0006119, 0.005282700,buy
2011-07-21,1,1,0,1,0,1,1,0,1,1,1,0,0,2,0,0,0,1,0,0,-0.0012661,-0.00097753, 0.00036590,-0.0011511,-0.001231158,sell
2011-07-22,1,0,0,0,0,2,1,0,1,2,0,0,0,2,1,0,0,0,1,0, 0.0055260, 0.00264270, 0.00434715, 0.0022488, 0.004022576,buy
2011-07-23,1,1,0,1,0,2,1,0,1,2,1,0,1,1,1,0,0,1,0,1, 0.0028822, 0.00204450, 0.00081810, 0.0028822, 0.000552808,buy
2011-07-24,2,1,0,1,0,3,0,0,1,1,1,0,1,1,0,0,1,1,0,1,-0.0020255,-0.00416333,-0.00379942,-0.0020089,-0.003982096,sell
2011-07-25,2,1,0,0,0,2,1,0,2,1,3,0,1,1,0,1,1,2,0,2, 0.0002631,-0.00021782, 0.00030736, 0.0019317, 0.000584072,buy
2011-07-26,3,0,0,1,0,1,0,0,2,1,2,0,1,1,0,2,1,1,0,2, 0.0015184, 0.00150267, 0.00098984, 0.0034150, 0.002586083,buy
2011-07-27,4,0,0,1,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,2, 0.0054446, 0.00576785, 0.00102671, 0.0057679, 0.005767854,buy
2011-07-28,3,0,0,1,0,1,0,2,2,1,1,1,1,1,0,1,2,0,0,2, 0.0048935, 0.00318722,-0.00430392, 0.0038897, 0.003457070,buy
2011-07-29,2,0,1,0,0,1,0,1,2,1,1,0,1,1,0,0,2,0,0,1, 0.0037513,-0.00017814,-0.00186261, 0.0003381, 0.000474253,sell
2011-07-30,3,0,2,0,0,2,0,1,2,1,3,0,0,1,0,1,3,0,0,2, 0.0018989, 0.00188722, 0.00189891, 0.0029884, 0.001800667,buy
2011-07-31,3,0,2,0,0,2,0,0,1,1,3,0,0,1,0,1,2,0,0,1, 0.0030507, 0.00358227, 0.00334513, 0.0035405, 0.003342304,buy
2011-08-01,2,0,2,0,0,2,0,1,0,2,2,0,0,1,0,1,2,0,0,1, 0.0018727, 0.00262146, 0.00068512, 0.0019974, 0.001975711,buy
2011-08-02,1,0,4,0,0,1,0,0,0,1,1,0,0,2,0,3,1,0,0,1,-0.0059240,-0.00518570,-0.00504756,-0.0015197,-0.005449022,sell
2011-08-03,1,1,4,0,1,1,0,1,1,1,2,0,0,1,0,2,1,1,0,2,-0.0071321,-0.00700029,-0.00723194, 0.0006803,-0.006967923,sell
2011-08-04,1,0,3,0,0,1,0,1,1,1,1,0,0,2,0,2,0,0,0,1,-0.0018020,-0.00130903,-0.00238633,-0.0001220,-0.001480254,sell
2011-08-05,3,0,2,1,1,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,-0.0095105,-0.00824324,-0.00951053,-0.0099316,-0.009093796,sell
2011-08-06,3,0,1,1,1,1,0,0,0,1,0,2,0,4,1,1,2,0,1,0,-0.0017765,-0.00357590,-0.00360657,-0.0058374,-0.003027077,sell
2011-08-07,4,0,1,0,1,2,1,0,1,1,0,2,0,4,0,1,2,0,0,0,-0.0043662,-0.00378674,-0.00378674,-0.0037867,-0.003786743,sell
2011-08-08,3,0,1,0,1,2,0,0,0,1,0,1,0,4,1,1,1,0,1,0,-0.0029596,-0.00463769,-0.00509848,-0.0052248,-0.002152129,sell
2011-08-09,4,0,1,0,0,2,1,0,0,2,0,1,0,2,2,1,2,0,1,0,-0.0066028,-0.00680092,-0.00677378,-0.0068746, 0.004750228,sell
2011-08-10,4,0,1,0,0,2,2,0,0,3,1,1,1,2,1,1,3,0,2,0, 0.0028295, 0.00065967, 0.00365853, 0.0008274, 0.007014311,buy
2011-08-11,2,1,0,0,0,1,2,0,0,3,2,0,1,1,1,1,2,0,1,0,-0.0014330,-0.00788721,-0.00261121,-0.0071838,-0.004886094,sell
2011-08-12,2,1,1,0,1,2,1,0,0,2,2,1,0,1,0,1,2,1,0,0,-0.0022734, 0.00678974, 0.00310146, 0.0056423, 0.005642298,buy
2011-08-13,1,1,1,0,1,2,0,1,0,1,2,1,1,1,0,2,2,1,0,1, 0.0020885, 0.00227050, 0.00155339, 0.0015723, 0.002145079,buy
2011-08-14,0,1,0,0,2,3,0,1,0,2,2,1,1,1,0,3,2,1,0,1, 0.0031138, 0.00313894, 0.00312453, 0.0037067, 0.003739531,buy
2011-08-15,0,0,0,1,1,3,0,0,0,0,2,1,1,1,0,2,2,1,0,1, 0.0052430, 0.00541856, 0.00348497, 0.0027389, 0.005043932,buy
2011-08-16,0,1,0,1,0,3,1,0,0,1,2,0,0,0,1,2,0,0,1,1, 0.0012827, 0.00135070, 0.00128269, 0.0031615, 0.001886322,buy
2011-08-17,0,1,0,1,1,3,1,0,0,1,2,0,0,1,1,2,0,1,1,1, 0.0024288, 0.00130974, 0.00157165, 0.0034265, 0.001285590,buy
2011-08-18,1,0,0,1,1,3,1,0,0,3,1,0,0,2,2,2,0,0,1,1,-0.0011903,-0.00017559,-0.00108825,-0.0011956, 0.000656378,buy
2011-08-19,2,1,0,0,0,2,1,0,0,3,2,0,0,2,1,2,1,1,1,0,-0.0031513,-0.00493243,-0.00327130,-0.0049324,-0.001543020,sell
2011-08-20,2,1,0,1,0,3,0,0,0,2,2,0,1,2,0,1,1,2,0,0, 0.0027177,-0.00141364,-0.00215828,-0.0014966,-0.001105852,sell
2011-08-21,2,1,0,0,0,3,1,0,1,2,2,0,1,2,1,1,1,1,1,0,-0.0025213,-0.00255302,-0.00316872,-0.0025530, 0.002690668,sell
2011-08-22,2,1,0,1,0,4,0,0,1,2,2,0,2,2,1,1,2,1,1,0, 0.0023491, 0.00215221, 0.00276969, 0.0023919, 0.002081132,buy
2011-08-23,2,0,0,2,0,2,0,1,0,2,2,0,1,2,0,1,2,0,0,0, 0.0039002, 0.00338625, 0.00382159, 0.0037333, 0.003733305,buy
2011-08-24,2,0,0,1,0,1,0,1,1,2,2,1,0,1,0,2,4,0,0,1, 0.0013740, 0.00129767, 0.00129767, 0.0016573, 0.001373964,buy
2011-08-25,0,0,0,1,0,2,0,1,1,1,3,1,1,1,0,2,3,0,0,1,-0.0028606,-0.00320661,-0.00332799,-0.0028606,-0.003100129,sell
2011-08-26,1,0,0,0,0,1,0,1,1,1,4,0,0,1,0,2,4,0,0,2,-0.0010607, 0.00134973, 0.00143534, 0.0014353, 0.001349732,buy
2011-08-27,1,0,2,0,0,3,0,1,0,1,5,0,0,1,0,2,5,0,0,1, 0.0038908, 0.00389083, 0.00389083, 0.0039779, 0.004139092,buy
2011-08-28,1,0,1,0,0,3,0,1,0,1,5,0,0,1,0,2,4,0,0,0, 0.0054823, 0.00548601, 0.00548228, 0.0054860, 0.005486007,buy
2011-08-29,0,0,2,0,0,3,0,1,0,0,3,0,0,1,0,2,3,0,0,1, 0.0025487, 0.00222127, 0.00254867, 0.0023423, 0.002301474,buy
2011-08-30,0,1,2,0,0,2,0,2,1,0,3,0,0,0,0,1,2,1,0,0, 0.0032018, 0.00175310, 0.00326889, 0.0049860, 0.000602738,buy
2011-08-31,0,0,3,0,1,1,0,2,1,0,3,0,0,2,0,2,1,1,0,1,-0.0070260,-0.00471216,-0.00329097,-0.0023064,-0.004729046,sell
2011-09-01,1,0,2,0,1,1,0,1,1,0,1,1,0,2,0,1,2,0,0,1,-0.0022772,-0.00008299, 0.00371274,-0.0002397,-0.000088177,sell
2011-09-02,1,0,1,1,1,1,0,0,0,0,1,2,0,2,0,1,3,0,0,1, 0.0020316, 0.00241009, 0.00065072, 0.0019528, 0.002317035,buy
2011-09-03,1,0,1,0,1,1,1,0,1,0,1,1,0,3,0,0,2,0,0,1,-0.0011061,-0.00095000,-0.00239488,-0.0024615,-0.001217488,sell
2011-09-04,1,0,2,0,1,1,0,0,1,0,0,1,0,3,1,0,1,0,1,0, 0.0006582,-0.00116539,-0.00155500, 0.0000999,-0.003124791,sell
2011-09-05,2,0,2,0,1,1,1,0,0,2,0,0,0,3,0,0,0,0,1,0,-0.0050013,-0.00554086,-0.00547082,-0.0009274,-0.005916530,sell
2011-09-06,1,0,2,0,0,1,1,0,0,3,0,1,0,2,1,0,1,0,0,0,-0.0021778,-0.00082371,-0.00232991,-0.0026206,-0.000882184,sell
2011-09-07,1,1,1,0,0,2,1,0,0,2,0,0,1,2,1,0,0,0,1,0, 0.0052309, 0.00174988, 0.00094726, 0.0025705, 0.002675815,buy
2011-09-08,1,2,1,0,0,2,1,0,0,2,0,1,0,2,1,0,0,1,1,0, 0.0057249, 0.00504149, 0.00167613, 0.0051902, 0.005190210,buy
