Date,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-07,a90,a90,a180,none,a45,-0.005301,-0.005301,-0.0046440,-0.0053005,-0.0071424,sell
2012-04-08,a90,a90,a180,none,a45,-0.005301,-0.005301,-0.0046440,-0.0053005,-0.0071424,sell
2012-04-09,a90,a90,a180,none,a45,-0.005301,-0.005301,-0.0046440,-0.0053005,-0.0071424,sell
2012-04-10,a90,none,a180,none,a45,-0.002560,-0.002560,-0.0025602,-0.0025214,-0.0069889,sell
2012-04-11,a90,none,a180,a150,a45,-0.003768,-0.003768,-0.0037676,-0.0037676,-0.0042445,sell
2012-04-12,none,none,a180,a150,a45,-0.000170,-0.000236, 0.0010547,-0.0002975,-0.0017863,sell
2012-04-13,none,none,a180,a150,a45,-0.000170,-0.000236, 0.0010547,-0.0002975,-0.0017863,sell
2012-04-14,none,none,a180,a150,a45,-0.000170,-0.000236, 0.0010547,-0.0002975,-0.0017863,sell
2012-04-15,none,none,a180,a150,a45,-0.000170,-0.000236, 0.0010547,-0.0002975,-0.0017863,sell
2012-04-16,none,none,a180,a150,a45,-0.000170,-0.000236, 0.0010547,-0.0002975,-0.0017863,sell
2012-04-17,none,none,none,a150,a45, 0.003505,-0.002314,-0.0003863,-0.0003658, 0.0040389,buy
2012-04-18,none,none,none,a150,a45, 0.003505,-0.002314,-0.0003863,-0.0003658, 0.0040389,buy
2012-04-19,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-04-20,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-04-21,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-04-22,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-04-23,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-04-24,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-05-10,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-05-11,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-05-12,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-05-13,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-05-14,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-05-15,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-05-16,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-05-17,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-06-02,a90,none,none,none,none, 0.000378, 0.000168,-0.0018367,-0.0008279, 0.0005965,sell
2012-06-03,a90,none,none,none,a0, 0.003059, 0.000457, 0.0007963, 0.0008960, 0.0009128,buy
2012-06-04,a90,none,none,none,a0, 0.003059, 0.000457, 0.0007963, 0.0008960, 0.0009128,buy
2012-06-05,a90,none,none,none,a0, 0.003059, 0.000457, 0.0007963, 0.0008960, 0.0009128,buy
2012-06-06,a90,none,none,none,a0, 0.003059, 0.000457, 0.0007963, 0.0008960, 0.0009128,buy
2012-06-07,a90,none,none,none,a0, 0.003059, 0.000457, 0.0007963, 0.0008960, 0.0009128,buy
2012-06-08,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2012-06-12,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-13,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-14,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-15,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-16,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-17,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-18,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-19,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-20,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-21,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-22,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-23,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-06-24,none,none,a180,a150,none,-0.000405,-0.000442,-0.0006121,-0.0006121, 0.0003276,sell
2012-06-25,none,none,a180,a150,a30, 0.000429, 0.001109,-0.0006498,-0.0016937,-0.0014889,sell
2012-06-26,none,none,a180,a150,a30, 0.000429, 0.001109,-0.0006498,-0.0016937,-0.0014889,sell
2012-06-27,none,none,a180,a150,a30, 0.000429, 0.001109,-0.0006498,-0.0016937,-0.0014889,sell
2012-06-28,none,none,a180,a150,a30, 0.000429, 0.001109,-0.0006498,-0.0016937,-0.0014889,sell
2012-06-29,none,none,none,a150,a30,-0.000244,-0.000244,-0.0007310,-0.0012755,-0.0001244,sell
2012-06-30,none,none,none,a150,a30,-0.000244,-0.000244,-0.0007310,-0.0012755,-0.0001244,sell
2012-07-01,none,none,none,a150,a30,-0.000244,-0.000244,-0.0007310,-0.0012755,-0.0001244,sell
2012-07-02,none,none,none,a150,a30,-0.000244,-0.000244,-0.0007310,-0.0012755,-0.0001244,sell
2012-07-03,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-07-04,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-07-05,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-07-06,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-07-07,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-07-08,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-07-09,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-07-10,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-07-11,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2012-07-19,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-20,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-21,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-22,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-23,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-24,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-25,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-26,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-27,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-28,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-29,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-30,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-07-31,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-08-01,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-08-02,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-08-03,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-08-04,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-08-05,none,none,a150,none,a45,-0.000724,-0.000793, 0.0000580, 0.0042848,-0.0001666,buy
2012-08-06,none,a120,a150,none,a45, 0.001041, 0.001625,-0.0003276, 0.0007809, 0.0002294,buy
2012-08-07,none,a120,a150,none,a45, 0.001041, 0.001625,-0.0003276, 0.0007809, 0.0002294,buy
2012-08-08,none,a120,a150,none,a45, 0.001041, 0.001625,-0.0003276, 0.0007809, 0.0002294,buy
2012-08-09,none,a120,a150,none,a45, 0.001041, 0.001625,-0.0003276, 0.0007809, 0.0002294,buy
2012-08-10,none,a120,a150,none,a45, 0.001041, 0.001625,-0.0003276, 0.0007809, 0.0002294,buy
2012-08-11,none,a120,a150,a180,a45,-0.002057,-0.000911,-0.0004202, 0.0011496, 0.0025944,buy
2012-08-12,none,a120,a150,a180,a45,-0.002057,-0.000911,-0.0004202, 0.0011496, 0.0025944,buy
2012-08-13,none,a120,none,a180,a45,-0.000048,-0.000421,-0.0000457, 0.0020567, 0.0021141,buy
2012-08-14,none,none,none,a180,a45, 0.002949, 0.003962, 0.0030253, 0.0033105, 0.0032252,buy
2012-08-15,none,none,none,a180,a45, 0.002949, 0.003962, 0.0030253, 0.0033105, 0.0032252,buy
2012-08-16,none,none,none,a180,a45, 0.002949, 0.003962, 0.0030253, 0.0033105, 0.0032252,buy
2012-08-17,none,none,none,a180,a45, 0.002949, 0.003962, 0.0030253, 0.0033105, 0.0032252,buy
2012-08-18,none,none,none,a180,a45, 0.002949, 0.003962, 0.0030253, 0.0033105, 0.0032252,buy
2012-08-19,none,none,none,a180,a45, 0.002949, 0.003962, 0.0030253, 0.0033105, 0.0032252,buy
2012-08-20,none,none,a135,none,a45, 0.003672, 0.003762, 0.0035437,-0.0040325, 0.0036723,buy
2012-08-21,none,none,a135,none,a45, 0.003672, 0.003762, 0.0035437,-0.0040325, 0.0036723,buy
2012-08-22,none,a135,a135,none,a45,-0.002841,-0.001750, 0.0034973,-0.0031953,-0.0045752,sell
2012-08-23,none,a135,a135,none,a45,-0.002841,-0.001750, 0.0034973,-0.0031953,-0.0045752,sell
2012-08-24,none,a135,a135,none,a45,-0.002841,-0.001750, 0.0034973,-0.0031953,-0.0045752,sell
2012-08-25,none,a135,a135,none,a45,-0.002841,-0.001750, 0.0034973,-0.0031953,-0.0045752,sell
2012-08-26,none,a135,a135,none,a45,-0.002841,-0.001750, 0.0034973,-0.0031953,-0.0045752,sell
2012-08-27,none,a135,none,none,a45, 0.002971, 0.000897, 0.0020861, 0.0007133, 0.0026640,buy
2012-08-28,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-08-29,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-08-30,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-08-31,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-09-01,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-09-02,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-09-03,none,none,a120,none,a45, 0.002806,-0.001098, 0.0015521, 0.0021737, 0.0020243,buy
2012-09-04,none,none,a120,none,a45, 0.002806,-0.001098, 0.0015521, 0.0021737, 0.0020243,buy
2012-09-05,none,a150,a120,none,a45, 0.000724, 0.000217, 0.0016857, 0.0011425, 0.0008154,buy
2012-09-06,none,a150,a120,none,a45, 0.000724, 0.000217, 0.0016857, 0.0011425, 0.0008154,buy
2012-09-07,none,a150,a120,none,a45, 0.000724, 0.000217, 0.0016857, 0.0011425, 0.0008154,buy
2012-09-08,none,a150,a120,none,a45, 0.000724, 0.000217, 0.0016857, 0.0011425, 0.0008154,buy
2012-09-09,none,a150,a120,none,a45, 0.000724, 0.000217, 0.0016857, 0.0011425, 0.0008154,buy
2012-09-10,none,a150,none,a150,a45,-0.001897,-0.000995, 0.0037569, 0.0036810,-0.0009452,sell
2012-09-11,none,none,none,a150,a45, 0.003505,-0.002314,-0.0003863,-0.0003658, 0.0040389,buy
2012-09-12,none,none,none,a150,a45, 0.003505,-0.002314,-0.0003863,-0.0003658, 0.0040389,buy
2012-09-13,none,none,none,a150,a45, 0.003505,-0.002314,-0.0003863,-0.0003658, 0.0040389,buy
2012-09-14,none,none,none,a150,a45, 0.003505,-0.002314,-0.0003863,-0.0003658, 0.0040389,buy
2012-09-15,none,none,none,a150,a45, 0.003505,-0.002314,-0.0003863,-0.0003658, 0.0040389,buy
2012-09-16,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-09-17,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-09-18,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-09-19,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2012-09-20,a90,none,none,none,a45,-0.003138,-0.003604,-0.0010612,-0.0009372,-0.0036899,sell
2012-09-21,a90,none,none,none,a45,-0.003138,-0.003604,-0.0010612,-0.0009372,-0.0036899,sell
2012-09-22,a90,none,none,none,a45,-0.003138,-0.003604,-0.0010612,-0.0009372,-0.0036899,sell
2012-09-23,a90,none,none,a135,a45,-0.001805,-0.000849,-0.0008651,-0.0016313,-0.0005153,sell
2012-09-24,a90,none,none,a135,a45,-0.001805,-0.000849,-0.0008651,-0.0016313,-0.0005153,sell
2012-09-25,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2012-09-26,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2012-09-27,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2012-09-28,a90,none,none,a135,none,-0.001536,-0.000351,-0.0010940, 0.0012795,-0.0002509,sell
2012-09-29,a90,none,a90,none,none, 0.001990, 0.002002, 0.0042428,-0.0018534, 0.0042428,buy
2012-09-30,a90,a180,a90,none,none, 0.002063, 0.002839, 0.0025986, 0.0028147, 0.0027192,buy
2012-10-01,a90,a180,a90,none,none, 0.002063, 0.002839, 0.0025986, 0.0028147, 0.0027192,buy
2012-10-02,a90,a180,a90,none,none, 0.002063, 0.002839, 0.0025986, 0.0028147, 0.0027192,buy
2012-10-03,a90,a180,a90,none,none, 0.002063, 0.002839, 0.0025986, 0.0028147, 0.0027192,buy
2012-10-04,none,a180,a90,none,none, 0.001514, 0.001313, 0.0021148, 0.0028961, 0.0021641,buy
2012-10-05,none,a180,none,none,none,-0.001477, 0.000399, 0.0006715,-0.0002907, 0.0027448,buy
2012-10-06,none,a180,none,a120,none, 0.001221, 0.003313, 0.0034724, 0.0034696, 0.0008315,buy
2012-10-07,none,a180,none,a120,none, 0.001221, 0.003313, 0.0034724, 0.0034696, 0.0008315,buy
2012-10-08,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2012-10-09,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2012-10-10,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2012-10-11,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2012-10-23,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2012-10-24,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2012-10-25,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2012-10-26,none,a150,a60,none,none, 0.000736, 0.000495, 0.0002018, 0.0009516, 0.0015709,buy
2012-10-27,none,a150,a60,none,none, 0.000736, 0.000495, 0.0002018, 0.0009516, 0.0015709,buy
2012-10-28,none,a150,a60,none,none, 0.000736, 0.000495, 0.0002018, 0.0009516, 0.0015709,buy
2012-10-29,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2012-10-30,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2012-10-31,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2012-11-01,none,none,none,a90,none,-0.001213, 0.001007, 0.0012284, 0.0009059, 0.0000533,sell
2012-11-02,none,none,none,a90,none,-0.001213, 0.001007, 0.0012284, 0.0009059, 0.0000533,sell
2012-11-03,none,none,none,a90,none,-0.001213, 0.001007, 0.0012284, 0.0009059, 0.0000533,sell
2012-11-04,none,none,a45,a90,none,-0.000876,-0.001478,-0.0004786,-0.0014778, 0.0000539,sell
2012-11-05,none,none,a45,a90,none,-0.000876,-0.001478,-0.0004786,-0.0014778, 0.0000539,sell
2012-11-06,none,none,a45,a90,none,-0.000876,-0.001478,-0.0004786,-0.0014778, 0.0000539,sell
2012-11-07,none,a135,a45,none,none,-0.001456,-0.003673,-0.0018244,-0.0014913,-0.0042523,sell
2012-11-08,none,a135,a45,none,none,-0.001456,-0.003673,-0.0018244,-0.0014913,-0.0042523,sell
2012-11-09,none,a135,a45,none,a30,-0.003178,-0.003896,-0.0031780,-0.0006644,-0.0047094,sell
2012-11-10,none,a135,none,none,a30, 0.001920, 0.001360, 0.0011434, 0.0008717, 0.0006622,buy
2012-11-11,none,a135,none,none,a30, 0.001920, 0.001360, 0.0011434, 0.0008717, 0.0006622,buy
2012-11-12,none,a135,none,none,a30, 0.001920, 0.001360, 0.0011434, 0.0008717, 0.0006622,buy
2012-11-13,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-11-14,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-11-15,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2012-11-16,none,none,a30,none,a30, 0.003618, 0.004049, 0.0043529, 0.0042290, 0.0046844,buy
2012-11-17,none,none,a30,none,a30, 0.003618, 0.004049, 0.0043529, 0.0042290, 0.0046844,buy
2012-11-18,none,none,a30,none,a30, 0.003618, 0.004049, 0.0043529, 0.0042290, 0.0046844,buy
2012-11-19,none,a120,a30,none,a30, 0.003393, 0.002126, 0.0027179, 0.0033933, 0.0033933,buy
2012-11-20,none,a120,a30,none,a30, 0.003393, 0.002126, 0.0027179, 0.0033933, 0.0033933,buy
2012-11-21,none,a120,a30,none,a30, 0.003393, 0.002126, 0.0027179, 0.0033933, 0.0033933,buy
2012-11-22,none,a120,none,none,a30,-0.002520,-0.001620,-0.0019592,-0.0001872,-0.0015489,sell
2012-11-23,a60,a120,none,none,a30,-0.002248,-0.002702,-0.0021064,-0.0019910,-0.0022304,sell
2012-11-24,a60,a120,none,none,a30,-0.002248,-0.002702,-0.0021064,-0.0019910,-0.0022304,sell
2012-11-25,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2012-11-26,a60,none,none,a60,a30,-0.003107, 0.000335, 0.0005175,-0.0013338,-0.0001380,sell
2012-11-27,a60,none,none,a60,a30,-0.003107, 0.000335, 0.0005175,-0.0013338,-0.0001380,sell
2012-11-28,a60,none,none,a60,a30,-0.003107, 0.000335, 0.0005175,-0.0013338,-0.0001380,sell
2012-11-29,a60,none,none,a60,a30,-0.003107, 0.000335, 0.0005175,-0.0013338,-0.0001380,sell
2012-11-30,a60,none,none,a60,a30,-0.003107, 0.000335, 0.0005175,-0.0013338,-0.0001380,sell
2012-12-01,a60,none,none,a60,a30,-0.003107, 0.000335, 0.0005175,-0.0013338,-0.0001380,sell
2012-12-02,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2012-12-03,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2012-12-04,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2012-12-05,a60,none,none,none,a30, 0.005466, 0.007474, 0.0072039, 0.0073477, 0.0048691,buy
2012-12-06,a60,none,none,none,none,-0.002974,-0.001507,-0.0033995,-0.0014692,-0.0058391,sell
2012-12-08,none,none,a0,a45,none, 0.004273, 0.001902, 0.0044743, 0.0044743, 0.0018368,buy
2012-12-09,none,none,a0,a45,none, 0.004273, 0.001902, 0.0044743, 0.0044743, 0.0018368,buy
2012-12-10,none,none,a0,a45,none, 0.004273, 0.001902, 0.0044743, 0.0044743, 0.0018368,buy
2012-12-11,none,none,a0,a45,none, 0.004273, 0.001902, 0.0044743, 0.0044743, 0.0018368,buy
2012-12-12,none,none,a0,a45,none, 0.004273, 0.001902, 0.0044743, 0.0044743, 0.0018368,buy
2012-12-13,none,none,a0,a45,none, 0.004273, 0.001902, 0.0044743, 0.0044743, 0.0018368,buy
2012-12-14,none,a90,a0,none,none, 0.003185, 0.001357, 0.0024069, 0.0028725, 0.0031129,buy
2012-12-15,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2012-12-16,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2012-12-17,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2012-12-18,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2012-12-19,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2012-12-20,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2012-12-21,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2012-12-22,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2012-12-23,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2012-12-24,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2012-12-25,a45,none,none,a30,none, 0.001292, 0.000399, 0.0004731, 0.0005253, 0.0018146,buy
2012-12-26,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2012-12-27,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2012-12-28,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2012-12-29,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2012-12-30,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2012-12-31,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2013-01-01,a45,none,a30,none,none, 0.005647, 0.005139, 0.0056297, 0.0050224, 0.0031806,buy
2013-01-02,a45,none,a30,none,none, 0.005647, 0.005139, 0.0056297, 0.0050224, 0.0031806,buy
2013-01-03,a45,none,a30,none,none, 0.005647, 0.005139, 0.0056297, 0.0050224, 0.0031806,buy
2013-01-04,a45,none,a30,none,none, 0.005647, 0.005139, 0.0056297, 0.0050224, 0.0031806,buy
2013-01-05,a45,none,a30,none,none, 0.005647, 0.005139, 0.0056297, 0.0050224, 0.0031806,buy
2013-01-06,a45,none,a30,none,none, 0.005647, 0.005139, 0.0056297, 0.0050224, 0.0031806,buy
2013-01-07,a45,a60,none,none,none, 0.000080, 0.000755, 0.0000971,-0.0013092, 0.0012054,buy
2013-01-08,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-01-09,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-01-10,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-01-11,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-01-12,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-01-13,none,none,a45,a0,none,-0.000433,-0.001808,-0.0015617, 0.0013815, 0.0015294,sell
2013-01-14,none,none,a45,a0,none,-0.000433,-0.001808,-0.0015617, 0.0013815, 0.0015294,sell
2013-01-15,none,none,a45,a0,none,-0.000433,-0.001808,-0.0015617, 0.0013815, 0.0015294,sell
2013-01-16,none,none,a45,a0,none,-0.000433,-0.001808,-0.0015617, 0.0013815, 0.0015294,sell
2013-01-17,none,none,a45,a0,none,-0.000433,-0.001808,-0.0015617, 0.0013815, 0.0015294,sell
2013-01-18,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2013-01-19,none,none,none,a0,none, 0.003620,-0.001978, 0.0032051, 0.0010046, 0.0027948,buy
2013-01-20,none,a45,none,a0,none,-0.000465, 0.000541, 0.0001550, 0.0008627, 0.0002512,buy
2013-01-21,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2013-01-22,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2013-01-23,none,a45,none,none,none,-0.001016,-0.000395,-0.0012056,-0.0009149,-0.0006352,sell
2013-01-24,none,a45,a60,none,none, 0.001341, 0.002730, 0.0030503, 0.0009534, 0.0029296,buy
2013-01-25,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2013-01-26,a30,none,a60,none,none, 0.000906,-0.002662,-0.0038201,-0.0023455,-0.0039134,sell
2013-01-27,a30,none,a60,none,none, 0.000906,-0.002662,-0.0038201,-0.0023455,-0.0039134,sell
2013-01-28,a30,none,a60,none,none, 0.000906,-0.002662,-0.0038201,-0.0023455,-0.0039134,sell
2013-01-29,a30,none,a60,none,none, 0.000906,-0.002662,-0.0038201,-0.0023455,-0.0039134,sell
2013-01-30,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2013-01-31,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2013-02-01,a30,a30,none,none,none, 0.009808, 0.006479, 0.0098653, 0.0066205, 0.0057167,buy
2013-02-02,a30,a30,none,none,none, 0.009808, 0.006479, 0.0098653, 0.0066205, 0.0057167,buy
2013-02-03,a30,a30,none,none,none, 0.009808, 0.006479, 0.0098653, 0.0066205, 0.0057167,buy
2013-02-04,a30,a30,none,none,none, 0.009808, 0.006479, 0.0098653, 0.0066205, 0.0057167,buy
2013-02-05,a30,a30,none,none,none, 0.009808, 0.006479, 0.0098653, 0.0066205, 0.0057167,buy
2013-02-06,a30,a30,none,none,none, 0.009808, 0.006479, 0.0098653, 0.0066205, 0.0057167,buy
