Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MOME,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,none,a60,none,none,a60,none,a0,a120,a150,a30,none,a150,none,none,none,none,a150, 0.0402465, 0.03290521, 0.0352082, 0.0069853, 0.03572559,buy
2012-06-23,none,a60,none,none,none,none,none,none,a150,a30,none,a150,none,none,none,none,a150,-0.0091104,-0.02748277,-0.0149455,-0.0052303,-0.01398739,sell
2012-06-24,none,a60,none,none,a90,none,none,a90,a120,a30,none,a150,none,none,none,a180,a150, 0.0267244,-0.00283798, 0.0266397, 0.0282594, 0.02465420,buy
2012-06-25,none,none,none,none,none,none,none,none,a120,a30,none,a150,a180,none,none,a180,a150, 0.0102016,-0.01135038, 0.0128317, 0.0141208,-0.00277335,buy
2012-06-26,a60,none,a120,none,a120,a0,a60,a60,none,a30,none,a150,a180,none,none,a180,a150, 0.0262126, 0.01647327, 0.0273410, 0.0308316, 0.00652327,buy
2012-06-27,a60,none,a120,none,a120,none,a60,a60,a90,a30,none,a150,a180,a0,none,a180,a150, 0.0352245, 0.02949250, 0.0467082, 0.0476492, 0.00799835,buy
2012-06-28,a60,none,a120,none,a150,none,a90,none,none,none,none,none,a180,a0,none,a180,a150, 0.0506176, 0.05369260, 0.0630906, 0.0398695, 0.00305319,buy
2012-06-29,a60,none,a120,none,a150,none,a90,none,a60,none,none,none,a180,a0,none,none,a150, 0.0373215, 0.05323518, 0.0599551, 0.0627817,-0.03393552,buy
2012-06-30,a60,none,a120,a150,a180,a60,none,a0,none,none,none,none,a180,a0,none,none,a150,-0.0019730,-0.02931367, 0.0082146,-0.0333138,-0.03367541,sell
2012-07-01,a60,none,a120,a150,a180,a60,a120,a0,none,none,none,none,a180,a0,none,none,a150, 0.0004034,-0.01283224, 0.0047821,-0.0093079,-0.01128104,sell
2012-07-02,a60,none,a120,a150,none,a90,none,none,none,none,none,none,a180,a0,none,none,a150, 0.0188800,-0.03658078,-0.0050544,-0.0381912,-0.03746151,sell
2012-07-03,a60,none,none,a150,a150,a90,a150,none,a0,none,none,none,a180,a0,none,none,a150, 0.0468998, 0.03644881, 0.0519800, 0.0364488,-0.03510296,buy
2012-07-04,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,-0.0001134,-0.01248731,-0.0073905,-0.0080786,-0.00476042,sell
2012-07-05,none,none,none,a150,a120,a120,a180,a60,none,none,none,none,none,a0,none,none,a150,-0.0086076,-0.01340772,-0.0070703,-0.0022662,-0.01676951,sell
2012-07-06,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a0,none,none,a150,-0.0076566,-0.00954234,-0.0129206,-0.0129649,-0.01176137,sell
2012-07-07,none,none,none,a150,a90,a150,a150,a90,a60,none,none,a135,none,a0,none,none,a150,-0.0176006,-0.01652397,-0.0172094,-0.0187009,-0.01640735,sell
2012-07-08,none,none,none,a150,none,none,a150,none,a60,none,none,a135,none,a0,none,none,a150,-0.0297801,-0.02175313,-0.0236734,-0.0332189,-0.03128460,sell
2012-07-09,none,none,none,none,a60,a180,none,a120,a90,none,none,a135,none,a0,none,none,a150,-0.0216347,-0.02393883,-0.0250685,-0.0258423,-0.01203494,sell
2012-07-10,none,none,none,none,a60,a180,a120,none,a90,a45,none,a135,none,none,none,none,a150,-0.0336993,-0.01887089,-0.0202075,-0.0184099,-0.01465296,sell
2012-07-11,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a150,-0.0276651,-0.02342269,-0.0175677,-0.0186114,-0.03802041,sell
2012-07-12,none,none,none,none,none,a150,a90,a150,a120,a45,none,a135,none,none,none,none,none, 0.0167948, 0.00847710, 0.0071454,-0.0058952, 0.00657939,sell
2012-07-13,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0226198,-0.00892909,-0.0088594,-0.0089291,-0.01427348,sell
2012-07-14,none,none,none,none,a0,a120,none,a180,a150,a45,none,none,none,none,none,none,none, 0.0135194, 0.01324531, 0.0072782, 0.0132453, 0.01302556,buy
2012-07-15,none,none,none,none,a0,a120,a60,a180,a150,a45,none,none,none,none,none,none,none,-0.0003307,-0.00124623,-0.0110373,-0.0012462, 0.00834262,sell
2012-07-16,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0226980,-0.02184957,-0.0221154,-0.0220674,-0.04709267,sell
2012-07-17,none,none,none,none,none,a90,none,a150,a180,a45,none,none,none,none,none,none,none, 0.0758445, 0.07584451, 0.0752939, 0.0829902, 0.08100037,buy
2012-07-19,none,a60,none,none,a60,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.0102443,-0.01452035,-0.0145203,-0.0146467,-0.01011793,sell
2012-07-20,a60,a60,none,none,a60,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0301141,-0.01888394,-0.0188839,-0.0228596,-0.00324782,sell
2012-07-21,a60,a60,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0077828,-0.00450927,-0.0074388,-0.0074388,-0.00060341,sell
2012-07-22,a60,a60,none,a150,a90,none,none,a90,a120,none,none,a120,none,none,none,none,none, 0.0149962, 0.00434048, 0.0144869, 0.0145963, 0.01502724,buy
2012-07-23,a60,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0134703,-0.01177421,-0.0072036,-0.0148432,-0.00612071,sell
2012-07-24,a60,a60,none,a150,a120,a0,a60,a60,a90,none,none,a120,none,none,none,none,none,-0.0002330,-0.00041743,-0.0001291,-0.0117433, 0.00585645,sell
2012-07-25,a60,none,none,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.0018938,-0.00160954, 0.0000128, 0.0006494,-0.00294269,buy
2012-07-26,a60,none,none,a150,a150,none,a90,none,a60,none,none,a120,none,none,none,none,none,-0.0188863,-0.00048407,-0.0001132,-0.0068765,-0.01560721,sell
2012-07-27,a60,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.0238862,-0.02420342,-0.0067750,-0.0074655,-0.01032929,sell
2012-07-28,a60,none,none,a150,a180,none,a120,a0,none,none,none,none,a150,none,none,none,none,-0.0009417,-0.00089083,-0.0009417,-0.0069390, 0.00988519,sell
2012-07-29,none,none,none,a150,a180,a60,none,none,none,a60,none,none,a150,none,none,none,none, 0.0002821, 0.00028210, 0.0002821,-0.0251928,-0.00197875,sell
2012-07-30,none,none,a120,a150,a150,none,a150,none,a0,a60,none,none,a150,none,none,none,none,-0.0288344,-0.03823696,-0.0416283,-0.0416283,-0.04437155,sell
2012-07-31,none,none,a120,a150,a150,a90,none,none,a0,a60,none,none,a150,none,none,none,none,-0.0016565,-0.00208633,-0.0027428,-0.0020863, 0.00122588,sell
2012-08-01,none,none,a120,none,a120,none,a180,a60,none,a60,none,none,a150,none,none,none,none, 0.0340026, 0.02998420, 0.0241475, 0.0008097, 0.02776627,buy
2012-08-02,none,none,a120,none,a120,a120,none,none,none,a60,none,none,a150,none,none,none,none,-0.0141843,-0.00825827,-0.0113930,-0.0135315,-0.01820456,sell
2012-08-03,none,none,a120,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,none,-0.0036647,-0.03408690,-0.0355472,-0.0345564,-0.02903113,sell
2012-08-04,none,none,a120,none,a90,a150,none,none,a60,a60,none,none,none,none,none,none,none, 0.0500938, 0.00953023, 0.0178013, 0.0239570, 0.03142305,buy
2012-08-05,none,none,a120,none,none,a150,a120,a120,none,a60,none,none,none,none,none,a150,none, 0.0422312, 0.04901800, 0.0573979, 0.0522158, 0.04584258,buy
2012-08-06,none,none,a120,none,a60,none,a120,a120,a90,a60,none,none,none,none,none,a150,none, 0.0418587, 0.05224846, 0.0561977, 0.0517329, 0.04222553,buy
2012-08-07,none,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,a150,none,-0.0053651,-0.01080020,-0.0078804,-0.0096490,-0.00995123,sell
2012-08-08,none,none,a120,none,none,none,a90,a150,a120,none,none,none,none,none,none,a150,none, 0.0361008, 0.04415582, 0.0433659, 0.0361008, 0.04390004,buy
2012-08-09,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none, 0.0091935, 0.01060843, 0.0072298, 0.0070206, 0.02658918,buy
2012-08-10,none,none,a120,none,none,a150,a60,a180,none,none,none,none,none,none,none,a150,none,-0.0132784, 0.00216739, 0.0012956,-0.0070856,-0.00403689,sell
2012-08-11,none,none,a120,none,a0,none,a60,a180,a150,none,none,none,a135,none,none,a150,a180, 0.0309013, 0.02160963, 0.0303462, 0.0323771, 0.03490398,buy
2012-08-12,none,none,a120,none,a0,a120,none,none,none,none,a60,none,a135,none,none,a150,a180,-0.0165603,-0.01728753,-0.0215334,-0.0215291,-0.01973195,sell
2012-08-13,none,none,a120,none,none,a120,none,a150,a180,none,a60,none,a135,none,none,none,a180, 0.0000891,-0.00164075,-0.0014581,-0.0014581, 0.00008347,buy
2012-08-14,none,none,a120,none,none,none,none,none,a180,none,a60,none,a135,none,none,none,a180,-0.0200043,-0.02159345,-0.0258822,-0.0192769,-0.02061822,sell
2012-08-15,none,none,none,a150,none,a90,a0,a120,none,none,a60,none,a135,none,none,none,a180,-0.0064649,-0.00808400,-0.0130408,-0.0112876,-0.01154088,sell
2012-08-16,none,none,none,a150,a60,none,a0,a120,a150,none,a60,none,a135,none,none,none,a180, 0.0094726,-0.00955128,-0.0180160,-0.0134673,-0.00987205,sell
2012-08-17,none,none,none,a150,none,a60,none,a90,none,none,a60,none,a135,none,none,none,a180,-0.0059011, 0.00176220,-0.0034551,-0.0028012,-0.01420648,sell
2012-08-18,none,none,none,a150,a90,none,none,a90,a120,none,a60,none,none,a30,none,none,a180, 0.0157561, 0.00851542, 0.0227419, 0.0226551, 0.02265510,buy
2012-08-19,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,a30,none,none,a180, 0.0110327, 0.00094592, 0.0112868, 0.0283913,-0.00063471,buy
2012-08-20,a60,none,none,a150,a120,none,a60,a60,a90,none,a60,a90,none,a30,none,a135,none,-0.0043011,-0.00029733, 0.0055863, 0.0055863, 0.00558634,sell
2012-08-21,a60,none,none,none,a120,none,a60,none,none,none,a60,a90,none,a30,none,a135,none,-0.0035888, 0.01399666, 0.0038750, 0.0021856, 0.00218557,buy
2012-08-22,a60,none,none,none,none,a0,none,none,a60,none,a60,a90,none,a30,none,a135,none,-0.0102816, 0.00289757, 0.0033054, 0.0037142, 0.00208225,buy
2012-08-23,a60,none,none,none,a150,none,a90,none,a60,none,a60,a90,none,a30,none,a135,none,-0.0105309,-0.00242257,-0.0005482, 0.0062529,-0.00006714,sell
2012-08-24,a60,none,none,none,none,none,none,a0,none,none,a60,a90,none,a30,none,a135,none,-0.0092242, 0.00289757, 0.0039681, 0.0037485, 0.00245552,buy
2012-08-25,none,none,none,none,a180,none,a120,none,none,none,a60,a90,none,a30,none,a135,none,-0.0063595, 0.00159655, 0.0061228, 0.0061144, 0.00489365,buy
2012-08-26,none,none,none,a135,none,a60,none,none,a0,none,a60,a90,a120,none,none,a135,none,-0.0075883,-0.01247883,-0.0078274,-0.0097038,-0.00754498,sell
2012-08-27,none,none,none,a135,a150,none,a150,none,a0,none,a60,none,a120,none,none,none,none, 0.0065829, 0.00774488, 0.0077449, 0.0137516, 0.00548088,buy
2012-08-28,none,none,none,a135,none,a90,a150,a60,none,none,a60,none,a120,none,none,none,none,-0.0315385,-0.02550480, 0.0016795, 0.0097305, 0.00022676,sell
2012-08-29,none,none,none,a135,a120,a90,none,none,none,none,a60,none,a120,none,none,none,none,-0.0302646,-0.02738840,-0.0308551,-0.0048305,-0.03085505,sell
2012-08-30,none,none,a90,none,a120,none,a180,a90,none,none,a60,none,a120,none,none,none,none,-0.0382353,-0.01837849,-0.0090967,-0.0139390,-0.03190661,sell
2012-08-31,none,none,a90,none,a90,a120,a180,a90,a60,none,none,none,a120,none,none,none,none,-0.0131134,-0.00104108,-0.0124135,-0.0010411,-0.01376540,sell
2012-09-01,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0025030,-0.00064240, 0.0036423, 0.0165040,-0.00496453,buy
2012-09-02,none,none,a90,none,none,a150,a150,a120,a90,none,none,none,a120,none,none,none,none, 0.0062249, 0.01717865, 0.0077357, 0.0037931, 0.00622487,buy
2012-09-03,none,a60,none,a120,a60,a150,none,none,a90,none,none,none,none,a45,none,a120,none,-0.0186708,-0.01914832,-0.0197799,-0.0199417,-0.01994174,sell
2012-09-04,none,a60,none,a120,none,none,none,a150,none,a90,none,none,none,a45,none,a120,none,-0.0049341,-0.00494247, 0.0012926,-0.0068456,-0.00045515,sell
2012-09-05,none,a60,none,a120,none,a180,a120,none,a120,a90,none,none,none,a45,none,a120,none,-0.0107604, 0.01006241, 0.0162806, 0.0104889,-0.00962572,buy
2012-09-06,none,a60,none,a120,none,none,none,a180,none,a90,none,none,none,a45,none,a120,none,-0.0087794,-0.00584947, 0.0000679,-0.0087794,-0.00044811,sell
2012-09-07,a90,a60,none,none,none,a150,none,a180,a150,a90,none,none,none,a45,none,a120,none,-0.0045421, 0.00465965,-0.0045421,-0.0006639, 0.00295794,buy
2012-09-08,a90,none,none,none,a0,a150,a90,none,a150,a90,none,none,none,a45,none,a120,none, 0.0023307, 0.00476313, 0.0011433, 0.0047631, 0.00043799,buy
2012-09-09,a90,none,none,none,none,none,none,a150,a180,a90,none,none,none,a45,none,a120,none,-0.0074902,-0.00396321,-0.0048663,-0.0054722,-0.00396321,sell
2012-09-10,a90,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a150, 0.0086672,-0.00256731, 0.0024339, 0.0024339, 0.00243390,buy
2012-09-11,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,-0.0076886,-0.01099976,-0.0109998,-0.0126128,-0.01452088,sell
2012-09-12,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a150, 0.0268576, 0.00014378, 0.0011090, 0.0007512, 0.01086177,buy
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150, 0.0234533, 0.01621820, 0.0006053, 0.0110089, 0.01032723,buy
2012-09-14,none,none,a60,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150, 0.0157136,-0.00037775,-0.0006735,-0.0006735,-0.00067353,sell
2012-09-15,none,a45,a60,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,a150, 0.0113763, 0.00047809,-0.0034030,-0.0028861,-0.00063106,sell
2012-09-16,none,a45,a60,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,-0.0102642,-0.01138328,-0.0102672,-0.0113833,-0.01942949,sell
2012-09-17,none,a45,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0083853,-0.00585843,-0.0074458, 0.0016705,-0.01382452,sell
2012-09-18,none,a45,a60,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,-0.0341452,-0.03682349,-0.0341452,-0.0142448,-0.03866583,sell
2012-09-19,none,a45,none,a90,a150,a0,none,none,a60,none,none,a60,none,a60,none,none,none, 0.0080184, 0.00837231,-0.0029880, 0.0081857, 0.00669005,buy
2012-09-20,none,a45,none,a90,none,a0,none,a0,none,none,none,a60,none,a60,a90,none,none, 0.0164228, 0.01625057, 0.0010582, 0.0172930, 0.01880748,buy
2012-09-21,none,none,none,a90,a180,none,a60,none,none,none,none,a60,none,a60,a90,none,none, 0.0172199, 0.01662264,-0.0009869, 0.0164938, 0.01645197,buy
2012-09-22,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,a60,a90,none,none, 0.0158967, 0.01730701,-0.0007190, 0.0158593, 0.01601907,buy
2012-09-23,none,none,a45,none,a150,none,a90,none,a0,none,none,a60,none,a60,a90,none,a135, 0.0004119,-0.01220931,-0.0052455,-0.0173749, 0.00041193,sell
2012-09-24,a120,none,a45,none,a150,a60,none,a60,none,none,none,a60,none,none,a90,none,a135, 0.0142497, 0.03326347,-0.0006442,-0.0076781, 0.01492646,sell
2012-09-25,a120,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,a135, 0.0061949,-0.00950699,-0.0080507,-0.0133759, 0.01106986,sell
2012-09-26,a120,none,a45,none,a120,a90,a120,a90,none,none,none,none,a90,none,a90,none,a135, 0.0068925,-0.02555482,-0.0074461,-0.0307275,-0.02374923,sell
2012-09-27,a120,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,a90,none,a135,-0.0016995, 0.00975278, 0.0082234,-0.0033052,-0.00370716,buy
2012-09-28,a120,none,none,none,a90,a120,a150,none,none,none,none,none,a90,none,a90,none,a135, 0.0027869, 0.00105989, 0.0096261, 0.0050629, 0.00321084,buy
2012-09-29,none,none,none,none,none,a120,a150,a120,a90,none,a45,none,a90,none,a90,a90,none,-0.0013932,-0.00399526, 0.0020914, 0.0004018, 0.00324768,sell
2012-09-30,none,a30,none,none,a60,none,none,none,a90,none,a45,none,a90,none,a90,a90,none, 0.0075775, 0.01831518, 0.0101023, 0.0045674, 0.01594026,buy
2012-10-01,none,a30,none,none,a60,a150,a180,a150,none,none,a45,none,a90,none,a90,a90,none, 0.0069659, 0.01792406, 0.0169992, 0.0069659, 0.01434053,buy
2012-10-02,none,a30,a30,none,none,none,none,a150,a120,none,a45,none,a90,none,a90,a90,none, 0.0040001, 0.01098708, 0.0093908, 0.0054487, 0.00528152,buy
2012-10-03,none,a30,a30,none,none,none,none,none,none,none,a45,a45,none,none,a90,a90,none, 0.0035739, 0.00748961, 0.0080040, 0.0054458, 0.00653011,buy
2012-10-04,a135,a30,a30,none,none,a180,a150,a180,a150,none,a45,a45,none,none,none,a90,none, 0.0042430, 0.00441981, 0.0005755, 0.0026670, 0.00101462,buy
2012-10-05,a135,a30,a30,none,a0,none,none,none,a150,none,a45,a45,none,none,none,none,none, 0.0066836, 0.00956049, 0.0128876, 0.0112358, 0.00361281,buy
2012-10-06,a135,a30,a30,none,a0,a150,none,a150,none,a120,a45,a45,none,none,none,none,a120, 0.0087470, 0.00783349, 0.0123016, 0.0092567, 0.00630862,buy
2012-10-07,a135,a30,none,none,none,a150,a120,a150,a180,a120,a45,a45,none,none,none,none,a120, 0.0121315, 0.01132924, 0.0103577, 0.0130033, 0.01565121,buy
2012-10-08,a135,none,none,a60,none,none,none,none,none,a120,a45,a45,none,none,none,none,a120,-0.0205931,-0.02737394,-0.0271156,-0.0278049,-0.03721769,sell
2012-10-09,none,none,none,a60,none,a120,a90,a120,a150,a120,a45,none,none,none,none,none,a120,-0.0266702,-0.02631378,-0.0255159,-0.0211375,-0.01922448,sell
2012-10-10,none,none,none,a60,a60,none,a90,none,a150,a120,a45,none,none,none,none,none,a120,-0.0172348,-0.01495590,-0.0214125,-0.0152801,-0.01405700,sell
2012-10-11,none,none,none,a60,a60,a90,none,a90,none,a120,a45,none,none,none,none,none,a120, 0.0776154, 0.05756996, 0.0713829, 0.0878238, 0.06783682,buy
2012-10-12,none,none,none,a60,a90,a90,a60,none,a120,a120,a45,none,none,none,none,none,none, 0.0789552, 0.08106868, 0.0706105, 0.0857331, 0.04529144,buy
2012-10-13,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.0028856,-0.02822518, 0.0218630, 0.0392710, 0.00803351,buy
2012-10-14,a150,none,none,none,a120,a60,none,a60,a90,none,a45,none,none,a90,none,none,none, 0.0297999, 0.03431006, 0.0459384, 0.0666554, 0.04403621,buy
2012-10-15,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.0180391,-0.00938570,-0.0180391,-0.0294295,-0.02612877,sell
2012-10-16,a150,none,none,none,a150,none,a0,none,a60,none,a45,none,none,a90,none,none,none,-0.0223481,-0.01161817,-0.0120192,-0.0270912,-0.01984166,sell
2012-10-17,a150,none,none,none,a150,none,a0,a0,none,none,a45,a30,none,a90,none,none,none,-0.0064635, 0.00687651, 0.0083876,-0.0043715, 0.00194081,sell
2012-10-18,a150,none,none,none,a180,a0,none,a0,none,none,a45,a30,none,a90,none,none,none,-0.0107539, 0.00563857, 0.0024486,-0.0015030,-0.00297061,buy
2012-10-19,a150,none,none,a45,a180,none,none,none,none,none,a45,a30,none,a90,none,none,none,-0.0315179,-0.00231349,-0.0112015, 0.0035065,-0.01102240,sell
2012-10-20,none,none,none,a45,none,none,none,none,a0,a135,a45,a30,none,none,none,none,none,-0.0205376,-0.02874436,-0.0303547,-0.0303547,-0.03366080,sell
2012-10-21,none,none,none,a45,a150,none,a60,a60,none,a135,none,a30,none,none,none,none,none,-0.0064669, 0.00795590, 0.0035761, 0.0016002, 0.00862222,buy
2012-10-22,none,none,a0,a45,none,a60,none,a60,none,a135,none,a30,none,none,none,none,none,-0.0145086,-0.01445804,-0.0189687,-0.0204930,-0.00803829,sell
2012-10-23,none,none,a0,a45,a120,a60,a90,none,none,a135,none,a30,none,none,none,a60,none,-0.0134778,-0.01316840,-0.0136033,-0.0190908,-0.01360326,sell
2012-10-24,none,none,a0,a45,none,none,a90,a90,a60,a135,none,none,none,none,none,a60,none,-0.0141496,-0.00679118,-0.0158967,-0.0099661,-0.01107806,sell
2012-10-25,none,none,a0,none,a90,a90,none,none,a60,a135,none,none,none,none,none,a60,none, 0.0021502,-0.00059250, 0.0031239, 0.0042587,-0.00672261,buy
2012-10-26,none,none,a0,none,none,none,a120,a120,none,a135,none,none,none,none,none,a60,none,-0.0042275, 0.00760984, 0.0012099, 0.0012099,-0.00047212,buy
2012-10-27,none,none,a0,none,a60,a120,none,none,a90,none,none,none,a60,none,none,a60,none,-0.0284003,-0.02841233,-0.0284926,-0.0263538,-0.02637488,sell
2012-10-28,none,none,a0,none,a60,a120,none,a150,none,none,none,none,a60,none,none,a60,none,-0.0161669,-0.01690428,-0.0176672,-0.0104953,-0.02345582,sell
2012-10-29,none,none,a0,none,none,none,a150,a150,a120,none,none,none,a60,none,none,none,none,-0.0151103,-0.01879450,-0.0187945,-0.0035350,-0.01838803,sell
2012-10-30,none,none,a0,none,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,-0.0168118,-0.02061953,-0.0214365,-0.0085245,-0.02054259,sell
2012-10-31,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,none,none,none,-0.0310341,-0.02900187,-0.0257882, 0.0137050,-0.02578824,sell
2012-11-01,none,none,none,none,a0,none,a180,none,a150,none,none,none,a60,none,none,none,a90,-0.0027580,-0.00901173,-0.0201648, 0.0197338,-0.01046884,buy
2012-11-02,none,none,none,none,a0,a180,none,a150,none,none,none,none,a60,none,none,none,a90,-0.0202709,-0.02254566,-0.0192819,-0.0141835,-0.02817098,sell
2012-11-03,none,none,none,none,none,none,a150,a150,a180,a150,none,none,none,none,none,none,a90, 0.0087276,-0.00187350,-0.0031129, 0.0041286, 0.00362122,buy
2012-11-04,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,a45,a90,-0.0098474, 0.02943252, 0.0089692, 0.0208940, 0.01740725,buy
2012-11-05,none,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,a45,a90, 0.0009407, 0.00783431, 0.0145321, 0.0255649, 0.00589801,buy
2012-11-06,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,none,none,a45,a90,-0.0080784,-0.00133290,-0.0027433, 0.0030230, 0.00167069,buy
2012-11-07,none,none,none,none,a60,a120,none,a90,none,a150,none,none,none,a120,none,a45,none,-0.0295706,-0.01570572,-0.0157057,-0.0116542,-0.01660871,sell
2012-11-08,none,none,none,none,none,none,a90,a90,a120,a150,none,none,none,a120,none,a45,none,-0.0121601, 0.03177734, 0.0270835, 0.0280982, 0.02504741,buy
2012-11-09,none,none,none,none,a90,a90,none,a60,none,a150,none,none,none,a120,none,a45,none,-0.0238049,-0.01671979,-0.0069351,-0.0091555,-0.01395452,sell
2012-11-10,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,a120,none,none,none, 0.0342157, 0.02492563, 0.0249256, 0.0342157, 0.02164420,buy
2012-11-11,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,a120,none,none,none,-0.0223555,-0.02943243,-0.0223555,-0.0202086,-0.03741723,sell
2012-11-12,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,-0.0193077,-0.00552457,-0.0194813,-0.0194813,-0.01524363,sell
2012-11-13,none,a30,none,none,a150,none,none,a0,a60,none,none,none,a45,none,none,none,none, 0.0017578, 0.00488799, 0.0048880, 0.0044083, 0.00440831,buy
2012-11-14,none,a30,a0,none,none,none,a0,a0,none,none,none,a0,a45,none,none,none,none,-0.0132419,-0.01350417,-0.0099804,-0.0132419,-0.01392583,sell
2012-11-15,none,a30,a0,none,a180,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0109762,-0.01353942,-0.0095862,-0.0109762,-0.01465080,sell
2012-11-16,none,a30,a0,none,none,a0,none,none,a0,none,none,a0,a45,none,none,a30,none,-0.0103557,-0.01025917,-0.0121247,-0.0102592,-0.01099845,sell
2012-11-17,none,none,a0,a45,a150,none,none,none,a0,none,none,a0,a45,none,none,a30,none, 0.0030940,-0.01429470, 0.0035256, 0.0034932, 0.00986937,buy
2012-11-18,none,none,a0,a45,none,none,a60,a60,none,none,none,a0,none,a135,none,a30,none,-0.0001459,-0.00609400,-0.0065104,-0.0046472,-0.00351994,sell
2012-11-19,none,none,a0,a45,a120,none,a90,none,none,none,none,a0,none,a135,none,a30,none,-0.0165397,-0.00655249,-0.0155070,-0.0209650,-0.01508054,sell
2012-11-20,none,none,a0,a45,none,a60,a90,a90,none,none,none,a0,none,a135,none,a30,none, 0.0330346, 0.04490275, 0.0446234, 0.0499172, 0.01865218,buy
2012-11-21,none,a45,none,a45,a90,a60,none,none,a60,none,none,a0,none,a135,none,a30,none, 0.0041482, 0.00102298, 0.0222098, 0.0011836, 0.01191267,buy
2012-11-22,none,a45,none,a45,none,none,a120,a120,none,none,none,none,none,a135,none,none,none, 0.0284678, 0.02770470, 0.0242856, 0.0175901,-0.00107334,buy
2012-11-23,none,a45,none,none,a60,a90,none,none,a90,none,none,none,none,none,a60,none,none,-0.0082399,-0.00125675, 0.0144274,-0.0087609, 0.02135876,buy
2012-11-24,none,a45,none,none,a60,none,a150,a150,none,none,a30,none,none,none,a60,none,none,-0.0011448, 0.00376091,-0.0220655,-0.0063386,-0.00515623,sell
2012-11-25,none,a45,none,none,none,a120,none,a150,a120,none,a30,none,none,none,a60,none,none,-0.0024351, 0.00795817,-0.0031449,-0.0233044,-0.00243510,sell
2012-11-26,none,none,none,none,none,a120,a180,none,a120,none,a30,none,none,none,a60,none,a60, 0.0486281, 0.05270475, 0.0494980, 0.0434659, 0.04962119,buy
2012-11-27,none,none,none,none,none,none,a180,a180,none,none,a30,none,a30,none,a60,none,a60,-0.0157476,-0.01098576,-0.0031144,-0.0037490,-0.00277810,sell
2012-11-28,none,none,none,none,a0,a150,none,none,a150,none,a30,none,a30,none,a60,none,a60, 0.0256316, 0.02739792, 0.0269934, 0.0221218, 0.02563158,buy
2012-11-29,none,none,none,none,a0,a150,a150,a150,none,a180,a30,none,a30,a150,a60,none,a60,-0.0148447,-0.01018286,-0.0157191,-0.0145608,-0.00841178,sell
2012-11-30,none,none,none,none,none,none,none,a150,a180,a180,a30,none,a30,a150,a60,none,a60,-0.0256019,-0.01973196,-0.0211607,-0.0277080,-0.02216497,sell
2012-12-01,none,none,none,none,none,a180,none,none,a180,a180,a30,none,a30,a150,a60,none,a60,-0.0010027, 0.00542422,-0.0033212,-0.0232911,-0.00264830,sell
