Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,none,none,a60,a135,none,a90,none,a45,a60,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.361447, 0.32406, 0.352679,-0.236661, 0.7257377,buy
2012-06-21,none,none,a60,none,none,a90,none,a45,a60,a60,none,a60,a0,none,none,a90,none,none,a60,none,none,none,none,a150,a135,none,none, 0.335812, 0.20358, 0.167922, 0.343319, 0.1791271,buy
2012-06-22,none,none,a60,none,none,a90,none,a45,a60,a60,a60,none,a0,a120,a150,none,none,a60,none,none,none,none,none,a150,a135,none,none, 0.060188,-0.14552, 0.371758, 0.688610, 0.1557390,buy
2012-06-23,a60,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,a60,a90,none,none,none,none,a150,a135,none,none,-0.106157, 0.06452, 0.092404, 0.006637,-0.1035576,buy
2012-06-24,a60,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,a120,a60,a60,a90,a90,none,none,none,a180,a150,a135,none,none,-0.030814, 0.22279,-0.019162,-0.019162,-0.1394208,buy
2012-06-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a180,a150,a135,a30,none, 0.055596, 0.08738, 0.088310, 0.057336, 0.0774271,buy
2012-06-26,a60,a60,none,a120,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,none,a120,none,none,none,a180,a150,a135,a30,none, 0.014630, 0.05066,-0.111279, 0.040032,-0.0029261,buy
2012-06-27,a60,a60,none,a120,none,none,none,none,none,a120,a120,none,a60,a60,a90,none,a90,a120,none,none,a0,none,a180,a150,a135,a30,none, 0.025312, 0.07505,-0.041708, 0.065596, 0.0455370,buy
2012-06-28,a60,a60,none,a120,none,none,none,none,none,a150,a150,none,a90,none,none,a0,none,none,a150,none,a0,none,a180,a150,a135,a30,none, 0.156525, 0.11040, 0.078000, 0.156555, 0.0009556,buy
2012-06-29,a60,a60,none,a120,none,none,none,none,none,a150,a150,none,a90,none,a60,none,a120,a150,none,none,a0,none,none,a150,a135,a30,none,-0.002539, 0.24843, 0.208147, 0.220133, 0.1773279,buy
2012-06-30,a60,a60,none,a120,a150,none,none,a60,none,a180,a180,a60,none,a0,none,none,none,none,a180,none,a0,none,none,a150,a135,a30,none,-0.034577,-0.03415, 0.004859, 0.036432,-0.0192561,buy
2012-07-01,a60,a60,none,a120,a150,none,none,a60,none,a180,a180,a60,a120,a0,none,none,a150,a180,none,none,a0,none,none,a150,a135,a30,none, 0.178540, 0.19609, 0.067672, 0.146622, 0.2721818,buy
2012-07-02,none,a60,none,a120,a150,none,none,a60,none,none,none,a90,none,none,none,a60,none,none,a150,none,a0,none,none,a150,a135,a30,none, 0.123514, 0.10475, 0.131710,-0.070577,-0.1293827,buy
2012-07-03,none,a60,none,none,a150,none,none,a60,none,a150,a150,a90,a150,none,a0,none,a180,a150,none,none,a0,none,none,a150,a135,none,none, 0.069217,-0.07487,-0.096322, 0.076360, 0.1452886,buy
2012-07-04,none,none,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,a90,a180,none,a120,none,a0,none,none,a150,a135,none,none,-0.098760,-0.10915,-0.040801,-0.125034,-0.1085499,buy
2012-07-05,none,none,none,none,a150,none,none,a60,none,a120,a120,a120,a180,a60,none,none,a150,a120,a120,none,a0,none,none,a150,a135,none,none, 0.394806, 0.39421, 0.079064, 0.055242, 0.3942067,buy
2012-07-06,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,a90,none,a0,none,none,a150,a135,none,none, 0.096953, 0.03926, 0.056777, 0.081093, 0.1188859,buy
2012-07-07,none,none,none,none,a150,none,none,a60,none,a90,a90,a150,a150,a90,a60,none,none,a90,a90,none,a0,none,none,a150,a135,none,none,-0.177305,-0.07976, 0.091237,-0.093928,-0.0797603,sell
2012-07-08,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,a60,a150,a120,a90,none,none,a0,none,none,a150,a135,none,none,-0.161395,-0.16913,-0.148359,-0.079602,-0.1487136,sell
2012-07-09,none,none,none,none,none,none,none,a60,none,a60,a60,a180,none,a120,a90,a150,none,none,a60,none,a0,none,none,a150,a135,none,none, 0.081595, 0.14701, 0.147013, 0.231085, 0.1989877,buy
2012-07-10,none,none,none,none,none,none,none,a60,none,a60,a60,a180,a120,none,a90,none,a90,a60,none,none,none,none,none,a150,a135,none,none,-0.184618, 0.19795, 0.184701, 0.219090, 0.2234985,buy
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a150,a135,none,none,-0.139872, 0.06693, 0.120298, 0.036037, 0.0567970,buy
2012-07-12,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.468510, 0.11628, 0.140773, 0.116275, 0.1467716,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.314046, 0.42058, 0.440187, 0.402734, 0.3512725,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,a0,a0,a120,none,a180,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none, 0.120148, 0.14885, 0.182964, 0.132827, 0.1328273,buy
2012-07-15,none,none,none,none,none,none,none,a60,none,a0,a0,a120,a60,a180,a150,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.079385, 0.07209, 0.073501, 0.072094, 0.0720938,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.202613, 0.03589, 0.174068, 0.104518, 0.1045176,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.065956, 0.17173, 0.222101, 0.053983, 0.0946192,buy
2012-07-18,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.007248, 0.13630, 0.193383, 0.154228, 0.1538106,buy
2012-07-19,a60,none,a60,none,none,none,none,a60,none,a60,a60,a60,none,a120,a150,a90,a0,none,a60,none,none,none,none,none,none,a45,none, 0.369586, 0.21986, 0.127628, 0.299771, 0.1412854,buy
2012-07-20,a60,a60,a60,none,none,none,none,none,none,a60,a60,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.170996,-0.15665,-0.123509,-0.055187,-0.1343531,sell
2012-07-21,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.134169,-0.07738,-0.027553,-0.050298,-0.0975987,buy
2012-07-22,a60,a60,a60,none,a150,none,none,none,none,a90,a90,none,none,a90,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,-0.053862,-0.05790,-0.050984,-0.050984,-0.1628229,sell
2012-07-23,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,-0.151801,-0.11918,-0.135496,-0.135496,-0.1648542,sell
2012-07-24,a60,a60,a60,none,a150,none,none,none,none,a120,a120,a0,a60,a60,a90,none,a60,none,a120,none,none,none,none,none,none,a45,none, 0.141643, 0.25187, 0.052432, 0.151047, 0.1445973,buy
2012-07-25,a60,a60,none,none,a150,none,none,none,a60,none,none,a0,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,-0.107319,-0.00021,-0.059900,-0.057073,-0.1093889,buy
2012-07-26,none,a60,none,none,a150,none,a0,a45,a60,a150,a150,none,a90,none,a60,none,a90,none,a150,none,none,none,none,none,none,a45,none,-0.642893, 0.13466, 0.134660, 0.000229, 0.0792806,buy
2012-07-27,none,a60,none,none,a150,none,a0,a45,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none, 0.114981,-0.01471,-0.009404, 0.103415, 0.1386542,buy
2012-07-28,none,a60,none,none,a150,none,a0,a45,a60,a180,a180,none,a120,a0,none,none,a120,none,a180,none,none,none,none,none,a120,a45,none,-0.245713,-0.25131,-0.346156,-0.358899,-0.1956965,sell
2012-07-29,none,none,none,none,a150,none,a0,a45,a60,a180,a180,a60,none,none,none,a60,none,a180,a180,none,none,none,none,none,a120,a45,none,-0.369611,-0.13155,-0.295888,-0.475082,-0.3696105,sell
2012-07-30,none,none,none,a120,a150,none,a0,a45,a60,none,a150,none,a150,none,a0,a60,a150,a180,a150,none,none,none,none,none,a120,a45,none, 0.269113, 0.01025, 0.107847, 0.120050, 0.0812289,buy
2012-07-31,none,none,none,a120,a150,none,a0,none,none,a150,a150,a90,none,none,a0,a90,a150,a150,a150,none,none,none,none,none,a120,a45,none, 0.035365,-0.05045, 0.059647, 0.033033, 0.4566698,buy
2012-08-01,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,a60,none,a90,a180,a150,a120,none,none,none,none,none,a120,a45,none,-0.000445,-0.19129,-0.163005, 0.146442,-0.0681428,sell
2012-08-02,none,none,none,a120,none,none,none,none,none,a120,a120,a120,none,none,none,a120,a180,none,a120,none,none,none,none,none,a120,a45,none, 0.752367, 1.01500, 0.519478, 1.015001, 1.0158785,buy
2012-08-03,a45,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,a120,none,none,none,none,none,none,a120,a45,none, 0.861713, 0.60507, 1.000064, 0.990399, 0.9406116,buy
2012-08-04,a45,none,none,a120,none,none,none,none,none,a90,a90,a150,none,none,a60,none,a150,none,a90,none,none,none,none,none,a120,a45,none, 0.664345, 0.62517, 0.048275, 0.682799, 0.6319853,buy
2012-08-05,a45,none,none,a120,none,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a90,none,none,none,none,a150,none,none,a45,none,-0.284836,-0.18204,-0.175192, 0.514337,-0.0173312,sell
2012-08-06,a45,none,none,a120,none,none,none,a30,none,a60,a60,none,a120,a120,a90,none,a120,a90,a60,none,none,none,a150,none,none,a45,none, 0.885449, 0.67604, 0.852157, 0.759552, 0.7807731,buy
2012-08-07,a45,none,none,a120,none,none,none,a30,none,a60,a60,a180,none,none,none,a180,a120,none,none,none,none,none,a150,none,none,a45,none, 0.118534, 0.50021, 0.540037, 0.237941, 0.4197908,buy
2012-08-08,a45,none,none,a120,none,none,none,a30,none,none,none,none,a90,a150,a120,a180,none,a60,none,none,none,none,a150,none,none,a45,none, 0.727412, 0.84689, 0.956048, 0.912735, 0.6991664,buy
2012-08-09,a45,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a150,none,none,a45,none,-0.702912,-0.58629,-0.663586,-0.698205,-0.2887795,sell
2012-08-10,a45,none,none,a120,none,none,none,a30,none,none,none,a150,a60,a180,none,a150,a90,none,none,none,none,none,a150,none,none,a45,none,-0.379613, 0.23345, 0.195488, 0.230171, 0.3112154,buy
2012-08-11,a45,none,none,a120,none,none,none,a30,none,none,a0,none,a60,a180,a150,none,none,none,a0,none,none,none,a150,a180,none,a45,none,-0.349462,-0.23414,-0.282570,-0.333745,-0.3385670,sell
2012-08-12,a45,none,none,a120,none,none,none,a30,none,a0,a0,a120,none,none,none,a120,a60,none,a0,none,none,none,a150,a180,none,a45,none,-0.332982,-0.17211, 0.180156,-0.003921, 0.3877167,buy
2012-08-13,a45,none,none,a120,none,none,none,a30,none,none,none,a120,none,a150,a180,a120,none,a0,none,none,none,none,none,a180,none,a45,none,-0.355797,-0.21399, 0.024537,-0.141941, 0.0103955,buy
2012-08-14,a45,none,none,a120,none,none,none,a30,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a180,none,a45,none, 0.004389, 0.10550, 0.036526, 0.170817, 0.1209286,buy
2012-08-15,a45,none,none,none,a150,none,none,a30,none,none,none,a90,a0,a120,none,a90,none,none,none,none,none,none,none,a180,none,a45,none,-0.434646,-0.34868,-0.357586,-0.425545,-0.4108613,sell
2012-08-16,a45,none,none,none,a150,none,none,a30,none,none,a60,none,a0,a120,a150,none,none,none,a60,none,none,none,none,a180,none,a45,none,-0.154884,-0.14441,-0.214936,-0.217167,-0.3312105,sell
2012-08-17,a45,none,none,none,a150,none,none,a30,none,a60,none,a60,none,a90,none,a60,a0,none,a60,none,none,none,none,a180,none,a45,none,-0.202422, 0.02388,-0.153710,-0.338094,-0.4004293,sell
2012-08-18,a45,none,none,none,a150,none,none,a30,none,none,a90,none,none,a90,a120,none,none,a60,a90,none,a30,none,none,a180,none,a45,none,-0.040452,-0.09997,-0.090323,-0.080947,-0.0552560,sell
2012-08-19,none,none,none,none,a150,none,none,a30,none,a90,a90,none,none,none,none,none,none,a60,a90,none,a30,none,none,a180,none,a45,a30,-0.001427,-0.11408,-0.106357,-0.157869,-0.0767231,sell
2012-08-20,none,a60,none,none,a150,none,none,a30,none,none,a120,none,a60,a60,a90,none,none,a90,none,none,a30,none,a135,none,none,a45,a30, 0.149965, 0.34489, 0.019969, 0.212770, 0.1577454,buy
2012-08-21,none,a60,none,none,none,none,none,a30,none,a120,a120,none,a60,none,none,a0,none,a90,a120,none,a30,none,a135,none,none,a45,a30, 0.253074, 0.32536, 0.325355,-0.160044, 0.3213086,buy
2012-08-22,none,a60,none,none,none,none,none,a30,a60,none,none,a0,none,none,a60,a0,a60,none,none,none,a30,none,a135,none,none,a45,a30, 0.236816, 0.27812, 0.279718,-0.148836, 0.2659690,buy
2012-08-23,none,a60,none,none,none,none,none,a30,a60,a150,a150,none,a90,none,a60,none,none,a120,a150,none,a30,none,a135,none,none,a45,a30,-0.242393,-0.08802,-0.212801,-0.353014, 0.5175577,sell
2012-08-24,none,a60,none,none,none,none,none,a30,a60,a150,none,none,none,a0,none,none,a90,none,none,none,a30,none,a135,none,none,a45,a30, 0.046080, 0.22931, 0.278159,-0.220226, 0.1727383,buy
2012-08-25,none,none,none,none,none,none,none,a30,a60,a180,a180,none,a120,none,none,none,none,a150,a180,none,a30,none,a135,none,none,a45,a30, 0.273609, 0.10380, 0.213532, 0.018668, 0.1841197,buy
2012-08-26,a60,none,none,none,a135,none,none,a30,a60,a180,none,a60,none,none,a0,a60,a120,none,none,none,none,none,a135,none,none,a45,a30,-0.070503,-0.26978,-0.070099,-0.202511,-0.0700992,sell
2012-08-27,a60,none,none,none,a135,none,none,a30,none,none,a150,none,a150,none,a0,none,a120,a180,a150,a30,none,none,none,none,none,a45,a30, 0.201837, 0.21952, 0.187690, 0.115482, 0.2178337,buy
2012-08-28,a60,none,none,none,a135,a60,none,a30,none,a150,none,a90,a150,a60,none,a90,a150,a180,a150,a30,none,none,none,none,none,a45,a30, 0.086387, 0.24980, 0.249796, 0.251303, 0.2711388,buy
2012-08-29,a60,none,none,none,a135,a60,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.000928,-0.10171,-0.107874,-0.025423, 0.0906702,sell
2012-08-30,a60,none,none,a90,none,a60,none,none,none,a120,a120,none,a180,a90,none,a120,none,a150,a120,a30,none,none,none,none,none,a45,none, 0.762842,-0.10597, 0.278704,-0.528286,-0.1784114,sell
2012-08-31,none,none,none,a90,none,a60,none,none,none,none,a90,a120,a180,a90,a60,none,a180,none,none,a30,none,none,none,none,a90,a45,none,-0.692263,-0.62909,-0.819964,-0.819964,-0.3382021,sell
2012-09-01,none,none,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,a120,a90,a30,none,none,none,none,a90,a45,none, 0.316923, 0.15602, 0.312263, 0.109796, 0.1274845,buy
2012-09-02,none,none,none,a90,none,none,none,none,none,a90,none,a150,a150,a120,a90,a150,a150,a120,none,a30,none,none,none,none,a90,a45,none,-0.274853,-0.32916,-0.352013,-0.221399, 0.0217432,sell
2012-09-03,none,none,a60,none,a120,none,none,none,none,none,a60,a150,none,none,a90,none,a150,none,a60,a30,a45,none,a120,none,a90,a45,none,-0.419188,-0.11997,-0.122519,-0.026672, 0.2050001,sell
2012-09-04,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,a150,none,a180,none,a90,none,a30,a45,none,a120,none,a90,a45,none, 0.143322, 0.16984, 0.082042, 0.187481, 0.1562786,buy
2012-09-05,none,none,a60,none,a120,a45,none,none,none,none,none,a180,a120,none,a120,none,a120,none,none,none,a45,none,a120,none,a90,a45,none, 0.761491, 0.72780, 0.752776, 0.756806, 0.6210838,buy
2012-09-06,none,none,a60,none,a120,a45,a0,none,none,none,none,none,none,a180,none,a150,a120,a60,none,none,a45,none,a120,none,a90,a45,none, 0.386273, 0.20754, 0.404992, 0.414480, 0.3036076,buy
2012-09-07,none,a90,a60,none,none,a45,a0,none,none,none,none,a150,none,a180,a150,a150,none,a60,none,none,a45,none,a120,none,none,a45,none,-0.237895,-0.14736,-0.152756, 0.000506, 0.1663264,buy
2012-09-08,none,a90,none,none,none,a45,a0,a45,none,none,a0,a150,a90,none,a150,none,a90,none,a0,none,a45,none,a120,none,none,a45,a45, 0.170141, 0.08665, 0.114346, 0.205038, 0.2222250,buy
2012-09-09,none,a90,none,none,none,none,a0,a45,none,a0,none,none,none,a150,a180,a120,none,none,a0,none,a45,none,a120,none,none,a45,a45,-0.088411,-0.15891,-0.104491, 0.043413, 0.0434129,buy
2012-09-10,none,a90,none,none,none,none,a0,a45,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a45,a45, 0.423562, 0.38176, 0.395838, 0.221094, 0.3624906,buy
2012-09-11,none,none,none,none,none,none,a0,a45,a90,none,none,none,a60,a120,none,a90,a60,none,none,none,none,none,none,a150,none,a45,a45,-0.054315,-0.09075, 0.006398,-0.081067,-0.0787757,buy
2012-09-12,none,none,none,none,none,none,a0,a45,a90,none,none,a90,none,a120,a150,a90,none,a0,none,none,none,none,none,a150,none,a45,a45,-0.071942,-0.07652,-0.078894, 0.024578,-0.0719415,buy
2012-09-13,a90,none,none,none,none,a30,a0,a45,a90,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,a45,-0.127883,-0.31111,-0.239376,-0.290890,-0.2830037,sell
2012-09-14,a90,none,none,a60,none,a30,a0,a45,none,a60,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a150,none,a45,a45,-0.238777,-0.37562,-0.320432,-0.159974,-0.2585643,sell
2012-09-15,a90,none,a45,a60,none,a30,a0,a45,none,none,a90,a60,none,none,a120,none,a0,none,a90,a45,none,none,none,a150,none,a45,a45,-0.383761,-0.28818,-0.291491,-0.342984,-0.2678590,sell
2012-09-16,a90,none,a45,a60,none,a30,none,a45,none,a90,none,none,a0,a60,a90,none,a0,none,a90,a45,none,none,none,none,none,a45,none, 0.053769, 0.24576, 0.046272, 0.136252, 0.0075464,buy
2012-09-17,a90,none,a45,a60,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a60,a120,a45,none,none,none,none,none,a45,none,-0.215367,-0.12754, 0.186806, 0.067903, 0.0278323,buy
2012-09-18,none,none,a45,a60,none,none,none,none,none,a120,none,none,none,none,a60,a0,none,none,a120,a45,a60,none,none,none,none,a45,none, 0.928398, 0.32183, 0.290700, 0.531072, 0.3143095,buy
2012-09-19,none,none,a45,none,a90,none,none,none,none,none,a150,a0,none,none,a60,none,none,a90,a150,a45,a60,none,none,none,none,a45,none, 0.391168, 0.22288, 0.266634, 0.453599, 0.2030178,buy
2012-09-20,none,none,a45,none,a90,none,none,none,none,a150,none,a0,none,a0,none,none,a60,none,a150,a45,a60,a90,none,none,none,a45,none, 0.209907, 0.15731, 0.285443, 0.082948, 0.0248473,buy
2012-09-21,none,none,none,none,a90,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,a45,a60,a90,none,none,none,a45,none,-0.252723,-0.37708,-0.080603,-0.441859,-0.2107794,sell
2012-09-22,none,none,none,none,a90,none,none,none,none,a180,a180,none,none,none,none,a60,a90,a120,a180,a45,a60,a90,none,none,none,a45,none,-0.517159,-0.41808,-0.418084,-0.478592,-0.5246853,sell
2012-09-23,none,none,none,a45,none,none,none,none,none,a180,a150,none,a90,none,a0,none,a90,none,none,none,a60,a90,none,a135,none,a45,none,-0.253318,-0.23532, 0.101100,-0.237737, 0.1079303,buy
2012-09-24,none,a120,none,a45,none,none,none,none,none,a150,a150,a60,none,a60,none,a90,a120,a150,a150,none,none,a90,none,a135,none,a45,a60,-0.019760,-0.29536,-0.221531,-0.217816,-0.0624942,sell
2012-09-25,none,a120,none,a45,none,none,none,none,none,a150,none,none,a120,a60,none,a90,a120,none,none,none,none,a90,none,a135,none,none,a60,-0.270951,-0.56548,-0.483286,-0.262449,-0.1856669,sell
2012-09-26,none,a120,none,a45,none,none,none,none,none,none,a120,a90,a120,a90,none,a120,none,a180,a120,none,none,a90,none,a135,none,none,a60,-0.463675,-0.57990,-0.677602,-0.551204,-0.6693373,sell
2012-09-27,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,a120,a150,none,none,none,none,a90,none,a135,none,none,a60,-0.550974,-0.60585,-0.605854,-0.605854,-0.5569300,sell
2012-09-28,none,a120,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,a150,a90,none,none,a90,none,a135,none,none,a60,-0.078568,-0.34501,-0.566116,-0.206689,-0.2917244,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,a90,none,a120,a150,a120,a90,a150,a180,a150,a90,none,none,a90,a90,none,none,none,a60, 0.349412, 0.00514,-0.082428, 0.359659, 0.2992999,buy
2012-09-30,none,none,a30,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a60,none,a60,-0.293401,-0.71473,-0.678827,-0.037806,-0.2312959,sell
2012-10-01,none,none,a30,none,none,none,none,none,a120,a60,a60,a150,a180,a150,none,a180,none,a120,a60,a60,none,a90,a90,none,a60,none,none,-0.207138,-0.43026,-0.057237, 0.381790,-0.3175227,sell
2012-10-02,none,none,a30,a30,none,a0,none,none,a120,a60,none,none,none,a150,a120,a180,a150,a120,none,a60,none,a90,a90,none,a60,none,none, 0.237860, 0.16934, 0.196472, 0.500055, 0.0411012,buy
2012-10-03,none,none,a30,a30,none,a0,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a90,none,a60,none,none,-0.265816,-0.08894,-0.137337, 0.278645,-0.1569274,sell
2012-10-04,a120,a135,a30,a30,none,a0,none,a60,none,none,none,a180,a150,a180,a150,a150,none,a90,none,a60,none,none,a90,none,a60,none,none,-0.208455, 0.88058, 0.876276, 0.605636,-0.1774612,buy
2012-10-05,a120,a135,a30,a30,none,a0,none,a60,none,none,a0,none,none,none,a150,none,a120,none,none,a60,none,none,none,none,a60,none,none,-0.122530, 0.85266, 0.911325, 0.902298,-0.0902424,buy
2012-10-06,a120,a135,a30,a30,none,a0,none,a60,none,a0,a0,a150,none,a150,none,a120,none,none,a0,a60,none,none,none,a120,none,none,none,-0.216429, 0.04833, 0.074042,-0.032568,-0.0300907,buy
2012-10-07,a120,a135,a30,none,none,a0,none,a60,none,a0,none,a150,a120,a150,a180,a120,none,a60,none,a60,none,none,none,a120,none,none,none,-0.129796,-0.27138,-0.194892,-0.120599,-0.1215381,sell
2012-10-08,a120,a135,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.578736,-0.09603,-0.097805,-0.224106,-0.0294771,sell
2012-10-09,none,none,none,none,a60,none,none,a60,none,none,none,a120,a90,a120,a150,a90,none,none,none,none,none,none,none,a120,none,none,none, 0.084326, 0.21958, 0.187961, 0.222097, 0.2027490,buy
2012-10-10,none,none,none,none,a60,none,none,a60,a135,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,none, 0.357561, 0.21747, 0.375839, 0.331024, 0.3449171,buy
2012-10-11,none,none,none,none,a60,none,none,a60,a135,a60,a60,a90,none,a90,none,a60,a60,none,a60,none,none,none,none,a120,none,none,none, 0.239510, 0.27071, 0.270711, 0.089285, 0.0916970,buy
2012-10-12,none,none,none,none,a60,none,none,a60,a135,a60,a90,a90,a60,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.089546, 0.26434, 0.264341, 0.233773, 0.2196880,buy
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.300426,-0.21867, 0.459030, 0.425793, 0.2728464,buy
2012-10-14,none,a150,none,none,none,none,none,a60,a135,a90,a120,a60,none,a60,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.220111,-0.09861,-0.046928,-0.049429,-0.1014554,buy
2012-10-15,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a0,a0,none,a120,none,a90,none,none,none,a45,none,none,-0.605234,-0.15191,-0.252165,-0.254090,-0.2718487,sell
2012-10-16,a135,a150,none,none,none,none,none,a60,none,a120,a150,none,a0,none,a60,a0,none,a60,none,none,a90,none,none,none,a45,none,none,-0.495996, 0.06697, 0.093522, 0.220058, 0.0935218,buy
2012-10-17,a135,a150,none,none,none,none,none,a60,none,none,a150,none,a0,a0,none,none,none,a60,a150,none,a90,none,none,none,a45,none,none,-0.415264,-0.11680, 0.058432, 0.175571,-0.0282133,buy
2012-10-18,a135,a150,none,none,none,none,none,a60,none,a150,a180,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.455593,-0.02661,-0.161056,-0.103503,-0.2134835,sell
2012-10-19,a135,a150,none,none,a45,none,none,a60,none,none,a180,none,none,none,none,none,a60,a90,a180,none,a90,none,none,none,a45,none,none,-0.305283,-0.39117,-0.393473,-0.440273,-0.4382290,sell
2012-10-20,a135,none,none,none,a45,none,none,a60,none,a180,none,none,none,none,a0,a60,a60,none,a180,none,none,none,none,none,none,none,none, 0.053243,-0.13550, 0.131787,-0.266623,-0.2898159,sell
2012-10-21,a135,none,none,none,a45,none,none,a60,none,none,a150,none,a60,a60,none,none,a90,a120,a150,none,none,none,none,none,none,none,none, 0.141453, 0.31698, 0.351071, 0.315332, 0.3385880,buy
2012-10-22,none,none,none,a0,a45,none,none,a60,a150,a150,none,a60,none,a60,none,a90,a90,none,a150,none,none,none,none,none,none,none,a90,-0.896185,-0.48890, 0.070527,-0.684735, 0.0289049,buy
2012-10-23,none,none,none,a0,a45,none,none,a60,a150,none,a120,a60,a90,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,a90,-0.234860, 0.09536, 0.226912, 0.159523, 0.3612989,buy
2012-10-24,none,none,none,a0,a45,none,none,a60,a150,a120,none,none,a90,a90,a60,a120,a120,a150,a120,none,none,none,a60,none,none,none,a90,-0.432449, 0.20331, 0.293057,-0.044324,-0.0024473,buy
2012-10-25,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a90,-0.956866,-0.80691,-0.794487,-0.807673, 0.3724482,sell
2012-10-26,none,none,none,a0,none,none,none,a60,a150,a90,none,none,a120,a120,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,a90,-0.367456,-0.67430,-0.148601,-0.224298,-0.1038581,sell
2012-10-27,none,none,none,a0,none,none,none,a60,a150,a90,a60,a120,none,none,a90,a150,a150,none,none,none,none,none,a60,none,none,none,a90, 0.111554, 0.20491, 0.252178, 0.306239, 0.5270387,buy
2012-10-28,none,none,none,a0,none,none,none,a60,none,none,a60,a120,none,a150,none,none,none,none,a60,none,none,none,a60,none,a30,none,none, 0.184579, 0.02101,-0.002119,-0.059689,-0.1879989,buy
