Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-16,0,1.12,2.6,1.68,0,0,0,0,1.12,0,2.6,0,1.68, 0.0040647, 0.00293345, 0.0019230, 0.0019230, 0.00592573,buy
2011-09-17,0,2.79,2.97,3,0,0,0,0,2.79,0,2.97,0,3, 0.0033521, 0.00315523,-0.0018223,-0.0003366, 0.00456871,buy
2011-09-18,0,2.97,1.92,1.62,0,0,0,0,2.97,0,1.92,0,1.62, 0.0033458, 0.00254347, 0.0021248, 0.0010309, 0.00344895,buy
2011-09-19,0,1.23,1.1,0.52,0,0,0,0,1.23,0,1.1,0,0.52,-0.0019276,-0.00192760,-0.0013314, 0.0004540,-0.00192686,sell
2011-09-20,0.7,0,1.71,0,0,0,0,0,0,0,1.71,0,0.7,-0.0027819,-0.00094454,-0.0010328,-0.0004694,-0.00278189,sell
2011-09-21,1.25,0,3.87,0,0,0,0,0,1.22,0,2.65,0,1.25,-0.0105995,-0.01010530,-0.0100083,-0.0102757,-0.01027571,sell
2011-09-22,2.24,0,5.92,0,0,0,0,0,2.95,0,2.97,0,2.24,-0.0068068,-0.00373928, 0.0019256,-0.0048754,-0.00573032,sell
2011-09-23,2.97,0,3.51,0,0,0,0,0,2.18,0,1.33,0,2.97,-0.0000665, 0.00171000, 0.0001549,-0.0033817,-0.00011198,sell
2011-09-24,2.22,0.83,1.21,1.16,0,0,0,0,0.66,0,1.38,0,3.38, 0.0021741,-0.00095304,-0.0009583,-0.0009583,-0.00360131,sell
2011-09-25,1.25,2.56,0,2.87,0,0,0.69,0,0,0.69,2.56,0,4.12, 0.0035522, 0.00174250, 0.0027267, 0.0017129, 0.00237887,buy
2011-09-26,0.7,2.95,0,2.97,0,0,0.97,0,0,0.97,2.95,0,3.67, 0.0030152, 0.00125497, 0.0023285, 0.0011586, 0.00116944,buy
2011-09-27,0,1.09,0,1.22,0,0,1.36,0,0,1.36,1.09,0,1.22, 0.0080092, 0.00715128, 0.0081414, 0.0058220, 0.00813689,buy
2011-09-28,0,0,0,0,0,0,1.9,0,0,1.9,0,1.07,0,-0.0021694,-0.00208514,-0.0021372,-0.0019727,-0.00227992,sell
2011-09-29,0,0,0,0,0,0,2.67,0,0,2.67,0,2.89,0, 0.0040715, 0.00703913, 0.0059486,-0.0003544,-0.00035437,sell
2011-09-30,0,0,0.94,0,0,0,3,0.74,1.68,3,0,2.97,0, 0.0026312, 0.00334476, 0.0088031,-0.0015264,-0.00153857,sell
2011-10-01,0,0,2.47,0,0,0,2.34,1.38,3.85,2.34,0,1.1,0,-0.0069020, 0.00164090,-0.0020420,-0.0019906,-0.00204197,sell
2011-10-02,0,0,3,0,0,0,1.65,2.56,5.56,1.65,0,0,0,-0.0019213, 0.00168458,-0.0029950,-0.0026463,-0.00147325,sell
2011-10-03,0,0,1.34,0,0,0,1.17,2.97,4.31,1.17,0,0,0,-0.0049097,-0.00721071,-0.0068222,-0.0048897,-0.00707331,sell
2011-10-04,0,0,0.5,0,0,0,0.82,1.85,2.35,0.82,0,0,0,-0.0022886,-0.00444627,-0.0048656, 0.0016496,-0.00491392,sell
2011-10-05,0,1.13,0,0,0,0,0.58,1,1,0.58,1.13,0,0,-0.0035161, 0.00025485,-0.0032744,-0.0001941,-0.00262934,sell
2011-10-06,0.96,2.74,0,0,0,0,0,0.54,0.54,0,3.7,0,0,-0.0059385,-0.00070097,-0.0062333,-0.0009108,-0.00598859,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,0,5.89,0,0,-0.0033618, 0.00419626, 0.0028684, 0.0045682,-0.00347839,buy
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,0,4.25,0,0,-0.0023479,-0.00195467,-0.0002502,-0.0018598,-0.00206234,sell
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,0,0,1.48,0,1.09, 0.0033612, 0.00334368, 0.0020656, 0.0033721, 0.00385237,buy
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.0059547, 0.00411959, 0.0025584, 0.0052044, 0.00520441,buy
2011-10-11,0,0,2.53,0,0,0,0,0,0,0,0,0.68,2.53, 0.0015492, 0.00043186, 0.0032121,-0.0000980,-0.00009803,buy
2011-10-12,0,0,0.8,0,0,0,0,0,0,0,0,1.47,0.8, 0.0091941, 0.00589499, 0.0078740, 0.0090722, 0.01009373,buy
2011-10-13,0,0,0,0.85,0,0,0,0,0.85,0,0,3,0, 0.0029535, 0.00251527, 0.0055779, 0.0011892, 0.00591101,buy
2011-10-14,0,0.77,0,2.87,0,0,0,0,2.87,0,0,2.74,0.77, 0.0074317, 0.00742975, 0.0087010, 0.0072439, 0.00765808,buy
2011-10-15,0,1.33,0,2.97,0,0,0,0,2.97,0,0,1.26,1.33, 0.0057515, 0.00564766, 0.0080372, 0.0055164, 0.00584267,buy
2011-10-16,0,2.3,0,0.88,0,0,0,0,0.88,0,0,0.58,2.3, 0.0020374, 0.00059490, 0.0014699,-0.0003593, 0.00068579,buy
2011-10-17,0,3,0,0,0,0,0,0,0,0,0,0,3,-0.0003236,-0.00408280,-0.0042896,-0.0027248,-0.00461497,sell
2011-10-18,0,2.24,0,0,0,0,0,0,0,0,0,0,2.24,-0.0039737,-0.00622567,-0.0057060,-0.0012109,-0.00619119,sell
2011-10-19,0,1.32,0,0,0,0,0,0,0,0,0,0,1.32,-0.0032897, 0.00290744, 0.0036549,-0.0042626, 0.00349429,buy
2011-10-20,1.18,0.77,0,0,0,0,0,0,0,0,1.18,0,0.77, 0.0024841,-0.00119337,-0.0020627,-0.0004531,-0.00045308,sell
2011-10-21,2.89,1.51,0,0,0,0,0.55,0,0,0,2.89,0.55,1.51, 0.0029365, 0.00230359, 0.0035784, 0.0035784, 0.00356830,buy
2011-10-22,3,2.95,0,0,0,0,0.81,0,0,0,3,0.81,2.95, 0.0027942, 0.00550016, 0.0050140, 0.0051330, 0.00392798,buy
2011-10-23,1.23,1.82,0.92,0,0,0,1.19,0,0,0,1.23,1.19,2.74,-0.0026696,-0.00227867, 0.0003312,-0.0024187,-0.00100289,sell
2011-10-24,0,0.58,2.3,0,0.51,0,1.74,0.88,0,0.88,0,2.25,2.88, 0.0038328,-0.00391650, 0.0023421,-0.0044847, 0.00007266,buy
2011-10-25,0,0,3,0,1.39,0,2.56,1.64,0,1.64,0,3.95,3, 0.0045915, 0.00104427, 0.0003121, 0.0035037, 0.00148046,buy
2011-10-26,0,0,1.51,0,2.95,0,2.97,2.97,0,2.97,0,5.92,1.51, 0.0007815,-0.00085285,-0.0032967, 0.0058296, 0.00009881,sell
2011-10-27,0,0,0.6,0.98,2.3,0,2.4,2.87,0.98,2.87,0,4.7,0.6, 0.0015926,-0.00233696,-0.0025909, 0.0043224, 0.00192770,buy
2011-10-28,0,0,0,2.67,0.85,0,1.64,1.55,2.67,1.55,0,2.49,0,-0.0019992,-0.00263334,-0.0065765,-0.0069213,-0.00219272,buy
2011-10-29,0,0,0,2.95,0,0,1.13,0.82,2.95,0.82,0,1.13,0, 0.0007938,-0.00139734,-0.0024520,-0.0032584,-0.00149346,sell
2011-10-30,0,0,0,1.18,0,0,0.77,1.07,1.18,0,1.07,0.77,0, 0.0012045, 0.00493078, 0.0008238, 0.0025568, 0.00389488,buy
2011-10-31,0,0,0,0,0,0,0.54,2.95,0,0,2.95,0.54,0,-0.0073425,-0.00878114,-0.0090509,-0.0088120,-0.00857435,sell
2011-11-01,0.64,0,0,0,0,0,0,2.65,0,0,2.65,0,0.64,-0.0072594,-0.00737455,-0.0078983,-0.0073045,-0.00677965,sell
2011-11-02,1.97,0,0,0,0,0,0,0.87,0,0,0.87,0,1.97, 0.0045884, 0.00460020, 0.0045366, 0.0064790, 0.00528346,buy
2011-11-03,2.97,0,0,0.57,0,0,0,0,0,0,0.57,0,2.97, 0.0017462, 0.00065966, 0.0017462, 0.0017462,-0.00347180,buy
2011-11-04,1.39,0,1.09,0.92,0,0,0,0,1.09,0,0.92,0,1.39, 0.0028394, 0.00005750,-0.0001902,-0.0011346,-0.00027217,sell
2011-11-05,0,0,3,1.46,0,0,0,0,3,0,1.46,0,0,-0.0032160,-0.00256164,-0.0020834,-0.0047626,-0.00208077,sell
2011-11-06,0,0.54,2.32,2.32,0,0,0,0,2.32,0,2.32,0,0.54,-0.0015354, 0.00097239,-0.0020787,-0.0024016, 0.00226422,buy
2011-11-07,0,1.36,0.68,2.97,0,0.98,0,0,0.68,0,2.97,0.98,1.36, 0.0035827, 0.00881832, 0.0026519,-0.0030484,-0.00006397,sell
2011-11-08,0,2.97,0,2.42,0,2.67,0,0,0,0,2.42,2.67,2.97, 0.0060758, 0.00009520, 0.0022836,-0.0004847, 0.00214178,buy
2011-11-09,0,2.53,0.7,1.52,0,2.97,0,0,0,0,1.52,2.97,3.23, 0.0014352,-0.00331574, 0.0033149, 0.0029692, 0.00295287,buy
2011-11-10,0,1.02,1.12,0.98,0,1.19,0,0,0,0,0.98,1.19,2.14, 0.0032806, 0.00525380, 0.0061750, 0.0065163, 0.00539102,buy
2011-11-11,0,0,1.79,0.62,0,0,0,0,0,0,0.62,0,1.79,-0.0019402, 0.00547790, 0.0049387, 0.0075811, 0.00758109,buy
2011-11-12,0,0,2.84,0,0,0,0,0,0,0,0,0,2.84, 0.0072305, 0.00571503, 0.0040180, 0.0062768, 0.00627681,buy
2011-11-13,0.6,0,2.97,0,0,0,0,0,0.6,0,0,0,2.97, 0.0049479, 0.00465443, 0.0009553, 0.0044661, 0.00446608,buy
2011-11-14,1.04,0,1.96,0,0.61,0,0,0,1.04,0,0,0.61,1.96,-0.0049728,-0.00538056,-0.0036196,-0.0039000,-0.00495887,sell
2011-11-15,1.79,1.15,1.23,0,1.37,0,0,0,2.94,0,0,1.37,1.23,-0.0007995, 0.00048084,-0.0013273,-0.0007995, 0.00347517,sell
2011-11-16,2.97,3,0.78,0,2.97,0,0,0,5.97,0,0,2.97,0.78,-0.0022049,-0.00134316,-0.0022144,-0.0012514,-0.00227261,sell
2011-11-17,2.89,2.22,0,0,2.87,0,0,0,5.11,0,0,2.87,0,-0.0006385,-0.00065475,-0.0013540,-0.0012735,-0.00105863,sell
2011-11-18,1.68,0.66,0,0,1.3,0,0,0.55,2.34,0,0.55,1.3,0, 0.0021777, 0.00088983,-0.0022333, 0.0019103, 0.00329577,buy
2011-11-19,0.99,0,0,0,0.58,0,0,1.33,0.99,0,1.33,0.58,0, 0.0049203, 0.00520828, 0.0052083, 0.0052083, 0.00560930,buy
2011-11-20,0.59,0,0,0,0,0,0.74,2.97,0.59,0,2.97,0.74,0,-0.0075247,-0.00821892,-0.0081644,-0.0082189,-0.00827725,sell
2011-11-21,0.79,0,0,0,0,0,2.03,2.65,0,0,2.65,2.03,0.79,-0.0076995,-0.00667338,-0.0081908,-0.0082688,-0.00826879,sell
2011-11-22,1.96,0,0.56,0,0,0,2.97,1.09,0.56,0,1.09,2.97,1.96,-0.0000626, 0.00033944, 0.0011063, 0.0010489,-0.00160956,sell
2011-11-23,2.97,0,1.51,0,0,0,2.42,0,1.51,0,0.88,1.54,2.97, 0.0010233,-0.00030760,-0.0004186, 0.0006744,-0.00103649,sell
2011-11-24,1.77,0,2.95,0,0,0,3.21,0,2.95,0,2.65,0.56,1.77,-0.0043975,-0.00182684,-0.0014367,-0.0018006,-0.00028410,sell
2011-11-25,0.71,0,2.14,0,0,0,2.97,0.84,2.14,0,2.97,0,1.55,-0.0006626,-0.00447244,-0.0033071,-0.0034922,-0.00162960,sell
2011-11-26,0.99,0,0.79,0,0,0,1.09,2.56,1.78,0,1.09,0,2.56,-0.0023141,-0.00231726,-0.0050934,-0.0046259,-0.00409575,sell
2011-11-27,2.92,0,0,0,0,0,0,2.95,2.92,0,0,0,2.95,-0.0035634,-0.00389607,-0.0066404,-0.0054703,-0.00713189,sell
2011-11-28,2.62,0,0,0,0,0,0,1.11,2.62,0,0,0,1.11, 0.0076450, 0.00701868, 0.0076450, 0.0054898, 0.00607123,buy
2011-11-29,0.81,0,0,0,0,0.64,0,0.78,0.81,0.78,0,0.64,0, 0.0074497, 0.00869913, 0.0093615, 0.0094133, 0.00741649,buy
2011-11-30,0,0,0,0,0,0.87,0,1.31,0,1.31,0,0.87,0, 0.0053840, 0.00426563, 0.0046496, 0.0048149, 0.00556347,buy
2011-12-01,0,0,0,0,0,2.02,0,2.2,0,2.2,0,2.02,0, 0.0042803, 0.00300284, 0.0055178, 0.0047696, 0.00446099,buy
2011-12-02,0,0,0,0,0,3.47,0,2.97,0,2.97,0,3.47,0,-0.0038577,-0.00635670, 0.0004639,-0.0034811,-0.00011778,sell
2011-12-03,0.88,0,0,0,0,5.06,0,2.36,0,3.24,0,5.06,0, 0.0012841, 0.00013522, 0.0051059, 0.0000058, 0.00384498,buy
2011-12-04,1.84,0,0,0,0,4.76,0,1.39,0,3.23,0,4.76,0, 0.0013857, 0.00084776, 0.0022008, 0.0020201, 0.00386774,buy
2011-12-05,2.97,0,0,0,0,4.58,0,0.82,0,3.79,0.7,3.88,0, 0.0007569, 0.00032176, 0.0011375, 0.0005982, 0.00246975,buy
2011-12-06,2.28,0.77,0,0,0,4.48,0,0,0.77,2.28,2.06,2.42,0, 0.0012345, 0.00328649,-0.0006043,-0.0016170, 0.00046298,buy
2011-12-07,1.1,2.04,0,0,0,4.84,0,0,2.04,1.1,3,1.84,0,-0.0018969, 0.00053873,-0.0020859,-0.0065850, 0.00139182,buy
2011-12-08,0.52,2.97,0,0,0,2.78,0,0,2.97,0.52,1.39,1.39,0,-0.0051812,-0.00488451,-0.0074481,-0.0074867,-0.00210193,sell
2011-12-09,0,1.64,0,0,0,1.07,0,0,1.64,0,0,1.07,0, 0.0044846, 0.00330728, 0.0015693,-0.0006749,-0.00021952,buy
2011-12-10,0,0.62,0,0,0,0.82,0,0,0.62,0,0,0.82,0,-0.0030690,-0.00368829,-0.0031977,-0.0029837,-0.00359706,sell
2011-12-11,0,0.55,0,0,0,0.62,0,0,0.55,0,0,0.62,0,-0.0035041,-0.00315616,-0.0027687,-0.0024029,-0.00353074,sell
2011-12-12,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,-0.0049399,-0.00623143,-0.0047156,-0.0045393,-0.00431503,sell
2011-12-13,0,1.16,0,0,0,0,0,0,1.16,0,0,0,0,-0.0013176,-0.00246094,-0.0020471, 0.0015200, 0.00132806,sell
2011-12-14,0,1.65,0,0,0,0,0,0,1.65,0,0,0,0,-0.0010501,-0.00422174,-0.0010501,-0.0048525,-0.00603121,sell
2011-12-15,0,2.34,0,0,0,0,0,0,2.34,0,0,0,0, 0.0025678, 0.00040094, 0.0024505,-0.0009601,-0.00089817,buy
2011-12-16,0,3,0,0,0,0,0,0.56,3,0,0,0.56,0, 0.0020835, 0.00179421, 0.0017942, 0.0045258,-0.00015198,buy
2011-12-17,0,2.67,0,0,0,0,0.71,1.55,2.67,0,0,2.26,0,-0.0015283,-0.00181749,-0.0018175, 0.0016731,-0.00197647,sell
2011-12-18,0,1.9,0,0,1.47,0,2.19,2.95,1.9,0,2.02,4.59,0, 0.0002231,-0.00039968,-0.0003997,-0.0002267,-0.00069533,sell
2011-12-19,0,1.38,0,0,2.97,0,4.96,2.81,2.22,0,4.31,4.92,0.67,-0.0002693, 0.00061929, 0.0005437, 0.0004322, 0.00386682,buy
2011-12-20,0.66,1.65,0,0,1.99,0,7.26,3.78,4.23,0.64,4.96,3.01,2.5, 0.0060366, 0.00597843, 0.0058140, 0.0071757, 0.00855228,buy
2011-12-21,1.65,2.18,0,0,0.67,0,6.61,4.2,5.34,1.44,3.32,0.99,4.22, 0.0050429, 0.00414087, 0.0044823, 0.0060668, 0.00458450,buy
2011-12-22,2.95,3.5,0,0,0,0,2.54,4.07,4.6,2.95,1.1,0,4.41,-0.0001391, 0.00005578, 0.0005142, 0.0010935,-0.00025062,buy
2011-12-23,2.08,2.67,0,0,0,0,0,2.79,2.08,2.67,0,0,2.79,-0.0006911,-0.00195318,-0.0001924,-0.0052529,-0.00369323,sell
2011-12-24,0.84,1.18,0,0,0,0,0,1.15,0.84,1.18,0,0,1.15, 0.0028173, 0.00274110, 0.0039963,-0.0023092,-0.00163645,sell
2011-12-25,0,0.51,0,0,0,0,0,0,0,0.51,0,0,0,-0.0035117,-0.00188433, 0.0010811,-0.0022647, 0.00066528,sell
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,-0.0010302,-0.00655843,-0.0062965,-0.0062965,-0.00634769,sell
2012-01-02,0,0,0,0,0,3.48,0,0,0,0,0.51,0,2.97,-0.0034573,-0.00382105,-0.0002594,-0.0050481,-0.00298105,sell
2012-01-03,0,0,0,0,0,3.33,0,0,0,0,1.23,0,2.1,-0.0013084,-0.00142963,-0.0005237,-0.0057760,-0.00142064,sell
2012-01-04,0,0,0,0,0,3.69,0,0,0,0,2.97,0,0.72,-0.0022060,-0.00446129,-0.0027825,-0.0024217,-0.00292243,sell
2012-01-05,0,0,0.93,0,0,2.92,0,0,0,0.93,2.92,0,0,-0.0031124,-0.00358664,-0.0025074,-0.0020215,-0.00358664,sell
2012-01-06,0,0,2.34,0,0,1.21,0,0,0,2.34,1.21,0,0,-0.0008684,-0.00174564,-0.0032685,-0.0030884,-0.00246458,sell
2012-01-07,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0, 0.0014218, 0.00037994, 0.0003779, 0.0003840, 0.00037789,buy
2012-01-08,0,0,1.47,0,0,0,0,0,0,1.47,0,0,0, 0.0052870,-0.00182223,-0.0026501, 0.0017994, 0.00327814,sell
2012-01-09,0,0,0.57,0,0,0,0,0,0,0.57,0,0,0,-0.0008126,-0.00408904, 0.0022974,-0.0013487, 0.00133505,buy
2012-01-10,0.52,0,0,0,0,0,0,0,0,0.52,0,0,0, 0.0050445, 0.00442310, 0.0013788, 0.0040287, 0.00504446,buy
2012-01-11,1.81,0,0,0,0,0,0,0,0,1.13,0.51,0.68,0,-0.0045823,-0.00475266,-0.0063018,-0.0066016,-0.00475266,sell
2012-01-12,4.41,0,0,0,0,0,0,0,0,2.47,1.47,1.94,0,-0.0044704,-0.00352629,-0.0075761,-0.0035828,-0.00352629,sell
2012-01-13,5.97,0,0,0,0.79,0,0.92,0,0.92,2.97,2.97,3,0.79,-0.0030417,-0.00454607,-0.0058011,-0.0079778,-0.00507321,sell
2012-01-14,3.15,0,0,0,2.28,0,2.56,0,2.56,1.59,2.04,1.56,2.28, 0.0028142, 0.00376439,-0.0000362, 0.0011077,-0.00048875,buy
2012-01-15,1.26,0,0,0,2.97,0,2.97,0,2.97,0.71,0.71,0.55,2.97,-0.0003078,-0.00432303,-0.0045386,-0.0039768,-0.00444823,sell
2012-01-16,0,0,0,0,1.31,0,1.21,0,1.21,0,0,0,1.31,-0.0003884,-0.00078334,-0.0013505,-0.0011968,-0.00256638,buy
2012-01-17,0,0,0,0,0,0,0,0.56,0,0,0,0.56,0, 0.0033046, 0.00330949, 0.0016779, 0.0032639, 0.00199265,buy
2012-01-18,0,0,0,0,1.04,0,0,1.32,0,0,1.04,1.32,0, 0.0063989, 0.00655172, 0.0078932, 0.0079740, 0.00642284,buy
2012-01-19,0,0,0,0,2.51,0,0,2.97,0,0,2.51,2.97,0,-0.0006282, 0.00343388, 0.0007891, 0.0034339, 0.00429019,buy
2012-01-20,0,0,0,0,3,0,1.15,3.73,1.01,0,3,2.72,1.15, 0.0007316, 0.00415245, 0.0021156, 0.0037492, 0.00422119,buy
2012-01-21,0,0,0,0,1.44,0,2.77,3.46,2.32,0,1.44,1.14,2.77,-0.0058082,-0.00113028,-0.0066508,-0.0061234,-0.00472483,sell
2012-01-22,0,0,0,0,0.6,0,2.95,2.95,2.95,0,0.6,0,2.95,-0.0044796, 0.00541229,-0.0049402,-0.0045657,-0.00204359,sell
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,1.31, 0.0020260, 0.00085040,-0.0016885, 0.0006385,-0.00172420,sell
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0,0.88,0.55,-0.0025736,-0.00278152,-0.0019272,-0.0021640,-0.00278152,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,2.51,0,-0.0034839,-0.00348392,-0.0033047,-0.0037793,-0.00348392,sell
2012-01-26,0,3.7,0,0,0,0.65,0,0,0.65,0.7,0,3,0,-0.0072852,-0.00134549,-0.0013455,-0.0013455,-0.00513683,buy
2012-01-27,0,2.97,0,0,0,1.73,0,0,1.73,1.77,0,1.2,0, 0.0010184, 0.00077460,-0.0006743,-0.0026867,-0.00155917,sell
2012-01-28,0,2.97,0,0,0,2.95,0,0,2.95,2.97,0,0,0, 0.0019307, 0.00292151,-0.0015079,-0.0015079,-0.00163531,sell
2012-01-29,0,1.87,0,0,0,1.89,0,0,1.89,1.87,0,0,0,-0.0013492,-0.00056516,-0.0006798,-0.0005652,-0.00019872,sell
2012-01-30,0,0.71,0,0,0,0.72,0,0,0.72,0.71,0,0,0,-0.0052586,-0.00596752,-0.0067783,-0.0054283,-0.00451803,sell
2012-01-31,0,0,0,0.91,0,0,0,0,0,0.91,0,0,0, 0.0037518, 0.00375177, 0.0037518, 0.0032433, 0.00375177,buy
2012-02-01,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0, 0.0041180, 0.00736110, 0.0078479, 0.0050632, 0.00558076,buy
2012-02-02,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0026453, 0.00777178, 0.0082586, 0.0029295, 0.00344708,buy
2012-02-03,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0, 0.0038647, 0.00386472, 0.0038647, 0.0033563, 0.00386472,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0,0.85,-0.0004780,-0.00689773,-0.0071358,-0.0070195,-0.00708726,sell
2012-02-05,0,0,0,0,0,2.03,0,0,0,0,0,0,2.03,-0.0044941,-0.00598908,-0.0050664,-0.0055850,-0.00561910,sell
2012-02-06,0,0,1.2,0,0.7,3,0,0,0,0,0.7,1.2,3,-0.0004442,-0.00042727, 0.0004224,-0.0039541,-0.00037115,sell
2012-02-07,0,0,3,0,1.94,1.82,0,0,0,0,1.94,3,1.82,-0.0038661, 0.00101465,-0.0007124,-0.0007772,-0.00048765,sell
2012-02-08,0,0,3.1,0,2.95,0.76,0,0,0,0.57,2.95,2.53,1.7,-0.0021875,-0.00119223,-0.0002425,-0.0014973,-0.00246986,sell
2012-02-09,0,0,2.58,0,2.23,0,0,0,0.61,1.7,1.62,0.88,2.6,-0.0044413,-0.00202078, 0.0017498,-0.0033443,-0.00062378,sell
2012-02-10,0,0,2.92,0,2.11,0,0,0,1.52,2.92,0.59,0,2.95,-0.0030577,-0.00357454,-0.0019319,-0.0005898,-0.00193190,sell
2012-02-11,0,0.66,1.7,0,2.95,0,0,0,3.61,1.7,0,0,1.22, 0.0027997, 0.00174399,-0.0025871, 0.0015894,-0.00360849,buy
2012-02-12,0,0.94,0.56,0,2.28,0,0,0,3.22,0.56,0,0,0,-0.0079790,-0.00734367,-0.0079087,-0.0071564,-0.00759876,sell
2012-02-13,0,1.34,0,0,0.91,0,0,0,2.25,0,0,0,0,-0.0032487,-0.00286604,-0.0032487,-0.0043730,-0.00437298,sell
2012-02-14,0,1.97,0,0,0,0,0,0,1.97,0,0,0,0,-0.0007909,-0.00378853,-0.0007909,-0.0060845,-0.00611094,sell
2012-02-15,0,2.92,0,0,0,0,0,0,2.92,0,0,0,0, 0.0044961, 0.00420681, 0.0042068, 0.0045916, 0.00120459,buy
2012-02-16,0.62,2.97,0,0,0,0,0,0,2.97,0,0,0.62,0, 0.0041660, 0.00264290, 0.0024955, 0.0050497,-0.00102194,buy
2012-02-17,1.56,2.03,0,0,0,0,0,0,2.03,0,0.58,1.56,0, 0.0044436, 0.00286421, 0.0024498, 0.0028117,-0.00066153,buy
2012-02-18,3,1.34,0,0,0,0,0,0,1.34,0,1.37,3,0, 0.0000323,-0.00006447,-0.0024785,-0.0032442,-0.00356934,sell
2012-02-19,2.2,0.88,0,0,0.52,0.52,0,0,0.88,0,3.49,2.2,0.52,-0.0001494, 0.00029842, 0.0005395,-0.0003066,-0.00241113,buy
2012-02-20,0.88,0.57,0,0,1.23,1.41,0,0,0.57,0,4.08,0.88,1.23, 0.0007214, 0.00068029,-0.0001515, 0.0007214,-0.00617119,buy
2012-02-21,0,0,0.59,0,2.89,2.97,0,0,0,0.59,4.1,0,2.89,-0.0018549,-0.00592677,-0.0038182,-0.0038182,-0.00381822,sell
2012-02-22,0,0,2.22,0,3,2.3,0,0,0,2.22,2.3,0,3, 0.0058634,-0.00175702,-0.0022888,-0.0026742, 0.00014171,sell
2012-02-23,0,0,2.92,0,1.27,0.85,0.99,0,0.99,2.92,0.85,0,1.27, 0.0010485, 0.00085454, 0.0004377,-0.0025008,-0.00024447,buy
2012-02-24,0,0,1,0,0.54,0,2.1,0,2.1,1,0,0,0.54, 0.0051479, 0.00467360, 0.0010895, 0.0050718, 0.00505687,buy
2012-02-25,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.0059080,-0.00403384,-0.0032252,-0.0034431,-0.00539592,sell
2012-02-26,0,0,0,0,0,0.62,1.97,0,1.97,0,0,0.62,0,-0.0030428, 0.00066853,-0.0011264,-0.0015216,-0.00114446,sell
2012-02-27,0,0,0,0,0,0.85,0.95,0,0.95,0,0,0.85,0,-0.0033699,-0.00447001,-0.0034164,-0.0032894,-0.00268295,sell
2012-02-28,0,0,0,0,0,1.16,0,0,0,0,0,1.16,0, 0.0037203, 0.00107591, 0.0025676, 0.0037405, 0.00372034,buy
2012-02-29,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0, 0.0054696, 0.00474784, 0.0055868, 0.0053187, 0.00516576,buy
2012-03-01,0,0,0,0,0,2.18,0,0,0,0,0,2.18,0, 0.0049507, 0.00376082, 0.0036774, 0.0049229, 0.00295572,buy
2012-03-02,0,1.62,0,1.62,0,2.97,0,0,0,1.61,0,4.6,0,-0.0029133,-0.00257686, 0.0016518,-0.0019676,-0.00208379,sell
2012-03-03,0,4.95,0,4.74,0,2.97,0,0,0,5.39,0,7.27,0,-0.0022002,-0.00122561,-0.0001670,-0.0007955, 0.00157329,sell
2012-03-04,0,5.94,0,5.39,0,2.18,0.68,0,0,5.41,0.68,8.1,0,-0.0024523,-0.00241717,-0.0020399, 0.0002250, 0.00274887,sell
2012-03-05,0,2.25,0,2.45,0,1.59,1.77,0,0,1.63,1.77,4.66,0, 0.0009480, 0.00184409, 0.0012416, 0.0031800, 0.00307900,buy
2012-03-06,0,0.53,0,0.63,0.59,1.16,2.97,0,0,0,2.97,2.32,0.59,-0.0073118,-0.00481683,-0.0064995,-0.0065933,-0.00669898,sell
2012-03-07,0,0,0,0,1.48,0.85,1.9,0,0,0,1.9,0.85,1.48, 0.0007795, 0.00278861, 0.0016683, 0.0017704, 0.00232298,buy
2012-03-08,0,0,0,0,2.97,0.63,0.74,0,0,0,0.74,0.63,2.97, 0.0132865, 0.01047875, 0.0102316, 0.0160281, 0.01271358,buy
2012-03-09,0,0,0,0,2.32,0,0,0,0,0,0,0,2.32,-0.0023820, 0.00075176,-0.0025056, 0.0010731, 0.00189732,sell
2012-03-10,0.52,0,0,0,0.92,0,0,0,0.52,0,0,0,0.92,-0.0018225,-0.00094036,-0.0049369,-0.0045120,-0.00454137,sell
2012-03-11,0.87,0,0,0,0,0,0,0,1.37,0,0,0,0,-0.0032832,-0.00291299,-0.0033610,-0.0032832,-0.00328319,sell
