Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-27,6,0,1,0,0,4,4,5,2,4,9,5,4,7,3,9,5,5,4,1,-0.0125952,-0.0122601,-0.0122601,-0.01201068,-0.00209405,sell
2011-02-28,4,0,0,0,0,7,5,3,1,2,7,2,4,8,4,8,1,5,5,5,-0.0240078,-0.0235193,-0.0234052,-0.02340518,-0.02340518,sell
2011-03-01,3,0,0,1,0,10,3,4,0,0,5,8,4,4,4,10,3,7,5,4,-0.0037404,-0.0152388,-0.0152388,-0.01506214,-0.01600702,sell
2011-03-02,3,1,0,1,0,8,4,3,0,1,3,10,2,2,6,10,6,3,4,6,-0.0093150, 0.0036151,-0.0038360,-0.00629820, 0.00003846,sell
2011-03-03,5,0,1,1,0,5,4,3,0,1,4,6,0,3,6,8,7,1,6,8, 0.0020562, 0.0034529, 0.0034850, 0.00419363, 0.00345287,buy
2011-03-04,3,0,0,1,0,5,2,4,0,2,3,4,0,1,0,8,3,1,6,12,-0.0053319,-0.0092606,-0.0320228,-0.02420811,-0.00764284,sell
2011-03-05,2,0,0,2,0,6,2,3,1,4,2,2,1,2,1,6,6,1,8,8,-0.0074439,-0.0069241,-0.0000982, 0.00060563,-0.00198143,sell
2011-03-06,2,0,0,1,0,6,1,3,3,6,4,3,1,2,2,7,3,0,4,4, 0.0084086, 0.0084086, 0.0096988, 0.00501956, 0.01389626,buy
2011-03-07,1,0,0,1,1,5,3,3,3,6,4,7,0,6,1,7,3,2,0,5, 0.0005938, 0.0038047, 0.0007740,-0.00648950, 0.00386511,buy
2011-03-08,0,1,0,1,0,5,1,6,2,6,4,6,2,6,4,6,3,4,0,5, 0.0120433, 0.0118455, 0.0118455, 0.00954678, 0.00634632,buy
2011-03-09,0,1,1,1,0,5,2,3,2,0,6,8,4,2,5,5,3,4,1,4, 0.0150819,-0.0004410, 0.0190266, 0.01094241, 0.02096154,buy
2011-03-10,0,1,2,2,0,4,2,3,4,1,2,10,4,3,8,7,3,4,0,7, 0.0081889, 0.0049305, 0.0085129, 0.00882053, 0.00918731,buy
2011-03-11,0,1,2,2,0,2,2,4,5,1,3,14,4,1,8,4,4,0,3,8,-0.0279780,-0.0315623,-0.0264741,-0.02797799,-0.01527291,sell
2011-03-12,1,3,0,2,0,1,1,3,2,0,2,9,0,0,4,1,9,1,3,7,-0.0121248,-0.0210674,-0.0141216,-0.01663151,-0.02723516,sell
2011-03-13,1,4,1,2,1,0,1,2,3,3,3,5,1,3,4,1,6,1,4,7,-0.0213681,-0.0149992,-0.0149992,-0.01929658,-0.01297143,sell
2011-03-14,1,2,3,2,1,0,1,1,5,4,7,2,1,4,5,1,7,0,3,4,-0.0021540,-0.0000078, 0.0030744,-0.00393835, 0.00297141,sell
2011-03-15,1,2,1,5,1,1,2,1,3,9,7,1,0,3,8,1,7,3,0,4, 0.0063863,-0.0094026, 0.0110907, 0.00786481, 0.01047195,buy
2011-03-16,1,3,2,3,1,1,2,2,2,6,3,4,3,4,5,4,10,4,0,4,-0.0054721,-0.0149060,-0.0121490,-0.01494549, 0.00512129,sell
2011-03-17,1,2,3,2,5,2,3,1,1,6,0,5,4,6,4,4,11,3,0,3, 0.0116097, 0.0111458, 0.0074344, 0.00552091, 0.00552091,buy
2011-03-18,1,1,1,2,2,3,5,0,1,6,4,4,3,6,1,7,6,0,0,4, 0.0043187, 0.0060305, 0.0047627, 0.00603049, 0.00254339,buy
2011-03-19,1,1,0,5,2,4,4,0,2,9,7,1,3,9,2,4,2,0,3,5,-0.0045054, 0.0036487,-0.0072083,-0.00081856, 0.02138503,buy
2011-03-20,2,0,4,1,2,4,4,0,3,10,13,1,0,10,2,5,1,0,4,2,-0.0019751,-0.0019751,-0.0018408, 0.00000184,-0.00104863,sell
2011-03-21,1,4,1,1,1,4,2,1,2,5,13,0,0,5,5,4,1,3,3,3, 0.0091654, 0.0001297,-0.0018813, 0.01194118,-0.00039841,buy
2011-03-22,1,2,1,2,0,5,3,1,1,5,9,3,0,3,5,8,2,7,0,2, 0.0084468,-0.0015889,-0.0019215,-0.00478468,-0.00271816,buy
2011-03-23,2,1,2,1,0,6,5,2,7,4,7,8,3,4,7,9,6,7,1,7,-0.0074904,-0.0051263,-0.0016342,-0.00535329,-0.00535329,sell
2011-03-24,2,2,1,0,0,4,3,3,6,4,3,7,4,2,5,3,8,3,0,11, 0.0094740, 0.0091372, 0.0029262, 0.01550950, 0.00378774,buy
2011-03-25,4,2,1,0,0,4,1,5,3,3,3,7,3,5,6,1,8,0,4,9, 0.0027388, 0.0010163, 0.0010587,-0.00004131,-0.00285976,buy
2011-03-26,5,0,1,0,0,3,1,6,6,5,7,5,0,5,6,2,5,1,4,9, 0.0080266, 0.0102872, 0.0095413, 0.00653015, 0.00709733,buy
2011-03-27,5,0,1,0,0,2,5,2,6,5,7,5,1,5,5,2,5,0,4,8, 0.0116303, 0.0136801, 0.0127412, 0.01005558, 0.01388516,buy
2011-03-28,4,0,1,0,0,6,1,2,4,3,3,4,1,3,3,3,4,4,2,6, 0.0303293, 0.0301784, 0.0335566, 0.03363673, 0.03420548,buy
2011-03-29,3,1,0,0,0,2,2,3,3,1,1,8,0,3,5,3,3,4,0,5, 0.0090219,-0.0026063,-0.0071395,-0.01459208, 0.00814253,sell
2011-03-30,8,0,1,0,0,2,3,3,3,2,2,5,4,4,5,5,4,4,1,7,-0.0138860,-0.0107037, 0.0027683,-0.00631649,-0.01041776,sell
2011-03-31,8,0,1,0,0,3,3,3,3,2,2,5,4,4,1,9,4,2,1,11, 0.0081453, 0.0053687, 0.0088211,-0.00816123, 0.00537070,buy
2011-04-01,3,0,0,1,0,4,2,2,3,1,1,3,2,2,2,5,3,2,4,8, 0.0088909,-0.0002615,-0.0208746,-0.01461267,-0.00230749,sell
2011-04-02,3,0,0,0,1,7,2,3,4,3,5,1,2,8,2,6,0,0,6,8,-0.0012891,-0.0038360, 0.0030177,-0.00283509,-0.01046557,sell
2011-04-03,5,0,0,0,2,5,5,2,2,7,9,2,0,10,1,5,0,1,6,4,-0.0211298,-0.0103950, 0.0046867,-0.00562307,-0.00462243,sell
2011-04-04,5,1,0,0,1,2,6,3,2,9,6,2,1,10,4,4,0,1,8,5,-0.0263187,-0.0120899, 0.0140890, 0.01068475, 0.01212178,buy
2011-04-05,1,2,1,0,1,3,4,6,3,10,10,1,0,10,8,8,0,0,8,5, 0.0066688,-0.0049459,-0.0053658,-0.00412159,-0.00201869,sell
2011-04-06,2,0,2,2,0,6,3,2,1,6,6,3,2,6,4,5,6,3,4,4,-0.0251272,-0.0274382,-0.0218985, 0.00334627,-0.02433477,sell
2011-04-07,3,1,2,3,0,4,7,1,4,7,11,8,6,5,3,8,7,5,0,7,-0.0042967,-0.0026394, 0.0048801,-0.00013332,-0.00275529,buy
2011-04-08,3,1,1,2,0,3,7,4,4,11,11,8,8,4,0,4,6,5,1,12,-0.0077527,-0.0075744,-0.0053078,-0.00530779,-0.00889870,sell
2011-04-09,3,2,1,2,1,3,5,4,2,10,13,8,4,3,0,1,3,5,1,15,-0.0059492, 0.0030578,-0.0116820,-0.01113616,-0.01197099,sell
2011-04-10,3,3,1,1,1,4,5,0,4,13,13,5,1,7,0,1,1,1,2,7, 0.0526894, 0.0387444, 0.0317947, 0.05248962, 0.05174581,buy
2011-04-11,3,1,3,1,0,5,5,0,5,10,14,5,1,8,3,1,1,4,5,4,-0.0115882,-0.0085771,-0.0091897, 0.00663533,-0.00773739,sell
2011-04-12,3,0,2,5,1,4,5,1,1,9,11,4,0,7,7,4,4,3,6,4,-0.0099282,-0.0045069,-0.0110890,-0.00572902,-0.02207399,sell
2011-04-13,2,4,2,1,0,4,5,1,1,6,4,7,3,4,7,5,8,5,5,4,-0.0115392,-0.0217750,-0.0241557,-0.01226173,-0.01319632,sell
2011-04-14,1,4,3,1,3,2,5,0,2,6,4,5,4,4,7,4,4,9,0,7, 0.0167165,-0.0066538,-0.0077095,-0.00770951, 0.01440955,buy
2011-04-15,1,1,2,3,2,3,3,0,3,6,0,4,3,4,5,1,2,9,0,8, 0.0043795, 0.0276258, 0.0524682, 0.01293484, 0.02091953,buy
2011-04-16,2,2,0,4,3,2,2,0,4,9,3,1,0,7,5,2,1,5,0,3, 0.0083187, 0.0037069, 0.0390136, 0.00831873, 0.01320712,buy
2011-04-17,2,1,3,2,4,2,2,2,3,13,4,1,0,12,8,2,1,2,3,0, 0.0022381, 0.0021172, 0.0032134,-0.01106247, 0.00243796,sell
2011-04-18,0,4,2,1,3,3,4,3,3,13,3,0,0,15,12,5,2,2,7,1,-0.0014010, 0.0022328, 0.0033475,-0.00038454, 0.00120863,buy
2011-04-19,0,2,1,2,2,6,5,1,2,7,0,3,3,14,10,4,6,2,4,1,-0.0158154,-0.0238885,-0.0168127,-0.01741696,-0.01186965,sell
2011-04-20,0,1,2,1,2,5,3,3,4,3,1,4,4,15,3,2,8,5,3,4, 0.0131757, 0.0121415, 0.0194237, 0.01586248, 0.00539612,buy
2011-04-21,2,2,1,0,2,4,3,3,2,3,4,4,3,14,2,2,4,6,0,4, 0.0193995, 0.0187043, 0.0207509, 0.01182651, 0.01664307,buy
2011-04-22,3,1,0,0,1,5,3,4,2,2,10,1,0,18,2,1,0,5,1,6, 0.0291001, 0.0397261, 0.0208594, 0.05318680, 0.02837370,buy
2011-04-23,2,0,0,0,1,5,5,3,5,6,14,2,1,18,0,2,1,2,0,3, 0.0359712, 0.0673669, 0.0444186, 0.03500320, 0.03465648,buy
2011-04-24,1,0,0,0,1,7,5,3,4,6,16,2,0,16,2,1,0,3,4,1,-0.0010278, 0.0002155,-0.0038995,-0.00102776, 0.00301671,sell
2011-04-25,2,2,0,0,1,7,4,3,3,4,12,1,4,10,4,6,3,3,4,2, 0.0061632, 0.0017627, 0.0066445,-0.00504203,-0.00075865,buy
2011-04-26,2,1,1,0,1,4,6,5,2,4,10,5,8,9,4,8,4,2,4,5, 0.0079135, 0.0070057, 0.0079135,-0.00322094, 0.00747573,buy
2011-04-27,4,1,1,0,1,5,4,5,2,3,11,5,4,5,4,8,4,6,2,7,-0.0301783,-0.0334412,-0.0303604,-0.04090850,-0.03682127,sell
2011-04-28,4,1,0,1,1,6,4,4,2,3,9,7,2,4,0,8,3,10,3,7,-0.0105350,-0.0243204,-0.0075126,-0.02497379,-0.02572322,sell
2011-04-29,2,1,1,0,1,5,4,1,4,2,6,3,0,6,5,5,0,6,1,9,-0.0107493, 0.0171258,-0.0038632,-0.00879343, 0.01293370,buy
2011-04-30,4,1,1,1,2,7,3,2,3,6,6,1,1,10,4,5,3,4,2,9, 0.0485542, 0.0358547, 0.0348429, 0.03667189, 0.03499564,buy
2011-05-01,5,3,1,1,1,4,6,1,2,10,8,2,1,12,10,4,3,2,2,5,-0.0346961,-0.0249409, 0.0016737,-0.01856726,-0.02036588,sell
2011-05-02,4,3,1,1,1,3,3,4,2,12,4,2,0,12,10,3,3,3,1,6, 0.0090107,-0.0090906, 0.0273742, 0.01724543, 0.01914550,buy
2011-05-03,3,2,3,2,0,6,3,2,2,12,4,3,2,8,11,7,6,3,3,2,-0.0119131, 0.0137869,-0.0135477,-0.01551926,-0.01389711,sell
2011-05-04,2,1,2,2,0,4,5,1,3,8,5,3,4,9,6,4,7,2,5,1,-0.0135670,-0.0042150,-0.0099771,-0.00303622, 0.00095438,sell
2011-05-05,3,3,0,1,0,4,7,2,4,9,9,6,4,9,3,3,3,4,9,4,-0.0144676,-0.0145283,-0.0147764,-0.00550553,-0.00917862,sell
2011-05-06,4,2,1,0,1,3,4,4,2,7,8,7,4,7,3,0,0,8,5,5, 0.0250326, 0.0090265, 0.0222857, 0.02415528,-0.01689704,buy
2011-05-07,4,3,1,1,1,0,3,1,2,4,11,3,0,3,3,0,1,4,1,8, 0.0002520, 0.0020452,-0.0124019,-0.00734747, 0.00250344,sell
2011-05-08,4,2,2,2,0,0,2,3,5,7,12,4,1,8,6,0,1,4,2,4, 0.0020370, 0.0033178, 0.0027004,-0.00007279, 0.00317108,buy
2011-05-09,4,3,1,4,0,0,3,2,3,12,11,4,1,7,12,3,0,0,2,0,-0.0271465,-0.0227148,-0.0099338,-0.02888888,-0.03322117,sell
2011-05-10,4,4,2,2,1,0,3,3,1,11,8,3,3,4,10,7,4,1,4,0,-0.0053113, 0.0074970,-0.0007315,-0.00324493, 0.00492727,buy
2011-05-11,3,7,2,0,2,0,2,2,1,8,0,5,3,4,9,11,4,1,4,0, 0.0200959, 0.0164381, 0.0139783, 0.01288703, 0.01257324,buy
2011-05-12,3,4,4,1,2,1,1,1,0,4,0,6,4,4,6,7,2,3,5,3,-0.0097103,-0.0097103,-0.0111902,-0.00971027,-0.00838515,sell
2011-05-13,3,3,2,5,0,1,1,1,2,4,3,7,3,7,7,5,0,3,4,4,-0.0315824,-0.0209001,-0.0212303,-0.01250442,-0.01633101,sell
2011-05-14,4,3,4,3,0,1,1,4,1,7,11,4,0,16,9,5,1,4,1,3, 0.0009985, 0.0119951, 0.0009985, 0.01355815, 0.00219396,buy
2011-05-15,3,2,4,3,3,1,1,5,0,11,11,4,0,15,7,4,4,3,1,0,-0.0090135, 0.0021784,-0.0078995, 0.00174429,-0.00789949,sell
2011-05-16,3,3,2,1,0,2,4,5,1,19,7,4,0,12,7,7,6,0,1,1, 0.0167397, 0.0253214, 0.0162884, 0.02558157, 0.02645906,buy
2011-05-17,1,2,1,4,1,2,5,5,4,15,13,5,3,10,5,7,8,0,4,1,-0.0069675,-0.0069494, 0.0065566, 0.01703766, 0.01719764,buy
2011-05-18,1,2,4,3,0,2,3,7,4,13,13,6,7,10,3,8,8,0,8,4, 0.0056554, 0.0014407, 0.0269356, 0.00890727, 0.00806538,buy
2011-05-19,2,4,3,1,0,1,4,6,2,13,12,5,4,9,1,9,4,3,5,8, 0.0053951, 0.0070230, 0.0128615, 0.00776419, 0.00601696,buy
2011-05-20,2,5,1,0,0,2,5,5,2,12,16,2,3,9,0,10,1,4,4,6, 0.0213803, 0.0120327, 0.0132575, 0.02049441, 0.02288571,buy
2011-05-21,1,4,3,0,0,4,5,4,4,16,17,3,0,7,10,9,1,7,1,2, 0.0160370, 0.0031242, 0.0027942, 0.00215204, 0.00215204,buy
2011-05-22,1,5,3,1,0,3,4,2,5,12,11,1,1,3,16,11,6,3,2,0, 0.0272954, 0.0309768, 0.0320768, 0.02132551, 0.03095257,buy
2011-05-23,2,3,3,3,0,1,3,1,5,6,1,0,1,1,20,10,12,0,2,2,-0.0152929,-0.0073992,-0.0118297,-0.01246648,-0.01379617,sell
2011-05-24,3,2,3,3,0,1,1,3,4,2,2,4,0,2,12,14,13,1,1,1,-0.0146734,-0.0129423,-0.0072569,-0.01652251,-0.01826260,sell
2011-05-25,4,0,2,3,0,1,1,3,5,1,2,4,4,2,8,4,9,1,5,4,-0.0001429, 0.0003076,-0.0017666, 0.01336544,-0.00014288,sell
2011-05-26,2,0,1,3,0,3,3,1,5,1,1,2,8,3,5,3,6,0,5,8,-0.0041399,-0.0121962,-0.0061564,-0.00498431,-0.00575250,sell
2011-05-27,1,0,0,2,1,3,3,1,6,0,3,2,4,3,0,4,3,4,5,7,-0.0190395,-0.0152499,-0.0193409,-0.02258982,-0.02194787,sell
2011-05-28,1,1,1,2,1,3,3,2,5,6,5,0,2,4,3,8,3,4,3,7,-0.0297018,-0.0294247,-0.0315002,-0.02762599,-0.03150023,sell
2011-05-29,2,3,1,2,0,2,2,3,4,10,5,1,2,4,6,10,3,4,1,3,-0.0098580,-0.0281224,-0.0125204,-0.01518561,-0.02509961,sell
2011-05-30,1,2,3,3,0,1,1,2,5,8,5,0,0,0,7,10,10,2,1,4, 0.0047023, 0.0015708,-0.0008175, 0.00056127, 0.00019030,buy
2011-05-31,2,1,3,2,0,2,0,2,6,8,1,4,1,2,6,4,11,0,1,3, 0.0016320, 0.0059128, 0.0020949, 0.00148312,-0.00018988,buy
2011-06-01,2,2,2,1,0,2,1,1,6,4,2,8,1,2,0,7,10,1,0,2, 0.0115416, 0.0132552, 0.0100267, 0.01490769, 0.00646328,buy
2011-06-02,1,3,1,0,1,2,2,1,4,5,0,10,0,1,0,4,6,1,2,5, 0.0191949,-0.0096324, 0.0024003, 0.00212691,-0.01169052,buy
2011-06-03,0,3,2,1,2,2,2,2,6,5,4,10,2,4,3,4,4,0,4,6,-0.0169569,-0.0174363,-0.0169829,-0.01933619,-0.01737923,sell
2011-06-04,0,3,4,2,1,2,3,1,5,7,8,6,4,5,3,4,8,2,4,5,-0.0122778,-0.0024607,-0.0097642,-0.01344652,-0.01152490,sell
2011-06-05,0,1,2,5,0,0,3,3,4,7,8,5,8,4,6,3,4,4,4,1, 0.0133484, 0.0258267, 0.0278587, 0.02837314, 0.02837314,buy
2011-06-06,0,2,4,4,1,0,1,4,4,8,4,5,4,1,7,10,11,4,0,4,-0.0150695,-0.0170831,-0.0061970,-0.01666821,-0.00981788,sell
2011-06-07,0,4,3,2,2,1,2,2,4,7,1,9,0,1,3,11,11,4,1,4, 0.0177753, 0.0038576, 0.0154052, 0.01233392, 0.00287489,buy
2011-06-08,1,4,2,0,2,2,1,0,5,0,0,13,1,1,0,7,5,2,1,4, 0.0072278,-0.0002051,-0.0150141,-0.01543268,-0.01840813,sell
2011-06-09,1,3,2,4,1,1,2,0,5,0,0,17,1,4,4,4,3,2,3,7,-0.0139618,-0.0166990,-0.0237906,-0.01222639,-0.01686345,sell
2011-06-10,2,4,3,4,0,1,2,1,4,4,4,13,3,8,3,5,1,1,3,11, 0.0114151, 0.0097413,-0.0283791, 0.01083046, 0.01085906,buy
2011-06-11,2,6,4,2,0,1,1,2,4,8,5,6,3,8,7,4,1,4,4,10,-0.0277045,-0.0084797,-0.0086622,-0.00891238,-0.00249539,sell
2011-06-12,1,4,5,2,1,2,2,2,5,10,4,6,4,4,7,8,6,5,3,7,-0.0271168,-0.0033201, 0.0042142,-0.02219038,-0.01102665,sell
2011-06-13,1,3,1,4,2,2,2,1,7,9,1,2,3,2,5,7,8,4,0,8,-0.0087581, 0.0039945,-0.0054999,-0.00399258,-0.00875814,sell
2011-06-14,1,1,1,3,3,1,1,2,6,9,2,3,0,2,3,5,12,1,0,0, 0.0014010, 0.0049835, 0.0050954,-0.00149345,-0.00149345,buy
2011-06-15,2,2,2,1,2,0,0,3,5,7,1,4,0,4,1,3,11,1,0,4,-0.0094510,-0.0092285, 0.0006926,-0.00889486, 0.00387824,sell
2011-06-16,3,3,1,2,2,0,1,4,6,7,5,7,0,8,1,4,8,1,3,4, 0.0056817, 0.0028323, 0.0018660, 0.00186604, 0.00179213,buy
2011-06-17,2,3,1,1,0,2,2,2,5,6,8,4,0,8,2,1,8,1,3,2,-0.0219269,-0.0225325,-0.0219269,-0.02253251,-0.02070481,sell
2011-06-18,0,3,2,2,1,4,1,3,4,9,6,5,3,6,6,2,3,3,4,4, 0.0030008, 0.0022180,-0.0135653,-0.00057512,-0.00656365,sell
2011-06-19,1,5,2,1,1,2,3,2,4,9,5,5,3,4,4,6,7,4,3,5,-0.0484153,-0.0416436,-0.0442412,-0.05059389,-0.04870252,sell
2011-06-20,3,4,2,0,1,1,1,3,3,7,4,4,4,5,4,4,8,3,0,1, 0.0374110, 0.0339874, 0.0339874, 0.03559149, 0.03812094,buy
2011-06-21,2,3,0,1,0,1,0,3,5,5,2,6,3,5,0,4,4,3,1,0, 0.0342341, 0.0341354, 0.0325218, 0.01589568, 0.03071463,buy
2011-06-22,1,2,0,0,0,2,2,1,6,2,1,14,3,4,1,0,1,0,1,2, 0.0079717, 0.0009515,-0.0161829,-0.01550784,-0.01618288,sell
2011-06-23,1,2,1,0,0,5,2,1,7,2,3,12,0,10,1,1,1,1,2,7,-0.0236870,-0.0223690,-0.0271633,-0.02584572,-0.02733688,sell
2011-06-24,0,3,2,0,1,3,3,3,6,1,10,10,1,12,0,1,1,0,6,11,-0.0131533,-0.0020632, 0.0058869,-0.00340252, 0.00301062,sell
2011-06-25,1,4,3,1,0,3,2,5,3,2,12,11,1,12,3,0,0,4,6,14, 0.0300567, 0.0202813, 0.0202813, 0.01981906, 0.02012367,buy
2011-06-26,1,3,3,2,2,2,3,4,2,4,12,11,0,5,4,3,3,4,6,10, 0.0001233, 0.0198897, 0.0177810, 0.01904591, 0.01030864,buy
2011-06-27,0,2,4,4,2,3,3,2,4,4,8,10,4,1,6,7,5,4,4,11, 0.0332961,-0.0160252, 0.0332961,-0.00404814, 0.03911004,buy
2011-06-28,0,3,2,3,2,4,1,2,6,5,5,8,4,2,3,6,8,2,2,7,-0.0085711,-0.0030374,-0.0085711,-0.00960195,-0.00857114,sell
2011-06-29,1,4,0,2,2,3,2,1,5,4,5,10,4,1,3,3,4,2,3,3,-0.0107260,-0.0115597,-0.0099650,-0.00977125,-0.01302459,sell
2011-06-30,1,5,1,1,2,3,1,1,4,5,7,10,2,3,0,3,1,0,3,7, 0.0069722, 0.0112456,-0.0208010, 0.00601248,-0.01636401,buy
2011-07-01,1,2,2,2,1,2,0,1,4,4,4,6,0,7,0,3,2,1,2,4,-0.0125974,-0.0122389, 0.0171730,-0.01223892, 0.01894677,buy
2011-07-02,1,4,2,5,0,3,0,0,5,7,5,4,1,13,3,3,4,0,4,3,-0.0122501,-0.0187556,-0.0042865,-0.01567856,-0.01662394,sell
2011-07-03,1,4,2,4,0,3,1,1,5,11,4,2,1,9,4,3,8,2,8,0,-0.0095037,-0.0174405, 0.0014729,-0.01334890,-0.00846314,sell
2011-07-04,0,3,2,3,2,0,3,1,4,8,4,1,0,3,3,7,8,4,8,0,-0.0042224,-0.0034382,-0.0042441,-0.00424410,-0.00343815,sell
2011-07-05,0,5,2,3,2,2,1,2,4,4,7,4,2,3,4,6,6,8,4,4, 0.0176938, 0.0286517, 0.0289368, 0.02893681, 0.02702644,buy
2011-07-06,0,3,4,3,0,1,1,2,4,1,6,9,4,7,5,3,6,4,0,7,-0.0371726,-0.0370711,-0.0217286,-0.01145553,-0.03717264,sell
2011-07-07,1,3,4,4,2,0,0,3,6,1,6,8,4,10,4,4,9,1,1,8,-0.0322584,-0.0282383,-0.0118782,-0.01582320,-0.02886319,sell
2011-07-08,1,3,5,0,1,0,0,4,4,1,7,5,4,8,8,0,9,1,0,7, 0.0002952, 0.0000858, 0.0045617, 0.00450269, 0.00028856,buy
2011-07-09,0,5,1,2,2,1,1,3,3,3,6,5,1,7,4,4,10,0,3,3,-0.0089017,-0.0079016,-0.0080447, 0.00928153,-0.00528355,sell
2011-07-10,0,3,5,1,1,2,2,2,3,8,7,4,1,4,2,4,14,3,4,4,-0.0180569,-0.0116648,-0.0090130,-0.01057055,-0.01926139,sell
2011-07-11,0,2,4,3,0,2,1,2,3,7,5,7,0,1,2,2,12,4,7,3,-0.0043491,-0.0034056,-0.0005645,-0.00056454, 0.00590895,sell
2011-07-12,1,2,3,5,1,1,0,3,2,4,5,11,3,0,4,2,5,3,3,10,-0.0259691,-0.0205962,-0.0261841,-0.01230984,-0.01702543,sell
2011-07-13,2,2,4,2,1,0,1,2,2,5,8,7,4,4,4,1,1,3,0,7,-0.0486891,-0.0486891,-0.0427058,-0.04262988,-0.03894643,sell
2011-07-14,1,2,2,2,2,1,3,1,2,4,12,3,3,4,3,1,2,0,0,9,-0.0174968,-0.0130904,-0.0174968,-0.03359252,-0.02242156,sell
2011-07-15,0,2,2,2,2,3,1,1,1,4,4,0,3,6,8,4,1,0,0,5, 0.0034781, 0.0002951, 0.0013892, 0.00138918, 0.00499768,buy
2011-07-16,1,3,2,3,0,3,2,1,2,8,2,1,0,6,10,6,4,0,3,7, 0.0132208, 0.0202883, 0.0151969, 0.00213634, 0.02895599,buy
2011-07-17,2,2,3,3,1,0,2,1,1,4,0,0,0,5,7,8,5,3,3,7, 0.0009777, 0.0004368,-0.0017167, 0.00249513, 0.00037767,sell
2011-07-18,2,2,6,1,0,1,0,2,0,2,5,4,0,5,3,8,4,4,4,6, 0.0025735, 0.0024002, 0.0025735, 0.01293011, 0.01262137,buy
2011-07-19,1,3,2,2,1,1,3,1,1,0,5,12,0,0,4,0,7,4,3,8, 0.0034104, 0.0037252, 0.0045750, 0.00304186,-0.01727523,buy
2011-07-20,1,4,1,2,1,2,4,0,2,4,6,8,3,2,7,1,4,3,3,4,-0.0064692,-0.0070809,-0.0133505,-0.00172346,-0.00708090,sell
2011-07-21,1,1,2,2,2,2,4,1,1,4,6,6,4,7,3,1,4,0,0,8,-0.0224958,-0.0214873,-0.0175245,-0.02824025,-0.01722517,sell
2011-07-22,0,3,0,2,1,0,4,1,2,3,4,4,3,7,6,0,4,1,1,4, 0.0203119,-0.0117233, 0.0119749, 0.01917729, 0.01784715,buy
2011-07-23,1,3,1,2,1,2,2,2,2,5,4,5,3,7,7,3,4,1,3,0, 0.0119955, 0.0127314, 0.0083552, 0.01349648, 0.00859159,buy
2011-07-24,1,1,1,3,1,1,3,0,1,7,0,5,0,3,3,4,7,0,2,1, 0.0052824,-0.0002452, 0.0031399,-0.00144138, 0.00281383,buy
2011-07-25,0,1,2,3,1,1,2,3,3,7,4,4,1,4,3,4,8,4,6,0,-0.0138343,-0.0312239,-0.0118728,-0.01383426,-0.00280814,sell
2011-07-26,0,4,0,4,1,2,4,1,3,9,4,7,0,1,0,6,7,8,6,3, 0.0087649, 0.0039309, 0.0102471, 0.00535783, 0.00724568,buy
2011-07-27,0,4,2,4,2,2,4,1,3,11,3,9,4,6,4,3,4,4,4,7,-0.0204990, 0.0105927, 0.0100424, 0.00724707, 0.00674203,buy
2011-07-28,0,3,2,4,2,3,3,2,4,8,6,9,8,6,4,3,5,2,4,4,-0.0389273,-0.0348483,-0.0259124,-0.03202586,-0.02330693,sell
2011-07-29,1,1,3,6,1,1,3,0,3,7,7,5,4,7,7,3,5,1,2,3,-0.0180697,-0.0189493,-0.0276181,-0.01618314,-0.01300399,sell
2011-07-30,3,3,3,7,1,2,0,1,3,10,6,2,2,9,8,6,4,2,3,4, 0.0029527, 0.0048328, 0.0048328,-0.00196945,-0.00954003,buy
2011-07-31,2,3,5,3,2,1,0,1,4,11,3,3,0,3,11,7,4,2,2,4, 0.0006479,-0.0012979,-0.0040240, 0.00064790,-0.00479625,sell
2011-08-01,2,3,2,4,3,2,1,0,3,7,3,5,1,3,4,6,4,3,2,4, 0.0048600, 0.0194990, 0.0141773, 0.01735827, 0.01939440,buy
2011-08-02,1,2,3,4,1,2,2,1,4,4,3,9,0,3,5,3,6,7,4,7,-0.0101448,-0.0067495,-0.0095057, 0.01325622, 0.01849598,buy
2011-08-03,2,1,4,5,3,1,2,2,5,4,3,9,2,6,5,4,5,5,8,8, 0.0338454, 0.0088150, 0.0303751, 0.02074113, 0.02194930,buy
2011-08-04,2,2,3,2,2,0,1,4,4,4,4,5,4,7,8,1,5,5,4,3, 0.0129949, 0.0305821, 0.0129949, 0.01293212, 0.04160605,buy
2011-08-05,1,4,0,2,2,0,1,5,4,7,6,2,4,6,8,4,8,1,1,0, 0.0105364, 0.0069844, 0.0118372, 0.02528579, 0.01053642,buy
2011-08-06,1,2,2,1,4,2,3,3,6,12,3,2,0,3,6,8,14,2,1,1, 0.0119208, 0.0119208, 0.0086743, 0.00918969, 0.01403638,buy
2011-08-07,1,3,1,1,3,2,3,2,6,11,4,2,1,4,2,6,16,1,0,0, 0.0164060, 0.0118651, 0.0029932, 0.01617121, 0.01575045,buy
2011-08-08,2,3,2,2,3,1,1,4,4,12,4,4,1,0,1,2,16,4,3,4,-0.0094371, 0.0006321,-0.0046420,-0.00260355,-0.00624943,sell
