Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,2,0,2,0,1,2,1,2,5.85,3.27,3.58,2.7,2.7,2.38,-0.006372,-0.013341,-0.04054,-0.009812,-0.00799,sell
2017-06-28,2,2,0,1,1,2,0,1,4.36,5.44,3.62,2.56,2.72,0,-0.053473,-0.066013,-0.08133,-0.056998,-0.05238,sell
2017-06-29,2,1,0,2,1,0,1,0,2.79,4.8,2.92,5.03,2.72,2.49,-0.102437,-0.099153,-0.10654, 0.072498,-0.07465,sell
2017-06-30,1,0,1,1,0,0,0,0,0,0.69,0,2.92,2.49,0.66,-0.011976,-0.011976, 0.05677,-0.018012,-0.01578,sell
2017-07-01,0,1,1,1,1,0,0,2,2.42,2.92,2.89,3.39,0.83,2.44,-0.004699,-0.008575,-0.00470,-0.018908, 0.00578,sell
2017-07-02,0,2,1,1,1,0,0,0,0.98,0,2.53,0,4.81,2.47, 0.019628, 0.079990, 0.06003, 0.016981, 0.06289,buy
2017-07-03,2,1,0,0,2,0,0,1,5.92,0,3.18,0,2.95,0, 0.004836, 0.054619, 0.02113, 0.004836, 0.05157,buy
2017-07-04,3,2,1,0,2,0,2,2,4.98,2.95,3.18,2.44,5.22,0.55,-0.040513,-0.015852,-0.03711,-0.040751,-0.02132,sell
2017-07-05,1,3,1,1,1,2,1,2,6.55,2.97,5.74,2.6,6.04,3.69, 0.009002, 0.010735,-0.01567, 0.006938, 0.01073,buy
2017-07-06,1,4,1,0,1,0,2,3,6.51,1.89,7.15,4.11,3.44,2.08, 0.101273, 0.101971, 0.09540, 0.101273, 0.10127,buy
2017-07-07,2,1,2,0,0,0,1,1,1.5,2.89,1.3,2.95,2.74,4.67, 0.011189, 0.022317,-0.00763,-0.001478,-0.00506,buy
2017-07-08,1,1,1,1,0,0,2,2,3.39,0,3.44,3.74,0,4.86,-0.026616,-0.015234,-0.03869,-0.031155,-0.03007,sell
2017-07-09,0,2,0,2,0,0,2,2,1.73,2.6,1.27,6.33,0.71,3.8, 0.081158, 0.078364, 0.07277, 0.106212, 0.09986,buy
2017-07-10,1,0,0,1,0,1,1,1,0,0,2.79,2.97,2.74,3.69,-0.042925, 0.007569,-0.01124, 0.014418,-0.05329,sell
2017-07-11,1,0,0,1,2,1,0,0,2.58,0.61,2.72,4.43,0,0, 0.023796,-0.039447,-0.02780,-0.035482,-0.01798,sell
2017-07-12,0,1,1,1,0,2,1,0,2.42,3.44,0,3.2,2.56,0,-0.053997,-0.056062,-0.04730,-0.035011,-0.07344,sell
2017-07-13,0,1,2,0,0,3,2,1,3.92,4,4.36,1.78,2.87,2.47, 0.051032, 0.055753, 0.03531, 0.054934, 0.05237,buy
2017-07-14,1,0,1,0,1,1,2,0,2.97,5.13,2.95,2.77,2.84,0,-0.073223,-0.089818,-0.09809,-0.079203,-0.03198,sell
2017-07-15,0,0,2,0,2,2,2,1,2.51,3,2.66,0.92,1.66,2.58, 0.026201, 0.043287, 0.09958, 0.048186, 0.03230,buy
2017-07-16,1,0,1,1,1,3,2,3,4.17,3.72,4.37,5.81,3.25,1.64, 0.024721, 0.013822, 0.00904, 0.008166, 0.01065,buy
2017-07-17,1,0,1,0,0,4,0,2,1.34,4.48,5.42,2.38,5.5,2.51, 0.009979,-0.012205, 0.00522,-0.109469,-0.00486,sell
2017-07-18,2,0,2,0,1,2,1,2,5.72,1.15,4.88,2.94,1.72,2.74,-0.001578,-0.007085,-0.01282, 0.027054, 0.02018,buy
2017-07-19,1,3,1,0,1,1,1,2,5.16,3.46,1.49,3.59,4.12,0,-0.105525,-0.086518,-0.09017,-0.059561,-0.10506,sell
2017-07-20,2,1,2,0,0,2,0,2,3.88,3.23,4.35,5.26,5.19,2.49, 0.028720, 0.022289, 0.02956, 0.027066, 0.02707,buy
2017-07-21,0,1,1,0,1,0,1,1,0,3.62,2.97,2.97,5.48,0,-0.088809,-0.083299,-0.09181,-0.070849,-0.06997,sell
2017-07-22,1,1,1,1,1,0,0,2,2.36,0.97,4.35,3.82,1.31,2.87,-0.048112,-0.052714,-0.06315,-0.041127,-0.04113,sell
2017-07-23,1,2,0,0,0,1,0,2,0,3.83,3.54,0,4.81,2.49,-0.027017,-0.057469,-0.05709,-0.086018,-0.02702,sell
2017-07-24,1,0,2,0,0,0,2,0,2.95,1.68,2.4,2.82,2.95,2.42, 0.066269, 0.101057, 0.06627, 0.052678, 0.05604,buy
2017-07-25,2,1,0,0,1,2,1,0,3.34,4.87,0,2.62,5.11,0.86,-0.139586,-0.137369,-0.15164,-0.137767,-0.06737,sell
2017-07-26,2,2,0,1,1,2,0,0,5.29,5.74,2.47,3.08,3.75,0, 0.063699, 0.029000, 0.02254, 0.044089, 0.04967,buy
2017-07-27,0,1,1,0,0,1,1,1,2.95,4.48,0,1.85,2.84,2.4,-0.023258,-0.040180, 0.00565,-0.032000,-0.02071,sell
2017-07-28,0,1,1,0,0,1,2,1,4.05,4.7,2.6,4.36,0.74,0, 0.001470, 0.070107, 0.01356, 0.067213, 0.06530,buy
2017-07-29,1,2,0,1,1,1,1,1,2.25,2.28,2.97,4.33,4.42,2.53,-0.078035,-0.103104,-0.04814,-0.083971,-0.08418,sell
2017-07-30,1,2,0,1,1,0,1,1,0,4.97,1.22,0.75,3.96,0.68,-0.032508,-0.018565,-0.06683,-0.072822,-0.05098,sell
2017-07-31,1,1,0,0,2,0,2,0,2.72,1.88,2.42,2.77,1.52,3,-0.046426, 0.009336, 0.01374, 0.016307, 0.02757,buy
2017-08-01,0,0,2,0,1,2,1,0,2.7,1.79,0,2.7,3.49,2.67,-0.035822,-0.004999,-0.08310,-0.000375,-0.01417,sell
2017-08-02,1,1,0,0,2,0,1,1,2.89,4.16,2.65,2.4,2.56,0,-0.045619, 0.006346,-0.01803,-0.058191,-0.06152,sell
2017-08-03,1,1,1,0,2,0,1,0,1.87,3.74,0.55,2.42,2.58,0,-0.091073,-0.091073,-0.09171,-0.097438,-0.11059,sell
2017-08-04,1,0,2,1,1,0,0,0,0,3.8,1.32,0,1.06,2.58,-0.126587,-0.033862,-0.08784,-0.072922,-0.09923,sell
2017-08-05,0,0,2,0,1,0,1,1,2.79,1.92,5.9,2.53,0,0, 0.048487, 0.080639,-0.02575, 0.016193, 0.04430,buy
2017-08-06,0,0,2,0,1,1,0,1,0,1.21,5.21,0,2.56,0.58, 0.085959, 0.048534, 0.03438, 0.002639, 0.04618,buy
2017-08-07,1,0,3,1,3,0,0,0,2.87,3.71,3.73,3.45,0,2.95,-0.140172,-0.098288,-0.11580,-0.117257,-0.11094,sell
2017-08-08,1,1,1,0,2,1,3,0,2.72,0.92,0,3.18,2.84,3.65,-0.042849,-0.054284,-0.05353,-0.033435,-0.05300,sell
2017-08-09,1,1,2,0,1,2,2,0,4.36,3.17,2.7,5.35,2.77,4.82, 0.033001, 0.100209, 0.00186, 0.080764, 0.08528,buy
2017-08-10,1,0,3,0,2,1,3,0,5.84,2.64,2.84,5.11,2.01,3,-0.069160,-0.035527,-0.02805,-0.036034,-0.03603,sell
2017-08-11,1,2,1,1,2,0,2,0,2.77,3.52,2.83,1.09,3.06,1.76, 0.085264, 0.073604, 0.07331, 0.065119, 0.07331,buy
2017-08-12,2,1,0,2,2,0,2,2,4.06,4.12,5.98,2.38,0.58,3.21,-0.017855,-0.036753, 0.02457, 0.072846,-0.01899,buy
2017-08-13,1,1,0,2,1,1,1,0,0.66,2.58,4.87,0.6,3.55,0,-0.051975,-0.040535, 0.03842,-0.040602, 0.02821,sell
2017-08-14,1,1,1,2,1,0,2,1,2.34,5.31,3.42,4.12,0.56,2.74,-0.020534,-0.028148,-0.04423,-0.025105,-0.02965,sell
2017-08-15,0,3,0,2,2,1,0,1,3.61,2.14,0.53,5.92,2.8,2.44,-0.009829, 0.001848, 0.00287,-0.035034, 0.00116,sell
2017-08-16,1,1,1,1,2,1,1,2,5.35,3.65,2.38,4.57,2.53,2.95,-0.019432,-0.041430,-0.01943,-0.017641,-0.00059,sell
2017-08-17,1,0,0,1,2,1,1,1,4.39,3.19,0,0.59,2.47,1.11, 0.033903, 0.072581,-0.00305, 0.039770,-0.01738,buy
2017-08-18,1,0,0,1,1,1,0,2,2.67,3.17,2.58,2.62,0,0, 0.023262, 0.023989, 0.01761, 0.000050, 0.04875,buy
2017-08-19,1,1,0,1,1,1,0,3,3.42,2.34,2.87,0.52,3.55,3.45,-0.060870,-0.012390,-0.04935,-0.009080,-0.02209,sell
2017-08-20,1,0,2,0,0,1,0,0,0,0,2.89,2.56,2.3,2.97,-0.078161,-0.075759,-0.06374,-0.075408,-0.06540,sell
2017-08-21,2,1,1,0,1,1,1,0,2.36,2.87,0,3.15,5.46,5.51, 0.002838, 0.028718,-0.06768, 0.001942, 0.02897,sell
2017-08-22,2,2,0,1,0,4,0,0,2.95,0,2.6,3.33,3.96,3.47,-0.101862,-0.107831,-0.10783,-0.112979,-0.10966,sell
2017-08-23,2,2,1,0,2,1,1,1,4.42,2.6,1.42,3.76,4.73,2.95,-0.052020,-0.005508,-0.02679,-0.000329,-0.03715,sell
2017-08-24,0,2,2,0,0,2,1,1,3,2.62,4.02,2.56,4.18,0.5,-0.024074,-0.001786, 0.00699,-0.050557,-0.04055,sell
2017-08-25,0,2,1,0,0,1,1,2,4.78,2.87,4.86,5.35,2.4,0, 0.007520, 0.060611, 0.01510, 0.015099, 0.03508,buy
2017-08-26,0,4,0,1,0,1,1,2,0.9,0.52,3.29,2.14,3.38,2.6,-0.015897,-0.009616,-0.02925,-0.076029, 0.03718,sell
2017-08-27,1,2,0,0,2,1,1,0,1.5,0,2.67,4.99,0,1.59,-0.035980,-0.054296,-0.02338,-0.012115,-0.00441,sell
2017-08-28,1,1,1,0,2,2,0,1,4.18,2.56,0,4.93,2.58,3.6, 0.105451, 0.105451, 0.06599, 0.075821, 0.05720,buy
2017-08-29,1,2,0,0,1,3,0,1,5.81,0,3,5.57,2.47,3.63,-0.006463,-0.025505,-0.02408,-0.005221,-0.05275,sell
2017-08-30,1,3,0,0,1,1,1,1,5.09,1.08,1.24,4.1,1.51,2.51,-0.075007,-0.101798,-0.10180,-0.101798,-0.09468,sell
2017-08-31,3,1,1,0,0,1,0,0,1.26,2.49,0,0.7,3.36,2.87,-0.028566, 0.024398,-0.02237, 0.024398, 0.02352,sell
2017-09-01,1,1,1,0,0,1,1,0,0.62,3.41,2.56,2.42,1.13,1.42,-0.001389, 0.024247,-0.00139,-0.002872, 0.01920,buy
2017-09-02,1,0,1,0,0,1,0,2,2.72,4.73,2.97,0,3.98,0,-0.048814,-0.033004,-0.03808,-0.032497,-0.03300,sell
2017-09-03,1,1,0,2,1,0,0,0,0,2.97,3.84,0,2.77,2.77, 0.137761, 0.090820, 0.15397, 0.143725, 0.15861,buy
2017-09-04,2,1,1,1,2,0,1,0,2.65,1.87,4.21,2.95,4.87,0,-0.048513,-0.011052, 0.00823,-0.052553, 0.05932,sell
2017-09-05,1,2,1,2,0,1,1,0,2.87,3.6,5.9,2.77,8.08,0,-0.125556,-0.121076,-0.09190,-0.102488,-0.06334,sell
2017-09-06,1,1,3,1,0,1,1,0,2.08,0.53,7.02,2.53,6.49,2.87, 0.008097, 0.010846, 0.01834, 0.005730, 0.01085,buy
2017-09-07,2,2,4,1,1,0,0,0,2.62,2.36,1.51,1.52,5,2.44, 0.000571,-0.001902,-0.00240,-0.077661,-0.08326,sell
2017-09-08,3,1,1,0,1,0,0,1,0,2.82,2.34,6.74,1.39,2.38,-0.111520,-0.106248,-0.11314,-0.107360,-0.10880,sell
2017-09-09,3,0,1,1,0,1,0,0,2.62,2.62,2.36,5.92,3.76,0, 0.053600, 0.013171, 0.03244,-0.019225, 0.00926,buy
2017-09-10,4,1,1,0,0,0,1,1,0,0.77,2.84,6.75,0.53,1.21,-0.035074,-0.035487,-0.05644,-0.035487,-0.05758,sell
2017-09-11,2,2,1,0,1,0,0,1,2.6,0,0,6.13,2.95,2.87,-0.063756,-0.064848,-0.06679,-0.071850,-0.06785,sell
2017-09-12,0,3,1,0,0,1,0,2,2.97,2.58,2.82,6.17,2.58,0,-0.081687,-0.071177,-0.06365,-0.057494,-0.05692,sell
2017-09-13,1,1,1,0,0,0,3,0,3.13,0.56,0,4.64,2.42,2.47,-0.000924,-0.039708,-0.01787,-0.026518,-0.01938,sell
2017-09-14,1,1,0,0,0,1,2,0,1.38,3.63,2.34,0.66,0,2.77, 0.031071, 0.053263, 0.09303, 0.076048, 0.07552,buy
2017-09-15,0,1,0,1,2,1,1,2,6.26,4.11,2.97,2.77,2.44,2.95,-0.005083,-0.040001, 0.04413, 0.031609, 0.02446,buy
2017-09-16,1,1,1,0,2,0,1,1,4.02,5.65,3.09,0,1.53,0, 0.008820,-0.005127,-0.00011,-0.004531,-0.06238,sell
2017-09-17,2,0,2,0,1,1,2,0,7.31,2.58,1.47,2.79,3.47,1.44,-0.108762,-0.084297,-0.10421,-0.117580,-0.11683,sell
2017-09-18,2,1,1,1,1,2,1,0,9.11,3.96,0.51,2.77,6.61,2.44,-0.052806,-0.045331,-0.05789,-0.046133,-0.06359,sell
2017-09-19,2,3,1,2,2,2,0,0,6.92,0.53,4.91,2.93,7.8,0, 0.051780, 0.065137, 0.04719, 0.035081, 0.07654,buy
2017-09-20,0,2,2,1,3,1,0,0,4.08,0,2.97,1.52,8.71,3,-0.012068, 0.028226, 0.02249, 0.022114,-0.02432,buy
2017-09-21,1,2,2,1,1,1,0,1,0,2.53,3.51,6.85,2.8,2.6, 0.048433, 0.057327, 0.05733, 0.039581, 0.07327,buy
2017-09-22,1,2,1,1,0,1,1,0,2.44,2.62,2.6,4.9,3.62,1.54,-0.093624,-0.107396,-0.00607,-0.068436,-0.09182,sell
2017-09-23,2,1,0,0,0,0,3,0,0,2.84,2.56,3.39,0,2.51,-0.091831,-0.119042,-0.09651,-0.119042,-0.11585,sell
2017-09-24,0,0,1,0,1,0,1,0,2.44,0,0,2.82,2.95,0,-0.054854,-0.040853, 0.00858,-0.061492, 0.00810,sell
2017-09-25,0,0,1,0,1,1,0,1,0.97,0,0,2.65,1.94,2.89,-0.024060,-0.013209,-0.01139,-0.008054,-0.03244,sell
2017-09-26,0,1,0,0,1,1,0,2,2.89,2.44,2.51,2.77,2.89,0, 0.039559, 0.052483,-0.05287,-0.065763, 0.03656,sell
2017-09-27,1,0,1,0,1,0,1,0,3.85,0,0,0,3.9,0, 0.039211, 0.035023, 0.06205, 0.020487, 0.06413,buy
2017-09-28,2,1,1,1,1,1,1,0,3.62,2.51,3.75,0.65,3.8,2.49,-0.051873,-0.029110,-0.01914,-0.045457,-0.02735,sell
2017-09-29,1,2,1,1,1,2,0,2,5.26,1.65,5.66,2.47,6.62,2.97,-0.130531,-0.086183,-0.11056,-0.122143,-0.12536,sell
2017-09-30,0,3,0,1,0,2,0,2,5.67,2.77,5,0,5.21,2.01,-0.077959,-0.043064,-0.03428,-0.044868,-0.05030,sell
2017-10-01,0,1,2,1,2,1,0,0,2.01,2.97,3.36,2.44,1.08,2.62,-0.123094,-0.060860,-0.09344,-0.119344,-0.10064,sell
2017-10-02,2,0,0,0,0,2,1,0,3.53,0.7,0,4.07,2.7,0,-0.137883,-0.112230,-0.11035,-0.117792,-0.04310,sell
2017-10-03,1,1,1,2,0,1,1,0,2.58,3.42,3.7,5.5,2.79,2.47,-0.123517,-0.136672,-0.08030,-0.084525,-0.15064,sell
2017-10-04,1,0,2,2,1,0,1,0,2.34,4.5,2.56,3.2,2.47,1, 0.096238, 0.096238, 0.09601, 0.052479, 0.06189,buy
2017-10-05,1,0,2,0,1,0,0,1,0,2.97,6.24,1.51,0,0, 0.031401, 0.049150, 0.02569,-0.015419, 0.01499,buy
2017-10-06,0,0,4,1,0,1,0,1,2.49,5.07,7.27,2.65,2.97,2.97, 0.064527, 0.000664, 0.08091, 0.031272, 0.06629,buy
2017-10-07,0,2,2,1,0,0,1,0,1.47,4.1,5.45,0,0,2.4,-0.084262,-0.076086,-0.06158,-0.056102,-0.09233,sell
2017-10-08,3,0,1,0,1,0,0,2,0.92,3.52,0,5.41,2.58,2.67, 0.014907, 0.020720,-0.03607,-0.013890, 0.00521,sell
2017-10-09,0,1,1,0,1,1,0,3,2.7,0.51,2.38,8.58,2.83,0,-0.048418,-0.045226,-0.05287,-0.092753,-0.04875,sell
2017-10-10,0,1,2,0,0,1,1,5,2.38,2.67,0.81,7.01,4.24,2.72,-0.004579,-0.121615,-0.00268, 0.000884, 0.00437,buy
2017-10-11,2,0,1,0,0,0,1,1,2.77,0,2.01,1.25,4.29,0, 0.007293, 0.044585, 0.04634,-0.017640, 0.04634,buy
2017-10-12,1,1,1,1,1,0,1,2,0,4,3.5,3.2,3.6,0,-0.099236,-0.108011,-0.10437,-0.103688,-0.11714,sell
2017-10-13,0,1,1,0,2,1,1,2,3.53,5.92,2.51,0,3.58,3, 0.018691,-0.043760, 0.02691, 0.016943, 0.02379,buy
2017-10-14,0,1,2,1,3,2,0,0,2.32,5.32,4.03,2.74,1.71,2.58,-0.117706,-0.061702,-0.10043,-0.103103,-0.08973,sell
2017-10-15,1,2,0,1,4,0,1,0,5.64,3.78,2.97,2.62,5.35,2.82, 0.026382, 0.073474, 0.08658, 0.060532, 0.06225,buy
2017-10-16,1,2,0,2,1,1,0,0,4.52,0,3.65,2.62,3.82,0, 0.026388,-0.002905,-0.01828,-0.004304, 0.04422,sell
2017-10-17,0,0,1,1,2,0,0,0,4.77,2.44,0,0,3.07,0.82,-0.134158,-0.074553,-0.12744,-0.045188,-0.04783,sell
2017-10-18,0,1,1,1,2,0,0,1,3.53,0.58,3.66,1.14,1.47,2.92,-0.055004,-0.039029,-0.02930, 0.109446, 0.09134,buy
2017-10-19,0,2,0,2,2,0,0,1,1.37,3.48,5.39,2.92,5.84,0,-0.112952,-0.116746,-0.10356,-0.133866,-0.11058,sell
2017-10-20,1,1,0,1,3,0,0,0,2.6,2.49,4.63,0,2.34,2.53, 0.070748, 0.061266, 0.09653, 0.080758, 0.09320,buy
2017-10-21,1,1,0,1,2,2,1,0,0,4.05,3.88,2.51,0.93,1.85, 0.083087, 0.175275, 0.17615, 0.168816, 0.16843,buy
2017-10-22,0,0,2,0,3,2,1,0,2.79,4.63,1.12,2.87,2.84,3.68,-0.007251, 0.055876, 0.05851, 0.044341,-0.05697,buy
2017-10-23,1,1,1,0,3,1,1,1,2.16,2.95,6.73,2.89,2.51,3.7,-0.069974,-0.047892,-0.04250,-0.049083,-0.07140,sell
2017-10-24,2,0,1,0,3,1,0,1,3.56,3.49,5.51,1.2,2.67,1.3, 0.076683, 0.075411, 0.07776,-0.012098,-0.01333,buy
2017-10-25,1,0,1,0,2,0,2,1,4.35,4.9,4.68,0,0,1.7,-0.005583, 0.016001, 0.00715, 0.024918, 0.01034,buy
2017-10-26,0,0,0,0,2,0,2,2,2.97,1.58,2.92,4.19,0,5.11, 0.124518, 0.027961, 0.12356,-0.007376, 0.02736,buy
2017-10-27,1,0,0,0,2,2,1,3,4.95,4.53,2.67,4.78,2.53,2.87, 0.010540,-0.022091, 0.00980,-0.022511, 0.01365,buy
2017-10-28,1,1,0,0,4,1,1,2,1.91,3.21,2.79,8.66,0,4.28, 0.016651,-0.036536, 0.04529,-0.017828,-0.04235,sell
2017-10-29,1,1,0,0,3,1,2,1,0.63,6.1,0,3.88,2.53,5.39, 0.021882,-0.068998,-0.04465, 0.010586,-0.05846,sell
2017-10-30,1,1,1,0,1,3,0,0,2.87,5.05,2.4,2.67,2.4,4.87, 0.040007, 0.042710, 0.01559, 0.053410, 0.04271,buy
2017-10-31,0,1,1,0,2,2,1,0,2.92,1.03,0.91,2.51,2.7,3.94,-0.044306, 0.020572,-0.05948, 0.026083, 0.01566,sell
2017-11-01,1,0,2,1,2,0,0,0,2.82,2.6,0.56,0,3.25,1.21,-0.095319,-0.019563,-0.09532,-0.024514,-0.11009,sell
2017-11-02,1,0,1,2,2,0,0,1,0,0,4.11,2.56,3.38,2.42,-0.042722,-0.086769,-0.05433,-0.047760,-0.04829,sell
2017-11-03,1,1,2,3,1,1,0,0,2.38,2.47,7.08,0,8.18,3.15, 0.095276, 0.123712, 0.12525, 0.122357, 0.12371,buy
2017-11-04,2,2,2,1,1,0,1,0,0,3.28,7.99,2.72,3.82,0.65,-0.002098,-0.112354, 0.00220,-0.088676, 0.00273,buy
2017-11-05,2,3,2,1,2,1,0,0,2.42,3.7,3.24,3.48,3.88,3.42,-0.044099,-0.062108,-0.06457,-0.063958,-0.05910,sell
2017-11-06,1,3,1,0,0,2,0,1,2.92,2.82,3.64,4.66,2.7,2.7,-0.051777,-0.049165,-0.04100,-0.051467,-0.05178,sell
2017-11-07,2,0,0,0,0,1,2,0,2.67,0,0,3.69,2.84,2.53,-0.034140,-0.000191,-0.05831,-0.059033, 0.01295,sell
2017-11-08,2,0,0,1,1,1,1,1,1.12,2.51,2.4,5.99,0,0,-0.062318,-0.056298,-0.04619,-0.056186,-0.05618,sell
2017-11-09,0,1,0,0,1,0,1,3,3.71,0,2.42,2.97,2.65,2.7,-0.081491, 0.042789, 0.03377, 0.089394, 0.09099,buy
2017-11-10,0,0,2,0,1,0,2,1,5.64,2.44,2.7,4.54,0,0, 0.016975,-0.102585,-0.03536,-0.083870, 0.07112,sell
2017-11-11,1,2,0,0,1,1,1,0,2.62,2.79,0,3.6,3.45,0,-0.003351,-0.017478,-0.02645,-0.009699,-0.04012,sell
2017-11-12,1,3,0,1,2,0,2,1,5.14,2.38,3.39,2.42,4.69,2.84, 0.088413, 0.107970, 0.10299, 0.067626, 0.08289,buy
2017-11-13,1,1,1,0,0,2,0,1,5.62,0,2.97,2.87,5.72,2.58, 0.058142, 0.115734, 0.12146, 0.119635, 0.08518,buy
2017-11-14,0,1,1,0,2,0,1,1,4.22,0.61,5.79,0,1.21,2.6, 0.016053, 0.061511, 0.04692, 0.098625, 0.09476,buy
2017-11-15,1,1,2,1,0,0,1,2,0.65,3.93,3.88,2.72,2.92,0,-0.028819,-0.037028, 0.01131,-0.024512,-0.04341,sell
2017-11-16,1,1,1,1,1,0,1,0,1.87,2.06,5.37,0.52,4.16,0,-0.078518,-0.076627,-0.01040,-0.062889,-0.03408,sell
2017-11-17,2,0,1,0,2,0,2,0,2.95,5.89,4.41,4.25,3,2.67,-0.041807,-0.046103,-0.03482,-0.018269,-0.04107,sell
2017-11-18,1,0,2,0,1,2,1,0,0,5.03,0.65,4.94,4.86,0, 0.031821, 0.019761, 0.04370, 0.031821, 0.03568,buy
2017-11-19,0,1,1,0,3,2,2,1,2.7,3.57,2.82,5.26,3.32,0.71, 0.005501, 0.007466,-0.00576,-0.022588,-0.03080,sell
2017-11-20,1,0,0,0,4,1,3,0,2.95,4.55,0,5.32,2.65,2.56,-0.038905,-0.036975,-0.05936,-0.035270,-0.06401,sell
2017-11-21,1,0,0,0,1,1,2,0,0.85,1.34,0,2.95,1.1,2.49,-0.055997,-0.058260,-0.09630,-0.086263,-0.03137,sell
2017-11-22,0,0,0,0,1,2,4,1,3.59,5.03,2.47,5.31,0,2.65,-0.001536,-0.000407, 0.05895,-0.026276,-0.00041,buy
2017-11-23,1,0,0,0,1,3,2,2,1.36,5.19,2.89,2.09,3.26,1.79, 0.114694, 0.114694, 0.11300, 0.119108, 0.10098,buy
2017-11-24,1,0,0,0,2,2,0,1,5.61,2.12,2.53,2.95,1.96,0, 0.150612, 0.065226, 0.13137, 0.158487, 0.13283,buy
2017-11-25,2,0,1,0,2,2,1,1,2.97,4.1,0,5.05,5.99,2.77,-0.020448, 0.006533,-0.03727,-0.023278,-0.01013,sell
2017-11-26,1,1,1,0,1,3,1,0,1.71,3.59,0,3.64,5.1,0,-0.071279,-0.064995,-0.06978,-0.077309, 0.01593,sell
2017-11-27,2,1,1,0,1,3,1,0,3.8,1.74,2.82,2.84,6.29,0.77,-0.038025, 0.024242, 0.02424,-0.019293, 0.02932,sell
2017-11-28,1,1,2,0,2,2,0,0,3.13,3.27,0,0,4.07,3.93,-0.029109,-0.009484, 0.01461,-0.020124,-0.05125,sell
2017-11-29,0,1,2,0,2,1,0,1,2.56,1.07,2.92,1.9,0.53,5.09,-0.041792,-0.008713,-0.02286,-0.045523,-0.05880,sell
2017-11-30,0,1,1,1,1,2,0,1,0,4.17,2.6,2.84,3.77,5.44, 0.022062, 0.045367, 0.01893, 0.024901, 0.04619,buy
2017-12-01,1,1,0,1,2,1,1,1,3.72,2.12,3.18,0.61,2.89,1.7, 0.058426, 0.092156, 0.09429, 0.109974, 0.08577,buy
2017-12-02,1,2,1,1,3,2,0,1,1.9,5.37,1.85,4.78,5.49,2.01,-0.010218,-0.056692,-0.01755,-0.085778,-0.06038,sell
2017-12-03,0,3,2,1,1,3,0,2,5.51,5.44,5.25,6.46,4.06,2.47,-0.077390,-0.086496,-0.07187,-0.066233,-0.08683,sell
2017-12-04,1,1,1,0,1,2,2,1,4.62,5.6,1.89,4.44,2.4,0,-0.075036,-0.073351,-0.06991,-0.071494, 0.03296,sell
2017-12-05,2,0,1,1,1,3,1,1,4.27,2.93,3.49,1.62,0,2.79,-0.024025,-0.014296,-0.04558,-0.023531,-0.04962,sell
2017-12-06,0,2,0,1,1,2,1,2,1.95,6.95,2.92,2.82,2.56,2.67,-0.011280,-0.008497,-0.04643, 0.010551,-0.00399,sell
2017-12-07,1,1,1,0,1,2,1,1,5.71,2.79,2.51,0.52,0.73,2.97,-0.018250, 0.051496, 0.07043, 0.031492,-0.07663,buy
2017-12-08,2,1,1,0,1,2,2,0,2.58,3.68,0,3.65,5.68,0,-0.114122,-0.112678,-0.08933,-0.126601,-0.01747,sell
2017-12-09,1,3,0,1,1,2,2,2,3.7,2.14,3.87,5.37,7.32,2.51, 0.071994, 0.071517, 0.06694, 0.056160, 0.04957,buy
2017-12-10,2,1,1,0,2,2,1,1,3.15,2.38,2.97,5.63,6.59,0, 0.038803, 0.038803, 0.01452,-0.068423, 0.07784,buy
2017-12-11,1,0,1,0,3,1,0,1,5.35,2.67,2.4,1.21,1.54,0, 0.134879, 0.069525, 0.13631, 0.134924, 0.13660,buy
2017-12-12,0,0,1,0,2,0,1,2,5.79,0,3.17,2.79,0,2.65,-0.091382,-0.092020,-0.06721, 0.031126,-0.00058,sell
2017-12-13,0,1,0,1,2,1,0,0,1.09,2.53,2.53,0.59,2.77,2.67, 0.003831,-0.012873, 0.07129, 0.008908, 0.07606,buy
2017-12-14,2,0,0,0,3,2,1,0,2.95,3.44,2.56,3.99,0.74,3.2,-0.028978,-0.030316,-0.02659,-0.025561,-0.02502,sell
2017-12-15,1,0,1,0,3,2,1,0,0,4.44,0,8.54,4.36,5.39,-0.004560,-0.048955,-0.10090, 0.001490,-0.07340,sell
2017-12-16,1,1,0,0,3,3,0,1,0,6.14,1.58,6.58,5.39,1.21, 0.080836, 0.080836, 0.06202, 0.031333, 0.06083,buy
2017-12-17,2,1,0,0,4,2,0,1,4.12,5.76,2.44,3.73,3.07,2.51, 0.133753, 0.138553, 0.13375, 0.154583, 0.12377,buy
2017-12-18,2,0,0,0,1,2,1,0,5.48,2.83,0,0,3.43,0,-0.048409,-0.081321,-0.03782,-0.043128,-0.02176,sell
2017-12-19,1,0,0,0,1,2,3,0,5.78,4,2.7,0.55,0.96,0, 0.002030, 0.071097, 0.07067, 0.088379, 0.06865,buy
2017-12-20,1,0,0,0,2,3,0,2,2.82,0.63,3.39,2.87,5.5,2.67,-0.064782,-0.111157,-0.09379,-0.029764,-0.08960,sell
2017-12-21,1,0,0,0,2,2,0,2,3.68,2.74,1.6,0,2.89,1.54, 0.142921, 0.147278, 0.09993, 0.177419, 0.10328,buy
