Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,0.116864021566992,0.158786652791981,-0.00161127, 0.00235599, 0.00195072, 0.0013769, 0.0014868,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075,0.122267858653997,0.155675314423094,-0.00296907, 0.00504260,-0.00184328, 0.0027433, 0.0034338,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181,0.128035124941066,0.152609577121122, 0.00071949, 0.00154973, 0.00074369,-0.0000473, 0.0019181,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547,0.134140131046072,0.149598411587754, 0.00241090, 0.00371889, 0.00340549, 0.0033184, 0.0035867,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664,0.140554165306641,0.14663808003062, 0.00348303, 0.00444031, 0.00366313, 0.0080510, 0.0051526,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408,0.14724020478971,0.143730825125141, 0.00779972, 0.00801946, 0.00857544, 0.0066678, 0.0095679,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932,0.154165004412529,0.140874404195896, 0.01056459, 0.01155695, 0.01142296, 0.0078114, 0.0132124,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256,0.161290030101911,0.138072555035255, 0.00451314, 0.00539747, 0.00325840, 0.0024515, 0.0058734,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,0.168573725504419,0.135323782526269, 0.00914390, 0.00544011, 0.00383020, 0.0069162, 0.0089163,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,0.175973778696551,0.132631824461309, 0.00169800,-0.00371757,-0.00424827,-0.0019297,-0.0030730,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741,0.183451655605121,0.129994438164953, 0.00745071, 0.00683816, 0.00425506, 0.0076347, 0.0059315,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673,0.190956733035941,0.127418351663467, 0.00013459,-0.00113779,-0.00026998, 0.0009178, 0.0003551,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657,0.198452743626011,0.124899827164481,-0.00204342,-0.00244446,-0.00228134,-0.0017316,-0.0018709,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,0.205898131021893,0.122439612226468,-0.00374186,-0.00064702, 0.00282293,-0.0012485, 0.0024997,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,0.213252094440213,0.120039201966378,-0.00186918,-0.00284273, 0.00481193,-0.0011252, 0.0033058,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,0.220477610947908,0.117699343942683, 0.00213529, 0.00208765, 0.00207137, 0.0020714, 0.0008238,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349,0.22753614647179,0.115421533272333,-0.00160629,-0.00863647,-0.00070748,-0.0000907,-0.0016353,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,0.234402767199797,0.1132065175138,-0.00286965,-0.00509616,-0.00586650,-0.0047600,-0.0032135,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.241040450198866,0.111053549108611,-0.00296244, 0.00545860, 0.00317822,-0.0022023, 0.0038555,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.247427283937185,0.108964870732189,-0.00744091,-0.00898163,-0.00715076,-0.0070465,-0.0085522,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.253540601312879,0.106940482384532,-0.00436801,-0.00301953,-0.00052407,-0.0042064,-0.0038291,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.259355468513884,0.104979636507168,-0.00606830, 0.00249920,-0.00435048,-0.0036003,-0.0034246,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.26485904084914,0.103088313567887,-0.00681608, 0.00457348,-0.00803486,-0.0065867,-0.0077734,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.27003469577727,0.101264270891269,-0.00225692,-0.00264894,-0.00240372,-0.0020580,-0.0019820,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.274873366457525,0.099503023126469,-0.00182965,-0.00031513,-0.00178902,-0.0021053,-0.0016324,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.279366741619217,0.0978165312090712,-0.00253545, 0.00095467,-0.00084767,-0.0026724,-0.0019894,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.283508021131784,0.0961958244373875, 0.00036245, 0.00160779, 0.00100518, 0.0000774, 0.0012465,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.28729267157485,0.0946446406037881, 0.00182302, 0.00443241, 0.00196354, 0.0016782, 0.0039297,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.290720692948416,0.0931667175006429, 0.00667875, 0.00173817, 0.00123726, 0.0000660, 0.0024429,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.293794351962669,0.091757569777108, 0.00097675,-0.00438513,-0.00270614,-0.0008042, 0.0001469,sell
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.296514404187672,0.0904186925501313,-0.00442286,-0.00542088,-0.00309141,-0.0050322,-0.0040175,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.298885383043799,0.089153823612083,-0.00470755,-0.00435791,-0.00399974,-0.0054950,-0.0042958,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.300911821951426,0.087962215404489, 0.00276961, 0.00234765, 0.00308806, 0.0019142, 0.0040818,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.302600521041115,0.0868453630442973,-0.00114422,-0.00371067,-0.00108945,-0.0010126,-0.0013544,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.303956769303304,0.085800276297612,-0.00169195,-0.00054375,-0.00232374,-0.0008009,-0.0026303,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.304996433709305,0.0848299453983291, 0.00060794, 0.00026433,-0.00006421,-0.0001292,-0.0008241,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.305721025399243,0.0839321276710265, 0.00233039, 0.00187431, 0.00210856, 0.0015114, 0.0008637,buy
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.306144900204306,0.0831165413758664, 0.00367538, 0.00326162, 0.00361797, 0.0021551, 0.0034769,buy
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.306277880535306,0.0823742158111608, 0.00272015, 0.00185025, 0.00298890, 0.0017164, 0.0028442,buy
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.306127522092869,0.0817081412108055, 0.01403831, 0.01045934, 0.01532886, 0.0135858, 0.0092275,buy
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.305705913997993,0.0811198126917488, 0.01402871, 0.00779030, 0.01214788, 0.0125678, 0.0069316,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.305026656511805,0.0806099778124645, 0.00680433, 0.00424133, 0.00432210, 0.0044344, 0.0009199,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.304095038624742,0.0801778890144787, 0.00506350, 0.00152289, 0.00116437,-0.0000687,-0.0011140,buy
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.302924660597928,0.0798220511808434, 0.00469100, 0.00284032, 0.00364926, 0.0034464, 0.0031904,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.301528367122427,0.0795469496624026, 0.00455916, 0.00412588, 0.00379858, 0.0044069, 0.0011422,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.299915225038987,0.0793488466667863, 0.00239976, 0.00330809, 0.00203543, 0.0017305, 0.0025718,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.298092790048236,0.0792329751033126, 0.00447399, 0.00458162, 0.00355989, 0.0032519, 0.0039024,buy
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.296076929121484,0.0791933545041893, 0.00375277, 0.00356974, 0.00339686, 0.0009449, 0.0026353,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.293872175679106,0.0792374604541568, 0.00069471, 0.00034554, 0.00038315, 0.0006494, 0.0004614,sell
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.291491374412167,0.0793585649269486, 0.00261860, 0.00186094, 0.00187332, 0.0022506, 0.0014615,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.288942836591351,0.0795611532734091, 0.00177872, 0.00154554, 0.00135471, 0.0018963, 0.0016810,buy
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.286239406907724,0.0798452254935381,-0.00179611, 0.00086444,-0.00174948,-0.0030869, 0.0015666,buy
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.283387129921783,0.0802107815873358, 0.00318503, 0.00331528, 0.00253323, 0.0014892, 0.0027509,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.280394316904218,0.0806540837624319, 0.00459811, 0.00503538, 0.00250207, 0.0048018, 0.0034056,buy
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.277274568116152,0.0811796173696707, 0.00027595, 0.00051140,-0.00135988, 0.0006811,-0.0025509,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.274033928118087,0.081787382409052, 0.00309371, 0.00384214, 0.00252941, 0.0023227, 0.0018323,buy
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.270677685900458,0.0824736410882059,-0.00658900,-0.00721383,-0.00757585,-0.0061402,-0.0067191,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.267220952864517,0.0832428787579765,-0.00622808,-0.00560359,-0.00629217,-0.0059436,-0.0060419,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.263667506860576,0.0840950954183636, 0.00130696, 0.00104134, 0.00075655, 0.0003674, 0.0020699,buy
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.260026414729385,0.0850228154846272,-0.00454220,-0.00427516,-0.00527459,-0.0076559,-0.0044066,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.256309010021881,0.0860350096584555, 0.00601669, 0.00182820, 0.00431012, 0.0035196, 0.0059123,buy
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.252519070588378,0.0871264450305303,-0.00013370,-0.00343752,-0.00638378, 0.0012018,-0.0063978,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.248666418839686,0.0882993642762737, 0.00704676, 0.00683189, 0.00690148, 0.0056774, 0.0054867,buy
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.24475785490637,0.0895545149541597, 0.00654455, 0.00236326, 0.00450447, 0.0049368, 0.0016459,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.240804712339366,0.0908889068302923,-0.00131227,-0.00468970,-0.00581679,-0.0039931,-0.0057902,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.236810013418924,0.0923025399046714,-0.00343730,-0.00298597,-0.00141197,-0.0032478,-0.0016332,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.232785091695983,0.093797656852719, 0.00091253, 0.00025230, 0.00157925, 0.0008073, 0.0019095,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.228732213880729,0.0953742576744353,-0.00609637,-0.00238373,-0.00569241,-0.0044746,-0.0056727,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.224664980234287,0.0970315948113462, 0.00000557,-0.00004131, 0.00033544, 0.0009780,-0.0010050,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.220584146326721,0.0987651829126074,-0.00357550,-0.00391410,-0.00321979,-0.0033495,-0.0035648,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.216501045708967,0.100578759770589,-0.00199998,-0.00215197,-0.00277129,-0.0024333,-0.0024500,sell
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.212418700661275,0.102473072943766, 0.00054001, 0.00410978, 0.00479129, 0.0000153, 0.0037678,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.208346178024396,0.104443637081293, 0.00288265, 0.00187252, 0.00016277, 0.0020692, 0.0000694,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.204289522358829,0.106491947300118,-0.00717195,-0.00677965,-0.01083017,-0.0045997,-0.0149244,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.200254778225075,0.10861576092482,-0.00184596,-0.00202326, 0.00224244, 0.0017956, 0.0021808,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.196246479043509,0.110820310864716, 0.00145056, 0.00193448, 0.00616956, 0.0016601, 0.0055225,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.192272180514755,0.113101111768963, 0.00194639, 0.00106041, 0.00188468, 0.0015247,-0.0031247,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.188334149349001,0.11545816363756,-0.00250730, 0.00076050,-0.00030777,-0.0023997,-0.0017824,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.184445985807372,0.117887728678137, 0.00082569, 0.00447474, 0.00471612, 0.0033541, 0.0039940,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.180606934319806,0.120395039800013,-0.00033274, 0.00443176, 0.00672649,-0.0006543, 0.0036757,buy
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.176823039446802,0.122975611652343, 0.00367587, 0.00499681, 0.00884774, 0.0045360, 0.0047457,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.173101101318923,0.125628696676654, 0.00240997, 0.00408336, 0.00780497, 0.0003255, 0.0073324,buy
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.169445653356544,0.128355789989893,-0.00031092, 0.00140880,-0.00063494,-0.0019623, 0.0008621,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.165861984550103,0.131156144033586,-0.00331148,-0.00189560,-0.00197378,-0.0021363,-0.0024055,sell
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.162354628319975,0.134028263690786,-0.00153403,-0.00152839,-0.00026914,-0.0037126,-0.0015284,sell
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.158930384796721,0.136970653844544,-0.00068185,-0.00087552,-0.00060349,-0.0005903,-0.0005234,sell
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.155593031830656,0.139984062053334,-0.00165677,-0.00222835, 0.00082126,-0.0013673,-0.0016568,sell
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.152344080561902,0.143068488317156, 0.00103303, 0.00293695, 0.00292692, 0.0013518, 0.0020922,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.149192597831212,0.146220194843641,-0.00268244, 0.00054186,-0.00207810,-0.0019845,-0.0030176,sell
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.146141605918834,0.149441424308209,-0.00334001,-0.00250701,-0.00222378,-0.0016307,-0.0025750,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.143195638245143,0.152730681593914,-0.00263094, 0.00005560,-0.00224861, 0.0013989, 0.0017705,sell
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.140359228230515,0.156087219142281,-0.00153995,-0.00119602,-0.00012986,-0.0007984, 0.0011107,sell
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.137637664865388,0.159504308927044,-0.00375649,-0.00408374,-0.00448609,-0.0027142,-0.0017581,sell
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.13503397043001,0.162994659442262,-0.00403436,-0.00483393,-0.00270853,-0.0051228,-0.0059994,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.132552678344758,0.166547804869297, 0.00741963, 0.00630199, 0.00669543, 0.0073742, 0.0063560,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.13019681088988,0.17016374520815, 0.00520363, 0.00602961, 0.00598947, 0.0060296, 0.0060787,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.127968634775565,0.173844723134244, 0.00778795, 0.00478008, 0.00778795, 0.0085375, 0.0048182,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.125877972412626,0.177585505738259,-0.00662806,-0.00565825,-0.00652535,-0.0051031,-0.0064876,sell
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.123921045950749,0.181389830812566, 0.00313637, 0.00505827, 0.00161133, 0.0031525, 0.0027217,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.12210238881031,0.185255455681743,-0.00379244,-0.00729955,-0.01067496,-0.0033856,-0.0075210,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.12042880112187,0.189176399877998,-0.00716419,-0.00761652,-0.00892763,-0.0055434,-0.0096711,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.118901794025556,0.193157896310649,-0.00091191, 0.00284350,-0.00141635, 0.0036819, 0.0017025,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.117521367521368,0.197198449862748,-0.00023931,-0.00210083,-0.00298812,-0.0026825,-0.0007368,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.116292810599741,0.201293575183451,-0.00128485,-0.00315826,-0.00203694,-0.0036285,-0.0007837,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.115219145540928,0.205443272272757, 0.00046187, 0.00116416,-0.00093086, 0.0001656, 0.0006605,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.114303394625177,0.209650531364563, 0.00634178, 0.00554120, 0.00573831, 0.0055385, 0.0062142,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.113542535572239,0.213907876874129, 0.00065257, 0.00151752, 0.00057481, 0.0011656, 0.0016538,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.112943368512675,0.218223531944669, 0.00275225, 0.00093471, 0.00376468, 0.0029072,-0.0001118,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.112507404586612,0.22258777831602, 0.00047929,-0.00126517,-0.00167306, 0.0006335, 0.0007234,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.112236154934175,0.227002858663605,-0.00231128,-0.00342083,-0.00046672,-0.0028539,-0.0024084,sell
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.112128108415237,0.231468025428949,-0.00195618, 0.00099101, 0.00165074,-0.0012889,-0.0007434,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.112190065160362,0.235981035936631,-0.00167065,-0.00400133,-0.00380515,-0.0042267,-0.0038367,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.112420514029425,0.240543385303598, 0.00323359, 0.00314505, 0.00328759, 0.0005171, 0.0030324,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.1128179438823,0.245152830854429,-0.00486748,-0.00448820,-0.00627346,-0.0057571, 0.0007936,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.113389154849551,0.249806382355228,-0.00010805, 0.00052720, 0.00440274,-0.0000762, 0.0040137,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.114131124650927,0.254507777598364, 0.00072748, 0.00063935, 0.00046275, 0.0004732,-0.0002852,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.115048386706803,0.259248793440623, 0.00205633, 0.00252917, 0.00246646,-0.0002900, 0.0048136,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.116135652026741,0.264032420115902, 0.00183192, 0.00402805, 0.00106397, 0.0013855, 0.0028554,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.11739820960118,0.268858657624199, 0.00088467, 0.00191144,-0.00078032,-0.0000203,-0.0005198,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.118835303860056,0.273726758407043,-0.00257182,-0.00113186,-0.00241947,-0.0055069, 0.0022461,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.12044391252312,0.278635227347483,-0.00361011,-0.00343232,-0.00439760,-0.0034149,-0.0003634,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.122230080150872,0.283580326653151,-0.00495130,-0.00300068,-0.00384637,-0.0029646, 0.0019208,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.124189273322937,0.288565794116416, 0.00156047,-0.00137981, 0.00132891, 0.0012073, 0.0072300,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.126322247609376,0.293587891944908, 0.00047465, 0.00110194,-0.00044707,-0.0001140, 0.0034998,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.128629758580254,0.298645125021679,-0.00207353,-0.00194560,-0.00240286,-0.0022664,-0.0043204,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.131110295095444,0.30373749334673, 0.00237626, 0.00242571, 0.00169010, 0.0013757, 0.0011723,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.133760079304634,0.308866492037007, 0.00079956, 0.00040789, 0.00047986,-0.0032161, 0.0005011,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.136583644628199,0.314028383300142, 0.00300874, 0.00384132, 0.00335088,-0.0018341, 0.0020022,buy
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.139574190935577,0.319215691551393, 0.00145457, 0.00074490, 0.00139021, 0.0014608, 0.0003315,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.142736251647143,0.324438135050924, 0.00303499,-0.00035735, 0.00049569,-0.0003944, 0.0009259,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.146064537772459,0.329688985772467, 0.00000832, 0.00212717, 0.00015798,-0.0001688, 0.0002995,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.149556782601337,0.334967496157549, 0.00326911, 0.00070959, 0.00171224, 0.0013861, 0.0009934,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.153213741703841,0.340275161323119, 0.00059256,-0.00194391,-0.00170824,-0.0017538, 0.0003388,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.15703239279972,0.345607495918331, 0.00044180, 0.00051137, 0.00083674, 0.0019277, 0.0008796,sell
