Date,MENE,MEPL,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-31,a180,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a120, 0.163059,-0.111373,-0.433250,-0.141103,-0.43325,sell
2011-08-01,a180,none,none,none,a120,a0,a180,a120,none,a150,a90,none,none,none,none,none,a150,none,a120, 0.042116,-0.147650,-0.298741,-0.084439,-0.34718,sell
2011-08-02,a180,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a120, 0.056449,-0.121477,-0.378229,-0.095511,-0.40064,sell
2011-08-03,a180,none,none,none,a150,none,a150,a90,none,a180,a90,none,none,none,a90,none,a150,none,none,-0.681160,-0.723706,-0.717882,-0.664763,-0.57066,sell
2011-08-04,a180,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,-0.644372,-0.655003,-0.744358,-0.627567,-0.43766,sell
2011-08-05,a180,none,none,none,none,a60,a120,a60,none,a150,none,none,none,none,a90,none,none,none,none,-0.672509,-0.660797,-0.748855,-0.432405,-0.29118,sell
2011-08-06,a180,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,-0.737223,-0.747854,-0.716681,-0.638264,-0.39277,sell
2011-08-07,a180,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.265329, 0.272696,-0.003418,-0.003418, 0.04148,buy
2011-08-08,a180,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.089227,-0.106849,-0.121953,-0.157273,-0.19441,sell
2011-08-09,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.399903, 0.399903, 0.278882, 0.281122, 0.28112,buy
2011-08-10,a180,none,none,none,a120,none,a60,a0,none,a90,none,none,none,a135,none,none,none,a0,none, 0.029950, 0.025836, 0.028671, 0.395527, 0.43134,buy
2011-08-11,a180,none,none,none,none,a150,none,none,a150,none,none,none,a135,a135,none,none,none,a0,a135,-0.113770,-0.075269,-0.172309,-0.120645,-0.23726,sell
2011-08-12,a180,none,none,none,a90,a150,none,none,none,a60,none,none,a135,a135,none,none,a135,a0,a135, 0.044514,-0.034213,-0.139137,-0.036407,-0.12763,sell
2011-08-13,none,none,none,none,a90,none,none,none,a180,none,none,none,a135,a135,none,none,a135,a0,a135,-0.353602,-0.286899,-0.324369,-0.296644,-0.29626,sell
2011-08-14,none,none,none,none,none,a180,a0,a60,none,none,none,none,a135,a135,none,none,a135,a0,a135, 0.144454, 0.069284, 0.100090, 0.218178, 0.10760,buy
2011-08-15,none,none,a0,none,a60,none,none,a60,none,none,none,none,a135,none,none,none,a135,a0,none, 0.131936, 0.109772, 0.269363, 0.279949, 0.33104,buy
2011-08-16,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.064704, 0.183322,-0.052284,-0.331255,-0.21674,sell
2011-08-17,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,-0.172345,-0.186683,-0.138782,-0.012096,-0.10699,sell
2011-08-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.055165,-0.059044, 0.441244,-0.080726, 0.24716,sell
2011-08-19,none,a135,none,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,a0,none, 0.028622, 0.055473, 0.082741, 0.068111, 0.10959,buy
2011-08-20,none,a135,none,a135,a0,none,none,a120,none,none,none,a180,none,none,none,a180,none,a0,none,-0.169691, 0.518226,-0.052625,-0.096122,-0.15820,sell
2011-08-21,none,a135,none,a135,none,a90,a90,none,a90,none,none,a180,none,none,none,a180,none,a0,none,-0.045783, 0.569926,-0.063210,-0.090705,-0.03101,sell
2011-08-22,none,a135,none,a135,none,none,a90,a150,a90,a60,none,a180,none,none,none,a180,none,a0,none,-0.129580, 0.520600,-0.083056,-0.126158,-0.17095,sell
2011-08-23,none,a135,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,a180,none,a0,a150, 0.472310, 0.780141, 0.450836, 0.443865, 0.46209,buy
2011-08-24,none,a135,none,a135,none,none,a120,a180,a60,a90,none,a180,none,none,none,none,a120,none,a150, 0.532174, 0.397743, 0.715436, 0.397743, 0.46889,buy
2011-08-25,none,a135,none,a135,a60,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,a150, 0.803814, 0.843696, 0.957645, 0.816337, 0.84072,buy
2011-08-26,none,a135,none,a135,none,none,a150,a150,none,a120,none,none,a120,a150,none,none,a120,none,a150, 0.640974, 0.609730, 0.609730, 0.589860, 0.77850,buy
2011-08-27,none,a135,none,a135,a90,a0,none,a150,none,a120,none,none,a120,a150,none,none,a120,none,none, 0.649284, 0.537568, 0.540830, 0.509930, 0.65513,buy
2011-08-28,none,a135,none,a135,none,a0,a180,none,none,a150,none,none,a120,a150,a120,none,none,none,none,-0.145459, 0.153097, 0.084700, 0.086215, 0.22211,buy
2011-08-29,none,a135,none,a135,a120,none,none,a120,a0,a150,none,none,a120,a150,a120,none,none,none,none,-0.040630, 0.147512, 0.116863, 0.062902, 0.13716,buy
2011-08-30,none,a135,none,a135,none,none,a150,none,none,a180,none,none,a120,none,a120,none,none,none,none,-0.347019, 0.072472,-0.045151,-0.225691, 0.09948,sell
2011-08-31,none,a135,none,a135,a150,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,-0.337148,-0.097871,-0.340707,-0.423747,-0.07325,sell
2011-09-01,none,a135,none,a135,none,a60,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.045738, 0.121685, 0.397839,-0.030541,-0.06272,sell
2011-09-02,none,a135,none,none,a180,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,-0.177105,-0.216610,-0.222980,-0.267553,-0.31425,sell
2011-09-03,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.031390, 0.195805, 0.032680, 0.083399, 0.16613,buy
2011-09-04,none,none,none,none,a150,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none, 0.006838, 0.069604, 0.027652, 0.134746, 0.06122,buy
2011-09-05,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.092713, 0.105487, 0.119516, 0.144064, 0.10059,buy
2011-09-06,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.578183, 0.463487, 0.510262, 0.542450, 0.47270,buy
2011-09-07,a180,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.012946,-0.083579,-0.014668,-0.050507,-0.15547,sell
2011-09-08,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.282544, 0.267649, 0.121497, 0.097014, 0.17125,buy
2011-09-09,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.277132,-0.309344,-0.315261,-0.294818,-0.30374,sell
2011-09-10,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.032404, 0.153907, 0.034889,-0.105130,-0.01423,buy
2011-09-11,none,a120,none,a150,a60,a180,none,a60,none,none,none,none,none,none,a135,none,none,none,none, 0.155663, 0.047066, 0.123424, 0.162503, 0.36480,buy
2011-09-12,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,a150,none,none,none, 0.307313, 0.286818, 0.260237, 0.360878, 0.27713,buy
2011-09-13,none,a120,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a150,none,none,none, 0.094133, 0.062956,-0.012647, 0.123574, 0.15563,buy
2011-09-14,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.155903, 0.140881, 0.154890, 0.115929, 0.18698,buy
2011-09-15,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a150,none,none,a180, 0.102528, 0.089961, 0.089961, 0.120838, 0.19753,buy
2011-09-16,none,none,none,none,a0,a120,none,a120,none,none,a135,none,none,none,none,none,none,none,a180, 0.218186, 0.057912,-0.240656, 0.218186, 0.49427,buy
2011-09-17,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none,none,none,a90,none,a180,-0.372439,-0.320924,-0.348965, 0.413036, 0.40624,sell
2011-09-18,none,none,none,none,none,none,a90,a150,a120,a60,a135,none,none,none,none,none,a90,none,a180,-0.388914,-0.378019,-0.440287, 0.291076, 0.38570,sell
2011-09-19,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a90,none,a180,-0.429722,-0.388867,-0.494069, 0.287210, 0.38276,sell
2011-09-20,none,none,none,none,none,a90,a120,none,a90,a90,none,a150,none,none,none,none,a90,none,none, 0.234690, 0.272578, 0.272578,-0.097538, 0.09809,buy
2011-09-21,none,none,none,none,a60,none,none,a180,none,a90,none,a150,none,none,a150,none,none,none,none,-0.167792, 0.113511,-0.151162,-0.330960,-0.16559,sell
2011-09-22,none,none,none,none,none,a60,a150,none,a60,none,none,a150,none,none,a150,none,none,none,none, 0.326017, 0.499413, 0.120105, 0.199107, 0.33081,buy
2011-09-23,none,none,none,none,a90,none,a150,a150,a60,a120,none,a150,none,none,a150,none,none,none,none, 0.225677, 0.268957, 0.110223,-0.057629, 0.22775,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a150,a135,none,none,none,-0.051040,-0.122649,-0.086412,-0.089321,-0.08608,sell
2011-09-25,a150,none,none,none,a120,none,a180,a120,none,a150,none,none,none,a180,none,a135,none,none,none, 0.184529, 0.093829, 0.069843, 0.121966, 0.13234,buy
2011-09-26,a150,none,a0,a180,none,none,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,-0.379868,-0.495646,-0.309023,-0.428265,-0.40088,sell
2011-09-27,none,a90,a0,a180,a150,a0,a150,a90,a0,a180,none,none,a90,a180,none,a135,none,none,none,-0.598707,-0.642834,-0.429260,-0.609182,-0.63829,sell
2011-09-28,none,a90,a0,a180,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.147546,-0.281132,-0.295592, 0.033656,-0.08737,sell
2011-09-29,none,a90,a0,none,a180,none,a120,a60,none,a150,none,none,a90,none,none,none,none,none,none,-0.603927,-0.660764,-0.681020,-0.087690,-0.69657,sell
2011-09-30,none,none,a0,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.049251,-0.068994,-0.067406, 0.051800,-0.07936,sell
2011-10-01,none,none,a0,none,a150,a60,a90,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.068162,-0.129875,-0.030233,-0.081344,-0.05721,sell
2011-10-02,a135,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.664976,-0.699969,-0.688042,-0.642575,-0.69839,sell
2011-10-03,a135,none,none,none,a120,none,a60,a0,none,a90,a150,none,none,none,none,none,none,none,none,-0.380162,-0.290441,-0.283350,-0.295652,-0.37894,sell
2011-10-04,a135,none,none,none,a120,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.705830,-0.716962,-0.774792,-0.785851,-0.72400,sell
2011-10-05,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,-0.060773,-0.452656,-0.066925,-0.075679, 0.07645,sell
2011-10-06,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,none,a120,none,none,none, 0.236211,-0.447704, 0.242847, 0.236211, 0.38229,buy
2011-10-07,none,none,none,none,none,a120,a0,none,none,none,none,a135,none,none,none,a120,none,none,none,-0.046577,-0.371535, 0.311865, 0.063673,-0.03173,sell
2011-10-08,none,none,none,none,a60,none,a0,a60,none,none,none,a135,none,none,none,a120,none,none,none,-0.247075,-0.618617, 0.034271,-0.218592,-0.06574,sell
2011-10-09,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,a120,none,none,a150, 0.171718, 0.025777, 0.682932, 0.176729, 0.10339,buy
2011-10-10,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a150, 0.091339, 0.047547, 0.036266, 0.048694, 0.16024,buy
2011-10-11,a120,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a60,none,a150,-0.542700, 0.056596, 0.229014, 0.225826, 0.11242,buy
2011-10-12,a120,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,none,a60,none,a150,-0.597918,-0.209237,-0.094986, 0.229868,-0.18916,sell
2011-10-13,a120,none,none,a150,a0,a180,a60,a120,none,none,none,none,none,none,a180,none,a60,none,none, 0.063779, 0.099007, 0.105000, 0.126222, 0.06286,buy
2011-10-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,none,none, 0.084641, 0.135087, 0.149194, 0.111210, 0.11177,buy
2011-10-15,none,a60,none,a150,none,a150,a90,a150,a150,a60,none,none,none,none,a180,none,none,none,none, 0.096484, 0.278266, 0.214196, 0.164267, 0.12807,buy
2011-10-16,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,none,a180,none,none,none,none,-0.070747,-0.079290,-0.095705,-0.049283,-0.07759,sell
2011-10-17,none,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.054966,-0.014220,-0.054966,-0.008155,-0.05497,sell
2011-10-18,none,a60,none,none,a60,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,-0.068600,-0.094830,-0.098762,-0.082320,-0.09689,sell
2011-10-20,none,none,none,none,a90,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,none,none,-0.355780,-0.297559,-0.223089,-0.286602,-0.31502,sell
2011-10-21,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.310338, 0.056282,-0.235757, 0.062289,-0.23015,sell
2011-10-22,none,none,none,a135,a120,none,a180,a120,a60,a150,none,a120,none,none,none,none,none,none,a135,-0.587774,-0.639615,-0.744012,-0.642030,-0.71373,sell
2011-10-23,none,none,none,a135,a120,a60,none,a120,none,none,none,a120,none,a150,none,none,a45,none,a135, 0.154504, 0.412796, 0.263051, 0.450333, 0.29129,buy
2011-10-24,none,none,none,a135,a150,none,a150,a90,none,a180,none,none,none,a150,none,none,a45,none,a135, 0.220537, 0.334743, 0.259823, 0.220537, 0.27943,buy
2011-10-25,none,a45,none,a135,a150,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,-0.223494, 0.099287, 0.076485,-0.223494,-0.24302,sell
2011-10-26,none,a45,none,none,a180,none,a120,a60,a0,a150,none,none,none,a150,none,none,a45,none,none,-0.416652,-0.525322,-0.037598,-0.494755,-0.49348,sell
2011-10-27,none,a45,none,none,a180,a0,none,a60,none,none,a180,none,a60,a150,none,none,a45,none,none,-0.279104,-0.287482,-0.253739,-0.260843,-0.26084,sell
2011-10-28,none,a45,none,none,a150,a0,a90,none,none,a120,a180,none,a60,none,none,none,none,none,none,-0.029324,-0.120355,-0.128532,-0.104175,-0.10390,sell
2011-10-29,none,none,none,none,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none, 0.041990,-0.003373, 0.029852, 0.029038, 0.01985,buy
2011-10-30,a90,none,none,none,a120,none,a60,a0,none,a90,a180,none,a60,none,none,a90,none,none,none, 0.298141,-0.223009, 0.169709, 0.281344, 0.21254,buy
2011-10-31,a90,none,none,none,a120,none,none,a0,a60,none,none,none,a60,none,none,a90,none,none,none, 0.147253,-0.206034, 0.085046, 0.269226, 0.19763,buy
2011-11-01,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,a120,-0.211582,-0.219189,-0.211582,-0.211582,-0.27546,sell
2011-11-02,a90,none,none,a120,a90,a60,none,none,a90,a60,none,none,none,none,none,a90,none,none,a120,-0.202021,-0.195675,-0.207800,-0.194241,-0.14166,sell
2011-11-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.111619, 0.077233, 0.161100, 0.100926, 0.10652,buy
2011-11-04,none,none,none,a120,a60,a90,a0,a60,none,none,none,none,none,none,a150,none,none,none,a120, 0.073851, 0.074946, 0.140243, 0.212528, 0.08203,buy
2011-11-05,none,a30,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none, 0.215236,-0.074530, 0.127117, 0.263416,-0.05419,buy
2011-11-06,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a135,a150,none,a30,none,none, 0.178126,-0.041744, 0.255844, 0.106166, 0.09125,buy
2011-11-07,none,a30,none,none,none,a120,none,a90,a150,a0,none,none,none,a135,a150,none,a30,none,none, 0.224760,-0.005840, 0.274289, 0.024979, 0.01082,buy
2011-11-08,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a30,none,none,-0.057952,-0.022831,-0.068858,-0.377597, 0.18916,buy
2011-11-09,none,none,none,none,a0,a150,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,-0.207247,-0.509636,-0.254061,-0.207247,-0.51458,sell
2011-11-10,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,none,none,none,-0.514024,-0.554923,-0.618311,-0.498599,-0.59394,sell
2011-11-11,none,none,none,none,none,none,a90,none,a180,a60,none,none,a45,none,none,none,none,none,none, 0.202996,-0.138221,-0.257212,-0.097657,-0.15807,sell
2011-11-12,none,none,none,none,none,a180,none,a150,none,a60,none,none,a45,none,none,none,none,none,none, 0.319390, 0.337668, 0.165608, 0.149863, 0.28471,buy
2011-11-13,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.047837, 0.101340,-0.215919,-0.220916,-0.26623,sell
2011-11-14,none,none,none,none,a60,none,a120,a180,none,a90,none,none,a45,none,none,none,none,none,none,-0.265176,-0.293090,-0.235894,-0.344882,-0.22521,sell
2011-11-15,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.480234, 0.432294, 0.212164, 0.456504, 0.24922,buy
2011-11-16,none,none,none,none,a90,none,a150,none,a120,a120,none,none,none,none,a135,none,none,none,none,-0.160307,-0.195814,-0.201504,-0.068923,-0.36350,sell
2011-11-17,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.243651,-0.206829,-0.272429,-0.114349,-0.27983,sell
2011-11-18,none,none,none,none,none,a120,a180,none,a90,a150,none,a90,none,none,a135,none,none,none,none,-0.315766,-0.264720,-0.340459,-0.236259,-0.33070,sell
2011-11-19,none,none,none,none,a120,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none, 0.227601, 0.224772, 0.178627, 0.363798, 0.17570,buy
2011-11-20,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none,none,none,none,none,none,none, 0.011685, 0.152679, 0.168222, 0.263986, 0.07395,buy
2011-11-21,none,none,none,none,a150,none,a150,a90,a60,a180,none,a90,none,a120,none,none,none,none,none,-0.146381,-0.158135,-0.132645,-0.143526,-0.02882,sell
2011-11-22,none,none,none,none,none,a60,a120,none,none,none,a150,a90,none,a120,none,none,none,none,none, 0.343928, 0.343928, 0.414764, 0.469108, 0.37391,buy
2011-11-23,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a120,none,a60,none,none,none, 0.305992,-0.228934,-0.228934,-0.219941,-0.22110,sell
2011-11-24,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,none,none,none, 0.288374,-0.087099,-0.081672,-0.180936,-0.10535,sell
2011-11-25,none,none,none,none,a150,none,a90,none,a0,a120,a150,none,none,a120,none,a60,none,none,a90, 0.008010,-0.265851,-0.269532,-0.217592,-0.33575,sell
2011-11-26,none,none,none,none,none,a0,a60,none,none,none,a150,none,a30,none,a120,a60,none,none,a90, 0.163801, 0.097197, 0.111388, 0.145769, 0.12630,buy
2011-11-27,none,none,none,none,a120,none,a60,a0,none,a90,none,none,a30,none,a120,none,none,none,a90, 0.276640, 0.356354, 0.247058, 0.216411, 0.27368,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90, 0.069925, 0.130190, 0.113801, 0.054574, 0.07014,buy
2011-11-29,none,none,none,none,a90,none,none,none,a60,a60,none,none,a30,none,a120,none,a0,none,none,-0.099839,-0.012817,-0.041017,-0.106054,-0.12514,sell
2011-11-30,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,a0,none,none,-0.103166, 0.007239, 0.044094, 0.043319, 0.01074,buy
2011-12-01,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.065306, 0.005320, 0.023870, 0.045406, 0.01991,buy
2011-12-02,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,a0,none,none, 0.234312, 0.232470, 0.224949, 0.230135, 0.18032,buy
2011-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.069381,-0.074696, 0.086653, 0.076321, 0.26936,sell
2011-12-04,none,none,a0,none,none,a120,none,a90,a120,a0,none,none,none,none,none,none,none,a30,none,-0.220879,-0.243485,-0.003387,-0.198139,-0.10402,sell
2011-12-05,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,a30,none,-0.315151,-0.345675,-0.256817,-0.282887,-0.24679,sell
2011-12-06,none,a30,none,none,a0,none,a60,none,none,none,a135,none,none,none,none,a45,none,a30,none, 0.012708, 0.035085,-0.003955, 0.022210,-0.04822,buy
2011-12-07,none,a30,none,none,none,a150,none,a120,a150,none,a135,none,none,none,none,a45,none,a30,none,-0.062478,-0.050547,-0.073390,-0.096802,-0.09793,sell
2011-12-08,none,a30,none,none,none,none,a90,none,a150,none,a135,none,none,none,none,a45,none,a30,none, 0.067922, 0.084975,-0.005009, 0.082278,-0.08970,buy
2011-12-09,none,a30,none,none,none,a180,a90,a150,none,a60,a135,none,none,none,none,none,none,a30,none,-0.010200, 0.031035,-0.079252,-0.005970,-0.07989,sell
2011-12-10,none,a30,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a30,none, 0.045720, 0.065146,-0.000500, 0.092237, 0.00999,buy
2011-12-11,none,a30,none,none,a60,a150,a120,a180,none,a90,none,none,none,none,none,none,none,a30,none,-0.418895,-0.418895,-0.300700,-0.484463,-0.19944,sell
2011-12-12,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.308300,-0.316556,-0.274827,-0.399080,-0.28978,sell
2011-12-13,none,none,none,none,a90,none,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.064411,-0.338232,-0.200618,-0.287989,-0.20062,sell
2011-12-14,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.273654,-0.308029,-0.333205,-0.371058,-0.31223,sell
2011-12-15,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.334924,-0.306016,-0.263468,-0.148411,-0.37543,sell
2011-12-16,none,none,none,none,a120,a90,a180,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.021129, 0.052481, 0.061563, 0.052481, 0.03038,buy
2011-12-17,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.225580,-0.220513,-0.220177, 0.020510,-0.22051,sell
2011-12-18,none,a30,none,none,a150,a60,a150,a90,a90,a180,none,a60,none,none,none,a30,none,a30,none, 0.110098,-0.072872, 0.121382,-0.066074, 0.11056,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,a30,a60,-0.023875,-0.083425, 0.055188, 0.008225,-0.05712,sell
2011-12-20,none,a30,none,none,a180,none,a120,a60,a60,a150,a120,a60,none,a90,a90,a30,none,a30,a60,-0.080777, 0.232263, 0.316867, 0.347116,-0.06700,buy
2011-12-21,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a30,none,a30,a60,-0.059745,-0.027361, 0.089120,-0.039349,-0.01122,sell
2011-12-22,none,a30,none,none,a150,none,a90,none,none,a120,a120,a60,none,a90,a90,none,none,a30,a60, 0.024796, 0.086985, 0.100697, 0.056204,-0.15708,buy
2011-12-23,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,-0.160680, 0.001267, 0.002503,-0.088472,-0.00011,sell
2011-12-24,none,none,none,none,a120,none,a60,a0,a0,a90,a120,none,none,a90,none,none,a30,none,none,-0.203250, 0.224784, 0.069025, 0.201797, 0.37257,buy
2011-12-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.351502,-0.368618,-0.332853,-0.368544, 0.02203,sell
2011-12-26,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.313727,-0.051100,-0.177326,-0.046254, 0.35640,sell
2011-12-27,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.312882, 0.030794,-0.268223, 0.026038, 0.35916,sell
2011-12-28,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.295037,-0.126825,-0.291634,-0.126825, 0.35585,sell
2011-12-29,none,none,none,none,a60,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,-0.100832,-0.076418,-0.036153,-0.036162,-0.00258,sell
2011-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.185200, 0.223819, 0.213454, 0.196300, 0.18138,buy
2011-12-31,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,none,none,none, 0.316115,-0.175546,-0.007093,-0.158525,-0.17555,sell
2012-01-01,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45, 0.066912, 0.317628, 0.341822, 0.058209, 0.33139,buy
2012-01-02,none,none,none,none,a0,a120,a60,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.161442, 0.150573, 0.135175, 0.053575, 0.10973,buy
2012-01-03,none,none,none,none,a0,none,a60,a120,a120,none,none,a45,none,none,none,none,none,none,a45, 0.085328, 0.166018, 0.141237, 0.037189, 0.10386,buy
2012-01-04,none,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,a45, 0.300051, 0.306016, 0.259182, 0.209505, 0.31462,buy
2012-01-05,none,none,none,none,none,a150,a90,a150,none,a60,none,a45,none,none,none,none,none,none,none, 0.132634, 0.140177, 0.129177, 0.075691, 0.15229,buy
2012-01-06,a60,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,a45,none,none, 0.250568, 0.151651, 0.139551, 0.136563, 0.12619,buy
2012-01-07,a60,none,none,a90,a60,a180,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.108946,-0.117596, 0.130938, 0.104290, 0.16037,buy
2012-01-08,a60,none,none,a90,a60,a180,none,a180,none,a90,none,none,none,none,none,none,a45,none,none, 0.026690,-0.015582, 0.106031, 0.125942, 0.20806,buy
2012-01-09,a60,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.113412,-0.106667,-0.124468,-0.143025,-0.05236,sell
2012-01-10,none,none,none,a90,a90,a150,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.304056,-0.079017,-0.216874,-0.316676,-0.32860,sell
2012-01-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.015346,-0.214123, 0.141945,-0.085072,-0.13441,sell
2012-01-12,none,a0,none,none,a120,a120,a180,a120,none,a150,none,none,none,none,none,a0,none,none,none,-0.068490, 0.092942, 0.073463, 0.083610, 0.24407,buy
2012-01-13,none,a0,none,none,none,a120,none,a120,a120,none,none,none,none,none,a60,a0,none,none,a30, 0.074291, 0.140898, 0.166311, 0.173403, 0.12628,buy
