Date,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,220.12,159.666666666667, 0.0071545, 0.0047888, 0.0058386, 0.00205854,-0.00769966,buy
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333, 0.0119364,-0.0053743,-0.0007403,-0.00889754,-0.00592893,sell
2011-09-04,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,248.32375,161.603333333333, 0.0123175, 0.0006592, 0.0015360, 0.00814737,-0.00242825,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,a60,none,a90,none,none,none,none,none,none,none,261.905,162.5725, 0.0114231, 0.0166606, 0.0128671, 0.00834779, 0.00800966,buy
2011-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,275.174166666667,163.542083333333, 0.0218928, 0.0242676, 0.0214134, 0.00806932, 0.01945244,buy
2011-09-07,none,none,none,none,none,none,a180,none,none,a90,a120,a120,none,none,a30,none,none,none,none,288.173333333333,164.512083333333,-0.0025124,-0.0025124,-0.0020591,-0.00251236,-0.00237875,sell
2011-09-08,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,300.94125,165.4825,-0.0051634, 0.0018053,-0.0098027, 0.00945565, 0.00282805,sell
2011-09-09,none,none,a180,a45,none,none,none,none,none,a120,a150,none,none,none,a30,a60,none,none,none,313.515,166.453333333333,-0.0152947,-0.0091575,-0.0202377,-0.00900728,-0.01041337,sell
2011-09-10,none,none,none,a45,none,none,a150,a180,a0,none,none,a150,none,none,a30,a60,none,none,none,325.9225,167.424583333333,-0.0001664,-0.0004784, 0.0054487, 0.00026148,-0.00137182,buy
2011-09-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,338.183333333333,168.395833333333,-0.0168752,-0.0163545,-0.0179775,-0.01601007,-0.01779430,sell
2011-09-12,none,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,a60,none,none,none,350.314583333333,169.3675, 0.0038327, 0.0021288, 0.0017258,-0.00816577, 0.00176052,buy
2011-09-13,none,none,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,a150,none,none,107.329166666667,170.34125, 0.0060072, 0.0035593, 0.0068981,-0.01214767, 0.00248268,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,14.2483333333333,171.314166666667,-0.0102957,-0.0100323,-0.0091836,-0.01758680,-0.01390007,sell
2011-09-15,none,none,none,none,none,none,a90,none,a60,none,a150,a150,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,-0.0008636,-0.0023161,-0.0018037, 0.00144962,-0.00303868,buy
2011-09-16,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,37.9233333333333,173.2625,-0.0202726,-0.0224903,-0.0166896,-0.01921313,-0.01774293,sell
2011-09-17,none,a45,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,none,none,49.7691666666667,174.23625,-0.0230716,-0.0233980,-0.0193533,-0.01899377,-0.02161281,sell
2011-09-18,none,none,none,a30,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,61.70375,175.212916666667,-0.0199500,-0.0104915,-0.0081684,-0.00403875,-0.01052415,sell
2011-09-19,none,none,none,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,73.8016666666667,176.187916666667,-0.0225923,-0.0174997,-0.0152748,-0.02170049,-0.01869872,sell
2011-09-20,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,86.1491666666667,177.165,-0.0018503,-0.0080136,-0.0086648,-0.01275162,-0.00853875,sell
2011-09-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,98.8308333333333,178.1425,-0.0156782,-0.0169547,-0.0149368, 0.00295361,-0.00288975,buy
2011-09-22,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,111.926666666667,179.120416666667,-0.0173862,-0.0220031,-0.0273725,-0.02753366,-0.02680881,sell
2011-09-23,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,a150,none,none,none,none,none,125.495,180.09875, 0.0043055,-0.0115182, 0.0050590,-0.00863670, 0.00162035,buy
2011-09-24,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.565,181.077916666667,-0.0099637,-0.0086498,-0.0140550,-0.01088411,-0.00137694,sell
2011-09-25,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,154.109583333333,182.0575, 0.0145781, 0.0047554, 0.0140929, 0.01267031, 0.02023242,buy
2011-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,169.045,183.038333333333, 0.0214842, 0.0136421, 0.0176084, 0.01691751, 0.01842711,buy
2011-09-27,none,none,none,none,a0,none,a60,a0,a150,none,a0,none,a60,none,none,none,none,none,none,184.233333333333,184.01875,-0.0026684,-0.0103311,-0.0091695,-0.00501675,-0.00445824,sell
2011-09-28,none,a60,none,none,a0,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,199.497083333333,185.000416666667,-0.0166210, 0.0065361,-0.0206365,-0.01816574,-0.01958513,sell
2011-09-29,none,a60,none,none,a0,none,a90,none,a120,none,none,none,a60,none,none,none,none,a0,none,214.653333333333,185.982083333333,-0.0048571, 0.0053719,-0.0103617,-0.00542616,-0.02104102,sell
2011-09-30,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,229.541666666667,186.965,-0.0045540, 0.0065933,-0.0092617,-0.00591336,-0.00733276,sell
2011-10-01,none,none,none,none,none,none,a120,a60,a90,none,a60,none,a60,none,none,none,none,none,none,244.055416666667,187.948333333333, 0.0073139, 0.0041132, 0.0053192, 0.00214672, 0.00795298,buy
2011-10-02,none,none,a135,none,none,none,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,258.145833333333,188.931666666667, 0.0021684, 0.0047219, 0.0052764, 0.00523809, 0.00403159,buy
2011-10-03,none,none,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,271.803333333333,189.91625,-0.0080148,-0.0126943, 0.0084272,-0.01186809,-0.01335058,sell
2011-10-04,none,none,a135,none,none,none,a150,a90,none,a90,a90,none,none,none,none,none,none,none,none,285.06,190.9, 0.0209399, 0.0197405, 0.0248363, 0.02190155, 0.02021553,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,297.972083333333,191.885416666667, 0.0017526, 0.0078658, 0.0005851,-0.01567582, 0.00252616,buy
2011-10-06,none,none,none,a0,none,none,a180,none,none,none,a120,none,none,a135,none,none,none,none,none,310.596666666667,192.870416666667, 0.0097217, 0.0111907, 0.0141063,-0.00020837, 0.01120345,buy
2011-10-07,none,none,none,a0,none,none,none,a120,a0,a120,none,a120,none,a135,none,none,a120,none,none,322.990833333333,193.856666666667,-0.0190233,-0.0170489,-0.0057391,-0.00316923,-0.01710906,sell
2011-10-08,none,none,none,none,none,none,a150,none,a0,none,none,a120,none,a135,none,none,a120,none,none,335.207916666667,194.8425,-0.0192957,-0.0197930,-0.0102066,-0.00370169,-0.01645648,sell
2011-10-09,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,347.292083333333,195.83, 0.0077914, 0.0079478, 0.0051849, 0.00331129, 0.01315744,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,194.275,196.817916666667, 0.0040418, 0.0156912,-0.0060684, 0.00738100, 0.01340742,sell
2011-10-11,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,11.18625,197.805416666667, 0.0133202,-0.0041608, 0.0106597, 0.00683486,-0.00338896,buy
2011-10-12,none,none,a120,none,none,none,none,a180,a60,a180,a180,none,none,none,a0,none,none,none,none,23.0508333333333,198.794166666667,-0.0066153,-0.0110501,-0.0093316,-0.00154242,-0.01743297,sell
2011-10-13,none,none,a120,none,none,none,none,a180,a60,none,none,a180,none,none,a0,none,none,none,none,34.8933333333333,199.78375,-0.0001359,-0.0033509,-0.0003394,-0.00003410,-0.00764480,buy
2011-10-14,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a0,none,none,none,none,46.7416666666667,200.77375, 0.0136183, 0.0123164, 0.0169376, 0.01918054, 0.01911213,buy
2011-10-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,none,58.6370833333333,201.76375,-0.0065252, 0.0093147,-0.0030899,-0.00159343, 0.00840977,sell
2011-10-16,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,70.6254166666667,202.754583333333, 0.0211609, 0.0249032, 0.0181628, 0.02236355, 0.02755898,buy
2011-10-17,none,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,none,none,82.765,203.745833333333,-0.0124203,-0.0140516,-0.0234768, 0.00372332,-0.01480199,sell
2011-10-18,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,95.12375,204.738333333333, 0.0156180, 0.0204513, 0.0271498, 0.01933794, 0.01763987,buy
2011-10-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,107.774583333333,205.731666666667, 0.0014827,-0.0041181,-0.0046201, 0.00175460, 0.01205008,sell
2011-10-20,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,120.790833333333,206.725, 0.0023062,-0.0084682,-0.0039567, 0.00053540,-0.00389186,sell
2011-10-21,none,none,none,none,none,none,a0,a90,none,a60,none,a90,none,a120,none,none,none,none,none,134.23375,207.719166666667, 0.0129534, 0.0129978,-0.0142184, 0.01168164, 0.00761698,buy
2011-10-22,none,none,none,none,none,none,none,none,a180,a60,a60,none,none,a120,none,none,none,none,none,148.143333333333,208.71375,-0.0052491,-0.0030433,-0.0157425,-0.00353857,-0.00921628,sell
2011-10-23,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,162.52125,209.709583333333, 0.0094973, 0.0097723,-0.0138567, 0.00399528,-0.00609745,buy
2011-10-24,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667, 0.0197221, 0.0104351, 0.0240142, 0.02140556, 0.02372501,buy
2011-10-25,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,192.4175,211.7025, 0.0024822,-0.0065188,-0.0063024,-0.00683360,-0.00665043,sell
2011-10-26,a60,none,none,none,none,none,a60,none,a120,a0,a0,none,none,none,none,a90,none,a30,none,207.680416666667,212.699166666667, 0.0033217,-0.0044838,-0.0031099,-0.00360229,-0.00450670,sell
2011-10-27,a60,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,222.921666666667,213.697083333333, 0.0086567, 0.0100603, 0.0008382,-0.01074013, 0.00160177,buy
2011-10-28,a60,a90,none,a30,none,none,a90,a0,a90,none,none,a0,none,none,none,a90,none,none,none,237.967916666667,214.695, 0.0151317, 0.0126180, 0.0119466, 0.01511772, 0.01280458,buy
2011-10-29,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,252.683333333333,215.694583333333,-0.0134232,-0.0132713,-0.0122088,-0.01874743,-0.01020111,sell
2011-10-30,none,none,none,none,none,a0,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,266.975833333333,216.693333333333,-0.0031451, 0.0222887,-0.0028368,-0.00105330, 0.00471835,sell
2011-10-31,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333, 0.0038914, 0.0178861, 0.0031855, 0.00209713,-0.00149761,sell
2011-11-01,none,none,a90,none,none,a0,a150,a60,none,a90,none,a60,none,none,none,none,a90,none,none,294.190416666667,218.693333333333, 0.0057487, 0.0161511, 0.0098962, 0.00876492,-0.01633437,buy
2011-11-02,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.165416666667,219.694166666667,-0.0008607, 0.0215396, 0.0062079, 0.01312753, 0.01068921,buy
2011-11-03,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,-0.0148344,-0.0120063,-0.0125151,-0.01248714,-0.01638226,sell
2011-11-04,none,none,none,none,none,a0,a180,a90,a0,none,none,a90,none,none,none,none,none,none,none,332.136666666667,221.697083333333,-0.0043092,-0.0055044, 0.0081159, 0.00120430,-0.00262319,sell
2011-11-05,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,344.268333333333,222.69875,-0.0131329,-0.0179804,-0.0242110,-0.01803551,-0.02166967,sell
2011-11-06,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,296.255,223.700833333333,-0.0147633,-0.0179946,-0.0210287,-0.01926725,-0.02109883,sell
2011-11-07,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,8.15083333333333,224.70375,-0.0110276,-0.0166102,-0.0192571,-0.01669931,-0.01947238,sell
2011-11-08,none,none,none,a45,none,a0,none,none,none,a180,a150,none,none,none,none,none,none,a45,none,20.0025,225.7075,-0.0172085,-0.0198458,-0.0217534,-0.02074587,-0.02265070,sell
2011-11-09,none,none,none,a45,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,31.8516666666667,226.710833333333,-0.0196804,-0.0227377,-0.0244442,-0.02011449,-0.02381466,sell
2011-11-10,none,none,none,a45,none,a0,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,43.7316666666667,227.715416666667, 0.0184662,-0.0131556,-0.0078679, 0.00601081,-0.00333563,sell
2011-11-11,none,none,none,none,none,a0,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,55.67375,228.72, 0.0054685, 0.0025545, 0.0090757, 0.00897122, 0.00907567,buy
2011-11-12,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,none,none,none,67.7033333333334,229.725416666667,-0.0106619,-0.0120535,-0.0119945,-0.00910350,-0.01102628,sell
2011-11-13,none,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,79.8591666666667,230.730833333333,-0.0006183, 0.0016466, 0.0073996, 0.00163485, 0.00163485,buy
2011-11-14,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,none,92.17,231.737083333333,-0.0062341,-0.0050954,-0.0105045,-0.00669714,-0.00560732,sell
2011-11-15,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,104.680833333333,232.74375, 0.0010335,-0.0018377, 0.0044102, 0.01044657, 0.00953237,buy
2011-11-16,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,none,none,none,117.437083333333,233.750833333333, 0.0033236, 0.0020241, 0.0038070, 0.00354577, 0.00376754,buy
2011-11-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,130.485416666667,234.759166666667,-0.0119948,-0.0123947,-0.0105890,-0.00207980,-0.00183913,sell
2011-11-18,none,none,none,none,none,none,none,a120,a180,a60,a90,a120,none,none,a30,none,none,none,none,143.8675,235.767083333333,-0.0177046,-0.0149775,-0.0178786,-0.01361762,-0.01397051,sell
2011-11-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,-0.0161364,-0.0293565,-0.0179141,-0.00498688,-0.01670224,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,a60,a90,none,a90,none,none,none,none,none,171.745,237.785,-0.0264257,-0.0316385,-0.0102996,-0.02416914,-0.02420856,sell
2011-11-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,186.225833333333,238.795,-0.0149169,-0.0178737,-0.0125311,-0.00702893,-0.00641556,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,a0,none,a60,none,none,none,none,none,a60,none,200.998333333333,239.805416666667,-0.0185667,-0.0118087,-0.0167088,-0.02078103,-0.01307914,sell
2011-11-23,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,none,215.960416666667,240.815833333333,-0.0146039,-0.0024409,-0.0180335,-0.01274392,-0.01274392,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,230.980833333333,241.827083333333,-0.0122279, 0.0024854, 0.0061673,-0.00080165,-0.01064342,sell
2011-11-25,none,none,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,-0.0141710,-0.0011406, 0.0016894,-0.00355214,-0.01414550,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333, 0.0143170, 0.0180925, 0.0177646, 0.01396102, 0.01774636,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,none,274.984166666667,244.862916666667, 0.0054861, 0.0182993, 0.0026753,-0.00042387, 0.01662604,sell
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,288.944583333333,245.875416666667, 0.0102818, 0.0112916, 0.0139899, 0.00538752, 0.01129159,buy
2011-11-29,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,302.47125,246.888333333333,-0.0061383,-0.0008491,-0.0039391,-0.01006996,-0.00497452,sell
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,none,none,none,315.570833333333,247.90125,-0.0191883, 0.0011547, 0.0055514, 0.00103114,-0.00375570,buy
2011-12-01,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,328.28875,248.915,-0.0131416,-0.0112412,-0.0076339,-0.01561291,-0.01331969,sell
2011-12-02,a45,none,none,none,none,none,a180,a90,none,none,a90,a60,a90,none,a45,none,none,none,none,340.682083333333,249.92875,-0.0218528,-0.0207751,-0.0146905,-0.02041068,-0.01648763,sell
2011-12-03,a45,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,none,352.822083333333,250.9425,-0.0226031,-0.0232773,-0.0262827,-0.02812001,-0.02634209,sell
2011-12-04,a45,a90,none,a45,a0,a30,a150,a120,none,none,none,a90,a90,none,a45,a120,none,none,none,34.78875,251.956666666667,-0.0045212,-0.0050618,-0.0030961,-0.00313744,-0.00974727,sell
2011-12-05,a45,a90,none,a45,none,a30,a150,a120,none,none,a120,a90,none,none,none,a120,none,none,none,16.6525,252.971666666667,-0.0043017, 0.0047225,-0.0058558,-0.00433936,-0.00896692,sell
2011-12-06,a45,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,a45,none,none,28.4845833333333,253.985833333333,-0.0087549,-0.0180815,-0.0184315,-0.01856515,-0.02082553,sell
2011-12-07,a45,none,none,none,none,none,a120,a150,none,none,a150,a120,none,none,none,none,a45,none,none,40.3475,255.000416666667,-0.0122484,-0.0130017,-0.0146684,-0.01379843,-0.01511044,sell
2011-12-08,a45,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,-0.0116265,-0.0129684,-0.0155663,-0.01505470,-0.01691675,sell
2011-12-09,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,64.3616666666667,257.03125,-0.0019030, 0.0078084, 0.0067878,-0.00332798,-0.00143841,buy
2011-12-10,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667, 0.0003070,-0.0078763, 0.0059480, 0.00268105, 0.00444569,buy
2011-12-11,none,none,none,none,none,a45,none,a150,a120,a120,none,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667, 0.0010822,-0.0017644,-0.0008648,-0.00615581,-0.00182244,buy
2011-12-12,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,-0.0093713,-0.0018740,-0.0002415,-0.00873362,-0.00473481,sell
2011-12-13,none,none,none,none,none,none,none,none,a150,a90,a150,a180,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.0207718,-0.0157416,-0.0160922, 0.00250607,-0.01305481,sell
2011-12-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,-0.0142103,-0.0119008,-0.0108504,-0.01981352,-0.02139530,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,140.76125,263.12875, 0.0002186,-0.0083307, 0.0001272,-0.00862758,-0.00804421,sell
2011-12-16,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,a30,154.27125,264.145833333333,-0.0028655,-0.0035911,-0.0010454,-0.00216379,-0.00300637,sell
2011-12-17,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,a30,168.02,265.16375,-0.0207286,-0.0231810,-0.0233210,-0.02173598,-0.02340914,sell
2011-12-18,none,none,none,none,none,none,none,a60,a150,none,a90,a120,none,none,a60,none,a30,a90,a30,182.001666666667,266.18125, 0.0064173, 0.0062069, 0.0098022, 0.00529593,-0.01583729,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a90,none,196.197916666667,267.199166666667, 0.0169570, 0.0152984, 0.0097183, 0.01475410, 0.00900366,buy
2011-12-20,none,none,none,none,none,none,none,none,a120,a0,a60,a90,none,a60,a60,none,a30,none,none,210.579583333333,268.2175, 0.0263085, 0.0063467, 0.0159950, 0.01564974, 0.02225150,buy
2011-12-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a135,none,none,none,225.094166666667,269.235416666667,-0.0136440,-0.0132249,-0.0128032,-0.00586086,-0.01221910,sell
2011-12-22,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,none,none,239.66875,270.255,-0.0105664,-0.0090103,-0.0049819,-0.00009211,-0.00854758,sell
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,254.21375,271.273333333333,-0.0123217,-0.0090942,-0.0084877, 0.00016958,-0.00915692,sell
2011-12-24,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,268.629583333333,272.2925, 0.0167315, 0.0183300, 0.0214850, 0.00888210, 0.01207516,buy
2011-12-25,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,-0.0014338,-0.0055143, 0.0104976, 0.01072139, 0.01126415,sell
2011-12-26,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667, 0.0039041,-0.0068004, 0.0100433, 0.01298819, 0.01104971,sell
2011-12-27,none,none,none,a45,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,310.252083333333,275.35, 0.0022861,-0.0035980, 0.0057645, 0.01232003, 0.00513069,buy
2011-12-28,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,323.41,276.37, 0.0069420, 0.0040894, 0.0074879,-0.00136128, 0.00765698,buy
2011-12-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667, 0.0104465, 0.0108971, 0.0112507, 0.00910806, 0.01044654,buy
2011-12-30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,-0.0032677,-0.0064087, 0.0009638,-0.00338642,-0.00334389,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,-0.0080956,-0.0080737,-0.0067804,-0.02111222,-0.00404979,sell
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,12.83,280.4475,-0.0030013,-0.0020949,-0.0023918,-0.00901675,-0.00527028,sell
2012-01-02,none,a90,none,none,none,none,a150,a120,a60,a180,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,-0.0031083,-0.0048216,-0.0029040,-0.00595876, 0.00260112,sell
2012-01-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,36.52375,282.485, 0.0063592, 0.0027067,-0.0078654, 0.00255736, 0.00502343,buy
2012-01-04,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333, 0.0019000, 0.0013385,-0.0073596,-0.00252094, 0.00186999,buy
2012-01-05,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225, 0.0067012, 0.0050205, 0.0013848, 0.00696416, 0.00698223,buy
2012-01-06,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,72.5691666666667,285.5425,-0.0017052, 0.0036440, 0.0031739, 0.00437299, 0.00200167,buy
2012-01-07,none,none,a60,a60,none,none,a90,a180,a120,a120,none,a120,none,none,none,a150,none,none,none,84.98125,286.560833333333,-0.0026227, 0.0041365, 0.0000305, 0.00039849,-0.00241613,buy
2012-01-08,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,97.6608333333333,287.58,-0.0016957, 0.0032994, 0.0019043, 0.00238208, 0.00120687,buy
2012-01-09,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,none,110.6175,288.598333333333, 0.0151412, 0.0175673, 0.0180550, 0.02214362, 0.02311243,buy
2012-01-10,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,123.850833333333,289.6175,-0.0058072,-0.0009305,-0.0074933,-0.00406912, 0.00059604,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.33,290.635833333333,-0.0025420, 0.0065775, 0.0071821, 0.00778496, 0.00703354,buy
2012-01-12,none,none,none,none,none,none,none,a120,a180,a60,none,a180,a120,none,none,none,a0,a120,none,151.019583333333,291.655, 0.0044156, 0.0130485, 0.0130485, 0.01306586, 0.00658151,buy
2012-01-13,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a0,a120,none,164.874583333333,292.672916666667, 0.0045337, 0.0106938, 0.0080126, 0.00993731, 0.00258739,buy
2012-01-14,none,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,none,none,none,a0,a120,none,178.852916666667,293.692083333333, 0.0051946, 0.0113694, 0.0111628, 0.01090137, 0.00322452,buy
2012-01-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,192.9125,294.71, 0.0011281,-0.0045405,-0.0070833,-0.00630418,-0.00478815,sell
2012-01-16,none,none,none,none,none,none,none,none,a120,a0,a90,a120,none,none,none,none,none,none,none,207.02375,295.72875, 0.0203335, 0.0161211, 0.0174654, 0.01456760, 0.01587133,buy
2012-01-17,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475, 0.0033353, 0.0116714, 0.0195261, 0.02243495, 0.01789743,buy
2012-01-18,none,none,a45,none,none,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,235.30125,297.765, 0.0046876,-0.0044612, 0.0033092, 0.00674001,-0.00000540,buy
