Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,3,4,3,2,1,1,0,2,3,4,3,0,3,2,3,4, 0.0433623, 0.042895, 0.013655, 0.043362, 0.049600,buy
2017-07-05,0,3,4,3,1,1,1,0,2,3,4,3,0,3,2,2,4, 0.0515782, 0.038421, 0.029105, 0.051746, 0.051862,buy
2017-07-06,0,3,4,3,2,2,1,0,2,3,5,3,0,3,3,2,4, 0.0546832, 0.041761, 0.014024, 0.054683, 0.046552,buy
2017-07-07,0,3,4,3,2,2,1,2,2,3,5,4,1,3,3,2,4, 0.0160928, 0.012137, 0.007246, 0.016093, 0.012137,buy
2017-07-08,0,2,3,3,2,2,0,2,1,2,2,4,1,2,3,3,2,-0.0155001, 0.004956,-0.013016, 0.007220, 0.004549,buy
2017-07-09,0,2,3,2,2,1,0,2,1,2,2,3,1,2,2,3,2,-0.0441892,-0.000869,-0.019580,-0.008137,-0.002479,sell
2017-07-10,0,3,3,2,3,1,0,2,1,2,2,3,1,2,2,4,3,-0.0448579,-0.002077,-0.039670,-0.009358,-0.004601,sell
2017-07-11,0,3,1,3,4,1,0,2,1,2,3,2,1,2,2,3,4,-0.0323067,-0.023716,-0.024068,-0.023113,-0.026400,sell
2017-07-12,0,3,2,3,4,1,0,2,2,2,4,3,1,3,1,3,4,-0.0389082,-0.003880,-0.005504,-0.004177,-0.030542,buy
2017-07-13,0,3,2,2,4,1,0,3,2,2,4,3,1,3,1,2,5,-0.0568559,-0.011238,-0.008866,-0.008866,-0.058186,sell
2017-07-14,1,2,3,2,5,1,0,3,2,3,4,4,2,3,2,2,5,-0.0280954,-0.030782,-0.013592,-0.015352,-0.027263,sell
2017-07-15,1,2,3,3,5,0,0,3,2,3,4,4,2,3,2,2,5,-0.0324688,-0.023971, 0.000919,-0.000032,-0.024652,sell
2017-07-16,1,1,3,3,4,0,0,3,2,4,4,4,2,3,2,1,5,-0.0248114,-0.025994, 0.001731, 0.009402,-0.025994,sell
2017-07-17,1,1,5,3,4,0,0,3,1,4,4,4,2,3,3,2,4, 0.0404341, 0.057076, 0.049264, 0.058591, 0.062334,buy
2017-07-18,1,1,5,3,4,0,0,3,0,3,3,3,2,3,3,2,4, 0.0439416, 0.066416, 0.060528, 0.071026, 0.066416,buy
2017-07-19,1,1,5,3,3,0,0,3,0,3,3,3,2,3,3,1,4, 0.0493392, 0.055410, 0.049477, 0.074624, 0.055410,buy
2017-07-20,1,1,5,3,2,0,0,3,0,3,3,3,2,3,2,1,4, 0.0591857, 0.062955, 0.057509, 0.073582, 0.062955,buy
2017-07-21,1,1,6,3,3,1,0,2,0,3,4,3,2,3,2,2,4, 0.0544650, 0.061838, 0.045660, 0.069479, 0.061838,buy
2017-07-22,1,1,6,3,3,1,0,2,0,2,4,3,2,2,2,2,4, 0.0442658, 0.044135, 0.034293, 0.059980, 0.044135,buy
2017-07-23,1,1,4,3,3,1,0,3,0,2,4,3,2,2,2,1,4, 0.0435318, 0.031222, 0.027159, 0.043798, 0.032927,buy
2017-07-24,1,1,3,4,2,1,0,2,0,2,3,3,1,2,3,1,3, 0.0327307, 0.016893, 0.003751, 0.007872,-0.009694,buy
2017-07-25,1,2,2,6,1,1,1,2,0,1,2,3,2,3,2,3,2,-0.0114876, 0.000142, 0.000135,-0.004738,-0.010575,buy
2017-07-26,1,2,1,4,1,1,1,2,1,1,2,3,2,1,2,3,2,-0.0221538,-0.010694,-0.011096,-0.017140,-0.012496,sell
2017-07-27,1,2,1,4,1,1,1,2,1,1,2,3,2,1,2,3,2,-0.0221538,-0.010694,-0.011096,-0.017140,-0.012496,sell
2017-07-28,1,4,1,4,1,0,1,2,1,1,3,3,2,1,2,3,2,-0.0261702,-0.022325,-0.022745,-0.021261,-0.017629,sell
2017-07-29,1,3,0,4,0,0,1,2,1,1,2,2,2,1,2,3,1,-0.0260638,-0.023861,-0.024460,-0.023466,-0.012567,sell
2017-07-30,1,5,0,4,0,0,1,2,1,1,2,2,2,1,2,4,2,-0.0258255,-0.014885,-0.019367,-0.011832,-0.016163,sell
2017-07-31,1,6,0,4,0,0,1,1,1,1,2,2,2,1,2,4,2,-0.0201554,-0.014907,-0.009327,-0.003613,-0.008774,sell
2017-08-01,1,7,0,5,1,0,1,0,1,1,3,1,2,2,2,4,3, 0.0085707,-0.004362, 0.012840, 0.012840, 0.003999,buy
2017-08-02,1,6,1,3,1,0,1,0,1,1,3,1,2,2,0,4,3, 0.0072958, 0.004895, 0.011435, 0.011435, 0.003010,buy
2017-08-03,1,6,1,2,1,0,1,0,0,0,2,1,2,2,0,3,2, 0.0056927, 0.004315, 0.008234, 0.008234, 0.000573,buy
2017-08-04,1,6,1,3,2,0,1,0,0,0,3,1,2,3,0,3,2, 0.0096849, 0.006168, 0.011831, 0.011597, 0.006752,buy
2017-08-05,1,6,1,4,3,0,1,0,1,0,3,2,2,3,1,3,3, 0.0111224, 0.009987, 0.014488, 0.015166, 0.008494,buy
2017-08-06,1,7,1,3,3,1,2,0,1,0,4,2,3,4,1,2,3, 0.0155066, 0.006703, 0.008236, 0.015444, 0.011945,buy
2017-08-07,1,7,1,4,3,2,2,0,1,0,4,2,3,5,1,2,4, 0.0200841, 0.006484, 0.007561, 0.013393, 0.014587,buy
2017-08-08,1,6,2,4,3,2,2,0,1,0,4,2,3,6,1,2,3, 0.0197298, 0.005599, 0.007207, 0.018622, 0.019238,buy
2017-08-09,0,5,3,4,3,2,2,0,1,0,4,1,2,6,1,3,3, 0.0130448, 0.002359, 0.003628, 0.007683, 0.013017,buy
2017-08-10,0,5,3,3,3,2,2,0,1,0,3,1,2,5,2,3,3, 0.0129409, 0.003955, 0.006832, 0.008333, 0.011349,buy
2017-08-11,0,5,3,3,3,3,2,0,1,0,3,1,2,5,3,3,3, 0.0065316, 0.006508, 0.006150, 0.006889, 0.011930,buy
2017-08-12,0,5,3,3,3,4,2,0,2,0,3,2,2,5,4,3,3,-0.0001404, 0.000929, 0.000805, 0.000929, 0.007905,buy
2017-08-13,0,5,3,3,3,4,2,0,2,1,3,3,2,5,4,3,3,-0.0057775,-0.004938,-0.004887,-0.004938, 0.008382,buy
2017-08-14,0,2,3,3,2,4,1,0,2,1,2,3,1,5,3,2,2, 0.0036245,-0.000490, 0.009245, 0.003605, 0.007664,buy
2017-08-15,0,2,4,3,3,4,1,0,2,1,2,3,1,5,4,3,2, 0.0185340,-0.000771, 0.023140, 0.008370, 0.010425,buy
2017-08-16,0,1,4,3,4,4,1,0,1,2,2,3,1,4,4,4,2, 0.0464809,-0.003881, 0.053145, 0.021701, 0.021701,buy
2017-08-17,0,1,5,2,3,4,1,0,1,2,1,3,1,3,4,4,3, 0.0472386, 0.013001, 0.063201, 0.009718, 0.009718,buy
2017-08-18,0,1,4,2,3,4,1,0,1,2,1,3,1,3,4,3,3, 0.0247295, 0.011743, 0.062908, 0.009135, 0.008750,buy
2017-08-19,0,1,4,2,3,3,1,0,1,2,1,3,1,3,3,3,3, 0.0271886, 0.018761, 0.065428, 0.011270, 0.011270,buy
2017-08-20,0,1,4,2,3,3,1,1,1,2,1,4,1,3,3,3,3, 0.0132492,-0.005396, 0.041229,-0.012928,-0.012928,buy
2017-08-21,0,1,5,3,4,2,2,1,1,3,2,5,1,3,4,4,3, 0.0143039,-0.005498,-0.006178,-0.004761,-0.004761,sell
2017-08-22,0,1,4,3,4,2,1,1,1,2,2,4,0,2,4,4,3, 0.0114885, 0.000509,-0.002500,-0.000062, 0.000509,sell
2017-08-23,0,1,4,3,2,2,1,1,1,3,2,4,0,2,3,4,3, 0.0333361, 0.023134, 0.018084, 0.023636, 0.023134,buy
2017-08-24,0,1,4,3,2,1,1,2,1,3,2,5,0,1,4,4,2, 0.0321769, 0.029154, 0.016913, 0.038593, 0.029154,buy
2017-08-25,0,1,4,3,1,1,1,2,1,3,1,5,0,1,4,4,2, 0.0284877, 0.030326, 0.018585, 0.035585, 0.029004,buy
2017-08-26,0,1,3,3,2,1,1,2,1,3,2,5,0,1,4,4,1, 0.0311552, 0.031155, 0.019282, 0.035007, 0.031155,buy
2017-08-27,0,1,4,3,2,1,1,2,1,3,2,5,0,1,4,4,2, 0.0321769, 0.029154, 0.016913, 0.038593, 0.029154,buy
2017-08-28,0,1,4,3,2,1,1,2,1,3,1,5,0,0,4,5,3, 0.0009178, 0.000539,-0.004914, 0.035473, 0.000539,sell
2017-08-29,0,1,3,3,3,1,1,1,1,2,2,4,0,0,4,4,2, 0.0203154, 0.013834, 0.006955, 0.021165, 0.014255,buy
2017-08-30,1,1,3,2,3,1,1,1,0,2,2,3,1,0,3,4,2, 0.0113872, 0.004987, 0.011845, 0.004987, 0.006805,buy
2017-08-31,1,1,3,2,3,1,1,1,0,2,2,3,1,0,3,4,2, 0.0113872, 0.004987, 0.011845, 0.004987, 0.006805,buy
2017-09-01,1,2,2,3,3,1,1,1,0,2,2,3,1,1,1,4,4, 0.0033373, 0.006531,-0.016805, 0.007269, 0.009046,buy
2017-09-02,1,2,2,5,4,1,1,1,0,2,3,3,1,2,2,4,4,-0.0188665,-0.029769,-0.028765,-0.028003,-0.023966,sell
2017-09-03,1,2,2,5,4,1,1,1,0,2,3,3,1,2,2,4,4,-0.0188665,-0.029769,-0.028765,-0.028003,-0.023966,sell
2017-09-04,1,2,2,4,4,2,1,0,0,2,4,2,1,2,2,3,4,-0.0398081,-0.047084,-0.045953,-0.045797,-0.039754,sell
2017-09-05,1,1,4,4,4,2,1,0,0,2,5,2,1,2,3,2,4,-0.0132940,-0.009624,-0.009865,-0.028043,-0.008073,sell
2017-09-06,1,1,4,4,6,2,1,0,0,2,5,2,1,2,4,2,5, 0.0053133, 0.018628, 0.015828,-0.015288, 0.015279,buy
2017-09-07,1,1,4,5,6,2,1,0,0,2,5,2,1,3,4,2,5, 0.0083752, 0.011516, 0.006656,-0.012226, 0.009773,buy
2017-09-08,1,0,4,5,5,2,1,0,0,3,4,2,1,3,4,2,5,-0.0038444, 0.001313, 0.004775,-0.015806, 0.001313,sell
2017-09-09,1,0,4,4,5,2,1,0,0,4,3,2,1,3,4,4,4,-0.0186178,-0.017561,-0.016338,-0.022251,-0.017561,sell
2017-09-10,1,0,4,3,4,1,1,0,0,3,3,2,1,1,4,3,3,-0.0133070,-0.015916,-0.014759,-0.015180,-0.014759,sell
2017-09-11,1,0,4,3,4,1,1,0,1,3,3,3,1,1,4,3,3, 0.0053104,-0.001301, 0.003931, 0.003429, 0.003254,buy
2017-09-12,1,1,4,3,2,1,2,0,1,3,2,4,1,1,4,3,3, 0.0014225, 0.002748, 0.013357, 0.003318, 0.002748,buy
2017-09-13,1,1,3,3,1,1,2,0,1,3,2,4,1,1,3,3,2,-0.0022831,-0.006985, 0.014302,-0.008965,-0.006301,sell
2017-09-14,1,2,2,3,2,1,2,1,1,3,3,5,1,1,2,4,2,-0.0117459,-0.019146, 0.020567, 0.006656,-0.019381,sell
2017-09-15,1,2,3,2,2,2,2,2,1,3,4,6,1,1,1,4,3,-0.0038103,-0.001129, 0.033380, 0.018993,-0.004203,sell
2017-09-16,1,2,3,1,3,2,2,2,1,3,4,6,1,1,0,4,4, 0.0006326, 0.001942, 0.020794, 0.024436,-0.009047,buy
2017-09-17,1,2,2,2,3,3,1,2,1,3,4,5,1,2,0,3,5, 0.0253859, 0.025269, 0.025521, 0.024015, 0.001927,buy
2017-09-18,1,3,2,3,3,4,1,2,1,3,4,5,1,3,2,3,5, 0.0390837, 0.039084, 0.036880, 0.040353, 0.007837,buy
2017-09-19,1,3,2,4,3,4,1,2,1,2,4,5,1,3,2,2,6, 0.0283098, 0.028310, 0.026062, 0.039696, 0.006426,buy
2017-09-20,1,3,3,4,3,3,1,2,0,2,3,4,1,3,3,2,6, 0.0215722, 0.021572, 0.016989, 0.022075,-0.004907,buy
2017-09-21,1,2,3,4,2,3,1,2,0,2,2,4,1,3,3,1,6, 0.0156012, 0.016625, 0.011833, 0.013733, 0.002378,buy
2017-09-22,0,3,2,4,1,3,1,1,0,2,2,3,0,3,4,1,4, 0.0070269, 0.008657, 0.002598, 0.007249,-0.004947,buy
2017-09-23,0,3,2,3,1,2,1,1,0,3,2,3,0,2,4,2,3, 0.0034486, 0.004867, 0.003449, 0.003449,-0.007916,buy
2017-09-24,0,4,2,3,1,1,0,1,0,3,1,2,0,2,4,3,3, 0.0026770, 0.003031, 0.003305, 0.002244, 0.002566,buy
2017-09-25,0,4,3,2,0,2,0,1,0,3,2,2,0,2,4,3,2,-0.0032312,-0.001111,-0.001111,-0.001295, 0.005236,buy
2017-09-26,0,3,1,3,1,3,1,2,0,3,1,4,0,3,3,2,4, 0.0014293, 0.006547,-0.001169, 0.001429,-0.005893,buy
2017-09-27,0,3,1,3,1,3,1,2,0,3,1,4,0,3,3,2,4, 0.0014293, 0.006547,-0.001169, 0.001429,-0.005893,buy
2017-09-28,0,3,1,2,1,3,1,2,0,2,1,4,0,2,3,1,4,-0.0033225, 0.000476,-0.003323,-0.002696,-0.008197,sell
2017-09-29,1,4,1,2,1,3,1,2,0,0,1,3,1,2,4,1,3,-0.0032065,-0.004789,-0.001315, 0.004074,-0.007362,sell
2017-09-30,1,4,2,2,1,3,1,2,0,0,1,3,1,2,5,1,3,-0.0165598,-0.016870,-0.010778,-0.009279,-0.013664,sell
2017-10-01,1,2,2,2,1,1,1,2,0,0,0,3,1,2,4,0,2,-0.0179573,-0.026708,-0.025286,-0.019743,-0.020833,sell
2017-10-02,1,2,2,1,1,1,0,2,0,0,0,2,1,2,4,0,1,-0.0219764,-0.022766,-0.021851,-0.021942,-0.019355,sell
2017-10-03,1,2,2,1,1,1,0,1,0,0,0,1,1,2,4,0,1,-0.0233959,-0.023457,-0.018093,-0.026709,-0.015896,sell
2017-10-04,1,1,2,1,3,0,0,1,0,1,0,1,1,3,3,2,0, 0.0011395, 0.002606,-0.000041, 0.000684, 0.000655,buy
2017-10-05,1,0,2,1,3,0,0,0,0,3,0,0,1,3,3,3,0, 0.0030542, 0.002169, 0.000736, 0.002693, 0.002169,buy
2017-10-06,1,0,2,1,3,0,0,0,0,3,0,0,1,3,3,3,0, 0.0030542, 0.002169, 0.000736, 0.002693, 0.002169,buy
2017-10-07,1,0,2,1,3,1,0,0,0,4,1,0,1,3,4,3,0, 0.0048170,-0.002014,-0.007225,-0.002307,-0.001519,sell
2017-10-08,1,0,1,1,4,1,0,0,0,4,1,0,1,3,3,3,1, 0.0037904,-0.009561,-0.014231,-0.009808,-0.009368,sell
2017-10-09,1,0,0,1,4,2,0,0,0,4,2,0,1,3,2,3,1,-0.0036844,-0.027070,-0.028193,-0.023137,-0.024415,sell
2017-10-10,1,0,0,1,2,2,1,0,1,4,2,0,2,1,2,4,1, 0.0075135,-0.004991,-0.005089,-0.002539,-0.005089,sell
2017-10-11,1,1,0,1,3,2,2,0,1,4,2,1,2,1,2,4,3, 0.0132197, 0.017542, 0.017542, 0.022889, 0.017542,buy
2017-10-12,1,1,0,1,4,2,3,0,2,2,3,1,3,1,1,4,3, 0.0057527, 0.009836, 0.008182, 0.008723, 0.008182,buy
2017-10-13,0,1,0,3,4,3,3,0,2,3,4,1,2,2,2,4,4, 0.0037371, 0.015285, 0.001637, 0.015382, 0.013232,buy
2017-10-14,0,2,0,3,5,3,3,0,2,3,5,1,2,2,3,4,4, 0.0032341, 0.018388, 0.001439, 0.017930, 0.015886,buy
2017-10-15,1,2,0,3,5,3,3,0,2,2,4,2,2,2,2,4,5,-0.0034865, 0.013606,-0.006860, 0.001372,-0.001511,sell
2017-10-16,1,2,0,4,4,3,3,0,1,2,4,2,2,3,2,3,4,-0.0094981,-0.006584,-0.011119,-0.002767,-0.011119,sell
2017-10-17,1,2,0,4,4,3,3,0,1,2,3,2,2,4,2,3,4,-0.0125739,-0.011402,-0.013695,-0.006986,-0.013695,sell
2017-10-18,1,2,0,3,4,2,2,0,1,2,3,2,1,3,2,3,3,-0.0114098,-0.012582,-0.011410,-0.007241,-0.011655,sell
2017-10-19,1,2,0,3,4,2,3,0,1,1,3,3,1,3,2,2,3,-0.0056945,-0.005946,-0.005695,-0.001035,-0.005946,sell
2017-10-20,1,2,0,3,4,2,2,1,1,1,3,2,1,3,2,3,3,-0.0089906,-0.011507,-0.008991,-0.005983,-0.010049,sell
2017-10-21,2,1,0,4,4,2,2,1,0,1,4,3,1,3,1,2,3,-0.0172742,-0.018903,-0.016606,-0.002009,-0.018551,sell
2017-10-22,1,2,1,4,4,1,2,1,0,1,3,2,1,4,2,2,3,-0.0027167,-0.012940,-0.002717,-0.006395,-0.009906,sell
2017-10-23,1,2,1,4,3,1,2,1,0,1,2,2,1,4,2,2,3, 0.0015963,-0.008627, 0.001596,-0.000047,-0.002699,buy
2017-10-24,1,2,1,3,2,0,2,1,0,2,2,2,1,3,3,2,1, 0.0137782, 0.014234, 0.014177, 0.013511, 0.015778,buy
2017-10-25,1,2,1,3,2,0,2,2,1,2,2,2,2,3,4,2,1, 0.0030355, 0.003597, 0.003597, 0.001865, 0.008910,buy
2017-10-26,1,2,1,3,2,0,2,1,1,2,2,2,2,3,4,1,1, 0.0069177,-0.000643,-0.000643,-0.002384, 0.006600,buy
2017-10-27,1,2,1,2,2,0,2,1,1,2,1,2,2,3,4,1,1, 0.0077336,-0.000035,-0.000615,-0.002723, 0.007406,buy
2017-10-28,1,2,0,2,1,0,2,2,2,2,1,2,2,1,4,3,1, 0.0006590,-0.002175,-0.005407,-0.005759,-0.001026,sell
2017-10-29,1,2,0,3,2,0,2,2,2,2,3,2,2,1,4,3,1,-0.0007915, 0.000020, 0.000020,-0.002804,-0.001805,buy
2017-10-30,1,2,2,3,2,0,3,2,3,1,4,2,2,2,3,5,1, 0.0034355, 0.003435, 0.003169, 0.003435, 0.006422,buy
2017-10-31,1,2,2,3,4,1,3,2,2,1,5,2,2,2,2,5,3, 0.0039701, 0.003347, 0.015911,-0.004567, 0.027792,buy
2017-11-01,0,2,2,5,4,2,3,2,2,0,5,1,2,4,1,5,4,-0.0156446,-0.015507,-0.013596,-0.015507,-0.006701,sell
2017-11-02,0,3,2,5,4,2,3,2,2,0,5,1,2,5,1,5,4,-0.0112663,-0.011326,-0.010823,-0.011326,-0.006550,sell
2017-11-03,0,3,2,5,5,2,3,2,2,0,5,1,2,6,1,5,4,-0.0132975,-0.001468,-0.000651,-0.001468,-0.007231,sell
2017-11-04,0,3,2,5,5,2,2,2,2,0,5,1,0,6,2,5,4,-0.0053865, 0.002689, 0.006087,-0.000482, 0.004998,buy
2017-11-05,0,2,1,5,5,2,2,2,3,0,4,1,0,6,2,5,4,-0.0094724,-0.001303, 0.006469,-0.004897, 0.000401,sell
2017-11-06,0,1,1,4,4,2,1,2,3,0,3,1,0,6,2,4,2,-0.0027206,-0.001324, 0.019969,-0.020662, 0.005885,sell
2017-11-07,0,1,1,4,4,2,2,1,2,0,2,2,0,6,3,2,2, 0.0304356, 0.031825, 0.030274, 0.014096, 0.020768,buy
2017-11-08,0,0,0,3,4,1,1,1,2,0,2,1,0,3,3,2,1, 0.0304929, 0.038690, 0.039008, 0.028946, 0.031069,buy
2017-11-09,1,0,0,3,4,1,1,1,2,0,2,2,0,3,3,2,1, 0.0280424, 0.037899, 0.036778, 0.027482, 0.031638,buy
2017-11-10,1,0,0,3,4,1,1,1,2,0,1,2,0,3,3,2,2, 0.0189116, 0.029137, 0.028016, 0.018912, 0.030994,buy
2017-11-11,1,1,0,4,4,1,1,0,3,1,3,2,1,4,2,2,2, 0.0246751, 0.014783, 0.024743, 0.013972, 0.007999,buy
2017-11-12,1,1,1,4,4,1,1,1,3,2,4,2,1,4,3,3,2, 0.0246763, 0.024676, 0.034264,-0.000808, 0.029442,buy
2017-11-13,1,1,2,4,5,1,1,1,3,2,4,2,1,5,3,3,3, 0.0144702, 0.014470, 0.030316,-0.017992, 0.023375,buy
2017-11-14,1,1,2,4,4,1,1,1,2,2,3,1,1,5,2,4,3,-0.0217384,-0.023752, 0.020230,-0.032878, 0.011864,sell
2017-11-15,1,1,2,4,4,1,2,1,2,2,3,1,1,5,3,4,3,-0.0140975,-0.014563, 0.016496,-0.021555, 0.005721,sell
2017-11-16,1,2,2,4,4,0,2,1,2,2,3,1,1,6,3,4,2,-0.0128060,-0.013800, 0.017104,-0.021369, 0.001753,sell
2017-11-17,1,1,2,2,3,0,3,1,1,1,2,1,2,4,3,2,1, 0.0068776, 0.018831, 0.018831, 0.018831, 0.015811,buy
2017-11-18,0,1,2,1,3,0,3,1,2,1,2,0,2,3,4,2,1, 0.0145133, 0.031528, 0.026574, 0.023626, 0.024591,buy
2017-11-19,0,1,2,0,2,0,3,1,2,1,1,0,2,2,4,2,1, 0.0135990, 0.030567, 0.025232, 0.014376, 0.020910,buy
2017-11-20,0,1,1,0,2,0,3,2,2,2,2,1,2,1,5,1,1, 0.0429325, 0.056724, 0.055694, 0.053208, 0.052458,buy
2017-11-21,0,1,1,0,2,0,3,2,2,2,1,1,2,1,5,1,2, 0.0437380, 0.056577, 0.058073, 0.054127, 0.053376,buy
2017-11-22,0,1,1,0,1,0,2,3,2,2,1,1,3,1,4,1,1, 0.0444952, 0.060474, 0.064770, 0.065157, 0.064770,buy
2017-11-23,1,1,2,0,1,0,1,3,2,2,2,1,3,1,4,1,1, 0.0197544, 0.043230, 0.043230, 0.041356, 0.043230,buy
2017-11-24,1,1,2,0,3,0,1,3,2,2,3,1,3,1,4,1,2, 0.0276720, 0.034181, 0.034576, 0.030652, 0.034576,buy
2017-11-25,1,0,2,0,3,1,1,3,1,2,3,1,3,0,3,1,3, 0.0395855, 0.037109, 0.039585, 0.012284, 0.037109,buy
2017-11-26,1,0,2,1,3,1,2,3,0,2,4,1,2,0,3,2,3, 0.0330585, 0.030751, 0.033059,-0.000766, 0.030131,buy
2017-11-27,1,1,2,2,3,1,2,3,0,1,4,1,2,2,2,2,3, 0.0099001, 0.007003, 0.011444, 0.001238, 0.007749,buy
2017-11-28,1,1,2,3,3,1,3,3,0,1,4,2,2,2,2,2,4, 0.0139473, 0.005027, 0.012749, 0.005379, 0.016454,buy
2017-11-29,2,2,2,3,3,1,3,2,1,2,5,3,2,3,1,3,4, 0.0499791,-0.017060, 0.054867, 0.022283, 0.052409,buy
2017-11-30,2,2,3,3,3,1,2,3,1,1,4,3,1,4,2,3,4, 0.0564578, 0.016544, 0.051012, 0.036684, 0.048982,buy
2017-12-01,2,2,2,3,2,1,2,3,2,1,3,3,2,4,2,3,3, 0.0179072, 0.019436, 0.020883, 0.019436, 0.000984,buy
2017-12-02,2,2,1,3,2,1,2,3,2,1,3,3,2,4,2,3,2, 0.0113163, 0.010857, 0.003859, 0.010857,-0.005021,buy
2017-12-03,2,2,1,3,2,1,1,3,2,1,3,3,2,4,2,2,2, 0.0032558, 0.002797,-0.004201, 0.002797,-0.007580,sell
2017-12-04,2,1,1,3,2,1,1,4,2,1,3,3,2,3,2,3,2,-0.0002021,-0.003273,-0.001643,-0.003273,-0.008398,sell
2017-12-05,2,1,2,3,2,1,2,4,2,1,3,3,2,3,3,3,3,-0.0024194,-0.003721,-0.009005,-0.004154,-0.006118,sell
2017-12-06,2,1,2,3,2,1,2,4,2,2,4,3,2,3,3,3,3,-0.0206460,-0.020666,-0.010255,-0.021285,-0.006505,sell
2017-12-07,2,2,2,3,1,1,2,3,2,3,4,3,2,4,2,3,3,-0.0217155,-0.019142,-0.012673,-0.021716,-0.003283,sell
2017-12-08,2,1,2,3,1,0,3,3,2,2,3,4,2,3,2,3,2,-0.0051558, 0.004105,-0.003527, 0.005898, 0.008206,buy
2017-12-09,2,1,2,3,1,0,2,3,2,2,3,3,2,3,2,3,2,-0.0044962, 0.003372,-0.014100,-0.000956, 0.001872,buy
2017-12-10,2,1,2,3,1,0,2,4,1,2,3,3,2,3,2,3,2,-0.0142677, 0.003372,-0.009873,-0.013136,-0.010922,sell
2017-12-11,1,1,2,2,1,0,2,3,1,2,3,2,2,2,2,2,2, 0.0131350,-0.002773, 0.000551,-0.021669,-0.009057,buy
2017-12-12,1,1,3,3,1,0,4,3,1,3,4,2,2,2,4,3,3, 0.0173076, 0.018529, 0.006965, 0.009404,-0.007511,buy
2017-12-13,1,1,3,1,1,0,4,4,1,3,3,2,3,2,4,3,2, 0.0323931, 0.010929, 0.012715, 0.020110,-0.018219,buy
2017-12-14,1,0,2,1,1,0,4,3,2,1,1,2,2,1,5,3,1, 0.0109988,-0.008365, 0.009169, 0.007673,-0.001815,buy
2017-12-15,1,0,2,1,1,0,4,3,1,1,1,3,2,1,4,2,1, 0.0088869,-0.001998, 0.005940, 0.015226,-0.004413,sell
2017-12-16,1,0,2,1,1,0,3,3,1,2,1,3,2,1,4,2,1, 0.0211996,-0.000177, 0.016431, 0.012400,-0.001459,buy
2017-12-17,2,1,2,2,1,0,3,4,1,4,4,4,2,1,4,3,2, 0.0418625, 0.030465, 0.038157, 0.054558, 0.026966,buy
2017-12-18,2,1,2,2,1,0,3,3,1,4,4,4,1,1,4,3,2, 0.0346397, 0.006781, 0.034309, 0.036141, 0.006726,buy
2017-12-19,2,1,2,2,1,0,3,3,1,4,4,4,1,1,4,3,2, 0.0346397, 0.006781, 0.034309, 0.036141, 0.006726,buy
2017-12-20,2,1,2,3,1,0,1,3,1,4,4,4,1,1,2,3,3, 0.0373873, 0.001377, 0.037380, 0.041437, 0.005387,buy
2017-12-21,2,1,2,3,1,0,1,3,1,3,3,4,1,2,2,3,2, 0.0248182,-0.005479, 0.020098, 0.027124,-0.009803,buy
2017-12-22,3,1,2,3,1,0,1,4,1,3,3,5,1,2,2,4,2, 0.0003223,-0.007291, 0.000301, 0.029391,-0.013213,sell
2017-12-23,3,1,2,3,1,0,2,4,1,3,3,5,2,2,2,4,2, 0.0046657,-0.002416, 0.008894, 0.030604,-0.003563,buy
2017-12-24,3,1,2,3,1,0,2,3,1,3,3,5,1,2,2,4,2, 0.0020585,-0.009772, 0.002895, 0.034614,-0.009063,sell
2017-12-25,3,1,1,3,1,0,2,2,1,2,2,5,1,2,2,3,1,-0.0032410,-0.011273,-0.002404, 0.034330,-0.009418,sell
2017-12-26,2,1,2,2,2,0,2,2,1,2,3,4,1,2,2,3,1, 0.0018035,-0.011500, 0.002464, 0.001847,-0.009515,sell
2017-12-27,1,1,2,2,2,0,3,1,1,2,3,3,1,2,3,2,1,-0.0162390,-0.031662,-0.030089,-0.004996,-0.016557,sell
2017-12-28,1,1,2,2,2,0,3,2,1,2,3,3,1,2,3,3,1,-0.0241694,-0.029593,-0.029593,-0.015307,-0.023698,sell
2017-12-29,2,2,2,2,2,0,3,2,2,2,3,4,1,3,3,3,2,-0.0089510,-0.009760,-0.007538,-0.002907,-0.002265,sell
2017-12-30,1,1,2,2,2,0,3,1,2,1,2,3,1,2,3,2,2,-0.0282917,-0.035925,-0.027110,-0.004419,-0.028292,sell
2017-12-31,1,2,2,2,2,0,3,1,4,1,2,3,2,3,3,2,3, 0.0003855, 0.000638, 0.002100,-0.003433, 0.001251,buy
2018-01-01,1,2,2,1,2,0,3,1,3,1,1,3,2,3,2,2,3, 0.0022642, 0.002264, 0.003306,-0.016797, 0.005206,buy
2018-01-02,1,2,2,1,2,0,2,1,4,1,1,3,1,3,3,2,3, 0.0240703, 0.024070, 0.025112,-0.012687, 0.026107,buy
2018-01-03,1,2,3,1,2,0,2,1,6,2,2,4,2,3,3,2,4, 0.0215179, 0.019262, 0.021518, 0.011605, 0.020415,buy
2018-01-04,1,3,2,1,2,0,2,1,6,2,2,4,2,3,3,2,4, 0.0180398, 0.016833, 0.018040, 0.011605, 0.016937,buy
