Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.740868573239799, 0.0047995, 0.0030573, 0.0128016,-0.00051830, 0.0064285,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.737220487886563,-0.0066878,-0.0075582, 0.0025132,-0.00538501,-0.0009511,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.733555956246898,-0.0085481, 0.0001461, 0.0017968,-0.00004507, 0.0058736,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.729880958788597, 0.0015129, 0.0022468, 0.0075499, 0.00277728, 0.0011679,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.726195495511659,-0.0042720,-0.0018157, 0.0013433,-0.00162050, 0.0011485,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.722498818857611, 0.0048087, 0.0045582, 0.0051620,-0.00298070, 0.0057815,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.718793919060349, 0.0046913, 0.0058463, 0.0038660, 0.00584625,-0.0012043,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.71507855344445, 0.0046314, 0.0078483, 0.0050601, 0.00267714, 0.0009590,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.711355712243812, 0.0034870, 0.0040815, 0.0049676, 0.00223040, 0.0025603,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.707625395458433,-0.0023129,-0.0026131,-0.0012230,-0.00227118,-0.0021704,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.703886107971366,-0.0041619,-0.0041825,-0.0040542,-0.00645169,-0.0061032,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.700140840016506, 0.0002004, 0.0018972, 0.0037807,-0.00081079,-0.0043007,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.696388844035381,-0.0031106,-0.0042888, 0.0041580, 0.00405576, 0.0047662,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.692633110261885, 0.0079184, 0.0021026, 0.0053115, 0.00727994, 0.0061083,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.688871396020597, 0.0132614, 0.0089268, 0.0091543, 0.00490091, 0.0129996,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.685105943986939, 0.0104998, 0.0076990, 0.0026382, 0.00354272, 0.0086657,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.681337501719384, 0.0035852, 0.0056517,-0.0039946, 0.00333651, 0.0045456,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.677564574100986, 0.0052704,-0.0002625,-0.0027254, 0.00176687, 0.0052372,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.673790898924114, 0.0050177, 0.0034953, 0.0025752, 0.00167989, 0.0040247,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.670014233513346, 0.0088424,-0.0004825,-0.0013825, 0.00245072, 0.0068742,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.666236820544103, 0.0034415, 0.0064870, 0.0052289, 0.00303013, 0.0042541,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.662459407574861,-0.0090645,-0.0096268,-0.0098022,-0.00877320,-0.0089952,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.658681994605618,-0.0096063,-0.0102182,-0.0074223,-0.00931183,-0.0100494,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.654904581636376,-0.0025036,-0.0069024,-0.0017934,-0.00690239,-0.0072562,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.651128663784081,-0.0011716,-0.0078656, 0.0004677,-0.00832524,-0.0066162,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.647354988607209,-0.0094082,-0.0067779,-0.0048973,-0.00575679,-0.0060365,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.643582808547285,-0.0082005,-0.0082005,-0.0082016,-0.00730703,-0.0095015,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.639812871162782,-0.0019719,-0.0028162,-0.0020675,-0.00065773,-0.0001013,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.636047419129124,-0.0014503, 0.0046104,-0.0005328, 0.00225940, 0.0004735,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.632284209770888,-0.0049899, 0.0058386, 0.0009884, 0.00247988, 0.0010616,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.628526980880444, 0.0052069, 0.0107666, 0.0016205, 0.00355728, 0.0053364,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.624771994665423, 0.0050792, 0.0026847, 0.0039590, 0.00699139, 0.0037753,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.621023736476667, 0.0010631, 0.0004914, 0.0005062, 0.00135387, 0.0024763,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.617281458755704, 0.0084787, 0.0026578, 0.0015954, 0.00944131, 0.0097075,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.613542171268637, 0.0000202,-0.0015542, 0.0005866,-0.00041960, 0.0008466,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.60981409715868, 0.0004608,-0.0017318,-0.0021274,-0.00119168, 0.0014373,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.606092003516515,-0.0079092,-0.0055305, 0.0003733, 0.00138645,-0.0023415,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.602378133017565,-0.0051001,-0.0037196,-0.0014342,-0.00230283,-0.0060938,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.598671738103354, 0.0030162, 0.0045681, 0.0054116, 0.00484781, 0.0046909,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.594975809007781, 0.0019015, 0.0020683,-0.0001845, 0.00134180, 0.0028691,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.591290345730843, 0.0104295, 0.0117330, 0.0101008, 0.01148643, 0.0114864,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.587613853155594, 0.0009208, 0.0002246, 0.0005117, 0.00036785, 0.0002262,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.583947826398981,-0.0063642,-0.0062535,-0.0041205,-0.00493621,-0.0048459,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.580296750811849, 0.0015230,-0.0002889, 0.0015197, 0.00179919, 0.0030656,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.576655393484878, 0.0020340, 0.0004815, 0.0021829, 0.00151805, 0.0025923,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.573028239768915, 0.0077489, 0.0089088, 0.0043806, 0.00767107, 0.0081977,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.56941379454701, 0.0050352, 0.0008982, 0.0018491,-0.00198125,-0.0005279,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.565815048053059, 0.0040031, 0.0038732, 0.0040882, 0.00267467,-0.0007241,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.562229010053166, 0.0038971, 0.0022286, 0.0017181, 0.00230751, 0.0033633,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.558658670781229, 0.0026166,-0.0015507,-0.0007468,-0.00521161,-0.0004139,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.555104030237245, 0.0152345, 0.0132054, 0.0152762, 0.01138950, 0.0149170,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.551568078655112, 0.0036280,-0.0005353, 0.0005047,-0.00128924,-0.0002916,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.548046330683986, 0.0035907, 0.0038455, 0.0058679, 0.00494902, 0.0057963,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.544544766791658,-0.0016875,-0.0036645,-0.0048082,-0.00460880, 0.0023462,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.541058901627285, 0.0084023,-0.0040844,-0.0054027, 0.00840234,-0.0037677,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.537596210775607,-0.0094145,-0.0105599,-0.0129334,-0.01046830,-0.0098555,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.534151461327305,-0.0063558,-0.0066347,-0.0028367,-0.00537507,-0.0056241,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.530716430139166,-0.0012289,-0.0034592, 0.0018732,-0.00122887,-0.0031687,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.527309806173039,-0.0056514,-0.0080246,-0.0066287,-0.00469352,-0.0085835,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523922618727237,-0.0064845,-0.0118704,-0.0121432,-0.00995300,-0.0135809,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.520554120243285, 0.0004425,-0.0066504, 0.0037438, 0.00048638, 0.0002463,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.517210291188977,-0.0088077,-0.0106190,-0.0081726,-0.01166054,-0.0086444,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.513885898654993,-0.0049687,-0.0050001,-0.0035837,-0.00364286,-0.0049687,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.510584680433704,-0.0016168,-0.0001205, 0.0009636, 0.00456606,-0.0002961,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.507308879200531,-0.0000407,-0.0006827,-0.0014957,-0.00017081,-0.0005095,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.504054009604631,-0.0036652,-0.0030935,-0.0028129,-0.00251328,-0.0028129,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.500825304555322,-0.0045164,-0.0047238,-0.0034624,-0.00374322,-0.0050548,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.497620521377182, 0.0053331, 0.0043552, 0.0025683, 0.00257159, 0.0041674,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.494441902745633, 0.0039780,-0.0009173, 0.0034168, 0.00268991, 0.0000397,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.491289448660674,-0.0020235, 0.0001805,-0.0010740, 0.00022107,-0.0013927,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.488164654239255,-0.0039019,-0.0031114,-0.0007244,-0.00064371, 0.0007777,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.485066024364426,-0.0038737, 0.0004551, 0.0000193,-0.00006551,-0.0023049,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.481998044387032,-0.0031349, 0.0009713,-0.0004142, 0.00020847,-0.0032205,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.478954733839281, 0.0016359, 0.0020763, 0.0023186,-0.00014938, 0.0048436,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.475944315864387, 0.0025368, 0.0026994, 0.0005691, 0.00265878, 0.0031477,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.472961557553032, 0.0018602, 0.0032104, 0.0007661,-0.00066561, 0.0013765,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.470013186931482,-0.0003648, 0.0015787,-0.0007722,-0.00333266,-0.0017213,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.467091728414997,-0.0009163, 0.0008329,-0.0034543,-0.00098252,-0.0021758,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.464204657588317, 0.0025101, 0.0029841,-0.0002481, 0.00332730,-0.0001413,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.46134973177602,-0.0012768, 0.0013537,-0.0030700,-0.00200900,-0.0025396,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.458529193653528, 0.0027158, 0.0047424,-0.0008627, 0.00133063,-0.0011233,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.455740800545419, 0.0053953, 0.0040302, 0.0043855, 0.00400740, 0.0043117,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.452986795127115, 0.0059216, 0.0055822, 0.0066210, 0.00529158, 0.0062124,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.450268672515564, 0.0026282, 0.0039860, 0.0027188, 0.00097296, 0.0025912,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.447583442476871, 0.0042159, 0.0034675, 0.0038605, 0.00324666, 0.0034086,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.444934842803404, 0.0014025,-0.0018982, 0.0025185, 0.00008730, 0.0016797,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.442327358846009,-0.0015469,-0.0025843,-0.0019819,-0.00246430,-0.0024643,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.439749029669101,-0.0027321,-0.0036899, 0.0002682,-0.00258304,-0.0003993,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.437208078415894, 0.0043957, 0.0027392, 0.0030942, 0.00375389, 0.0024723,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.434708242878758, 0.0051387, 0.0017379, 0.0026976, 0.00214492, 0.0018681,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.432246532823798, 0.0007742, 0.0048315, 0.0069873, 0.00876116, 0.0036253,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.429823695809486, 0.0020356, 0.0017053, 0.0005799,-0.01019150,-0.0005468,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.427438236718876,-0.0003787,-0.0046744, 0.0009119, 0.00159602,-0.0000103,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.425096136019759, 0.0000545,-0.0018601,-0.0054222,-0.00781301,-0.0042935,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.42279440347824, 0.0031202, 0.0001630, 0.0068726, 0.00255231, 0.0068692,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.420533786652792,-0.0047839,-0.0047839,-0.0037491,-0.00419139,-0.0048807,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.418315780660363, 0.0025810, 0.0009030, 0.0030459, 0.00102333, 0.0066223,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.416141880617902, 0.0053756, 0.0032685, 0.0057832, 0.00381820, 0.0066478,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.414009843849986, 0.0028495, 0.0021880, 0.0034030, 0.00454060, 0.0042589,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.411924155707459, 0.0031985, 0.0092188, 0.0081807, 0.00495656, 0.0049970,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.409884068631848,-0.0026138,-0.0032433, 0.0016988,-0.00377076,-0.0026703,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.407887339947731,-0.0010451,-0.0007824,-0.0020619,-0.00104514,-0.0016144,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.405937707447477,-0.0078496,-0.0063790,-0.0050154,-0.00888364,-0.0066603,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.404038908923456,-0.0090393,-0.0089954,-0.0096799,-0.00859670,-0.0085644,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.402184963907877,-0.0022592,-0.0004202,-0.0029557,-0.00096416,-0.0038564,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.400381105310057, 0.0014417, 0.0015743,-0.0026815, 0.00143429,-0.0011553,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.398624342896101,-0.0066597,-0.0068428,-0.0091781,-0.00967676,-0.0114590,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.396922899809223,-0.0043148,-0.0036701,-0.0035679,-0.00824821,-0.0075661,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.39527079558163,-0.0067194,-0.0059292,-0.0065990,-0.00655003,-0.0065500,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.393669525330271,-0.0058555,-0.0044826,-0.0079535,-0.00468474,-0.0035254,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.392122079289042,-0.0043942,-0.0049881,-0.0015976,-0.00622446,-0.0038867,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.390624719665572,-0.0021230,-0.0025247, 0.0002008,-0.00260188,-0.0036480,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.389184174486128, 0.0051032, 0.0033568, 0.0027089, 0.00262217, 0.0031530,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.387795958399866, 0.0019952, 0.0003938, 0.0000289,-0.00078477,-0.0001219,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.386463809199156, 0.0023706, 0.0031463, 0.0020054, 0.00191629, 0.0009359,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.385183989091627, 0.0019070, 0.0012937, 0.0014888, 0.00101001,-0.0013922,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.383960983428124,-0.0061530,-0.0039830,-0.0084009,-0.01038421,-0.0066092,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.382794792208647, 0.0033426,-0.0030428, 0.0043176, 0.00312154, 0.0053262,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.381686910550143, 0.0026252, 0.0030191, 0.0054201, 0.00495814, 0.0042165,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.380637338452614, 0.0044890, 0.0039323, 0.0040277, 0.00410977, 0.0013337,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.379646075916058,-0.0020820,-0.0035075,-0.0026636,-0.00359263,-0.0024594,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.378716113174372, 0.0019513,-0.0049195,-0.0034912,-0.00021937,-0.0023368,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.377847450227557, 0.0046131, 0.0007040, 0.0029834, 0.00298641, 0.0024760,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.377032611490871,-0.0091129,-0.0099219,-0.0074622,-0.01043607,-0.0097945,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.376285053016847,-0.0019961,-0.0024672,-0.0067802,-0.00289974,-0.0030533,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.375599541896167, 0.0096463, 0.0092236, 0.0095979, 0.00937627, 0.0073979,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.374978320804253, 0.0027232, 0.0018574, 0.0029561, 0.00339077,-0.0013379,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.37442213729958,-0.0008371,-0.0053116,-0.0052535,-0.00605706,-0.0021646,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.373930991382146, 0.0068381, 0.0064433, 0.0080348, 0.00490372, 0.0063361,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.373504135493478, 0.0101892, 0.0083898, 0.0112402, 0.00545372, 0.0086443,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.373143064750525, 0.0106646, 0.0093039, 0.0093710, 0.00811517, 0.0090881,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.37285226450413, 0.0043246, 0.0067865, 0.0071789, 0.00369047, 0.0056887,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.37262949207887, 0.0002850, 0.0008307, 0.0006771, 0.00145540,-0.0019943,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.372473252357799, 0.0030357, 0.0018816,-0.0045774,-0.00360207, 0.0011238,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.372388030691761, 0.0000675, 0.0081513,-0.0026512,-0.00168225, 0.0003148,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.372376069756176, 0.0007494, 0.0027403, 0.0014744, 0.00112467,-0.0023362,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.372427651290884,-0.0070437,-0.0090218,-0.0059331,-0.00596144,-0.0071709,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.372553988672994, 0.0010563, 0.0027780, 0.0040330, 0.00209925, 0.0006113,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.372753586785558,-0.0013545,-0.0038994, 0.0011020,-0.00291806,-0.0033064,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.373019717602311, 0.0003911, 0.0003911, 0.0038178,-0.00038712,-0.0000948,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.373359856707992, 0.0016656, 0.0014593,-0.0011820,-0.00218354,-0.0009720,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.373769518751757, 0.0036918, 0.0037760, 0.0048766, 0.00408134, 0.0036186,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.374253936642924, 0.0100403, 0.0116177, 0.0142902, 0.01343895, 0.0128861,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.37480862503065,-0.0051612,-0.0041930,-0.0076601,-0.00659578,-0.0061390,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.375435826590356, 0.0063836,-0.0055603, 0.0039885, 0.00825353, 0.0070702,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.376131803529672, 0.0040447,-0.0019618, 0.0075571, 0.00632234, 0.0062023,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.376899546082495, 0.0006037,-0.0024226, 0.0033500, 0.00396349, 0.0035914,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.377739801807297,-0.0042522,-0.0014989, 0.0017715,-0.00162306,-0.0018238,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.378648085353236,-0.0036194, 0.0012708, 0.0048536, 0.00186731,-0.0010175,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.379628134512682, 0.0021454, 0.0072386, 0.0084837, 0.00599568, 0.0017608,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.380675463934789,-0.0007643,-0.0004403, 0.0053516, 0.00115371,-0.0022218,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.381794558970403,-0.0023046, 0.0012796,-0.0041244, 0.00010220,-0.0011350,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.382980186710205, 0.0002197, 0.0028370, 0.0076581, 0.00544232, 0.0042855,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.384230104478772, 0.0079629, 0.0076495, 0.0022905, 0.00687051, 0.0041313,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.385551040302373, 0.0045729, 0.0037294, 0.0046953, 0.00324708, 0.0042080,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.386931780803895,-0.0009256,-0.0014547, 0.0014149, 0.00040886, 0.0046152,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.388378306451131, 0.0019807, 0.0029328, 0.0012975, 0.00534732, 0.0022813,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.389884636776289, 0.0016229, 0.0003407,-0.0011536,-0.00070597,-0.0025863,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.391451519337843, 0.0059326, 0.0078356, 0.0067559, 0.00585904, 0.0072148,buy
