Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000601,-0.00073932,-0.0000718, 0.0037105, 0.0018235,buy
2011-07-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0001723, 0.00073226, 0.0019150, 0.0003143, 0.0001344,buy
2011-07-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009410, 0.00012516, 0.0033820, 0.0037921, 0.0006232,buy
2011-07-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009410, 0.00012516, 0.0033820, 0.0037921, 0.0006232,buy
2011-07-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009410, 0.00012516, 0.0033820, 0.0037921, 0.0006232,buy
2011-07-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009410, 0.00012516, 0.0033820, 0.0037921, 0.0006232,buy
2011-07-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0059457,-0.00395283,-0.0038728,-0.0057529,-0.0041550,sell
2011-07-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0108257,-0.00496400,-0.0080353,-0.0083445,-0.0032919,sell
2011-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0108257,-0.00496400,-0.0080353,-0.0083445,-0.0032919,sell
2011-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0047624, 0.00207996,-0.0053948,-0.0060563,-0.0053191,sell
2011-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041663, 0.00443756, 0.0010483, 0.0003534,-0.0002791,buy
2011-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041663, 0.00443756, 0.0010483, 0.0003534,-0.0002791,buy
2011-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041663, 0.00443756, 0.0010483, 0.0003534,-0.0002791,buy
2011-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0041663, 0.00443756, 0.0010483, 0.0003534,-0.0002791,buy
2011-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035037, 0.00451285, 0.0080306,-0.0023952, 0.0049417,buy
2011-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008586, 0.00107091,-0.0004681,-0.0012096, 0.0019792,buy
2011-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008586, 0.00107091,-0.0004681,-0.0012096, 0.0019792,buy
2011-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017798, 0.00238183, 0.0001541, 0.0033683, 0.0017251,buy
2011-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058996, 0.00329010,-0.0018166, 0.0023955,-0.0012127,sell
2011-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058996, 0.00329010,-0.0018166, 0.0023955,-0.0012127,sell
2011-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058996, 0.00329010,-0.0018166, 0.0023955,-0.0012127,sell
2011-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058996, 0.00329010,-0.0018166, 0.0023955,-0.0012127,sell
2011-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065884,-0.00182795,-0.0070713,-0.0008038,-0.0050111,sell
2011-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065884,-0.00182795,-0.0070713,-0.0008038,-0.0050111,sell
2011-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065884,-0.00182795,-0.0070713,-0.0008038,-0.0050111,sell
2011-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065884,-0.00182795,-0.0070713,-0.0008038,-0.0050111,sell
2011-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021840, 0.00019769,-0.0022144, 0.0010956,-0.0046457,sell
2011-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005724, 0.00073905,-0.0023919,-0.0017984,-0.0008979,sell
2011-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0005724, 0.00073905,-0.0023919,-0.0017984,-0.0008979,sell
2011-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012590, 0.00201047,-0.0019661,-0.0015298,-0.0019661,sell
2011-08-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072570,-0.00228964,-0.0070663,-0.0071744,-0.0071996,sell
2011-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072570,-0.00228964,-0.0070663,-0.0071744,-0.0071996,sell
2011-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072570,-0.00228964,-0.0070663,-0.0071744,-0.0071996,sell
2011-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0072570,-0.00228964,-0.0070663,-0.0071744,-0.0071996,sell
2011-08-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0063756,-0.00473132,-0.0089699, 0.0005182,-0.0089001,sell
2011-08-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0063756,-0.00473132,-0.0089699, 0.0005182,-0.0089001,sell
2011-08-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0065175,-0.00752209,-0.0085643, 0.0016606,-0.0082827,sell
2011-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0079072,-0.00692473,-0.0004142,-0.0068012,-0.0009342,sell
2011-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017295,-0.00311498,-0.0022760,-0.0017117,-0.0006734,sell
2011-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017295,-0.00311498,-0.0022760,-0.0017117,-0.0006734,sell
2011-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017295,-0.00311498,-0.0022760,-0.0017117,-0.0006734,sell
2011-08-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017295,-0.00311498,-0.0022760,-0.0017117,-0.0006734,sell
2011-08-14,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0038829,-0.00678600,-0.0060707,-0.0066297,-0.0061350,sell
2011-08-15,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0038829,-0.00678600,-0.0060707,-0.0066297,-0.0061350,sell
2011-08-16,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0042234,-0.00705081,-0.0061233,-0.0064913,-0.0064028,sell
2011-08-17,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.0061913,-0.00706435,-0.0052422,-0.0073146,-0.0059526,sell
2011-08-18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0038829,-0.00678600,-0.0060707,-0.0066297,-0.0061350,sell
2011-08-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0038829,-0.00678600,-0.0060707,-0.0066297,-0.0061350,sell
2011-08-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017295,-0.00311498,-0.0022760,-0.0017117,-0.0006734,sell
2011-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018882,-0.00106630,-0.0014402, 0.0020375,-0.0000581,buy
2011-08-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018882,-0.00106630,-0.0014402, 0.0020375,-0.0000581,buy
2011-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018882,-0.00106630,-0.0014402, 0.0020375,-0.0000581,buy
2011-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018882,-0.00106630,-0.0014402, 0.0020375,-0.0000581,buy
2011-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0049585, 0.00165404,-0.0037086,-0.0067627, 0.0019807,sell
2011-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0049585, 0.00165404,-0.0037086,-0.0067627, 0.0019807,sell
2011-08-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0049585, 0.00165404,-0.0037086,-0.0067627, 0.0019807,sell
2011-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0049585, 0.00165404,-0.0037086,-0.0067627, 0.0019807,sell
2011-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012162, 0.00817737, 0.0068994, 0.0014619, 0.0080434,buy
2011-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012162, 0.00817737, 0.0068994, 0.0014619, 0.0080434,buy
2011-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012162, 0.00817737, 0.0068994, 0.0014619, 0.0080434,buy
2011-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035037, 0.00451285, 0.0080306,-0.0023952, 0.0049417,buy
2011-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035037, 0.00451285, 0.0080306,-0.0023952, 0.0049417,buy
2011-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048302, 0.00073293,-0.0018719,-0.0050004,-0.0018268,sell
2011-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031550, 0.00092377, 0.0041107, 0.0030181, 0.0027846,buy
2011-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023976,-0.00021499, 0.0024451, 0.0024863, 0.0008718,buy
2011-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023976,-0.00021499, 0.0024451, 0.0024863, 0.0008718,buy
2011-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016364,-0.00016155,-0.0051936,-0.0040465,-0.0002402,sell
2011-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026911, 0.00288393,-0.0003242, 0.0012961, 0.0016801,buy
2011-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026911, 0.00288393,-0.0003242, 0.0012961, 0.0016801,buy
2011-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024905, 0.00260180,-0.0014971, 0.0032070,-0.0016706,buy
2011-09-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024905, 0.00260180,-0.0014971, 0.0032070,-0.0016706,buy
2011-09-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024905, 0.00260180,-0.0014971, 0.0032070,-0.0016706,buy
2011-09-13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041369,-0.00338834,-0.0018435,-0.0017223,-0.0021753,sell
2011-09-14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038524, 0.00444818, 0.0036812, 0.0041056, 0.0029872,buy
2011-09-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084825, 0.00922482, 0.0069700, 0.0058722, 0.0060065,buy
2011-09-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0084825, 0.00922482, 0.0069700, 0.0058722, 0.0060065,buy
2011-09-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067033, 0.00731176, 0.0076780, 0.0034337,-0.0028916,buy
2011-09-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067033, 0.00731176, 0.0076780, 0.0034337,-0.0028916,buy
2011-09-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011959, 0.00071732, 0.0078229,-0.0003449,-0.0007628,buy
2011-09-20,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048299, 0.00482993, 0.0087169, 0.0034978, 0.0029712,buy
2011-09-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060833, 0.00437441, 0.0010489, 0.0015172, 0.0014124,buy
2011-09-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009026,-0.00073658,-0.0055719,-0.0032892,-0.0046267,sell
2011-09-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005161,-0.00487670, 0.0010690,-0.0012776,-0.0008772,sell
2011-09-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0055223,-0.00122729,-0.0036595,-0.0038834,-0.0040057,sell
2011-09-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0019638, 0.00047728, 0.0004016, 0.0004016, 0.0011019,buy
2011-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0023562,-0.00133220,-0.0015377,-0.0014309,-0.0011089,sell
2011-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0023562,-0.00133220,-0.0015377,-0.0014309,-0.0011089,sell
2011-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0023562, 0.00085377, 0.0008075, 0.0015580, 0.0009001,buy
2011-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0023562, 0.00085377, 0.0008075, 0.0015580, 0.0009001,buy
2011-09-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031885, 0.00033179,-0.0018299, 0.0006031,-0.0009865,sell
2011-10-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031474,-0.00275175,-0.0039526,-0.0029958,-0.0050123,sell
2011-10-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031474,-0.00275175,-0.0039526,-0.0029958,-0.0050123,sell
2011-10-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056278,-0.00284674,-0.0071881,-0.0029020,-0.0052088,sell
2011-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056278,-0.00284674,-0.0071881,-0.0029020,-0.0052088,sell
2011-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039790,-0.00519241,-0.0066564,-0.0041593,-0.0039192,sell
2011-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039790,-0.00519241,-0.0066564,-0.0041593,-0.0039192,sell
2011-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0020445,-0.00241006,-0.0026604,-0.0024977,-0.0037318,sell
2011-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022199, 0.00106357, 0.0020267,-0.0024106, 0.0007674,buy
2011-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022199, 0.00106357, 0.0020267,-0.0024106, 0.0007674,buy
2011-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0083308, 0.00743309, 0.0064593, 0.0074782, 0.0053990,buy
2011-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0083308, 0.00743309, 0.0064593, 0.0074782, 0.0053990,buy
2011-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0084859, 0.00817278, 0.0090559, 0.0072482, 0.0081728,buy
2011-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.0084859, 0.00817278, 0.0090559, 0.0072482, 0.0081728,buy
2011-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056109, 0.00511047, 0.0096711, 0.0052621, 0.0051896,buy
2011-10-15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065638, 0.00572309, 0.0069574, 0.0064965, 0.0054555,buy
2011-10-16,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065638, 0.00572309, 0.0069574, 0.0064965, 0.0054555,buy
2011-10-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0065638, 0.00572309, 0.0069574, 0.0064965, 0.0054555,buy
2011-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011706, 0.00082267, 0.0013971, 0.0035803,-0.0000077,buy
2011-10-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064050, 0.00602777,-0.0005543, 0.0057949,-0.0012144,buy
2011-10-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0064050, 0.00602777,-0.0005543, 0.0057949,-0.0012144,buy
2011-10-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0014126, 0.00174232, 0.0029186, 0.0015565, 0.0008667,buy
2011-10-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0014653, 0.00146258, 0.0007693, 0.0017647, 0.0006715,buy
2011-10-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0014653, 0.00146258, 0.0007693, 0.0017647, 0.0006715,buy
