Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-31,1,3,2,5,0,0,4,2,2,4,4,2,5,6,4,6,7, 0.00755865, 0.0000791, 0.0065341, 0.00758689, 0.00758689,buy
2012-08-01,0,4,3,3,0,3,2,2,1,8,3,0,6,8,2,6,11,-0.01009204,-0.0061825,-0.0047857,-0.00632582,-0.00593915,sell
2012-08-02,0,7,1,2,0,2,2,1,0,8,2,4,4,5,3,8,7,-0.00572208,-0.0037955,-0.0035423,-0.01162208,-0.01665019,buy
2012-08-03,2,4,2,1,0,0,3,2,1,5,4,4,8,7,4,8,3,-0.00544888,-0.0068783,-0.0045343,-0.00732612,-0.00409221,sell
2012-08-04,2,3,2,2,0,0,2,3,2,10,4,0,8,5,3,8,5, 0.00169836, 0.0080214, 0.0075631, 0.00451472, 0.00657548,buy
2012-08-05,0,2,1,3,0,1,2,1,1,6,0,0,6,9,0,0,0,-0.00264075,-0.0021497, 0.0061079,-0.00343789,-0.00138333,sell
2012-08-06,0,3,1,2,0,2,2,3,1,7,2,0,10,9,2,0,3,-0.00214271, 0.0066827, 0.0084050,-0.00117777,-0.00280855,sell
2012-08-07,0,2,1,2,2,0,4,2,0,7,1,0,5,8,0,0,1, 0.00835435, 0.0156439, 0.0112548, 0.00861588, 0.01274982,buy
2012-08-08,1,3,0,3,1,0,4,3,0,5,4,0,7,4,4,4,1, 0.00356204, 0.0066276, 0.0038985, 0.00439723, 0.00373215,buy
2012-08-09,1,3,1,3,0,2,1,2,0,6,7,0,4,4,4,4,2,-0.01333776, 0.0100933, 0.0094141, 0.00885660, 0.00818678,buy
2012-08-10,1,2,2,4,1,1,1,1,1,6,4,0,6,4,4,4,0,-0.00726551,-0.0002241, 0.0044336,-0.00218016, 0.00052116,sell
2012-08-11,2,2,3,3,1,0,1,1,2,4,6,4,6,4,0,8,4,-0.01532839,-0.0125893,-0.0133163,-0.01604912,-0.01701614,sell
2012-08-12,3,4,2,1,0,0,1,2,0,8,4,7,4,4,4,8,4,-0.00787188,-0.0071795, 0.0067142,-0.01156064, 0.00411372,sell
2012-08-13,1,7,2,2,2,0,1,2,0,4,12,7,8,4,4,8,0, 0.00251130, 0.0068365, 0.0072865, 0.00488626, 0.00215651,buy
2012-08-14,1,3,4,1,2,2,1,2,0,3,12,3,4,8,4,7,2,-0.01172976,-0.0124248,-0.0062057,-0.00948021,-0.00721778,sell
2012-08-15,1,2,3,1,1,1,3,2,2,4,12,5,0,4,4,9,1, 0.01246469,-0.0028329, 0.0146297, 0.01273999, 0.01273999,buy
2012-08-16,1,2,1,4,1,0,2,3,0,2,4,3,0,4,4,7,3,-0.00964212,-0.0082188,-0.0083821,-0.00863042,-0.00812205,sell
2012-08-17,1,1,1,2,1,0,1,6,1,4,4,6,0,2,4,10,3, 0.00808595, 0.0061814, 0.0056758, 0.00500660, 0.00727400,buy
2012-08-18,1,2,0,2,2,0,3,2,2,1,4,4,0,2,4,8,2,-0.01042652,-0.0157302,-0.0071462,-0.01495805,-0.01497833,sell
2012-08-19,1,1,1,2,0,3,1,2,3,2,4,6,0,2,0,9,8, 0.00222458, 0.0065503, 0.0067586, 0.00522404, 0.01285236,buy
2012-08-20,1,0,1,3,0,4,0,3,2,0,0,5,0,7,2,9,6, 0.00451056, 0.0027160, 0.0020215, 0.00226653, 0.00269726,buy
2012-08-21,2,3,4,0,0,2,1,1,1,4,4,3,8,9,0,8,10, 0.00437731, 0.0043773, 0.0093230, 0.00437731, 0.00437731,buy
2012-08-22,3,3,4,0,1,3,0,3,1,4,4,7,8,10,3,8,13, 0.01258604, 0.0143736, 0.0126436, 0.01332884, 0.01445507,buy
2012-08-23,0,2,3,2,1,3,1,3,1,0,4,3,8,8,4,2,9, 0.00812532, 0.0125142, 0.0161462, 0.01536843, 0.00812532,buy
2012-08-24,1,1,3,0,1,5,1,2,3,0,2,5,10,12,3,2,9, 0.01388911, 0.0068162, 0.0141576, 0.01484760, 0.01490167,buy
2012-08-25,0,1,3,0,3,3,2,2,2,0,2,4,8,8,2,1,9,-0.00366095,-0.0022059,-0.0037192,-0.01813430,-0.00419143,sell
2012-08-26,1,2,3,0,2,3,0,7,1,3,3,6,11,6,12,3,9,-0.00040822, 0.0008858,-0.0011037, 0.00206485, 0.00088581,buy
2012-08-27,1,2,2,1,0,3,2,3,1,5,3,3,5,5,12,0,6, 0.00270993, 0.0027099, 0.0006979, 0.01407864, 0.00262053,buy
2012-08-28,0,2,4,1,1,4,1,4,2,5,5,5,6,5,8,5,10,-0.01109237,-0.0110924,-0.0136119,-0.00986433,-0.01109237,sell
2012-08-29,0,3,5,0,1,4,0,4,1,9,6,5,6,0,13,3,12, 0.00441782, 0.0133068,-0.0044694, 0.00703091, 0.01330676,buy
2012-08-30,1,6,2,0,1,1,1,4,3,9,8,3,8,4,8,9,8,-0.00357395,-0.0100862,-0.0035747,-0.01008622,-0.00982523,sell
2012-08-31,2,3,2,0,2,1,1,3,3,2,12,4,4,4,10,10,0,-0.00824974,-0.0140248, 0.0033014, 0.00491761, 0.00241007,sell
2012-09-01,0,2,2,1,2,1,1,1,4,4,8,4,0,2,7,3,2, 0.00680353, 0.0010432, 0.0055997, 0.00559965, 0.00292831,buy
2012-09-02,0,3,0,2,1,3,1,1,4,4,6,0,2,6,9,3,0, 0.02776797, 0.0223498, 0.0258853, 0.02434002, 0.02308712,buy
2012-09-03,0,3,1,0,1,2,3,3,3,2,7,3,1,10,9,3,3, 0.00682341, 0.0019061, 0.0083188, 0.00426335, 0.00162273,buy
2012-09-04,0,3,1,1,2,1,3,4,1,9,5,3,3,4,7,3,1,-0.00225933,-0.0069092,-0.0053179,-0.00024816,-0.00791104,sell
2012-09-05,0,4,1,0,2,0,4,4,1,5,7,3,3,4,11,4,1,-0.00224608,-0.0143301,-0.0031528, 0.00945527, 0.00040016,sell
2012-09-06,0,3,2,2,0,2,2,2,2,6,4,3,2,4,11,4,2,-0.00906400,-0.0064046,-0.0113819,-0.00165968,-0.00645220,sell
2012-09-07,0,2,1,4,1,1,2,2,3,6,6,3,2,4,3,4,0,-0.01202131,-0.0071986,-0.0063413,-0.00371651,-0.00702644,sell
2012-09-08,1,1,2,2,0,0,2,0,2,4,2,0,0,4,0,5,7,-0.01410985,-0.0002806,-0.0181018,-0.01842394,-0.01368390,sell
2012-09-09,2,3,2,2,0,0,1,0,2,8,0,4,4,4,0,4,9,-0.00261248,-0.0029802,-0.0113300,-0.00694509,-0.00291396,sell
2012-09-10,0,3,3,0,1,0,1,0,2,4,4,4,8,4,0,0,5, 0.00440803, 0.0120166, 0.0041368,-0.00603170, 0.00413684,buy
2012-09-11,0,1,4,2,0,2,1,0,3,6,4,0,4,8,0,2,7,-0.01576971,-0.0076432,-0.0120304,-0.01257362,-0.01267779,sell
2012-09-12,0,1,1,5,0,1,3,0,4,7,0,2,0,4,0,2,6,-0.00757752,-0.0099508,-0.0099508,-0.00936296, 0.00039135,sell
2012-09-13,0,0,2,2,0,1,2,1,4,7,0,2,0,0,4,2,8,-0.00245196, 0.0000185,-0.0088664,-0.00471494,-0.00217974,sell
2012-09-14,0,1,1,2,2,1,1,3,4,9,0,0,0,5,4,5,5,-0.00841050,-0.0065273,-0.0080057,-0.00233400,-0.00011717,sell
2012-09-15,0,1,0,0,1,1,4,2,3,3,0,4,0,3,4,3,5,-0.00511225,-0.0055328,-0.0055328,-0.00609401,-0.00609401,sell
2012-09-16,0,0,0,3,0,2,3,2,6,7,0,2,0,6,2,4,4,-0.01416858,-0.0150570,-0.0181003,-0.01505701, 0.00041591,sell
2012-09-17,0,1,2,2,0,3,3,1,4,5,4,3,4,4,2,4,6,-0.00223643,-0.0024596,-0.0024596, 0.00086928, 0.00417581,buy
2012-09-18,1,4,1,1,0,2,2,3,5,9,8,3,4,8,5,6,6,-0.01119199,-0.0093812,-0.0096707,-0.00217906,-0.01318915,sell
2012-09-19,1,1,2,1,0,1,3,2,3,7,4,7,0,3,6,2,4,-0.00444270, 0.0114831, 0.0123969, 0.01369565, 0.01239688,buy
2012-09-20,2,0,0,3,0,2,3,1,5,3,2,7,2,7,3,4,0,-0.00330112,-0.0017418,-0.0016972, 0.00036521,-0.00113627,sell
2012-09-21,0,0,0,2,0,3,3,1,5,3,2,4,2,3,5,3,0,-0.01915906,-0.0197943,-0.0202405,-0.02035632, 0.00226952,sell
2012-09-22,0,0,0,1,2,3,3,3,3,3,0,5,3,5,3,5,0,-0.00398879,-0.0020608, 0.0057220,-0.00222795,-0.00222795,sell
2012-09-23,1,0,0,1,0,1,5,3,3,2,3,3,4,5,7,2,0,-0.00553635,-0.0051277,-0.0055364,-0.00200648,-0.01124522,sell
2012-09-24,0,0,1,4,0,2,5,4,3,2,1,5,3,8,5,4,3, 0.00843820, 0.0004081, 0.0044804, 0.01586783,-0.00004762,buy
2012-09-25,0,0,4,3,0,3,2,2,4,6,2,2,6,4,9,2,7,-0.00840276,-0.0036270,-0.0042410,-0.00714158,-0.00791775,sell
2012-09-26,0,2,3,2,0,0,3,1,5,6,0,4,4,3,8,4,7, 0.01175495, 0.0106282, 0.0080830, 0.01322685, 0.00935497,buy
2012-09-27,2,2,2,2,0,0,1,2,3,4,4,2,8,2,10,4,3,-0.00400567,-0.0130833,-0.0135876,-0.01358764, 0.01510265,sell
2012-09-28,0,1,3,2,0,0,1,1,4,0,4,6,0,2,7,4,5,-0.01180023,-0.0241922, 0.0149559,-0.01076236,-0.01180023,sell
2012-09-29,1,3,1,3,0,2,2,1,6,2,6,7,2,10,5,0,9, 0.01468944, 0.0268548, 0.0089100, 0.00412999, 0.01065631,buy
2012-09-30,1,1,3,2,0,2,3,2,4,0,6,9,1,10,5,3,7, 0.01422440, 0.0138200, 0.0138200, 0.00506476, 0.01382004,buy
2012-10-01,1,1,0,3,1,1,3,5,3,6,1,5,4,6,2,3,7,-0.00102796, 0.0022947,-0.0006626, 0.00038794,-0.00204931,sell
2012-10-02,2,2,0,1,2,3,2,5,4,6,3,5,5,8,6,9,5, 0.01272083, 0.0099959, 0.0109403, 0.00896374, 0.01223415,buy
2012-10-03,2,2,1,0,1,4,4,2,4,4,0,5,6,9,6,9,7,-0.00489221,-0.0091957,-0.0048762,-0.00710451,-0.00657653,sell
2012-10-04,2,2,0,2,3,5,2,2,5,9,2,5,8,9,0,9,2,-0.01105101,-0.0020023,-0.0098653,-0.01065727,-0.00154065,sell
2012-10-05,2,2,1,1,1,3,2,2,4,7,2,5,6,9,0,13,0,-0.01051527,-0.0077112,-0.0220009,-0.01102371, 0.00794798,sell
2012-10-06,4,5,1,3,1,3,2,1,2,11,0,5,14,7,4,10,4,-0.01260290,-0.0123487,-0.0109665,-0.01273498,-0.01275069,sell
2012-10-07,3,7,2,3,2,2,2,1,1,11,8,3,14,9,4,10,0,-0.00145358, 0.0024108,-0.0070245,-0.00109191,-0.00062886,sell
2012-10-08,2,3,5,1,1,2,2,1,1,4,8,5,10,9,7,6,2, 0.01743099, 0.0188386, 0.0115577, 0.02017556, 0.01850177,buy
2012-10-09,1,4,1,4,1,3,1,1,3,2,6,5,6,8,7,4,2, 0.00581410, 0.0132442, 0.0164544, 0.01607902,-0.00092135,buy
2012-10-10,0,2,1,3,0,1,3,1,2,1,6,1,6,0,7,2,1,-0.00796412,-0.0071879,-0.0108017,-0.00606818,-0.00672400,sell
2012-10-11,0,2,3,1,1,1,2,4,4,4,10,3,2,2,11,5,7,-0.00140598, 0.0031322, 0.0090045,-0.00855219, 0.00259772,sell
2012-10-12,0,1,2,1,2,2,2,3,3,3,6,3,2,0,9,6,4, 0.01829355, 0.0210005, 0.0204458, 0.00604934, 0.01997583,buy
2012-10-13,0,0,2,2,0,2,2,1,4,2,6,1,2,3,2,3,6, 0.00691937, 0.0052100, 0.0076663, 0.01042014, 0.01097067,buy
2012-10-14,0,0,3,2,0,2,3,2,3,2,6,4,4,4,4,3,4,-0.00161649,-0.0003904,-0.0057473,-0.00032413, 0.00050551,sell
2012-10-15,1,3,3,0,0,2,4,0,1,0,10,2,8,3,2,5,8,-0.01480648,-0.0156213,-0.0156639,-0.01517597, 0.00261974,sell
2012-10-16,1,4,2,0,0,3,2,1,1,8,6,3,4,2,5,5,8,-0.00277636,-0.0011202,-0.0096297, 0.00524466,-0.00170839,sell
2012-10-17,1,1,2,1,0,3,3,0,2,8,2,1,2,6,3,3,4, 0.00093318, 0.0040192, 0.0045467, 0.01214562, 0.01518577,buy
2012-10-18,2,1,1,1,0,4,3,0,3,4,4,5,2,6,4,4,4,-0.01408790,-0.0149094, 0.0032166, 0.00139548,-0.01481399,sell
2012-10-19,0,1,1,0,1,3,4,1,1,4,2,1,3,4,3,2,4,-0.01788251,-0.0065657,-0.0176157,-0.00300974,-0.00633971,sell
2012-10-20,2,2,1,0,1,4,4,3,1,4,5,3,8,5,7,7,4,-0.00818710, 0.0053561,-0.0026499,-0.00311756,-0.00668878,sell
2012-10-21,1,2,0,1,0,2,5,1,1,0,1,1,5,6,3,4,6,-0.01212151,-0.0101587,-0.0121726,-0.01348587,-0.01486911,sell
2012-10-22,2,1,1,2,0,4,2,2,2,0,2,4,6,9,3,6,6,-0.01174230,-0.0117423,-0.0170536,-0.01330926,-0.01301441,sell
2012-10-23,2,3,2,1,0,1,2,2,2,8,0,3,4,11,2,4,10, 0.00409091, 0.0021552, 0.0029791, 0.00212120, 0.00215523,buy
2012-10-24,4,5,0,1,0,0,2,2,2,8,4,0,8,9,5,8,6, 0.00520992, 0.0225628, 0.0228306, 0.01335816, 0.02256275,buy
2012-10-25,3,3,1,1,0,0,0,2,3,4,8,2,6,7,3,8,2, 0.00944775, 0.0031416, 0.0105701, 0.01079651, 0.01079651,buy
2012-10-26,2,4,0,2,0,1,0,1,4,6,4,0,8,11,0,4,4, 0.01001604, 0.0099414, 0.0173199, 0.01098822, 0.00463530,buy
2012-10-27,2,3,1,2,0,2,2,2,4,6,6,4,5,11,5,5,2, 0.00093028,-0.0008610, 0.0003974, 0.01346340,-0.00013926,buy
2012-10-28,2,3,0,2,0,1,3,3,3,6,5,4,3,7,3,7,5,-0.00446958, 0.0052333, 0.0181647, 0.00523333, 0.00523333,buy
2012-10-29,2,3,1,2,1,2,2,5,2,9,7,4,5,4,7,9,4, 0.00950567, 0.0097194, 0.0098164, 0.00971943, 0.00930259,buy
2012-10-30,1,2,0,2,0,2,3,1,3,3,6,0,2,4,7,5,1,-0.00316914, 0.0001906,-0.0019082,-0.00696751, 0.00071888,sell
2012-10-31,0,1,2,3,1,4,2,1,6,5,8,0,4,0,9,5,6, 0.00163616, 0.0001889, 0.0037905, 0.00178036, 0.00082128,buy
2012-11-01,0,0,1,4,0,3,1,1,6,4,4,0,4,0,5,5,4,-0.00951151,-0.0114720,-0.0160471,-0.01145808,-0.00283881,sell
2012-11-02,1,0,2,3,1,2,1,1,4,2,2,0,2,0,5,9,8,-0.00707351,-0.0059664,-0.0103868,-0.01287475,-0.00720678,sell
2012-11-03,2,3,1,3,1,1,1,0,4,6,6,0,6,0,2,7,8, 0.00677084,-0.0036347, 0.0060973, 0.00022353,-0.00363465,buy
2012-11-04,0,0,3,2,1,1,2,0,3,0,6,0,6,5,2,3,0, 0.00336417, 0.0061535, 0.0039902, 0.00399020, 0.00904040,buy
2012-11-05,0,1,1,3,0,3,2,0,4,2,6,0,2,5,2,5,2, 0.00124460, 0.0012446, 0.0030432, 0.00124460, 0.00049949,buy
2012-11-06,0,0,1,4,0,2,3,0,4,2,2,4,2,1,2,5,1,-0.00698772,-0.0075954,-0.0069877,-0.00624455, 0.00765324,sell
2012-11-07,0,1,1,1,1,1,2,1,4,1,2,4,2,3,6,2,3, 0.00282252, 0.0030448, 0.0030448, 0.00304477, 0.00304477,buy
2012-11-08,0,1,2,1,3,2,1,2,3,7,2,0,6,5,4,5,0,-0.01769534,-0.0149283,-0.0117994,-0.01063893,-0.01179944,sell
2012-11-09,0,0,2,1,1,2,2,1,4,4,2,2,6,6,0,3,2, 0.00795567, 0.0093790, 0.0094446, 0.01282295, 0.01282295,buy
2012-11-10,0,0,2,3,1,3,0,1,6,6,2,2,6,5,2,4,2,-0.01147603,-0.0000498,-0.0085256,-0.00162748, 0.00683570,sell
2012-11-11,0,1,4,1,1,2,2,0,3,4,6,0,10,3,3,2,4, 0.00804861, 0.0079980, 0.0070212, 0.00772497, 0.00775764,buy
2012-11-12,1,4,3,1,0,3,1,2,2,8,10,3,6,4,4,6,8, 0.00711856, 0.0203630, 0.0086138, 0.01325712, 0.01985019,buy
2012-11-13,2,0,3,3,0,2,3,2,2,4,6,3,5,6,5,4,4, 0.00005576,-0.0015374,-0.0026919,-0.00897860,-0.00153744,sell
2012-11-14,3,1,1,3,0,5,2,1,3,0,6,4,7,14,4,2,4, 0.00785195, 0.0022381, 0.0098474, 0.00202475, 0.00771480,buy
2012-11-15,2,1,1,1,1,3,2,1,2,0,6,2,5,10,3,1,4, 0.01083913, 0.0079042, 0.0085003, 0.00797646, 0.01269507,buy
2012-11-16,4,1,0,1,2,3,1,4,1,0,3,6,8,12,5,3,4,-0.01773569,-0.0178267,-0.0023524,-0.01802792,-0.01802792,sell
2012-11-17,3,1,0,1,0,1,5,1,1,0,1,0,6,11,6,0,4, 0.00636807, 0.0093052, 0.0033602, 0.00533183, 0.00726779,buy
2012-11-18,2,1,1,3,1,5,2,2,2,0,3,2,7,13,3,2,8, 0.00654183, 0.0051611, 0.0065418, 0.00622009, 0.00654183,buy
2012-11-19,2,2,2,1,1,3,3,2,2,4,5,1,9,10,4,2,8, 0.01688614, 0.0178694, 0.0251167, 0.02233940, 0.01881103,buy
2012-11-20,4,4,0,1,1,1,2,4,2,4,7,3,13,12,2,7,4, 0.01779998, 0.0178000, 0.0174579, 0.01812587, 0.01779998,buy
2012-11-21,3,4,0,1,1,1,2,5,1,8,7,4,13,6,4,7,0, 0.02191173, 0.0201575, 0.0201575, 0.01672158, 0.01950407,buy
2012-11-22,1,3,1,2,1,1,2,2,4,6,5,1,8,4,5,7,2,-0.03026890,-0.0209024,-0.0302835,-0.03028347,-0.01936133,sell
2012-11-23,2,3,1,2,0,2,1,3,5,6,11,6,8,4,6,7,0,-0.00280218, 0.0164725, 0.0133479, 0.01743595, 0.01724623,buy
2012-11-24,2,3,2,1,0,2,3,4,3,8,10,6,7,4,6,9,3, 0.00274844, 0.0078784, 0.0077599, 0.00754663, 0.00754663,buy
2012-11-25,2,4,2,2,1,2,2,7,2,11,12,10,5,0,8,9,8, 0.00561617, 0.0036128, 0.0082823, 0.01144851, 0.00425598,buy
2012-11-26,2,3,2,0,1,2,3,5,2,5,12,9,2,1,11,9,5,-0.00660769, 0.0059090, 0.0155910, 0.00573677, 0.00536978,buy
2012-11-27,2,1,4,0,1,5,2,4,2,7,9,9,2,1,13,9,6,-0.01537500,-0.0118478,-0.0269455,-0.01210536,-0.02293115,sell
2012-11-28,2,1,1,4,0,4,1,3,3,2,8,5,2,1,9,9,4, 0.01165335, 0.0106512, 0.0137612, 0.00957132, 0.01045406,buy
2012-11-29,3,0,1,1,0,3,1,3,1,0,2,5,0,1,9,13,4, 0.00078470,-0.0036475,-0.0063622,-0.00449524,-0.00575811,sell
2012-11-30,4,3,1,2,0,3,1,2,1,4,6,5,4,1,9,14,4, 0.03021785, 0.0159799,-0.0004727, 0.01349099, 0.01646579,buy
2012-12-01,1,2,2,1,2,3,1,2,0,0,4,5,4,5,9,6,0, 0.01197871, 0.0146425, 0.0106257, 0.01438455, 0.01270027,buy
2012-12-02,1,1,3,2,0,4,2,1,0,6,4,5,4,5,7,0,2,-0.00156298,-0.0015990,-0.0022200,-0.00154970,-0.00156298,sell
2012-12-03,2,0,1,4,0,3,4,1,1,6,0,5,1,5,7,2,1, 0.00337709, 0.0047449, 0.0031883, 0.00164425, 0.00347640,buy
2012-12-04,1,0,2,1,0,1,4,2,1,5,0,5,1,7,5,0,3, 0.00071172, 0.0005716, 0.0035932, 0.00072797, 0.00011457,buy
2012-12-05,1,1,3,1,2,1,2,3,1,7,0,9,1,6,9,3,0, 0.00919179, 0.0065041, 0.0027715, 0.00607277, 0.00446341,buy
2012-12-06,1,2,0,1,1,1,2,2,1,0,0,9,1,4,5,3,2,-0.00014775, 0.0007356, 0.0007356, 0.00248365,-0.00028086,buy
2012-12-07,1,0,0,2,1,1,3,1,2,2,0,2,1,7,1,1,2,-0.00251400,-0.0018300, 0.0016410,-0.00627007, 0.00006727,sell
2012-12-08,2,1,1,4,1,2,4,0,4,2,0,4,7,9,4,2,4, 0.01306810, 0.0092385, 0.0108110, 0.01450271, 0.01865760,buy
2012-12-09,2,3,3,2,1,2,3,0,2,4,5,4,11,10,1,0,8, 0.00158160, 0.0007033, 0.0015605, 0.00835160, 0.00712642,buy
2012-12-10,3,3,2,3,1,1,3,2,1,8,5,5,7,8,4,4,4,-0.01780401,-0.0149483,-0.0001421,-0.01474901,-0.00049674,sell
2012-12-11,2,0,0,4,0,1,6,1,2,0,1,6,5,8,2,1,0, 0.00379666, 0.0009146, 0.0012756, 0.02108233,-0.00172458,sell
2012-12-12,1,0,0,0,1,3,5,0,4,0,5,4,4,4,3,3,0,-0.01265314,-0.0107433,-0.0015052,-0.02167318,-0.01291343,sell
2012-12-13,1,0,0,1,2,4,5,1,3,0,3,5,7,8,1,2,0, 0.01709607, 0.0176526, 0.0170961, 0.01606886, 0.01976231,buy
2012-12-14,2,0,0,2,0,3,5,3,3,0,6,3,8,7,4,6,0,-0.00261907,-0.0057926,-0.0038351,-0.00159207,-0.00261907,sell
2012-12-15,1,0,1,3,0,5,5,2,2,0,4,7,5,8,2,3,4, 0.00742908, 0.0060500, 0.0059601, 0.00669239, 0.01091415,buy
2012-12-16,0,1,2,0,1,7,3,1,3,4,5,3,4,5,4,5,8, 0.00616059,-0.0004823, 0.0088343, 0.00387681, 0.00598046,buy
2012-12-17,1,2,0,0,1,5,4,1,4,4,5,5,6,7,3,3,4,-0.00444649,-0.0044465,-0.0109716,-0.00442202,-0.00406298,sell
2012-12-18,2,2,0,0,1,4,2,2,3,4,6,4,6,5,5,6,2,-0.00751773,-0.0075121,-0.0120629,-0.00877558,-0.00737191,sell
2012-12-19,0,1,1,1,1,3,1,3,4,2,2,6,5,7,2,6,2, 0.00271095, 0.0028520, 0.0037690, 0.00280211, 0.00772908,buy
2012-12-20,0,1,1,2,1,4,1,3,4,2,4,4,7,11,4,2,0, 0.01119376, 0.0124883, 0.0131099, 0.01346264, 0.01336668,buy
2012-12-21,0,0,1,2,1,3,3,3,2,0,5,1,4,7,4,2,3, 0.02703842, 0.0113412, 0.0288420, 0.02639667, 0.02631612,buy
2012-12-22,0,0,1,2,1,2,2,4,2,3,3,2,6,3,2,2,5,-0.00929567,-0.0032128,-0.0096646,-0.00264151,-0.00966460,sell
2012-12-23,0,1,1,1,1,4,1,3,1,1,5,0,8,0,6,2,6, 0.00072218, 0.0147178, 0.0112317, 0.00608923, 0.00999288,buy
2012-12-24,0,0,2,0,1,5,0,2,0,2,3,0,5,0,6,2,6,-0.02407373,-0.0233868,-0.0227915,-0.02441480,-0.00363423,sell
2012-12-25,0,1,1,2,1,5,2,2,2,2,5,5,7,2,2,3,4, 0.00256367,-0.0018360, 0.0030681,-0.00181353,-0.00161034,buy
2012-12-26,2,0,2,2,2,2,2,1,1,0,5,5,2,2,4,1,8,-0.00617169,-0.0047394, 0.0030781,-0.00566609,-0.00790639,sell
2012-12-27,2,1,1,2,2,2,3,2,0,4,3,1,6,3,4,8,0, 0.00595232, 0.0029148, 0.0057897, 0.00469333, 0.00604619,buy
2012-12-28,1,3,1,1,3,3,3,2,0,0,7,1,6,7,4,8,2,-0.00228119,-0.0006813,-0.0011507,-0.00073779,-0.00068131,buy
2012-12-29,1,1,2,0,1,5,4,2,0,2,9,1,6,7,4,4,3,-0.00987109,-0.0088396,-0.0095747,-0.00795981, 0.00085224,sell
2012-12-30,1,1,0,3,1,3,4,3,1,3,5,1,5,5,4,5,1, 0.01394414, 0.0091483, 0.0128525, 0.01032929, 0.01285252,buy
2012-12-31,1,0,0,2,0,2,3,3,2,1,2,1,5,3,4,5,3, 0.00050111, 0.0056770,-0.0075121,-0.00202092, 0.00035225,sell
2013-01-01,1,0,1,1,1,2,2,3,1,3,2,1,3,5,8,3,0,-0.00757773,-0.0050755,-0.0076870,-0.00076853,-0.00768695,sell
2013-01-02,1,1,0,2,2,3,2,4,2,0,5,3,3,2,8,9,2, 0.02664859, 0.0281100, 0.0315721, 0.01354487, 0.02743964,buy
2013-01-03,1,0,2,1,1,4,4,3,2,6,5,7,4,5,6,4,0, 0.00486311,-0.0022020, 0.0010892,-0.00037767,-0.00217689,buy
2013-01-04,1,2,1,2,1,5,5,1,2,4,5,7,1,4,8,5,4,-0.00588458,-0.0059214,-0.0012243,-0.00186882,-0.00132834,sell
2013-01-05,1,3,4,0,1,6,4,2,2,8,9,3,5,5,8,8,12, 0.00411233, 0.0222025, 0.0052048, 0.00377560, 0.02434496,buy
2013-01-06,2,3,3,2,0,4,4,3,2,8,9,5,5,3,9,10,8, 0.00565610, 0.0075003, 0.0141037, 0.00786874, 0.01211440,buy
2013-01-07,3,1,1,3,0,2,5,3,2,4,0,5,4,5,10,10,4,-0.00703535,-0.0250971,-0.0236932,-0.02188249,-0.02462268,sell
2013-01-08,2,1,0,1,0,4,3,3,3,0,3,5,6,4,9,7,4,-0.00336770,-0.0039852,-0.0080229,-0.00626340,-0.00480921,sell
2013-01-09,1,1,0,0,2,5,5,2,2,0,3,6,5,2,8,5,4, 0.00882491, 0.0155256, 0.0195868, 0.01629825, 0.01552557,buy
2013-01-10,1,1,0,2,0,2,5,5,1,0,4,1,7,6,6,6,4, 0.00079050, 0.0012430, 0.0000645,-0.00937584,-0.00000360,buy
2013-01-11,1,1,1,3,0,2,5,5,1,0,5,2,5,7,6,5,8, 0.00083147,-0.0037201,-0.0065437,-0.00942950,-0.00377842,sell
2013-01-12,0,2,2,2,0,3,4,4,2,4,8,0,6,6,2,4,12,-0.00721017,-0.0072240,-0.0067385,-0.00961998, 0.00512877,sell
2013-01-13,2,2,1,2,0,2,4,3,3,4,7,4,0,9,7,4,8,-0.00552881,-0.0163878,-0.0006278,-0.01850736,-0.02628626,sell
2013-01-14,3,1,1,1,0,0,4,4,2,4,9,0,4,9,8,0,6,-0.00646154,-0.0044526,-0.0057903,-0.00641078,-0.00714806,sell
2013-01-15,2,2,2,2,0,1,2,5,2,2,8,2,0,11,7,7,10,-0.00262132,-0.0047558,-0.0018861,-0.00046190, 0.00174929,buy
2013-01-16,1,1,3,1,0,1,3,3,1,2,4,1,2,8,4,7,8, 0.00717555,-0.0004700, 0.0072404, 0.00705665, 0.00706997,buy
2013-01-17,1,1,3,2,0,2,3,4,1,4,5,4,3,5,6,3,11,-0.00126918, 0.0003782,-0.0016874, 0.00540017,-0.00011188,sell
2013-01-18,1,1,0,2,0,2,3,4,1,7,1,3,8,2,4,3,1,-0.01050458,-0.0085785,-0.0111912,-0.01469161,-0.01047616,sell
2013-01-19,1,2,0,0,1,3,1,3,1,5,3,0,7,2,8,3,2,-0.00163183, 0.0018839, 0.0004208,-0.00123543, 0.00063682,buy
2013-01-20,1,2,0,0,2,4,1,1,2,6,0,2,5,2,8,3,2, 0.01905172, 0.0181591, 0.0181591, 0.01768327, 0.01775257,buy
2013-01-21,0,1,2,0,1,4,1,0,4,10,4,2,7,2,4,0,0, 0.00231326, 0.0218704, 0.0121934, 0.00271612, 0.00610722,buy
