Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0170343,-0.0100987,-0.010656,-0.020101,-0.0159327,sell
2010-12-19,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0191162,-0.0115136,-0.011628,-0.015415,-0.0154147,sell
2010-12-20,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0127128, 0.0036795, 0.000085, 0.001220, 0.0012197,sell
2010-12-21,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0371958,-0.0275164,-0.020564,-0.032805,-0.0243704,sell
2010-12-22,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0451505,-0.0328115,-0.017443,-0.036665,-0.0257225,sell
2010-12-23,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0477297,-0.0282448,-0.021567,-0.036743,-0.0335862,sell
2010-12-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0002812,-0.0409906,-0.012737,-0.012812, 0.0039591,sell
2010-12-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0214209, 0.0213713, 0.009370, 0.021487, 0.0252062,buy
2010-12-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0135469, 0.0108960, 0.011005,-0.012085, 0.0202006,buy
2010-12-27,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0091980,-0.0072829,-0.005066,-0.004988,-0.0044293,sell
2010-12-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0133242, 0.0110880, 0.012979, 0.014072, 0.0155454,buy
2010-12-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0133242, 0.0110880, 0.012979, 0.014072, 0.0155454,buy
2010-12-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0250930, 0.0176933, 0.025793, 0.022073, 0.0180464,buy
2010-12-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216427, 0.0243237,-0.017551, 0.020802, 0.0208024,buy
2011-01-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0216427, 0.0243237,-0.017551, 0.020802, 0.0208024,buy
2011-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0274474, 0.0271556, 0.026229, 0.014128, 0.0265196,buy
2011-01-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0274474, 0.0271556, 0.026229, 0.014128, 0.0265196,buy
2011-01-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0274474, 0.0271556, 0.026229, 0.014128, 0.0265196,buy
2011-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0312683, 0.0315485, 0.029230, 0.025773, 0.0300501,buy
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0312683, 0.0315485, 0.029230, 0.025773, 0.0300501,buy
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0442757,-0.0629388,-0.036561,-0.054975,-0.0430588,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0276115,-0.0314665,-0.045715,-0.042901,-0.0270321,sell
2011-01-09,1,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0127800, 0.0033224, 0.012600, 0.013628, 0.0147243,buy
2011-01-10,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0133540, 0.0021011, 0.005919, 0.000294, 0.0133540,buy
2011-01-11,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0099238,-0.0082013, 0.001847, 0.005581, 0.0099238,buy
2011-01-12,1,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0074303, 0.0008305, 0.005466,-0.004771, 0.0074303,buy
2011-01-13,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0141371, 0.0118990, 0.009113,-0.002432, 0.0135887,buy
2011-01-14,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0116518,-0.0013181, 0.011374, 0.007700, 0.0115361,buy
2011-01-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0244889, 0.0234359, 0.012422, 0.028983, 0.0247399,buy
2011-01-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0181858,-0.0201179,-0.028809,-0.032234,-0.0282582,sell
2011-01-17,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186324,-0.0120625,-0.026711,-0.032468,-0.0228905,sell
2011-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127995,-0.0107981,-0.043019,-0.044345,-0.0382048,sell
2011-01-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127995,-0.0107981,-0.043019,-0.044345,-0.0382048,sell
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078213,-0.0226515,-0.001174,-0.001628, 0.0046402,sell
2011-01-21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063586, 0.0083929, 0.012409, 0.010211, 0.0143429,buy
2011-01-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0268899, 0.0445093, 0.029457, 0.040618, 0.0457022,buy
2011-01-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0603075, 0.0398567, 0.010025, 0.040831, 0.0393041,buy
2011-01-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048492,-0.0020350,-0.034859,-0.004256,-0.0348591,sell
2011-01-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002610,-0.0082547,-0.004782,-0.002638,-0.0086555,sell
2011-01-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0308621,-0.0342452,-0.032945,-0.031728,-0.0320513,sell
2011-01-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0345567,-0.0375855,-0.035989,-0.035816,-0.0340999,sell
2011-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0380254,-0.0375855,-0.014618,-0.036484,-0.0139103,sell
2011-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0455894, 0.0602838, 0.043748, 0.045989, 0.0459445,buy
2011-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0455894, 0.0602838, 0.043748, 0.045989, 0.0459445,buy
2011-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0105305, 0.0104476,-0.013872,-0.006403, 0.0048557,sell
2011-02-01,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0085889, 0.0272654,-0.010496,-0.001239, 0.0139511,buy
2011-02-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0085889, 0.0272654,-0.010496,-0.001239, 0.0139511,buy
2011-02-03,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0085889, 0.0272654,-0.010496,-0.001239, 0.0139511,buy
2011-02-04,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0, 0.0027921, 0.0182380,-0.014736, 0.000110,-0.0015765,sell
2011-02-05,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0053996, 0.0101567,-0.010358, 0.010666,-0.0115736,sell
2011-02-06,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0672849, 0.0105800,-0.049599,-0.065935,-0.0719911,sell
2011-02-07,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0061364, 0.0077141,-0.009216,-0.013902,-0.0107607,sell
2011-02-08,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.0701477,-0.0004047,-0.056760,-0.067980,-0.0721414,sell
2011-02-09,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0122510, 0.0045716,-0.012368,-0.046038,-0.0472336,sell
2011-02-10,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0122565,-0.0188741,-0.028595,-0.015230,-0.0284473,sell
2011-02-11,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0079735,-0.0114981,-0.027396,-0.004750,-0.0235481,sell
2011-02-12,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0114018,-0.0194123,-0.028557,-0.013425,-0.0267508,sell
2011-02-13,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112703,-0.0235513,-0.028394,-0.011270,-0.0292734,sell
2011-02-14,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0114191, 0.0323676, 0.030931, 0.029762, 0.0309309,buy
2011-02-15,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008086, 0.0234855, 0.020744, 0.005980, 0.0298312,buy
2011-02-16,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0143084, 0.0226296, 0.008279, 0.020666, 0.0213344,buy
2011-02-17,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0040375, 0.0267200, 0.019988, 0.020375, 0.0150967,buy
2011-02-18,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0129727,-0.0012810, 0.024432, 0.021613, 0.0139497,buy
2011-02-19,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0019547, 0.0002940, 0.014691, 0.014373, 0.0071667,buy
2011-02-20,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0025465, 0.0001657, 0.008934, 0.005980, 0.0028366,buy
2011-02-21,1,1,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0020181,-0.0011380, 0.008656, 0.006302,-0.0000452,buy
2011-02-22,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018571, 0.0062716, 0.006954, 0.000067, 0.0020152,buy
2011-02-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0284837,-0.0218185,-0.041520,-0.041694,-0.0302255,sell
2011-02-24,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0243857, 0.0282577, 0.027001, 0.030103, 0.0243382,buy
2011-02-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0269221, 0.0154226, 0.023085, 0.022187, 0.0278265,buy
2011-02-26,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0269221, 0.0154226, 0.023085, 0.022187, 0.0278265,buy
2011-02-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0307645,-0.0205417,-0.005784,-0.011055, 0.0120089,sell
2011-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0207633, 0.0025854, 0.034143,-0.000058, 0.0543565,buy
2011-03-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0134507,-0.0137949, 0.025139,-0.016999, 0.0228525,sell
2011-03-02,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0403294, 0.0474460, 0.034456, 0.054494, 0.0648820,buy
2011-03-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0344813, 0.0303754,-0.029701, 0.032675, 0.0407939,buy
2011-03-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074467,-0.0122535, 0.005377,-0.001785, 0.0072744,buy
2011-03-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0043111,-0.0163148,-0.006993,-0.014202,-0.0044544,sell
2011-03-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0009595,-0.0093539,-0.007482,-0.003542,-0.0009751,sell
2011-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0275004,-0.0096655,-0.010874,-0.013545,-0.0184643,sell
2011-03-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0009816, 0.0340372, 0.001628,-0.010847, 0.0108087,buy
2011-03-09,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0096045, 0.0387903, 0.031543, 0.023711, 0.0330195,buy
2011-03-10,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035906, 0.0365909, 0.009991, 0.005758, 0.0126884,buy
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0188560, 0.0127959, 0.035747, 0.004498, 0.0318377,buy
2011-03-12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0358290, 0.0355931, 0.041922, 0.011913, 0.0533388,buy
2011-03-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0056273, 0.0115789, 0.013293, 0.010798,-0.0137836,buy
2011-03-14,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0309255, 0.0340175, 0.035651, 0.023027, 0.0007878,buy
2011-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0258946, 0.0364190, 0.022808, 0.014401, 0.0124171,buy
2011-03-16,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0100747, 0.0138677, 0.027083, 0.019356, 0.0156277,buy
2011-03-17,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0028591, 0.0126473, 0.013041, 0.014704, 0.0126053,buy
2011-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0250582,-0.0015302, 0.007889, 0.002672,-0.0092838,buy
2011-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0135535, 0.0085217, 0.015606, 0.012913, 0.0112033,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0008265, 0.0064497, 0.011289, 0.005092, 0.0115652,buy
2011-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0149075, 0.0240621, 0.019477, 0.016897, 0.0208746,buy
2011-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0149075, 0.0240621, 0.019477, 0.016897, 0.0208746,buy
2011-03-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0195300, 0.0279374, 0.015535, 0.014357, 0.0158766,buy
2011-03-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0283378, 0.0231404, 0.012782, 0.033967, 0.0024106,buy
2011-03-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0143805, 0.0166309,-0.000658, 0.014381,-0.0159691,buy
2011-03-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,-0.0149123, 0.0167076,-0.001443, 0.019050,-0.0155205,sell
2011-03-27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0071617, 0.0023766,-0.017801,-0.017420,-0.0492639,sell
2011-03-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0296486,-0.0082666,-0.011033,-0.036440,-0.0458699,sell
2011-03-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0034960, 0.0015578, 0.033733, 0.021224, 0.0181809,buy
2011-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061817,-0.0033470, 0.017763, 0.006647, 0.0204322,buy
2011-03-31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0152218,-0.0051968, 0.017263, 0.006022, 0.0136528,buy
2011-04-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0574074,-0.0235883,-0.060482,-0.046978,-0.0210345,sell
2011-04-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0169850,-0.0188025,-0.034126,-0.020142,-0.0140334,sell
2011-04-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046129,-0.0355321,-0.046514,-0.033278,-0.0113754,sell
2011-04-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0046129,-0.0355321,-0.046514,-0.033278,-0.0113754,sell
2011-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0349334,-0.0085693,-0.021148,-0.002437, 0.0088669,sell
2011-04-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0174428,-0.0146818,-0.016779,-0.011621, 0.0507189,sell
2011-04-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0413094, 0.0322191, 0.002797, 0.045987, 0.0249274,buy
2011-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0163222, 0.0093762, 0.002298, 0.016332, 0.0222874,buy
2011-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0311918, 0.0372978, 0.022883, 0.029888, 0.0408394,buy
2011-04-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0126809, 0.0199112, 0.004310, 0.019907, 0.0098347,buy
2011-04-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0126809, 0.0199112, 0.004310, 0.019907, 0.0098347,buy
2011-04-12,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0248735, 0.0292504, 0.025028, 0.022604, 0.0077654,buy
2011-04-13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0477631, 0.0482407, 0.042620, 0.048222, 0.0117881,buy
2011-04-14,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0477631, 0.0482407, 0.042620, 0.048222, 0.0117881,buy
2011-04-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0391380,-0.0377204,-0.060160,-0.063206,-0.0358694,sell
2011-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0326088, 0.0247529, 0.025176, 0.024909, 0.0251756,buy
2011-04-17,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0326088, 0.0304795, 0.031855, 0.021359, 0.0217835,buy
