Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-29,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,-0.0123414,-0.0027474,-0.0065534,-0.0223990,-0.0181280,sell
2013-08-30,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0125691,-0.0032989,-0.0148659,-0.0022493,-0.0022493,buy
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.0131936,-0.0139828, 0.0051768, 0.0008075, 0.0039783,buy
2013-09-01,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none, 0.0005930,-0.0136142,-0.0285032,-0.0215597,-0.0180751,sell
2013-09-02,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0274109, 0.0200118, 0.0345037, 0.0290482, 0.0294764,buy
2013-09-03,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0140601, 0.0226114, 0.0130092, 0.0107216, 0.0217521,buy
2013-09-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0095075, 0.0053980, 0.0069123,-0.0133685, 0.0045135,buy
2013-09-05,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0051687, 0.0008528, 0.0031990, 0.0007868, 0.0040559,buy
2013-09-06,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0092141,-0.0157627,-0.0097954,-0.0110642,-0.0097954,sell
2013-09-07,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008188, 0.0014905, 0.0082722, 0.0036163,-0.0050477,buy
2013-09-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0087635,-0.0099775,-0.0155806,-0.0144217,-0.0136428,sell
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0025800, 0.0031923,-0.0011827,-0.0103484, 0.0020544,sell
2013-09-10,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0138097,-0.0119378,-0.0102719,-0.0149416,-0.0162574,sell
2013-09-11,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0125327, 0.0117977, 0.0081029, 0.0137848, 0.0094692,buy
2013-09-12,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0223662, 0.0209347, 0.0130832, 0.0136749, 0.0201696,buy
2013-09-13,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0049721,-0.0006733,-0.0008676,-0.0111615,-0.0078356,sell
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none, 0.0006536, 0.0020145, 0.0009440, 0.0023078, 0.0041940,buy
2013-09-15,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0158585,-0.0156320,-0.0067536,-0.0153624,-0.0162234,sell
2013-09-16,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0092557,-0.0097848,-0.0111395,-0.0178169,-0.0085490,sell
2013-09-17,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0000074, 0.0129585, 0.0099534, 0.0021064, 0.0121117,buy
2013-09-18,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0191117, 0.0123552, 0.0230032, 0.0218154, 0.0224753,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150, 0.0094853, 0.0027400,-0.0075548, 0.0064606,-0.0007766,buy
2013-09-20,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.0093309, 0.0121073, 0.0041519, 0.0204106, 0.0202879,buy
2013-09-21,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.0137605, 0.0016284,-0.0049509,-0.0134493,-0.0137220,sell
2013-09-22,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.0014014, 0.0237844, 0.0211114,-0.0064158,-0.0043164,sell
2013-09-23,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0102943,-0.0145910,-0.0258186,-0.0157876,-0.0078339,sell
2013-09-24,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0075406,-0.0033130, 0.0091885, 0.0108049,-0.0033130,buy
2013-09-25,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0027449,-0.0016209, 0.0016658, 0.0099712, 0.0006047,buy
2013-09-26,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0124482, 0.0072381, 0.0094875, 0.0114222, 0.0072381,buy
2013-09-27,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0011728,-0.0037252, 0.0005685,-0.0017396,-0.0037252,sell
2013-09-28,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none, 0.0083900, 0.0021402, 0.0115678, 0.0109719, 0.0021798,buy
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none,-0.0114539,-0.0069877,-0.0156682,-0.0067673,-0.0101713,sell
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,none,a90,none,a45,none,a45,none,-0.0067361,-0.0116126,-0.0150370,-0.0010565,-0.0175313,sell
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none, 0.0088889, 0.0088889, 0.0045178, 0.0094571, 0.0028084,buy
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a45,a135, 0.0095391, 0.0090900, 0.0067138, 0.0075154, 0.0067138,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.0023054,-0.0043777,-0.0053535,-0.0039208,-0.0053535,sell
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135, 0.0080336, 0.0075764,-0.0025477, 0.0079689,-0.0029613,buy
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135, 0.0134970, 0.0051235, 0.0057983, 0.0135924, 0.0087714,buy
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0099588,-0.0129959,-0.0170477,-0.0155262,-0.0083461,sell
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0109885,-0.0093315,-0.0181150,-0.0173991,-0.0028625,sell
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0130565,-0.0076534,-0.0141330,-0.0077550,-0.0040808,sell
2013-10-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0069987,-0.0041991,-0.0018227,-0.0073870,-0.0045972,sell
2013-10-10,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none,-0.0037074, 0.0061392, 0.0051106, 0.0051106, 0.0051106,buy
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0009781, 0.0073128, 0.0117571, 0.0076281, 0.0073128,buy
2013-10-12,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0066333, 0.0083240, 0.0116858, 0.0080684, 0.0080684,buy
2013-10-13,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none, 0.0108863, 0.0132669, 0.0142956, 0.0143330, 0.0147723,buy
2013-10-14,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0016799, 0.0148939, 0.0146237, 0.0035208, 0.0142663,buy
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a120,-0.0146762,-0.0144315,-0.0146258,-0.0115184,-0.0177901,sell
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0275781, 0.0073663, 0.0071372, 0.0066061, 0.0066061,buy
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0265188, 0.0193043, 0.0193043, 0.0168938, 0.0166172,buy
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0232459, 0.0237631, 0.0248280, 0.0201118, 0.0201118,buy
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0201230,-0.0290111,-0.0145936,-0.0257820,-0.0251879,sell
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0043840,-0.0250622,-0.0226598,-0.0236418,-0.0160841,sell
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0103997,-0.0041179,-0.0063181, 0.0016448, 0.0025937,sell
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0087496, 0.0063643,-0.0160656, 0.0011283, 0.0074210,buy
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0024274,-0.0080166,-0.0183939,-0.0208667, 0.0163838,sell
2013-10-24,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0070969, 0.0206734, 0.0071780, 0.0181544, 0.0277894,buy
2013-10-25,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0098545, 0.0281828, 0.0121386, 0.0290041, 0.0292428,buy
2013-10-26,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0150206, 0.0212963, 0.0191984, 0.0209266, 0.0194273,buy
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0121852, 0.0092888, 0.0182881, 0.0218724, 0.0201613,buy
2013-10-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0148059, 0.0029997, 0.0071500, 0.0071868, 0.0129361,buy
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0085964, 0.0043274, 0.0036618, 0.0115695, 0.0096191,buy
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0069122,-0.0030072,-0.0034153, 0.0040157,-0.0030458,sell
2013-10-31,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0032012,-0.0028021,-0.0028021,-0.0002797,-0.0040910,buy
2013-11-01,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none, 0.0056743,-0.0102013,-0.0113093, 0.0036364,-0.0074018,sell
2013-11-02,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.0017491,-0.0021557, 0.0029182, 0.0049219,-0.0009239,buy
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.0012395,-0.0003587, 0.0014108, 0.0007433,-0.0003192,sell
2013-11-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0144704,-0.0071550, 0.0063135,-0.0113852,-0.0084069,sell
2013-11-05,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0211375,-0.0066320, 0.0041201,-0.0109504,-0.0059407,sell
2013-11-06,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none,-0.0131504,-0.0105511, 0.0029503,-0.0011745,-0.0105511,sell
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none,-0.0159978,-0.0164732,-0.0201105,-0.0179388,-0.0165177,sell
2013-11-08,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.0018740, 0.0012208,-0.0094446,-0.0096492, 0.0006909,sell
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0104872,-0.0155067,-0.0130157,-0.0119232,-0.0116227,sell
2013-11-10,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none,-0.0093080,-0.0092352,-0.0097406,-0.0061703,-0.0096115,sell
2013-11-11,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0173685,-0.0075035, 0.0058067, 0.0041749, 0.0016014,buy
2013-11-12,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.0060576, 0.0081795,-0.0055247,-0.0055247,-0.0057048,sell
2013-11-13,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0049546, 0.0179808, 0.0198432, 0.0198432, 0.0202353,buy
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90, 0.0106048, 0.0194188, 0.0195537, 0.0196779, 0.0209548,buy
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0085993, 0.0058754, 0.0070410,-0.0135188, 0.0044433,buy
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0119099, 0.0056310, 0.0101393,-0.0115840, 0.0059572,buy
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0051676,-0.0010350, 0.0084137,-0.0192342,-0.0034673,buy
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none, 0.0094498,-0.0099045,-0.0036295, 0.0018705,-0.0044135,sell
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0069473, 0.0069997, 0.0075725, 0.0039374, 0.0063746,buy
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0122924, 0.0065064, 0.0100156, 0.0076051, 0.0123562,buy
2013-11-21,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0228960, 0.0223415, 0.0224899, 0.0213364, 0.0167670,buy
2013-11-22,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.0060619, 0.0036231, 0.0088690, 0.0056766, 0.0063092,buy
2013-11-23,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0019261,-0.0020709,-0.0030759,-0.0011893,-0.0017858,sell
2013-11-24,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0000688, 0.0020039, 0.0013049, 0.0024081, 0.0004976,buy
2013-11-25,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0112552, 0.0117046, 0.0111020, 0.0120631, 0.0116993,buy
2013-11-26,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0128575, 0.0128498, 0.0130968, 0.0137635, 0.0128575,buy
2013-11-27,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.0041363, 0.0052202, 0.0043043, 0.0110423, 0.0090413,buy
2013-11-28,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none, 0.0041188, 0.0057861, 0.0067631, 0.0086599, 0.0061702,buy
2013-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,-0.0294118,-0.0040167,-0.0103252,-0.0024927,-0.0032878,buy
2013-11-30,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.0099691, 0.0069763,-0.0154575, 0.0015986, 0.0079377,buy
2013-12-01,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.0386564,-0.0058628,-0.0171751,-0.0156906,-0.0001814,sell
2013-12-02,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0183297,-0.0267472,-0.0109139,-0.0188182,-0.0097529,sell
2013-12-03,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0019379,-0.0115345,-0.0066452,-0.0033332,-0.0042829,sell
2013-12-04,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0045296, 0.0035862, 0.0079619, 0.0077962, 0.0062847,buy
2013-12-05,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007191,-0.0004098,-0.0071178,-0.0037662,-0.0034614,sell
2013-12-06,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0038448, 0.0074354,-0.0060965,-0.0030420,-0.0060833,sell
2013-12-07,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0026185, 0.0105529, 0.0009314, 0.0008894, 0.0081832,buy
2013-12-08,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0015732, 0.0112229, 0.0081910,-0.0031934, 0.0013555,buy
2013-12-09,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0166530,-0.0098086,-0.0130899,-0.0150910,-0.0212908,sell
2013-12-10,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0108320, 0.0096488, 0.0094334, 0.0030230,-0.0002450,buy
2013-12-11,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0089968,-0.0096652,-0.0091895,-0.0070083,-0.0111240,sell
2013-12-12,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0015279,-0.0000335, 0.0005180,-0.0060507,-0.0072280,sell
2013-12-13,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102996, 0.0032523, 0.0032903, 0.0032903,-0.0042978,buy
2013-12-14,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0088438,-0.0069193,-0.0060648,-0.0128296,-0.0064044,sell
2013-12-15,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014301,-0.0040311, 0.0034920,-0.0048476,-0.0058654,sell
2013-12-16,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034986, 0.0027017, 0.0017567, 0.0083095, 0.0051994,buy
2013-12-17,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0160052,-0.0215027,-0.0084769,-0.0167966,-0.0161809,sell
2013-12-18,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0140848, 0.0139644, 0.0141509, 0.0109213, 0.0039721,buy
2013-12-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0085551, 0.0042465, 0.0041154, 0.0009665, 0.0097003,buy
2013-12-20,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0182183, 0.0017078, 0.0007735, 0.0039025, 0.0010250,buy
2013-12-21,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0115534,-0.0214041, 0.0119369,-0.0168301, 0.0090406,buy
2013-12-22,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0042146,-0.0041050,-0.0040562,-0.0032468,-0.0001873,sell
2013-12-23,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0050174,-0.0092849,-0.0089991,-0.0074555,-0.0128245,sell
2013-12-24,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0244752,-0.0212752,-0.0189176,-0.0244624,-0.0279465,sell
2013-12-25,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0177965, 0.0010261, 0.0006070,-0.0084044,-0.0000202,sell
2013-12-26,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0272172,-0.0162768,-0.0140403,-0.0215179,-0.0310875,sell
2013-12-27,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0300855,-0.0253280,-0.0262412,-0.0301416,-0.0299692,sell
2013-12-28,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,-0.0286192,-0.0192984,-0.0166858,-0.0290356,-0.0253467,sell
2013-12-29,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0075291,-0.0188098,-0.0097287,-0.0217282,-0.0063289,sell
2013-12-30,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0146261,-0.0102226,-0.0098800,-0.0106968,-0.0066656,sell
2013-12-31,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0045796,-0.0036365,-0.0036533,-0.0040769,-0.0006610,sell
2014-01-01,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0013452,-0.0013452,-0.0038905,-0.0016659,-0.0017379,sell
2014-01-02,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0076198,-0.0085042,-0.0079943,-0.0043889,-0.0005917,sell
2014-01-03,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0052398, 0.0040644, 0.0036477, 0.0071391, 0.0105033,buy
2014-01-04,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0060151,-0.0105783,-0.0082867,-0.0041224, 0.0054759,sell
2014-01-05,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0101190,-0.0129697,-0.0198275,-0.0065430, 0.0005362,sell
2014-01-06,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.0041463,-0.0048623,-0.0055532, 0.0105617,-0.0000042,sell
2014-01-07,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0010693, 0.0010192,-0.0001422, 0.0061895, 0.0001325,sell
2014-01-08,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,none,none, 0.0123954, 0.0140050, 0.0154878, 0.0146301, 0.0141158,buy
2014-01-09,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none, 0.0152890, 0.0015676,-0.0006773, 0.0034439, 0.0150878,sell
2014-01-10,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.0123283,-0.0141111,-0.0157724,-0.0252745,-0.0257338,sell
2014-01-11,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.0407089, 0.0198570, 0.0096699, 0.0214871, 0.0201167,buy
2014-01-12,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.0128440,-0.0174608,-0.0344691,-0.0234411,-0.0250252,sell
2014-01-13,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,-0.0085130, 0.0136666,-0.0225588,-0.0110652,-0.0109598,sell
2014-01-14,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.0122811, 0.0122811, 0.0122811, 0.0122811, 0.0178593,buy
2014-01-15,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0057268,-0.0044127,-0.0022185,-0.0019058, 0.0045127,sell
2014-01-16,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0009011, 0.0009011, 0.0056555, 0.0048863, 0.0031424,buy
2014-01-17,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0106610, 0.0105018, 0.0114918, 0.0161759, 0.0103982,buy
2014-01-18,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.0097680, 0.0101444, 0.0100505, 0.0100980, 0.0100045,buy
2014-01-19,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0037676,-0.0064247,-0.0010173, 0.0118389,-0.0010173,sell
2014-01-20,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0164472,-0.0047056,-0.0027715,-0.0173248,-0.0033069,sell
2014-01-21,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013612, 0.0014991,-0.0104105, 0.0063816, 0.0060966,buy
2014-01-22,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0185766,-0.0029333,-0.0149140,-0.0023384,-0.0003985,buy
2014-01-23,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0144392, 0.0007674,-0.0128380, 0.0065430, 0.0062095,buy
