Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.08993,-0.069291,-0.029955,-0.03316,-0.029970,sell
2017-07-12,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.04871,-0.089771, 0.055019, 0.05813, 0.058131,buy
2017-07-13,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.07001,-0.076200,-0.051166,-0.09206,-0.073383,sell
2017-07-14,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.07001,-0.076200,-0.051166,-0.09206,-0.073383,sell
2017-07-15,0,0,3,0,0,2,1,1,1,1,2,1,1,1,0,0,-0.09022,-0.096718,-0.089421,-0.09924,-0.087859,sell
2017-07-16,1,0,2,0,0,2,1,1,2,1,1,1,1,1,0,0,-0.03742,-0.039376,-0.029913,-0.02978,-0.030380,sell
2017-07-17,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0,0, 0.06002,-0.008362, 0.037165, 0.04026, 0.035383,buy
2017-07-18,2,0,1,0,0,2,0,2,1,1,1,1,1,2,0,0,-0.06931,-0.010524,-0.067124,-0.06814,-0.068142,sell
2017-07-19,2,1,1,0,0,1,0,2,1,1,2,1,1,1,0,0,-0.00462, 0.062790,-0.051345,-0.01072,-0.023796,sell
2017-07-20,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.04516, 0.062173, 0.020728, 0.04356, 0.052602,buy
2017-07-21,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.00977, 0.010924, 0.041780, 0.01065, 0.005166,buy
2017-07-22,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1, 0.04629, 0.046824, 0.045495, 0.04704, 0.047456,buy
2017-07-23,1,1,0,1,1,0,0,1,0,1,1,0,1,2,0,1, 0.02917,-0.023498,-0.044312,-0.01072, 0.026484,buy
2017-07-24,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.06437,-0.087784,-0.115422,-0.06838,-0.054211,sell
2017-07-25,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,-0.04650,-0.074960,-0.078553,-0.03058,-0.004972,sell
2017-07-26,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,-0.08314,-0.085162,-0.076190,-0.04828,-0.033173,sell
2017-07-27,0,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.03084,-0.029219, 0.010667,-0.02201,-0.020254,sell
2017-07-28,0,2,0,0,1,1,1,0,1,1,0,1,1,1,0,2,-0.03346,-0.031275,-0.037226,-0.03247,-0.067798,sell
2017-07-29,0,2,0,0,2,1,1,0,1,2,0,1,1,1,0,2,-0.00071,-0.000170,-0.002596, 0.00116,-0.057551,buy
2017-07-30,0,2,0,0,2,0,1,0,0,2,0,1,1,1,0,2,-0.00995,-0.010091,-0.008841,-0.00401,-0.032069,sell
2017-07-31,0,1,0,0,2,0,1,0,0,2,0,0,1,1,0,2,-0.01296,-0.015250,-0.014326, 0.00310,-0.024576,sell
2017-08-01,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,1, 0.04366, 0.046923, 0.045173, 0.02738, 0.064596,buy
2017-08-02,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,-0.01038, 0.064962,-0.005926,-0.00194,-0.004039,sell
2017-08-03,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.02915, 0.028245, 0.005739, 0.00011,-0.005890,buy
2017-08-04,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.02915, 0.028245, 0.005739, 0.00011,-0.005890,buy
2017-08-05,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.02915, 0.028245, 0.005739, 0.00011,-0.005890,buy
2017-08-06,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2, 0.04935, 0.037362, 0.020048,-0.00122, 0.011725,buy
2017-08-07,0,0,2,0,1,0,1,0,0,1,1,1,0,0,0,2, 0.01481, 0.034315, 0.001611,-0.02651,-0.020264,sell
2017-08-08,0,0,1,0,1,0,3,0,1,1,0,1,0,0,1,2, 0.10860, 0.093470, 0.041859, 0.10702, 0.109501,buy
2017-08-09,0,0,1,0,1,0,3,0,1,1,0,1,0,0,1,2, 0.10860, 0.093470, 0.041859, 0.10702, 0.109501,buy
2017-08-10,1,0,1,0,2,0,3,0,1,2,1,1,0,0,1,2, 0.05572, 0.061940, 0.018818, 0.05505, 0.054014,buy
2017-08-11,2,1,1,1,1,0,3,0,1,1,2,1,1,1,1,2,-0.08932,-0.071233,-0.071233,-0.08447,-0.067733,sell
2017-08-12,2,1,0,1,1,0,3,0,1,1,2,0,1,1,1,2,-0.08941,-0.078651,-0.075073,-0.07784,-0.070645,sell
2017-08-13,2,1,0,2,1,0,1,0,1,1,2,1,1,1,0,1,-0.08819,-0.050474,-0.041817,-0.04638,-0.071287,sell
2017-08-14,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1,-0.01748,-0.004496,-0.020670,-0.05382,-0.026467,sell
2017-08-15,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,-0.03164,-0.001017,-0.040689,-0.03311,-0.025577,sell
2017-08-16,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.03351, 0.030655, 0.090519, 0.07023, 0.116073,buy
2017-08-17,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0, 0.02046, 0.017961, 0.144921, 0.15324, 0.152707,buy
2017-08-18,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00612,-0.005204,-0.020134,-0.02811,-0.036647,sell
2017-08-19,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.06922, 0.085383, 0.085182, 0.08162, 0.083518,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.13347, 0.099745, 0.099745, 0.08219, 0.108974,buy
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.05757, 0.034514, 0.042596,-0.02738, 0.041629,buy
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0, 0.06504, 0.023240, 0.003538,-0.01620,-0.018907,sell
2017-08-23,1,2,0,0,0,1,0,1,1,0,1,1,0,2,0,0, 0.02854, 0.053860, 0.041477, 0.03886, 0.038732,buy
2017-08-24,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.02745, 0.040732, 0.029599, 0.03474, 0.054025,buy
2017-08-25,0,2,0,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.02745, 0.040732, 0.029599, 0.03474, 0.054025,buy
2017-08-26,0,3,0,0,0,1,0,1,1,0,1,2,0,1,0,0, 0.09882, 0.110768, 0.107430, 0.11865, 0.116574,buy
2017-08-27,0,2,0,0,1,1,0,0,1,0,0,2,0,0,1,0,-0.07439,-0.073241,-0.084469,-0.08621,-0.082595,sell
2017-08-28,0,1,0,0,1,2,0,0,1,0,0,1,0,0,1,1,-0.05761,-0.062100,-0.063973,-0.06378,-0.059099,sell
2017-08-29,0,2,0,0,1,2,0,0,1,0,0,1,1,0,1,1,-0.04000,-0.043144,-0.056650,-0.05430,-0.043754,sell
2017-08-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,-0.00742, 0.033155, 0.033406, 0.02236, 0.021079,buy
2017-08-31,1,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1, 0.01778, 0.065010, 0.064891, 0.06768, 0.054534,buy
2017-09-01,1,1,0,0,0,2,0,0,1,1,0,0,1,1,0,1,-0.03994,-0.000687, 0.013959, 0.01699, 0.017202,buy
2017-09-02,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.07761,-0.059223,-0.058232,-0.06008,-0.048896,sell
2017-09-03,1,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1, 0.00803,-0.098210,-0.042875, 0.00083, 0.024888,sell
2017-09-04,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0,0,-0.06011,-0.106062,-0.024525,-0.06310,-0.034130,sell
2017-09-05,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0,0,-0.06011,-0.106062,-0.024525,-0.06310,-0.034130,sell
2017-09-06,1,1,1,1,0,0,0,0,0,1,2,0,0,2,0,0,-0.06011,-0.106062,-0.024525,-0.06310,-0.034130,sell
2017-09-07,2,1,2,1,0,0,0,0,0,0,2,2,0,2,0,0,-0.05384,-0.053836,-0.044734,-0.03350,-0.046968,sell
2017-09-08,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.09344,-0.073178,-0.053337,-0.07088,-0.070758,sell
2017-09-09,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.09344,-0.073178,-0.053337,-0.07088,-0.070758,sell
2017-09-10,2,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,-0.08580,-0.071368,-0.044690,-0.08430,-0.084304,sell
2017-09-11,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00032, 0.060964, 0.038587,-0.04634,-0.000167,sell
2017-09-12,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0, 0.01233, 0.019785, 0.008329, 0.02718, 0.031258,buy
2017-09-13,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,-0.06198,-0.089693,-0.086420,-0.11057,-0.086165,sell
2017-09-14,1,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,-0.06198,-0.089693,-0.086420,-0.11057,-0.086165,sell
2017-09-15,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,-0.01979, 0.008175, 0.002737, 0.06524,-0.001359,buy
2017-09-16,1,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0, 0.01077,-0.044924,-0.012291, 0.06564, 0.003686,buy
2017-09-17,1,0,0,0,1,1,1,0,3,1,0,0,0,1,0,0, 0.05605,-0.031992, 0.006659, 0.04299, 0.006091,sell
2017-09-18,1,0,1,1,2,1,0,0,2,1,1,0,0,2,0,1, 0.00368,-0.017106,-0.083745, 0.00335, 0.017601,sell
2017-09-19,1,2,1,1,2,1,0,0,2,1,1,1,0,3,0,1,-0.01445,-0.014005, 0.013741,-0.01445, 0.021445,sell
2017-09-20,0,2,1,1,2,1,0,0,2,0,1,1,0,2,0,1,-0.00391,-0.024358, 0.019828,-0.00302, 0.009954,buy
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,2,0,2,0,1, 0.00108,-0.000062, 0.074029, 0.01872,-0.003365,buy
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,-0.01562,-0.002719, 0.017886,-0.00904,-0.004337,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2, 0.07740, 0.076110, 0.054206, 0.06682, 0.054962,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2, 0.01211, 0.033217, 0.009856, 0.01795, 0.000519,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.03298, 0.017044, 0.031894, 0.05006,-0.006786,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.03298, 0.017044, 0.031894, 0.05006,-0.006786,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.01263,-0.016864,-0.052650,-0.01467,-0.018067,sell
2017-09-28,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0,1,-0.03839,-0.060643,-0.016566,-0.06317,-0.063049,sell
2017-09-29,0,1,1,1,1,1,0,0,2,0,1,0,0,2,0,1,-0.03839,-0.060643,-0.016566,-0.06317,-0.063049,sell
2017-09-30,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00562,-0.042984,-0.018032,-0.03438,-0.034375,sell
2017-10-01,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.00562,-0.042984,-0.018032,-0.03438,-0.034375,sell
2017-10-02,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.03684,-0.057421,-0.034684,-0.05341,-0.012792,sell
2017-10-03,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00964,-0.014549,-0.016858, 0.01664,-0.035138,sell
2017-10-04,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00964,-0.014549,-0.016858, 0.01664,-0.035138,sell
2017-10-05,1,0,2,0,0,0,0,0,0,1,2,1,0,0,0,1, 0.04566, 0.042414, 0.036322, 0.05162,-0.017086,buy
2017-10-06,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,1, 0.05274, 0.029464, 0.030686, 0.01690, 0.034369,buy
2017-10-07,0,0,2,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.01263, 0.010911, 0.012203, 0.00523, 0.052721,buy
2017-10-08,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,-0.04143,-0.038489,-0.030923,-0.01214,-0.038476,sell
2017-10-09,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,0,-0.04143,-0.038489,-0.030923,-0.01214,-0.038476,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,2,1,1,0,0, 0.01476,-0.025197, 0.011327, 0.03101, 0.015102,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.01044,-0.008195,-0.013120, 0.01064,-0.013938,buy
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.01872, 0.027850, 0.011086, 0.01818, 0.067120,buy
2017-10-13,0,0,1,0,2,0,1,0,1,1,0,0,1,1,0,0, 0.03785, 0.071630, 0.053034, 0.08987, 0.105076,buy
2017-10-14,0,1,0,1,2,0,2,0,1,1,1,0,2,1,0,0, 0.01331, 0.004293, 0.005998,-0.00866,-0.008658,sell
2017-10-15,0,1,0,1,2,0,1,0,1,1,1,0,1,1,0,0,-0.04052,-0.039552,-0.022588,-0.03897,-0.038912,sell
2017-10-16,0,1,0,1,1,0,1,0,2,0,1,0,1,1,0,0,-0.00832, 0.025624, 0.036029, 0.00264, 0.002672,buy
2017-10-17,0,0,0,1,1,0,1,0,2,0,0,0,1,1,0,0,-0.00500, 0.015245, 0.031909,-0.00520, 0.008334,buy
2017-10-18,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,-0.03214,-0.030710,-0.018819,-0.02915,-0.024836,sell
2017-10-19,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,-0.02675,-0.020434,-0.010629,-0.02043,-0.018329,sell
2017-10-20,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.02700,-0.020428,-0.000141,-0.02157,-0.018665,sell
2017-10-21,0,1,0,1,2,1,0,0,0,1,1,0,1,1,1,0,-0.03144,-0.078179,-0.050468,-0.04388,-0.051284,sell
2017-10-22,0,0,1,0,2,1,0,0,0,1,1,0,1,0,1,0, 0.00364,-0.086107,-0.014346,-0.02046,-0.029266,sell
2017-10-23,1,0,1,0,2,1,0,0,0,1,2,0,1,0,1,0, 0.04918,-0.014575, 0.024165, 0.02117,-0.011626,buy
2017-10-24,1,0,1,0,2,1,0,0,1,1,2,0,1,0,1,0, 0.05696, 0.028270, 0.032073, 0.03923, 0.044219,buy
2017-10-25,1,0,1,0,2,0,0,0,1,1,2,0,0,0,1,0, 0.03226,-0.000661,-0.004878, 0.00535, 0.028191,buy
2017-10-26,0,0,0,0,2,0,1,1,1,1,0,2,0,0,1,0, 0.00738, 0.030337, 0.017852, 0.01454, 0.016924,buy
2017-10-27,0,0,0,0,2,1,1,1,1,2,0,2,0,0,1,0,-0.02196, 0.004482,-0.032289,-0.03093,-0.037326,sell
2017-10-28,0,0,0,0,2,1,1,1,1,2,0,2,0,0,1,0,-0.02196, 0.004482,-0.032289,-0.03093,-0.037326,sell
2017-10-29,0,0,0,0,3,1,1,1,1,2,0,2,0,0,1,2, 0.02833, 0.044330, 0.054968, 0.04518, 0.023156,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,2,-0.09115,-0.023262,-0.024067,-0.02202,-0.090959,sell
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,0,2,0,1,2,-0.09786,-0.028224,-0.052999,-0.00549,-0.074073,sell
2017-11-01,1,0,1,0,3,1,1,0,0,0,1,0,3,1,1,2,-0.05528,-0.057237,-0.063342, 0.00251,-0.068842,sell
2017-11-02,1,0,1,1,3,1,1,0,0,0,1,0,3,2,1,2,-0.00822,-0.030033,-0.022335,-0.00379,-0.036136,sell
2017-11-03,1,1,1,1,2,1,1,0,0,0,2,0,3,2,1,1, 0.01984, 0.012474, 0.011925, 0.02045,-0.040351,buy
2017-11-04,1,1,1,1,1,1,1,0,0,0,2,0,2,2,1,1,-0.00130,-0.005516,-0.005575,-0.00540,-0.042328,sell
2017-11-05,1,1,0,1,1,1,1,0,0,0,2,1,1,1,1,0,-0.02364,-0.046205,-0.023643,-0.02341,-0.023643,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.01849,-0.030267,-0.006185, 0.02193,-0.003866,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.01710, 0.029996, 0.027654,-0.00617, 0.007249,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0, 0.04005, 0.070979, 0.047810, 0.01770, 0.040367,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.02225, 0.047817, 0.023930,-0.03207, 0.024659,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.02225, 0.047817, 0.023930,-0.03207, 0.024659,buy
2017-11-11,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,0, 0.07126, 0.040622, 0.074121, 0.00884, 0.071382,buy
2017-11-12,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0, 0.06991, 0.050624, 0.104260, 0.06202, 0.069912,buy
2017-11-13,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.02964,-0.029916, 0.060725,-0.02203,-0.021260,sell
2017-11-14,0,1,0,0,0,2,1,1,1,1,1,0,1,1,0,1,-0.00836, 0.008300, 0.009581, 0.05067, 0.001950,buy
2017-11-15,1,0,1,0,0,2,1,1,1,1,2,0,1,1,0,1, 0.00892,-0.007711, 0.011450, 0.01430, 0.020112,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,1,1,2,1,0,1, 0.02313, 0.016336, 0.049319, 0.05517, 0.040462,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,1,1,2,1,0,1, 0.02313, 0.016336, 0.049319, 0.05517, 0.040462,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,1,1,2,1,0,1, 0.02313, 0.016336, 0.049319, 0.05517, 0.040462,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,2,1,1,0,1,-0.01420,-0.042772,-0.032686,-0.01420, 0.023501,sell
2017-11-20,0,0,0,0,3,0,2,0,0,2,0,2,1,0,0,0,-0.01845,-0.018661,-0.014409,-0.01866,-0.021033,sell
2017-11-21,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.02648, 0.009156,-0.031267,-0.01538, 0.056629,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,0,2,0,0,0,0, 0.03814, 0.039328, 0.040244, 0.04380, 0.039687,buy
2017-11-23,1,0,0,0,1,2,1,0,1,1,0,2,0,1,0,0, 0.01992, 0.017644, 0.016331, 0.01775, 0.013595,buy
2017-11-24,1,0,0,0,2,2,0,0,1,1,0,1,0,1,0,1, 0.12930, 0.123784, 0.093329, 0.11750, 0.122401,buy
2017-11-25,1,0,1,0,2,2,0,0,1,1,0,1,1,2,0,1,-0.01493,-0.013145,-0.011358, 0.01066, 0.009548,sell
2017-11-26,1,0,1,0,2,2,0,0,1,1,0,1,1,2,0,1,-0.01493,-0.013145,-0.011358, 0.01066, 0.009548,sell
2017-11-27,1,0,1,0,3,2,0,0,1,1,0,0,2,2,1,1,-0.04380,-0.039301,-0.024915, 0.02064,-0.074680,sell
2017-11-28,0,0,1,0,3,2,0,0,1,1,0,0,2,1,1,1,-0.05177,-0.020494,-0.046503, 0.02913,-0.129760,sell
2017-11-29,0,0,1,0,3,1,0,0,0,1,0,0,2,1,1,1,-0.11747,-0.074776,-0.101052, 0.01704,-0.136277,sell
2017-11-30,0,1,0,0,3,1,0,0,0,1,0,0,2,1,1,1,-0.13603,-0.068085,-0.110253, 0.05038,-0.132147,sell
2017-12-01,0,1,0,0,4,1,0,1,1,1,1,0,2,1,1,1,-0.08143, 0.034383,-0.001663, 0.04463,-0.011202,buy
2017-12-02,0,1,0,0,3,2,0,1,1,1,1,1,1,1,1,1,-0.04780, 0.013162,-0.025386, 0.00900,-0.013779,buy
2017-12-03,0,1,0,0,1,2,0,1,1,1,1,1,1,1,0,0,-0.01668,-0.051551,-0.023642, 0.01642,-0.027507,sell
2017-12-04,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,0, 0.01705, 0.002479, 0.024997, 0.00848,-0.012215,buy
2017-12-05,0,0,0,0,1,3,1,1,2,2,1,1,1,0,0,0,-0.00668, 0.049208, 0.017871, 0.02807, 0.013938,buy
2017-12-06,0,0,0,0,1,2,1,0,2,2,0,0,1,0,0,0, 0.02581, 0.059026, 0.080549, 0.07442, 0.080106,buy
2017-12-07,0,1,0,0,1,3,1,0,1,2,0,1,1,1,0,1,-0.05723,-0.010862,-0.041002, 0.01481,-0.003192,sell
2017-12-08,1,1,0,0,1,3,1,0,1,2,0,1,1,2,0,1,-0.07106, 0.015692,-0.063382, 0.02690, 0.020430,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,1,1,0,2,0,2, 0.02423, 0.042197, 0.076686, 0.04220, 0.031109,buy
2017-12-10,1,1,0,0,3,1,0,1,1,0,1,1,0,2,0,2, 0.00599, 0.012169, 0.083035, 0.02813, 0.013212,sell
2017-12-11,1,0,0,0,3,0,0,1,1,0,1,1,0,1,0,1,-0.00593, 0.038059, 0.068345, 0.04407,-0.035314,buy
2017-12-12,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1, 0.05100, 0.061294,-0.018677, 0.04470, 0.042182,buy
2017-12-13,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1, 0.14444, 0.124550, 0.141433, 0.15127, 0.156776,buy
2017-12-14,1,0,0,0,3,2,0,0,0,2,0,2,0,1,1,1, 0.08049, 0.118778, 0.054253, 0.08096,-0.011478,buy
2017-12-15,1,0,0,0,2,2,0,0,0,2,0,2,0,1,1,0,-0.01811, 0.122227,-0.009467,-0.02534,-0.071451,sell
2017-12-16,1,0,0,0,3,2,0,0,0,2,0,2,0,1,1,1, 0.08049, 0.118778, 0.054253, 0.08096,-0.011478,buy
2017-12-17,1,0,0,0,3,1,0,0,1,1,0,1,0,1,0,1, 0.15565, 0.148785, 0.146512, 0.15561, 0.155345,buy
2017-12-18,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,1, 0.14732, 0.144421, 0.109119, 0.13156, 0.147320,buy
2017-12-19,1,0,0,0,1,2,0,0,2,1,0,0,1,1,0,0, 0.05388,-0.003713, 0.072081, 0.07297, 0.072081,buy
2017-12-20,1,0,0,0,1,2,0,1,2,1,1,0,1,1,0,0, 0.08400,-0.006862, 0.084004, 0.10516, 0.092737,buy
2017-12-21,1,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0, 0.09675, 0.036156, 0.090395, 0.11945, 0.096747,buy
2017-12-22,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0, 0.06473, 0.017938, 0.062091, 0.06605, 0.069100,buy
2017-12-23,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1, 0.13063, 0.124694, 0.059889, 0.13063, 0.109555,buy
2017-12-24,0,0,0,0,0,3,0,1,2,0,1,0,2,0,0,1, 0.07614, 0.075610, 0.028655, 0.07011, 0.070094,buy
2017-12-25,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1, 0.13063, 0.124694, 0.059889, 0.13063, 0.109555,buy
2017-12-26,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,1, 0.08660, 0.082056, 0.046173, 0.08086, 0.086600,buy
2017-12-27,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,1, 0.02340, 0.030696, 0.004339, 0.02961, 0.029605,buy
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.07808,-0.018188,-0.018188,-0.01819,-0.034022,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,-0.07808,-0.018188,-0.018188,-0.01819,-0.034022,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,2,-0.05707,-0.037617,-0.029270,-0.03084,-0.060261,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,1,1,0,0,0,2, 0.05778, 0.064594, 0.073562, 0.07356, 0.077336,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,1, 0.13422, 0.134824, 0.133429, 0.13027, 0.129675,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,2,1,0,0,0,1, 0.07178, 0.095587, 0.051965, 0.09559, 0.058517,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,2,1,0,0,0,1, 0.00579, 0.000832, 0.005279, 0.01218, 0.052934,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,-0.04857,-0.048166,-0.058838,-0.04024,-0.001213,sell
2018-01-05,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,-0.03947, 0.037719,-0.058873,-0.04990, 0.003325,sell
2018-01-06,1,0,0,0,1,0,4,0,2,2,0,0,0,1,0,1, 0.02426, 0.016641, 0.072049, 0.06860, 0.012395,buy
2018-01-07,1,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1, 0.08265, 0.154069, 0.123072, 0.10301, 0.101887,buy
2018-01-08,1,0,0,0,1,0,4,0,2,2,0,2,0,1,0,1, 0.08265, 0.154069, 0.123072, 0.10301, 0.101887,buy
2018-01-09,0,0,0,0,1,0,4,0,2,2,0,2,0,0,0,1, 0.01010, 0.146776, 0.097665, 0.01436, 0.016987,buy
2018-01-10,0,0,0,0,1,0,4,0,2,2,0,2,0,0,0,1, 0.01010, 0.146776, 0.097665, 0.01436, 0.016987,buy
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,2,1,0,0,1,-0.01148, 0.037567,-0.016373,-0.05099,-0.031373,sell
2018-01-12,0,0,0,0,0,1,2,2,1,2,0,0,1,2,0,0, 0.03256, 0.033657, 0.049937, 0.02163, 0.060511,buy
2018-01-13,0,0,0,0,0,1,2,2,1,2,0,0,1,2,0,0, 0.03256, 0.033657, 0.049937, 0.02163, 0.060511,buy
2018-01-14,0,0,0,0,0,2,1,2,1,1,1,0,1,2,0,0,-0.01838,-0.007509, 0.022526, 0.02109, 0.011105,buy
2018-01-15,0,0,0,0,0,4,1,2,1,2,2,0,0,2,0,0,-0.05119,-0.048643,-0.038492,-0.05341,-0.055779,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,2,0,0,1,0,0,-0.10644,-0.106443,-0.112442,-0.11250,-0.109237,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,0,0,0,1, 0.04520, 0.009886, 0.047963, 0.05170, 0.061596,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,1, 0.04815, 0.015232, 0.048146, 0.04815, 0.072324,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,2,0,1,0,0,1, 0.09327, 0.064423, 0.085113, 0.08553, 0.085405,buy
