Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,none,a0,none,a120,none,a180,none,none,none,none,none,none,a0, 0.0499228, 0.0148859,-0.022670,-0.0362984, 0.0150935,sell
2011-08-19,none,none,none,a120,a60,none,a120,a120,none,none,none,a45,a0, 0.0685677, 0.0607410, 0.042160, 0.0734314, 0.0573740,buy
2011-08-20,none,none,none,none,none,a150,none,none,a180,a45,a180,a45,a0,-0.0146481,-0.0153770,-0.017952,-0.0418727,-0.0313392,sell
2011-08-21,none,none,none,a90,a90,none,a90,a90,a180,a45,a180,a45,a0, 0.0347974,-0.0221696, 0.036543,-0.0254695,-0.0074330,sell
2011-08-22,none,none,none,none,a90,none,a90,a90,a180,a45,a180,a45,a0, 0.0365269,-0.0125581, 0.035663,-0.0155107,-0.0160442,sell
2011-08-23,none,none,none,a60,none,a120,none,none,a180,a45,a180,none,a0,-0.0187160,-0.0282865,-0.023996,-0.0539223,-0.0440236,sell
2011-08-24,none,none,none,none,a120,none,a60,a60,a180,a45,none,none,none,-0.0177902,-0.0097054,-0.032699,-0.0019024, 0.0058184,sell
2011-08-25,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.0396984, 0.0316497, 0.017082, 0.0442724, 0.0171552,buy
2011-08-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0324628,-0.0067155,-0.033061,-0.0163679,-0.0205216,buy
2011-08-27,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0377843,-0.0466133,-0.035327,-0.0345170,-0.0595339,sell
2011-08-28,none,none,none,a0,a180,none,none,none,none,none,none,none,none,-0.0686214, 0.0090249, 0.004175, 0.0525035, 0.0250636,buy
2011-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0766187, 0.0649371, 0.043347, 0.0653956, 0.0715722,buy
2011-08-30,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0324628,-0.0067155,-0.033061,-0.0163679,-0.0205216,buy
2011-08-31,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0808591, 0.0772245, 0.065276, 0.0777239, 0.0749434,buy
2011-09-01,none,none,none,a60,a120,none,none,none,none,none,none,a30,none, 0.0053558,-0.0091293, 0.034055, 0.0251935, 0.0312119,buy
2011-09-02,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,-0.0841403,-0.1184106,-0.085128,-0.0819434,-0.0721303,sell
2011-09-03,none,none,none,a90,a90,none,none,none,none,none,none,a30,none, 0.0567640, 0.0402402, 0.058404, 0.0690167, 0.0643975,buy
2011-09-04,none,none,none,none,none,a60,a90,none,none,none,none,a30,none, 0.0342625,-0.0225934, 0.031910, 0.0436818, 0.0376952,buy
2011-09-05,none,none,none,a120,a60,a60,none,a90,none,none,none,a30,none, 0.0706154, 0.0995676, 0.057385, 0.0788587, 0.0594375,buy
2011-09-06,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0078621,-0.0078621,-0.025101,-0.0451657, 0.0337559,buy
2011-09-07,none,none,none,none,none,a90,a120,a120,none,a30,none,none,none, 0.0503755, 0.0560028, 0.018181,-0.0187405, 0.0590003,buy
2011-09-08,a45,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.0866878, 0.0895526, 0.029024, 0.0605997, 0.0924371,buy
2011-09-09,a45,none,none,none,none,a120,a150,none,none,a30,none,none,none, 0.0368324, 0.0507258,-0.000817, 0.0036101, 0.0588601,buy
2011-09-10,a45,none,none,a180,a0,none,none,a150,none,a30,none,none,none,-0.0120539, 0.0056760,-0.060831, 0.0065063,-0.0038616,buy
2011-09-11,a45,none,none,a180,none,none,none,none,none,a30,none,none,none, 0.0023083, 0.0310194,-0.035414, 0.0079505, 0.0091636,buy
2011-09-12,none,none,none,none,none,a150,a180,a180,none,none,a150,none,none,-0.0009950, 0.0628152,-0.004143, 0.0204798, 0.0580869,buy
2011-09-13,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,-0.0656769,-0.0565643,-0.067059,-0.0262196,-0.0586629,sell
2011-09-14,none,none,none,a150,none,a180,a150,none,none,none,a150,none,none,-0.0348355, 0.0246677,-0.030622, 0.0054668, 0.0295619,buy
2011-09-15,none,none,none,none,a60,none,a150,a150,none,none,a150,none,none,-0.0783379,-0.0469029,-0.057854,-0.0171886,-0.0607281,sell
2011-09-16,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0788051, 0.0868097, 0.076553, 0.0110407, 0.0845320,buy
2011-09-17,a30,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.0066959, 0.0342697, 0.024242, 0.0393600, 0.0371491,buy
2011-09-18,a30,none,none,none,a90,none,a120,a120,none,none,none,none,none,-0.0088656,-0.0436438,-0.064270,-0.0830702,-0.0686620,sell
2011-09-19,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0025583, 0.0157120, 0.022047, 0.0187473,-0.0255856,buy
2011-09-20,a30,none,none,a90,a120,none,a90,none,a150,none,none,none,none, 0.0026781,-0.0216642,-0.000336, 0.0944790,-0.0145483,sell
2011-09-21,none,none,none,none,none,none,none,a90,a150,none,none,none,none, 0.1095392, 0.1382221, 0.152370, 0.1546559, 0.1257535,buy
2011-09-22,none,none,none,a60,a150,a90,a60,none,a150,none,none,none,none, 0.0568602, 0.0530843, 0.057682, 0.0551057, 0.0530843,buy
2011-09-23,none,none,none,none,a150,none,a60,a60,a150,none,none,none,none, 0.0512750, 0.1100356, 0.056573, 0.1149820, 0.0769267,buy
2011-09-24,none,none,none,none,none,a60,none,a60,a150,none,a135,none,none,-0.0089317, 0.0627525, 0.034518, 0.0486421, 0.1366202,buy
2011-09-25,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0483857,-0.0076791,-0.007088,-0.0279611,-0.0260001,sell
2011-09-26,none,a0,none,none,none,none,none,none,none,none,a135,none,none,-0.0164882, 0.0153567,-0.008839,-0.0082416,-0.0102197,sell
2011-09-27,none,a0,none,a0,a150,none,a0,none,none,none,a135,none,none,-0.0148018, 0.0598902, 0.040120, 0.0678087, 0.0302330,buy
2011-09-28,none,a0,none,none,a120,a0,none,a0,none,none,none,a0,none,-0.0191556, 0.0236093, 0.006960,-0.0046500, 0.0357178,buy
2011-09-29,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,-0.0132763, 0.0117366, 0.007482,-0.0293772, 0.0458672,buy
2011-09-30,none,a0,none,none,a90,none,none,none,none,none,none,a0,none,-0.0573676,-0.0295989,-0.026501,-0.0485087, 0.0492571,sell
2011-10-01,none,a0,none,a60,a90,none,a60,none,none,none,none,a0,none,-0.0654799,-0.0394876,-0.073634,-0.0657524,-0.0616040,sell
2011-10-02,none,none,none,a60,none,a60,none,a60,none,none,none,none,none, 0.0094365, 0.0002871,-0.002599,-0.0050039, 0.0071560,sell
2011-10-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0709575,-0.0520146,-0.063313,-0.0432014,-0.0589551,sell
2011-10-04,none,none,none,a90,none,a90,a90,none,none,none,none,none,none, 0.0002200, 0.0336940,-0.074713,-0.0036221, 0.0481215,buy
2011-10-05,a0,none,none,none,none,none,none,a90,a135,none,none,none,none, 0.0376568,-0.0487730,-0.005175,-0.0074300,-0.0370582,sell
2011-10-06,a0,none,none,none,none,none,a120,none,a135,none,a120,none,none,-0.0199118,-0.0498527,-0.040046,-0.0072471,-0.0408402,sell
2011-10-07,a0,none,none,a120,a0,a120,none,a120,a135,none,a120,none,none,-0.0321193,-0.0345806,-0.035057,-0.0167287,-0.0138763,sell
2011-10-08,a0,none,none,none,a0,none,none,a120,a135,none,a120,none,none,-0.0435282,-0.0490030,-0.049534,-0.0560641,-0.0489292,sell
2011-10-09,none,none,none,a150,none,a150,a150,none,a135,none,a120,none,none, 0.0210878, 0.0071926, 0.009932, 0.0007600, 0.0099270,buy
2011-10-10,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0033127, 0.0064350,-0.000504, 0.0015043, 0.0317847,buy
2011-10-11,none,none,none,none,none,none,a180,none,none,a0,none,none,none, 0.0648400, 0.0844956, 0.057970, 0.0665633, 0.0636803,buy
2011-10-12,none,none,none,a180,a60,a180,a180,none,none,a0,none,none,none,-0.0148034, 0.0004668,-0.016771,-0.0001434,-0.0095205,sell
2011-10-13,none,none,none,a180,a60,none,none,a180,none,a0,none,none,none, 0.0742620, 0.0534277, 0.059168, 0.0311944, 0.0700207,buy
2011-10-14,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,-0.0754102,-0.0451196,-0.010449,-0.0777288,-0.0637844,sell
2011-10-15,none,none,none,a150,a90,none,a150,none,none,a0,none,none,none,-0.0402331,-0.0348842,-0.021297,-0.0311773,-0.0375086,sell
2011-10-16,none,none,none,a150,none,none,none,a150,none,a0,none,none,none, 0.0033127, 0.0074830,-0.000504, 0.0004562, 0.0317847,buy
2011-10-17,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,-0.0093475,-0.0160905, 0.016413,-0.0052863,-0.0127823,sell
2011-10-18,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,-0.0347921,-0.0997822, 0.049177,-0.0876326,-0.0931766,sell
2011-10-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0481211,-0.0842640,-0.053397,-0.0109897,-0.0894623,sell
2011-10-20,none,none,none,none,a150,none,a90,none,a120,none,none,none,none, 0.0417238, 0.0104962, 0.060753, 0.0349518, 0.0158547,buy
2011-10-21,none,none,none,a90,none,a60,none,a90,a120,none,none,none,none,-0.0188021,-0.0161780,-0.032267,-0.0093315,-0.0105068,sell
2011-10-22,none,none,none,none,a180,a60,a60,none,a120,none,none,none,none,-0.0191490, 0.0101497,-0.003525,-0.0278856, 0.0100213,buy
2011-10-23,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,-0.0266702,-0.0281563,-0.042135,-0.0341986,-0.0058708,sell
2011-10-24,none,none,a0,none,a150,none,none,a60,none,none,none,a30,none, 0.0178661,-0.0465206, 0.014059, 0.0281575, 0.0286865,buy
2011-10-25,none,none,a0,none,none,a0,none,none,none,none,none,a30,none, 0.0212944,-0.0103047,-0.005801, 0.0347277, 0.0054876,buy
2011-10-26,a30,none,a0,none,a120,a0,a0,none,none,none,none,a30,none, 0.0263118, 0.0030208, 0.010921, 0.0344185, 0.0181713,buy
2011-10-27,a30,none,a0,a0,none,none,none,none,none,none,none,a30,none, 0.0569180, 0.0481000, 0.035656, 0.0628779, 0.0258568,buy
2011-10-28,a30,none,a0,a0,a90,none,none,a0,none,none,none,a30,none, 0.0534274, 0.0760445, 0.025185, 0.0547183, 0.0455199,buy
2011-10-29,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0192170,-0.0070589, 0.017222, 0.0192170,-0.0038539,sell
2011-10-30,none,none,a0,none,a60,a60,none,none,none,none,a90,none,none, 0.0922843, 0.1019908, 0.100642, 0.0731215, 0.0692743,buy
2011-10-31,none,none,a0,none,none,none,a60,none,none,none,a90,none,none, 0.1127150, 0.1552397, 0.154294, 0.1146712, 0.0904640,buy
2011-11-01,none,none,a0,a60,none,a90,none,a60,none,none,a90,none,none,-0.0180204, 0.0088389,-0.001844,-0.0004008, 0.0141865,buy
2011-11-02,none,none,a0,a60,none,none,a90,a60,none,none,a90,none,none, 0.0175783,-0.0249717, 0.084889,-0.0318117,-0.0414362,sell
2011-11-03,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0931289,-0.0919224,-0.066492,-0.0919224,-0.0935145,sell
2011-11-04,none,none,a0,a90,a0,none,none,a90,none,none,none,none,none,-0.0229531,-0.0029786, 0.050176, 0.0899289, 0.0085821,buy
2011-11-05,none,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.0397740,-0.0618704,-0.061156,-0.0616184,-0.0584040,sell
2011-11-06,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0885183,-0.0693122,-0.082441,-0.0813000,-0.0889117,sell
2011-11-07,a45,none,a0,a120,none,none,a150,a120,none,none,none,a45,none,-0.0072856,-0.0191794, 0.016003, 0.0017607, 0.0237003,buy
2011-11-08,a45,none,a0,none,none,a180,a150,none,none,none,none,a45,none,-0.0002575,-0.0156707, 0.010776, 0.0054453, 0.0322394,buy
2011-11-09,a45,none,a0,a150,a60,none,none,a150,none,none,none,a45,none, 0.0735701, 0.0735336, 0.049482, 0.0798832, 0.0625665,buy
2011-11-10,a45,none,a0,a150,none,none,a180,a150,none,none,none,a45,none,-0.0060400,-0.0046013, 0.013548, 0.0017607, 0.0420581,buy
2011-11-11,none,none,a0,none,a90,a150,a180,none,none,none,none,none,none, 0.0272881, 0.0940262, 0.002473, 0.0405749,-0.0024020,sell
2011-11-12,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,-0.0271279,-0.0248338,-0.029299,-0.0331493,-0.0044185,sell
2011-11-13,none,none,a0,a180,none,a120,a150,a180,none,none,none,none,none, 0.0030912, 0.0061533,-0.032476, 0.0067343, 0.0071208,buy
2011-11-14,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,-0.0217436,-0.0356730,-0.036636,-0.0710989,-0.0083925,sell
2011-11-15,none,none,a0,a150,none,none,none,a150,none,a30,none,none,none, 0.0212095, 0.0107497, 0.021210,-0.0163297, 0.0240586,buy
2011-11-16,none,none,a0,none,a150,a90,a120,none,none,a30,none,none,none,-0.0593091,-0.0283787,-0.053320,-0.0358911,-0.0504589,sell
2011-11-17,none,none,a0,a120,none,none,none,none,none,a30,none,none,none, 0.0258899, 0.0250461, 0.032819,-0.0567683, 0.0332663,buy
2011-11-18,none,none,a0,a120,a180,a60,a90,a120,a90,a30,none,none,none, 0.0054714,-0.0054099,-0.140902, 0.0071583,-0.0115859,buy
2011-11-19,none,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.0978718,-0.0391402,-0.096270,-0.1076033,-0.0918433,sell
2011-11-20,none,none,none,a90,a150,none,a60,a90,a90,none,none,a60,none,-0.0412190, 0.0107160,-0.078291, 0.0024461,-0.0474467,sell
2011-11-21,none,none,none,none,a150,none,a60,none,a90,none,none,a60,none, 0.0067116, 0.0198162,-0.050728,-0.0872119,-0.0369613,sell
2011-11-22,none,none,none,a60,a120,a0,none,a60,a90,none,none,a60,none,-0.0801997,-0.0636298,-0.093533,-0.0574797,-0.0898556,sell
2011-11-23,none,none,none,none,a120,none,none,none,none,none,a60,a60,none, 0.0760606, 0.0795228, 0.067181, 0.0634351, 0.0815891,buy
2011-11-24,none,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.0760606, 0.0795228, 0.067181, 0.0634351, 0.0815891,buy
2011-11-25,none,none,none,none,a90,none,a0,none,none,none,a60,none,none, 0.0903361, 0.0576512, 0.090336, 0.0700986, 0.0793691,buy
2011-11-26,none,none,none,a0,a60,a60,none,none,none,none,a60,none,none, 0.1216747, 0.0923130, 0.120337, 0.0954749, 0.1321316,buy
2011-11-27,none,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0108322, 0.0110230, 0.025442, 0.0277936, 0.0615078,buy
2011-11-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0329024,-0.0286699,-0.060563,-0.0180932,-0.0157087,buy
2011-11-29,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0121810,-0.0050441,-0.039204,-0.0294604,-0.0047412,buy
2011-11-30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0403835,-0.0408681,-0.029526,-0.0358025,-0.0246061,sell
2011-12-01,none,none,none,none,a0,a120,none,none,none,a45,none,none,none,-0.0417668,-0.0202344,-0.011180,-0.0122540,-0.0150928,sell
2011-12-02,none,none,none,a90,none,none,a90,a60,none,a45,none,none,none,-0.0517254,-0.0810623,-0.118389,-0.0460159,-0.0239842,sell
2011-12-03,a45,a0,none,none,none,a150,none,none,none,a45,none,none,none,-0.0154338,-0.0612793,-0.013152,-0.0583207,-0.0626845,sell
2011-12-04,a45,a0,a30,a120,none,none,a120,a90,none,a45,none,none,a30,-0.0476363,-0.0708374,-0.012109,-0.0320889,-0.0291327,sell
2011-12-05,a45,a0,a30,a120,none,none,a120,a90,none,a45,a45,none,a30,-0.0862600,-0.0941829,-0.042927,-0.0476712,-0.0470556,sell
2011-12-06,a45,none,none,none,a60,a180,none,none,none,none,a45,none,a30, 0.0137028, 0.0080283,-0.069774,-0.0725790,-0.1175057,sell
2011-12-07,none,none,none,a150,none,none,a150,a120,none,none,a45,none,a30,-0.0852980,-0.1170650,-0.100601,-0.1014228,-0.0949290,sell
2011-12-08,none,none,none,none,a90,a150,a150,none,none,none,a45,none,a30,-0.0888382,-0.0927945,-0.121051,-0.1284780,-0.1260002,sell
2011-12-09,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,-0.0527773, 0.0047029, 0.010756,-0.0732500,-0.0358724,sell
2011-12-10,none,none,a45,none,none,none,a180,a150,none,none,none,none,a30,-0.0357486,-0.0191322,-0.022347,-0.0091614,-0.0189817,sell
2011-12-11,none,none,a45,a150,a120,a120,none,none,none,none,none,none,a30, 0.0220236, 0.0266277, 0.015492, 0.0209575,-0.0149315,sell
2011-12-12,none,none,a45,a150,none,none,none,none,none,none,none,none,a30,-0.0138635,-0.0139456,-0.008000,-0.0468877,-0.0251359,sell
2011-12-13,none,none,a45,none,a150,a90,a150,a180,none,none,none,none,a30,-0.0416285,-0.0102663,-0.019942,-0.0151892,-0.0129893,sell
2011-12-14,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.0259010, 0.0648794, 0.080617, 0.0168107, 0.0054088,buy
2011-12-15,none,none,none,none,a180,a60,a120,a150,none,none,none,none,a30, 0.0515550, 0.0259028, 0.051174, 0.0289492, 0.0241184,buy
2011-12-16,none,none,none,a90,a180,a60,none,none,none,none,none,a90,a30, 0.0597595,-0.0054354, 0.066678, 0.0418505, 0.0356522,buy
2011-12-17,none,none,none,none,none,none,a90,a120,none,a60,none,a90,a30, 0.1159124, 0.0835665, 0.110255, 0.1197610, 0.1092523,buy
2011-12-18,none,none,none,a60,a150,none,a90,a120,a60,a60,a30,a90,a30,-0.0854986,-0.0529402,-0.062751,-0.0812176,-0.0334912,sell
2011-12-19,none,none,none,none,none,none,none,none,a60,a60,a30,a90,a30,-0.0799432,-0.0532302,-0.065335,-0.0504400,-0.0320700,sell
2011-12-20,none,none,none,none,a120,a0,a60,a90,a60,a60,a30,a90,a30,-0.0347814,-0.0422558, 0.000032,-0.0218364,-0.0020124,sell
2011-12-21,none,none,none,none,none,none,none,none,a60,a60,a30,none,a30,-0.0732499,-0.0706380,-0.083888,-0.0678931,-0.0329976,sell
2011-12-22,none,none,none,none,a90,none,none,a60,a60,none,none,none,a30,-0.0122027,-0.0434263,-0.039902,-0.0638946, 0.0482365,sell
2011-12-23,none,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.0618333, 0.0187007, 0.020887,-0.0599812,-0.0471026,sell
2011-12-24,a45,none,none,none,a60,a60,a0,none,none,none,none,none,none, 0.0312141, 0.0329467, 0.029803, 0.0324361,-0.0580079,buy
2011-12-25,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019832,-0.0110793,-0.008395, 0.0122056,-0.0326636,sell
2011-12-26,a45,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0133653,-0.0285414,-0.038203,-0.0204502,-0.0397429,sell
2011-12-27,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0322332,-0.0230241,-0.013709,-0.0010732,-0.0281733,sell
2011-12-28,a45,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.0193361,-0.0149491,-0.009649,-0.0124632,-0.0479783,sell
2011-12-29,none,none,none,none,a0,none,a60,none,none,none,none,none,none,-0.0282105,-0.0150024, 0.009823,-0.0204337,-0.0151586,sell
2011-12-30,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0298027, 0.0370695, 0.044368, 0.0481941, 0.0559929,buy
2011-12-31,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0205051, 0.0754585, 0.048232, 0.0456290, 0.0186848,buy
2012-01-01,none,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0405698,-0.0722998,-0.030837,-0.0297398,-0.0314204,sell
2012-01-02,none,none,none,a120,a60,a180,none,none,a45,none,none,none,none,-0.0955740,-0.0753934,-0.081745,-0.0551921,-0.0705295,sell
2012-01-03,none,none,none,none,a60,none,a120,none,a45,none,none,none,none,-0.0465006,-0.0028126,-0.032972, 0.0388074, 0.0329821,buy
2012-01-04,none,none,none,a150,none,none,a120,a90,a45,none,none,none,none, 0.0641806, 0.0373759, 0.073013, 0.0913838, 0.0562619,buy
2012-01-05,a60,none,none,a150,a90,a150,none,none,a45,none,none,none,none, 0.0354510, 0.0557250, 0.018934, 0.0784628, 0.0296122,buy
2012-01-06,a60,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.0838722, 0.0489141, 0.126256, 0.1112802, 0.1013979,buy
2012-01-07,a60,none,none,a180,a120,a120,none,a120,none,none,none,none,none,-0.0430212,-0.0659972,-0.072354,-0.0722431,-0.0167491,sell
2012-01-08,a60,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0383939, 0.0116359, 0.082106, 0.0708178,-0.0059248,buy
2012-01-09,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,-0.0214360,-0.0544296,-0.024027,-0.0402295, 0.0177367,sell
2012-01-10,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,-0.0509682,-0.0418682,-0.001534,-0.0146965, 0.0217321,buy
2012-01-11,none,none,none,none,none,none,a150,none,none,none,a0,a120,none, 0.0127352, 0.0127746, 0.019226, 0.0113384, 0.0127352,buy
2012-01-12,none,none,none,a120,a180,a60,none,a180,none,none,a0,a120,none, 0.0222423, 0.0343711, 0.034371,-0.0014029, 0.0343711,buy
2012-01-13,none,none,none,a120,none,none,a120,none,none,none,a0,a120,none, 0.0328830, 0.0270078, 0.009677, 0.0016869, 0.0235954,buy
2012-01-14,none,none,none,none,a150,none,a120,a150,none,none,a0,a120,none, 0.0128051, 0.0081139,-0.016778,-0.0125043, 0.0098685,sell
2012-01-15,none,none,none,a90,none,none,none,none,none,none,a0,a120,none, 0.0143934, 0.0140427, 0.015188, 0.0163593, 0.0126156,sell
2012-01-16,none,none,none,none,a120,a0,a90,a120,none,none,none,none,none,-0.0041960, 0.0307781,-0.007099,-0.0214182,-0.0140719,sell
2012-01-17,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,-0.0205451, 0.0003587,-0.027312,-0.0178555,-0.0202662,buy
2012-01-18,none,none,none,none,a90,none,a60,none,a30,a90,none,none,none,-0.1002264,-0.1026471,-0.102753,-0.1052243,-0.0944847,sell
2012-01-19,none,none,none,none,none,none,none,a90,a30,a90,none,none,none,-0.0898018,-0.0885104,-0.088510,-0.0874564,-0.0957698,sell
2012-01-20,none,none,none,none,a60,a60,none,none,a30,a90,none,none,none,-0.0591827,-0.0607942,-0.059183,-0.0591827,-0.0358838,sell
2012-01-21,none,none,none,none,a60,a60,none,a60,a30,a90,none,none,none,-0.0576697,-0.0571770,-0.057670,-0.0567233,-0.0166766,sell
2012-01-22,none,none,none,a0,none,a90,none,none,a30,none,none,none,none, 0.0435468, 0.0191223, 0.037474, 0.0307054, 0.0388382,buy
2012-01-23,none,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.0315435,-0.0138170,-0.047954,-0.0102118,-0.0125336,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0126833,-0.0595077,-0.055097,-0.0649760,-0.0460397,sell
2012-01-25,none,none,none,none,a0,a120,none,none,none,none,none,a135,none,-0.0436008,-0.0851349,-0.074471,-0.0744707,-0.0799984,sell
2012-01-26,a90,none,a45,none,none,none,none,a0,none,none,none,a135,none, 0.0377433, 0.0311583, 0.030814, 0.0441368, 0.0178424,buy
2012-01-27,a90,none,a45,a60,none,a150,none,none,none,none,none,a135,none,-0.0227605,-0.0062255,-0.018943,-0.0186627,-0.0250671,buy
2012-01-28,a90,none,a45,none,none,none,a60,none,none,none,none,none,none, 0.0450611, 0.0488066, 0.040181, 0.0476272, 0.0294496,buy
2012-01-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0353519,-0.0291244,-0.037079,-0.0942990,-0.0460572,sell
2012-01-30,none,none,a45,a90,a60,a180,none,none,none,none,none,none,none, 0.1029286, 0.1007801, 0.093956, 0.1007801, 0.1039332,buy
2012-01-31,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,-0.0133558,-0.0869114,-0.073280,-0.0881678,-0.0090431,sell
2012-02-01,none,none,a45,none,a90,a150,none,a60,none,none,none,none,none,-0.0786772,-0.1349280,-0.102237,-0.1069709,-0.0987787,sell
2012-02-02,none,none,a45,a120,none,none,a120,none,none,none,none,none,none, 0.0473311, 0.0240396, 0.012663,-0.0077731, 0.0235808,buy
2012-02-03,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,-0.0444750,-0.0419532,-0.009180, 0.0299362,-0.0399407,sell
2012-02-04,none,a0,none,none,a120,a120,none,a90,none,none,none,none,none, 0.0481799, 0.0679837, 0.084886, 0.0908081, 0.0855996,buy
2012-02-05,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,-0.0399514,-0.0490981,-0.025818,-0.0346092,-0.0295135,sell
2012-02-06,none,a0,none,none,a150,a90,none,a120,none,none,a30,a150,none,-0.0121675,-0.0094476,-0.002777,-0.0031455, 0.0122949,buy
2012-02-07,none,a0,none,a180,none,none,a180,none,none,none,a30,a150,none,-0.0569208,-0.0330133,-0.047230,-0.0503749, 0.0125408,sell
2012-02-08,none,a0,none,a180,a180,a60,a180,a150,none,none,a30,a150,none, 0.0183260,-0.0119885, 0.012125,-0.0134798, 0.0280473,buy
2012-02-09,none,a0,none,none,none,none,none,none,none,none,a30,a150,none,-0.0514427,-0.0298501,-0.043540,-0.0560495, 0.0227013,sell
2012-02-10,none,a0,none,a150,a150,none,a150,a180,none,none,a30,none,none,-0.0486857,-0.0524455,-0.048520,-0.0512197,-0.0250088,sell
2012-02-11,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0735053, 0.0794428, 0.049207, 0.0774607, 0.0714938,buy
2012-02-12,a120,none,none,a120,a120,a0,a120,none,none,none,none,none,none,-0.1074145,-0.0664640,-0.012418,-0.0546837,-0.0400162,sell
2012-02-13,a120,none,none,none,a120,a0,none,a150,none,none,none,none,none,-0.0953030,-0.0628799,-0.054410,-0.0754368,-0.0342053,sell
2012-02-14,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0698600,-0.0344861,-0.015160,-0.0799571,-0.0119373,sell
2012-02-15,none,none,none,a90,a90,none,none,a120,none,none,none,none,none, 0.0481255, 0.0080296, 0.048415, 0.0277225, 0.0283084,buy
2012-02-16,none,none,none,none,none,none,a60,none,none,a120,none,none,none,-0.0241679, 0.0235479, 0.038948,-0.0057966, 0.0008297,buy
2012-02-17,none,none,none,a60,a60,a60,a60,a90,a0,a120,none,none,none,-0.0558762, 0.0308015,-0.076459,-0.0020978, 0.0148976,buy
2012-02-18,none,none,none,none,none,none,none,a90,a0,a120,none,none,none, 0.0539320, 0.1123286, 0.130637, 0.1017184, 0.0871407,buy
2012-02-19,none,none,none,none,none,a90,none,none,a0,a120,a45,none,none,-0.0719288,-0.0552174,-0.076696,-0.0937283,-0.0847342,sell
2012-02-20,a135,none,none,none,none,none,none,a60,a0,a120,a45,none,a45,-0.0056996, 0.0081217,-0.044236,-0.0952301,-0.0874974,sell
2012-02-21,a135,none,a30,none,a0,a120,a0,none,a0,none,a45,none,a45,-0.0184551, 0.0472083,-0.114306,-0.1122461,-0.1133472,buy
