Date,MEMA,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-29,a30,a135,none,none,a0,none,none,none,a90,a120,a60,none,a150,none,none,a60,none,none,none,none,none,none, 0.00185070, 0.000128734, 0.00163514, 0.00035933, 0.0007264,sell
2013-05-30,a30,a135,none,none,a0,none,a90,a120,a90,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,-0.00321581,-0.004346459,-0.00251082,-0.00297819,-0.0025874,sell
2013-05-31,a30,a135,none,none,a0,none,a90,a120,a120,a90,none,none,a120,none,none,a60,none,a30,none,none,none,none,-0.00321963,-0.003746559,-0.00239201,-0.00349494,-0.0018599,sell
2013-06-01,a30,a135,none,none,a0,none,none,none,a120,a90,none,a90,a120,none,none,a60,none,a30,a135,none,none,none,-0.00435257,-0.004498577,-0.00344032,-0.00481199,-0.0044996,sell
2013-06-02,a30,a135,none,none,none,none,a60,a90,none,none,a0,a90,none,none,a150,a60,a30,a30,a135,none,none,none,-0.00144185,-0.004915098,-0.00287431,-0.00313965,-0.0031014,sell
2013-06-03,a30,none,none,none,none,none,none,none,a150,a60,a0,none,a90,none,a150,a60,a30,a30,a135,none,none,none, 0.00061534, 0.000124284,-0.00056183, 0.00001524,-0.0016729,sell
2013-06-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,a30,a30,a135,none,none,none, 0.00057043, 0.000817656,-0.00025322, 0.00079275,-0.0009074,buy
2013-06-05,none,none,none,none,none,none,none,a60,a180,none,none,a60,a60,none,a150,a60,a30,a30,a135,none,none,none, 0.00012681,-0.000621742,-0.00252728,-0.00192213,-0.0038681,sell
2013-06-06,none,none,none,a90,none,none,none,none,a180,none,none,none,a60,none,a150,none,a30,a30,none,none,none,none, 0.00073802, 0.000930320,-0.00000037, 0.00286593, 0.0000938,buy
2013-06-07,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,a150,none,a30,a30,none,none,none,none, 0.00349823, 0.003230168, 0.00347071, 0.00491961, 0.0035145,buy
2013-06-08,none,none,none,a90,none,none,none,none,a150,a0,a60,none,none,none,a150,none,a30,a30,none,none,none,none, 0.00361963, 0.003748249, 0.00393551, 0.00539275, 0.0037994,buy
2013-06-09,none,a120,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.00192647, 0.002009669, 0.00189267, 0.00262367, 0.0045775,buy
2013-06-10,none,a120,none,a90,none,none,none,a0,a120,none,a90,a0,a0,none,none,none,a30,a30,none,none,a90,none, 0.00345958, 0.003270699, 0.00156437, 0.00490000, 0.0032707,buy
2013-06-11,none,a120,none,a90,none,a0,none,a0,a120,none,none,none,a0,none,none,none,a30,a30,none,none,a90,none, 0.00130903, 0.001014178,-0.00007578, 0.00328482, 0.0009839,buy
2013-06-12,none,a120,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,a30,a120,none,a90,none,-0.00078953,-0.001121537,-0.00166127, 0.00153535,-0.0005265,sell
2013-06-13,none,a120,none,none,none,a0,a60,none,a90,a60,a120,none,none,none,none,none,a30,none,a120,none,a90,none,-0.00022943,-0.000542638,-0.00038393, 0.00046277,-0.0000167,sell
2013-06-14,none,a120,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,a120,none,a90,none, 0.00045844, 0.000557485, 0.00008619, 0.00149706, 0.0009015,sell
2013-06-15,none,none,none,none,a0,a0,a90,none,a60,none,a150,a60,none,none,none,none,none,none,a120,none,a90,none, 0.00138853, 0.000263303, 0.00126938, 0.00165752, 0.0001770,sell
2013-06-16,none,none,none,none,a0,a0,none,a60,a60,a90,none,a60,a60,none,none,none,none,none,a120,none,none,none,-0.00205501,-0.001799957,-0.00188343,-0.00174962, 0.0023922,sell
2013-06-17,none,none,none,none,a0,a0,a120,none,none,none,a180,none,none,none,a135,none,none,none,a120,none,none,a0, 0.00294259, 0.001651406, 0.00059547, 0.00165377, 0.0011803,buy
2013-06-18,none,none,none,none,a0,a0,a120,a90,none,a120,a180,a90,a90,none,a135,none,none,none,none,none,none,a0, 0.00214934, 0.001510416,-0.00162058, 0.00181569, 0.0017293,buy
2013-06-19,none,none,none,none,a0,a0,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,a0, 0.00023021,-0.001359642,-0.00083800, 0.00047221,-0.0008139,sell
2013-06-20,none,none,none,none,a0,a0,a150,a120,a0,none,a150,a120,a120,none,a135,none,none,none,none,none,none,a0,-0.00385732,-0.003905519,-0.00342725,-0.00130314,-0.0039337,sell
2013-06-21,none,none,none,none,a0,a0,none,a120,none,a150,none,a120,a120,none,a135,none,none,none,none,none,none,a0,-0.00211880,-0.004461126,-0.00414180,-0.00134683,-0.0042670,sell
2013-06-22,none,none,none,none,a0,a0,a180,a150,none,none,a120,a150,a150,none,a135,none,none,none,none,none,none,a0, 0.00183745, 0.000909104,-0.00019223, 0.00164690,-0.0014690,buy
2013-06-23,none,none,none,none,a0,a0,none,a150,none,a180,a90,a150,a150,none,a135,none,none,none,none,none,none,a0,-0.00018538, 0.000164286,-0.00489771, 0.00048171,-0.0045122,sell
2013-06-24,none,none,none,none,a0,a0,a150,a180,a60,none,a90,a180,a180,none,none,none,none,none,none,none,none,a0,-0.00093493,-0.000724715,-0.00076745,-0.00179178,-0.0018292,sell
2013-06-25,none,none,none,none,a0,a0,none,a180,none,a150,a60,a180,a180,none,none,none,none,none,none,none,none,a0,-0.00008967,-0.001079102,-0.00123575,-0.00221118,-0.0008098,sell
2013-06-26,none,none,none,none,none,a0,a120,a150,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,a0, 0.00266086,-0.000694585, 0.00164939,-0.00073928, 0.0009459,buy
2013-06-27,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,a0, 0.00322443, 0.002830464,-0.00053142, 0.00285629, 0.0013055,buy
2013-06-28,a30,none,none,none,none,a0,a90,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00021833, 0.001795842,-0.00030198, 0.00018518, 0.0001738,sell
2013-06-29,a30,none,none,none,none,a0,a90,a120,none,a90,none,a120,a120,none,none,none,none,a45,none,none,none,none, 0.00009710, 0.000139352, 0.00085944, 0.00040832, 0.0001466,sell
2013-06-30,a30,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.00190842, 0.001547905, 0.00252219,-0.00075045, 0.0014962,buy
2013-07-01,a30,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,none, 0.00098626, 0.000810702, 0.00091682, 0.00143591, 0.0020803,buy
2013-07-02,a30,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,a120,a90,none,a45,none,none,none,none,-0.00129952,-0.000060620,-0.00089173, 0.00023908,-0.0006729,sell
2013-07-03,a30,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a120,a90,none,a45,none,none,none,none,-0.00125744,-0.000210626,-0.00101461, 0.00009506, 0.0010320,sell
2013-07-04,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,a90,none,a45,none,none,none,none, 0.00116406, 0.001047820, 0.00017346, 0.00102758, 0.0006921,buy
2013-07-05,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a120,a90,none,a45,none,none,a120,none, 0.00138617, 0.003215793, 0.00166934, 0.00318545, 0.0009746,buy
2013-07-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,a45,a90,none,a120,none, 0.00242819, 0.003215947, 0.00238278, 0.00265621, 0.0016145,buy
2013-07-07,none,none,a0,none,none,none,none,none,a120,a0,a90,none,none,none,a120,a90,none,a45,a90,none,a120,none, 0.00305949, 0.004675174, 0.00297212, 0.00368147, 0.0032333,buy
2013-07-08,none,none,a0,none,none,none,none,a0,a120,a0,a90,none,none,none,a120,none,none,a45,a90,none,a120,none, 0.00287564, 0.002886930, 0.00288382, 0.00184951, 0.0031914,buy
2013-07-09,none,none,a0,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a90,none,a120,none, 0.00367539, 0.003976776, 0.00369731, 0.00273618, 0.0039921,buy
2013-07-10,none,none,a0,none,a30,none,none,none,a90,none,a120,a0,none,none,none,none,none,a45,a90,a30,a120,none, 0.00335939, 0.003383723, 0.00324177, 0.00286468, 0.0032752,buy
2013-07-11,none,a120,a0,none,a30,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,a90,a30,none,none, 0.00316468, 0.003610608, 0.00314242, 0.00216347, 0.0036106,buy
2013-07-12,none,a120,a0,none,a30,none,a60,a60,a60,none,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00033756, 0.001419525, 0.00217490,-0.00119646, 0.0013426,buy
2013-07-13,none,a120,none,a90,a30,none,none,a60,a60,a60,a150,none,none,none,none,none,none,none,none,a30,none,none,-0.00024967, 0.001644396, 0.00124596,-0.00102577, 0.0015849,buy
2013-07-14,none,a120,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.00031052,-0.000036660,-0.00069815, 0.00070835,-0.0001211,sell
2013-07-15,none,a120,none,a90,none,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none,a30,none,none, 0.00034491, 0.000220656,-0.00014157,-0.00061941, 0.0015163,buy
2013-07-16,none,a120,none,a90,none,none,a120,none,none,a90,none,a60,a90,none,none,none,none,none,none,a30,none,none, 0.00166015, 0.000934959, 0.00198945, 0.00177436, 0.0019980,buy
2013-07-17,none,a120,none,a90,none,none,none,a120,a0,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,-0.00135631,-0.001168211,-0.00180649, 0.00012707,-0.0014609,sell
2013-07-18,none,a120,none,a90,a45,none,a150,none,none,a120,none,a90,a120,none,none,none,none,none,none,a30,a135,none, 0.00042122, 0.001219934, 0.00104297, 0.00034512, 0.0015904,buy
2013-07-19,none,a120,none,a90,a45,none,a150,a150,none,none,a120,none,a120,none,none,none,none,none,none,a30,a135,none, 0.00074180, 0.001396384, 0.00190224, 0.00126347, 0.0011232,buy
2013-07-20,none,a120,none,a90,a45,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,a135,none, 0.00195350, 0.001169398, 0.00119228, 0.00163399, 0.0012328,buy
2013-07-21,none,a120,none,a90,a45,none,a180,a180,a60,none,a90,none,a150,none,none,none,none,none,none,a30,a135,none, 0.00019397, 0.000646021, 0.00110908, 0.00151002, 0.0003319,buy
2013-07-22,none,a120,none,a90,a45,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,a135,none, 0.00156072, 0.001313457, 0.00045647, 0.00137721, 0.0016504,buy
2013-07-23,none,a120,none,a90,a45,none,a150,a150,a90,a180,a60,none,a180,none,none,none,none,none,none,a30,none,none, 0.00086162, 0.000537229, 0.00046354, 0.00039237, 0.0003806,sell
2013-07-24,none,a120,none,a90,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a30,none,none,-0.00243137,-0.001836826,-0.00200088,-0.00119701,-0.0014878,sell
2013-07-25,none,a120,none,a90,none,none,a120,a120,a120,a150,none,a180,a150,none,none,none,none,none,none,a30,none,none,-0.00219685,-0.001537439,-0.00208267,-0.00155537,-0.0017906,sell
2013-07-26,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00073602, 0.000140980,-0.00085202, 0.00059406, 0.0000642,sell
2013-07-27,none,a120,none,a90,none,none,a90,a90,a150,a120,a0,a150,a120,none,none,none,none,none,none,a30,none,none,-0.00084727,-0.001233177,-0.00055646, 0.00151598,-0.0007331,sell
2013-07-28,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a60,none,a30,none,a30,-0.00018831, 0.002688375, 0.00291021, 0.00400081, 0.0027952,buy
2013-07-29,none,none,none,none,none,none,a60,none,a180,a90,none,a120,a90,none,none,none,a0,a60,none,a30,none,a30, 0.00218727, 0.003677324, 0.00367732, 0.00274373, 0.0029080,buy
2013-07-30,none,none,none,none,none,none,a60,a60,a180,a90,none,a120,a90,none,none,none,a0,a60,a60,a30,a150,a30, 0.00198050, 0.003093639, 0.00305699, 0.00310525, 0.0023854,buy
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,a30,a150,a30, 0.00212823, 0.002845221, 0.00284522, 0.00394658, 0.0028976,buy
2013-08-01,none,none,none,none,none,none,none,none,a150,a60,a60,a90,a60,none,a90,a120,a0,a60,a60,a30,a150,a30, 0.00096130, 0.001054068, 0.00143755, 0.00104176, 0.0011931,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a0,a60,a60,a30,a150,a30, 0.00101131, 0.000885078, 0.00184795, 0.00080028, 0.0009234,buy
2013-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,a120,a0,a60,a60,a30,a150,a30, 0.00101131, 0.000885078, 0.00184795, 0.00080028, 0.0009234,buy
2013-08-04,none,none,none,none,none,none,a0,a0,a120,none,a90,a60,none,a30,a90,a120,a0,a60,a60,none,a150,a30, 0.00086925, 0.000828070, 0.00163731, 0.00089572, 0.0008085,buy
2013-08-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,a90,a120,a0,a60,none,none,none,a30,-0.00141459,-0.001475116,-0.00005807,-0.00087739,-0.0007401,sell
2013-08-06,none,none,none,none,none,none,none,none,a90,a0,a120,none,a0,a30,a90,a120,a0,a60,none,none,none,none,-0.00290207,-0.002494528,-0.00241988,-0.00276495,-0.0025220,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,a90,a120,a0,a60,none,none,none,none,-0.00093638,-0.001301315,-0.00003528,-0.00186520,-0.0021630,sell
2013-08-08,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a30,none,none,a0,a60,none,none,none,none, 0.00117714, 0.001288145, 0.00119530, 0.00119322, 0.0010011,buy
2013-08-09,none,none,none,none,none,none,a60,none,a60,none,a150,a0,none,a30,none,none,a0,none,none,none,none,none,-0.00019538,-0.000315399, 0.00002612,-0.00033945,-0.0005047,sell
2013-08-10,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a30,none,none,a0,none,none,none,none,none, 0.00041917, 0.000321758, 0.00014004, 0.00061905, 0.0006301,buy
2013-08-11,none,none,none,none,none,none,a90,a60,none,a60,a180,none,a60,a30,none,none,a0,none,a45,none,none,none,-0.00008620, 0.000013922,-0.00090089, 0.00193828, 0.0002653,buy
2013-08-12,none,none,none,none,a45,none,a90,none,none,a60,none,none,a60,a30,none,none,a0,none,a45,none,none,none,-0.00125764,-0.000146433,-0.00091763, 0.00129101, 0.0004016,sell
2013-08-13,none,a90,none,a120,a45,none,none,a90,a0,none,a150,none,a90,a30,none,none,a0,none,a45,none,none,none,-0.00390450,-0.003518025,-0.00224662,-0.00387498,-0.0036315,sell
2013-08-14,none,a90,none,a120,a45,none,a120,none,a0,a90,none,a60,a90,a30,none,none,a0,none,a45,none,none,none,-0.00331040,-0.003332084,-0.00312591,-0.00359834,-0.0030661,sell
2013-08-15,none,a90,none,a120,a45,none,none,a120,none,none,a120,a60,none,a30,none,none,none,none,a45,none,none,none,-0.00543170,-0.004956767,-0.00457083,-0.00487963,-0.0052066,sell
2013-08-16,none,a90,none,a120,a45,a0,a150,a120,none,a120,a120,none,a120,a30,none,a135,none,none,a45,none,none,none,-0.00481894,-0.004852441,-0.00487605,-0.00492050,-0.0046005,sell
2013-08-17,none,none,none,none,a45,a0,none,none,a60,none,a90,a90,none,a30,none,a135,none,none,none,none,none,a45,-0.00076457,-0.000336258,-0.00021574,-0.00057577,-0.0004098,sell
2013-08-18,none,none,none,none,a45,a0,a180,a150,a60,a150,a90,none,a150,a30,none,a135,none,none,none,none,none,a45,-0.00194547,-0.001945472,-0.00168061,-0.00126194,-0.0017475,sell
2013-08-19,a30,none,none,none,a45,a0,a180,none,a90,a150,a60,a120,none,a30,none,a135,none,none,none,none,none,a45,-0.00059580,-0.002040731,-0.00204374, 0.00070068,-0.0009899,sell
2013-08-20,a30,none,none,none,none,a0,a150,a180,a90,a180,a60,none,a180,a30,none,a135,none,none,none,none,none,a45,-0.00275168,-0.002315189,-0.00247778,-0.00271961,-0.0023119,sell
2013-08-21,a30,none,a0,a135,none,a0,a150,a180,a120,a180,none,a150,none,a30,none,a135,none,none,none,none,none,a45,-0.00271224,-0.002644207,-0.00322057,-0.00208265,-0.0028887,sell
2013-08-22,a30,none,a0,a135,none,none,a120,a150,a120,none,none,none,a150,a30,none,a135,none,none,none,none,none,a45,-0.00038428,-0.001107278,-0.00105782,-0.00091764,-0.0011084,sell
2013-08-23,a30,none,a0,a135,none,none,a120,a150,a150,a150,a0,a180,none,none,none,none,none,none,a30,none,a180,a45,-0.00001834,-0.000279975, 0.00028449, 0.00175653,-0.0000668,buy
2013-08-24,a30,none,a0,none,none,none,none,none,a150,none,a0,a180,a120,none,none,none,none,none,a30,none,a180,a45,-0.00217977,-0.001679760,-0.00040138,-0.00022050,-0.0019854,sell
2013-08-25,none,none,a0,none,none,none,a90,a120,none,a120,none,none,a120,none,none,none,none,none,a30,none,a180,a45,-0.00110238,-0.001619547,-0.00195942, 0.00019243,-0.0030834,sell
2013-08-26,none,none,a0,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,a30,none,a180,none,-0.00086941,-0.000999325,-0.00003705, 0.00097901,-0.0019328,sell
2013-08-27,none,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a180,none,-0.00291573,-0.002514753,-0.00266484, 0.00072051,-0.0026748,sell
2013-08-28,none,a60,a0,a150,none,none,a60,a90,a150,a90,a60,a120,none,none,none,none,none,none,a30,none,a180,none,-0.00000168,-0.001699325,-0.00095222, 0.00101440,-0.0017625,sell
2013-08-29,none,a60,none,a150,none,none,none,a90,a150,none,a60,a120,a60,none,none,none,none,none,none,none,a180,none, 0.00168116, 0.002108726, 0.00184710, 0.00239594, 0.0015203,buy
2013-08-30,none,a60,none,a150,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.00133068,-0.001325357, 0.00080273, 0.00202278, 0.0022681,buy
2013-08-31,a45,a60,none,a150,a30,none,none,a60,a120,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none, 0.00091448, 0.003082693, 0.00281955, 0.00206250, 0.0031184,buy
2013-09-01,a45,none,none,none,a30,none,a0,a60,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none, 0.00066131, 0.002273162, 0.00194118, 0.00149624, 0.0033899,buy
2013-09-02,a45,none,none,none,a30,none,a0,none,a90,none,a120,none,none,none,a60,a150,none,none,none,none,none,none, 0.00149732, 0.002406872, 0.00193472, 0.00074367, 0.0017119,buy
2013-09-03,a45,none,none,none,a30,none,none,none,a90,none,a120,a60,a0,none,a60,a150,none,none,none,none,none,none,-0.00011307, 0.000428476, 0.00187564,-0.00031561, 0.0005167,buy
2013-09-04,a45,a45,none,none,a30,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,none,none, 0.00208558, 0.002620644, 0.00288822, 0.00178911, 0.0022429,buy
2013-09-05,a45,a45,none,none,a30,none,none,none,a60,a0,a150,none,none,none,a60,a150,none,none,none,none,none,none, 0.00239341, 0.003845293, 0.00315630, 0.00185678, 0.0024421,buy
2013-09-06,none,a45,none,none,a30,a30,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00116278, 0.002860889, 0.00369060, 0.00091040, 0.0013507,buy
2013-09-07,none,a45,none,none,a30,a30,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a60, 0.00199707, 0.002033784, 0.00195043, 0.00183453, 0.0008755,buy
2013-09-08,none,a45,none,none,a30,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a60, 0.00097911, 0.002213415, 0.00368269, 0.00155836, 0.0035147,buy
2013-09-09,none,none,none,none,a30,a30,a90,none,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,a60, 0.00160010, 0.000655478, 0.00271107, 0.00133113, 0.0034972,buy
2013-09-10,none,none,none,none,a30,a30,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.00233552, 0.001382221, 0.00366922, 0.00224295, 0.0042886,buy
2013-09-11,none,none,none,none,none,a30,a120,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a60, 0.00413247, 0.003369206, 0.00506434, 0.00394536, 0.0050580,buy
2013-09-12,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.00269793, 0.003921561, 0.00320097, 0.00092490, 0.0025735,buy
2013-09-13,none,a30,none,a180,none,none,a150,a90,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,a60, 0.00299743, 0.003363277, 0.00229222, 0.00313159, 0.0013820,buy
2013-09-14,a60,a30,none,a180,none,none,a150,a90,a60,a120,a90,none,none,none,a45,none,none,none,none,none,none,a60, 0.00351908, 0.003755396, 0.00367485, 0.00364585, 0.0023719,buy
2013-09-15,a60,a30,none,a180,none,none,none,none,none,a120,none,a90,a150,none,a45,none,none,none,none,a45,none,a60, 0.00266333, 0.004291993, 0.00374812, 0.00398264, 0.0008943,buy
2013-09-16,a60,a30,none,a180,none,none,a180,a120,a90,none,a60,a90,none,none,a45,none,none,none,a0,a45,none,a60, 0.00249643, 0.004309437, 0.00371738, 0.00470826, 0.0031031,buy
2013-09-17,a60,a30,none,a180,none,none,none,none,none,a150,none,a120,a180,a45,a45,none,none,none,a0,a45,none,none, 0.00283101, 0.003304037, 0.00392552, 0.00410084, 0.0021591,buy
2013-09-18,a60,none,none,a180,none,none,a150,a150,a120,none,none,a120,a180,a45,a45,none,none,none,a0,a45,a150,none, 0.00295544, 0.003315520, 0.00228447, 0.00333338, 0.0042538,buy
2013-09-19,a60,none,none,none,none,a45,none,none,none,a180,none,none,a150,a45,a45,none,none,none,a0,a45,a150,none, 0.00109383,-0.000330067,-0.00156974, 0.00135150, 0.0030461,buy
2013-09-20,a60,none,none,none,none,a45,a120,a180,a150,none,a0,a150,a150,a45,a45,none,none,none,a0,a45,a150,none,-0.00296900,-0.001143649,-0.00520996,-0.00262610, 0.0006782,sell
2013-09-21,none,none,none,none,none,a45,a120,a180,none,a150,none,none,none,a45,none,none,none,none,a0,a45,a150,none,-0.00256793, 0.001791517,-0.00288789,-0.00030463, 0.0035087,buy
2013-09-22,none,none,none,none,none,a45,none,none,a180,a150,none,a180,a120,a45,none,none,none,a90,a0,a45,a150,none,-0.00327166,-0.000591409,-0.00186068,-0.00059361,-0.0001774,sell
2013-09-23,none,none,none,none,none,a45,a90,a150,none,none,none,a180,none,a45,none,none,none,a90,a0,a45,a150,none,-0.00368027,-0.001912567,-0.00315752,-0.00123882,-0.0013228,sell
2013-09-24,none,none,none,none,none,a45,none,none,a150,a120,none,none,a90,a45,none,none,none,a90,none,a45,none,none,-0.00270515,-0.001947077,-0.00253094,-0.00220008,-0.0023955,sell
2013-09-25,none,none,none,none,none,a45,a60,none,a150,none,a60,a150,a90,a45,none,none,none,a90,none,a45,none,none,-0.00287104,-0.002482405,-0.00238263,-0.00243178,-0.0022737,sell
2013-09-26,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a45,none,none,none,a90,none,a45,none,none,-0.00009022, 0.000435850, 0.00061074,-0.00170506, 0.0005960,sell
2013-09-27,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a45,none,none,none,a90,none,a45,none,none, 0.00102729, 0.001156082, 0.00116379,-0.00150783, 0.0010273,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,a90,none,a45,none,none, 0.00003487, 0.000359357, 0.00018347,-0.00067658, 0.0001787,sell
2013-09-29,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a45,a30,a180,a30,a90,none,a45,none,none,-0.00363766,-0.003562983,-0.00248802,-0.00270659,-0.0022645,sell
2013-09-30,none,none,none,none,none,none,a0,none,a90,a60,a120,a90,none,a45,a30,a180,a30,a90,none,a45,none,none,-0.00368670,-0.003388920,-0.00281844,-0.00413652,-0.0022330,sell
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,a45,a30,a180,a30,a90,none,a45,a135,none,-0.00238555,-0.002385555,-0.00136810,-0.00248551,-0.0013275,sell
2013-10-02,none,none,none,none,none,none,none,a60,a60,none,a150,none,a0,a45,a30,a180,a30,a90,none,a45,a135,none,-0.00223818,-0.002023228,-0.00134029,-0.00281605,-0.0013732,sell
2013-10-03,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,a180,a30,a90,none,a45,a135,none,-0.00301183,-0.003008925,-0.00122949,-0.00235912,-0.0014785,sell
2013-10-04,none,a0,none,none,none,none,none,none,none,a0,a180,a60,none,a45,a30,a180,a30,a90,none,a45,a135,none,-0.00235618,-0.002335050,-0.00148363,-0.00211817,-0.0015973,sell
2013-10-05,none,a0,none,a150,none,none,a60,none,none,a0,a180,none,none,none,a30,a180,a30,none,none,a45,a135,none,-0.00240107,-0.002155547,-0.00195935,-0.00244906,-0.0015384,sell
2013-10-06,none,a0,none,a150,none,none,a60,a0,a0,none,a150,none,none,none,none,a180,a30,none,none,a45,a135,none,-0.00166885,-0.000722113,-0.00121276,-0.00078329, 0.0010509,sell
2013-10-07,none,a0,none,a150,none,a60,none,a0,a0,none,a150,none,a60,none,none,a180,a30,none,none,a45,none,none,-0.00107599, 0.000482296,-0.00100430,-0.00028412, 0.0006326,sell
2013-10-08,none,a0,none,a150,none,a60,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,a45,none,none,-0.00161569, 0.004055897,-0.00185862, 0.00025554, 0.0034931,sell
2013-10-09,none,a0,none,a150,none,a60,none,none,none,a60,a120,none,a90,none,none,none,a30,none,none,a45,none,none,-0.00132486, 0.003938060,-0.00129973, 0.00061643, 0.0015740,sell
2013-10-10,none,a0,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00167019, 0.004187827, 0.00180765, 0.00297678, 0.0040557,buy
2013-10-11,none,none,none,a150,none,a60,none,a60,a60,a90,a90,none,a120,none,none,none,none,none,none,a45,none,none, 0.00541609, 0.002881185, 0.00564893, 0.00475525, 0.0055320,buy
2013-10-12,none,none,none,none,none,a60,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,a45,none,none, 0.00154900, 0.003677790, 0.00157023, 0.00275813, 0.0020209,buy
2013-10-13,none,none,none,none,none,a60,none,a90,a90,none,a60,a60,a150,none,none,none,none,none,a30,a45,none,none, 0.00328244, 0.003209492, 0.00419698, 0.00305224, 0.0018656,buy
2013-10-14,none,none,none,none,none,a60,a180,a90,none,a120,none,none,a150,none,none,none,none,none,a30,a45,a120,none, 0.00271776, 0.002785765, 0.00271776, 0.00253733, 0.0017477,buy
2013-10-15,none,none,none,none,none,a60,a180,a120,a120,none,none,a90,a180,none,none,none,none,none,a30,a45,a120,none, 0.00177827, 0.001511089, 0.00196894, 0.00193883, 0.0012507,buy
2013-10-16,none,none,none,none,none,a60,a150,a120,none,a150,none,none,a180,none,none,none,none,none,a30,a45,a120,none, 0.00154787, 0.001615882, 0.00169666, 0.00041706, 0.0006727,buy
2013-10-17,none,none,none,none,none,a60,a150,none,a150,none,a0,a120,none,none,none,none,none,none,a30,a45,a120,none, 0.00276413, 0.002866383, 0.00267027, 0.00193745, 0.0022866,buy
