Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-26,0,2,1,0,1,4,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.00639187, 0.0008537, 0.0066361, 0.0068596, 0.001402825,buy
2012-03-27,0,2,2,0,0,3,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00525768,-0.0052577,-0.0052577,-0.0047288,-0.005257675,sell
2012-03-28,0,2,2,0,1,2,4,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00780254,-0.0054330,-0.0078025,-0.0044756,-0.005081289,sell
2012-03-29,1,1,2,0,1,3,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.00023241, 0.0003618, 0.0004872, 0.0074980, 0.001921749,buy
2012-03-30,0,1,1,1,0,2,2,3,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00253010, 0.0053010, 0.0023544, 0.0027160, 0.001747692,buy
2012-03-31,0,0,1,0,1,2,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.00820050, 0.0080158, 0.0094394, 0.0066104, 0.008146457,buy
2012-04-01,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00146031,-0.0014603,-0.0083774, 0.0006595,-0.001007386,buy
2012-04-02,2,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00414594, 0.0024034, 0.0024034, 0.0028619,-0.004279092,buy
2012-04-03,0,4,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00229897,-0.0098499,-0.0056621,-0.0041540,-0.004157391,sell
2012-04-04,2,0,3,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00421492, 0.0040661,-0.0027623,-0.0002462,-0.003634562,sell
2012-04-05,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.01087706, 0.0008554,-0.0014271,-0.0017385,-0.001700824,sell
2012-04-06,0,1,1,3,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00079155,-0.0014682, 0.0014535, 0.0009411, 0.001453452,sell
2012-04-07,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.01422936, 0.0152461, 0.0142954, 0.0128072, 0.012807190,buy
2012-04-08,0,1,5,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,1,-0.00542416, 0.0017814,-0.0063668,-0.0065585,-0.006558497,sell
2012-04-09,1,3,3,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,2,2,1,2,0,0,0,0,1,0,0,0,1,1,1,-0.01103174,-0.0066945,-0.0098144,-0.0087322,-0.009893586,sell
2012-04-10,2,2,2,1,1,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,-0.01147265,-0.0053085,-0.0106482,-0.0117299,-0.011729917,sell
2012-04-11,2,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1, 0.00153040, 0.0040382, 0.0008100, 0.0016783, 0.001273307,buy
2012-04-12,1,0,3,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.01070486, 0.0099617, 0.0100366, 0.0096331, 0.009633140,buy
2012-04-13,1,1,2,1,0,2,0,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.00930935,-0.0064405,-0.0031471,-0.0062988,-0.007306733,sell
2012-04-14,1,1,2,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00044507, 0.0056616, 0.0030752, 0.0030752,-0.000087458,buy
2012-04-15,1,1,1,1,0,4,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.00487059, 0.0100058, 0.0052571, 0.0053667, 0.006874760,buy
2012-04-16,1,1,1,1,1,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.00713822, 0.0103880, 0.0071382, 0.0070358, 0.004021360,buy
2012-04-17,0,2,1,1,0,4,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0, 0.01064248, 0.0106425, 0.0085376, 0.0114746, 0.003330531,buy
2012-04-18,0,1,1,0,2,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00111822,-0.0036531,-0.0052428,-0.0034802, 0.000824566,sell
2012-04-19,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00351091,-0.0026443,-0.0032443, 0.0049978, 0.004438584,sell
2012-04-20,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00857432, 0.0103260, 0.0126056, 0.0114980, 0.009747356,buy
2012-04-21,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00404586, 0.0025159, 0.0030478, 0.0041895, 0.003620221,buy
2012-04-22,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00566883,-0.0005986, 0.0057010, 0.0017371,-0.000824852,sell
2012-04-23,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01096451,-0.0115148,-0.0113850,-0.0091125,-0.008215296,sell
2012-04-24,0,1,1,0,3,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00401471, 0.0020397, 0.0010718, 0.0039989, 0.004132682,buy
2012-04-25,1,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.00648258, 0.0047242, 0.0005228, 0.0065665, 0.005751481,buy
2012-04-26,1,0,0,1,2,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.00965518, 0.0049168, 0.0030848, 0.0032706, 0.006245559,buy
2012-04-27,1,0,0,1,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00939084, 0.0065563, 0.0067433, 0.0086810, 0.005909732,buy
2012-04-28,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00824484, 0.0084085, 0.0083549, 0.0082448, 0.014993531,buy
2012-04-29,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00574619, 0.0060805,-0.0016909, 0.0031759, 0.004619596,buy
2012-04-30,2,2,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00237868,-0.0041024,-0.0050156,-0.0029377,-0.002378680,sell
2012-05-01,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0, 0.00289180,-0.0055402, 0.0018009, 0.0031477, 0.002891801,buy
2012-05-02,1,2,0,0,3,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00868293,-0.0100306,-0.0078570,-0.0081842,-0.009941455,sell
2012-05-03,0,2,2,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00553621,-0.0019094,-0.0072814,-0.0019268, 0.004047698,sell
2012-05-04,1,0,2,1,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00910705,-0.0098184,-0.0052166,-0.0076399,-0.004599503,sell
2012-05-05,0,1,1,2,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00462565, 0.0009051,-0.0038652, 0.0020789, 0.001910456,buy
2012-05-06,1,1,1,3,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00560470,-0.0073628,-0.0017694,-0.0078456,-0.009803144,sell
2012-05-07,2,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00192361,-0.0000940,-0.0009956,-0.0017472,-0.005811876,sell
2012-05-08,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.01075635,-0.0107564,-0.0077121,-0.0030584,-0.010756352,sell
2012-05-09,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00774357,-0.0046599,-0.0109859,-0.0065373,-0.009904672,sell
2012-05-10,3,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.00108545, 0.0006758, 0.0033752,-0.0028824, 0.000675794,buy
2012-05-11,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,-0.01020226,-0.0057457,-0.0045202,-0.0060008,-0.010364293,sell
2012-05-12,3,2,1,0,4,3,0,2,0,0,0,0,1,0,1,1,2,1,1,1,2,0,1,1,1,1,0,1,0,1,1,0,0,-0.01500010,-0.0056061,-0.0043842,-0.0038571,-0.015420086,sell
2012-05-13,4,1,1,0,4,4,1,2,0,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.00945874,-0.0032772,-0.0071050,-0.0051207,-0.009210205,sell
2012-05-14,2,2,1,0,4,2,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.01084670,-0.0048776,-0.0102729,-0.0064789,-0.011792246,sell
2012-05-15,2,1,2,0,2,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.00092036, 0.0071990,-0.0009697,-0.0028986,-0.002671596,sell
2012-05-16,1,1,1,0,3,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.00521906, 0.0055110, 0.0056442, 0.0063246, 0.002188559,buy
2012-05-17,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00862088,-0.0115266,-0.0055096,-0.0090641,-0.010911564,sell
2012-05-18,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,-0.00618573,-0.0084161,-0.0052953,-0.0091049,-0.009491959,sell
2012-05-19,2,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00596678, 0.0024320, 0.0029384, 0.0038787, 0.003828294,buy
2012-05-20,1,2,2,0,3,3,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1, 0.00917049, 0.0061945, 0.0047700, 0.0084417, 0.003859444,buy
2012-05-21,1,2,2,0,3,2,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00947793, 0.0092709, 0.0046674, 0.0092673, 0.003787524,buy
2012-05-22,2,1,1,0,3,2,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.01101246, 0.0048335, 0.0065409, 0.0097232,-0.003163357,buy
2012-05-23,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00240433,-0.0036167, 0.0089423,-0.0033872,-0.003857814,sell
2012-05-24,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00155925,-0.0020071,-0.0012875, 0.0052736, 0.003024749,sell
2012-05-25,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00788108,-0.0084723,-0.0073725,-0.0067674,-0.008460299,sell
2012-05-26,2,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00953815,-0.0098518,-0.0062961,-0.0098518,-0.009851811,sell
2012-05-27,0,4,2,0,0,0,4,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00349829,-0.0032227,-0.0051074,-0.0029650,-0.001872555,sell
2012-05-28,1,2,3,0,0,1,2,2,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00022618,-0.0005487,-0.0003012, 0.0002262, 0.004149467,sell
2012-05-29,2,2,2,0,2,1,1,2,0,1,1,1,0,0,1,0,1,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00078768,-0.0046370, 0.0033266,-0.0004471, 0.003043632,buy
2012-05-30,1,2,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.01347122,-0.0115507,-0.0137275,-0.0104009,-0.010778035,sell
2012-05-31,2,2,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.01095057,-0.0082729,-0.0114505,-0.0088172,-0.007816979,sell
2012-06-01,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00952261,-0.0045255,-0.0091340,-0.0093407,-0.008701333,sell
2012-06-02,0,1,3,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00083087, 0.0010971,-0.0090141,-0.0095422,-0.000060274,buy
2012-06-03,2,1,0,1,3,2,0,0,0,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00033475,-0.0010142, 0.0020016, 0.0044542, 0.001416656,buy
2012-06-04,2,0,1,2,3,1,1,0,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.00968501,-0.0080124,-0.0050763,-0.0042826,-0.007496943,sell
2012-06-05,1,1,1,0,3,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00618306, 0.0057843, 0.0060357, 0.0016861, 0.005784300,buy
2012-06-06,1,1,2,0,3,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.01447476, 0.0143899, 0.0139873, 0.0101740, 0.014039906,buy
2012-06-07,1,2,0,0,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00578214, 0.0065497, 0.0065497, 0.0018760, 0.005510425,buy
2012-06-08,2,0,0,0,3,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00950797, 0.0088800, 0.0095080, 0.0098411, 0.009605394,buy
2012-06-09,2,0,0,0,1,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00964130,-0.0050661,-0.0011782,-0.0026342,-0.001178226,sell
2012-06-10,0,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00128629, 0.0004009,-0.0025743, 0.0005580,-0.002909756,sell
2012-06-11,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.01204011,-0.0119173,-0.0059198,-0.0120401,-0.011126060,sell
2012-06-12,1,0,0,1,1,1,1,2,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00791329, 0.0079133, 0.0080272, 0.0046359, 0.009221969,buy
2012-06-13,1,0,0,2,2,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00320525,-0.0031226,-0.0011099,-0.0008557,-0.002267209,sell
2012-06-14,1,0,1,1,2,2,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00691242, 0.0029724, 0.0026067, 0.0024226, 0.004382322,buy
2012-06-15,2,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00456725, 0.0017263, 0.0048135, 0.0057123, 0.004567251,buy
2012-06-16,0,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00036933,-0.0001985,-0.0003983, 0.0024186,-0.000210777,buy
2012-06-17,0,2,2,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.01312372,-0.0082777,-0.0131237,-0.0144272,-0.013541678,sell
2012-06-18,0,2,2,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00208783,-0.0031808, 0.0009289,-0.0005074,-0.002958561,sell
2012-06-19,1,1,1,0,2,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00222942,-0.0020793, 0.0074708, 0.0013200, 0.003181821,sell
2012-06-20,0,1,1,1,2,2,2,2,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00767798,-0.0064724,-0.0007590,-0.0064724,-0.006435066,sell
2012-06-21,0,1,1,0,1,3,3,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.00976789,-0.0087067, 0.0022135,-0.0082847,-0.008571663,sell
2012-06-22,1,1,2,0,2,1,4,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.00557880,-0.0036183,-0.0030947,-0.0016109,-0.002236280,sell
2012-06-23,0,3,1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00319096,-0.0043998,-0.0035312, 0.0058718,-0.004684383,sell
2012-06-24,0,3,1,0,1,1,3,3,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,-0.00101626,-0.0062031,-0.0008658,-0.0035417,-0.005769320,sell
2012-06-25,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.00951508,-0.0095151,-0.0095151,-0.0030601,-0.009560948,sell
2012-06-26,2,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.00126419, 0.0011662, 0.0024633, 0.0022378, 0.003091366,buy
2012-06-27,2,3,1,2,1,0,2,3,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.00873841, 0.0087724, 0.0024921, 0.0106427, 0.002447663,buy
2012-06-28,0,3,2,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,-0.00224942,-0.0018498,-0.0043619, 0.0054515,-0.004596502,sell
2012-06-29,1,1,4,1,1,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0, 0.00929431, 0.0123267, 0.0048816, 0.0158532, 0.004981693,buy
2012-06-30,0,3,1,2,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.00127569, 0.0020485, 0.0015878, 0.0022941,-0.000060159,buy
2012-07-01,1,1,3,3,2,2,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0, 0.00467181, 0.0118743,-0.0050817, 0.0118189,-0.004956026,sell
2012-07-02,1,1,3,0,0,1,4,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00759978,-0.0075477,-0.0069854,-0.0073480,-0.007774780,sell
2012-07-03,1,2,4,1,0,1,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.00150685,-0.0015819, 0.0000087,-0.0015068,-0.004633152,buy
2012-07-04,2,3,2,0,0,1,2,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.00484820,-0.0048482,-0.0038540,-0.0048401,-0.007241948,sell
2012-07-05,4,1,3,0,1,1,3,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.00499682,-0.0050799,-0.0023057,-0.0049968,-0.007224556,sell
2012-07-06,2,1,3,0,0,3,2,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00538691,-0.0041411,-0.0039557,-0.0053869,-0.000977377,sell
2012-07-07,1,3,2,0,1,1,3,3,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,-0.00353473,-0.0035347,-0.0015252,-0.0023703,-0.005211422,sell
2012-07-08,1,1,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,-0.00585501,-0.0049119,-0.0020208,-0.0002693,-0.001830076,sell
2012-07-09,0,1,2,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00257587,-0.0011907, 0.0025487, 0.0054033,-0.000496815,buy
2012-07-10,0,0,0,0,0,1,4,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00346034,-0.0031221,-0.0054328,-0.0030372, 0.005100141,sell
2012-07-11,0,0,0,1,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00400975,-0.0040317,-0.0029937,-0.0027129, 0.003721401,sell
2012-07-12,1,0,0,0,4,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00188896, 0.0046853,-0.0021173, 0.0043070, 0.004306992,buy
2012-07-13,0,1,1,0,1,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.01130828, 0.0078419, 0.0145541, 0.0106005, 0.011066677,buy
2012-07-14,0,1,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01510626, 0.0147179, 0.0141217, 0.0147165, 0.014699791,buy
2012-07-15,0,1,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00972845, 0.0054518, 0.0103412, 0.0062231, 0.005843792,buy
2012-07-16,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00114128,-0.0014420, 0.0031474,-0.0012977,-0.000239957,buy
2012-07-17,0,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01147525, 0.0109199, 0.0111556, 0.0093347, 0.012259085,buy
2012-07-18,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00427088, 0.0020306, 0.0032437, 0.0023701, 0.002041067,buy
2012-07-19,1,0,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00267640,-0.0055721, 0.0027960, 0.0027851,-0.000573426,buy
2012-07-20,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00967611,-0.0092760,-0.0070010,-0.0079891,-0.009275955,sell
2012-07-21,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00659195,-0.0049523,-0.0055814, 0.0001291, 0.000856403,buy
2012-07-22,2,0,1,0,0,3,1,3,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00150353,-0.0036486,-0.0020259, 0.0000308,-0.001503534,sell
2012-07-23,1,0,1,0,1,2,2,1,1,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00707502,-0.0076320,-0.0062772,-0.0079036,-0.006961261,sell
2012-07-24,3,0,1,1,0,1,2,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00564648,-0.0034286, 0.0021127,-0.0067542,-0.004580710,sell
2012-07-25,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00262792,-0.0012455,-0.0020930, 0.0021107,-0.000075940,sell
2012-07-26,1,1,4,0,0,1,3,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00730918, 0.0035531, 0.0066144,-0.0078423, 0.006163764,buy
2012-07-27,1,1,2,0,1,3,3,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.01206412, 0.0136395, 0.0147206, 0.0118281, 0.013142887,buy
