Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,a45,-0.28605,-0.2188,-0.1858216,-0.31222,-0.30817,sell
2018-02-22,none,none,a45,a60,none,a45,none,none,a90,a0,none,none,none,none,-0.08633,-0.2618,-0.2857369,-0.30895,-0.33338,sell
2018-02-23,none,none,none,none,none,a45,none,none,a90,a0,none,none,none,none,-0.18275, 0.1564,-0.0460799,-0.12722, 0.02351,buy
2018-02-24,none,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,-0.10610, 0.1345,-0.2076182,-0.20870,-0.20216,sell
2018-02-25,none,a0,none,none,none,a45,none,none,a90,none,a60,none,none,none,-0.05572, 0.0888,-0.1775696, 0.02186,-0.01494,buy
2018-02-26,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none, 0.08825, 0.0741,-0.2293916, 0.02661, 0.07413,buy
2018-02-27,a90,none,none,none,none,none,none,a120,a90,none,a60,none,none,none, 0.02025, 0.1756,-0.1101685, 0.11096, 0.02554,buy
2018-02-28,a90,none,a60,none,none,none,none,a120,a90,none,a60,none,none,none,-0.04138, 0.2588,-0.2203560, 0.26839,-0.04138,buy
2018-03-01,a90,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none, 0.03822, 0.1460,-0.2994987, 0.11701, 0.03181,buy
2018-03-02,a90,none,a60,none,none,none,a0,a120,none,none,none,none,none,a30,-0.09196,-0.0848,-0.2743812,-0.08670,-0.11881,sell
2018-03-03,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,a30, 0.03762,-0.0081, 0.1653923, 0.07488,-0.04254,buy
2018-03-04,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30,-0.07860,-0.1376, 0.1476681, 0.07027,-0.19532,sell
2018-03-05,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a30,-0.07860,-0.1376, 0.1476681, 0.07027,-0.19532,sell
2018-03-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07830,-0.0960,-0.2112962,-0.28238, 0.05637,sell
2018-03-11,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.32135,-0.2129, 0.0705864, 0.01905, 0.24455,sell
2018-03-12,none,none,none,a90,none,none,none,a135,none,none,none,a90,none,none,-0.32135,-0.1308,-0.2420145,-0.13968,-0.09249,sell
2018-03-13,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.36945,-0.1139,-0.1365060,-0.25984,-0.25430,sell
2018-03-14,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.68646,-0.6285,-0.6994013,-0.63267,-0.69694,sell
2018-03-15,none,a30,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.68646,-0.6285,-0.6994013,-0.63267,-0.69694,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.25512,-0.2743,-0.0291774,-0.29849,-0.27470,sell
2018-03-17,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.36869,-0.2903,-0.2651465,-0.31595,-0.01709,sell
2018-03-18,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.36869,-0.2903,-0.2651465,-0.31595,-0.01709,sell
2018-03-19,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.36869,-0.2903,-0.2651465,-0.31595,-0.01709,sell
2018-03-20,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.36869,-0.2903,-0.2651465,-0.31595,-0.01709,sell
2018-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.41031,-0.5768,-0.6357335,-0.35181,-0.30381,sell
2018-03-22,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.04665,-0.2376,-0.1030124,-0.25921,-0.01154,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.36583,-0.3330,-0.4670292,-0.33779,-0.39150,sell
2018-03-24,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.50363,-0.4057,-0.5193646,-0.36050,-0.37372,sell
2018-03-25,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.50363,-0.4057,-0.5193646,-0.36050,-0.37372,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.56912,-0.3408,-0.4836633,-0.52417,-0.58381,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.23126,-0.2158,-0.0535328,-0.36626,-0.33583,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,-0.23126,-0.2158,-0.0535328,-0.36626,-0.33583,sell
2018-03-29,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.08676,-0.4099,-0.3928832,-0.61012,-0.43364,sell
2018-03-30,none,a30,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.08676,-0.4099,-0.3928832,-0.61012,-0.43364,sell
2018-03-31,none,a30,none,none,a0,none,none,none,none,a45,none,none,none,none, 0.06498,-0.1656,-0.1698259,-0.31844,-0.19130,sell
2018-04-01,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,-0.48862, 0.0204,-0.4885734,-0.52124,-0.50135,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.32859, 0.2703, 0.3784071, 0.41751, 0.42261,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13588, 0.1416, 0.3784071, 0.08931, 0.22990,buy
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.13588, 0.1416, 0.3784071, 0.08931, 0.22990,buy
2018-04-05,a90,none,none,a90,none,none,a30,none,none,none,none,a120,none,none,-0.03045,-0.1415,-0.0379162,-0.04607, 0.00940,sell
2018-04-06,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.09852,-0.0854,-0.0723842,-0.07587, 0.15890,buy
2018-04-07,none,none,none,a90,none,none,a30,none,none,none,none,a120,none,none, 0.09852,-0.0854,-0.0723842,-0.07587, 0.15890,buy
2018-04-08,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.02230,-0.1616,-0.0145759,-0.05427, 0.01718,sell
2018-04-09,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.04139,-0.0943, 0.1459267,-0.03772,-0.01056,sell
2018-04-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.20448, 0.1803, 0.2960523, 0.18515, 0.24610,buy
2018-04-11,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.41668, 0.5822, 0.5898765, 0.58856, 0.86264,buy
2018-04-12,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.41668, 0.5822, 0.5898765, 0.58856, 0.86264,buy
2018-04-13,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.41668, 0.5822, 0.5898765, 0.58856, 0.86264,buy
2018-04-14,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none, 0.34959, 0.5592, 0.4021828, 0.43353, 0.47918,buy
2018-04-15,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.02718, 0.0346, 0.2489366,-0.01571, 0.13530,buy
2018-04-16,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.02718, 0.0346, 0.2489366,-0.01571, 0.13530,buy
2018-04-17,none,none,none,none,none,none,a45,a180,none,none,a120,none,none,none,-0.02718, 0.0346, 0.2489366,-0.01571, 0.13530,buy
2018-04-18,none,none,none,none,none,none,a45,a180,none,none,a120,a135,none,none, 0.03079, 0.4144, 0.5735695,-0.19531, 0.31982,buy
2018-04-19,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,-0.29847,-0.1088,-0.5031673,-0.25202,-0.81171,sell
2018-04-20,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.42440,-0.0693,-0.0559818,-0.20874,-0.44738,sell
2018-04-21,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.42440,-0.0693,-0.0559818,-0.20874,-0.44738,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.11425,-0.0749,-0.1677601, 0.22171, 0.07174,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.13148, 0.3256, 0.3478013, 0.31650, 0.24637,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.35048, 0.1959, 0.2596029, 0.08217, 0.12660,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,-0.35048, 0.1959, 0.2596029, 0.08217, 0.12660,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07192,-0.3702,-0.1471875,-0.24887, 0.39811,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.14756, 0.2217, 0.1788611, 0.35061, 0.07078,buy
2018-04-29,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.18296,-0.1872,-0.1413720,-0.20907,-0.22777,sell
2018-04-30,none,none,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.15375,-0.1643,-0.0804860,-0.17411,-0.16507,sell
2018-05-01,none,a30,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.12968,-0.1280,-0.0347847,-0.15685,-0.24319,sell
2018-05-02,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.02998,-0.0272, 0.0545244,-0.02718,-0.24311,sell
2018-05-03,none,a30,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.13477, 0.1309, 0.1377471, 0.13093,-0.30762,buy
2018-05-04,none,a30,none,none,none,none,none,none,a135,none,none,none,a30,a45,-0.10983,-0.1098,-0.0968233,-0.11054,-0.29298,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a45,-0.42479, 0.0182, 0.0740752,-0.30147, 0.01349,sell
2018-05-06,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.37850,-0.1602,-0.1186498,-0.24650,-0.17708,sell
2018-05-07,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a45,-0.38591,-0.1876,-0.0618721,-0.13079,-0.33612,sell
2018-05-08,none,none,a90,none,none,none,none,a150,none,a90,none,none,a30,a45,-0.22463,-0.1258,-0.0982605,-0.13079,-0.20965,sell
2018-05-09,none,none,none,none,none,none,none,a150,none,a90,none,none,a30,none, 0.07260, 0.2064,-0.0468115, 0.41485, 0.14293,buy
2018-05-10,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.16149,-0.1288, 0.0987087,-0.10657,-0.30381,sell
2018-05-11,a90,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.16149,-0.1288, 0.0987087,-0.10657,-0.30381,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.05068, 0.0825, 0.0954665, 0.02565,-0.10152,sell
2018-05-13,a90,a45,none,none,none,a0,none,none,none,none,a150,none,a30,none,-0.05068, 0.0825, 0.0954665, 0.02565,-0.10152,sell
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.56499, 0.0825,-0.0382063, 0.05937, 0.01699,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.74313,-0.4859,-0.7632554,-0.77873,-0.74424,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30468,-0.1397,-0.1303332,-0.18131,-0.13530,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.34754,-0.7274,-0.7927410, 0.37395, 0.36264,sell
2018-05-18,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a60, 0.78998, 0.5896,-0.0678739, 0.19312, 0.75897,buy
2018-05-19,none,none,none,a120,none,none,none,a135,a150,none,none,none,a30,a60, 0.56139, 0.3610,-0.0678739, 0.19312, 0.53039,buy
2018-05-20,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.49284, 0.1790, 0.1546391, 0.12731, 0.47465,buy
2018-05-21,none,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.49284, 0.1790, 0.1546391, 0.12731, 0.47465,buy
2018-05-22,none,a60,none,none,none,none,none,a135,a150,none,none,none,none,none,-0.03236,-0.1659,-0.1353791,-0.16064, 0.11724,sell
2018-05-23,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,-0.05640,-0.0445, 0.0086062,-0.29912, 0.20575,sell
2018-05-24,none,a60,a120,none,none,none,a45,none,none,none,none,a180,none,none,-0.11329,-0.2371,-0.2985462,-0.27847,-0.18088,sell
2018-05-25,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.37391,-0.2991,-0.6138194,-0.48868,-0.33379,sell
2018-05-26,none,none,a120,a135,none,none,a45,none,none,none,none,a180,none,none,-0.37391,-0.2991,-0.6138194,-0.48868,-0.33379,sell
2018-05-27,none,none,none,a135,none,none,a45,none,none,none,none,a180,none,none,-0.43213,-0.3487,-0.5697835,-0.44074,-0.43483,sell
2018-05-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.52477,-0.1494,-0.7638544,-0.24582,-0.63326,sell
2018-05-29,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none, 0.24252, 0.2794, 0.3441373, 0.02396, 0.22314,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.11065,-0.0695,-0.0500858, 0.19821,-0.11365,sell
2018-05-31,a120,none,a135,none,none,a30,none,a120,none,a120,none,none,none,none, 0.11657, 0.0364, 0.0711664,-0.02819, 0.13299,buy
2018-06-01,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.13582, 0.0364, 0.2118037,-0.06689, 0.18205,buy
2018-06-02,a120,none,a135,a150,none,none,none,a120,none,a120,none,none,none,none, 0.13582, 0.0364, 0.2118037,-0.06689, 0.18205,buy
2018-06-03,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none, 0.19648, 0.2336, 0.5301441, 0.31148, 0.13173,buy
2018-06-04,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,-0.01162,-0.4136,-0.4053148,-0.41365,-0.36934,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none,-0.26938,-0.3256,-0.2360013,-0.22457,-0.27325,sell
2018-06-06,none,a90,none,none,a0,a45,none,none,none,none,a180,none,none,none,-0.26938,-0.3256,-0.2360013,-0.22457,-0.27325,sell
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,none,a180,none,none,none,-0.26121,-0.2124,-0.1360176,-0.10254,-0.15334,sell
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.21447,-0.2526,-0.0785985,-0.33923, 0.14452,sell
2018-06-09,a135,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.20804,-0.3468,-0.0248917,-0.44083, 0.18340,sell
2018-06-10,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.40530,-0.5434, 0.0665937,-0.54344, 0.29057,sell
2018-06-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.10895, 0.1306, 0.0432889, 0.21743, 0.03649,buy
2018-06-12,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.07430, 0.0061, 0.0870664, 0.11151, 0.01964,buy
2018-06-13,none,none,none,none,none,a60,a30,none,none,a135,none,none,none,a90, 0.42002,-0.2420,-0.2913466,-0.11344,-0.09582,sell
2018-06-14,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a90, 0.34797,-0.0178,-0.0215987, 0.21965, 0.31380,buy
2018-06-15,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.05009,-0.0487,-0.0652392,-0.03767,-0.05301,sell
2018-06-16,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.33244,-0.2992,-0.2966517,-0.37437,-0.29114,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none,-0.15232,-0.1523,-0.1656065,-0.23922,-0.12369,sell
2018-06-18,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00366,-0.0074, 0.0288436,-0.11778, 0.03084,buy
2018-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.27631,-0.1444,-0.2962460,-0.29625,-0.09113,sell
2018-06-20,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.37378,-0.2058,-0.3806703,-0.37378,-0.27240,sell
2018-06-21,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.28812,-0.1195,-0.3103433,-0.28745,-0.27240,sell
2018-06-22,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.65028,-0.0345,-0.6532861,-0.65688,-0.58506,sell
2018-06-23,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.32938,-0.0247,-0.3293793,-0.33501,-0.31267,sell
2018-06-24,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,-0.49339,-0.3561,-0.3598962,-0.16900,-0.41946,sell
2018-06-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.23079, 0.1093, 0.0156832, 0.06887, 0.02148,buy
2018-06-26,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.24041, 0.0365,-0.1677954,-0.07888,-0.22012,sell
2018-06-27,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.24041, 0.0365,-0.1677954,-0.07888,-0.22012,sell
2018-06-28,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,-0.58665,-0.8022,-0.4311753,-0.58665,-0.69549,sell
2018-06-29,none,a135,none,none,none,a90,none,none,none,a150,a150,none,none,none,-0.03153,-0.1192,-0.0357129,-0.05853,-0.32604,sell
2018-06-30,none,a135,none,none,none,a90,none,none,none,none,a150,a135,none,none, 0.05195,-0.0591,-0.0266110,-0.04736,-0.07088,sell
2018-07-01,none,a135,none,a150,none,a90,none,none,none,none,a150,a135,none,none, 0.20978, 0.0680, 0.0344718, 0.05077,-0.00094,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.71926, 0.6137, 0.3158775, 0.71574, 0.27945,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.71926, 0.6137, 0.3158775, 0.71574, 0.27945,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.09200, 0.0264, 0.1691436, 0.02904,-0.10183,sell
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02118,-0.1597, 0.1163081,-0.13299,-0.21731,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02118,-0.1597, 0.1163081,-0.13299,-0.21731,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11676,-0.1235,-0.1008327,-0.04212,-0.11676,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11676,-0.1235,-0.1008327,-0.04212,-0.11676,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11676,-0.1235,-0.1008327,-0.04212,-0.11676,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.16951,-0.1697,-0.1726400,-0.17376,-0.15056,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.16951,-0.1697,-0.1726400,-0.17376,-0.15056,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,none,a135,a120,none,a120, 0.26746, 0.2944, 0.2677112, 0.80692, 0.27640,buy
2018-07-13,none,a150,none,a135,none,none,none,none,none,none,a135,a120,none,a120, 0.57558, 0.5854, 0.5777844, 0.60779, 0.57558,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,a150,none,a135,a120,none,none, 0.31007, 0.2449, 0.4839506, 0.37396, 0.22194,buy
2018-07-15,none,none,a150,a135,none,none,none,none,a150,none,a135,a120,a45,none, 0.11204, 0.3383, 0.3627448, 0.17282, 0.25730,buy
2018-07-16,none,none,a150,a135,none,none,none,none,a150,none,a135,none,a45,none, 0.11259, 0.4546, 0.4435774, 0.17282, 0.38197,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a150,none,none,none,a45,none, 0.11259, 0.4713, 0.4521667, 0.17282, 0.38197,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.17701,-0.1776,-0.2034480,-0.30185,-0.21106,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.44533,-0.4714,-0.3954385,-0.31295,-0.42613,sell
2018-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.12341,-0.1206, 0.1453851, 0.11131, 0.30923,buy
2018-07-21,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.12341,-0.1206, 0.1453851, 0.11131, 0.30923,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.12341,-0.1206, 0.1453851, 0.11131, 0.30923,buy
2018-07-23,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,none, 0.57646, 0.5098, 0.5330046, 0.59339, 0.37756,buy
2018-07-24,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.57759, 0.2958, 0.3259059, 0.65813, 0.11403,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.01699, 0.2108,-0.0607810, 0.36751,-0.31293,buy
2018-07-26,none,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.12896,-0.0246,-0.0532453, 0.09408,-0.16399,sell
2018-07-27,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135,-0.26186,-0.2431,-0.1552160,-0.20083,-0.18371,sell
2018-07-28,none,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.31146,-0.3038,-0.1552160,-0.25867,-0.23637,sell
2018-07-29,none,none,none,none,none,none,a30,none,a135,none,a120,none,a45,none,-0.27722,-0.3038,-0.1626226,-0.25867,-0.22156,sell
2018-07-30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.41158,-0.4882,-0.1934434, 0.02546,-0.10161,sell
2018-07-31,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.41158,-0.4882,-0.1934434, 0.02546,-0.10161,sell
2018-08-01,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.41158,-0.4882,-0.1934434, 0.02546,-0.10161,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.44533,-0.4714,-0.3954385,-0.31295,-0.42613,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.17701,-0.1776,-0.2034480,-0.30185,-0.21106,sell
2018-08-04,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none,-0.00339, 0.0044,-0.1016346,-0.28286,-0.19159,sell
2018-08-05,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none,-0.00339, 0.0044,-0.1016346,-0.28286,-0.19159,sell
2018-08-06,none,none,a150,a135,none,none,none,a45,a120,none,none,none,a45,none, 0.09792, 0.1130,-0.0097673,-0.28286,-0.00176,buy
2018-08-07,none,a150,a150,a135,a0,none,a45,a45,a120,none,none,none,a45,a150, 0.33598,-0.0020, 0.0011806,-0.47222,-0.00548,buy
2018-08-08,none,a150,none,a135,a0,none,a45,a45,a120,none,none,a90,a45,a150, 0.35937,-0.3322,-0.3206891,-0.44642,-0.25990,sell
2018-08-09,none,a150,none,a135,a0,none,a45,none,a120,none,none,a90,a45,a150, 0.31318,-0.0475,-0.0400515,-0.08728, 0.06533,buy
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,none,a90,a45,a150,-0.01192,-0.3586,-0.3360266,-0.35855, 0.07853,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,a150,-0.06316,-0.2197,-0.2670121,-0.25036,-0.00805,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.07558,-0.0943,-0.0301072,-0.04409,-0.06644,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.30348,-0.3270,-0.0461916,-0.16308,-0.24171,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11647,-0.3994,-0.0006572,-0.09448,-0.07377,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.11647,-0.3994,-0.0006572,-0.09448,-0.07377,sell
2018-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2018-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2018-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2018-08-19,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
2018-08-20,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,none,-0.44812,-0.5550,-0.5768813,-0.31605,-0.56246,sell
2018-08-21,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.30450, 0.0105,-0.0266184, 0.32481,-0.06059,buy
2018-08-22,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.30450, 0.0105,-0.0266184, 0.32481,-0.06059,buy
2018-08-23,none,none,none,none,none,none,none,a30,none,a150,none,none,a45,none, 0.30450, 0.0105,-0.0266184, 0.32481,-0.06059,buy
2018-08-24,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.28775, 0.1976, 0.2373671, 0.23737,-0.05829,buy
2018-08-25,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.35467, 0.0767, 0.0976997, 0.08129, 0.13841,buy
2018-08-26,none,a150,none,none,none,none,none,a30,none,none,a90,none,a45,none, 0.23086, 0.0576, 0.0766853, 0.05959, 0.08923,buy
2018-08-27,none,a150,none,a135,none,none,none,none,none,none,a90,none,a45,none, 0.44168, 0.4417, 0.3700807, 0.52161, 0.52444,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,none,a90,none,a45,none, 0.23040, 0.2191, 0.1982358, 0.20874, 0.28668,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,none,a90,none,a45,none,-0.00645, 0.0610,-0.1042255, 0.06271,-0.01931,buy
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.25534,-0.2713,-0.2871094,-0.34503,-0.27518,sell
2018-08-31,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,-0.48377,-0.4159,-0.4847878,-0.30074,-0.44414,sell
2018-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.16578,-0.0466,-0.3561590, 0.13887,-0.08149,sell
