Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,3,3,0,2,0,1,0,1,4,0.75,6.74,2.84,5.72,5.25,2.53,3.6,0,-0.0005953,-0.00657061,-0.0059652,-0.0087248,-0.00933267,sell
2011-05-23,4,2,1,2,0,0,2,0,3,0,4.01,1.27,3.38,6.33,2.77,0.87,2.95,-0.0058350,-0.00097696,-0.0107131, 0.0066149, 0.00639186,sell
2011-05-24,3,1,1,2,0,1,1,2,0,2.58,2.6,0,1.6,6.9,2.74,0.43,0,-0.0070886,-0.00587202,-0.0043790,-0.0043790,-0.00881467,sell
2011-05-25,3,0,0,3,0,2,1,4,1,2.87,4.22,2.72,2.6,5.3,0.46,2.76,3.21,-0.0037208, 0.00006581,-0.0050393,-0.0045829,-0.00291319,sell
2011-05-26,2,0,0,1,0,2,5,1,1,2.87,3.51,0.58,0,0.77,0.62,2.97,4.28, 0.0115459, 0.00527232, 0.0040073, 0.0085288, 0.00852881,buy
2011-05-27,3,0,0,1,1,2,5,0,3,0.78,1.75,2.7,2.6,3.05,5.57,1.09,6,-0.0007296, 0.00041413, 0.0004141, 0.0046472, 0.00692600,buy
2011-05-28,1,0,1,0,1,3,1,1,2,0,3.31,2.58,0.94,1.33,2.84,2.95,4.32, 0.0060934, 0.00592701, 0.0050739, 0.0036066, 0.00597821,buy
2011-05-29,2,1,1,0,0,2,2,0,1,2.44,0.28,0.25,3.5,0,3.89,0,1.64, 0.0087769, 0.00537534, 0.0060190, 0.0068977, 0.00473323,buy
2011-05-30,3,1,2,1,0,1,2,0,2,0,2.85,0,4.4,3.9,3,1.13,4.53, 0.0082661, 0.00891423, 0.0064072, 0.0068850, 0.00050701,buy
2011-05-31,4,0,5,0,0,2,2,0,2,2.63,0.32,2.6,3.41,5.48,5.36,2.56,4.53, 0.0011743, 0.00107134,-0.0048990, 0.0011743, 0.00269724,buy
2011-06-01,1,1,2,1,0,2,2,1,1,2.88,0,0.11,3.98,4.29,4.24,0,0.8,-0.0024627, 0.00040379,-0.0024627,-0.0024627,-0.00268370,sell
2011-06-02,0,2,2,0,0,3,2,0,1,5.46,2.82,0,2.97,0.74,0.62,2.97,2.93,-0.0104942, 0.00628219, 0.0021958, 0.0064340, 0.00933555,buy
2011-06-03,0,0,3,0,1,2,3,2,2,4.49,2.72,2.92,5.44,0.63,3.76,2.28,2.92,-0.0026290,-0.00369255,-0.0010295,-0.0006279,-0.00037403,sell
2011-06-04,0,0,2,2,1,1,2,2,1,0.33,2.74,2.58,1.97,3.97,2.97,2.56,2.42, 0.0038332, 0.00559740, 0.0033613, 0.0033676, 0.00330363,buy
2011-06-05,0,1,2,3,0,0,1,3,1,2.42,0,0.96,2.93,2.95,4.75,2.44,0.21, 0.0156215, 0.01351121, 0.0122281, 0.0129498, 0.01351121,buy
2011-06-06,0,2,2,2,1,0,0,3,1,0,0.7,2.92,5.92,5.64,2.89,0,1.61,-0.0045058,-0.00587818,-0.0047429,-0.0071101,-0.00301611,sell
2011-06-07,0,2,3,2,1,1,1,0,2,2.85,3,0,3.2,6.44,3.06,2.42,2.65, 0.0004777,-0.00250967,-0.0004465,-0.0025097,-0.00093878,sell
2011-06-08,0,3,2,2,0,2,0,0,1,3.8,0,2.42,2.92,4.94,2.56,0,0.21,-0.0017133,-0.00188806, 0.0028269, 0.0029706, 0.00166814,buy
2011-06-09,0,3,1,2,1,1,1,0,0,5.82,2.7,0,0,0.33,0.09,2.62,2.87, 0.0040499, 0.00709819, 0.0000656, 0.0001184, 0.00320238,buy
2011-06-10,1,3,3,1,1,1,1,1,1,8.43,2.65,0.31,2.49,3,2.68,2.6,2.79,-0.0010121,-0.00351041, 0.0002000,-0.0038357,-0.00304784,sell
2011-06-11,0,3,1,1,1,1,1,1,0,3.64,2.87,2.95,0,0,0.88,2.56,5.53,-0.0170789,-0.01871340,-0.0032669,-0.0027492,-0.01815049,sell
2011-06-12,0,1,1,3,1,3,1,2,0,3.94,0.31,2.44,2.66,2.87,5.03,2.87,2.56,-0.0076707,-0.00767073,-0.0074451,-0.0055218,-0.00767073,sell
2011-06-13,0,1,1,2,1,2,2,1,1,0.33,3.78,3,3.3,2.97,5.46,0,3.2, 0.0025420,-0.00543891,-0.0058376,-0.0068773,-0.00583758,sell
2011-06-14,0,1,0,2,2,2,1,2,0,2.82,3.1,0,5.53,2.77,3.98,2.7,0, 0.0062642, 0.00398282, 0.0059648,-0.0003116, 0.00529872,buy
2011-06-15,0,1,1,2,1,1,0,3,0,2.6,4.24,0.43,2.89,0.7,0.4,0,2.77,-0.0016291, 0.00754464, 0.0026966, 0.0028582, 0.00124025,buy
2011-06-16,1,2,1,3,1,1,1,1,2,3.36,3.32,2.42,3.44,2.27,2.42,2.56,2.97,-0.0049614,-0.00435910,-0.0112107,-0.0060738,-0.01196937,sell
2011-06-17,1,1,3,2,1,1,0,1,2,2.67,2.47,0,0.51,4.8,0.57,1.45,3.19, 0.0012148, 0.01093162, 0.0050983, 0.0108942, 0.00642176,buy
2011-06-18,0,2,2,1,1,1,0,2,2,5.79,2.84,2.84,2.7,2.95,5.84,2.56,2.95, 0.0054062,-0.00335665,-0.0034892,-0.0043951,-0.01041498,sell
2011-06-19,1,3,2,1,1,1,2,2,1,0.55,0,0.78,5.85,3.82,4.34,2.84,4.14, 0.0033120, 0.00321509, 0.0033120, 0.0033120, 0.00331198,buy
2011-06-20,1,1,3,0,1,0,2,1,3,0.49,2.53,2.89,4.9,4.07,2.99,0,3.13, 0.0053949, 0.00475679, 0.0048016, 0.0048016, 0.00213532,buy
2011-06-21,0,1,0,1,1,1,0,2,3,2.97,0.64,2.84,2.99,5.44,2.49,0.64,0, 0.0027861, 0.00082889, 0.0002702, 0.0050960,-0.00758199,buy
2011-06-22,0,1,0,0,0,1,2,0,2,3.17,0,0.23,0,2.01,0,2.82,2.56, 0.0012633, 0.00142629, 0.0014263, 0.0026855,-0.00567337,buy
2011-06-23,1,1,0,0,1,2,3,1,2,3.76,3.21,0,2.84,0.49,2.53,0.29,3.17, 0.0006176, 0.00172793, 0.0006176,-0.0023387,-0.00030549,sell
2011-06-24,1,1,0,1,1,1,3,2,2,2.58,4.29,2.51,0.85,2.62,0.16,3.43,3.49, 0.0042115, 0.00374200, 0.0068927, 0.0045754, 0.00639911,buy
2011-06-25,1,1,0,1,0,2,3,2,1,3.2,3.91,0.27,0,0,0,2.46,7.37,-0.0142623,-0.00710204,-0.0110103,-0.0071020, 0.00671755,sell
2011-06-26,1,2,0,2,0,3,3,0,0,4.16,5.07,0,2.56,3,2.82,4.47,5, 0.0054200, 0.00463535, 0.0091399, 0.0057800, 0.00515969,buy
2011-06-27,0,1,2,1,0,2,3,1,1,0.52,0.77,2.56,2.87,2.4,2.42,5.51,4.23, 0.0151117, 0.01093976, 0.0109059, 0.0152503, 0.01638776,buy
2011-06-28,1,2,1,1,0,2,2,1,0,2.53,2.84,0.84,2.72,2.61,2.47,2.67,0.22, 0.0019587, 0.00968871, 0.0094849, 0.0025285, 0.00973058,buy
2011-06-29,1,2,0,1,0,1,2,0,0,2.6,0.25,2.82,0.41,2.62,0,1.59,2.53, 0.0023279, 0.00202970,-0.0018256,-0.0014265, 0.00371372,buy
2011-06-30,1,1,1,0,1,2,1,1,1,1.88,0,2.53,0.35,0,1.47,3.44,2.39, 0.0032234,-0.00087760, 0.0091448, 0.0029270, 0.00355474,buy
2011-07-01,0,0,1,1,1,2,0,1,2,2.74,2.67,0,2.53,2.49,2.4,0.61,3.37, 0.0009558,-0.00227908, 0.0001395,-0.0036340,-0.00144470,sell
2011-07-02,1,0,0,1,0,2,1,0,0,0,2.42,1.97,0,0,0,3.01,2.67,-0.0003505,-0.00066137,-0.0045516,-0.0056605,-0.00170019,sell
2011-07-03,1,2,0,1,0,2,1,2,2,3.2,3,2.89,2.62,2.42,3.14,3.25,0,-0.0023323,-0.01505429,-0.0119740,-0.0086745,-0.01117562,sell
2011-07-04,0,1,3,1,1,0,2,1,1,1.11,0,0,3.7,2.74,5.08,2.45,2.59, 0.0122603, 0.00870947, 0.0110980, 0.0068935, 0.01145415,buy
2011-07-05,0,3,1,2,1,2,0,1,3,5.72,2.77,3,5.43,2.51,6.28,2.67,0.69, 0.0116484, 0.00462640, 0.0116070, 0.0131205, 0.01132852,buy
2011-07-06,0,1,2,2,1,1,1,1,3,4.97,0.23,2.51,3.17,0.31,1.86,0,5.23,-0.0010518,-0.00702944,-0.0007099,-0.0017129, 0.00138968,buy
2011-07-07,1,1,2,2,2,0,0,4,4,4.42,2.03,2.49,4.56,3.04,5.35,2.51,5.84, 0.0133618, 0.01348648, 0.0115726, 0.0118523, 0.00926208,buy
2011-07-08,1,2,2,0,1,0,0,4,1,2.26,3.92,0.23,2.79,3.11,2.7,0,3.97, 0.0001741,-0.00449559,-0.0018214, 0.0001691, 0.00017407,sell
2011-07-09,0,1,2,1,2,1,0,4,2,5.72,3.35,0.43,5.33,3.86,3.53,2.84,0.34, 0.0013397,-0.00407084,-0.0012921, 0.0002345,-0.00119301,sell
2011-07-10,0,0,2,1,2,1,2,3,4,1.55,3.9,2.87,3.83,4.58,3.04,2.77,2.36, 0.0005947, 0.00735321,-0.0028486,-0.0030946,-0.00841628,sell
2011-07-11,0,1,1,2,2,1,1,3,1,3.3,2.72,0,3.2,4.08,2.51,1.82,0.14,-0.0021459,-0.00300768,-0.0019315,-0.0024404, 0.00329207,sell
2011-07-12,0,1,1,2,3,1,0,4,1,3.08,5.86,2.58,0.48,4.91,0,2.49,3.33,-0.0080842,-0.00006670,-0.0047032,-0.0039951,-0.00470319,sell
2011-07-13,1,1,3,0,1,0,1,1,2,3.04,1.9,2.4,1.37,2.95,2.87,0,4.79, 0.0029038,-0.00083289, 0.0032432, 0.0015292,-0.00209211,buy
2011-07-14,1,1,2,2,2,1,1,1,3,2.38,3.98,2.79,2.76,4.03,2.33,2.92,5.67,-0.0021956, 0.00304044,-0.0056411,-0.0002509,-0.00359819,buy
2011-07-15,0,0,3,3,1,1,0,1,1,0,2.35,2.06,0.98,0.51,2.89,0,2.52, 0.0035535, 0.00221131, 0.0063917, 0.0009250, 0.00311563,buy
2011-07-16,1,1,3,2,1,2,0,2,1,2.87,3.57,0,5.51,2.58,5.86,0.81,1.43, 0.0026715, 0.00139435, 0.0061051,-0.0047406, 0.00229254,buy
2011-07-17,1,1,3,2,2,1,2,1,0,0,3.74,2.53,5.51,2.58,3.92,2.92,5.38, 0.0056489, 0.00551804, 0.0047274, 0.0062091, 0.00615689,buy
2011-07-18,0,0,4,2,0,2,0,3,0,2.82,1.08,0,3.8,1.76,3.38,2.95,3,-0.0083199, 0.00158645,-0.0066617,-0.0061077,-0.00642790,sell
2011-07-19,0,1,1,3,0,2,2,1,1,1.34,4.08,0.33,0.46,2.8,0,2.67,3.51, 0.0015832, 0.00016491,-0.0023411,-0.0180533, 0.01758239,sell
2011-07-20,1,1,0,2,0,1,3,0,2,2.72,2.99,2.62,0.36,0.53,0.98,0.35,3, 0.0087610, 0.00234322, 0.0046932, 0.0058136, 0.00469323,buy
2011-07-21,1,0,1,0,1,2,2,1,1,2.77,2.97,2.92,2.7,3.96,2.4,0,1.63, 0.0015962,-0.00705125,-0.0046126,-0.0053581,-0.00919007,sell
2011-07-22,0,1,0,0,1,1,1,2,1,0,5.14,2.51,0,2.3,0,2.95,2.84, 0.0011566, 0.00625872, 0.0047661, 0.0031280, 0.00039861,buy
2011-07-23,1,2,0,1,0,3,2,0,0,2.6,4.27,1.11,2.74,3.21,3,0.23,0, 0.0080152, 0.01325002, 0.0132278, 0.0082278, 0.01136449,buy
2011-07-24,1,0,1,1,0,3,3,0,1,0.92,2.01,0,2.95,4.72,2.89,0.36,2.79,-0.0034664,-0.00398276,-0.0034664,-0.0034664,-0.00510684,sell
2011-07-25,0,0,2,1,0,3,2,2,1,0,3.07,2.77,1.66,3.59,1.57,3.3,0, 0.0038647, 0.00191238,-0.0001576,-0.0009009,-0.00090095,sell
2011-07-26,0,2,0,1,0,3,2,1,0,2.74,0.34,0,2.65,3.18,2.72,3.89,2.56, 0.0024015, 0.00263206, 0.0006800, 0.0064738, 0.00278143,sell
2011-07-27,1,1,1,0,0,3,2,1,0,2.62,3.1,1.42,0,0.44,0,4.13,2.12,-0.0038483, 0.01397071, 0.0217170,-0.0041411, 0.01835157,sell
2011-07-28,1,0,1,1,1,2,2,2,2,2.77,0.11,2.68,2.79,3.22,2.67,5.67,2.93,-0.0033043,-0.00169667,-0.0016967,-0.0006827, 0.00070728,sell
2011-07-29,0,1,0,1,0,2,2,0,1,0,1,2.4,0,2.08,0.25,2.2,2.7, 0.0042344, 0.00625800, 0.0042344, 0.0045584, 0.01530904,buy
2011-07-30,1,2,0,2,0,3,1,1,1,2.47,2.9,2.62,2.67,0.34,3.47,3.94,0, 0.0061991,-0.00233258, 0.0073995, 0.0098258, 0.00670890,buy
2011-07-31,0,1,2,1,1,1,1,2,1,0.75,3.18,0,3.6,2.77,5.3,0.44,2.95,-0.0010990,-0.00128544,-0.0012854,-0.0014003,-0.00128544,sell
2011-08-01,1,3,0,2,0,1,1,2,0,2.14,2.99,2.34,5.29,2.53,5.81,3,0,-0.0035347,-0.00579222,-0.0029272,-0.0039523,-0.00292723,sell
2011-08-02,0,2,1,2,0,1,1,1,1,4.15,0.79,0,2.97,2.7,1.2,2.92,2.79, 0.0070123,-0.00828352,-0.0077359,-0.0082835, 0.00577085,sell
2011-08-03,0,1,2,2,1,1,1,2,3,4.11,4.32,2.92,3.8,0,3.06,3.29,2.79,-0.0128791,-0.00763692,-0.0053840,-0.0142348,-0.00496132,sell
2011-08-04,1,1,0,2,1,0,1,2,1,4.92,2.97,2.6,0.32,2.82,0,1.79,2.42,-0.0126133,-0.01411908,-0.0126133,-0.0139954,-0.00835581,sell
2011-08-05,0,1,0,1,2,0,0,4,1,3.19,5.32,2.36,2.87,0.33,2.74,0,0.39,-0.0055188,-0.00563188,-0.0058443,-0.0057048,-0.00229128,sell
2011-08-06,0,0,2,1,2,1,2,3,3,4.1,4.01,0,2.93,3.63,2.86,2.92,4.37,-0.0101021,-0.01165803,-0.0107254,-0.0145544, 0.00526149,sell
2011-08-07,0,1,1,1,1,1,3,2,2,0.46,2.98,2.84,2.75,5.46,3.21,0,3,-0.0069079,-0.00482049,-0.0067472,-0.0076992,-0.00769916,sell
2011-08-08,0,2,0,2,1,1,1,4,0,2.82,0.8,0,2.4,6.41,1.59,2.72,4.13,-0.0191369,-0.01675269,-0.0165008,-0.0169539,-0.00266866,sell
2011-08-09,1,1,2,0,2,0,2,1,1,2.95,0.19,2.53,0.09,2.3,0.23,2.74,2.85,-0.0027455, 0.00434269, 0.0090894, 0.0067884, 0.00678836,buy
2011-08-10,1,2,3,1,2,1,1,1,2,2.62,2.79,2.65,2.84,4.89,2.96,1.24,2.64,-0.0120559,-0.01127776,-0.0024813,-0.0112778,-0.00190433,buy
2011-08-11,0,0,3,2,0,0,1,0,1,0,0,2.79,0.32,3.55,0.81,2.97,0, 0.0039753, 0.00195143, 0.0088734, 0.0025223, 0.00397526,buy
2011-08-12,1,0,2,2,0,1,2,1,1,2.58,2.92,2.74,3.37,2.16,4.89,0,1.68, 0.0157628, 0.00979210, 0.0160972, 0.0153573, 0.01574654,buy
2011-08-13,1,1,3,0,2,0,4,0,1,1.37,3.06,0.12,5.9,3.98,5.89,2.58,2.72, 0.0134326, 0.01036209, 0.0103621, 0.0127992, 0.01036209,buy
2011-08-14,0,1,4,0,2,1,3,1,0,0,2.47,2.36,5.79,3.36,3.86,0.19,0, 0.0199406, 0.02003502, 0.0205826, 0.0200350, 0.01513167,buy
2011-08-15,1,1,2,1,0,2,3,2,0,2.56,5.32,0,2.77,2.72,1.06,0.46,2.97, 0.0025101, 0.00330814,-0.0003516, 0.0033081, 0.00330814,buy
2011-08-16,1,0,1,2,0,0,4,0,0,2.84,5.59,2.42,0.31,0,0,5.39,2.87,-0.0045396,-0.01006994,-0.0100566,-0.0044735,-0.01076128,sell
2011-08-17,2,0,3,0,1,1,2,1,2,2.62,8.34,2.53,2.87,0.37,2.95,5.84,2.56, 0.0010103, 0.00080623, 0.0097844, 0.0097516,-0.00227538,sell
2011-08-18,1,1,2,0,1,1,3,1,1,0.59,3.06,2.95,0.43,3.03,0,1.06,0.42,-0.0222204,-0.02201778,-0.0220178,-0.0206528,-0.02584598,sell
2011-08-19,0,3,2,0,0,1,2,0,0,0,1.17,0.75,3.71,0.86,2.79,2.87,0,-0.0061385,-0.00826153,-0.0056305, 0.0072994,-0.00586372,sell
2011-08-20,1,1,2,1,0,1,3,1,1,2.72,3.21,0,3.4,5.36,1.77,0,2.62,-0.0076135,-0.00736238,-0.0067350, 0.0043462,-0.00673498,sell
2011-08-21,0,0,4,0,0,0,4,0,2,0,3.13,2.7,5.49,5.67,3.62,1.24,0, 0.0053087, 0.01216675, 0.0134216, 0.0134864, 0.01224594,buy
2011-08-22,0,2,3,2,0,2,3,1,1,3,1.35,0,5.74,3.67,4.13,2.77,2.92, 0.0042461, 0.00022723, 0.0001539, 0.0027319, 0.00022723,sell
2011-08-23,0,2,3,1,0,2,2,1,0,1.58,2.65,2.42,2.46,3.17,2.98,0,2.49, 0.0135356, 0.01457039, 0.0145704, 0.0001229, 0.00012294,buy
2011-08-24,0,1,3,2,1,0,2,1,1,2.62,0,2.87,5.16,0,7.91,2.84,2.14, 0.0172705, 0.01773436, 0.0183584, 0.0181637, 0.01773436,buy
2011-08-25,1,1,2,2,1,1,1,1,1,2.44,2.89,2.38,4.49,2.97,5.89,2.6,2.72, 0.0168587,-0.00495184,-0.0028512,-0.0033894,-0.00537942,sell
2011-08-26,0,2,2,3,1,2,1,0,0,0,0,0.51,5.1,0,6.25,2.05,0.7, 0.0090136, 0.00875407, 0.0088301, 0.0074634, 0.00802272,buy
2011-08-27,1,3,4,3,1,3,0,1,1,2.85,2.95,1.96,5.2,2.84,6.79,2.77,4.74, 0.0215956, 0.00251311,-0.0008028, 0.0231577, 0.02294713,buy
2011-08-28,1,3,4,2,0,2,2,0,0,0.7,3.67,2.7,4.75,2.95,6.85,0,2.95, 0.0162383, 0.00686331, 0.0083231, 0.0014094, 0.00111273,buy
2011-08-29,1,3,2,3,0,3,1,1,0,5,3.78,0.81,4.24,2.47,4.99,2.74,3.51, 0.0241914, 0.00329275,-0.0063191, 0.0222003, 0.02230369,buy
2011-08-30,0,1,4,1,1,2,1,1,1,5.97,1.8,2.93,3.06,0,3.14,0,2.71, 0.0079812,-0.00540443, 0.0034947, 0.0072834, 0.00798121,buy
2011-08-31,1,2,2,1,1,3,1,1,2,4.31,2.03,2.97,5.47,2.84,3.76,2.4,2.72, 0.0156364, 0.01634613, 0.0163461, 0.0099812, 0.01237019,buy
2011-09-01,1,1,2,1,0,2,1,2,1,0.45,2.98,2.42,2.3,0.88,1.84,2.95,0, 0.0051888, 0.00539304, 0.0047890, 0.0049288, 0.00444635,buy
2011-09-02,0,1,3,1,1,3,1,2,1,2.77,0.8,0,4.04,4.59,3.44,2.79,2.34,-0.0062421,-0.00531498,-0.0148449,-0.0095424,-0.00954243,sell
2011-09-03,0,2,2,0,0,3,2,1,1,0,3.24,2.92,3.29,6.23,2.77,0.29,0, 0.0128886, 0.01338996, 0.0136034, 0.0092458, 0.00924582,buy
2011-09-04,0,1,1,1,0,3,1,2,1,2.92,3.23,0,2.4,4.19,2.95,0.32,2.87, 0.0037271, 0.00351077, 0.0014066, 0.0044523, 0.00371672,buy
2011-09-05,0,1,1,1,0,2,1,1,1,2.4,2.94,2.87,0,3.18,0,2.84,2.74, 0.0024841, 0.00239034, 0.0054432, 0.0024841, 0.00542894,buy
2011-09-06,1,1,2,0,0,2,0,1,1,2.74,0.3,2.47,2.97,0.21,2.79,0,3.42, 0.0008832, 0.00194441, 0.0042699, 0.0039358, 0.00363904,buy
2011-09-07,0,2,2,0,1,0,1,1,1,0.64,3,2.34,0,2.97,0,2.58,2.1, 0.0089186, 0.00747195, 0.0134269, 0.0131918,-0.01714010,buy
2011-09-08,1,0,3,1,1,1,1,2,0,0.24,1.52,2.95,3,0.79,2.84,2.18,5.9,-0.0007995,-0.00082306,-0.0005099,-0.0012433,-0.00124328,sell
2011-09-09,1,1,3,1,0,1,3,1,1,3.58,1.52,0,2.37,5.29,2.91,2.72,2.43,-0.0060027,-0.00744115,-0.0059229, 0.0066182,-0.00600269,sell
2011-09-10,0,1,3,3,1,1,3,1,0,2.32,5.6,1.31,3.18,5.84,3.57,2.84,0.4,-0.0027900,-0.00379549,-0.0028238,-0.0029193,-0.00419490,sell
2011-09-11,0,1,3,3,1,2,1,3,0,5.6,5.84,2.89,4.94,2.29,5.56,0,3.32, 0.0011932,-0.00573662, 0.0006163,-0.0014066, 0.00358638,sell
2011-09-12,0,2,1,3,1,0,2,1,0,4.07,4.55,0,2.92,2.67,0.88,0.99,5.38,-0.0033456,-0.00444477, 0.0003060, 0.0003060, 0.00030604,sell
2011-09-13,1,3,1,2,1,1,1,2,1,2.15,3.32,2.72,3.46,0,2.97,2.72,5.64, 0.0102090, 0.01156537, 0.0093830, 0.0029088, 0.00290876,buy
2011-09-14,0,1,0,2,2,1,1,2,0,5.36,0.89,1.85,0,2.49,0.17,0,0.97,-0.0082103, 0.00060784,-0.0082103, 0.0006078, 0.00135394,buy
2011-09-15,0,1,1,1,2,1,1,1,1,2.95,4.01,2.49,0,0.11,1.56,2.58,0, 0.0066722, 0.00705366, 0.0053643, 0.0062758, 0.00726911,buy
2011-09-16,1,3,0,1,1,1,1,1,2,3.12,2.55,2.58,2.88,0,4.12,1.07,2.87, 0.0029598, 0.01629248, 0.0153892, 0.0141203, 0.01629248,buy
2011-09-17,0,2,2,1,1,1,2,0,1,0,2.92,1.77,3.6,3.45,5.74,2.58,0.3,-0.0018663,-0.01532579,-0.0019248,-0.0019248,-0.00231662,buy
2011-09-18,0,3,1,1,1,2,1,2,1,0.4,4.04,0,5.56,5.43,4.44,2.95,3.45,-0.0028021,-0.00750285,-0.0014286, 0.0023071, 0.00058968,buy
2011-09-19,0,3,2,0,1,2,2,0,2,2.44,2.84,2.47,2.97,5.5,0.52,0,4.51, 0.0079023, 0.00985558, 0.0139401, 0.0006417, 0.01579016,buy
2011-09-20,0,2,2,1,2,2,1,0,3,2.87,2.97,1.14,1.31,0.84,1.9,0,8.11, 0.0000049,-0.00627102,-0.0059001,-0.0027297,-0.00506723,sell
2011-09-21,0,1,2,2,1,1,0,1,4,4.66,0.78,0,3.13,0.32,2.77,2.56,6.47, 0.0015989,-0.01548615,-0.0039690,-0.0141254,-0.01559169,sell
2011-09-22,0,1,2,1,0,0,0,1,1,5.92,0,2.65,0,2.49,0,0,1.07,-0.0212992,-0.02079427,-0.0211300,-0.0219380,-0.02061832,sell
2011-09-23,1,1,1,2,1,0,1,1,1,7.23,2.47,2.56,2.32,0,2.51,2.77,2.79,-0.0114432,-0.01000955,-0.0092767,-0.0102139,-0.01144320,sell
2011-09-24,0,0,3,1,0,1,2,2,0,1.09,0,1.61,2.84,2.42,2.53,2.16,0, 0.0108951, 0.01165947, 0.0110335, 0.0110475, 0.01104747,buy
2011-09-25,0,2,0,2,1,3,2,0,0,2.65,2.74,2.38,2.72,2.47,3.23,2.87,2.72, 0.0033972,-0.00028320, 0.0067507, 0.0077438, 0.01101081,buy
2011-09-26,1,1,2,0,1,2,1,1,1,2.65,2.84,0,0.21,3.09,1.79,2.97,2.53, 0.0089575, 0.00922721, 0.0134850, 0.0107755, 0.01441946,buy
2011-09-27,2,2,1,1,2,0,0,2,2,3.13,3.58,2.79,3.46,0.39,5.59,0,3.18, 0.0045660, 0.01681597, 0.0140872, 0.0126180, 0.01503369,buy
2011-09-28,3,1,0,0,1,0,0,1,1,0,2.06,0,2.92,3.49,0.91,2.38,1.19, 0.0049592, 0.00122252, 0.0053399, 0.0023055, 0.00230552,buy
2011-09-29,1,1,0,2,2,1,0,2,3,3.46,5.65,2.72,4.46,2.89,3.1,0,5.43, 0.0036642,-0.00165047,-0.0019939,-0.0019939,-0.00199385,sell
2011-09-30,1,1,1,1,1,2,2,1,1,3.07,1.44,2.49,3.12,5.74,2.97,2.58,1.56,-0.0130022,-0.01601243,-0.0130022,-0.0130022,-0.01300222,sell
2011-10-01,1,3,0,2,0,1,3,3,0,4.68,2.85,3.16,2.92,3.82,2.47,2.77,3.09,-0.0027257,-0.00401994,-0.0008435, 0.0069241,-0.01684012,sell
2011-10-02,1,0,2,2,0,0,1,3,0,3.45,2.44,1.85,0,2.84,0,2.92,2.84, 0.0015105,-0.00249579, 0.0093989,-0.0051223, 0.00854578,sell
2011-10-03,2,1,2,1,0,1,0,0,1,3.08,2.09,0,2.82,0.15,2.56,0,2.95, 0.0005090,-0.00038840, 0.0002774,-0.0017450,-0.00038840,sell
2011-10-04,2,1,0,1,0,1,0,0,2,2.22,2.51,2.74,0.1,3.03,0,0,0.68, 0.0030898,-0.01268347,-0.0117122,-0.0118467,-0.01127950,sell
2011-10-05,2,0,0,0,0,1,0,1,2,0,0,0,1.32,1.05,2.44,2.95,0.16, 0.0123321, 0.01233212, 0.0108051, 0.0123680, 0.01233212,buy
2011-10-06,2,2,0,0,1,1,1,1,1,2.82,2.82,0.24,2.65,3.25,2.15,0,2.58, 0.0107962, 0.01118497, 0.0129475, 0.0011592, 0.01237781,buy
2011-10-07,1,3,0,0,0,0,2,0,0,0,0,2.6,2.56,5.16,2.87,2.97,0, 0.0091799, 0.00709511, 0.0075049, 0.0075049, 0.00723917,buy
2011-10-08,1,1,2,2,0,2,0,2,0,2.79,1.41,2.53,2.87,3.5,2.93,1.31,2.42,-0.0016210,-0.00162100,-0.0004093,-0.0016451,-0.00007197,sell
2011-10-09,1,0,1,4,0,0,2,0,0,2.47,2.74,0.93,0,2.87,1.09,2.95,2.67,-0.0015734, 0.00086354, 0.0010520, 0.0003931, 0.00086354,buy
2011-10-10,1,0,1,3,0,1,2,1,1,1.76,2.67,2.92,3.09,0,5.94,2.53,1.73, 0.0153032, 0.00974423, 0.0079873, 0.0151264, 0.01240857,buy
2011-10-11,1,1,0,1,1,1,0,2,1,2.62,2.95,0,2.69,0.19,2.66,0,2.62, 0.0009394, 0.00991604, 0.0104673, 0.0096601, 0.00229102,buy
2011-10-12,0,0,0,2,3,0,0,1,0,0.25,0,1.96,2.01,2.65,1.07,0,0, 0.0075270, 0.00935622, 0.0075270, 0.0099564, 0.00752703,buy
2011-10-13,1,1,0,2,3,1,0,1,2,3.34,0,2.84,5.77,0,3.91,2.62,3.21, 0.0037104, 0.00391002, 0.0039100, 0.0047528, 0.00405388,buy
2011-10-14,1,0,1,2,1,0,1,2,3,2.97,2.89,0,4.34,2.6,5.62,0,1.01,-0.0056948, 0.00902801, 0.0140723, 0.0024165,-0.00569482,buy
2011-10-15,0,0,2,4,2,1,0,3,1,3.44,0,2.92,3.32,1.44,4.57,0,1.73,-0.0113516,-0.01368988,-0.0125897,-0.0163726,-0.01183359,sell
2011-10-16,0,1,1,4,2,1,0,2,1,4.4,2.87,1.42,5.4,2.77,0.41,2.89,5.56,-0.0001446,-0.00086852,-0.0043699,-0.0029768,-0.01164888,sell
2011-10-17,1,1,3,0,2,0,1,2,2,5.88,2.03,2.7,1.99,2.67,0,2.99,4.77,-0.0039452, 0.00255056, 0.0034677, 0.0040067, 0.00255056,buy
2011-10-18,1,2,0,1,2,0,1,2,3,4.6,2.82,2.44,2.98,0,2.95,1.42,4.99, 0.0090192, 0.00831610, 0.0085221, 0.0085120, 0.00852211,buy
