Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-19,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0088676,-0.0036988,-0.0078938,-0.0056206,-0.0074527,sell
2012-03-20,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0148292,-0.0170957,-0.0128584,-0.0149323,-0.0117640,sell
2012-03-21,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0148292,-0.0170957,-0.0128584,-0.0149323,-0.0117640,sell
2012-03-22,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.0148292,-0.0170957,-0.0128584,-0.0149323,-0.0117640,sell
2012-03-23,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0103317, 0.0102087, 0.0097070, 0.0102784, 0.0122357,buy
2012-03-24,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0103317, 0.0102087, 0.0097070, 0.0102784, 0.0122357,buy
2012-03-25,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0076760, 0.0089800, 0.0070492, 0.0082887, 0.0071145,buy
2012-03-26,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0076760, 0.0089800, 0.0070492, 0.0082887, 0.0071145,buy
2012-03-27,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.0025565,-0.0040428, 0.0000760,-0.0045957,-0.0032002,sell
2012-03-28,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.0097462,-0.0118129,-0.0044687,-0.0128790,-0.0057256,sell
2012-03-29,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,-0.0097462,-0.0118129,-0.0044687,-0.0128790,-0.0057256,sell
2012-03-30,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0060167, 0.0074961, 0.0074359, 0.0042386, 0.0072718,buy
2012-03-31,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0060167, 0.0074961, 0.0074359, 0.0042386, 0.0072718,buy
2012-04-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0060167, 0.0074961, 0.0074359, 0.0042386, 0.0072718,buy
2012-04-02,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0010365,-0.0013710, 0.0011997,-0.0005502, 0.0001816,buy
2012-04-03,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0039675, 0.0020653, 0.0012373, 0.0030029,-0.0000781,buy
2012-04-04,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0027870,-0.0035973,-0.0006207, 0.0031168,-0.0035352,sell
2012-04-05,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0027870,-0.0035973,-0.0006207, 0.0031168,-0.0035352,sell
2012-04-06,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0027870,-0.0035973,-0.0006207, 0.0031168,-0.0035352,sell
2012-04-07,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0027870,-0.0035973,-0.0006207, 0.0031168,-0.0035352,sell
2012-04-08,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.0116559,-0.0143447,-0.0091631,-0.0110224,-0.0126428,sell
2012-04-09,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0123091,-0.0117540,-0.0083067,-0.0119980,-0.0137014,sell
2012-04-10,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,-0.0123091,-0.0117540,-0.0083067,-0.0119980,-0.0137014,sell
2012-04-11,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0034868, 0.0061876, 0.0016990, 0.0088609, 0.0092386,buy
2012-04-12,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0080040, 0.0066578, 0.0093551, 0.0062637, 0.0070794,buy
2012-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0035840,-0.0028474, 0.0062213, 0.0084974, 0.0051368,buy
2012-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0035840,-0.0028474, 0.0062213, 0.0084974, 0.0051368,buy
2012-04-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0035840,-0.0028474, 0.0062213, 0.0084974, 0.0051368,buy
2012-04-16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0035840,-0.0028474, 0.0062213, 0.0084974, 0.0051368,buy
2012-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0014109, 0.0012765,-0.0065898,-0.0006007,-0.0026382,sell
2012-04-18,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0035965, 0.0027424,-0.0010917, 0.0001348, 0.0057019,buy
2012-04-19,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,-0.0005120,-0.0010172,-0.0003832, 0.0029540, 0.0014779,buy
2012-04-20,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0011563, 0.0019335, 0.0008076, 0.0010911, 0.0026494,buy
2012-04-21,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0011765, 0.0093149,-0.0035981,-0.0000898,-0.0018622,sell
2012-04-22,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0011765, 0.0093149,-0.0035981,-0.0000898,-0.0018622,sell
2012-04-23,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0011765, 0.0093149,-0.0035981,-0.0000898,-0.0018622,sell
2012-04-24,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.0011765, 0.0093149,-0.0035981,-0.0000898,-0.0018622,sell
2012-04-25,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0120616,-0.0076390, 0.0011450,-0.0099585,-0.0097726,sell
2012-04-26,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,-0.0120616,-0.0076390, 0.0011450,-0.0099585,-0.0097726,sell
2012-04-27,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0152691,-0.0089386, 0.0006267,-0.0043117,-0.0075438,sell
2012-04-28,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0152691,-0.0089386, 0.0006267,-0.0043117,-0.0075438,sell
2012-04-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001943, 0.0061591,-0.0059707, 0.0028436, 0.0076470,buy
2012-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0001943, 0.0061591,-0.0059707, 0.0028436, 0.0076470,buy
2012-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017323, 0.0060156,-0.0034731,-0.0010022,-0.0029502,sell
2012-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017323, 0.0060156,-0.0034731,-0.0010022,-0.0029502,sell
2012-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017323, 0.0060156,-0.0034731,-0.0010022,-0.0029502,sell
2012-05-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0048715,-0.0041533,-0.0018521,-0.0009115,-0.0056007,sell
2012-05-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0048715,-0.0041533,-0.0018521,-0.0009115,-0.0056007,sell
2012-05-10,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-0.0073523,-0.0033738,-0.0049000,-0.0074518,-0.0088847,sell
2012-05-11,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-0.0073523,-0.0033738,-0.0049000,-0.0074518,-0.0088847,sell
2012-05-12,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-0.0073523,-0.0033738,-0.0049000,-0.0074518,-0.0088847,sell
2012-05-13,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-0.0073523,-0.0033738,-0.0049000,-0.0074518,-0.0088847,sell
2012-05-14,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-0.0073523,-0.0033738,-0.0049000,-0.0074518,-0.0088847,sell
2012-05-15,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-0.0073523,-0.0033738,-0.0049000,-0.0074518,-0.0088847,sell
2012-05-16,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,-0.0073523,-0.0033738,-0.0049000,-0.0074518,-0.0088847,sell
2012-05-17,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0056986,-0.0061789,-0.0053266,-0.0090380,-0.0089881,sell
2012-05-18,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0056986,-0.0061789,-0.0053266,-0.0090380,-0.0089881,sell
2012-05-19,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0063905, 0.0050578, 0.0036891, 0.0076640, 0.0020558,buy
2012-05-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070399, 0.0016998, 0.0152164, 0.0057703, 0.0021591,buy
2012-05-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070399, 0.0016998, 0.0152164, 0.0057703, 0.0021591,buy
2012-05-22,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070399, 0.0016998, 0.0152164, 0.0057703, 0.0021591,buy
2012-05-23,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070399, 0.0016998, 0.0152164, 0.0057703, 0.0021591,buy
2012-05-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0038171,-0.0084113,-0.0069443,-0.0040087,-0.0030557,sell
2012-05-25,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0038132,-0.0012679,-0.0036474,-0.0040960,-0.0038694,sell
2012-05-26,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0038132,-0.0012679,-0.0036474,-0.0040960,-0.0038694,sell
2012-05-27,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0038132,-0.0012679,-0.0036474,-0.0040960,-0.0038694,sell
2012-05-28,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0038132,-0.0012679,-0.0036474,-0.0040960,-0.0038694,sell
2012-05-29,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0052551, 0.0054476, 0.0004826, 0.0053582, 0.0106608,buy
2012-05-30,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0052551, 0.0054476, 0.0004826, 0.0053582, 0.0106608,buy
2012-05-31,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0085351,-0.0101652,-0.0123578,-0.0110317, 0.0019598,sell
2012-06-01,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.0085351,-0.0101652,-0.0123578,-0.0110317, 0.0019598,sell
2012-06-02,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,-0.0103066,-0.0021108,-0.0004653,-0.0092474,-0.0045356,sell
2012-06-03,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0032302, 0.0046536, 0.0101644, 0.0042108, 0.0067494,buy
2012-06-04,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070399, 0.0016998, 0.0152164, 0.0057703, 0.0021591,buy
2012-06-05,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070399, 0.0016998, 0.0152164, 0.0057703, 0.0021591,buy
2012-06-06,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070399, 0.0016998, 0.0152164, 0.0057703, 0.0021591,buy
2012-06-07,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070399, 0.0016998, 0.0152164, 0.0057703, 0.0021591,buy
2012-06-08,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0070399, 0.0016998, 0.0152164, 0.0057703, 0.0021591,buy
2012-06-09,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0011221, 0.0016792,-0.0008366, 0.0089475, 0.0092787,buy
2012-06-10,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0011221, 0.0016792,-0.0008366, 0.0089475, 0.0092787,buy
2012-06-11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022973,-0.0050383,-0.0050573,-0.0047630,-0.0004915,sell
2012-06-12,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022973,-0.0050383,-0.0050573,-0.0047630,-0.0004915,sell
2012-06-13,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022973,-0.0050383,-0.0050573,-0.0047630,-0.0004915,sell
2012-06-14,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022973,-0.0050383,-0.0050573,-0.0047630,-0.0004915,sell
2012-06-15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022973,-0.0050383,-0.0050573,-0.0047630,-0.0004915,sell
2012-06-16,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022973,-0.0050383,-0.0050573,-0.0047630,-0.0004915,sell
2012-06-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012099,-0.0023454,-0.0041270,-0.0023188,-0.0019837,sell
2012-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0148149, 0.0051381, 0.0079481, 0.0094852, 0.0046270,buy
2012-06-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0148149, 0.0051381, 0.0079481, 0.0094852, 0.0046270,buy
2012-06-20,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071355,-0.0071313,-0.0063895,-0.0072097,-0.0065770,sell
2012-06-21,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071355,-0.0071313,-0.0063895,-0.0072097,-0.0065770,sell
2012-06-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071355,-0.0071313,-0.0063895,-0.0072097,-0.0065770,sell
2012-06-23,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071355,-0.0071313,-0.0063895,-0.0072097,-0.0065770,sell
2012-06-24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0071355,-0.0071313,-0.0063895,-0.0072097,-0.0065770,sell
2012-06-25,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.0069230,-0.0087751,-0.0035569,-0.0080616,-0.0105357,sell
2012-06-26,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.0069230,-0.0087751,-0.0035569,-0.0080616,-0.0105357,sell
2012-06-27,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0056113,-0.0046255,-0.0028457,-0.0038663,-0.0026893,sell
2012-06-28,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,-0.0056113,-0.0046255,-0.0028457,-0.0038663,-0.0026893,sell
2012-06-29,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1, 0.0085347, 0.0068874, 0.0021982, 0.0126337, 0.0073602,buy
2012-06-30,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0062295, 0.0106969, 0.0031342, 0.0102699, 0.0074449,buy
2012-07-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0062295, 0.0106969, 0.0031342, 0.0102699, 0.0074449,buy
2012-07-02,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0062295, 0.0106969, 0.0031342, 0.0102699, 0.0074449,buy
2012-07-03,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1, 0.0062295, 0.0106969, 0.0031342, 0.0102699, 0.0074449,buy
2012-07-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0034689, 0.0005006, 0.0092183, 0.0039646, 0.0045585,buy
2012-07-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0078452, 0.0077434, 0.0054497, 0.0054592, 0.0078452,buy
2012-07-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2012-07-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0050347,-0.0036570, 0.0076542, 0.0035326,-0.0038683,sell
2012-07-08,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0041141, 0.0005766,-0.0004267,-0.0006707,-0.0025655,sell
2012-07-09,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0102838,-0.0102336,-0.0092027,-0.0105950,-0.0110029,sell
2012-07-10,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0125935,-0.0033936,-0.0077056,-0.0096311, 0.0015204,sell
2012-07-11,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0125935,-0.0033936,-0.0077056,-0.0096311, 0.0015204,sell
2012-07-12,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0125935,-0.0033936,-0.0077056,-0.0096311, 0.0015204,sell
2012-07-13,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,-0.0125935,-0.0033936,-0.0077056,-0.0096311, 0.0015204,sell
2012-07-14,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0069004, 0.0005463, 0.0003672,-0.0028340, 0.0006014,buy
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0069004, 0.0005463, 0.0003672,-0.0028340, 0.0006014,buy
2012-07-16,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0069004, 0.0005463, 0.0003672,-0.0028340, 0.0006014,buy
2012-07-17,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1, 0.0069004, 0.0005463, 0.0003672,-0.0028340, 0.0006014,buy
2012-07-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0084137, 0.0053156, 0.0034847, 0.0008885,-0.0019501,sell
2012-07-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0084137, 0.0053156, 0.0034847, 0.0008885,-0.0019501,sell
2012-07-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0132957, 0.0098202, 0.0071103, 0.0087123, 0.0103507,buy
2012-07-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0132957, 0.0098202, 0.0071103, 0.0087123, 0.0103507,buy
2012-07-23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0132957, 0.0098202, 0.0071103, 0.0087123, 0.0103507,buy
2012-07-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0132957, 0.0098202, 0.0071103, 0.0087123, 0.0103507,buy
2012-07-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0132957, 0.0098202, 0.0071103, 0.0087123, 0.0103507,buy
2012-07-26,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0071256,-0.0072433,-0.0112450,-0.0105083,-0.0071775,sell
2012-07-27,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1, 0.0079876, 0.0033161, 0.0097412, 0.0023378, 0.0062565,buy
2012-07-28,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1, 0.0026491,-0.0104279,-0.0134474,-0.0080894,-0.0080373,sell
2012-07-29,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1, 0.0026491,-0.0104279,-0.0134474,-0.0080894,-0.0080373,sell
2012-07-30,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0063420,-0.0096787,-0.0082660, 0.0030805, 0.0085234,sell
2012-07-31,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0063420,-0.0096787,-0.0082660, 0.0030805, 0.0085234,sell
2012-08-01,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0063420,-0.0096787,-0.0082660, 0.0030805, 0.0085234,sell
2012-08-02,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0063420,-0.0096787,-0.0082660, 0.0030805, 0.0085234,sell
2012-08-03,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0063420,-0.0096787,-0.0082660, 0.0030805, 0.0085234,sell
2012-08-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0007521,-0.0011612,-0.0027863,-0.0024325,-0.0030072,sell
2012-08-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0151041, 0.0135380, 0.0177041, 0.0153210, 0.0153914,buy
2012-08-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0151041, 0.0135380, 0.0177041, 0.0153210, 0.0153914,buy
2012-08-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0151041, 0.0135380, 0.0177041, 0.0153210, 0.0153914,buy
2012-08-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0001345, 0.0094190, 0.0046402, 0.0086648, 0.0041588,buy
2012-08-10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0029265, 0.0055826, 0.0055583, 0.0019765, 0.0051523,buy
2012-08-11,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,-0.0028730,-0.0016039, 0.0055319, 0.0002086,-0.0041891,sell
2012-08-12,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,-0.0028730,-0.0016039, 0.0055319, 0.0002086,-0.0041891,sell
2012-08-13,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,-0.0014965, 0.0006631, 0.0084349, 0.0020318, 0.0006631,buy
2012-08-14,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,-0.0014965, 0.0006631, 0.0084349, 0.0020318, 0.0006631,buy
2012-08-15,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,-0.0014965, 0.0006631, 0.0084349, 0.0020318, 0.0006631,buy
2012-08-16,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,-0.0014965, 0.0006631, 0.0084349, 0.0020318, 0.0006631,buy
2012-08-17,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,-0.0014965, 0.0006631, 0.0084349, 0.0020318, 0.0006631,buy
2012-08-18,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,-0.0014965, 0.0006631, 0.0084349, 0.0020318, 0.0006631,buy
2012-08-19,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1, 0.0088046, 0.0110644, 0.0109345, 0.0084222, 0.0067164,buy
2012-08-20,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,-0.0008595,-0.0017556,-0.0036820, 0.0018512, 0.0020124,sell
2012-08-21,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,-0.0008595,-0.0017556,-0.0036820, 0.0018512, 0.0020124,sell
2012-08-22,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,-0.0008595,-0.0017556,-0.0036820, 0.0018512, 0.0020124,sell
2012-08-23,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0055590, 0.0007647,-0.0042593,-0.0046712, 0.0022199,sell
2012-08-24,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0055590, 0.0007647,-0.0042593,-0.0046712, 0.0022199,sell
2012-08-25,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0031782, 0.0018249, 0.0051573, 0.0038797, 0.0012408,buy
2012-08-26,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0007613,-0.0010149, 0.0060601,-0.0000858,-0.0024759,buy
2012-08-27,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0007613,-0.0010149, 0.0060601,-0.0000858,-0.0024759,buy
2012-08-28,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0007613,-0.0010149, 0.0060601,-0.0000858,-0.0024759,buy
2012-08-29,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0065016,-0.0012181,-0.0042240,-0.0030438, 0.0016185,sell
2012-08-30,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.0048262,-0.0001875,-0.0001273, 0.0008436, 0.0007360,sell
2012-08-31,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.0048262,-0.0001875,-0.0001273, 0.0008436, 0.0007360,sell
2012-09-01,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,-0.0048262,-0.0001875,-0.0001273, 0.0008436, 0.0007360,sell
2012-09-02,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,-0.0052237,-0.0034415,-0.0039245,-0.0064340,-0.0055559,sell
2012-09-03,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.0075096,-0.0050678,-0.0104497,-0.0111486,-0.0124507,sell
2012-09-04,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0084137, 0.0053156, 0.0034847, 0.0008885,-0.0019501,sell
2012-09-05,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0084137, 0.0053156, 0.0034847, 0.0008885,-0.0019501,sell
2012-09-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0084137, 0.0053156, 0.0034847, 0.0008885,-0.0019501,sell
2012-09-07,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0084137, 0.0053156, 0.0034847, 0.0008885,-0.0019501,sell
2012-09-08,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0084137, 0.0053156, 0.0034847, 0.0008885,-0.0019501,sell
2012-09-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0067342, 0.0085528, 0.0078386, 0.0072705, 0.0067545,buy
2012-09-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0067342, 0.0085528, 0.0078386, 0.0072705, 0.0067545,buy
2012-09-11,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0067342, 0.0085528, 0.0078386, 0.0072705, 0.0067545,buy
2012-09-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2012-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2012-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2012-09-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0085994, 0.0083169, 0.0066961, 0.0083100, 0.0061947,buy
2012-09-16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0040805, 0.0119466,-0.0023478,-0.0041152,-0.0065764,sell
2012-09-17,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0029175,-0.0003347,-0.0011292, 0.0005405,-0.0022865,sell
2012-09-18,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0029175,-0.0003347,-0.0011292, 0.0005405,-0.0022865,sell
2012-09-19,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0022314, 0.0043845, 0.0088969, 0.0061703,-0.0000345,buy
2012-09-20,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0022314, 0.0043845, 0.0088969, 0.0061703,-0.0000345,buy
