Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-01-23,1,0,2,1,0,0,0,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00203518,-0.00671629,-0.0148932, 0.021113465,-0.000487797,sell
2018-01-24,1,0,1,1,0,0,0,0,0,0,1,1,1,0,3,3,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.01266689, 0.00809847,-0.0066265, 0.018432441, 0.009205921,buy
2018-01-25,1,0,1,1,1,0,0,0,0,0,0,0,1,1,3,4,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.01305931, 0.00916826,-0.0047809, 0.002391092,-0.005245441,buy
2018-01-26,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,2,3,2,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00294378,-0.00508970,-0.0058480,-0.003469025,-0.008041865,sell
2018-01-27,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,2,2,3,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00070003,-0.00692671, 0.0025434, 0.002647685, 0.002647685,buy
2018-01-28,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,0,3,5,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.01539939,-0.00209320, 0.0076557, 0.004978712,-0.011247101,buy
2018-01-29,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,2,4,2,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.01550542,-0.01111714,-0.0039189, 0.001227437,-0.009205359,sell
2018-01-30,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,3,3,2,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,-0.01443070,-0.01004242,-0.0047099,-0.001760712,-0.008240497,sell
2018-01-31,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,3,2,2,3,2,0,1,1,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.03555463,-0.03108056,-0.0285493,-0.029124128,-0.019890781,sell
2018-02-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.03263139,-0.03285367,-0.0290395,-0.019404662,-0.009017985,sell
2018-02-02,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.03242733,-0.03195001,-0.0225735,-0.019404662,-0.009017985,sell
2018-02-03,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,3,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.03320335,-0.03227273,-0.0102280,-0.009707744,-0.030895832,sell
2018-02-04,0,1,1,2,0,0,0,0,0,1,0,0,1,3,1,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.00447668, 0.01244218,-0.0121277,-0.012598640,-0.011529354,sell
2018-02-05,0,1,1,2,0,0,0,0,0,1,0,1,2,0,1,1,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.00417016, 0.01880440,-0.0127487,-0.015478324,-0.014275149,sell
2018-02-06,0,2,1,2,0,0,0,0,0,1,0,2,1,1,2,3,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0, 0.00546012, 0.02881785,-0.0173707,-0.027709677,-0.029902243,sell
2018-02-07,0,1,1,2,0,0,0,0,0,1,1,2,1,1,4,2,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.02833320, 0.03199655,-0.0093264,-0.006400887,-0.010594630,sell
2018-02-08,0,1,1,1,0,0,0,0,0,1,2,1,2,1,2,2,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02584974, 0.02718219, 0.0042353, 0.018947531, 0.028604987,buy
2018-02-09,0,1,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02371014, 0.02947215, 0.0168363, 0.018947531, 0.028604987,buy
2018-02-10,0,2,1,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.02005524, 0.01955373, 0.0065131, 0.025554333, 0.030737314,buy
2018-02-11,0,1,1,0,1,0,0,0,0,0,1,2,3,2,1,1,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00885298,-0.00885298,-0.0141411,-0.012496219, 0.008592210,sell
2018-02-12,1,1,1,0,1,0,0,0,0,0,1,4,4,2,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01086794, 0.01086794, 0.0012951, 0.009651088, 0.011066623,buy
2018-02-13,1,2,1,1,1,0,0,0,0,0,1,4,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01809710, 0.01631024, 0.0105138, 0.022927189, 0.018868380,buy
2018-02-14,1,2,1,1,1,0,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.02691862, 0.02691862, 0.0228485, 0.033085807, 0.021178610,buy
2018-02-15,1,1,1,1,1,0,0,0,0,0,2,3,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.03280354, 0.03047250, 0.0280900, 0.033085807, 0.021178610,buy
2018-02-16,1,1,0,1,1,0,0,0,0,0,4,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.02087348, 0.02087348, 0.0192330, 0.031376844, 0.013530984,buy
2018-02-17,1,1,0,1,0,0,0,0,0,0,3,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0, 0.02914917, 0.02914917, 0.0291417, 0.031376844, 0.013530984,buy
2018-02-18,1,1,1,0,0,0,0,0,0,0,1,3,0,1,1,2,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0, 0.02488623, 0.01785339, 0.0209281, 0.020986500, 0.012010975,buy
2018-02-19,1,0,1,1,0,1,0,0,0,0,0,2,2,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.01342199, 0.01137067, 0.0132099, 0.007351904, 0.010502615,buy
2018-02-20,1,0,1,1,0,1,0,0,1,0,1,1,4,2,1,3,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.01867425, 0.01867425,-0.0053815, 0.022917352, 0.016260224,buy
2018-02-21,1,0,2,1,0,1,0,0,1,0,0,0,1,4,1,1,1,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.02558488,-0.01907210,-0.0180583,-0.024088717,-0.018173406,sell
2018-02-22,1,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.02725934,-0.01764019,-0.0183103,-0.024088717,-0.018173406,sell
2018-02-23,1,0,2,1,0,1,0,0,1,0,0,0,1,2,4,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,-0.02442373,-0.02067193,-0.0155640,-0.022273362,-0.017414261,sell
2018-02-24,1,0,1,1,0,0,0,0,0,0,0,0,2,1,4,4,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.00025383, 0.00760794,-0.0038187,-0.015676433,-0.009379197,sell
2018-02-25,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,4,3,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0, 0.01641818, 0.00624063, 0.0164182,-0.012691489,-0.006394214,buy
2018-02-26,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,5,2,2,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.01578890, 0.02616970, 0.0225853, 0.013675928, 0.019484482,buy
2018-02-27,2,0,0,1,2,0,0,1,0,0,1,0,0,0,1,2,1,7,3,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.01476227, 0.02881864, 0.0325525, 0.013675928, 0.019484482,buy
2018-02-28,1,0,0,1,2,0,1,1,0,0,0,0,0,0,1,2,3,2,6,0,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,1,0,0, 0.00912757, 0.01692569, 0.0146528, 0.016611802, 0.026031799,buy
2018-03-01,1,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,2,2,2,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0, 0.01371509, 0.01077323, 0.0091592, 0.017197526, 0.024310763,buy
2018-03-02,2,1,0,1,2,0,1,1,0,0,0,0,1,1,2,3,2,1,1,5,1,0,1,1,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0, 0.01756755, 0.01865619, 0.0076872, 0.017197526, 0.024310763,buy
2018-03-03,2,1,0,1,2,0,1,1,0,0,0,0,1,2,2,2,0,0,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.02131979, 0.02131979, 0.0172188, 0.010199882, 0.018316881,buy
2018-03-04,2,1,0,0,1,0,1,0,0,0,0,1,1,3,2,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00814403, 0.00812918, 0.0079805, 0.003023418, 0.006279667,buy
2018-03-05,2,1,0,0,0,0,0,0,0,0,0,1,2,3,2,0,0,2,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00034776,-0.00106756,-0.0013928,-0.001364373, 0.004615114,sell
2018-03-06,2,1,0,0,0,1,0,0,0,0,0,1,2,2,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01364007,-0.01587321,-0.0155591,-0.008582118,-0.008355431,sell
2018-03-07,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,3,4,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.01217136,-0.01739847,-0.0169557,-0.009031542,-0.007956698,sell
2018-03-08,1,0,0,0,1,2,1,1,0,0,0,1,1,0,1,3,4,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00437626,-0.01414721,-0.0144950,-0.009733781,-0.010014623,sell
2018-03-09,1,0,0,0,1,2,1,1,0,0,2,2,0,0,3,3,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00423688,-0.01707113,-0.0210097,-0.018790285,-0.018887509,sell
2018-03-10,1,0,0,0,1,2,1,1,0,0,3,1,1,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00148391,-0.00486650,-0.0051558,-0.001279600,-0.004700357,sell
2018-03-11,1,0,0,0,1,2,1,1,0,0,2,0,1,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0, 0.00422572,-0.00047860,-0.0008584,-0.003399032,-0.000403613,sell
2018-03-12,1,1,0,0,1,2,0,1,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.00532493,-0.00090693, 0.0073680,-0.003399032,-0.000403613,buy
2018-03-13,1,1,0,0,1,2,0,1,0,0,0,3,5,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.01903849,-0.01730863,-0.0158085,-0.010966776,-0.008697373,sell
2018-03-14,1,1,0,0,1,1,0,1,0,0,0,4,6,4,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.01876858,-0.02272861,-0.0240337,-0.021725121,-0.022640654,sell
2018-03-15,1,1,0,0,0,1,0,0,0,0,0,3,4,4,1,1,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.00026466,-0.01641737,-0.0073546,-0.003156157,-0.005969911,sell
2018-03-16,1,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0, 0.01350361, 0.01088763, 0.0055953,-0.000468255, 0.004114410,buy
2018-03-17,1,1,0,0,0,1,0,0,0,0,2,1,0,1,2,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02569165,-0.00450473,-0.0059351,-0.008419999,-0.003127867,sell
2018-03-18,1,1,0,0,0,1,0,0,0,0,2,1,0,0,2,2,1,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.03144877,-0.00143275,-0.0022662,-0.012057039,-0.007647246,sell
2018-03-19,1,1,0,0,0,1,0,0,0,0,3,3,1,0,1,3,2,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.02809786, 0.00402953,-0.0006624,-0.012057039,-0.007647246,sell
2018-03-20,1,1,0,0,0,1,0,0,0,0,1,2,3,1,1,1,3,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.02071772, 0.00709247, 0.0083316, 0.006387010, 0.006627353,buy
2018-03-21,1,1,0,0,0,1,0,0,0,0,0,3,2,2,0,0,1,3,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0, 0.01300806, 0.00781351, 0.0027867,-0.002694525, 0.002258334,buy
2018-03-22,1,1,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,2,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.00385983,-0.00689440,-0.0072606,-0.007104329,-0.006012565,sell
2018-03-23,1,1,0,0,0,1,0,0,0,0,0,0,2,3,1,1,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,-0.00511775,-0.00803458,-0.0073632,-0.007104329,-0.006012565,sell
2018-03-24,0,1,0,0,0,1,0,0,0,0,0,1,0,2,2,2,0,1,2,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.00584435,-0.01328591, 0.0045289,-0.005473428, 0.000353111,sell
2018-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,0,0,1,0,-0.01255438,-0.01333086, 0.0125998,-0.016557792,-0.006207457,sell
2018-03-26,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,4,3,1,3,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,0,-0.02195288,-0.01765031,-0.0047715,-0.016104098,-0.007673601,sell
2018-03-27,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,3,2,5,4,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.02820312,-0.02522621,-0.0226995,-0.020992220,-0.013706947,sell
2018-03-28,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,5,5,3,0,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.02123811,-0.01273689,-0.0194427,-0.018884378,-0.018554187,sell
2018-03-29,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,3,2,1,0,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.01800618, 0.00293041,-0.0140986,-0.022171693,-0.022262255,sell
2018-03-30,1,1,0,0,0,1,0,0,0,0,0,0,1,2,1,3,1,0,2,1,0,0,0,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.01339200,-0.00145242,-0.0130882,-0.021293013,-0.020275936,sell
2018-03-31,1,1,0,0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.01034134, 0.00248849,-0.0127578,-0.012724764,-0.012724764,sell
2018-04-01,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,2,2,0,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,-0.01007781, 0.00915017,-0.0138823,-0.009203979,-0.003569946,sell
2018-04-02,1,1,0,0,2,1,0,1,0,0,0,0,1,3,1,0,1,2,3,2,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00558901, 0.02411508, 0.0000178, 0.006328390, 0.006328390,buy
2018-04-03,1,0,0,0,2,1,0,1,0,0,1,0,3,1,0,1,2,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.01370543, 0.01264842, 0.0089533, 0.003460291, 0.006071474,buy
2018-04-04,0,1,0,0,2,1,1,1,0,0,0,3,3,0,0,1,3,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00246641,-0.01578745,-0.0011060,-0.005465275,-0.006943152,sell
2018-04-05,0,1,0,0,2,0,1,1,0,0,0,4,1,0,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.00901934,-0.02493584,-0.0059145,-0.019284832,-0.019284832,sell
2018-04-06,0,1,0,0,2,0,1,1,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.00034444,-0.01439978, 0.0041585,-0.019284832,-0.019284832,sell
2018-04-07,0,1,0,0,2,0,1,1,0,0,3,0,1,1,3,2,1,0,1,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.00910329, 0.00271332, 0.0177218,-0.009671823,-0.007832467,buy
2018-04-08,0,1,0,0,1,0,1,1,0,0,2,0,0,3,2,2,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0, 0.00794953, 0.00213766, 0.0211872,-0.008298299,-0.005799084,buy
2018-04-09,0,0,0,0,1,0,1,1,0,0,0,2,1,2,2,1,0,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0,-0.00235483,-0.00454936, 0.0039535,-0.002198303,-0.006101326,buy
2018-04-10,0,0,0,0,2,0,1,1,0,0,0,4,3,2,2,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,2,1,0,0,-0.00316162,-0.00464236,-0.0012587,-0.002128226,-0.004650025,sell
2018-04-11,0,0,0,0,2,0,1,1,0,0,0,3,4,3,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00216693, 0.00122376, 0.0014869,-0.001352824,-0.004572282,buy
2018-04-12,0,0,0,0,2,0,1,1,0,0,1,2,4,4,0,1,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00193107, 0.00218816, 0.0049009,-0.001352824,-0.004572282,buy
2018-04-13,0,0,1,0,1,0,1,1,0,0,2,2,1,3,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00337844, 0.00358700, 0.0081914,-0.001352824,-0.004572282,buy
2018-04-14,0,0,1,0,1,0,1,1,0,0,2,1,1,0,2,0,1,1,0,0,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1,-0.00306268,-0.00360751, 0.0043907, 0.005575180, 0.005932960,buy
2018-04-15,0,0,1,0,1,0,1,1,0,0,2,2,0,0,3,3,0,0,1,0,1,1,0,0,1,3,0,0,1,0,0,0,1,1,0,0,2,1,0,1, 0.00463373, 0.00308654, 0.0143036, 0.009341249, 0.008910340,buy
2018-04-16,0,0,1,0,1,0,1,1,0,0,2,2,1,0,2,4,2,0,1,0,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.00512244, 0.00568554, 0.0055644, 0.001752606, 0.001509055,buy
2018-04-17,0,0,1,0,1,0,1,1,0,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.00485652, 0.00386872,-0.0041360, 0.007918460, 0.003091826,buy
2018-04-18,0,0,1,0,2,0,1,1,0,0,1,2,1,3,0,0,1,3,2,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.00725881, 0.00760676, 0.0014812, 0.007918460, 0.003091826,buy
2018-04-19,0,0,1,0,2,0,1,1,0,0,0,1,3,2,1,0,0,1,5,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.01099627, 0.01282466, 0.0023186, 0.014506050, 0.014217707,buy
2018-04-20,0,0,1,0,2,0,1,1,0,0,0,2,1,2,2,1,0,1,3,1,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.01931878, 0.02042252, 0.0072851, 0.018987233, 0.021291403,buy
2018-04-21,0,0,0,0,2,0,1,1,0,0,0,1,1,0,1,2,2,1,0,4,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.01251011, 0.01382066, 0.0056975, 0.024239033, 0.022075647,buy
2018-04-22,0,0,0,0,2,0,1,1,0,0,0,0,0,1,2,2,3,1,1,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.01805877, 0.01615350, 0.0195359, 0.024239033, 0.022075647,buy
2018-04-23,0,1,0,0,2,0,1,1,0,0,1,0,0,0,2,3,2,3,5,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00448509, 0.01202114, 0.0115689, 0.021884827, 0.019732828,buy
2018-04-24,0,1,0,0,2,0,1,1,0,0,0,0,0,0,2,1,3,4,4,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00155653, 0.01921444, 0.0199752, 0.022312624, 0.007645750,buy
2018-04-25,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,4,3,2,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00168419, 0.00708577, 0.0093642, 0.006217281,-0.005376354,buy
2018-04-26,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,3,3,2,1,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0,-0.00710988,-0.00782212,-0.0069627,-0.003372224,-0.004774791,sell
2018-04-27,0,1,0,0,1,0,1,0,0,0,0,0,1,1,2,3,1,0,3,2,0,0,0,0,1,2,2,0,0,0,0,2,0,1,0,0,0,2,1,0, 0.00150925, 0.00186632, 0.0025901,-0.003372224,-0.004774791,buy
2018-04-28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,3,1,0,1,1,2,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.00472603, 0.00495476, 0.0082374,-0.005122528, 0.000739364,buy
2018-04-29,0,2,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,1,2,2,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0, 0.00782850, 0.00903575, 0.0065000,-0.000949701,-0.000510656,buy
2018-04-30,0,2,0,0,1,1,1,0,0,0,1,0,2,3,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.00321544,-0.00325560,-0.0036056,-0.000949701,-0.000510656,sell
2018-05-01,0,2,0,0,0,1,1,0,0,0,1,1,3,2,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.00704679,-0.00751843,-0.0063338,-0.003599134,-0.000837716,sell
2018-05-02,0,2,0,0,0,1,0,0,1,0,0,3,2,0,1,2,3,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.00902989, 0.00097212, 0.0070437,-0.000936663, 0.006883327,buy
2018-05-03,0,2,0,0,0,1,0,0,1,0,0,3,0,0,2,1,2,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.01691617, 0.01787481, 0.0256695, 0.003285371, 0.017018510,buy
2018-05-04,0,2,0,0,1,2,0,0,1,0,2,0,1,0,1,1,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00275493, 0.00855843, 0.0130682, 0.006009495, 0.007098467,buy
2018-05-05,0,2,0,0,1,2,0,0,1,0,3,0,0,2,1,1,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00412178, 0.00166539, 0.0046206, 0.007491884,-0.001137953,buy
2018-05-06,0,1,0,0,1,2,0,0,1,0,2,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.00524915,-0.00497290,-0.0001880,-0.000868257,-0.008054949,sell
2018-05-07,0,0,0,0,1,2,0,0,1,0,0,3,2,1,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.01305748,-0.01804990,-0.0183990,-0.015404882,-0.015616582,sell
2018-05-08,0,0,0,0,2,1,0,0,1,0,0,4,3,2,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,2,0,-0.01713675,-0.01876954,-0.0186412,-0.016808417,-0.014453884,sell
2018-05-09,0,0,0,0,2,1,0,0,0,0,0,2,3,3,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.01297936,-0.01729709,-0.0104362,-0.015665027,-0.013610463,sell
2018-05-10,1,0,0,0,2,2,0,0,0,0,1,1,3,3,1,0,1,0,1,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2,0,-0.01819613,-0.01867136,-0.0140703,-0.014459863,-0.014620484,sell
2018-05-11,1,1,1,0,1,1,0,0,0,0,1,2,1,3,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,2,0,-0.03113436,-0.03156870,-0.0312228,-0.017147614,-0.024491979,sell
2018-05-12,1,1,1,0,1,1,0,0,0,0,0,2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,2,0,-0.02626691,-0.02659946,-0.0308246,-0.012956078,-0.017671068,sell
