Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,1,0,0,0,-0.0106166,-0.0091271,-0.0303293,-0.0115756,-0.0115756,sell
2011-11-23,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0279478,-0.0256903,-0.0275242,-0.0280320,-0.0014992,sell
2011-11-24,0,1,0,0,1,0,3,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.0369257,-0.0382368,-0.0173408,-0.0455918,-0.0407048,sell
2011-11-25,1,0,1,0,0,1,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0086442, 0.0068985, 0.0120969, 0.0139049,-0.0073271,sell
2011-11-26,1,1,0,0,0,0,5,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0264281,-0.0243120,-0.0056912,-0.0095365,-0.0082054,sell
2011-11-27,3,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,0,0,0,0,1,0,-0.0154545,-0.0456488,-0.0474939,-0.0380323,-0.0469052,sell
2011-11-28,1,2,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.0076346,-0.0186256,-0.0102149, 0.0026019,-0.0104583,sell
2011-11-29,1,1,1,0,1,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0151706,-0.0137549,-0.0137549,-0.0137549,-0.0184092,sell
2011-11-30,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0255202,-0.0099581,-0.0174059,-0.0080079,-0.0119143,sell
2011-12-01,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0236778,-0.0292400,-0.0068657,-0.0068657, 0.0034440,sell
2011-12-02,0,2,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0052244,-0.0103578,-0.0103578,-0.0135054,-0.0103578,sell
2011-12-03,1,0,1,0,2,3,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0253753, 0.0238077, 0.0238077,-0.0149896, 0.0246396,buy
2011-12-04,2,0,1,0,3,3,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.0022852, 0.0000105, 0.0095578, 0.0095707, 0.0012563,buy
2011-12-05,2,0,1,0,1,4,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.0084302,-0.0388748, 0.0055799,-0.0423512,-0.0019119,sell
2011-12-06,1,2,0,1,2,2,2,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.0040768, 0.0084529, 0.0048675,-0.0050564, 0.0005559,buy
2011-12-07,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.0047883, 0.0030483, 0.0008376, 0.0013482,-0.0052465,sell
2011-12-08,1,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0036683, 0.0030408, 0.0037281, 0.0029109, 0.0044127,buy
2011-12-09,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0311653, 0.0024959,-0.0417108,-0.0215011, 0.0020427,sell
2011-12-10,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0107198,-0.0109617,-0.0125925,-0.0047622,-0.0047622,sell
2011-12-11,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0366283,-0.0215819,-0.0245005,-0.0105789,-0.0341598,sell
2011-12-12,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0240961,-0.0099723,-0.0138090,-0.0099723,-0.0225505,sell
2011-12-13,1,0,3,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0051445,-0.0142916,-0.0076403,-0.0305031,-0.0145747,sell
2011-12-14,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,1,0,0, 0.0294210,-0.0298196,-0.0309875,-0.0305351, 0.0203720,buy
2011-12-15,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0274996,-0.0269647,-0.0086383,-0.0264179,-0.0291276,sell
2011-12-16,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0,1,1,0,0, 0.0171149, 0.0261495, 0.0171149, 0.0261495, 0.0171149,buy
2011-12-17,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0084207, 0.0156033, 0.0051423, 0.0151840, 0.0151840,buy
2011-12-18,0,0,3,1,4,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1, 0.0121908, 0.0007746,-0.0002812, 0.0094730,-0.0002812,buy
2011-12-19,0,2,0,0,4,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,-0.0203845,-0.0199156,-0.0116702,-0.0025884,-0.0102656,sell
2011-12-20,2,1,1,1,3,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.0063280,-0.0046641,-0.0032549,-0.0086320,-0.0032549,sell
2011-12-21,0,2,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1, 0.0307347,-0.0247586, 0.0295065, 0.0246021, 0.0134922,buy
2011-12-22,1,1,1,0,4,0,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.0021732,-0.0042759,-0.0050743, 0.0072101,-0.0019943,buy
2011-12-23,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0079477,-0.0120370,-0.0000906,-0.0106214,-0.0116249,sell
2011-12-24,1,1,0,0,0,1,3,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0049340,-0.0045620,-0.0073769,-0.0032883,-0.0065041,sell
2011-12-25,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0083684,-0.0081679,-0.0079876,-0.0091049,-0.0084019,sell
2011-12-26,1,2,0,0,3,1,1,2,1,0,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,-0.0031906, 0.0057371, 0.0064502, 0.0083342, 0.0052262,buy
2011-12-27,0,2,0,0,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0330279, 0.0328949, 0.0390517, 0.0332922, 0.0092736,buy
2011-12-28,1,1,1,0,1,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0, 0.0202458, 0.0191509, 0.0259058, 0.0277188,-0.0060090,buy
2011-12-29,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0673175,-0.0545127,-0.0682628,-0.0545127,-0.0446599,sell
2011-12-30,0,2,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0110034,-0.0035936,-0.0028474,-0.0058812,-0.0074839,sell
2011-12-31,0,0,1,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0051448,-0.0051448,-0.0106682, 0.0106164,-0.0147782,sell
2012-01-01,0,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0155003,-0.0085076,-0.0052271,-0.0047679,-0.0054221,sell
2012-01-02,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0007877, 0.0168202,-0.0025923,-0.0050256, 0.0088034,sell
2012-01-03,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0006988,-0.0088235,-0.0124944,-0.0122204,-0.0413349,sell
2012-01-04,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.0022969,-0.0023435,-0.0018304,-0.0018304, 0.0065981,buy
2012-01-05,0,1,2,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0218972, 0.0053927, 0.0134907, 0.0218972, 0.0224193,buy
2012-01-06,0,1,2,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0064824,-0.0062879, 0.0000601,-0.0052425,-0.0087385,sell
2012-01-07,3,0,1,0,0,0,3,3,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0022943, 0.0023197, 0.0014540, 0.0012741, 0.0048295,buy
2012-01-08,2,1,1,0,0,0,3,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0006824, 0.0044888, 0.0017265, 0.0006824,-0.0025661,buy
2012-01-09,1,2,1,1,0,0,2,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0029998, 0.0040213,-0.0005257, 0.0038215, 0.0014813,buy
2012-01-10,2,0,2,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0181791,-0.0058437, 0.0355119, 0.0248445, 0.0133067,buy
2012-01-11,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0487365,-0.0591119,-0.0598645,-0.0591820,-0.0568622,sell
2012-01-12,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.0080818,-0.0080818, 0.0012005,-0.0062316,-0.0012500,sell
2012-01-13,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,0,1,1,0,1,0, 0.0465928, 0.0537104, 0.0224825, 0.0089809, 0.0538111,buy
2012-01-14,2,0,2,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0, 0.0055275, 0.0069515,-0.0029486, 0.0078238, 0.0109462,buy
2012-01-15,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,-0.0067161, 0.0000156,-0.0024914,-0.0186107, 0.0099774,buy
2012-01-16,1,1,1,1,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0557055,-0.0337482,-0.0289530,-0.0386985,-0.0137714,sell
2012-01-17,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0072365,-0.0110500,-0.0021422,-0.0026115, 0.0167840,buy
2012-01-18,1,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0079557,-0.0097005,-0.0075445,-0.0141456,-0.0060172,sell
2012-01-19,1,1,1,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0074020,-0.0091010,-0.0086003,-0.0095546,-0.0092617,sell
2012-01-20,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0138785,-0.0158874,-0.0107460,-0.0149694,-0.0141950,sell
2012-01-21,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,-0.0345048,-0.0015780,-0.0328560,-0.0358016,-0.0350330,sell
2012-01-22,2,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,0,0,0,-0.0432574,-0.0372666,-0.0277843,-0.0411262,-0.0239674,sell
2012-01-23,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0348865,-0.0318431,-0.0128419,-0.0348865,-0.0146741,sell
2012-01-24,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0432592,-0.0438766,-0.0427456,-0.0438766,-0.0489095,sell
2012-01-25,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.0085147, 0.0071942, 0.0071942, 0.0070645, 0.0060349,buy
2012-01-26,0,2,0,0,1,3,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0021507,-0.0153648,-0.0317975,-0.0153648,-0.0153648,sell
2012-01-27,0,1,1,1,3,3,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,-0.0025836,-0.0026199,-0.0042138,-0.0025836,-0.0026199,buy
2012-01-28,0,0,0,0,2,3,2,2,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0123531, 0.0122476, 0.0117937, 0.0112567, 0.0110836,buy
2012-01-29,0,0,1,0,1,3,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.0092016,-0.0227815, 0.0077303,-0.0080487,-0.0238634,sell
2012-01-30,0,1,0,1,1,3,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1, 0.0088587, 0.0127357,-0.0026521, 0.0166165, 0.0146921,buy
2012-01-31,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0111298,-0.0083459,-0.0034927,-0.0116871,-0.0116871,sell
2012-02-01,1,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0145081, 0.0148974, 0.0051012, 0.0216118, 0.0133877,buy
2012-02-02,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0227061,-0.0212601,-0.0241150,-0.0114875,-0.0086326,sell
2012-02-03,1,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0298537,-0.0113225,-0.0126087,-0.0114311,-0.0154380,sell
2012-02-04,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0208763,-0.0217520,-0.0221534,-0.0237649,-0.0239620,sell
2012-02-05,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0063584,-0.0136384, 0.0045114,-0.0136384,-0.0148080,sell
2012-02-06,2,1,2,0,1,2,1,2,0,0,0,0,1,1,0,1,2,1,1,0,1,2,0,0,1,1,0,0,0,-0.0072959,-0.0077344,-0.0038630,-0.0116914,-0.0110004,sell
2012-02-07,0,2,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.0089523,-0.0177839, 0.0031954,-0.0286410,-0.0116092,sell
2012-02-08,1,0,4,2,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0, 0.0191162, 0.0091564, 0.0211782, 0.0123456, 0.0218888,buy
2012-02-09,1,1,3,0,3,1,0,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0024174, 0.0080306,-0.0024174,-0.0029183,-0.0024174,buy
2012-02-10,0,1,3,2,4,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.0040419,-0.0074439,-0.0164227,-0.0144770,-0.0176465,sell
2012-02-11,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0036544,-0.0044934,-0.0092534,-0.0077442,-0.0099558,sell
2012-02-12,3,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0, 0.0211130, 0.0161504, 0.0003475, 0.0211130, 0.0170087,buy
2012-02-13,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0458724, 0.0496513, 0.0399083, 0.0302722, 0.0441282,buy
2012-02-14,2,1,0,0,2,0,1,2,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0017878,-0.0198069,-0.0035370,-0.0017878,-0.0100973,sell
2012-02-15,1,0,1,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,-0.0193715,-0.0207580,-0.0354772, 0.0104304,-0.0180453,sell
2012-02-16,0,1,0,0,1,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0289733, 0.0299783, 0.0113766, 0.0335619, 0.0306905,buy
2012-02-17,1,0,0,0,0,0,4,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0237645,-0.0125641,-0.0098762,-0.0000716,-0.0138989,sell
2012-02-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0337816,-0.0285587,-0.0402839,-0.0281472,-0.0289262,sell
2012-02-19,0,1,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0040098, 0.0033081, 0.0039853, 0.0068603, 0.0026974,buy
2012-02-20,0,1,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.0234944,-0.0083086,-0.0418283,-0.0159225,-0.0405964,sell
2012-02-21,1,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0156061, 0.0155053, 0.0102999, 0.0048992, 0.0297133,buy
2012-02-22,0,2,1,2,1,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0, 0.0201660, 0.0297405, 0.0147970, 0.0113058,-0.0192514,sell
2012-02-23,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,1,0,0,-0.0025387, 0.0067354,-0.0045185, 0.0006793, 0.0032155,buy
2012-02-24,0,0,2,1,3,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0074888,-0.0065627, 0.0006486,-0.0031358, 0.0095162,buy
2012-02-25,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0035395, 0.0035576,-0.0115542, 0.0002458,-0.0074838,sell
2012-02-26,0,1,0,1,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0021008, 0.0007608, 0.0002384, 0.0007608,-0.0056150,sell
2012-02-27,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0268028,-0.0028607,-0.0131430,-0.0074570,-0.0056147,sell
2012-02-28,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0205504,-0.0163757,-0.0274242,-0.0166336,-0.0173165,sell
2012-02-29,0,0,2,0,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0013792, 0.0128517,-0.0014535,-0.0155010,-0.0013792,sell
2012-03-01,0,1,1,0,1,2,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0300311,-0.0321443,-0.0074177,-0.0047616,-0.0214867,sell
2012-03-02,2,1,1,1,1,2,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0, 0.0485147, 0.0434342, 0.0485147, 0.0482598, 0.0084024,buy
2012-03-03,1,2,1,1,1,1,2,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0130065,-0.0067244,-0.0094859,-0.0067244,-0.0063243,sell
2012-03-04,0,3,1,1,1,2,1,1,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,1,1,1,1,0,0, 0.0070467, 0.0335551,-0.0031289,-0.0221859, 0.0063979,buy
2012-03-05,2,2,1,1,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,-0.0286235,-0.0278364,-0.0243293,-0.0266578,-0.0283042,sell
2012-03-06,0,2,1,1,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,-0.0052175,-0.0052175,-0.0097046,-0.0054421,-0.0030236,sell
2012-03-07,1,0,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0101885, 0.0040862,-0.0022157, 0.0047024, 0.0049266,sell
2012-03-08,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0210217, 0.0126617, 0.0143752, 0.0276565, 0.0214054,buy
2012-03-09,0,0,2,2,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.0337335,-0.0265300,-0.0291788,-0.0287988,-0.0265676,sell
2012-03-10,0,1,1,0,3,2,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1, 0.0087250,-0.0384373,-0.0383870,-0.0174832,-0.0156030,sell
2012-03-11,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,0,1, 0.0240721, 0.0073093, 0.0199657, 0.0156976, 0.0100920,buy
2012-03-12,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.0228312,-0.0124910,-0.0093676,-0.0087578,-0.0093676,sell
2012-03-13,3,0,1,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1, 0.0047617, 0.0038233, 0.0034647, 0.0016978, 0.0034647,buy
2012-03-14,1,1,1,0,1,2,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.0369382,-0.0260703,-0.0285352,-0.0260527,-0.0269847,sell
2012-03-15,2,1,0,0,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.0266100,-0.0157643,-0.0181894,-0.0181894,-0.0111474,sell
2012-03-16,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0076999,-0.0072394,-0.0080041, 0.0133045,-0.0166808,sell
2012-03-17,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0149142,-0.0036173,-0.0080702,-0.0136860,-0.0160768,sell
2012-03-18,0,0,1,0,0,2,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0163455,-0.0024917,-0.0038988,-0.0179190,-0.0033135,sell
2012-03-19,1,0,0,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0407975,-0.0466261,-0.0346111, 0.0031654, 0.0301547,buy
2012-03-20,1,1,0,1,4,1,1,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,-0.0061389,-0.0061389,-0.0023269,-0.0053206,-0.0263555,sell
2012-03-21,0,1,0,0,2,3,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0232773, 0.0017949,-0.0252502,-0.0198896,-0.0275946,sell
2012-03-22,0,0,2,0,2,3,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0135437,-0.0177427,-0.0102763,-0.0120105,-0.0150035,sell
2012-03-23,0,0,2,0,2,3,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0157733,-0.0059187,-0.0169558,-0.0147723, 0.0085975,sell
2012-03-24,0,1,1,1,0,3,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0073979, 0.0117917, 0.0155068, 0.0118307, 0.0106951,buy
2012-03-25,1,0,1,0,3,3,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0192964, 0.0214833, 0.0171572, 0.0194007, 0.0171572,buy
2012-03-26,0,0,1,0,1,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0214782, 0.0108409,-0.0110418,-0.0231814, 0.0055862,sell
2012-03-27,0,0,2,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0172105,-0.0090005,-0.0105967,-0.0107347,-0.0115158,sell
2012-03-28,0,1,1,0,1,2,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.0294966,-0.0297644,-0.0276981, 0.0066569,-0.0282795,sell
2012-03-29,1,0,2,0,0,3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0062077,-0.0008945,-0.0205206,-0.0004040,-0.0033737,sell
2012-03-30,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0052436, 0.0142759, 0.0217180,-0.0041928, 0.0052436,buy
2012-03-31,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0065369, 0.0056884,-0.0071428, 0.0076565, 0.0055772,buy
2012-04-01,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0164235, 0.0140093, 0.0126270, 0.0162616, 0.0126270,buy
2012-04-02,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0091252,-0.0128912,-0.0071895,-0.0009700,-0.0051214,sell
2012-04-03,0,3,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0, 0.0164591, 0.0126105, 0.0141443, 0.0141443, 0.0009283,buy
