Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-25,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0, 0.00260263, 0.0024330, 0.0018691, 0.0020478,-0.0004617,buy
2013-02-26,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.00180201,-0.0014902,-0.0008526,-0.0051623,-0.0068267,sell
2013-02-27,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.00421734,-0.0036746,-0.0025787,-0.0043937,-0.0040492,sell
2013-02-28,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,-0.00421734,-0.0036746,-0.0025787,-0.0043937,-0.0040492,sell
2013-03-01,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,2,-0.00253174,-0.0045156,-0.0044223,-0.0046783,-0.0042160,sell
2013-03-02,1,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,2, 0.00259925, 0.0008886,-0.0052155, 0.0008960, 0.0021466,sell
2013-03-03,1,0,2,0,0,0,0,0,2,2,0,0,2,2,1,0,0,2, 0.00227315, 0.0027086, 0.0032345, 0.0027086, 0.0059773,buy
2013-03-04,1,0,2,0,0,0,0,0,2,2,0,0,2,2,1,0,0,2, 0.00227315, 0.0027086, 0.0032345, 0.0027086, 0.0059773,buy
2013-03-05,2,0,2,0,0,0,0,0,2,2,0,0,2,2,1,0,1,2, 0.00451977, 0.0043436, 0.0025542, 0.0057492, 0.0055329,buy
2013-03-06,2,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1,2, 0.00674914, 0.0063602, 0.0040280, 0.0071261, 0.0067390,buy
2013-03-07,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0,1,1,2, 0.00385773, 0.0034209,-0.0001206, 0.0028734, 0.0035508,buy
2013-03-08,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.00655867, 0.0051456,-0.0008482, 0.0052947, 0.0052522,buy
2013-03-09,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.00655867, 0.0051456,-0.0008482, 0.0052947, 0.0052522,buy
2013-03-10,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.00177354, 0.0024916,-0.0010361,-0.0000432,-0.0021594,buy
2013-03-11,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.00111116, 0.0016932,-0.0001209,-0.0017636,-0.0029407,buy
2013-03-12,1,1,1,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1,-0.00015917,-0.0023123,-0.0009145,-0.0018574, 0.0002290,sell
2013-03-13,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00307196,-0.0043986,-0.0055185,-0.0045191,-0.0043844,sell
2013-03-14,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,-0.00243923,-0.0019615,-0.0092273,-0.0025270,-0.0064230,sell
2013-03-15,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,-0.00243923,-0.0019615,-0.0092273,-0.0025270,-0.0064230,sell
2013-03-16,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,-0.00243923,-0.0019615,-0.0092273,-0.0025270,-0.0064230,sell
2013-03-17,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,-0.00243923,-0.0019615,-0.0092273,-0.0025270,-0.0064230,sell
2013-03-18,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,-0.00243923,-0.0019615,-0.0092273,-0.0025270,-0.0064230,sell
2013-03-19,1,1,0,1,0,0,2,0,0,0,1,1,0,1,0,1,0,1,-0.00243923,-0.0019615,-0.0092273,-0.0025270,-0.0064230,sell
2013-03-20,1,1,0,1,0,0,3,0,0,0,1,2,0,1,0,1,0,1,-0.00650386,-0.0060977,-0.0098050,-0.0069993,-0.0065777,sell
2013-03-21,1,1,0,0,0,0,3,0,0,0,1,2,0,0,0,1,0,1,-0.00566685,-0.0009968,-0.0051845,-0.0053538,-0.0059791,sell
2013-03-22,1,1,1,0,0,0,3,0,0,0,1,2,0,1,0,1,0,1,-0.00653041,-0.0032106,-0.0081030,-0.0059865,-0.0072987,sell
2013-03-23,1,1,1,0,0,0,4,0,0,0,1,2,0,1,1,1,0,1,-0.00327791,-0.0004317,-0.0044763,-0.0041823,-0.0024366,sell
2013-03-24,2,1,1,0,0,0,4,0,1,0,1,2,1,1,1,2,0,1,-0.00543970,-0.0053895,-0.0041244,-0.0027289,-0.0019879,sell
2013-03-25,2,1,1,0,0,0,5,0,1,0,1,2,1,1,1,2,1,1,-0.00233364,-0.0019384, 0.0011938,-0.0002339,-0.0002339,sell
2013-03-26,1,1,1,0,0,0,5,0,1,0,1,1,1,1,1,2,1,1,-0.00276459,-0.0028600, 0.0030750,-0.0025886,-0.0025886,sell
2013-03-27,1,1,1,0,1,0,5,0,1,0,1,1,1,2,1,2,1,1,-0.00200075,-0.0018057, 0.0011319,-0.0006669,-0.0008455,sell
2013-03-28,1,1,1,0,1,0,5,0,1,1,1,1,2,2,1,2,1,1, 0.00027498, 0.0010376, 0.0031581, 0.0011024, 0.0011024,buy
2013-03-29,1,1,1,0,1,0,4,0,1,1,1,0,2,2,1,2,1,1, 0.00057578, 0.0027785, 0.0041824, 0.0024828, 0.0035593,buy
2013-03-30,1,1,1,0,1,0,4,0,1,1,1,0,2,2,1,2,1,1, 0.00057578, 0.0027785, 0.0041824, 0.0024828, 0.0035593,buy
2013-03-31,2,0,1,0,1,0,3,0,1,1,2,0,2,2,1,1,1,0, 0.00201328, 0.0044373, 0.0044747, 0.0044747, 0.0055047,buy
2013-04-01,2,0,1,0,1,0,3,0,1,1,2,0,2,2,1,1,1,0, 0.00201328, 0.0044373, 0.0044747, 0.0044747, 0.0055047,buy
2013-04-02,2,0,0,0,1,0,3,0,1,1,2,0,2,1,1,1,1,0,-0.00106036, 0.0038808, 0.0013166, 0.0015390, 0.0012474,buy
2013-04-03,1,0,0,0,1,0,3,0,0,1,2,0,1,1,1,0,1,0,-0.00396972, 0.0005820,-0.0048722,-0.0037176,-0.0061067,sell
2013-04-04,1,0,0,0,0,0,3,0,0,1,2,0,1,0,1,0,1,0,-0.00489760, 0.0032345,-0.0075895,-0.0048290,-0.0069393,sell
2013-04-05,1,0,0,0,0,0,3,1,0,1,2,1,1,0,1,0,1,0,-0.00468113, 0.0016184,-0.0065571,-0.0057237,-0.0064763,sell
2013-04-06,1,0,0,0,0,0,3,1,0,1,2,1,0,0,1,0,1,1,-0.00005078, 0.0009106,-0.0035891,-0.0008157,-0.0037609,sell
2013-04-07,1,0,0,1,0,0,3,1,0,1,2,1,0,1,1,0,1,1,-0.00103424,-0.0007847,-0.0016067,-0.0013114,-0.0013544,sell
2013-04-08,1,0,0,1,0,0,3,1,0,1,2,1,0,1,1,0,1,1,-0.00103424,-0.0007847,-0.0016067,-0.0013114,-0.0013544,sell
2013-04-09,1,0,0,1,0,0,3,1,0,1,2,1,0,1,1,0,1,1,-0.00103424,-0.0007847,-0.0016067,-0.0013114,-0.0013544,sell
2013-04-10,1,1,0,1,0,0,3,1,1,1,2,1,1,1,1,0,1,2, 0.00123717, 0.0029380, 0.0017622,-0.0002223,-0.0007562,buy
2013-04-11,1,1,0,1,0,0,2,1,1,1,2,1,1,1,0,0,1,2, 0.00075547, 0.0001453, 0.0019814,-0.0009728,-0.0008106,buy
2013-04-12,1,1,0,1,0,0,2,1,1,1,2,1,1,1,0,0,1,2, 0.00075547, 0.0001453, 0.0019814,-0.0009728,-0.0008106,buy
2013-04-13,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,2, 0.00886072, 0.0038657, 0.0084304, 0.0068516, 0.0044362,buy
2013-04-14,1,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,2, 0.00681223, 0.0025793, 0.0074352, 0.0069532, 0.0023657,buy
2013-04-15,1,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1, 0.00943401, 0.0070968, 0.0065254, 0.0067822, 0.0035097,buy
2013-04-16,1,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,1, 0.00943401, 0.0070968, 0.0065254, 0.0067822, 0.0035097,buy
2013-04-17,2,1,0,0,1,0,2,0,1,0,1,1,1,1,0,1,1,1, 0.00581941, 0.0057035, 0.0060140, 0.0074326, 0.0074774,buy
2013-04-18,2,1,0,0,1,0,2,0,1,0,1,1,1,1,0,1,1,1, 0.00581941, 0.0057035, 0.0060140, 0.0074326, 0.0074774,buy
2013-04-19,2,0,0,0,1,0,2,0,1,1,1,1,1,1,0,1,1,1, 0.00939186, 0.0092226, 0.0086541, 0.0085650, 0.0101168,buy
2013-04-20,2,0,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1,1, 0.00578390, 0.0094802, 0.0083757, 0.0097607, 0.0097099,buy
2013-04-21,2,0,0,0,1,0,1,0,2,1,1,1,1,1,0,1,1,1, 0.00578390, 0.0094802, 0.0083757, 0.0097607, 0.0097099,buy
2013-04-22,2,0,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1, 0.00439965, 0.0074867, 0.0068074, 0.0082668, 0.0079383,buy
2013-04-23,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,1, 0.00013734,-0.0050672,-0.0086723,-0.0049694,-0.0018646,sell
2013-04-24,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0, 0.00341619, 0.0094397, 0.0045377, 0.0011218, 0.0073463,buy
2013-04-25,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,0, 0.00341619, 0.0094397, 0.0045377, 0.0011218, 0.0073463,buy
2013-04-26,1,1,0,0,0,1,1,1,1,0,1,2,1,1,0,1,0,0,-0.00002830, 0.0012778,-0.0029881,-0.0021153,-0.0024178,sell
2013-04-27,1,1,1,0,0,1,1,1,1,0,1,2,2,1,0,1,0,0,-0.00025147,-0.0007386,-0.0011005, 0.0005997,-0.0027557,sell
2013-04-28,1,1,1,0,0,1,1,1,1,0,1,2,2,1,0,1,0,0,-0.00025147,-0.0007386,-0.0011005, 0.0005997,-0.0027557,sell
2013-04-29,1,1,1,0,0,1,1,0,1,0,1,1,2,1,0,1,0,0, 0.00210927, 0.0019651, 0.0012283, 0.0024958, 0.0024022,buy
2013-04-30,1,1,1,0,0,1,1,0,1,0,1,0,2,1,0,1,0,1, 0.00417246, 0.0037025, 0.0043121, 0.0022380,-0.0000997,buy
2013-05-01,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.00512047, 0.0051734, 0.0041094, 0.0048920, 0.0001670,buy
2013-05-02,1,0,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0,1, 0.00280871, 0.0023647,-0.0006368, 0.0026173, 0.0018586,buy
2013-05-03,1,0,1,0,0,1,1,0,2,0,1,1,1,1,0,1,0,1, 0.00280871, 0.0023647,-0.0006368, 0.0026173, 0.0018586,buy
2013-05-04,1,0,1,0,0,1,2,0,2,0,1,1,1,1,0,2,0,1, 0.00243036, 0.0032493,-0.0008036, 0.0021941, 0.0036921,buy
2013-05-05,2,0,2,0,0,1,1,1,2,0,2,1,2,1,0,1,0,2, 0.00286816, 0.0033531, 0.0021660, 0.0034522, 0.0028617,buy
2013-05-06,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1, 0.00193637, 0.0041658, 0.0009780, 0.0043278, 0.0010139,buy
2013-05-07,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1, 0.00375891, 0.0016114, 0.0027657, 0.0026983,-0.0016904,buy
2013-05-08,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1, 0.00424212, 0.0042421, 0.0042833, 0.0042421, 0.0045156,buy
2013-05-09,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,2, 0.00301739, 0.0025993, 0.0028102, 0.0029289, 0.0034288,buy
2013-05-10,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,2, 0.00269258, 0.0026091, 0.0025952, 0.0033106, 0.0033106,buy
2013-05-11,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2, 0.00119777, 0.0000670, 0.0026104, 0.0004911, 0.0005216,buy
2013-05-12,1,0,0,2,0,0,0,4,0,0,0,0,2,0,1,2,0,2,-0.00045927,-0.0052752,-0.0016561,-0.0021238, 0.0005575,sell
2013-05-13,1,0,0,2,0,0,0,4,0,0,0,0,2,0,1,2,0,2,-0.00045927,-0.0052752,-0.0016561,-0.0021238, 0.0005575,sell
2013-05-14,1,0,0,2,0,0,0,4,0,0,0,0,2,0,1,2,0,2,-0.00045927,-0.0052752,-0.0016561,-0.0021238, 0.0005575,sell
2013-05-15,1,0,0,2,0,0,0,3,0,0,0,0,2,0,1,2,0,1, 0.00363157,-0.0039087, 0.0036086, 0.0036271, 0.0049429,buy
2013-05-16,0,0,0,2,0,0,0,2,0,1,0,1,2,0,0,1,0,1, 0.00240723, 0.0057495, 0.0061634, 0.0057511, 0.0057511,buy
2013-05-17,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.00343518, 0.0030659, 0.0029701, 0.0022983, 0.0029852,buy
2013-05-18,0,0,0,1,1,0,1,2,0,1,0,1,1,1,0,1,0,2, 0.00350110, 0.0031362, 0.0034732, 0.0023073, 0.0030283,buy
2013-05-19,1,0,0,1,2,0,1,2,1,1,0,1,2,1,0,2,1,2, 0.00026524, 0.0061297, 0.0030316, 0.0039103, 0.0036502,buy
2013-05-20,1,0,0,1,2,0,1,1,1,1,0,1,2,1,0,2,1,1,-0.00078773, 0.0052617, 0.0032137, 0.0047251, 0.0040661,buy
2013-05-21,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,2,1,1,-0.00161749, 0.0048627, 0.0013033, 0.0001464, 0.0029958,buy
2013-05-22,1,1,0,0,1,0,1,0,1,1,0,2,1,0,0,1,1,1, 0.00428368,-0.0024991,-0.0012117, 0.0014276, 0.0045926,buy
2013-05-23,1,1,0,0,2,0,0,0,1,1,0,2,1,1,0,1,1,0,-0.00575471,-0.0063013,-0.0060922,-0.0063013,-0.0052575,sell
2013-05-24,1,1,0,1,1,0,0,0,0,1,0,2,0,2,0,0,1,0, 0.00064713,-0.0016966, 0.0005712,-0.0013257,-0.0019320,sell
2013-05-25,1,1,0,1,1,0,0,0,0,1,0,2,0,2,0,0,1,0, 0.00064713,-0.0016966, 0.0005712,-0.0013257,-0.0019320,sell
2013-05-26,1,1,0,1,1,0,0,0,0,1,0,2,0,2,0,0,1,0, 0.00064713,-0.0016966, 0.0005712,-0.0013257,-0.0019320,sell
2013-05-27,1,0,0,1,1,0,1,0,0,1,1,1,0,2,0,0,1,0, 0.00511491, 0.0012907, 0.0042118, 0.0012907, 0.0026934,buy
2013-05-28,1,0,0,1,2,0,1,0,1,1,1,1,1,2,0,1,1,0, 0.00363636, 0.0027119, 0.0042168, 0.0028779, 0.0034719,buy
2013-05-29,1,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.00142206,-0.0018059,-0.0009821,-0.0014221,-0.0012870,sell
2013-05-30,1,0,0,0,2,0,1,0,1,1,1,1,1,1,0,1,1,0,-0.00142206,-0.0018059,-0.0009821,-0.0014221,-0.0012870,sell
2013-05-31,1,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.00569803,-0.0059069,-0.0042562,-0.0051624,-0.0052336,sell
2013-06-01,1,0,2,0,1,0,2,0,1,0,1,1,1,1,0,1,1,1,-0.00862779,-0.0052108,-0.0053473,-0.0054543,-0.0096131,sell
2013-06-02,0,0,2,0,1,0,2,0,1,0,1,1,1,1,0,1,0,1,-0.00753643,-0.0063671,-0.0036839,-0.0047332,-0.0070712,sell
2013-06-03,0,0,2,0,1,0,2,0,1,0,1,1,1,1,0,1,0,1,-0.00753643,-0.0063671,-0.0036839,-0.0047332,-0.0070712,sell
2013-06-04,0,1,2,0,1,1,2,0,1,0,1,2,2,1,0,1,0,1,-0.00640043,-0.0024535,-0.0037096,-0.0032258,-0.0039651,sell
2013-06-05,0,1,2,0,1,1,2,0,1,1,1,2,2,1,0,2,0,1,-0.00367709, 0.0013632,-0.0034156,-0.0020775,-0.0039619,sell
2013-06-06,0,1,2,0,0,1,1,0,1,1,0,2,1,1,0,2,0,1,-0.00206040,-0.0024525,-0.0017708,-0.0027029,-0.0004930,sell
2013-06-07,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.00098006,-0.0010387,-0.0020102,-0.0022500,-0.0014717,sell
2013-06-08,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.00098006,-0.0010387,-0.0020102,-0.0022500,-0.0014717,sell
2013-06-09,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.00098006,-0.0010387,-0.0020102,-0.0022500,-0.0014717,sell
2013-06-10,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.00098006,-0.0010387,-0.0020102,-0.0022500,-0.0014717,sell
2013-06-11,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,-0.00383634,-0.0044585,-0.0038317,-0.0048215,-0.0053439,sell
2013-06-12,1,1,0,2,0,0,1,0,0,1,0,2,0,1,0,1,0,2,-0.00702286,-0.0082741,-0.0043570,-0.0080516,-0.0054372,sell
2013-06-13,1,1,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,2,-0.00562513,-0.0042033,-0.0008726,-0.0008726,-0.0008726,sell
2013-06-14,2,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,2,-0.00028926, 0.0047413, 0.0052579, 0.0048356, 0.0019647,buy
2013-06-15,2,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,2,-0.00030027, 0.0048460, 0.0049210, 0.0042729, 0.0024947,buy
2013-06-16,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,2, 0.00003157, 0.0032155, 0.0034558, 0.0033803, 0.0011728,buy
2013-06-17,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00003157,-0.0000379, 0.0001677,-0.0003682,-0.0021387,sell
2013-06-18,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00003157,-0.0000379, 0.0001677,-0.0003682,-0.0021387,sell
2013-06-19,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.00923998,-0.0095232,-0.0049647,-0.0066497,-0.0046413,sell
2013-06-20,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.00923998,-0.0095232,-0.0049647,-0.0066497,-0.0046413,sell
2013-06-21,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.00923998,-0.0095232,-0.0049647,-0.0066497,-0.0046413,sell
2013-06-22,2,2,2,1,0,0,0,0,0,0,0,2,0,2,0,1,1,1,-0.00353527,-0.0023938,-0.0037127,-0.0035353,-0.0041085,sell
2013-06-23,2,2,2,1,0,0,0,0,0,0,0,2,0,2,0,1,1,1,-0.00353527,-0.0023938,-0.0037127,-0.0035353,-0.0041085,sell
2013-06-24,2,2,2,1,0,0,0,0,0,0,0,2,0,2,0,1,1,1,-0.00353527,-0.0023938,-0.0037127,-0.0035353,-0.0041085,sell
2013-06-25,2,2,2,1,0,0,0,0,0,0,0,2,0,2,0,1,1,1,-0.00353527,-0.0023938,-0.0037127,-0.0035353,-0.0041085,sell
2013-06-26,1,2,2,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1,-0.00084712,-0.0005387, 0.0000513,-0.0013419,-0.0012433,sell
2013-06-27,1,2,2,1,0,1,1,0,0,0,1,2,1,2,0,1,0,1, 0.00391954,-0.0006091, 0.0044887, 0.0039329, 0.0049286,buy
2013-06-28,1,2,2,1,0,1,1,0,0,0,1,2,1,2,0,1,0,1, 0.00391954,-0.0006091, 0.0044887, 0.0039329, 0.0049286,buy
2013-06-29,1,2,2,1,0,1,1,0,0,0,1,2,1,2,0,1,0,1, 0.00391954,-0.0006091, 0.0044887, 0.0039329, 0.0049286,buy
2013-06-30,0,2,2,1,0,1,1,0,0,1,1,2,1,2,0,2,0,0, 0.00160183,-0.0033139, 0.0027256, 0.0015546, 0.0014784,buy
2013-07-01,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,2,0,0, 0.00292738, 0.0072527, 0.0044981, 0.0020063, 0.0005181,buy
2013-07-02,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,2,0,0, 0.00292738, 0.0072527, 0.0044981, 0.0020063, 0.0005181,buy
2013-07-03,0,2,0,1,0,1,1,0,0,1,1,1,1,1,0,2,0,0, 0.00292738, 0.0072527, 0.0044981, 0.0020063, 0.0005181,buy
2013-07-04,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0, 0.00454060, 0.0055592, 0.0042420, 0.0023391, 0.0040440,buy
2013-07-05,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0, 0.00454060, 0.0055592, 0.0042420, 0.0023391, 0.0040440,buy
2013-07-06,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0, 0.00206265, 0.0012146, 0.0008885, 0.0015589, 0.0007292,buy
2013-07-07,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00272351,-0.0021286,-0.0027871,-0.0027424,-0.0034277,sell
2013-07-08,1,1,0,2,0,0,0,0,0,1,0,2,0,1,1,1,0,0, 0.00052349,-0.0001249,-0.0001016, 0.0005235,-0.0022202,sell
2013-07-09,1,2,0,2,0,0,1,0,0,0,0,2,0,2,1,0,1,0, 0.00450365, 0.0045037, 0.0028374, 0.0045037, 0.0029674,buy
2013-07-10,1,1,0,2,0,0,1,0,0,0,0,2,0,1,1,0,1,0, 0.00386267, 0.0042120, 0.0029823, 0.0030230, 0.0027801,buy
2013-07-11,1,1,0,2,0,0,1,0,0,1,0,2,0,1,1,1,1,0, 0.00652612, 0.0070660, 0.0060147, 0.0065261, 0.0016010,buy
2013-07-12,1,1,0,2,0,0,1,0,0,1,0,2,0,1,1,1,1,0, 0.00652612, 0.0070660, 0.0060147, 0.0065261, 0.0016010,buy
2013-07-13,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,2,1,0,-0.00332376,-0.0006086,-0.0033238,-0.0033238,-0.0071687,sell
2013-07-14,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,-0.00106153,-0.0033360,-0.0012304,-0.0010436,-0.0052700,sell
2013-07-15,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,-0.00106153,-0.0033360,-0.0012304,-0.0010436,-0.0052700,sell
2013-07-16,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,-0.00106153,-0.0033360,-0.0012304,-0.0010436,-0.0052700,sell
2013-07-17,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,0, 0.00358895, 0.0067281, 0.0034483, 0.0027028, 0.0042851,buy
2013-07-18,0,2,0,0,0,1,0,1,0,1,0,0,1,1,0,2,1,0, 0.00465918, 0.0049540, 0.0038976, 0.0033158, 0.0062253,buy
2013-07-19,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,-0.00055278, 0.0020550,-0.0000911, 0.0006719, 0.0020899,buy
2013-07-20,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,-0.00055278, 0.0020550,-0.0000911, 0.0006719, 0.0020899,buy
2013-07-21,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,-0.00055278, 0.0020550,-0.0000911, 0.0006719, 0.0020899,buy
2013-07-22,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,2,1,0,-0.00055278, 0.0020550,-0.0000911, 0.0006719, 0.0020899,buy
2013-07-23,0,0,0,0,1,1,0,1,0,2,0,1,1,1,0,1,1,0, 0.00515412, 0.0044769, 0.0017638, 0.0061672, 0.0052666,buy
2013-07-24,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.00054448,-0.0071479,-0.0052089,-0.0018868,-0.0071046,sell
2013-07-25,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0, 0.00054448,-0.0071479,-0.0052089,-0.0018868,-0.0071046,sell
2013-07-26,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,-0.00004102,-0.0053764,-0.0022305,-0.0001714,-0.0055430,sell
2013-07-27,0,0,0,1,1,0,0,0,0,2,0,2,0,1,0,1,0,0,-0.00486214,-0.0083846,-0.0029146,-0.0020877,-0.0070572,sell
2013-07-28,0,0,0,1,2,0,0,0,0,2,0,2,1,1,0,1,0,0,-0.00508491,-0.0060093,-0.0019378,-0.0015505,-0.0067243,sell
2013-07-29,1,0,0,1,2,0,0,0,0,1,0,2,1,1,0,0,0,1,-0.00154597,-0.0043329,-0.0042748,-0.0042748,-0.0042748,sell
2013-07-30,1,1,0,1,2,0,1,0,0,1,1,2,1,2,0,0,0,1,-0.00579334,-0.0085124,-0.0079503,-0.0082513,-0.0072489,sell
2013-07-31,1,1,1,1,2,0,1,0,0,1,1,2,1,2,0,1,0,1,-0.00202360,-0.0048771,-0.0055176,-0.0067193,-0.0007113,sell
2013-08-01,1,1,1,1,1,0,1,0,0,1,1,1,1,2,0,1,0,1, 0.00135563, 0.0018866, 0.0022898,-0.0003713, 0.0030219,buy
2013-08-02,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,-0.00190996,-0.0020445,-0.0010892, 0.0014273,-0.0011508,sell
2013-08-03,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,-0.00190996,-0.0020445,-0.0010892, 0.0014273,-0.0011508,sell
2013-08-04,1,2,1,1,1,0,1,0,0,0,1,1,1,1,0,2,0,1,-0.00190996,-0.0020445,-0.0010892, 0.0014273,-0.0011508,sell
2013-08-05,1,2,1,0,1,0,1,0,0,0,1,0,1,1,0,2,0,1,-0.00607276,-0.0061235,-0.0062625,-0.0040144,-0.0071071,sell
2013-08-06,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,-0.00672542,-0.0067397,-0.0065128,-0.0013711,-0.0068937,sell
2013-08-07,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,-0.00740197,-0.0074697,-0.0071199,-0.0048868,-0.0076266,sell
2013-08-08,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,2,0,1,-0.00321041,-0.0023122,-0.0019332,-0.0023381,-0.0004332,sell
2013-08-09,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1, 0.00485126,-0.0026416, 0.0016893, 0.0018281,-0.0015634,buy
2013-08-10,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.00564177,-0.0065505,-0.0054610,-0.0065344,-0.0067380,sell
2013-08-11,1,0,0,0,2,0,1,1,0,1,1,1,1,1,0,0,1,1, 0.00223193, 0.0043950, 0.0001881, 0.0017035, 0.0053688,buy
2013-08-12,1,0,0,1,2,0,1,1,0,1,1,1,2,1,0,0,1,1, 0.00649022, 0.0068896, 0.0029783, 0.0069692, 0.0084142,buy
2013-08-13,1,0,1,1,2,0,1,1,0,1,1,1,2,1,0,1,1,1, 0.00521716, 0.0057110, 0.0029150, 0.0057110, 0.0059815,buy
2013-08-14,1,0,1,1,1,0,1,1,0,0,1,0,2,0,0,1,1,1, 0.00540804, 0.0079682, 0.0062526, 0.0062526, 0.0035154,buy
