Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0055867,-0.009227,-0.0110873,-0.01066808, 0.004828,sell
2013-01-12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006240,-0.004751,-0.0275134, 0.00307511,-0.002552,buy
2013-01-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0191933, 0.012673, 0.0191340, 0.01243586, 0.017544,buy
2013-01-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0191933, 0.012673, 0.0191340, 0.01243586, 0.017544,buy
2013-01-15,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.0116296, 0.005895, 0.0111043,-0.00026245, 0.003263,buy
2013-01-16,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0266968, 0.016492, 0.0278819, 0.01931187, 0.022956,buy
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0266968, 0.016492, 0.0278819, 0.01931187, 0.022956,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0101538, 0.021033, 0.0299345, 0.02361076, 0.022177,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0001904, 0.024219, 0.0212419, 0.01735563, 0.019206,buy
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0077488,-0.008906,-0.0081956,-0.00681687,-0.012438,sell
2013-01-21,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0077488,-0.008906,-0.0081956,-0.00681687,-0.012438,sell
2013-01-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0158224,-0.040199,-0.0453323,-0.02684875,-0.039467,sell
2013-01-23,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0006014, 0.004372,-0.0016840, 0.00081170,-0.000242,buy
2013-01-24,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0151537, 0.001354,-0.0000206, 0.00357710,-0.001763,buy
2013-01-25,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005065, 0.019670, 0.0222771, 0.01475367, 0.024263,buy
2013-01-26,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005065, 0.019670, 0.0222771, 0.01475367, 0.024263,buy
2013-01-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0153958,-0.001983, 0.0274926, 0.01984500, 0.008608,buy
2013-01-28,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0045282, 0.009005, 0.0062244, 0.01024895, 0.004863,buy
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0045282, 0.009005, 0.0062244, 0.01024895, 0.004863,buy
2013-01-30,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0045282, 0.009005, 0.0062244, 0.01024895, 0.004863,buy
2013-01-31,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0023876, 0.002788,-0.0017634, 0.00204674,-0.005926,buy
2013-02-01,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0153409,-0.016106,-0.0177411,-0.00992985,-0.012481,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0026432, 0.010966, 0.0114725, 0.01943374, 0.024004,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0026432, 0.010966, 0.0114725, 0.01943374, 0.024004,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0026432, 0.010966, 0.0114725, 0.01943374, 0.024004,buy
2013-02-05,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0209661,-0.023090,-0.0207368,-0.01996115,-0.017607,sell
2013-02-06,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0064046, 0.006281, 0.0082490, 0.01852428, 0.006731,buy
2013-02-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0347843, 0.018052, 0.0253088, 0.03197165, 0.026283,buy
2013-02-08,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0388685, 0.023045, 0.0319911, 0.03729179, 0.034865,buy
2013-02-09,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0054789, 0.000849,-0.0131229, 0.00323576,-0.005466,buy
2013-02-10,1,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0232201, 0.041555, 0.0109743, 0.02632949, 0.027476,buy
2013-02-11,2,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0306753, 0.030649,-0.0001624, 0.03013166, 0.022765,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0083744,-0.009606,-0.0063815,-0.00933502,-0.006090,sell
2013-02-13,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0085674, 0.001065, 0.0001859,-0.01599787, 0.007588,sell
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0023184,-0.003845, 0.0015225,-0.01396990,-0.007533,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0171123, 0.017456,-0.0028183,-0.01725874,-0.021158,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0171123, 0.017456,-0.0028183,-0.01725874,-0.021158,buy
2013-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0121702,-0.015724,-0.0111958,-0.01706301,-0.016085,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0121702,-0.015724,-0.0111958,-0.01706301,-0.016085,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0218293,-0.027037,-0.0184808,-0.02767820,-0.030264,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0218293,-0.027037,-0.0184808,-0.02767820,-0.030264,sell
2013-02-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0218293,-0.027037,-0.0184808,-0.02767820,-0.030264,sell
2013-02-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024842,-0.024573, 0.0105345, 0.01399440,-0.032928,sell
2013-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0117225, 0.004034,-0.0064394, 0.01074461, 0.015402,buy
2013-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0092892, 0.010270, 0.0133757, 0.00176966, 0.009523,buy
2013-02-27,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0003366, 0.026493, 0.0352124, 0.03299323, 0.024740,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0026973, 0.004476, 0.0021050, 0.00336724, 0.004295,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0026973, 0.004476, 0.0021050, 0.00336724, 0.004295,buy
2013-03-02,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0117504,-0.006480,-0.0057697,-0.00313170,-0.011346,sell
2013-03-03,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0101597, 0.007575, 0.0153760, 0.00741239, 0.008410,buy
2013-03-04,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0107257, 0.008963, 0.0151383, 0.00833789, 0.006437,buy
2013-03-05,2,0,0,0,0,0,2,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0021327,-0.000520, 0.0206641, 0.00153343,-0.000566,buy
2013-03-06,2,0,0,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0105205, 0.012352, 0.0078578, 0.00272628, 0.009472,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0019874, 0.003994, 0.0042553,-0.01282519, 0.008932,sell
2013-03-08,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0045063,-0.013240,-0.0023810, 0.00035695,-0.004009,buy
2013-03-09,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0036628, 0.008637, 0.0108991, 0.00548519, 0.010355,buy
2013-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069541, 0.001040, 0.0072160, 0.00847820, 0.006281,buy
2013-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069541, 0.001040, 0.0072160, 0.00847820, 0.006281,buy
2013-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069541, 0.001040, 0.0072160, 0.00847820, 0.006281,buy
2013-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0141576,-0.010918,-0.0146800,-0.01415760,-0.015119,sell
2013-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0141576,-0.010918,-0.0146800,-0.01415760,-0.015119,sell
2013-03-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0132826, 0.014359, 0.0115509, 0.02809431, 0.016619,buy
2013-03-17,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0182915, 0.021035, 0.0045425,-0.01895233, 0.016642,sell
2013-03-18,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0182915, 0.021035, 0.0045425,-0.01895233, 0.016642,sell
2013-03-19,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084859,-0.001720,-0.0051258,-0.00810553, 0.010442,sell
2013-03-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0121144, 0.015297, 0.0091112, 0.01783607, 0.017548,buy
2013-03-21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0072725, 0.012278, 0.0270584, 0.01219857, 0.009898,buy
2013-03-22,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0357847, 0.023041, 0.0290664, 0.02530852, 0.016926,buy
2013-03-23,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0023170,-0.002864, 0.0011754,-0.00289689, 0.001175,sell
2013-03-24,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0023170,-0.002864, 0.0011754,-0.00289689, 0.001175,sell
2013-03-25,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0072515,-0.008489, 0.0007727,-0.01674645, 0.001771,sell
2013-03-26,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0162430, 0.014613, 0.0063044, 0.01499455, 0.006067,buy
2013-03-27,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0002949,-0.006975,-0.0071091,-0.00496192,-0.012360,sell
2013-03-28,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0016376,-0.001495,-0.0056970,-0.00160187, 0.002543,sell
2013-03-29,1,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0322600,-0.034026,-0.0283657,-0.03264086,-0.030526,sell
2013-03-30,1,0,2,0,1,0,1,2,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0589247,-0.038876,-0.0590960,-0.04169063,-0.038174,sell
2013-03-31,0,0,2,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.0430129,-0.030703,-0.0275963,-0.02856348,-0.027011,sell
2013-04-01,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0492960,-0.017641, 0.0096186,-0.00975152,-0.012288,sell
2013-04-02,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0430988,-0.018396,-0.0002842,-0.00608007,-0.018396,sell
2013-04-03,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0192488,-0.005676, 0.0221289, 0.01368689, 0.001793,sell
2013-04-04,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0043337, 0.003962, 0.0164647, 0.00975776, 0.009285,buy
2013-04-05,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0014713,-0.000857, 0.0011933,-0.00132787, 0.000736,sell
2013-04-06,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0029741, 0.003977,-0.0035706, 0.00354140, 0.003237,buy
2013-04-07,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0185090,-0.038900,-0.0198845,-0.03692082,-0.028687,sell
2013-04-08,0,1,0,0,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0001259,-0.027224, 0.0054885,-0.00572941,-0.001576,sell
2013-04-09,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0073264,-0.016067,-0.0145093,-0.01971869,-0.005356,sell
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0183866, 0.020395, 0.0133828, 0.01893087, 0.020780,buy
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0183866, 0.020395, 0.0133828, 0.01893087, 0.020780,buy
2013-04-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0141694, 0.004991, 0.0155226, 0.02229098, 0.007122,buy
2013-04-13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0004577,-0.005571,-0.0015592,-0.00272211,-0.003408,sell
2013-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0006956, 0.002266, 0.0032289, 0.00368046, 0.002036,buy
2013-04-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0101003, 0.001494,-0.0016150, 0.00077070, 0.004645,buy
2013-04-16,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0101003, 0.001494,-0.0016150, 0.00077070, 0.004645,buy
2013-04-17,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0197940, 0.007829, 0.0171966, 0.00841787,-0.010492,buy
2013-04-18,0,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0074330,-0.006054,-0.0109759,-0.01070594,-0.019659,sell
2013-04-19,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0185047,-0.010439,-0.0147579,-0.02462026,-0.028564,sell
2013-04-20,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0066190,-0.006963,-0.0091860,-0.00194411, 0.005993,sell
2013-04-21,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0187692, 0.005876,-0.0204267,-0.00704698,-0.012661,sell
2013-04-22,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0388173,-0.025338,-0.0266362, 0.00044775,-0.028425,sell
2013-04-23,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0349205,-0.024255,-0.0349205,-0.00478138,-0.025848,sell
2013-04-24,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0302559,-0.009926,-0.0378524,-0.00658392,-0.009640,sell
2013-04-25,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0181328,-0.023168, 0.0071565, 0.02194032,-0.024473,sell
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.0032979,-0.002657, 0.0111461, 0.00444018,-0.002227,buy
2013-04-27,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0065601,-0.003149,-0.0258935,-0.00447778,-0.009280,sell
2013-04-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0053132,-0.007312,-0.0057336,-0.00630903,-0.004387,sell
2013-04-29,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0064658,-0.004008,-0.0092115,-0.00171346,-0.000995,sell
2013-04-30,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0064658,-0.004008,-0.0092115,-0.00171346,-0.000995,sell
2013-05-01,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0024464, 0.022588, 0.0118553, 0.01462924, 0.005529,buy
2013-05-02,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0024464, 0.022588, 0.0118553, 0.01462924, 0.005529,buy
2013-05-03,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0171701, 0.013179, 0.0225262, 0.02038744, 0.008406,buy
2013-05-04,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0122588, 0.018563, 0.0153220, 0.01566145, 0.006146,buy
2013-05-05,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0044371, 0.003268, 0.0090151, 0.00251302, 0.006516,buy
2013-05-06,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004976,-0.000104,-0.0089566,-0.00227201, 0.001203,sell
2013-05-07,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013550,-0.008942, 0.0034801,-0.00673228,-0.006674,sell
2013-05-08,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0102504, 0.009862, 0.0108282, 0.01172536, 0.016112,buy
2013-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0177516, 0.015468, 0.0204207, 0.02572389, 0.021026,buy
2013-05-10,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0126442, 0.009757, 0.0167802, 0.01022344, 0.007973,buy
2013-05-11,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0126442, 0.009757, 0.0167802, 0.01022344, 0.007973,buy
2013-05-12,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0091650, 0.007954, 0.0081354, 0.00496043, 0.008021,buy
2013-05-13,0,1,1,0,1,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.0064816, 0.008318,-0.0026151, 0.00526962, 0.004020,buy
2013-05-14,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0092540,-0.000305, 0.0017377, 0.00000087,-0.008790,sell
2013-05-15,0,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.0071561, 0.006310, 0.0131550,-0.00350501, 0.000364,sell
2013-05-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0191813,-0.005769,-0.0162649, 0.00459553,-0.011264,sell
2013-05-17,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0153101,-0.000202,-0.0059624,-0.00739822,-0.006758,sell
2013-05-18,0,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0021524, 0.021080, 0.0168654, 0.00102241,-0.021678,buy
2013-05-19,0,1,2,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0108194, 0.011181, 0.0025286, 0.01030865, 0.004043,buy
2013-05-20,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0048573,-0.007026, 0.0064617, 0.00161734,-0.005356,buy
2013-05-21,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0094699,-0.004656,-0.0071471,-0.01089839,-0.004134,sell
2013-05-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0097344,-0.005036,-0.0069596,-0.01007817,-0.010762,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0080494,-0.023235,-0.0092608,-0.01396951,-0.011900,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009911,-0.003004,-0.0129226, 0.00112614, 0.017094,buy
2013-05-26,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009911,-0.003004,-0.0129226, 0.00112614, 0.017094,buy
2013-05-27,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0009911,-0.003004,-0.0129226, 0.00112614, 0.017094,buy
2013-05-28,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0150397, 0.016443,-0.0108978, 0.01680676, 0.030527,buy
2013-05-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029929,-0.001852, 0.0052728,-0.00494572,-0.004660,sell
2013-05-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0317323,-0.021737,-0.0117604,-0.03194747,-0.015555,sell
2013-05-31,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0317323,-0.021737,-0.0117604,-0.03194747,-0.015555,sell
2013-06-01,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0317323,-0.021737,-0.0117604,-0.03194747,-0.015555,sell
2013-06-02,2,0,1,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0138219,-0.015622, 0.0138026, 0.02149677, 0.015295,buy
2013-06-03,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0090882,-0.016284, 0.0097550, 0.01692371, 0.011069,buy
2013-06-04,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0014125,-0.008065,-0.0084794, 0.01438806,-0.007857,buy
2013-06-05,3,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0058655,-0.019775, 0.0041445, 0.00517482, 0.004162,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0138259, 0.010205, 0.0201529, 0.02709810, 0.018534,buy
2013-06-07,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0138259, 0.010205, 0.0201529, 0.02709810, 0.018534,buy
2013-06-08,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0138259, 0.010205, 0.0201529, 0.02709810, 0.018534,buy
2013-06-09,2,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0117789, 0.003385, 0.0189128, 0.02023002, 0.015320,buy
2013-06-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0060234, 0.008955, 0.0117912, 0.00985042, 0.010342,buy
2013-06-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0030687, 0.003215, 0.0073186,-0.00511174, 0.004008,sell
