Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,2.42,1.24,2.89,0,0,0,0,2.58,0,0,2.89,2.42,2.58,1.24, 0.051740, 0.0493346, 0.055797, 0.051740, 0.053534,buy
2012-11-04,1.05,5.57,0,0,2.49,0,0,0,2.49,0,2.95,2.62,1.05,0,-0.035583,-0.0467736,-0.053289,-0.038135,-0.029061,sell
2012-11-05,1.29,1.23,6.93,0,2.6,2.95,0,0,4.51,2.84,1.23,2.53,1.29,2.6, 0.021074,-0.0055631, 0.015323, 0.021074, 0.015276,buy
2012-11-06,6.99,2.79,2.97,0,0,2.65,2.1,0,5.07,2.79,2.95,0,4.04,2.65, 0.019972, 0.0081950,-0.005887, 0.008195,-0.060396,buy
2012-11-07,3.85,2.62,2.06,0.94,0,0,5.23,0,4.73,2.44,0,0,4.03,3.5, 0.014376,-0.1009856,-0.011732, 0.016497, 0.000046,buy
2012-11-08,3.3,0,2.84,4.75,0,0,0,2.87,1.97,0,2.87,2.67,4.17,2.08,-0.073478,-0.0714094,-0.090924,-0.068035,-0.093145,sell
2012-11-09,2.95,2.4,0,2.97,0,0,0,6.2,5.42,1.47,0,2.4,0,5.23,-0.049733,-0.0613868,-0.037540,-0.063718,-0.050332,sell
2012-11-10,1.32,4.11,2.7,4.69,0,0,2.82,4.78,1.32,2.4,2.82,5.67,3.93,4.28,-0.015919,-0.0145658,-0.029196,-0.020287,-0.029196,sell
2012-11-11,2.67,5.37,0,0,0,2.97,0,0,2.67,0,2.97,2.53,2.84,0,-0.064936,-0.0608602,-0.055990,-0.007055,-0.007055,sell
2012-11-12,5.3,5.27,2.7,0,2.92,0,2.67,1.15,2.3,2.67,2.92,3.75,5.67,2.7, 0.018697,-0.0038992, 0.004676, 0.038504,-0.002554,sell
2012-11-13,0,5.82,3.69,0,0,2.36,0,2.87,2.49,2.36,0,2.87,2.95,4.07,-0.030059,-0.0278301,-0.030905, 0.002118,-0.025470,sell
2012-11-14,2.53,0,4.58,0,3.73,0,0,5.34,0,3.73,2.42,5.34,2.53,4.58,-0.014598,-0.0313888,-0.036167,-0.031632,-0.025755,sell
2012-11-15,1.62,0,2.95,4.48,2.89,0,1,0,2.36,2.89,0,1,0,6.69,-0.000294,-0.0168170,-0.026482, 0.025415,-0.012420,sell
2012-11-16,2.95,0,1.37,2.4,2.44,0,4.66,2.32,0,2.62,2.44,4.66,2.32,6.72,-0.067139,-0.0312424,-0.067139,-0.056931,-0.067139,sell
2012-11-17,1.48,0,4.2,0,0,5.46,2.97,0,2.44,0,2.97,5.46,0,3.24, 0.119270, 0.0691893, 0.007365, 0.124109, 0.098521,buy
2012-11-18,0,2.7,3.85,0,5.62,0,7.24,0,2.7,2.92,2.62,5,2.32,3.85,-0.005076, 0.0346520, 0.025475, 0.057433, 0.045889,buy
2012-11-19,2.7,4.47,2.26,0,0,5.02,0,0,4.4,2.49,0,0,2.53,5.03,-0.084034,-0.0601116,-0.057257,-0.055477,-0.072314,sell
2012-11-20,3.46,3.62,2.97,0,0,1.54,2.77,2.47,2.97,2.77,2.47,3.11,2.19,5.79, 0.019716, 0.0238131, 0.023813, 0.062874,-0.013173,buy
2012-11-21,1.9,3.08,1.65,0,2.65,0,1.31,5.73,3.92,1.31,0,4.12,5.32,1.65,-0.018744,-0.0374268,-0.037427,-0.018744,-0.040423,sell
2012-11-22,5.38,2.97,0,0,0,2.4,0,7.67,0,2.4,2.38,6,5.15,2.49,-0.044092,-0.0054624,-0.045430, 0.010802,-0.002732,buy
2012-11-23,1.51,5.16,0,0,2.95,3,0,7.05,0,5.44,2.51,6.07,8.09,0, 0.106607, 0.0791687, 0.045128, 0.083664, 0.079169,buy
2012-11-24,0.67,1.5,3.78,0,0,2.65,5.47,1.99,2.47,0,2.72,2.65,5.22,3, 0.015376, 0.0972284, 0.077755, 0.015333, 0.032520,buy
2012-11-25,1.68,0,2.92,0,2.79,4.58,2.82,0,3,0,0,2.82,7.39,1.58, 0.055821, 0.0485968, 0.035891, 0.058706, 0.059019,buy
2012-11-26,5.92,3,2.65,1.27,2.77,2.47,0.85,0,2.77,3.82,1.27,0,5.6,5.47, 0.043425, 0.0566349, 0.080978, 0.056635, 0.056635,buy
2012-11-27,2.06,5.61,0,2.92,2.77,2.87,1.3,0,0,3.81,2.92,0,5.75,5.05, 0.018291,-0.0106392, 0.039212, 0.018882, 0.029588,buy
2012-11-28,0,1.05,2.95,0,0,0,4.44,2.82,0,4.92,0,2.82,3.52,0, 0.085440, 0.0542704, 0.083523, 0.086180, 0.052871,buy
2012-11-29,0,1.52,3.87,0,0.7,0,2.97,0,2.89,3.67,2.79,0,1.52,3.95, 0.031223,-0.0093625,-0.019094, 0.025204, 0.064147,buy
2012-11-30,2.82,5.46,5.2,0,0.87,0,2.92,2.56,3,3.79,2.95,2.82,5.07,2.2, 0.059517, 0.0697415, 0.044041, 0.037432, 0.047199,buy
2012-12-01,0,7.8,8.57,2.97,3.93,0,1.92,2.28,8.46,5.98,1.94,2.89,5.25,2.95, 0.019799, 0.0183411, 0.037861,-0.012543,-0.025602,sell
2012-12-02,2.89,1.9,6.08,2.67,4.16,2.65,1.25,0,9.66,2.59,2.89,0,1.9,4.56, 0.073544, 0.0139002, 0.029846, 0.047638, 0.050135,buy
2012-12-03,2.84,0,4.39,2.97,1.68,2.72,2.04,0,6.48,1.68,0,2.92,2.84,2.72,-0.021312,-0.0353592,-0.037360,-0.005270,-0.013546,sell
2012-12-04,0,2.74,2.58,0,2.08,0,5.42,2.84,2.77,4.66,2.84,0,2.74,2.65, 0.056475, 0.0571302, 0.039784, 0.052232,-0.004386,buy
2012-12-05,0,2.89,2.42,2.79,2.6,1.09,0,1.33,0,5.49,1.33,3.88,2.42,0, 0.017794,-0.0159965, 0.001652,-0.026500,-0.023919,sell
2012-12-06,2.38,0,2.95,0,3,2.12,0,5.43,2.92,5.38,0,2.12,0,5.46,-0.028003,-0.0039131,-0.003286, 0.006940, 0.008996,buy
2012-12-07,0,3,4.78,0.62,2.77,3,2.49,0,0,2.77,2.49,5.42,3,2.98, 0.012296, 0.0091143, 0.016979, 0.012045, 0.026436,buy
2012-12-08,3,5.09,1.18,4.56,2.22,4.66,0,2.28,3,4.5,2.56,4.57,5.22,3.14,-0.009432,-0.0014266,-0.004594, 0.021655,-0.003721,sell
2012-12-09,5.32,2.67,2.97,3,4.64,0,0,2.42,2.67,4.22,2.84,2.72,0,8.57,-0.058716,-0.1058666,-0.043938,-0.086274,-0.060317,sell
2012-12-10,1.59,2.84,7.82,1.41,1.44,0,0,1.52,2.56,1.44,0,3.11,2.34,7.17, 0.060420, 0.0579184, 0.054555, 0.049290, 0.062675,buy
2012-12-11,0,2.67,2.82,0,0,0,2.77,5.44,0,2.77,1.5,5.44,2.67,2.82,-0.013199, 0.0009432, 0.000845, 0.012437,-0.007853,sell
2012-12-12,2.49,0,0,2.67,0,2.92,0,3.86,2.67,2.92,2.51,3.86,2.49,0,-0.083415,-0.0954783,-0.092969,-0.102741,-0.069432,sell
2012-12-13,1.59,0,0,2.53,2.97,0,2.6,0,0,2.97,0,2.6,1.59,2.53,-0.056964,-0.0570242,-0.053674,-0.061518,-0.010122,sell
2012-12-14,2.95,0,5.04,0,2.49,3.63,1.48,3,2.7,1.16,2.49,3.95,5.95,2.34,-0.024680,-0.0059530,-0.007549,-0.015645, 0.003122,sell
2012-12-15,1.55,5.26,2.2,0,2.95,6.2,0,1.24,2.84,4.62,2.74,5.61,1.55,4.62,-0.026770, 0.0105039, 0.001732, 0.034479, 0.026018,buy
2012-12-16,4.21,2.9,0,0,1.77,3,5.25,2.95,3.23,3,2.95,4.72,2.3,3.88,-0.016457,-0.0164566,-0.003865,-0.002098,-0.015046,sell
2012-12-17,2.97,1.7,0,2.92,2.67,5.09,0,2.32,4.62,5.09,0,2.32,2.67,2.97,-0.025966,-0.0264495,-0.034329,-0.026154,-0.026449,sell
2012-12-18,0,3,0,2.3,2.97,3.87,0,5.44,7.95,3.87,2.79,2.84,2.97,0,-0.053026,-0.0483079,-0.025967,-0.081915, 0.038843,sell
2012-12-19,2.95,2.3,0,0,0,0,2.67,2.92,2.3,2.67,0,0,2.95,2.92,-0.100227,-0.1002268,-0.042620,-0.091624,-0.067865,sell
2012-12-20,2.7,0,0,1.56,2.7,0,3.86,0,1.24,1.7,0,3.62,5.17,1.56,-0.030288, 0.0277756,-0.019804, 0.044833, 0.031377,buy
2012-12-21,2.74,0,0,2.97,0,2.65,7.84,0,2.84,0,2.74,4.91,0,5.71, 0.058336, 0.0684495, 0.057468, 0.071640, 0.083355,buy
2012-12-22,0,3.55,0,2.34,0,5.84,5.84,2.95,5.26,2.95,2.84,5.84,0,3.63, 0.066821, 0.0665549, 0.045345, 0.056065, 0.075820,buy
2012-12-23,0,3.24,0,2.97,8.03,0,1.59,0,5.79,0,1.47,1.59,2.7,4.28,-0.013597,-0.0151089,-0.006606,-0.033546,-0.000681,sell
2012-12-24,0,2.97,2.84,0,1.61,2.77,0,0,0,0,2.84,0,2.77,4.58, 0.047218, 0.0516177,-0.006234, 0.041041, 0.022060,buy
2012-12-25,2.97,1.99,0,0,1.25,0,2.7,5.64,1.68,2.97,0,4.17,5.42,1.99, 0.003070,-0.0157531,-0.001250,-0.007179,-0.012155,sell
2012-12-26,0,2.62,0,2.92,2.47,0,0,2.95,2.62,2.62,0,2.47,2.95,5.36, 0.032326, 0.0317923, 0.028447, 0.033209,-0.004781,buy
2012-12-27,2.92,0,2.82,5.28,3,0,0,1.29,0,2.82,2.79,5.92,1.29,2.49, 0.005704,-0.0126235,-0.020991,-0.021129,-0.017731,sell
2012-12-28,1.27,0,4.15,0,7.23,0.92,0,2.49,4.54,3.04,0,3.07,2.49,2.92, 0.025691, 0.0256910, 0.014189, 0.004816, 0.014854,buy
2012-12-29,0,2.84,2.95,0,0,4.33,0.69,0,5.9,1.38,0,2.84,0.69,0,-0.050866,-0.0180337,-0.055691,-0.020655,-0.057244,sell
2012-12-30,2.97,0,6.84,2.74,0,4.92,4.21,0,4.42,4.84,2.56,2.7,4.34,2.82, 0.000385, 0.0854928, 0.020539,-0.035499, 0.009244,buy
2012-12-31,0,5.61,0,0,0,3,9.59,0,2.01,3,2.72,1.94,5.61,2.92,-0.039354,-0.0211838,-0.050009,-0.012737,-0.034325,sell
2013-01-01,2.56,0,2.08,2.53,0,2.79,5.94,0,0,2.79,2.56,5.5,2.97,2.08, 0.025522, 0.0170745, 0.030714, 0.052271, 0.014535,buy
2013-01-02,0.88,0,8.28,0,0,1.85,1.62,5.84,3.85,4.67,0,0,4.11,5.84,-0.045547,-0.0705521,-0.002598,-0.003466,-0.003583,buy
2013-01-03,1.92,2.74,1.43,0,0,0,0,2.92,1.92,2.74,0,0,2.92,1.43,-0.056040,-0.0278818,-0.049245,-0.028274,-0.055877,sell
2013-01-04,11.03,0,4.33,2.82,1.23,0,0,4.8,7.15,3.85,2.84,2.62,4.78,2.97,-0.028170, 0.0057723,-0.017318,-0.017318,-0.024395,sell
2013-01-05,2.08,7.48,2.97,0,2.47,2.04,0,0,7.92,2.47,0,4.88,0,1.77, 0.017869, 0.0312269, 0.028158,-0.005955, 0.020710,buy
2013-01-06,3.19,2.97,5.63,0,2.97,2.97,2.84,2.89,2.4,5.86,2.84,5.62,2.34,4.4,-0.066241,-0.0212579,-0.068760,-0.066241,-0.068639,sell
2013-01-07,1.23,2.65,5.47,0,1.76,1.76,1.96,0,0,1.76,1.96,1.76,2.65,6.7, 0.000762, 0.0009671, 0.016333, 0.012699, 0.007440,buy
2013-01-08,5.09,0,2.04,2.87,0,2.72,0.74,2.36,2.87,0,2.72,3.1,2.3,4.83,-0.047954,-0.0148147,-0.061626,-0.058407,-0.040499,sell
2013-01-09,3,0,0,2.42,2.47,0,4.56,0,0,2.36,2.47,2.2,0,5.42,-0.033843,-0.0080665,-0.010414,-0.033063,-0.027022,sell
2013-01-10,1.38,1.14,2.89,0,0,5.76,5.89,2.72,4.03,2.92,0,8.73,2.72,1.38, 0.017606, 0.0176064,-0.001658, 0.003094, 0.011414,buy
2013-01-11,0,5.94,2.84,0,2.62,5.84,1.31,0.79,5.94,2.62,2.44,7.15,0.79,2.84, 0.064973, 0.0337894, 0.033525, 0.031515, 0.049615,buy
2013-01-12,2.72,5.89,0,0,2.56,0,2.77,2.36,5.64,0,0,2.56,5.13,2.97,-0.005171,-0.0185012,-0.020363,-0.015510,-0.018501,sell
2013-01-13,2.67,1.71,1.48,0,2.42,2.95,0,2.97,3.19,2.47,2.42,0,5.92,2.67, 0.053835, 0.0659517, 0.073412, 0.062520, 0.062520,buy
2013-01-14,0,5.1,2.95,0,2.36,1.56,0,2.4,8.35,0,1.56,2.51,2.36,2.1,-0.018274, 0.0046455,-0.059069,-0.067486,-0.025883,sell
2013-01-15,0,4.38,1.8,0,2.87,2.47,0,3.93,3.13,2.87,2.47,0,0,6.98, 0.103519, 0.0688246, 0.104044, 0.114991, 0.108691,buy
2013-01-16,0,4.49,2.03,0,2.95,2.84,2.87,0,0,2.84,2.87,2.95,0,6.52, 0.066449, 0.0011180, 0.064017, 0.068963, 0.066449,buy
2013-01-17,0,1.29,2.97,0,0,2.49,5.22,0,2.4,0,0,2.49,2.53,7.08, 0.018050, 0.0929928, 0.037326, 0.088690, 0.045677,buy
2013-01-18,0,0,1.31,0,0,9,2.47,1.56,2.89,2.47,1.56,2.28,0.91,4.23,-0.070823,-0.1037257,-0.103466,-0.111309,-0.113187,sell
2013-01-19,0,0,0,0,10.41,1.79,2.77,2.65,2.49,0,2.65,5.31,4.68,2.49,-0.030894,-0.0328422,-0.039224,-0.048325,-0.039224,sell
2013-01-20,0,0,0,0,4.71,5.71,0,2.7,0,2.7,0,4.71,5.71,0,-0.013999, 0.0187114, 0.004271, 0.033061,-0.002099,sell
2013-01-21,2.77,0,0,0,3,4.11,2.83,2.47,0,0,2.77,7.09,5.32,0, 0.039367, 0.0293027, 0.013234, 0.009570, 0.011206,buy
2013-01-22,4.66,0,0,0,2.06,4.21,5.69,0,5.14,0,2.24,5.01,6.95,2.65, 0.059643, 0.0817496, 0.051515, 0.043570, 0.076512,buy
2013-01-23,5.57,2.87,0,0,0,1.79,2.3,0,2.92,2.65,2.87,1.79,2.3,0, 0.051252, 0.0431369, 0.044166, 0.042133, 0.042601,buy
2013-01-24,5.89,2.97,2.87,0,5.41,0,2.42,2.7,3.72,2.97,2.87,2.51,5.12,5.07,-0.007311,-0.0015963, 0.017475, 0.000062,-0.003795,sell
2013-01-25,5.41,4.71,1.44,0,1.7,2.42,2.97,0,7.15,0,1.44,2.47,2.97,4.62, 0.064439, 0.0554904, 0.060847, 0.056484, 0.049643,buy
2013-01-26,4.27,2.97,5.59,0,0,2.6,1.5,0,5.97,2.62,0,2.97,2.77,2.6, 0.019207, 0.0144083, 0.005290, 0.019207, 0.031398,buy
2013-01-27,4.21,2.17,0,2.82,0,0,5.09,0,5.14,0,2.82,0,2.82,3.51,-0.072669,-0.0330625,-0.072097,-0.014679,-0.033723,sell
2013-01-28,1.65,5.26,0,3,0,0,0,0,0,3,0,0,2.47,4.44,-0.025653,-0.0389060,-0.058218,-0.086507,-0.003477,sell
2013-01-29,2.97,2.92,2.67,2.84,0.79,0,0,5.41,2.67,0.79,0,2.84,2.67,8.63,-0.062130,-0.0212118,-0.024137,-0.023765,-0.054106,sell
2013-01-30,2.16,0,2.95,0,1.21,1.92,0,0,0,1.21,2.95,0,1.92,2.16, 0.005297, 0.0171880, 0.008042, 0.018485, 0.030525,sell
2013-01-31,4.42,2.62,5.37,2.62,1.82,3,0,0,3,4.61,2.62,2.58,5.62,1.42, 0.053879, 0.0392807, 0.042180, 0.039325, 0.030760,buy
2013-02-01,2.34,7.72,0,0,2.74,0,0,0,2.67,5.12,0,2.67,0,2.34,-0.040827, 0.0441622, 0.059336,-0.045376, 0.037684,buy
2013-02-02,8.13,2.67,5.79,0,4.12,0,0,0,2.82,5.5,2.95,3.8,2.97,2.67,-0.028712,-0.0287856,-0.036013,-0.037793,-0.066165,sell
2013-02-03,0,1.79,4.28,0,5.09,0,0,0,1.9,2.14,0,4.59,1.79,2.38, 0.015021,-0.0198877, 0.015105,-0.017333, 0.014672,buy
2013-02-04,0,2.97,0,0,3.98,0,0,7.21,0,3.89,2.4,7.9,2.97,0, 0.014387, 0.0098677, 0.036911, 0.012311, 0.000927,buy
2013-02-05,2.36,0,0,5.25,0,0,1.21,0,2.36,0,0,2.74,3.57,2.89,-0.050065,-0.0514397,-0.064854,-0.045094,-0.045408,sell
2013-02-06,2.2,0,0,0,0,0,9.41,0,2.2,2.23,2.38,6.94,3,0, 0.012869, 0.0177908, 0.011936, 0.008590, 0.012869,buy
2013-02-07,3,0,5.24,0,0.98,2.38,4.91,3.04,5.92,4.13,0,5.2,5.82,2.92,-0.030297,-0.0281841,-0.045155,-0.039069,-0.049431,sell
2013-02-08,1.32,5.25,0,0,6.81,7.9,0,2.56,6.53,5.4,2.49,4.01,5.81,2.6, 0.086154, 0.0781890, 0.098474, 0.096870, 0.051914,buy
2013-02-09,7.01,0,0,0,12.91,3,2.82,5.29,8.26,4.85,2.7,1.9,11.77,4.04,-0.065631,-0.0306048,-0.067880,-0.095104,-0.059220,sell
2013-02-10,2.97,0,0,0,2.38,4.85,0,4.47,4.47,0,0,0,7.23,2.97,-0.019768,-0.0202101,-0.001379,-0.019731,-0.010004,sell
2013-02-11,1.99,0,0,0,3.76,0,0,8.89,4.3,2.92,3,2.34,3.76,6.58, 0.017639,-0.0183571,-0.009253,-0.020342,-0.004505,sell
2013-02-12,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.020053, 0.0162939, 0.018194, 0.000060, 0.015354,buy
2013-02-13,0,0,0,0,5.12,0,5.97,1.37,3,2.7,0,2.42,2.87,4.34,-0.002608,-0.0160970,-0.047199, 0.018341,-0.006418,sell
2013-02-14,0,0,0,0,2.74,6.6,0,1.27,2.72,1.3,2.74,2.58,0,1.27,-0.041716,-0.0397694, 0.006320,-0.041389,-0.041997,sell
2013-02-15,0,0,0,0,5.06,8.36,2.72,2.3,2.53,2.89,2.87,2.72,2.53,4.9, 0.030820, 0.0094234, 0.039513, 0.021985, 0.016281,buy
2013-02-16,0,0,0,0,6.32,0,5.36,3,2.28,2.74,2.62,0,1.44,5.6,-0.099853,-0.1168561,-0.118869,-0.107464,-0.110342,sell
2013-02-17,0,0,0,0,0,2.6,0,2.14,0,0,0,0,2.6,2.14, 0.031316,-0.0172781,-0.049278,-0.021743, 0.031851,sell
2013-02-18,0,0,0,0,0,2.24,2.77,3.93,2.87,1.31,0,2.62,5.01,2.49,-0.015885,-0.0204684,-0.017549,-0.019735,-0.033417,sell
2013-02-19,0,0,0,0,0,2.95,0,5.55,0,2.95,2.6,0,2.95,0, 0.028071,-0.0051619, 0.035074, 0.029160, 0.042739,buy
2013-02-20,2.53,0,0,0,0,1.32,0,2.04,0,0,0,4.77,3.36,0,-0.018775,-0.0207710,-0.023263, 0.027020, 0.040398,sell
2013-02-21,2.77,2.49,0,0,5.94,0,0,2.82,2.97,2.77,0,5.44,2.82,2.97, 0.007856,-0.0235299, 0.005880,-0.008419, 0.005181,buy
2013-02-22,2.82,1.47,0,0,0,5.9,0,0,2.95,0,2.82,3.11,0,2.95,-0.074000,-0.0308604,-0.074000,-0.027437,-0.001383,sell
2013-02-23,3,5.28,2.74,0,1.06,0,5.44,0,2.7,2.79,2.49,2.74,4.06,2.74, 0.069326, 0.0694182, 0.018809, 0.014933, 0.013026,buy
2013-02-24,0,2.38,5.4,0,2.47,0,1.29,1.34,1.34,3.28,2.82,0,4.85,1.29, 0.018252, 0.0132736,-0.001727, 0.009214,-0.010516,buy
2013-02-25,0,0,2.62,2.53,2.95,0,0,5.41,5.41,1.89,0,2.53,5.57,0, 0.059234, 0.0418098, 0.062491, 0.061972, 0.069502,buy
2013-02-26,0,0,0,5.19,1.5,0,0,5.2,2.84,5.72,2.47,0,1.5,2.36,-0.087618,-0.0749367,-0.047680,-0.016138,-0.065984,sell
2013-02-27,0,0,2.38,0,0,0,0,1.26,1.26,1.46,0,3.93,0,0, 0.005663, 0.0151074, 0.020798, 0.025173, 0.011118,buy
2013-02-28,4.91,2.82,2.92,2.72,0,0,0,0,2.44,0,2.92,5.77,2.72,2.47,-0.095037,-0.1023675,-0.094391,-0.095037,-0.099682,sell
2013-03-01,2.97,8.08,2.47,0,0,0,0,0,2.97,2.47,2.32,4.86,0,2.79,-0.057538,-0.0519246,-0.009801,-0.049278,-0.057538,sell
2013-03-02,4.5,2.97,7.63,0,1.3,0,0,0.9,2.72,2.97,2.7,1.8,3.83,3.28, 0.026208,-0.0187259, 0.035652, 0.035652,-0.047061,buy
2013-03-03,2.58,2.38,0,0,2.97,0,0,5.15,1.59,2.58,0,0,5.35,3.56, 0.027382, 0.0130930, 0.037435, 0.012268, 0.027382,buy
2013-03-04,2.53,0,0,5.42,2.3,0,0,13.98,5.97,0,2.51,2.56,4.83,8.36, 0.045363, 0.0446583, 0.014457, 0.021379, 0.019566,buy
2013-03-05,0,0,0,0,0,0,0,8.36,1.94,2.38,0,0,0,4.04,-0.098231,-0.0982309,-0.096550,-0.085802,-0.085802,sell
2013-03-06,0,0,2.53,0,0,0,5.53,2.36,2.53,0,2.79,2.74,2.36,0,-0.032933,-0.0354156,-0.007722,-0.043227,-0.035416,sell
2013-03-07,0,2.87,2.6,0,0,5.35,2.67,0,2.87,2.67,2.77,2.58,0,2.6,-0.042801,-0.0499353,-0.057338,-0.042402,-0.042382,sell
2013-03-08,2.38,2.87,0,0,5.29,1.65,2.32,0,2.38,1.65,2.62,2.67,2.32,2.87, 0.032098, 0.0329920, 0.038293, 0.016087,-0.024133,buy
2013-03-09,2.92,0,0,0,0,5.4,0,4.24,2.56,2.7,0,0,2.7,4.6, 0.025096, 0.0305402, 0.031412, 0.022113, 0.026350,buy
2013-03-10,0,0,0,0,6.7,0,0,8.43,5.48,2.42,2.36,2.53,4.28,2.95, 0.002753,-0.0442634,-0.006550,-0.011427,-0.011899,sell
2013-03-11,0,0,0,0,2.97,0,0,6.62,1.55,0,0,0,2.97,5.07,-0.079681,-0.0796805,-0.035704,-0.041776,-0.041776,sell
2013-03-12,0,0,0,0,7.39,0,0,0,0,2.47,2.03,2.62,2.74,0, 0.053215, 0.0616431, 0.046857, 0.041018, 0.061643,buy
2013-03-13,0,0,0,0,4.25,2.4,5.24,0,2.82,0,2.67,2.4,4.45,2.42, 0.021076, 0.0153945, 0.017831, 0.011369, 0.011369,buy
2013-03-14,0,0,0,0,2.79,7.81,0,0,2.79,2.79,2.6,0,0,2.42,-0.001790,-0.0059446,-0.009555,-0.028436,-0.010955,sell
2013-03-15,0,0,0,0,9.12,1.5,5.38,0,2.6,2.08,2.56,4.29,2.97,1.5, 0.014999, 0.0193281,-0.020562, 0.012003,-0.020562,buy
2013-03-16,0,0,0,0,5.38,5.16,0,0,0,2.51,0,2.82,2.65,2.56, 0.029995, 0.0252627, 0.035878, 0.000634, 0.025263,buy
2013-03-17,0,0,0,0,4.02,0,5.44,5,0,3.46,2.42,6.14,3,0, 0.050606, 0.0725232, 0.072523, 0.064066, 0.064577,buy
2013-03-18,0,0,0,0,3.49,0,1.24,0,2.74,1.9,0,2.15,1.24,2.92,-0.066616,-0.0664693,-0.027866,-0.043053,-0.071533,sell
2013-03-19,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.005743, 0.0148926, 0.038041,-0.009361, 0.011622,buy
2013-03-20,5.47,0,0,0,5.79,0,0,5.36,2.6,5.12,2.89,2.58,4.38,0,-0.082046,-0.0250184,-0.072367,-0.068646,-0.068646,sell
2013-03-21,0,5.41,0,0,5.21,2.47,0,0,2.47,1.67,2.62,2.79,2.5,2.84,-0.027724, 0.0081902, 0.009850, 0.008190,-0.027290,buy
2013-03-22,5.4,0,5.42,0,0.95,2.58,0,0,0,2.87,2.95,2.47,6.45,2.58,-0.080299,-0.0675480,-0.043806,-0.082356,-0.082356,sell
2013-03-23,3.44,0,0,0,3.37,0,5.51,0,2.89,1.85,0,1.96,5.58,2.62, 0.023444, 0.0476406, 0.015685, 0.047641, 0.055122,buy
2013-03-24,0,5.47,0,2.82,7.17,0,1.33,0,1.33,2.77,0,7.79,6.27,0,-0.090219,-0.0575606,-0.091428,-0.101727,-0.101282,sell
2013-03-25,0,0,5.38,4.5,7.82,0,2.3,2.38,4.68,2.49,2.53,6.82,5.86,0, 0.044498, 0.0850603, 0.074694, 0.085093, 0.074694,buy
2013-03-26,0,0,0,0,3.84,0,2.95,2.67,2.95,0,0,1.48,2.36,2.67,-0.064526,-0.0506050,-0.064225,-0.064763,-0.070792,sell
2013-03-27,2.77,0,4.91,5.54,1.33,0,2.22,1.04,6.03,2.67,2.49,2.42,5.43,0,-0.011313,-0.0245136,-0.031019,-0.045802,-0.023778,sell
2013-03-28,2.87,7.36,0,0,0,0,1.27,1.87,5.7,0,2.36,2.44,5.84,2.87,-0.020505,-0.0417044,-0.024543,-0.022375,-0.022375,sell
2013-03-29,5.21,2.74,7.2,0,0,0,0,3,5.65,1.9,2.44,2.77,8.51,2.74,-0.021789, 0.0332083,-0.018702, 0.005954,-0.002201,sell
2013-03-30,0,2.34,5.27,0,0.6,0,1.59,2.47,4.06,3.49,0,0,3.67,2.38,-0.058053, 0.0078433,-0.000204, 0.000066,-0.052879,buy
2013-03-31,2.53,2.38,0,2.92,0.72,0,4.96,3.87,9.13,3.1,0,2.62,2.53,0, 0.010787, 0.0818615, 0.069475, 0.036316, 0.058445,buy
2013-04-01,3,0,0,4.74,0.91,0,5.05,2.7,6.87,3.91,2.7,0,0,2.92, 0.047179,-0.0053388,-0.006000, 0.001237,-0.009103,sell
2013-04-02,0,0,0,0,1.19,0,4.77,2.42,2.1,1.19,0,2.67,2.42,0, 0.095008, 0.0555708, 0.024569, 0.098896, 0.095276,buy
2013-04-03,0,0,5.62,0,1.59,3.1,2.92,2.44,2.62,4.78,2.92,3.1,0,3, 0.003574, 0.0094759, 0.048136, 0.055045,-0.000633,buy
2013-04-04,0,5.12,0,0,5.03,4.01,1.77,0,2.72,3.41,2.87,3.91,1.77,2.4,-0.036755,-0.0005617,-0.007844, 0.000054,-0.036039,sell
2013-04-05,2.4,1.38,0,0,5.53,3.45,5.45,0,2.4,7.26,2.56,3.45,2.92,1.38,-0.025529,-0.0174176,-0.030992, 0.063360,-0.009543,sell
2013-04-06,2.65,0,0,0,2.7,10.98,0,0,0,7.91,0,8.66,2.53,2.65, 0.060080, 0.0602233, 0.067871, 0.057892, 0.045961,buy
2013-04-07,0,0,0,0,4.77,5.44,0,2.84,2.84,4.8,0,5.44,2.97,0, 0.073383, 0.0568619, 0.054772, 0.054789, 0.054047,buy
2013-04-08,0,0,0,0,2.92,2.51,0,3.51,0,5.06,2.79,2.51,0,3.51,-0.040917,-0.0135087,-0.018701,-0.026633,-0.057076,sell
2013-04-09,0,0,0,0,2.65,2.97,2.77,2.01,2.77,1.99,0,5.62,2.89,2.01,-0.009298,-0.0058652, 0.003619,-0.001435,-0.009298,sell
2013-04-10,0,0,0,0,2.62,5.39,4.67,3,1.39,3.68,2.62,4,0,7.67,-0.027034,-0.0610499,-0.026050, 0.005056,-0.020388,sell
2013-04-11,0,0,0,0,2.62,5.14,6.47,1.76,2.56,0.89,0,2.87,2.62,7.94,-0.007703, 0.0407202, 0.053346, 0.050335, 0.054447,buy
