Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-30,a120,a60,none,none,a45,none,a60,a45,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,a30,a60,a180,none,none,none,none,a45,none, 0.010185, 0.0158797, 0.0023668, 0.00764312, 0.0252358,buy
2013-12-01,none,a60,none,none,a45,none,a60,a45,a120,a60,a0,none,none,a60,none,a60,none,none,none,none,none,a30,a60,a180,none,none,none,none,a45,none,-0.013235,-0.0165034,-0.0188843,-0.02037363,-0.0089145,sell
2013-12-02,none,a60,none,none,a45,none,none,none,none,a60,a0,a90,none,none,a0,none,a60,none,none,none,none,a30,none,a180,none,none,none,none,a45,none, 0.012781, 0.0102049, 0.0125818, 0.01451591, 0.0165848,buy
2013-12-03,none,a60,none,none,a45,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,none, 0.005026, 0.0172355, 0.0299723, 0.01627880, 0.0223689,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,a90,none,a60,a60,a0,none,none,a90,none,none,none,none,a30,none,a180,none,none,none,none,none,none, 0.011022, 0.0088738, 0.0100852, 0.00971552, 0.0177435,buy
2013-12-05,a135,a60,a90,none,none,none,none,none,a180,none,none,none,none,a0,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.009856,-0.0146448,-0.0225852,-0.01330422,-0.0167881,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,a120,a60,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006968, 0.0073184, 0.0057189,-0.00531113, 0.0058311,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.007064,-0.0044634,-0.0059300,-0.01313303,-0.0093324,sell
2013-12-08,a135,none,a90,a30,none,none,none,none,none,a150,a90,a0,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.018987,-0.0259632,-0.0195039,-0.02339883,-0.0203984,sell
2013-12-09,a135,none,none,a30,none,none,none,a60,a120,none,none,none,none,a60,a90,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.004199,-0.0113343,-0.0099545,-0.00831149,-0.0133554,sell
2013-12-10,none,none,none,a30,a30,none,a45,a60,none,a180,none,none,a150,none,none,a60,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.000466,-0.0071265,-0.0108170,-0.00083631,-0.0031182,sell
2013-12-11,none,none,none,none,a30,none,a45,a60,a90,none,a120,none,a150,a90,a120,none,a180,a150,none,none,a45,none,none,none,none,none,none,none,none,none,-0.005024,-0.0029783,-0.0048879, 0.00127050,-0.0040821,sell
2013-12-12,none,none,none,none,a30,none,a45,a60,a90,a150,none,a60,none,none,a120,a90,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.000257,-0.0026181,-0.0003583,-0.00866013,-0.0042299,sell
2013-12-13,none,none,none,none,a30,none,a45,a60,none,a150,a150,a60,a180,a120,none,none,a150,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.002673,-0.0032024,-0.0028438,-0.00683727,-0.0044468,sell
2013-12-14,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,none,a150,a120,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.001618, 0.0025942, 0.0004045,-0.01164584,-0.0101401,sell
2013-12-15,a150,none,none,none,none,none,a45,none,none,a120,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004994,-0.0162311,-0.0047231,-0.00550746,-0.0134588,sell
2013-12-16,a150,none,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003292,-0.0165888, 0.0033774,-0.00089480,-0.0245511,sell
2013-12-17,a150,none,none,a45,none,none,none,none,none,a90,a180,a120,a120,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.001152,-0.0056622, 0.0014883, 0.00290110,-0.0035945,sell
2013-12-18,a150,none,none,a45,none,none,none,none,a0,a90,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.001439,-0.0068844,-0.0011990, 0.00038061,-0.0106203,sell
2013-12-19,none,none,none,a45,none,none,none,none,a0,none,a150,none,none,a180,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.004161,-0.0049016, 0.0027886, 0.00605920,-0.0207859,sell
2013-12-20,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.004274,-0.0048591,-0.0024006, 0.00185488,-0.0060552,sell
2013-12-21,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.002979,-0.0032791,-0.0016041,-0.00147739,-0.0026463,sell
2013-12-22,none,none,none,none,none,a0,a30,none,none,none,a120,a180,a60,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.000776, 0.0080883, 0.0086068, 0.00341298, 0.0070331,buy
2013-12-23,none,none,none,none,none,a0,a30,none,none,none,none,a180,a60,a120,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,-0.007714, 0.0032434,-0.0014329,-0.00232735, 0.0047787,sell
2013-12-24,none,none,a60,none,none,a0,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.002454, 0.0095208, 0.0076491, 0.00490594,-0.0033489,buy
2013-12-25,none,none,a60,a60,none,a0,a30,none,none,a0,a90,a150,none,a90,a90,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.012560, 0.0121767, 0.0147779, 0.00885438, 0.0167723,buy
2013-12-26,none,none,a60,a60,none,a0,none,none,a90,a0,none,none,none,a90,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.016722, 0.0168855, 0.0124075, 0.01582864, 0.0089291,buy
2013-12-27,none,none,a60,a60,none,a0,none,none,none,none,a60,a120,a0,none,a60,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.018417, 0.0145736, 0.0110619, 0.00247629, 0.0136066,buy
2013-12-28,none,none,a60,a60,a0,a0,none,none,a120,none,a60,a120,a0,a60,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.014325, 0.0156301, 0.0156301, 0.01168715, 0.0117239,buy
2013-12-29,none,a90,none,a60,a0,a0,none,none,a120,none,none,a90,none,none,none,a60,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none, 0.005998, 0.0129218, 0.0101202, 0.00968734, 0.0019463,buy
2013-12-30,none,a90,none,none,a0,a0,none,none,a150,a60,none,a90,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.003252,-0.0023325,-0.0067241,-0.00444626,-0.0012693,sell
2013-12-31,none,a90,none,none,a0,a0,none,none,a150,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.005729, 0.0128913, 0.0137049, 0.00623807, 0.0067235,buy
2014-01-01,a180,a90,none,none,a0,a0,none,none,a180,a90,a0,a60,a60,a0,a0,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.008514, 0.0172380, 0.0453043, 0.01984047, 0.0440907,buy
2014-01-02,a180,a90,none,none,a0,a0,none,none,a180,none,none,none,a90,none,none,a0,a90,a180,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.011524, 0.0305321, 0.0463663, 0.03074991, 0.0429889,buy
2014-01-03,a180,a90,a45,none,a0,a0,none,a90,a150,a120,none,none,a90,none,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.022735,-0.0061530,-0.0062695,-0.00697138,-0.0118633,sell
2014-01-04,a180,none,a45,none,none,a0,none,a90,none,none,none,a0,a120,none,none,none,a120,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,-0.024685,-0.0191985,-0.0100306,-0.01610203,-0.0080214,sell
2014-01-05,a180,none,a45,none,none,none,none,a90,a120,a150,a60,a0,a120,a60,a60,none,a150,a180,a90,a45,none,a0,none,none,none,none,none,none,none,none,-0.015614,-0.0149784,-0.0149784,-0.01695245,-0.0169815,sell
2014-01-06,none,none,a45,none,none,none,a0,a90,none,none,a60,none,a150,none,a60,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.013058,-0.0121001,-0.0279139,-0.02549174,-0.0203824,sell
2014-01-07,none,none,none,none,none,none,a0,a90,a90,a180,none,none,a150,a90,a90,none,none,a180,a90,a45,none,none,a90,none,none,none,none,none,none,a90,-0.014513, 0.0108657, 0.0054419, 0.01061376,-0.0091753,buy
2014-01-08,none,none,none,none,none,none,a0,none,a90,a180,a90,none,none,none,a90,a90,a180,a180,a90,a45,none,none,a90,none,none,none,none,none,none,a90,-0.014553,-0.0089595,-0.0070244,-0.00960602,-0.0111408,sell
2014-01-09,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,a120,none,none,none,a180,none,a45,none,none,a90,none,none,none,none,none,a0,a90,-0.006074,-0.0054263,-0.0137690,-0.00695899,-0.0028031,sell
2014-01-10,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a120,a120,a150,none,none,a45,none,none,a90,none,none,none,none,none,a0,a90, 0.009707, 0.0104830, 0.0125054, 0.01055382, 0.0088671,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,a150,none,none,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.012371, 0.0108201,-0.0273341,-0.02377055,-0.0253567,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,a120,none,a90,a150,a150,none,a150,none,none,none,none,none,none,a90,none,none,a45,none,none,a0,a90, 0.016629, 0.0224918, 0.0080466, 0.00760552, 0.0055029,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,a120,none,none,none,none,a150,a150,a120,none,none,none,none,none,a90,none,a90,a45,none,none,a0,a90,-0.011715,-0.0065960,-0.0210027, 0.00271072,-0.0006631,sell
2014-01-14,none,none,a30,a90,none,none,none,none,a0,none,a150,a120,a120,a180,none,none,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,a90,-0.034188,-0.0232435,-0.0306041,-0.01037703,-0.0122779,sell
2014-01-15,none,none,a30,a90,none,none,none,none,a0,a90,none,none,none,a180,a180,a180,a90,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,-0.019413,-0.0022200,-0.0164249, 0.00234021,-0.0045436,sell
2014-01-16,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,a180,none,a90,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none, 0.004848, 0.0103437, 0.0142509, 0.00463360, 0.0102211,buy
2014-01-17,none,none,none,none,a30,none,none,none,none,a60,a180,a150,a90,a150,none,a150,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.019449, 0.0196973, 0.0166222, 0.01347289, 0.0236129,buy
2014-01-18,a150,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a180,a90,a45,none,none,none,none, 0.015995, 0.0107733, 0.0147994, 0.03704578, 0.0202763,buy
2014-01-19,a150,none,none,none,a30,none,a30,none,a60,none,a150,a180,a60,a120,a150,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,-0.011977,-0.0133764,-0.0115286,-0.00828564,-0.0077200,sell
2014-01-20,a150,none,none,none,a30,none,a30,none,a60,none,a150,none,none,a120,none,a120,none,none,none,none,a90,none,none,a180,a90,a45,none,none,none,none,-0.007383,-0.0050411,-0.0085573,-0.00858715,-0.0089984,sell
2014-01-21,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,none,none,a30,a90,none,none,a180,none,a45,none,a0,none,none, 0.000939, 0.0166830, 0.0178764, 0.01248068, 0.0161541,buy
2014-01-22,none,a120,none,none,none,none,a30,none,a90,a0,a120,a150,none,a90,none,a90,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none, 0.034275, 0.0297236, 0.0346271, 0.02898475, 0.0360719,buy
2014-01-23,none,a120,none,none,none,none,none,none,none,a0,a120,none,a0,none,none,none,a0,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none, 0.036451, 0.0381632, 0.0448188, 0.04252267, 0.0451027,buy
2014-01-24,none,a120,none,none,none,none,none,none,a120,none,none,a120,a0,a60,a90,a60,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none, 0.024988, 0.0403353, 0.0374346, 0.03218694, 0.0338558,buy
2014-01-25,none,a120,none,none,none,none,none,a120,a120,none,a90,none,none,a60,none,a60,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none, 0.024964, 0.0340802, 0.0379883, 0.03177086, 0.0343757,buy
2014-01-26,none,a120,none,none,a45,none,none,a120,a150,none,none,a90,none,none,a60,none,none,none,none,a30,a90,none,none,a180,none,none,none,a0,none,none, 0.034937, 0.0422076, 0.0397401, 0.04188208, 0.0346323,buy
2014-01-27,a135,a120,none,none,a45,none,none,a120,a150,a60,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,a180,none,none,none,a0,none,none, 0.035933, 0.0361029, 0.0455396, 0.03519429, 0.0384360,buy
2014-01-28,a135,none,none,none,a45,none,a45,a120,a180,none,a60,a60,a60,a0,none,a0,a60,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.036778, 0.0350404, 0.0545042, 0.01077640, 0.0615414,buy
2014-01-29,a135,none,none,none,a45,none,a45,a120,a180,a90,none,none,none,a0,none,a0,a90,a150,none,none,none,a30,none,a180,none,none,none,a0,none,none, 0.012988, 0.0217954, 0.0517736, 0.01423170, 0.0522804,buy
2014-01-30,a135,none,none,none,a45,none,a45,a120,a150,none,none,none,a90,none,a0,none,a90,a150,none,none,none,a30,none,a180,none,none,none,a0,a30,none,-0.001085, 0.0061797, 0.0052575, 0.00313725, 0.0085583,buy
2014-01-31,a135,none,a0,a120,a45,none,a45,a120,a150,a120,a0,none,none,none,a0,none,a120,a150,none,none,none,a30,none,a180,none,none,none,a0,a30,none,-0.000144, 0.0052161, 0.0047650, 0.01117209, 0.0126874,buy
2014-02-01,none,none,a0,a120,none,none,a45,none,a120,none,a0,a0,a120,a60,none,a60,a120,a150,none,none,none,a30,none,a180,none,none,none,a0,a30,none,-0.018157,-0.0121970, 0.0038624,-0.01066943, 0.0161604,sell
2014-02-02,none,none,a0,a120,none,none,a45,none,a120,a150,none,none,none,a60,none,a60,a150,a150,none,none,none,a30,none,a180,none,none,none,a0,a30,none,-0.014271, 0.0001816, 0.0024189,-0.00094065, 0.0037760,sell
2014-02-03,none,none,a0,a120,none,none,none,none,a90,none,none,none,a150,a90,none,none,a150,a150,none,none,none,a30,none,a180,none,none,none,a0,a30,none,-0.005684, 0.0117903, 0.0094874, 0.00345671, 0.0184090,buy
2014-02-04,none,none,a0,a120,none,none,none,none,a90,a180,none,none,none,a90,a60,a90,a180,none,none,none,none,a30,none,a180,none,none,none,a0,a30,none,-0.014842,-0.0005550, 0.0058290,-0.00274132, 0.0078639,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,a180,a60,a60,a180,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none,a0,a30,none, 0.006860, 0.0110067, 0.0112865, 0.00147644, 0.0194161,buy
2014-02-06,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.003855, 0.0157241, 0.0162698, 0.01054805, 0.0212111,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,a150,a90,a90,a150,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.015610, 0.0164474, 0.0135494, 0.02179252, 0.0241752,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,a90,a90,a150,a150,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,-0.011534,-0.0018741, 0.0109249,-0.00690216, 0.0157194,sell
2014-02-09,none,none,a0,a120,none,none,a45,none,none,a120,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,none, 0.002522, 0.0136918, 0.0150436, 0.01212496, 0.0216066,buy
2014-02-10,none,none,a0,a120,none,none,a45,none,a0,a120,a120,a120,a120,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,none,-0.004062, 0.0142817, 0.0276740, 0.00448738, 0.0324079,buy
2014-02-11,none,none,a0,a120,none,none,a45,a120,a0,none,none,none,none,a180,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,-0.003975,-0.0029923,-0.0053045,-0.00313890,-0.0057095,sell
2014-02-12,none,none,a0,a120,a45,none,a45,a120,none,a90,a150,a150,a90,none,a150,none,a90,a135,a120,none,none,none,none,none,none,none,none,a0,none,none, 0.004760, 0.0097179, 0.0045719, 0.00736227, 0.0196467,buy
2014-02-13,none,none,none,a120,a45,none,a45,a120,none,none,a150,a150,a90,a150,none,a150,none,a135,a120,none,none,a45,none,none,none,a45,none,a0,none,none,-0.001500,-0.0164782,-0.0099877,-0.00969697,-0.0124418,sell
2014-02-14,a135,a120,none,a120,a45,a0,a45,a120,none,a60,a180,none,none,a150,a180,a150,none,a135,a120,none,none,a45,a120,none,none,a45,none,none,none,none, 0.016214, 0.0174229, 0.0044387, 0.00854029,-0.0137331,buy
2014-02-15,a135,a120,none,none,a45,a0,none,a120,none,a60,a180,a180,a60,none,a180,none,a60,a135,a120,none,none,a45,a120,none,none,a45,none,none,none,none, 0.005092, 0.0124843, 0.0100490, 0.00290853,-0.0170375,buy
2014-02-16,a135,a120,none,none,a45,a0,none,a120,a60,none,none,a180,none,a120,none,a120,none,a135,a120,none,none,a45,a120,none,none,a45,none,none,none,none,-0.000199, 0.0136821, 0.0350800,-0.00630834,-0.0028436,buy
2014-02-17,a135,a120,none,none,a45,a0,none,none,none,none,a150,a150,none,none,a150,a120,none,a135,a120,none,a120,a45,a120,none,none,a45,none,none,none,none, 0.011548, 0.0154316, 0.0248171,-0.00721493, 0.0037142,buy
2014-02-18,a135,a120,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,a120,none,a120,a45,a120,none,none,a45,none,none,none,none, 0.015496, 0.0310482, 0.0429771, 0.01405273, 0.0113959,buy
2014-02-19,a135,none,none,none,none,none,a30,none,none,a0,a120,none,none,a90,none,a90,a0,none,none,a0,a120,a45,a120,none,none,a45,none,none,none,none, 0.039761, 0.0324313, 0.0310369, 0.02318896, 0.0324846,buy
2014-02-20,none,none,none,none,none,none,a30,none,a120,a0,none,a120,a0,a60,a120,none,a0,none,none,a0,a120,none,a120,none,none,a45,none,none,none,none, 0.021674, 0.0273169, 0.0171990, 0.01115142, 0.0183096,buy
2014-02-21,none,none,none,none,none,none,a30,none,a120,none,a90,none,none,a60,none,a60,none,none,none,a0,a120,none,a120,none,none,a45,none,none,a45,none, 0.015455, 0.0166061, 0.0081555,-0.00225733, 0.0058613,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,a45,none, 0.016155, 0.0230548, 0.0084035,-0.00858724, 0.0049326,buy
2014-02-23,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,a45,none, 0.013424, 0.0171026, 0.0031674,-0.01413611,-0.0070085,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a60,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,a45,none, 0.018369, 0.0198828, 0.0131414, 0.00536059, 0.0098207,buy
2014-02-25,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a0,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.006710, 0.0124262, 0.0129590, 0.00238486, 0.0090783,buy
2014-02-26,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a90,a120,none,a0,none,none,none,none,a90,none,none,none,a45,none,-0.002159, 0.0021394,-0.0021330, 0.00362856,-0.0009285,buy
2014-02-27,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a90,none,none,none,a45,none,-0.004634,-0.0005175, 0.0007299,-0.00578892,-0.0044626,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,none,none,none,a120,a120,a135,none,none,a60,none,none,a90,none,none,none,a45,none,-0.008220,-0.0099814,-0.0071288,-0.00668367,-0.0090108,sell
2014-03-01,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,a0,none,none,a120,a135,none,none,a60,none,none,a90,none,none,none,a45,none, 0.004573, 0.0038486, 0.0062469, 0.00422401, 0.0005741,buy
2014-03-02,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,a150,a120,a135,none,none,a60,a135,none,a90,none,none,none,a45,a90, 0.017762, 0.0151537, 0.0064840, 0.01738897, 0.0177253,buy
2014-03-03,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,a120,a135,none,a135,a60,a135,none,a90,none,a90,none,a45,a90, 0.005123,-0.0017097, 0.0037927,-0.00062296, 0.0016349,buy
2014-03-04,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,none,none,a90,a180,a120,a135,none,a135,a60,a135,none,a90,none,a90,none,a45,a90, 0.007905, 0.0009252, 0.0028154, 0.00524581, 0.0044786,buy
2014-03-05,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a120,a60,none,a180,none,a135,none,a135,a60,a135,none,a90,none,a90,none,a45,a90, 0.005298, 0.0044031,-0.0033065, 0.00812927, 0.0012266,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a60,a120,a150,none,a135,none,a135,a60,a135,none,a90,none,a90,none,a45,a90,-0.002649,-0.0059270,-0.0022392,-0.00323013,-0.0098824,sell
2014-03-07,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,a150,none,a120,a150,none,none,none,a135,none,a135,none,none,none,a90,none,a45,a90,-0.004238,-0.0069672,-0.0088746, 0.00515518,-0.0083274,sell
2014-03-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,a135,none,a135,none,none,a30,a90,none,a45,a90, 0.013206, 0.0102191, 0.0047661, 0.00393985, 0.0133973,buy
2014-03-09,none,none,none,none,none,a30,none,none,none,a120,a120,a120,a120,none,none,a150,a120,none,none,none,a135,none,none,none,none,a30,a90,none,a45,a90,-0.002098,-0.0018743,-0.0031741,-0.00122603,-0.0042913,sell
2014-03-10,a135,none,none,none,none,a30,none,none,a0,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,a90,none,a45,none,-0.012884,-0.0133412,-0.0191258,-0.01863081,-0.0126793,sell
2014-03-11,a135,a120,none,none,none,a30,none,none,none,a90,a150,none,a90,a180,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.006773,-0.0012650, 0.0052887,-0.00012180, 0.0090263,buy
2014-03-12,a135,a120,none,none,none,a30,none,none,none,a90,none,a150,a90,a150,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.010882, 0.0016160,-0.0064580, 0.00094164,-0.0011723,sell
2014-03-13,a135,a120,none,none,a45,a30,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.015703,-0.0158335,-0.0193371,-0.01809535,-0.0125114,sell
2014-03-14,a135,a120,none,none,a45,a30,none,a120,none,a60,a180,a180,a60,none,a150,none,a60,none,a150,none,none,none,none,a150,none,a30,none,none,a45,none, 0.012863, 0.0088708, 0.0070440, 0.01046934, 0.0203443,buy
2014-03-15,a135,a120,none,a120,a45,a30,none,a120,a60,none,none,a180,none,a120,none,a150,none,none,a150,none,none,none,none,a150,none,a30,none,none,a45,none, 0.004241, 0.0014466, 0.0072911, 0.00165438, 0.0024451,buy
2014-03-16,a135,a120,none,a120,a45,a30,none,a120,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,a45,none, 0.011073, 0.0029127,-0.0040369, 0.00944167, 0.0102134,buy
2014-03-17,none,a120,none,a120,a45,a30,none,a120,a90,none,a150,a150,none,a90,a180,a120,none,none,a150,none,a150,none,a150,a150,none,none,none,a30,a45,none,-0.006726,-0.0074585,-0.0093841,-0.00618987,-0.0060578,sell
2014-03-18,none,none,none,a120,a45,a30,none,a120,a90,a0,none,none,none,a90,none,a120,none,none,a150,none,a150,none,a150,a150,none,none,none,a30,a45,none,-0.008717,-0.0079929, 0.0022165,-0.00694091,-0.0177986,sell
2014-03-19,none,none,a0,a120,a45,a30,none,a120,none,a0,a120,a120,a0,none,a150,none,a0,none,a150,none,a150,none,a150,a150,none,none,none,a30,a45,none, 0.000263,-0.0021231,-0.0023121,-0.00132831,-0.0057034,sell
2014-03-20,none,none,a0,a120,none,none,none,none,a120,none,none,a120,none,a60,none,a90,none,none,none,none,a150,none,a150,a150,none,none,none,a30,a45,none,-0.018540,-0.0193105,-0.0028515,-0.01663999,-0.0187254,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,none,a150,a150,none,none,none,a30,a45,none,-0.017195,-0.0167282,-0.0071596,-0.01332563,-0.0118441,sell
2014-03-22,none,none,a0,none,none,none,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,a30,a45,none,-0.010465,-0.0145074,-0.0020556,-0.00482355,-0.0071827,sell
2014-03-23,none,a135,a0,none,none,none,none,none,none,a60,none,none,a60,none,a90,a60,a60,none,none,a30,a150,none,none,none,none,none,none,a30,a45,none, 0.005950,-0.0012238,-0.0136923, 0.00753017, 0.0105201,buy
2014-03-24,a120,a135,a0,none,none,none,none,none,a180,none,a60,a60,a60,a0,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.019491, 0.0182646, 0.0187370, 0.01011395, 0.0142183,buy
2014-03-25,a120,a135,a0,none,none,none,none,a135,none,a90,none,none,a90,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.009820, 0.0153871, 0.0245969, 0.01769780, 0.0098153,buy
2014-03-26,a120,a135,none,none,a60,none,none,a135,a150,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.001779, 0.0020146,-0.0016809,-0.00044643,-0.0035107,buy
2014-03-27,a120,none,none,a135,a60,none,none,a135,none,a120,none,none,a120,none,none,a0,a120,none,none,a30,none,none,none,none,a120,none,none,none,a45,none, 0.019527, 0.0092390, 0.0199940, 0.01983168, 0.0173178,buy
2014-03-28,a120,none,none,a135,a60,none,none,a135,a120,none,a0,a0,a120,a60,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,none,a45,none, 0.007605, 0.0120471, 0.0143711, 0.01069406, 0.0037690,buy
2014-03-29,none,none,none,a135,a60,none,none,a135,none,a150,a0,none,a150,a60,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,none,a45,none, 0.012319, 0.0131100, 0.0129964, 0.01174147, 0.0083101,buy
