Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,none,none,a150,none,none,a30,a60,none,none,none,a120,a90,a60,none,none,none,none,none,a120,none,a45, 0.0130350, 0.0130402, 0.0125870, 0.0119524, 0.0139347,buy
2012-08-07,none,none,a150,none,none,a30,a60,a180,none,a180,a120,none,none,none,none,none,none,none,a120,none,a45, 0.0087969, 0.0086494, 0.0090230, 0.0037063, 0.0091595,buy
2012-08-08,none,none,a150,none,none,a30,none,none,a60,a180,none,a60,none,none,none,none,none,none,a120,none,a45, 0.0032191, 0.0033917, 0.0027867, 0.0026323, 0.0033917,buy
2012-08-09,none,none,a150,none,none,a30,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a45, 0.0071524, 0.0076504, 0.0078807, 0.0069817, 0.0079555,buy
2012-08-10,none,none,a150,none,none,a30,none,a150,a90,a150,a90,none,none,none,none,none,none,none,a120,none,a45, 0.0060994, 0.0060973, 0.0061239, 0.0052095, 0.0061217,buy
2012-08-11,none,none,a150,none,none,a30,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.0064500, 0.0061217, 0.0064500, 0.0055183, 0.0080009,buy
2012-08-12,none,none,a150,none,none,a30,a0,a120,none,a120,a60,none,none,a60,none,none,none,none,a120,none,a45, 0.0078287, 0.0052215, 0.0052081, 0.0071206, 0.0046974,buy
2012-08-13,none,none,a150,none,none,a30,none,a120,a120,a120,none,a0,none,a60,none,none,none,none,a120,none,a45, 0.0026279, 0.0009887, 0.0008511, 0.0002635, 0.0012278,buy
2012-08-14,none,none,a150,none,none,a30,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,a45,-0.0021192, 0.0026341, 0.0005946,-0.0021223, 0.0000168,sell
2012-08-15,none,none,a150,none,none,a30,none,a90,a150,a90,none,none,none,a60,none,a60,none,none,none,none,a45,-0.0049764,-0.0027231, 0.0071658,-0.0049764,-0.0043858,sell
2012-08-16,none,none,a150,none,none,a30,a60,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,a45,-0.0013358, 0.0034175, 0.0043047,-0.0013358, 0.0045779,buy
2012-08-17,none,none,none,none,none,a30,none,a60,a180,a60,a0,none,none,a60,none,a60,none,none,none,none,a45, 0.0070285, 0.0059237,-0.0020474, 0.0070285, 0.0081403,buy
2012-08-18,none,none,none,none,none,a30,a90,none,a180,none,none,a60,none,a60,none,a60,a30,none,none,none,a45, 0.0076620, 0.0087194, 0.0007445, 0.0076620, 0.0100072,buy
2012-08-19,none,none,none,none,none,a30,a90,none,none,none,none,a60,none,a60,none,a60,a30,none,none,none,a45, 0.0015494, 0.0024750,-0.0005447,-0.0017842,-0.0000745,buy
2012-08-20,a60,none,none,none,none,a30,a120,none,a150,none,none,a90,none,a60,a180,a60,a30,none,none,none,a45, 0.0021809,-0.0081323, 0.0006251,-0.0044350, 0.0011533,sell
2012-08-21,a60,none,none,none,none,a30,a120,none,none,a0,none,a90,none,a60,a180,none,a30,none,none,none,a45, 0.0034569,-0.0135161, 0.0021878,-0.0046563, 0.0000667,buy
2012-08-22,a60,none,none,none,none,a30,none,a0,a120,a0,a60,none,none,a60,a180,none,a30,none,a135,none,a45,-0.0026647,-0.0122516,-0.0111664,-0.0122816,-0.0070121,sell
2012-08-23,a60,none,none,none,none,a30,a150,none,none,none,none,a120,none,a60,a180,none,a30,none,a135,none,a45,-0.0026773,-0.0100478,-0.0096459,-0.0108329,-0.0076439,sell
2012-08-24,a60,none,none,none,none,a30,none,none,a90,none,a90,none,none,a60,a180,none,a30,none,a135,none,a45,-0.0020976,-0.0092730,-0.0110613,-0.0121320,-0.0068566,sell
2012-08-25,none,none,none,none,none,a30,a180,none,none,none,none,a150,none,a60,a180,none,a30,none,a135,none,a45,-0.0037918,-0.0077413,-0.0083058,-0.0089721,-0.0082406,sell
2012-08-26,none,none,none,none,none,a30,none,a60,a60,a60,a120,none,none,a60,a180,none,none,none,a135,none,a45, 0.0006672,-0.0033690,-0.0013074,-0.0018154,-0.0019758,sell
2012-08-27,none,none,none,none,none,a30,a150,none,none,none,a120,a180,none,a60,a180,none,none,none,a135,none,a45,-0.0036392,-0.0038530,-0.0039745,-0.0039745,-0.0048405,sell
2012-08-28,none,none,none,a60,none,a30,none,a90,none,a90,a150,a180,none,a60,a180,none,none,none,none,none,a45,-0.0070247,-0.0081647,-0.0081647,-0.0081647,-0.0069637,sell
2012-08-29,none,none,none,a60,none,none,a120,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,a45,-0.0080203,-0.0089302,-0.0084493,-0.0071639,-0.0088227,sell
2012-08-30,none,none,a180,a60,none,none,a120,none,a0,a120,none,a150,none,a60,none,none,none,none,none,none,a45,-0.0030353,-0.0049069,-0.0049026,-0.0049069,-0.0048122,sell
2012-08-31,none,none,a180,a60,none,none,a90,a120,a0,none,a180,none,none,none,none,a45,none,none,none,a90,a45,-0.0012688,-0.0012688,-0.0034499,-0.0026187,-0.0023396,sell
2012-09-01,none,none,a180,none,none,none,a90,none,none,a150,none,a120,none,none,none,a45,none,none,none,a90,a45, 0.0083517,-0.0055977, 0.0095502,-0.0055977, 0.0096649,buy
2012-09-02,none,none,a180,none,none,none,none,a150,none,a150,a150,a120,none,none,none,a45,none,none,none,a90,a45, 0.0080107,-0.0059813, 0.0080107,-0.0059813, 0.0079970,buy
2012-09-03,none,a60,a180,none,none,none,a60,a150,none,none,a150,none,none,none,none,a45,a45,none,none,a90,a45, 0.0094214,-0.0036752, 0.0070936,-0.0033591, 0.0094214,buy
2012-09-04,none,a60,none,none,none,none,none,none,a60,a180,none,a90,a90,none,none,a45,a45,none,none,a90,a45,-0.0097209,-0.0110865,-0.0102298,-0.0031189,-0.0030151,sell
2012-09-05,none,a60,none,a45,none,none,none,a180,a60,none,a120,none,a90,none,none,a45,a45,none,a150,a90,a45,-0.0027350,-0.0083750,-0.0032300,-0.0018316,-0.0037509,sell
2012-09-06,none,a60,none,a45,a0,none,none,none,none,a150,a120,a60,a90,none,none,a45,a45,none,a150,a90,a45, 0.0062593,-0.0091962, 0.0050757, 0.0069241, 0.0066561,buy
2012-09-07,a90,a60,none,a45,a0,none,none,a150,a90,a150,none,a60,a90,none,none,a45,a45,none,a150,none,a45, 0.0100662,-0.0029893, 0.0095296, 0.0067118, 0.0070540,buy
2012-09-08,a90,none,none,a45,a0,a45,a0,a150,none,none,a90,none,a90,none,none,none,a45,none,a150,none,a45, 0.0058820, 0.0088574, 0.0107272, 0.0012632,-0.0004576,buy
2012-09-09,a90,none,none,none,a0,a45,none,none,a120,a120,none,none,a90,none,none,none,a45,none,a150,none,a45, 0.0021089, 0.0052937, 0.0044341, 0.0034434, 0.0043491,buy
2012-09-10,a90,none,none,none,a0,a45,none,a120,a120,none,none,none,a90,none,none,none,none,none,a150,none,a45, 0.0011174, 0.0011795, 0.0015075, 0.0009664, 0.0008124,buy
2012-09-11,none,none,none,none,a0,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45, 0.0072026, 0.0037454, 0.0042386, 0.0072026, 0.0072026,buy
2012-09-12,none,none,none,none,a0,a45,none,a90,a150,a90,none,a0,none,none,none,none,none,none,none,none,a45, 0.0094881, 0.0082406, 0.0091428, 0.0092034, 0.0092112,buy
2012-09-13,none,none,none,a30,a0,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0073553, 0.0039039, 0.0039039, 0.0060826, 0.0122092,buy
2012-09-14,none,none,none,a30,a0,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.0067599, 0.0047709, 0.0051135, 0.0051135, 0.0051471,buy
2012-09-15,none,a45,a150,a30,a0,a45,a90,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0034526, 0.0064021, 0.0022542, 0.0022542, 0.0019542,buy
2012-09-16,none,a45,a150,a30,none,a45,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0006417, 0.0059309, 0.0008592, 0.0006417, 0.0010508,sell
2012-09-17,none,a45,a150,a30,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a45, 0.0010057, 0.0033069,-0.0017503, 0.0012482,-0.0017503,sell
2012-09-18,none,a45,a150,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,a60,none,none,none,a45, 0.0012882, 0.0002892,-0.0023255, 0.0008337,-0.0040414,buy
2012-09-19,none,a45,a150,none,none,none,a150,a0,none,none,none,a90,none,none,none,a30,a60,none,none,none,a45, 0.0079017, 0.0096874,-0.0017468, 0.0047884, 0.0019027,buy
2012-09-20,none,a45,none,none,none,none,none,a0,a90,none,a60,none,none,none,a150,a30,a60,a90,none,none,a45, 0.0024919,-0.0051269,-0.0055633,-0.0051269,-0.0052524,sell
2012-09-21,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,a150,a30,a60,a90,none,none,a45, 0.0040895, 0.0004874,-0.0007075,-0.0026492, 0.0004874,buy
2012-09-22,none,none,none,none,none,none,a180,none,a60,a60,a90,a120,none,none,a150,a30,a60,a90,none,none,a45, 0.0036609,-0.0006901,-0.0010946,-0.0006901,-0.0006901,sell
2012-09-23,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a150,a30,a60,a90,none,none,a45, 0.0007974,-0.0030185,-0.0030185,-0.0001487,-0.0028059,buy
2012-09-24,a120,none,a135,none,none,none,a150,a60,none,a90,a120,a150,none,none,a150,a30,none,a90,none,none,a45,-0.0133709,-0.0155529,-0.0154223,-0.0116714,-0.0150135,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,a90,none,none,none,-0.0090761,-0.0090761,-0.0114807,-0.0011422,-0.0093149,sell
2012-09-26,a120,none,a135,none,none,none,a120,a90,none,a120,none,a180,none,none,a150,none,none,a90,none,none,none,-0.0021894,-0.0082540,-0.0123811,-0.0074095,-0.0034495,sell
2012-09-27,a120,none,a135,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a90,none,none,none, 0.0006805,-0.0014559,-0.0066035, 0.0022946, 0.0005867,buy
2012-09-28,a120,none,a135,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.0050899,-0.0039463,-0.0079279, 0.0026128,-0.0042416,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a150,a180,a150,none,a45,none,none,none,a90,none,none,none, 0.0051055, 0.0051055, 0.0038508, 0.0083392, 0.0061335,buy
2012-09-30,none,a30,none,none,none,none,a60,none,none,none,a180,none,none,a45,none,none,none,a90,a180,a60,none,-0.0016669, 0.0033364,-0.0012793,-0.0016669,-0.0016669,sell
2012-10-01,none,a30,none,none,none,none,a60,a150,a60,a180,none,a120,none,a45,none,none,none,a90,a180,a60,none,-0.0021390,-0.0029837,-0.0024585,-0.0021216,-0.0021390,sell
2012-10-02,none,a30,none,a0,none,none,none,none,a60,a180,a150,a120,none,a45,none,none,none,a90,a180,a60,none,-0.0056518,-0.0041864,-0.0054768,-0.0056518,-0.0054768,sell
2012-10-03,none,a30,a120,a0,none,a60,none,none,none,none,a150,none,none,a45,none,none,none,a90,a180,a60,none,-0.0022269, 0.0004866,-0.0018142,-0.0018142,-0.0022269,sell
2012-10-04,a135,a30,a120,a0,none,a60,none,a180,a90,a150,none,a90,none,a45,none,none,none,none,a180,a60,none, 0.0006907, 0.0040202, 0.0035528, 0.0035528, 0.0010989,buy
2012-10-05,a135,a30,a120,a0,none,a60,a0,none,none,none,a120,none,none,a45,a135,none,none,none,a180,a60,none,-0.0003743,-0.0007159, 0.0025626, 0.0017647,-0.0008679,sell
2012-10-06,a135,a30,a120,a0,none,a60,a0,a150,a120,a120,none,none,a120,a45,a135,none,none,none,a180,none,none,-0.0020023,-0.0038202, 0.0003228,-0.0012989,-0.0020023,sell
2012-10-07,a135,a30,a120,a0,none,a60,none,a150,a120,a120,none,a60,a120,a45,a135,none,none,none,a180,none,none,-0.0009999,-0.0022814, 0.0003228,-0.0002965,-0.0009999,sell
2012-10-08,a135,none,none,a0,none,a60,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,none,-0.0106811,-0.0077911,-0.0023141,-0.0107156,-0.0111776,sell
2012-10-09,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a120,a45,a135,none,none,none,none,none,none,-0.0044793,-0.0061793, 0.0048577,-0.0071363,-0.0044793,sell
2012-10-10,none,none,none,none,none,a60,a60,none,none,none,a60,none,a120,a45,a135,none,none,none,none,none,none,-0.0131855,-0.0081055,-0.0001254,-0.0114845,-0.0131855,sell
2012-10-11,none,none,none,none,none,a60,a60,a90,a180,a60,a60,none,a120,a45,a135,none,none,none,none,none,none,-0.0080224,-0.0080860, 0.0011558,-0.0074241,-0.0080224,sell
2012-10-12,none,none,none,none,none,a60,a90,a90,a180,a60,none,a0,a120,a45,none,none,none,none,none,none,none, 0.0008795,-0.0047579,-0.0012235,-0.0038888, 0.0004077,buy
2012-10-13,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0085441, 0.0079260, 0.0066254, 0.0072189, 0.0055346,buy
2012-10-14,a150,none,none,none,none,a60,a120,a60,a150,none,none,none,none,a45,none,none,a90,none,none,a45,none, 0.0047628, 0.0041991, 0.0047628, 0.0041991, 0.0017912,buy
2012-10-15,a150,none,none,none,none,a60,a120,none,a120,a0,a0,none,none,a45,none,none,a90,none,none,a45,none, 0.0056620, 0.0039822, 0.0056620, 0.0039822, 0.0022672,buy
2012-10-16,a150,none,none,none,none,a60,a150,none,a120,a0,none,a60,none,a45,none,none,a90,none,none,a45,none, 0.0142769, 0.0126251, 0.0142769, 0.0126251, 0.0085055,buy
2012-10-17,a150,none,none,none,none,a60,a150,none,a90,none,none,a60,none,a45,none,none,a90,none,none,a45,none, 0.0166492, 0.0133966, 0.0166492, 0.0135938, 0.0098569,buy
2012-10-18,a150,none,none,none,none,a60,a180,a0,a90,none,none,none,none,a45,none,none,a90,none,none,a45,none, 0.0085221, 0.0064762, 0.0085221, 0.0064098, 0.0013219,buy
2012-10-19,a150,none,none,none,none,a60,a180,none,a60,none,a60,a90,none,a45,none,none,a90,none,none,a45,none,-0.0078537,-0.0088130,-0.0078537,-0.0088130,-0.0084795,sell
2012-10-20,none,none,none,none,none,a60,none,none,a60,a60,a60,none,a135,a45,a120,a0,none,none,none,none,none,-0.0030719,-0.0030719, 0.0093110,-0.0030719,-0.0030719,sell
2012-10-21,none,none,none,none,none,a60,a150,none,none,none,a90,a120,a135,none,a120,a0,none,none,none,none,none,-0.0046000,-0.0040658,-0.0062989,-0.0046000,-0.0040658,sell
2012-10-22,none,none,none,none,none,a60,none,a60,none,a90,a90,none,a135,none,a120,a0,none,none,none,none,none,-0.0039131,-0.0044095, 0.0026925,-0.0044095,-0.0044095,sell
2012-10-23,none,none,none,none,none,a60,a120,a60,none,none,none,a150,a135,none,a120,a0,none,none,none,none,none,-0.0037241,-0.0041404, 0.0008037,-0.0041404,-0.0043689,sell
2012-10-24,none,none,none,none,none,a60,none,none,a0,a120,a120,a150,a135,none,a120,a0,none,none,none,none,none,-0.0032808,-0.0037772, 0.0021128,-0.0037772,-0.0037772,sell
2012-10-25,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135,none,a120,a0,none,none,none,none,none,-0.0026328,-0.0026328, 0.0057185,-0.0026328,-0.0031139,sell
2012-10-26,none,none,a90,none,none,a60,none,none,none,a150,a150,a180,a135,none,a120,a0,none,none,a150,none,none, 0.0020024, 0.0020024, 0.0040505, 0.0020024, 0.0020024,buy
2012-10-27,none,none,a90,none,none,a60,a60,a120,none,a150,a150,none,none,none,none,a0,none,none,a150,none,none, 0.0051112, 0.0034045, 0.0147829, 0.0065021, 0.0034045,buy
2012-10-28,none,none,a90,none,none,a60,a60,a120,none,none,none,none,none,none,none,a0,none,none,a150,a30,none, 0.0155409, 0.0140283, 0.0139006, 0.0118529, 0.0139006,buy
2012-10-29,none,none,a90,a30,none,a60,none,none,a60,a180,a180,a150,none,none,none,a0,none,none,a150,a30,none, 0.0123721, 0.0123721, 0.0122199, 0.0100019, 0.0122199,buy
2012-10-30,none,none,a90,a30,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,a150,a30,none, 0.0123721, 0.0122088, 0.0111320, 0.0099627, 0.0111320,buy
2012-10-31,none,none,a90,a30,none,a60,none,none,a90,a150,none,a120,none,none,none,none,none,none,a150,a30,none, 0.0144724, 0.0144724, 0.0133673, 0.0111784, 0.0133673,buy
2012-11-01,none,none,a90,a30,none,a60,a0,none,a90,a150,a150,a120,none,none,none,none,none,none,none,a30,none, 0.0137190, 0.0137190, 0.0138043, 0.0100514, 0.0138043,buy
2012-11-02,none,none,a90,a30,none,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0099830, 0.0083657, 0.0058941, 0.0059081, 0.0058941,buy
2012-11-03,none,none,a90,a30,none,none,none,none,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.0000853,-0.0080005,-0.0069628,-0.0031064,-0.0085543,sell
2012-11-04,none,none,none,a30,none,none,none,a150,none,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.0140077,-0.0040827,-0.0037479,-0.0018225,-0.0017141,sell
2012-11-05,none,none,none,a30,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.0116021,-0.0064949,-0.0011207, 0.0087589,-0.0010757,sell
2012-11-06,none,none,none,a30,none,none,a60,none,a150,a90,a90,a60,a150,none,none,none,none,none,none,none,none, 0.0069561,-0.0092730, 0.0056684, 0.0059637, 0.0054116,buy
2012-11-07,none,none,none,a30,none,none,a60,a120,a180,none,a90,none,a150,none,none,none,a120,none,a135,none,none,-0.0081953,-0.0166386, 0.0007310,-0.0099921,-0.0151246,sell
2012-11-08,none,none,none,a30,none,none,none,none,a180,a60,none,none,a150,none,none,none,a120,none,a135,none,none,-0.0111798,-0.0161501,-0.0063328,-0.0140137,-0.0161501,sell
2012-11-09,none,none,none,a30,none,none,a90,a90,none,none,a60,none,a150,none,none,none,a120,none,a135,none,a30,-0.0088724,-0.0108006,-0.0072230,-0.0108856,-0.0108006,sell
2012-11-10,none,none,a90,a30,none,a45,none,a90,a150,none,none,none,none,none,none,none,a120,none,a135,none,a30, 0.0051740, 0.0062530, 0.0062913, 0.0071022, 0.0054753,buy
2012-11-11,none,none,a90,a30,none,a45,a120,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,a30, 0.0004150, 0.0009571, 0.0011562, 0.0016557, 0.0004150,buy
2012-11-12,none,none,a90,a30,none,a45,none,a60,a120,a0,none,none,none,none,none,none,none,none,a135,none,a30, 0.0045368, 0.0071325, 0.0049365, 0.0071325, 0.0071325,buy
2012-11-13,none,a30,a90,none,none,a45,a150,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,-0.0127777,-0.0122934,-0.0128099,-0.0121194,-0.0143027,sell
2012-11-14,none,a30,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.0139002,-0.0139636,-0.0139636,-0.0133543,-0.0092429,sell
2012-11-15,none,a30,a90,none,a0,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0118002,-0.0122114,-0.0111896,-0.0143817,-0.0108863,sell
2012-11-16,none,a30,a90,none,a0,a30,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,none,a30,-0.0050872,-0.0065143,-0.0027541,-0.0129751,-0.0022213,sell
2012-11-17,none,none,none,none,a0,a30,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.0188444, 0.0181386, 0.0038959, 0.0042440, 0.0180996,buy
2012-11-18,none,none,none,none,a0,a30,none,none,none,a90,a60,a90,none,none,none,none,a135,none,none,none,a30, 0.0020884, 0.0050862, 0.0020665, 0.0008355, 0.0020884,buy
2012-11-19,none,none,none,none,a0,a30,a120,none,none,a90,none,none,none,none,a90,none,a135,none,a120,none,a30, 0.0117829, 0.0117829, 0.0115557, 0.0117829,-0.0057542,buy
2012-11-20,none,none,none,none,none,none,none,a60,a0,a120,a90,a120,none,none,a90,none,a135,none,a120,none,a30, 0.0015569, 0.0011192, 0.0032546, 0.0011192,-0.0037856,buy
2012-11-21,none,a45,none,none,none,none,a90,a60,a0,a120,none,none,none,none,a90,none,a135,none,a120,none,a30, 0.0010217, 0.0012768, 0.0037545, 0.0015212,-0.0017338,sell
2012-11-22,none,a45,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a135,none,a120,none,a30, 0.0023257, 0.0020000, 0.0054185, 0.0020000,-0.0001493,buy
2012-11-23,none,a45,none,none,none,none,a60,a90,none,a150,a120,a150,none,none,a90,none,none,a60,a120,a0,a30, 0.0038466, 0.0033038, 0.0037721, 0.0033038, 0.0031846,buy
2012-11-24,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,a90,a30,none,a60,a120,a0,a30, 0.0041643, 0.0042064, 0.0047864, 0.0043695, 0.0041643,buy
2012-11-25,none,a45,none,none,none,none,none,a120,a60,a180,a150,a180,none,a30,a90,a30,none,a60,none,a0,a30, 0.0029085, 0.0026163, 0.0029085, 0.0033611, 0.0007876,buy
2012-11-26,none,none,none,none,none,none,none,a120,none,a180,a150,a180,none,a30,none,a30,none,a60,none,a0,a30, 0.0036196, 0.0031652, 0.0033139, 0.0042236, 0.0013188,buy
2012-11-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a30,none,a60,none,a0,a30,-0.0001291, 0.0000599,-0.0002133, 0.0002502,-0.0012108,buy
2012-11-28,none,none,none,none,none,none,a0,a150,a90,a150,a180,a150,none,a30,none,a30,none,a60,none,a0,a30,-0.0004409, 0.0013771, 0.0008706, 0.0055853, 0.0031518,sell
2012-11-29,none,none,none,none,none,none,a0,a150,none,none,none,a150,a180,a30,none,a30,a150,a60,none,a0,a30,-0.0039694, 0.0115451, 0.0088070, 0.0086639,-0.0047199,buy
2012-11-30,none,none,none,none,none,none,none,none,a120,a120,none,none,a180,a30,none,a30,a150,a60,none,a0,a30,-0.0005279, 0.0062258, 0.0062258, 0.0055749, 0.0008254,buy
2012-12-01,none,none,none,none,none,none,none,a180,none,a120,a150,a120,a180,a30,none,a30,a150,a60,none,none,a30,-0.0019794, 0.0046467, 0.0047743, 0.0038720,-0.0016533,buy
2012-12-02,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a30,none,none,a150,a60,none,none,a30,-0.0016922, 0.0059446, 0.0054721,-0.0001891, 0.0001171,sell
2012-12-03,none,none,none,none,none,none,a60,a150,a150,a90,a120,none,a180,a30,none,none,a150,a60,none,none,a30,-0.0057079, 0.0128565,-0.0002858,-0.0029604,-0.0043525,sell
2012-12-04,none,none,none,none,none,none,a60,a150,none,none,a120,a90,a180,a30,none,none,none,a60,none,none,a30,-0.0050846, 0.0132937, 0.0007152,-0.0046119,-0.0050846,sell
2012-12-05,none,none,none,none,none,none,none,none,a180,a60,none,none,a180,a30,none,none,none,a60,none,none,a30, 0.0073227, 0.0090522, 0.0067149, 0.0073227, 0.0069773,buy
2012-12-06,none,none,none,none,none,none,a90,a120,none,a60,a90,a60,a180,a30,none,none,none,a60,none,none,none, 0.0083447, 0.0092424, 0.0120015, 0.0059074, 0.0083447,buy
2012-12-07,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0037637, 0.0060660, 0.0103390, 0.0090216, 0.0099741,buy
2012-12-08,none,none,none,none,none,none,a120,a90,a150,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0031852, 0.0027499, 0.0074363, 0.0093577, 0.0085165,buy
2012-12-09,none,none,a90,none,none,none,none,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,none, 0.0031735, 0.0029058, 0.0036005, 0.0035004, 0.0036005,buy
2012-12-10,none,none,a90,none,none,none,a150,a60,a120,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.0073699, 0.0073699, 0.0074193, 0.0047263, 0.0073661,buy
2012-12-11,none,a45,a90,none,none,none,none,a60,a90,none,none,a0,none,a30,none,a45,none,none,none,none,none, 0.0049835, 0.0045535, 0.0049835, 0.0008190, 0.0049835,buy
2012-12-12,none,a45,a90,none,none,none,a180,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.0057172, 0.0056383, 0.0049645, 0.0027038, 0.0049645,buy
2012-12-13,none,a45,a90,none,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none, 0.0039301, 0.0028096, 0.0039984, 0.0003412, 0.0039301,buy
2012-12-14,none,a45,none,a30,none,none,a150,none,a60,a60,none,none,none,a30,none,a45,none,none,a90,none,none, 0.0041282, 0.0049660, 0.0036165, 0.0044313, 0.0043528,buy
2012-12-15,a180,a45,none,a30,none,none,none,a0,none,none,none,a60,none,a30,none,a45,none,none,a90,none,none, 0.0060675, 0.0072809, 0.0055276, 0.0072809, 0.0072809,buy
2012-12-16,a180,a45,none,a30,none,none,a120,none,none,a90,none,a60,none,a30,none,a45,none,none,a90,none,none, 0.0059999, 0.0074804, 0.0051235, 0.0074804, 0.0074804,buy
2012-12-17,a180,a45,none,a30,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,none,a90,none,none, 0.0064288, 0.0075853, 0.0060645, 0.0075853, 0.0075853,buy
2012-12-18,a180,a45,none,a30,none,none,a90,none,a0,a120,none,a90,none,a30,none,none,none,none,a90,none,none, 0.0035518, 0.0085446, 0.0010769, 0.0082228, 0.0082228,buy
2012-12-19,a180,a45,none,a30,none,none,none,a60,none,none,none,none,none,a30,a60,none,none,none,a90,none,none, 0.0058629, 0.0074988, 0.0021882, 0.0074988, 0.0074988,buy
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,a150,a90,a120,none,none,a60,none,a180,none,none,a30,none,-0.0118893,-0.0112135,-0.0112289,-0.0060926, 0.0011589,sell
2012-12-21,none,a45,none,none,none,none,a60,none,none,a150,none,a120,none,none,a60,none,a180,none,none,a30,none,-0.0102639,-0.0124350,-0.0121703,-0.0020791, 0.0054938,sell
2012-12-22,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a60,none,a180,none,none,a30,none,-0.0085637,-0.0085637,-0.0067807,-0.0030143,-0.0021285,sell
2012-12-23,none,none,none,none,none,none,none,none,a60,a180,a120,a150,none,none,a60,none,a180,none,none,a30,none,-0.0022281,-0.0022281,-0.0020750, 0.0081488, 0.0069767,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,none,-0.0051273,-0.0071226,-0.0039664, 0.0022737, 0.0030762,sell
2012-12-25,none,none,none,a45,none,none,a0,a120,a90,a150,a150,none,none,none,a60,none,a180,a45,none,a30,none,-0.0057315,-0.0058049,-0.0040527, 0.0085677, 0.0028094,sell
2012-12-26,none,none,none,a45,none,none,a0,none,none,a150,none,a180,a150,none,none,none,a180,a45,none,none,none, 0.0013597, 0.0005546, 0.0040957,-0.0030629, 0.0037324,buy
2012-12-27,none,none,none,a45,none,none,none,a150,a120,none,none,none,a150,none,none,a60,none,a45,none,none,none,-0.0029830,-0.0064600,-0.0044021,-0.0012469,-0.0051962,sell
2012-12-28,none,none,none,a45,none,none,none,a150,a120,a120,a180,a150,a150,none,none,a60,none,a45,none,none,none,-0.0032059,-0.0021114,-0.0010872,-0.0026048,-0.0030050,sell
2012-12-29,none,none,none,a45,none,none,none,none,none,none,none,a150,a150,none,none,a60,none,a45,none,none,none,-0.0037673,-0.0038971,-0.0013042,-0.0042021,-0.0017578,sell
