Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-23,0,1,0,1,2,2,0,1,3,5.96,3.53,3.28,2.92,3.3,2.13,-0.0048957, 0.0048219, 0.00069396, 0.0001855, 0.00225654,buy
2013-07-24,0,2,1,1,0,2,1,1,1,3.79,1.83,0.77,0.42,6.41,3.5,-0.0066388,-0.0065268,-0.00495709,-0.0084766,-0.00304495,sell
2013-07-25,0,4,1,2,0,3,0,2,1,7.46,1.91,2.13,2.14,4.23,4.21,-0.0036528,-0.0076538,-0.00644831,-0.0026503,-0.00661926,sell
2013-07-26,0,1,4,1,0,2,0,2,1,6.08,0.24,2.03,2.83,3.63,0.43,-0.0024457,-0.0021371,-0.00253802,-0.0020288,-0.00244566,sell
2013-07-27,1,3,1,2,0,2,0,2,2,5.22,3.59,3.96,4.08,3.15,1.22, 0.0028923,-0.0006066,-0.00443402, 0.0028997, 0.00086552,buy
2013-07-28,1,1,0,1,0,2,0,2,0,5.39,0.99,0.6,0.28,1.08,0.14,-0.0056687,-0.0062175, 0.00434425,-0.0073030,-0.00487771,sell
2013-07-29,0,0,0,0,2,3,0,3,1,2.63,1.6,0.14,1.83,3.53,0.28,-0.0018350,-0.0023206,-0.00264279,-0.0029842,-0.00263625,sell
2013-07-30,0,0,0,1,1,3,1,3,2,4.28,1.52,2.01,0,0.91,4.22,-0.0066451,-0.0085707,-0.00670167,-0.0069090,-0.00670167,sell
2013-07-31,0,0,0,2,0,2,2,2,0,1.19,2.82,0.39,0.92,0.56,3.95, 0.0007014,-0.0001200,-0.00575256,-0.0039437,-0.00569731,sell
2013-08-01,0,0,0,3,0,3,0,4,0,0.81,3.89,4.33,3.47,1.28,4.84, 0.0004348, 0.0012653, 0.00105827,-0.0010538, 0.00115021,buy
2013-08-02,0,0,2,1,0,2,1,2,0,1.3,0,2.76,1.86,3.02,3.56,-0.0032454,-0.0024443,-0.00365246,-0.0033490,-0.00369059,sell
2013-08-03,1,1,1,1,0,2,2,1,0,2.87,0.96,1.53,1.67,1.21,1.22, 0.0018160,-0.0015824, 0.00174303, 0.0016358, 0.00163584,buy
2013-08-04,1,1,0,1,0,2,0,1,1,3.35,0.41,1.9,0,3.66,2.94,-0.0030034, 0.0003204,-0.00280260,-0.0021729,-0.00235712,sell
2013-08-05,0,0,0,0,0,2,0,0,1,1,0,0,0.33,0,0, 0.0039173, 0.0028369, 0.00410659, 0.0083801, 0.00879463,buy
2013-08-06,1,1,0,0,0,2,1,0,2,0.85,3.86,2.87,3.35,0.94,1.61,-0.0028659,-0.0044073, 0.00522421,-0.0031509,-0.00286595,sell
2013-08-07,2,0,1,0,0,1,2,0,0,2.51,2.95,0,1.33,0.41,1.81,-0.0041519,-0.0060592,-0.00453063,-0.0040952,-0.00501059,sell
2013-08-08,0,0,1,1,0,1,1,3,0,3.14,0.79,0.16,3.88,0,1.6, 0.0005352,-0.0017388, 0.00080847, 0.0015489, 0.00027424,buy
2013-08-09,0,0,0,1,0,3,2,2,0,7.59,0.5,0.96,4.78,3.59,3.41,-0.0066531,-0.0001340,-0.00404016,-0.0043754, 0.00123773,sell
2013-08-10,0,0,0,0,0,3,5,0,1,4.31,0,2.62,4.75,2.6,0,-0.0037188,-0.0015501,-0.00137598,-0.0012890,-0.00129531,sell
2013-08-11,0,0,0,0,1,3,4,1,2,3.83,2.95,4.13,7,0.74,1.98,-0.0028240,-0.0028240,-0.00282396,-0.0058376,-0.00205012,sell
2013-08-12,0,0,0,0,0,2,1,2,1,1.68,0.47,1.11,2.01,0.89,0, 0.0022115, 0.0057347, 0.00386279, 0.0049603, 0.00678298,buy
2013-08-13,2,2,0,1,0,2,1,0,2,0.36,4.05,4.52,1.3,0,4.06, 0.0006547, 0.0001537, 0.00427377, 0.0015432, 0.00428891,buy
2013-08-14,1,1,2,0,0,1,1,0,3,2.74,5.77,5.54,0,2.89,3.32, 0.0095751, 0.0092526, 0.00934271, 0.0132876, 0.00677345,buy
2013-08-15,0,2,1,1,0,3,1,0,1,0,5.01,6.51,3.41,0,4.05,-0.0049067,-0.0048570,-0.00694292,-0.0009593,-0.00391235,sell
2013-08-16,0,4,0,1,0,2,3,0,1,1.67,0.73,3.9,2.44,1.59,1.01,-0.0109576,-0.0104584,-0.01091193,-0.0113801,-0.01108414,sell
2013-08-17,0,0,2,0,1,0,1,2,1,1.95,1.93,1.77,0.79,1.88,2.62,-0.0006321,-0.0005666,-0.00052578,-0.0005858, 0.00154270,buy
2013-08-18,0,0,2,2,1,0,0,1,1,4.07,0.7,0.37,0,3.9,1.99,-0.0052659,-0.0063298,-0.00582914,-0.0059789,-0.00520793,sell
2013-08-19,0,0,0,3,0,1,0,1,2,0.84,3.72,2.36,3.23,1.3,0.72, 0.0043870, 0.0058992, 0.00294063, 0.0039378, 0.00360461,buy
2013-08-20,1,0,1,1,2,1,2,1,1,1.96,4,1.25,1.32,0.5,2.62,-0.0039820,-0.0031262,-0.00419074,-0.0040411,-0.00304922,sell
2013-08-21,2,3,2,0,2,2,2,0,0,1.67,3.61,1.66,5.33,1.82,5.33, 0.0015105, 0.0028315, 0.00181369, 0.0028080, 0.00280799,buy
2013-08-22,2,2,3,1,0,2,1,0,0,1.51,4.88,2.25,5.52,0.17,5.3,-0.0021760,-0.0011318,-0.00119067, 0.0026980,-0.00217596,sell
2013-08-23,3,0,2,4,1,2,1,0,0,4.52,1.55,2.67,4.92,4.13,0.92, 0.0062156,-0.0032445, 0.00432671, 0.0061618,-0.00396396,buy
2013-08-24,3,0,2,1,1,2,1,0,2,1.88,2.97,4.93,0.59,2.66,1.15,-0.0017096,-0.0024640,-0.00203154,-0.0020984,-0.00478313,sell
2013-08-25,2,2,0,0,2,1,1,1,1,1.99,0.53,3.76,0.62,2.66,0.86, 0.0019783, 0.0014047, 0.00241481, 0.0033725, 0.00203063,buy
2013-08-26,1,1,0,0,3,2,1,2,1,0.43,2.27,5.86,2.31,0.53,5.66, 0.0035795, 0.0034253, 0.00308089, 0.0036479,-0.00008355,buy
2013-08-27,1,0,0,0,1,1,3,1,2,3.47,5.6,1.35,0.98,0.15,4.47,-0.0061769,-0.0075791,-0.00709398,-0.0049822,-0.00743675,sell
2013-08-28,1,0,0,3,1,2,2,3,3,3.26,4.24,4.65,4.1,2.57,2.07,-0.0069136,-0.0072559,-0.00754802,-0.0072559,-0.00747761,sell
2013-08-29,0,0,2,2,1,1,1,4,1,2.95,5.11,2.33,1.85,0,4.27, 0.0026026, 0.0065116, 0.00706301, 0.0065116, 0.00672434,buy
2013-08-30,0,1,2,1,1,0,1,4,1,3.78,1.24,2.38,0.81,0.16,4.06, 0.0018247, 0.0057918, 0.00564500, 0.0052369, 0.00861902,buy
2013-08-31,1,2,0,1,0,0,2,3,1,4.45,1.89,1.8,1.91,0.84,3.32, 0.0005415, 0.0005943, 0.00059435, 0.0009841, 0.00127514,buy
2013-09-01,0,0,0,0,0,1,3,1,0,2.1,0.27,0,0,2.47,0, 0.0018990, 0.0018292, 0.00153728, 0.0017677, 0.00019553,buy
2013-09-02,0,1,0,0,0,3,1,0,2,3.92,0.35,2.92,2.44,3.79,1.86, 0.0090230, 0.0094855, 0.01010304, 0.0096761, 0.00777913,buy
2013-09-03,0,1,1,0,0,2,2,0,1,0.23,3.32,0.79,0.73,1.1,1.53,-0.0028934,-0.0018866,-0.00307188,-0.0037074,-0.00040788,sell
2013-09-04,1,0,1,0,0,0,3,1,0,0.96,2.89,0.22,3.34,0,1.75, 0.0007545,-0.0034750,-0.00395266,-0.0036279,-0.00474008,sell
2013-09-05,2,0,0,1,0,0,2,3,0,0.04,0.91,1.95,3.59,0.84,3.72, 0.0007381,-0.0020719,-0.00169510,-0.0011524,-0.00149553,sell
2013-09-06,0,0,0,0,0,1,4,0,0,0.51,0,5.56,3.03,0,0, 0.0083360, 0.0075410, 0.00790405, 0.0075410, 0.00637178,buy
2013-09-07,0,0,0,0,1,4,1,0,1,3.38,2.97,5.11,3.41,3.06,1.66,-0.0032551,-0.0029140,-0.00486020,-0.0028310,-0.00341469,sell
2013-09-08,0,0,0,0,0,1,3,0,1,2.58,1.84,0.33,0,3.56,0,-0.0025605,-0.0001032, 0.00052749,-0.0015228,-0.00010324,sell
2013-09-09,2,0,0,1,0,0,1,1,0,0.79,0,0.99,0.9,2.65,3.83,-0.0052792,-0.0048032,-0.00496813,-0.0069508,-0.00511293,sell
2013-09-10,1,1,1,1,0,0,0,1,0,0,1.73,0.13,0,0.85,2.54,-0.0027531, 0.0015056,-0.00297790, 0.0022385,-0.00290826,sell
2013-09-11,0,1,2,0,0,3,0,0,1,3.38,1.81,2.24,3.23,0,2.04, 0.0089373, 0.0081319, 0.00464316, 0.0077967, 0.00804511,buy
2013-09-12,0,1,0,1,0,4,2,0,1,1.51,3.83,4.51,3.71,2.82,1.78,-0.0030241,-0.0034946,-0.00692742,-0.0064772,-0.00525797,sell
2013-09-13,0,1,0,0,1,3,2,2,0,5.61,0,3.05,4.09,0,0.07,-0.0057456,-0.0049426,-0.00657890,-0.0055410,-0.00536695,sell
2013-09-14,0,2,1,0,2,3,0,2,1,5.56,1.91,2.81,4.9,1.75,3.18,-0.0014800,-0.0016879, 0.00000126,-0.0005964,-0.00578649,sell
2013-09-15,1,1,2,1,1,3,1,0,1,3.67,0,3.93,2.49,2.07,1.27,-0.0020916,-0.0025601,-0.00261551,-0.0016980,-0.00263250,sell
2013-09-16,2,0,1,2,1,3,1,2,2,4.22,3.12,4.28,3.42,2.28,2.79,-0.0015809,-0.0015749,-0.00132591,-0.0015809,-0.00158094,sell
2013-09-17,2,0,1,1,2,1,2,1,1,0.29,1.95,0.6,0.42,3.82,3.11, 0.0028194,-0.0020671,-0.00054264,-0.0004250,-0.00061246,sell
2013-09-18,2,3,0,1,2,1,1,1,1,2.31,2.5,2.01,2.56,0.38,4.09, 0.0049688, 0.0060994, 0.00562878, 0.0056857, 0.00334301,buy
2013-09-19,2,0,2,1,1,0,1,1,1,0.79,2.53,2.88,2.66,2.25,1.54, 0.0019865, 0.0006599, 0.00145676, 0.0010942, 0.00065992,buy
2013-09-20,3,0,0,4,0,0,1,1,2,4.41,5.82,4.64,3.49,0.5,4.84,-0.0016162,-0.0020006,-0.00180959,-0.0026175, 0.00068516,sell
2013-09-21,2,0,1,2,0,0,1,1,2,2.44,2.95,0.26,0.14,4.15,3.47, 0.0017506, 0.0035417, 0.00339474, 0.0036814, 0.00368144,buy
2013-09-22,2,1,1,2,2,1,1,1,1,2.26,0.32,1.76,1.65,1.96,5.17,-0.0001495, 0.0035708,-0.00001772, 0.0003851, 0.00268597,buy
2013-09-23,1,2,1,1,0,1,2,2,0,0.54,1.06,0.03,0,2.65,3.06,-0.0077210,-0.0099835,-0.00986469,-0.0090041,-0.00188725,sell
2013-09-24,0,2,0,2,0,0,3,1,0,0.11,2.85,0.94,1.02,2.58,2.51, 0.0004641, 0.0001831, 0.00036856, 0.0003686,-0.00060705,sell
2013-09-25,0,1,0,2,0,1,2,1,1,2.88,4.35,3.66,3.89,1.02,0.99, 0.0055112, 0.0012862, 0.00127302, 0.0012081, 0.00120809,buy
2013-09-26,0,1,2,0,0,1,2,0,1,0.63,2.39,1.93,1.73,1.58,0,-0.0050141,-0.0043396,-0.00444874,-0.0032913,-0.00281902,sell
2013-09-27,0,3,0,0,0,0,2,1,2,2.19,1.78,1.78,1.95,4.22,2.74, 0.0021596, 0.0061719,-0.00170686, 0.0022655, 0.00242936,buy
2013-09-28,1,1,0,0,0,0,2,1,0,3.78,1.68,0,0,1.51,0,-0.0030457,-0.0032398,-0.00323337,-0.0000224,-0.00051420,sell
2013-09-29,0,1,0,0,0,0,3,1,2,5.81,0.3,0.69,0.37,2.6,0, 0.0019398, 0.0004607, 0.00125721, 0.0007723, 0.00133805,buy
2013-09-30,0,1,0,0,0,2,2,1,2,5.1,3.59,2.67,2.62,2.33,1.85,-0.0072261, 0.0008587,-0.00596629,-0.0062478,-0.00650871,sell
2013-10-01,0,0,2,0,0,1,4,0,0,0.66,1.69,0,0,4.92,1.97, 0.0004185, 0.0009643, 0.00127127, 0.0004474, 0.00156044,buy
2013-10-02,1,0,1,1,0,1,3,2,0,0.65,2.42,0.95,0.9,6.33,4.84, 0.0011761,-0.0021876, 0.00117196, 0.0011589,-0.00411864,buy
2013-10-03,2,0,1,0,0,0,3,1,0,0.81,0.98,3.05,2.47,2.77,1.98, 0.0075579, 0.0072924, 0.00089209, 0.0000389, 0.00720380,buy
2013-10-04,3,0,1,0,1,2,1,0,0,0,0,3.8,3.76,3.48,3.43, 0.0045761, 0.0049505, 0.00495048, 0.0049505, 0.00457614,buy
2013-10-05,3,0,1,1,1,3,1,0,1,3.96,2.77,0.75,1.49,3.71,1.64, 0.0010550, 0.0012075,-0.00008528,-0.0029013,-0.00061025,sell
2013-10-06,4,0,1,2,0,0,2,0,0,2.56,0,1.61,0.33,2.6,1.9,-0.0003361, 0.0003798,-0.00092754, 0.0003156, 0.00247162,sell
2013-10-07,4,1,0,2,0,1,1,1,0,0.91,1.59,1.83,1.43,5.7,6.22,-0.0021740,-0.0043137,-0.00162482,-0.0013192,-0.00084574,sell
2013-10-08,2,0,3,1,0,1,2,0,0,0,1.77,0.77,0.99,5.02,5.57, 0.0005043, 0.0003322,-0.00370215, 0.0003322, 0.00243506,sell
2013-10-09,2,1,2,2,0,2,1,1,1,2.95,4.52,3.72,4.8,2.69,3.97, 0.0018765,-0.0008715,-0.00080968,-0.0002572,-0.00058319,sell
2013-10-10,2,0,1,2,0,0,3,0,1,0.66,1.84,2.41,2.82,1.71,0.83, 0.0084769, 0.0009399, 0.00480236, 0.0000246, 0.00332526,buy
2013-10-11,1,1,1,1,1,0,1,2,2,0.59,3.1,0.91,1.12,4.5,2.73, 0.0042853, 0.0050458, 0.00468305, 0.0046830, 0.00239277,buy
2013-10-12,1,1,2,0,1,1,1,0,1,1.82,3.5,0.33,0.1,3.29,0,-0.0014013,-0.0011967,-0.00071478,-0.0004973,-0.00113251,sell
2013-10-13,1,0,2,1,0,1,1,1,2,1.64,1.08,3.36,2.54,1.3,0.91,-0.0012379, 0.0005391,-0.00184237,-0.0007087, 0.00099368,sell
2013-10-14,1,2,1,2,0,1,2,0,0,3.93,3.79,2.52,0.03,2.99,2.81, 0.0041026, 0.0028170, 0.00329846, 0.0024440, 0.00407476,buy
2013-10-15,0,3,2,0,0,3,1,0,0,0,1.91,5.56,2.16,2.7,3.99, 0.0080763, 0.0071617, 0.00191861, 0.0061811, 0.00214343,buy
2013-10-16,0,3,2,1,1,2,1,0,0,1.6,1.98,3.78,2.47,4.3,2, 0.0008965, 0.0008370,-0.00016070, 0.0051559,-0.00009293,buy
2013-10-17,1,2,1,2,0,2,1,0,0,0,0.29,4.74,5.33,0.94,2.85,-0.0015200,-0.0015021,-0.00149688,-0.0014969,-0.00095434,sell
2013-10-18,1,2,0,2,1,2,1,0,1,3.79,3.24,0.3,5.89,2.38,0.77, 0.0050594, 0.0034028, 0.00387616, 0.0037481, 0.00422225,buy
2013-10-19,0,2,1,1,3,2,1,0,0,1.89,0.44,1.63,3.48,2.51,1.3, 0.0032328, 0.0031363, 0.00362733, 0.0036273, 0.00579739,buy
2013-10-20,0,1,1,0,2,2,1,1,0,1.66,1.44,1.01,3.3,0.77,3.69,-0.0025069,-0.0018799,-0.00183690,-0.0023050,-0.00178796,sell
2013-10-21,0,2,0,1,0,1,3,1,0,1.93,1.43,0,0.63,4.59,2.67,-0.0005777,-0.0005777,-0.00057769,-0.0005594,-0.00226768,sell
2013-10-22,0,1,1,2,0,0,2,1,0,0,3.28,3.76,3.41,2.6,0.85, 0.0010373, 0.0011002, 0.00044348, 0.0000622,-0.00000154,sell
2013-10-23,0,2,3,1,0,1,1,0,1,2.72,4.51,1.63,1.85,1.34,0,-0.0037242,-0.0006235,-0.00185634,-0.0019173,-0.00182636,sell
2013-10-24,0,3,1,1,0,0,1,0,2,0.25,1.13,1.61,1.19,2.28,2.82,-0.0006569,-0.0029764,-0.00080722,-0.0006569,-0.00338887,sell
2013-10-25,1,3,0,1,0,0,1,0,1,0,3.1,0.27,1.7,0.6,2.04,-0.0014389,-0.0012206,-0.00167494,-0.0000381,-0.00083596,sell
2013-10-26,2,0,0,1,0,0,2,1,1,0.97,4.15,0.42,0.06,2.86,0,-0.0061572,-0.0045529,-0.00506878,-0.0011405,-0.00615719,sell
2013-10-27,1,1,0,1,0,0,3,0,3,2.6,3.03,3.84,2.64,3.18,1.61, 0.0046981, 0.0043215, 0.00568596, 0.0053322, 0.00441651,buy
2013-10-28,1,0,1,1,0,2,3,0,1,4.52,4.98,2.89,0.62,0.55,1.9,-0.0015935, 0.0007782,-0.00151518, 0.0006748,-0.00131908,sell
2013-10-29,1,0,0,2,0,1,4,2,0,5.12,3.29,3.81,0.99,1.5,3.86, 0.0074969, 0.0075014, 0.00148925, 0.0040881, 0.00658139,buy
2013-10-30,1,0,0,2,0,0,5,3,0,3,0.85,3.73,1.7,3.35,2.05, 0.0097331, 0.0097331, 0.00777226, 0.0091379, 0.00973312,buy
2013-10-31,4,0,0,1,1,2,7,1,0,1.72,0.08,2.98,2.99,2.82,1.36, 0.0062469, 0.0051395, 0.00689570, 0.0052155, 0.00445905,buy
2013-11-01,3,0,0,1,1,3,2,0,2,0.28,1.09,4.06,4.45,4.66,5.56, 0.0034596, 0.0045008, 0.00506867, 0.0036007, 0.00309967,buy
2013-11-02,2,0,0,1,0,1,2,0,2,4.33,2.97,0.51,1.06,1.26,3.86, 0.0033755, 0.0010469,-0.00044084,-0.0005082, 0.00104691,buy
2013-11-03,5,0,0,2,0,0,3,0,1,3.35,0,1.86,3.16,1.55,4.57,-0.0028141,-0.0028141,-0.00241611,-0.0029331,-0.00292056,sell
2013-11-04,2,1,1,1,0,0,3,1,1,2.46,1.63,0.66,3,0.55,2.24, 0.0022163,-0.0013843,-0.00133061,-0.0013843,-0.00363506,sell
2013-11-05,1,1,1,0,0,3,2,1,1,2.29,1.66,3.7,5.09,3.79,1.64, 0.0021748, 0.0022500, 0.00641797, 0.0028694,-0.00263796,buy
2013-11-06,1,0,0,1,0,2,5,0,2,5.09,3.76,2.95,3.56,3.45,0,-0.0019650,-0.0041780,-0.00408186,-0.0049522,-0.00249589,sell
2013-11-07,1,0,0,0,0,1,4,3,3,6.58,0,0.84,1.63,2,2.95,-0.0016509,-0.0024762,-0.00219400,-0.0022771,-0.00153014,sell
2013-11-08,1,1,0,0,1,1,1,2,1,4.22,1.66,0.03,0.27,1.51,0,-0.0049806,-0.0047839,-0.00685270,-0.0049806,-0.00079934,sell
2013-11-09,0,1,0,0,0,1,1,2,3,6.58,0,2.59,1.56,0.67,0.97,-0.0022736,-0.0052722,-0.00184097,-0.0027480,-0.00362584,sell
2013-11-10,0,0,1,1,0,1,2,1,3,5.84,3.59,0.23,2.62,3.64,2.32,-0.0033940,-0.0007984, 0.00236316,-0.0033940,-0.00440699,sell
2013-11-11,0,1,1,1,0,2,1,1,2,6.16,1.86,2.25,0,0.77,3.35,-0.0081092,-0.0059085,-0.00810918,-0.0080919,-0.00758684,sell
2013-11-12,1,3,1,0,0,1,1,1,2,2.01,1.6,2.93,1.75,2.52,0.54, 0.0002195, 0.0036062, 0.00082082,-0.0007313, 0.00027070,buy
2013-11-13,2,0,2,1,1,1,1,1,1,3.35,0,4.79,1.78,2.58,1.81,-0.0035228,-0.0048831,-0.00577168,-0.0064394,-0.00584584,sell
2013-11-14,2,0,1,3,0,1,1,1,2,1.87,2.92,0.96,3.44,2.64,3.75, 0.0000582,-0.0025732,-0.00243123,-0.0024484,-0.00275655,sell
2013-11-15,1,0,0,2,1,1,1,1,2,4.42,0.7,0.54,0,4.41,2.97,-0.0060992,-0.0077735,-0.00608675,-0.0061543,-0.00529992,sell
2013-11-16,1,0,0,1,2,2,1,0,1,6.98,0,1.98,1.91,1.29,5.02, 0.0033975, 0.0022870, 0.00323683, 0.0032121, 0.00268267,buy
2013-11-17,1,0,1,1,2,1,2,1,1,5.84,0.81,0.85,0.33,3.25,3.52, 0.0014919, 0.0009737,-0.00032200, 0.0004831, 0.00206738,buy
2013-11-18,1,1,0,2,0,1,2,1,1,4.45,2.44,4.89,0,1.71,2.2, 0.0069470, 0.0046941, 0.00700125, 0.0001558, 0.00457728,buy
2013-11-19,1,0,1,2,0,2,1,1,0,1.51,3.86,2.06,4.03,2.01,2.95, 0.0061108, 0.0066177, 0.00653903, 0.0049893, 0.00517558,buy
2013-11-20,1,1,2,2,0,1,1,1,1,1.65,0,1.43,2.01,5.86,3.96,-0.0030285,-0.0059299,-0.00306721,-0.0068622,-0.00284163,sell
2013-11-21,2,2,1,1,0,1,1,1,2,3.32,0.11,1.78,2.12,4.57,4.48,-0.0069979,-0.0009517,-0.00837612,-0.0007244,-0.00823533,sell
2013-11-22,2,2,0,1,0,0,1,1,0,0,0.99,0,0.95,3.64,0.57,-0.0057941,-0.0057996,-0.00383283,-0.0039604,-0.00376072,sell
2013-11-23,1,2,0,0,1,0,1,2,1,0.9,0.08,2.62,1.09,4.45,1.83, 0.0020856, 0.0020856, 0.00201642, 0.0020856,-0.00459318,buy
2013-11-24,1,0,1,0,1,1,2,1,1,2.04,3.7,0,4.13,2.1,1.35, 0.0057496, 0.0061610, 0.00495930, 0.0046122, 0.00458694,buy
2013-11-25,1,0,1,0,1,0,3,2,1,2.87,3.21,0.54,1.36,4.19,1.9, 0.0045676, 0.0040235,-0.00269017, 0.0054675, 0.00162325,buy
2013-11-26,1,1,0,1,1,1,2,4,1,3.23,2.34,0.86,2.15,1.78,3.29, 0.0027395, 0.0024146, 0.00291337, 0.0024146, 0.00196454,buy
2013-11-27,1,1,0,0,1,0,3,3,0,0,3.55,2.72,1.71,1.03,0,-0.0012208,-0.0020325,-0.00290842,-0.0020325,-0.00334195,sell
2013-11-28,2,1,0,0,2,1,2,2,0,0.98,3.95,3.59,2.76,1.66,1.86, 0.0050168, 0.0050501, 0.00408720, 0.0044747, 0.00377068,buy
2013-11-29,2,1,1,0,1,1,2,0,1,0.03,5.1,0,3.99,3.57,0.52, 0.0054392, 0.0035513, 0.00224182, 0.0049752, 0.00552278,buy
2013-11-30,1,1,1,1,1,2,2,0,0,4,0.94,0.87,0,4.3,5.96,-0.0003402, 0.0059824, 0.00004111, 0.0005758, 0.00367643,buy
2013-12-01,1,1,2,1,1,2,3,0,0,4.66,2.11,0,0.84,0.68,4.02, 0.0033270, 0.0033580, 0.00453867, 0.0084117, 0.00464641,buy
2013-12-02,1,1,3,0,1,1,3,1,0,5.55,1.98,4,0,0.72,2.38, 0.0016535,-0.0061184, 0.00451910, 0.0004830,-0.00134327,buy
2013-12-03,1,1,0,1,1,1,2,1,0,3.94,3.77,2.87,3.38,0.82,0.31, 0.0048282, 0.0013166, 0.00364459, 0.0011845, 0.00566007,buy
2013-12-04,0,0,0,0,1,1,2,1,2,1.56,0.06,0.97,2.77,0.32,2.44,-0.0015680,-0.0006950,-0.00184392,-0.0014125,-0.00160033,sell
2013-12-05,0,0,1,0,1,1,1,1,2,3.22,1.68,0,0.99,3.66,0.46, 0.0047526, 0.0057349, 0.00591306, 0.0046934, 0.00179930,buy
2013-12-06,0,0,1,0,0,1,1,1,1,0,0.66,3.34,0,2.56,0.98,-0.0027633,-0.0031630,-0.00316297,-0.0002251,-0.00083925,sell
2013-12-07,0,1,1,1,0,1,1,2,1,1.98,5.75,1.4,2.72,0.97,2.91, 0.0009279, 0.0027046, 0.00341530, 0.0028386, 0.00181743,buy
2013-12-08,0,2,3,0,0,2,1,0,0,1.77,3.09,5.89,0,0,4.47,-0.0054332,-0.0058546,-0.00623716,-0.0009389,-0.00535773,sell
2013-12-09,0,3,2,1,0,2,0,0,1,3.5,2.19,4.59,1.88,2.74,3.55, 0.0097575, 0.0087732, 0.00256529, 0.0082669,-0.00512681,buy
2013-12-10,1,1,2,1,0,1,0,0,0,0,0,4.59,1.93,0,2.06,-0.0004441,-0.0035155,-0.00362741,-0.0057398,-0.00348067,sell
2013-12-11,1,2,1,2,1,0,0,0,1,1.86,2.74,2.28,3.73,0.48,2.22,-0.0013457,-0.0013204,-0.00154902,-0.0012169,-0.00090207,sell
2013-12-12,0,2,0,1,1,0,0,0,1,0.07,2.01,0,2.22,1.81,0.34,-0.0007691,-0.0033067,-0.00005339,-0.0000125, 0.00021779,sell
2013-12-13,0,0,1,1,1,1,0,1,0,0.66,0,1.73,0,1.93,3.83,-0.0022757,-0.0012428,-0.00227566,-0.0017550, 0.00383144,sell
2013-12-14,0,0,0,2,1,0,1,2,0,3.59,0.94,0,1.64,3.5,2.84,-0.0014858,-0.0010918,-0.00242664, 0.0000591,-0.00133633,sell
2013-12-15,0,0,1,2,0,1,1,2,0,2.69,4.07,3.63,0.65,0,0.76, 0.0032581, 0.0030598,-0.00050522, 0.0044353, 0.00530658,buy
2013-12-16,0,1,1,2,0,2,1,2,0,2.75,7.35,2.28,6.32,0,0.84, 0.0007348,-0.0005304, 0.00041572,-0.0005304,-0.00053045,sell
2013-12-17,0,1,2,2,1,3,1,1,0,0.31,3.25,3.79,5.08,2.09,0, 0.0033190, 0.0033459, 0.00115966, 0.0011597, 0.00141138,buy
2013-12-18,1,1,1,1,0,2,1,1,1,0.11,0.7,4.68,3.5,0.94,2.44,-0.0014541,-0.0024240,-0.00475535,-0.0047554,-0.00145406,sell
2013-12-19,1,1,0,1,0,2,1,0,1,2.72,0.99,0.77,2.33,2.78,0, 0.0035382, 0.0032888, 0.00198252, 0.0034173, 0.00167639,buy
2013-12-20,0,1,0,1,0,1,0,0,1,0,0,2.58,0,7.28,1.19, 0.0013688, 0.0029296, 0.00257729, 0.0029296, 0.00283471,buy
2013-12-21,0,1,1,0,0,2,0,1,1,0.87,3.86,0,3,4.87,1.85, 0.0000428,-0.0015483,-0.00154827, 0.0003023,-0.00104753,sell
2013-12-22,1,1,1,0,0,2,2,2,1,0.64,2.27,0.07,1.24,3.08,1.63,-0.0019801,-0.0013261, 0.00270578,-0.0005103, 0.00096101,buy
2013-12-23,1,1,0,1,0,1,2,1,0,2.58,2.87,0.9,0,1.36,3.26, 0.0061411, 0.0033725, 0.00521707, 0.0064475, 0.00678517,buy
2013-12-24,1,0,0,0,0,1,1,2,0,3.79,0.87,2.65,0.91,0.11,0, 0.0016935, 0.0049202,-0.00022920, 0.0019023, 0.00400380,buy
2013-12-25,1,0,0,0,1,1,2,1,1,0,0,3.97,2.87,2.92,1.72,-0.0026135,-0.0017512,-0.00300069,-0.0020496,-0.00294823,sell
2013-12-26,2,0,0,0,1,1,1,1,1,0.81,3,0.62,4.72,0.31,1.07, 0.0016066,-0.0014444, 0.00239773,-0.0023066,-0.00087986,sell
2013-12-27,3,0,0,0,0,1,1,2,0,0.2,0,1.94,3.48,0.83,0, 0.0043630, 0.0042755, 0.00091562, 0.0044327, 0.00384988,buy
2013-12-28,3,1,0,1,0,1,1,2,1,0.6,1.93,0.7,2,1.67,4.36,-0.0039047,-0.0029642,-0.00411522,-0.0016029,-0.00375726,sell
2013-12-29,2,1,2,0,0,2,2,1,1,3.44,2.09,1.55,1.42,3.57,4.95,-0.0031307,-0.0018547,-0.00338751,-0.0045560,-0.00196007,sell
2013-12-30,1,1,1,1,0,3,2,0,1,2.65,3.88,4.62,0.55,4.57,4.32, 0.0017107, 0.0012434, 0.00171067,-0.0006042, 0.00123141,buy
2013-12-31,1,0,0,1,0,1,2,2,1,0.98,0.47,3.26,3.6,0.41,0.6, 0.0009720, 0.0019483, 0.00278376, 0.0021444, 0.00196919,buy
