Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-24,1,1,0,0,0,1,0,2,2,0,1,1,0,1,2,2, 0.0250123, 0.0037282, 0.0549326, 0.049299, 0.0324355,buy
2013-11-25,1,2,1,0,0,1,0,2,1,0,2,2,0,0,2,2, 0.0350338,-0.0025416, 0.0525405, 0.051389, 0.0449558,buy
2013-11-26,1,2,1,0,0,1,0,2,1,0,2,2,0,0,2,2, 0.0350338,-0.0025416, 0.0525405, 0.051389, 0.0449558,buy
2013-11-27,1,2,1,0,0,1,0,2,1,0,2,2,0,0,2,2, 0.0350338,-0.0025416, 0.0525405, 0.051389, 0.0449558,buy
2013-11-28,1,2,1,0,0,1,0,2,1,0,2,2,0,0,2,2, 0.0350338,-0.0025416, 0.0525405, 0.051389, 0.0449558,buy
2013-11-29,1,2,1,0,0,1,0,3,1,0,2,2,0,1,2,2, 0.0448485,-0.0060054, 0.0563251, 0.058877, 0.0529972,buy
2013-11-30,0,2,1,0,0,1,0,3,1,0,2,2,0,1,1,2, 0.0701023, 0.0515933, 0.0672892, 0.032245, 0.0661546,buy
2013-12-01,0,1,0,0,0,1,0,3,0,0,1,1,0,1,0,2, 0.0545103, 0.0545103, 0.0053124, 0.037835, 0.0302482,buy
2013-12-02,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,2, 0.0361799, 0.0361799, 0.0079107, 0.014235, 0.0495399,buy
2013-12-03,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0080223,-0.0083740,-0.0041579,-0.002389,-0.0041579,sell
2013-12-04,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.0334570, 0.0335791,-0.0083234,-0.018274,-0.0086485,buy
2013-12-05,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0033669,-0.0036707,-0.0068786,-0.010761,-0.0051208,sell
2013-12-06,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.0049447, 0.0028629, 0.0037510,-0.015540,-0.0228712,sell
2013-12-07,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,-0.0049447, 0.0028629, 0.0037510,-0.015540,-0.0228712,sell
2013-12-08,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,2, 0.0320810, 0.0303953, 0.0141543, 0.028174, 0.0242726,buy
2013-12-09,0,1,0,1,0,0,2,0,1,1,1,1,1,1,0,2, 0.0203399, 0.0177013, 0.0050909, 0.007825, 0.0058461,buy
2013-12-10,0,1,0,1,0,0,2,0,1,0,1,0,1,1,0,2, 0.0161457,-0.0102180,-0.0147308, 0.009609, 0.0113736,buy
2013-12-11,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,2, 0.0086954, 0.0056094, 0.0055857, 0.004055, 0.0010815,buy
2013-12-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2, 0.0118037, 0.0058400, 0.0050015, 0.009561,-0.0018717,buy
2013-12-13,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2, 0.0118037, 0.0058400, 0.0050015, 0.009561,-0.0018717,buy
2013-12-14,0,1,0,0,1,0,2,0,1,0,1,0,0,1,1,2,-0.0230597,-0.0294112,-0.0321226,-0.029472,-0.0321226,sell
2013-12-15,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,2,-0.0090090, 0.0061500,-0.0030342,-0.012210,-0.0030342,sell
2013-12-16,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0005771, 0.0060494, 0.0065579,-0.001293, 0.0075760,buy
2013-12-17,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0005771, 0.0060494, 0.0065579,-0.001293, 0.0075760,buy
2013-12-18,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0005771, 0.0060494, 0.0065579,-0.001293, 0.0075760,buy
2013-12-19,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0005771, 0.0060494, 0.0065579,-0.001293, 0.0075760,buy
2013-12-20,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0016428,-0.0098767,-0.0010660,-0.000714,-0.0041636,sell
2013-12-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0097058, 0.0030083, 0.0003019,-0.008723,-0.0082493,buy
2013-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032380, 0.0047416, 0.0023255,-0.006051, 0.0050555,buy
2013-12-23,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0052431, 0.0033339, 0.0011006,-0.007096,-0.0065232,buy
2013-12-24,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1, 0.0070613, 0.0230571, 0.0088568, 0.002044, 0.0330697,buy
2013-12-25,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1, 0.0070613, 0.0230571, 0.0088568, 0.002044, 0.0330697,buy
2013-12-26,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1, 0.0070613, 0.0230571, 0.0088568, 0.002044, 0.0330697,buy
2013-12-27,0,1,0,0,0,0,0,1,2,0,0,1,1,0,1,1, 0.0070613, 0.0230571, 0.0088568, 0.002044, 0.0330697,buy
2013-12-28,1,1,0,0,0,0,0,1,2,0,0,1,1,1,1,1,-0.0181931,-0.0159406,-0.0161282,-0.033512,-0.0200891,sell
2013-12-29,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0131099,-0.0120144,-0.0176729,-0.009094,-0.0221346,sell
2013-12-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0051951, 0.0090714,-0.0041046, 0.002442, 0.0037555,buy
2013-12-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0094109, 0.0219442, 0.0136485, 0.021122, 0.0226651,buy
2014-01-01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0030340,-0.0090524,-0.0103682,-0.009874,-0.0078037,sell
2014-01-02,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.0249101,-0.0229296,-0.0283255,-0.026523,-0.0249690,sell
2014-01-03,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,-0.0077557,-0.0070619,-0.0127254,-0.016887,-0.0101593,sell
2014-01-04,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1, 0.0554566, 0.0152158, 0.0040760, 0.049427, 0.0502835,buy
2014-01-05,0,0,0,0,0,1,0,1,2,1,1,1,0,0,2,1, 0.0020868, 0.0161335, 0.0074645, 0.017832, 0.0224032,buy
2014-01-06,0,0,0,0,0,0,0,1,2,2,0,1,0,0,2,2,-0.0077979,-0.0021676,-0.0056111, 0.006895,-0.0061436,sell
2014-01-07,0,0,0,0,0,0,0,1,2,2,0,1,0,0,2,2,-0.0077979,-0.0021676,-0.0056111, 0.006895,-0.0061436,sell
2014-01-08,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,2, 0.0189265, 0.0185997, 0.0200694, 0.016477, 0.0096403,buy
2014-01-09,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0140781, 0.0451091, 0.0093212, 0.029236, 0.0280827,buy
2014-01-10,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0140781, 0.0451091, 0.0093212, 0.029236, 0.0280827,buy
2014-01-11,0,0,0,0,0,0,1,1,1,2,0,2,1,0,1,1,-0.0282152, 0.0047510,-0.0241869, 0.007761,-0.0030202,sell
2014-01-12,0,1,0,0,0,0,1,1,1,2,0,2,1,0,1,2,-0.0025860, 0.0417991, 0.0019144, 0.046177, 0.0070005,buy
2014-01-13,0,1,0,0,0,0,1,1,1,2,0,2,1,0,1,2,-0.0025860, 0.0417991, 0.0019144, 0.046177, 0.0070005,buy
2014-01-14,0,1,0,0,0,0,1,1,1,2,0,2,1,0,1,2,-0.0025860, 0.0417991, 0.0019144, 0.046177, 0.0070005,buy
2014-01-15,0,1,0,0,0,0,1,1,1,2,0,2,1,0,1,2,-0.0025860, 0.0417991, 0.0019144, 0.046177, 0.0070005,buy
2014-01-16,0,1,0,0,0,1,2,1,1,1,1,2,1,1,1,1,-0.0347735,-0.0238983,-0.0247682,-0.046322,-0.0341505,sell
2014-01-17,0,1,0,0,1,1,1,1,1,0,2,1,0,1,1,1, 0.0278120, 0.0283949, 0.0335888,-0.010453, 0.0239608,buy
2014-01-18,0,1,0,0,1,1,1,1,0,0,2,1,0,1,0,1, 0.0345048, 0.0347666, 0.0278641,-0.011789, 0.0287021,buy
2014-01-19,0,1,0,0,1,1,1,1,0,0,2,1,1,1,0,0,-0.0287322,-0.0099293,-0.0041272,-0.029181,-0.0229049,sell
2014-01-20,0,1,0,0,1,1,1,1,0,0,2,1,1,1,0,0,-0.0287322,-0.0099293,-0.0041272,-0.029181,-0.0229049,sell
2014-01-21,1,1,0,0,1,1,1,1,0,0,2,1,1,2,0,0, 0.0265782, 0.0290521, 0.0306176, 0.016443, 0.0347458,buy
2014-01-22,1,1,0,0,1,1,0,1,0,1,2,1,1,1,1,0,-0.0334674, 0.0139093, 0.0226084,-0.040183,-0.0226801,sell
2014-01-23,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0232224, 0.0130545, 0.0284861, 0.008682, 0.0229754,buy
2014-01-24,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,-0.0092976,-0.0077364,-0.0055679,-0.000558, 0.0097426,sell
2014-01-25,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0204314,-0.0197664,-0.0162828,-0.015687,-0.0080041,sell
2014-01-26,1,0,1,1,0,1,0,1,0,1,2,0,0,2,1,1,-0.0052144,-0.0154840,-0.0331052,-0.006973,-0.0341313,sell
2014-01-27,1,0,1,1,0,1,0,1,0,1,2,0,0,2,1,1,-0.0052144,-0.0154840,-0.0331052,-0.006973,-0.0341313,sell
2014-01-28,1,0,1,1,0,1,0,1,0,1,2,0,0,2,1,1,-0.0052144,-0.0154840,-0.0331052,-0.006973,-0.0341313,sell
2014-01-29,1,0,1,1,0,1,0,1,0,0,2,0,0,2,0,1, 0.0030927, 0.0030927,-0.0130006,-0.013427, 0.0011506,sell
2014-01-30,1,0,2,1,0,1,0,1,0,0,2,0,1,2,0,1,-0.0007924,-0.0101635, 0.0015379, 0.004866,-0.0001534,sell
2014-01-31,2,0,2,1,0,1,0,1,0,0,2,1,1,2,0,1, 0.0434546, 0.0488527, 0.0260969, 0.026272, 0.0502294,buy
2014-02-01,2,0,2,1,0,1,0,1,0,0,2,1,1,2,0,1, 0.0434546, 0.0488527, 0.0260969, 0.026272, 0.0502294,buy
2014-02-02,2,1,1,0,0,1,0,1,0,0,1,1,1,2,1,0, 0.0475917, 0.0542474, 0.0457055, 0.044337, 0.0479260,buy
2014-02-03,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0117798, 0.0007471, 0.0012098, 0.003442,-0.0097369,sell
2014-02-04,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0117798, 0.0007471, 0.0012098, 0.003442,-0.0097369,sell
2014-02-05,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0117798, 0.0007471, 0.0012098, 0.003442,-0.0097369,sell
2014-02-06,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0117798, 0.0007471, 0.0012098, 0.003442,-0.0097369,sell
2014-02-07,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0117798, 0.0007471, 0.0012098, 0.003442,-0.0097369,sell
2014-02-08,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0117798, 0.0007471, 0.0012098, 0.003442,-0.0097369,sell
2014-02-09,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.0117798, 0.0007471, 0.0012098, 0.003442,-0.0097369,sell
2014-02-10,2,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,-0.0149699,-0.0012560, 0.0058733, 0.005335, 0.0095793,sell
2014-02-11,2,0,2,0,0,0,0,2,0,0,0,2,1,2,0,1, 0.0046488, 0.0050521,-0.0122409,-0.027912,-0.0076600,sell
2014-02-12,2,0,2,1,0,0,0,2,0,0,1,2,1,2,0,1,-0.0026274, 0.0038626,-0.0180646,-0.030535,-0.0141755,sell
2014-02-13,1,0,2,1,0,0,0,2,0,0,1,1,1,2,0,1,-0.0049359, 0.0022225,-0.0253309,-0.036567,-0.0132631,sell
2014-02-14,0,0,2,1,0,0,0,2,0,0,1,1,1,1,0,1, 0.0189809, 0.0329698, 0.0325509, 0.032551, 0.0389936,buy
2014-02-15,0,0,2,1,0,0,0,2,0,1,1,1,1,1,1,1,-0.0021671,-0.0021671,-0.0007200,-0.000923,-0.0023949,sell
2014-02-16,0,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1,-0.0242724,-0.0524386,-0.0455613,-0.033279,-0.0357262,sell
2014-02-17,0,0,1,1,0,0,0,2,0,1,1,1,0,1,1,1,-0.0242724,-0.0524386,-0.0455613,-0.033279,-0.0357262,sell
2014-02-18,0,0,0,1,0,0,0,2,1,1,1,1,0,1,2,0,-0.0078366,-0.0061568,-0.0013994, 0.002685,-0.0043028,sell
2014-02-19,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,0, 0.0057498, 0.0047765, 0.0082722, 0.008003, 0.0130038,buy
2014-02-20,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,0, 0.0057498, 0.0047765, 0.0082722, 0.008003, 0.0130038,buy
2014-02-21,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0, 0.0012972, 0.0131191, 0.0090158, 0.005794, 0.0090158,buy
2014-02-22,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0, 0.0012972, 0.0131191, 0.0090158, 0.005794, 0.0090158,buy
2014-02-23,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0, 0.0012972, 0.0131191, 0.0090158, 0.005794, 0.0090158,buy
2014-02-24,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0, 0.0012972, 0.0131191, 0.0090158, 0.005794, 0.0090158,buy
2014-02-25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0018593, 0.0139462, 0.0006280, 0.000407,-0.0013848,sell
2014-02-26,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0018593, 0.0139462, 0.0006280, 0.000407,-0.0013848,sell
2014-02-27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0048981, 0.0013716, 0.0109539,-0.008246, 0.0050854,buy
2014-02-28,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0178657, 0.0261105, 0.0143283, 0.005656, 0.0222764,buy
2014-03-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0226212, 0.0222984, 0.0228137, 0.016025, 0.0149833,buy
2014-03-02,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1, 0.0199985, 0.0198536, 0.0213614, 0.005623, 0.0129417,buy
2014-03-03,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0234199, 0.0243937, 0.0235765, 0.020196, 0.0195681,buy
2014-03-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.0234199, 0.0243937, 0.0235765, 0.020196, 0.0195681,buy
2014-03-05,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.0192697, 0.0236980, 0.0229076, 0.007919, 0.0243453,buy
2014-03-06,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.0192697, 0.0236980, 0.0229076, 0.007919, 0.0243453,buy
2014-03-07,0,0,0,0,0,0,1,0,0,3,0,1,1,0,1,1, 0.0070672, 0.0047517, 0.0070672,-0.004793,-0.0089221,buy
2014-03-08,0,0,0,1,0,0,1,0,0,3,1,1,1,0,1,1, 0.0045182, 0.0006346, 0.0027586, 0.015550, 0.0012323,buy
2014-03-09,0,0,0,1,0,0,1,0,0,3,1,1,1,0,1,1, 0.0045182, 0.0006346, 0.0027586, 0.015550, 0.0012323,buy
2014-03-10,0,0,0,1,0,0,1,0,0,3,1,1,1,0,1,1, 0.0045182, 0.0006346, 0.0027586, 0.015550, 0.0012323,buy
2014-03-11,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,-0.0141146,-0.0131495,-0.0119402,-0.009409,-0.0053794,sell
2014-03-12,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,-0.0065231,-0.0128293,-0.0174440,-0.012255,-0.0191328,sell
2014-03-13,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,1,-0.0030358, 0.0015228,-0.0020926,-0.002057, 0.0041458,sell
2014-03-14,0,0,2,1,1,0,1,1,0,1,2,1,1,1,1,1,-0.0077337, 0.0109326,-0.0067816,-0.014290, 0.0087832,sell
2014-03-15,0,1,2,1,1,0,1,1,0,1,2,1,1,1,1,2, 0.0412042, 0.0393183,-0.0068412,-0.005468, 0.0412042,buy
2014-03-16,0,2,2,1,1,0,2,1,0,0,2,1,2,2,0,2, 0.0230685, 0.0367192,-0.0017719, 0.038517, 0.0104449,buy
2014-03-17,0,2,2,1,1,0,1,1,0,0,2,0,2,2,0,2, 0.0023433, 0.0023433,-0.0020211, 0.038468, 0.0245036,buy
2014-03-18,0,2,2,0,1,0,1,1,0,0,1,0,2,2,0,2,-0.0163219,-0.0186768,-0.0170714, 0.002900,-0.0012494,sell
2014-03-19,1,3,2,0,1,0,1,1,0,0,1,1,2,2,1,2, 0.0083418, 0.0393900, 0.0086988, 0.044678, 0.0105519,buy
2014-03-20,1,3,2,0,1,0,1,0,0,0,1,1,2,1,1,2, 0.0166749, 0.0499999, 0.0136554, 0.054319, 0.0167927,buy
2014-03-21,1,3,1,0,1,0,1,0,0,0,1,1,2,1,1,1,-0.0325848,-0.0227966,-0.0194554,-0.013682,-0.0243443,sell
2014-03-22,1,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,-0.0126191,-0.0135788,-0.0203685,-0.009255,-0.0172510,sell
2014-03-23,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0014771, 0.0318342, 0.0082512, 0.004577, 0.0102792,buy
2014-03-24,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0, 0.0014771, 0.0318342, 0.0082512, 0.004577, 0.0102792,buy
2014-03-25,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.0031698,-0.0054604, 0.0026202, 0.013200,-0.0022787,sell
2014-03-26,0,0,1,2,0,0,0,0,1,1,1,0,1,1,1,1, 0.0175818, 0.0125694, 0.0191983, 0.017115, 0.0138496,buy
2014-03-27,0,0,1,2,0,0,0,0,1,1,1,0,1,1,1,1, 0.0175818, 0.0125694, 0.0191983, 0.017115, 0.0138496,buy
2014-03-28,0,0,1,2,0,0,0,0,1,1,1,0,1,1,1,1, 0.0175818, 0.0125694, 0.0191983, 0.017115, 0.0138496,buy
2014-03-29,0,0,1,3,0,0,0,0,1,1,2,0,1,1,1,1, 0.0055299, 0.0041226, 0.0001584,-0.000177,-0.0000487,buy
2014-03-30,0,0,1,2,0,0,0,0,1,1,1,0,1,1,1,1, 0.0175818, 0.0125694, 0.0191983, 0.017115, 0.0138496,buy
2014-03-31,0,0,2,2,0,0,0,1,0,1,1,0,1,1,2,1,-0.0097235,-0.0135184,-0.0099546,-0.013020,-0.0112006,sell
2014-04-01,0,0,3,1,0,0,0,1,0,1,1,0,1,1,2,1,-0.0124373, 0.0111920, 0.0135170,-0.010179, 0.0105357,sell
2014-04-02,0,0,3,1,1,0,0,1,0,1,1,0,1,1,2,2, 0.0068257,-0.0147681,-0.0157716,-0.016971,-0.0127999,sell
2014-04-03,0,0,3,1,1,0,0,1,0,0,1,0,1,1,1,2, 0.0023258, 0.0249322, 0.0228616, 0.028422, 0.0195004,buy
2014-04-04,0,1,3,1,2,0,0,1,0,0,2,0,2,1,1,2, 0.0169484, 0.0343393, 0.0121468, 0.014958, 0.0467465,buy
2014-04-05,0,1,3,1,2,0,0,1,0,0,2,0,2,1,1,2, 0.0169484, 0.0343393, 0.0121468, 0.014958, 0.0467465,buy
2014-04-06,0,1,1,1,2,0,0,1,0,0,2,0,2,1,0,1,-0.0231395,-0.0224000,-0.0059734,-0.025274,-0.0252197,sell
2014-04-07,0,2,1,0,2,0,0,1,0,0,1,0,2,1,1,1,-0.0150993,-0.0104622,-0.0045534,-0.007925,-0.0157018,sell
2014-04-08,1,2,1,0,1,0,0,1,0,0,1,1,2,1,1,0,-0.0106888, 0.0053950, 0.0266481, 0.008932, 0.0038374,buy
2014-04-09,1,2,0,1,1,0,1,0,0,0,1,2,1,0,2,0,-0.0068136,-0.0014583,-0.0073612,-0.006814,-0.0069901,sell
2014-04-10,1,1,0,2,0,0,1,0,0,0,0,2,0,0,2,1, 0.0267452, 0.0268500, 0.0072873,-0.004408, 0.0321023,buy
2014-04-11,1,1,0,2,0,0,1,0,0,0,0,2,0,0,2,1, 0.0267452, 0.0268500, 0.0072873,-0.004408, 0.0321023,buy
2014-04-12,1,1,0,2,0,0,1,0,0,1,1,2,0,0,2,1, 0.0045513, 0.0054651, 0.0133847,-0.002871, 0.0053081,buy
2014-04-13,1,1,1,2,0,0,1,0,0,2,2,2,0,1,2,1, 0.0070459, 0.0044514, 0.0070459, 0.008308, 0.0097699,buy
2014-04-14,1,1,1,2,0,0,0,0,1,2,2,1,1,2,1,1, 0.0278189, 0.0258506, 0.0238656, 0.027819, 0.0322970,buy
2014-04-15,1,0,1,2,0,0,0,0,1,2,2,1,1,2,0,1, 0.0081117, 0.0060322, 0.0081362, 0.012977, 0.0020266,buy
2014-04-16,0,0,1,2,0,0,0,0,1,2,2,0,1,2,0,1, 0.0273917, 0.0116621, 0.0290606, 0.029061, 0.0237943,buy
2014-04-17,0,0,1,1,1,1,0,1,1,1,1,1,1,2,1,1, 0.0246953, 0.0260626, 0.0131071, 0.025241, 0.0156240,buy
2014-04-18,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.0065517, 0.0205548, 0.0032301, 0.019954, 0.0174080,buy
2014-04-19,0,1,1,1,1,1,0,1,1,0,1,1,1,2,1,1, 0.0067702, 0.0189683,-0.0004213, 0.021075, 0.0042950,buy
2014-04-20,0,1,1,1,1,2,0,1,1,0,1,1,2,2,1,1, 0.0233426, 0.0131933, 0.0062297, 0.026614, 0.0066364,buy
2014-04-21,0,1,2,1,2,2,0,1,1,0,1,1,2,2,2,2, 0.0409978, 0.0416013, 0.0265319, 0.043049, 0.0366357,buy
2014-04-22,0,1,2,0,1,1,0,0,1,0,1,0,1,2,1,1, 0.0288739, 0.0435149, 0.0243452, 0.036132, 0.0272212,buy
2014-04-23,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1, 0.0035456, 0.0015029, 0.0134304, 0.012420,-0.0003982,buy
2014-04-24,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.0257114, 0.0236141, 0.0219414, 0.027657, 0.0231723,buy
2014-04-25,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0219291,-0.0224529,-0.0265767,-0.026171,-0.0217095,sell
2014-04-26,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0219291,-0.0224529,-0.0265767,-0.026171,-0.0217095,sell
2014-04-27,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,1, 0.0154581, 0.0328747, 0.0443783, 0.038467, 0.0441379,buy
2014-04-28,0,0,2,0,1,0,0,0,2,0,1,1,1,1,1,0, 0.0044925, 0.0231912, 0.0150711, 0.015005, 0.0163676,buy
2014-04-29,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0099844, 0.0057511, 0.0087796, 0.009984, 0.0143900,buy
2014-04-30,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1, 0.0129461, 0.0146678, 0.0140625, 0.019662, 0.0089357,buy
2014-05-01,0,1,1,0,2,1,0,0,1,0,2,0,1,1,1,1,-0.0003413, 0.0092572,-0.0047591, 0.003030, 0.0052662,sell
2014-05-02,0,1,0,0,2,1,0,0,1,0,2,0,1,0,1,1, 0.0177792, 0.0190636, 0.0179946, 0.014789, 0.0061889,buy
2014-05-03,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1, 0.0147120, 0.0083556, 0.0074226, 0.012945, 0.0115202,buy
2014-05-04,0,1,0,2,3,1,0,0,0,0,1,0,2,1,2,1, 0.0169047, 0.0117534, 0.0053852, 0.009690, 0.0110562,buy
2014-05-05,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,-0.0326475,-0.0104990,-0.0067469,-0.037811,-0.0375616,sell
2014-05-06,0,1,0,2,1,0,1,1,0,0,2,1,1,1,1,0,-0.0349185, 0.0142133, 0.0113707,-0.021434,-0.0015228,sell
2014-05-07,0,1,0,3,1,0,1,1,0,0,2,1,1,1,1,1,-0.0287661,-0.0315071,-0.0285283,-0.037435,-0.0382150,sell
2014-05-08,0,1,0,3,1,0,1,1,0,0,2,1,1,1,1,1,-0.0287661,-0.0315071,-0.0285283,-0.037435,-0.0382150,sell
2014-05-09,0,1,0,2,0,0,1,1,0,1,2,2,0,0,1,1,-0.0094425,-0.0133142, 0.0007082,-0.014267,-0.0007455,sell
2014-05-10,0,0,0,2,0,0,1,1,0,1,1,2,0,0,1,1,-0.0088589,-0.0128810, 0.0004645,-0.006504, 0.0081545,sell
2014-05-11,0,0,0,1,0,0,1,0,0,2,0,2,0,1,0,1,-0.0280857,-0.0080288,-0.0160967,-0.021150,-0.0087646,sell
2014-05-12,0,0,0,1,1,0,1,0,0,2,0,2,1,2,0,0,-0.0399920,-0.0539444,-0.0382664,-0.036667,-0.0479620,sell
2014-05-13,0,0,0,1,1,0,1,0,0,2,0,2,1,2,0,0,-0.0399920,-0.0539444,-0.0382664,-0.036667,-0.0479620,sell
2014-05-14,0,0,1,1,1,1,0,0,0,2,1,0,1,2,0,2,-0.0135691,-0.0119439,-0.0311375,-0.026013,-0.0190597,sell
2014-05-15,0,0,1,1,1,1,1,0,0,2,2,0,1,2,0,2,-0.0066384,-0.0116760,-0.0045354,-0.005318,-0.0092425,sell
2014-05-16,0,0,1,1,3,1,1,0,0,2,2,0,1,2,2,2,-0.0047727,-0.0099973,-0.0084731,-0.007517, 0.0050269,sell
2014-05-17,0,1,1,0,3,1,1,0,0,2,2,1,0,2,2,2,-0.0083279,-0.0129506,-0.0097830,-0.011037,-0.0065576,sell
2014-05-18,0,1,1,0,2,1,1,0,0,2,2,1,0,1,2,2,-0.0069322,-0.0138721,-0.0103679,-0.008842,-0.0012735,sell
2014-05-19,0,1,1,0,2,1,1,1,0,1,2,2,0,0,2,2, 0.0110911, 0.0097117, 0.0113884, 0.005829, 0.0099966,buy
2014-05-20,0,1,1,0,2,1,1,1,0,1,2,2,0,0,2,2, 0.0110911, 0.0097117, 0.0113884, 0.005829, 0.0099966,buy
2014-05-21,0,1,1,0,2,1,1,1,0,1,2,2,1,0,2,1, 0.0029747, 0.0346444, 0.0331116, 0.009265, 0.0156211,buy
2014-05-22,0,2,1,0,2,1,0,1,0,1,1,2,2,1,2,0, 0.0012574, 0.0010455, 0.0014740,-0.006419,-0.0059913,buy
2014-05-23,0,2,1,0,1,1,0,1,0,0,0,2,2,1,1,0,-0.0049038, 0.0154946,-0.0008770, 0.000330, 0.0014988,buy
2014-05-24,0,1,1,0,0,1,0,1,0,0,0,1,2,1,0,0, 0.0108551, 0.0094961, 0.0119556,-0.003248, 0.0108551,buy
