Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,1,0,0,0,2,1,1,1,4,3.76,1.94,0.95,0,4.95,2.88,3.76,0.14,0,2.43,-0.00081053,-0.00108903,-0.0009306,-0.000810530, 0.00264037,buy
2014-01-03,1,2,0,1,1,3,1,1,5,0.38,5.89,3.03,3.32,2.3,3.17,0.86,3.55,3.53,2.81,-0.00607045,-0.00445077,-0.0053155, 0.000161164,-0.00762556,sell
2014-01-04,2,3,3,0,1,1,4,1,3,3.15,3.94,2.92,3,3.74,2.12,4.09,2.58,2.62,5.26, 0.01175060, 0.00980989, 0.0141438, 0.013505380, 0.01324748,buy
2014-01-05,1,3,3,2,1,1,2,3,2,4.1,2.79,2.51,2.2,2.83,3.69,2.51,3.14,3.23,6.85,-0.00448149,-0.00418050,-0.0034750,-0.003617498,-0.00389992,sell
2014-01-06,0,1,1,3,0,1,1,3,3,6.57,0,0,3.69,1.57,3.04,6.68,0.28,0,5.57, 0.00037614,-0.00007573,-0.0018102, 0.002121371, 0.00035123,sell
2014-01-07,1,0,1,1,1,1,0,2,6,6.3,3.83,2.84,0,3.5,2.58,4.84,0.5,0.85,1.2,-0.00286307,-0.00232634,-0.0014098,-0.003265545, 0.00040258,sell
2014-01-08,0,0,0,1,3,0,1,2,6,8.47,2.34,1.12,3.44,2.79,0,3.74,3.44,0,3.54, 0.00191407,-0.00252849, 0.0039675, 0.003097279, 0.00262415,buy
2014-01-09,1,0,0,0,1,1,0,2,3,2.87,0,0,0,3.89,2.51,1.58,0.1,3.72,1.57, 0.00107651, 0.00073522,-0.0009550, 0.001127313, 0.00539654,sell
2014-01-10,1,1,0,3,1,1,1,2,3,1.65,3.66,2.67,0,0,0,5.79,2.95,2.09,6,-0.00165545,-0.00154596,-0.0022757,-0.002405625,-0.00165545,sell
2014-01-11,1,1,3,3,1,0,3,1,2,2.51,2.79,2.58,2.95,3.67,2.67,4.33,1.9,2.62,5.21, 0.00480588, 0.00470881, 0.0042560, 0.003674295, 0.00563370,buy
2014-01-12,1,1,5,1,0,2,1,2,3,2.74,3.41,2.49,2.6,1.94,2.16,2.83,3.33,3.93,4.68,-0.00034083,-0.00255080,-0.0017356,-0.004537621,-0.00135220,sell
2014-01-13,1,3,2,2,0,1,1,1,3,2.47,0,1.42,1.21,4.64,6,4.43,2.72,0,3.36,-0.00336144,-0.00309796, 0.0004108,-0.003681112,-0.00343620,sell
2014-01-14,1,2,1,1,0,1,1,1,4,0,0.07,0.9,2.7,8.54,6.47,3.25,0,3.32,0.38,-0.00203562,-0.00785350,-0.0047431,-0.008504869,-0.00723601,sell
2014-01-15,1,1,1,0,1,1,1,2,5,0,0.96,6.05,0,6.92,0.91,3.43,0.28,0.93,3.38, 0.00729664, 0.00702408, 0.0071928, 0.007538117, 0.00532754,buy
2014-01-16,0,1,0,1,3,0,1,1,4,3.35,0.09,3.96,0.13,5.09,3.89,0.52,2.84,2.54,2.22, 0.00192322, 0.00377999, 0.0020092, 0.001992467, 0.00208107,buy
2014-01-17,0,1,0,1,2,1,1,2,2,0,4.05,4.03,2.7,2.18,0.66,0,0,6.68,0,-0.00004749, 0.00632419,-0.0016895, 0.000147739, 0.00014774,sell
2014-01-18,0,0,1,2,1,0,2,4,2,3.83,3.5,4.73,0,0.93,0,3.76,2.92,3.88,3.29, 0.00099060,-0.00533328, 0.0002430, 0.000854464, 0.00139258,buy
2014-01-19,0,0,0,4,2,0,5,4,1,1.41,4.97,3.13,0.29,3.47,3.96,0,1.94,2.76,2.7,-0.00630460,-0.01211858,-0.0030023,-0.002700411,-0.01256186,sell
2014-01-20,0,0,1,3,1,2,4,2,1,2.53,6.61,3.89,3,0.36,2.56,3.86,2.51,0.39,1.66,-0.00075851,-0.00137088,-0.0000541, 0.002706679,-0.00148460,sell
2014-01-21,0,1,1,2,2,3,2,1,0,3.56,1.09,0,3,2.98,3.79,1.66,2.6,0.1,3.26, 0.00551577, 0.00492711, 0.0082227, 0.004561612,-0.00225468,buy
2014-01-22,1,2,1,1,2,1,1,0,1,0,3.97,0.6,1.97,1.71,0.37,2.62,0,2.53,0, 0.00441469, 0.00576228, 0.0035898, 0.003604959, 0.00418098,buy
2014-01-23,4,2,1,0,1,1,0,0,1,0.99,0.65,2.4,3,2.97,0.12,4.5,0,0,0.88,-0.00154633,-0.00452099,-0.0011338,-0.000292969,-0.00124465,buy
2014-01-24,2,3,0,1,1,0,1,0,2,0.06,3.23,3,0,2.92,0.86,2.01,3.47,2.63,0,-0.00842741,-0.00889495,-0.0069567,-0.008707028,-0.00743873,sell
2014-01-25,1,3,2,0,1,3,1,0,2,1.83,3.93,5.8,3.83,0,0,4.86,0,3.58,3.62, 0.00453530, 0.00553316, 0.0052864, 0.005465780, 0.00428453,buy
2014-01-26,0,3,1,1,1,3,4,1,2,3.66,4.47,3.2,0,3.89,3.56,2.12,3.32,5.95,3.68,-0.00321857,-0.00098652,-0.0022904,-0.004165889,-0.00552055,sell
2014-01-27,0,3,1,1,1,1,5,4,1,2.93,4.26,3.99,3.93,0,2.56,3.91,2.7,2.91,6.24,-0.00233822,-0.00119540,-0.0026478,-0.000918300,-0.00971270,sell
2014-01-28,0,2,1,0,2,1,3,5,1,4.03,3.81,0,3,3.23,3.23,2.89,3.72,4.82,4.76,-0.00068366,-0.00267828,-0.0021307,-0.002044178,-0.00464543,sell
2014-01-29,0,2,1,0,2,2,3,1,4,1.6,6.85,3.53,3.32,2.3,0,3.41,0.31,0.7,5.18, 0.00040277, 0.00205654, 0.0021073, 0.001047259, 0.00100859,buy
2014-01-30,1,2,1,1,1,3,0,1,3,6.18,4.32,0,3.96,3.93,3.56,0,1.23,3.44,2.75,-0.00329370,-0.00565008,-0.0042608,-0.013169888,-0.01343381,sell
2014-01-31,3,6,2,1,1,1,1,0,1,3.28,6.7,2.6,0.05,0.03,0.39,3.83,1.28,2.84,2.79, 0.00043765, 0.00035496, 0.0004463, 0.001063107, 0.00043765,buy
2014-02-01,3,6,4,0,1,3,0,0,0,4.57,5.58,2.77,0.83,0.84,3.74,0,3.99,3.89,4.28,-0.00771751,-0.00819875,-0.0094816,-0.008005729,-0.00472634,sell
2014-02-02,1,4,3,2,1,2,1,0,0,3.11,2.83,2.7,0,0.13,4.61,2.38,7.93,0,3.43, 0.00364262, 0.00492754, 0.0063386, 0.006186953, 0.00369983,buy
2014-02-03,2,2,1,3,1,3,1,0,1,3.13,1.86,0,3.44,3.77,5.77,2.87,5.22,0.87,2.65,-0.01082288,-0.00915579,-0.0066133,-0.009456417,-0.00982676,sell
2014-02-04,2,2,0,1,3,1,2,1,1,0.31,3.79,2.67,2.72,2.66,2.7,2.47,4.42,0.25,0.13, 0.00102228,-0.00012939, 0.0067073, 0.001318874, 0.00057643,sell
2014-02-05,1,2,0,1,5,2,0,2,0,2.91,0.48,2.08,3.41,4.06,4.56,0.57,0.56,0.44,2.4, 0.00373040, 0.00013960, 0.0017760, 0.005703389, 0.00478649,buy
2014-02-06,1,2,0,0,2,1,0,1,1,0.23,3.64,0,0,0.39,1.34,0.2,3.44,3.41,0, 0.00139395, 0.00139395, 0.0022986, 0.002298635, 0.00192313,buy
2014-02-07,1,2,0,4,2,0,2,0,3,3.11,3.11,2.47,1.55,0.91,4.04,2.77,0.55,2.51,2.92,-0.00291000,-0.00121923,-0.0026246,-0.000495392,-0.00267859,sell
2014-02-08,1,2,4,2,1,1,0,1,2,1.72,3.45,2.49,3.93,3.54,3.81,0,0,3.89,2.92, 0.01090141, 0.00674399,-0.0028799, 0.007368720, 0.00661770,buy
2014-02-09,1,5,3,1,1,0,0,0,0,3.54,0.16,2.82,0,0.25,4.94,2.6,2.67,0,1.2,-0.00147238, 0.00309607,-0.0014724,-0.000104060,-0.00184056,buy
2014-02-10,2,8,2,0,1,0,0,0,1,3.91,0.17,0.86,2.97,2.83,5.79,2.62,2.74,0.88,2.49, 0.00163551, 0.00182128, 0.0014358, 0.003827023, 0.00100074,buy
2014-02-11,2,3,4,0,0,0,0,0,1,2.95,0.82,0,2.51,2.81,2.38,1.7,0.82,3.29,0.36,-0.00022640,-0.00039405,-0.0016542,-0.001654232,-0.00273204,sell
2014-02-12,1,4,1,3,0,0,0,0,4,6.3,0,3.76,2.82,1.66,4.8,2.79,2.97,0,4.68, 0.00349705, 0.00358620, 0.0037203, 0.002553908, 0.00358620,buy
2014-02-13,0,4,0,2,0,1,1,0,2,2.6,3.5,0,0.42,2.77,3.48,0,0,2.6,2.51,-0.00542022,-0.00177286,-0.0052173,-0.007427574,-0.00484604,sell
2014-02-14,1,4,2,0,2,0,2,1,1,0.45,2.8,3.14,0.38,0.31,0.24,3.47,2.28,2.42,3,-0.00114938,-0.00111660,-0.0006968, 0.003234746,-0.00111660,sell
2014-02-15,1,2,2,1,3,0,3,4,0,3.69,3.78,5.83,2.72,3.25,3.79,0,3.84,1.96,4.66,-0.00513229,-0.00357179,-0.0035638,-0.006664402, 0.00004132,sell
2014-02-16,1,2,1,1,1,0,6,1,1,2.97,6.63,5.72,0,0.82,2.53,0.38,0.75,4.14,2.91,-0.00144045,-0.00204605,-0.0018655,-0.001729566,-0.00149780,sell
2014-02-17,1,1,1,3,0,4,2,1,1,3.29,2.53,5.24,2.65,1.45,3.53,4.96,2.78,3,3.66, 0.00281097, 0.00281097, 0.0035932, 0.003477906, 0.00281097,buy
2014-02-18,0,1,3,1,1,2,3,0,2,1.22,4.46,0.45,2.82,4.39,1.4,5.62,2.24,4.85,0, 0.00943491, 0.00709962, 0.0080068, 0.007950659, 0.01738114,buy
2014-02-19,2,1,3,0,0,1,2,0,1,0,0.38,0.94,2.7,5.27,0,7.59,2.6,0.67,0.17, 0.01084968, 0.00855333, 0.0141863, 0.009025853, 0.01004238,buy
2014-02-20,4,3,0,1,0,0,2,1,1,0.88,2.42,0.37,0,5.57,0.81,2.45,2.51,2.75,0.91,-0.00389680,-0.00389680,-0.0038968,-0.005622555,-0.00464455,sell
2014-02-21,1,1,2,1,0,0,2,1,2,0,2.79,0,3.93,1.82,0,2.4,0.23,2.23,0, 0.00076128, 0.00140440, 0.0017084, 0.001276761, 0.00177808,buy
2014-02-22,1,0,2,0,0,4,2,1,3,3.32,2.36,3.59,0,5.01,3.66,1.86,3.88,2.84,3.56, 0.01077113, 0.01337513, 0.0114529, 0.001063777, 0.00379231,buy
2014-02-23,0,1,0,1,0,1,6,2,1,2.38,2.82,2.58,3.86,0.94,2.77,2.5,0.43,2.4,2.87,-0.00180553,-0.00255723,-0.0018055, 0.001386554,-0.00367516,sell
2014-02-24,0,0,0,0,0,1,4,8,0,3.89,0,3.23,2.79,3.73,3.72,6.81,2.62,0,3.26, 0.00151994,-0.00120196, 0.0007073, 0.004499475, 0.00070735,buy
2014-02-25,0,0,0,0,1,1,5,3,1,0,2.42,0,3.48,4.6,0,6.4,4.54,3.47,0, 0.00595631, 0.00723747, 0.0049655, 0.007886507, 0.00193331,buy
2014-02-26,0,0,0,0,0,2,3,2,5,3.93,0,3.98,0.56,5.26,3.93,6.15,3.51,0,3.66,-0.00091351, 0.00049334,-0.0019545,-0.001284426,-0.00128443,sell
2014-02-27,1,0,0,1,0,2,1,2,1,0,2.67,0.56,0.99,2.58,0,1.28,4.37,3.79,0,-0.00313944, 0.00499611, 0.0050274, 0.004094883, 0.00628360,buy
2014-02-28,2,4,1,0,0,0,2,1,2,2.82,2.51,3.92,0.11,0.86,2.58,4.29,1.5,2.87,2.77, 0.00474904, 0.00463807, 0.0046381, 0.004235825, 0.00463647,buy
2014-03-01,2,1,4,0,0,2,1,1,1,2.87,2.58,5.09,3.35,0.67,2.74,0.34,2.83,3.86,2.95, 0.00443119, 0.00243656, 0.0036357, 0.006039775, 0.00428054,buy
2014-03-02,0,1,0,4,0,2,2,0,2,2.6,0,6.38,2.97,1.75,2.4,2.44,2.22,0,2.97,-0.00018728, 0.00727225, 0.0062173, 0.008202591, 0.00383462,buy
2014-03-03,1,0,1,0,0,2,3,1,4,0,3.53,3.53,3.94,3.71,0.4,2.44,6.02,0.91,1, 0.00511293,-0.00108974, 0.0051129, 0.004438917, 0.00306097,buy
2014-03-04,0,0,0,1,4,0,3,1,4,2.93,0,4.32,3.03,2.65,3.71,2.44,5.42,0,4.9, 0.01040227, 0.00643222, 0.0100300, 0.009503531, 0.00973359,buy
2014-03-05,0,0,0,0,3,1,1,3,4,2.23,3.93,0.8,0,3.76,2.56,0,6.73,3.86,4.22, 0.01564833, 0.01589278, 0.0158856, 0.015648326, 0.01540684,buy
2014-03-06,0,0,0,3,1,0,3,1,5,2.01,2.92,2.84,3.5,0,4.22,2.89,4.93,2.97,4.04, 0.00701346, 0.00308132, 0.0070551, 0.007242150, 0.00745858,buy
2014-03-07,0,0,1,4,0,1,2,1,5,6.7,3.69,1.6,0,3.69,6.37,0.42,2.12,2.83,4.05, 0.00101032,-0.00038844,-0.0003884,-0.000169487, 0.00660119,sell
2014-03-08,0,1,4,1,0,2,1,1,5,6.23,2.34,2.51,2.6,0.3,4.32,2.57,5.19,4,3.17,-0.00343253,-0.00295441, 0.0015982,-0.000020437,-0.00166093,sell
2014-03-09,0,6,1,1,0,2,1,0,4,3.96,0,2.84,0.97,2,3.63,4.35,1.95,0,3.2, 0.00081410, 0.00054141, 0.0007413,-0.000649319, 0.00054141,buy
2014-03-10,1,1,3,0,0,2,1,0,4,0.64,1.17,0,2.58,4.02,0.31,5.94,1.84,3.86,0, 0.01359412, 0.01292660, 0.0141597, 0.003246175, 0.01397842,buy
2014-03-11,0,3,2,1,0,2,2,0,5,0.31,0.71,3.93,2.97,5.62,0.61,6.38,4.52,0.35,1.43, 0.00688248, 0.00875515, 0.0093776, 0.007057934, 0.00626913,buy
2014-03-12,0,2,2,1,0,3,2,0,5,3.63,5,1.16,0,6.49,3.56,2.24,4.3,2.01,3.47,-0.01375047,-0.01271862,-0.0074329,-0.007098886,-0.01317699,sell
2014-03-13,0,2,1,1,1,3,2,0,2,0,5.98,1.42,0.14,2.49,0,2.76,2.82,4.7,0, 0.00705202, 0.00598914, 0.0059891, 0.007052023, 0.00598914,buy
2014-03-14,0,2,2,2,2,2,3,4,2,3.38,5.18,6.3,2.49,2.03,3.79,4.06,4.33,5.82,4.26,-0.00242639,-0.00350082,-0.0056897,-0.002602146,-0.00250024,sell
2014-03-15,0,3,1,2,1,2,6,2,0,2.44,5.48,4.61,0,3.12,2.73,0,1.42,5.4,3.51,-0.00754915,-0.01259647,-0.0107502,-0.010750246,-0.01279204,sell
2014-03-16,0,4,1,2,1,5,5,2,0,2.4,1.98,4.21,2.56,0,2.8,3.35,4.18,1.82,6.7, 0.00543655, 0.00543655, 0.0054365, 0.005436547,-0.00187732,buy
2014-03-17,0,4,0,3,2,4,3,1,1,5.26,6.93,0.23,1.67,2.92,5.91,2.65,1.43,5.17,5.51,-0.00485335, 0.00422105, 0.0045734, 0.001176779, 0.00435535,buy
2014-03-18,1,3,2,1,1,2,1,1,1,2.97,3.44,0.36,2.92,2.58,2.95,3.29,1.19,5.73,1.11,-0.00328109,-0.00310709, 0.0027121, 0.002159046, 0.00212517,sell
2014-03-19,5,5,0,2,0,2,1,1,0,2.54,1.09,0.94,2.6,2.81,1.97,0.72,3.6,3.41,1.34, 0.00105335, 0.00080604,-0.0049823, 0.000936800,-0.00045613,buy
2014-03-20,2,4,1,2,0,0,1,1,0,0.48,3.42,0,0,0.59,0.38,0.12,3.35,4.15,0, 0.00187160, 0.00107878, 0.0012627,-0.004812315, 0.00126974,sell
2014-03-21,2,1,2,1,0,4,1,1,2,3.83,3,3.79,2.03,1.12,3.5,0.91,3.2,3.56,3.83, 0.00422668, 0.00364529, 0.0000324, 0.004654162, 0.00400977,buy
2014-03-22,1,1,0,1,0,0,5,1,2,2.89,2.77,2.95,3.23,4.39,2.87,0,0.77,2.73,2.84, 0.00831280, 0.00876003, 0.0081138, 0.008434415, 0.00550020,buy
2014-03-23,1,0,1,0,0,1,1,4,1,3.47,0,3.91,0,0.84,3.86,3.86,1.81,0,3.63,-0.00150392,-0.00164709,-0.0030045,-0.002234287,-0.00264660,sell
2014-03-24,1,1,1,0,1,0,2,4,2,0.42,3.06,2.42,3.86,3.38,0.48,2.4,4.33,3.17,0, 0.00455031, 0.00395916, 0.0039766, 0.003824717, 0.00397663,buy
2014-03-25,1,1,2,0,0,1,3,1,4,3.47,1.48,6.09,2.82,2.85,3.32,3.56,0.79,0.81,4.1, 0.01113681, 0.01169191, 0.0113000, 0.008853334, 0.00852515,buy
2014-03-26,0,1,3,1,0,3,1,2,2,1.48,5.92,0.79,3.26,3.76,1.65,0,4.63,6.08,1.41, 0.00364440, 0.00506591, 0.0032040, 0.005079905, 0.00275049,buy
2014-03-27,0,6,4,0,0,1,3,0,2,3.75,4.53,2.98,0,0,2.75,3.96,3.2,6.25,5.67, 0.00226463,-0.00125008,-0.0073248,-0.005305945,-0.00152989,buy
2014-03-28,2,6,7,0,0,3,2,0,1,7.22,3.07,3.52,0.52,0.79,6.77,1.65,4.78,5.33,4.42, 0.00594284, 0.00651806, 0.0054551, 0.006807415, 0.00594284,buy
2014-03-29,1,2,6,4,0,2,1,0,1,5.4,0,5.5,0.85,0,6.32,6.56,0.88,1.02,3.35, 0.00131167, 0.00183569, 0.0014074, 0.002321579, 0.00461609,buy
2014-03-30,2,2,4,3,0,1,1,0,2,2.93,4.02,2.34,0,3.12,3.44,6.3,1.79,0.87,0.75,-0.00278465,-0.00007726,-0.0018929, 0.000063744,-0.00237402,buy
2014-03-31,2,2,1,2,4,1,3,0,2,0.54,1.61,3.45,3.59,2.67,0.19,3.75,1.03,0.83,3.44, 0.00360272, 0.00149085, 0.0018166, 0.002509546, 0.00185841,buy
2014-04-01,0,3,1,1,3,2,3,2,1,2.95,2.63,1.39,2.58,3.32,2.4,1.07,1.57,1.18,4.12,-0.00806187,-0.00852684,-0.0025317,-0.004739755,-0.00973077,sell
2014-04-02,0,4,1,3,1,2,2,2,0,1.27,6.8,5.29,3.76,0,0.33,5.18,4.58,4.97,3.19,-0.00146873, 0.00092351,-0.0000190, 0.001745790,-0.00115403,sell
2014-04-03,0,4,2,6,1,0,5,1,1,5.6,4.62,4.04,1.2,2.54,3.41,4.09,4.04,5.72,4.37, 0.00175556, 0.00207669, 0.0018769, 0.002508441, 0.00530755,sell
2014-04-04,0,5,5,2,0,1,2,2,1,5.27,4.76,2.13,0,3.93,5.42,0.82,5.08,5.44,6,-0.00486278,-0.00266285,-0.0048078,-0.004787543,-0.00475519,sell
2014-04-05,0,6,1,4,0,0,2,0,1,5.92,0.39,2.67,3.89,0,6.2,2.62,1.26,0.81,5.53, 0.00537702,-0.00877577,-0.0087370,-0.007540643,-0.00877577,sell
2014-04-06,1,4,1,3,0,0,2,0,1,3.15,0.81,0,0,2.53,4.02,2.7,1.36,4.29,0.57, 0.01234656, 0.01213579, 0.0107721, 0.008481229, 0.01234656,buy
2014-04-07,1,2,2,2,0,0,1,0,5,1.15,0.34,3.77,0,2.77,3.49,2.72,4.76,2.61,3.29,-0.00272774,-0.00159660,-0.0019269,-0.001426316,-0.00194408,sell
2014-04-08,1,2,1,2,0,0,1,0,3,3.44,0,1.74,2.92,2.82,4.74,0.23,1.58,0,3.12, 0.00908956, 0.00680796, 0.0080379, 0.006807956, 0.00069243,buy
2014-04-09,1,2,2,1,0,2,1,1,0,0,3.29,6.66,1.77,2.63,0,0,2.46,2.79,0, 0.00566365, 0.00601860, 0.0051073, 0.005968800, 0.00596880,buy
2014-04-10,1,1,4,0,0,1,3,4,1,3.38,2.87,4.4,2.58,2.2,3.83,4.27,4.36,2.95,3.41, 0.00004222, 0.00046798,-0.0000488,-0.000276108,-0.00440952,sell
2014-04-11,1,0,5,2,1,1,5,2,0,2.7,3.59,3.08,2.51,7.36,1.63,2.95,4.99,2.31,3.1, 0.00454163,-0.00064612, 0.0015074,-0.000969012, 0.00641772,sell
2014-04-12,2,0,2,2,0,4,3,2,0,2.56,2.3,3.53,0,2.63,2.42,5.31,4.93,2.76,4.56,-0.00118693,-0.00007547, 0.0004856,-0.001186930, 0.00049886,sell
2014-04-13,2,0,3,2,1,4,2,0,1,4.07,1.12,0,0.11,3.32,3.38,2.84,2.8,0.19,3.7,-0.00702289,-0.00719095,-0.0061187,-0.004590279,-0.00515005,sell
2014-04-14,4,0,3,1,3,1,2,0,2,2.04,7.24,1.13,2.97,2,0,2.2,2.74,3.54,2.18, 0.00600590, 0.00509927, 0.0002636, 0.000363046, 0.00618513,buy
2014-04-15,5,1,4,0,2,2,1,0,1,3.79,3.26,1.05,0,2.64,1.23,3.26,5.62,1.45,1.48, 0.00016132,-0.00059915, 0.0112380,-0.004565692,-0.00193749,sell
2014-04-16,1,3,2,2,1,2,1,0,1,1.3,4.45,6.78,2.79,2.51,0.68,0,2.95,4.11,0, 0.00362864, 0.00401456, 0.0040146, 0.004014558, 0.00391759,buy
2014-04-17,2,1,4,4,2,5,3,0,0,3.69,5.13,4.63,1.82,0.23,5.36,1.19,5.11,5.97,3.35, 0.00502614, 0.00683813, 0.0044437, 0.005320511, 0.00429113,buy
2014-04-18,0,2,4,3,3,2,6,1,1,2.97,5.74,5.24,2.51,4.71,5.91,1.7,4.91,7.19,3.61, 0.00395652, 0.00408089, 0.0020381, 0.003956517, 0.00187727,buy
2014-04-19,0,4,2,3,2,2,3,4,0,4.19,1.9,6.88,2.77,2.89,6.13,6.82,4.07,2.53,6.42, 0.00036084,-0.00165629,-0.0015053,-0.002603168,-0.00301489,sell
2014-04-20,0,2,1,2,4,1,3,2,2,2.89,1.89,2.63,0,4.6,2.98,3.09,4.52,2.62,1.04,-0.00225217,-0.00304885,-0.0046483, 0.002940434,-0.00302833,sell
2014-04-21,0,1,0,1,4,1,2,1,6,4.42,2.59,4.35,3.44,2.58,1.91,3.63,1.7,3.46,3.9, 0.00793295, 0.00211014, 0.0096168, 0.008053398, 0.00883302,buy
2014-04-22,1,2,0,2,2,1,1,1,3,0.14,0.26,0.28,2.98,3.86,6.12,0.28,5.3,0.42,0.33, 0.00409978, 0.00384998, 0.0047742, 0.005170615, 0.00517062,buy
2014-04-23,1,5,0,2,1,0,1,1,1,2.34,2.53,2.4,0,0,1.62,4.45,1.44,3.41,3.58, 0.00342118, 0.00385197, 0.0038608, 0.002657829, 0.00386077,buy
2014-04-24,2,3,4,2,1,0,2,2,0,3.04,2.67,2.74,3.47,0.91,3.2,2.28,5.05,2.58,5.4, 0.01183165, 0.00809506, 0.0137020, 0.007141005, 0.01286488,buy
2014-04-25,2,3,2,5,0,1,3,1,0,4.46,2.87,2.97,2.58,1.01,2.53,5.67,4.35,3.5,4.87, 0.00667933, 0.00854379, 0.0108468, 0.014901462, 0.01595837,buy
2014-04-26,1,1,1,4,0,3,1,1,0,3.83,0,0,3.86,7.42,2.77,3.69,5.32,0,0.7,-0.00214146,-0.00518457,-0.0082459,-0.004900995,-0.00319638,sell
2014-04-27,2,1,1,4,3,3,2,1,1,2.92,3.96,2.68,2.68,5.44,0,3.32,2.3,0.99,2.81, 0.00474977, 0.00445980, 0.0047498, 0.004749768, 0.00425517,buy
2014-04-28,2,0,0,4,3,1,2,3,0,3.39,0.33,2.82,0,3.27,3.17,1.36,0.87,0.62,0.55,-0.00370354,-0.00467593,-0.0046759,-0.005250597,-0.00534953,sell
2014-04-29,3,0,0,4,1,2,1,3,0,0,5.87,5.3,0.96,3.76,0.8,0.27,1.55,7.1,0.84, 0.01040250, 0.00593083, 0.0056346, 0.005930834, 0.00233812,buy
2014-04-30,0,0,1,5,1,1,3,1,0,3,6.63,2.74,0,0,5.19,2.92,0.52,6.43,2.42,-0.00617121,-0.00402340,-0.0041368,-0.005267739,-0.00720361,sell
2014-05-01,0,1,3,2,1,3,3,2,1,2.38,3.24,2.95,0,3.35,5.76,0.36,4.21,4.01,4.32,-0.01015727,-0.00718509,-0.0102332,-0.010233184,-0.00959363,sell
2014-05-02,0,3,1,4,1,3,2,1,0,3.82,3.26,0,3.56,0,2.87,5.53,1.78,3.23,5.84, 0.00528287, 0.00152842, 0.0041211, 0.002410288, 0.00441879,buy
2014-05-03,0,2,1,3,1,0,3,0,1,2.92,0,0.56,2.6,2.49,3.34,5.84,2.83,0,0.73, 0.00366214, 0.00281848, 0.0023458, 0.002334138, 0.00227115,buy
2014-05-04,1,2,2,1,1,0,2,1,4,3.48,0.94,4.86,0.85,1.28,0,3.14,3.62,3.47,4, 0.00702022, 0.00219426, 0.0048454, 0.005273872, 0.00484541,buy
2014-05-05,0,1,3,1,0,0,2,1,3,3.89,0,2.92,3.66,2.58,4.87,2.18,0.25,0.28,0.42,-0.00522201,-0.00533688,-0.0057591,-0.005829735,-0.00575913,sell
2014-05-06,0,1,2,2,0,2,3,1,1,0,1.48,4.1,0,2.85,2.89,1.39,0.94,4.54,0, 0.00071342, 0.00320038, 0.0046577,-0.001074649, 0.00307528,buy
2014-05-07,0,1,2,1,0,2,3,3,2,3.32,6.05,2.56,0,0.86,2.41,6.72,3.63,4.78,3.68, 0.00171989, 0.00339953, 0.0027817, 0.001719886, 0.00189576,buy
2014-05-08,0,0,4,0,2,2,6,1,1,2.91,5.51,1.83,3.44,5.34,3.26,2.1,0,3.59,4.92, 0.00631468, 0.00577545, 0.0063147, 0.006124070, 0.00587049,buy
2014-05-09,0,1,3,1,2,4,2,2,1,4.71,4.45,4.48,0,5.06,2.74,4.47,2.7,2.74,6.3,-0.00149301, 0.00985980, 0.0100497, 0.009941017, 0.00995435,buy
2014-05-10,0,1,4,0,1,3,1,1,1,4.95,0,1.84,0,4.01,3.41,2.43,1.03,0,0.59, 0.00376103, 0.00401915, 0.0055267, 0.008594652, 0.00543153,buy
2014-05-11,2,2,2,1,2,1,1,0,2,0.93,1.67,4.69,2.49,7.31,0,2.77,2.51,2.89,0.21,-0.00366029,-0.00334388,-0.0019047,-0.004204978, 0.00380844,sell
2014-05-12,4,1,3,1,2,2,0,0,2,0.89,3.72,4.52,2.72,4.83,1.25,3.47,2.79,0.74,0.91,-0.00347052,-0.00349995, 0.0000109,-0.003470523,-0.00410693,sell
2014-05-13,2,2,1,2,1,1,0,0,1,0,0,5.7,2.47,2.94,1.82,0,0,0.47,0, 0.00803273, 0.01216001, 0.0076059, 0.012330024, 0.01217848,buy
2014-05-14,2,2,1,2,3,3,1,1,0,3.76,2.38,3.18,1.02,0,4.46,0.98,2.65,3.96,3.36, 0.00073929, 0.00199878,-0.0023009,-0.000289654, 0.00097613,buy
2014-05-15,1,1,3,0,2,2,4,2,2,2.38,3.28,3.8,0,3.32,5.42,0,0.31,7.38,3.44, 0.00615757, 0.00705238, 0.0070936, 0.005908089, 0.00610226,buy
2014-05-16,1,2,1,2,3,2,1,5,1,3.26,4.74,0.94,2.62,0,3.26,3.63,0.78,7.6,6.15,-0.00044451,-0.00104826, 0.0008442, 0.000480618,-0.00261411,sell
2014-05-17,1,2,0,3,2,1,1,3,2,1.22,6.13,3.56,0,3.17,3.41,3.51,2.58,1.41,5.95, 0.00690571, 0.00074257,-0.0016574, 0.000742571, 0.00101294,sell
2014-05-18,1,2,1,3,3,1,1,3,5,8.15,10.41,2.63,2.65,2.99,0,6.67,2.49,4.32,7.45,-0.00387079,-0.00245797,-0.0017875,-0.000897541,-0.00259820,sell
2014-05-19,1,4,1,2,2,2,1,0,2,5.84,4.23,1.03,2.65,3.97,3.79,5.97,2.95,0.05,1.1, 0.00842412, 0.00970635, 0.0090709, 0.010601128, 0.01024947,buy
