Date,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,VEJU,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-01,none,a45,none,a0,a0,none,none,none,none,a45,none,20.7816666666667,15.4529166666667,12.4804166666667,40.76,22.5683333333333, 0.010028, 0.057690, 0.020188, 0.0152401, 0.066481,buy
2011-05-02,none,a45,none,none,none,a60,a120,none,none,a45,none,32.7745833333333,16.0958333333333,13.6916666666667,41.73125,23.3291666666667, 0.065304, 0.070725, 0.014141, 0.0518724, 0.073688,buy
2011-05-03,none,a45,none,none,none,none,a120,none,none,a45,none,44.8754166666667,16.7995833333333,14.9041666666667,42.7016666666667,24.0891666666667, 0.045334, 0.058190, 0.024294, 0.0805429, 0.071887,buy
2011-05-04,none,a45,none,none,none,a90,none,none,none,a45,none,57.1054166666667,17.5654166666667,16.1170833333333,43.67125,24.8483333333333,-0.033912, 0.001263,-0.019044,-0.0436669,-0.011795,sell
2011-05-05,none,a45,none,none,none,a90,a150,none,none,a45,none,69.4870833333333,18.3875,17.3291666666667,44.6408333333333,25.6066666666667, 0.002984,-0.008404,-0.001145,-0.0137435,-0.006335,sell
2011-05-06,none,none,none,a60,a60,a120,none,none,none,a45,none,82.0445833333333,19.265,18.54125,45.61,26.3641666666667, 0.035632,-0.007232,-0.023066,-0.0093488, 0.029096,buy
2011-05-07,none,none,none,none,a60,a120,a180,a0,none,none,none,94.8070833333333,20.1945833333333,19.75375,46.5795833333333,27.1208333333333, 0.042221, 0.058403, 0.026818, 0.0397399, 0.040610,buy
2011-05-08,none,none,none,a90,none,none,none,a0,none,none,none,107.807083333333,21.1775,20.9675,47.5470833333333,27.8770833333333,-0.013768,-0.071929,-0.010324,-0.0165581, 0.004961,sell
2011-05-09,none,none,none,a90,a90,a150,a150,a0,none,none,none,121.080416666667,22.20875,22.1795833333333,48.5141666666667,28.63125,-0.059629,-0.063244,-0.075564,-0.0294054,-0.001516,sell
2011-05-10,none,none,none,none,none,none,a150,a0,none,none,none,134.65625,23.2875,23.3920833333333,49.48,29.3858333333333, 0.006805, 0.000146, 0.004386, 0.0299647, 0.093230,buy
2011-05-11,none,none,none,a120,a120,a180,a120,a0,none,none,none,148.55875,24.4125,24.6058333333333,50.4491666666667,30.1395833333333, 0.048590, 0.011968, 0.028487, 0.0185892, 0.043825,buy
2011-05-12,none,none,none,none,none,none,a120,a0,none,none,none,162.781666666667,25.5829166666667,25.8191666666667,51.4125,30.8916666666667, 0.004636, 0.011241,-0.004309, 0.0394168, 0.049485,buy
2011-05-13,none,none,none,a150,a150,a150,a90,a0,none,none,none,177.295833333333,26.7958333333333,27.0316666666667,52.38,31.6433333333333, 0.023526, 0.010395,-0.006041, 0.0103697, 0.024794,buy
2011-05-14,none,a60,none,none,a150,none,a90,a0,a0,a60,none,192.031666666667,28.0516666666667,28.2458333333333,53.3420833333333,32.39375, 0.044984, 0.038155, 0.043998, 0.0201352, 0.061792,buy
2011-05-15,a0,a60,none,a180,a180,a120,none,a0,a0,a60,none,206.886666666667,29.3483333333333,29.4591666666667,54.31,33.14375,-0.040328,-0.029981, 0.048645,-0.0413985, 0.007927,sell
2011-05-16,a0,a60,none,none,a180,none,a60,none,a0,a60,none,221.72875,30.68625,30.6716666666667,55.27,33.8929166666667, 0.009657, 0.019572, 0.063828, 0.0222754, 0.044991,buy
2011-05-17,a0,a60,none,a150,a150,a90,none,none,a0,a60,none,236.427083333333,32.065,31.8870833333333,56.2366666666667,34.64125, 0.033735, 0.002135, 0.074030, 0.0307911, 0.088899,buy
2011-05-18,a0,a60,a120,none,a150,none,none,none,a0,a60,none,250.861666666667,33.4808333333333,33.1,57.2,35.38875, 0.005421, 0.042949, 0.040539, 0.0337197, 0.037872,buy
2011-05-19,a0,none,a120,a120,none,a60,none,none,a0,a60,a120,264.941666666667,34.9383333333333,34.3145833333333,58.16,36.135,-0.021198,-0.011622, 0.009724,-0.0635695,-0.006251,sell
2011-05-20,a0,none,a120,none,a120,a60,a0,none,a0,none,a120,278.619166666667,36.4333333333333,35.5291666666667,59.1204166666667,36.8808333333333,-0.036167,-0.015013,-0.005296,-0.0462504,-0.005638,sell
2011-05-21,a0,none,a120,a90,none,none,none,none,a0,none,a120,291.883333333333,37.9666666666667,36.7429166666667,60.09,37.6254166666667,-0.044247,-0.045782,-0.044514,-0.0544170,-0.038651,sell
2011-05-22,a0,none,a120,a90,a90,none,none,none,a0,none,a120,304.755416666667,39.5366666666667,37.95875,61.05,38.3691666666667,-0.050112,-0.038515,-0.044773,-0.0548988,-0.037569,sell
2011-05-23,a0,none,none,none,a90,none,none,none,a0,none,a120,317.28625,41.1466666666667,39.1725,62.01,39.1129166666667, 0.027942, 0.010579, 0.019487, 0.0239715, 0.040185,buy
2011-05-24,a0,none,none,a60,none,a0,a60,none,a0,none,a120,329.540416666667,42.7916666666667,40.38875,62.97,39.8545833333333,-0.064362,-0.069173,-0.066014,-0.0663987,-0.067853,sell
2011-05-25,a0,none,none,none,a60,none,a60,none,a0,none,none,341.591666666667,44.4770833333333,41.6033333333333,63.93,40.59625,-0.023245,-0.030948,-0.059818, 0.0221077,-0.011325,sell
2011-05-26,none,none,none,none,none,none,none,none,a0,none,none,353.514166666667,46.1991666666667,42.8191666666667,64.89,41.3366666666667,-0.034402,-0.036871,-0.041178,-0.0062784, 0.035244,sell
2011-05-27,none,none,none,none,none,none,a90,none,a0,none,none,20.3875,47.9583333333333,44.0345833333333,65.85,42.07625,-0.019588,-0.015040,-0.020271, 0.0014379, 0.008833,sell
2011-05-28,none,none,a135,none,none,none,none,none,a0,none,none,17.2745833333333,49.755,45.2504166666667,66.81,42.815,-0.054584,-0.052898,-0.064627,-0.0447224, 0.002948,sell
2011-05-29,none,none,a135,a0,none,a60,a120,none,a0,none,none,29.2379166666667,51.5891666666667,46.4670833333333,67.77,43.5525, 0.015043, 0.023606,-0.015555, 0.0252839,-0.001288,buy
2011-05-30,none,none,a135,none,a0,none,a120,none,a0,none,none,41.3283333333333,53.4604166666667,47.6820833333333,68.73,44.29,-0.014859,-0.005676,-0.032997,-0.0011112, 0.011090,sell
2011-05-31,none,none,a135,none,a0,a90,none,none,a0,none,a135,53.5829166666667,55.37,48.8995833333333,69.69,45.0258333333333,-0.039705,-0.041114,-0.038824,-0.0279939,-0.004718,sell
2011-06-01,none,a90,none,none,none,a90,a150,none,none,none,a135,66.0320833333334,57.31125,50.1158333333333,70.65,45.7604166666667, 0.033707, 0.020500, 0.050542, 0.0581649, 0.048139,buy
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a135,78.6920833333333,59.2895833333333,51.3320833333333,71.61,46.495,-0.059042,-0.021794,-0.054826, 0.0012335,-0.038737,sell
2011-06-03,none,a90,none,a60,none,a120,a180,none,none,none,a135,91.5741666666667,61.3020833333333,52.5495833333334,72.57,47.22875, 0.043326, 0.056670, 0.138976, 0.0792001, 0.088188,buy
2011-06-04,none,a90,a150,none,a60,none,a180,none,none,none,a135,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667, 0.031492,-0.042048, 0.001892, 0.0378709, 0.007840,buy
2011-06-05,none,none,a150,a90,none,a150,a150,none,none,none,a135,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667,-0.013775,-0.063849,-0.014848,-0.0145954,-0.025969,sell
2011-06-06,none,none,a150,none,a90,none,a150,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333,-0.030099,-0.047577,-0.031011,-0.0195376,-0.006874,sell
2011-06-07,none,none,a150,a120,a90,a180,none,a30,none,a90,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667, 0.004613, 0.024309,-0.005557,-0.0062158,-0.004982,sell
2011-06-08,none,none,none,a120,none,a180,a120,a30,none,a90,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333,-0.026921,-0.025570,-0.027380,-0.0177884,-0.036872,sell
2011-06-09,none,none,none,a150,a120,a150,none,a30,none,a90,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667, 0.032730, 0.049708, 0.013982, 0.0490584, 0.003946,buy
2011-06-10,none,none,none,a150,none,a150,a90,a30,none,a90,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335, 0.063328, 0.010929, 0.016640, 0.0098914,-0.003741,buy
2011-06-11,none,none,none,a180,a150,a120,none,a30,none,a90,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667, 0.036850, 0.073850, 0.033945, 0.0497974, 0.045127,buy
2011-06-12,a30,none,none,a180,none,a120,a60,a30,none,a90,a150,216.58125,80.5433333333333,63.5075,81.18,53.785, 0.033300, 0.036191,-0.002606, 0.0135228, 0.041253,buy
2011-06-13,a30,none,none,none,a180,none,none,a30,none,none,a150,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505,-0.047443,-0.032509,-0.035482,-0.0364486,-0.025891,sell
2011-06-14,a30,none,none,a150,a180,a90,none,none,none,none,a150,245.245,84.94125,65.94375,83.09,55.225,-0.035581,-0.026796,-0.047781,-0.0383459,-0.028265,sell
2011-06-15,a30,a120,none,none,a150,none,none,none,none,none,a150,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95,-0.020119, 0.007127,-0.004642, 0.0125583, 0.000510,buy
2011-06-16,a30,a120,none,a120,a150,a60,a0,none,none,none,a150,273.140833333333,89.3095833333334,68.3816666666667,85,56.675, 0.002189, 0.008878, 0.022231, 0.0498646,-0.009935,buy
2011-06-17,none,a120,a180,none,none,none,a0,none,none,none,a150,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39,-0.051731,-0.032947, 0.011362,-0.0292597,-0.034880,sell
2011-06-18,none,a120,a180,a90,a120,none,none,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105,-0.020616, 0.000438,-0.002889,-0.0324525,-0.006980,sell
2011-06-19,none,none,a180,none,none,none,none,none,none,none,none,312.68125,95.73125,72.04,87.86,58.825,-0.067381,-0.052340,-0.051952,-0.0413078,-0.053185,sell
2011-06-20,none,none,a180,a60,a90,a0,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545,-0.065635,-0.072429,-0.057789,-0.0413212,-0.073915,sell
2011-06-21,none,none,a180,a60,a90,a0,a60,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625,-0.067213,-0.077720,-0.057987,-0.0454954,-0.074771,sell
2011-06-22,none,a135,none,none,none,none,none,a45,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975, 0.023651, 0.050965,-0.008946, 0.0004528,-0.003070,buy
2011-06-23,a45,a135,none,none,a60,none,a90,a45,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685,-0.022330,-0.009980,-0.035838,-0.0219227,-0.039644,sell
2011-06-24,a45,a135,none,none,none,none,a90,a45,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667,-0.019210, 0.002544,-0.033963,-0.0123636,-0.036993,sell
2011-06-25,a45,a135,none,a0,none,a60,none,a45,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125,-0.015793, 0.010358,-0.025429,-0.0060467,-0.020681,sell
2011-06-26,a45,none,none,a0,none,a60,a120,a45,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.001068, 0.017791,-0.024044, 0.0189411,-0.017681,sell
2011-06-27,a45,none,none,none,none,none,none,a45,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667,-0.024037, 0.005986,-0.016682,-0.0127829,-0.020114,sell
2011-06-28,a45,none,none,none,a0,a90,a150,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667, 0.053096, 0.066903, 0.025191, 0.0308980, 0.073289,buy
2011-06-29,none,none,none,none,a0,none,a150,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875,-0.034576,-0.040058,-0.030907,-0.0286823, 0.018841,sell
2011-06-30,none,a150,none,a60,none,a120,a180,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667, 0.048887, 0.047300, 0.053605, 0.0490913, 0.045531,buy
2011-07-01,none,a150,none,a60,none,none,a180,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333, 0.003096,-0.018752, 0.002092,-0.0271414,-0.035364,sell
2011-07-02,none,a150,none,none,none,a150,none,none,none,a120,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625,-0.041998,-0.001111,-0.040169,-0.0312162,-0.044766,sell
2011-07-03,none,a150,none,a90,a60,a150,a150,none,none,a120,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333,-0.063885,-0.060154,-0.065377,-0.0595100,-0.070625,sell
2011-07-04,none,a150,a150,none,none,a180,none,none,none,a120,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667,-0.080415,-0.035453,-0.043017,-0.0430167,-0.035014,sell
2011-07-05,none,none,a150,a120,a90,a180,a120,none,none,a120,a180,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333,-0.044153, 0.003091,-0.001387,-0.0165262,-0.020867,sell
2011-07-06,none,none,a150,none,a90,none,none,a60,none,a120,a180,170.265833333333,126.794166666667,92.8158333333333,104.08,70.8741666666667,-0.065043,-0.058772,-0.030049,-0.0619255,-0.062417,sell
2011-07-07,a60,none,a150,a150,a120,a150,a90,a60,none,a120,a180,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333,-0.056490,-0.041012,-0.025875,-0.0345517,-0.049325,sell
2011-07-08,a60,none,none,none,a120,none,none,a60,none,none,a180,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333, 0.007855, 0.046695, 0.019322,-0.0204693,-0.033276,sell
2011-07-09,a60,none,none,a180,none,a120,a60,a60,none,none,a180,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333,-0.016352,-0.028196,-0.022236, 0.0078059,-0.021417,sell
2011-07-10,a60,none,none,a180,a150,none,none,a60,none,none,a180,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665,-0.021198,-0.009910,-0.023552,-0.0323568,-0.049797,sell
2011-07-11,a60,none,none,a150,none,a90,none,a60,none,none,a180,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667,-0.009354, 0.011935, 0.015061,-0.0067210,-0.025454,sell
2011-07-12,a60,none,none,a150,a180,none,none,a60,none,none,a180,254.81125,135.255833333333,100.16625,109.8,75.0545833333333,-0.030045,-0.019627,-0.025211,-0.0427494,-0.050597,sell
2011-07-13,a60,none,none,a120,none,a60,a0,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333, 0.000991,-0.042948,-0.043640,-0.0459308,-0.019070,sell
2011-07-14,a60,none,a135,a120,a150,none,a0,none,none,a135,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667,-0.017488,-0.001829, 0.008648,-0.0057042, 0.083674,buy
2011-07-15,a60,none,a135,none,a150,none,none,none,none,a135,none,295.1,138.9525,103.845416666667,112.66,77.13,-0.035077,-0.013058, 0.005729,-0.0179956, 0.079675,sell
2011-07-16,a60,none,a135,a90,none,none,none,none,a30,a135,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82,-0.001206, 0.009488, 0.022105, 0.0245617, 0.048045,buy
2011-07-17,a60,none,a135,none,a120,a0,none,none,a30,a135,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667, 0.048635, 0.069763, 0.082074, 0.0735816, 0.064901,buy
2011-07-18,a60,none,a135,a60,none,a0,a60,none,a30,a135,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333,-0.023735,-0.030875,-0.029808,-0.0155647,-0.031178,sell
2011-07-19,none,none,a135,a60,a90,none,none,none,a30,a135,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375,-0.014154, 0.018407, 0.016864, 0.0512411, 0.021203,buy
2011-07-20,none,none,none,none,a90,none,a90,none,a30,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.029819,-0.052159,-0.019521,-0.0123120,-0.002045,sell
2011-07-21,none,none,none,none,none,none,a90,none,a30,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667,-0.012237,-0.011996,-0.015886,-0.0228330,-0.004507,sell
2011-07-22,none,a180,none,none,a60,none,none,none,a30,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.098160, 0.104904, 0.083200, 0.0982597, 0.098252,buy
2011-07-23,none,a180,none,a0,none,a60,a120,none,a30,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334, 0.097840, 0.077729, 0.087016, 0.1077263, 0.098404,buy
2011-07-24,none,a180,none,a0,none,none,none,none,a30,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025, 0.138269, 0.105329, 0.131723, 0.1232099, 0.134331,buy
2011-07-25,none,a180,none,none,none,a90,a150,none,a30,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333, 0.131054, 0.107320, 0.136681, 0.1311393, 0.136952,buy
2011-07-26,none,a180,none,none,none,none,a150,none,a30,a150,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667, 0.110540, 0.073461, 0.123536, 0.0804169, 0.089725,buy
2011-07-27,none,a180,none,none,a0,a120,none,none,a30,a150,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125, 0.036710, 0.027880, 0.101179, 0.0342107, 0.005140,buy
2011-07-28,none,a180,none,a60,a0,a120,a180,none,none,a150,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333,-0.005038,-0.024486, 0.058077,-0.0160795,-0.062417,sell
2011-07-29,none,a180,none,none,none,none,none,none,none,a150,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695, 0.017461, 0.021397, 0.058053, 0.0261927,-0.011548,buy
2011-07-30,none,a180,none,a90,none,a150,a150,none,none,a150,a150,123.07125,150.632083333333,122.284166666667,126.98,87.37, 0.050895, 0.030786, 0.028741, 0.0697484, 0.019714,buy
2011-07-31,a60,a180,none,a90,none,none,none,none,none,a150,a150,137.2675,150.89375,123.516666666667,127.94,88.0441666666667, 0.041381, 0.003987, 0.002365, 0.0562950,-0.014060,buy
2011-08-01,a60,a180,none,a120,a60,a180,a120,none,none,none,a150,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175,-0.017720, 0.007206,-0.002911,-0.0046923,-0.019475,sell
2011-08-02,a60,a180,none,a120,none,none,none,a90,none,none,a150,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667, 0.088840, 0.061734, 0.106770, 0.0371204, 0.073949,buy
2011-08-03,a60,a180,none,a150,a90,a150,a90,a90,none,none,a150,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333, 0.006533,-0.023784, 0.061022,-0.0015415,-0.011685,sell
2011-08-04,a60,a180,none,a150,none,none,none,a90,none,none,a150,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667, 0.086524, 0.052560, 0.112280, 0.0389343, 0.066392,buy
2011-08-05,a60,a180,none,a180,a120,a120,a60,a90,none,none,none,209.725,150.96375,129.680416666667,132.72,91.3975, 0.086096, 0.060661, 0.101431, 0.0479694, 0.077022,buy
2011-08-06,a60,a180,none,a180,none,none,a60,a90,none,none,none,223.8675,150.716666666667,130.914166666667,133.68,92.065, 0.130234, 0.096417, 0.126416, 0.1367579, 0.131931,buy
2011-08-07,a60,a180,none,none,a150,a90,none,a90,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334, 0.121130, 0.107648, 0.142082, 0.1346255, 0.130112,buy
2011-08-08,a60,a180,none,a150,a150,none,none,none,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625, 0.036882, 0.037392, 0.034388, 0.0382437, 0.040564,buy
2011-08-09,none,a180,none,none,a180,a60,a0,none,none,none,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333, 0.019455, 0.019580, 0.010273, 0.0250994, 0.013577,buy
2011-08-10,none,a180,none,a120,a180,a60,a0,none,none,none,none,278.1825,148.88375,135.85125,137.51,94.7220833333333, 0.033017, 0.017737, 0.015911, 0.0167488,-0.001142,buy
2011-08-11,none,a180,none,none,none,none,none,none,none,none,a135,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.009074, 0.032591, 0.026754, 0.0331410, 0.022312,buy
2011-08-12,none,a180,none,a90,a150,none,none,none,a45,none,a135,304.103333333333,147.5225,138.320833333333,139.43,96.045,-0.066556,-0.044269,-0.026781,-0.0409492,-0.018909,sell
2011-08-13,none,a180,none,a90,none,none,none,none,a45,none,a135,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375,-0.066556,-0.038295,-0.026781,-0.0415803,-0.018909,sell
2011-08-14,a45,a180,none,none,a120,a0,a60,none,a45,none,a135,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333,-0.070970,-0.038484,-0.027030,-0.0477427,-0.022578,sell
2011-08-15,a45,none,none,a60,a120,none,a60,none,a45,none,a135,341.578333333333,145.13,142.028333333333,142.31,98.01875,-0.073947,-0.061269,-0.057430,-0.0539182,-0.057168,sell
2011-08-16,a45,none,none,none,none,none,none,none,a45,none,a135,353.71875,144.29,143.26375,143.27,98.6745833333333,-0.081360,-0.094683,-0.103781,-0.1043423,-0.066424,sell
2011-08-17,a45,none,a135,none,a90,none,a90,none,a45,none,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.009780, 0.002345,-0.018336, 0.0426596, 0.006953,buy
2011-08-18,a45,none,a135,none,a90,none,none,none,a45,a180,none,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.003213, 0.028609, 0.013441, 0.0409125,-0.001382,buy
2011-08-19,none,none,a135,none,none,a60,a120,none,a45,a180,none,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635, 0.007597, 0.049844, 0.019881, 0.0364039, 0.027846,buy
2011-08-20,none,none,a135,a0,a60,none,a120,none,a45,a180,none,41.3175,141.140833333333,148.21125,147.12,101.286666666667, 0.014066, 0.027994, 0.028391, 0.0404697, 0.001930,buy
2011-08-21,none,none,a135,none,none,a90,none,none,a45,a180,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333, 0.002249, 0.061320, 0.027206, 0.0210742, 0.017029,buy
2011-08-22,none,none,a135,none,none,a90,a150,none,a45,a180,none,65.4041666666667,139.92,150.6875,149.04,102.58625,-0.015920, 0.056735, 0.019976, 0.0114256, 0.012173,buy
2011-08-23,none,none,a135,none,none,none,none,none,none,a180,a120,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375,-0.052575,-0.012587,-0.038828,-0.0331711,-0.007821,sell
2011-08-24,none,none,a135,none,none,a120,a180,none,none,a180,a120,90.54875,139.082916666667,153.16375,150.97,103.88125,-0.050742,-0.012612,-0.061628,-0.0629063,-0.034325,sell
2011-08-25,none,none,a135,a60,a0,none,a180,none,none,none,a120,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.024527, 0.024236,-0.058800,-0.0298536, 0.000825,sell
2011-08-26,none,none,a135,none,none,a150,a150,none,none,none,a120,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333,-0.054408,-0.033257,-0.042638,-0.0260834,-0.010789,sell
2011-08-27,a30,none,a135,a90,none,none,a150,a120,none,none,a120,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375, 0.004249, 0.014434, 0.005007, 0.0032377, 0.007192,buy
2011-08-28,a30,none,a135,none,none,a180,a120,a120,none,none,a120,145.893333333333,138.864583333333,158.12,154.83,106.456666666667,-0.029476,-0.011247,-0.023815,-0.0129120,-0.028131,sell
2011-08-29,a30,none,a135,a120,a60,none,a120,a120,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667,-0.015967,-0.013053,-0.033307, 0.0010738, 0.009053,sell
2011-08-30,a30,none,a135,none,a60,a150,a90,a120,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667,-0.034349,-0.043542,-0.053778,-0.0413591,-0.033921,sell
2011-08-31,a30,none,a135,a150,a90,none,a90,a120,none,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333, 0.017102, 0.022205,-0.026355, 0.0004363, 0.027180,buy
2011-09-01,a30,none,a135,none,a90,a120,a60,a120,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333,-0.012947,-0.030001,-0.030412,-0.0034904,-0.005427,sell
2011-09-02,a30,none,a135,a180,a120,none,a60,none,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.000255, 0.014059, 0.025571, 0.0137700, 0.013077,buy
2011-09-03,a30,none,a135,none,a120,a90,none,none,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667, 0.035296, 0.038256, 0.035945, 0.0403820, 0.047189,buy
2011-09-04,a30,none,none,a150,none,a90,none,none,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333,-0.026569, 0.036150, 0.011890, 0.0127908, 0.081211,buy
2011-09-05,a30,a180,none,none,a150,a60,none,none,none,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333, 0.054105, 0.070276, 0.049837, 0.0789523, 0.061656,buy
2011-09-06,none,a180,none,a120,none,a60,a0,none,a60,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175, 0.022087, 0.009377, 0.016704, 0.0137599,-0.008805,buy
2011-09-07,none,a180,none,a120,a180,none,none,none,a60,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333, 0.054839, 0.046520, 0.048464, 0.0414414, 0.055961,buy
2011-09-08,none,a180,none,none,a180,none,none,a135,a60,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125, 0.059704, 0.058423, 0.063193, 0.0636580, 0.065023,buy
2011-09-09,none,a180,none,a90,none,none,none,a135,a60,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575, 0.043824, 0.039958, 0.053717, 0.0426342, 0.059400,buy
2011-09-10,none,a180,a120,none,a150,a0,none,a135,a60,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667, 0.054113, 0.055600, 0.074722, 0.0225547, 0.022424,buy
2011-09-11,none,a180,a120,a60,none,a0,a60,a135,a60,a150,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333, 0.058180, 0.065291, 0.110732, 0.0697641, 0.076880,buy
2011-09-12,none,none,a120,none,a120,none,none,a135,a60,a150,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.039688, 0.035568, 0.069473, 0.0569071, 0.044864,buy
2011-09-13,none,none,a120,none,a120,none,a90,a135,a60,a150,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667, 0.007726,-0.024839,-0.032142, 0.0133229,-0.024089,sell
2011-09-14,a45,none,none,none,none,none,none,none,a60,a150,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875,-0.007003,-0.004958,-0.004405, 0.0085739, 0.025037,buy
2011-09-15,a45,none,none,none,a90,a60,none,none,a60,a150,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333,-0.007376,-0.010210, 0.013538, 0.0123392, 0.025767,buy
2011-09-16,a45,none,none,a0,none,none,a120,none,a60,a150,a90,37.9233333333333,162.53,181.699166666667,173.2625,118.40375, 0.025835, 0.003826, 0.012881, 0.0258226, 0.041771,buy
2011-09-17,a45,none,none,none,none,none,none,none,none,none,a90,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667, 0.050735, 0.095933, 0.046756,-0.0003376, 0.009385,buy
