Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.00190603,-0.00121704,-0.00115165,-0.00115165,-0.0011528,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00047569,-0.00456485,-0.00503955,-0.00503955,-0.0050069,sell
2013-03-02,1,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00044033,-0.00156809,-0.00273769,-0.00077757,-0.0002749,sell
2013-03-03,1,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00541696,-0.00248837,-0.00595501,-0.00541696,-0.0042099,sell
2013-03-04,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00529087,-0.00271674,-0.00599054,-0.00485087,-0.0042722,sell
2013-03-05,2,0,0,0,0,0,2,3,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.00277323,-0.00505135,-0.00514155,-0.00277323,-0.0048395,sell
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00038839,-0.00210815,-0.00178955, 0.00043311,-0.0026570,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00100962, 0.00099649, 0.00075629, 0.00100962, 0.0007716,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00325825, 0.00343794, 0.00343794, 0.00343794, 0.0036126,buy
2013-03-09,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00447486,-0.00232922,-0.00223813,-0.00234432,-0.0022450,sell
2013-03-10,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00309573, 0.00280622, 0.00017091, 0.00136816, 0.0028543,buy
2013-03-11,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00309573, 0.00280622, 0.00017091, 0.00136816, 0.0028543,buy
2013-03-12,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00309573, 0.00280622, 0.00017091, 0.00136816, 0.0028543,buy
2013-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00060045, 0.00113380, 0.00025733, 0.00045987, 0.0007716,buy
2013-03-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00060045, 0.00113380, 0.00025733, 0.00045987, 0.0007716,buy
2013-03-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00042416, 0.00010744, 0.00222453,-0.00106883, 0.0010194,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00234415, 0.00248282, 0.00211839, 0.00189292, 0.0034112,buy
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00234415, 0.00248282, 0.00211839, 0.00189292, 0.0034112,buy
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00231169, 0.00081931, 0.00159715, 0.00081612, 0.0003688,buy
2013-03-20,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00189927,-0.00189927,-0.00189927,-0.00165106,-0.0039017,sell
2013-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00053672,-0.00154677, 0.00053672, 0.00053672,-0.0013767,buy
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00117269,-0.00138393,-0.00108388,-0.00108388,-0.0004871,sell
2013-03-23,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00237841,-0.00168560,-0.00320172,-0.00289792,-0.0020103,sell
2013-03-24,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00237841,-0.00168560,-0.00320172,-0.00289792,-0.0020103,sell
2013-03-25,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00062510, 0.00059292, 0.00030166, 0.00078704,-0.0005756,buy
2013-03-26,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00499279, 0.00498556, 0.00352786, 0.00309946, 0.0049456,buy
2013-03-27,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00209310, 0.00397054, 0.00400056, 0.00400056, 0.0025838,buy
2013-03-28,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00027771, 0.00055145, 0.00079977, 0.00194402, 0.0007998,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.00044854, 0.00174795, 0.00299765, 0.00226481, 0.0014584,buy
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.00217544, 0.00115384, 0.00300902, 0.00283239, 0.0009940,buy
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.00226528, 0.00038425, 0.00228748, 0.00263292, 0.0003135,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0, 0.00169399,-0.00128822, 0.00184337, 0.00100842,-0.0013745,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00076665,-0.00136302, 0.00104331, 0.00075814,-0.0014203,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00354881,-0.00268865,-0.00338705,-0.00451159,-0.0031825,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00231165,-0.00354562,-0.00279921,-0.00252454,-0.0025245,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00101124,-0.00372246,-0.00291445,-0.00154931,-0.0012880,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00102181,-0.00271804,-0.00324771,-0.00145924,-0.0014592,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00320845, 0.00135085, 0.00277188, 0.00306970, 0.0030531,buy
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00220533, 0.00139017, 0.00122678, 0.00251971, 0.0011209,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.00050589, 0.00396605, 0.00288093, 0.00252435, 0.0030343,buy
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00490297, 0.00023556,-0.00210156,-0.00143939,-0.0057354,sell
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00490297, 0.00023556,-0.00210156,-0.00143939,-0.0057354,sell
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.00933417,-0.00384036,-0.00885864,-0.00934088,-0.0065743,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.00478218,-0.00245394,-0.00759925,-0.00438179,-0.0076894,sell
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00250807, 0.00011412, 0.00144582, 0.00307453, 0.0003074,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00026139,-0.00316819,-0.00131232,-0.00024858,-0.0010874,buy
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00026139,-0.00316819,-0.00131232,-0.00024858,-0.0010874,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00571781,-0.00671142,-0.00671142,-0.00223318,-0.0075162,sell
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00439784,-0.00411925,-0.00382012,-0.00062500,-0.0056734,sell
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00388223,-0.00602942,-0.00665998,-0.00115409,-0.0059060,sell
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00556729,-0.00617451,-0.00585128,-0.00372646,-0.0060300,sell
2013-04-21,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00150602,-0.00300332,-0.00148539,-0.00268201,-0.0028366,sell
2013-04-22,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00149775,-0.00241203,-0.00077352,-0.00371760,-0.0023679,sell
2013-04-23,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00729534,-0.00705210,-0.00655400,-0.00708100,-0.0072953,sell
2013-04-24,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00538902,-0.00554984,-0.00608228,-0.00602340,-0.0053890,sell
2013-04-25,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00413386,-0.00484959,-0.00679775,-0.00771363,-0.0041339,sell
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.00022137, 0.00022137,-0.00023947, 0.00396885, 0.0001599,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.00147537, 0.00178054, 0.00176808, 0.00071381, 0.0021697,buy
2013-04-28,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00216622,-0.00172608,-0.00155031,-0.00211043,-0.0008087,sell
2013-04-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00581081,-0.00658402,-0.00750398,-0.00560212,-0.0036169,sell
2013-04-30,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00581081,-0.00658402,-0.00750398,-0.00560212,-0.0036169,sell
2013-05-01,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00429119, 0.00051842, 0.00410622,-0.00284011,-0.0060147,sell
2013-05-02,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00214112,-0.00192905,-0.00098282,-0.00206836,-0.0027015,sell
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00046683,-0.00104676, 0.00014251,-0.00038403,-0.0008308,buy
2013-05-04,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00023254, 0.00277189, 0.00144798, 0.00239292, 0.0014289,buy
2013-05-05,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00194950, 0.00185969, 0.00337100, 0.00291621, 0.0016713,buy
2013-05-06,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00201779, 0.00209802, 0.00021760, 0.00071244, 0.0007124,buy
2013-05-07,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00288929, 0.00100423, 0.00096476,-0.00021666, 0.0011144,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00025384, 0.00174217, 0.00248644, 0.00047803, 0.0010254,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00185505,-0.00008082, 0.00516973, 0.00041415, 0.0050630,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00975210, 0.00939569, 0.00753169, 0.00931523, 0.0085932,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00975210, 0.00939569, 0.00753169, 0.00931523, 0.0085932,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00864701, 0.00862668, 0.00609272, 0.00851775, 0.0059083,buy
2013-05-13,0,1,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.01022737, 0.01044225, 0.00671243, 0.00995187, 0.0100542,buy
2013-05-14,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00473600, 0.00531401,-0.00306934, 0.00527482, 0.0049441,buy
2013-05-15,0,2,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00335494, 0.00151546,-0.00234994, 0.00097682, 0.0034841,buy
2013-05-16,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00276667, 0.00252062, 0.00252062, 0.00579210, 0.0026380,buy
2013-05-17,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00192131,-0.00144331,-0.00172994,-0.00169538,-0.0014433,sell
2013-05-18,0,1,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00489505,-0.00477457,-0.00519646,-0.00538195,-0.0053820,sell
2013-05-19,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00153470, 0.00153470, 0.00197464,-0.00271616, 0.0010084,sell
2013-05-20,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00723624, 0.00530920, 0.00274895, 0.00784396, 0.0071475,buy
2013-05-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00692115, 0.00022215, 0.00005939, 0.00721628, 0.0070357,buy
2013-05-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00117776,-0.00077737, 0.00099993,-0.00017194, 0.0005953,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00050587,-0.00200082,-0.00073599,-0.00050587, 0.0030906,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00215974,-0.00081093,-0.00026582, 0.00038486, 0.0020429,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00054286, 0.00042315, 0.00074345,-0.00078419, 0.0001047,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00054286, 0.00042315, 0.00074345,-0.00078419, 0.0001047,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00214534,-0.00059411, 0.00093313,-0.00215873,-0.0041326,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00584552, 0.00671141, 0.00671292, 0.00651720, 0.0061003,buy
2013-05-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00993755, 0.01003988, 0.00804756, 0.00809431, 0.0079277,buy
2013-05-31,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00677995, 0.00661352, 0.00394862, 0.00394301, 0.0039430,buy
2013-06-01,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00677995, 0.00661352, 0.00394862, 0.00394301, 0.0039430,buy
2013-06-02,2,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00088119,-0.00030344, 0.00003846,-0.00166640, 0.0002740,sell
2013-06-03,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00032481, 0.00025787, 0.00041684,-0.00134274, 0.0004168,buy
2013-06-04,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00077069,-0.00045855, 0.00090508, 0.00098621, 0.0007804,buy
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00303652,-0.00049257, 0.00278246, 0.00163411, 0.0030365,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00504063, 0.00345220, 0.00345220, 0.00346349, 0.0051701,buy
2013-06-07,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00504063, 0.00345220, 0.00345220, 0.00346349, 0.0051701,buy
2013-06-08,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00504063, 0.00345220, 0.00345220, 0.00346349, 0.0051701,buy
2013-06-09,2,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00486034, 0.00359937, 0.00449761, 0.00416513, 0.0054772,buy
2013-06-10,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00323107, 0.00702286, 0.00635748, 0.00656360, 0.0070501,buy
2013-06-11,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00311286, 0.00694698, 0.00617565, 0.00820539, 0.0079271,buy
2013-06-12,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00311286, 0.00694698, 0.00617565, 0.00820539, 0.0079271,buy
2013-06-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00591763, 0.00701541, 0.00781091, 0.00794684, 0.0084247,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151621, 0.00202643, 0.00242134, 0.00112995, 0.0020681,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00018205, 0.00163422, 0.00074414, 0.00881561, 0.0091469,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00018205, 0.00163422, 0.00074414, 0.00881561, 0.0091469,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00203120,-0.00240593,-0.00251460, 0.00794562, 0.0090445,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00203120,-0.00240593,-0.00251460, 0.00794562, 0.0090445,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00362823,-0.00199056,-0.00220438, 0.00896327, 0.0098066,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00362823,-0.00199056,-0.00220438, 0.00896327, 0.0098066,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00251684, 0.00520494, 0.00181638, 0.00297244, 0.0038296,buy
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00535550, 0.00537430, 0.00149156, 0.00523808, 0.0053321,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01011465,-0.00950390,-0.00896554,-0.00990743,-0.0098970,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01011465,-0.00950390,-0.00896554,-0.00990743,-0.0098970,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00242526,-0.00544150,-0.00728143,-0.00663912,-0.0067780,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00242526,-0.00544150,-0.00728143,-0.00663912,-0.0067780,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00242526,-0.00544150,-0.00728143,-0.00663912,-0.0067780,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00813370, 0.00801080, 0.00748509, 0.00748509, 0.0070445,buy
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00519475, 0.00519475, 0.00549067, 0.00519475, 0.0082930,buy
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00193467, 0.00195336, 0.00312556, 0.00193467, 0.0038767,buy
2013-07-02,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00193467, 0.00195336, 0.00312556, 0.00193467, 0.0038767,buy
2013-07-03,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00193467, 0.00195336, 0.00312556, 0.00193467, 0.0038767,buy
2013-07-04,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00411780, 0.00336792, 0.00401488, 0.00365634, 0.0040149,buy
2013-07-05,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00119512,-0.00110719,-0.00085364,-0.00096683,-0.0010039,buy
2013-07-06,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00119512,-0.00110719,-0.00085364,-0.00096683,-0.0010039,buy
2013-07-07,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00119512,-0.00110719,-0.00085364,-0.00096683,-0.0010039,buy
2013-07-08,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297328,-0.00170036,-0.00185764,-0.00435590,-0.0018576,sell
2013-07-09,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00297328,-0.00170036,-0.00185764,-0.00435590,-0.0018576,sell
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00034880,-0.00030800, 0.00000129,-0.00024234,-0.0003181,buy
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00177772, 0.00035831,-0.00095534,-0.00012880, 0.0026430,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00071534, 0.00267682, 0.00269830, 0.00051145, 0.0005114,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00071534, 0.00267682, 0.00269830, 0.00051145, 0.0005114,buy
2013-07-14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00047896, 0.00083797,-0.00047896, 0.00083797, 0.0009408,buy
2013-07-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00172662, 0.00395141, 0.00199445, 0.00158849,-0.0000726,buy
2013-07-16,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00240479,-0.00082076,-0.00357392, 0.00107404, 0.0012033,sell
2013-07-17,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00240479,-0.00082076,-0.00357392, 0.00107404, 0.0012033,sell
