Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-21,1,1,1,1,0,2,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.0005074,-0.000198789, 0.0013330, 0.0006263, 0.0005074,buy
2013-09-22,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,0,1,1,1, 0.0051939, 0.003158820, 0.0033129, 0.0048962, 0.0046591,buy
2013-09-23,1,1,0,2,1,1,0,2,0,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1,1,0,-0.0002285,-0.000905008,-0.0005829,-0.0004116, 0.0018186,sell
2013-09-24,1,0,0,2,1,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,1,0,0,0,1,1,-0.0003288, 0.001556359, 0.0014502,-0.0000050, 0.0016414,buy
2013-09-25,1,1,0,2,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0028175,-0.003520734,-0.0015072,-0.0032424,-0.0031845,sell
2013-09-26,1,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0054490, 0.005187799, 0.0040531, 0.0073890, 0.0025915,buy
2013-09-27,2,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0018362, 0.000555536,-0.0030423,-0.0016543,-0.0018362,sell
2013-09-28,2,0,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0026188,-0.001711163,-0.0026699,-0.0033009,-0.0025851,sell
2013-09-29,2,0,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,2,0,0,0,0,0,2,0,-0.0010378, 0.002346577,-0.0008051, 0.0001478, 0.0008729,buy
2013-09-30,2,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,2,0,0,1,0,1,1,0,-0.0041679, 0.000121764,-0.0042454,-0.0052951,-0.0017603,sell
2013-10-01,1,0,0,0,2,0,1,1,1,0,0,2,0,0,1,1,0,0,2,0,0,2,0,1,0,0, 0.0040879, 0.005118728, 0.0027802,-0.0034609, 0.0035293,buy
2013-10-02,2,0,0,1,1,0,0,1,1,0,0,2,1,0,1,1,1,0,2,0,0,2,0,0,1,0, 0.0023589, 0.001265057,-0.0004593,-0.0028853, 0.0003416,buy
2013-10-03,1,0,0,0,1,0,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.0014923,-0.001377604,-0.0001345,-0.0012164,-0.0020820,sell
2013-10-04,0,0,0,1,0,0,1,1,1,0,0,2,2,0,2,1,2,0,2,0,0,2,2,0,1,0,-0.0003160,-0.000373143, 0.0000508,-0.0000565, 0.0000144,sell
2013-10-05,1,0,0,3,0,1,2,0,0,0,0,1,2,0,2,1,2,0,2,0,0,3,1,0,2,0, 0.0007688, 0.003497606, 0.0007452,-0.0000935, 0.0001161,buy
2013-10-06,1,0,0,3,0,0,1,0,1,0,0,1,2,0,2,0,2,0,1,0,0,3,1,0,1,0,-0.0027920,-0.001389983,-0.0035583,-0.0024774,-0.0025737,sell
2013-10-07,1,0,0,2,0,1,0,0,1,0,0,1,2,0,3,0,2,0,2,0,0,2,0,0,2,0,-0.0027227, 0.001151319,-0.0026826,-0.0017914,-0.0028064,sell
2013-10-08,0,0,0,1,0,2,0,1,0,0,0,2,2,0,3,0,1,0,2,0,0,2,1,0,1,0,-0.0065480,-0.002777272,-0.0065480,-0.0042675,-0.0068034,sell
2013-10-09,0,1,0,2,0,3,0,0,1,0,0,1,2,0,2,0,2,0,2,0,0,2,0,0,1,1,-0.0091242,-0.003927143,-0.0107493,-0.0087955,-0.0077424,sell
2013-10-10,0,1,0,1,0,2,0,1,1,0,1,1,2,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.0016623, 0.005705240,-0.0075680, 0.0017067, 0.0023631,buy
2013-10-11,0,1,1,0,0,2,0,1,1,0,2,1,1,0,1,0,2,0,1,1,0,2,2,0,1,1,-0.0044182, 0.001807643,-0.0026700, 0.0011317, 0.0005382,sell
2013-10-12,0,2,1,0,0,2,0,1,0,0,2,1,1,0,0,0,1,0,1,1,0,0,2,0,1,1,-0.0016102, 0.002327176, 0.0016206, 0.0021408, 0.0021408,buy
2013-10-13,0,1,1,1,0,2,0,0,0,1,1,1,1,1,2,0,1,1,1,0,1,0,1,0,1,1, 0.0028259, 0.002230855, 0.0026592, 0.0029558, 0.0027971,buy
2013-10-14,0,1,0,1,0,2,0,1,0,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,1, 0.0039193, 0.002304445, 0.0034819, 0.0039193, 0.0039386,buy
2013-10-15,0,0,1,1,0,1,0,1,0,1,1,0,1,1,2,0,1,1,1,1,1,1,0,1,1,1, 0.0022291, 0.006447692, 0.0033854, 0.0022291, 0.0034374,buy
2013-10-16,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1, 0.0041964, 0.000427270, 0.0017722, 0.0031806, 0.0029890,buy
2013-10-17,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,1,1,0, 0.0036809, 0.003551497, 0.0032263, 0.0035045, 0.0032118,buy
2013-10-18,0,1,1,1,0,2,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,2,1,1,-0.0004491, 0.004018098, 0.0054294,-0.0005985, 0.0062924,buy
2013-10-19,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,-0.0014954,-0.000265482,-0.0000699,-0.0014954,-0.0014954,sell
2013-10-20,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.0025757,-0.009262699,-0.0074235,-0.0099824,-0.0035237,sell
2013-10-21,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,-0.0000167, 0.002619178, 0.0027809, 0.0005004, 0.0023774,buy
2013-10-22,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0, 0.0020785, 0.004626596, 0.0009617, 0.0029275, 0.0040560,buy
2013-10-23,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,2,0,0,1,1,1,2,-0.0030311,-0.002231145,-0.0030311,-0.0030311,-0.0001519,sell
2013-10-24,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,-0.0056876,-0.004138625,-0.0030865,-0.0024904,-0.0045620,sell
2013-10-25,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,2,1, 0.0024511, 0.003352828, 0.0039764, 0.0038371, 0.0020068,buy
2013-10-26,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,2,2,1, 0.0050780, 0.002677721, 0.0038988, 0.0071416, 0.0066983,buy
2013-10-27,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.0004657,-0.000394706, 0.0000551, 0.0003234, 0.0000551,sell
2013-10-28,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1, 0.0016600, 0.000020011, 0.0006316, 0.0000490,-0.0016749,buy
2013-10-29,2,0,0,1,1,1,1,0,0,0,0,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,-0.0000943, 0.000209618, 0.0002096,-0.0012879,-0.0000943,sell
2013-10-30,1,0,0,2,1,0,2,0,1,0,0,0,3,0,1,1,2,0,2,0,0,2,1,1,1,1,-0.0019820, 0.001654482,-0.0009167, 0.0007231, 0.0005865,sell
2013-10-31,2,0,0,1,1,0,1,0,1,0,0,1,4,0,1,0,3,0,4,0,0,2,1,1,2,1, 0.0016068,-0.000399255,-0.0009463, 0.0017110,-0.0007742,sell
2013-11-01,0,1,0,2,0,1,2,0,1,0,0,1,2,0,1,1,3,0,3,0,0,2,1,0,1,1,-0.0027175,-0.002183161,-0.0012917,-0.0010475,-0.0008678,sell
2013-11-02,1,1,0,2,0,1,2,0,0,0,0,2,1,0,1,0,1,0,2,0,0,1,2,0,2,1, 0.0024377,-0.000892028,-0.0005928, 0.0024212, 0.0066696,buy
2013-11-03,1,1,0,2,0,0,2,0,1,0,0,1,2,0,2,0,2,0,3,0,0,2,1,0,2,0, 0.0014985, 0.001799289, 0.0022540, 0.0016882, 0.0018323,buy
2013-11-04,2,1,0,1,0,1,0,0,0,0,1,1,1,0,2,0,2,0,1,0,0,2,1,0,1,0, 0.0041679, 0.004609726,-0.0007081, 0.0025961, 0.0030619,buy
2013-11-05,1,1,0,1,0,1,0,1,1,0,1,2,2,0,1,0,2,0,2,0,0,1,1,0,0,0, 0.0026658, 0.002665796,-0.0017849, 0.0042219, 0.0025997,buy
2013-11-06,1,2,0,0,0,1,0,0,1,0,2,1,2,0,0,0,3,0,2,0,0,0,2,0,0,1,-0.0041156, 0.002041815,-0.0015124,-0.0002637, 0.0024706,sell
2013-11-07,1,2,1,0,0,0,0,1,1,0,3,1,2,0,1,0,3,0,3,0,0,1,2,0,0,0,-0.0048724, 0.001460452,-0.0032643,-0.0037584, 0.0011681,sell
2013-11-08,1,2,1,0,0,1,0,2,0,0,3,1,1,0,0,0,1,0,2,0,0,0,1,0,0,1,-0.0015529,-0.001048209,-0.0016986,-0.0015529,-0.0010482,sell
2013-11-09,1,2,1,0,0,0,1,2,0,1,2,1,1,1,1,0,0,1,1,0,1,0,2,0,0,1, 0.0023890, 0.003148791, 0.0039839, 0.0020932, 0.0031287,buy
2013-11-10,1,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,2,0,0,2, 0.0027984, 0.001223755, 0.0034960, 0.0012623, 0.0026689,buy
2013-11-11,1,2,2,0,0,1,1,0,0,1,2,1,1,1,2,0,0,0,1,0,1,1,2,0,0,1, 0.0032214, 0.004634270, 0.0040323, 0.0036870, 0.0047078,buy
2013-11-12,1,1,2,0,0,1,1,1,0,1,0,1,2,1,2,0,0,1,1,1,0,1,0,0,0,1, 0.0033423,-0.002892901,-0.0008893,-0.0027674,-0.0030759,sell
2013-11-13,1,1,2,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,1,1,1,1,0,1,0,1, 0.0003816, 0.001371448, 0.0008737,-0.0010342,-0.0018076,buy
2013-11-14,1,0,3,0,0,1,1,1,0,0,1,1,2,1,1,1,0,1,1,2,1,1,0,1,0,0, 0.0056762, 0.004747604, 0.0057279, 0.0038179, 0.0053069,buy
2013-11-15,1,1,2,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,1, 0.0028853,-0.003224341,-0.0008661,-0.0034187,-0.0025649,sell
2013-11-16,1,1,2,0,0,0,1,2,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1, 0.0016393, 0.001979699, 0.0022485, 0.0021442, 0.0017899,buy
2013-11-17,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,2,0,1,0,2, 0.0021655, 0.004900777, 0.0036654, 0.0036654, 0.0036815,buy
2013-11-18,1,1,1,2,1,0,1,0,0,1,0,1,1,1,2,1,0,0,1,0,1,2,0,1,0,1,-0.0012200,-0.001915182,-0.0019152,-0.0007834,-0.0018867,sell
2013-11-19,1,0,0,1,1,0,1,1,0,1,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0, 0.0001187, 0.000118745,-0.0010328,-0.0003166,-0.0046542,sell
2013-11-20,1,1,0,1,0,0,0,0,0,1,0,1,1,2,2,0,1,1,1,1,0,1,0,0,0,1,-0.0028001, 0.000045889,-0.0023495,-0.0024919,-0.0017925,sell
2013-11-21,1,1,0,2,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,2,0,1,0,0,-0.0008604, 0.000742788, 0.0015504, 0.0013846, 0.0013807,buy
2013-11-22,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,2,1,1,1,0,1,0,1,0,0, 0.0031732, 0.003173232, 0.0031732, 0.0031732, 0.0031732,buy
2013-11-23,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,2,0,1,1,0,1,1,0,1,0, 0.0001538,-0.007082514,-0.0070825,-0.0070825,-0.0070202,sell
2013-11-24,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,2,2,1,1,0,0,1,1,1,1,0, 0.0050210, 0.002880627, 0.0029712, 0.0029712,-0.0019143,buy
2013-11-25,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0, 0.0037919, 0.001759970, 0.0010292, 0.0011379, 0.0013998,buy
2013-11-26,1,0,0,1,2,2,0,0,1,0,1,1,1,0,0,1,3,0,1,1,0,1,1,1,2,0,-0.0013482, 0.000614269,-0.0000070, 0.0032414, 0.0020674,buy
2013-11-27,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,4,0,1,0,0,0,1,1,1,0, 0.0007517, 0.005108688, 0.0030964, 0.0038633, 0.0031231,buy
2013-11-28,1,0,0,1,0,2,0,0,1,0,1,1,1,0,0,1,3,0,2,0,0,1,1,0,2,0, 0.0027006,-0.006042943,-0.0072957,-0.0054650,-0.0054069,sell
2013-11-29,1,0,0,1,0,3,1,0,1,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,1,0,-0.0063655, 0.000365910,-0.0011388,-0.0011984,-0.0013262,sell
2013-11-30,2,0,1,1,0,2,3,0,0,0,0,1,1,0,2,0,0,0,2,0,0,2,1,0,2,0,-0.0034258,-0.002476124,-0.0024761,-0.0024761,-0.0024761,sell
2013-12-01,3,0,1,1,0,2,3,0,1,0,0,0,0,0,3,0,1,0,2,0,0,3,2,0,2,0, 0.0010413, 0.000266440,-0.0058390, 0.0004358, 0.0002664,sell
2013-12-02,3,0,1,1,0,2,2,0,1,0,0,1,1,0,3,0,0,0,2,0,0,3,1,0,1,0,-0.0033959,-0.002961068,-0.0031242,-0.0025496,-0.0025496,sell
2013-12-03,2,0,1,1,0,2,1,1,0,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,-0.0047408,-0.000499342,-0.0028955,-0.0025468,-0.0027095,sell
2013-12-04,1,1,2,0,0,1,1,1,1,0,1,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1, 0.0001818,-0.004364503,-0.0019189,-0.0007967,-0.0002592,sell
2013-12-05,1,1,3,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.0015231,-0.000194933, 0.0009396, 0.0011092, 0.0012672,buy
2013-12-06,0,0,3,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1, 0.0023090,-0.003261372, 0.0004638,-0.0001552, 0.0004638,buy
2013-12-07,0,1,2,0,0,2,0,1,0,0,0,1,1,0,2,0,0,1,1,0,2,0,1,0,0,2, 0.0023886, 0.006772891, 0.0068030, 0.0067382, 0.0064050,buy
2013-12-08,0,1,2,0,0,2,0,1,0,1,1,1,1,1,2,0,0,0,0,0,2,1,2,0,0,2, 0.0027621, 0.004967491, 0.0065409, 0.0046741, 0.0048170,buy
2013-12-09,0,1,2,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,-0.0000925,-0.001789260,-0.0024528, 0.0000740, 0.0006041,sell
2013-12-10,0,0,1,1,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,2,0,1,0,-0.0011054,-0.000295937,-0.0012334,-0.0011675,-0.0012354,sell
2013-12-11,0,1,2,1,0,1,0,0,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,0,1,1,-0.0014777,-0.003749028,-0.0033668,-0.0028271,-0.0012601,sell
2013-12-12,0,1,2,1,0,1,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.0019665,-0.002973478, 0.0008401, 0.0009983,-0.0017061,sell
2013-12-13,1,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.0017446, 0.001807671, 0.0012394, 0.0005729, 0.0022870,buy
2013-12-14,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,2, 0.0037147, 0.003906690, 0.0037147, 0.0037407, 0.0027856,buy
2013-12-15,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,1,1,0,1,-0.0054716,-0.006381605,-0.0004189,-0.0058001,-0.0056105,sell
2013-12-16,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.0000525,-0.004857360,-0.0047141,-0.0015355,-0.0007485,sell
2013-12-17,1,0,0,0,1,1,0,1,0,1,0,1,1,2,0,0,1,2,1,1,0,0,0,1,0,0,-0.0001696,-0.000337886, 0.0006309,-0.0019031, 0.0005703,sell
2013-12-18,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0012990, 0.001201908, 0.0018518, 0.0034626, 0.0012990,buy
2013-12-19,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0003728,-0.000552058,-0.0003376,-0.0004805,-0.0026322,sell
2013-12-20,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0054806, 0.003562355, 0.0057746, 0.0035624, 0.0064935,buy
2013-12-21,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0, 0.0012225, 0.001135719, 0.0013368, 0.0010214, 0.0013455,buy
2013-12-22,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,0, 0.0061778,-0.000167391, 0.0052077, 0.0060062, 0.0051923,buy
2013-12-23,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,2,1,0,1,1,1,2,0, 0.0049323,-0.000555022, 0.0047918, 0.0051375, 0.0048390,buy
2013-12-24,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,1,0, 0.0051592, 0.004581038, 0.0047388, 0.0049348, 0.0040583,buy
2013-12-25,0,0,0,1,0,0,1,0,0,1,1,1,2,0,0,1,2,0,1,1,0,1,1,1,0,0, 0.0027499, 0.003310668, 0.0031876, 0.0034210, 0.0025637,buy
2013-12-26,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,-0.0009899,-0.000063085, 0.0000451, 0.0020158, 0.0022087,buy
2013-12-27,1,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,2,0,2,0,0,0,0,1,0,0, 0.0006457, 0.001580498, 0.0016672, 0.0025354, 0.0013893,buy
2013-12-28,1,0,1,1,0,1,1,0,1,0,1,1,2,0,2,0,2,0,2,0,0,2,0,0,1,0, 0.0010939, 0.002823540,-0.0003471, 0.0027191, 0.0028924,buy
2013-12-29,1,0,2,0,0,2,1,1,1,0,0,1,2,0,2,0,2,0,2,0,0,2,1,0,2,0, 0.0019324, 0.001594948, 0.0004369, 0.0020753, 0.0019324,buy
2013-12-30,1,0,2,1,0,2,1,1,1,0,0,1,2,0,2,0,1,0,2,0,0,2,1,0,2,0, 0.0008368,-0.000393359,-0.0029649, 0.0011452, 0.0009788,sell
2013-12-31,1,0,2,0,0,1,0,1,0,0,1,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0, 0.0013373, 0.004099791, 0.0014375, 0.0013055,-0.0000149,buy
2014-01-01,0,0,3,0,0,2,0,2,1,0,2,0,1,0,2,0,2,0,2,0,0,1,0,0,0,1,-0.0012819,-0.001188261,-0.0011243,-0.0012201,-0.0011883,sell
2014-01-02,0,1,2,0,0,2,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,-0.0059603,-0.005909579,-0.0070010,-0.0059944,-0.0057955,sell
2014-01-03,0,1,2,0,0,2,0,2,1,0,2,0,0,1,2,0,0,1,2,0,1,0,0,0,0,2,-0.0032232,-0.002859332,-0.0030609,-0.0025834,-0.0030853,sell
2014-01-04,0,2,1,0,0,2,0,1,2,0,2,0,0,1,1,0,1,1,2,0,1,0,1,0,0,3, 0.0024472, 0.004254581, 0.0044409, 0.0052222, 0.0052571,buy
2014-01-05,0,2,2,0,0,2,0,1,2,0,2,0,0,2,1,0,1,1,1,0,1,0,1,0,0,3,-0.0008995, 0.003108506, 0.0004845, 0.0031524, 0.0020917,buy
2014-01-06,0,3,1,0,0,0,0,0,1,0,2,0,0,2,0,0,1,1,1,0,0,0,2,0,0,2,-0.0064564, 0.000092854, 0.0000929, 0.0002266, 0.0002331,sell
2014-01-07,0,2,3,0,0,1,0,1,0,0,1,0,0,1,0,1,2,1,0,1,1,0,1,0,0,2, 0.0021121, 0.002703955, 0.0018320, 0.0002820, 0.0027040,buy
2014-01-08,0,3,3,0,0,1,0,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,2, 0.0025072, 0.002849455, 0.0031643, 0.0049875, 0.0033777,buy
2014-01-09,0,2,3,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1, 0.0018241, 0.000482754,-0.0007727, 0.0021191, 0.0002035,buy
2014-01-10,0,3,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,2, 0.0000019,-0.001385562,-0.0020563,-0.0009489, 0.0000282,sell
2014-01-11,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,2,0,3, 0.0107350, 0.007071885, 0.0097981, 0.0087767, 0.0035696,buy
2014-01-12,0,1,0,1,1,0,0,1,0,1,2,1,0,3,0,1,1,0,1,1,1,0,0,2,0,2, 0.0065598, 0.007098527, 0.0088940, 0.0084285,-0.0020351,buy
2014-01-13,0,1,0,0,0,0,0,2,0,1,2,0,0,2,0,0,1,1,1,1,0,0,0,1,0,2,-0.0010893,-0.000715554, 0.0018935,-0.0012311,-0.0012100,sell
2014-01-14,0,0,0,1,1,0,0,1,0,1,2,1,0,2,0,1,1,1,0,0,0,1,0,0,0,1, 0.0032564, 0.003744226, 0.0013600, 0.0042396, 0.0034616,buy
2014-01-15,0,0,0,2,1,0,0,2,0,0,2,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.0074121, 0.004219779, 0.0052065, 0.0053387, 0.0003074,buy
2014-01-16,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0034814, 0.002940348, 0.0017247, 0.0001668, 0.0029840,buy
2014-01-17,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,-0.0007777,-0.001361008, 0.0025897,-0.0009561,-0.0008422,sell
2014-01-18,1,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.0017999, 0.005081830, 0.0041957, 0.0032302, 0.0056435,buy
2014-01-19,2,0,1,1,2,2,1,1,0,1,1,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0, 0.0051303, 0.005354500, 0.0005163, 0.0044918, 0.0086344,buy
2014-01-20,1,0,1,1,1,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,2,0, 0.0043937, 0.004083148,-0.0005051, 0.0032041, 0.0040121,buy
2014-01-21,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,0,1,0, 0.0041984, 0.002368750, 0.0033634, 0.0038250, 0.0034859,buy
2014-01-22,0,0,0,1,0,2,1,1,0,1,0,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.0037017, 0.003814854, 0.0035851, 0.0057163, 0.0007165,buy
2014-01-23,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0054986,-0.005498607,-0.0044224,-0.0048801,-0.0054986,sell
2014-01-24,1,0,0,1,0,2,0,1,0,0,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,0, 0.0033134,-0.003160807,-0.0049339,-0.0026791,-0.0030598,sell
2014-01-25,1,0,0,0,0,3,1,1,0,1,0,0,0,0,3,0,1,1,0,0,1,1,2,0,1,1,-0.0062028,-0.008062964,-0.0100537,-0.0028974,-0.0084651,sell
2014-01-26,2,0,1,1,0,3,1,1,0,0,0,1,1,0,4,0,0,1,1,0,1,1,2,0,2,1,-0.0070254,-0.008555948,-0.0080999,-0.0027742,-0.0082947,sell
2014-01-27,2,0,1,1,0,3,1,1,1,0,0,0,1,0,3,0,1,1,1,0,1,1,1,0,2,1,-0.0059187,-0.005315033,-0.0070577,-0.0000395,-0.0055917,sell
2014-01-28,1,1,2,0,0,3,0,0,2,0,1,0,1,0,3,0,1,0,1,0,1,1,2,0,1,1,-0.0020588,-0.002195047, 0.0002611, 0.0004173,-0.0016520,sell
2014-01-29,0,2,3,0,0,3,0,1,2,0,1,0,0,0,3,0,1,0,1,0,1,1,2,0,0,2,-0.0005707,-0.000460740,-0.0004280, 0.0043236,-0.0015808,sell
2014-01-30,0,2,3,0,0,3,0,0,1,0,1,0,0,1,3,0,0,0,2,0,1,0,2,0,0,2, 0.0021973, 0.002197349,-0.0032750, 0.0030925,-0.0033533,buy
2014-01-31,0,2,2,0,0,4,0,1,1,0,1,0,0,1,4,0,0,1,2,0,1,0,3,0,0,2,-0.0005077,-0.000507706, 0.0006851, 0.0036512,-0.0034302,sell
2014-02-01,0,3,2,0,0,3,0,1,1,0,2,0,0,2,3,0,0,0,2,0,1,0,3,0,0,2,-0.0008033,-0.000803310,-0.0016939, 0.0029796,-0.0029717,sell
2014-02-02,0,2,2,0,0,2,0,1,0,0,1,0,0,2,2,0,0,1,3,0,0,0,2,0,0,2,-0.0019364,-0.001711445,-0.0017727,-0.0047798,-0.0073724,sell
2014-02-03,0,2,2,0,0,2,0,0,1,0,2,0,0,2,1,1,0,1,2,0,1,0,0,0,0,1,-0.0063378,-0.005780036,-0.0061708,-0.0033866,-0.0038975,sell
2014-02-04,0,1,3,0,0,2,0,1,1,0,2,0,0,1,1,1,0,1,2,0,1,0,0,1,0,1,-0.0059727,-0.005559063,-0.0064599,-0.0048687,-0.0051682,sell
2014-02-05,0,2,2,0,0,1,0,1,1,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,-0.0035624,-0.003017851,-0.0041814, 0.0001291,-0.0011326,sell
2014-02-06,0,1,2,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0, 0.0025977,-0.001358644, 0.0052877, 0.0062184, 0.0068265,buy
2014-02-07,0,2,1,0,1,1,0,1,0,1,1,1,0,2,1,1,0,1,0,1,1,0,0,1,0,1, 0.0083018, 0.008557545, 0.0107487, 0.0112174, 0.0071320,buy
2014-02-08,0,3,1,1,1,1,0,1,0,1,1,1,0,3,1,1,0,0,0,0,1,0,0,1,0,1, 0.0051348, 0.002524771, 0.0075399, 0.0091880, 0.0079797,buy
2014-02-09,0,2,1,1,0,1,0,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,1,0,2, 0.0019359, 0.002255706, 0.0046332, 0.0044911, 0.0047810,buy
