Date,MEMA,MESA,MOJU,MOMA,MOME,MOSA,VEJU,VEMA,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-30,a30,none,none,a60,none,none,none,none,none,218.462916666667,259.633333333333,-0.03510215,-0.0184918,-0.01720541,-0.00726253,-0.0041771,sell
2010-12-31,a30,none,a120,a60,none,none,none,none,none,232.168333333333,259.734583333333,-0.02140355,-0.0004653, 0.00236659, 0.00656569, 0.0039761,buy
2011-01-01,a30,none,a120,none,none,none,a120,none,none,245.681666666667,259.976666666667,-0.04471176,-0.0286679,-0.02510017,-0.00918452,-0.0094250,sell
2011-01-02,a30,none,a90,none,a0,a60,a120,none,none,258.989166666667,260.3475,-0.01838230,-0.0203104,-0.00197055, 0.00467930,-0.0037143,sell
2011-01-03,a30,none,a90,none,none,none,a120,none,none,272.079166666667,260.837083333333,-0.03504566,-0.0321764,-0.03376831,-0.01982676,-0.0241790,sell
2011-01-04,a30,none,none,a0,none,a90,a120,none,none,284.94375,261.430416666667,-0.02137664,-0.0142805,-0.02472150,-0.00684807,-0.0118966,sell
2011-01-05,a30,none,a60,a0,none,none,a120,none,none,297.579166666667,262.117916666667,-0.03034205,-0.0217169,-0.02643004, 0.00416136, 0.0041614,sell
2011-01-06,a30,none,none,none,none,a120,a120,none,a45,310,262.89,-0.01388131,-0.0214934,-0.01909055,-0.00051461,-0.0077671,sell
2011-01-07,a30,none,none,none,a60,a120,a120,none,a45,322.220416666667,263.737916666667,-0.01705478,-0.0065724,-0.01269021, 0.00267053, 0.0079341,sell
2011-01-08,a30,none,none,none,none,none,a120,none,a45,334.274583333333,264.652916666667,-0.03964893,-0.0228831,-0.01642557,-0.01897563,-0.0106318,sell
2011-01-09,a30,none,none,none,none,a150,none,none,a45,346.207916666667,265.627083333333,-0.00931233,-0.0063035, 0.00487698,-0.00495172,-0.0034293,sell
2011-01-10,a30,none,a0,a60,a90,none,none,none,a45,238.077083333333,266.654583333333,-0.01104900,-0.0228578,-0.02031867,-0.01639574,-0.0067247,sell
2011-01-11,a30,none,none,none,none,a180,none,none,a45,9.94916666666666,267.730416666667, 0.01268921, 0.0152353, 0.00354927, 0.00626101, 0.0106363,buy
2011-01-12,a30,none,none,a90,a120,a180,none,none,a45,21.9004166666667,268.84875,-0.01396374,-0.0270821,-0.01670363,-0.02184585,-0.0210496,sell
2011-01-13,a30,none,none,a90,a120,none,none,none,none,34.0091666666667,270.005416666667, 0.04773948, 0.0501819, 0.04616769, 0.04146188, 0.0493385,buy
2011-01-14,a30,none,none,none,none,a150,none,none,none,46.3545833333333,271.196666666667,-0.00009786, 0.0065252, 0.00957772, 0.00254569, 0.0014979,buy
2011-01-15,a30,none,a60,a120,a150,none,none,none,none,59.00875,272.419166666667,-0.04053625,-0.0124263,-0.05621723,-0.03114827,-0.0239949,sell
2011-01-16,none,none,none,none,a150,a120,none,none,none,72.0320833333333,273.670833333333,-0.01197397,-0.0169585,-0.02369790, 0.00544862,-0.0138997,sell
2011-01-17,none,none,a90,a150,a180,a120,none,none,none,85.4620833333333,274.946666666667,-0.02442096,-0.0142771,-0.01957144, 0.00698723,-0.0089603,sell
2011-01-18,none,none,none,a150,a180,a90,none,none,none,99.3020833333333,276.247083333333, 0.01413044, 0.0234832, 0.00070976, 0.01140770, 0.0064006,buy
2011-01-19,none,none,a120,a180,none,a90,none,none,none,113.525,277.569166666667, 0.00390847, 0.0093556, 0.01190857, 0.00617863, 0.0107506,buy
2011-01-20,none,none,a120,a180,a150,a60,none,none,none,128.059583333333,278.911666666667,-0.02158054,-0.0188037,-0.00502944,-0.01191392,-0.0353848,sell
2011-01-21,none,none,a150,none,none,a60,none,none,a60,142.797916666667,280.2725, 0.04018065, 0.0413102, 0.04468895, 0.03834717, 0.0396551,buy
2011-01-22,none,none,a150,a150,a120,none,none,none,a60,157.613333333333,281.650416666667, 0.00444772, 0.0009290, 0.00947382, 0.00203637,-0.0036167,buy
2011-01-23,none,none,a180,none,a120,none,none,none,a60,172.37625,283.045, 0.02229509, 0.0221056, 0.03323380, 0.01988296, 0.0104577,buy
2011-01-24,none,a90,a180,a120,a90,a0,none,none,a60,186.96875,284.455833333333, 0.00378011, 0.0007783, 0.01143387, 0.00724365, 0.0066640,buy
2011-01-25,none,a90,a150,none,a90,a0,none,none,a60,201.3125,285.880416666667, 0.01027864, 0.0076998, 0.01555888, 0.03057186, 0.0228654,buy
2011-01-26,none,a90,a150,a90,none,none,none,a45,a60,215.359166666667,287.32, 0.02704535, 0.0289308, 0.02948305, 0.03530022, 0.0267640,buy
2011-01-27,none,a90,none,none,a60,none,none,a45,none,229.097083333333,288.772916666667,-0.00982433,-0.0079405,-0.00628124, 0.02114797,-0.0074394,sell
2011-01-28,none,a90,a120,a60,none,none,none,a45,none,242.534583333333,290.239583333333, 0.02747962, 0.0279492, 0.02582597, 0.02789098, 0.0252003,buy
2011-01-29,none,none,none,a60,none,a60,none,a45,none,255.69875,291.718333333333,-0.02978396,-0.0176319,-0.03356688,-0.01891510,-0.0145483,sell
2011-01-30,none,none,a90,none,none,none,none,a45,none,268.623333333333,293.210416666667, 0.00786812, 0.0019243,-0.00954740, 0.00738013, 0.0121890,buy
2011-01-31,none,none,none,none,none,a90,none,a45,none,281.337083333333,294.714583333333,-0.03527129,-0.0196339,-0.03547769,-0.00540274, 0.0013982,sell
2011-02-01,none,none,a60,none,a0,a90,none,a45,none,293.866666666667,296.231666666667,-0.03169360,-0.0154268,-0.03718055,-0.01595712,-0.0029213,sell
2011-02-02,none,none,a60,a0,a0,none,none,a45,none,306.232916666667,297.760416666667,-0.00126188,-0.0022768, 0.00353188, 0.00005170,-0.0087809,sell
2011-02-03,none,none,none,a0,none,a120,a90,a45,none,318.455416666667,299.301666666667, 0.04246965, 0.0384106, 0.00023169, 0.04603830, 0.0533959,buy
2011-02-04,none,none,none,none,none,none,a90,a45,none,330.54875,300.855, 0.03819347, 0.0349774,-0.00784569, 0.04491447, 0.0530353,buy
2011-02-05,none,none,none,none,none,a150,a90,a45,none,342.5325,302.42125, 0.05761235, 0.0523181, 0.00839990, 0.05823313, 0.0673956,buy
2011-02-06,none,none,a0,none,none,a150,a90,a45,none,339.43375,303.999583333333, 0.04204620, 0.0394461,-0.01419542, 0.04006553, 0.0543188,buy
2011-02-07,none,none,a0,none,a60,none,a90,a45,none,6.29041666666667,305.590833333333, 0.02425709, 0.0428780,-0.01499609, 0.03968145, 0.0424216,buy
2011-02-08,none,none,none,a60,none,a180,a90,a45,none,18.1479166666667,307.194166666667, 0.07567095, 0.0377862, 0.03765968, 0.05021166, 0.0686240,buy
2011-02-09,none,none,none,none,none,none,a90,a45,none,30.0683333333333,308.810416666667, 0.04538349, 0.0379578,-0.01501457, 0.05232613, 0.0516947,buy
2011-02-10,none,none,none,a90,a90,a150,a90,a45,none,42.1195833333333,310.44125, 0.05837204, 0.0675227, 0.03989662, 0.07543276, 0.0689350,buy
2011-02-11,none,none,none,a90,none,a150,none,a45,none,54.38375,312.083333333333, 0.01880887, 0.0195891, 0.01616136, 0.01971883, 0.0200316,buy
2011-02-12,none,a120,a60,none,a120,none,none,a45,none,66.93875,313.739583333333, 0.00726515, 0.0156899, 0.01072363, 0.00128102, 0.0140033,buy
2011-02-13,none,a120,none,a120,a120,a120,none,a45,none,79.8658333333333,315.40875,-0.01689225,-0.0122186,-0.01122119,-0.01426273,-0.0179995,sell
2011-02-14,none,a120,a90,none,none,none,none,none,none,93.2316666666667,317.095416666667, 0.00399512, 0.0219812, 0.00271521, 0.00764691,-0.0037788,buy
2011-02-15,none,a120,none,a150,a150,a90,none,none,none,107.072083333333,318.792916666667,-0.00616151, 0.0360427, 0.00566660,-0.00607748,-0.0220142,sell
2011-02-16,a0,a120,a120,a150,none,none,none,none,a90,121.389166666667,320.505833333333, 0.01443916, 0.0040864,-0.00057781, 0.00534174,-0.0006848,buy
2011-02-17,a0,none,none,a180,a180,a60,none,none,a90,136.12625,322.234166666667,-0.07576205,-0.0761530,-0.07142507,-0.07118920,-0.0717297,sell
2011-02-18,a0,none,a150,a180,a180,none,none,none,a90,151.175833333333,323.976666666667,-0.03395703,-0.0377290,-0.00964662,-0.03868216,-0.0419413,sell
2011-02-19,a0,none,none,none,a150,none,none,none,a90,166.380833333333,325.734583333333,-0.01324495,-0.0094565,-0.02847941,-0.02875606,-0.0050336,sell
2011-02-20,a0,none,a180,a150,a150,none,none,none,a90,181.56,327.507916666667, 0.01669222, 0.0214159, 0.00736426,-0.02036991, 0.0204681,buy
2011-02-21,a0,a135,a180,none,none,a0,none,none,a90,196.54625,329.29625,-0.03989035,-0.0376346,-0.03445632,-0.03932783,-0.0371697,sell
2011-02-22,a0,a135,a150,a120,a120,none,none,none,none,211.202083333333,331.100416666667,-0.02210386,-0.0321198,-0.03079152,-0.03411740,-0.0317680,sell
2011-02-23,a0,a135,a150,none,none,none,none,none,none,225.451666666667,332.920416666667,-0.03558481,-0.0332686,-0.03240955,-0.03680432,-0.0280623,sell
2011-02-24,a0,a135,a120,a90,a90,none,none,none,none,239.270833333333,334.755, 0.04039380, 0.0200396, 0.00346767, 0.02704209, 0.0481120,buy
2011-02-25,none,none,a120,none,a90,a60,none,none,none,252.670416666667,336.60375, 0.02294190,-0.0428668,-0.03964587,-0.03184149, 0.0051934,sell
2011-02-26,none,none,none,a60,none,none,none,none,none,265.701666666667,338.4675,-0.04591556,-0.0571051,-0.04408819,-0.04330384,-0.0266254,sell
2011-02-27,none,none,a90,a60,a60,a90,none,none,none,278.424166666667,340.344166666667,-0.04307012,-0.1107669,-0.10802074,-0.10989288,-0.0859872,sell
2011-02-28,none,none,none,none,none,a90,none,none,none,290.89875,342.234583333333,-0.00495076,-0.0083942, 0.00571805, 0.00911356, 0.0115070,buy
2011-03-01,none,a150,a60,none,none,none,none,none,none,303.18375,344.135416666667,-0.02010364,-0.0173772,-0.00629071,-0.01183646,-0.0381671,sell
2011-03-02,none,a150,a60,none,none,a120,none,none,none,315.325,346.05,-0.00376259, 0.0021421,-0.00111658, 0.00094900,-0.0001917,buy
2011-03-03,none,a150,none,a0,none,none,none,none,none,327.362083333333,347.97, 0.01851195, 0.0195651, 0.02334511, 0.03277719, 0.0148096,buy
2011-03-04,none,a150,none,a0,none,a150,none,none,none,339.322083333333,349.893333333333, 0.04281519, 0.0343494, 0.03249466, 0.04114728, 0.0282052,buy
2011-03-05,none,none,none,none,a0,a150,none,none,none,351.228333333333,351.823333333333,-0.03096731,-0.0556840,-0.03151646, 0.01054258,-0.0291889,sell
2011-03-06,none,none,a0,none,none,none,none,none,none,93.0991666666667,353.7525, 0.02514542, 0.0142950, 0.02398426, 0.02617608, 0.0230022,buy
2011-03-07,none,none,a0,none,none,a180,a60,none,none,14.96125,355.68, 0.00973188, 0.0023217, 0.00099900, 0.00464447,-0.0048315,buy
2011-03-08,none,none,none,none,none,none,a60,a30,none,26.8425,357.598333333333,-0.01922958,-0.0127754, 0.00805763,-0.02282728,-0.0068272,sell
2011-03-09,none,none,none,a60,none,a150,a60,a30,none,38.7858333333333,269.502916666667,-0.00736093, 0.0068173, 0.00660469,-0.00683215,-0.0066342,sell
2011-03-10,none,none,none,none,none,a150,a60,a30,none,50.8433333333334,1.39041666666667, 0.00135790, 0.0282420, 0.01066691, 0.00514994, 0.0069677,buy
2011-03-11,none,none,a60,none,a60,none,a60,a30,none,63.0804166666667,3.25291666666667, 0.00000852, 0.0171820, 0.00115823, 0.00638805,-0.0036679,buy
2011-03-12,none,none,a60,a90,none,a120,a60,a30,a120,75.57,5.08375, 0.03820734,-0.0066122, 0.02363311,-0.02663966,-0.0171832,buy
2011-03-13,none,none,none,none,none,none,a60,a30,a120,88.3920833333333,6.87666666666667, 0.02287350,-0.0055522, 0.02313329,-0.02075313,-0.0191908,buy
2011-03-14,none,none,a90,a120,a90,a90,none,a30,a120,101.62125,8.6225, 0.02091537, 0.0136008, 0.01650055, 0.00347792, 0.0009107,buy
2011-03-15,none,none,none,a120,none,none,none,a30,a120,115.3175,10.3125,-0.00678767,-0.0111437,-0.01005618, 0.00977998,-0.0115127,sell
2011-03-16,none,a180,a120,a150,a120,a60,none,a30,a120,129.5075,11.9429166666667, 0.01893407, 0.0235707, 0.01612438, 0.02291621, 0.0163942,buy
2011-03-17,none,a180,none,a150,none,a60,none,a30,a120,144.168333333333,13.5, 0.01134059, 0.0308607, 0.00993267, 0.03085577, 0.0101146,buy
2011-03-18,none,a180,a150,a180,a150,none,none,a30,none,159.22125,14.9783333333333, 0.00531764,-0.0049201,-0.01287562, 0.01166151,-0.0068214,sell
2011-03-19,a30,a180,none,a180,a150,none,none,a30,none,174.522083333333,16.3708333333333, 0.00254226, 0.0145913,-0.00338209, 0.01501699, 0.0006431,buy
2011-03-20,a30,a180,a180,none,a180,a0,none,a30,none,189.883333333333,17.66875,-0.00651647, 0.0144808, 0.00316224, 0.01144896, 0.0115010,buy
2011-03-21,a30,a180,none,a150,a180,a0,none,a30,none,205.110833333333,18.86625,-0.00318001, 0.0219640, 0.00427467, 0.01771070, 0.0204861,buy
2011-03-22,a30,none,a150,none,none,none,none,a30,none,220.03,19.9554166666667, 0.01008926, 0.0247481, 0.03151864, 0.01158476,-0.0181452,buy
2011-03-23,a30,none,none,a120,a150,none,a45,a30,none,234.520416666667,20.93125, 0.03088127, 0.0232141, 0.01987866,-0.00369147,-0.0149325,buy
2011-03-24,a30,none,a120,none,none,a60,a45,none,a135,248.529166666667,21.7933333333333,-0.01672499, 0.0256334, 0.02748487, 0.02091516, 0.0115467,buy
2011-03-25,a30,none,a120,a90,a120,a60,a45,none,a135,262.055833333333,22.5325, 0.02770412, 0.0377130, 0.02768495, 0.01639834, 0.0296216,buy
2011-03-26,a30,none,a90,none,none,none,a45,none,a135,275.137916666667,23.1466666666667, 0.00031040,-0.0002107, 0.00643599, 0.01357361,-0.0155773,buy
2011-03-27,a30,none,a90,a60,a90,a90,a45,none,a135,287.843333333333,23.635,-0.00110490,-0.0059864, 0.01083558, 0.01474835, 0.0065356,buy
2011-03-28,a30,none,none,a60,a90,none,a45,none,a135,300.250416666667,23.9975, 0.01113198,-0.0173388, 0.01046574, 0.01004606, 0.0153846,buy
2011-03-29,a30,none,a60,none,none,a120,a45,none,a135,312.43,24.2333333333333, 0.00184638, 0.0122726, 0.00257857, 0.01251408, 0.0030260,buy
2011-03-30,none,none,none,none,a60,none,none,none,none,324.453333333333,24.3425,-0.01262856,-0.0126360,-0.02105443,-0.01777248,-0.0294221,sell
2011-03-31,none,none,none,none,none,a150,none,none,none,336.381666666667,24.32875,-0.01468431,-0.0046833,-0.02235734, 0.00006191,-0.0255134,sell
2011-04-01,none,none,none,none,none,a150,none,none,none,348.257916666667,24.1970833333333,-0.01327277,-0.0087347,-0.01884930,-0.00077669,-0.0272024,sell
2011-04-02,none,none,none,a0,none,none,none,none,none,180.118333333333,23.95125, 0.01453079, 0.0094098,-0.00685311, 0.01438135,-0.0001402,buy
2011-04-03,none,none,a0,none,none,a180,none,none,none,11.9908333333333,23.60125,-0.02449923,-0.0206702,-0.03260591,-0.02046736,-0.0155710,sell
2011-04-04,none,none,a0,none,a0,none,none,none,none,23.8975,23.1533333333333,-0.00140696,-0.0076151,-0.02832119, 0.00459450,-0.0089453,sell
2011-04-05,none,none,none,none,none,a150,none,none,a150,35.8620833333333,22.6183333333333,-0.00521470,-0.0104308,-0.00739220,-0.00518302,-0.0029790,sell
2011-04-06,none,none,none,none,none,a150,none,none,a150,47.91125,22.0079166666667,-0.00521470,-0.0108385,-0.00743074,-0.00515233,-0.0032954,sell
2011-04-07,none,none,none,a60,none,none,a30,none,a150,60.08,21.3379166666667,-0.00233922,-0.0054134, 0.00621301,-0.00849341, 0.0052208,buy
2011-04-08,none,none,a60,a60,a60,a120,a30,none,a150,72.4091666666667,20.6191666666667,-0.00563641,-0.0186732,-0.01151012,-0.01541216,-0.0163094,sell
2011-04-09,none,none,a60,none,a60,none,a30,none,a150,84.9575,19.8670833333333, 0.00740166,-0.0016596,-0.00231634,-0.00279455,-0.0154135,buy
2011-04-10,none,none,none,a90,none,a90,a30,none,none,97.78375,19.0975, 0.03446250, 0.0300171,-0.00438976, 0.02873098, 0.0288398,buy
2011-04-11,none,none,a90,none,a90,a90,a30,none,none,110.953333333333,18.3245833333333, 0.03479121, 0.0161516,-0.02348381, 0.01219680, 0.0436261,buy
2011-04-12,none,none,none,a120,none,a60,a30,none,none,124.52125,17.5641666666667,-0.00984090,-0.0203533,-0.02118379,-0.01928408,-0.0096316,sell
2011-04-13,none,a180,a120,none,a120,a60,a30,none,none,138.520833333333,16.8266666666667, 0.01914776,-0.0078631,-0.00350279,-0.00209613,-0.0079290,buy
2011-04-14,none,a180,none,a150,none,none,none,none,none,152.953333333333,16.1304166666667, 0.01627350, 0.0136164, 0.01738422, 0.00683836, 0.0148060,buy
2011-04-15,none,a180,a150,a150,a150,none,none,none,none,167.769583333333,15.48125, 0.01995871, 0.0071934, 0.00650701, 0.00003605, 0.0069861,buy
2011-04-16,a0,a180,none,a180,none,a0,none,none,none,182.865,14.8916666666667, 0.00881368, 0.0192834, 0.00492682, 0.01122983, 0.0125180,buy
2011-04-17,a0,a180,a180,a180,a180,a0,none,none,none,198.087083333333,14.3704166666667,-0.00637627, 0.0057541, 0.00309454, 0.00168206, 0.0051232,buy
2011-04-18,a0,a180,none,a150,none,none,none,none,none,213.255833333333,13.9183333333333, 0.01741659, 0.0139777, 0.01738422, 0.01182165, 0.0155722,buy
2011-04-19,a0,a180,a150,a150,a150,none,none,none,none,228.202916666667,13.5470833333333, 0.02035931, 0.0133069, 0.01357542, 0.00758018, 0.0092309,buy
2011-04-20,a0,a180,none,none,none,a60,none,none,none,242.789166666667,13.2566666666667, 0.00255077, 0.0088924, 0.00122322, 0.00606735,-0.0044011,buy
2011-04-21,a0,a180,a120,a120,a120,a60,none,none,none,256.930416666667,13.0495833333333, 0.02034229, 0.0185019, 0.01472620, 0.02095443, 0.0167721,buy
2011-04-22,a0,a180,none,none,none,none,none,none,none,270.592916666667,12.9279166666667, 0.01633320, 0.0083808, 0.00671614, 0.00012336, 0.0059827,buy
2011-04-23,a0,a180,a90,a90,a90,a90,none,none,none,283.7975,12.89125, 0.00358082,-0.0031756,-0.00222400,-0.00165000,-0.0067568,buy
2011-04-24,a0,a180,a90,none,none,none,none,none,none,296.59375,12.9370833333333, 0.00584823, 0.0019779, 0.00437913, 0.00072383,-0.0041536,buy
2011-04-25,none,a180,none,none,a60,a120,none,none,none,309.048333333333,13.0666666666667, 0.01195311, 0.0087971, 0.01614603, 0.00795118, 0.0087225,buy
2011-04-26,none,a180,a60,a60,a60,none,none,none,none,321.243333333334,13.2770833333333,-0.00276277, 0.0054734,-0.00294469, 0.00537717,-0.0023787,buy
2011-04-27,none,a180,none,none,none,none,none,none,a180,333.254166666667,13.5654166666667, 0.01593657,-0.0161466, 0.00674086,-0.01074497, 0.0056500,buy
2011-04-28,none,a180,none,none,none,a150,none,none,a180,345.156666666667,13.93,-0.00385004,-0.0256563, 0.01414959,-0.01869293,-0.0039454,sell
2011-04-29,none,a180,none,none,none,none,none,none,a180,267.010833333333,14.3704166666667, 0.01521420,-0.0161466, 0.00713558,-0.01099853,-0.0009653,buy
2011-04-30,none,a180,none,none,a0,a180,none,none,a180,8.87166666666667,14.8766666666667,-0.00257592,-0.0013833, 0.02093894, 0.00747885, 0.0172929,buy
2011-05-01,none,a180,a0,a0,a0,a180,none,none,a180,20.7816666666667,15.4529166666667,-0.00346645, 0.0034746, 0.02875004, 0.00936969, 0.0143563,buy
2011-05-02,none,a180,none,none,none,none,none,none,a180,32.7745833333333,16.0958333333333, 0.01089656,-0.0206916, 0.01584642,-0.01760581,-0.0095311,sell
2011-05-03,none,none,none,none,none,a150,none,none,a180,44.8754166666667,16.7995833333333,-0.01359876,-0.0476020, 0.00684681,-0.03168856,-0.0104939,sell
2011-05-04,none,none,none,none,none,none,none,none,a180,57.1054166666667,17.5654166666667,-0.01133402,-0.0413514, 0.01067539,-0.03178169,-0.0112485,sell
2011-05-05,none,none,none,none,none,a120,none,none,none,69.4870833333333,18.3875, 0.00627938, 0.0002700,-0.00649333, 0.00412808,-0.0044125,buy
2011-05-06,none,none,a60,a60,a60,none,none,none,none,82.0445833333333,19.265, 0.00800602,-0.0100210, 0.00929513,-0.00616584,-0.0100210,sell
2011-05-07,none,none,none,a60,none,a90,a0,none,none,94.8070833333333,20.1945833333333,-0.07466838,-0.0540439,-0.03582501,-0.03522113,-0.0110521,sell
2011-05-08,none,none,a90,none,a90,a90,a0,none,none,107.807083333333,21.1775, 0.01189544, 0.0186699, 0.01055614, 0.03088722, 0.0405409,buy
2011-05-09,none,none,a90,a90,a90,none,a0,none,none,121.080416666667,22.20875,-0.03305216, 0.0051147,-0.00092445, 0.00876554, 0.0161520,buy
2011-05-10,none,none,none,none,a120,a60,a0,none,none,134.65625,23.2875,-0.05269819,-0.0113045,-0.01935875,-0.01375171,-0.0268544,sell
2011-05-11,none,none,a120,a120,a120,none,a0,none,none,148.55875,24.4125,-0.00711932,-0.0086710,-0.00329217, 0.00091691,-0.0135334,sell
2011-05-12,none,none,none,none,none,none,a0,none,none,162.781666666667,25.5829166666667, 0.00269710,-0.0072365,-0.01223766, 0.00418198,-0.0117129,sell
2011-05-13,none,none,a150,a150,a150,none,a0,none,none,177.295833333333,26.7958333333333,-0.00609933,-0.0083630,-0.00173323,-0.00379000, 0.0018862,buy
2011-05-14,none,none,none,a150,none,a0,a0,a0,none,192.031666666667,28.0516666666667, 0.02395500, 0.0098213,-0.00162988, 0.02847570, 0.0011268,buy
2011-05-15,a0,none,a180,a180,a180,none,a0,a0,none,206.886666666667,29.3483333333333,-0.01504519,-0.0149066, 0.00194882,-0.01463980,-0.0153895,sell
2011-05-16,a0,none,none,a180,none,none,none,a0,none,221.72875,30.68625, 0.02910874, 0.0299907, 0.02943587, 0.03094305, 0.0120611,buy
2011-05-17,a0,none,a150,a150,a150,none,none,a0,none,236.427083333333,32.065,-0.01654553,-0.0219161,-0.01605002,-0.01812044,-0.0122368,sell
2011-05-18,a0,none,none,a150,a150,a60,none,a0,none,250.861666666667,33.4808333333333, 0.00752111,-0.0078596,-0.00079548, 0.00053365,-0.0115718,buy
2011-05-19,a0,none,a120,none,none,none,none,a0,none,264.941666666667,34.9383333333333,-0.03805681,-0.0434444,-0.04513389,-0.03860874,-0.0449609,sell
2011-05-20,a0,none,none,a120,a120,a90,none,a0,none,278.619166666667,36.4333333333333, 0.00117284, 0.0022245,-0.00773125,-0.00024252, 0.0026193,buy
2011-05-21,a0,a150,a90,none,none,none,none,a0,none,291.883333333333,37.9666666666667,-0.01138135, 0.0100889,-0.01586371, 0.00898849,-0.0152847,sell
2011-05-22,a0,a150,a90,a90,a90,a120,none,a0,a150,304.755416666667,39.5366666666667,-0.00627262,-0.0056674,-0.00933611,-0.00933618,-0.0067037,sell
2011-05-23,a0,a150,none,a90,a90,a120,none,a0,a150,317.28625,41.1466666666667, 0.00155281,-0.0036746, 0.00324144,-0.01215176,-0.0118200,buy
2011-05-24,a0,a150,a60,none,none,none,none,a0,a150,329.540416666667,42.7916666666667,-0.02204807,-0.0200875,-0.01529711,-0.01815542,-0.0248605,sell
2011-05-25,a0,a150,none,a60,a60,a150,none,a0,a150,341.591666666667,44.4770833333333,-0.01322973,-0.0175311,-0.01569862,-0.01658875,-0.0163578,sell
2011-05-26,none,none,none,none,a60,none,none,a0,a150,353.514166666667,46.1991666666667,-0.00945529,-0.0076831,-0.01073414,-0.00867679,-0.0107256,sell
2011-05-27,none,none,none,none,none,a180,none,a0,a150,20.3875,47.9583333333333,-0.02784431,-0.0294581,-0.02806414,-0.02572194,-0.0240368,sell
2011-05-28,none,none,none,none,none,a180,none,a0,none,17.2745833333333,49.755,-0.02485813,-0.0344070,-0.02698305,-0.02491287,-0.0263094,sell
2011-05-29,none,none,a0,none,none,none,none,a0,none,29.2379166666667,51.5891666666667, 0.01205937, 0.0080313,-0.01799934, 0.01451155,-0.0000958,buy
2011-05-30,none,a135,none,a0,none,a150,none,a0,none,41.3283333333333,53.4604166666667,-0.01762360,-0.0434170,-0.03918803,-0.04141511,-0.0408064,sell
2011-05-31,none,a135,none,a0,a0,none,none,a0,none,53.5829166666667,55.37,-0.03018535,-0.0376458,-0.03867469,-0.03740434,-0.0315481,sell
2011-06-01,none,a135,none,none,a0,a120,none,none,none,66.0320833333334,57.31125,-0.03714684,-0.0345278,-0.03849268,-0.03865039,-0.0454075,sell
2011-06-02,none,a135,none,none,none,a120,none,none,none,78.6920833333333,59.2895833333333,-0.03689473,-0.0371491,-0.04069160,-0.03977068,-0.0383331,sell
2011-06-03,none,none,a60,none,none,a90,none,none,a135,91.5741666666667,61.3020833333333,-0.01243005,-0.0261410,-0.02133444,-0.02071255,-0.0035421,sell
2011-06-04,none,none,none,a60,none,a90,none,none,a135,104.6825,63.3454166666667,-0.00347219, 0.0015289,-0.00524307, 0.00299311, 0.0040974,buy
2011-06-05,none,none,a90,none,a60,none,none,none,a135,118.017083333333,65.4191666666667, 0.01386838,-0.0044933, 0.00297409, 0.01009980,-0.0042153,buy
2011-06-06,none,a120,none,a90,a60,a60,none,none,a135,131.572916666667,67.5220833333333, 0.01488576, 0.0148787, 0.03053954, 0.01485235, 0.0264074,buy
2011-06-07,none,a120,a120,a90,none,none,a30,none,a135,145.341666666667,69.65, 0.01340739, 0.0096709, 0.01521308, 0.01593910, 0.0053534,buy
2011-06-08,none,a120,a120,none,a90,none,a30,none,a135,159.31375,71.7979166666667, 0.01604708, 0.0044642, 0.02636210, 0.00761780, 0.0099607,buy
2011-06-09,none,a120,a150,a120,none,none,a30,none,none,173.464166666667,73.9683333333333, 0.01514424, 0.0071396,-0.00330161, 0.00144182, 0.0037561,buy
2011-06-10,none,none,a150,none,a120,a0,a30,none,none,187.758333333333,76.1508333333333, 0.00346583,-0.0134060,-0.01159628,-0.00901885,-0.0070085,sell
2011-06-11,none,none,a180,a150,a120,none,a30,none,none,202.15125,78.3441666666667, 0.00225191,-0.0135849,-0.00650611,-0.00399150,-0.0077061,sell
2011-06-12,a30,none,a180,none,none,none,a30,none,none,216.58125,80.5433333333333,-0.01218586,-0.0189261,-0.02276967, 0.00091017,-0.0194603,sell
2011-06-13,a30,none,none,a180,a150,none,a30,none,none,230.972083333333,82.7441666666667,-0.03071970,-0.0208718,-0.02540540,-0.00892583,-0.0239711,sell
2011-06-14,a30,none,a150,a180,none,a60,none,none,none,245.245,84.94125,-0.01994227,-0.0137285,-0.02687295,-0.01244158,-0.0143299,sell
2011-06-15,a30,none,none,a150,a180,a60,none,none,a120,259.3225,87.13125,-0.00750443,-0.0008169,-0.01709368, 0.00139115,-0.0031825,sell
2011-06-16,a30,none,a120,a150,a180,a90,none,none,a120,273.140833333333,89.3095833333334, 0.02530998, 0.0243680, 0.01163477, 0.02379472, 0.0212620,buy
2011-06-17,none,none,none,none,none,a90,none,none,a120,286.650833333333,91.47125,-0.00168568,-0.0125780,-0.00633825, 0.00330442,-0.0038891,sell
2011-06-18,none,none,a90,a120,a150,none,none,none,a120,299.830833333333,93.6129166666667, 0.00363792,-0.0061465,-0.00574505, 0.01558825, 0.0032737,buy
2011-06-19,none,none,none,none,a150,a120,none,none,a120,312.68125,95.73125, 0.01655928, 0.0012422, 0.00339128, 0.01038495, 0.0100388,buy
2011-06-20,none,a90,a60,a90,none,none,none,none,a120,325.226666666667,97.8258333333334, 0.03048010,-0.0015805, 0.02292117, 0.03261248, 0.0211527,buy
