Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,1,1,1,1,0,1,1,3,0,1,3,3,3,2,2,1,3,4,4,3,-0.0064014,-0.01122339,-0.0107731,-0.0093761,-0.0082635,sell
2012-06-13,1,2,1,1,0,2,2,2,3,2,2,2,3,3,3,1,4,5,4,3, 0.0041059, 0.00424905, 0.0067854, 0.0047265, 0.0042603,buy
2012-06-14,0,3,1,2,1,2,2,3,3,2,2,2,2,2,6,3,3,5,3,3,-0.0076000,-0.00604706,-0.0038733,-0.0069497,-0.0076000,sell
2012-06-15,0,1,2,3,0,1,0,5,1,0,2,1,1,2,3,3,2,3,2,2, 0.0015418, 0.00158171, 0.0002478, 0.0030512, 0.0034402,buy
2012-06-16,0,1,2,3,1,2,0,1,2,0,1,1,1,1,3,2,2,5,2,0,-0.0025688,-0.00161030,-0.0009250,-0.0029233, 0.0007687,sell
2012-06-17,2,3,1,4,2,2,0,1,1,1,3,0,1,2,3,2,4,5,4,1,-0.0031012,-0.00789490,-0.0036806,-0.0036806,-0.0017693,sell
2012-06-18,1,5,1,3,0,2,0,2,2,0,3,1,2,2,4,2,3,5,4,2, 0.0071426, 0.00594735, 0.0067709, 0.0048607, 0.0038131,buy
2012-06-19,0,3,2,2,0,1,0,3,2,1,2,1,2,4,3,2,2,4,3,1, 0.0060124, 0.00601215, 0.0054225, 0.0060121, 0.0060525,buy
2012-06-20,0,4,2,3,0,1,1,4,2,1,2,1,2,4,3,4,3,4,3,2, 0.0052270, 0.00469125, 0.0048426, 0.0028345, 0.0054177,buy
2012-06-21,0,4,1,2,1,1,0,2,3,3,3,1,2,4,4,3,2,4,3,3,-0.0044495,-0.00389255,-0.0095043,-0.0018828,-0.0048744,sell
2012-06-22,0,1,2,1,2,3,0,2,2,3,5,1,1,3,4,4,3,4,2,3,-0.0064967,-0.00504429,-0.0049598,-0.0044051,-0.0064967,sell
2012-06-23,0,1,2,3,2,2,0,3,2,2,4,3,1,3,3,2,5,5,3,4, 0.0169960, 0.01665847, 0.0157935, 0.0132263, 0.0187668,buy
2012-06-24,0,1,2,3,2,2,1,3,1,2,3,1,2,2,2,3,4,5,4,3,-0.0020791,-0.00051110,-0.0003639,-0.0013336,-0.0005525,sell
2012-06-25,0,3,2,1,1,3,2,3,1,1,3,0,3,4,1,4,4,4,3,3,-0.0054583,-0.00731375,-0.0071733,-0.0071305,-0.0053871,sell
2012-06-26,1,3,2,1,0,3,1,3,0,1,3,0,1,3,2,3,4,3,2,2,-0.0010925, 0.00008290, 0.0033048, 0.0009811, 0.0005514,buy
2012-06-27,1,1,3,3,1,3,2,2,0,1,2,0,2,5,0,5,4,2,3,2, 0.0055150, 0.00381843, 0.0030576, 0.0024568, 0.0024568,buy
2012-06-28,2,2,2,4,2,3,1,2,0,0,2,1,1,6,1,4,4,3,2,2, 0.0020058,-0.00141097,-0.0022355,-0.0014194,-0.0014110,sell
2012-06-29,1,2,1,1,2,6,1,1,1,2,4,0,1,4,2,2,6,2,4,3, 0.0113467, 0.01355068, 0.0099756, 0.0122992, 0.0110214,buy
2012-06-30,1,3,1,2,0,3,2,1,2,3,4,0,2,3,4,3,6,3,4,1,-0.0008473, 0.00481447, 0.0042640, 0.0050002, 0.0049734,buy
2012-07-01,1,1,2,1,0,4,3,1,1,2,4,1,2,3,3,3,4,4,4,2, 0.0001184, 0.00057421, 0.0002881,-0.0019761,-0.0007710,sell
2012-07-02,1,2,1,1,0,4,1,0,0,2,5,2,2,2,2,4,3,5,4,1, 0.0046164,-0.00185231, 0.0049603, 0.0059671, 0.0044922,buy
2012-07-03,2,2,1,1,2,5,1,0,1,2,4,2,3,4,3,4,4,4,4,3,-0.0127672,-0.00017662,-0.0010022,-0.0027357,-0.0140984,sell
2012-07-04,1,2,2,3,1,3,0,1,1,1,3,2,2,3,3,3,2,4,4,3,-0.0000731, 0.00000079,-0.0023471,-0.0021655,-0.0023407,sell
2012-07-05,1,1,4,3,0,3,0,2,0,1,4,2,0,3,3,3,3,3,4,2, 0.0092027, 0.01096631, 0.0095674, 0.0109663, 0.0080614,buy
2012-07-06,1,2,3,3,1,3,0,0,2,2,2,1,0,3,3,2,3,3,4,2, 0.0035277,-0.00056168,-0.0012735,-0.0006939,-0.0004057,sell
2012-07-07,2,1,2,3,1,4,0,1,1,2,3,1,2,3,3,3,4,3,4,3, 0.0085417, 0.00890202, 0.0088015, 0.0091302, 0.0101854,buy
2012-07-08,1,0,2,3,1,4,0,1,1,1,3,4,1,4,2,2,4,5,3,2, 0.0153493, 0.01219732, 0.0141708, 0.0141708, 0.0142358,buy
2012-07-09,2,0,2,2,0,4,1,1,1,1,3,5,1,5,3,3,4,3,3,2, 0.0012106, 0.00050467,-0.0010939, 0.0012106,-0.0031208,sell
2012-07-10,1,1,2,2,0,3,1,1,3,3,4,2,3,5,3,4,4,3,4,3,-0.0015172, 0.00030380,-0.0017081,-0.0012491,-0.0036008,sell
2012-07-11,0,2,2,2,1,3,1,0,4,3,3,2,2,3,2,5,5,4,3,3,-0.0039804,-0.00382059,-0.0038637,-0.0044491,-0.0038338,sell
2012-07-12,0,1,3,2,2,3,1,3,1,1,3,3,2,3,4,4,4,3,5,2,-0.0009984,-0.00240001,-0.0008346,-0.0009984, 0.0024472,buy
2012-07-13,0,1,2,4,2,3,1,2,2,1,2,3,2,2,4,3,4,4,6,2, 0.0021590, 0.00252848, 0.0022653, 0.0022928, 0.0024894,buy
2012-07-14,1,1,3,4,3,3,1,0,2,2,3,2,3,3,4,2,5,6,7,1, 0.0144503, 0.01469619, 0.0144503, 0.0105982, 0.0179443,buy
2012-07-15,2,3,3,1,2,2,1,0,1,1,2,3,3,3,3,5,3,3,5,2,-0.0037479,-0.00432220,-0.0032172,-0.0054660,-0.0053221,sell
2012-07-16,0,4,4,0,3,0,1,0,1,0,1,3,2,2,2,5,2,3,4,1, 0.0070324, 0.00703241, 0.0154755, 0.0046483, 0.0138594,buy
2012-07-17,0,2,3,0,3,0,2,2,1,0,1,2,4,3,2,4,3,3,3,2,-0.0010488,-0.00142960, 0.0037767,-0.0011021, 0.0036903,buy
2012-07-18,0,3,2,1,3,0,1,1,2,0,2,3,4,3,3,4,2,4,4,2,-0.0028027,-0.00262496, 0.0048825,-0.0028027, 0.0050173,buy
2012-07-19,0,1,3,0,4,3,1,0,3,3,5,3,3,7,4,5,4,3,3,3, 0.0055574, 0.00678912, 0.0037264, 0.0056016, 0.0055574,buy
2012-07-20,0,1,3,2,3,2,1,0,0,3,7,4,1,5,4,3,5,3,4,3, 0.0026012, 0.00425180, 0.0005941, 0.0005941, 0.0035617,buy
2012-07-21,0,1,2,2,2,2,2,0,1,4,3,5,1,4,4,4,3,3,5,2, 0.0039508, 0.00508024, 0.0109281, 0.0046476, 0.0103108,buy
2012-07-22,0,1,3,0,2,3,2,1,1,3,2,3,3,4,3,4,3,3,5,2, 0.0016631, 0.00031256, 0.0015515, 0.0017423, 0.0043268,buy
2012-07-23,0,4,2,0,0,3,1,1,0,2,2,3,2,4,2,3,3,2,3,3,-0.0059977,-0.00525084, 0.0009131,-0.0047595,-0.0055439,sell
2012-07-24,1,2,3,1,1,3,2,0,0,2,2,3,2,4,3,5,3,1,4,2,-0.0003226,-0.00013088, 0.0045175,-0.0018796,-0.0075433,buy
2012-07-25,2,0,4,2,0,2,1,0,1,2,2,4,0,4,3,2,2,3,3,3,-0.0147050,-0.01510265,-0.0145860,-0.0151789,-0.0149886,sell
2012-07-26,0,0,4,1,1,5,1,1,1,0,2,4,0,4,2,2,4,2,4,2, 0.0030118, 0.00296967, 0.0031265, 0.0030636, 0.0041101,buy
2012-07-27,0,1,4,2,2,5,0,2,3,1,1,2,0,3,3,3,4,2,5,3, 0.0078772, 0.00812657, 0.0103947, 0.0081266, 0.0081498,buy
2012-07-28,0,0,4,2,0,4,1,2,3,1,3,3,1,3,5,4,3,3,5,1,-0.0047227,-0.00472267,-0.0027204,-0.0047227,-0.0023059,sell
2012-07-29,0,1,4,1,0,4,2,1,2,1,4,4,0,3,3,4,3,4,5,2, 0.0134331, 0.01274701, 0.0134331, 0.0129251, 0.0141616,buy
2012-07-30,1,1,3,1,0,4,1,0,1,1,3,5,1,2,2,4,3,4,5,2, 0.0113722, 0.01116890, 0.0115341, 0.0113221, 0.0132198,buy
2012-07-31,1,0,3,2,1,5,0,0,2,2,1,4,3,5,2,4,3,3,5,2, 0.0094174, 0.00912143, 0.0117633, 0.0095387, 0.0094174,buy
2012-08-01,0,2,3,3,1,4,0,2,0,1,2,4,1,4,2,3,3,4,4,3, 0.0125224, 0.01786606, 0.0129777, 0.0132132, 0.0127614,buy
2012-08-02,0,1,5,2,0,2,0,1,2,2,2,2,0,3,2,2,3,4,4,1, 0.0022865, 0.00032177,-0.0024722,-0.0026695, 0.0071085,sell
2012-08-03,1,1,4,3,1,2,0,1,2,2,2,2,0,3,2,3,5,4,3,1, 0.0046369, 0.00294311,-0.0049477,-0.0043168, 0.0047605,sell
2012-08-04,1,1,2,3,3,2,0,1,0,1,2,3,1,3,4,3,3,4,2,1,-0.0004872,-0.00024560,-0.0002573,-0.0007652,-0.0004627,sell
2012-08-05,0,0,2,1,2,3,0,2,0,1,1,3,1,3,1,4,2,4,0,2,-0.0005699,-0.00056992,-0.0005699,-0.0005699,-0.0005699,sell
2012-08-06,1,0,1,1,1,1,0,2,1,1,2,3,2,4,0,5,2,1,1,3, 0.0067035, 0.00561002, 0.0067035, 0.0069823, 0.0067035,buy
2012-08-07,0,1,1,1,1,1,2,1,2,3,2,2,0,5,1,5,2,2,0,2, 0.0024494, 0.00266514, 0.0024949, 0.0047157, 0.0026651,buy
2012-08-08,1,0,2,1,0,1,1,3,1,2,2,1,0,3,0,4,1,3,1,3,-0.0028458,-0.00456468,-0.0045548,-0.0054394,-0.0047622,sell
2012-08-09,1,0,2,2,0,2,0,3,2,2,1,2,0,2,2,4,3,1,2,3,-0.0065865,-0.00829823,-0.0033867,-0.0065865,-0.0065865,sell
2012-08-10,1,0,1,2,3,3,0,2,2,2,1,1,1,1,3,3,4,3,2,3, 0.0048645, 0.00504027, 0.0033534, 0.0094064, 0.0047367,buy
2012-08-11,2,1,1,4,2,2,1,2,0,2,2,1,1,2,2,4,5,3,3,2, 0.0072535, 0.00634536, 0.0072535, 0.0055388, 0.0083869,buy
2012-08-12,2,1,3,3,0,1,1,1,0,1,1,3,1,4,2,3,3,2,3,1, 0.0032814, 0.00849986, 0.0059370, 0.0039073, 0.0034625,buy
2012-08-13,2,0,4,3,0,2,2,1,0,1,2,2,2,3,2,3,5,3,3,2, 0.0056836, 0.00799984, 0.0069117, 0.0061519, 0.0057472,buy
2012-08-14,2,3,1,4,0,2,2,2,0,1,2,2,2,4,2,3,5,3,4,2, 0.0011856,-0.00342717, 0.0006940,-0.0063548,-0.0059359,sell
2012-08-15,1,1,1,4,1,3,1,1,1,2,2,2,3,5,2,4,4,3,4,1, 0.0001080,-0.00209454,-0.0020945,-0.0013007,-0.0015915,sell
2012-08-16,1,0,2,3,1,4,1,2,0,2,3,4,1,5,2,2,6,3,4,2, 0.0054716, 0.00583743, 0.0042380, 0.0067272, 0.0043650,buy
2012-08-17,1,1,1,5,0,2,2,2,1,2,5,5,1,6,3,2,5,5,4,3, 0.0073183, 0.00731833, 0.0095018, 0.0090748, 0.0092502,buy
2012-08-18,1,1,2,3,1,2,2,2,2,4,4,2,2,5,4,1,5,5,5,3, 0.0033194,-0.00295055,-0.0021682,-0.0008620,-0.0008620,sell
2012-08-19,1,4,1,2,0,1,1,4,2,0,4,4,2,6,4,0,4,6,3,3, 0.0011308,-0.00032000, 0.0025365,-0.0011962,-0.0018479,buy
2012-08-20,1,3,3,1,1,2,2,4,0,0,3,4,3,6,3,4,3,5,3,3, 0.0083105, 0.01476665, 0.0136867, 0.0086011, 0.0091531,buy
2012-08-21,2,3,3,4,1,1,2,2,0,0,3,4,1,6,2,4,4,5,2,3,-0.0033811, 0.00731301, 0.0073130, 0.0016290, 0.0016561,buy
2012-08-22,3,3,2,3,3,1,1,2,0,0,4,5,0,6,4,4,4,5,2,2,-0.0057185,-0.00201483,-0.0024126,-0.0024126,-0.0031116,sell
2012-08-23,0,3,2,3,4,2,1,3,1,1,3,2,0,5,3,4,4,3,4,2, 0.0029311, 0.00067392, 0.0026357, 0.0000765, 0.0062187,buy
2012-08-24,0,1,2,4,1,0,1,5,2,1,2,2,1,3,4,4,2,4,3,2, 0.0006496, 0.00179652, 0.0005673, 0.0042555, 0.0034419,buy
2012-08-25,0,1,3,3,2,1,2,3,2,3,2,3,0,4,5,4,3,4,2,3,-0.0173964,-0.01991166,-0.0186645,-0.0149106,-0.0197454,sell
2012-08-26,1,3,2,4,1,1,1,2,0,2,4,3,1,2,5,5,3,3,6,1, 0.0118600, 0.00693975, 0.0098303, 0.0099215, 0.0060356,buy
2012-08-27,1,2,2,4,1,2,2,1,1,2,3,3,1,3,5,5,3,3,4,2, 0.0062093, 0.00596288, 0.0074011, 0.0090053, 0.0074011,buy
2012-08-28,0,2,2,5,1,1,2,3,1,1,3,3,2,4,4,5,4,3,4,2, 0.0024056, 0.00345510, 0.0018020, 0.0018020, 0.0034551,buy
2012-08-29,0,4,3,2,0,2,0,3,0,2,4,2,1,2,5,2,4,3,6,1, 0.0116363, 0.00552140, 0.0158972, 0.0116363, 0.0055214,buy
2012-08-30,1,4,4,2,1,3,1,0,3,3,3,2,1,3,4,3,5,5,6,2,-0.0033994, 0.00755540,-0.0002186,-0.0021488,-0.0034268,sell
2012-08-31,1,3,3,2,3,2,1,1,1,1,4,1,2,3,3,4,4,4,5,2, 0.0041686, 0.00374915,-0.0032354, 0.0041028, 0.0041028,buy
2012-09-01,0,1,3,2,3,3,1,0,1,0,3,2,2,2,3,3,3,6,3,1,-0.0154354,-0.01649871,-0.0093096,-0.0032902,-0.0046169,sell
2012-09-02,1,1,3,0,3,5,1,1,2,1,3,1,3,3,5,3,4,4,5,1,-0.0151333, 0.00220598,-0.0152965,-0.0151333,-0.0178917,sell
2012-09-03,1,3,2,0,2,4,1,0,3,3,3,0,3,5,3,4,5,3,4,1, 0.0008510, 0.00026342,-0.0012620, 0.0008510, 0.0006259,sell
2012-09-04,0,2,2,0,2,3,1,1,3,3,3,0,3,5,2,4,4,4,3,1, 0.0056225, 0.00184463, 0.0030069, 0.0030069, 0.0048464,buy
2012-09-05,0,0,2,0,1,3,1,2,3,1,3,2,2,4,2,3,3,4,3,1,-0.0027373,-0.00254509,-0.0030470,-0.0002461,-0.0025483,sell
2012-09-06,0,0,1,1,1,4,0,1,5,1,3,2,4,5,1,3,3,4,4,3, 0.0041033, 0.00060708, 0.0008117, 0.0015057, 0.0016315,buy
2012-09-07,0,0,0,1,3,5,0,0,4,2,4,0,4,4,2,2,3,6,3,3, 0.0050749,-0.00374118, 0.0054837, 0.0050749, 0.0052314,buy
2012-09-08,1,1,0,1,2,4,0,0,5,2,3,1,2,5,4,2,2,3,3,3,-0.0007726,-0.00099178, 0.0001662, 0.0000019,-0.0001411,buy
2012-09-09,0,0,3,1,2,3,1,1,3,1,1,1,2,4,2,2,3,2,4,2,-0.0029516,-0.00474659,-0.0047268,-0.0037281,-0.0014839,sell
2012-09-10,0,1,3,1,2,3,1,2,2,3,0,0,3,7,3,3,2,1,3,2,-0.0024894,-0.00881128, 0.0014282, 0.0021596,-0.0008990,sell
2012-09-11,0,3,2,1,2,4,0,1,2,3,0,0,3,6,4,4,1,2,3,1,-0.0051887,-0.00342552, 0.0012335, 0.0012565,-0.0043205,sell
2012-09-12,1,2,2,0,1,4,0,0,2,5,0,0,2,4,4,1,4,1,3,2, 0.0072979, 0.00874837, 0.0086743, 0.0082823, 0.0095082,buy
2012-09-13,0,2,1,2,2,2,0,1,1,4,2,2,1,4,3,0,6,3,3,1, 0.0106160, 0.00747838, 0.0129148, 0.0153679, 0.0124051,buy
2012-09-14,0,3,2,2,2,3,1,2,2,5,1,2,0,4,4,1,6,3,5,2, 0.0126193, 0.00387764, 0.0110108, 0.0126557, 0.0097343,buy
2012-09-15,0,5,2,0,1,4,0,2,4,5,1,0,1,4,4,2,6,3,3,3, 0.0036816, 0.00301148, 0.0016761, 0.0028236,-0.0063749,buy
2012-09-16,0,5,1,0,2,4,1,3,4,4,0,0,1,3,4,4,6,3,2,3, 0.0013505, 0.00138384, 0.0017872, 0.0023698, 0.0013711,buy
2012-09-17,0,3,1,1,2,2,1,3,2,3,2,1,1,4,3,4,4,3,1,3, 0.0042914, 0.00151582, 0.0019900, 0.0023368, 0.0023117,buy
2012-09-18,1,4,1,1,1,3,1,2,1,3,2,3,2,5,3,3,6,4,2,2,-0.0107795,-0.01184603,-0.0112421,-0.0085617,-0.0099466,sell
2012-09-19,1,4,0,2,4,5,1,1,3,4,2,1,3,5,4,5,8,2,5,2,-0.0017835,-0.00401772,-0.0029826,-0.0082638,-0.0078915,sell
2012-09-20,1,4,1,2,2,2,1,3,3,2,1,1,3,3,4,5,5,3,4,2, 0.0003000, 0.00384854, 0.0007407, 0.0013669, 0.0013436,buy
2012-09-21,0,2,2,1,1,2,2,3,3,3,1,2,3,4,4,5,3,4,3,2, 0.0073886, 0.00528463,-0.0003196, 0.0039481, 0.0092607,buy
2012-09-22,0,3,1,4,1,2,2,2,2,3,3,2,2,4,4,5,3,4,4,3, 0.0011133, 0.00280228, 0.0021932, 0.0034087,-0.0002903,buy
2012-09-23,1,2,0,5,1,4,1,1,3,4,2,2,3,4,4,6,4,3,4,4,-0.0038849, 0.00066157, 0.0006616, 0.0006616,-0.0043150,sell
2012-09-24,0,2,1,5,1,3,0,2,2,2,2,3,2,6,4,5,2,3,3,2,-0.0033207, 0.00517974,-0.0056215, 0.0054004,-0.0036552,sell
2012-09-25,0,1,2,5,0,1,1,3,2,3,1,2,3,3,4,3,4,4,5,1,-0.0031811,-0.00323687,-0.0031811,-0.0025210,-0.0075327,sell
2012-09-26,0,1,3,4,0,1,2,0,4,3,0,0,3,2,3,2,5,2,5,2,-0.0070784,-0.00408916,-0.0086003,-0.0079903,-0.0117045,sell
2012-09-27,1,2,2,4,1,1,1,1,2,1,1,0,2,2,3,4,5,1,4,0, 0.0044850, 0.00790809, 0.0074606, 0.0065929, 0.0069175,buy
2012-09-28,0,0,2,5,2,1,1,1,2,0,1,2,3,3,3,2,5,2,4,1, 0.0022424, 0.00358195, 0.0014963, 0.0006092, 0.0018021,buy
2012-09-29,1,0,2,3,3,2,1,2,2,0,1,3,3,3,4,2,5,3,4,2, 0.0004368, 0.00134416,-0.0007276, 0.0007571,-0.0005519,buy
2012-09-30,1,1,0,3,1,0,2,2,3,0,2,3,3,3,4,3,5,2,3,1, 0.0075250, 0.00707423, 0.0082059, 0.0075256, 0.0082059,buy
2012-10-01,0,1,1,0,3,1,3,2,4,2,4,2,2,4,5,5,4,3,2,2,-0.0053794,-0.00636733,-0.0035624,-0.0066113, 0.0008227,sell
2012-10-02,1,0,2,0,1,1,3,3,2,0,3,3,3,2,4,4,3,4,3,2,-0.0031777, 0.00133753,-0.0039773, 0.0012326,-0.0034425,sell
2012-10-03,1,1,1,2,1,0,2,3,2,0,2,3,3,3,3,4,3,3,3,2, 0.0059088, 0.00971415, 0.0062990, 0.0070657, 0.0074183,buy
2012-10-04,1,0,1,3,3,2,2,2,2,1,3,2,4,2,4,5,4,5,4,2,-0.0032457,-0.00277918,-0.0020830,-0.0019532,-0.0046814,sell
2012-10-05,2,1,3,3,2,2,1,2,1,0,3,3,2,4,3,5,2,5,4,2,-0.0074468,-0.00051261,-0.0066126,-0.0073927,-0.0070755,sell
2012-10-06,2,0,5,3,0,2,1,2,1,0,2,2,2,3,4,5,1,5,2,2,-0.0077903, 0.00167063,-0.0058104,-0.0074520, 0.0056297,sell
2012-10-07,1,0,5,2,1,3,2,2,1,0,3,0,2,2,4,5,3,3,3,2,-0.0113574,-0.01148323,-0.0118730,-0.0128933, 0.0033875,sell
2012-10-08,1,2,3,4,1,2,0,3,2,2,2,0,1,3,3,5,2,4,3,3,-0.0143839,-0.01542999,-0.0153999,-0.0142729,-0.0124140,sell
2012-10-09,0,0,4,2,1,4,0,3,3,2,2,0,2,4,3,4,3,3,3,3,-0.0054292,-0.00565358,-0.0030140,-0.0027419,-0.0072552,sell
2012-10-10,0,1,4,3,1,3,0,2,1,2,3,1,1,3,2,2,5,3,5,2, 0.0078122, 0.00772175, 0.0079396, 0.0066949, 0.0077614,buy
2012-10-11,0,1,3,3,2,2,1,2,1,1,4,2,2,4,3,3,4,4,5,1,-0.0003460,-0.00321002,-0.0010665,-0.0016201,-0.0006775,sell
2012-10-12,1,0,4,1,2,2,1,2,2,2,3,0,3,3,2,3,4,5,4,2,-0.0162975,-0.01952370,-0.0162975,-0.0016273,-0.0076010,sell
2012-10-13,0,2,2,0,2,1,0,3,3,1,2,1,3,5,2,2,3,5,2,1,-0.0098303,-0.01105824,-0.0105498,-0.0098609,-0.0066754,sell
2012-10-14,0,1,2,1,3,2,1,4,2,2,2,1,2,5,3,3,4,3,3,2, 0.0115953, 0.00724494, 0.0049700, 0.0036304, 0.0087384,buy
2012-10-15,1,1,3,2,1,1,0,2,4,2,1,2,1,4,3,3,4,2,2,3, 0.0024457, 0.00002975, 0.0000485, 0.0007815, 0.0012759,buy
2012-10-16,1,1,2,1,2,3,0,2,3,3,3,1,1,5,2,2,5,2,3,4, 0.0061072, 0.00733732, 0.0063817,-0.0001759, 0.0050207,buy
2012-10-17,0,2,1,2,0,2,0,2,3,2,2,2,2,3,1,3,5,2,3,3,-0.0058844,-0.00548342,-0.0043594,-0.0055764,-0.0008030,sell
2012-10-18,1,1,2,1,0,1,1,3,4,1,1,2,2,3,2,2,5,3,3,2,-0.0005994, 0.00143603, 0.0013896, 0.0017484,-0.0008284,buy
2012-10-19,0,2,2,1,0,1,1,1,4,1,3,2,2,3,1,4,3,4,3,2,-0.0073331,-0.00863864,-0.0093470,-0.0064414,-0.0087314,sell
2012-10-20,2,2,2,2,0,1,0,2,4,1,3,2,2,3,2,5,4,4,3,2,-0.0031198,-0.00162938,-0.0115138,-0.0057370,-0.0046841,sell
2012-10-21,1,1,2,2,1,1,0,3,4,0,1,3,0,3,3,3,4,2,2,2, 0.0002480, 0.00054409, 0.0011891, 0.0011141, 0.0029673,buy
2012-10-22,1,1,1,4,0,0,0,3,3,1,3,2,1,2,4,2,5,2,3,2, 0.0128621, 0.01136327, 0.0168304, 0.0113633, 0.0141551,buy
2012-10-23,1,2,2,3,1,1,1,1,4,1,2,1,0,3,3,1,4,2,3,4, 0.0050923, 0.01322970, 0.0213160, 0.0017748, 0.0051600,buy
2012-10-24,2,2,2,1,0,2,1,1,4,1,2,1,0,3,2,2,5,2,3,2,-0.0059802,-0.00586075,-0.0073215,-0.0062681,-0.0061872,sell
2012-10-25,1,2,1,2,0,2,1,1,2,0,2,1,3,4,1,3,4,3,2,1, 0.0052683,-0.00158836, 0.0098508,-0.0011479,-0.0000298,sell
2012-10-26,2,3,1,2,1,3,2,1,1,0,2,2,1,4,1,4,3,5,2,2,-0.0027714,-0.00284519,-0.0028452,-0.0030662,-0.0030662,sell
2012-10-27,2,1,2,1,0,3,1,3,2,0,3,3,2,5,2,6,2,5,2,1, 0.0015905, 0.00478188, 0.0012340, 0.0004971, 0.0027042,buy
2012-10-28,1,2,1,0,0,2,1,2,2,2,3,2,1,4,2,5,2,4,1,1,-0.0001713, 0.00021120, 0.0002382, 0.0002066,-0.0005086,buy
2012-10-29,1,1,1,1,1,3,3,3,2,0,3,2,1,3,2,4,2,5,3,3,-0.0041429,-0.00303987,-0.0027649,-0.0041976,-0.0038892,sell
2012-10-30,0,0,2,2,3,3,2,4,2,0,2,3,1,3,3,4,3,3,5,3,-0.0075757,-0.01084548,-0.0127493,-0.0128770,-0.0092405,sell
2012-10-31,0,0,2,2,2,4,2,2,2,1,3,2,3,2,2,4,4,4,6,3, 0.0062399,-0.00404184,-0.0020826,-0.0045741,-0.0030135,sell
2012-11-01,1,1,2,0,5,4,2,2,1,0,3,3,3,3,1,6,4,5,6,2, 0.0016567,-0.00564000, 0.0013322,-0.0003365,-0.0002009,sell
2012-11-02,1,3,1,1,3,0,3,2,1,0,2,3,2,3,2,4,2,4,5,2,-0.0071662,-0.00746650,-0.0070637,-0.0068967, 0.0018906,sell
2012-11-03,0,2,3,0,2,1,2,3,1,0,2,2,4,1,1,4,4,4,5,3, 0.0008174,-0.00102165, 0.0017238, 0.0012352,-0.0008876,buy
2012-11-04,0,3,1,1,2,2,2,3,1,0,0,2,4,2,2,4,3,3,6,1,-0.0067896,-0.00581766,-0.0054888,-0.0068888,-0.0054888,sell
2012-11-05,0,3,2,0,3,3,1,2,2,1,0,3,3,2,3,4,3,4,6,1,-0.0048102,-0.00262944,-0.0040792,-0.0041658,-0.0039955,sell
2012-11-06,0,2,3,2,1,3,0,2,2,3,2,3,3,5,2,5,5,3,3,3,-0.0143251,-0.00538804,-0.0002926,-0.0120714, 0.0002936,sell
2012-11-07,0,2,3,3,1,1,1,2,2,4,2,3,2,4,2,4,5,4,3,4,-0.0205070,-0.01668418,-0.0063302,-0.0194336,-0.0121850,sell
2012-11-08,0,3,3,2,1,2,1,3,1,4,1,2,1,3,2,4,3,4,5,3,-0.0099915,-0.00915947,-0.0095584,-0.0099915,-0.0057270,sell
2012-11-09,0,4,3,2,0,1,0,3,2,4,0,1,3,3,3,3,4,4,3,3,-0.0065585,-0.00792533,-0.0069206,-0.0079457,-0.0086808,sell
2012-11-10,0,4,2,2,1,2,1,2,2,2,0,1,3,3,2,5,4,3,4,1, 0.0043214, 0.00477353, 0.0007417, 0.0010549, 0.0047735,buy
2012-11-11,1,1,3,3,0,0,1,1,2,1,1,3,2,2,3,4,3,2,3,2,-0.0001599, 0.00133356,-0.0000972, 0.0026158,-0.0015240,buy
2012-11-12,1,1,3,3,1,1,0,1,2,2,3,2,1,3,3,5,3,3,3,1, 0.0055844, 0.00283343, 0.0038671,-0.0014562, 0.0038631,buy
2012-11-13,1,1,1,3,2,2,0,3,4,2,2,1,1,2,3,4,4,3,5,2,-0.0082283,-0.00822833,-0.0076249,-0.0090654,-0.0088845,sell
2012-11-14,0,0,1,2,0,0,0,5,3,1,1,0,2,0,2,3,3,2,3,2,-0.0067726,-0.00287312,-0.0046935,-0.0028731,-0.0041062,sell
2012-11-15,0,1,1,1,0,0,1,3,3,2,2,2,1,1,1,3,3,3,3,3,-0.0056700,-0.00627033,-0.0044322,-0.0048123,-0.0058118,sell
2012-11-16,2,1,0,0,0,0,0,2,3,2,4,2,2,0,2,4,4,3,2,3,-0.0083889,-0.00493503,-0.0092698,-0.0092698,-0.0092698,sell
2012-11-17,1,0,0,1,1,1,0,2,3,1,2,4,3,3,1,4,4,2,2,3, 0.0067115, 0.00542526, 0.0069809, 0.0076020, 0.0077254,buy
2012-11-18,0,1,0,2,0,0,0,4,2,0,3,2,4,2,1,3,4,2,3,3, 0.0098628, 0.01005541, 0.0058951, 0.0098628, 0.0105319,buy
2012-11-19,0,2,2,2,0,0,0,2,4,1,3,1,3,2,1,3,4,3,5,2, 0.0190994, 0.01909944,-0.0080593, 0.0190994, 0.0190966,buy
2012-11-20,1,2,3,2,0,0,0,2,5,2,3,1,2,2,5,4,4,3,4,1, 0.0075257, 0.01190388, 0.0111468, 0.0081002, 0.0074842,buy
2012-11-21,1,0,2,3,0,0,0,2,2,0,5,3,3,2,5,4,4,2,3,1, 0.0013848, 0.00022478, 0.0028318, 0.0002248,-0.0000753,buy
