Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.5541,0.4294,0.4952,sell
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.4430,0.4462,0.5059,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.6033,0.6979,0.5440,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.5173,0.7349,0.6016,buy
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.6947,0.6670,0.6616,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.4261,0.3631,0.3421,sell
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.9447,0.9695,0.8949,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.9747,0.9887,0.9917,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.9648,0.9792,0.9872,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.9527,0.9686,0.9811,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.8766,0.9021,0.9558,buy
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.8965,0.9268,0.9694,buy
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.7442,0.8044,0.7268,buy
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.9579,0.9600,0.9531,buy
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.7563,0.7373,0.7349,buy
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.6849,0.6494,0.6004,buy
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.4025,0.4993,0.5451,sell
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.3440,0.3739,0.4344,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.2200,0.2861,0.2290,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.7306,0.7628,0.7057,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.5477,0.6229,0.7066,buy
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.8054,0.7860,0.8270,buy
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.5741,0.5657,0.6355,buy
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.3867,0.4261,0.4591,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.1137,0.1703,0.1765,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.6620,0.7091,0.6737,buy
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.9019,0.8464,0.8950,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.8756,0.8240,0.8586,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.9058,0.9094,0.8887,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.9309,0.8970,0.8925,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.3431,0.3500,0.3871,sell
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.0666,0.0456,0.0988,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.0512,0.0389,0.0866,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.3869,0.5812,0.3548,buy
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.4439,0.4137,0.4426,buy
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.3143,0.3122,0.3192,sell
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.2151,0.1925,0.2428,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.3061,0.3129,0.3261,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.5677,0.5404,0.4682,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.5015,0.5408,0.5245,buy
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.6352,0.7174,0.7519,buy
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.7292,0.7191,0.8034,buy
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.5374,0.4991,0.4795,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.3380,0.4268,0.4255,sell
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.2315,0.2667,0.3646,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.6534,0.6335,0.7432,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.4443,0.5790,0.6271,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.6026,0.6524,0.8093,buy
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.6467,0.5668,0.7575,buy
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.2011,0.0981,0.1021,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.2866,0.1762,0.1700,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.3637,0.4359,0.4427,sell
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.3953,0.4852,0.5505,sell
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.5045,0.5571,0.5925,buy
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.4026,0.3379,0.3675,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.3007,0.2621,0.3664,sell
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.4656,0.3562,0.4690,buy
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.6384,0.6349,0.5783,buy
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.7269,0.7956,0.7312,buy
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.4288,0.4247,0.4985,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.4444,0.5435,0.5110,buy
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.4617,0.4753,0.4762,buy
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.1945,0.1041,0.1794,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.7840,0.6475,0.6233,buy
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.7192,0.6753,0.6811,buy
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.4642,0.5151,0.4553,buy
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.6268,0.6232,0.5659,buy
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.4393,0.5894,0.5173,buy
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.6681,0.6056,0.6509,buy
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.6572,0.6213,0.5778,buy
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.4658,0.3953,0.4182,buy
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.1581,0.1387,0.2433,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.2816,0.2018,0.3053,sell
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.2974,0.2828,0.3989,sell
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.5836,0.6695,0.6162,buy
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.5572,0.5798,0.6177,buy
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.6352,0.6003,0.5994,buy
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.3291,0.4208,0.3776,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.2940,0.4629,0.3670,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.1619,0.1897,0.2205,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.0827,0.0976,0.1636,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.2040,0.2126,0.3403,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.2142,0.2815,0.4365,sell
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.2721,0.3270,0.3211,sell
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.7027,0.7728,0.7551,buy
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.4033,0.5321,0.4589,sell
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.4244,0.5006,0.4390,sell
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.7387,0.7986,0.6843,buy
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.8490,0.9399,0.8164,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.3967,0.5463,0.6165,buy
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.4592,0.3377,0.5219,sell
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.6478,0.5159,0.6847,buy
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.6567,0.6161,0.6134,buy
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.3517,0.4657,0.4059,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.3441,0.5204,0.4387,sell
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.4669,0.6548,0.4801,buy
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.4532,0.5651,0.5005,buy
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.3539,0.3654,0.3160,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.3088,0.4179,0.4968,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.4260,0.6022,0.6841,buy
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.1946,0.1909,0.2567,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.5563,0.5693,0.5495,buy
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.4091,0.4643,0.5925,sell
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.8464,0.7304,0.7357,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.8256,0.8798,0.8295,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.8442,0.9227,0.8738,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.8849,0.9286,0.8848,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.7701,0.7830,0.7541,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.8669,0.8685,0.8250,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.8229,0.7472,0.7628,buy
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.5710,0.5462,0.6352,buy
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.6724,0.6750,0.6424,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.5546,0.6344,0.5705,buy
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.5411,0.5238,0.5569,sell
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.7169,0.7328,0.7315,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.8510,0.7819,0.8065,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.7650,0.6775,0.7670,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.8791,0.7735,0.8733,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.8004,0.7212,0.7876,buy
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.8566,0.8089,0.8409,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.8512,0.7045,0.6942,buy
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.7430,0.6667,0.6528,buy
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.6478,0.6067,0.6829,buy
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.9233,0.9317,0.9317,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.9130,0.8873,0.8558,buy
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.3302,0.1945,0.3750,sell
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.4568,0.1642,0.3685,sell
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.1142,0.0504,0.1215,sell
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.1213,0.0649,0.0711,sell
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.5248,0.5889,0.4900,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.4929,0.4379,0.3949,buy
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.4988,0.5693,0.5010,buy
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.6265,0.7602,0.7406,buy
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.5932,0.6964,0.6519,buy
2017-12-16,a45,"",a30,"","","",a0,"","",a90,"","","","","",a45,"",a30,"","","",0.6198,0.7093,0.6651,buy
2017-12-17,"","","","","","","","",a0,a90,"","","",a120,a0,a45,"",a30,"","","",0.3976,0.3967,0.2786,sell
2017-12-18,"","","","","","","",a60,"","","",a0,a0,a120,"",a45,"","","","","",0.8178,0.7418,0.7391,buy
2017-12-19,"","","","","","","",a60,"",a60,a0,"","","","",a45,"","","","",a120,0.5454,0.5155,0.5129,sell
2017-12-20,"",a90,"","","","","","","","",a0,"","",a90,"",a45,"","","","",a120,0.4565,0.2365,0.2616,sell
2017-12-21,"",a90,"","","","","",a90,"","","","","","","","","","","","",a120,0.2873,0.1851,0.2118,sell
2017-12-22,"",a90,"","","","","","",a60,"","","","","","","","","","","",a120,0.2726,0.1641,0.1665,sell
2017-12-23,"",a90,"","","","","","","","","",a60,a60,a60,a60,"","","","","","",0.3838,0.2182,0.3113,sell
2017-12-24,"",a90,"","","","","",a120,a90,a0,a60,"","","","","","","",a0,"","",0.5674,0.5420,0.5300,sell
2017-12-25,"",a90,"","","","","","","","",a60,a90,"","",a90,"","","",a0,"","",0.7012,0.6875,0.6885,buy
2017-12-26,"",a90,"","","","","",a150,a120,"","",a90,a90,"",a90,"","","",a0,"","",0.6878,0.6442,0.7223,buy
2017-12-27,"","","","","","","",a150,a120,"",a90,"","",a0,"","","","",a0,"","",0.7641,0.7823,0.8211,buy
2017-12-28,"","","","","","","","","","","",a120,a120,a0,a120,"","","","","","",0.2236,0.2559,0.2574,sell
2017-12-29,"","","","","","","",a180,a150,a60,a120,"","","","","","","","","","",0.5966,0.6630,0.6116,buy
2017-12-30,"","",a30,"","","","","","","","",a150,a150,"",a150,"","","","","","",0.5061,0.7319,0.6093,buy
2017-12-31,"","",a30,"","","","",a150,a180,a90,a150,"",a150,a60,"","","","","",a0,"",0.1546,0.1899,0.1881,sell
2018-01-01,"","",a30,"","","","","","","","",a180,"",a60,a180,"","","","",a0,"",0.6201,0.6814,0.5714,buy
2018-01-02,"","",a30,"","","","",a120,a150,a120,a180,"",a180,a90,a180,"",a60,"","",a0,"",0.8659,0.8887,0.8758,buy
2018-01-03,"","",a30,"","","","","","","","",a150,"",a90,"","",a60,"","",a0,"",0.6501,0.6789,0.6164,buy
2018-01-04,"","","","","","","",a90,a120,a150,a150,"",a150,a120,a150,"",a60,"","",a0,"",0.5186,0.6894,0.7055,buy
2018-01-05,"","","","","",a120,"","","","","",a120,"",a120,"","",a60,"","",a0,"",0.6572,0.5221,0.5964,buy
2018-01-06,"","","","","",a120,"",a60,a90,a180,a120,"",a120,"",a120,a60,"","","",a0,"",0.4550,0.4791,0.3233,buy
2018-01-07,"","","","","",a120,"","",a90,"","",a90,"",a150,"",a60,"",a0,"",a0,"",0.2120,0.2382,0.2024,sell
2018-01-08,"","","","","",a120,"","","",a150,a90,"",a90,"",a90,a60,"",a0,"",a0,"",0.1959,0.2227,0.2722,sell
2018-01-09,"","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60,"",a0,"",a0,"",0.1502,0.1636,0.1817,sell
2018-01-10,"","","","","","","","","",a120,"",a60,"","","",a60,"",a0,"",a0,"",0.1967,0.2418,0.3558,sell
2018-01-11,"","","",a0,"","","",a0,"","",a60,"",a60,a150,a60,a60,"",a0,"",a0,"",0.3207,0.2672,0.3581,sell
2018-01-12,"","","",a0,"","","","","","","","","",a150,"",a60,"","","",a0,a90,0.7812,0.7255,0.7078,buy
2018-01-13,"","","",a0,"","","","","",a90,"","","","","",a60,"","","",a0,a90,0.7878,0.7361,0.6827,buy
2018-01-14,"","","",a0,"","","","","","","",a0,"",a120,"","",a45,"","",a0,a90,0.4265,0.2854,0.2829,sell
2018-01-15,a45,"","","","","","","",a0,a60,"",a0,"","","","",a45,"","",a0,a90,0.3120,0.3590,0.2411,sell
2018-01-16,a45,"","","","","","",a60,"",a60,a0,"",a0,a90,"","",a45,"","",a0,"",0.6218,0.6173,0.5523,buy
2018-01-17,a45,"","","","","","",a60,"","","","",a0,a90,a0,"",a45,"","",a0,"",0.5318,0.5686,0.4677,buy
2018-01-18,a45,a60,"","","","","","","","","","","","","","","","","","","",0.7635,0.6832,0.6909,buy
2018-01-19,a45,a60,"","","","","",a90,"","","","","",a60,"","","","",a30,"","",0.9058,0.8167,0.8840,buy
2018-01-20,a45,a60,"","","","","","",a60,a0,"",a60,"","","","","","",a30,"","",0.9038,0.8363,0.8512,buy
2018-01-21,"",a60,"","","","","",a120,a60,a0,a60,"","","","","","","",a30,"","",0.6610,0.5136,0.5417,sell
2018-01-22,"","","","","","","",a120,"","","",a90,a60,"",a60,"","","",a30,"","",0.7232,0.6766,0.7932,buy
2018-01-23,"","",a0,"","","","","",a90,"",a90,"","","","","","","","","","",0.4995,0.4276,0.2932,sell
2018-01-24,"","",a0,"","","","",a150,"","","",a120,a90,a0,"","","","","","","",0.4614,0.4303,0.3917,buy
2018-01-25,"","",a0,"","","","","","",a60,a120,a120,a90,"",a90,"","","","","","",0.5153,0.5130,0.3830,buy
2018-01-26,"","",a0,"","","","",a180,a120,"",a120,a150,"","","","",a30,"","","","",0.5271,0.4171,0.4072,buy
2018-01-27,"","","","","",a90,"","","",a90,a150,a150,a120,"",a120,"",a30,"","","","",0.6425,0.7262,0.6832,buy
2018-01-28,"",a45,"","","",a90,"",a150,a150,"",a150,"","",a60,"","",a30,"","","","",0.8391,0.8466,0.8831,buy
2018-01-29,"",a45,"","","",a90,"",a150,"",a120,"",a180,a150,"",a150,"",a30,"","","","",0.9343,0.9771,0.9739,buy
2018-01-30,"",a45,"","","","","",a120,a180,"",a180,"","",a90,"","","","","","","",0.2881,0.2053,0.2777,sell
2018-01-31,"",a45,"","","","","",a120,"",a150,"",a150,a180,"",a180,"","","","","","",0.4364,0.4692,0.5210,sell
2018-02-01,a60,"","","","","","",a90,a150,"",a150,"","",a120,a180,"","",a30,a45,"","",0.7239,0.7563,0.7585,buy
2018-02-02,a60,"","",a30,"","","",a90,a150,a180,"",a120,a150,"","","","",a30,a45,"","",0.6106,0.7829,0.8584,buy
2018-02-03,a60,"","",a30,"","","","","","",a120,"","",a150,a150,"","",a30,a45,"","",0.7651,0.8657,0.7967,buy
2018-02-04,a60,"","",a30,"","","",a60,a120,a150,"",a90,a120,"","","","",a30,a45,"","",0.6998,0.8086,0.8263,buy
2018-02-05,a60,"","",a30,"","","","","",a150,a90,"",a120,a180,a120,"","","","","",a60,0.8146,0.8217,0.8411,buy
2018-02-06,"","","","","","","","",a90,"","",a60,"","","","","","","","",a60,0.5403,0.5488,0.5589,sell
2018-02-07,"",a30,"","","","","","",a90,a120,a60,"",a90,"","","","","","","",a60,0.6304,0.6905,0.6620,buy
2018-02-08,"",a30,"","","","","","","","","","","",a150,a90,"","","","","",a60,0.6111,0.5637,0.5845,buy
2018-02-09,"",a30,"","","","","",a0,a60,a90,"","","","","","","","","","","",0.4283,0.4538,0.3900,buy
2018-02-10,"","","","","","","","",a60,"","","",a60,a120,a60,"","","","","","",0.4899,0.4772,0.4815,buy
2018-02-11,"","",a30,a45,"","","","","","","",a0,"","",a60,"","","","","","",0.3489,0.4317,0.3956,sell
2018-02-12,"","",a30,a45,"","","","","",a60,a0,"","","","","","","","","","",0.4116,0.5255,0.5025,sell
2018-02-13,"","",a30,a45,"","","","","","","","","",a90,"","","",a45,"","","",0.5201,0.5935,0.5358,buy
2018-02-14,"","","",a45,"",a60,"",a60,"","","","","","","","","",a45,a60,"","",0.6831,0.6520,0.7400,buy
2018-02-15,"","","","",a0,a60,"","",a0,"","","",a0,a60,"","","",a45,a60,"","",0.7337,0.6526,0.6599,buy
2018-02-16,"","","","",a0,a60,"","","","","",a60,a0,"",a0,"","",a45,a60,"","",0.7914,0.7357,0.8179,buy
2018-02-17,"","","","",a0,"","",a90,"",a0,a60,"","","","","","","",a60,"",a45,0.8518,0.8565,0.8240,buy
2018-02-18,"","","","",a0,"","","","","","",a90,"","","","","","","","",a45,0.8212,0.8090,0.7869,buy
2018-02-19,"","","","",a0,"","",a120,"","",a90,a90,"","","","","","","","",a45,0.8536,0.7970,0.7916,buy
2018-02-20,"","",a45,a60,"","","","","","",a90,"",a60,a0,"","",a0,"","","",a45,0.7844,0.7166,0.7434,buy
2018-02-21,"","",a45,a60,"","","",a150,a60,a60,"",a120,a60,"",a60,"",a0,"","","",a45,0.6909,0.5875,0.7123,buy
2018-02-22,"","",a45,a60,"",a45,"",a150,"","",a120,"","","","",a90,a0,"","","","",0.2464,0.1756,0.1844,sell
2018-02-23,"","","","","",a45,"","",a90,a90,"",a150,a90,"","",a90,a0,"","","","",0.1609,0.1650,0.1759,sell
2018-02-24,"",a0,"","","",a45,"",a180,"",a90,a150,"","",a60,a90,a90,"","","","","",0.0684,0.1256,0.0961,sell
2018-02-25,"",a0,"","","",a45,"","","",a120,"",a180,a120,"","",a90,"",a60,"","","",0.4120,0.5342,0.5028,sell
2018-02-26,"",a0,"","","","","",a150,a120,a120,a180,"","",a90,a120,a90,"",a60,"","","",0.5468,0.3677,0.4786,sell
2018-02-27,a90,"","","","","","","","","","",a150,a150,a90,"",a90,"",a60,"","","",0.4643,0.3431,0.3726,buy
2018-02-28,a90,"",a60,"","","","",a120,a150,a150,a150,"","",a120,a150,a90,"",a60,"","","",0.3718,0.3805,0.4608,sell
2018-03-01,a90,"",a60,"","","",a0,"","","","",a120,a180,a120,"","","",a60,"","","",0.2939,0.2714,0.3950,sell
2018-03-02,a90,"",a60,"","","",a0,a90,a180,a180,a120,"",a180,a150,a180,"","","","","",a30,0.3781,0.4068,0.4770,sell
2018-03-03,"","","","","",a30,a0,"",a180,"","",a90,"",a150,a180,"","","","","",a30,0.8616,0.8246,0.8702,buy
2018-03-04,"","","","","",a30,a0,a60,"",a150,a90,a90,a150,"","","","","","","",a30,0.9426,0.9541,0.9641,buy
2018-03-05,"","","","","",a30,a0,a60,a150,"",a90,"","",a180,a150,"","","","","",a30,0.9615,0.9625,0.9588,buy
2018-03-06,"","","","","","",a0,"","",a120,"",a60,a120,"","","","","","","","",0.3183,0.4472,0.5440,sell
2018-03-07,"","","","","","",a0,"","","",a60,"","",a150,a120,"","","","","","",0.1862,0.2448,0.2601,sell
2018-03-08,"","","","","","",a0,"",a120,a90,"","","","",a120,"","","","","","",0.1563,0.1817,0.2128,sell
2018-03-09,"","","",a90,"","","",a0,"",a90,"","",a90,a120,"","","","","","","",0.5995,0.6510,0.6941,buy
