Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-25,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.004406, 0.00268, 0.007491, 0.012376, 0.008121,buy
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.047311,-0.04673,-0.036142,-0.025708,-0.031717,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.047311,-0.04673,-0.036142,-0.025708,-0.031717,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.046458,-0.04473,-0.046458,-0.018571,-0.038249,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.017748,-0.00924,-0.015612, 0.005258,-0.010403,sell
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.005757,-0.01458,-0.005757,-0.029828,-0.023012,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.005757,-0.01458,-0.005757,-0.029828,-0.023012,sell
2017-07-02,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.012152,-0.00020,-0.006984,-0.004021, 0.001319,sell
2017-07-03,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.044473, 0.00485, 0.058740, 0.045163, 0.029890,buy
2017-07-04,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0, 0.045576, 0.00395, 0.059403, 0.045674, 0.030985,buy
2017-07-05,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.026578, 0.00320, 0.050047, 0.028428, 0.029632,buy
2017-07-06,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.022265, 0.01069, 0.028108, 0.010711, 0.022195,buy
2017-07-07,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,-0.024528,-0.02006, 0.023230,-0.026391, 0.019191,sell
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,-0.010450,-0.01594,-0.002272,-0.016438, 0.004103,sell
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.016536,-0.02062,-0.012950,-0.014417,-0.003260,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.005343,-0.02058,-0.020657,-0.006662,-0.004648,sell
2017-07-11,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.019327,-0.04443,-0.053904,-0.006321,-0.012346,sell
2017-07-12,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.012945,-0.03211,-0.042577,-0.001141,-0.011639,sell
2017-07-13,0,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,-0.013052,-0.02335,-0.021291,-0.006270,-0.018966,sell
2017-07-14,0,0,2,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.010302,-0.02952,-0.013034,-0.014084,-0.028221,sell
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.002607,-0.02846,-0.002883,-0.025255,-0.025884,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0, 0.017845,-0.02362, 0.011700,-0.017601,-0.018955,sell
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.026898, 0.01705, 0.026560, 0.024502, 0.019517,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.016792, 0.00710, 0.020727, 0.014091, 0.015059,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.011961,-0.00449, 0.019418, 0.005328, 0.014463,buy
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.007020, 0.00085, 0.016604, 0.013508, 0.019525,buy
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.034147, 0.01847, 0.022192, 0.032771, 0.034125,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.042964, 0.01276, 0.019446, 0.035866, 0.039204,buy
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.005246,-0.00327,-0.006935, 0.009078, 0.003722,buy
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.015536,-0.01280,-0.016036,-0.011730,-0.013953,sell
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.063531,-0.05971,-0.038942,-0.060884,-0.055947,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.060433,-0.06238,-0.056111,-0.062851,-0.056312,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.060433,-0.06238,-0.056111,-0.062851,-0.056312,sell
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.082023,-0.07551,-0.053700,-0.079388,-0.061309,sell
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.077285,-0.06332,-0.035342,-0.070282,-0.034188,sell
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.053813,-0.05139,-0.012853,-0.048194,-0.033115,sell
2017-07-31,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.030216,-0.02694,-0.005666,-0.016780,-0.005645,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.013185,-0.01250, 0.011494,-0.007472,-0.005540,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.002480,-0.00488, 0.006957,-0.004343,-0.027614,sell
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018568,-0.02043,-0.019562,-0.016575,-0.028193,sell
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.007904, 0.00229, 0.010181, 0.002193,-0.003899,buy
2017-08-05,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.008953, 0.00096, 0.023375, 0.006224,-0.003777,buy
2017-08-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.020968, 0.02590, 0.024128, 0.022100, 0.020108,buy
2017-08-07,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.020968, 0.02590, 0.024128, 0.022100, 0.020108,buy
2017-08-08,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.021474, 0.03392, 0.027669, 0.022610, 0.022721,buy
2017-08-09,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.039747, 0.03392, 0.038755, 0.028941, 0.024745,buy
2017-08-10,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.039747, 0.03392, 0.038755, 0.028941, 0.024745,buy
2017-08-11,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.039747, 0.03392, 0.038755, 0.028941, 0.024745,buy
2017-08-12,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.018522,-0.01207,-0.008948, 0.010072,-0.014599,sell
2017-08-13,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.026970,-0.02247,-0.023698,-0.009420,-0.024033,sell
2017-08-14,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.027973,-0.02570,-0.026060,-0.018612,-0.026938,sell
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,-0.030863,-0.02233,-0.025633,-0.021154,-0.027299,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.006330, 0.00587,-0.005322,-0.005099, 0.006991,buy
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.006330, 0.00587,-0.005322,-0.005099, 0.006991,buy
2017-08-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1, 0.003213, 0.02530, 0.003213, 0.002739, 0.028238,buy
2017-08-19,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.012290, 0.02145, 0.014934, 0.010701, 0.021727,buy
2017-08-20,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.015298, 0.02369, 0.018530, 0.013163, 0.024189,buy
2017-08-21,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0, 0.025929,-0.01301, 0.029855, 0.021567, 0.024673,buy
2017-08-22,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.024171,-0.02315, 0.025266, 0.022957, 0.021764,buy
2017-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.038388,-0.03697, 0.033645, 0.033409, 0.036515,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.024617,-0.00248, 0.026087, 0.022352, 0.012592,buy
2017-08-25,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.031382, 0.00505, 0.033973, 0.026047, 0.011942,buy
2017-08-26,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.025172, 0.03026, 0.039404, 0.024353, 0.029692,buy
2017-08-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.009731, 0.01468, 0.020941, 0.011082, 0.017401,buy
2017-08-28,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.015843, 0.05300, 0.005059, 0.012551, 0.046043,buy
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.016014, 0.03685, 0.003510,-0.002704, 0.035635,buy
2017-08-30,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.016014, 0.03685, 0.003510,-0.002704, 0.035635,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.016014, 0.01975, 0.001126, 0.004583, 0.021141,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,-0.036722, 0.01035, 0.006255, 0.002182, 0.005380,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.023250, 0.00344,-0.000255, 0.000685,-0.022039,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.023250, 0.00344,-0.000255, 0.000685,-0.022039,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.024626,-0.01190,-0.016905,-0.011696,-0.015504,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.024626,-0.01190,-0.016905,-0.011696,-0.015504,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0, 0.024436, 0.00163, 0.038988, 0.025922, 0.019781,buy
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0, 0.024436, 0.00163, 0.038988, 0.025922, 0.019781,buy
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.010791, 0.01833,-0.010791, 0.037898,-0.005186,buy
2017-09-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.011602,-0.00120,-0.011602, 0.025884,-0.007270,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.015281,-0.02015,-0.030838,-0.013381,-0.010156,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.019410,-0.01104,-0.019410,-0.000092, 0.001668,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.019410,-0.01104,-0.019410,-0.000092, 0.001668,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.006746, 0.00059, 0.004322,-0.002802, 0.010244,buy
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.038706, 0.03689, 0.016935, 0.019108, 0.020182,buy
2017-09-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0, 0.017235, 0.03910, 0.033776, 0.041309, 0.042114,buy
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.017381, 0.04852, 0.031188, 0.041764, 0.033052,buy
2017-09-17,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0, 0.011350, 0.03042, 0.014934, 0.028900, 0.012905,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.007439, 0.02490, 0.025296, 0.025818, 0.011415,buy
2017-09-19,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.007439, 0.02490, 0.025296, 0.025818, 0.011415,buy
2017-09-20,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.052548,-0.01309,-0.017842,-0.017174, 0.008826,sell
2017-09-21,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.054092,-0.02916,-0.051130,-0.044412,-0.004217,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,-0.040937,-0.03491,-0.039909,-0.038445,-0.010892,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.010304, 0.01629, 0.016908, 0.016586, 0.025081,buy
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.018428, 0.02078, 0.029152, 0.026178, 0.025396,buy
2017-09-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.013983, 0.02380, 0.028210, 0.027220, 0.034134,buy
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.038217, 0.02101, 0.041864, 0.033194, 0.031652,buy
2017-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.041054, 0.03171, 0.042386, 0.043164, 0.034595,buy
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.030473, 0.03384, 0.029705, 0.033314, 0.026223,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.012641, 0.00224,-0.002902, 0.009454,-0.000146,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.005027,-0.01053,-0.017402, 0.002895,-0.014036,sell
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.013138,-0.01143,-0.015692,-0.006803,-0.015218,sell
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.009610,-0.00899,-0.012163,-0.006278,-0.012330,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.021424,-0.00992,-0.021424,-0.009995,-0.020306,sell
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.020470,-0.01918,-0.021278,-0.019571,-0.021468,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.020376,-0.02112,-0.023698,-0.021441,-0.025447,sell
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.020376,-0.02112,-0.023698,-0.021441,-0.025447,sell
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.005766,-0.00903,-0.005338,-0.005987,-0.018728,sell
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.003755,-0.00080, 0.005948, 0.002000,-0.000954,sell
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.003755,-0.00080, 0.005948, 0.002000,-0.000954,sell
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.001926,-0.00317,-0.004836,-0.011082, 0.005299,sell
2017-10-11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.002990,-0.00034,-0.005317,-0.010844, 0.014794,sell
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.030125, 0.02721, 0.030125,-0.006391, 0.033208,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.024391, 0.03272, 0.034389, 0.015972, 0.031593,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.042251, 0.04722, 0.053925, 0.022405, 0.049999,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.042251, 0.04722, 0.053925, 0.022405, 0.049999,buy
2017-10-16,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.040012, 0.03760, 0.055736, 0.004598, 0.039604,buy
2017-10-17,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.040012, 0.03760, 0.055736, 0.004598, 0.039604,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.083618,-0.07387,-0.080751,-0.077101,-0.065769,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.083618,-0.07387,-0.080751,-0.077101,-0.065769,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.046265,-0.03508,-0.046265,-0.046142,-0.030355,sell
2017-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018666,-0.01558,-0.030236,-0.025551,-0.017613,sell
2017-10-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000072, 0.00023,-0.007996,-0.008141,-0.015619,sell
2017-10-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.000072, 0.00023,-0.007996,-0.008141,-0.015619,sell
2017-10-24,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001967, 0.00541,-0.025554,-0.019532,-0.008716,sell
2017-10-25,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.001928, 0.00391,-0.012531,-0.011397,-0.005962,sell
2017-10-26,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.001159, 0.00596,-0.012531,-0.011676,-0.003435,buy
2017-10-27,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.007957, 0.00255,-0.012303,-0.008039,-0.008233,sell
2017-10-28,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.012775, 0.01339, 0.011299, 0.010822, 0.014067,buy
2017-10-29,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.012775, 0.01339, 0.011299, 0.010822, 0.014067,buy
2017-10-30,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.028675, 0.02064, 0.024722, 0.018013, 0.031415,buy
2017-10-31,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.035035, 0.03648, 0.036152, 0.036855, 0.038021,buy
2017-11-01,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.023213,-0.01350,-0.020047,-0.017703,-0.019469,sell
2017-11-02,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.035859,-0.01709,-0.028877,-0.022110,-0.033326,sell
2017-11-03,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.035859,-0.01709,-0.028877,-0.022110,-0.033326,sell
2017-11-04,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.035859,-0.01709,-0.028877,-0.022110,-0.033326,sell
2017-11-05,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.015046,-0.00907,-0.015046,-0.012703,-0.016295,sell
2017-11-06,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.000958,-0.00413, 0.007387, 0.006306, 0.001006,sell
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.021926,-0.00112, 0.045247, 0.032173, 0.040547,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.065341, 0.06621, 0.078683, 0.076756, 0.063157,buy
2017-11-09,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.025132, 0.05104, 0.057075, 0.065097, 0.028184,buy
2017-11-10,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001071, 0.02008, 0.027499, 0.040975,-0.000212,buy
2017-11-11,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.011867, 0.00615, 0.025437, 0.001607, 0.000232,buy
2017-11-12,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.011464, 0.00427, 0.052582,-0.002629,-0.002629,buy
2017-11-13,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.011717, 0.03395, 0.052811, 0.044814, 0.042552,buy
2017-11-14,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.006550, 0.01952, 0.026764, 0.027537, 0.027537,buy
2017-11-15,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.011717, 0.03395, 0.052811, 0.044814, 0.042552,buy
2017-11-16,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.011717, 0.03395, 0.052811, 0.044814, 0.042552,buy
2017-11-17,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.042911, 0.04192, 0.037357, 0.038304, 0.034472,buy
2017-11-18,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.041745, 0.03213, 0.018883, 0.033165, 0.031850,buy
2017-11-19,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.041745, 0.03213, 0.018883, 0.033165, 0.031850,buy
2017-11-20,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.035740, 0.03222, 0.035120, 0.026641, 0.033844,buy
2017-11-21,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.013234, 0.01677, 0.013234, 0.011516, 0.013924,buy
2017-11-22,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.008040, 0.01303, 0.008040, 0.009439, 0.007316,buy
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.020079, 0.02404, 0.022770, 0.021640, 0.008952,buy
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.057613, 0.05033, 0.057613, 0.053906, 0.051990,buy
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.069640, 0.05912, 0.064870, 0.062653, 0.052841,buy
2017-11-26,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.048117, 0.04021, 0.043497, 0.048166, 0.042093,buy
2017-11-27,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.041957, 0.03278, 0.036276, 0.047973, 0.036301,buy
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.041957, 0.03278, 0.036276, 0.047973, 0.036301,buy
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.041957, 0.03278, 0.036276, 0.047973, 0.036301,buy
2017-11-30,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.006979, 0.00406,-0.006009, 0.013236, 0.026006,buy
2017-12-01,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.032339,-0.02276,-0.032339,-0.037493, 0.020672,sell
2017-12-02,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.032953,-0.03799,-0.032953,-0.073954,-0.017426,sell
2017-12-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.009064,-0.00143, 0.006763, 0.007239, 0.008275,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020275, 0.01798, 0.024192, 0.023676, 0.024445,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003685,-0.00317, 0.001144, 0.006391,-0.002351,sell
2017-12-06,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.037914,-0.02551,-0.037914,-0.011312,-0.032466,sell
2017-12-07,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.024640,-0.02079,-0.026815,-0.010892,-0.024678,sell
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.004715, 0.00090, 0.001544, 0.008977, 0.002877,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.004715, 0.00090, 0.001544, 0.008977, 0.002877,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.006157, 0.00499, 0.004715, 0.013315, 0.005067,buy
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.006260, 0.01249, 0.021017, 0.015801, 0.015801,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.036167, 0.02412, 0.026700, 0.027113, 0.023475,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.031811, 0.03072, 0.024383, 0.028485, 0.025822,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.033297, 0.01625, 0.033428, 0.031114, 0.033036,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.003191,-0.00928,-0.004107, 0.004556, 0.005644,sell
2017-12-16,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.016841, 0.00952,-0.017639, 0.012191, 0.015071,buy
2017-12-17,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.011201, 0.02650, 0.016860, 0.010484, 0.031774,buy
2017-12-18,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.017938, 0.00846, 0.014665,-0.013647, 0.023775,buy
