Date,MENE,MOME,MONE,SUNE,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,none,none,none,none,none,285.2575,235.527083333333,49.3091666666667,80.9033333333333,49.7304166666667,-0.0038251, 0.018180, 0.001757,-0.0014657,-0.014015,sell
2012-11-18,none,a60,none,none,none,299.58875,236.536666666667,64.985,94.0020833333333,63.0520833333333,-0.0393466,-0.006250,-0.042329,-0.0635925,-0.081522,sell
2012-11-20,none,a90,a0,none,none,326.994583333333,238.555,94.9008333333333,118.940833333333,88.4395833333334,-0.0765672,-0.081201,-0.082814,-0.0217809,-0.080729,sell
2012-11-21,none,none,none,a90,a120,340.094166666667,239.565,109.08875,130.805416666667,100.529166666667, 0.0540065, 0.098733, 0.046206, 0.0884675, 0.081326,buy
2012-11-22,none,a120,none,a90,a120,352.8475,240.575416666667,122.774583333333,142.324166666667,112.272083333333, 0.0397417, 0.057405, 0.049113, 0.0804651, 0.075047,buy
2012-11-23,none,none,none,a90,a120,35.3091666666667,241.585833333333,135.990833333333,153.549583333333,123.723333333333, 0.0494789, 0.060259, 0.038261, 0.0609791, 0.056995,buy
2012-11-24,none,a150,none,none,none,17.5395833333333,242.59625,148.78875,164.542916666667,134.943333333333,-0.0441343,-0.064077,-0.045605,-0.0095454,-0.036479,sell
2012-11-25,none,none,a60,none,none,29.59375,243.607916666667,161.215416666667,175.359583333333,145.985833333333, 0.0603608, 0.042887, 0.063831, 0.0757237, 0.038598,buy
2012-11-26,none,a180,none,none,none,41.5216666666667,244.619166666667,173.322916666667,186.049583333333,156.9025,-0.0495723,-0.048851,-0.068850,-0.0716703,-0.054931,sell
2012-11-27,none,a180,none,none,none,53.3691666666667,245.63125,185.166666666667,196.6575,167.737916666667,-0.0521624,-0.050957,-0.070280,-0.0733317,-0.054931,sell
2012-11-28,none,none,a90,none,none,65.1758333333333,246.643333333333,196.794583333333,207.225833333333,178.5325,-0.0750426,-0.079984,-0.074164,-0.0814904,-0.077501,sell
2012-11-29,none,a150,none,none,none,76.9775,247.655833333333,208.257916666667,217.78625,189.321666666667,-0.0498909,-0.071011,-0.078791,-0.0253521,-0.072802,sell
2012-11-30,none,none,a120,none,none,88.81,248.66875,219.60625,228.378333333333,200.14125,-0.0064297,-0.046940,-0.028546,-0.0469399,-0.079688,sell
2012-12-02,none,a120,none,none,none,112.710833333333,250.695416666667,242.157083333333,249.795416666667,222.015416666667, 0.0897015, 0.069614, 0.098060, 0.0708011, 0.061751,buy
2012-12-03,none,none,a150,none,none,124.864166666667,251.71,253.47375,260.706666666667,233.154166666667,-0.1308973,-0.039628,-0.128943,-0.1255836,-0.132776,sell
2012-12-04,none,a90,none,none,none,137.218333333333,252.724166666667,264.9,271.816666666667,244.494166666667, 0.0530226, 0.051064, 0.053023, 0.0199574, 0.097673,buy
2012-12-05,none,a90,a180,none,none,149.82375,253.73875,276.498333333333,283.17875,256.085,-0.0023026, 0.050643,-0.001278, 0.0143136, 0.032531,buy
2012-12-06,none,none,none,none,none,162.73875,254.754166666667,288.336666666667,294.849583333333,267.984583333333,-0.0350556,-0.011937, 0.006489,-0.0111974,-0.037708,sell
2012-12-07,none,a60,a150,none,none,176.019583333333,255.769583333333,300.481666666667,306.885416666667,280.25, 0.0061552, 0.007360, 0.016229, 0.0157533, 0.001928,buy
2012-12-08,none,none,none,none,none,189.702083333333,256.785416666667,312.974583333333,319.322916666667,292.916666666667,-0.0464189,-0.016080,-0.005114,-0.0184772,-0.048486,sell
2012-12-09,none,none,a120,none,none,203.808333333333,257.80125,325.8475,332.183333333333,306.007083333333,-0.0589814,-0.059212,-0.028598,-0.0719733,-0.079077,sell
2012-12-10,a90,none,a120,none,none,218.324166666667,258.817916666667,339.090416666667,345.4525,319.50625,-0.0128251, 0.067755, 0.035326, 0.0758200, 0.057380,buy
2012-12-11,a90,a0,a90,none,none,233.19125,259.834583333333,352.650416666667,209.073333333333,333.356666666667,-0.0287964, 0.030148,-0.000656, 0.0359946, 0.016078,buy
2012-12-12,a90,a0,a90,none,none,248.307083333333,260.851666666667,21.4304166666667,12.94125,347.455416666667,-0.0190060,-0.021557,-0.061705,-0.0041284,-0.010097,sell
2012-12-13,none,none,a60,none,none,263.52875,261.869166666667,20.2908333333333,26.9166666666667,136.659583333333, 0.0123615, 0.016015, 0.001619, 0.0264438, 0.006531,buy
2012-12-14,none,none,a60,none,none,278.689583333333,262.886666666667,34.0691666666667,40.8295833333333,15.8029166666667,-0.0240521,-0.022511,-0.008656, 0.0354331,-0.024078,sell
2012-12-15,none,none,none,none,a90,293.62625,263.904583333333,47.60375,54.5183333333333,29.7216666666667, 0.0611623, 0.046243, 0.109021, 0.0263515, 0.031794,buy
2012-12-16,none,a60,none,none,a90,308.209166666667,264.9225,60.7670833333333,67.8516666666667,43.2866666666667, 0.0007061,-0.005358, 0.018506,-0.0156328,-0.027660,sell
2012-12-17,none,none,none,none,a90,322.3475,265.94,73.4770833333333,80.7416666666667,56.4075, 0.0625498, 0.046243, 0.110484, 0.0251382, 0.031912,buy
2012-12-18,none,a90,a0,none,none,336.00625,266.958333333333,85.6858333333334,93.1520833333333,69.0479166666667,-0.0706313,-0.082692,-0.087036,-0.0246792,-0.081983,sell
2012-12-21,none,a120,none,a60,none,14.3875,270.012916666667,119.669166666667,127.785,104.374583333333, 0.1508876, 0.014484, 0.142127, 0.1465210, 0.142855,buy
2012-12-22,none,none,a60,a60,none,26.5316666666667,271.031666666667,130.330833333333,138.679166666667,115.5, 0.0499954, 0.008978, 0.054678, 0.0499185, 0.049695,buy
2012-12-23,none,none,none,a60,none,38.4820833333333,272.05,140.789583333333,149.379583333333,126.432083333333, 0.1508189, 0.015567, 0.131957, 0.1568128, 0.135657,buy
2012-12-24,none,a150,none,none,none,50.3154166666667,273.067916666667,151.125416666667,159.9625,137.2475,-0.0271015,-0.046163,-0.046211,-0.0159403,-0.033807,sell
2012-12-25,none,none,a90,none,none,62.0991666666667,274.087083333333,161.405833333333,170.49625,148.012083333333, 0.0344773, 0.020363, 0.028119,-0.0235812, 0.019329,buy
2012-12-26,none,none,none,none,none,73.89,275.105,171.685833333333,181.03625,158.785, 0.0658717, 0.068612, 0.055840,-0.0159835, 0.047928,buy
2012-12-27,none,a180,a120,none,none,85.7358333333334,276.124583333333,182.017083333333,191.63125,169.61125, 0.0226619, 0.025518, 0.020503,-0.0353011, 0.011635,buy
2012-12-28,none,none,a120,none,none,97.6725,277.1425,192.432083333333,202.316666666667,180.53, 0.0284137, 0.019428, 0.019020,-0.0349704, 0.009542,sell
2012-12-30,none,a150,a150,none,none,121.920833333333,279.18,213.620833333333,224.062083333333,202.740833333333,-0.0209971,-0.074000,-0.069452,-0.0091497,-0.081656,sell
2012-12-31,a60,none,none,none,none,134.27125,280.2,224.434166666667,235.16125,214.07125, 0.0542017, 0.039547, 0.035249, 0.0399756, 0.046208,buy
2013-01-01,a60,a120,a180,none,none,146.80375,281.2175,235.42375,246.442083333333,225.58625, 0.0517879,-0.021375, 0.036570,-0.0230956,-0.015061,sell
2013-01-04,none,a90,a150,none,none,185.738333333333,284.275,269.69625,281.62,261.463333333333, 0.0779603, 0.067761, 0.116689, 0.0724274,-0.120011,buy
2013-01-05,none,none,none,a45,none,199.2725,285.295,281.664166666667,293.902083333333,273.9775,-0.0234694,-0.034746,-0.031744,-0.0429222,-0.071532,sell
2013-01-06,none,a60,a120,a45,none,213.13375,286.315,293.952916666667,306.510416666667,286.81875,-0.0091792,-0.001073,-0.028406,-0.0298147,-0.032205,sell
2013-01-07,none,a60,none,a45,none,227.336666666667,287.3325,306.577083333333,319.460416666667,300.004166666667,-0.0070592,-0.000538,-0.013951,-0.0132527,-0.006359,sell
2013-01-08,none,none,a90,none,none,241.8625,288.3525,319.517916666667,332.732916666667,313.51, 0.0223741, 0.018340, 0.016001, 0.0047383, 0.047782,buy
2013-01-09,none,none,none,none,a60,256.657916666667,289.3725,332.720833333333,346.275833333333,327.285416666667, 0.0403296, 0.007799, 0.007088, 0.0141793, 0.019961,buy
2013-01-10,a45,none,a60,none,a60,271.62375,290.3925,346.087083333333,179.98875,341.23125,-0.0237887, 0.053799, 0.009714,-0.0190529, 0.061008,sell
2013-01-11,a45,a0,none,none,a60,286.62875,291.410416666667,194.48625,13.7404166666667,295.218333333333,-0.0078891, 0.040942,-0.011983, 0.0108755, 0.039289,sell
2013-01-14,none,none,a0,none,none,330.378333333333,294.468333333333,38.37,53.73,35.91, 0.0268260, 0.022690, 0.028326, 0.0565443, 0.026245,buy
2013-01-16,none,a60,none,none,none,252.47375,296.505833333333,62.1808333333333,78.31875,60.9679166666667,-0.1032229,-0.138777,-0.024797,-0.1252994,-0.082402,sell
2013-01-18,none,a90,none,none,none,22.8095833333333,298.5425,84.1975,101.148333333333,84.2670833333333, 0.1018729, 0.099730, 0.096855, 0.0997297, 0.047985,buy
2013-01-19,a30,a90,a60,none,none,34.9725,299.560416666667,94.6875,112.05875,95.4120833333333, 0.0499238,-0.020751,-0.007375,-0.0035954, 0.000512,sell
2013-01-20,a30,none,none,a30,none,46.9179166666667,300.578333333333,104.951666666667,122.750416666667,106.339583333333, 0.0090347, 0.044630, 0.002742, 0.0432637, 0.039140,buy
2013-01-21,none,a120,a90,a30,a45,58.7366666666667,301.595833333333,115.077916666667,133.31625,117.140833333333, 0.0518689, 0.063280, 0.011600, 0.0415017, 0.050631,buy
2013-01-22,none,a120,none,a30,a45,70.5129166666667,302.613333333334,125.155,143.839166666667,127.899583333333, 0.0060436, 0.012440,-0.073946,-0.0030044, 0.009830,sell
2013-01-23,none,none,none,none,a45,82.3266666666667,303.63,135.259166666667,154.4,138.696666666667,-0.0166208,-0.027129,-0.052383,-0.0364171,-0.040631,sell
2013-01-24,none,a150,a120,none,none,94.2395833333333,304.64625,145.454583333333,165.06,149.593333333333, 0.0327063,-0.008681, 0.016059, 0.0156636,-0.035766,sell
2013-01-25,none,a150,none,none,none,106.30375,305.663333333333,155.792916666667,175.87125,160.640416666667,-0.0240001,-0.035077,-0.048769,-0.0002502,-0.034444,sell
2013-01-26,none,none,a150,none,none,118.548333333333,306.679166666667,166.302916666667,186.8625,171.869166666667,-0.0292727,-0.009237,-0.058529,-0.0774368,-0.056547,sell
2013-01-27,none,a180,none,none,none,130.99,307.695416666667,177.004166666667,198.051666666667,183.294583333333,-0.0630727,-0.057921,-0.070426,-0.0803457,-0.045576,sell
2013-01-29,none,none,a180,none,none,156.477916666667,309.72625,198.990833333333,221.034166666667,206.751666666667, 0.1498427, 0.154225, 0.149843, 0.1455498, 0.150122,buy
2013-01-30,none,a150,none,none,none,169.509166666667,310.742083333334,210.265833333333,232.811666666667,218.767083333333,-0.0038501, 0.017486, 0.016967, 0.0426593, 0.009461,sell
2013-01-31,none,none,a150,none,none,182.722916666667,311.75625,221.719583333333,244.773333333333,230.966666666667,-0.0797332,-0.047319,-0.083523,-0.0906420,-0.078980,sell
2013-02-02,none,a120,a120,none,none,209.71,313.785833333333,245.187916666667,269.254583333333,255.924166666667, 0.0273972,-0.026140,-0.043256,-0.0095275,-0.033701,sell
2013-02-03,none,none,none,none,a30,223.499166666667,314.800416666667,257.223333333333,281.790833333333,268.69875, 0.0337202, 0.019353, 0.032728, 0.0121685, 0.037790,buy
2013-02-04,none,a90,a90,none,a30,237.504166666667,315.814583333333,269.484166666667,294.54375,281.689583333333, 0.0807320, 0.003372, 0.035661, 0.0387705, 0.080732,buy
2013-02-05,none,none,none,none,none,251.721666666667,316.828333333333,281.967916666667,307.507916666667,294.893333333333,-0.0331929,-0.014860,-0.011207,-0.0167348,-0.041924,sell
2013-02-06,a0,a60,a60,none,none,266.128333333333,317.8425,294.66,320.662083333333,308.285833333333, 0.0267262, 0.079330, 0.030260, 0.0310593,-0.006525,buy
2013-02-07,a0,none,none,none,none,280.67375,318.855416666667,307.509166666667,333.954583333333,321.818333333333, 0.0516268,-0.011727,-0.008502, 0.0167025, 0.009193,buy
2013-02-11,none,a0,a0,none,none,338.263333333333,322.905833333334,208.69625,26.5345833333333,15.3575,-0.0220098,-0.021943,-0.014569, 0.0117591,-0.018435,sell
2013-02-15,none,none,a60,none,none,30.6925,326.95,45.7458333333334,73.9566666666667,63.7425, 0.0436267, 0.019374, 0.040316, 0.0451444, 0.039022,buy
2013-02-16,none,a60,none,none,none,42.90375,327.959583333333,56.8533333333333,84.9166666666667,74.9441666666667,-0.0440139,-0.036350,-0.033091,-0.0340410,-0.046922,sell
2013-02-18,none,none,a90,none,none,66.7308333333334,329.9775,78.84375,106.240833333333,96.7533333333333,-0.0467418,-0.062157,-0.025302,-0.0188472,-0.047010,sell
2013-02-19,none,a90,none,none,none,78.5320833333333,330.987083333334,89.9345833333334,116.79125,107.545, 0.1007409, 0.078935, 0.079563, 0.0789351, 0.051089,buy
2013-02-20,none,none,a120,a0,none,90.3791666666666,331.994583333333,101.222916666667,127.387916666667,118.384583333333, 0.0148242,-0.024158,-0.027308,-0.0241584,-0.068963,sell
2013-02-21,none,none,none,a0,none,102.35,333.000833333333,112.791666666667,138.107916666667,129.349166666667,-0.0240798, 0.006521, 0.007927,-0.0099252, 0.011002,buy
2013-02-22,none,a120,none,a0,none,114.514583333333,334.00875,124.718333333333,149.022083333333,140.505833333333, 0.0470344, 0.020001, 0.085377, 0.0504219, 0.041440,buy
2013-02-23,none,none,a150,none,none,126.915,335.014583333333,137.049166666667,160.1725,151.900416666667,-0.0199713,-0.013179,-0.049291,-0.0681986,-0.045082,sell
2013-02-24,none,a150,none,none,none,139.585416666667,336.020416666667,149.814583333333,171.592916666667,163.565,-0.0065738,-0.012805,-0.034022, 0.0098485,-0.014397,sell
2013-02-25,none,none,a180,none,none,152.525416666667,337.025833333333,163.0125,183.282916666667,175.499583333333, 0.1316149, 0.138049, 0.137694, 0.1346375, 0.139074,buy
2013-02-26,none,a180,none,none,none,165.722916666667,338.030416666667,176.62625,195.230833333333,187.6925,-0.0617164,-0.060302,-0.069130,-0.0765021,-0.048849,sell
2013-02-27,none,none,a150,none,a0,179.145833333333,339.035,190.607916666667,207.404166666667,200.110833333333,-0.0610244,-0.053312,-0.075898,-0.0822182,-0.070711,sell
2013-02-28,none,a150,none,none,a0,192.75625,340.039166666667,204.90875,219.765416666667,212.717083333333,-0.0023126, 0.018747, 0.020014, 0.0457062, 0.016319,buy
2013-03-01,none,none,a120,none,a0,206.51375,341.0425,219.469166666667,232.27375,225.47125,-0.0980235,-0.111248,-0.068785,-0.1081319,-0.114357,sell
2013-03-02,none,a120,a120,none,none,220.384583333333,342.045416666667,234.235833333333,244.895416666667,238.339166666667, 0.0037025,-0.026547,-0.058377,-0.0078169,-0.039033,sell
2013-03-04,none,a90,a90,none,none,248.392083333333,344.050416666667,264.21875,270.40625,264.341666666667, 0.0801786, 0.033413, 0.194270, 0.0923186, 0.072159,buy
2013-03-06,none,a60,a60,none,none,276.6575,346.053333333333,294.53875,296.173333333333,290.604166666667,-0.0051371, 0.000805, 0.019168, 0.0025854,-0.047885,sell
2013-03-10,none,a0,a0,none,none,332.985833333333,350.055,309.509583333333,347.51,342.930833333333,-0.0164073,-0.016238,-0.015634,-0.0025979,-0.021145,sell
2013-03-15,none,a60,a60,none,none,38.4570833333333,355.044583333333,62.5345833333333,46.7466666666667,43.4125, 0.0429637, 0.021689, 0.025633,-0.0355183, 0.014185,buy
2013-03-16,none,none,none,none,none,50.6570833333333,356.040416666667,74.9258333333333,57.7008333333334,54.6166666666667, 0.0707963, 0.066139, 0.051059,-0.0199606, 0.038866,buy
2013-03-17,none,a90,a90,none,none,62.6545833333333,357.03625,87.01125,68.4516666666667,65.6183333333333, 0.0629222, 0.035554, 0.024265,-0.0129102, 0.017396,sell
2013-03-18,none,none,none,none,none,74.5220833333334,358.030833333333,98.86375,79.0741666666667,76.49125, 0.0707963, 0.071203, 0.051059,-0.0198732, 0.043563,buy
2013-03-20,none,a120,a120,none,none,98.2095833333334,180.019166666667,122.233333333333,100.27125,98.1904166666667, 0.0268277,-0.036603, 0.015947,-0.0572054,-0.050735,sell
2013-03-22,none,a150,a150,none,none,122.406666666667,2.00458333333333,145.760833333333,121.979166666667,120.402083333333,-0.0162222,-0.040984,-0.003399,-0.0153918, 0.005728,sell
2013-03-23,none,none,none,a30,none,134.880416666667,2.99666666666667,157.777083333333,133.20875,131.88375,-0.0035375, 0.048111, 0.011090, 0.0123016, 0.021275,buy
2013-03-24,none,none,a180,a30,a30,147.67625,3.98791666666667,170.04125,144.760416666667,143.688333333333,-0.0007484,-0.007567, 0.034764,-0.0495466,-0.054034,sell
2013-03-25,none,a180,a180,a30,a30,160.815833333333,4.97875,182.578333333333,156.657083333333,155.837083333333, 0.0007062,-0.043479, 0.027251,-0.0762091,-0.097041,sell
2013-03-26,none,none,none,none,a30,174.29,5.96875,195.381666666667,168.8875,168.32125, 0.0117993, 0.000729, 0.047049,-0.0195273,-0.010786,sell
2013-03-27,none,a150,a150,none,none,188.06875,6.95791666666667,208.429583333333,181.42375,181.110833333333,-0.0064625,-0.016546, 0.023740,-0.0066767, 0.018796,sell
2013-03-29,none,a120,a120,none,none,216.30125,8.93541666666667,235.02375,207.17125,207.365833333333, 0.0018454,-0.052643,-0.024192,-0.0649159,-0.078326,sell
2013-03-31,none,none,a90,none,none,244.94625,10.9104166666667,261.82,233.332083333333,234.035833333333,-0.0277266,-0.023510,-0.003108,-0.0024470,-0.003069,sell
2013-04-01,none,a90,none,none,none,259.256666666667,11.8975,275.1325,246.400833333333,247.359166666667,-0.0089806, 0.005461,-0.015430,-0.0151604, 0.006436,sell
2013-04-02,none,none,a60,none,none,273.495416666667,12.8833333333333,288.329583333333,259.398333333333,260.612083333333, 0.0200448, 0.017902, 0.026928, 0.0190603, 0.019728,buy
2013-04-03,none,a60,none,none,none,287.625416666667,13.8695833333333,301.375,272.287083333333,273.755833333333,-0.0300117,-0.007375, 0.016295,-0.0072780, 0.008465,sell
2013-04-05,none,none,none,none,a45,315.470416666667,15.8395833333333,326.93125,297.650416666667,299.630833333333, 0.0132536, 0.000922,-0.009873, 0.0026534,-0.011785,sell
2013-04-06,none,none,a0,none,a45,329.142083333333,16.82375,339.401666666667,310.082083333333,312.318333333333, 0.0203711,-0.001327,-0.010853, 0.0076130,-0.008976,sell
2013-04-07,none,none,none,none,a45,342.617083333333,17.8083333333333,351.64,322.317083333333,324.80875, 0.0171405, 0.000922,-0.006519, 0.0065402,-0.003536,sell
2013-04-08,none,a0,none,a45,none,295.873333333333,18.7908333333333,78.6245833333333,334.333333333333,337.0825, 0.0282702, 0.050130, 0.022720,-0.0035610, 0.032427,buy
2013-04-09,none,none,none,a45,none,8.89666666666667,19.7733333333333,15.34375,346.116666666667,349.123333333333, 0.0324710, 0.036006, 0.009286,-0.0241887, 0.038825,buy
2013-04-10,none,none,none,a45,none,21.6770833333333,20.75625,26.7870833333333,252.657916666667,150.920833333333, 0.0110957, 0.025740, 0.007618,-0.0308865, 0.017600,buy
2013-04-11,none,none,a60,none,none,34.2145833333333,21.7379166666667,37.95625,8.95625,12.4766666666667, 0.0544462, 0.059779, 0.053063, 0.0496517, 0.061776,buy
2013-04-13,none,a60,a90,none,none,58.6358333333334,23.6995833333333,59.5491666666667,30.9008333333333,34.93625, 0.0175992,-0.048414, 0.054396, 0.0218418, 0.042838,buy
2013-04-14,none,none,a90,none,none,70.5941666666667,24.6795833333333,70.05,41.62125,45.9145833333333,-0.0395137,-0.042344,-0.027220,-0.0206231,-0.041483,sell
2013-04-16,a30,a90,a120,none,none,94.2779166666667,26.6379166666667,90.7304166666667,62.8295833333333,67.64, 0.0990636, 0.013707, 0.031161, 0.0200846, 0.002641,buy
2013-04-17,a30,none,none,none,none,106.144166666667,27.6154166666667,101.0525,73.4591666666667,78.52875, 0.0669698, 0.065253, 0.082882, 0.0825243, 0.050151,buy
2013-04-18,none,none,a150,none,a60,118.1325,28.5941666666667,111.467916666667,84.2108333333333,89.5383333333333, 0.0955783, 0.081182, 0.095454, 0.0926284, 0.043589,buy
2013-04-19,none,a120,a150,none,a60,130.322083333333,29.5708333333333,122.057916666667,95.16375,100.75125, 0.1001988, 0.083393, 0.085978, 0.0959666, 0.064102,buy
2013-04-21,none,a150,a180,none,none,155.585416666667,31.5233333333333,144.036666666667,117.955416666667,124.062083333333,-0.0394585,-0.036133,-0.002080,-0.0444799,-0.040073,sell
2013-04-22,none,a150,none,none,none,168.772083333333,32.4966666666667,155.53875,129.9075,136.275416666667,-0.0155828,-0.004766, 0.024655,-0.0151402, 0.011657,sell
2013-04-23,none,none,a150,a60,none,182.36,33.4729166666667,167.414583333333,142.26,148.887083333333, 0.1390035, 0.008000, 0.120612, 0.1619824, 0.117687,buy
2013-04-24,none,a180,none,a60,none,196.339166666667,34.4458333333333,179.652916666667,155.005,161.893333333333, 0.1308693,-0.016021, 0.117218, 0.1525257, 0.116368,buy
2013-04-25,a45,none,a120,a60,none,210.66125,35.4191666666667,192.206666666667,168.0925,175.242083333333, 0.0143170, 0.046576, 0.005239, 0.0066160, 0.046411,buy
2013-04-26,a45,a150,none,none,none,225.245,36.3929166666667,204.992916666667,181.4425,188.852083333333, 0.0053477, 0.042084,-0.019363, 0.0159098,-0.036512,sell
2013-04-27,none,none,a90,none,none,239.983333333333,37.365,217.90625,194.9475,202.618333333333, 0.1063521, 0.098011, 0.083612, 0.0944941, 0.076155,buy
2013-04-28,none,none,none,none,none,254.763333333333,38.3366666666667,230.831666666667,208.49375,216.426666666667, 0.0639649, 0.067303, 0.056690, 0.0688015, 0.015742,buy
2013-04-29,none,a120,a60,none,none,269.471666666667,39.3079166666667,243.656666666667,221.969583333333,230.16375,-0.0281360, 0.039458,-0.025070, 0.0433841, 0.009834,sell
2013-05-01,none,a90,none,none,none,298.3225,41.2504166666667,268.657083333333,248.354583333333,257.072083333333, 0.0260492, 0.052434,-0.007306, 0.0237967, 0.025441,buy
2013-05-03,a60,none,none,none,none,326.082083333333,43.1904166666667,292.452916666667,273.650416666667,282.891666666667, 0.0556903, 0.045272, 0.048509, 0.0462975, 0.055820,buy
2013-05-04,a60,a60,a0,none,none,339.519166666667,44.16,303.8675,285.855833333333,295.359166666667, 0.0607224, 0.056241, 0.037196, 0.0562414, 0.064006,buy
2013-05-08,none,none,a60,none,none,30.68625,48.0333333333333,346.695833333333,332.09875,342.652916666667, 0.0184015, 0.020668, 0.020282, 0.0386274, 0.020282,buy
2013-05-09,none,a0,none,none,none,42.9545833333333,49,296.82625,343.137083333333,353.954583333333,-0.0598634,-0.024784,-0.023918,-0.0300798,-0.038726,sell
2013-05-11,none,none,a90,none,none,67.045,50.9345833333333,16.59625,19.7675,16.1104166666667,-0.0138406,-0.019504,-0.009919,-0.0035079,-0.016757,sell
2013-05-13,none,none,a120,none,a90,90.7654166666667,52.8679166666667,35.9591666666667,26.0291666666667,37.8975, 0.0606256, 0.024206, 0.072230, 0.0278212, 0.035577,buy
2013-05-14,none,none,none,none,a90,102.591666666667,53.83,45.6029166666667,36.6266666666667,48.7616666666667, 0.0699218, 0.036861, 0.085749, 0.0263515, 0.035552,buy
2013-05-15,none,a60,none,none,none,114.466666666667,54.7983333333333,55.2983333333333,47.2725,59.6683333333334, 0.1264753,-0.028362, 0.069593, 0.0431256, 0.064012,buy
2013-05-16,none,a60,a150,none,none,126.452916666667,55.76,65.1179166666667,58.0308333333333,70.6929166666667, 0.0159856, 0.037371, 0.009472,-0.0154635, 0.003554,sell
2013-05-17,a90,none,none,none,none,138.617916666667,56.7233333333333,75.12375,68.9683333333333,81.8945833333333,-0.0189764, 0.000106,-0.051036, 0.0048570,-0.004273,sell
2013-05-18,a90,a90,a180,none,none,151.034583333333,57.69,85.3995833333333,80.1575,93.3445833333333,-0.0347944,-0.034599,-0.073452,-0.0050879,-0.032600,sell
2013-05-19,none,a90,none,none,none,163.77,58.65,96.0175,91.6654166666667,105.12,-0.0287031,-0.028703,-0.037972,-0.0293430, 0.022320,sell
2013-05-21,none,a120,a150,none,none,190.42875,60.5733333333333,118.524583333333,115.87125,129.855416666667,-0.0209272,-0.044310,-0.012456,-0.0369140,-0.018900,sell
2013-05-23,none,none,a120,none,none,218.816666666667,62.5,142.89375,141.8075,156.316666666667, 0.0594538, 0.061050, 0.075904, 0.0624680, 0.047385,buy
2013-05-24,none,a150,none,none,none,233.579583333333,63.46,155.70375,155.344583333333,170.119583333333,-0.0077630,-0.003545, 0.031640, 0.0059070, 0.012573,sell
2013-05-25,none,none,a90,a90,none,248.590833333333,64.42,168.806666666667,169.13125,184.170833333333,-0.0659977, 0.020798,-0.056724, 0.0052931, 0.019482,sell
2013-05-26,none,a180,none,a90,none,263.71375,65.38,182.063333333333,183.02875,198.33375,-0.0847975,-0.036203,-0.058884,-0.0430031,-0.023527,sell
2013-05-27,none,none,a60,a90,none,278.794583333333,66.34,195.321666666667,196.885833333333,212.454583333333,-0.0690750,-0.024512,-0.056746,-0.0341212,-0.019978,sell
2013-05-28,none,a150,none,none,none,293.6825,67.3,208.43375,210.548333333333,226.3825,-0.0122518,-0.016850,-0.017869, 0.0437222,-0.010835,sell
2013-05-30,none,a120,none,none,none,322.464583333333,69.2195833333333,233.805,236.883333333333,253.245, 0.0432914, 0.039903, 0.030435, 0.0534169, 0.011222,buy
2013-05-31,none,a120,a0,none,none,336.249166666667,70.17,245.95625,249.444583333333,266.079166666667, 0.0395260, 0.017798, 0.022231, 0.0286191, 0.010041,buy
2013-06-02,none,a90,none,none,none,107.6375,72.09,269.225416666667,273.386666666667,290.5475,-0.0395328,-0.044279,-0.005685,-0.0543493,-0.029504,sell
2013-06-03,a120,none,none,none,none,15.3233333333333,73.05,280.427083333333,284.85,302.273333333333, 0.0437658, 0.074508, 0.045669, 0.0711443, 0.067329,buy
2013-06-04,a120,none,none,none,none,27.745,74.01,291.413333333333,296.049583333334,313.735, 0.0437658, 0.074508, 0.042667, 0.0712123, 0.067329,buy
2013-06-05,none,a60,a60,none,none,39.955,74.9629166666667,302.23875,307.037916666667,324.992083333333, 0.0396412, 0.029441, 0.009560, 0.0356772,-0.022083,buy
2013-06-06,none,none,none,none,a120,52.0083333333333,75.92,312.960833333333,317.869583333333,336.088333333333, 0.0197201, 0.003633, 0.003711, 0.0424104, 0.024556,buy
2013-06-07,none,none,a90,none,a120,63.9508333333334,76.88,323.622916666667,328.589583333333,347.070833333333, 0.0179903,-0.009152,-0.009067, 0.0372385, 0.023125,buy
2013-06-08,none,none,none,none,a120,75.8216666666667,77.8391666666667,334.266666666667,339.239166666667,237.9825, 0.0196705, 0.003681, 0.003711, 0.0424104, 0.005623,sell
2013-06-09,none,none,none,none,none,87.6541666666667,78.79,344.925833333333,349.850833333333,8.86416666666667,-0.0056737,-0.009028,-0.015879, 0.0048422, 0.001160,sell
2013-06-10,none,a0,a120,none,none,99.4816666666667,79.75,325.634166666667,165.4575,19.7316666666667, 0.0447695, 0.054271, 0.073974, 0.0495830, 0.038438,buy
2013-06-12,none,none,a150,none,none,123.259583333333,81.66,17.3445833333333,21.7954166666667,41.5995833333333, 0.0632145, 0.062875, 0.052451, 0.0504464, 0.032532,buy
2013-06-15,none,none,a180,none,none,159.885833333333,84.53,51.3141666666667,54.76375,75.3558333333333, 0.0360814, 0.067735, 0.040582, 0.0560091, 0.065665,buy
2013-06-16,a135,a60,none,none,none,172.568333333333,85.4825,63.2354166666667,66.2279166666666,87.0858333333333, 0.0168237, 0.019073, 0.024724,-0.0097459, 0.023459,buy
2013-06-17,a135,none,a150,none,none,185.59,86.44,75.5604166666667,78.0308333333333,99.1500000000001, 0.0105592,-0.007295, 0.024363, 0.0064384, 0.020709,sell
