Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.207397552929801,-0.00285991,-0.0008071,-0.00043262,-0.00054839,-0.00110003,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.214520325896856, 0.00068745, 0.0011998, 0.00301544,-0.00399753, 0.00340383,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.221731078218089, 0.00694104, 0.0069927, 0.00665865, 0.00526874, 0.00663674,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.229010258925905, 0.00111923, 0.0087575, 0.00742447, 0.00717511, 0.00590831,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.236361422741686, 0.00287109, 0.0045450, 0.00473505, 0.00592889, 0.00492196,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.24378456966543, 0.00081940, 0.0029977, 0.00243452, 0.00334891, 0.00037745,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.251276144975757, 0.00073916, 0.0053853, 0.00462937, 0.00539557, 0.00344426,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596,-0.00130763,-0.0003798,-0.00306635,-0.00124272,-0.00221665,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637,-0.00416114,-0.0040833,-0.00274601,-0.00444911,-0.00379494,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154,-0.00328943,-0.0006243,-0.00045366, 0.00003878,-0.00089023,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801,-0.00568961,-0.0052843,-0.00517349,-0.00527438,-0.00553031,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544,-0.00009521, 0.0007381, 0.00201094, 0.00205897, 0.00005697,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691,-0.00214409,-0.0014544, 0.00285015, 0.00498552,-0.00233834,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516,-0.00288204,-0.0028605,-0.00041843,-0.00223960,-0.00158743,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985,-0.00321361,-0.0023497, 0.00490975, 0.00350557, 0.00398178,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,-0.00612926,-0.0077179,-0.00499627,-0.00425827,-0.00840478,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468, 0.00544141, 0.0054467, 0.00595865, 0.00738530, 0.00625267,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376, 0.00375974, 0.0005093, 0.00496428, 0.00462389, 0.00360176,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551,-0.00066086,-0.0001497,-0.00015930,-0.00053646, 0.00105092,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418, 0.00357352, 0.0042593, 0.00212484, 0.00410968, 0.00168041,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171, 0.00535428, 0.0079863, 0.00668143, 0.00826055, 0.00513421,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662, 0.00858144, 0.0086421, 0.00248640, 0.00688472, 0.00716958,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581,-0.00250750,-0.0032676,-0.00351608,-0.00254634,-0.00388505,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513,-0.00222788,-0.0052129,-0.00180014,-0.00353685,-0.00496168,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642, 0.00077220,-0.0008916,-0.00069901,-0.00128232,-0.00010129,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994, 0.00266690, 0.0014004,-0.00023801, 0.00217926, 0.00219473,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163, 0.00214062, 0.0001414, 0.00100104, 0.00206943, 0.00188361,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546,-0.00165683, 0.0013635,-0.00630975,-0.00003582,-0.00477173,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489,-0.00116358,-0.0013848,-0.00194070,-0.00090409,-0.00081569,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661,-0.00093723, 0.0017400, 0.00095495,-0.00018073, 0.00196437,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528, 0.00043361, 0.0011545, 0.00517612, 0.00139669, 0.00606268,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,-0.00391441,-0.0019745,-0.00132839,-0.00391735,-0.00181051,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,-0.00158175, 0.0026840, 0.00044090,-0.00074162,-0.00013604,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582, 0.00003944, 0.0010004, 0.00707145, 0.00212120, 0.00119736,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132, 0.01219180, 0.0108586, 0.01461012, 0.01120784, 0.00800717,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717, 0.00918361, 0.0096178, 0.01066924, 0.00983751, 0.00821850,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576,-0.00049367,-0.0008599,-0.00129411,-0.00080192,-0.00123063,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609, 0.00223906,-0.0033921,-0.00141740,-0.00244053,-0.00142719,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187, 0.00510012, 0.0063464, 0.00596179, 0.00566477, 0.00622674,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213,-0.00122463,-0.0040414,-0.00330162,-0.00022709,-0.00197929,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406, 0.00210069,-0.0021825,-0.00079562,-0.00287383,-0.00231119,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146, 0.00390486, 0.0009287, 0.00537455, 0.00406656, 0.00416472,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,-0.00173279,-0.0012063, 0.00336286,-0.00066872,-0.00072190,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502, 0.00184732, 0.0022243, 0.00251546, 0.00111482, 0.00121922,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772, 0.00401768, 0.0007510, 0.00034723, 0.00081277, 0.00310614,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929,-0.00178813,-0.0007804,-0.00040774,-0.00061401,-0.00257484,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611, 0.00727510, 0.0063691, 0.00996530, 0.01019167, 0.00888914,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197, 0.00453568, 0.0056361, 0.00653554, 0.00748159, 0.00684111,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127, 0.00009451, 0.0023434, 0.00050467, 0.00002375, 0.00085128,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,-0.00021183, 0.0012347,-0.00061427, 0.00009631,-0.00052318,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264, 0.00173343, 0.0033264, 0.00020530, 0.00265729, 0.00282172,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517,-0.00270870,-0.0044843,-0.00405044,-0.00295843,-0.00282405,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,-0.00147266, 0.0024959,-0.00233380,-0.00128635,-0.00115625,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925, 0.00222007, 0.0018188, 0.00139757, 0.00158858, 0.00191454,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003, 0.00179808, 0.0041126, 0.00167837, 0.00199844, 0.00188800,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,-0.00271950,-0.0113160,-0.00290177,-0.00298161,-0.00121043,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451, 0.00109572, 0.0025826, 0.00451345, 0.00455929, 0.00146080,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111, 0.00026065, 0.0047287, 0.00125294, 0.00089795, 0.00011513,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,-0.00657463,-0.0036010, 0.00068880, 0.00007710,-0.00541932,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,-0.00372368,-0.0054932,-0.00655691,-0.00398905, 0.00041827,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124,-0.00152647,-0.0004152,-0.00242426,-0.00386138, 0.00693891,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105, 0.00101064, 0.0014779, 0.00090524, 0.00084918, 0.00084918,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,-0.00106077,-0.0002749,-0.00382727, 0.00064658, 0.00151448,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294, 0.00317627, 0.0011685, 0.00433232, 0.00212957, 0.00496262,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228, 0.00597587, 0.0054525, 0.00378332, 0.00408268, 0.00571254,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031,-0.00707908,-0.0069500,-0.00584758,-0.00933127,-0.00700867,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633,-0.00754424,-0.0114203,-0.00069360,-0.00391033,-0.00428726,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377,-0.00207228,-0.0022207, 0.00284851, 0.00250393, 0.00266540,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574, 0.00520998, 0.0050875, 0.00551399, 0.00318452, 0.00580630,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843, 0.00450549, 0.0052819, 0.00589980, 0.00497261, 0.00510989,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838, 0.00365904, 0.0045405, 0.00432427, 0.00406775, 0.00427903,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,-0.00169566,-0.0017200,-0.00005455,-0.00054117, 0.00043102,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,-0.00179986,-0.0022522,-0.00375902,-0.00223447,-0.00256582,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516, 0.00280914,-0.0038862,-0.00121695,-0.00112224, 0.00270651,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786, 0.00282378, 0.0001133, 0.00099175, 0.00290312, 0.00379351,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,-0.00105799,-0.0011764,-0.00651601,-0.00109448, 0.00110171,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387, 0.00347524, 0.0029853, 0.00127332, 0.00392238, 0.00462326,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682, 0.01102458, 0.0111313, 0.00766726, 0.01032935, 0.01121748,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799, 0.01007205, 0.0118436, 0.01089478, 0.01005798, 0.01028531,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047, 0.00558871, 0.0032501, 0.00493612, 0.00713466, 0.00854556,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153, 0.00211533, 0.0022337,-0.00274223, 0.00202618, 0.00385035,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973, 0.00170385,-0.0030473,-0.00019523, 0.00144502, 0.00122362,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544,-0.00299224,-0.0021147,-0.00296115,-0.00042387,-0.00291240,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,-0.00908357,-0.0081594,-0.00615005,-0.00666928,-0.00572507,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448, 0.00473667, 0.0038064, 0.00538552, 0.00511519, 0.00442403,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401, 0.00348526, 0.0016807, 0.00402163, 0.00379819, 0.00333533,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997, 0.00137801, 0.0049924, 0.00254376, 0.00197000, 0.00173400,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201,-0.00100810,-0.0027595,-0.00019863,-0.00037466,-0.00142424,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048, 0.00168149, 0.0018977, 0.00304923, 0.00166818, 0.00221630,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,-0.00284967, 0.0011820,-0.00330463, 0.00181338,-0.00164918,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005,-0.00157365,-0.0015450, 0.00139507, 0.00042289, 0.00053402,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805,-0.00604340,-0.0061092,-0.00335096,-0.00548005,-0.00287398,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416,-0.00416797,-0.0046338,-0.00270488,-0.00071178,-0.00203797,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,-0.00191874,-0.0016145,-0.00041085, 0.00313900,-0.00026804,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722,-0.00092850,-0.0026558,-0.00276266,-0.00571005,-0.00293070,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072, 0.00268534, 0.0003446, 0.00126171,-0.00301128, 0.00123381,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541, 0.00452815,-0.0003155, 0.00009975,-0.00433959, 0.00010924,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023, 0.00260417,-0.0010917,-0.00113533,-0.00342848,-0.00147879,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553, 0.00584425, 0.0046610, 0.00465796, 0.00416505, 0.00437877,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786,-0.00450141,-0.0033004,-0.00363861,-0.00346763,-0.00343142,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,-0.00480883,-0.0058132,-0.00503548,-0.00591267,-0.00444253,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,-0.00100502,-0.0031638, 0.00058436,-0.00100502,-0.00177428,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178,-0.00202642,-0.0018952, 0.00084044,-0.00011412,-0.00087163,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663,-0.00362150, 0.0001332,-0.00111953, 0.00080905,-0.00010110,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,-0.00157342, 0.0004510, 0.00110629, 0.00112461,-0.00000578,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,-0.00201502,-0.0007982,-0.00178346,-0.00113830,-0.00195881,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002,-0.00178003, 0.0002402, 0.00047542, 0.00021979, 0.00009870,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799, 0.00170117, 0.0022552, 0.00155506, 0.00181935, 0.00201885,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774, 0.00394911, 0.0046857, 0.00112621, 0.00517785, 0.00231109,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562, 0.00317887, 0.0044962, 0.00245541, 0.00429241, 0.00385274,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299,-0.00362777,-0.0072796,-0.00719994,-0.00730668,-0.00733756,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812, 0.00062435, 0.0008762, 0.00069079, 0.00085808, 0.00087049,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,-0.00162056,-0.0017885,-0.00196502,-0.00153691,-0.00136716,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887, 0.00145884, 0.0015139, 0.00313234, 0.00127686, 0.00153020,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104, 0.00094637, 0.0031427, 0.00047933, 0.00160271, 0.00568472,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738, 0.00198747, 0.0027493, 0.00206972, 0.00093591, 0.00291642,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897, 0.00199658, 0.0052298, 0.00219724, 0.00316959, 0.00289551,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401, 0.00062561, 0.0025104,-0.00003220, 0.00054607, 0.00095027,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014, 0.00071878, 0.0017870,-0.00042769, 0.00162383, 0.00184242,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734, 0.00581588, 0.0054256, 0.00403114, 0.00307735, 0.00501230,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764, 0.00469380, 0.0066916, 0.00162628, 0.00399653, 0.00570784,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247, 0.00269273,-0.0008505,-0.00131412,-0.00169607,-0.00186456,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421,-0.00082121, 0.0000552,-0.00279667,-0.00491838,-0.00310913,sell
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667, 0.00164541, 0.0008454, 0.00190542, 0.00157656, 0.00102845,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259,-0.00251914,-0.0029942,-0.00504000,-0.00318780,-0.00070991,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958, 0.00312897, 0.0032090, 0.00574505, 0.00009021,-0.00059387,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004, 0.00445639, 0.0045535, 0.00256840, 0.00307673, 0.00290369,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704, 0.00134696, 0.0023617, 0.00192419, 0.00226265, 0.00389300,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477, 0.00405462, 0.0060447, 0.00467260, 0.00298767, 0.00370214,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856, 0.00274369, 0.0010545, 0.00282113, 0.00170734, 0.00104786,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096, 0.00521877, 0.0012907, 0.00493061, 0.00274140, 0.00240640,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942, 0.00267198, 0.0032961, 0.00485537, 0.00233542, 0.00193759,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515,-0.00120590, 0.0030007, 0.00186193, 0.00109315, 0.00127044,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433,-0.00103248, 0.0008722, 0.00168072, 0.00171222, 0.00098155,buy
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698,-0.00037789, 0.0038026, 0.00279171, 0.00207724, 0.00235299,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379,-0.00064837, 0.0028319,-0.00201763, 0.00312942, 0.00251362,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716, 0.00443555, 0.0056747, 0.00288157, 0.00369511, 0.00556284,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197, 0.00082512, 0.0009310, 0.00196846, 0.00179276, 0.00140923,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023, 0.00367581, 0.0030634, 0.00235187, 0.00230103, 0.00235764,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266, 0.00205144, 0.0023145, 0.00034497, 0.00376739, 0.00084203,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237,-0.00636453,-0.0066946,-0.00756544,-0.00667990,-0.00645357,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279, 0.00210736, 0.0030145, 0.00208826, 0.00396630, 0.00467950,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119, 0.00282732, 0.0040758, 0.00546263, 0.00175089, 0.00473370,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.00476037, 0.0053385, 0.00545996, 0.00573215, 0.00572636,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397, 0.00026205, 0.0008121,-0.00003443, 0.00109540, 0.00208635,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251, 0.00187072, 0.0014685,-0.00490738, 0.00046260, 0.00286542,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,-0.00271809, 0.0001802,-0.00100386, 0.00079099, 0.00087107,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318,-0.00364270,-0.0073068,-0.00394645,-0.00190015, 0.00355537,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019, 0.00305898,-0.0040024,-0.00151315, 0.00062946,-0.00010113,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792, 0.00010186,-0.0023541,-0.00175882,-0.00345126,-0.00318026,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,-0.00435721,-0.0019177,-0.00433361,-0.00421343, 0.00124672,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018,-0.00090539,-0.0022601,-0.00354240,-0.00022198,-0.00093842,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507,-0.00091025, 0.0007202,-0.00033573,-0.00007472, 0.00035532,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865, 0.00207397,-0.0002416,-0.00118521,-0.00072678, 0.00127777,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165, 0.00373404, 0.0055317, 0.00331289, 0.00521483, 0.00554669,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405, 0.00063054, 0.0003712, 0.00173854, 0.00153255, 0.00030194,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241, 0.00096431,-0.0002638,-0.00028992,-0.00029305, 0.00030444,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,-0.00132195,-0.0028619,-0.00083468,-0.00041514, 0.00123075,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,-0.00046688,-0.0037414,-0.00036105, 0.00149007, 0.00007394,sell
