Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,0,0,0,3,1,2,3,0,2,1.25,0.99,3.56,1.1,4.29,3.41,0,-0.0034808, 0.00578646, 0.0106762, 0.0098547, 0.0116759,buy
2012-12-13,0,0,0,1,1,2,3,0,1,5.34,0.26,0,4.18,0.12,0.77,3.59, 0.0019234,-0.01640623,-0.0134184,-0.0132890,-0.0140680,sell
2012-12-14,1,0,0,2,1,1,2,2,1,4.12,1.76,3.59,0.39,3.06,1.15,0.87, 0.0025903, 0.01122871, 0.0130811, 0.0091485, 0.0098040,buy
2012-12-15,1,0,1,2,1,2,2,1,1,5.27,1.83,4.1,4.12,0.64,1.1,0.88, 0.0238683, 0.02308093, 0.0281224, 0.0258719, 0.0065535,buy
2012-12-16,0,1,1,1,1,4,1,1,2,4.08,4.07,4.52,1,5.42,4.42,0.26,-0.0119761,-0.01851327,-0.0193478,-0.0037945,-0.0043344,sell
2012-12-17,0,1,0,0,1,3,2,0,1,3.12,0.09,3.89,4.37,4.89,3.96,0, 0.0134980, 0.02011722, 0.0148268, 0.0176151, 0.0176430,buy
2012-12-18,1,2,0,0,1,2,2,1,3,0.39,3.44,3.94,1.29,2.79,4.87,0.87, 0.0016548,-0.01782830, 0.0051134, 0.0026370, 0.0154143,buy
2012-12-19,0,0,1,0,1,2,1,1,2,0.38,0.46,0.75,1.13,0.55,3.55,0, 0.0078806, 0.01705845, 0.0167109,-0.0017635, 0.0110632,buy
2012-12-20,0,1,1,1,2,3,1,2,3,0.99,4.25,0.86,0.7,0.7,3.08,3.47,-0.0456740,-0.03319740,-0.0145228,-0.0378383,-0.0443444,sell
2012-12-21,0,1,1,1,1,3,2,1,2,0,1.72,1.88,0.07,1.76,4.6,1.13,-0.0087939, 0.00075143, 0.0038959,-0.0010476,-0.0157802,sell
2012-12-22,0,0,1,0,1,2,2,1,2,0.92,1.15,4.09,0.98,2.45,2.95,3.53,-0.0090421, 0.02977479, 0.0073283,-0.0085423,-0.0085275,buy
2012-12-23,0,1,0,1,2,3,1,1,1,0.9,1.02,7.72,0,7.32,7.63,3.83,-0.0297523,-0.02136786,-0.0167252, 0.0268131,-0.0142572,sell
2012-12-24,0,0,1,0,1,3,0,0,0,3.41,0,1.45,0,5.88,1.86,0, 0.0756751, 0.07667073, 0.0584528, 0.0586368, 0.0766582,buy
2012-12-25,1,1,1,2,2,3,2,0,1,1.56,0.99,2.67,4.05,2.37,1.99,0, 0.0000536, 0.00567763, 0.0058418, 0.0058418, 0.0047393,buy
2012-12-26,1,0,1,2,3,0,2,0,1,0.74,0.11,3.63,3.63,3.63,3.81,3.79, 0.0134960, 0.01091987, 0.0095664, 0.0388228, 0.0128882,buy
2012-12-27,1,0,1,1,1,0,2,0,0,6.73,0,0,3.96,0,4.42,0,-0.0283074, 0.00801968, 0.0062701,-0.0188050, 0.0062011,sell
2012-12-28,0,2,0,2,2,1,2,0,0,3.96,3.89,3.35,3.14,3.29,4.3,0.42,-0.0032048, 0.00091249, 0.0033393,-0.0214273,-0.0027380,sell
2012-12-29,0,0,1,1,1,1,3,0,0,4.38,3.86,0.98,0.46,0,0.22,3.44,-0.0140601, 0.00844978,-0.0289541,-0.0001994, 0.0082690,buy
2012-12-30,0,0,1,2,2,1,2,1,1,1.3,3.23,0.95,4.36,1.07,0.23,3.35, 0.0086298, 0.01474266, 0.0144407, 0.0155078, 0.0192202,buy
2012-12-31,0,1,0,2,0,0,2,1,1,0.93,0.51,0.67,1,3.79,0.9,3.79,-0.0043988,-0.00655486, 0.0034136,-0.0045074, 0.0019021,sell
2013-01-01,0,1,1,1,2,0,1,1,0,1.21,0.23,0,1.34,3.66,0,1.63, 0.0062127, 0.00751289, 0.0067155, 0.0014425, 0.0065477,buy
2013-01-02,0,1,0,1,2,1,2,2,1,1.5,4,0.99,4.79,3.63,0.99,0,-0.0080283,-0.00643910,-0.0069350,-0.0054595,-0.0075053,sell
2013-01-03,0,0,1,1,1,1,3,1,2,4.9,0.43,0.52,4.88,0,1.15,0.9,-0.0174162,-0.02418726,-0.0106714,-0.0185797,-0.0253554,sell
2013-01-04,1,2,0,2,1,2,2,1,1,2.75,4.4,5.54,5.41,1.29,4.59,0,-0.0114760,-0.01966612,-0.0080799,-0.0186719,-0.0064600,sell
2013-01-05,1,1,2,1,1,2,2,3,0,4.02,4.53,7.79,3.47,1.45,1.53,0.91, 0.0434241, 0.01259039, 0.0532273, 0.0326716, 0.0355113,buy
2013-01-06,2,1,1,2,1,1,3,4,1,4.1,3.97,4.71,5.04,4.74,5,0.81, 0.0291880, 0.02992092, 0.0005804, 0.0293417, 0.0193399,buy
2013-01-07,2,0,1,2,0,1,4,2,1,4.04,0,0.35,2.8,3.81,3.7,0.85,-0.0221787,-0.01368332,-0.0223272,-0.0084995,-0.0127327,sell
2013-01-08,1,0,0,1,1,4,1,2,1,0.42,0.96,3.83,1.32,3.61,1.62,3.32,-0.0475022,-0.04968474,-0.0321488,-0.0440814,-0.0340683,sell
2013-01-09,1,0,0,0,2,3,2,1,0,3.76,0,0.46,1.43,3.93,4.18,0, 0.0567767, 0.05773976, 0.0276775, 0.0331242, 0.0683542,buy
2013-01-10,2,0,0,1,1,0,2,2,0,0.45,0.86,3.86,0.97,1.87,1.17,3.12, 0.0436523, 0.02238808, 0.0443529, 0.0382830, 0.0253669,buy
2013-01-11,1,0,1,2,0,1,1,2,0,3.2,0.88,4.4,3.5,3.29,0.85,0, 0.0048646,-0.00310249, 0.0014426, 0.0074204,-0.0102744,sell
2013-01-12,0,1,3,3,0,3,2,1,1,4.29,3.93,5.18,0,1.42,0.2,3.69, 0.0040847, 0.02667110, 0.0108875, 0.0195753,-0.0023251,buy
2013-01-13,2,2,2,2,0,2,3,1,1,7.33,1.61,4.76,3.29,4.18,0.97,0.88,-0.0151946, 0.00996295,-0.0022242, 0.0121102,-0.0055124,buy
2013-01-14,2,1,1,2,0,0,3,3,1,4.41,5.28,8.73,0,1.47,0,0.94,-0.0178659,-0.00555427,-0.0145775,-0.0174641,-0.0124534,sell
2013-01-15,2,1,1,2,0,1,1,4,2,1.58,2.7,4.31,3.83,2.11,4.12,0.74,-0.0146563,-0.01104654,-0.0132894,-0.0179237,-0.0285822,sell
2013-01-16,1,0,2,1,0,0,2,3,1,0.91,0.29,1.15,0.95,3.59,4.43,0, 0.0000226, 0.00020242,-0.0052641,-0.0008015,-0.0090224,buy
2013-01-17,1,0,0,1,0,1,1,4,2,0,3.76,0.8,0.4,4.77,4.93,0.84,-0.0066300,-0.00652889,-0.0111265,-0.0088083,-0.0091842,sell
2013-01-18,1,0,0,0,0,0,2,3,0,0.79,0.87,0.96,0.82,1.45,0.7,0, 0.0230996, 0.00255933, 0.0259614, 0.0442080, 0.0225698,buy
2013-01-19,1,2,0,0,1,1,1,2,0,0.91,0.82,3.32,0,3.69,4.13,0.34,-0.0032309,-0.00489271,-0.0033891,-0.0140441,-0.0049086,sell
2013-01-20,1,2,2,0,1,1,0,1,1,3.92,0,0,0.9,1.94,2.76,3.59,-0.0025854, 0.00880651, 0.0096275, 0.0097947, 0.0088965,buy
2013-01-21,1,1,3,0,0,2,0,0,2,2.17,0.48,1.31,0.1,3.89,0,3.53,-0.0055086,-0.00136170,-0.0069648,-0.0223918,-0.0074853,sell
2013-01-22,1,1,1,3,0,1,0,0,1,3.96,2.52,6.86,0,3.35,3.56,1.49,-0.0232913,-0.02295997,-0.0225835,-0.0239099,-0.0288143,sell
2013-01-23,1,2,3,2,0,2,0,0,0,6.05,4,4.2,3.53,0.55,3.72,3.32,-0.0073478,-0.01069695,-0.0038639,-0.0190950,-0.0178415,sell
2013-01-24,0,3,4,1,1,3,1,0,1,3.27,5.37,5.62,3.96,5.94,2.33,0,-0.0197920,-0.03970637,-0.0292734,-0.0230602,-0.0354883,sell
2013-01-25,0,1,3,2,2,3,2,0,1,7.82,4.22,3.79,1.29,6.82,4.98,3.38,-0.0227116,-0.02313379,-0.0309658,-0.0320179,-0.0034130,sell
2013-01-26,0,0,2,3,1,3,3,1,1,2.63,4.18,4.47,3.81,1.34,0.72,1, 0.0034776,-0.00466418, 0.0260752, 0.0155242, 0.0231864,buy
2013-01-27,0,0,1,3,0,2,2,2,2,1.56,4.3,2.49,0.47,4.18,1.04,0, 0.0269068, 0.02913011, 0.0327725, 0.0346985, 0.0368093,buy
2013-01-28,0,0,2,1,1,1,1,1,0,0.8,0.36,0.54,4.7,3.29,0,3.5,-0.0042766,-0.00006960,-0.0060095,-0.0116980,-0.0012615,sell
2013-01-29,0,2,1,0,2,1,1,1,1,1.03,3.35,0.89,1.23,3.32,0.9,3.44, 0.0143839, 0.01517585, 0.0152046, 0.0094522, 0.0159574,buy
2013-01-30,0,3,1,1,0,1,1,1,1,4.85,0,0,2.04,0.3,0.85,1.66, 0.0130589, 0.00004796, 0.0001845,-0.0057922,-0.0173272,buy
2013-01-31,0,3,0,2,0,2,1,0,1,2.93,3.29,4,6.15,0.33,1.47,3.96, 0.0020554,-0.00548376,-0.0058122,-0.0090985,-0.0046638,sell
2013-02-01,0,2,3,1,0,2,1,0,1,4.6,4.26,3.56,6.83,1.07,3.69,0, 0.0065582, 0.02494922, 0.0100080, 0.0299283, 0.0247461,buy
2013-02-02,0,2,3,1,0,1,1,0,1,3.38,3.75,4.54,7.34,0.93,0,0.97, 0.0183651, 0.01527772, 0.0188871, 0.0292069, 0.0139996,buy
2013-02-03,1,1,2,2,0,1,1,1,0,4.53,3.29,2.54,2.85,1.89,3.5,0, 0.0117805, 0.01371308, 0.0108361, 0.0137131, 0.0202143,buy
2013-02-04,1,1,1,1,1,1,2,1,1,3.01,0,0.94,2.9,1.18,0,0.85,-0.0076425,-0.00945345,-0.0066957,-0.0074634,-0.0090880,sell
2013-02-05,1,1,1,0,2,3,1,1,2,5.39,0.93,4.11,1.79,3.09,3.86,0.67,-0.0027841, 0.00106397, 0.0019435,-0.0065599, 0.0005534,buy
2013-02-06,1,1,1,0,1,3,2,1,0,7.49,0.7,2.93,2.31,0,0.98,1.18, 0.0170669, 0.00576504, 0.0186300, 0.0059850, 0.0112161,buy
2013-02-07,2,1,1,2,0,3,1,3,1,1.8,2.92,7.2,3.72,3.35,0.87,3.29, 0.0139986, 0.01009398, 0.0133375, 0.0079525, 0.0124499,buy
2013-02-08,2,1,3,1,0,4,2,0,2,3.87,5.32,5.75,5.16,0.65,0.08,0.29, 0.0269384, 0.02167404, 0.0262530, 0.0250194, 0.0142415,buy
2013-02-09,3,2,1,0,0,6,0,0,3,3.53,7.85,5.54,6.46,5.59,1.13,3.65, 0.0330291, 0.05015256, 0.0513327, 0.0518091, 0.0418652,buy
2013-02-10,2,2,0,0,0,3,1,1,2,3.56,4.87,0.5,1.6,5.17,1.07,0.51,-0.0217677,-0.00268245, 0.0007123, 0.0270294, 0.0008096,sell
2013-02-11,4,2,0,0,0,4,0,2,3,0,5.92,0.92,4.7,4.18,6.28,4.5,-0.0083351,-0.01816644,-0.0110757,-0.0083351,-0.0078033,sell
2013-02-12,2,1,1,0,0,2,1,1,2,0.96,0.68,0,0.43,1.89,7.58,1.63, 0.0609049, 0.01207324, 0.0134275,-0.0065649, 0.0141890,buy
2013-02-13,2,1,1,1,0,4,1,2,2,0,3.67,1,3.83,1.51,7.69,1.57, 0.0062262,-0.01358735, 0.0067898, 0.0060759, 0.0075736,buy
2013-02-14,1,1,0,1,0,2,3,3,1,0.94,0.85,0.91,0.96,0.43,3.4,1.79, 0.0023704,-0.00671780,-0.0145515, 0.0023704, 0.0026289,buy
2013-02-15,0,2,0,0,0,2,3,1,0,1.19,0.51,3.38,0.96,0,0.31,0.83,-0.0086163,-0.00036247,-0.0057287,-0.0057287,-0.0065036,sell
2013-02-16,0,2,0,0,1,3,1,2,1,2.02,0.99,3.03,0.91,3.41,3.56,1.69, 0.0245163, 0.02338389, 0.0187823, 0.0291327, 0.0310201,buy
2013-02-17,0,1,1,0,0,2,0,0,2,6.1,0,0,0,3.29,0,1.26, 0.0556915, 0.05932952, 0.0543969, 0.0558642, 0.0414357,buy
2013-02-18,1,1,0,2,0,1,0,0,3,4.1,0.85,3.83,0.44,3.89,3.56,0.47,-0.0275983,-0.02535196,-0.0227195,-0.0250095,-0.0276060,sell
2013-02-19,1,2,1,2,0,1,0,0,2,5.79,0,0,0.98,0.68,1.7,4, 0.0054502, 0.01041450, 0.0104145, 0.0096163,-0.0058822,buy
2013-02-20,0,3,2,0,0,1,1,0,1,1.11,0.32,1.63,0,0.12,3.53,0.94, 0.0319373, 0.00432548, 0.0133188, 0.0061864, 0.0149833,buy
2013-02-21,0,4,1,0,1,2,1,0,1,1.05,3.5,3.96,3.69,3.9,3.76,3.41,-0.0095851,-0.00104370,-0.0003010,-0.0122520,-0.0137574,sell
2013-02-22,1,1,2,1,0,1,2,0,1,3.92,3.26,0.98,2.05,0.99,0,3.47,-0.0154673,-0.01647224,-0.0167391,-0.0167391,-0.0172308,sell
2013-02-23,1,0,1,2,0,0,2,1,2,1.26,3.44,0.9,4.11,4.31,0.88,0,-0.0037855,-0.00332065, 0.0245378, 0.0126244, 0.0132213,sell
2013-02-24,1,0,1,2,1,0,1,1,2,1.17,0,0,4.38,3.83,0.17,0.32, 0.0240177, 0.03268778, 0.0106635, 0.0145663, 0.0210537,buy
2013-02-25,1,1,1,0,2,0,1,1,2,0.26,2.73,0.81,2.52,3.84,0.09,3.72, 0.0161277,-0.00953875,-0.0016092, 0.0069266,-0.0104158,buy
2013-02-26,1,1,0,0,2,0,0,1,3,1.07,3.59,0.19,7.63,3.83,0.93,0,-0.0028604,-0.01972817,-0.0021592,-0.0031107,-0.0204067,sell
2013-02-27,1,1,0,1,1,0,1,0,2,0.43,0,0.66,2.21,0,0.87,3.32,-0.0115412,-0.04216230,-0.0418962,-0.0138671,-0.0437752,sell
2013-02-28,1,2,1,2,0,1,0,0,1,0.46,3.26,3.26,1.33,0.83,3.56,3.32, 0.0201630, 0.00033556, 0.0050931, 0.0106714, 0.0067445,buy
2013-03-01,1,2,3,1,0,0,0,0,0,3.5,3.89,3.96,3.43,0,0,2.18, 0.0032807, 0.00157987, 0.0035714, 0.0046060, 0.0042952,buy
2013-03-02,2,2,2,1,0,0,0,1,1,3.23,4.11,3.82,3.96,0.91,3.47,3.63,-0.0211229,-0.02058656,-0.0184962,-0.0177452,-0.0056492,sell
2013-03-03,1,1,0,1,0,0,1,0,1,3.41,0.52,0.53,3.44,0.82,0,0,-0.0408598,-0.03551155,-0.0341501,-0.0360662,-0.0374383,sell
2013-03-04,2,2,0,0,1,2,0,2,3,0,2.44,4.99,0,3.68,4.01,0.88,-0.0198805,-0.01272332,-0.0123706, 0.0045092,-0.0107942,sell
2013-03-05,3,2,0,0,1,0,1,2,2,3.12,4.23,0.65,0.79,0.57,3.28,0.32,-0.0069283, 0.01123398,-0.0091284,-0.0091284,-0.0070053,sell
2013-03-06,4,2,0,1,0,0,0,5,1,0,5.28,3.61,0,5.08,7.09,3.27, 0.0187234, 0.01324801, 0.0175893, 0.0131842, 0.0132480,buy
2013-03-07,4,2,1,1,0,0,2,5,2,4,4.11,4.06,0.89,2.32,8.01,4.88, 0.0562454, 0.01799216, 0.0567258, 0.0525707, 0.0567831,buy
2013-03-08,3,3,1,0,0,3,2,3,2,3.59,8.19,3.53,0.8,4.6,4.67,2.08, 0.0008911, 0.00662302, 0.0067882, 0.0085293,-0.0312141,buy
2013-03-09,3,3,0,0,0,4,2,2,2,3.63,3.82,0.85,1.36,2.54,1.86,3.41, 0.0228132, 0.02391345, 0.0258928, 0.0263954,-0.0054113,buy
2013-03-10,2,3,0,0,0,1,1,2,2,0.28,3.99,1.83,3.23,1.28,1.46,0,-0.0095456,-0.01232600, 0.0002090,-0.0107196,-0.0093102,sell
2013-03-11,3,1,1,0,0,0,0,1,3,0.59,4.4,0.83,0,0.99,3.84,3.26,-0.0227315,-0.00085880, 0.0031567, 0.0081738, 0.0098612,sell
2013-03-12,2,0,1,0,0,0,0,1,2,0.96,0.35,0.36,3.29,0,3.41,0, 0.0273387, 0.01317117, 0.0131712,-0.0104467, 0.0179468,buy
2013-03-13,1,0,0,1,0,2,0,1,2,0,4.09,1.08,0,0.98,3.23,2.75, 0.0326107, 0.01189358, 0.0316800, 0.0170561, 0.0351014,buy
2013-03-14,1,0,0,0,0,2,2,1,1,0.89,1.05,1.01,3.72,0,0,3.83, 0.0054292,-0.00534570, 0.0048116, 0.0052263, 0.0056675,buy
2013-03-15,0,1,0,0,1,3,2,1,1,0.97,0.9,3.47,3.07,3.69,3.26,0.88, 0.0145534, 0.00793769, 0.0186605, 0.0183436, 0.0120996,buy
2013-03-16,0,0,2,0,1,2,1,1,1,4.06,0,0,1.49,3.89,0.6,0.84, 0.0159982,-0.00134426, 0.0092745, 0.0184201, 0.0197401,buy
2013-03-17,1,0,2,1,0,2,0,1,2,1.4,0.15,1.19,2.17,2.49,1.92,0, 0.0330216, 0.03635789, 0.0178538, 0.0043055, 0.0390321,buy
2013-03-18,1,0,1,2,0,1,0,0,2,0.99,0.84,3.66,2.54,3.66,7.69,0, 0.0013247, 0.00246364,-0.0039679, 0.0010637,-0.0000701,buy
2013-03-19,1,0,2,0,0,1,0,0,2,4.08,0,0,3.96,0,6.46,0.89,-0.0020790,-0.00151748, 0.0007613,-0.0067429, 0.0029473,sell
2013-03-20,0,2,1,0,1,2,0,0,2,0.22,3.2,3.47,4.35,3.96,4.49,0,-0.0040737,-0.00775939,-0.0098004,-0.0079827,-0.0013524,sell
2013-03-21,0,0,2,0,1,2,1,0,1,3.78,3.23,0.82,2.22,0.28,0.32,0, 0.0009150, 0.00354328, 0.0113477, 0.0119857, 0.0019140,buy
2013-03-22,1,2,1,1,0,2,1,1,1,2.8,2.6,0.48,5.34,0,0.12,3.66,-0.0057457,-0.01798364,-0.0073426,-0.0019250,-0.0091962,sell
2013-03-23,1,1,1,2,0,1,1,1,1,0.97,3.83,0.96,3.58,3.93,0.81,3.53, 0.0207786, 0.01563918, 0.0098792, 0.0193895, 0.0194048,buy
2013-03-24,1,1,2,1,0,1,0,1,1,0.91,0.27,0.08,4.56,3.41,0.38,3.69,-0.0061236,-0.00674861,-0.0021416,-0.0120510,-0.0082114,sell
2013-03-25,1,2,0,2,1,1,0,2,2,0,4.11,0.91,4.05,3.63,1.68,1.79,-0.0042990, 0.01533776, 0.0154436, 0.0147098, 0.0154755,buy
2013-03-26,1,1,0,0,0,1,1,1,2,0.95,0.79,0.2,0.65,0.13,2.18,0, 0.0094523, 0.02529007, 0.0245560, 0.0002146, 0.0206335,buy
2013-03-27,1,2,0,1,2,3,0,1,2,0,5.03,4.04,4.17,1.05,6,4.03,-0.0162884,-0.01307355,-0.0118335,-0.0153958,-0.0093389,sell
2013-03-28,1,2,2,1,1,3,0,2,1,3.2,6.43,4.11,0.86,0.54,4.72,0.49, 0.0004223,-0.00240273, 0.0233075,-0.0029765,-0.0029765,sell
2013-03-29,3,3,1,4,0,3,0,3,2,4.72,8.62,4.73,3.36,2.04,8.56,4.16,-0.0219269,-0.01133617,-0.0012074,-0.0171464,-0.0236460,sell
2013-03-30,3,2,3,4,0,3,1,3,2,4.18,5.96,1.9,5.54,2.37,5.2,4.51,-0.0428697,-0.00995351,-0.0126758,-0.0191946,-0.0196496,sell
2013-03-31,2,2,2,2,1,5,1,2,3,3.63,6.04,5.3,4.41,4.78,5.91,4.6,-0.0160267,-0.01176983,-0.0037174,-0.0044191,-0.0049700,sell
2013-04-01,2,2,0,1,2,5,1,2,3,0.27,2.74,3.32,5.64,2.55,2,4.91, 0.0079009, 0.02619123, 0.0278249, 0.0201873, 0.0281346,buy
2013-04-02,3,0,0,1,1,3,1,3,2,3.59,1.2,1.09,2.23,1.47,1.03,1.65, 0.0010240, 0.01659448,-0.0093617,-0.0000438,-0.0031796,buy
2013-04-03,2,0,1,1,0,2,1,3,2,0,1.12,3.88,3.93,3.66,0.47,2.77,-0.0378200, 0.01208876, 0.0146139,-0.0389913,-0.0383732,sell
2013-04-04,1,0,1,1,0,2,1,0,1,3.29,0.88,3.63,4.54,0,0.24,2.03, 0.0146804, 0.01024955, 0.0125158, 0.0078308,-0.0014966,buy
2013-04-05,1,1,1,0,0,4,0,2,1,3.89,3.56,3.2,7.14,3.44,0.9,3.13, 0.0109692, 0.01549456, 0.0141195, 0.0155625, 0.0357198,buy
2013-04-06,1,1,0,0,0,2,3,0,0,3.79,0,0,8.02,0.98,0,3.16, 0.0023134,-0.01757880,-0.0210026,-0.0205390,-0.0137652,sell
2013-04-07,2,1,0,0,0,4,2,1,1,0,3.79,0.95,7.73,0.83,3.38,3.22, 0.0245373, 0.00068888, 0.0088661, 0.0088661, 0.0090022,buy
2013-04-08,1,0,2,0,0,4,0,0,1,0.87,0,0,8.29,0,4.27,5.81, 0.0220609, 0.01647795, 0.0222638, 0.0235772, 0.0220609,buy
2013-04-09,1,0,1,1,0,3,0,1,2,0.28,3.96,0.92,2.83,0.79,6.48,2.09,-0.0196974,-0.02359204, 0.0128215,-0.0274565,-0.0089159,sell
2013-04-10,3,0,1,0,0,2,3,1,0,0,0.94,0.6,5.71,0,3.89,5.32, 0.0128355,-0.02088760, 0.0035795, 0.0041109, 0.0016778,buy
2013-04-11,2,1,1,0,1,2,4,2,0,0.92,0.88,0.92,1.13,1.11,4.82,1.91, 0.0506884, 0.04780481, 0.0528620, 0.0528620, 0.0650521,buy
2013-04-12,1,1,1,0,1,3,3,1,0,0.92,1.8,3.91,1.2,3.66,1.75,1.53,-0.0032271, 0.00289130, 0.0054990, 0.0016723, 0.0018563,buy
2013-04-13,1,0,1,0,0,4,2,0,0,3.72,0.91,0.49,4.06,3.35,0,4.59, 0.0079893,-0.00821005,-0.0060188,-0.0066367,-0.0058106,buy
2013-04-14,2,0,0,2,0,2,4,0,2,0.83,1.13,4.92,1.13,3.2,3.66,2.05, 0.0082507, 0.01162966, 0.0101449, 0.0166831, 0.0135876,buy
2013-04-15,2,0,1,0,0,1,3,3,1,0.6,0.11,1.22,1.02,0,3.96,1.13, 0.0354429, 0.02219288, 0.0409155, 0.0417918, 0.0415303,buy
2013-04-16,1,2,0,0,1,1,1,3,1,4.78,0.52,0.3,0.17,0.94,3.63,1.66,-0.0073106, 0.00776189,-0.0083403,-0.0081584,-0.0063306,buy
2013-04-17,0,2,0,0,1,2,1,1,1,1.1,3.41,3.68,0,3.5,1.18,0.53, 0.0239098, 0.00344577, 0.0005071,-0.0005732, 0.0220191,buy
2013-04-18,0,0,1,1,0,2,1,1,3,3.57,3.76,0.9,0.9,0,1.06,1,-0.0031717, 0.00676789, 0.0098238, 0.0005660,-0.0033188,buy
2013-04-19,0,0,0,3,1,2,0,2,4,4.72,3.2,0.96,0,4.03,5.06,1.19,-0.0026409, 0.00648560,-0.0320410,-0.0029553,-0.0058549,sell
2013-04-20,0,1,1,1,1,1,1,2,1,1.38,0.85,0.27,1.06,3.92,3.96,0, 0.0266585, 0.02780810, 0.0071574, 0.0086383, 0.0348383,buy
2013-04-21,0,3,1,1,2,1,0,3,1,1.13,5.87,0,3.93,4.45,4.16,3.5,-0.0080772, 0.00274883,-0.0021625,-0.0032116,-0.0147949,sell
2013-04-22,0,2,2,0,2,1,1,2,2,0.09,7.65,1.18,3.66,3.02,4.87,3.23,-0.0111004,-0.01248061,-0.0126359,-0.0079962,-0.0114501,sell
2013-04-23,0,1,1,2,1,2,1,2,3,0.92,1.15,0.77,3.47,2.06,5.49,2.18,-0.0049548, 0.02161591, 0.0048079,-0.0004644,-0.0039629,buy
2013-04-24,0,2,0,2,1,1,0,2,1,0,4.31,4.54,0,4.75,2.14,3.66, 0.0000384, 0.00914335,-0.0083680, 0.0126707,-0.0016844,buy
2013-04-25,1,2,2,0,2,0,0,2,0,3.76,4.1,3.72,3.76,2.73,2.17,0,-0.0190814,-0.02981518,-0.0260728,-0.0220149,-0.0282289,sell
2013-04-26,1,3,1,1,1,1,0,3,0,5.24,4.05,4.01,0,1.69,3.44,3.86,-0.0000566,-0.00686363, 0.0062571,-0.0053846,-0.0017357,sell
2013-04-27,0,1,1,2,0,2,1,1,0,4.75,0.21,1.34,3.17,1.24,1.41,0,-0.0069210,-0.01799754,-0.0011470,-0.0168915,-0.0059654,sell
2013-04-28,0,0,1,3,1,3,2,1,1,3.96,1.02,7.04,4.39,3.5,4.09,3.66, 0.0474193,-0.00152186, 0.0494641, 0.0445341, 0.0594099,buy
2013-04-29,0,1,2,0,1,1,2,1,0,0.72,0.38,3.96,3.88,0,1.15,3.83, 0.0053442, 0.02297100, 0.0204540,-0.0030491, 0.0194757,buy
2013-04-30,1,2,0,1,1,1,1,2,0,3.5,1.78,5.52,3.96,3.35,0.83,3.83, 0.0449847, 0.00048594, 0.0608836, 0.0353274, 0.0557684,buy
2013-05-01,0,1,1,0,0,1,3,0,1,0,1.33,4.56,0,0,0.08,0.6,-0.0162540,-0.01593972,-0.0160346,-0.0159397,-0.0210612,sell
2013-05-02,0,1,1,1,0,3,3,0,3,3.85,3.22,5.18,0.88,4,0.92,0.08,-0.0239925,-0.02187213,-0.0215068,-0.0199076,-0.0216259,sell
2013-05-03,0,1,1,0,1,0,3,0,1,4.08,0,1.91,0,0.91,0.23,0.83, 0.0358141, 0.02054620, 0.0310483, 0.0505609, 0.0389069,buy
2013-05-04,1,2,1,0,1,0,2,2,1,3.58,3.63,0.36,0.91,1.56,4.97,0, 0.0286159, 0.02847780, 0.0257812, 0.0205812, 0.0298415,buy
2013-05-05,2,1,2,0,1,0,2,2,1,1.07,0.19,0.81,1.2,2.02,7.1,0.99, 0.0761064, 0.05828679, 0.0761444, 0.0769983, 0.0769899,buy
2013-05-06,1,1,1,1,1,2,3,2,2,2.67,1.27,0,3.6,6.96,4.95,0.96,-0.0110876,-0.03105559,-0.0210276, 0.0218979, 0.0042720,sell
2013-05-07,1,1,1,0,1,2,2,3,2,1.86,4.25,0.86,7.45,7.35,0.21,0.68,-0.0074265, 0.00492372, 0.0084360, 0.0071923, 0.0091716,buy
2013-05-08,1,1,1,0,1,1,3,2,0,0.48,1.79,0.92,3.89,2,1.91,3.96, 0.0275534, 0.02348322,-0.0280606, 0.0278550, 0.0165503,buy
2013-05-09,2,1,1,0,1,2,2,3,0,0.93,1.15,2.96,4.98,3.59,3.32,0, 0.0204137, 0.01538661, 0.0143820, 0.0165593, 0.0181669,buy
2013-05-10,2,0,1,0,0,2,1,0,0,0.93,0,6.8,0.34,3.72,0,1.93,-0.0083576,-0.01203503,-0.0044039,-0.0070935,-0.0109839,sell
2013-05-11,1,0,0,2,0,2,0,0,1,3.5,0.63,3.89,0,3.63,3.76,3.72,-0.0576516,-0.06059581,-0.0570589,-0.0605958,-0.0544861,sell
2013-05-12,1,0,2,1,0,3,0,0,1,2.95,0.99,4.09,3.66,1.12,4,0, 0.0138973, 0.01363321, 0.0106794, 0.0137287, 0.0003023,buy
2013-05-13,0,1,2,1,0,1,2,0,0,0.08,0,0,0.91,2.56,3.44,3.29, 0.0077203, 0.00939167, 0.0079427, 0.0065522, 0.0069507,buy
2013-05-14,1,2,1,1,1,2,1,1,0,4.09,3.96,0.57,0.86,7.79,6.29,1.01,-0.0407852,-0.04690105,-0.0389817,-0.0134624,-0.0389595,sell
2013-05-15,0,0,2,1,0,1,2,1,0,0.99,3.41,3.26,0.57,0.81,4,0.85, 0.0171897, 0.01820792, 0.0134061, 0.0145632, 0.0147586,buy
