Date,MEJU,MEMA,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-22,none,none,a60,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,a0, 0.007441,-0.016911524, 0.0010776,-0.0173238, 0.0116994,sell
2010-10-23,none,none,a60,a60,none,a0,none,a150,a120,a120,a150,a180,a135,none,a60,none,a30,a0,-0.003059,-0.002043775, 0.0000703,-0.0128069, 0.0270800,buy
2010-10-24,a135,none,a60,a60,none,a0,a60,none,none,none,a150,a180,a135,none,a60,none,a30,a0,-0.017830,-0.018253003, 0.0121941,-0.0192273, 0.0206087,sell
2010-10-25,a135,none,a60,none,a30,a0,a60,a180,a150,a150,none,none,a135,none,a60,none,a30,a0, 0.006586, 0.009631442, 0.0063682, 0.0034813, 0.0110739,buy
2010-10-26,a135,none,a60,none,a30,a0,none,none,a150,none,a120,a150,a135,none,a60,none,none,a0, 0.036338, 0.007249495, 0.0407779, 0.0242628, 0.0145620,buy
2010-10-27,a135,none,none,none,a30,a0,a90,a150,a180,a180,none,none,a135,none,a60,a60,none,a0,-0.022067,-0.016525422,-0.0140456,-0.0242437,-0.0123631,sell
2010-10-28,a135,none,none,none,a30,a0,none,a150,a180,a180,a90,a120,none,none,a60,a60,none,none,-0.014196,-0.008902406, 0.0023341,-0.0294516, 0.0023341,sell
2010-10-29,none,none,none,none,a30,a0,a120,a120,none,none,none,none,none,none,a60,a60,none,none,-0.054914,-0.047332708,-0.0549136,-0.0549136,-0.0549136,sell
2010-10-30,none,none,none,a45,none,a0,none,a120,a150,a150,a60,a90,none,a30,a60,a60,none,none,-0.005981,-0.012957107,-0.0066980,-0.0239748,-0.0066269,sell
2010-10-31,none,none,a45,a45,none,none,a150,none,none,none,a60,a90,none,a30,a60,a60,none,none,-0.021448,-0.018628809,-0.0192781,-0.0185096,-0.0145473,sell
2010-11-01,none,none,a45,a45,none,none,none,a90,a120,a120,none,a60,none,a30,a60,a60,none,none,-0.037277,-0.028649273,-0.0396844,-0.0255479,-0.0425103,sell
2010-11-02,none,none,a45,a45,none,none,a180,none,none,none,none,a60,none,a30,a60,a60,none,none,-0.027047,-0.021884847,-0.0175311,-0.0182048,-0.0175311,sell
2010-11-03,a120,none,a45,a45,none,none,a180,a60,a90,a90,a0,none,none,a30,a60,a60,none,none,-0.034225,-0.010811271,-0.0330484,-0.0345602,-0.0326006,sell
2010-11-04,a120,none,a45,none,none,none,a150,none,none,none,a0,none,none,a30,none,a60,none,none,-0.027310,-0.021862889,-0.0246479,-0.0298745,-0.0205052,sell
2010-11-05,a120,none,none,none,a45,none,a150,none,a60,a60,none,none,none,none,none,a60,none,none, 0.023270, 0.027111675, 0.0145852, 0.0155161, 0.0139856,buy
2010-11-06,a120,none,none,none,a45,none,a120,none,none,none,none,a0,none,none,none,a60,none,none,-0.030311,-0.019578575,-0.0465998,-0.0465998,-0.0465998,sell
2010-11-07,none,none,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.031124,-0.019578575,-0.0413398,-0.0413398,-0.0415063,sell
2010-11-08,none,none,none,none,a45,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,-0.045080,-0.019631667,-0.0541869,-0.0541869,-0.0541869,sell
2010-11-09,none,none,none,a30,a45,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,-0.037603,-0.020819269,-0.0488357,-0.0464125,-0.0527377,sell
2010-11-10,none,none,a30,a30,none,none,none,none,a0,a0,a90,a60,none,none,none,none,none,none, 0.009405, 0.002985076, 0.0051187, 0.0022142, 0.0022142,buy
2010-11-11,none,none,a30,a30,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.013009, 0.004867188, 0.0160729, 0.0092571, 0.0026967,buy
2010-11-12,none,none,a30,a30,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,none,-0.011949,-0.003507005, 0.0170601,-0.0175549,-0.0039605,sell
2010-11-13,none,none,a30,a30,none,none,none,a60,none,none,a120,a90,none,a45,none,none,none,none,-0.020649,-0.031220069, 0.0139048,-0.0226272,-0.0116292,sell
2010-11-14,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,none,none, 0.058818, 0.030886876, 0.0588180, 0.0446187, 0.0598761,buy
2010-11-15,none,a0,none,none,a60,none,none,a90,a60,a60,a150,a120,none,a45,none,none,none,none, 0.004063,-0.005877474, 0.0109377, 0.0066330, 0.0077944,buy
2010-11-16,none,a0,none,none,a60,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,-0.016524,-0.010797491, 0.0113391,-0.0221295,-0.0114990,sell
2010-11-17,none,a0,none,none,a60,none,none,a120,a90,a90,a180,none,none,a45,none,none,none,none, 0.031416, 0.055987120, 0.0626629, 0.0086964, 0.0413049,buy
2010-11-18,none,a0,none,none,a60,none,none,a120,none,none,a180,a150,none,a45,none,none,none,none, 0.011754,-0.016196834, 0.0137222,-0.0132150, 0.0096652,buy
2010-11-19,none,a0,none,none,a60,none,none,none,a120,a120,none,a150,none,none,none,none,none,none, 0.037261, 0.036834641, 0.0233383, 0.0238274, 0.0197067,buy
2010-11-20,none,a0,none,none,a60,none,none,a150,a120,none,a150,a180,none,none,none,none,none,none, 0.012329, 0.018921528, 0.0068550, 0.0267527, 0.0248885,buy
2010-11-21,none,a0,none,none,none,none,a60,a150,a150,a150,none,a180,none,none,none,none,none,none, 0.037013, 0.040575891,-0.0036264, 0.0465794, 0.0444198,buy
2010-11-22,none,a0,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,none, 0.014110, 0.004443789, 0.0044438, 0.0155332, 0.0129945,buy
2010-11-23,a90,a0,none,none,none,none,a90,a180,none,none,a120,a150,none,none,none,none,none,none,-0.010597,-0.006498853, 0.0033942,-0.0064989,-0.0064989,sell
2010-11-24,a90,a0,none,none,none,a30,none,none,a180,a180,a90,none,none,none,none,none,none,a30,-0.016816, 0.005951058, 0.0015526,-0.0168163, 0.0015526,sell
2010-11-25,a90,a0,none,none,none,a30,a120,a150,none,none,a90,a120,none,none,none,none,none,a30, 0.004317, 0.004299176, 0.0042992,-0.0093119, 0.0055040,buy
2010-11-26,a90,a0,none,none,none,a30,a120,none,a150,a150,none,a120,none,none,none,none,none,a30, 0.008129,-0.008113717,-0.0109113,-0.0080254,-0.0109113,sell
2010-11-27,a90,a0,none,none,none,a30,a150,a120,none,none,a60,none,none,none,none,none,none,a30,-0.032734,-0.027348780,-0.0369992,-0.0369992,-0.0369992,sell
2010-11-28,a90,none,none,none,none,a30,a150,a120,a120,a120,none,a90,none,none,none,none,none,a30, 0.003045, 0.002230734,-0.0019406,-0.0044359,-0.0040781,sell
2010-11-29,none,none,none,none,none,a30,a180,a90,none,none,none,none,none,none,none,none,none,a30, 0.010193, 0.005902116,-0.0057217, 0.0059021,-0.0130089,buy
2010-11-30,none,none,a0,none,none,a30,a180,a90,a90,a90,none,a60,none,none,none,none,none,a30,-0.000751, 0.005659059,-0.0108352, 0.0063090,-0.0107811,buy
2010-12-01,none,none,a0,a0,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,a30,-0.013118,-0.012544474,-0.0161269,-0.0131177,-0.0131177,sell
2010-12-02,none,none,a0,a0,none,a30,a150,a60,a60,a60,none,none,none,none,a60,a60,none,a30, 0.024050, 0.003654714, 0.0057863, 0.0057863, 0.0023461,buy
2010-12-03,none,none,a0,a0,none,a30,none,none,a60,a60,none,none,none,none,a60,a60,none,a30, 0.030224, 0.031185282, 0.0285746, 0.0285746, 0.0297390,buy
2010-12-04,none,none,a0,a0,none,a30,a120,none,none,none,none,a0,none,none,a60,a60,none,a30,-0.008487,-0.008487325,-0.0082989,-0.0105713,-0.0082989,sell
2010-12-05,none,none,a0,a0,none,a30,none,none,none,none,a60,a0,none,none,a60,a60,none,a30,-0.008487,-0.008487325,-0.0068901,-0.0105713,-0.0082989,sell
2010-12-06,none,none,a0,a0,none,a30,a90,a0,a0,none,a60,none,none,none,a60,a60,none,a30,-0.008503,-0.014389521,-0.0138852,-0.0168782,-0.0143895,sell
2010-12-07,none,none,a0,a0,none,a30,none,a0,a0,a0,a90,none,none,none,a60,a60,none,a30,-0.020685,-0.021678715,-0.0354825,-0.0382592,-0.0382592,sell
2010-12-08,none,none,a0,a0,none,a30,a60,none,none,none,a90,none,none,none,a60,a60,none,a30, 0.031516,-0.004174870, 0.0326285, 0.0315163, 0.0299839,buy
2010-12-09,none,none,a0,a0,none,a30,a60,none,none,none,none,a60,none,none,a60,a60,none,a30, 0.007457, 0.009621912, 0.0074569, 0.0074569, 0.0119086,buy
2010-12-10,none,a0,a0,a0,none,a30,none,none,none,none,a120,none,none,none,a60,a60,none,a30, 0.000321,-0.005557590,-0.0001261,-0.0001261,-0.0031649,sell
2010-12-11,none,a0,a0,a0,none,a30,none,a60,a60,a60,none,a90,a135,none,a60,a60,none,a30,-0.007377,-0.008978011,-0.0019407,-0.0095216,-0.0133821,sell
2010-12-12,none,a0,a0,a0,none,a30,none,a60,a60,a60,a150,a90,a135,none,none,a60,none,a30,-0.005450,-0.007594697,-0.0035376,-0.0054504,-0.0121421,sell
2010-12-13,none,a0,a0,a0,none,a30,a0,none,none,none,a150,none,a135,none,none,a60,none,a30,-0.006216,-0.021125271,-0.0149602,-0.0211253,-0.0211253,sell
2010-12-14,none,a0,a0,a0,none,a30,a0,a90,a90,a90,none,a120,a135,none,none,none,none,a30, 0.017792, 0.013581691,-0.0004959, 0.0095996,-0.0004959,buy
2010-12-15,none,a0,a0,a0,none,a30,none,none,none,none,a180,a120,a135,none,none,none,none,a30, 0.005135, 0.005362357,-0.0089743, 0.0053624,-0.0169854,buy
2010-12-16,none,a0,a0,a0,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,a30,-0.024421,-0.027511017,-0.0194296,-0.0275110,-0.0253001,sell
2010-12-17,none,none,a0,a0,none,none,none,a120,a120,a120,a150,a150,a135,none,none,none,none,none, 0.000050, 0.000049986, 0.0119700,-0.0147052, 0.0057899,buy
2010-12-18,none,none,a0,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,none, 0.005613,-0.014772866,-0.0004124,-0.0133528,-0.0196793,sell
2010-12-19,none,none,a0,none,none,none,none,a150,a150,a150,none,a180,a135,none,none,none,none,none, 0.025265, 0.022065551,-0.0162699, 0.0217131, 0.0295765,buy
2010-12-20,a90,none,none,none,none,none,a90,a150,none,none,a120,a180,a135,none,none,none,a30,none, 0.028945, 0.020104930, 0.0149007, 0.0203707, 0.0124952,buy
2010-12-21,a90,none,none,none,none,none,a90,a180,a180,a180,none,a150,none,none,none,none,a30,none, 0.035701, 0.044155617, 0.0681502, 0.0350666, 0.0320544,buy
2010-12-22,a90,none,none,none,none,none,none,a180,none,a180,a90,a150,none,none,a45,none,a30,none,-0.045141,-0.037494493,-0.0308268,-0.0433645,-0.0047101,sell
2010-12-23,a90,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,a30,none,-0.019015,-0.015360946, 0.0264139, 0.0320793, 0.0354265,buy
2010-12-24,a90,none,none,none,none,none,none,a150,none,a150,a60,a120,none,none,a45,none,a30,none,-0.017586,-0.034637924,-0.0318599,-0.0125948, 0.0198463,sell
2010-12-25,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a45,a45,a30,none, 0.018152,-0.002962095,-0.0019109,-0.0017487, 0.0067300,buy
2010-12-26,none,none,none,none,none,none,none,a120,a120,a120,none,a90,none,none,a45,a45,a30,none, 0.001533,-0.012535526,-0.0124883,-0.0078282,-0.0106235,sell
2010-12-27,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,a45,a45,a30,none, 0.060304, 0.063817156, 0.0549598, 0.0743260, 0.0466306,buy
2010-12-28,none,none,none,none,none,none,none,a90,a90,a90,a0,a60,none,none,a45,a45,none,none,-0.009962,-0.004403823,-0.0098726,-0.0057408,-0.0018466,sell
2010-12-29,none,a30,none,none,none,none,a150,a90,a60,none,a0,none,none,none,none,a45,none,none,-0.009945, 0.019009572,-0.0030885,-0.0168624,-0.0064653,sell
2010-12-30,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,none, 0.028800, 0.030163348, 0.0319539, 0.0289635, 0.0446757,buy
2010-12-31,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.004231, 0.009881957,-0.0081372,-0.0121525,-0.0136636,sell
2011-01-01,none,a30,none,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,-0.009130,-0.009129798,-0.0179233,-0.0038917, 0.0000742,sell
2011-01-02,none,a30,none,none,none,none,a90,none,none,none,a60,a0,a120,none,none,none,none,none,-0.000060,-0.000059628,-0.0149556,-0.0038917, 0.0047640,buy
2011-01-03,none,a30,none,none,none,none,a90,none,a0,a0,none,none,a120,none,none,none,none,none, 0.013456, 0.013455877,-0.0067093, 0.0038451, 0.0160473,buy
2011-01-04,none,a30,none,none,none,none,none,a0,none,a0,a90,none,a120,none,none,none,none,none,-0.014376,-0.012876709,-0.0143762,-0.0143762,-0.0055827,sell
2011-01-05,none,a30,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,-0.008623,-0.005599333,-0.0013800,-0.0083936,-0.0030079,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,a120,a60,a120,none,a30,none,a45,none,-0.009710,-0.012753991, 0.0164410, 0.0105816,-0.0175077,sell
2011-01-07,none,a30,none,none,none,none,none,none,none,none,a120,a60,a120,none,a30,none,a45,none,-0.009710,-0.012753991, 0.0164410, 0.0105816,-0.0175077,sell
2011-01-08,a90,a30,none,none,none,none,none,none,a60,a60,none,none,a120,none,a30,none,a45,none,-0.009078,-0.016368138, 0.0114878, 0.0020429,-0.0083023,sell
2011-01-09,a90,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,a45,none,-0.025380, 0.004085914, 0.0133509, 0.0042206,-0.0175660,sell
2011-01-10,a90,a30,none,none,none,none,a0,a60,a90,a90,none,a90,none,none,a30,a30,a45,none,-0.011396,-0.011433996,-0.0122942,-0.0072306,-0.0067349,sell
2011-01-11,a90,a30,a0,none,none,none,none,none,a90,a90,a180,none,none,none,a30,a30,a45,none,-0.009014, 0.008098761, 0.0087977, 0.0110666,-0.0048144,sell
2011-01-12,a90,a30,a0,none,none,none,none,a90,none,none,a180,a120,none,none,a30,a30,a45,none,-0.002329, 0.010927148, 0.0003753, 0.0122125,-0.0058084,buy
2011-01-13,a90,a30,a0,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,-0.020493,-0.022799001,-0.0105931,-0.0186798,-0.0190820,sell
2011-01-14,a90,a30,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,-0.022148,-0.023621952,-0.0121407,-0.0237993,-0.0181464,sell
2011-01-15,none,a30,a0,a0,none,none,a60,a120,a150,a150,none,a150,none,none,none,a30,none,none, 0.015706, 0.006155130, 0.0053589, 0.0158275, 0.0108352,buy
2011-01-16,none,none,a0,a0,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none, 0.035688, 0.034170496, 0.0291683, 0.0345395, 0.0356879,buy
2011-01-17,none,none,a0,a0,none,none,a90,a150,a180,a180,a120,a180,none,none,none,none,none,none,-0.013463, 0.004224370, 0.0391919,-0.0113514, 0.0410467,buy
2011-01-18,none,none,none,a0,none,none,none,a150,a180,a180,a90,none,none,none,none,none,none,none,-0.015007,-0.003520626, 0.0395026,-0.0152817, 0.0395026,buy
2011-01-19,none,none,none,a0,none,none,a120,a180,a150,none,a90,a150,none,none,none,none,none,none, 0.009415, 0.007672002, 0.0048795, 0.0097117, 0.0097117,buy
2011-01-20,none,none,none,a0,none,none,a120,a180,a150,a150,a60,none,none,none,none,none,none,none,-0.003976, 0.006632300,-0.0086579,-0.0015823,-0.0086579,sell
2011-01-21,none,none,none,a0,none,none,a150,none,a120,none,a60,a120,none,none,none,none,a60,none,-0.020192, 0.005854276, 0.0058543,-0.0230356,-0.0201918,sell
2011-01-22,none,none,none,none,none,none,a150,a150,a120,a120,none,none,none,none,none,none,a60,none, 0.004919, 0.014731045, 0.0135070, 0.0135713, 0.0019948,buy
2011-01-23,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,none,a60,none,-0.020870,-0.020869824, 0.0145707,-0.0208698,-0.0001385,sell
2011-01-24,none,none,none,none,a90,none,a180,a120,a90,a90,a0,a90,none,none,none,none,a60,none, 0.018797, 0.053908069, 0.0604395, 0.0013963, 0.0511217,buy
2011-01-25,none,none,none,none,a90,none,a150,none,a60,none,a0,a60,none,none,none,none,a60,none, 0.008671, 0.001528511, 0.0064423,-0.0203782, 0.0073978,buy
2011-01-26,none,none,none,none,a90,none,a150,a90,a60,a60,none,a60,none,a45,none,none,a60,none,-0.011208, 0.014944375,-0.0196011, 0.0052043,-0.0132877,sell
2011-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.003353,-0.034684062, 0.0033531,-0.0055917,-0.0121493,sell
2011-01-28,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a45,none,none,none,none,-0.023327,-0.046503295,-0.0091125,-0.0256241,-0.0221219,sell
2011-01-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,none,-0.015891,-0.019320384, 0.0101472,-0.0228760,-0.0126908,sell
2011-01-30,none,none,none,none,none,none,a90,none,a0,a0,none,a0,none,a45,none,none,none,none, 0.009646,-0.003391626, 0.0055362, 0.0028610, 0.0063868,buy
2011-01-31,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none,none,none, 0.010908, 0.004110476, 0.0133925, 0.0133925, 0.0237347,buy
2011-02-01,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,a0,none,none,none, 0.010908, 0.002626812, 0.0065719, 0.0133925, 0.0108262,buy
2011-02-02,none,none,a30,none,none,none,a60,a0,none,none,none,none,none,a45,a0,none,none,none,-0.010344,-0.008097846,-0.0126700,-0.0085603,-0.0050345,sell
2011-02-03,a60,none,a30,none,none,none,none,a0,none,none,a120,none,a90,a45,a0,none,none,a0, 0.002316,-0.018805927, 0.0060970, 0.0037720, 0.0034257,sell
2011-02-04,a60,none,a30,none,none,a30,none,none,a60,a60,none,a60,a90,a45,a0,none,none,a0, 0.059663, 0.015165385, 0.0201083, 0.0556549, 0.0201083,buy
2011-02-05,a60,none,a30,none,none,a30,none,none,none,a60,a150,none,a90,a45,a0,none,none,a0, 0.036480, 0.055471087, 0.0348691, 0.0275090, 0.0496038,buy
2011-02-06,a60,none,a30,a30,none,a30,a0,none,a90,none,a150,none,a90,a45,a0,a0,none,a0, 0.011680, 0.012050041, 0.0155587, 0.0155587, 0.0163467,buy
2011-02-07,a60,none,none,a30,none,a30,a0,none,a90,a90,none,a90,a90,a45,a0,a0,none,a0, 0.015288,-0.019668154, 0.0209729, 0.0180452, 0.0077848,buy
2011-02-08,none,none,none,a30,none,a30,none,a60,none,none,a180,none,a90,a45,a0,a0,none,a0, 0.002324, 0.032546163, 0.0566002, 0.0428213, 0.0414742,buy
2011-02-09,none,none,none,a30,none,a30,none,none,a120,a120,none,a120,a90,a45,none,a0,none,a0,-0.016158, 0.001364849, 0.0318316,-0.0050347,-0.0006527,sell
2011-02-10,none,none,none,none,none,none,none,a90,none,a120,a150,a120,a90,a45,none,a0,none,a0, 0.005040, 0.002883580, 0.0149261, 0.0068117, 0.0104070,buy
2011-02-11,none,none,a45,none,none,none,none,a90,a150,none,a150,none,none,a45,none,a0,none,a0, 0.001426,-0.032716346, 0.0043355, 0.0023725, 0.0029631,sell
2011-02-12,none,none,a45,none,a120,none,a60,none,a150,a150,none,a150,none,a45,none,a0,none,a0,-0.006953,-0.013663327,-0.0369261,-0.0036921,-0.0438546,sell
2011-02-13,none,none,a45,none,a120,none,none,a120,a180,none,a120,none,none,a45,none,a0,none,a0,-0.005688, 0.005558741, 0.0408767, 0.0019152, 0.0730216,buy
2011-02-14,a45,none,a45,none,a120,none,a90,none,a180,a180,none,a180,none,none,none,none,none,a0,-0.012807,-0.016452329,-0.0132402,-0.0145346,-0.0185371,sell
2011-02-15,a45,none,none,a45,a120,none,none,a150,none,a180,a90,a180,none,none,none,none,none,a0, 0.011152, 0.002748860, 0.0111517, 0.0102952, 0.0161839,buy
2011-02-16,a45,a0,none,a45,a120,none,a120,a150,a150,a150,none,a150,none,none,none,none,a90,none, 0.022993, 0.016592295,-0.0005602, 0.0207812, 0.0415729,buy
2011-02-17,a45,a0,none,a45,none,a45,none,a180,none,a150,a60,a150,none,none,none,none,a90,none, 0.018842, 0.017708767, 0.0180464, 0.0120004, 0.0177088,buy
2011-02-18,a45,a0,none,a45,none,a45,a150,a180,a120,a120,none,a120,none,none,none,none,a90,none, 0.011685, 0.007954790, 0.0079548, 0.0095149, 0.0082662,buy
2011-02-19,none,a0,none,none,none,a45,none,none,none,a120,none,a120,none,none,none,none,a90,none, 0.008287, 0.004117801, 0.0041178, 0.0090771, 0.0041178,buy
2011-02-20,none,a0,a60,none,none,a45,a180,a150,a90,a90,none,a90,none,none,none,none,a90,none, 0.030710, 0.030709584, 0.0180703, 0.0320641, 0.0380137,buy
2011-02-21,none,a0,a60,none,a135,a45,a180,none,none,a90,a0,a90,none,none,none,none,a90,none,-0.019567,-0.019897949,-0.0104443,-0.0305313,-0.0219595,sell
2011-02-22,none,a0,a60,none,a135,none,a150,a120,a60,a60,none,none,none,none,none,none,none,none, 0.050875, 0.056505572, 0.0095220, 0.0243947, 0.0390515,buy
2011-02-23,a30,a0,a60,none,a135,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,-0.028365, 0.013615087,-0.0138142, 0.0163597, 0.0163597,buy
2011-02-24,a30,a0,none,a60,a135,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.020755,-0.012335133, 0.0198309, 0.0054147, 0.0060131,buy
2011-02-25,a30,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.022630,-0.016862542,-0.0379950,-0.0168625,-0.0168625,sell
2011-02-26,a30,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.010715,-0.001993524, 0.0014322,-0.0090207, 0.0032278,sell
2011-02-27,a30,none,none,a60,none,none,a90,a60,a0,a0,a90,a0,none,none,a30,none,none,none,-0.019376, 0.003550944,-0.0039373,-0.0230505, 0.0035509,sell
2011-02-28,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,a30,none,none,none,-0.000056, 0.001692600, 0.0095107,-0.0010983, 0.0036843,buy
2011-03-01,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.003186, 0.022684352, 0.0536450, 0.0068072, 0.0536450,buy
2011-03-02,none,none,none,none,a150,a60,a60,none,none,none,a120,none,none,none,a30,none,none,none, 0.028500, 0.027050540, 0.0589527, 0.0335670, 0.0589527,buy
2011-03-03,none,none,none,none,a150,a60,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.005220, 0.045466013, 0.0620534, 0.0112964, 0.0542273,buy
2011-03-04,none,none,none,none,a150,a60,none,a0,none,a60,a150,a60,none,none,none,none,none,none, 0.014003, 0.029601555, 0.0527073, 0.0454145, 0.0527073,buy
2011-03-05,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,a30,none,none,-0.013135,-0.013374208,-0.0133742,-0.0149676,-0.0131354,sell
2011-03-06,none,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,a30,none,none,-0.001107, 0.001946292, 0.0019463,-0.0011386,-0.0011386,buy
2011-03-07,none,none,a90,none,none,none,a0,none,none,a90,a180,a90,a60,none,none,a30,none,none,-0.000978,-0.025103755,-0.0074187,-0.0008626, 0.0071525,sell
2011-03-08,none,none,a90,none,none,none,none,none,a120,none,none,a90,a60,a30,none,a30,none,none,-0.011899,-0.019257034,-0.0163760,-0.0157315,-0.0127480,sell
2011-03-09,none,none,a90,none,none,none,none,a60,none,a120,a150,none,a60,a30,none,a30,none,none, 0.006867, 0.008211228,-0.0108531,-0.0025828, 0.0097279,buy
2011-03-10,none,none,a90,none,none,none,none,none,a150,none,a150,a120,a60,a30,none,a30,none,none, 0.001192, 0.001706621, 0.0013536,-0.0080888, 0.0005962,buy
2011-03-11,none,none,none,none,none,none,a60,none,a150,a150,none,none,a60,a30,a45,none,none,none,-0.039437,-0.014117372,-0.0212693,-0.0283446,-0.0161055,sell
2011-03-12,none,none,none,a90,none,none,a60,a90,none,a150,a120,a150,a60,a30,a45,none,a120,none,-0.004979, 0.005354972,-0.0038549,-0.0038510,-0.0019019,buy
2011-03-13,a0,none,none,a90,none,none,none,none,a180,a180,none,a150,a60,a30,a45,none,a120,none,-0.001744, 0.001787092,-0.0025280,-0.0081735, 0.0043133,buy
2011-03-14,a0,none,none,a90,none,none,a90,a120,none,a180,a90,a180,none,a30,a45,none,a120,none,-0.021169,-0.025682731,-0.0189761,-0.0175852,-0.0110495,sell
2011-03-15,a0,none,none,a90,none,none,none,a120,a150,none,none,a180,none,a30,a45,none,a120,none,-0.006807,-0.007668467, 0.0040148,-0.0013416, 0.0058584,sell
2011-03-16,a0,none,none,none,a180,none,a120,a150,none,a150,a60,none,none,a30,none,none,a120,none,-0.017679,-0.032068324,-0.0190531,-0.0395396,-0.0394961,sell
2011-03-17,a0,none,none,none,a180,none,none,a150,a120,none,a60,a150,none,a30,none,none,a120,none, 0.006605, 0.006847519, 0.0066055, 0.0006243, 0.0075136,buy
2011-03-18,a0,none,none,none,a180,none,a150,a180,none,a120,none,none,none,a30,none,a45,none,none,-0.006691, 0.007825414,-0.0298703,-0.0298703,-0.0298268,sell
2011-03-19,a0,a30,none,none,a180,none,none,a180,a90,none,none,a120,none,a30,none,a45,none,a30,-0.007003,-0.005296569,-0.0039482,-0.0042969, 0.0040873,sell
2011-03-20,none,a30,none,none,a180,none,a180,none,none,a90,a0,none,none,a30,none,a45,none,a30,-0.030370,-0.018853641,-0.0376882,-0.0388316,-0.0418060,sell
2011-03-21,none,a30,none,none,a180,none,none,a150,a60,none,a0,a90,none,a30,none,a45,none,a30,-0.007960, 0.005290987,-0.0124706,-0.0106092, 0.0117583,buy
2011-03-22,none,a30,none,none,none,none,a150,none,none,a60,none,none,none,a30,none,a45,none,a30,-0.008703, 0.040430176,-0.0099628,-0.0106298,-0.0105073,sell
2011-03-23,none,a30,none,none,none,none,none,a120,none,none,none,a60,a45,a30,a60,a45,none,a30, 0.003881, 0.003143757, 0.0036271, 0.0042297, 0.0038807,buy
2011-03-24,none,a30,none,none,none,none,a120,none,none,none,a60,none,a45,none,a60,none,a135,a30, 0.008095, 0.008697396, 0.0062455, 0.0028769, 0.0062455,buy
2011-03-25,none,a30,none,none,none,none,a120,a90,a0,none,a60,none,a45,none,a60,none,a135,a30, 0.008095, 0.009323560, 0.0093218, 0.0085237, 0.0072575,buy
2011-03-26,none,a30,none,none,none,none,a90,none,a0,a0,none,none,a45,none,a60,none,a135,a30, 0.013041, 0.008758574, 0.0064790, 0.0071773, 0.0049097,buy
2011-03-27,none,a30,none,none,none,none,a90,a60,none,none,a90,a0,a45,none,a60,none,a135,a30, 0.016049, 0.017530737, 0.0152889, 0.0174978, 0.0174978,buy
2011-03-28,none,a30,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,none,a135,none, 0.017993, 0.021118191, 0.0175409, 0.0173372, 0.0173372,buy
2011-03-29,none,a30,none,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,a135,none,-0.028161,-0.025788376, 0.0055999,-0.0132249, 0.0062281,sell
