Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,a90,a0,none,none,a60,none,a30,a30,a90,a90,a0,a0,none,a60,none,none,none,a90,none,none,none,a90,a45,a45,none,-0.022248,-0.0278448,-0.0309664,-0.0214028,-0.0163039,sell
2013-02-12,none,a0,none,none,a60,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,a45,none, 0.024099, 0.0233938, 0.0328230, 0.0362671, 0.0331566,buy
2013-02-13,none,none,none,none,a60,none,none,a30,a90,a60,none,none,none,a90,none,a0,none,a60,none,none,none,none,a45,none,none, 0.014457, 0.0147925, 0.0373099, 0.0051596, 0.0346164,buy
2013-02-14,none,none,none,none,a60,none,none,a30,a90,none,none,none,a150,a90,a60,none,a60,a60,none,none,none,none,a45,none,none, 0.013888, 0.0148589, 0.0136506,-0.0381640, 0.0190146,buy
2013-02-15,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.004609, 0.0046092, 0.0023103, 0.0054732, 0.0037717,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a90,none,none,none,none,none,a45,none,none, 0.000605, 0.0014916, 0.0017392,-0.0015277, 0.0006054,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,a90,a180,none,a90,none,a90,none,none,none,none,none,a45,none,none,-0.031351,-0.0270673,-0.0277978,-0.0274700,-0.0322331,sell
2013-02-18,none,none,none,a120,none,none,none,a30,none,a0,a90,a90,none,a150,a90,a60,none,a0,none,none,a0,none,none,none,none, 0.021585, 0.0095234, 0.0077306, 0.0171509, 0.0077306,buy
2013-02-19,none,none,none,a120,none,none,none,a30,none,none,a90,none,a150,a150,none,none,a120,a0,none,none,a0,none,none,none,none,-0.000228,-0.0019783,-0.0054847,-0.0002281,-0.0048669,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none,-0.000560,-0.0005599,-0.0093042,-0.0005599,-0.0047572,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,a0,none,none,none,none,-0.005573,-0.0061259,-0.0013499,-0.0055728,-0.0052550,sell
2013-02-22,none,none,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,a90,none,a0,none,none,a30,none, 0.025553, 0.0250078, 0.0247833, 0.0247833, 0.0247833,buy
2013-02-23,none,a0,none,a120,none,none,none,none,none,a60,none,a150,none,a150,a150,a120,none,a60,a90,none,a0,none,none,a30,none,-0.000357,-0.0005463, 0.0059662, 0.0069960, 0.0043943,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,a150,none,a90,a150,none,none,a180,a60,a90,none,a0,none,none,a30,none, 0.005522, 0.0027505, 0.0065156, 0.0049828, 0.0049750,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,a90,none,a180,none,a120,a180,a150,a180,none,a90,none,none,none,none,a30,none, 0.000790, 0.0190440, 0.0007900, 0.0043894, 0.0007900,buy
2013-02-26,none,a0,none,a120,none,none,none,none,none,a90,a180,none,a60,a120,a180,a150,none,a90,a90,none,none,none,a60,a30,none, 0.043753, 0.0374778,-0.0072727,-0.0091434, 0.0437533,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,a180,a150,none,a90,none,none,none,a60,a30,none,-0.002309,-0.0100980,-0.0135607,-0.0350507,-0.0086543,sell
2013-02-28,none,a0,none,a120,none,none,none,none,none,a120,a150,none,none,a90,a150,a180,none,a120,a90,none,none,none,a60,a30,a90, 0.002023,-0.0006207,-0.0017279,-0.0035747,-0.0005527,sell
2013-03-01,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a120,none,a90,none,none,none,a60,none,a90, 0.000203,-0.0044570,-0.0004659,-0.0067159,-0.0065775,sell
2013-03-02,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a60,a120,a150,a120,a150,none,none,none,none,a60,none,a90, 0.007792, 0.0106996, 0.0084467, 0.0068450, 0.0056039,buy
2013-03-03,none,none,none,none,none,a0,none,none,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.006820, 0.0021602, 0.0019971, 0.0019971, 0.0019971,buy
2013-03-04,none,none,none,none,a60,a0,none,none,a90,a180,none,a90,none,none,a90,a120,a90,a180,none,none,none,none,a60,none,a90,-0.001791,-0.0249483,-0.0359175,-0.0359175,-0.0359175,sell
2013-03-05,none,none,none,none,a60,a0,none,a0,a90,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a90, 0.006613, 0.0052655, 0.0049247, 0.0011963, 0.0000552,buy
2013-03-06,none,none,none,none,a60,a0,none,a0,a90,a150,none,a60,none,a0,none,a90,a60,a150,none,none,none,none,none,none,a90, 0.007913,-0.0067473, 0.0007936, 0.0007936,-0.0051847,sell
2013-03-07,a90,none,none,none,a60,none,none,a0,none,none,a60,none,a60,a0,a60,none,a60,a150,none,none,none,a120,none,none,a90,-0.007865,-0.0078654,-0.0194385,-0.0078654, 0.0183533,sell
2013-03-08,a90,none,none,none,a60,none,a30,a0,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a90,-0.014484,-0.0229890,-0.0316714,-0.0125569, 0.0101505,sell
2013-03-09,a90,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.028487,-0.0284872,-0.0263578,-0.0284872, 0.0201951,sell
2013-03-10,a90,none,none,none,a60,none,a30,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.015153,-0.0190810,-0.0409573,-0.0237850, 0.0090997,sell
2013-03-11,a90,none,none,none,none,none,a30,none,none,a90,none,none,a120,a60,a0,none,a0,a90,none,none,none,a120,none,none,none, 0.006484, 0.0072408,-0.0369978,-0.0279008, 0.0093324,sell
2013-03-12,a90,none,none,none,none,none,a30,none,none,a60,a0,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,-0.016828,-0.0168276,-0.0171866,-0.0050667,-0.0354282,sell
2013-03-13,a90,none,a0,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a0,none,a60,none,none,none,a120,none,none,none,-0.021412,-0.0214121,-0.0214121, 0.0269350,-0.0129797,sell
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.002784,-0.0027835,-0.0024864, 0.0070037, 0.0117116,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.023133,-0.0271093,-0.0256623,-0.0268122, 0.0006242,sell
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.032311,-0.0312429,-0.0312429,-0.0323109,-0.0029975,sell
2013-03-17,none,a30,a0,none,none,none,a30,none,none,a0,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.022929,-0.0229287,-0.0263177,-0.0216340, 0.0014400,sell
2013-03-18,none,a30,a0,none,none,none,a30,none,none,a0,none,none,a150,a150,none,a60,none,a0,none,none,none,none,none,none,none, 0.020697, 0.0184561, 0.0218013, 0.0185454, 0.0238119,buy
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,a120,a150,none,a90,none,a90,a0,none,none,none,none,none,none,none,-0.023589,-0.0235891,-0.0287835,-0.0224833, 0.0172512,sell
2013-03-20,none,a30,a0,none,none,none,a30,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,none, 0.001849, 0.0018486,-0.0019487, 0.0018486, 0.0044168,buy
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a30,a135,none,none,none, 0.008201, 0.0020841, 0.0157876, 0.0037241, 0.0124991,buy
2013-03-22,none,a30,a0,none,none,none,a30,none,none,a60,a120,a150,none,none,a120,a120,a120,none,none,none,a30,a135,none,none,none, 0.002299,-0.0049747, 0.0033754,-0.0156676,-0.0117843,sell
2013-03-23,none,a30,a0,none,none,none,a30,none,none,a60,a120,none,a90,a150,none,a120,none,a60,none,none,a30,a135,none,none,none, 0.004828, 0.0008966, 0.0245993, 0.0070003, 0.0163922,buy
2013-03-24,a90,a30,none,none,none,none,a30,none,none,none,none,a180,a90,none,a150,none,a150,a60,none,none,a30,a135,none,none,none, 0.011070, 0.0093825, 0.0110698, 0.0115467, 0.0127816,buy
2013-03-25,a90,a30,none,none,a60,none,a30,none,none,a90,a150,a180,a60,a120,a150,a150,a150,a90,none,none,a30,a135,none,a0,none,-0.006648,-0.0068183,-0.0007039,-0.0068183, 0.0050263,sell
2013-03-26,a90,a30,none,none,a60,a30,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a135,none,a0,none, 0.013679, 0.0081171, 0.0079135, 0.0075299, 0.0050877,buy
2013-03-27,a90,a30,none,none,a60,a30,a30,a30,none,a120,a180,a150,none,a90,a180,a180,a180,none,none,none,a30,a135,none,a0,none,-0.032647,-0.0361753,-0.0319843,-0.0017279,-0.0374418,sell
2013-03-28,a90,a30,none,none,a60,a30,a30,a30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,-0.023700,-0.0253678,-0.0252246,-0.0219241,-0.0092582,sell
2013-03-29,a90,a30,none,none,a60,a30,a30,a30,none,a150,a150,a120,none,a60,a150,a150,a150,none,a60,none,none,none,a90,a0,none, 0.022128, 0.0220243, 0.0074643,-0.0205704, 0.0147450,buy
2013-03-30,a90,a30,none,none,a60,a30,none,a30,none,a150,a150,none,a0,a60,none,none,none,a150,a60,none,none,none,a90,a0,none,-0.012556,-0.0115249,-0.0125564, 0.0044307,-0.0192299,sell
2013-03-31,a90,a30,none,none,a60,a30,none,a30,none,a180,none,a90,none,none,a120,a120,a120,none,a60,none,none,none,a90,a0,none,-0.016770,-0.0143145,-0.0167697,-0.0205202,-0.0326196,sell
2013-04-01,a90,a30,none,none,a60,a30,none,a30,none,a180,a120,none,none,none,a120,none,a120,a180,a60,none,none,none,a90,a0,none,-0.037313,-0.0370599,-0.0349537,-0.0321492,-0.0373132,sell
2013-04-02,a90,a30,none,none,none,a30,none,a30,none,a150,none,a60,none,a0,none,a90,none,none,a60,none,none,none,a90,none,none, 0.003044,-0.0029280, 0.0024191,-0.0056172,-0.0031660,sell
2013-04-03,none,a30,none,a120,none,a30,none,a30,none,a150,a90,none,a60,a0,a90,a90,a90,a150,a60,none,none,none,a90,none,none,-0.000928, 0.0072138, 0.0104313, 0.0097956,-0.0053823,buy
2013-04-04,none,a30,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,a90,none,none,-0.023112,-0.0117506,-0.0127395,-0.0310146,-0.0139969,sell
2013-04-05,none,a30,none,a120,none,a30,none,a30,none,a120,a60,none,a90,none,a60,a60,a60,a120,a60,a0,none,a150,none,none,none, 0.037230, 0.0484031, 0.0490812, 0.0105192, 0.0401529,buy
2013-04-06,none,a30,none,a120,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a0,a45,a150,none,none,none, 0.011671, 0.0373664, 0.0130234, 0.0098958, 0.0237011,buy
2013-04-07,none,a30,none,a120,none,none,none,a30,a90,a90,none,a0,a120,a60,none,none,none,none,none,a0,a45,a150,none,none,none, 0.014805, 0.0164777, 0.0051852, 0.0046956, 0.0251124,buy
2013-04-08,none,a30,none,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,a90,none,a0,a45,a150,none,none,none, 0.008223, 0.0082230, 0.0116672, 0.0058461, 0.0017536,buy
2013-04-09,none,a30,none,none,none,none,none,a30,a90,a60,none,none,none,a90,none,a0,none,none,none,a0,a45,a150,none,none,none, 0.017878, 0.0174603, 0.0148279, 0.0033465, 0.0284580,buy
2013-04-10,none,a30,none,none,none,none,none,a30,a90,a60,a0,none,a150,none,a0,none,a0,a60,none,a0,a45,a150,none,none,none, 0.010472, 0.0102339,-0.0008382,-0.0004828, 0.0283450,buy
2013-04-11,none,a30,none,none,none,none,none,a30,a90,none,none,a60,none,a120,none,none,none,none,none,a0,a45,a150,none,none,none,-0.005764,-0.0062432, 0.0242069,-0.0106746, 0.0534878,buy
2013-04-12,none,none,none,none,none,none,none,a30,a90,none,none,none,a180,a120,none,none,none,none,none,a0,a45,none,none,none,a60,-0.015739,-0.0157391,-0.0191347,-0.0301281, 0.0434093,sell
2013-04-13,none,none,none,none,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a60,-0.001516,-0.0201204, 0.0000951, 0.0009955, 0.0002016,sell
2013-04-14,none,none,none,a135,none,none,none,a30,none,a0,none,a90,a150,a150,none,a60,none,none,none,a0,none,none,none,none,a60, 0.018341, 0.0136368, 0.0184594, 0.0128602, 0.0089717,buy
2013-04-15,none,none,a30,a135,none,none,none,a30,none,a0,a60,none,a150,none,a60,none,a60,a0,none,a0,none,none,none,none,a60,-0.020963,-0.0332654,-0.0329934,-0.0263598,-0.0330713,sell
2013-04-16,none,none,a30,a135,none,none,none,a30,none,none,a60,a120,none,a180,a60,a90,a60,a0,a45,a0,none,none,none,none,a60, 0.052328,-0.0030840, 0.0514032, 0.0442532, 0.0490695,buy
2013-04-17,none,none,a30,a135,none,none,none,a30,none,none,none,none,a120,a180,none,a90,none,none,a45,a0,none,none,none,none,a60,-0.001341,-0.0081134,-0.0055339,-0.0081319, 0.0060726,sell
2013-04-18,none,none,a30,a135,none,none,a0,a30,none,none,a90,a150,none,none,a90,none,a90,none,a45,a0,none,none,none,none,a60, 0.029989,-0.0437147, 0.0261368, 0.0261368, 0.0355605,buy
2013-04-19,none,none,a30,none,a90,none,a0,a30,none,a60,none,a150,a90,a150,none,a120,a90,none,a45,a0,none,none,none,none,a60, 0.004702,-0.0127203, 0.0029927, 0.0016119,-0.0111562,sell
2013-04-20,none,none,none,none,a90,none,a0,none,none,a60,a120,none,a90,none,a120,none,none,a60,a45,a0,none,none,none,none,a60, 0.027913, 0.0218725, 0.0417491, 0.0397176, 0.0667283,buy
2013-04-21,none,none,none,none,a90,none,a0,none,none,none,a120,a180,none,a120,a120,a150,a120,a60,a45,a0,a60,none,none,none,a60, 0.029554, 0.0479180, 0.0207436, 0.0122185, 0.0514433,buy
2013-04-22,a60,none,none,none,a90,none,a0,none,none,a90,none,none,a60,a120,none,a150,none,none,a45,a0,a60,none,none,none,none,-0.000976, 0.0072790,-0.0059552,-0.0037300,-0.0082501,sell
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,a150,a150,none,a90,a150,a180,a150,a90,a45,a0,a60,none,none,none,none, 0.049952,-0.0042549, 0.0485259, 0.0515099, 0.0494003,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,a180,a150,none,a45,a0,a60,none,none,none,none,-0.006632,-0.0279630,-0.0007096,-0.0151672,-0.0007096,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,a180,a120,none,none,a180,a150,none,a120,none,a0,a60,none,none,none,none,-0.012242,-0.0177425,-0.0145448,-0.0106572,-0.0089489,sell
2013-04-26,a60,none,a45,a150,none,none,none,none,none,a150,none,none,a0,a60,a180,a150,a180,none,none,a0,a60,none,none,none,none,-0.024679,-0.0379752,-0.0291978,-0.0259965,-0.0253512,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,none,a150,none,a0,a60,none,none,a30,none,-0.008792,-0.0151031,-0.0152065,-0.0060632,-0.0095504,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a150,a120,a150,none,none,a0,a60,none,a120,a30,none, 0.018670, 0.0406250, 0.0049129, 0.0347531, 0.0165372,buy
2013-04-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,a0,none,none,a120,a30,none,-0.005530,-0.0029035,-0.0040815, 0.0094672,-0.0029035,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a150,a120,a60,a60,a0,a120,a90,a120,none,none,a0,none,none,a120,a30,none, 0.033336, 0.0333360, 0.0261069, 0.0302702, 0.0293093,buy
2013-05-01,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,a120,a30,none, 0.005293, 0.0052926, 0.0042373,-0.0182273, 0.0052926,buy
2013-05-02,a45,none,a60,none,none,none,none,none,a60,a120,a90,none,a90,none,a90,a60,a90,none,none,none,none,none,a120,a30,none, 0.009900, 0.0099001, 0.0120304, 0.0099001, 0.0083156,buy
2013-05-03,a45,none,a60,none,none,none,none,none,a60,a120,none,a0,a90,none,none,none,a90,a120,none,none,none,none,a120,a30,none, 0.007206, 0.0095532, 0.0129229, 0.0102735, 0.0088340,buy
2013-05-04,a45,none,a60,none,none,none,none,none,a60,a90,a60,a0,a120,a60,a60,none,none,a120,none,none,none,a180,a120,none,none, 0.022523, 0.0136161, 0.0134166, 0.0153137, 0.0219204,buy
2013-05-05,none,a0,a60,none,a120,none,a30,none,a60,a90,none,none,a120,none,a60,none,a60,none,a30,none,none,a180,none,none,none, 0.000920, 0.0006176, 0.0037335,-0.0010974, 0.0051844,buy
2013-05-06,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,a90,none,a0,none,a90,a30,none,none,a180,none,none,a45,-0.004077,-0.0120120, 0.0052088, 0.0022185, 0.0036734,buy
2013-05-07,none,a0,none,none,a120,none,a30,none,none,a60,none,none,a150,a90,none,a0,none,none,a30,none,none,a180,none,none,a45,-0.012475,-0.0025759,-0.0018347,-0.0001960,-0.0076247,sell
2013-05-08,none,a0,none,a180,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a180,none,none,a45,-0.002675,-0.0126210,-0.0026749,-0.0009593,-0.0094216,sell
2013-05-09,a30,a0,none,a180,none,a0,none,none,none,none,a0,a60,a180,a120,a0,none,none,a60,a30,none,none,a180,none,none,a45, 0.003711,-0.0026555, 0.0112523, 0.0055060, 0.0022432,buy
2013-05-10,a30,a0,none,a180,none,a0,none,none,a45,none,none,none,a180,none,a0,none,a0,none,a30,none,none,a180,none,none,a45,-0.004571,-0.0071118,-0.0049630, 0.0001510,-0.0053267,sell
2013-05-11,a30,none,none,a180,none,a0,none,none,a45,none,none,a90,none,a150,none,a60,a0,none,a30,none,none,none,none,none,a45,-0.003290,-0.0032900,-0.0020477,-0.0025193,-0.0025193,sell
2013-05-12,a30,none,none,none,a135,a0,a45,none,a45,a0,none,none,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45, 0.043033, 0.0418096, 0.0430333, 0.0513622, 0.0482099,buy
2013-05-13,none,none,none,none,a135,a0,a45,none,a45,none,none,a120,none,none,none,none,none,a0,a30,none,none,none,none,a45,a45, 0.029227, 0.0052207, 0.0143087, 0.0089544, 0.0054775,buy
2013-05-14,none,none,none,none,a135,a0,a45,none,none,none,a60,a120,a120,a180,none,a90,none,a0,none,none,none,none,a135,a45,a45, 0.033689, 0.0373599, 0.0316412, 0.0010689, 0.0210748,buy
2013-05-15,none,none,none,none,a135,none,a45,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,a135,a45,a45,-0.001315, 0.0034840, 0.0092085,-0.0024520,-0.0136856,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a60,none,none,none,none,none,a135,a45,a45, 0.004245,-0.0099758,-0.0072657,-0.0008880,-0.0053188,sell
2013-05-17,none,none,a90,none,none,none,none,none,none,a60,a90,none,a90,a150,a90,a120,none,none,none,none,none,none,a135,a45,a45, 0.004987,-0.0478541,-0.0179895,-0.0170832,-0.0170832,sell
2013-05-18,none,none,a90,none,none,none,none,none,a30,none,none,a180,none,none,a90,none,none,a60,none,none,none,none,a135,a45,none,-0.006461, 0.0004138, 0.0102446, 0.0031828, 0.0031828,buy
2013-05-19,none,none,a90,none,a150,none,a60,none,a30,a90,a120,a180,a60,a120,none,a150,a90,a60,none,none,none,none,a135,a45,none, 0.013673, 0.0126590, 0.0032696, 0.0144897,-0.0062378,buy
2013-05-20,none,none,none,none,a150,none,a60,none,a30,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,a135,a45,none, 0.003297, 0.0424584, 0.0192211, 0.0285795, 0.0181046,buy
2013-05-21,none,none,none,none,a150,none,a60,a0,a30,none,none,a150,none,a90,none,a180,a120,a90,none,none,none,none,none,none,none,-0.004137,-0.0329177, 0.0015512, 0.0017337, 0.0017337,sell
2013-05-22,none,none,none,a150,a150,none,a60,a0,a30,a120,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.010333, 0.0117392, 0.0415770, 0.0140413, 0.0062502,buy
2013-05-23,none,none,none,a150,none,none,none,a0,none,none,none,a120,a0,a60,a150,a150,a150,a120,none,none,a90,none,none,none,none, 0.043776, 0.0448010, 0.0428555,-0.0094567, 0.0466346,buy
2013-05-24,none,none,none,a150,none,none,none,a0,none,a150,a180,none,a0,none,none,none,a150,none,none,none,a90,none,none,none,none,-0.009398,-0.0087466,-0.0057771,-0.0038775,-0.0023421,sell
2013-05-25,a0,none,none,a150,none,none,none,a0,none,none,none,a90,none,none,a180,a120,none,a150,none,none,a90,none,none,none,none,-0.008052, 0.0029280, 0.0032201, 0.0036043, 0.0202873,buy
2013-05-26,a0,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none, 0.018172, 0.0053805, 0.0089442, 0.0044384, 0.0103167,buy
2013-05-27,a0,none,none,none,none,none,none,a0,none,none,none,a60,a60,a0,a150,a90,none,a180,none,none,a90,none,none,none,none,-0.014613, 0.0244681, 0.0153541, 0.0153541, 0.0090208,buy
2013-05-28,a0,a30,none,none,none,none,none,a0,none,a150,a120,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.001806,-0.0022664, 0.0031006, 0.0053327,-0.0021566,buy
2013-05-29,a0,a30,none,a135,none,none,none,a0,none,none,none,none,a90,none,a120,a60,none,a150,none,none,a90,none,a150,a60,none, 0.038285, 0.0331548, 0.0329610,-0.0289932, 0.0526488,buy
2013-05-30,none,a30,none,a135,none,none,none,a0,none,a120,a90,none,a90,none,none,none,a120,a150,none,none,none,none,a150,a60,none, 0.000123, 0.0038253, 0.0094569, 0.0077974, 0.0078237,buy
2013-05-31,none,a30,none,a135,none,none,none,none,none,none,a90,a0,a120,a60,a90,none,none,a120,none,none,none,none,a150,a60,none, 0.017755, 0.0402451, 0.0190098,-0.0120109, 0.0255854,buy
2013-06-01,none,a30,a120,a135,none,none,none,none,none,a90,none,none,a120,a60,a90,none,a90,a120,none,none,none,none,a150,a60,none, 0.025857, 0.0460471, 0.0250137, 0.0033087, 0.0313874,buy
2013-06-02,none,a30,a120,a135,none,none,none,none,none,a90,a60,none,none,a90,none,a0,a90,none,none,none,none,a150,a150,a60,a30,-0.050354,-0.0591426,-0.0490390,-0.0556391,-0.0457629,sell
2013-06-03,none,a30,a120,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,none,a90,none,none,none,a150,a150,a60,a30,-0.008473,-0.0189399, 0.0312860,-0.0273596,-0.0144798,sell
2013-06-04,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a150,a150,a60,a30,-0.008107,-0.0245137,-0.0012639,-0.0125309,-0.0125309,sell
2013-06-05,none,none,a120,none,a180,none,none,none,none,none,none,a60,a180,a120,none,none,a60,a60,none,none,none,a150,none,a60,a30, 0.024977, 0.0249774, 0.0438958, 0.0209907, 0.0234470,buy
2013-06-06,none,none,none,none,a180,none,a90,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a150,none,none,a30, 0.040973, 0.0414384, 0.0466564, 0.0273903, 0.0414384,buy
2013-06-07,none,none,none,none,a180,none,a90,none,none,none,a0,a90,none,a150,none,a60,none,none,none,none,none,a150,none,none,a30, 0.043669, 0.0324317, 0.0324317, 0.0326229, 0.0394203,buy
2013-06-08,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,a30, 0.044466, 0.0356144, 0.0356144, 0.0386461, 0.0356144,buy
2013-06-09,none,none,none,a120,a180,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.036654, 0.0375552, 0.0434376, 0.0339679, 0.0375552,buy
2013-06-10,none,none,none,a120,a180,none,a90,none,none,none,none,a120,a120,a180,none,a90,a0,none,none,none,none,none,none,none,a30, 0.022535, 0.0225350, 0.0205898, 0.0285674, 0.0234924,buy
2013-06-11,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.006592, 0.0085614,-0.0013630,-0.0000502, 0.0065916,buy
2013-06-12,none,none,none,a120,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30, 0.047113,-0.0059688, 0.0468849, 0.0472341, 0.0470134,buy
2013-06-13,none,none,none,a120,none,none,none,none,a0,none,a60,none,a90,a150,a60,a120,none,none,none,none,none,none,none,none,a30, 0.008335, 0.0075716, 0.0023721, 0.0075716, 0.0071839,buy
2013-06-14,none,none,a135,a120,none,none,none,none,a0,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.008695, 0.0087512, 0.0150302, 0.0119020, 0.0100344,buy
2013-06-15,none,none,a135,none,none,none,none,none,a0,none,a90,a180,a60,a120,none,a150,a60,none,a0,none,none,none,none,none,none,-0.005765,-0.0029765,-0.0043723,-0.0050973,-0.0009769,sell
2013-06-16,none,none,a135,none,none,none,none,a0,a0,a90,none,none,a60,none,a90,none,a60,a60,a0,none,none,none,none,none,none, 0.000079, 0.0086800, 0.0074534, 0.0118991, 0.0084608,buy
2013-06-17,none,none,a135,none,none,none,none,a0,a0,a90,a120,a150,none,a90,none,a180,none,none,a0,none,none,a135,none,none,none, 0.020152,-0.0088498, 0.0201517, 0.0345936, 0.0105157,buy
2013-06-18,none,none,a135,none,none,none,none,a0,a0,a120,a120,none,none,a90,a120,a180,a90,a90,a0,none,none,a135,none,none,none, 0.004156, 0.0058367, 0.0073370, 0.0051093, 0.0029987,buy
2013-06-19,none,none,a135,none,none,none,none,a0,a0,a120,none,a120,none,a60,a120,a150,none,none,a0,none,none,a135,none,none,none, 0.030172, 0.0260694, 0.0259412, 0.0241088, 0.0312476,buy
2013-06-20,none,none,a135,none,none,none,none,a0,a0,none,a150,none,a0,a60,none,a150,a120,a120,a0,none,none,a135,none,none,none, 0.045378, 0.0252754, 0.0283028, 0.0007256, 0.0299829,buy
2013-06-21,none,none,a135,none,none,none,none,a0,a0,a150,none,a90,none,none,a150,none,a120,a120,a0,none,none,a135,none,none,none, 0.014169, 0.0157197, 0.0181064, 0.0193055, 0.0161014,buy
2013-06-22,none,none,a135,none,none,none,none,a0,a0,none,a180,none,none,none,none,a120,a150,a150,a0,none,none,a135,none,none,none, 0.033336, 0.0042734, 0.0327473, 0.0345708, 0.0325308,buy
2013-06-23,none,none,a135,none,none,none,none,a0,a0,a180,none,a60,none,a0,a180,a90,a150,a150,a0,none,a120,a135,none,none,none,-0.013497, 0.0008241,-0.0164250,-0.0101867,-0.0087749,sell
