Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-10,none,a120,none,none,a60,a150,a150,none,a90,none,none,a120,none,none,none,none,none,a60,a45,none,-0.28938,-0.245496, 0.164613, 0.532761, 0.46595,buy
2013-11-11,a45,a120,none,none,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.11912,-0.143686,-0.143686,-0.143686, 0.66822,sell
2013-11-12,a45,a120,none,none,none,a120,a180,none,a120,none,none,a120,none,none,none,none,none,none,a45,a90,-0.59143,-0.535617,-0.289815,-0.362913,-0.09094,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a45,a90,-0.36747,-0.331997,-0.219248,-0.354496, 0.43655,sell
2013-11-14,a45,a120,none,none,none,a90,a150,none,a150,a0,a90,a120,none,none,a135,none,none,none,a45,a90,-0.53265,-0.409246,-0.359695,-0.643321,-0.13988,sell
2013-11-15,a45,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,a135,none,none,none,a45,a90,-0.30849,-0.051685, 0.135057,-0.395255, 0.40981,sell
2013-11-16,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,a45,a90,-0.24147,-0.228503,-0.275310,-0.048895,-0.17464,sell
2013-11-17,a45,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,none,a45,a90,-0.37633,-0.175686,-0.221663,-0.254824,-0.33104,sell
2013-11-18,none,none,none,a150,none,none,none,a90,none,a60,a150,none,none,none,a135,none,none,none,a45,none,-0.10028, 0.117462, 0.132597, 0.370099, 0.08921,buy
2013-11-19,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.13728,-0.064107,-0.063117, 0.169622,-0.13029,sell
2013-11-20,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.33580, 0.217423, 0.337078, 0.186306, 0.33708,buy
2013-11-21,none,none,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,-0.23319,-0.381078,-0.207817,-0.009166,-0.36459,sell
2013-11-22,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a90,none,none,none,a45,a45,none,-0.55026,-0.462356, 0.016828,-0.547601,-0.70243,sell
2013-11-23,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a90,none,none,none,a45,a45,none,-0.57538,-0.629856,-0.111144,-0.576666,-0.91673,sell
2013-11-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,a45,none,-0.24588,-0.060514, 0.029715,-0.108833,-0.53518,sell
2013-11-25,none,none,none,none,a60,none,none,a180,a90,none,none,a135,none,a90,none,a180,none,a45,a45,none,-0.01038,-0.484687,-0.268649,-0.112693,-0.59016,sell
2013-11-26,none,none,none,none,a60,none,none,none,none,a150,a120,a135,none,a90,none,a180,none,a45,a45,none,-0.01209,-0.246418,-0.278918,-0.076204,-0.61068,buy
2013-11-27,none,none,none,none,a60,a60,a0,none,none,none,a120,a135,none,none,none,a180,none,a45,a45,none,-0.05557,-0.215804,-0.351187,-0.071728,-0.17643,sell
2013-11-28,none,none,none,none,a60,none,none,a150,a60,a180,none,a135,none,none,a120,a180,none,a45,a45,none,-0.00433,-0.346204,-0.279709,-0.048242,-0.59696,sell
2013-11-29,none,none,none,a135,a60,a90,none,none,none,none,a90,none,none,none,a120,a180,none,none,a45,none, 0.20270, 0.019277, 0.048396,-0.011411, 0.07436,buy
2013-11-30,none,none,none,a135,a60,none,none,a120,none,a150,none,none,none,none,a120,a180,none,none,none,none, 0.37854,-0.158564,-0.169517,-0.222291,-0.14962,sell
2013-12-01,a60,none,none,a135,none,a120,a60,none,none,none,a60,none,none,none,a120,a180,none,none,none,none, 0.36740,-0.175798,-0.235108,-0.265228,-0.45199,sell
2013-12-02,a60,none,none,a135,none,none,a60,a90,a0,a120,none,none,none,none,a120,none,none,none,none,none, 0.38938, 0.210445, 0.209640, 0.137277, 0.13728,buy
2013-12-03,a60,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.69138,-0.331284,-0.566591,-0.502944,-0.60738,sell
2013-12-04,a60,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.19949, 0.390807, 0.202947, 0.170597, 0.19949,buy
2013-12-05,a60,a90,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.07772,-0.043209, 0.029034, 0.091417, 0.09305,sell
2013-12-06,none,a90,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.77513,-0.848710,-0.770808,-0.793962,-0.79396,sell
2013-12-07,none,a90,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.37840, 0.610711, 0.208535, 0.201958, 0.44347,buy
2013-12-08,none,a90,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.10782, 0.056520,-0.466861,-0.200579,-0.03997,buy
2013-12-09,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.21223,-0.132523, 0.219831, 0.226261, 0.25155,buy
2013-12-10,none,none,none,a120,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.25562,-0.055780, 0.198415, 0.198944, 0.07863,buy
2013-12-11,none,none,none,a120,a45,a90,none,none,a120,a0,none,a150,none,none,none,none,none,none,none,none, 0.16863,-0.409696, 0.175286, 0.159932, 0.14120,buy
2013-12-12,none,none,none,a120,a45,a90,a150,a60,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.45654,-0.367168,-0.181576,-0.339540,-0.43181,sell
2013-12-13,none,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.22601,-0.211162,-0.318418,-0.149643,-0.24992,sell
2013-12-14,none,none,none,none,a45,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.22572, 0.229536,-0.795415, 0.141415,-0.22572,sell
2013-12-15,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.44632,-0.455272,-0.511580,-0.420409,-0.51666,sell
2013-12-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.04281,-0.075582,-0.117200, 0.435263,-0.10396,sell
2013-12-17,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none, 0.12288,-0.044604,-0.030198, 0.002952,-0.23238,buy
2013-12-18,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.22783, 0.180591, 0.220229, 0.409403, 0.22329,buy
2013-12-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01671,-0.101523,-0.125986,-0.122420,-0.12599,sell
2013-12-20,none,none,none,none,none,none,a60,a150,a150,a120,a180,none,none,none,none,none,none,none,a30,none,-0.81158,-0.608400,-0.503974,-0.502309,-0.79034,sell
2013-12-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.20488,-0.245380,-0.235730,-0.146765,-0.19985,sell
2013-12-22,none,none,none,none,a30,none,none,a180,a120,none,a150,none,none,a60,none,none,none,none,a30,none, 0.25994, 0.170473,-0.508236,-0.565026,-0.49824,sell
2013-12-23,none,none,none,none,a30,none,none,a180,a120,a150,none,none,none,a60,none,none,none,none,none,none,-0.09689, 0.288213,-0.560682,-0.695955,-0.62894,sell
2013-12-24,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.51021,-0.401755,-0.144063,-0.613574,-0.48172,sell
2013-12-25,none,a60,a0,none,none,none,a0,a150,a90,a180,a120,none,none,a60,none,none,none,none,none,none, 0.30018,-0.451843, 0.297568, 0.547908, 0.38898,buy
2013-12-26,none,a60,a0,none,none,a90,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.12992,-0.628367, 0.362959,-0.050371,-0.07253,sell
2013-12-27,none,a60,a0,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.73178, 0.707390, 0.698386, 0.541947, 0.93385,buy
2013-12-28,none,none,a0,a90,none,a120,none,none,a60,a150,none,none,none,none,a90,none,none,none,none,none,-0.53187,-0.426549,-0.060471,-0.279811,-0.18606,sell
2013-12-29,a90,none,a0,a90,none,none,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.00288, 0.142648,-0.001951,-0.001951,-0.15220,sell
2013-12-30,a90,none,a0,a90,none,a150,a60,a90,none,a120,none,none,a90,none,a90,none,none,none,none,none, 0.36000, 0.415220, 0.340764, 0.272642, 0.11436,buy
2013-12-31,a90,none,a0,a90,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.15216, 0.152156, 0.135064, 0.218578, 0.18557,buy
2014-01-01,a90,none,a0,none,none,a180,a90,a60,a0,a90,none,none,a90,none,a90,none,none,none,none,none, 0.21819, 0.329213, 0.350512, 0.330398, 0.29962,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.21855, 0.449228,-0.175996,-0.158493,-0.24487,sell
2014-01-03,none,a45,none,none,none,a150,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.32480, 0.065577,-0.528033,-0.225031,-0.67192,buy
2014-01-04,none,a45,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.31268, 0.358713,-0.282287,-0.299503,-0.39713,sell
2014-01-05,none,a45,none,none,none,a120,a150,a0,a60,none,none,a180,a90,none,none,none,none,none,none,none,-0.34868,-0.345815,-0.359761,-0.416935,-0.12076,sell
2014-01-06,none,a45,none,none,none,none,none,none,none,none,a60,a180,a90,a45,none,none,none,none,none,none,-0.22389, 0.025801,-0.143220,-0.428769, 0.02801,sell
2014-01-07,none,none,none,none,a0,a90,a180,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,-0.07517, 0.091125,-0.021427,-0.353717, 0.06191,sell
2014-01-08,none,none,none,none,a0,a90,a180,none,a90,none,a90,none,none,a45,none,none,none,none,none,none, 0.33292, 0.220653, 0.334032,-0.104894, 0.32408,buy
2014-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none, 0.29643, 0.294255, 0.270324,-0.266245, 0.27520,buy
2014-01-10,none,none,none,none,none,a60,a150,none,a120,none,a120,none,none,a45,none,none,none,none,a0,none, 0.39685, 0.411419, 0.423746,-0.010860, 0.43306,buy
2014-01-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,-0.20181, 0.217107, 0.015908, 0.145346, 0.06483,sell
2014-01-12,none,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,a0,none,-0.06205,-0.039794,-0.097950,-0.016526,-0.03540,sell
2014-01-13,none,a30,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.36173, 0.434481, 0.203141, 0.382730, 0.41985,buy
2014-01-14,none,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,a45,none,none, 0.31245, 0.353559, 0.353559, 0.405352, 0.35620,buy
2014-01-15,none,a30,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,a90,a45,none,none, 0.71486, 0.938661, 0.648758, 0.532437, 0.73149,buy
2014-01-16,none,none,none,a60,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,a45,none,none, 0.15490, 0.325647, 0.156973, 0.059011, 0.46951,buy
2014-01-17,none,none,none,a60,none,none,a60,a150,none,a120,a150,none,none,none,none,none,a90,a45,none,none,-0.57068,-0.441664,-0.548916,-0.456615,-0.42941,sell
2014-01-18,none,none,none,a60,none,none,a60,none,a150,none,a150,none,none,none,none,none,a90,a45,none,none, 0.12122, 0.131654, 0.181700, 0.217087, 0.18819,buy
2014-01-19,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,a45,none,none,-0.43659,-0.458838,-0.441336,-0.264084,-0.44391,sell
2014-01-20,none,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.32688,-0.251685,-0.368769, 0.018541,-0.36969,sell
2014-01-21,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.15420, 0.008258, 0.006483, 0.073143,-0.20169,sell
2014-01-22,none,none,none,none,a30,a90,none,a150,none,a180,a90,none,none,a30,none,a180,none,none,none,none, 0.23672, 0.111061, 0.043156,-0.013924, 0.03320,buy
2014-01-23,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a180,none,none,none,none, 0.46047,-0.371038,-0.551908,-0.261517,-0.57885,sell
2014-01-24,a120,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,a30,none,a180,none,none,none,none, 0.47763,-0.434940,-0.553784,-0.261517,-0.52247,sell
2014-01-25,a120,none,none,a45,none,a120,none,none,none,none,a60,none,none,a30,none,a180,none,none,none,none, 0.49246,-0.334345,-0.461103,-0.211627,-0.26319,sell
2014-01-26,a120,none,none,a45,none,a150,none,a90,a60,a120,none,none,none,a30,none,a180,none,none,none,none, 0.50022,-0.324831,-0.490284,-0.261517,-0.45621,sell
2014-01-27,none,none,none,a45,none,a150,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,none, 0.30940, 0.131850, 0.139752,-0.271744, 0.07346,buy
2014-01-28,none,none,none,a45,a45,a180,none,a60,none,a90,none,none,none,none,a60,a180,none,none,none,none, 0.15538,-0.082393,-0.058888,-0.136637,-0.07323,buy
2014-01-29,none,none,none,none,a45,a180,a90,none,none,none,a0,none,none,none,a60,a180,none,none,none,none, 0.15327, 0.004717,-0.018642,-0.238430, 0.00464,sell
2014-01-30,none,none,none,none,a45,a150,none,none,a0,a60,none,a150,none,none,a60,a180,none,none,none,none, 0.32509,-0.080717,-0.090938,-0.195352,-0.08072,sell
2014-01-31,none,none,none,none,a45,a150,a120,none,a0,none,none,a150,none,none,a60,a180,none,none,a30,none, 0.32462, 0.091529, 0.088814,-0.287468, 0.03107,sell
2014-02-01,none,none,none,none,a45,a120,none,a0,none,none,a60,a150,none,none,none,a180,none,none,a30,none, 0.30741,-0.104561,-0.115937,-0.239112,-0.14759,sell
2014-02-02,none,none,none,none,none,a120,a150,none,none,none,a60,a150,none,none,none,a180,none,none,a30,none, 0.40509, 0.333618, 0.067404,-0.023945, 0.22688,buy
2014-02-03,none,a0,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,none,none,a30,none, 0.36340, 0.155622, 0.052240,-0.031306, 0.15115,buy
2014-02-04,none,a0,none,none,none,a90,a180,none,a60,a0,a90,none,none,none,none,a180,none,none,a30,none, 0.23329, 0.087032, 0.025877,-0.006610, 0.01515,sell
2014-02-05,none,a0,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.29281,-0.287040,-0.292805,-0.296221, 0.13282,sell
2014-02-06,none,a0,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.30087,-0.326609, 0.372366,-0.103018,-0.51676,sell
2014-02-07,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.46550,-0.319652,-0.345246,-0.450279,-0.43147,sell
2014-02-08,none,a0,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.25557, 0.190804, 0.195662, 0.362849, 0.18877,buy
2014-02-09,none,a0,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.44359,-0.544045,-0.598548,-0.417862,-0.61415,sell
2014-02-10,none,none,none,none,a45,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.59212,-0.105221,-0.535196,-0.502419,-0.61273,sell
2014-02-11,none,none,none,none,a45,a0,none,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,-0.24756,-0.069230,-0.057916,-0.002279,-0.28827,sell
2014-02-12,none,none,none,none,a45,none,a90,none,a150,none,none,none,a120,none,a45,none,none,none,none,none, 0.10776, 0.040480, 0.048193,-0.057596, 0.03074,sell
2014-02-13,none,none,none,none,a45,none,none,a150,none,a120,none,a135,a120,none,a45,none,none,none,none,none,-0.29611,-0.293245,-0.012245,-0.214407,-0.28649,sell
2014-02-14,a120,none,a0,none,none,none,a60,none,a180,none,a150,a135,a120,none,a45,none,none,none,none,none, 0.06866, 0.012915, 0.068678, 0.060919,-0.08193,sell
2014-02-15,a120,none,a0,a45,none,none,a60,a180,a180,none,none,a135,a120,none,a45,none,none,none,none,none,-0.02487, 0.100894, 0.043728,-0.001857,-0.00409,sell
2014-02-16,a120,none,a0,a45,none,a60,none,none,none,a150,a120,a135,a120,none,none,none,none,a45,none,none, 0.04491, 0.292330, 0.175665, 0.294884, 0.32297,buy
2014-02-17,a120,none,none,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,none,none, 0.10924, 0.112583, 0.293012, 0.038708, 0.21922,buy
2014-02-18,none,none,none,a45,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,-0.04247,-0.124448, 0.121196,-0.104281, 0.10477,sell
2014-02-19,none,none,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.32627,-0.083735, 0.568140,-0.126042, 0.57457,sell
2014-02-20,none,none,none,none,a30,a120,a0,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.70498,-0.635848,-0.621717,-0.698406,-0.53983,sell
2014-02-21,none,none,none,none,a30,a120,none,none,none,a150,a60,none,none,a0,none,none,none,a45,none,none,-0.54783,-0.021100,-0.517941,-0.730294,-0.60875,sell
2014-02-22,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a0,none,none,none,a45,none,none,-0.61106,-0.695679,-0.774092,-0.797947,-0.76197,sell
2014-02-23,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,a0,none,none,none,a45,none,none,-0.71830,-0.391139,-0.452089,-0.451373,-0.48515,sell
2014-02-24,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,a45,none, 0.38992, 0.500018, 0.389915, 0.500018, 0.50002,buy
2014-02-25,none,none,none,none,none,a180,none,a60,a60,a90,none,none,none,a0,none,none,none,none,a45,none, 0.33365, 0.680929, 0.333649, 0.664329, 0.70163,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.21005,-0.124289,-0.252198, 0.018990,-0.25689,sell
2014-02-27,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,a45,none,-0.17756,-0.151922,-0.637817,-0.206294,-0.20629,sell
2014-02-28,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,a30,none,a90,none,a45,none,-0.33101,-0.398276,-0.486072,-0.471958,-0.47828,sell
2014-03-01,none,none,none,none,none,a120,none,a0,a0,none,none,a120,a135,none,a30,none,a90,none,a45,none, 0.04181, 0.130726, 0.312982, 0.213523,-0.07297,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a60,a120,a135,none,a30,none,a90,none,a45,none, 0.09979,-0.107879, 0.153841,-0.053275, 0.14989,buy
2014-03-03,none,none,none,none,none,a90,none,none,none,a0,none,a120,a135,none,a30,none,a90,none,a45,none,-0.07764,-0.094928,-0.081335,-0.270915,-0.02301,sell
2014-03-04,none,none,none,none,none,none,a180,none,none,none,a90,none,a135,none,none,none,a90,none,a45,none, 0.38687, 0.386547, 0.420122, 0.613315, 0.57644,buy
2014-03-05,none,none,none,none,none,a60,none,a60,a60,none,none,none,a135,none,none,none,a90,none,a45,none, 0.54268, 0.542682, 0.552366, 0.536642, 0.78985,buy
2014-03-06,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.32376, 1.009541, 0.367915, 1.032533, 1.03022,buy
2014-03-07,none,none,none,none,none,none,a150,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.59331,-0.307851,-0.428787,-0.546072,-0.29134,sell
2014-03-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.25216,-0.355801,-0.314415,-0.046385,-0.21532,sell
2014-03-09,none,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.44557, 0.006461, 0.013173,-0.013295,-0.26898,sell
2014-03-10,none,none,none,none,none,a0,none,a120,none,a90,a150,none,none,none,none,none,none,a30,a45,none,-0.14778,-0.324024, 0.004657, 0.019267, 0.18983,sell
2014-03-11,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,a45,none, 0.42587, 0.048499, 0.445221, 0.450240, 0.35152,buy
2014-03-12,a120,none,none,a45,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a30,a45,none, 0.55564, 0.622831, 0.734777, 0.628518, 0.76040,buy
2014-03-13,a120,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,a45,none, 0.12946, 0.733041, 0.902525, 0.713373, 0.71296,buy
2014-03-14,a120,none,none,a45,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a30,a45,none, 0.57812, 0.663831, 0.736387, 0.629883, 0.74934,buy
2014-03-15,a120,none,none,a45,none,a60,none,a180,none,a150,a150,none,a150,none,none,a150,none,none,a45,none, 0.63045, 0.406996, 0.947218, 0.412879, 0.53776,buy
2014-03-16,a120,none,none,a45,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,a45,a60, 1.14121, 0.896371, 0.619224, 0.966320, 0.66365,buy
2014-03-17,none,none,none,none,none,a90,none,a150,none,a180,a120,none,a150,none,none,a150,none,none,a45,a60, 1.38780, 1.355856, 1.112904, 1.409999, 1.01386,buy
2014-03-18,none,none,none,none,none,a90,a0,none,none,a180,a120,none,a150,none,none,a150,none,none,a45,a60, 1.27744, 1.298659, 0.808965, 1.349940, 0.95828,buy
2014-03-19,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a150,none,none,a45,a60, 1.21734, 1.389587, 0.738074, 1.090846, 0.54826,buy
2014-03-20,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,a60, 0.52563, 0.114161, 0.067312, 0.268216, 0.12752,buy
2014-03-21,none,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.18142, 0.119568, 0.125439, 0.107088, 0.13386,buy
2014-03-22,none,a0,none,none,none,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,a45,none,-0.11031, 0.010866, 0.282684, 0.121213,-0.23086,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.58304,-0.590471,-0.598314,-0.227236,-0.54967,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a90,a90,none,none,none,a30,none,none,none,none,a45,none,-0.23776,-0.142980,-0.268137,-0.281229,-0.08508,sell
2014-03-25,a135,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.58060,-0.210271,-0.580686,-0.234148,-0.20217,sell
2014-03-26,a135,none,none,a30,none,a150,none,none,a60,a60,none,none,none,a30,none,none,none,none,a45,none,-0.20878,-0.212508,-0.197557,-0.166474,-0.20127,sell
2014-03-27,none,none,none,a30,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,-0.37815,-0.266684,-0.377276,-0.194233, 0.10232,sell
2014-03-28,none,none,none,a30,none,a120,none,a0,none,none,none,none,none,a30,none,none,a120,none,a45,none,-0.16151,-0.202772,-0.099148, 0.054623, 0.00080,sell
2014-03-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,a120,none,a45,none, 0.02387,-0.266258, 0.131819, 0.091072,-0.02312,buy
2014-03-30,none,none,none,none,none,a90,none,none,a0,a0,none,a90,none,none,none,none,a120,none,a45,none,-0.66391,-0.646679,-0.604174,-0.605694,-0.65648,sell
2014-03-31,none,none,none,none,none,a90,a180,none,none,a0,a60,a90,none,none,a0,a135,a120,none,a45,none,-0.11438,-0.027523,-0.156727,-0.235549,-0.01583,buy
2014-04-01,a150,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a0,a135,none,none,a45,a45,-0.58917,-0.546816,-0.507355,-0.631636,-0.51933,sell
2014-04-02,a150,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a0,a135,none,none,a45,a45,-0.44757,-0.419793,-0.334808,-0.372498,-0.37250,sell
2014-04-03,a150,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a0,a135,none,none,a45,a45,-0.58195,-0.448802,-0.361850,-0.427319,-0.40643,sell
2014-04-04,none,none,none,none,none,none,a120,a90,a60,a60,none,none,none,none,a0,a135,none,none,a45,a45, 0.08539,-0.058602,-0.535141,-0.493895,-0.38765,sell
2014-04-05,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,a45, 0.30061,-0.139690,-0.425019,-0.574005,-0.09928,sell
2014-04-06,none,none,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,none,none,a45,none, 0.29729,-0.317700,-0.030768, 0.165454,-0.08345,buy
2014-04-07,none,none,none,none,a30,a0,a90,none,a90,a90,none,none,a180,none,none,none,none,none,a45,none,-0.52633,-0.106579, 0.011385,-0.127787,-0.52710,sell
2014-04-08,none,none,none,none,a30,none,none,a150,none,none,a150,none,a180,none,none,none,a135,none,a45,none,-0.20109,-0.007723,-0.008946,-0.331417,-0.16554,sell
2014-04-09,none,none,none,none,a30,none,a60,a150,a120,a120,none,none,a180,a45,none,none,a135,none,a45,none,-0.15116, 0.087921, 0.000243,-0.226815,-0.23297,sell
2014-04-10,none,a30,none,none,a30,none,a60,none,a120,none,none,none,a180,a45,none,none,a135,a0,a45,none,-0.19637, 0.083102,-0.054576,-0.177634,-0.22699,sell
2014-04-11,none,a30,none,none,a30,a60,none,a180,none,a150,a180,none,none,a45,none,none,none,a0,a45,none,-0.01314,-0.088154,-0.083911,-0.207468,-0.00627,sell
2014-04-12,none,a30,none,none,a30,a60,none,none,a150,a150,none,none,none,a45,none,none,none,a0,a45,none, 0.25641,-0.051377, 0.446701, 0.167946, 0.10532,buy
2014-04-13,none,none,none,a0,a30,none,none,a150,none,none,a150,none,none,a45,none,none,none,a0,a45,none,-0.15811,-0.258892,-0.260986,-0.329798,-0.19192,sell
2014-04-14,none,none,none,a0,none,a90,a0,a150,none,a180,a150,none,none,none,none,none,none,none,a45,none,-0.16726,-0.448832,-0.177998,-0.140833,-0.10311,sell
2014-04-15,a180,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.28967, 0.260548, 0.250766, 0.291115, 0.28401,buy
2014-04-16,a180,none,none,a0,none,a120,none,a120,none,a150,a120,none,none,none,none,a120,none,none,a45,a30, 0.41115, 0.296037, 0.299635, 0.350296, 0.34598,buy
2014-04-17,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,a30, 0.34414, 0.184075, 0.172420, 0.234473, 0.28314,buy
2014-04-18,none,a45,none,none,none,a150,a60,a90,none,a120,a90,none,none,none,none,a120,a150,none,a45,a30, 0.50685, 0.259314, 0.499495, 0.504507, 0.38606,buy
2014-04-19,none,a45,none,none,none,a150,a60,none,a120,a120,a90,none,none,none,none,a120,a150,none,a45,a30, 0.64879, 0.439071, 0.615338, 0.689108, 0.39797,buy
