Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,2,2,3,0,1,1,1,3,3,2,3,2,2,2,0,2, 0.006754, 0.006754,-0.0038404, 0.0140296, 0.007052,buy
2017-06-27,2,0,4,0,3,0,1,3,1,3,3,3,2,2,2,1,1,3, 0.014781, 0.011014, 0.0061320, 0.0027701, 0.009094,buy
2017-06-28,1,2,3,2,1,2,1,3,1,2,3,3,2,3,2,2,1,2, 0.007034, 0.032967, 0.0335873, 0.0336360, 0.034190,buy
2017-06-29,1,1,3,1,2,2,4,1,1,3,2,2,2,2,3,3,1,4, 0.016377, 0.004407, 0.0145465,-0.0005965, 0.001474,buy
2017-06-30,1,1,1,2,3,1,2,2,0,2,1,1,0,2,3,2,2,4,-0.022778,-0.035038,-0.0354699,-0.0327643,-0.035038,sell
2017-07-01,2,1,1,2,3,1,2,2,2,4,3,2,2,3,3,1,1,5,-0.020583,-0.047832,-0.0200935,-0.0205826, 0.004804,sell
2017-07-02,0,1,1,2,3,1,2,1,3,5,2,2,2,1,3,3,2,4,-0.004388, 0.007625, 0.0086933,-0.0027653, 0.002051,buy
2017-07-03,0,1,2,2,1,0,3,2,2,2,3,1,3,1,2,2,1,2,-0.009215,-0.010607,-0.0144821,-0.0077823,-0.008497,sell
2017-07-04,0,0,3,3,2,1,4,2,2,3,4,1,3,2,2,3,2,3, 0.011315, 0.000859, 0.0004239, 0.0008590, 0.001048,buy
2017-07-05,0,2,1,4,1,1,2,3,1,3,3,1,3,2,0,3,2,4,-0.005432,-0.044523,-0.0517450, 0.0047809,-0.051048,sell
2017-07-06,1,1,1,5,1,1,2,0,2,3,3,2,3,3,1,3,1,1,-0.043667,-0.000972,-0.0177999,-0.0304002, 0.001915,sell
2017-07-07,1,0,3,3,2,1,2,1,1,2,2,2,2,3,1,3,2,1,-0.030844,-0.051140,-0.0285319,-0.0308439,-0.071441,sell
2017-07-08,1,1,1,4,1,1,0,1,2,2,3,1,2,3,1,1,2,1,-0.008390,-0.064451,-0.0753183,-0.0603331,-0.012164,sell
2017-07-09,1,2,1,3,1,2,1,2,2,3,3,2,3,3,2,2,2,1,-0.054975,-0.060945,-0.0628513,-0.0657837,-0.068804,sell
2017-07-10,0,2,2,2,2,2,0,3,1,2,2,2,2,2,3,2,2,1,-0.066728,-0.072153,-0.0734033,-0.0102858,-0.092475,sell
2017-07-11,0,2,2,2,3,1,2,2,2,0,1,2,2,3,4,1,3,0,-0.074524,-0.082644,-0.0041895, 0.0145897,-0.072574,sell
2017-07-12,0,2,0,2,3,2,1,2,4,0,2,2,1,3,3,2,2,1,-0.007595, 0.009446, 0.0307605, 0.0534566, 0.018651,buy
2017-07-13,1,1,0,1,3,1,0,4,3,1,2,2,2,3,1,3,2,0, 0.017140, 0.021944,-0.0011847, 0.0175282, 0.017140,buy
2017-07-14,2,1,2,0,5,1,1,3,3,2,3,3,3,3,2,4,1,1,-0.021072,-0.033771,-0.0331887,-0.0176893,-0.022437,sell
2017-07-15,1,3,2,1,4,1,2,2,2,1,3,4,3,1,2,3,1,2, 0.002278,-0.052799, 0.0002194,-0.0527082,-0.052708,sell
2017-07-16,2,1,3,1,3,1,1,4,2,4,3,4,4,2,2,3,2,2,-0.036041,-0.035198,-0.0360653,-0.0164676,-0.036039,sell
2017-07-17,2,1,3,2,3,0,1,4,2,3,2,3,4,3,3,3,2,1, 0.022520, 0.016627, 0.0221306, 0.0225203, 0.022914,buy
2017-07-18,1,1,3,2,5,0,3,2,1,2,2,2,3,3,4,3,1,2, 0.060635, 0.050903, 0.0532834, 0.0327033, 0.060635,buy
2017-07-19,1,0,2,3,3,0,2,3,1,3,2,3,2,3,2,4,0,2, 0.015975, 0.019081, 0.0137801,-0.0007855, 0.017759,buy
2017-07-20,2,1,3,1,2,1,1,4,0,3,2,3,4,2,2,3,1,1, 0.011507, 0.010713, 0.0066724, 0.0098569, 0.010108,buy
2017-07-21,1,2,3,1,1,2,2,1,2,2,2,3,3,1,3,3,0,2, 0.002569, 0.044070, 0.0421669,-0.0169972, 0.038375,buy
2017-07-22,1,0,4,1,2,2,2,2,0,2,2,2,2,2,3,2,1,2, 0.038663, 0.031183, 0.0240232, 0.0375328, 0.028835,buy
2017-07-23,2,1,1,3,2,1,2,3,0,2,1,3,2,1,3,4,1,2,-0.010430,-0.000390,-0.0043049,-0.0111525,-0.008490,sell
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,2,3,3,3,2,1,-0.013733,-0.069437,-0.0284698,-0.0117336,-0.035328,sell
2017-07-25,3,2,3,4,0,1,3,2,1,1,2,3,2,2,4,3,1,3,-0.042544,-0.010594,-0.0370733,-0.0369208,-0.027598,sell
2017-07-26,2,2,2,3,0,2,3,2,1,2,2,3,2,2,4,3,1,2,-0.022623, 0.043492,-0.0199484,-0.0186251, 0.001245,sell
2017-07-27,2,2,2,2,1,1,3,2,2,2,1,4,1,3,3,3,1,3, 0.027211, 0.048678,-0.0262602, 0.0275996, 0.040467,buy
2017-07-28,3,3,1,2,1,0,3,2,2,1,2,3,2,3,1,2,1,4, 0.018038, 0.007684, 0.0154653, 0.0181210, 0.021541,buy
2017-07-29,3,1,1,3,1,1,2,2,2,1,2,2,3,2,2,2,1,3,-0.032434,-0.027603,-0.0337242,-0.0164549,-0.013517,sell
2017-07-30,2,3,2,4,0,1,2,2,2,1,1,3,3,1,3,3,2,3,-0.005543,-0.008695,-0.0103382,-0.0121638,-0.001832,sell
2017-07-31,2,5,1,3,0,0,4,1,2,0,3,3,2,2,3,2,1,2, 0.001625, 0.001545,-0.0091439,-0.0126434,-0.000949,sell
2017-08-01,2,6,1,2,3,0,3,2,1,1,2,4,3,2,3,3,1,3, 0.008887,-0.002737, 0.0081793, 0.0077233, 0.007568,buy
2017-08-02,2,4,1,2,1,0,3,2,2,2,3,3,2,2,2,3,0,4, 0.014373, 0.015332, 0.0162304, 0.0163529, 0.015321,buy
2017-08-03,3,4,1,1,1,0,3,0,1,0,2,3,1,1,2,2,0,3, 0.005633, 0.003418, 0.0050409, 0.0037037, 0.006870,buy
2017-08-04,2,3,2,0,2,1,2,0,3,0,1,3,2,0,1,2,2,4,-0.008259,-0.007598,-0.0030524,-0.0253944,-0.005552,sell
2017-08-05,3,4,1,2,3,0,2,0,4,1,3,3,2,2,2,3,1,4, 0.009985, 0.012764, 0.0183659, 0.0190410, 0.016839,buy
2017-08-06,2,4,0,2,4,1,3,2,3,1,3,3,3,1,3,3,2,4,-0.015718,-0.008071,-0.0097441,-0.0113375,-0.014544,sell
2017-08-07,2,3,1,1,4,2,4,1,4,0,3,4,3,2,3,2,2,3,-0.010279,-0.010356,-0.0072758,-0.0189860,-0.019445,sell
2017-08-08,2,2,2,3,2,1,3,1,5,0,4,3,3,3,2,2,2,2, 0.025246, 0.030084, 0.0271000, 0.0284242, 0.023482,buy
2017-08-09,2,1,3,2,3,2,2,2,5,0,2,3,4,3,2,3,2,3, 0.003868, 0.002313, 0.0038675, 0.0016940, 0.001694,buy
2017-08-10,2,2,3,2,3,2,3,1,4,1,2,4,3,2,3,3,3,3,-0.015350,-0.007969,-0.0143315,-0.0195179,-0.011269,sell
2017-08-11,1,3,2,2,2,1,4,0,3,1,1,3,3,1,3,2,3,3,-0.008877, 0.002670,-0.0263202,-0.0333783,-0.024411,sell
2017-08-12,1,1,4,2,2,3,3,0,3,2,2,3,3,3,3,1,2,4,-0.024873,-0.025877,-0.0194591,-0.0120998,-0.024930,sell
2017-08-13,2,3,3,3,1,2,2,1,3,1,2,3,3,3,4,2,1,3,-0.035302,-0.018151,-0.0076046,-0.0194089,-0.029370,sell
2017-08-14,1,1,4,2,2,2,1,0,5,2,3,2,3,2,4,1,2,3,-0.012978,-0.015270,-0.0101533,-0.0104677,-0.015177,sell
2017-08-15,1,2,2,3,3,2,2,1,2,1,4,1,2,2,4,2,1,3,-0.000031, 0.019765, 0.0301525, 0.0217013, 0.034487,buy
2017-08-16,1,1,2,3,2,3,2,2,1,3,3,2,2,3,4,2,2,2,-0.027740,-0.037995,-0.0474815,-0.0379236,-0.045812,sell
2017-08-17,1,3,3,1,2,3,2,1,2,1,3,3,2,2,4,3,1,1,-0.007677, 0.001280,-0.0124073,-0.0190976,-0.010779,sell
2017-08-18,1,2,2,1,2,3,2,2,1,2,3,3,2,2,3,2,2,1,-0.045960,-0.057615,-0.0505017,-0.0233673,-0.063656,sell
2017-08-19,1,1,1,3,2,2,2,2,0,3,2,2,2,1,4,3,2,1,-0.058057,-0.065631,-0.0516477,-0.0163044,-0.056558,sell
2017-08-20,1,2,2,2,3,1,2,3,1,1,3,2,2,1,4,3,1,2, 0.004545, 0.007468, 0.0109291, 0.0112282, 0.011179,buy
2017-08-21,1,1,3,3,2,0,3,3,1,2,4,2,1,3,3,3,2,1,-0.013503,-0.019896,-0.0184363,-0.0260512,-0.008269,sell
2017-08-22,1,2,3,4,1,1,0,4,0,1,2,0,2,3,3,4,2,1,-0.018427,-0.036061,-0.0124178,-0.0110891,-0.039746,sell
2017-08-23,1,1,2,3,1,1,2,2,1,2,2,1,2,2,2,4,2,1, 0.002317,-0.032151,-0.0005280, 0.0023167,-0.034410,sell
2017-08-24,0,2,1,3,2,0,0,3,1,1,2,1,2,3,1,3,1,0, 0.007969,-0.002514,-0.0057994, 0.0033817, 0.002360,buy
2017-08-25,1,1,1,4,1,1,1,3,2,2,3,1,3,3,2,3,0,2,-0.008990,-0.003597,-0.0175608,-0.0213426,-0.020638,sell
2017-08-26,0,1,0,4,0,1,1,5,1,2,2,1,2,2,2,2,2,2,-0.011090,-0.010277,-0.0091623,-0.0020653,-0.012584,sell
2017-08-27,0,2,1,3,0,0,3,5,2,1,3,0,2,3,3,1,2,3, 0.000717,-0.003816,-0.0033371,-0.0038156, 0.013679,sell
2017-08-28,0,2,2,3,1,0,3,4,2,2,3,1,1,4,3,3,2,2,-0.012753,-0.011687,-0.0125531,-0.0135068,-0.007452,sell
2017-08-29,0,3,2,4,1,0,2,4,0,1,2,1,2,4,2,3,2,1,-0.007329,-0.014819,-0.0101983,-0.0077752,-0.017415,sell
2017-08-30,2,1,3,4,0,0,2,2,1,2,2,2,1,2,3,3,2,2,-0.016570,-0.026014,-0.0171865,-0.0165702,-0.027418,sell
2017-08-31,1,2,3,2,1,0,0,2,0,0,1,2,0,1,2,2,1,2, 0.009385,-0.002753,-0.0133713,-0.0052995, 0.003439,sell
2017-09-01,2,4,2,4,1,1,1,2,1,1,2,2,2,2,3,4,1,3,-0.001470,-0.006387,-0.0192072,-0.0018482,-0.000530,sell
2017-09-02,2,3,2,3,2,1,1,3,0,2,3,2,3,2,3,4,0,2,-0.017041,-0.019775,-0.0114741,-0.0228408,-0.022841,sell
2017-09-03,1,3,1,4,2,2,2,3,0,1,2,2,3,2,3,4,1,2,-0.007922, 0.005832,-0.0131561,-0.0129349,-0.012465,sell
2017-09-04,1,2,2,2,2,3,2,1,2,0,1,2,3,2,2,4,1,2,-0.061110, 0.011514, 0.0060217,-0.0607910,-0.058445,sell
2017-09-05,2,1,2,3,3,2,0,3,1,0,1,2,3,3,0,5,1,2,-0.004851, 0.033952, 0.0494491,-0.0043758,-0.004376,sell
2017-09-06,2,1,2,3,4,2,0,1,1,1,2,1,3,4,1,4,1,1, 0.049269, 0.045329, 0.0515689, 0.0490595, 0.046681,buy
2017-09-07,1,2,2,3,4,2,1,0,0,1,1,2,2,3,2,4,1,1, 0.009665, 0.011693, 0.0107882, 0.0074311, 0.006702,buy
2017-09-08,1,1,4,3,2,2,2,0,0,1,1,2,3,4,2,2,1,1,-0.036997,-0.047075,-0.0393190,-0.0396258,-0.039626,sell
2017-09-09,2,2,6,4,3,2,1,1,0,2,1,3,3,5,4,3,2,2,-0.034692,-0.039177,-0.0466989,-0.0344622, 0.006350,sell
2017-09-10,1,2,5,3,2,0,0,0,1,2,0,3,1,4,4,1,2,1,-0.022485,-0.021308,-0.0326192,-0.0217548,-0.011928,sell
2017-09-11,1,1,5,2,3,0,1,0,1,3,2,3,0,5,3,2,1,1,-0.004604,-0.007384,-0.0274089,-0.0047893,-0.027594,sell
2017-09-12,1,1,3,3,2,0,1,1,1,3,3,2,1,5,2,2,0,1, 0.022691, 0.023022,-0.0097830, 0.0226908,-0.009598,buy
2017-09-13,1,2,3,1,1,1,1,1,3,2,3,1,1,3,3,2,1,2,-0.033264,-0.034198,-0.0294032,-0.0293992,-0.034161,sell
2017-09-14,1,2,2,1,0,1,1,1,3,2,3,2,1,2,3,1,1,1,-0.062723,-0.059143,-0.0625842,-0.0619396,-0.062027,sell
2017-09-15,1,2,3,2,1,1,3,2,2,3,5,2,2,2,4,2,1,2, 0.012435,-0.018524, 0.0600531, 0.0123352, 0.060642,buy
2017-09-16,1,2,2,2,2,0,3,2,2,2,3,2,2,0,4,4,0,3,-0.005580, 0.004365, 0.0118984, 0.0196562, 0.011898,buy
2017-09-17,2,2,3,1,3,1,3,2,2,1,4,1,2,1,3,5,1,3,-0.015166,-0.014918,-0.0112392,-0.0001742,-0.010557,sell
2017-09-18,3,2,2,4,1,2,3,2,2,1,5,2,2,2,3,5,1,2,-0.006009,-0.008296, 0.0244709, 0.0285565, 0.027043,buy
2017-09-19,3,2,2,3,2,2,3,2,1,1,5,2,2,2,3,5,0,2,-0.009872,-0.013702, 0.0205009, 0.0151201, 0.012424,buy
2017-09-20,3,2,2,2,2,1,5,1,0,1,3,2,1,3,2,4,1,3,-0.045064,-0.036517,-0.0302912,-0.0287571,-0.016338,sell
2017-09-21,2,1,2,2,2,1,3,2,1,1,2,2,2,4,1,3,1,2,-0.047802,-0.049332,-0.0218545,-0.0452129,-0.047802,sell
2017-09-22,2,1,1,3,1,2,3,2,2,1,2,1,2,4,1,3,2,3,-0.035800,-0.039050,-0.0262280,-0.0328922,-0.035955,sell
2017-09-23,1,1,2,1,1,0,3,2,3,1,1,1,1,4,2,1,1,4,-0.011505,-0.003736, 0.0039454, 0.0025027, 0.001244,sell
2017-09-24,1,3,2,1,2,0,3,1,2,1,1,1,2,4,3,2,0,3,-0.028911,-0.005181,-0.0154692,-0.0182533,-0.016751,sell
2017-09-25,1,3,1,1,1,0,2,2,1,4,2,1,2,3,2,2,1,3, 0.017998,-0.004137, 0.0075103, 0.0186134, 0.006132,buy
2017-09-26,2,3,0,2,1,1,3,2,0,4,3,1,2,2,3,3,2,2, 0.009204, 0.011627, 0.0122442, 0.0094323, 0.009070,buy
2017-09-27,2,4,1,1,1,1,1,1,1,2,3,1,1,1,3,3,1,2, 0.009840, 0.009686, 0.0234583, 0.0062614, 0.005043,buy
2017-09-28,2,4,2,1,1,1,1,1,1,1,2,1,2,2,1,3,1,3,-0.007559,-0.008536, 0.0099360,-0.0083396,-0.008340,sell
2017-09-29,3,5,1,3,1,1,2,2,1,2,3,3,3,3,2,4,1,2, 0.013035,-0.023465, 0.0225654, 0.0130359, 0.013142,buy
2017-09-30,2,4,2,3,1,1,2,3,0,2,4,2,3,3,2,3,1,2,-0.018359,-0.042715, 0.0070115,-0.0267476,-0.007200,sell
2017-10-01,3,2,2,2,3,1,3,2,1,0,3,2,3,3,2,1,1,4,-0.000813,-0.011360, 0.0066988, 0.0053252, 0.019534,buy
2017-10-02,3,1,2,2,2,1,0,2,2,0,2,1,2,3,1,2,0,4,-0.035037,-0.033220,-0.0480780,-0.0190525,-0.024619,sell
2017-10-03,4,1,1,2,2,3,0,3,1,0,2,2,3,4,0,2,1,3,-0.048997,-0.049838,-0.0391389,-0.0431424,-0.043674,sell
2017-10-04,3,1,1,0,3,2,1,1,1,1,2,2,2,3,1,1,1,2,-0.035033,-0.031321,-0.0253131,-0.0347596,-0.035546,sell
2017-10-05,3,1,1,0,3,1,1,0,0,3,1,1,3,3,2,0,0,3,-0.018293,-0.020458,-0.0160316,-0.0305117,-0.022839,sell
2017-10-06,3,1,2,0,4,1,1,1,0,3,1,2,4,4,2,1,1,1,-0.007208,-0.008751,-0.0045425,-0.0123954,-0.011810,sell
2017-10-07,3,1,2,3,3,1,0,1,1,3,1,2,4,5,2,1,1,2,-0.003005,-0.005550,-0.0028941, 0.0063787,-0.014179,sell
2017-10-08,1,0,3,2,5,0,1,0,1,3,1,2,3,4,2,2,1,1, 0.014666, 0.012245, 0.0139709, 0.0235142, 0.020912,buy
2017-10-09,1,2,1,3,4,0,1,1,0,4,2,2,3,3,1,3,1,2,-0.012135,-0.007461,-0.0081448,-0.0074614,-0.002684,sell
2017-10-10,1,3,2,1,2,1,1,1,2,6,2,3,2,3,3,3,2,2,-0.014779,-0.008659,-0.0217790,-0.0098805,-0.019121,sell
2017-10-11,1,2,2,0,1,0,2,0,2,5,2,2,2,2,2,2,1,2, 0.027197, 0.016391, 0.0251971, 0.0258037, 0.024945,buy
2017-10-12,1,1,1,1,2,1,3,0,4,3,2,4,2,2,3,2,1,1, 0.008378, 0.010434, 0.0123497, 0.0083107, 0.008783,buy
2017-10-13,0,1,0,3,3,1,3,1,5,3,2,4,3,1,4,4,1,1,-0.005679, 0.009932, 0.0016571,-0.0048653,-0.004889,sell
2017-10-14,0,2,2,2,3,1,4,2,3,1,1,4,2,3,4,4,1,1, 0.002371, 0.007211,-0.0054199, 0.0113110, 0.009592,buy
2017-10-15,1,2,2,2,1,2,5,1,3,0,3,3,1,2,4,4,1,1,-0.022469,-0.010026,-0.0186200,-0.0224072,-0.020555,sell
2017-10-16,1,2,1,3,0,3,5,1,1,1,3,2,3,2,3,3,1,1, 0.007255, 0.033338, 0.0058165,-0.0035648,-0.018564,sell
2017-10-17,3,2,1,2,1,2,5,1,1,1,4,3,2,3,2,3,2,0,-0.004538,-0.004716,-0.0025014,-0.0109576,-0.028432,sell
2017-10-18,3,2,0,1,1,1,4,0,1,1,3,1,2,3,1,1,2,1,-0.001350,-0.003634, 0.0000032,-0.0044640,-0.006355,sell
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,2,2,2,2,1,1, 0.002747, 0.002303, 0.0050170,-0.0100956,-0.013015,sell
2017-10-20,2,1,1,2,1,2,4,3,1,0,2,3,4,1,3,2,2,0, 0.013505,-0.006273, 0.0162215, 0.0179602, 0.005187,buy
2017-10-21,2,0,1,1,2,1,5,4,1,0,2,2,3,1,3,2,3,1,-0.016362,-0.026080,-0.0092048,-0.0083862,-0.019125,sell
2017-10-22,1,1,1,1,2,1,4,4,1,0,2,2,4,1,2,2,2,1,-0.009880,-0.025157, 0.0018105,-0.0126518,-0.002913,sell
2017-10-23,1,0,1,2,1,1,4,3,2,1,3,1,4,1,1,2,2,2,-0.016872,-0.018273, 0.0063653,-0.0102547,-0.004834,sell
2017-10-24,2,0,2,0,1,0,3,2,2,2,3,2,2,2,2,1,1,1,-0.002776,-0.007932, 0.0034517,-0.0051035, 0.002765,sell
2017-10-25,1,2,2,0,1,0,2,2,3,3,2,4,3,2,1,2,2,0, 0.008230, 0.015364, 0.0061969, 0.0105611, 0.013452,buy
2017-10-26,2,2,1,0,1,0,3,2,2,4,1,3,4,3,1,2,2,1, 0.002810,-0.006195,-0.0033668,-0.0021189, 0.001226,sell
2017-10-27,2,2,2,0,1,0,4,2,1,4,2,3,3,2,1,1,2,4,-0.005335,-0.011858,-0.0116069,-0.0029394,-0.001485,sell
2017-10-28,2,2,3,1,0,0,5,3,1,2,3,4,1,3,2,0,2,4, 0.026149, 0.039118, 0.0356510, 0.0358154, 0.036236,buy
2017-10-29,2,1,2,1,0,0,4,3,3,1,2,3,0,4,2,1,2,3, 0.053125, 0.088939, 0.0785062, 0.0785062, 0.085056,buy
2017-10-30,3,0,2,2,1,0,4,4,2,1,2,3,2,3,3,1,2,3, 0.033421, 0.082875, 0.0770409, 0.0771732, 0.082875,buy
2017-10-31,3,0,1,1,3,0,5,3,2,2,2,2,2,2,4,3,2,3, 0.018748, 0.057439, 0.0456121, 0.0555339, 0.044940,buy
2017-11-01,1,1,1,1,3,2,6,2,1,1,1,3,3,0,5,3,1,3, 0.019651, 0.003992, 0.0196507, 0.0031630, 0.028555,buy
2017-11-02,2,2,2,1,1,4,5,3,1,1,0,3,5,1,5,3,2,3, 0.069563, 0.030829, 0.0676433, 0.0438033, 0.066985,buy
2017-11-03,2,2,2,2,2,4,4,3,2,0,1,3,5,1,5,3,2,3, 0.063942, 0.032589, 0.0619303, 0.0423706, 0.062627,buy
2017-11-04,1,1,2,3,5,2,4,2,2,0,1,2,4,2,5,3,2,3,-0.007062,-0.018687, 0.0020948,-0.0213305,-0.018735,sell
2017-11-05,1,1,2,4,5,1,3,3,2,1,1,2,4,3,4,4,2,3,-0.018195,-0.023806, 0.0016596,-0.0149953,-0.014349,sell
2017-11-06,1,3,3,4,2,2,1,3,3,1,2,2,5,3,3,3,2,3,-0.035667,-0.036521,-0.0365657,-0.0379833,-0.037983,sell
2017-11-07,0,3,4,2,0,2,2,1,2,1,3,2,4,2,1,2,2,1,-0.003557,-0.004864,-0.0148579,-0.0164710,-0.003673,sell
2017-11-08,0,3,2,0,1,1,2,1,1,2,3,1,1,3,1,1,2,1, 0.058589, 0.056928, 0.0538424, 0.0563858, 0.054879,buy
2017-11-09,1,3,0,1,1,0,2,1,1,4,4,0,1,2,1,2,3,1, 0.041460, 0.059421, 0.0417125, 0.0327979, 0.041123,buy
2017-11-10,1,1,0,2,2,0,2,1,2,2,3,1,1,3,1,2,2,0, 0.006836,-0.046442,-0.0488249, 0.0010220, 0.006492,sell
2017-11-11,1,0,2,2,1,0,2,1,5,1,3,2,1,3,1,2,2,1,-0.002014, 0.002872, 0.0035502,-0.0002711, 0.003550,buy
2017-11-12,1,1,1,3,0,1,3,3,4,1,3,2,2,3,2,2,2,2, 0.024324, 0.030736, 0.0311246, 0.0318539, 0.011791,buy
2017-11-13,1,0,2,1,2,0,4,5,2,2,3,2,2,2,2,3,2,3, 0.023577, 0.026232, 0.0246832, 0.0371599, 0.011684,buy
2017-11-14,2,1,1,1,2,0,5,2,1,1,2,2,3,1,2,2,2,2,-0.015306,-0.018585, 0.0048377,-0.0085279, 0.008292,sell
2017-11-15,2,0,1,2,2,1,4,2,2,2,1,2,4,2,3,3,2,1, 0.055885,-0.013417, 0.0574987, 0.0574987, 0.056400,buy
2017-11-16,3,1,2,2,1,1,3,3,2,1,2,1,5,1,4,3,1,2, 0.015262,-0.014555, 0.0016547, 0.0085085, 0.008509,buy
2017-11-17,3,1,2,0,1,0,5,3,2,0,2,3,3,2,3,1,2,1,-0.019292, 0.036876, 0.0307810, 0.0454434, 0.042607,buy
2017-11-18,0,2,1,0,2,0,7,4,3,0,0,4,3,4,3,2,1,2, 0.037604, 0.015887, 0.0376036, 0.0376036, 0.037604,buy
2017-11-19,0,1,1,1,1,0,8,5,3,1,1,4,3,4,2,2,2,3, 0.034072, 0.006573, 0.0284442, 0.0225295, 0.028444,buy
2017-11-20,1,1,1,0,1,0,7,5,3,1,2,3,2,4,2,2,2,3, 0.020017, 0.014413, 0.0220557, 0.0101723, 0.016899,buy
2017-11-21,1,1,2,0,1,0,5,5,5,0,3,2,2,3,2,3,2,3, 0.007498, 0.007060, 0.0049936, 0.0005452, 0.010976,buy
2017-11-22,1,2,1,0,0,0,4,4,5,1,2,4,2,3,1,2,2,2,-0.008866,-0.020054, 0.0003372,-0.0224690,-0.017699,sell
2017-11-23,2,2,1,0,0,0,4,4,3,3,1,5,2,3,2,2,2,2,-0.027234,-0.017660,-0.0150228,-0.0320395,-0.018769,sell
2017-11-24,1,2,1,0,1,0,4,4,2,2,2,4,2,2,2,2,1,2,-0.007548,-0.006907, 0.0044205,-0.0156728, 0.004061,sell
2017-11-25,1,2,2,0,1,0,5,4,3,2,3,4,1,2,3,3,2,2, 0.033379, 0.038280, 0.0462497,-0.0155349, 0.051520,buy
2017-11-26,2,2,3,1,1,0,4,5,2,1,3,3,1,2,3,4,3,2, 0.106058, 0.104811, 0.0826727, 0.0277356, 0.106058,buy
2017-11-27,2,2,3,2,2,0,4,4,1,0,2,4,2,2,2,3,2,3, 0.095340, 0.104744, 0.0458867, 0.0296921, 0.095553,buy
2017-11-28,1,1,2,3,3,0,6,3,1,1,3,3,1,2,3,4,2,3, 0.041719, 0.073937, 0.0241614, 0.0248452, 0.042492,buy
2017-11-29,1,2,1,2,3,0,6,2,0,2,3,2,3,1,3,3,2,2,-0.020040,-0.020040,-0.0273492,-0.0261821,-0.024319,sell
2017-11-30,2,2,2,1,2,1,4,4,0,2,2,2,3,3,3,4,2,1, 0.017434, 0.010774, 0.0230847, 0.0276871, 0.023974,buy
2017-12-01,1,2,2,2,1,2,4,3,2,1,3,2,3,3,3,2,2,2, 0.029256, 0.029157, 0.0250728, 0.0302944,-0.008460,buy
2017-12-02,1,1,1,3,2,1,5,3,1,1,2,3,2,3,4,2,2,1, 0.033008, 0.041972, 0.0243410, 0.0271890,-0.004243,buy
2017-12-03,1,1,0,3,4,1,3,4,1,2,3,3,3,3,2,2,2,2, 0.011683, 0.020643, 0.0002634, 0.0206433, 0.030732,buy
2017-12-04,1,1,1,3,2,1,2,3,2,1,3,3,2,2,2,2,1,2, 0.003141, 0.015782, 0.0114737, 0.0140489,-0.006856,buy
2017-12-05,1,1,4,1,1,2,3,4,1,1,3,3,2,3,2,2,1,3, 0.031789, 0.048243, 0.0502420, 0.0482434, 0.047242,buy
2017-12-06,1,3,1,3,1,1,4,4,1,3,3,4,2,3,2,3,1,4, 0.043110, 0.037717, 0.0428454, 0.0433358, 0.004219,buy
2017-12-07,1,2,2,2,3,0,3,3,1,5,4,3,3,2,3,3,1,3,-0.029566,-0.028680,-0.0097530,-0.0097530,-0.010505,sell
2017-12-08,1,1,3,3,1,0,4,3,2,2,4,3,1,3,3,3,1,2, 0.000604,-0.006736, 0.0016336,-0.0045882, 0.009326,sell
2017-12-09,1,2,2,3,0,1,3,4,4,2,3,4,2,2,3,3,2,3, 0.002923,-0.003394, 0.0026889, 0.0090145,-0.000295,buy
2017-12-10,1,1,2,1,1,1,3,7,2,3,4,3,2,2,3,3,1,4,-0.028707, 0.006811,-0.0288651,-0.0287068,-0.031862,sell
2017-12-11,0,1,1,1,2,0,6,5,1,2,3,3,2,2,1,3,1,4, 0.011925, 0.028615, 0.0323521, 0.0158422, 0.032255,buy
2017-12-12,0,0,2,1,1,1,7,2,1,2,2,2,2,4,0,4,1,2, 0.008948,-0.041255, 0.0280108,-0.0525951,-0.003593,sell
2017-12-13,1,0,2,1,0,1,5,4,1,1,1,4,2,3,1,3,1,1, 0.027692,-0.011487, 0.0342870,-0.0115042, 0.031683,buy
2017-12-14,4,0,2,0,0,0,6,3,1,0,2,3,1,4,1,1,2,2, 0.060441, 0.086376, 0.0597272, 0.0560743, 0.058054,buy
2017-12-15,3,1,1,0,1,0,8,3,1,0,3,2,1,3,2,2,2,3, 0.026357, 0.021138, 0.0289557, 0.0258931, 0.030357,buy
2017-12-16,1,1,1,1,0,0,8,3,0,1,2,3,2,3,1,2,1,2, 0.041418, 0.024215, 0.0411109, 0.0137321, 0.039961,buy
2017-12-17,3,0,3,1,0,0,8,4,0,2,3,3,2,3,1,4,2,3, 0.008574, 0.006415, 0.0059924, 0.0088005, 0.017369,buy
2017-12-18,3,0,3,0,0,0,4,5,1,1,3,3,1,2,2,3,1,2,-0.007141, 0.004356,-0.0167175,-0.0072937, 0.007084,sell
2017-12-19,2,1,2,0,0,0,4,4,4,1,3,2,2,3,1,3,0,4, 0.005124, 0.001183, 0.0017915, 0.0013971, 0.001568,buy
2017-12-20,2,0,2,1,0,0,4,4,2,2,3,1,2,1,2,4,1,3, 0.028189, 0.029660, 0.0272701, 0.0375048, 0.006884,buy
