Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00486777,-0.0067531,-0.008158,-0.0108740,-0.01184661,sell
2011-09-01,1,0,0,0,1,0,1,0,0,1,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.01215924, 0.0121176, 0.012077, 0.0117937, 0.00292973,buy
2011-09-02,1,0,0,0,1,0,1,0,0,0,1,0,1,1,2,2,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00074515, 0.0016660,-0.001000,-0.0011343,-0.00262446,buy
2011-09-03,1,0,0,0,1,0,1,0,0,0,1,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00819144,-0.0053861,-0.004283,-0.0076951,-0.00394872,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00264644, 0.0022615, 0.006839, 0.0052320, 0.00419487,buy
2011-09-05,1,0,0,0,1,0,0,0,1,0,0,1,2,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00433182,-0.0066077,-0.006106,-0.0000736,-0.00433182,sell
2011-09-06,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.00349324, 0.0002182, 0.000517,-0.0002281, 0.00259390,sell
2011-09-07,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.00429964, 0.0016097, 0.011636, 0.0097697, 0.00534134,buy
2011-09-08,0,1,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,2,0,0, 0.00500961, 0.0018734, 0.003686, 0.0045002, 0.00268469,buy
2011-09-09,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0, 0.00520231, 0.0119349, 0.010783, 0.0125384, 0.01141350,buy
2011-09-10,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,2,0,0, 0.00647162, 0.0156453, 0.008602, 0.0086414, 0.01293217,buy
2011-09-11,0,1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,2,1,0,-0.00123902,-0.0018409, 0.000436,-0.0026017,-0.00000348,buy
2011-09-12,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.00553801,-0.0134906,-0.021302,-0.0154203,-0.01408612,sell
2011-09-13,0,1,0,0,0,1,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.00756973,-0.0109647,-0.019691,-0.0085270,-0.01506808,sell
2011-09-14,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,-0.01648657,-0.0174504,-0.002781,-0.0197787,-0.02532303,sell
2011-09-15,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.00475100, 0.0032516, 0.017049,-0.0051261,-0.00245471,buy
2011-09-16,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,-0.00818805,-0.0091388,-0.014584,-0.0073626,-0.01709935,sell
2011-09-17,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00785000, 0.0080479, 0.008045, 0.0087148, 0.00103477,buy
2011-09-18,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.01869632,-0.0121806,-0.012003,-0.0116894,-0.01364835,sell
2011-09-19,1,1,0,0,0,0,1,0,0,0,1,1,0,1,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.01144461,-0.0112502,-0.007979,-0.0092056,-0.00039196,sell
2011-09-20,1,1,0,0,0,0,2,0,0,0,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.01952737, 0.0159099,-0.023407, 0.0139048,-0.03261129,sell
2011-09-21,1,0,0,0,0,0,2,0,0,0,1,0,1,3,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00028965,-0.0014151, 0.000325,-0.0120710,-0.01161604,sell
2011-09-22,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.01292657,-0.0004340, 0.009780, 0.0057037, 0.00567869,buy
2011-09-23,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.00134491, 0.0022170, 0.001057,-0.0063243,-0.00107768,buy
2011-09-24,0,0,0,0,0,0,1,1,0,0,1,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00246050, 0.0021851,-0.002158,-0.0095805, 0.01357833,sell
2011-09-25,0,0,0,0,0,0,0,1,1,0,3,2,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,-0.00062837,-0.0055781,-0.004012,-0.0003636, 0.00073221,sell
2011-09-26,0,0,1,0,0,0,0,1,1,0,2,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.00958950, 0.0196312, 0.012739, 0.0110703, 0.01898279,buy
2011-09-27,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,1,0,0, 0.01622057, 0.0271314, 0.015562, 0.0271314, 0.02783682,buy
2011-09-28,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.01340722, 0.0214702, 0.023359, 0.0301699, 0.02955157,buy
2011-09-29,0,0,1,0,0,1,0,1,1,0,1,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00540908,-0.0048860,-0.008962,-0.0036558,-0.01262406,sell
2011-09-30,0,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.01427356, 0.0219086, 0.019696, 0.0128126,-0.00311365,buy
2011-10-01,0,0,1,0,0,1,1,1,0,0,0,3,2,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00875873, 0.0058117, 0.007854, 0.0066462, 0.00664621,buy
2011-10-02,0,0,1,0,0,0,1,1,0,0,0,1,4,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0, 0.01725423, 0.0154875, 0.017874, 0.0160223, 0.01616376,buy
2011-10-03,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,-0.01006797,-0.0084143,-0.011453,-0.0075413,-0.01034031,sell
2011-10-04,0,0,0,0,0,0,1,0,0,0,1,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.01446901,-0.0052642,-0.015440,-0.0181257,-0.00526415,sell
2011-10-05,0,0,0,0,0,0,1,0,0,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00122653,-0.0170899,-0.020509,-0.0154620,-0.01648742,sell
2011-10-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00647063,-0.0254106,-0.014454,-0.0082874,-0.00707412,sell
2011-10-07,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.00792936,-0.0020509,-0.021097,-0.0094258,-0.00792936,sell
2011-10-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,0,-0.01409932,-0.0147982,-0.010977,-0.0079788,-0.01200837,sell
2011-10-09,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,0,-0.00027649, 0.0001745,-0.001258,-0.0007368,-0.00070512,buy
2011-10-10,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0, 0.00993039, 0.0181498, 0.013914, 0.0156291, 0.01522567,buy
2011-10-11,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00994129, 0.0012698, 0.002398, 0.0076249, 0.01446209,buy
2011-10-12,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,1,-0.01636334,-0.0163358, 0.006093,-0.0157942,-0.01919920,sell
2011-10-13,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,1,-0.02046523,-0.0212613,-0.006763,-0.0208247,-0.02358805,sell
2011-10-14,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00463231,-0.0088095,-0.004395,-0.0047426,-0.00859628,sell
2011-10-15,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,3,0,0,0,0,0,1,0,0,0,0,1, 0.01594353, 0.0126719, 0.019548, 0.0092649, 0.01849787,buy
2011-10-16,0,0,0,1,0,0,0,1,1,0,1,0,2,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1, 0.01795795, 0.0156431, 0.020669, 0.0151658, 0.02086445,buy
2011-10-17,0,0,0,1,0,0,0,1,1,0,0,2,1,1,0,2,3,0,0,0,0,0,0,1,0,0,0,0,1, 0.00589643, 0.0052327, 0.033950, 0.0056256, 0.00311209,buy
2011-10-18,0,0,0,1,0,0,0,0,1,0,0,1,1,1,2,3,2,1,0,0,0,0,0,1,1,0,0,0,0, 0.00186479, 0.0039573, 0.006617, 0.0034103, 0.00494921,buy
2011-10-19,0,0,0,1,0,0,0,0,1,0,1,0,0,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.01007012,-0.0033045, 0.003605,-0.0101896,-0.00185256,sell
2011-10-20,0,0,0,1,1,0,0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00616113,-0.0058931,-0.000033,-0.0122206,-0.01366540,sell
2011-10-21,0,0,0,1,1,0,1,0,0,1,0,0,1,3,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.01713821,-0.0217637,-0.016890,-0.0173093,-0.01743510,sell
2011-10-22,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.01667796,-0.0152696,-0.015170,-0.0103552,-0.00456383,sell
2011-10-23,0,0,0,0,1,0,1,0,0,0,2,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.02766326,-0.0340852,-0.024892,-0.0310571,-0.02195402,sell
2011-10-24,1,0,0,1,1,0,1,0,0,0,2,3,2,0,0,0,2,2,1,0,1,0,0,1,1,0,1,0,0, 0.00729263, 0.0082542, 0.007215, 0.0078507,-0.00213418,buy
2011-10-25,1,0,0,1,1,0,1,0,0,1,2,3,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.01778660,-0.0200549,-0.015613,-0.0189714,-0.00786955,sell
2011-10-26,1,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.01940219,-0.0111574,-0.022311,-0.0011590,-0.01613581,sell
2011-10-27,1,0,0,1,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.01121322,-0.0205745,-0.016791,-0.0194627,-0.01623613,sell
2011-10-28,1,0,0,1,0,0,0,0,0,2,1,1,0,2,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0, 0.00199271, 0.0110837, 0.009795, 0.0109332, 0.00014258,buy
2011-10-29,1,0,0,2,0,0,0,0,0,0,0,1,2,0,2,0,1,1,0,0,1,0,0,2,0,0,0,0,0, 0.00956736, 0.0173698, 0.004857, 0.0108091, 0.00956960,buy
2011-10-30,1,0,0,2,0,0,0,0,0,0,2,1,2,1,1,2,1,0,0,0,1,0,0,2,0,0,0,0,0, 0.00588226, 0.0069783,-0.001402, 0.0255579,-0.00756049,buy
2011-10-31,0,0,0,2,0,1,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0, 0.00932012,-0.0017548,-0.016338,-0.0068576, 0.01135010,sell
2011-11-01,0,0,0,2,0,1,0,0,0,0,1,0,3,1,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0, 0.03537239, 0.0376506, 0.028598, 0.0353744, 0.03184663,buy
2011-11-02,0,0,0,2,0,1,0,0,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00697280, 0.0093076, 0.015487, 0.0091881,-0.00917928,buy
2011-11-03,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00340921,-0.0066903,-0.003676,-0.0028496, 0.00522303,sell
2011-11-04,0,0,0,1,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.04129479,-0.0255954,-0.022964,-0.0150449,-0.03282545,sell
2011-11-05,0,1,0,0,0,1,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.01896342,-0.0064386, 0.018513,-0.0109191, 0.01692114,buy
2011-11-06,0,1,0,0,0,1,0,1,0,1,2,2,0,0,2,2,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.00173719,-0.0071202,-0.000066,-0.0058234,-0.00472937,buy
2011-11-07,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00336490, 0.0005283, 0.000783, 0.0024029, 0.00336490,buy
2011-11-08,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,-0.00552948,-0.0064845,-0.006225,-0.0060807,-0.00602782,sell
2011-11-09,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0, 0.00112758,-0.0069230, 0.003367,-0.0011592,-0.00053314,buy
2011-11-10,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00567351, 0.0029525, 0.009431, 0.0050623,-0.00175000,buy
2011-11-11,0,1,0,0,1,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00816366,-0.0087229,-0.013103,-0.0167644,-0.00712262,sell
2011-11-12,0,1,1,0,1,0,0,0,0,0,1,0,1,2,2,1,1,0,2,0,0,1,1,0,1,0,0,0,0, 0.00028294,-0.0019673,-0.007579, 0.0002813,-0.00391403,sell
2011-11-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,3,0,0,2,0,0,0,1,0,2,0,1,0,0, 0.00348352, 0.0015542, 0.001664, 0.0084081, 0.00257145,buy
2011-11-14,0,0,1,0,2,0,1,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,2,0,1,0,0,-0.00798428,-0.0074317,-0.007666,-0.0077640, 0.00017954,sell
2011-11-15,0,0,1,0,2,0,1,0,0,0,0,1,0,1,2,0,1,3,0,0,0,0,1,0,2,0,1,0,0,-0.01029414,-0.0177384,-0.019177,-0.0102953,-0.01484572,sell
2011-11-16,0,0,1,0,2,0,1,0,0,0,1,1,0,2,0,1,2,1,0,0,0,0,1,0,2,0,1,0,0,-0.01753014,-0.0200973,-0.018657,-0.0137382,-0.01692279,sell
2011-11-17,0,0,1,0,2,0,1,0,0,0,1,0,0,1,1,3,3,0,1,0,0,0,1,0,2,0,1,0,0,-0.03418186,-0.0257622,-0.025762,-0.0300708,-0.04010348,sell
2011-11-18,0,0,1,0,2,0,1,0,0,1,0,0,1,0,1,3,1,1,2,0,0,0,2,0,2,0,1,0,0, 0.00784601, 0.0097946, 0.010356, 0.0171102, 0.01197355,buy
2011-11-19,0,0,1,0,2,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,2,0,2,0,1,0,0,-0.01068364,-0.0135069,-0.011715,-0.0124604,-0.01023893,sell
2011-11-20,0,0,1,0,2,0,1,0,0,0,1,0,0,2,0,0,1,3,1,0,0,0,2,0,0,0,0,0,0, 0.02219741, 0.0303687, 0.030099, 0.0196378, 0.02851978,buy
2011-11-21,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0, 0.00720019, 0.0236953, 0.026229, 0.0041143, 0.00859979,buy
2011-11-22,0,0,1,0,2,0,1,0,0,1,0,1,2,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.00689522, 0.0005736, 0.008522, 0.0085053, 0.00885509,buy
2011-11-23,0,0,1,0,2,0,1,0,0,1,0,2,2,0,2,1,1,1,1,0,0,0,2,1,0,0,0,0,0,-0.02425522,-0.0251310,-0.026571,-0.0229342,-0.02843545,sell
2011-11-24,0,0,1,0,2,0,1,0,0,0,3,1,0,2,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0, 0.01667605, 0.0094202,-0.000770,-0.0012513, 0.00108699,buy
2011-11-25,0,0,1,0,2,0,1,0,0,0,2,1,0,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0, 0.01710739,-0.0000157,-0.004459,-0.0049578,-0.00203542,sell
2011-11-26,0,0,1,0,2,0,1,0,0,2,0,1,3,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00266721,-0.0087778,-0.003529,-0.0114298,-0.00536892,sell
2011-11-27,0,0,1,0,2,0,1,0,0,1,0,2,2,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.01044965,-0.0088378,-0.013233,-0.0124110,-0.01215050,sell
2011-11-28,0,0,1,0,2,0,1,0,0,0,3,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.01625603, 0.0155472, 0.011532, 0.0115318, 0.01082151,buy
2011-11-29,0,0,1,0,2,0,1,0,0,0,2,1,1,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0, 0.01363696,-0.0043208,-0.010767,-0.0096181,-0.00912435,sell
2011-11-30,0,0,0,0,1,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,-0.00724771,-0.0038342,-0.008330,-0.0038252,-0.00239483,sell
2011-12-01,0,0,0,0,1,0,1,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.01342345, 0.0192751, 0.015324, 0.0196417, 0.01166677,buy
2011-12-02,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00460861,-0.0040090,-0.011662,-0.0123235,-0.00400896,sell
2011-12-03,1,1,0,1,1,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.01126147, 0.0046532, 0.009449, 0.0111054, 0.00889640,buy
2011-12-04,1,1,0,1,0,0,1,0,0,1,2,2,0,1,1,1,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.00690342,-0.0066366,-0.006283,-0.0077073,-0.01020394,sell
2011-12-05,1,1,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,-0.00364671, 0.0030475,-0.003723,-0.0039011,-0.00238476,sell
2011-12-06,1,1,0,1,0,0,0,0,0,1,1,0,2,0,1,0,2,0,1,0,0,2,0,0,0,1,0,0,0, 0.00485810, 0.0021376, 0.006726, 0.0014736, 0.00481837,buy
2011-12-07,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,2,0,0,1,1,0,0,0, 0.00872730, 0.0051528, 0.007832, 0.0040219, 0.00262483,buy
2011-12-08,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00754901,-0.0081463,-0.011861,-0.0075490,-0.01078810,sell
2011-12-09,0,1,0,0,0,0,0,0,0,0,1,0,1,3,3,0,2,1,1,0,0,1,0,0,1,1,0,0,0,-0.00108156,-0.0011107, 0.000451, 0.0020982,-0.00377137,buy
2011-12-10,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00465945, 0.0025249,-0.005691,-0.0006148,-0.00103053,sell
2011-12-11,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.01222699,-0.0301193,-0.033039,-0.0125070,-0.00664459,sell
2011-12-12,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,3,1,1,0,0,0,0,0,1,0,0,0,0,-0.01102354,-0.0111837,-0.006986,-0.0105110,-0.02202421,sell
2011-12-13,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,2,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.01050692,-0.0076841,-0.010558,-0.0117101,-0.01188458,sell
2011-12-14,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00266510,-0.0078415,-0.004327,-0.0027796,-0.00622391,sell
2011-12-15,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2,1,1,2,2,0,0,0,0,1,0,0,0,0,0, 0.01033593, 0.0100745, 0.011370, 0.0139495, 0.00236410,buy
2011-12-16,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2,2,0,2,0,0,1,0,0,0,0,0, 0.00344540,-0.0007264, 0.000177, 0.0014863, 0.00164486,buy
2011-12-17,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,2,1,0,0,2,0,0,2,0,0,0,0,0, 0.00790109,-0.0096951,-0.001597, 0.0087140, 0.00790109,buy
2011-12-18,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,1,0,2,0,1,2,0,0,1,0,0, 0.01044808, 0.0033867, 0.002680, 0.0037533, 0.01154500,buy
2011-12-19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,2,0,0,1,0,0, 0.00683605,-0.0020029,-0.001935, 0.0073339, 0.00590144,sell
2011-12-20,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,2,0,1,1,0,2,0,1,2,0,0,1,0,0, 0.00485376,-0.0063689, 0.002868,-0.0028446,-0.00264566,buy
2011-12-21,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,2,0,1,2,0,0,1,0,0, 0.00827016, 0.0011665, 0.002330, 0.0073044, 0.00808707,buy
2011-12-22,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,2,0,1,2,0,0,1,0,0, 0.00740231, 0.0022533, 0.006717,-0.0110893, 0.00860683,buy
2011-12-23,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00075916,-0.0000178,-0.000130,-0.0097447,-0.00012999,sell
2011-12-24,0,1,0,0,0,0,0,0,0,0,1,1,3,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.00050299,-0.0073172,-0.000549, 0.0002403, 0.00076206,buy
2011-12-25,0,1,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.02133661,-0.0002884,-0.002445,-0.0000019,-0.00286839,sell
2011-12-26,0,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.02939329,-0.0304654,-0.033155,-0.0305231,-0.03316862,sell
2011-12-27,0,1,0,0,1,0,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.00324735,-0.0142617,-0.009251,-0.0084418,-0.00925124,sell
2011-12-28,0,1,0,1,1,0,1,0,0,2,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01534843,-0.0137668,-0.017278,-0.0068620,-0.01914198,sell
2011-12-29,0,1,0,1,1,0,1,0,0,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.02779897,-0.0265313,-0.030478,-0.0326266,-0.02783035,sell
2011-12-30,0,0,0,1,1,0,1,0,0,0,1,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.01540225,-0.0221039,-0.016674,-0.0117289,-0.01885376,sell
2011-12-31,0,0,0,1,1,0,1,0,0,1,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00286358,-0.0090413,-0.001106, 0.0087985, 0.00265644,buy
2012-01-01,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01414292,-0.0092923,-0.008391, 0.0035196,-0.00836627,sell
2012-01-02,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00935772,-0.0127776,-0.012068, 0.0056168,-0.00948142,sell
2012-01-03,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0, 0.03363208, 0.0321478, 0.032544, 0.0312546, 0.03214775,buy
2012-01-04,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.01861955, 0.0187034, 0.002488, 0.0117381, 0.02091988,buy
2012-01-05,0,0,2,0,0,1,0,0,0,0,1,0,1,2,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.01437339, 0.0290907, 0.019291, 0.0220258, 0.02909068,buy
2012-01-06,0,0,2,1,0,1,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00109773, 0.0022939,-0.003628,-0.0011784,-0.00040271,sell
2012-01-07,0,0,2,1,0,1,0,0,0,0,0,1,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01173873,-0.0217758,-0.023064,-0.0301121,-0.01106059,sell
2012-01-08,0,0,2,1,1,1,0,0,0,0,0,0,1,1,2,3,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.00946513,-0.0121590,-0.009600,-0.0083284,-0.01105254,sell
2012-01-09,0,0,2,1,1,1,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,-0.00533738,-0.0102692,-0.007189,-0.0109381,-0.00770489,sell
2012-01-10,0,0,2,1,1,1,0,0,0,0,0,1,0,2,1,1,1,4,0,1,0,0,0,0,0,1,0,1,0,-0.00907945,-0.0046056,-0.006617,-0.0118095,-0.00773517,sell
2012-01-11,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,0,1,0,0,1,0,1,0, 0.01844093, 0.0166125, 0.018643, 0.0169087, 0.01692430,buy
2012-01-12,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,1,1,3,1,1,0,1,0,0,1,0,0,0, 0.00947844, 0.0093602, 0.010452, 0.0093885, 0.00998417,buy
