Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,0,0,0,1,0,0,2,0,1,0.66,0.66,1.02,0,3.18, 0.021829,-0.0003989, 0.0067912, 0.021763, 0.013693,buy
2017-06-28,0,0,0,1,0,0,2,0,1,1.98,1.83,0.91,0,2.11,-0.004936,-0.0116403,-0.0086301,-0.008844,-0.014357,sell
2017-06-29,0,0,0,1,0,2,2,0,1,1.61,1.98,0.81,0.08,1.35, 0.004144, 0.0043225, 0.0038776, 0.004395, 0.004031,buy
2017-06-30,0,0,0,2,0,2,2,0,1,0.46,0.87,0.72,0.22,1.08, 0.003225,-0.0060696,-0.0060433,-0.000808,-0.000347,sell
2017-07-01,0,0,0,2,0,2,2,0,1,0.14,1.05,0.65,0.55,1.63,-0.000943,-0.0038065,-0.0049665,-0.004976,-0.000585,sell
2017-07-02,0,0,0,2,0,2,2,0,2,0,2.03,0.57,1.5,2.26,-0.003696,-0.0025870,-0.0012844,-0.002068,-0.003095,sell
2017-07-03,0,0,0,1,0,2,2,0,1,0,0.78,0.51,2.29,0.98,-0.029109,-0.0111344,-0.0304065,-0.030406,-0.030406,sell
2017-07-04,0,0,0,1,0,2,2,0,1,0,0.13,0.45,2.8,0.31,-0.030200,-0.0098705,-0.0332387,-0.034811,-0.034550,sell
2017-07-05,0,0,0,0,0,2,2,0,1,0,0,0.4,2.38,0.12,-0.031702,-0.0079393,-0.0330971,-0.032941,-0.033471,sell
2017-07-06,0,0,0,0,0,1,1,0,1,0,0,0.35,0.56,0, 0.004465, 0.0009250, 0.0056083,-0.021477, 0.013588,buy
2017-07-07,0,0,0,0,0,1,2,0,1,0.08,0,0.31,0.14,0,-0.008738,-0.0088582,-0.0090869,-0.014374, 0.016387,sell
2017-07-08,0,0,1,0,0,0,2,0,0,0.12,0.2,0.27,0,0,-0.041351,-0.0265121,-0.0347043,-0.037885,-0.041068,sell
2017-07-09,0,0,1,0,0,0,2,0,0,0.18,1,0.23,0,0,-0.043639,-0.0283368,-0.0350337,-0.037367,-0.043180,sell
2017-07-10,1,0,1,1,0,0,2,0,0,0.27,2.01,0.2,0.2,0,-0.059358,-0.0461013,-0.0587186,-0.058112,-0.057762,sell
2017-07-11,1,0,1,1,0,0,2,0,0,0.41,0.94,0.18,0.85,0,-0.060456,-0.0544061,-0.0583392,-0.054802,-0.058491,sell
2017-07-12,1,0,1,1,0,0,2,0,0,0.62,0.56,0.15,1.98,0,-0.010703,-0.0205547,-0.0274306,-0.010703,-0.009040,sell
2017-07-13,1,0,0,1,0,0,3,0,0,0.95,0.96,0.13,1.14,0,-0.024605,-0.0143947,-0.0548924,-0.038169,-0.045116,sell
2017-07-14,1,0,0,1,0,0,3,0,0,1.51,1.96,0.12,0.51,0,-0.026925,-0.0207681,-0.0489100,-0.037784,-0.049305,sell
2017-07-15,1,0,0,1,0,0,3,0,0,2.09,1.63,0.1,0.74,0,-0.027380,-0.0229650,-0.0499739,-0.036464,-0.056260,sell
2017-07-16,0,0,0,1,0,0,3,0,1,1.92,0.66,0.09,1.87,0,-0.004586, 0.0148746,-0.0160079,-0.011558,-0.020862,sell
2017-07-17,0,1,0,1,0,0,3,0,1,1.33,0.45,0.07,2.13,0, 0.013789, 0.0372204,-0.0011193, 0.024087, 0.024087,buy
2017-07-18,0,1,0,1,0,1,3,0,1,0.97,0.78,0.06,1.14,0.06, 0.015449, 0.0232972, 0.0204045, 0.014733, 0.021129,buy
2017-07-19,0,1,0,0,0,1,2,0,1,0.77,1.98,0,1.11,0.09, 0.003349, 0.0050237, 0.0337043, 0.005086, 0.005086,buy
2017-07-20,0,1,0,0,0,1,2,0,1,0.69,1.56,0,2.02,0.14, 0.019104, 0.0131829, 0.0242723, 0.020890, 0.019824,buy
2017-07-21,0,2,0,0,1,1,1,0,1,0.7,0.57,0,2.08,0.22, 0.028815, 0.0385778, 0.0415517, 0.022958, 0.038037,buy
2017-07-22,0,2,0,0,1,2,1,0,1,0.77,0.47,0.06,1.18,0.35, 0.028299, 0.0355505, 0.0387739, 0.022447, 0.034883,buy
2017-07-23,0,1,0,0,1,2,1,0,1,0.94,0.99,0.08,1.29,0.53, 0.008226, 0.0187858, 0.0305259, 0.020024, 0.017274,buy
2017-07-24,0,1,0,0,1,2,0,0,1,1.12,2,0.1,2.12,0.83,-0.008835, 0.0120558,-0.0043332,-0.012322,-0.005524,buy
2017-07-25,0,1,1,0,1,3,0,0,1,1.57,1.41,0.12,1.51,1.35,-0.030136, 0.0008826,-0.0317769,-0.029987,-0.031569,sell
2017-07-26,0,1,1,0,1,3,0,1,0,2.08,0.65,0.13,0.58,2.13,-0.010336,-0.0059827,-0.0122091,-0.016624,-0.011350,sell
2017-07-27,0,1,1,0,1,3,0,1,0,2.19,0.59,0.15,0.37,2.19, 0.004033, 0.0081099, 0.0017601,-0.002532, 0.002051,buy
2017-07-28,0,1,1,0,0,3,0,1,0,1.8,1.03,0.16,0.56,1.65,-0.004902,-0.0169138,-0.0168790,-0.016410,-0.020834,sell
2017-07-29,0,0,1,0,0,3,0,1,0,1.52,1.96,0.16,1.36,1.41,-0.011397,-0.0266701,-0.0282568,-0.021803,-0.019743,sell
2017-07-30,2,0,1,0,0,3,0,1,0,1.34,1.6,0.16,2.08,1.43,-0.011592,-0.0165242,-0.0103731,-0.008373,-0.014729,sell
2017-07-31,2,0,1,0,0,3,0,1,0,1.25,0.81,0.16,1.22,1.67,-0.007750,-0.0140971,-0.0047026,-0.000869,-0.014586,sell
2017-08-01,2,0,1,0,0,3,0,1,0,1.19,0.66,0.15,0.82,2.03,-0.002764,-0.0075975, 0.0028014, 0.000413,-0.008272,sell
2017-08-02,2,0,1,0,0,3,0,1,0,1.16,0.94,0.13,1.19,2.14,-0.003672,-0.0134962,-0.0026564,-0.000869,-0.012540,sell
2017-08-03,2,0,0,0,0,3,0,0,0,1.12,1.63,0.11,1.98,1.75,-0.001543,-0.0095154,-0.0017571,-0.000653,-0.005580,sell
2017-08-04,2,0,0,0,0,3,0,1,0,1.07,2,0.09,1.54,1.5, 0.000471,-0.0070069, 0.0017843, 0.000936,-0.002634,buy
2017-08-05,2,0,1,0,0,2,0,1,0,1.01,1.3,0.07,0.71,1.33, 0.004612,-0.0197182, 0.0166613, 0.004516,-0.018465,sell
2017-08-06,2,0,1,0,0,2,0,1,0,0.99,0.74,0,0.37,1.37,-0.008791,-0.0198151, 0.0167366, 0.003193,-0.017839,sell
2017-08-07,2,0,1,0,0,2,0,1,0,0.91,0.46,0,0.26,1.66, 0.005829,-0.0080428, 0.0195276, 0.002759,-0.007547,buy
2017-08-08,1,0,1,0,0,2,0,1,0,0.84,0.3,0,0.2,2.29, 0.019442,-0.0061055, 0.0270143, 0.003586,-0.005174,buy
2017-08-09,1,1,1,0,0,2,0,1,0,0.74,0.27,0,0.26,3.25, 0.001974,-0.0017022, 0.0019741,-0.000272,-0.000722,sell
2017-08-10,1,1,1,0,0,2,0,1,0,0.77,0.31,0,0.32,3.34, 0.004378, 0.0004719, 0.0043779, 0.001606,-0.000954,buy
2017-08-11,1,1,1,0,0,2,0,1,0,0.91,0.49,0,0.37,2.94,-0.000943,-0.0057212,-0.0009431,-0.004502,-0.002348,sell
2017-08-12,1,1,1,0,0,2,0,1,0,1.22,1.01,0,0.38,2.34,-0.010622,-0.0129289,-0.0104384,-0.012466,-0.005974,sell
2017-08-13,1,1,1,0,0,2,0,1,0,1.81,2.1,0,0.39,1.52,-0.015340,-0.0155970,-0.0131799,-0.011651, 0.000923,sell
2017-08-14,1,1,1,0,0,1,0,1,0,1.98,1.92,0,0.37,0.93,-0.000667,-0.0044239,-0.0020793,-0.000510, 0.017790,sell
2017-08-15,1,1,1,1,0,1,0,1,0,1.43,0.99,0,0.34,0.54,-0.018508,-0.0002882,-0.0002882,-0.001519,-0.001922,sell
2017-08-16,1,1,1,1,0,1,0,0,0,0.87,0.79,0,0.28,0.24,-0.023000,-0.0121871,-0.0121871,-0.012187,-0.014518,sell
2017-08-17,1,2,1,1,0,1,0,0,0,0.54,1.22,0,0.32,0.12,-0.022727,-0.0144352,-0.0144352,-0.014435,-0.011392,sell
2017-08-18,1,1,1,1,0,1,0,0,0,0.33,2.4,0,0.42,0,-0.029934,-0.0306174,-0.0309781,-0.030617,-0.031144,sell
2017-08-19,1,1,1,1,0,1,0,0,0,0.21,2.26,0,0.73,0,-0.027991,-0.0286632,-0.0286632,-0.028663,-0.029082,sell
2017-08-20,1,1,1,1,0,1,0,0,0,0.13,1.74,0,1.59,0,-0.021539,-0.0219462,-0.0219462,-0.021946,-0.021946,sell
2017-08-21,1,1,0,1,0,1,0,0,1,0.08,2.17,0,2.06,0,-0.005721,-0.0174239,-0.0174239,-0.005629,-0.005967,sell
2017-08-22,1,1,0,1,0,1,0,0,1,0,1.79,0.06,1.33,0,-0.003910,-0.0209457,-0.0209457,-0.003910,-0.003910,sell
2017-08-23,1,1,0,0,0,1,0,0,1,0,0.83,0.08,1.26,0, 0.024855,-0.0232662,-0.0217306, 0.026394, 0.023777,sell
2017-08-24,1,1,0,0,0,1,0,0,1,0,0.39,0.17,2.18,0, 0.015739,-0.0157827,-0.0088998, 0.016724, 0.001946,sell
2017-08-25,1,1,0,0,0,1,1,0,1,0,0.18,0.56,1.68,0.07, 0.012353,-0.0150384,-0.0110304, 0.002211,-0.004366,sell
2017-08-26,1,0,0,0,0,1,1,0,1,0,0.08,2.09,0.54,0.14,-0.007870,-0.0041119,-0.0087870,-0.005074,-0.004112,sell
2017-08-27,1,0,0,0,0,1,1,0,1,0,0.1,1.76,0.18,0.26,-0.006865,-0.0054548,-0.0079163,-0.005497,-0.005497,sell
2017-08-28,1,1,1,0,0,1,1,0,1,0,0.39,0.51,0.13,0.48,-0.004204,-0.0060331,-0.0093019,-0.003270,-0.001995,sell
2017-08-29,1,1,1,0,0,1,1,0,0,0,1,0.32,0.15,0.9,-0.007812,-0.0075715,-0.0126696,-0.008689,-0.005808,sell
2017-08-30,1,1,1,0,0,1,1,0,0,0.06,2.6,0.32,0.27,1.7,-0.007930,-0.0108149, 0.0112163,-0.008036, 0.011498,sell
2017-08-31,1,1,1,0,0,1,1,0,0,0.19,3.94,0.39,0.48,1.98,-0.001169, 0.0037621, 0.0036447, 0.008891, 0.018997,buy
2017-09-01,2,1,2,0,0,1,1,0,0,0.54,2.28,0.48,0.97,1.21,-0.005713,-0.0053704,-0.0035161,-0.008768,-0.001214,sell
2017-09-02,2,1,2,0,0,1,1,0,0,1.38,0.89,0.6,1.65,0.65,-0.001384,-0.0029303,-0.0014398,-0.004146,-0.004636,sell
2017-09-03,2,1,2,0,0,1,1,0,0,1.98,0.35,0.74,2.99,0.35, 0.000757, 0.0020227, 0.0053223, 0.000070, 0.000148,buy
2017-09-04,2,1,1,0,0,1,1,0,0,1.25,0.1,0.9,4.71,0.18, 0.019516, 0.0035423, 0.0210734, 0.000925, 0.006333,buy
2017-09-05,1,1,1,0,0,1,1,0,0,0.62,0,1.12,4.57,0.1, 0.029824, 0.0029319, 0.0287668, 0.004349, 0.002932,buy
2017-09-06,1,1,1,0,0,1,0,0,0,0.35,0,1.38,3.08,0, 0.037821, 0.0277913, 0.0356551, 0.029536, 0.027791,buy
2017-09-07,1,1,1,0,0,1,0,0,0,0.23,0,1.7,1.88,0, 0.033041, 0.0255777, 0.0293392, 0.023572, 0.023213,buy
2017-09-08,0,1,1,0,0,2,0,0,0,0.17,0,2,1.14,0.06,-0.021421, 0.0079264,-0.0194980,-0.010268,-0.009527,sell
2017-09-09,0,2,1,0,0,2,0,0,1,0.14,0.14,1.88,0.7,0.06,-0.033364,-0.0175410,-0.0238562,-0.032647,-0.025606,sell
2017-09-10,0,2,0,0,0,1,0,0,1,0.15,0.36,1.53,0.35,0,-0.028384,-0.0190754,-0.0118952,-0.030069,-0.018172,sell
2017-09-11,0,2,0,0,0,1,0,0,1,0.18,0.96,1.24,0.18,0,-0.003897,-0.0134917, 0.0059977,-0.027729, 0.008527,sell
2017-09-12,0,2,0,0,0,1,0,0,1,0.25,2.6,1,0.08,0, 0.010214,-0.0322427, 0.0109396,-0.057452, 0.010647,sell
2017-09-13,0,1,0,0,0,1,0,0,1,0.37,3.71,0.81,0,0,-0.023955,-0.0405481,-0.0191591,-0.040949,-0.020111,sell
2017-09-14,1,1,0,0,0,1,0,0,1,0.62,2.79,0.65,0,0,-0.032069,-0.0447120,-0.0185871,-0.043098,-0.031826,sell
2017-09-15,1,2,0,0,0,2,0,0,1,1.14,1.42,0.53,0.17,0.07,-0.017007,-0.0173455,-0.0127853,-0.027148,-0.017007,sell
2017-09-16,1,2,0,1,0,2,0,0,1,2,1.25,0.42,0.6,0.13,-0.019534, 0.0000448,-0.0186307,-0.013924,-0.009926,sell
2017-09-17,1,1,1,1,0,2,0,0,1,1.72,2.14,0.34,1.85,0.24, 0.006603, 0.0094804, 0.0068605,-0.000115,-0.003533,buy
2017-09-18,1,1,1,1,0,2,0,0,1,0.81,1.51,0.27,2.77,0.46, 0.007497, 0.0071266, 0.0133346,-0.012840,-0.006331,buy
2017-09-19,1,1,1,1,0,2,0,0,0,0.35,0.37,0.22,3.37,0.95,-0.018945,-0.0254297,-0.0130137,-0.014475,-0.029271,sell
2017-09-20,1,1,1,1,0,2,0,0,0,0.15,0.09,0.18,4.2,1.78,-0.025249,-0.0309236,-0.0199122,-0.020405,-0.032619,sell
2017-09-21,0,1,1,1,0,2,0,0,0,0.06,0,0.14,1.95,2.16,-0.035003,-0.0353774,-0.0339413,-0.015441,-0.024023,sell
2017-09-22,0,0,1,1,0,2,0,0,0,0,0,0.12,0.63,1.53,-0.001777,-0.0029239,-0.0118575, 0.001062, 0.000516,sell
2017-09-23,0,0,0,1,0,2,0,0,1,0,0.15,0.09,0.2,1.09,-0.000672, 0.0113994, 0.0030951,-0.013525, 0.007635,buy
2017-09-24,1,0,0,1,0,2,0,0,1,0,0.87,0.07,0.08,0.99,-0.009551, 0.0087135,-0.0047005,-0.015265, 0.009207,buy
2017-09-25,1,0,0,0,0,2,0,0,1,0,2.37,0.06,0,1.18,-0.004381,-0.0102005,-0.0026338,-0.002134,-0.003676,sell
2017-09-26,1,0,1,1,0,1,0,0,1,0,2.28,0,0.2,1.62, 0.013904, 0.0078715, 0.0203150, 0.009755,-0.006635,buy
2017-09-27,1,0,1,1,0,0,0,0,1,0,2.21,0,0.9,1.98, 0.027307, 0.0185472, 0.0187767, 0.019687,-0.008266,buy
2017-09-28,1,0,1,1,0,0,0,0,0,0,1.12,0,2.53,1.69,-0.006438,-0.0073775,-0.0066936, 0.024829,-0.020129,sell
2017-09-29,1,0,1,1,0,0,0,0,0,0.09,0.39,0,2.69,1.11,-0.035209,-0.0265882,-0.0219805,-0.000072,-0.022469,sell
2017-09-30,1,0,1,1,0,0,0,0,0,0.16,0.14,0,2.17,0.72,-0.020745,-0.0077107,-0.0017318, 0.005011,-0.002320,sell
2017-10-01,0,0,1,0,0,0,0,0,0,0.27,0,0,0.72,0.57,-0.014346,-0.0330946,-0.0344519,-0.024799,-0.032370,sell
2017-10-02,0,0,1,0,0,0,0,0,0,0.46,0,0,0.23,0.63,-0.017973,-0.0378954,-0.0402583,-0.028809,-0.036752,sell
2017-10-03,0,0,1,0,0,0,0,0,0,0.78,0,0.07,0.07,1.19,-0.010556,-0.0271415,-0.0339731,-0.021726,-0.028347,sell
2017-10-04,0,0,0,0,0,0,0,0,0,1.34,0,0.14,0,2.09,-0.005020,-0.0227992,-0.0229376,-0.020851,-0.027215,sell
2017-10-05,0,0,0,0,0,0,0,0,1,1.98,0.14,0.27,0,1.33,-0.006520,-0.0159241,-0.0185657,-0.014880,-0.025454,sell
2017-10-06,0,0,0,0,0,0,0,0,1,1.7,0.38,0.54,0,0.4,-0.006403,-0.0156367,-0.0159785,-0.013128,-0.018232,sell
2017-10-07,0,0,0,0,0,0,0,0,1,1,1.09,1.08,0,0.13,-0.006104,-0.0115115,-0.0090553,-0.015618,-0.012061,sell
2017-10-08,0,0,0,1,0,0,0,0,1,0.58,2,2,0.07,0,-0.013717,-0.0182669,-0.0045015,-0.020372,-0.023313,sell
2017-10-09,0,0,0,1,0,0,0,0,1,0.34,1.24,1.83,0.23,0,-0.014819,-0.0166216,-0.0143152,-0.018727,-0.022309,sell
2017-10-10,0,0,0,1,0,1,0,1,1,0.32,0.53,0.95,0.7,0, 0.005546, 0.0011127, 0.0151015,-0.009536, 0.022544,buy
2017-10-11,0,0,0,1,0,1,0,1,1,0.42,0.52,0.5,2,0, 0.023292, 0.0136554, 0.0348376, 0.000743, 0.027736,buy
2017-10-12,0,0,0,1,0,2,0,2,0,0.91,1.68,0.26,1.75,0, 0.014508, 0.0156301, 0.0355797, 0.007972, 0.019631,buy
2017-10-13,0,0,0,1,1,2,0,2,0,2.08,2.26,0.14,0.81,0,-0.003617,-0.0038256,-0.0097436, 0.003244,-0.009744,sell
2017-10-14,0,0,0,1,1,2,0,2,0,2.06,1.15,0.08,1.32,0, 0.011846, 0.0118461,-0.0013545, 0.012412, 0.004044,buy
2017-10-15,0,0,0,1,2,2,0,2,0,0.92,1.47,0,2.1,0,-0.002865,-0.0028652,-0.0094025,-0.006074,-0.010991,sell
2017-10-16,0,0,0,0,2,2,0,1,0,0.51,1.98,0,0.88,0,-0.006833,-0.0050646,-0.0072827,-0.007283,-0.006990,sell
2017-10-17,0,0,0,0,2,2,0,1,0,0.4,1.29,0,0.55,0,-0.012167,-0.0102294,-0.0111409,-0.011141,-0.010408,sell
2017-10-18,0,0,0,0,1,1,0,1,0,0.39,0.57,0,0.98,0,-0.005271, 0.0108811,-0.0032614,-0.003775, 0.014932,buy
2017-10-19,0,0,0,0,1,1,0,1,0,0.54,0.25,0,1.96,0, 0.006003, 0.0032486, 0.0060029, 0.007348, 0.012238,buy
2017-10-20,0,0,0,0,1,1,1,1,0,0.74,0.28,0,1.56,0,-0.003199,-0.0085086,-0.0031985, 0.004127, 0.000523,sell
2017-10-21,0,0,0,0,1,1,1,0,0,1.02,0.64,0,0.62,0,-0.022062,-0.0071992,-0.0202111,-0.014027,-0.018704,sell
2017-10-22,0,0,0,0,1,1,1,0,0,1.41,1.95,0,0.25,0,-0.011645,-0.0065612,-0.0104847,-0.001187,-0.013040,sell
2017-10-23,0,0,0,0,1,1,1,0,0,1.96,1.56,0,0.1,0,-0.014567,-0.0115683,-0.0170292,-0.004108,-0.016553,sell
2017-10-24,0,0,0,0,0,1,1,0,0,1.98,0.41,0,0,0, 0.006168,-0.0029706, 0.0096438, 0.010740, 0.011841,buy
2017-10-25,0,0,0,0,0,1,2,0,0,1.56,0.11,0,0,0,-0.004883,-0.0057264, 0.0036335, 0.002968, 0.002945,buy
2017-10-26,0,0,0,0,0,1,1,0,0,1.29,0,0,0,0, 0.003685,-0.0070918, 0.0093890, 0.007321, 0.007461,buy
2017-10-27,0,0,0,0,0,2,1,0,0,1.29,0,0,0,0.21, 0.009275,-0.0011374, 0.0034368, 0.003437, 0.005670,buy
2017-10-28,0,0,0,0,0,2,2,0,0,1.71,0.08,0,0,0.45, 0.009590, 0.0044489, 0.0067401, 0.006740, 0.007568,buy
2017-10-29,0,0,0,0,0,2,2,0,0,2.39,0.18,0,0,1, 0.006009, 0.0038545, 0.0064723, 0.006472, 0.006155,buy
2017-10-30,0,0,0,0,0,3,2,1,0,1.78,0.58,0,0,2.24,-0.009941, 0.0099972,-0.0104640,-0.010681,-0.015921,sell
2017-10-31,0,0,0,1,0,3,2,1,0,0.89,1.48,0,0.12,3.44, 0.001360,-0.0055000,-0.0115466,-0.045895,-0.032306,sell
2017-11-01,0,0,0,1,1,3,2,1,0,0.46,3.91,0,0.61,3.05, 0.031816, 0.0195457, 0.0202164, 0.019621, 0.021462,buy
2017-11-02,0,0,0,1,1,3,2,1,0,0.26,5.22,0,2.26,1.84, 0.028775, 0.0280152, 0.0278670, 0.033374, 0.034301,buy
2017-11-03,0,0,0,1,1,3,2,1,0,0.15,3.57,0,3.48,0.91, 0.014827, 0.0201007, 0.0216604, 0.021301, 0.020101,buy
2017-11-04,0,0,0,1,1,2,1,1,0,0,1.62,0,2.55,0.45,-0.016531,-0.0180188,-0.0151218, 0.006889,-0.018285,sell
2017-11-05,0,0,0,1,1,1,1,1,0,0,0.61,0,0.95,0.19,-0.019190,-0.0197125,-0.0197125,-0.012460,-0.019503,sell
2017-11-06,0,0,0,0,1,0,1,1,0,0,0.21,0,0.26,0.1,-0.020326,-0.0234063,-0.0227762,-0.026553,-0.013824,sell
2017-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0.08,0, 0.009908, 0.0150943, 0.0139874, 0.006290, 0.020163,buy
2017-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0.11,0,-0.043298,-0.0449565,-0.0199317,-0.019864,-0.025390,sell
2017-11-11,0,0,1,0,0,0,0,1,0,0.06,0,0,0.38,0,-0.045059,-0.0439700, 0.0057268, 0.005945,-0.002519,sell
2017-11-12,0,0,1,0,0,0,2,1,0,0.11,0.06,0,1.36,0.11,-0.022070,-0.0255293, 0.0000097,-0.017016,-0.002871,sell
2017-11-13,0,0,1,1,0,0,2,1,0,0.22,0.17,0,2.03,0.24, 0.015032, 0.0016978, 0.0051780, 0.015172, 0.020601,buy
2017-11-14,0,0,1,1,0,1,2,1,0,0.41,0.58,0,0.99,0.51,-0.003284,-0.0267437,-0.0130822,-0.012835,-0.006437,sell
2017-11-15,0,0,1,1,0,1,2,1,0,0.76,1.55,0,0.68,1.05, 0.008989, 0.0019560, 0.0042397, 0.006195,-0.001320,buy
2017-11-16,0,0,1,1,0,1,2,1,0,1.38,2.54,0,1.18,1.98, 0.028468, 0.0085409, 0.0098703, 0.016450, 0.017301,buy
2017-11-17,0,0,0,1,0,2,2,1,0,2.08,2.31,0,2,1.81, 0.023135, 0.0186305, 0.0204023, 0.023135, 0.021448,buy
2017-11-18,0,0,0,1,0,2,2,1,0,1.76,2.38,0,1.36,0.92, 0.031351, 0.0189982, 0.0289982, 0.031351, 0.027661,buy
2017-11-19,0,0,0,1,0,2,2,1,0,1.2,1.53,0,0.54,0.48, 0.002524, 0.0194289, 0.0078119, 0.007812, 0.007812,buy
2017-11-20,0,0,0,1,0,3,1,1,0,1.06,0.62,0,0.21,0.33,-0.001835, 0.0101761, 0.0091361, 0.008796, 0.008796,buy
2017-11-21,0,1,0,1,0,3,1,1,0,1.23,0.28,0,0.15,0.26,-0.009657, 0.0036236,-0.0034387,-0.001602,-0.002322,buy
2017-11-22,0,1,0,0,0,3,2,1,0,1.85,0.12,0,0.2,0.27, 0.007774, 0.0019785,-0.0038560,-0.003358, 0.006051,buy
2017-11-23,0,1,0,0,0,2,1,1,0,2.21,0.11,0,0.53,0.3,-0.004321,-0.0020680,-0.0066699, 0.001368,-0.003461,sell
2017-11-24,0,1,0,1,0,2,1,1,0,1.63,0.24,0,1.41,0.46,-0.010456,-0.0004119,-0.0102046, 0.013229,-0.012523,sell
2017-11-25,0,1,0,1,0,2,1,1,0,1.06,0.49,0,2.35,0.72,-0.002069, 0.0103239,-0.0013680, 0.020914, 0.003606,buy
2017-11-26,0,1,0,1,0,3,1,0,0,0.72,1.1,0,2.36,1.13,-0.010238, 0.0250293,-0.0113595, 0.013322, 0.024943,buy
2017-11-27,0,1,0,1,0,3,1,0,0,0.62,2.1,0,2.56,1.78, 0.014835, 0.0348031, 0.0082966, 0.017641, 0.040140,buy
2017-11-28,0,1,1,1,0,3,1,0,0,0.66,3.19,0,1.52,1.98, 0.015386, 0.0152192, 0.0018206, 0.014532, 0.024222,buy
2017-11-29,0,1,1,1,0,3,1,0,0,0.8,3.42,0,0.81,1.41, 0.021321, 0.0098820, 0.0021072, 0.020509, 0.026277,buy
2017-11-30,0,1,1,1,0,2,1,0,0,1,2.13,0,0.96,0.9, 0.011050,-0.0041891,-0.0040866, 0.009614, 0.010411,buy
2017-12-01,0,1,1,0,0,2,1,1,0,1.48,1.16,0,1.99,0.57, 0.008952, 0.0125659, 0.0078474, 0.019012,-0.013376,buy
2017-12-02,0,0,1,0,0,2,1,1,0,2.08,0.79,0,2,0.37, 0.020372, 0.0191362, 0.0191292, 0.018891,-0.004272,buy
2017-12-03,0,0,1,0,0,1,1,1,0,2.16,0.7,0,0.79,0.24,-0.003657,-0.0048220,-0.0061712,-0.004414,-0.004563,sell
2017-12-04,0,0,1,0,0,1,1,1,0,1.79,0.94,0,0.31,0.15, 0.010795, 0.0100195, 0.0082152, 0.011495, 0.010236,buy
2017-12-05,0,1,1,0,0,1,2,1,0,1.95,1.46,0,0.19,0.17, 0.024031, 0.0243128, 0.0385720, 0.006860, 0.024476,buy
2017-12-06,0,1,1,0,0,2,2,1,0,2.7,1.98,0,0.27,0.36, 0.042588, 0.0426922, 0.0456434, 0.014160, 0.039173,buy
2017-12-07,0,1,1,0,0,1,2,1,0,1.86,1.44,0,0.71,0.82, 0.028599, 0.0285992, 0.0442136, 0.012502, 0.025786,buy
2017-12-08,0,1,1,0,0,1,2,1,0,0.74,0.66,0,2,2.27, 0.024615, 0.0247447, 0.0081450, 0.031130, 0.017651,buy
2017-12-09,0,1,1,0,0,1,2,1,0,0.35,0.26,0,3.23,2.17,-0.009476, 0.0043882,-0.0062426, 0.016692,-0.002858,buy
2017-12-10,0,1,1,0,0,1,3,0,0,0.24,0.09,0,2.76,1.55,-0.017870,-0.0100653,-0.0188849,-0.008840,-0.010184,sell
2017-12-11,0,1,1,0,0,1,3,0,0,0.23,0,0.18,1.28,2.06, 0.010161, 0.0235204, 0.0132792, 0.021469, 0.022853,buy
2017-12-12,0,2,1,0,0,1,2,0,0,0.27,0,1.56,0.48,1.69,-0.007315, 0.0056380,-0.0041007, 0.013292, 0.005155,buy
2017-12-13,0,2,0,0,0,1,3,0,0,0.68,0,1.96,0.3,0.86, 0.012237, 0.0163352,-0.0057883, 0.002440, 0.017797,buy
2017-12-14,0,1,0,0,0,1,2,0,0,2.29,0,0.28,0.49,0.44, 0.020130, 0.0157354, 0.0183545, 0.014495, 0.018355,buy
2017-12-15,0,1,0,0,0,2,2,0,0,2.96,0,0,1.25,0.48, 0.035190, 0.0335682, 0.0315961, 0.033837, 0.038113,buy
2017-12-16,0,1,0,0,0,2,2,0,0,2.13,0,0,1.96,1.26, 0.024302, 0.0156332, 0.0222836, 0.029030, 0.023805,buy
2017-12-17,0,2,0,0,0,2,2,0,0,2.06,0.09,0,1.31,2.02, 0.024654, 0.0260608, 0.0142238, 0.035812, 0.025149,buy
2017-12-18,0,2,0,0,0,1,1,0,0,1.29,0.19,0,0.7,0.88, 0.024236, 0.0262558, 0.0255512, 0.017904, 0.025719,buy
2017-12-19,0,2,0,0,0,1,2,0,0,0.74,0.43,0,0.84,0.33, 0.001054, 0.0062554, 0.0045138,-0.011963, 0.007957,buy
2017-12-20,0,2,1,0,0,1,2,0,0,0.42,0.95,0,2.13,0.2,-0.036467,-0.0295917,-0.0364673,-0.038129,-0.038827,sell
2017-12-21,0,1,1,0,0,0,2,0,0,0.24,1.98,0,2.02,0.15,-0.024242,-0.0226362,-0.0228202,-0.024242,-0.022636,sell
2017-12-22,0,1,1,0,0,0,2,0,0,0.14,1.93,0,0.72,0.24, 0.014869, 0.0219063, 0.0228166, 0.020400, 0.005684,buy
2017-12-23,0,1,1,0,0,1,2,0,0,0.14,1.13,0.06,0.3,0.38, 0.031368, 0.0313680, 0.0341558, 0.031585,-0.007969,buy
2017-12-24,0,1,1,0,0,1,1,0,0,0.09,1.26,0.08,0.15,0.62, 0.004853, 0.0048529, 0.0090971, 0.004578,-0.009668,buy
