Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-24,1,2,2,4,2,2,1,1,2,2,3,5,4,0,1,0,3,1,7,4,1,4,4,1,3,4,3,4,1,2,5,0,1,1,1,0,0,1,0,0,2,1,2,2,1,1,0,0.3006,0.30909,0.3396,0.314172,0.316086,sell
2018-07-25,2,2,1,3,1,3,2,2,3,3,1,2,1,1,1,1,2,2,5,3,1,4,5,0,3,3,4,4,1,1,2,0,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0.6540,0.36082,0.4370,0.362784,0.662794,sell
2018-07-26,2,1,2,3,1,2,0,3,3,1,0,2,1,1,2,1,2,2,4,3,2,5,3,2,2,1,2,4,1,2,1,3,2,4,1,1,2,1,0,1,2,2,1,2,2,0,1,0.2080,0.09899,0.0693,0.507096,0.482190,sell
2018-07-27,4,1,1,4,0,2,1,2,5,2,0,2,3,1,0,1,3,3,4,4,3,4,4,1,4,4,2,4,1,1,1,1,1,3,0,1,1,0,0,0,2,1,0,2,1,1,0,0.4076,0.19893,0.1615,0.163375,0.473154,sell
2018-07-28,3,1,1,3,1,1,0,1,5,3,2,2,3,0,0,0,3,2,3,3,0,3,4,2,6,4,2,2,2,1,1,2,2,4,0,1,1,1,1,1,1,1,2,1,1,0,1,0.6653,0.49020,0.5186,0.645387,0.545932,buy
2018-07-29,1,2,1,2,0,1,1,4,2,3,1,1,3,2,0,1,2,1,4,2,1,0,3,4,4,2,2,2,4,2,2,0,3,1,2,1,1,0,0,0,2,0,3,2,2,1,0,0.8311,0.80107,0.5956,0.717975,0.861992,buy
2018-07-30,1,1,0,1,3,2,2,4,1,4,2,2,3,3,2,0,2,1,3,4,1,0,5,4,4,4,4,3,2,1,1,0,2,0,0,1,0,0,1,0,1,0,2,1,0,0,0,0.5611,0.46032,0.0538,0.522453,0.489301,buy
2018-07-31,1,0,1,2,4,1,1,3,1,2,1,3,5,4,1,1,3,1,4,4,3,3,2,3,4,3,3,4,2,1,2,4,0,1,1,2,1,1,0,1,1,1,3,1,1,0,1,0.2484,0.25374,0.3620,0.148692,0.252720,sell
2018-08-01,0,0,1,3,5,0,1,2,1,3,1,1,2,4,2,1,3,2,5,3,2,3,2,2,4,2,2,5,2,0,1,2,0,3,0,0,0,0,0,0,2,0,1,2,0,1,0,0.2484,0.22303,0.1121,0.180593,0.135948,sell
2018-08-02,0,1,2,1,4,2,2,3,0,2,1,0,2,2,1,2,2,2,5,2,1,4,2,4,3,2,2,2,2,1,2,2,1,3,0,2,1,1,2,1,1,1,1,1,1,0,1,0.5343,0.44206,0.4404,0.413451,0.447333,sell
2018-08-03,1,3,2,1,4,2,3,3,0,1,2,1,3,1,0,1,3,3,3,3,1,6,2,4,4,2,2,3,4,2,4,2,0,3,2,0,1,0,1,0,2,0,2,2,2,2,1,0.5072,0.36803,0.4660,0.542072,0.674711,sell
2018-08-04,1,3,1,2,3,1,1,1,1,1,1,1,4,2,1,0,1,6,3,3,1,6,3,2,3,1,2,3,4,1,2,2,0,2,3,1,1,1,2,2,0,0,1,0,1,1,2,0.5173,0.53968,0.7674,0.477547,0.649141,sell
2018-08-05,0,2,2,2,2,1,2,0,1,1,0,1,3,1,1,2,3,3,3,1,2,4,3,3,4,1,2,2,2,2,2,5,0,3,1,3,2,1,1,1,1,2,2,1,2,2,1,0.4700,0.47001,0.4904,0.361479,0.747714,sell
2018-08-06,0,1,4,2,2,4,4,2,0,2,1,2,3,1,2,3,2,2,5,2,2,5,2,4,6,1,3,5,2,2,0,3,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0.5281,0.54100,0.4808,0.382253,0.100826,buy
2018-08-07,1,4,1,3,3,6,4,1,0,1,0,3,6,4,2,0,0,3,4,3,2,6,3,6,3,1,4,7,3,2,2,4,1,2,4,1,2,2,0,2,1,2,1,1,2,1,2,0.9031,0.88834,0.7741,0.794205,0.720467,buy
2018-08-08,1,3,1,3,1,5,4,2,1,1,3,2,6,1,1,0,1,5,4,4,4,4,2,3,4,3,5,5,3,1,0,2,0,0,3,0,1,1,1,0,0,2,0,0,0,1,0,0.3850,0.62099,0.4149,0.503304,0.311385,buy
2018-08-09,1,2,3,2,0,3,2,3,1,2,2,1,3,0,0,2,2,4,4,2,2,4,0,3,4,1,4,6,3,2,1,4,1,3,1,1,2,2,0,1,1,3,1,1,1,0,1,0.5633,0.76207,0.4948,0.524854,0.555355,buy
2018-08-10,2,3,1,2,2,5,4,2,2,0,0,1,2,2,2,0,0,4,3,1,0,7,2,4,5,2,2,5,3,2,0,3,0,1,1,2,1,1,1,1,0,2,0,0,1,2,0,0.9180,0.99461,0.9123,0.925678,0.871279,buy
2018-08-11,2,3,1,2,1,5,6,5,0,0,0,2,3,2,1,0,1,3,4,3,1,7,1,6,3,2,2,4,4,5,1,4,1,2,2,1,2,2,0,2,1,2,1,1,2,1,2,0.4367,0.75601,0.4636,0.394733,0.482902,sell
2018-08-12,0,2,3,2,2,4,5,3,0,3,2,1,2,1,1,1,0,1,3,4,1,5,3,4,2,4,1,3,3,3,2,1,0,1,1,1,1,1,1,1,0,0,1,0,1,2,1,0.3626,0.29914,0.4326,0.327550,0.309409,sell
2018-08-13,0,3,2,3,2,1,3,2,1,2,3,3,4,3,2,0,0,1,4,2,4,4,5,4,1,3,3,4,1,2,2,2,1,6,2,2,2,2,1,2,1,1,2,1,2,1,2,0.2526,0.16067,0.3735,0.288462,0.302635,sell
2018-08-14,1,2,2,0,1,2,4,4,0,0,3,2,5,2,2,0,0,1,4,2,3,5,2,3,1,1,4,5,1,1,1,2,0,2,0,1,0,1,1,1,0,0,1,0,0,2,1,0.3899,0.63068,0.4085,0.599176,0.353547,sell
2018-08-15,0,3,0,0,1,1,2,2,0,1,1,0,2,1,2,3,2,1,2,1,2,4,2,2,2,2,3,2,0,3,2,2,1,3,4,3,1,2,2,2,2,1,2,2,1,1,2,0.4571,0.46246,0.3481,0.467750,0.426271,sell
2018-08-16,0,0,0,1,1,0,2,2,1,0,1,0,2,0,3,3,5,3,2,3,2,4,2,3,1,2,3,1,1,1,0,1,2,3,0,1,0,0,2,1,1,0,0,1,0,2,1,0.6454,0.40684,0.4519,0.418583,0.409873,sell
2018-08-17,1,1,1,0,2,0,2,4,0,1,2,1,3,1,2,3,5,1,4,3,1,5,1,3,3,2,2,2,4,1,2,1,1,4,2,3,1,1,3,2,1,1,0,1,1,1,2,0.3363,0.42670,0.1367,0.480033,0.021120,buy
2018-08-18,0,2,1,0,2,1,3,4,0,1,2,2,4,2,3,2,2,1,3,2,1,5,1,3,4,3,2,4,4,1,0,3,1,4,0,4,0,0,2,2,2,0,1,2,0,2,2,0.2908,0.52738,0.3953,0.522453,0.128721,buy
2018-08-19,0,2,2,0,3,1,2,3,0,2,1,1,4,3,3,1,2,1,3,3,1,6,1,4,2,3,2,3,3,1,2,3,1,3,1,4,0,2,3,3,1,0,0,1,0,2,3,0.2141,0.33815,0.3238,0.467750,0.058665,sell
2018-08-20,0,0,1,3,3,2,2,2,0,3,3,3,4,0,1,2,3,1,5,6,1,7,2,2,1,3,2,2,2,1,3,2,0,4,3,2,1,1,2,2,1,1,1,1,1,2,2,0.5839,0.58385,0.7656,0.569135,0.454529,buy
2018-08-21,1,1,2,1,2,3,2,1,0,3,1,0,3,1,0,3,2,0,4,3,2,3,4,0,2,3,2,2,1,0,2,2,0,2,1,2,0,1,1,2,0,0,0,0,0,3,2,0.1565,0.12887,0.2225,0.131425,0.144685,sell
2018-08-22,1,2,0,1,0,3,3,2,0,1,0,0,2,0,2,2,1,1,3,2,3,3,3,1,1,1,2,1,1,1,2,4,1,3,2,2,1,2,2,3,0,1,1,0,1,2,2,0.2306,0.18724,0.1031,0.163375,0.123565,sell
2018-08-23,2,2,2,0,1,3,2,1,1,2,0,0,3,1,0,3,0,1,3,3,1,4,2,0,2,2,4,2,1,1,1,2,0,4,1,3,0,2,1,1,1,1,1,1,0,3,1,0.2042,0.19879,0.2299,0.237697,0.260389,sell
2018-08-24,1,2,2,0,0,2,3,1,2,3,2,2,2,0,0,2,2,3,4,1,1,6,2,2,4,2,3,4,0,2,0,3,1,3,0,2,1,2,2,2,0,1,0,0,0,1,2,0.5976,0.44013,0.2015,0.528645,0.451782,sell
2018-08-25,0,2,3,1,1,3,2,1,1,5,1,0,3,1,0,4,0,3,5,3,1,4,3,5,3,2,1,3,1,3,1,1,2,2,2,2,2,1,0,1,1,2,1,1,2,1,1,0.6210,0.73374,0.5917,0.672450,0.662794,buy
2018-08-26,0,2,2,2,2,3,2,1,1,4,2,2,3,1,2,4,0,2,5,4,1,2,5,6,3,3,2,3,1,2,0,1,0,1,2,2,1,1,0,1,0,1,0,0,1,2,1,0.4076,0.44442,0.4102,0.369970,0.475649,sell
2018-08-27,1,2,3,3,5,4,2,0,0,1,1,3,5,3,1,4,1,2,4,4,3,4,3,5,5,5,1,5,2,3,1,4,1,0,3,2,2,2,1,1,0,2,2,0,2,1,1,0.8106,0.85627,0.8228,0.925678,0.813056,buy
2018-08-28,0,2,1,4,3,4,4,3,0,2,1,1,2,2,2,4,1,3,4,4,2,4,2,5,4,4,3,4,3,1,0,2,0,2,3,2,2,0,0,0,1,1,2,1,1,2,0,0.7606,0.47244,0.7367,0.792344,0.690675,buy
2018-08-29,0,2,1,3,4,4,1,1,0,3,0,0,2,0,1,5,1,3,5,3,1,4,2,4,4,4,3,1,0,1,1,2,0,1,3,2,1,1,1,1,0,1,1,0,2,1,1,0.5072,0.66668,0.6231,0.605267,0.653506,buy
2018-08-30,0,3,1,2,2,2,2,2,1,1,1,1,3,0,0,4,3,3,6,4,1,7,2,2,3,3,2,0,1,2,4,1,1,0,3,2,2,0,0,0,1,2,3,1,2,2,0,0.5343,0.67527,0.5009,0.413451,0.798191,buy
2018-08-31,1,4,2,0,2,1,1,2,0,0,1,0,3,1,1,1,1,3,1,3,1,5,3,2,1,3,2,1,2,1,3,0,0,0,2,1,0,0,1,0,1,0,2,1,1,1,0,0.3600,0.33991,0.3438,0.462863,0.366014,sell
2018-09-01,0,3,1,1,3,1,2,2,1,0,1,0,2,0,2,2,2,1,2,2,1,2,4,2,2,3,2,0,4,1,3,2,1,0,3,5,1,1,0,1,3,1,2,3,1,1,1,0.5835,0.63433,0.5096,0.288462,0.590127,buy
2018-09-02,0,1,2,2,4,2,2,3,0,1,2,0,2,0,2,2,3,1,2,2,1,4,3,2,3,3,3,2,4,2,1,0,1,1,1,1,0,0,1,0,2,0,0,2,0,2,0,0.4936,0.60267,0.4677,0.475146,0.164205,buy
2018-09-03,0,0,0,3,5,2,3,4,0,0,2,2,4,2,1,2,3,2,6,3,1,3,5,4,1,3,3,4,2,2,2,1,2,1,4,3,1,1,2,1,2,1,1,2,1,1,2,0.6239,0.70053,0.5594,0.767143,0.732934,buy
2018-09-04,0,1,1,2,5,3,5,2,1,1,2,2,2,2,3,2,2,0,4,6,2,3,5,3,1,5,3,2,2,1,3,0,1,0,4,1,0,0,1,1,2,0,0,2,0,3,1,0.3907,0.31998,0.2255,0.250076,0.287744,sell
2018-09-05,0,1,2,1,0,1,2,3,2,0,0,2,3,2,2,2,3,1,3,4,3,3,1,2,1,3,3,2,2,2,2,0,3,3,2,2,1,2,2,2,0,1,0,0,1,3,2,0.5257,0.50715,0.3713,0.335721,0.337756,sell
2018-09-06,1,1,2,3,0,2,2,1,3,1,1,3,3,1,0,1,3,3,3,4,3,4,2,1,4,2,4,3,1,0,1,1,2,2,1,2,0,1,0,1,1,0,0,1,0,4,1,0.4594,0.58924,0.5582,0.467750,0.805387,sell
2018-09-07,0,2,2,5,2,3,3,2,1,2,1,2,2,0,0,2,2,2,3,3,0,6,2,5,3,2,4,3,2,2,0,2,2,3,2,1,1,2,1,2,0,1,0,0,1,2,2,0.3011,0.47275,0.3088,0.307179,0.390729,sell
2018-09-08,1,0,4,5,3,3,3,3,1,2,0,1,2,0,1,3,2,1,4,7,1,5,3,4,2,4,1,3,1,1,3,0,2,1,0,1,0,1,0,0,1,1,1,1,0,3,0,0.4817,0.33470,0.3326,0.280117,0.208064,sell
2018-09-09,2,1,2,8,3,1,0,0,3,1,1,2,5,1,2,3,1,1,5,5,1,4,5,4,1,4,2,3,3,1,2,0,2,4,1,1,2,1,1,1,0,2,0,0,1,2,1,0.6137,0.29615,0.5133,0.524854,0.597154,buy
2018-09-10,0,3,4,3,3,1,1,1,1,1,2,1,4,3,3,2,1,2,5,3,0,3,4,4,4,3,1,5,4,0,1,2,0,3,0,2,1,0,0,0,1,1,1,1,1,2,0,0.4522,0.19480,0.3946,0.403225,0.431356,sell
2018-09-11,0,4,2,3,1,1,2,2,1,3,3,1,3,1,3,3,1,5,6,2,2,5,5,3,4,5,1,5,1,2,1,1,0,3,1,3,2,1,2,1,0,2,0,0,1,1,1,0.4407,0.40998,0.5043,0.322663,0.431356,sell
2018-09-12,1,2,1,3,2,0,0,0,2,2,2,3,3,2,3,2,2,8,3,2,3,4,6,3,4,5,3,3,2,1,1,0,2,2,4,2,1,0,1,1,1,0,2,1,2,2,1,0.3855,0.38549,0.6892,0.371275,0.280517,sell
2018-09-13,1,2,2,2,0,0,0,0,3,1,0,2,4,4,4,2,2,5,2,2,2,3,5,2,6,4,3,3,2,1,2,0,1,3,2,3,1,2,2,2,0,0,1,0,1,1,2,0.4015,0.18832,0.3038,0.377897,0.180170,sell
2018-09-14,1,2,1,3,0,0,1,1,2,1,1,3,3,1,5,4,0,3,2,3,2,3,4,2,6,3,2,5,0,0,1,1,1,3,1,4,1,1,0,1,1,2,2,1,1,1,0,0.4902,0.36932,0.4183,0.554355,0.451782,sell
2018-09-15,0,2,2,3,1,1,1,0,2,3,2,2,4,4,4,3,2,3,2,3,2,3,4,5,4,4,3,6,3,0,1,1,0,3,0,2,1,0,1,0,1,1,1,1,1,0,0,0.4367,0.17430,0.3653,0.613612,0.573787,sell
2018-09-16,1,1,1,4,1,0,0,0,1,3,4,4,6,3,2,2,2,6,4,3,1,3,5,4,3,6,3,4,5,1,3,2,0,4,1,2,2,1,0,1,1,2,2,1,2,0,1,0.7190,0.62638,0.7168,0.836625,0.861992,buy
2018-09-17,2,2,2,0,2,1,1,0,1,3,3,3,3,3,2,3,1,4,5,2,1,3,7,2,3,5,2,3,3,0,2,1,0,2,1,1,0,0,0,0,2,0,1,2,1,1,0,0.2510,0.25635,0.2933,0.298688,0.192002,sell
2018-09-18,3,3,0,0,2,0,1,1,1,1,0,2,3,3,2,3,0,1,3,0,1,2,5,2,1,1,3,4,4,1,1,3,1,2,1,1,0,1,1,1,2,1,1,2,0,0,1,0.1619,0.06693,0.0649,0.035554,0.065342,sell
2018-09-19,3,1,2,0,2,0,0,0,1,1,0,2,1,3,1,3,1,1,2,0,1,2,3,2,1,1,3,4,3,0,0,5,0,4,0,2,1,0,0,0,3,0,1,3,1,2,0,0.3070,0.31446,0.4183,0.231505,0.302187,sell
2018-09-20,4,0,0,2,2,0,0,0,2,2,2,4,1,2,0,3,2,3,5,1,1,3,2,1,4,2,3,5,2,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0.6653,0.70053,0.7008,0.488525,0.625333,buy
2018-09-21,2,1,0,2,2,0,0,1,1,3,2,4,1,3,0,3,2,2,5,0,2,2,2,3,4,1,4,3,3,0,1,4,2,2,1,0,1,1,1,1,0,1,1,0,1,2,1,0.6874,0.62387,0.6253,0.530945,0.691109,buy
2018-09-22,2,1,2,0,2,5,3,1,1,3,2,3,1,3,3,2,0,2,4,2,3,1,5,4,4,3,5,4,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0.2400,0.41481,0.4387,0.637216,0.777130,sell
2018-09-23,3,0,4,1,1,2,2,3,1,1,4,4,3,4,3,3,0,3,3,4,2,3,5,3,4,6,5,5,2,1,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0.3592,0.55335,0.4449,0.555708,0.697728,buy
2018-09-24,1,1,5,2,0,2,1,1,2,2,3,2,4,3,3,3,1,3,4,4,0,2,4,4,4,5,2,8,2,0,0,3,0,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0.7413,0.33815,0.6324,0.787213,0.697728,buy
2018-09-25,1,1,4,1,1,2,2,2,3,3,1,1,1,1,3,3,1,2,4,3,1,4,3,4,3,3,2,3,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.6393,0.61685,0.4319,0.991509,0.697728,buy
2018-09-26,1,4,2,0,1,2,4,3,1,3,2,2,1,0,1,3,2,2,5,3,0,5,3,3,3,4,2,3,3,0,4,0,1,1,1,2,1,1,0,1,1,1,1,1,1,0,1,0.5892,0.61373,0.4933,0.590684,0.611597,buy
2018-09-27,2,2,3,0,0,2,5,4,2,2,1,3,2,1,1,1,1,4,5,3,3,6,3,2,3,3,3,3,2,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0.6463,0.69091,0.7456,0.898616,0.538930,buy
2018-09-28,0,3,2,2,2,1,2,2,2,2,1,2,1,1,1,2,2,1,4,2,2,4,2,2,5,1,3,2,2,0,2,2,0,1,3,3,1,1,3,1,0,1,1,0,1,0,2,0.5704,0.64974,0.5525,0.480033,0.495978,buy
2018-09-29,0,1,4,3,1,2,4,3,1,1,1,2,1,1,1,4,2,0,4,2,1,6,3,2,5,1,3,3,2,0,0,1,0,2,2,3,0,1,2,1,1,0,0,1,0,1,1,0.3975,0.44429,0.4360,0.377897,0.462197,sell
2018-09-30,0,1,4,2,2,3,4,2,0,0,2,3,3,2,0,2,2,1,6,3,1,4,3,3,4,1,1,4,3,0,1,2,0,1,4,3,1,2,2,2,0,1,0,0,1,0,2,0.4557,0.56769,0.4415,0.730109,0.732934,buy
2018-10-01,0,3,1,2,3,4,3,1,1,2,2,2,1,2,1,2,1,1,6,3,1,4,4,4,2,3,2,2,1,0,1,0,1,0,4,1,0,1,1,0,1,1,1,1,0,1,0,0.4367,0.35919,0.2633,0.256268,0.339732,sell
2018-10-02,0,2,2,1,1,2,3,3,2,2,2,1,1,1,0,1,1,3,3,3,2,5,1,2,2,5,2,2,1,2,1,0,0,1,3,1,1,1,2,1,0,1,0,0,1,0,1,0.1343,0.10850,0.3842,0.295601,0.086020,sell
2018-10-03,1,2,1,1,1,0,2,3,2,1,1,1,0,1,0,2,5,3,2,1,2,4,2,2,4,3,3,3,1,1,0,2,1,3,3,3,2,0,2,0,1,2,2,1,2,1,0,0.6020,0.60204,0.6082,0.858175,0.634699,buy
2018-10-04,1,3,0,0,3,2,2,2,2,2,2,1,0,1,1,2,4,3,3,1,2,5,2,3,6,3,2,3,1,1,0,1,0,3,3,1,0,1,3,1,0,0,1,0,1,0,2,0.5633,0.87678,0.4760,0.551916,0.470493,buy
2018-10-05,0,2,1,1,2,3,4,4,0,2,2,1,1,2,1,3,4,1,3,2,1,7,2,3,5,3,3,3,2,2,3,2,1,1,5,1,1,1,2,1,2,1,2,2,1,1,1,0.6653,0.66530,0.6613,0.743732,0.667936,buy
2018-10-06,0,1,2,2,2,3,1,1,1,4,4,4,1,2,1,3,4,0,4,4,3,3,5,1,4,3,4,3,2,1,1,1,1,2,4,1,0,2,3,2,1,0,0,1,0,0,2,0.5464,0.04999,0.3225,0.430865,0.084401,sell
2018-10-07,0,2,1,3,2,1,0,0,1,2,3,2,2,3,1,1,2,1,2,4,3,3,3,1,4,2,1,2,2,0,2,3,0,3,3,2,1,1,1,1,2,1,1,2,1,1,1,0.6185,0.61848,0.5870,0.373762,0.653591,buy
2018-10-08,0,2,2,1,0,3,2,2,0,1,4,3,1,2,1,2,5,2,5,3,0,6,3,2,5,2,0,4,3,0,0,1,1,1,2,1,0,1,2,1,0,0,0,0,0,1,1,0.4724,0.57568,0.4543,0.653879,0.646395,buy
2018-10-09,1,2,0,1,1,2,0,0,1,1,4,1,0,1,0,3,6,2,4,2,0,5,3,3,4,2,1,2,0,1,1,2,1,0,6,2,1,2,2,1,1,2,1,1,1,1,0,0.7218,0.66185,0.7166,0.630030,0.447333,buy
2018-10-10,2,2,0,2,0,0,0,0,2,0,3,0,0,2,1,1,5,7,1,3,1,3,2,4,4,5,0,3,1,1,0,1,2,0,1,1,1,0,2,0,0,1,0,0,0,2,0,0.6393,0.58519,0.4957,0.680941,0.690591,buy
2018-10-11,2,2,1,0,1,0,0,1,1,1,3,1,1,1,2,1,4,5,2,3,0,2,2,2,5,5,2,3,1,1,2,1,0,2,4,5,2,1,3,1,1,2,1,1,2,0,1,0.6785,0.68158,0.5990,0.712891,0.737992,buy
2018-10-12,1,2,1,0,2,1,1,0,1,2,4,3,2,1,2,1,2,4,2,2,1,2,2,4,5,4,3,5,0,1,0,3,0,0,2,3,1,0,2,0,1,1,0,1,1,1,1,0.9084,0.90844,0.8614,0.868575,0.876435,buy
2018-10-13,0,1,0,2,2,0,0,0,0,2,5,3,2,3,3,2,3,3,1,3,3,2,2,5,3,4,2,3,3,1,2,3,0,1,4,2,2,1,3,1,0,1,1,0,2,0,2,0.3970,0.32604,0.3108,0.190437,0.317078,sell
2018-10-14,2,1,1,0,2,1,0,0,0,3,4,4,3,3,1,4,3,1,3,3,2,3,3,3,4,4,2,2,4,1,2,2,0,1,3,0,0,0,1,1,1,0,2,1,1,1,1,0.1972,0.34970,0.3481,0.212787,0.346928,sell
2018-10-15,2,0,1,0,1,1,1,1,0,3,2,3,1,0,3,5,3,0,3,3,1,4,4,2,3,1,2,2,2,0,1,3,2,1,2,0,0,2,2,2,0,0,1,0,0,0,2,0.3921,0.25648,0.2544,0.149996,0.173493,sell
2018-10-16,2,1,0,0,0,0,0,0,0,3,0,1,0,2,2,4,4,1,3,1,1,3,1,2,2,1,2,2,2,1,1,5,1,3,3,1,1,2,2,1,2,1,2,2,1,0,1,0.5856,0.55794,0.3342,0.382253,0.371978,sell
2018-10-17,1,1,0,0,0,0,0,0,1,3,1,2,1,1,1,3,5,3,4,1,1,4,2,1,4,2,1,1,2,0,2,2,1,1,2,1,0,1,2,1,1,0,0,1,0,1,2,0.6101,0.61229,0.3870,0.709483,0.735331,buy
2018-10-18,1,3,1,0,0,0,0,0,0,4,2,2,1,1,0,3,4,3,4,2,1,4,1,2,5,1,1,2,2,0,4,3,3,3,2,1,1,3,2,3,1,1,0,1,1,0,3,0.2847,0.29408,0.4957,0.532250,0.337756,sell
2018-10-19,0,3,2,0,0,1,1,1,0,4,1,2,1,2,1,2,2,2,3,1,1,2,4,4,4,2,1,2,1,1,3,1,2,1,3,1,0,2,0,2,2,0,1,2,0,1,2,0.2983,0.32697,0.4026,0.282025,0.265090,sell
2018-10-20,1,2,2,2,1,1,0,0,0,4,1,2,1,3,2,1,2,1,3,2,0,4,3,4,3,3,1,2,1,1,2,1,3,1,1,1,0,2,1,3,0,1,0,0,0,1,2,0.4827,0.50492,0.5379,0.530945,0.084401,buy
2018-10-21,1,1,2,4,1,0,0,0,0,3,2,3,3,1,3,3,3,1,3,4,1,3,2,4,5,3,2,3,1,1,0,4,2,4,2,1,2,2,0,2,1,3,1,1,1,1,0,0.4767,0.61010,0.6650,0.554355,0.660268,buy
2018-10-22,0,0,2,2,1,2,2,2,1,2,1,2,2,1,3,3,3,3,2,3,1,2,2,5,4,3,3,4,3,0,0,0,2,3,1,1,1,1,0,0,0,2,0,0,1,2,0,0.2676,0.36082,0.4216,0.364839,0.201750,sell
2018-10-23,0,3,0,2,2,1,1,3,1,1,1,1,1,1,3,4,4,3,3,3,2,3,2,5,4,4,1,3,2,0,4,1,2,4,0,3,3,1,1,1,0,2,2,0,2,1,1,0.6955,0.49125,0.7412,0.296953,0.596441,buy
2018-10-24,1,2,1,1,1,2,2,2,3,1,0,1,2,1,2,3,3,4,4,2,3,4,2,4,3,4,1,4,1,1,2,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0.1878,0.17443,0.1695,0.008491,0.182664,sell
2018-10-25,1,2,2,1,0,0,0,2,2,1,0,1,1,1,3,2,3,3,2,3,0,2,3,2,6,2,1,3,1,0,3,0,1,2,2,3,1,1,1,1,1,2,1,1,1,0,1,0.2362,0.27342,0.2395,0.290517,0.482326,sell
2018-10-26,1,3,2,1,1,2,3,2,2,2,0,1,1,0,3,3,1,5,2,4,1,1,4,2,6,3,4,3,3,0,1,2,1,2,0,5,2,0,0,0,2,1,1,2,2,1,0,0.4611,0.63393,0.4680,0.307179,0.431356,sell
2018-10-27,2,2,1,3,3,3,2,3,1,1,1,2,3,1,3,1,2,3,3,2,1,2,4,3,7,3,3,6,3,0,1,0,1,2,1,4,1,1,1,1,1,1,0,1,1,0,1,0.2416,0.35463,0.2544,0.190437,0.318062,sell
2018-10-28,1,2,2,3,1,4,4,5,1,2,2,2,3,2,2,2,1,2,5,2,3,1,6,6,5,4,1,6,2,0,3,2,2,1,3,2,2,0,0,0,2,2,1,2,2,2,0,0.4421,0.23515,0.4692,0.237697,0.201290,sell
2018-10-29,1,1,3,3,3,2,2,3,2,2,1,0,1,1,2,3,2,2,4,4,2,1,3,4,4,4,1,6,1,1,2,1,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,0.6155,0.58354,0.6013,0.670715,0.508387,buy
2018-10-30,1,4,4,4,1,2,1,2,2,2,1,0,1,1,2,2,3,2,3,5,2,4,3,5,4,2,1,4,2,0,1,3,2,3,1,1,2,1,0,0,1,1,2,1,2,1,0,0.3973,0.21903,0.3710,0.231505,0.441077,sell
2018-10-31,2,3,3,2,2,3,1,3,2,3,1,0,1,1,1,1,3,5,3,3,1,5,4,5,5,3,1,4,3,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,1,3,0,0.3279,0.28320,0.3713,0.532250,0.265090,sell
2018-11-01,0,5,1,2,2,3,3,3,2,2,0,0,2,0,1,3,4,2,2,3,1,5,3,6,3,5,2,3,2,3,1,2,2,1,2,0,1,1,0,1,1,1,2,1,1,1,1,0.7675,0.75837,0.7930,0.942897,0.833734,buy
2018-11-02,0,2,3,2,2,2,1,1,1,3,2,1,2,1,3,1,4,4,3,2,1,2,6,4,3,6,2,3,3,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,2,0,0.6497,0.71141,0.6737,0.915834,0.618022,buy
2018-11-03,0,2,1,3,2,1,1,2,2,2,2,2,3,2,1,2,5,2,3,5,2,2,5,3,2,3,2,4,4,2,2,0,3,3,3,1,1,1,2,1,1,1,2,1,1,1,2,0.7505,0.71667,0.7602,0.951388,0.861992,buy
2018-11-04,0,3,2,2,3,2,2,2,1,3,3,1,2,2,3,0,3,1,3,5,1,4,2,4,3,2,3,6,2,1,2,1,2,0,2,0,0,0,1,1,1,0,1,1,0,2,1,0.4726,0.50623,0.6015,0.617747,0.503996,buy
2018-11-05,0,2,1,2,2,1,1,1,0,3,3,2,3,3,0,2,4,1,5,1,2,5,3,4,4,2,1,2,2,2,2,1,2,1,4,3,1,2,2,2,1,1,1,1,1,1,2,0.4819,0.41107,0.3452,0.420443,0.346954,sell
2018-11-06,1,1,2,2,1,0,1,0,1,4,3,3,1,3,1,2,2,2,3,1,4,3,3,5,5,2,0,2,2,1,3,0,3,0,1,1,0,1,0,1,2,0,0,2,0,2,1,0.1596,0.32065,0.5542,0.362784,0.317078,sell
