Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,PL,SA,UR,ME,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-09-02,0,1,1,2,0,0,0,0,0,0,0,1,1,2,2,2,0.04532,0.02789,0.04532,sell
2017-09-03,0,1,1,2,0,0,0,0,0,0,0,1,1,2,2,2,0.04532,0.02789,0.04532,sell
2017-09-04,0,1,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0.24081,0.27777,0.24081,sell
2017-09-05,0,1,1,1,0,0,0,0,0,0,0,1,0,2,2,1,0.24081,0.27777,0.24081,sell
2017-09-06,0,1,1,1,1,0,0,0,0,0,0,2,0,2,2,2,0.72198,0.93633,0.72198,buy
2017-09-07,0,1,1,1,1,0,0,0,0,0,0,2,0,2,2,2,0.72198,0.93633,0.72198,buy
2017-09-08,0,0,1,1,1,0,0,0,0,0,0,2,0,1,2,1,0.38900,0.54021,0.38900,sell
2017-09-09,0,0,2,1,1,0,0,0,0,0,0,2,1,1,2,2,0.42858,0.24324,0.42858,sell
2017-09-10,0,0,2,1,1,0,0,0,0,0,0,2,1,1,2,2,0.42858,0.24324,0.42858,sell
2017-09-11,0,0,2,1,1,0,0,0,1,0,1,2,1,1,2,3,0.84031,0.57464,0.84031,buy
2017-09-12,0,0,2,1,1,0,0,0,1,0,1,2,1,1,2,3,0.84031,0.57464,0.84031,buy
2017-09-13,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,0.39340,0.15797,0.39340,sell
2017-09-14,0,1,1,1,0,0,0,0,1,0,1,1,2,0,2,2,0.15189,0.13880,0.15189,sell
2017-09-15,0,1,2,1,0,0,0,1,1,0,2,1,2,1,3,3,0.47659,0.12775,0.47659,sell
2017-09-16,0,1,2,0,0,0,0,1,1,0,2,0,2,1,2,3,0.97158,0.92736,0.97158,buy
2017-09-17,0,1,1,1,0,0,0,1,1,0,2,0,1,2,3,2,0.05727,0.02360,0.05727,sell
2017-09-18,0,1,1,2,0,0,0,1,1,0,2,1,1,2,3,3,0.23758,0.19937,0.23758,sell
2017-09-19,0,1,1,2,0,0,0,1,1,0,2,1,1,2,3,3,0.23758,0.19937,0.23758,sell
2017-09-20,0,1,2,2,0,0,0,1,0,0,1,2,1,2,4,2,0.01366,0.00389,0.01366,sell
2017-09-21,0,0,2,2,0,0,0,1,0,0,1,2,0,2,3,2,0.96235,0.94260,0.96235,buy
2017-09-22,0,0,1,2,0,0,0,0,0,0,0,2,0,1,2,1,0.64140,0.62235,0.64140,buy
2017-09-23,0,0,1,1,0,0,0,0,0,1,0,2,1,0,2,1,0.40026,0.26435,0.40026,sell
2017-09-24,0,1,1,1,0,0,0,0,0,1,0,2,2,0,2,2,0.07051,0.07499,0.07051,sell
2017-09-25,0,1,1,0,0,0,0,0,0,1,0,1,2,0,2,1,0.19638,0.06365,0.19638,sell
2017-09-26,0,1,0,1,1,0,1,1,0,1,2,0,2,2,3,3,0.53211,0.44916,0.53211,buy
2017-09-27,0,1,0,1,1,0,1,1,0,1,2,0,2,2,3,3,0.53211,0.44916,0.53211,buy
2017-09-28,0,1,0,1,1,0,1,1,0,0,2,0,1,2,2,3,0.01819,0.01467,0.01819,sell
2017-09-29,0,2,0,1,1,0,1,1,0,0,2,1,1,2,3,3,0.41158,0.33930,0.41158,sell
2017-09-30,0,2,1,1,1,0,1,1,0,0,2,2,1,2,3,4,0.92591,0.80386,0.92591,buy
2017-10-01,0,1,1,1,0,0,1,1,0,0,2,2,0,1,2,3,0.32068,0.35994,0.32068,sell
2017-10-02,0,1,1,1,0,0,0,1,0,0,1,2,0,1,1,3,0.75204,0.25194,0.75204,buy
2017-10-03,0,1,1,1,0,0,0,1,0,0,1,2,0,1,1,3,0.75204,0.25194,0.75204,buy
2017-10-04,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,2,0.09783,0.09762,0.09783,sell
2017-10-05,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0.10830,0.06390,0.10830,sell
2017-10-06,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,0.10830,0.06390,0.10830,sell
2017-10-07,0,0,1,0,0,0,0,0,0,2,0,2,1,0,1,2,0.01964,0.00974,0.01964,sell
2017-10-08,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,2,0.80967,0.88039,0.80967,buy
2017-10-09,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1,2,0.80967,0.88039,0.80967,buy
2017-10-10,0,0,0,0,1,0,0,0,1,2,0,1,2,1,2,2,0.96833,0.98923,0.96833,buy
2017-10-11,0,0,0,0,1,0,1,0,1,2,1,1,2,1,2,3,0.89960,0.92137,0.89960,buy
2017-10-12,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,2,0.33402,0.31114,0.33402,sell
2017-10-13,0,0,0,0,1,1,1,0,1,0,1,0,1,2,2,2,0.65979,0.79912,0.65979,buy
2017-10-14,0,1,0,0,1,1,1,0,1,0,1,1,1,2,2,3,0.98842,0.99549,0.98842,buy
2017-10-15,1,1,0,0,1,1,1,0,1,0,2,1,1,2,3,3,0.88408,0.90088,0.88408,buy
2017-10-16,1,1,0,0,0,1,1,0,0,0,2,1,0,1,2,2,0.01159,0.00708,0.01159,sell
2017-10-17,1,1,0,0,0,1,1,0,0,0,2,1,0,1,2,2,0.01159,0.00708,0.01159,sell
2017-10-18,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,2,0.00637,0.01045,0.00637,sell
2017-10-19,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,2,0.00637,0.01045,0.00637,sell
2017-10-20,1,1,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0.67029,0.62477,0.67029,buy
2017-10-21,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0.94168,0.98364,0.94168,buy
2017-10-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.90274,0.94192,0.90274,buy
2017-10-23,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.90274,0.94192,0.90274,buy
2017-10-24,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0.25606,0.21422,0.25606,sell
2017-10-25,0,0,0,0,0,0,0,1,1,1,0,2,1,0,2,1,0.11596,0.09591,0.11596,sell
2017-10-26,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0.52634,0.50752,0.52634,buy
2017-10-27,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0.52634,0.50752,0.52634,buy
2017-10-28,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0.52634,0.50752,0.52634,buy
2017-10-29,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0.52634,0.50752,0.52634,buy
2017-10-30,0,0,0,0,0,0,1,0,2,1,0,2,2,0,2,2,0.90416,0.97309,0.90416,buy
2017-10-31,0,0,0,0,1,0,1,0,1,1,0,1,2,1,2,2,0.97854,0.96108,0.97854,buy
2017-11-01,0,0,0,0,1,1,1,0,1,0,0,0,2,2,2,2,0.04375,0.04311,0.04375,sell
2017-11-02,0,0,0,0,1,1,1,0,1,0,0,0,2,2,2,2,0.04375,0.04311,0.04375,sell
2017-11-03,0,0,0,0,1,1,1,0,1,0,0,0,2,2,2,2,0.04375,0.04311,0.04375,sell
2017-11-04,0,0,0,0,1,1,1,1,1,0,0,1,2,2,3,2,0.90795,0.89483,0.90795,buy
2017-11-05,0,0,0,0,1,1,1,1,1,0,0,1,2,2,3,2,0.90795,0.89483,0.90795,buy
2017-11-06,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,2,0.01803,0.01697,0.01803,sell
2017-11-07,0,0,0,0,0,1,1,1,0,0,1,1,0,1,2,1,0.50576,0.52552,0.50576,buy
2017-11-08,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0.14359,0.18443,0.14359,sell
2017-11-09,1,0,0,0,0,0,1,1,0,0,2,1,0,0,2,1,0.73749,0.79065,0.73749,buy
2017-11-10,1,0,0,1,0,0,1,1,0,0,2,1,0,1,3,1,0.95889,0.98378,0.95889,buy
2017-11-11,1,0,0,1,0,0,1,0,0,0,2,0,0,1,2,1,0.56875,0.61059,0.56875,buy
2017-11-12,1,0,0,1,0,0,1,1,0,0,2,0,1,1,2,2,0.11006,0.08857,0.11006,sell
2017-11-13,1,0,0,1,0,0,1,1,0,0,2,0,1,1,2,2,0.11006,0.08857,0.11006,sell
2017-11-14,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0.12171,0.11181,0.12171,sell
2017-11-15,1,0,0,1,0,0,1,1,0,0,1,1,1,1,2,2,0.84453,0.84634,0.84453,buy
2017-11-16,1,0,0,1,0,0,1,1,0,0,1,1,1,1,2,2,0.84453,0.84634,0.84453,buy
2017-11-17,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,2,0.85668,0.81747,0.85668,buy
2017-11-18,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,2,0.50557,0.50121,0.50557,buy
2017-11-19,0,0,0,0,0,0,1,1,1,0,0,2,1,0,1,2,0.50557,0.50121,0.50557,buy
2017-11-20,0,0,0,0,0,0,1,1,1,0,1,2,0,0,2,1,0.47564,0.46594,0.47564,sell
2017-11-21,0,0,1,0,0,0,1,1,1,0,1,2,0,1,3,1,0.96490,0.96709,0.96490,buy
2017-11-22,0,0,1,0,0,0,0,1,1,0,1,1,0,1,2,1,0.78522,0.79664,0.78522,buy
2017-11-23,1,0,1,0,0,0,0,1,1,0,1,1,1,1,3,1,0.22514,0.15366,0.22514,sell
2017-11-24,1,0,1,0,1,0,0,1,1,0,1,1,1,2,3,2,0.05924,0.05745,0.05924,sell
2017-11-25,1,0,1,0,1,0,0,1,0,0,1,0,1,2,3,1,0.10167,0.54362,0.10167,sell
2017-11-26,1,0,1,0,1,0,1,1,0,0,1,0,2,2,3,2,0.99660,0.99429,0.99660,buy
2017-11-27,1,0,1,0,1,0,1,1,0,0,1,0,2,2,3,2,0.99660,0.99429,0.99660,buy
2017-11-28,1,0,1,0,1,0,1,1,0,0,1,0,2,2,3,2,0.99660,0.99429,0.99660,buy
2017-11-29,1,0,1,0,1,0,1,1,0,0,1,0,2,2,3,2,0.99660,0.99429,0.99660,buy
2017-11-30,1,0,1,0,1,0,1,2,0,0,1,1,2,2,3,3,0.99205,0.99220,0.99205,buy
2017-12-01,1,0,1,0,0,0,1,2,0,0,1,1,2,1,3,2,0.99603,0.99152,0.99603,buy
2017-12-02,1,0,0,0,0,0,1,2,0,0,1,1,2,0,2,2,0.92290,0.95921,0.92290,buy
2017-12-03,1,0,0,0,0,0,0,2,0,0,1,1,1,0,2,1,0.97068,0.97216,0.97068,buy
2017-12-04,1,0,0,0,0,0,0,2,0,0,1,1,1,0,2,1,0.97068,0.97216,0.97068,buy
2017-12-05,1,0,1,0,0,0,0,2,0,0,1,1,1,1,3,1,0.84720,0.87216,0.84720,buy
2017-12-06,1,0,1,1,0,0,0,2,0,0,1,1,1,2,3,2,0.05423,0.06696,0.05423,sell
2017-12-07,1,0,1,1,0,0,0,1,0,0,1,0,1,2,3,1,0.06448,0.06186,0.06448,sell
2017-12-08,1,0,1,1,0,0,1,1,0,0,2,0,1,2,3,2,0.31732,0.31646,0.31732,sell
2017-12-09,1,0,1,1,0,0,1,1,0,0,2,0,1,2,3,2,0.31732,0.31646,0.31732,sell
2017-12-10,1,0,1,1,0,0,1,1,0,0,2,0,1,2,3,2,0.31732,0.31646,0.31732,sell
2017-12-11,0,0,1,1,0,0,1,0,0,0,1,0,0,2,1,2,0.10495,0.08851,0.10495,sell
2017-12-12,0,0,1,1,0,0,3,0,0,0,1,2,0,2,2,3,0.96882,0.97880,0.96882,buy
2017-12-13,0,0,1,0,0,0,3,0,0,0,1,2,0,1,2,2,0.98761,0.99882,0.98761,buy
2017-12-14,0,0,0,0,0,0,3,0,0,0,1,2,0,0,1,2,0.98892,0.99465,0.98892,buy
2017-12-15,0,0,0,0,0,0,4,0,0,0,2,2,0,0,2,2,0.96974,0.94729,0.96974,buy
2017-12-16,0,0,0,0,0,0,3,0,0,0,1,2,0,0,2,1,0.99419,0.99349,0.99419,buy
2017-12-17,0,0,1,0,0,0,3,0,0,0,1,2,0,1,2,2,0.98761,0.99882,0.98761,buy
2017-12-18,0,0,1,0,0,0,3,0,0,0,1,2,0,1,2,2,0.98761,0.99882,0.98761,buy
2017-12-19,0,0,1,0,0,0,3,0,0,0,1,2,0,1,2,2,0.98761,0.99882,0.98761,buy
2017-12-20,0,0,1,1,0,0,1,0,0,0,1,0,0,2,2,1,0.85677,0.84217,0.85677,buy
2017-12-21,0,0,1,1,0,0,1,0,0,0,1,0,0,2,2,1,0.85677,0.84217,0.85677,buy
2017-12-22,1,0,1,1,0,0,1,1,0,0,2,0,1,2,2,3,0.01568,0.01398,0.01568,sell
2017-12-23,1,0,1,1,0,0,1,1,0,0,2,0,1,2,2,3,0.01568,0.01398,0.01568,sell
2017-12-24,1,0,1,1,0,0,1,1,0,0,2,0,1,2,2,3,0.01568,0.01398,0.01568,sell
2017-12-25,1,0,0,1,0,0,1,1,0,0,2,0,1,1,2,2,0.11006,0.08857,0.11006,sell
2017-12-26,1,0,0,0,0,0,1,1,0,0,2,0,1,0,1,2,0.85197,0.87904,0.85197,buy
2017-12-27,1,0,0,0,0,0,2,1,0,0,2,1,1,0,2,2,0.76213,0.73094,0.76213,buy
2017-12-28,1,0,0,0,0,0,2,1,0,0,2,1,1,0,2,2,0.76213,0.73094,0.76213,buy
2017-12-29,1,0,0,0,0,0,2,1,0,0,2,1,1,0,2,2,0.76213,0.73094,0.76213,buy
2017-12-30,0,0,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0.90376,0.90779,0.90376,buy
2017-12-31,0,1,0,0,0,0,2,0,0,0,1,1,0,1,2,1,0.94668,0.94676,0.94668,buy
2018-01-01,0,1,0,0,0,0,2,0,0,0,1,1,0,1,2,1,0.94668,0.94676,0.94668,buy
2018-01-02,0,1,0,0,0,0,2,0,0,0,1,1,0,1,2,1,0.94668,0.94676,0.94668,buy
2018-01-03,0,1,1,0,0,0,2,0,0,0,1,1,0,2,3,1,0.94888,0.95908,0.94888,buy
2018-01-04,0,1,1,0,0,0,2,0,0,0,1,1,0,2,3,1,0.94888,0.95908,0.94888,buy
2018-01-05,0,1,1,0,0,0,1,0,1,0,1,1,0,2,2,2,0.86315,0.86622,0.86315,buy
2018-01-06,1,1,1,0,0,0,0,0,1,0,1,1,0,2,1,3,0.91950,0.92655,0.91950,buy
2018-01-07,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,0.02664,0.02172,0.02664,sell
2018-01-08,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,0.02664,0.02172,0.02664,sell
2018-01-09,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,2,0.02664,0.02172,0.02664,sell
2018-01-10,2,0,1,0,0,0,0,1,1,1,2,1,1,2,3,3,0.02632,0.01062,0.02632,sell
2018-01-11,2,0,0,0,0,0,0,1,1,1,2,1,1,1,2,3,0.01126,0.01231,0.01126,sell
2018-01-12,2,0,0,0,0,0,0,1,1,1,2,1,1,1,2,3,0.01126,0.01231,0.01126,sell
2018-01-13,1,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0.97289,0.97486,0.97289,buy
2018-01-14,1,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0.97289,0.97486,0.97289,buy
2018-01-15,1,0,0,0,0,0,0,1,0,1,1,0,1,1,2,1,0.97289,0.97486,0.97289,buy
2018-01-16,1,1,0,0,0,0,0,1,0,1,1,0,1,2,3,1,0.07512,0.04792,0.07512,sell
2018-01-17,0,1,0,0,0,0,1,1,0,1,1,0,1,2,2,2,0.24342,0.00778,0.24342,sell
2018-01-18,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.64770,0.64157,0.64770,buy
2018-01-19,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.64770,0.64157,0.64770,buy
2018-01-20,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.64770,0.64157,0.64770,buy
2018-01-21,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0.64770,0.64157,0.64770,buy
2018-01-22,1,1,0,0,0,0,1,0,1,0,1,1,1,1,3,1,0.36839,0.23126,0.36839,sell
2018-01-23,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,0.21537,0.14055,0.21537,sell
2018-01-24,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,0.21537,0.14055,0.21537,sell
2018-01-25,1,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0.97912,0.98139,0.97912,buy
2018-01-26,1,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0.97912,0.98139,0.97912,buy
2018-01-27,1,0,0,0,0,0,0,0,1,1,1,1,0,1,3,0,0.97912,0.98139,0.97912,buy
2018-01-28,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0.79751,0.88527,0.79751,buy
2018-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.72271,0.76323,0.72271,buy
2018-01-30,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,2,0.05343,0.03899,0.05343,sell
2018-01-31,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,3,0.01437,0.02633,0.01437,sell
2018-02-01,0,0,0,0,0,0,2,1,0,1,1,1,2,0,1,3,0.04939,0.05404,0.04939,sell
2018-02-02,0,0,0,0,0,0,2,1,0,1,1,1,2,0,1,3,0.04939,0.05404,0.04939,sell
2018-02-03,0,0,0,0,0,0,2,1,1,1,1,1,2,1,1,4,0.01689,0.01510,0.01689,sell
2018-02-04,0,0,0,0,0,0,2,1,1,1,1,1,2,1,1,4,0.01689,0.01510,0.01689,sell
2018-02-05,0,0,0,0,0,0,2,1,1,1,1,1,2,1,1,4,0.01689,0.01510,0.01689,sell
2018-02-06,0,0,0,0,0,0,2,1,1,1,1,1,2,1,1,4,0.01689,0.01510,0.01689,sell
2018-02-07,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0.10151,0.07779,0.10151,sell
2018-02-08,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.84396,0.75892,0.84396,buy
2018-02-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.84396,0.75892,0.84396,buy
2018-02-10,0,0,0,0,0,0,1,1,1,0,0,1,1,1,2,1,0.78784,0.84393,0.78784,buy
2018-02-11,0,0,0,0,0,0,1,2,0,1,1,2,1,0,3,1,0.87331,0.87617,0.87331,buy
2018-02-12,0,1,0,0,0,0,1,2,1,1,2,2,2,0,3,3,0.07979,0.07680,0.07979,sell
2018-02-13,0,1,0,0,0,0,1,2,2,1,2,2,2,1,4,3,0.04979,0.07222,0.04979,sell
2018-02-14,0,1,0,0,0,0,1,2,2,1,2,2,2,1,4,3,0.04979,0.07222,0.04979,sell
2018-02-15,0,1,0,0,0,0,0,2,2,1,2,1,2,1,3,3,0.83108,0.85712,0.83108,buy
2018-02-16,0,1,0,0,0,0,0,2,2,1,2,1,1,2,2,4,0.95792,0.96624,0.95792,buy
2018-02-17,0,1,0,0,0,0,0,2,2,0,1,1,1,2,1,4,0.99975,0.99980,0.99975,buy
2018-02-18,0,1,0,0,0,0,0,3,1,0,1,2,1,1,1,4,0.97514,0.98042,0.97514,buy
2018-02-19,0,1,0,0,0,0,0,2,2,0,1,1,2,1,3,2,0.52021,0.65597,0.52021,buy
2018-02-20,0,1,0,0,0,0,0,2,1,0,1,1,1,1,3,1,0.08171,0.07425,0.08171,sell
2018-02-21,0,1,0,0,0,0,0,3,1,0,1,1,1,2,4,1,0.02122,0.01270,0.02122,sell
2018-02-22,0,1,0,0,0,0,0,3,1,0,1,1,1,2,4,1,0.02122,0.01270,0.02122,sell
2018-02-23,0,1,0,0,0,0,0,2,1,0,1,1,1,1,4,0,0.08690,0.06361,0.08690,sell
2018-02-24,0,0,0,0,0,0,0,1,2,0,0,1,1,1,2,1,0.43911,0.49448,0.43911,sell
2018-02-25,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0.27088,0.25902,0.27088,sell
2018-02-26,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,2,0.32795,0.22689,0.32795,sell
2018-02-27,0,0,1,0,0,0,0,0,2,0,1,2,0,0,1,2,0.95486,0.96194,0.95486,buy
2018-02-28,0,0,2,0,0,0,1,0,2,0,2,2,0,1,2,3,0.03973,0.02902,0.03973,sell
2018-03-01,0,0,2,0,0,0,2,0,2,0,2,2,0,2,3,3,0.02619,0.02815,0.02619,sell
2018-03-02,0,0,2,0,0,0,2,0,2,0,2,2,0,2,3,3,0.02619,0.02815,0.02619,sell
2018-03-03,0,0,2,0,0,0,2,0,1,0,2,1,0,2,3,2,0.03750,0.02554,0.03750,sell
2018-03-04,0,0,2,0,0,0,2,0,0,0,2,0,0,2,2,2,0.02417,0.03107,0.02417,sell
2018-03-05,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0.45004,0.46026,0.45004,sell
2018-03-06,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0.45004,0.46026,0.45004,sell
2018-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0.24830,0.20075,0.24830,sell
2018-03-08,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0.54397,0.49702,0.54397,buy
2018-03-09,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0.54397,0.49702,0.54397,buy
2018-03-10,0,0,0,2,0,0,0,0,0,2,2,0,2,0,2,2,0.26871,0.26052,0.26871,sell
2018-03-11,0,0,0,2,0,0,0,0,0,2,2,0,2,0,2,2,0.26871,0.26052,0.26871,sell
2018-03-12,0,0,0,2,0,0,0,0,0,2,2,0,2,0,2,2,0.26871,0.26052,0.26871,sell
2018-03-13,0,0,0,2,0,0,0,0,0,2,2,0,2,0,2,2,0.26871,0.26052,0.26871,sell
2018-03-14,0,0,0,2,0,0,0,0,0,2,2,0,2,0,2,2,0.26871,0.26052,0.26871,sell
2018-03-15,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0.03678,0.05217,0.03678,sell
2018-03-16,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,2,0.03678,0.05217,0.03678,sell
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.81222,0.85962,0.81222,buy
2018-03-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0.82445,0.86736,0.82445,buy
2018-03-22,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,3,0.29306,0.31504,0.29306,sell
2018-03-23,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,3,0.29306,0.31504,0.29306,sell
2018-03-24,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,3,0.29306,0.31504,0.29306,sell
2018-03-25,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,4,0.09659,0.14113,0.09659,sell
2018-03-26,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,4,0.09659,0.14113,0.09659,sell
2018-03-27,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,4,0.09659,0.14113,0.09659,sell
2018-03-28,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0.03731,0.02659,0.03731,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.15236,0.17850,0.15236,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.15236,0.17850,0.15236,sell
2018-03-31,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0.80019,0.84004,0.80019,buy
2018-04-01,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0.80019,0.84004,0.80019,buy
2018-04-02,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0.93660,0.94279,0.93660,buy
2018-04-03,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,1,0.93660,0.94279,0.93660,buy
2018-04-04,0,1,1,1,0,0,0,0,0,1,1,1,2,0,2,2,0.36201,0.35860,0.36201,sell
2018-04-05,0,1,1,1,0,0,0,0,0,1,1,1,2,0,2,2,0.36201,0.35860,0.36201,sell
2018-04-06,0,1,1,1,0,0,0,0,0,1,1,1,2,0,2,2,0.36201,0.35860,0.36201,sell
2018-04-07,0,0,1,1,0,0,0,0,0,1,1,0,2,0,2,1,0.96857,0.97080,0.96857,buy
2018-04-08,0,0,1,1,0,0,0,0,0,1,1,0,2,0,2,1,0.96857,0.97080,0.96857,buy
2018-04-09,0,0,1,1,0,0,0,0,0,1,1,0,2,0,2,1,0.96857,0.97080,0.96857,buy
2018-04-10,0,0,1,1,0,0,0,0,0,1,1,0,2,0,2,1,0.96857,0.97080,0.96857,buy
2018-04-11,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0.54397,0.49702,0.54397,buy
2018-04-12,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0.54397,0.49702,0.54397,buy
2018-04-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.73913,0.78783,0.73913,buy
2018-04-14,0,0,1,1,0,1,0,0,0,0,2,1,0,0,1,2,0.78938,0.80937,0.78938,buy
2018-04-15,0,0,1,1,0,1,0,0,0,0,2,1,0,0,1,2,0.78938,0.80937,0.78938,buy
2018-04-16,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,3,0.96082,0.96466,0.96082,buy
2018-04-17,0,0,1,2,0,1,0,0,0,0,2,1,1,0,1,3,0.96082,0.96466,0.96082,buy
2018-04-18,0,0,1,2,0,1,0,0,0,1,2,1,2,0,2,3,0.94786,0.93196,0.94786,buy
2018-04-19,0,0,1,2,0,1,0,0,0,1,2,1,2,0,2,3,0.94786,0.93196,0.94786,buy
2018-04-20,0,0,1,2,0,1,1,0,0,1,2,1,2,1,2,4,0.94845,0.95601,0.94845,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,1,0,2,1,2,2,0.51491,0.56183,0.51491,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,1,0,2,1,2,2,0.51491,0.56183,0.51491,buy
2018-04-23,0,0,0,2,0,0,1,0,0,1,1,0,2,1,2,2,0.51491,0.56183,0.51491,buy
2018-04-24,0,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,0.93479,0.93651,0.93479,buy
2018-04-25,0,0,0,1,0,0,1,0,0,1,1,0,1,1,2,1,0.93479,0.93651,0.93479,buy
2018-04-26,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,2,0.18082,0.17473,0.18082,sell
2018-04-27,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,2,0.18082,0.17473,0.18082,sell
2018-04-28,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,2,0.96151,0.95543,0.96151,buy
2018-04-29,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,2,0.96151,0.95543,0.96151,buy
2018-04-30,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,2,0.96151,0.95543,0.96151,buy
2018-05-01,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,2,0.92332,0.92621,0.92332,buy
2018-05-02,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,2,0.24526,0.22555,0.24526,sell
2018-05-03,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,3,0.09003,0.09433,0.09003,sell
2018-05-04,0,1,0,0,2,0,0,1,0,1,1,1,2,1,3,2,0.50471,0.51210,0.50471,buy
2018-05-05,0,1,0,0,2,0,0,1,0,1,1,1,2,1,3,2,0.50471,0.51210,0.50471,buy
2018-05-06,0,1,0,0,2,0,0,1,0,1,2,1,1,1,3,2,0.01757,0.00733,0.01757,sell
