Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0191706, 0.00804279, 0.011381, 0.005518, 0.0146436,buy
2013-08-10,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0011942, 0.00682797, 0.007362, 0.015498, 0.0292656,buy
2013-08-11,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0011942, 0.00682797, 0.007362, 0.015498, 0.0292656,buy
2013-08-12,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002859,-0.00657979, 0.003016,-0.003329, 0.0022061,sell
2013-08-13,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0066664,-0.01027589,-0.008664,-0.009952,-0.0220266,sell
2013-08-14,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0021514,-0.00527233,-0.004684,-0.006530,-0.0103091,sell
2013-08-15,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0138678,-0.00162918,-0.017035,-0.015724,-0.0127547,sell
2013-08-16,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0054557,-0.00235041,-0.004754,-0.008635,-0.0081540,sell
2013-08-17,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0072252, 0.03527310, 0.025015, 0.050946, 0.0138504,buy
2013-08-18,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0072252, 0.03527310, 0.025015, 0.050946, 0.0138504,buy
2013-08-19,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0353513,-0.02114069,-0.021066,-0.024865,-0.0342156,sell
2013-08-20,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,-0.0353513,-0.02114069,-0.021066,-0.024865,-0.0342156,sell
2013-08-21,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0105706,-0.00654759,-0.005112,-0.000169,-0.0085028,sell
2013-08-22,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,-0.0105706,-0.00654759,-0.005112,-0.000169,-0.0085028,sell
2013-08-23,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0062083, 0.00098623, 0.002710, 0.002464, 0.0040525,buy
2013-08-24,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0062083, 0.00098623, 0.002710, 0.002464, 0.0040525,buy
2013-08-25,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0002292, 0.00974875, 0.024935, 0.012229, 0.0142687,buy
2013-08-26,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0059634, 0.02498523, 0.010874, 0.013605, 0.0246424,buy
2013-08-27,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0153683,-0.01400150,-0.002120,-0.000203,-0.0102459,sell
2013-08-28,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0153683,-0.01400150,-0.002120,-0.000203,-0.0102459,sell
2013-08-29,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0059634, 0.02498523, 0.010874, 0.013605, 0.0246424,buy
2013-08-30,0,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0, 0.0056181, 0.01235826, 0.015060, 0.017668, 0.0137098,buy
2013-08-31,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0103214, 0.00014433, 0.013819, 0.005937, 0.0109305,buy
2013-09-01,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0000076, 0.00259463,-0.006235, 0.016294, 0.0016241,buy
2013-09-02,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0000076, 0.00259463,-0.006235, 0.016294, 0.0016241,buy
2013-09-03,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0009044, 0.02572131, 0.019932, 0.023514, 0.0188888,buy
2013-09-04,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0047133, 0.02163953, 0.013036, 0.008577, 0.0115691,buy
2013-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0139706, 0.02585086, 0.034546, 0.019587, 0.0219054,buy
2013-09-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0139706, 0.02585086, 0.034546, 0.019587, 0.0219054,buy
2013-09-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0139706, 0.02585086, 0.034546, 0.019587, 0.0219054,buy
2013-09-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0295896, 0.00578375, 0.006085, 0.030021, 0.0141361,buy
2013-09-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0295896, 0.00578375, 0.006085, 0.030021, 0.0141361,buy
2013-09-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0295896, 0.00578375, 0.006085, 0.030021, 0.0141361,buy
2013-09-11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0028582,-0.00421073,-0.006520,-0.000932, 0.0000463,sell
2013-09-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125843,-0.01183965,-0.012872,-0.005129,-0.0103562,sell
2013-09-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125843,-0.01183965,-0.012872,-0.005129,-0.0103562,sell
2013-09-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125843,-0.01183965,-0.012872,-0.005129,-0.0103562,sell
2013-09-15,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0248762, 0.02427288, 0.008454, 0.024857, 0.0221226,buy
2013-09-16,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0093400,-0.01138556,-0.007850,-0.010754,-0.0034073,sell
2013-09-17,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0205395, 0.00364548, 0.020130, 0.020046, 0.0251999,buy
2013-09-18,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0239556, 0.00577476, 0.030308, 0.029859, 0.0170744,buy
2013-09-19,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0239556, 0.00577476, 0.030308, 0.029859, 0.0170744,buy
2013-09-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0261481, 0.01016591, 0.031649, 0.030822, 0.0349797,buy
2013-09-21,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0261481, 0.01016591, 0.031649, 0.030822, 0.0349797,buy
2013-09-22,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,0, 0.0242187, 0.03609076, 0.024737, 0.038156, 0.0258361,buy
2013-09-23,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,-0.0131788,-0.01182208,-0.014556,-0.010259,-0.0132410,sell
2013-09-24,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,-0.0182757,-0.01561284,-0.016047,-0.009911,-0.0176631,sell
2013-09-25,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0, 0.0438970, 0.02241121, 0.019351, 0.023967, 0.0219864,buy
2013-09-26,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0, 0.0438970, 0.02241121, 0.019351, 0.023967, 0.0219864,buy
2013-09-27,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0, 0.0438970, 0.02241121, 0.019351, 0.023967, 0.0219864,buy
2013-09-28,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0, 0.0438970, 0.02241121, 0.019351, 0.023967, 0.0219864,buy
2013-09-29,0,0,0,1,0,2,1,0,0,2,0,1,0,1,1,0, 0.0180748, 0.00297504, 0.012677, 0.004280, 0.0034702,buy
2013-09-30,0,0,0,0,0,2,0,0,0,2,0,1,0,1,1,0,-0.0001315,-0.01129531,-0.003532,-0.007966,-0.0027859,sell
2013-10-01,0,0,0,0,0,2,0,0,0,2,0,1,0,1,2,0, 0.0061178, 0.00899259, 0.006063, 0.004967, 0.0071721,buy
2013-10-02,0,0,0,0,0,2,0,0,0,2,0,1,0,1,2,0, 0.0061178, 0.00899259, 0.006063, 0.004967, 0.0071721,buy
2013-10-03,0,0,0,0,0,2,0,0,0,2,0,1,0,1,2,0, 0.0061178, 0.00899259, 0.006063, 0.004967, 0.0071721,buy
2013-10-04,0,0,0,0,0,2,0,0,0,2,0,1,0,1,2,0, 0.0061178, 0.00899259, 0.006063, 0.004967, 0.0071721,buy
2013-10-05,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,0, 0.0013397,-0.00072383, 0.001924,-0.002643, 0.0008171,sell
2013-10-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,-0.0030406,-0.00724413, 0.002049,-0.003496, 0.0029126,sell
2013-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0175848,-0.02819948,-0.015973,-0.018948,-0.0110726,sell
2013-10-08,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0182948, 0.01497302, 0.016655, 0.004658, 0.0128115,buy
2013-10-09,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0164300, 0.01605842, 0.014341, 0.007368, 0.0182192,buy
2013-10-10,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0164300, 0.01605842, 0.014341, 0.007368, 0.0182192,buy
2013-10-11,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0164300, 0.01605842, 0.014341, 0.007368, 0.0182192,buy
2013-10-12,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0164300, 0.01605842, 0.014341, 0.007368, 0.0182192,buy
2013-10-13,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0326965, 0.03156495,-0.009143, 0.026853,-0.0086042,buy
2013-10-14,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0168323,-0.01901597,-0.022653,-0.016059,-0.0174376,sell
2013-10-15,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0183168, 0.02526980, 0.017451, 0.016339, 0.0196141,buy
2013-10-16,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0437159, 0.04390432, 0.019278, 0.031746, 0.0248662,buy
2013-10-17,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0437159, 0.04390432, 0.019278, 0.031746, 0.0248662,buy
2013-10-18,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0437159, 0.04390432, 0.019278, 0.031746, 0.0248662,buy
2013-10-19,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0491168, 0.04509604, 0.048872, 0.039749, 0.0363587,buy
2013-10-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015534,-0.00037824, 0.002316, 0.003325, 0.0026022,buy
2013-10-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015534,-0.00037824, 0.002316, 0.003325, 0.0026022,buy
2013-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033218,-0.00104691, 0.009287, 0.004836, 0.0095601,buy
2013-10-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0348265, 0.03457245, 0.030554, 0.038167, 0.0366568,buy
2013-10-24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0348265, 0.03457245, 0.030554, 0.038167, 0.0366568,buy
2013-10-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0348265, 0.03457245, 0.030554, 0.038167, 0.0366568,buy
2013-10-26,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0348265, 0.03457245, 0.030554, 0.038167, 0.0366568,buy
2013-10-27,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0102515, 0.02086375, 0.017993, 0.017993, 0.0179930,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0102515, 0.02086375, 0.017993, 0.017993, 0.0179930,buy
2013-10-29,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0122174, 0.00489282, 0.004835, 0.006721, 0.0096072,buy
2013-10-30,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0067689, 0.00073056, 0.008971, 0.010914, 0.0062255,buy
2013-10-31,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0269051,-0.03109265,-0.029028,-0.028705,-0.0271470,sell
2013-11-01,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0239556, 0.00577476, 0.030308, 0.029859, 0.0170744,buy
2013-11-02,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0239556, 0.00577476, 0.030308, 0.029859, 0.0170744,buy
2013-11-03,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0, 0.0239556, 0.00577476, 0.030308, 0.029859, 0.0170744,buy
2013-11-04,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,-0.0026130, 0.00756023,-0.004120,-0.005183, 0.0127961,buy
2013-11-05,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0168263,-0.00522237,-0.013496,-0.015971,-0.0051055,sell
2013-11-06,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0168263,-0.00522237,-0.013496,-0.015971,-0.0051055,sell
2013-11-07,0,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,-0.0168263,-0.00522237,-0.013496,-0.015971,-0.0051055,sell
2013-11-08,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0102427, 0.00162062,-0.004958,-0.008146,-0.0006501,sell
2013-11-09,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0066185, 0.00522256,-0.003645,-0.000467, 0.0026710,buy
2013-11-10,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0, 0.0066185, 0.00522256,-0.003645,-0.000467, 0.0026710,buy
2013-11-11,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0230756, 0.02355380, 0.018919, 0.023364, 0.0224182,buy
2013-11-12,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0010532, 0.00121974, 0.006080, 0.002451, 0.0124121,buy
2013-11-13,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0003192,-0.00973540,-0.007497, 0.002324, 0.0031517,sell
2013-11-14,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0003192,-0.00973540,-0.007497, 0.002324, 0.0031517,sell
2013-11-15,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0003192,-0.00973540,-0.007497, 0.002324, 0.0031517,sell
2013-11-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0057962,-0.00462530,-0.013307, 0.001171, 0.0023745,sell
2013-11-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0057962,-0.00462530,-0.013307, 0.001171, 0.0023745,sell
2013-11-18,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0057962,-0.00462530,-0.013307, 0.001171, 0.0023745,sell
2013-11-19,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0093373,-0.00884907,-0.008695,-0.004005,-0.0057956,sell
2013-11-20,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.0022410,-0.00396808,-0.005682,-0.007960, 0.0057337,sell
2013-11-21,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0086140,-0.01684950,-0.028000, 0.004818,-0.0119604,sell
2013-11-22,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0086140,-0.01684950,-0.028000, 0.004818,-0.0119604,sell
2013-11-23,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0305041, 0.02308942, 0.030077, 0.015909, 0.0084701,buy
2013-11-24,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0286818, 0.02351323, 0.025249, 0.016887, 0.0041176,buy
2013-11-25,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0286818, 0.02351323, 0.025249, 0.016887, 0.0041176,buy
2013-11-26,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0286818, 0.02351323, 0.025249, 0.016887, 0.0041176,buy
2013-11-27,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,1,-0.0368543,-0.02981232,-0.020952,-0.024589,-0.0327075,sell
2013-11-28,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0296163,-0.01106552, 0.010995,-0.005729,-0.0181123,sell
2013-11-29,0,1,2,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0098837,-0.00784887,-0.026837,-0.008661,-0.0221372,sell
2013-11-30,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0150081, 0.00371806, 0.009355, 0.010041, 0.0026508,buy
2013-12-01,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0150081, 0.00371806, 0.009355, 0.010041, 0.0026508,buy
2013-12-02,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0150081, 0.00371806, 0.009355, 0.010041, 0.0026508,buy
2013-12-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0261989, 0.02467474, 0.027052, 0.021416, 0.0254933,buy
2013-12-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0204128,-0.00324367, 0.002400, 0.015218, 0.0190115,buy
2013-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0314879, 0.02081413, 0.029188, 0.023119, 0.0286059,buy
2013-12-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0073175,-0.02244873,-0.005796,-0.026668,-0.0300682,sell
2013-12-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0158720, 0.01415911, 0.012735, 0.014895, 0.0054864,buy
2013-12-08,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0158720, 0.01415911, 0.012735, 0.014895, 0.0054864,buy
2013-12-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0158720, 0.01415911, 0.012735, 0.014895, 0.0054864,buy
2013-12-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008231,-0.00140652, 0.020057,-0.001407, 0.0011408,buy
2013-12-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008231,-0.00140652, 0.020057,-0.001407, 0.0011408,buy
2013-12-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008231,-0.00140652, 0.020057,-0.001407, 0.0011408,buy
2013-12-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008231,-0.00140652, 0.020057,-0.001407, 0.0011408,buy
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033218,-0.00104691, 0.009287, 0.004836, 0.0095601,buy
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033218,-0.00104691, 0.009287, 0.004836, 0.0095601,buy
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033218,-0.00104691, 0.009287, 0.004836, 0.0095601,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033218,-0.00104691, 0.009287, 0.004836, 0.0095601,buy
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0054386, 0.00788655, 0.009992, 0.006449, 0.0141865,buy
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0054386, 0.00788655, 0.009992, 0.006449, 0.0141865,buy
2013-12-23,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0089826, 0.00980279, 0.013240, 0.007912, 0.0183183,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125843,-0.01183965,-0.012872,-0.005129,-0.0103562,sell
2013-12-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125843,-0.01183965,-0.012872,-0.005129,-0.0103562,sell
2013-12-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0125843,-0.01183965,-0.012872,-0.005129,-0.0103562,sell
2013-12-27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0104257,-0.00487914,-0.003118,-0.011003,-0.0017940,sell
2013-12-28,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0217884,-0.02195991,-0.023399,-0.020646,-0.0178683,sell
2013-12-29,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0217884,-0.02195991,-0.023399,-0.020646,-0.0178683,sell
2013-12-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0076343,-0.00824139, 0.002615, 0.001274,-0.0057114,sell
2013-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0076343,-0.00824139, 0.002615, 0.001274,-0.0057114,sell
2014-01-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0076343,-0.00824139, 0.002615, 0.001274,-0.0057114,sell
2014-01-02,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0154371,-0.00719689, 0.023229, 0.017496,-0.0089247,buy
2014-01-03,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0073705, 0.00397246, 0.010819, 0.009834, 0.0012416,buy
2014-01-04,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0073705, 0.00397246, 0.010819, 0.009834, 0.0012416,buy
2014-01-05,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0020259,-0.00009942, 0.010481, 0.009844, 0.0091849,buy
2014-01-06,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006704, 0.00564663,-0.002655, 0.006668, 0.0095564,buy
2014-01-07,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0292779, 0.02978575, 0.012358, 0.028470, 0.0295100,buy
2014-01-08,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0184073, 0.02183797, 0.001445, 0.012449, 0.0106504,buy
2014-01-09,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0003273,-0.00302386,-0.025226, 0.000703, 0.0019046,sell
2014-01-10,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0003273,-0.00200913,-0.025226, 0.000345, 0.0019046,sell
2014-01-11,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0, 0.0187032, 0.01327949,-0.023726, 0.018516, 0.0064086,buy
2014-01-12,0,1,0,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0003273,-0.00200913,-0.025226, 0.000345, 0.0019046,sell
2014-01-13,0,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0, 0.0047924, 0.00156769,-0.031744, 0.002338, 0.0056512,buy
2014-01-14,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0135269, 0.01353310, 0.017465, 0.014768, 0.0116704,buy
2014-01-15,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0157033, 0.01580761, 0.022419, 0.015117, 0.0137868,buy
2014-01-16,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006704, 0.00564663,-0.002655, 0.006668, 0.0095564,buy
2014-01-17,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006704, 0.00564663,-0.002655, 0.006668, 0.0095564,buy
2014-01-18,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006704, 0.00564663,-0.002655, 0.006668, 0.0095564,buy
2014-01-19,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006704, 0.00564663,-0.002655, 0.006668, 0.0095564,buy
2014-01-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006704, 0.00564663,-0.002655, 0.006668, 0.0095564,buy
2014-01-21,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0025356, 0.00819020, 0.005065, 0.004966, 0.0059375,buy
2014-01-22,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0034383, 0.01473842, 0.005368,-0.001695, 0.0042735,buy
2014-01-23,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0034383, 0.01473842, 0.005368,-0.001695, 0.0042735,buy
2014-01-24,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0034383, 0.01473842, 0.005368,-0.001695, 0.0042735,buy
2014-01-25,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0034383, 0.01473842, 0.005368,-0.001695, 0.0042735,buy
2014-01-26,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0135570, 0.01022841, 0.016077,-0.002309, 0.0093910,buy
2014-01-27,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0135570, 0.01022841, 0.016077,-0.002309, 0.0093910,buy
2014-01-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0029615,-0.00831642, 0.003508, 0.004606,-0.0057206,sell
2014-01-29,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0273599,-0.02934152,-0.024718,-0.027726,-0.0273599,sell
2014-01-30,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0356882,-0.04671824,-0.052610,-0.043936,-0.0458621,sell
2014-01-31,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0356882,-0.04671824,-0.052610,-0.043936,-0.0458621,sell
2014-02-01,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0356882,-0.04671824,-0.052610,-0.043936,-0.0458621,sell
2014-02-02,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0449320,-0.04299078,-0.051366,-0.042247,-0.0546164,sell
2014-02-03,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0449320,-0.04299078,-0.051366,-0.042247,-0.0546164,sell
2014-02-04,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0037530,-0.01262876,-0.003346,-0.007749,-0.0022090,sell
2014-02-05,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0041917,-0.00262777, 0.001453, 0.002890,-0.0009576,sell
2014-02-06,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092156,-0.00173632, 0.003617,-0.001294, 0.0012675,buy
2014-02-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092156,-0.00173632, 0.003617,-0.001294, 0.0012675,buy
2014-02-08,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0133721,-0.01539759,-0.012603,-0.012852,-0.0159776,sell
2014-02-09,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0133721,-0.01539759,-0.012603,-0.012852,-0.0159776,sell
2014-02-10,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0165285,-0.01302513,-0.013309,-0.011103,-0.0143863,sell
2014-02-11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0217884,-0.02195991,-0.023399,-0.020646,-0.0178683,sell
