Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-16,0,0,0,0,0,3,2,0,1,2.28,1.99,3.35,-0.0013867, 0.00200003, 0.00200003, 0.00193752, 0.00200003,buy
2013-02-17,0,0,0,0,0,1,2,0,1,0,3.37,2.35, 0.0084136, 0.00630586, 0.00164595, 0.00772014, 0.00657800,buy
2013-02-18,1,0,0,0,0,1,1,1,0,2.87,5.01,0.36, 0.0084739, 0.00847390,-0.00378547, 0.00963363, 0.00950217,buy
2013-02-19,0,1,0,0,0,1,1,0,0,0,2.95,3, 0.0041349, 0.00518579, 0.00480019, 0.00413495, 0.00490099,buy
2013-02-20,0,1,1,0,0,1,1,0,1,1.22,3.36,0.71, 0.0020793, 0.00164212, 0.00139201, 0.00327794, 0.00309420,buy
2013-02-21,0,0,1,0,0,1,1,0,1,2.97,3.27,2.56,-0.0039849,-0.00913147,-0.00927825,-0.00631150,-0.00739355,sell
2013-02-22,0,0,0,1,0,0,1,0,0,2.95,0,2.6, 0.0042825, 0.00428247, 0.00428247, 0.00428247, 0.00410942,buy
2013-02-23,0,1,0,0,0,0,0,1,0,2.7,3,0,-0.0006074, 0.00027029, 0.00027029, 0.00111140, 0.00027029,sell
2013-02-24,0,0,1,0,1,0,0,0,0,0,2.38,0.24,-0.0040272,-0.00339989, 0.00005082, 0.00005082, 0.00005082,sell
2013-02-25,0,0,0,1,1,0,0,0,1,2.44,2.62,2.79,-0.0123308,-0.01139302,-0.01385470,-0.01233077,-0.01230691,sell
2013-02-26,0,0,0,1,0,0,0,0,1,0.57,0.3,0,-0.0099832,-0.00085146,-0.00292053, 0.00134061,-0.00457830,sell
2013-02-27,0,1,0,1,1,0,0,0,0,0.5,1,2.49, 0.0053715, 0.00425662, 0.00218910, 0.00476983, 0.00443519,buy
2013-02-28,0,1,1,0,1,0,0,0,0,2.44,2.72,2.49, 0.0024050, 0.00069950, 0.00387128, 0.00480611, 0.00476820,buy
2013-03-01,0,1,2,0,0,1,0,0,0,2.97,0.45,1.64, 0.0021930, 0.00304520, 0.00181133, 0.00304520, 0.00285732,buy
2013-03-02,0,1,0,2,0,1,0,0,1,3.29,3.83,2.72, 0.0052624,-0.00107229, 0.00526237, 0.00069001,-0.00107229,buy
2013-03-03,0,0,1,0,0,1,0,0,1,1.59,5.35,0,-0.0072808,-0.00127011,-0.00353221, 0.00692029, 0.00399525,buy
2013-03-04,0,1,0,0,1,1,0,0,2,5.97,4.83,2.65,-0.0038218, 0.00832338, 0.00354548, 0.00590716, 0.00706341,buy
2013-03-05,1,0,0,0,0,1,0,0,1,1.94,0.79,0.24,-0.0032357, 0.00460163,-0.00650327, 0.00558310, 0.00536431,buy
2013-03-06,1,0,0,1,0,1,0,1,2,3.23,2.63,4.31,-0.0039989, 0.00389290,-0.00697178,-0.00585742,-0.00106918,sell
2013-03-07,1,0,1,0,0,0,1,1,2,3.56,0,5.64, 0.0018635,-0.00178953, 0.00131915, 0.00050555, 0.00329822,buy
2013-03-08,1,1,0,0,0,2,1,1,1,3.47,2.68,2.63, 0.0104465, 0.00572407, 0.00714155,-0.00031054, 0.00592558,buy
2013-03-09,1,0,0,0,0,2,1,0,1,2.56,3.51,2.56,-0.0005014, 0.00365475, 0.00067712,-0.00096602, 0.00065797,sell
2013-03-10,0,0,0,0,0,2,0,0,2,5.48,4.28,0, 0.0052343, 0.00457648, 0.00459684, 0.00452225, 0.00446652,buy
2013-03-11,1,0,0,0,0,2,0,0,2,2.47,3.24,2.44,-0.0051066, 0.00436039,-0.00495785,-0.00536796,-0.00549965,sell
2013-03-12,1,0,0,0,0,1,0,1,1,1.06,3.83,0, 0.0025434, 0.00523428,-0.00002162, 0.00232093, 0.00232093,buy
2013-03-13,1,0,0,0,0,2,0,1,1,3.24,4.45,2.06, 0.0035543, 0.00571827, 0.00127882, 0.00399817, 0.00395488,buy
2013-03-14,0,0,0,0,0,2,1,0,1,3.04,0.99,2.87,-0.0005273,-0.00146935, 0.00127246,-0.00119334, 0.00048099,sell
2013-03-15,0,0,0,0,0,3,1,0,0,2.6,3.67,2.65,-0.0037658,-0.00100306,-0.00108110,-0.00490458,-0.00113983,sell
2013-03-16,0,0,0,0,0,1,1,1,0,0,3.18,2.53,-0.0015208,-0.00197753,-0.00405373,-0.00163897,-0.00298451,sell
2013-03-17,1,0,0,0,0,1,0,1,0,0.89,3.45,0,-0.0003669,-0.00036688,-0.00034062,-0.00128793,-0.00298186,sell
2013-03-18,1,0,0,0,0,1,0,1,0,2.74,1.66,0, 0.0025408, 0.00155909, 0.00264766,-0.00261919, 0.00722771,buy
2013-03-19,0,0,0,0,0,1,0,0,1,0,0.45,2.67, 0.0085175,-0.00066148,-0.00152760, 0.00644863, 0.00206941,buy
2013-03-20,0,0,0,0,0,2,0,0,1,2.6,3.43,0, 0.0070017, 0.00628727, 0.00736489, 0.00588657, 0.00599738,buy
2013-03-21,0,0,0,0,0,1,1,0,0,2.47,0.7,0,-0.0053924,-0.00567882,-0.00398068,-0.00385440,-0.00747299,sell
2013-03-22,0,2,0,0,0,1,1,1,0,1.46,3.48,2.74, 0.0071029, 0.00702262, 0.00702262, 0.00520226, 0.00614760,buy
2013-03-23,0,1,2,0,0,1,0,1,0,2.89,3.41,2.65,-0.0049130, 0.00427618, 0.00355631, 0.00425911, 0.00753410,buy
2013-03-24,0,0,1,1,0,1,0,0,1,0.24,4.9,2.77, 0.0023123,-0.00202704, 0.00382227,-0.00283902,-0.00021100,sell
2013-03-25,1,0,0,2,0,1,0,0,2,2.75,5.99,1.34,-0.0044494,-0.00227559,-0.00300252,-0.00397122,-0.00214600,sell
2013-03-26,1,0,0,0,0,1,0,0,1,0.61,2.72,0,-0.0002511, 0.00053495,-0.00436416, 0.00184146, 0.00291815,buy
2013-03-27,1,1,0,0,2,2,0,0,1,3.81,5.24,3.02, 0.0070856, 0.00505657, 0.00136333, 0.00511789, 0.00514216,buy
2013-03-28,1,0,1,0,0,2,0,1,1,4.66,3.71,0.37,-0.0008650,-0.00789143,-0.00114376, 0.00228655,-0.00066089,sell
2013-03-29,1,0,0,3,0,2,0,1,1,6.26,5.9,3.12, 0.0032223, 0.00862416, 0.00808865, 0.00788682, 0.00732948,buy
2013-03-30,1,0,2,1,0,1,0,1,1,4.47,3.33,3.39, 0.0127247, 0.01355468, 0.01279566, 0.01375689, 0.01355468,buy
2013-03-31,1,2,1,0,1,1,0,1,1,7.14,2.88,3.45,-0.0040890,-0.00377435,-0.00487181,-0.00601650,-0.00093775,sell
2013-04-01,1,1,0,0,1,1,0,1,1,4.51,0.12,3.68, 0.0007087, 0.00463955, 0.00180478, 0.00662359, 0.00473637,buy
2013-04-02,0,0,0,1,0,1,0,1,2,1.63,2.42,1.24, 0.0089037, 0.01304581, 0.00288555, 0.00463421, 0.00900275,buy
2013-04-03,0,0,1,1,0,1,0,1,2,3.14,0.46,4.11,-0.0030653, 0.00503587, 0.00302566,-0.00097460, 0.00632767,buy
2013-04-04,0,0,1,0,0,1,0,1,0,2.72,1.77,1.52,-0.0028910,-0.00293501,-0.00488216,-0.00293501,-0.00488216,sell
2013-04-05,0,1,0,0,0,1,1,2,0,2.4,3.48,4.58, 0.0043800, 0.00438002, 0.00297073, 0.00438002, 0.00772257,buy
2013-04-06,0,0,0,0,0,1,2,0,0,0,2.53,4.54,-0.0024739,-0.00253174,-0.00253174,-0.00743276, 0.00301171,sell
2013-04-07,0,0,0,0,0,3,1,0,1,2.84,2.97,3.01,-0.0006717,-0.00020263,-0.00020263,-0.00345892,-0.00020263,sell
2013-04-08,0,0,0,0,0,2,0,0,0,0,0,4.36, 0.0013049, 0.00149531, 0.00160338, 0.00259649, 0.00160338,buy
2013-04-09,1,0,0,0,0,1,0,1,0,2.77,2.89,1.56, 0.0085456, 0.01004767, 0.00859467, 0.00285662, 0.00915628,buy
2013-04-10,1,0,0,0,0,1,1,1,0,1.82,0,3.99, 0.0093857, 0.00921281, 0.01039033, 0.00938569,-0.00039607,buy
2013-04-11,1,0,0,0,0,2,2,0,0,2.78,2.62,1.43,-0.0117753,-0.01177530, 0.00387488, 0.00220396,-0.01112215,sell
2013-04-12,0,0,0,0,0,3,2,0,0,3.37,1.4,1.15,-0.0044270,-0.00469303,-0.00442700,-0.00442700,-0.00442700,sell
2013-04-13,0,0,0,0,0,2,2,0,0,1.47,2.92,3.45, 0.0039435, 0.00394347, 0.00394347, 0.00004451, 0.00281113,buy
2013-04-14,1,0,0,0,0,1,2,1,0,5.92,2.87,3.69, 0.0078112, 0.00891234, 0.00791163, 0.01125088, 0.00625948,buy
2013-04-15,1,0,0,0,0,1,2,1,0,2.63,0,1.38, 0.0094727, 0.00905608, 0.01960307, 0.00841981, 0.01033660,buy
2013-04-16,0,0,0,0,0,1,1,1,1,0.9,2.77,3.41, 0.0000655, 0.00422373, 0.00251120, 0.00406921, 0.00815858,buy
2013-04-17,1,0,0,0,0,2,1,0,1,3.03,1.47,0.4,-0.0017559,-0.00127773,-0.00023688,-0.00053123, 0.00090242,sell
2013-04-18,1,0,0,0,0,1,1,0,1,2.7,0.41,2.09, 0.0001703, 0.00329339, 0.00154254, 0.00191308, 0.00418437,buy
2013-04-19,1,1,0,0,0,1,0,1,1,2.87,4.26,2.89, 0.0147158, 0.01663422, 0.01405051, 0.00064850, 0.01500631,buy
2013-04-20,1,0,1,0,0,1,0,1,0,0.8,5.82,0, 0.0040710,-0.00044698,-0.00044698, 0.00432806,-0.00044698,buy
2013-04-21,1,1,0,1,0,1,0,0,0,0,4.55,2.62,-0.0001022, 0.00055581, 0.00054596,-0.00010217, 0.00054596,sell
2013-04-22,1,0,1,1,0,1,0,1,1,3.55,2.67,2.42, 0.0137244, 0.01255519, 0.01266085, 0.01058735, 0.00739560,buy
2013-04-23,0,0,1,1,1,1,0,1,0,2.32,4.25,1.63, 0.0023114,-0.00520889, 0.00083546,-0.00300168, 0.00210249,sell
2013-04-24,0,1,0,1,1,1,0,1,0,5.62,3.94,2.74, 0.0086449, 0.01124934, 0.01262464, 0.01417692, 0.01039608,buy
2013-04-25,0,0,1,1,0,1,0,1,0,3.48,0.85,0, 0.0155968, 0.01759967, 0.00888932, 0.01618798, 0.01869925,buy
2013-04-26,0,0,1,2,1,1,0,1,0,3.18,3.25,2.89,-0.0044824,-0.00671763,-0.00448240,-0.00490017,-0.00641376,sell
2013-04-27,0,0,1,0,0,1,0,0,0,1,2.4,0, 0.0026437,-0.00235410,-0.00172432, 0.00114465, 0.00116695,sell
2013-04-28,0,1,0,1,1,1,0,0,0,5.28,2.97,2.74, 0.0026746, 0.00803514, 0.01125982, 0.01519729, 0.00977067,buy
2013-04-29,0,0,1,0,0,1,0,0,0,2.97,0,2.87, 0.0081505, 0.00841937, 0.00792286, 0.00469161, 0.00727718,buy
2013-04-30,0,1,0,1,0,1,0,0,1,4.13,2.62,2.87, 0.0057569,-0.00215002, 0.00547132, 0.00850264,-0.00217226,buy
2013-05-01,0,1,1,0,0,1,1,0,0,3.77,0,0.45, 0.0039795, 0.00583742, 0.00178093, 0.00325374, 0.00311258,buy
2013-05-02,0,1,1,0,0,1,1,1,1,5.6,2.92,0.24, 0.0018683, 0.00208909, 0.00182865,-0.00003181, 0.00034366,buy
2013-05-03,0,1,0,0,0,0,3,0,1,3.66,2.9,2.49, 0.0013691, 0.00518784, 0.00110059, 0.00101171, 0.00417097,buy
2013-05-04,0,0,0,0,0,1,2,0,1,1.08,3.68,0, 0.0047128, 0.01585703, 0.00551905, 0.00563137, 0.00592244,buy
2013-05-05,0,0,0,0,0,1,1,1,1,2.42,3.39,2.97, 0.0012309, 0.00659151, 0.00542373, 0.00505693, 0.00327402,buy
2013-05-06,1,0,0,0,0,1,2,0,0,0,8.92,2.89, 0.0096414, 0.00674506, 0.00964143, 0.00574528, 0.00918198,buy
2013-05-07,1,0,0,0,0,1,2,1,0,2.58,4.16,2.04,-0.0003663,-0.00040229,-0.00036625,-0.00320173,-0.00030946,sell
2013-05-08,0,0,0,0,0,2,2,0,0,2.77,0.75,2.97,-0.0068454,-0.00738086,-0.00678452,-0.01005592,-0.00684536,sell
2013-05-09,0,0,0,0,0,3,1,0,0,2.39,2.89,0,-0.0053870, 0.00928155,-0.00538704, 0.00312308, 0.00578539,buy
2013-05-10,1,0,0,0,0,2,1,0,0,5.1,2.87,1.44,-0.0022627,-0.00106488, 0.00027037,-0.00237117,-0.00159524,sell
2013-05-11,1,0,0,0,0,1,0,1,0,2.92,2.84,2.79, 0.0122136, 0.01321981, 0.01386483, 0.00734177, 0.01271132,buy
2013-05-12,1,0,0,0,0,1,1,1,0,3.06,0.76,0,-0.0032028,-0.00349989,-0.00061323,-0.00349989, 0.00035862,sell
2013-05-13,0,0,0,0,0,1,1,0,0,0,2.79,2.47,-0.0036681,-0.00161733,-0.00260446,-0.00352092, 0.00153514,sell
2013-05-14,0,0,0,0,0,2,1,0,1,0.43,5.74,0.76, 0.0116225, 0.01464563, 0.01463764, 0.01262142, 0.01451675,buy
2013-05-15,0,0,0,0,0,1,2,0,0,2.44,0.45,2.56, 0.0029445, 0.00294445,-0.00046200,-0.00897110, 0.00246650,buy
2013-05-16,0,1,0,0,0,0,1,2,0,2.77,3.06,2.84, 0.0060842, 0.00389838, 0.00464051, 0.00441848, 0.00421810,buy
2013-05-17,0,1,1,0,0,0,0,2,0,2.65,2.78,0, 0.0058732, 0.01048803, 0.01048803, 0.00650771,-0.00381782,buy
2013-05-18,0,0,1,0,0,0,0,1,0,0,5.82,0, 0.0037783, 0.01157074, 0.01157074, 0.00525064, 0.00786627,buy
2013-05-19,1,0,0,1,0,0,0,2,2,0.74,5.08,2.96,-0.0164073,-0.01422121,-0.01122008,-0.01422121,-0.01959783,sell
2013-05-20,1,0,0,0,0,0,0,2,1,2.89,2.86,0.19, 0.0029806, 0.00298062, 0.00202293, 0.00497838, 0.00497838,buy
2013-05-21,1,1,0,0,1,0,0,2,0,0,6.18,2.89, 0.0045782, 0.00782110, 0.00635149, 0.00526446, 0.00364100,buy
2013-05-22,1,2,1,0,0,0,0,1,0,2.42,0.66,3.84, 0.0002399, 0.01367366,-0.00410312,-0.00394370, 0.00360049,sell
2013-05-23,1,0,2,2,0,0,0,0,0,2.89,2.51,4.21,-0.0083985,-0.00738447,-0.01144519,-0.00732864,-0.00344938,sell
2013-05-24,3,0,1,2,0,0,0,0,0,2.97,2.95,5.79,-0.0060617,-0.00886656,-0.00606170,-0.00826961,-0.00682534,sell
2013-05-25,3,1,0,0,0,0,0,0,0,0.66,2.97,2.97,-0.0040599,-0.00057777,-0.00330585,-0.00963194,-0.00341541,sell
2013-05-26,3,0,0,0,2,0,0,0,0,4.79,0,4.29,-0.0005059,-0.00055881, 0.00017528, 0.00071031,-0.00008791,sell
2013-05-27,3,0,0,0,0,0,0,0,1,4.41,2.74,0.95,-0.0087014,-0.00564200, 0.00281021,-0.00711363,-0.00654672,sell
2013-05-28,3,0,0,2,0,0,0,0,0,6.95,0,2.91, 0.0077808, 0.00646046, 0.00834650, 0.00753141, 0.00834650,buy
2013-05-29,3,0,2,0,0,0,0,1,0,5.53,2.97,2.76,-0.0017752,-0.00116269,-0.00095283,-0.00177517, 0.00153477,sell
2013-05-30,2,2,0,0,0,0,1,0,0,4.05,2.49,2.79,-0.0003732, 0.00056800, 0.00062653, 0.00028145, 0.00444481,buy
2013-05-31,2,0,0,0,0,1,0,0,0,0.43,2.87,0.16,-0.0049228,-0.00787948,-0.00526254,-0.00470522,-0.00655868,sell
2013-06-01,2,0,0,0,0,1,0,0,2,2.78,0.71,0.38,-0.0106936,-0.00882284,-0.01135620,-0.00982220,-0.00701679,sell
2013-06-02,1,0,0,0,0,0,0,0,2,0.52,0.21,2.42, 0.0031029, 0.00038419, 0.00038892, 0.00317059, 0.00060111,buy
2013-06-03,1,0,0,0,0,0,0,0,0,0,2.53,0, 0.0010635, 0.00033295,-0.00012408,-0.00158359, 0.00010463,sell
2013-06-04,0,0,0,0,0,0,0,2,0,2.82,0,2.92,-0.0002640,-0.00016173,-0.00026400,-0.00021478, 0.00002566,sell
2013-06-05,0,0,0,0,0,1,2,1,0,2.79,2.77,0.86,-0.0059342,-0.00629882, 0.00011282,-0.00589904, 0.00021031,sell
2013-06-06,0,0,0,0,0,1,2,0,1,2.56,3.15,2.87, 0.0044821, 0.00336271, 0.00243309, 0.00630078, 0.00382648,buy
2013-06-07,0,0,0,0,0,2,1,1,1,0.29,2.56,2.62, 0.0105072, 0.01020807, 0.00744533, 0.00704309, 0.01314627,buy
2013-06-08,0,0,0,0,0,0,0,1,1,0,5.44,0, 0.0070607, 0.00559855, 0.00563181, 0.00630446, 0.00918637,buy
2013-06-09,1,0,0,0,0,0,0,0,1,2.44,2.4,0,-0.0046190,-0.00256591,-0.00703948,-0.00423312, 0.00186320,sell
2013-06-10,1,0,0,0,0,0,0,0,3,0,3.74,2.49,-0.0015965,-0.00366483,-0.00366483,-0.00366483,-0.00434377,sell
2013-06-11,0,0,0,0,0,1,0,0,2,2.49,1.39,0,-0.0056695,-0.00608087,-0.00608087,-0.00564905,-0.00608087,sell
2013-06-12,0,0,0,0,0,1,1,0,1,1.73,2.97,0, 0.0012455,-0.00163111, 0.00291467, 0.00152450, 0.00293476,buy
2013-06-13,0,1,0,0,0,1,1,0,1,2.89,5.73,2.7,-0.0054892,-0.00266328,-0.00436636,-0.00548921,-0.00376583,sell
2013-06-14,1,0,1,0,0,0,1,1,1,2.7,3.63,2.64,-0.0027428,-0.00416918,-0.00088566,-0.00274282,-0.00269389,sell
2013-06-15,1,0,0,1,0,0,0,1,1,0,3.04,2.68,-0.0114363,-0.01216935,-0.01202264,-0.01241380,-0.01370707,sell
2013-06-16,1,0,0,0,0,0,0,1,1,2.44,0,1.9,-0.0011097,-0.00041169, 0.00432523,-0.00041169, 0.00285726,buy
2013-06-17,1,0,0,0,1,0,0,0,1,0.88,2.47,0.42, 0.0035343, 0.00794859, 0.00764559, 0.00517711, 0.00810484,buy
2013-06-18,1,1,0,0,1,0,0,0,1,0.25,2.22,3.6,-0.0073564,-0.00991251, 0.00026303, 0.00352010, 0.00569907,buy
2013-06-19,1,1,0,1,0,0,0,0,0,2.89,0.3,1.36,-0.0076013,-0.00722601,-0.00748504,-0.00707595,-0.00640183,sell
2013-06-20,1,1,1,1,0,0,0,0,0,2.62,2.51,5.39,-0.0022991,-0.01743015,-0.01427355,-0.01333918,-0.01357636,sell
2013-06-21,1,1,2,1,0,0,0,0,0,2.6,2.92,5.84,-0.0095705,-0.01681433,-0.01591842,-0.01609075,-0.01463701,sell
2013-06-22,1,1,1,1,0,0,0,0,0,0,2.77,5.18, 0.0105221,-0.00460074,-0.00856324,-0.01014115,-0.00861156,sell
2013-06-23,1,0,0,1,1,0,0,0,1,2.77,0.24,2.54, 0.0006826, 0.00525530, 0.00105729, 0.00652785, 0.00679038,buy
2013-06-24,1,0,0,0,1,0,0,0,1,0,2.32,0.81, 0.0014359, 0.00813136, 0.00388393, 0.00240996, 0.00445912,buy
2013-06-25,1,0,0,1,1,1,0,1,0,3.2,0.29,2.55,-0.0032888, 0.00701396, 0.00721717,-0.00103328, 0.00634898,buy
2013-06-26,0,0,1,0,0,1,0,1,0,3.72,2.56,0, 0.0052688, 0.00567969, 0.00526877, 0.00510283, 0.00526877,buy
2013-06-27,0,1,0,1,0,1,1,0,0,5.62,2.89,2.65, 0.0000877,-0.00747898,-0.00300433,-0.00486258,-0.00779399,sell
2013-06-28,0,0,1,0,0,2,0,0,0,2.97,2.6,3, 0.0035234,-0.00031280, 0.00341034, 0.00362277, 0.00831465,buy
2013-06-29,0,1,0,0,0,1,0,0,1,3.8,0,2.51, 0.0094802, 0.00947309, 0.00948018, 0.00976001, 0.01513637,buy
2013-06-30,1,0,0,0,0,1,0,0,0,0.56,2.95,0,-0.0074965,-0.00782896,-0.01093037,-0.00535466,-0.00863908,sell
2013-07-01,0,0,0,0,0,1,0,1,0,1.87,0,0, 0.0011889,-0.00036497,-0.00104705, 0.00177730, 0.00053748,sell
2013-07-02,0,0,0,0,0,1,0,1,1,2.56,2.79,2.72,-0.0032262,-0.00038326,-0.00826384,-0.00485646,-0.00152083,sell
2013-07-03,0,0,0,0,0,1,2,0,0,2.47,1.61,0,-0.0007235,-0.00148287, 0.00152596, 0.00109331,-0.00072355,sell
2013-07-04,0,0,0,0,0,1,1,1,0,2.67,2.72,0.48, 0.0097291, 0.00578011, 0.00988767, 0.00988767, 0.00661567,buy
2013-07-05,0,1,0,0,0,0,0,2,0,0,2.84,2.58, 0.0075780, 0.00448687, 0.00458548, 0.00189334, 0.00448687,buy
2013-07-06,1,1,0,0,0,0,1,0,0,0.46,0.98,2.53,-0.0006789,-0.00469332,-0.00023076, 0.00077616, 0.00097865,sell
2013-07-07,1,1,0,0,0,1,0,0,1,2.58,5.22,2.51, 0.0123805, 0.01269891, 0.00973900,-0.00493580, 0.01350878,buy
2013-07-08,0,1,0,0,0,1,0,0,1,0,5.39,2.4, 0.0031667, 0.00931956, 0.00574788, 0.00760343, 0.00399400,buy
2013-07-09,0,1,0,0,0,2,0,0,0,3,1.04,0.26, 0.0028327, 0.00360635, 0.00472427, 0.00371255, 0.00332921,buy
2013-07-10,1,2,0,0,0,1,2,0,0,2.91,3.03,3.97, 0.0045023, 0.00496240, 0.00477357, 0.00269212, 0.00269212,buy
2013-07-11,1,0,1,0,0,1,2,0,0,3.18,2.58,3.27, 0.0133491, 0.01361801, 0.00700046, 0.01141104, 0.01354402,buy
2013-07-12,0,0,0,1,0,1,1,1,0,4.76,2.44,1.26, 0.0069153, 0.00713056, 0.00838000, 0.01026532, 0.00691659,buy
2013-07-13,0,0,0,1,0,2,1,0,1,2.97,1.72,3.26,-0.0030326,-0.00477213, 0.00048777,-0.00450813,-0.00516879,sell
2013-07-14,0,0,0,0,0,0,2,0,2,4.07,0.4,2.74,-0.0058319,-0.00849017,-0.00721965, 0.00022677,-0.01015314,sell
2013-07-15,0,0,0,0,1,0,2,1,1,0.7,3.43,1.83, 0.0056145, 0.00674135, 0.00340744, 0.00661135, 0.00570137,buy
2013-07-16,0,1,0,0,0,0,1,1,1,2.89,0.81,2.49, 0.0006431, 0.00004151, 0.00313817, 0.00313817, 0.00313817,buy
2013-07-17,0,1,1,1,0,0,0,0,1,2.64,3.62,0,-0.0035874,-0.00405487,-0.00405487,-0.00405487,-0.00405487,sell
2013-07-18,0,0,3,1,0,0,1,0,2,3.44,4.48,2.68,-0.0026754,-0.00313848, 0.00371110,-0.00286909,-0.00286909,sell
2013-07-19,0,1,1,1,0,0,1,0,1,2.32,5.42,0.8, 0.0007214,-0.00045365,-0.00040987,-0.00314868,-0.00040987,sell
2013-07-20,0,1,1,0,1,0,1,0,1,0.23,4.39,5.4, 0.0048055, 0.00545024, 0.00480545, 0.00671300, 0.00636207,buy
2013-07-21,0,0,2,0,1,0,1,0,2,2.42,5.38,5.74, 0.0018680,-0.00287142, 0.01138791,-0.00561577, 0.00991368,buy
2013-07-22,0,0,1,2,0,0,1,0,1,0.21,1.9,3.73,-0.0021539,-0.00303564,-0.00154821, 0.00290305,-0.00276558,sell
2013-07-23,0,0,0,1,0,0,1,1,1,2.65,4.11,0.52, 0.0104069, 0.00663371, 0.00133248, 0.00487399, 0.00133248,buy
2013-07-24,0,0,1,0,1,0,2,0,1,2.74,3.5,2.94, 0.0063143, 0.00519784, 0.00628714, 0.00598318, 0.00748130,buy
2013-07-25,0,1,0,0,1,1,0,1,1,3.02,3.32,2.03,-0.0111698,-0.01116980,-0.01116980,-0.01107254,-0.00574858,sell
2013-07-26,0,0,0,0,0,0,0,1,1,0.73,0.43,0,-0.0043120,-0.00542131,-0.00417536,-0.00417536,-0.00497131,sell
2013-07-27,1,0,0,1,0,0,0,1,2,4.76,3.15,2.67,-0.0017182, 0.00116075,-0.00171816, 0.00400191,-0.00530913,sell
2013-07-28,1,0,1,0,0,0,0,1,0,2.97,0.41,2.89,-0.0023609,-0.00183155,-0.00034431, 0.00401091,-0.00238556,sell
2013-07-29,0,1,0,0,0,1,0,2,0,4.81,0.21,2.77, 0.0078047, 0.00520520, 0.00536629, 0.00536629, 0.00543888,buy
2013-07-30,0,1,0,1,0,1,1,2,0,2.32,3.16,1.22, 0.0065186, 0.00994527, 0.01053845, 0.00994527, 0.00994527,buy
2013-07-31,0,0,0,1,0,0,2,1,0,3.06,3.59,0, 0.0125137, 0.01251374, 0.00672513, 0.01404011, 0.01286595,buy
2013-08-01,0,0,0,1,0,1,0,1,1,2.92,5.69,2.67,-0.0017204,-0.00172042,-0.00172042,-0.00234297,-0.00172042,sell
2013-08-02,0,0,0,1,0,0,0,0,0,0,2.67,0, 0.0019973, 0.00206426, 0.00205825, 0.00206426, 0.00641534,buy
2013-08-03,1,0,0,1,0,0,0,0,0,2.89,0.92,0,-0.0059506,-0.00477395, 0.00248957,-0.00829185,-0.00404041,sell
2013-08-04,1,0,0,1,0,0,0,1,1,1.22,2.84,2.95,-0.0103686,-0.01080272,-0.01093506,-0.01067784,-0.01288613,sell
2013-08-05,0,0,0,0,0,0,1,0,0,0,0,2.6, 0.0031374, 0.00286546, 0.00468818, 0.00085707,-0.00749141,buy
2013-08-06,0,1,0,0,0,1,1,0,0,2.89,2.42,1.02,-0.0047975,-0.00657319,-0.00889455,-0.00772438,-0.00608643,sell
2013-08-07,0,0,1,0,0,1,1,0,0,2.95,2.72,2.74, 0.0012268, 0.00000336, 0.00309557, 0.00258773, 0.00309557,buy
2013-08-08,0,0,1,1,0,0,0,1,0,2.38,2.07,0, 0.0122546, 0.01261413, 0.00704375, 0.01684587, 0.01075738,buy
2013-08-09,1,0,0,1,0,0,0,1,0,1.51,2.56,2.89, 0.0030510, 0.00259333, 0.00517868,-0.00174125, 0.00239262,buy
2013-08-10,1,0,0,0,0,0,0,0,0,0,0,1.32, 0.0022530,-0.00078583,-0.00036113,-0.00052949, 0.00103405,sell
2013-08-11,0,0,0,0,1,0,0,0,1,2.95,2.97,0, 0.0014054, 0.00141744,-0.00577739,-0.00565031, 0.00151701,sell
2013-08-12,0,0,0,0,0,2,1,0,0,0.36,0,2.88, 0.0041609, 0.00019373, 0.00231002, 0.00180806, 0.00168762,buy
2013-08-13,0,2,0,1,0,1,2,0,0,4.41,3.24,3.36, 0.0022189, 0.00447404, 0.01207009, 0.00970824, 0.00447404,buy
2013-08-14,0,1,2,0,0,1,1,1,0,5.69,4.98,3.55, 0.0040967, 0.00160477, 0.00103351, 0.00172332, 0.00314021,buy
2013-08-15,0,2,1,1,0,1,1,1,0,3.76,6.08,3.31, 0.0006431,-0.01021801,-0.00997738,-0.00975367,-0.00912617,sell
2013-08-16,0,2,0,1,0,1,1,0,0,0.54,1.52,2.95, 0.0014267, 0.00733384, 0.00789004, 0.01131215, 0.00793021,buy
2013-08-17,0,0,0,0,1,0,1,0,2,2.89,2.62,4.12, 0.0069991, 0.00625267, 0.00696510, 0.00598156, 0.00625267,buy
2013-08-18,0,0,0,0,1,0,1,0,1,1.06,1.99,0.84, 0.0025961, 0.00252435, 0.00291216, 0.00283920, 0.00747718,buy
2013-08-19,0,1,0,1,0,0,1,1,0,2.79,2.16,2.96, 0.0002234, 0.00559723, 0.00416667, 0.00054134, 0.00022345,buy
2013-08-20,0,0,2,1,0,0,2,1,0,4.04,4.22,2.51, 0.0012153, 0.00121529, 0.00268595, 0.00167550, 0.00148654,buy
2013-08-21,0,1,2,1,0,1,2,0,0,4.88,5.33,2.51, 0.0014121,-0.00000923, 0.00143174, 0.00112645, 0.00120429,buy
