Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-16,a150,none,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00566703, 0.00540407, 0.00489681, 0.0043998, 0.0038080,buy
2013-12-17,a150,none,none,a30,none,none,none,a90,a180,a120,a150,a180,a150,none,none,none,none,none,none,none,none,a30, 0.00415436, 0.00345953, 0.00284083, 0.0028408, 0.0029311,buy
2013-12-18,a150,none,none,a30,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00390776, 0.00366163, 0.00292033, 0.0036616, 0.0036616,buy
2013-12-19,none,none,none,a30,none,none,a0,none,a150,none,a120,a150,a180,none,none,none,none,none,none,none,none,a30, 0.01046284, 0.00993613, 0.00983509, 0.0108010, 0.0104628,buy
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,a30, 0.00354190, 0.00197561, 0.00081382, 0.0019756, 0.0019756,buy
2013-12-21,none,none,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,-0.00129582,-0.00129582,-0.00237783,-0.0010574,-0.0001158,sell
2013-12-22,none,none,none,none,a0,a30,none,none,a120,a180,a90,a120,a150,none,none,a60,none,none,none,none,none,a30, 0.00319340, 0.00171963, 0.00230769, 0.0028893, 0.0020604,buy
2013-12-23,none,none,none,none,a0,a30,none,none,none,a180,none,a120,none,none,none,a60,a45,none,none,none,none,a30, 0.00243127, 0.00071089, 0.00052426, 0.0016575,-0.0003797,buy
2013-12-24,none,none,a60,none,a0,a30,a60,none,none,none,a60,none,a120,none,none,a60,a45,none,none,none,none,none, 0.00636087, 0.00675194, 0.00511255, 0.0067519, 0.0072805,buy
2013-12-25,none,none,a60,a45,a0,a30,none,a0,a90,a150,none,a90,a120,none,none,a60,a45,none,none,none,none,none, 0.00548996, 0.00711455, 0.00685366, 0.0069388, 0.0071145,buy
2013-12-26,none,none,a60,a45,a0,none,a90,a0,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.00660926, 0.00619649, 0.00205713, 0.0072004, 0.0060371,buy
2013-12-27,none,none,a60,a45,a0,none,none,none,a60,a120,none,a60,a90,none,none,a60,a45,none,none,none,none,none, 0.00608164, 0.00711025, 0.00621774, 0.0066838, 0.0071102,buy
2013-12-28,none,none,a60,a45,a0,none,a120,none,a60,a120,a0,a60,none,none,a90,none,a45,none,none,none,none,none, 0.00332774, 0.00450665, 0.00127835, 0.0034311, 0.0028146,buy
2013-12-29,none,a90,none,a45,a0,none,a120,none,none,a90,a0,none,a60,none,a90,none,a45,none,none,none,none,none,-0.00207401,-0.00207401,-0.00207401, 0.0035184,-0.0003877,sell
2013-12-30,none,a90,none,none,a0,none,a150,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00018232, 0.00018232, 0.00009682, 0.0035742,-0.0003877,buy
2013-12-31,none,a90,none,none,a0,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00101793,-0.00101793,-0.00110343, 0.0021628,-0.0015879,sell
2014-01-01,a180,a90,none,none,a0,none,a180,a90,a0,a60,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.00329659,-0.00039306,-0.00385388,-0.0025392,-0.0025392,sell
2014-01-02,a180,a90,none,none,a0,none,a180,none,none,none,a60,none,a0,a180,a90,none,none,none,none,none,none,none,-0.00530569,-0.00485378,-0.00424457,-0.0044850,-0.0050955,sell
2014-01-03,a180,a90,a45,none,a0,none,a150,a120,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,none,-0.00459250,-0.00254757,-0.00130255,-0.0041425,-0.0045925,sell
2014-01-04,a180,none,a45,a60,a0,none,none,none,none,a0,a90,none,none,a180,a90,none,none,none,none,none,none,none,-0.00357081,-0.00079356,-0.00001898,-0.0037522,-0.0037522,sell
2014-01-05,a180,none,a45,a60,none,none,a120,a150,a60,a0,a120,a60,none,a180,a90,a45,none,none,none,none,none,none, 0.00439435, 0.00347204, 0.00416112, 0.0021132, 0.0043943,buy
2014-01-06,none,none,a45,a60,none,a0,none,none,a60,none,a120,a60,a60,a180,a90,a45,none,none,none,none,none,none, 0.01041110, 0.01041110, 0.00746332, 0.0103084, 0.0108124,buy
2014-01-07,none,none,none,a60,none,a0,a90,a180,none,none,none,a90,none,a180,a90,a45,none,none,none,none,a60,none, 0.01632766, 0.01607653, 0.00671571, 0.0161638, 0.0161638,buy
2014-01-08,none,none,none,a60,none,a0,a90,a180,a90,none,a150,a90,a90,a180,a90,a45,a60,none,none,none,a60,none, 0.01510788, 0.01486405, 0.00358233, 0.0146988, 0.0149029,buy
2014-01-09,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a180,none,a45,a60,none,none,none,a60,a0, 0.00228752, 0.00134973, 0.00007237, 0.0051216,-0.0044947,buy
2014-01-10,none,none,none,none,none,none,a60,a150,none,none,a180,a120,a120,none,none,a45,a60,none,none,none,a60,a0, 0.00633225, 0.00931046, 0.00575410, 0.0082854, 0.0133847,buy
2014-01-11,none,none,none,none,none,none,none,none,a120,a90,a180,none,a120,none,none,a45,a60,none,none,a45,a60,a0, 0.00315392, 0.00424090, 0.00406006, 0.0034633, 0.0007983,buy
2014-01-12,none,none,a30,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,a60,none,none,a45,a60,a0, 0.00157690, 0.00239471,-0.00142825, 0.0006361, 0.0008451,buy
2014-01-13,none,none,a30,none,none,none,none,a120,none,none,a150,a150,a150,none,none,none,a60,none,a90,a45,a60,a0, 0.00364654, 0.00587546,-0.00198180, 0.0017058, 0.0036465,buy
2014-01-14,none,none,a30,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a60,none,a90,a45,a60,none, 0.00105553, 0.00450828,-0.00284494,-0.0039462, 0.0011927,sell
2014-01-15,none,none,a30,none,none,none,a0,a90,none,none,a120,a180,a180,none,none,none,none,none,a90,a45,a60,none, 0.00668847, 0.00843454,-0.00056491,-0.0009318, 0.0075341,buy
2014-01-16,none,none,none,none,none,none,none,none,a180,a150,a120,a180,none,none,none,none,none,a180,a90,a45,none,none, 0.00104064, 0.00361795, 0.00236794, 0.0023679, 0.0018956,buy
2014-01-17,none,none,none,none,none,none,none,a60,a180,a150,none,none,a150,none,none,none,none,a180,a90,a45,none,none,-0.00165100, 0.00282647,-0.00062011,-0.0006201,-0.0006201,sell
2014-01-18,a150,none,none,none,none,none,none,a60,none,none,a90,a150,a150,none,none,none,none,a180,a90,a45,none,none,-0.00126303,-0.00046824,-0.00214564,-0.0013202,-0.0022028,sell
2014-01-19,a150,none,none,none,none,a30,a60,none,a150,a180,none,a150,none,none,none,none,none,a180,a90,a45,none,none,-0.00111171,-0.00047146,-0.00141920,-0.0010522,-0.0010522,sell
2014-01-20,a150,none,none,none,none,a30,a60,none,a150,none,a60,none,a120,none,none,none,none,a180,a90,a45,none,none,-0.00088702, 0.00084995,-0.00079687,-0.0009414,-0.0009414,sell
2014-01-21,a150,none,none,none,none,a30,none,none,none,a150,a60,a120,none,none,none,a30,none,a180,none,a45,none,none, 0.00034497, 0.00000613,-0.00129851,-0.0008481,-0.0003306,sell
2014-01-22,none,a120,none,none,none,a30,a90,a0,a120,a150,none,none,a90,none,none,a30,none,a180,none,none,none,none,-0.01043084,-0.00872523,-0.01024178,-0.0104476,-0.0087274,sell
2014-01-23,none,a120,none,a90,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.01273100,-0.01013313,-0.01284784,-0.0127945,-0.0102379,sell
2014-01-24,none,a120,none,a90,none,none,a120,none,none,a120,none,a90,a60,none,none,a30,none,a180,none,none,none,none,-0.01679717,-0.01415425,-0.01337144,-0.0168140,-0.0101369,sell
2014-01-25,none,a120,none,a90,none,none,a120,none,a90,none,a0,none,a60,none,none,a30,none,a180,none,none,none,none,-0.01679717,-0.01415425,-0.01331862,-0.0168140,-0.0101369,sell
2014-01-26,none,a120,none,a90,none,none,a150,none,none,a90,none,a60,none,none,none,a30,none,a180,none,none,none,none,-0.01262674,-0.00973570,-0.01247325,-0.0126267,-0.0097395,sell
2014-01-27,a135,a120,none,a90,none,none,a150,a60,a60,none,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.01690395,-0.01081173,-0.01316754,-0.0169039,-0.0146333,sell
2014-01-28,a135,none,none,none,none,a45,a180,none,a60,a60,none,none,a0,none,none,none,none,a180,none,none,none,none, 0.00122528, 0.00261138, 0.00288572, 0.0012597, 0.0012253,buy
2014-01-29,a135,none,none,none,none,a45,a180,a90,none,none,a60,none,a0,a150,none,none,none,a180,none,none,none,none, 0.00252805, 0.00053050, 0.00309982, 0.0020884, 0.0026212,buy
2014-01-30,a135,none,none,none,none,a45,a150,none,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,a30,-0.00026981,-0.00007702, 0.00007426,-0.0014754, 0.0000023,sell
2014-01-31,a135,none,a0,none,none,a45,a150,a120,a0,none,a90,a0,none,a150,none,none,none,a180,none,none,none,a30, 0.00032896, 0.00024966, 0.00087775,-0.0010295, 0.0003290,buy
2014-02-01,none,none,a0,none,none,a45,a120,none,a0,a0,none,none,a60,a150,none,none,none,a180,none,none,none,a30,-0.00006512,-0.00003930, 0.00033316,-0.0032674,-0.0000962,sell
2014-02-02,none,none,a0,none,none,a45,a120,a150,none,none,a120,none,a60,a150,none,none,none,a180,none,none,none,a30, 0.00007601,-0.00024421, 0.00000229,-0.0038383, 0.0000023,sell
2014-02-03,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a30,-0.00193915,-0.00079874,-0.00111564,-0.0052804, 0.0001100,sell
2014-02-04,none,none,a0,none,none,none,a90,a180,none,none,a150,a60,a90,none,none,none,none,a180,none,none,none,a30,-0.00345295,-0.00383791,-0.00312410,-0.0061018, 0.0030102,sell
2014-02-05,none,none,a0,none,none,none,none,a180,a60,a60,a150,none,none,none,none,none,none,a180,none,none,none,a30, 0.00065033, 0.00020965, 0.00032129,-0.0039271, 0.0036846,sell
2014-02-06,none,none,a0,none,none,none,a60,none,none,none,a180,a90,a120,none,none,none,none,a180,none,none,none,none, 0.00781592, 0.01080906, 0.00784939, 0.0108176, 0.0108176,buy
2014-02-07,none,none,a0,none,none,none,none,a150,a90,a90,a180,a90,none,none,none,none,none,a180,none,none,none,none, 0.00780342, 0.01059509, 0.00783372, 0.0105951, 0.0107856,buy
2014-02-08,none,none,a0,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a90,a180,none,none,none,none, 0.00477355, 0.00469641, 0.00662439, 0.0046964, 0.0046964,buy
2014-02-09,none,none,a0,none,none,a45,none,a120,none,none,a150,a120,a150,none,none,none,a90,a180,none,none,none,none, 0.00187782, 0.00180544, 0.00104449, 0.0018054, 0.0016957,buy
2014-02-10,none,none,a0,none,none,a45,a0,a120,a120,a120,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.00174561, 0.00213993, 0.00102153, 0.0021399, 0.0021399,buy
2014-02-11,none,none,a0,none,none,a45,a0,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,none,none, 0.00034692,-0.00043034,-0.00086610,-0.0014844,-0.0001815,sell
2014-02-12,none,none,a0,none,none,a45,none,a90,a150,a150,a120,a150,none,a135,a120,none,a90,none,none,none,none,none, 0.00115543, 0.00102416,-0.00254693,-0.0021983, 0.0013569,sell
2014-02-13,none,none,none,none,none,a45,none,none,a150,a150,none,none,a150,a135,a120,none,a90,none,none,a45,none,none,-0.00164760,-0.00228875,-0.00439647,-0.0044636, 0.0006744,sell
2014-02-14,a135,a120,none,none,a0,a45,none,a60,a180,none,a90,a180,a150,a135,a120,none,a90,none,none,a45,none,none, 0.00290144,-0.00219440, 0.00288869, 0.0024628, 0.0027408,buy
2014-02-15,a135,a120,none,none,a0,none,none,a60,a180,a180,none,a180,none,a135,a120,none,none,none,none,a45,none,none, 0.00321748,-0.00188902, 0.00353187, 0.0027909, 0.0027909,buy
2014-02-16,a135,a120,none,a90,a0,none,a60,none,none,a180,none,none,a120,a135,a120,none,none,none,none,a45,none,none,-0.00056036,-0.00245175, 0.00025420,-0.0006707,-0.0005604,sell
2014-02-17,a135,a120,none,a90,a0,none,none,none,a150,a150,a60,a150,a120,a135,a120,none,none,none,none,a45,none,none,-0.00065893,-0.00383160,-0.00031851,-0.0007100,-0.0012771,sell
2014-02-18,a135,a120,none,a90,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.00445260,-0.00471210,-0.00377579,-0.0039656,-0.0047121,sell
2014-02-19,a135,none,none,a90,none,a30,none,a0,a120,none,none,none,a90,none,none,a0,none,none,none,a45,none,none,-0.00063809,-0.00134945,-0.00263881,-0.0013977,-0.0008310,sell
2014-02-20,none,none,none,a90,none,a30,a120,a0,none,a120,none,a120,none,none,none,a0,none,none,none,a45,a60,none,-0.00418370,-0.00032584,-0.00075722,-0.0011696,-0.0009139,sell
2014-02-21,none,none,none,a90,none,a30,a120,none,a90,none,a0,none,a60,none,none,a0,none,none,none,a45,a60,a45,-0.00175103, 0.00304040, 0.00202152, 0.0027627, 0.0020027,buy
2014-02-22,none,none,none,a90,none,a30,none,none,none,a90,a0,a90,none,none,none,a0,none,none,none,a45,a60,a45,-0.00075034, 0.00367957, 0.00348621, 0.0034845, 0.0034845,buy
2014-02-23,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,a45,a60,a45, 0.00060613, 0.00429760, 0.00405671, 0.0009885, 0.0021305,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,a0,none,none,none,a45,a60,a45, 0.00460985, 0.00339929, 0.00251109, 0.0026630,-0.0000297,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a60,none,a60,a0,none,none,a0,none,none,none,none,a60,a45, 0.00497641, 0.00531973, 0.00218947, 0.0033054, 0.0024438,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a120,none,a0,none,none,a90,none,a60,a45,-0.00168162, 0.00134333, 0.00059406,-0.0025640, 0.0000105,sell
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,a0,none,none,a90,none,a60,a45,-0.00338481,-0.00020994,-0.00412752,-0.0068475,-0.0042293,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,a0,a90,none,none,a120,a135,none,none,none,a90,none,a60,a45,-0.00598783,-0.00513245,-0.00598783,-0.0058017,-0.0059878,sell
2014-03-01,none,none,none,none,none,none,a120,none,none,a0,none,a0,none,a120,a135,none,none,none,a90,none,a60,a45,-0.00601104,-0.00534174,-0.00722497,-0.0072250,-0.0072250,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,a120,a135,none,none,none,a90,none,none,a45,-0.00635031,-0.00853047,-0.00635031,-0.0063503,-0.0063503,sell
2014-03-03,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a120,a135,none,none,none,a90,none,none,a45,-0.00680480,-0.00659257,-0.00680480,-0.0068048,-0.0068048,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,a150,none,a90,a120,a135,none,none,none,a90,none,none,a45, 0.00245730, 0.00225077, 0.00245730, 0.0024573, 0.0024573,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a135,none,none,none,a90,none,none,a45, 0.00599047, 0.00046385, 0.00573681, 0.0057368, 0.0057368,buy
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,a180,a60,a120,none,a135,none,none,none,a90,none,none,a45, 0.00664715, 0.00264620, 0.00783591, 0.0066471, 0.0078359,buy
2014-03-07,none,none,none,a90,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.00036290,-0.00285443,-0.00263316,-0.0003629,-0.0028544,sell
2014-03-08,none,none,none,a90,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a30,none,a45, 0.00250280, 0.00105304, 0.00355893, 0.0034588, 0.0020414,buy
2014-03-09,none,none,none,a90,a30,none,none,a120,a120,a120,a150,none,a150,none,none,none,none,none,none,a30,none,a45,-0.00062129,-0.00002808, 0.00107028, 0.0084565,-0.0007239,buy
2014-03-10,a135,none,none,a90,a30,none,a0,none,none,a120,none,none,a150,none,none,none,a120,none,none,a30,none,a45,-0.00609386,-0.00578440,-0.00360107,-0.0064106,-0.0044126,sell
2014-03-11,a135,a120,none,a90,a30,none,none,a90,a150,none,a120,a120,none,none,none,none,a120,none,none,a30,none,a45,-0.00361026,-0.00917616,-0.00872805,-0.0043843,-0.0113482,sell
2014-03-12,a135,a120,none,a90,a30,none,none,a90,none,a150,none,none,a180,none,none,none,a120,none,none,a30,none,a45,-0.00664096,-0.00917157,-0.00784803,-0.0076691,-0.0102211,sell
2014-03-13,a135,a120,none,a90,a30,none,none,none,a180,none,a90,a150,none,none,none,none,a120,none,none,a30,none,a45,-0.00453207,-0.00855482,-0.00875133,-0.0055602,-0.0110338,sell
2014-03-14,a135,a120,none,a90,a30,none,none,a60,a180,a180,a90,a150,none,none,a150,none,a120,a150,none,a30,none,a45,-0.00354188,-0.01239737,-0.01066978,-0.0120957,-0.0114363,sell
2014-03-15,a135,a120,none,none,a30,none,a60,none,none,a180,none,none,a150,none,a150,none,a120,a150,none,a30,none,a45, 0.00089468,-0.00937995,-0.01024250,-0.0079069,-0.0103052,sell
2014-03-16,a135,a120,none,none,a30,none,none,none,a150,none,a60,a180,none,none,a150,none,a120,a150,none,none,none,a45, 0.00556312, 0.00058103,-0.00965507, 0.0007131,-0.0011984,buy
2014-03-17,none,a120,none,none,a30,none,a90,none,a150,a150,none,a180,a120,none,a150,none,none,a150,none,none,none,a45, 0.00645752, 0.00557345, 0.00416394, 0.0061158, 0.0017485,buy
2014-03-18,none,none,none,none,a30,none,a90,a0,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a45, 0.00980246, 0.00980246, 0.01043239, 0.0100435, 0.0078385,buy
2014-03-19,none,none,a0,none,a30,none,none,a0,a120,a120,none,a150,none,none,a150,none,none,a150,none,none,none,a45, 0.00708618, 0.00708618, 0.00685406, 0.0068541, 0.0056368,buy
2014-03-20,none,none,a0,none,none,none,a120,none,none,a120,a0,none,a90,none,none,none,none,a150,none,none,none,a45,-0.00406809, 0.00225501,-0.00113464,-0.0039503,-0.0036819,sell
2014-03-21,none,none,a0,none,none,none,none,none,a90,a90,a0,a120,none,none,none,none,none,a150,none,none,none,a45,-0.00219765, 0.00470930, 0.00175919,-0.0038619,-0.0045706,sell
2014-03-22,none,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00055669, 0.00009595, 0.00063044, 0.0004146, 0.0013960,buy
2014-03-23,none,a135,a0,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,a45,-0.01112653,-0.01147198,-0.00415154,-0.0116592,-0.0099108,sell
2014-03-24,a120,a135,a0,none,none,none,a180,none,a60,a60,none,a90,none,none,none,a30,none,none,none,none,none,a45,-0.00560641,-0.00722683,-0.00279883,-0.0039667,-0.0052284,sell
2014-03-25,a120,a135,a0,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,a135,none,none,none,none,a45, 0.00153770,-0.00489940, 0.00030068,-0.0008691, 0.0017837,sell
2014-03-26,a120,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a30,a135,none,none,none,none,a45, 0.00087365,-0.00780560, 0.00349871, 0.0028402, 0.0008736,buy
2014-03-27,a120,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,a30,a135,none,a120,none,a90,a45, 0.01232947, 0.00540569, 0.00784474, 0.0086414, 0.0048692,buy
2014-03-28,a120,none,none,none,none,none,a120,none,a0,a0,none,none,none,none,none,a30,a135,none,a120,none,a90,a45, 0.00519629,-0.00054405, 0.00311004, 0.0059261, 0.0081219,buy
2014-03-29,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a90,none,a30,a135,none,a120,none,a90,a45, 0.00937614, 0.00006481, 0.00507825, 0.0060553, 0.0057363,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,none,a30,a135,a135,a120,none,a90,a45, 0.01173466, 0.00461448, 0.01246529, 0.0098292, 0.0099677,buy
2014-03-31,none,a150,none,none,none,none,a90,a180,none,none,a150,a0,a60,a90,none,none,a135,a135,a120,none,a90,a45, 0.00822675, 0.00316540, 0.00744366, 0.0063427, 0.0052710,buy
2014-04-01,none,a150,none,a120,none,none,a60,none,none,a60,none,none,a60,a90,none,none,none,a135,none,none,a90,a45, 0.00571456, 0.00571456, 0.00732336, 0.0055038, 0.0056999,buy
2014-04-02,none,a150,none,a120,none,none,a60,a150,a60,none,a180,none,none,a90,none,none,none,a135,none,none,none,a45, 0.00509442, 0.00490317, 0.00660942, 0.0051850, 0.0050944,buy
2014-04-03,none,a150,none,a120,none,none,none,a150,a60,a90,a180,none,a90,a90,none,none,none,a135,none,none,none,a45, 0.00622748, 0.00622748, 0.00622965, 0.0055780, 0.0062275,buy
2014-04-04,none,none,none,a120,none,none,none,a120,none,a90,none,a60,none,a90,none,none,none,a135,none,none,none,a45, 0.00464848, 0.00346604, 0.00346604, 0.0003502, 0.0033744,buy
2014-04-05,none,none,none,none,none,a30,none,a120,a90,none,a150,none,a120,none,a180,none,none,a135,none,none,none,a45, 0.00252054, 0.00317192, 0.00305803, 0.0002136, 0.0034378,buy
2014-04-06,none,none,none,none,none,a30,a0,none,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,a45, 0.00032374, 0.00027402, 0.00187024,-0.0004763,-0.0007760,buy
2014-04-07,none,none,none,none,none,a30,a0,a90,none,none,a120,a90,none,none,a180,none,none,none,a135,none,none,a45,-0.00315254,-0.00338033,-0.00417684,-0.0041284,-0.0041148,sell
2014-04-08,none,none,none,none,none,a30,none,none,a120,a150,a120,none,a150,none,a180,a45,none,none,a135,a0,none,a45,-0.00649105,-0.00638659,-0.00696558,-0.0056341,-0.0071566,sell
2014-04-09,none,none,a30,none,none,a30,none,a60,none,a150,none,a120,none,none,a180,a45,a150,none,a135,a0,none,a45,-0.00572261,-0.00695276,-0.00591104,-0.0038921,-0.0085528,sell
2014-04-10,none,none,a30,a135,none,a30,none,a60,none,none,a90,a120,none,none,a180,a45,a150,none,a135,a0,none,a45,-0.00754138,-0.00695276,-0.00798879,-0.0053812,-0.0097830,sell
2014-04-11,none,none,a30,a135,none,a30,a60,none,a150,a180,none,none,a180,none,a180,a45,a150,none,a135,a0,none,a45,-0.01193229,-0.01184039,-0.01276510,-0.0053812,-0.0129733,sell
2014-04-12,none,none,a30,a135,none,a30,a60,none,none,none,a60,a150,none,none,none,a45,a150,none,none,a0,none,a45, 0.00999150, 0.01188550, 0.01177977, 0.0110765, 0.0126166,buy
2014-04-13,a90,none,a30,a135,none,a30,none,none,a180,a150,none,a150,a150,none,none,a45,a150,none,none,a0,none,a45, 0.00026880,-0.00074037,-0.00004324,-0.0026348,-0.0023008,sell
2014-04-14,a90,a180,none,none,none,a30,a90,a0,a180,a150,none,none,a150,none,none,a45,a150,none,none,a0,none,a45,-0.00718692,-0.00875263,-0.00757548,-0.0078864,-0.0045060,sell
2014-04-15,a90,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a0,none,a45, 0.00085127,-0.00211405, 0.00251342, 0.0006894, 0.0016537,buy
2014-04-16,a90,a180,none,none,none,none,a120,none,a150,a120,none,none,a120,none,none,none,none,a120,none,none,none,a45, 0.00108874,-0.00211405, 0.00346231, 0.0016383, 0.0026026,buy
2014-04-17,none,a180,a45,a150,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,a120,a150,none,none,a45, 0.00094191, 0.00046251, 0.00345906, 0.0031388, 0.0034454,buy
2014-04-18,none,a180,a45,a150,none,none,a150,a60,none,a90,none,none,a90,none,none,none,none,a120,a150,none,none,a45, 0.00184047, 0.00142275, 0.00360025, 0.0024147, 0.0031344,buy
2014-04-19,none,none,a45,a150,none,none,a150,a60,a120,none,none,a120,a90,none,none,none,none,a120,a150,none,none,a45,-0.00243996,-0.00238089,-0.00262129,-0.0022912,-0.0022912,sell
2014-04-20,none,none,a45,a150,none,none,a180,a90,none,a60,none,a120,none,none,none,none,none,a120,a150,none,none,a45,-0.00021100, 0.00326935, 0.00143345, 0.0008045, 0.0016339,buy
2014-04-21,none,none,none,none,none,none,a180,a90,a90,none,a60,none,a60,none,none,none,none,a120,a150,none,none,a45,-0.00936701,-0.00011668,-0.00988930,-0.0093970,-0.0093670,sell
2014-04-22,none,none,none,none,a0,none,a150,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,a120,a45, 0.00734701, 0.00734701, 0.00743588, 0.0045933, 0.0083646,buy
2014-04-23,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a45, 0.00602694, 0.00584654, 0.00628266, 0.0045016, 0.0058365,buy
2014-04-24,none,none,none,none,a0,a45,none,none,a60,a0,none,a60,none,none,none,a60,none,none,none,none,a120,a45, 0.00070474, 0.00078681, 0.00098197, 0.0003485, 0.0006490,buy
2014-04-25,none,none,a60,none,a0,a45,a120,a150,none,a0,a120,none,a0,none,none,a60,none,none,none,none,a120,a45,-0.00397581, 0.00203456, 0.00026657,-0.0047017, 0.0011862,sell
2014-04-26,none,none,a60,none,a0,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a120,a45,-0.00462621,-0.00055797, 0.00008058,-0.0050060, 0.0001285,sell
2014-04-27,none,a150,a60,none,a0,a45,a90,a180,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a45,-0.00381846, 0.00355565,-0.00118770,-0.0055892,-0.0014632,sell
2014-04-28,a60,a150,a60,none,a0,a45,none,none,none,a60,a150,a0,none,none,none,a60,none,none,none,none,none,a45,-0.00167447,-0.00005890, 0.00072121, 0.0037181, 0.0007212,buy
2014-04-29,a60,a150,none,none,a0,a45,a60,a150,a0,a60,a180,a0,none,none,a150,a60,none,none,none,none,none,a45, 0.00139634, 0.00375825, 0.00451873, 0.0050461, 0.0043593,buy
2014-04-30,a60,a150,none,none,none,a45,none,none,none,none,a180,none,a60,none,a150,a60,none,none,none,none,none,a45, 0.00339534, 0.00576962, 0.00391688, 0.0053163, 0.0046295,buy
2014-05-01,a60,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.00144808, 0.00005158, 0.00240165, 0.0021580, 0.0023274,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,a45, 0.00206751, 0.00139913, 0.00211380, 0.0025045, 0.0023274,buy
2014-05-03,none,none,none,a180,none,none,none,a90,none,a120,none,none,a90,a60,a150,none,none,none,none,none,none,a45, 0.00120376, 0.00113353, 0.00213763, 0.0025054, 0.0013269,buy
2014-05-04,none,a135,none,a180,none,none,a0,a90,none,a120,a120,a60,none,a60,a150,none,none,none,none,none,none,a45, 0.00085332,-0.00460853,-0.00126360,-0.0008134, 0.0016506,sell
2014-05-05,none,a135,none,none,none,none,none,none,a60,none,a120,none,a120,a60,none,none,none,none,none,none,a135,a45, 0.00182821, 0.00086689, 0.00056117,-0.0041556, 0.0086989,buy
2014-05-06,a45,a135,none,none,none,none,none,a60,none,a150,none,a90,a120,a60,none,none,a180,none,none,a30,a135,a45, 0.00004006, 0.00124976,-0.00379675,-0.0046461,-0.0036483,sell
