Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,0,0,1,2,0,2,1,3,2,0,2,3,2,2,2, 0.0022990, 0.0027372,-0.001074, 0.0004957, 0.004432,sell
2017-07-10,0,0,2,1,1,1,0,4,1,0,2,2,3,1,2, 0.0006446, 0.0031981,-0.000403,-0.0002703, 0.001461,sell
2017-07-11,0,1,1,1,4,0,1,3,2,0,2,2,4,2,3, 0.0014489, 0.0069993, 0.004306, 0.0024331, 0.008653,sell
2017-07-12,0,1,0,2,4,0,0,2,2,0,2,1,3,3,2, 0.0052683, 0.0039244, 0.006452, 0.0047213, 0.008752,buy
2017-07-13,1,0,0,2,2,0,0,2,1,1,2,2,1,2,2,-0.0034201,-0.0060645,-0.003837,-0.0056811,-0.002822,buy
2017-07-14,2,0,2,0,2,0,0,2,1,2,3,3,2,2,1,-0.0013851,-0.0045696,-0.004260,-0.0043292,-0.003385,buy
2017-07-15,1,3,1,0,2,0,1,2,1,1,4,3,2,2,1,-0.0050069,-0.0064122,-0.004093,-0.0026524,-0.005320,sell
2017-07-16,1,2,1,0,2,0,1,4,1,3,4,4,2,3,2,-0.0164042,-0.0132923,-0.014920,-0.0157974,-0.013021,sell
2017-07-17,1,0,1,2,1,0,1,4,1,3,3,4,3,2,2,-0.0098726,-0.0068305,-0.010475,-0.0131252,-0.008293,buy
2017-07-18,1,0,1,2,2,0,1,2,2,1,2,3,4,2,1, 0.0101007, 0.0088362, 0.007634, 0.0061574, 0.010036,buy
2017-07-19,1,0,1,1,1,0,0,2,2,1,3,2,2,2,0, 0.0082223, 0.0018955, 0.003945, 0.0050370, 0.004138,sell
2017-07-20,2,1,1,1,0,1,0,3,0,2,3,4,2,1,1,-0.0047109,-0.0086349,-0.007423,-0.0083822,-0.008109,sell
2017-07-21,1,1,1,1,0,2,2,1,0,1,3,3,3,1,0, 0.0063998, 0.0042818, 0.004391, 0.0077706, 0.003314,sell
2017-07-22,1,0,2,1,1,1,2,1,0,0,2,2,3,1,1, 0.0063235, 0.0082217, 0.005639, 0.0075093, 0.004688,buy
2017-07-23,3,0,0,3,1,1,1,2,0,0,3,2,3,2,1, 0.0097211, 0.0044965, 0.007076, 0.0034245, 0.006292,buy
2017-07-24,1,0,1,2,1,1,1,1,1,0,1,2,3,1,2, 0.0082233, 0.0077244, 0.006810, 0.0059795, 0.008174,sell
2017-07-25,1,2,1,2,0,1,4,0,1,0,3,2,4,2,1, 0.0096800, 0.0124304, 0.010031, 0.0118412, 0.008724,buy
2017-07-26,1,2,0,1,0,2,2,2,0,2,3,2,4,2,1, 0.0029624, 0.0032819, 0.003886, 0.0038813, 0.002444,sell
2017-07-27,1,1,0,1,0,1,2,2,2,2,4,1,3,3,1, 0.0047860, 0.0034406, 0.003630, 0.0041545, 0.004495,sell
2017-07-28,1,2,0,1,1,0,2,0,2,0,3,2,1,2,1, 0.0044382, 0.0009323, 0.003852, 0.0059427, 0.003690,sell
2017-07-29,1,1,1,2,1,0,2,0,1,0,2,3,2,1,1, 0.0047196, 0.0033917, 0.003643, 0.0049914, 0.002738,sell
2017-07-30,1,2,2,3,0,0,2,1,0,2,3,3,3,2,2,-0.0103932,-0.0075096,-0.009736,-0.0103993,-0.013296,sell
2017-07-31,1,4,1,2,0,0,3,0,0,0,3,2,3,2,1, 0.0005375, 0.0017033, 0.002972, 0.0037263,-0.003343,buy
2017-08-01,1,5,1,1,2,0,3,0,0,0,4,3,3,2,1,-0.0035663,-0.0020270, 0.000465, 0.0024968,-0.004422,buy
2017-08-02,1,1,2,1,1,0,2,0,0,1,3,2,2,2,0, 0.0012104, 0.0001423, 0.000461, 0.0036185,-0.003797,buy
2017-08-03,2,1,0,2,1,0,2,0,0,0,3,1,2,2,0, 0.0094461, 0.0046456, 0.008985, 0.0089313, 0.004194,buy
2017-08-04,1,1,0,1,3,1,2,0,2,0,3,2,1,3,2, 0.0018626, 0.0003650, 0.001890, 0.0040749, 0.006377,sell
2017-08-05,1,1,0,0,3,0,3,0,2,0,3,2,2,2,1, 0.0083482, 0.0087343, 0.009580, 0.0120322, 0.011925,buy
2017-08-06,1,1,0,0,2,1,3,2,1,0,3,3,3,0,2, 0.0032705, 0.0079284, 0.005934, 0.0070112, 0.009107,buy
2017-08-07,1,1,0,0,2,3,3,1,2,0,4,3,3,1,2, 0.0073215, 0.0084557, 0.006997, 0.0111766, 0.014623,buy
2017-08-08,1,1,1,1,1,2,2,0,2,0,3,3,2,1,2, 0.0045466, 0.0030474, 0.002267, 0.0059877, 0.007032,sell
2017-08-09,1,1,3,0,2,1,2,0,1,0,3,4,2,0,2,-0.0029393,-0.0005141,-0.003885, 0.0010035,-0.001119,buy
2017-08-10,1,2,3,1,2,1,2,0,1,1,4,3,3,1,3,-0.0093176,-0.0053996,-0.008489,-0.0054213,-0.006861,sell
2017-08-11,0,3,2,2,0,1,3,0,1,1,3,3,3,1,3,-0.0095617,-0.0035338,-0.007373,-0.0046368,-0.007653,sell
2017-08-12,0,1,5,0,0,1,3,0,1,1,3,3,3,1,2,-0.0063737, 0.0016411,-0.007458,-0.0007488,-0.006956,sell
2017-08-13,0,3,4,1,0,1,2,1,1,0,3,3,4,2,1, 0.0011516, 0.0043267,-0.000447, 0.0040451,-0.002407,buy
2017-08-14,0,2,2,1,1,1,1,0,3,2,2,3,4,2,2, 0.0043069, 0.0035810, 0.001935, 0.0041512, 0.005360,sell
2017-08-15,0,1,2,0,2,1,1,1,0,1,1,2,4,1,1, 0.0057022, 0.0079881, 0.006802, 0.0086419, 0.005304,sell
2017-08-16,0,1,1,0,1,2,2,1,1,1,2,2,4,0,2, 0.0054944, 0.0090471, 0.006835, 0.0095150, 0.008944,buy
2017-08-17,0,2,1,0,1,2,2,1,2,0,3,2,4,1,1, 0.0120016, 0.0119869, 0.011343, 0.0155203, 0.013709,buy
2017-08-18,1,1,1,0,2,1,2,3,0,0,3,2,3,1,2,-0.0009273, 0.0042086, 0.001902, 0.0020967, 0.002561,sell
2017-08-19,1,1,0,2,2,1,3,1,0,0,2,2,4,1,2, 0.0059534, 0.0103583, 0.009202, 0.0081139, 0.009181,sell
2017-08-20,1,1,1,1,2,1,1,1,0,0,2,2,4,0,1, 0.0097567, 0.0087810, 0.010319, 0.0107270, 0.008673,buy
2017-08-21,2,1,1,1,1,0,2,1,0,0,2,1,3,1,2, 0.0047735, 0.0067515, 0.006610, 0.0044650, 0.003700,sell
2017-08-22,1,2,0,1,1,1,1,2,0,0,0,2,3,2,2, 0.0058134, 0.0067891, 0.007658, 0.0045958, 0.006597,sell
2017-08-23,0,1,0,1,0,1,3,1,1,1,1,2,2,2,2, 0.0007421, 0.0054294, 0.002637, 0.0036256, 0.003669,sell
2017-08-24,1,1,0,1,1,0,2,1,1,0,1,2,1,3,1, 0.0053048, 0.0046477, 0.005280, 0.0050368, 0.004879,sell
2017-08-25,1,1,0,2,1,0,1,1,2,0,1,3,2,3,0, 0.0139704, 0.0079405, 0.010272, 0.0098170, 0.010858,buy
2017-08-26,1,1,0,2,0,0,2,1,2,1,1,2,2,3,2, 0.0043406, 0.0044765, 0.003567, 0.0015097, 0.004654,sell
2017-08-27,1,2,1,1,0,0,3,1,1,0,0,2,3,3,2, 0.0068936, 0.0119216, 0.008344, 0.0063053, 0.007295,sell
2017-08-28,1,2,1,1,0,0,3,0,0,1,1,1,3,2,2, 0.0014553, 0.0062936, 0.004724, 0.0036719, 0.000414,sell
2017-08-29,1,3,1,1,0,0,2,0,0,2,1,2,2,3,2,-0.0064102,-0.0043348,-0.003969,-0.0050708,-0.008355,sell
2017-08-30,2,2,1,2,0,0,2,0,0,1,2,1,3,2,2, 0.0014623, 0.0017191, 0.002742, 0.0002364,-0.002085,buy
2017-08-31,1,1,2,1,1,0,1,0,0,0,2,0,2,2,1, 0.0041033, 0.0027597, 0.004227, 0.0054278,-0.000908,buy
2017-09-01,1,1,1,2,1,1,2,0,1,0,2,2,3,2,1, 0.0097733, 0.0082118, 0.008334, 0.0095741, 0.008110,buy
2017-09-02,1,1,0,2,2,1,2,1,0,0,2,3,3,2,0, 0.0099529, 0.0078106, 0.009586, 0.0102667, 0.008662,buy
2017-09-03,1,1,0,1,3,2,2,1,0,0,2,3,3,2,1, 0.0073053, 0.0071415, 0.008148, 0.0094460, 0.010431,buy
2017-09-04,1,1,0,0,2,3,2,0,1,0,2,3,2,2,1, 0.0101251, 0.0072371, 0.008583, 0.0126397, 0.013485,buy
2017-09-05,2,0,0,0,2,2,1,0,0,0,2,3,0,1,1, 0.0036786,-0.0019250, 0.001771, 0.0045710, 0.004205,sell
2017-09-06,2,0,0,0,2,2,1,0,0,1,1,3,1,2,1, 0.0057804, 0.0010593, 0.003960, 0.0050790, 0.006419,sell
2017-09-07,1,1,0,1,2,1,1,0,0,1,2,2,2,1,1, 0.0030873,-0.0002276, 0.003795, 0.0049562, 0.002386,sell
2017-09-08,1,1,2,1,2,1,2,0,0,0,2,3,2,2,1, 0.0015696, 0.0021291, 0.001032, 0.0040188, 0.000762,sell
2017-09-09,1,1,4,3,2,1,1,1,0,1,3,3,4,3,2,-0.0057481,-0.0032900,-0.007599,-0.0067658,-0.008046,sell
2017-09-10,1,2,3,2,1,0,1,0,1,2,3,1,4,3,2,-0.0024316,-0.0019065,-0.002878,-0.0030077,-0.006181,buy
2017-09-11,1,1,2,0,1,0,1,0,0,3,3,0,3,2,1,-0.0022907,-0.0025880,-0.001108, 0.0001177,-0.006572,buy
2017-09-12,1,1,1,0,0,0,1,0,0,3,2,1,2,2,0, 0.0012408,-0.0021074, 0.000905, 0.0022594,-0.004882,buy
2017-09-13,1,1,1,0,0,1,1,0,1,2,1,1,3,2,1, 0.0089736, 0.0064358, 0.007695, 0.0082753, 0.006022,buy
2017-09-14,1,1,2,0,0,0,1,1,1,1,2,1,3,1,1, 0.0064905, 0.0059051, 0.005544, 0.0063637, 0.002402,sell
2017-09-15,1,1,2,1,1,0,2,1,1,1,2,2,4,2,1, 0.0072539, 0.0091734, 0.006782, 0.0068613, 0.005235,sell
2017-09-16,1,1,1,2,1,0,2,1,0,1,2,2,4,2,0, 0.0091451, 0.0088012, 0.009079, 0.0085691, 0.004830,buy
2017-09-17,2,1,1,0,1,1,2,0,0,1,1,2,3,2,1, 0.0094102, 0.0088028, 0.009210, 0.0089138, 0.007786,buy
2017-09-18,3,2,0,0,0,2,2,0,0,1,2,2,3,2,1, 0.0114700, 0.0071722, 0.010384, 0.0094534, 0.009112,buy
2017-09-19,3,2,0,0,0,2,1,0,0,1,2,2,3,2,0, 0.0157159, 0.0071331, 0.012800, 0.0123173, 0.010335,sell
2017-09-20,2,1,0,0,0,1,3,0,0,1,2,1,2,2,1, 0.0069587, 0.0069946, 0.007968, 0.0083682, 0.005610,sell
2017-09-21,1,0,0,0,1,1,2,1,1,0,2,2,1,1,1, 0.0065207, 0.0055408, 0.006009, 0.0083606, 0.007631,buy
2017-09-22,0,0,0,1,0,1,2,2,2,0,1,2,1,2,2, 0.0037459, 0.0058013, 0.002975, 0.0041046, 0.006830,sell
2017-09-23,0,0,1,0,0,0,2,2,2,1,1,1,2,3,1, 0.0070584, 0.0097289, 0.006268, 0.0072392, 0.006992,sell
2017-09-24,0,2,1,0,0,0,2,1,1,1,1,2,3,2,0, 0.0090207, 0.0095778, 0.009223, 0.0109595, 0.005830,buy
2017-09-25,0,2,0,0,0,0,1,0,1,4,1,2,2,2,1,-0.0036323,-0.0051812,-0.002375,-0.0016884,-0.005529,buy
2017-09-26,1,2,0,0,0,1,0,0,0,4,1,2,3,0,2,-0.0036253,-0.0064466,-0.001992,-0.0032306,-0.005312,buy
2017-09-27,1,3,0,0,0,1,0,0,0,2,1,1,3,1,1, 0.0055738, 0.0002981, 0.006613, 0.0059652, 0.001182,sell
2017-09-28,0,2,2,0,0,1,0,0,1,1,1,2,1,2,1,-0.0000386,-0.0038172,-0.002219, 0.0015382,-0.004059,buy
2017-09-29,1,2,1,2,0,1,1,1,1,0,3,3,2,1,1, 0.0024085,-0.0017089, 0.000042, 0.0018598,-0.000972,buy
2017-09-30,1,1,1,2,0,1,1,2,0,0,2,3,2,1,1, 0.0015321,-0.0000831,-0.000051, 0.0003442,-0.001587,buy
2017-10-01,1,0,1,1,3,1,1,1,1,0,2,3,2,2,1, 0.0060243, 0.0038863, 0.004289, 0.0059932, 0.007378,sell
2017-10-02,1,0,0,1,1,1,0,0,1,0,1,2,1,1,0, 0.0132630, 0.0044785, 0.009534, 0.0115173, 0.009199,buy
2017-10-03,3,0,0,0,2,3,0,0,0,0,2,3,0,2,1, 0.0071109,-0.0029020, 0.002641, 0.0044225, 0.006522,buy
2017-10-04,2,0,0,0,2,2,0,0,0,1,2,2,1,1,1, 0.0052994,-0.0021164, 0.003324, 0.0048563, 0.004368,sell
2017-10-05,2,1,0,0,2,1,1,0,0,1,1,3,2,2,0, 0.0106434, 0.0047732, 0.009212, 0.0094888, 0.008360,buy
2017-10-06,2,0,1,0,4,1,1,1,0,1,2,4,2,2,1, 0.0018387, 0.0000888, 0.001104, 0.0017219, 0.004143,sell
2017-10-07,2,0,0,3,3,0,0,1,1,1,2,4,2,2,1, 0.0039096,-0.0029978, 0.000888,-0.0015773, 0.002723,sell
2017-10-08,2,0,2,1,4,0,0,0,1,1,2,3,2,3,1, 0.0037514,-0.0012613, 0.000798, 0.0008929, 0.002511,sell
2017-10-09,2,2,0,1,2,0,0,0,0,2,2,3,1,2,1,-0.0036313,-0.0104996,-0.003864,-0.0050177,-0.006694,sell
2017-10-10,2,2,1,0,0,1,1,0,1,4,3,2,3,2,2,-0.0041695,-0.0067424,-0.004724,-0.0051865,-0.005801,sell
2017-10-11,2,2,1,0,0,0,1,0,1,2,2,2,2,2,1, 0.0029959,-0.0012533, 0.001627, 0.0012923,-0.001331,buy
2017-10-12,2,0,1,1,1,0,2,0,4,1,4,2,3,2,1, 0.0149646, 0.0099852, 0.009908, 0.0112908, 0.014345,buy
2017-10-13,1,0,0,3,2,0,2,1,4,0,4,3,4,1,1, 0.0166223, 0.0126655, 0.012735, 0.0132664, 0.018285,buy
2017-10-14,1,0,1,2,1,0,3,2,3,0,4,2,4,2,1, 0.0128542, 0.0143422, 0.010578, 0.0112773, 0.013821,buy
2017-10-15,0,1,1,1,0,0,4,1,3,0,3,1,4,2,1, 0.0140154, 0.0186395, 0.013991, 0.0164521, 0.015154,buy
2017-10-16,0,1,0,2,0,1,4,1,1,1,2,3,3,2,1, 0.0040921, 0.0087850, 0.005125, 0.0070114, 0.005942,sell
2017-10-17,2,0,0,2,0,0,4,0,1,1,3,2,2,1,2, 0.0017537, 0.0046879, 0.002631, 0.0022021, 0.002659,sell
2017-10-18,1,0,0,1,1,0,2,0,1,0,1,2,1,0,2, 0.0038223, 0.0042178, 0.004676, 0.0050928, 0.005075,sell
2017-10-19,1,0,0,2,0,0,3,0,2,0,2,2,2,1,1, 0.0113156, 0.0105745, 0.009819, 0.0109063, 0.010481,buy
2017-10-20,1,0,1,2,1,0,4,3,1,0,3,4,3,1,2,-0.0013216, 0.0072545,-0.000030,-0.0003488, 0.002904,sell
2017-10-21,0,0,1,1,1,0,4,4,0,0,2,3,3,0,3,-0.0078212, 0.0068317,-0.002327,-0.0030826,-0.000758,sell
2017-10-22,0,1,1,1,1,0,4,2,1,0,2,4,2,1,2,-0.0043490, 0.0048547,-0.001635, 0.0003061, 0.000522,sell
2017-10-23,0,0,1,1,1,0,2,2,1,1,1,4,1,1,2,-0.0066558,-0.0018203,-0.006089,-0.0049276,-0.003602,sell
2017-10-24,1,0,1,0,1,0,2,2,1,1,2,2,2,2,1, 0.0032680, 0.0053337, 0.003153, 0.0036674, 0.003422,sell
2017-10-25,0,1,1,0,1,0,2,2,2,2,4,3,1,1,2,-0.0116283,-0.0082594,-0.010637,-0.0072172,-0.008185,buy
2017-10-26,0,1,1,0,1,0,3,2,1,1,3,4,1,0,2,-0.0110730,-0.0042940,-0.008525,-0.0051117,-0.006691,sell
2017-10-27,0,1,2,0,1,0,3,2,0,1,3,3,1,1,2,-0.0145593,-0.0059344,-0.011229,-0.0077405,-0.011906,buy
2017-10-28,0,1,2,1,0,0,3,3,0,1,4,1,2,2,2,-0.0126841,-0.0036494,-0.009263,-0.0073983,-0.012179,sell
2017-10-29,0,1,1,1,0,0,2,2,1,0,3,0,2,1,2,-0.0013474, 0.0026487, 0.000951, 0.0021892,-0.001520,buy
2017-10-30,1,0,2,1,1,0,3,2,1,0,3,2,3,1,2, 0.0010839, 0.0076356, 0.001983, 0.0027711, 0.002739,sell
2017-10-31,1,0,1,1,1,0,3,2,1,1,2,2,4,1,2, 0.0047493, 0.0113149, 0.006559, 0.0051991, 0.007290,sell
2017-11-01,0,1,1,2,1,1,4,2,1,1,3,3,5,2,1, 0.0056755, 0.0128390, 0.007097, 0.0085600, 0.008330,sell
2017-11-02,0,2,2,1,1,2,4,3,1,0,3,5,5,1,2, 0.0006825, 0.0109459, 0.002074, 0.0048052, 0.006744,sell
2017-11-03,0,1,2,2,1,2,3,3,2,0,3,5,5,1,2, 0.0044108, 0.0111114, 0.002888, 0.0051768, 0.009585,buy
2017-11-04,0,1,1,3,3,1,2,1,2,0,2,4,5,1,2, 0.0085526, 0.0110289, 0.008295, 0.0087194, 0.013091,buy
2017-11-05,0,1,2,2,2,0,2,1,1,1,2,4,4,0,2,-0.0016541, 0.0032808,-0.000553, 0.0005216, 0.000327,sell
2017-11-06,0,3,2,2,1,1,1,1,1,1,2,5,3,1,2,-0.0065047,-0.0056185,-0.007104,-0.0051678,-0.006214,sell
2017-11-07,0,3,2,2,0,1,1,0,0,1,2,4,1,1,2,-0.0133175,-0.0134025,-0.013300,-0.0099549,-0.015620,sell
2017-11-08,0,1,2,0,1,0,1,0,0,1,1,1,1,1,2,-0.0063508,-0.0037919,-0.004199,-0.0017981,-0.007585,sell
2017-11-09,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,-0.0073491,-0.0049284,-0.002760,-0.0037598,-0.005937,sell
2017-11-10,0,1,0,1,1,0,1,0,1,2,1,1,1,2,2,-0.0040313,-0.0043602,-0.002207,-0.0018212,-0.003688,sell
2017-11-11,0,0,1,0,0,0,1,1,2,2,2,1,1,1,2,-0.0031582,-0.0024935,-0.003448,-0.0013592,-0.002903,buy
2017-11-12,0,1,0,0,0,1,2,1,3,1,2,2,2,1,2, 0.0057145, 0.0062388, 0.005041, 0.0074988, 0.009189,buy
2017-11-13,0,0,1,0,0,0,2,2,2,2,2,2,2,1,2,-0.0022891, 0.0020803,-0.001879,-0.0005328,-0.000047,sell
2017-11-14,1,0,1,0,1,0,3,2,1,1,2,3,2,1,2,-0.0018525, 0.0044472,-0.000364, 0.0001057, 0.001717,sell
2017-11-15,1,0,1,1,1,0,4,1,2,1,2,4,3,1,2, 0.0032787, 0.0098586, 0.003541, 0.0043076, 0.007806,sell
2017-11-16,0,1,2,1,0,0,3,2,2,1,1,5,4,1,1, 0.0060596, 0.0118098, 0.004601, 0.0059777, 0.007003,sell
2017-11-17,1,1,2,0,0,0,4,2,1,0,3,3,3,0,2,-0.0002502, 0.0086197, 0.001624, 0.0034313, 0.002068,sell
2017-11-18,1,2,1,0,0,0,5,2,1,0,4,3,3,1,1, 0.0017642, 0.0097345, 0.004424, 0.0069713, 0.003737,sell
2017-11-19,0,1,1,0,0,0,4,2,2,1,4,3,2,0,2,-0.0058302, 0.0021845,-0.003609, 0.0002053,-0.001421,sell
2017-11-20,1,1,0,0,0,0,5,0,2,1,3,2,2,1,2, 0.0022574, 0.0087376, 0.004898, 0.0071588, 0.006504,sell
2017-11-21,1,1,0,0,0,0,4,1,2,0,2,2,2,1,2, 0.0061606, 0.0114085, 0.007984, 0.0087724, 0.009778,buy
2017-11-22,0,1,0,0,0,0,3,2,3,1,4,2,1,1,2,-0.0034375, 0.0001092,-0.002483, 0.0007311, 0.000817,sell
2017-11-23,1,2,0,0,0,0,3,2,3,1,5,2,2,1,2,-0.0011312, 0.0007956,-0.000297, 0.0015188, 0.002048,sell
2017-11-24,1,2,0,0,0,0,3,2,2,0,4,2,2,1,1, 0.0045445, 0.0056474, 0.005332, 0.0071861, 0.005246,sell
2017-11-25,1,0,1,0,0,0,3,2,2,1,4,1,3,0,2, 0.0029094, 0.0077501, 0.003916, 0.0051999, 0.004937,sell
2017-11-26,2,1,0,1,0,0,3,1,1,2,3,1,3,1,3,-0.0021263, 0.0021500, 0.000827,-0.0019379, 0.000057,sell
2017-11-27,2,3,0,1,1,0,3,1,0,1,4,2,2,2,2,-0.0070666,-0.0048127,-0.003219,-0.0042112,-0.006426,sell
2017-11-28,1,2,2,0,1,0,3,1,0,1,3,1,3,2,2,-0.0044315, 0.0023160,-0.000647, 0.0002153,-0.004091,sell
2017-11-29,1,2,1,1,0,0,4,1,0,1,2,3,3,1,2,-0.0035235, 0.0042967, 0.000108, 0.0000027,-0.002228,buy
2017-11-30,1,1,1,1,1,1,2,2,0,1,2,3,3,1,2,-0.0020932, 0.0018152,-0.000630,-0.0009639,-0.000359,buy
2017-12-01,1,1,0,1,2,0,2,1,2,1,2,3,3,1,2, 0.0047437, 0.0057765, 0.005540, 0.0047244, 0.008331,buy
2017-12-02,1,1,0,1,2,1,2,1,1,1,3,2,4,0,2, 0.0052570, 0.0066360, 0.007293, 0.0072907, 0.008540,buy
2017-12-03,1,1,0,1,1,2,1,1,1,2,3,3,2,1,2,-0.0031417,-0.0055294,-0.003881,-0.0023638,-0.000927,buy
2017-12-04,1,1,1,0,1,1,0,1,1,1,3,2,2,0,1, 0.0030712,-0.0018476, 0.001420, 0.0038511, 0.000899,sell
2017-12-05,1,1,1,0,2,1,0,1,1,1,3,2,2,1,1, 0.0025998,-0.0020519, 0.001283, 0.0035281, 0.001607,sell
2017-12-06,1,1,0,3,2,0,0,1,1,2,4,2,2,2,1,-0.0036003,-0.0099525,-0.004685,-0.0050891,-0.006342,sell
2017-12-07,1,0,2,2,2,0,0,1,1,3,3,3,3,2,1,-0.0034899,-0.0066403,-0.006149,-0.0058825,-0.006406,buy
2017-12-08,1,1,2,1,0,0,0,1,2,1,3,1,3,1,1, 0.0071989, 0.0025060, 0.003921, 0.0048694, 0.001895,sell
2017-12-09,1,3,1,0,0,1,0,2,2,2,4,2,3,1,2,-0.0025554,-0.0059573,-0.003454,-0.0027923,-0.003487,buy
2017-12-10,1,1,0,0,0,1,0,3,0,4,3,2,3,1,1,-0.0052736,-0.0073814,-0.004816,-0.0059427,-0.007234,sell
2017-12-11,1,0,0,0,1,0,1,2,1,2,3,2,1,1,1,-0.0026258,-0.0042887,-0.002655,-0.0018107,-0.002788,buy
2017-12-12,1,0,0,0,1,0,0,2,2,1,2,2,0,2,1, 0.0019434,-0.0032344,-0.000603,-0.0000037, 0.001237,sell
2017-12-13,2,0,0,1,0,0,0,5,2,1,4,2,1,3,1, 0.0002242,-0.0043301,-0.003521,-0.0061507,-0.001644,buy
2017-12-14,3,0,1,0,0,0,1,4,0,0,3,1,1,2,2,-0.0017623,-0.0011200,-0.002169,-0.0057302,-0.003531,buy
2017-12-15,1,1,0,0,0,0,3,3,0,0,2,1,2,1,2,-0.0003700, 0.0064450, 0.003809, 0.0023966, 0.001605,sell
2017-12-16,1,1,0,0,0,0,2,2,0,1,3,2,1,0,1,-0.0037445,-0.0027579,-0.001742,-0.0005501,-0.004869,buy
2017-12-17,4,0,0,0,0,0,0,3,0,2,3,2,1,1,2,-0.0032339,-0.0079206,-0.004717,-0.0099581,-0.006039,sell
2017-12-18,4,0,0,0,0,0,0,2,1,1,3,1,2,1,1, 0.0114972, 0.0031325, 0.008003, 0.0037736, 0.006372,buy
2017-12-19,1,0,0,0,0,0,0,1,2,1,2,2,1,0,0, 0.0106025, 0.0025655, 0.006841, 0.0086567, 0.006296,buy
2017-12-20,1,0,0,0,0,0,3,2,0,1,1,2,2,1,1, 0.0038612, 0.0084634, 0.005995, 0.0054244, 0.004224,buy
2017-12-21,1,0,0,0,0,0,3,3,0,2,2,3,2,1,1,-0.0027270, 0.0027197,-0.000631,-0.0011474,-0.001468,buy
2017-12-22,2,1,0,0,0,0,1,4,0,2,3,2,3,1,1, 0.0001299, 0.0002406, 0.001111,-0.0022584,-0.001816,buy
2017-12-23,3,1,0,0,0,0,1,1,3,1,3,1,3,2,1, 0.0176609, 0.0103388, 0.013754, 0.0113388, 0.014725,buy
2017-12-24,4,0,1,0,0,0,1,0,1,1,2,2,2,2,0, 0.0164711, 0.0077211, 0.011108, 0.0092003, 0.009244,buy
2017-12-25,3,0,0,1,0,0,1,0,0,3,2,1,3,1,1, 0.0069115, 0.0018678, 0.005955, 0.0023995, 0.001659,sell
2017-12-26,3,2,0,0,1,0,2,0,0,4,2,2,4,2,2,-0.0001418,-0.0001096, 0.002441,-0.0021189,-0.000682,buy
2017-12-27,2,3,0,0,1,0,2,1,0,1,2,3,2,2,1, 0.0005243,-0.0004296, 0.002441, 0.0011544,-0.000744,buy
2017-12-28,2,0,3,0,0,1,1,1,1,1,2,3,2,2,1, 0.0042691, 0.0023130,-0.000603, 0.0012786, 0.000478,sell
2017-12-29,2,0,1,3,0,1,1,0,2,1,2,3,2,3,1, 0.0090925, 0.0021356, 0.002786, 0.0025588, 0.005113,sell
2017-12-30,1,0,0,2,3,0,1,0,1,1,1,2,1,3,2,-0.0003379,-0.0020321,-0.000014,-0.0011342, 0.001626,sell
2017-12-31,1,1,0,0,3,0,1,0,3,1,3,4,0,2,1, 0.0008394,-0.0050409,-0.001658, 0.0017556, 0.003637,sell
2018-01-01,1,1,1,1,0,3,1,0,3,0,3,4,1,2,1, 0.0089052, 0.0009417, 0.001600, 0.0073923, 0.008890,buy
2018-01-02,1,0,2,1,0,2,0,0,3,0,2,4,0,2,1, 0.0065700,-0.0020949,-0.002157, 0.0031423, 0.004282,sell
2018-01-03,1,1,0,1,4,0,0,0,4,0,3,4,1,2,1, 0.0089213,-0.0003386, 0.004559, 0.0070254, 0.011657,buy
2018-01-04,1,0,0,1,3,0,0,0,4,1,3,3,1,2,1, 0.0086725,-0.0003943, 0.003820, 0.0060130, 0.010172,buy
2018-01-05,1,0,1,2,0,1,0,0,4,0,2,3,1,2,1, 0.0133534, 0.0034444, 0.004981, 0.0076777, 0.010661,buy
2018-01-06,1,1,2,0,0,1,0,0,5,0,3,3,1,2,1, 0.0130340, 0.0033933, 0.004184, 0.0092594, 0.011003,buy
2018-01-07,1,2,0,0,0,0,0,1,2,1,3,0,1,2,1, 0.0041966,-0.0025951, 0.003056, 0.0037557, 0.000416,sell
2018-01-08,1,2,0,0,1,0,1,1,2,2,4,1,0,3,2,-0.0092402,-0.0119917,-0.008575,-0.0072162,-0.008398,sell
2018-01-09,1,0,0,1,0,0,1,0,3,2,3,1,1,2,1, 0.0057795,-0.0004499, 0.002336, 0.0039926, 0.003578,sell
2018-01-10,2,0,1,0,0,0,0,1,3,0,2,1,3,1,0, 0.0241387, 0.0151343, 0.018054, 0.0179725, 0.018394,buy
2018-01-11,3,1,1,0,0,0,0,1,4,0,3,2,2,2,1, 0.0180489, 0.0076828, 0.010799, 0.0099182, 0.014127,buy
2018-01-12,2,1,0,0,0,0,1,3,2,0,2,2,2,2,1, 0.0110794, 0.0079061, 0.008804, 0.0065306, 0.009703,buy
2018-01-13,2,0,0,0,0,0,2,5,2,1,4,3,1,3,1,-0.0006921,-0.0000636,-0.002883,-0.0042462, 0.000665,sell
2018-01-14,3,0,0,0,0,0,3,3,2,0,4,2,2,2,1, 0.0101907, 0.0099208, 0.008175, 0.0066551, 0.010464,buy
