Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-09,1,1,1,1,1,0,1,4,5,3,3,3,2,4,5,4,3,6,4,0,-0.00472003,-0.00612038,-0.0032058,-0.00217435, 0.00071442,sell
2013-01-10,2,1,0,1,1,1,0,3,4,4,3,2,3,3,3,5,2,6,5,1, 0.00212962, 0.00181159, 0.0006694, 0.00066937, 0.00073251,buy
2013-01-11,1,0,0,3,1,2,0,3,2,3,2,4,2,6,2,4,2,5,4,0,-0.00251042,-0.00062901,-0.0008416,-0.00241256,-0.00348010,sell
2013-01-12,0,0,1,3,0,1,0,4,1,2,2,6,3,5,0,3,2,6,6,1, 0.00030977, 0.00114401,-0.0011992,-0.00163940, 0.00097865,sell
2013-01-13,2,2,1,2,0,1,0,1,4,2,1,4,3,5,1,2,3,5,6,1, 0.00583662, 0.00649154, 0.0035711, 0.00278272, 0.00405456,buy
2013-01-14,2,2,1,2,0,1,0,1,3,3,3,4,2,5,0,1,4,5,6,3, 0.00025375, 0.00154193,-0.0003904,-0.00055084, 0.00165812,buy
2013-01-15,1,0,1,2,0,1,0,2,1,2,3,6,2,4,1,1,3,4,6,2,-0.00078477, 0.00176908,-0.0000548,-0.00045411,-0.00001965,sell
2013-01-16,2,0,0,2,1,1,0,1,2,1,2,7,1,4,1,2,2,5,5,1, 0.00129070, 0.00211820, 0.0016317, 0.00085624, 0.00204227,buy
2013-01-17,2,0,0,0,2,2,0,3,3,3,3,3,2,4,3,5,2,4,4,1, 0.00214815, 0.00165690, 0.0015876, 0.00165438, 0.00134195,buy
2013-01-18,1,2,0,0,1,0,0,2,3,3,3,1,0,3,2,6,2,1,1,1, 0.00941485, 0.00795429, 0.0095773, 0.00276947, 0.00276230,buy
2013-01-19,1,0,2,0,1,0,1,4,2,1,2,2,0,2,1,6,2,2,2,1, 0.00180377, 0.00096686, 0.0014618, 0.00075316, 0.00075316,buy
2013-01-20,1,0,3,1,1,0,1,2,3,0,2,1,1,2,1,4,3,2,3,1,-0.00808396,-0.00695373,-0.0090495,-0.00746504,-0.00894435,sell
2013-01-21,1,3,1,2,1,0,0,2,4,1,4,0,2,3,2,4,3,2,6,1, 0.00566551, 0.00742386, 0.0074239, 0.00742386,-0.00048008,buy
2013-01-22,1,4,2,1,3,3,0,3,3,0,3,1,1,4,1,5,4,3,5,3, 0.00352921, 0.00127893, 0.0011798, 0.00155107, 0.00477297,buy
2013-01-23,0,3,4,2,1,1,0,2,3,0,2,1,1,4,1,4,2,4,4,1,-0.00206493,-0.00218638,-0.0028480,-0.00046964,-0.00206493,sell
2013-01-24,0,2,4,3,0,0,1,4,3,0,2,2,2,5,2,3,3,5,5,0, 0.00017872, 0.00017872, 0.0001819,-0.00171976, 0.00014632,buy
2013-01-25,0,3,3,3,1,1,2,3,4,0,1,2,1,5,4,3,3,4,4,1, 0.00036535,-0.00026779, 0.0007068,-0.00079920, 0.00082307,buy
2013-01-26,0,3,2,1,1,2,1,3,3,2,2,2,2,6,2,2,3,5,5,1,-0.00068245, 0.00143904, 0.0057524,-0.00088898, 0.00143904,sell
2013-01-27,0,2,2,2,1,2,0,3,1,1,2,3,3,5,1,1,5,5,5,0, 0.00617675, 0.00386462, 0.0040598, 0.00502609, 0.00474934,buy
2013-01-28,0,2,1,3,3,1,2,2,2,1,1,4,2,4,2,1,4,5,6,2, 0.00356166, 0.00298959, 0.0035396, 0.00398937, 0.00358700,buy
2013-01-29,0,1,2,2,2,1,2,2,2,0,2,3,2,3,2,1,3,5,5,2, 0.00181217, 0.00253197, 0.0031781, 0.00114090, 0.00011142,buy
2013-01-30,1,2,3,1,0,1,0,2,3,1,1,2,1,2,2,1,4,5,2,2, 0.00600708, 0.00634532, 0.0018120, 0.00594974, 0.00629819,buy
2013-01-31,1,3,2,0,2,2,1,4,4,1,0,1,2,2,3,4,5,4,4,1, 0.00019377, 0.00112126, 0.0011175, 0.00111749, 0.00078687,buy
2013-02-01,1,3,1,3,1,0,0,4,3,2,0,0,2,3,2,4,5,3,2,1, 0.00464111, 0.00532240, 0.0050465, 0.00442789, 0.00541028,buy
2013-02-02,1,2,2,1,1,2,0,3,2,2,0,1,2,4,2,3,4,2,3,1,-0.00426742,-0.00483790, 0.0021323,-0.00192049,-0.00502524,sell
2013-02-03,2,4,0,1,1,2,0,3,1,3,2,1,1,2,2,3,5,3,5,1,-0.00384333,-0.00228508,-0.0037335,-0.00490007,-0.00402159,sell
2013-02-04,3,3,2,1,0,0,1,3,2,3,2,1,3,2,4,5,4,2,5,2, 0.00424999, 0.00339186, 0.0010489, 0.00121129, 0.00193792,buy
2013-02-05,3,0,2,0,0,0,1,5,3,4,2,2,3,3,4,5,4,1,5,3, 0.00737135, 0.00649067, 0.0015313, 0.00649067, 0.00694415,buy
2013-02-06,3,1,1,0,0,1,0,6,3,3,3,2,2,3,4,5,2,2,6,3, 0.00567770, 0.00567925, 0.0001283, 0.00580602, 0.00728112,buy
2013-02-07,4,0,1,1,1,1,0,7,3,5,4,0,3,6,5,6,4,2,5,2, 0.00560577, 0.00951475, 0.0058467, 0.00951475, 0.00861471,buy
2013-02-08,3,0,1,1,0,0,0,7,3,1,2,2,3,4,4,4,2,2,6,1, 0.00305511, 0.00493826,-0.0005059, 0.00496455, 0.00493880,buy
2013-02-09,4,1,2,0,0,0,0,8,1,1,3,0,4,5,3,3,3,2,6,2, 0.00223879, 0.00254463, 0.0010206, 0.00463352, 0.00308437,buy
2013-02-10,3,4,2,0,0,0,0,5,4,1,3,0,3,5,2,2,6,4,5,1,-0.00415557,-0.00404201,-0.0041770,-0.00295302,-0.00404201,sell
2013-02-11,3,2,3,0,0,0,0,6,2,2,3,0,4,4,2,1,6,5,5,2,-0.00709403,-0.00605908,-0.0052608,-0.00691070,-0.00626161,sell
2013-02-12,1,2,3,1,0,0,0,4,3,1,2,2,3,4,1,0,5,6,3,3,-0.00629444,-0.00808635,-0.0085789,-0.00808635,-0.00781038,sell
2013-02-13,2,2,2,1,1,1,0,5,3,2,4,0,3,3,2,1,5,7,4,4,-0.00964481,-0.01059727,-0.0122865,-0.01099210,-0.01058066,sell
2013-02-14,1,3,2,0,0,1,0,3,4,3,3,1,3,4,3,2,5,5,2,3,-0.00096825,-0.00416638,-0.0062986,-0.00198330,-0.00560218,sell
2013-02-15,0,3,2,0,0,0,0,4,4,3,3,1,1,4,2,2,4,3,4,2,-0.00048360,-0.00189057,-0.0006166,-0.00189760,-0.00189057,buy
2013-02-16,0,1,2,0,0,0,1,3,3,0,2,1,1,1,1,1,3,3,3,2,-0.00000960,-0.00029374,-0.0006803,-0.00032737,-0.00011980,buy
2013-02-17,1,1,1,1,0,0,0,1,3,1,1,1,2,0,1,2,3,1,3,3,-0.00088912, 0.00153276,-0.0009320,-0.00086015,-0.00052649,sell
2013-02-18,2,2,1,0,1,2,0,1,2,1,2,0,2,2,1,2,5,2,2,2, 0.00010892, 0.00010892, 0.0001089, 0.00016228, 0.00020963,buy
2013-02-19,1,4,2,1,1,2,0,1,2,1,1,1,1,1,2,2,4,5,2,2, 0.00632612, 0.00691302, 0.0023708, 0.00673836, 0.00653935,buy
2013-02-20,1,3,3,2,0,0,0,2,2,1,1,1,1,2,1,2,4,3,2,3, 0.00354695, 0.00443130, 0.0021041, 0.00279853, 0.00289192,buy
2013-02-21,1,3,4,2,1,0,1,2,2,1,1,1,2,3,1,3,5,3,4,2,-0.00104348,-0.00019630,-0.0003885, 0.00121602,-0.00038360,sell
2013-02-22,2,4,1,2,2,2,0,1,3,2,0,1,1,4,3,4,3,2,3,2, 0.00092450, 0.00587661, 0.0004902, 0.00522884, 0.00638456,buy
2013-02-23,2,3,1,1,1,2,0,1,1,2,1,1,2,4,3,2,4,3,2,0,-0.00080893, 0.00021777, 0.0001586,-0.00053695,-0.00053695,sell
2013-02-24,2,1,0,2,1,2,1,1,1,0,0,3,2,2,2,1,5,3,2,1, 0.00345140, 0.00730220, 0.0020436, 0.00608176, 0.00527435,buy
2013-02-25,3,0,2,1,1,1,2,1,1,0,2,2,2,2,1,3,5,3,3,1, 0.00421200, 0.00480834, 0.0033790, 0.00225714, 0.00421200,buy
2013-02-26,2,1,2,0,0,1,1,1,1,2,2,2,2,3,2,1,6,3,2,0, 0.00037719, 0.00035884, 0.0001836,-0.00088854, 0.00003771,buy
2013-02-27,2,2,2,0,0,2,2,1,1,1,1,1,1,3,2,2,4,2,2,1,-0.00058238, 0.00249515,-0.0005104,-0.00065452,-0.00045187,sell
2013-02-28,2,0,2,3,2,3,1,3,0,1,1,1,2,3,2,4,4,2,3,3, 0.00596223, 0.00542849, 0.0079047, 0.00788293, 0.00295927,buy
2013-03-01,2,0,3,4,2,2,0,2,0,1,1,3,2,5,4,3,4,1,3,2, 0.00045673, 0.00365724, 0.0004567, 0.00046294, 0.00035613,buy
2013-03-02,2,0,3,2,2,2,0,1,0,1,2,2,2,5,1,2,4,3,3,1, 0.00318286, 0.00459132, 0.0032878, 0.00323956, 0.00523214,buy
2013-03-03,1,2,3,2,0,0,0,1,1,1,3,2,2,2,1,3,6,3,2,1, 0.00334735, 0.00338084, 0.0035373, 0.00306389, 0.00126354,buy
2013-03-04,0,1,4,1,0,0,1,3,0,0,3,2,3,3,1,1,5,5,2,1,-0.00078318,-0.00160895,-0.0007442, 0.00042840,-0.00094203,sell
2013-03-05,1,1,3,1,0,0,0,1,1,0,3,4,2,2,1,1,4,5,2,2, 0.00308655, 0.00309314, 0.0034630, 0.00318562, 0.00346623,buy
2013-03-06,2,0,2,1,1,1,0,1,1,2,5,4,3,5,1,2,4,6,2,3, 0.00245441, 0.00374288, 0.0018955, 0.00261569, 0.00261569,buy
2013-03-07,2,0,2,2,1,0,0,2,2,2,5,5,2,5,2,2,4,5,3,4, 0.00198630, 0.00276572, 0.0021852, 0.00238584, 0.00240362,buy
2013-03-08,1,0,3,1,0,0,0,4,2,1,4,3,3,4,3,1,4,4,3,3, 0.00485164, 0.00263850,-0.0027491, 0.00485164, 0.00213329,sell
2013-03-09,1,2,3,1,0,0,0,4,3,1,2,2,2,4,2,0,5,5,3,2,-0.00558644,-0.00558644,-0.0083782,-0.00613292,-0.00744481,sell
2013-03-10,1,2,3,1,0,0,0,3,2,1,3,2,2,4,1,1,6,5,3,0,-0.00298492,-0.00594273,-0.0034587,-0.00144083,-0.00333405,sell
2013-03-11,2,0,2,2,0,0,0,3,0,0,2,4,2,4,0,2,4,4,2,1, 0.00033956, 0.00273238, 0.0023815, 0.00284167, 0.00061768,buy
2013-03-12,3,0,1,3,1,0,0,3,0,0,2,4,1,4,1,3,3,5,2,0, 0.00147135, 0.00351903, 0.0018743, 0.00312711, 0.00065448,buy
2013-03-13,2,0,0,1,1,1,0,4,1,1,1,4,2,5,0,4,3,3,2,1, 0.00135936, 0.00001348, 0.0016045, 0.00055890, 0.00025299,buy
2013-03-14,1,1,0,1,0,0,0,5,2,2,1,3,1,4,2,5,3,1,1,1,-0.00045159, 0.00192699, 0.0015485, 0.00154845, 0.00180378,buy
2013-03-15,1,0,1,2,0,0,1,6,2,1,1,4,1,3,3,4,3,3,2,2,-0.00088145, 0.00373529, 0.0001224, 0.00087917, 0.00291166,buy
2013-03-16,1,0,1,3,1,0,1,3,2,2,1,4,1,2,3,3,4,4,2,2, 0.00069381, 0.00030042, 0.0007193, 0.00085853, 0.00060354,sell
2013-03-17,3,0,0,3,2,2,0,3,0,2,3,5,2,4,3,3,5,4,4,2,-0.00332117,-0.00321138,-0.0036534,-0.00332117,-0.00426504,sell
2013-03-18,3,1,0,2,2,2,0,3,0,0,1,6,0,3,2,3,2,5,4,1, 0.00142074, 0.00159301, 0.0033547, 0.00011519, 0.00363429,buy
2013-03-19,2,0,1,3,1,0,0,3,0,0,0,5,2,2,3,3,1,4,3,1, 0.00869150, 0.00808353, 0.0075537, 0.00682039, 0.00820879,buy
2013-03-20,2,1,2,2,1,0,1,5,0,0,1,3,2,4,2,4,2,4,3,1, 0.00718036, 0.00722019, 0.0066714, 0.00613717, 0.00730620,buy
2013-03-21,2,4,2,2,1,1,1,4,1,0,1,2,2,5,2,5,2,4,3,2, 0.00405059, 0.00672820, 0.0026917, 0.00159596, 0.00482996,buy
2013-03-22,2,1,4,0,1,3,0,5,1,1,2,2,3,7,2,6,2,4,3,1,-0.00142102,-0.00234890,-0.0012947,-0.00197599,-0.00142102,sell
2013-03-23,2,0,3,3,2,2,0,4,0,0,2,2,3,5,3,3,3,4,4,1,-0.00484528, 0.00058389,-0.0052097,-0.00381048,-0.00467384,sell
2013-03-24,3,0,1,3,5,2,1,4,0,0,2,3,2,4,3,4,3,5,5,2,-0.00139124,-0.00142304, 0.0004303,-0.00154757,-0.00138303,sell
2013-03-25,4,0,2,0,3,4,1,5,0,1,3,0,3,3,3,4,3,6,5,2, 0.00189903, 0.00212767, 0.0026565, 0.00281211, 0.00437000,buy
2013-03-26,3,2,1,0,2,2,0,5,1,1,2,0,2,3,1,3,3,6,4,1, 0.00599767, 0.00474397, 0.0041280, 0.00401450, 0.00373113,buy
2013-03-27,3,1,2,0,2,4,3,6,0,0,4,0,3,5,2,4,4,6,5,2,-0.00069096,-0.00052304,-0.0008112,-0.00023778, 0.00031090,sell
2013-03-28,3,0,1,2,0,3,1,5,0,0,4,1,5,5,2,3,6,4,4,1, 0.00260092, 0.00187338, 0.0018942, 0.00187338, 0.00276706,buy
2013-03-29,4,0,2,1,2,7,0,3,0,0,5,1,4,7,3,1,6,5,5,2,-0.00047152,-0.00026121,-0.0001924,-0.00052489,-0.00062622,buy
2013-03-30,4,1,1,3,3,6,0,3,1,1,5,0,4,5,5,1,7,5,5,4, 0.00372625, 0.00362035, 0.0037290, 0.00498566,-0.00346794,buy
2013-03-31,4,0,4,2,0,2,1,4,1,0,4,0,5,5,5,1,6,4,3,3,-0.00394001,-0.00247766,-0.0024777,-0.00226035,-0.00197293,sell
2013-04-01,4,1,4,0,0,2,1,4,2,0,4,1,4,5,4,2,5,5,4,2, 0.00095820, 0.00054165, 0.0005416, 0.00119203,-0.00062336,sell
2013-04-02,4,3,0,0,0,3,0,2,2,2,6,0,4,5,4,3,4,5,3,2, 0.00327008, 0.00342507, 0.0031077, 0.00309230, 0.00321658,buy
2013-04-03,3,0,0,1,1,2,0,2,3,1,3,2,6,6,4,4,3,3,2,2, 0.00334808, 0.00006525, 0.0081331, 0.00626720, 0.00748348,buy
2013-04-04,2,0,0,1,0,0,0,4,2,0,3,4,2,3,4,3,2,2,2,2,-0.00024814, 0.00003922, 0.0007692,-0.00003779, 0.00317089,sell
2013-04-05,2,1,1,0,0,0,0,3,4,2,4,2,2,3,5,3,2,2,3,3, 0.00044738,-0.00146863,-0.0002217, 0.00400564, 0.00020530,buy
2013-04-06,3,2,0,0,0,0,0,3,7,5,2,1,0,4,6,4,3,1,2,3,-0.00358070,-0.00085858,-0.0008645, 0.00010806,-0.00089671,sell
2013-04-07,3,0,1,1,0,0,0,5,5,2,1,1,1,3,5,4,2,2,1,3, 0.00037945,-0.00083226, 0.0003636, 0.00413950, 0.00041401,buy
2013-04-08,2,1,0,2,1,0,0,5,3,3,0,3,0,4,4,4,3,3,0,2, 0.00374533, 0.00604262, 0.0047844, 0.00471588, 0.00184048,buy
2013-04-09,3,2,0,1,1,1,0,3,3,3,1,2,1,5,3,4,4,3,1,1, 0.00730663, 0.00747621, 0.0052603, 0.00765636, 0.00414040,buy
2013-04-10,4,3,0,1,0,0,0,2,6,6,1,1,0,7,4,6,4,1,0,2, 0.00030926, 0.00148955, 0.0015321, 0.00153211,-0.00021365,buy
2013-04-11,3,3,1,1,0,0,1,4,4,5,1,1,0,5,3,6,5,2,1,2, 0.00345873, 0.00571254, 0.0027622, 0.00323229, 0.00285848,buy
2013-04-12,2,3,1,1,0,0,1,5,3,4,0,3,0,5,4,4,5,2,2,1, 0.00104243, 0.00569138, 0.0008841, 0.00138236, 0.00127273,buy
2013-04-13,2,3,0,1,1,0,0,3,3,6,0,1,1,4,3,5,5,0,2,2, 0.00226623, 0.00437478, 0.0022928, 0.00230798, 0.00197619,buy
2013-04-14,3,3,0,0,3,2,0,2,4,6,1,1,1,6,4,6,4,3,1,2,-0.00266185,-0.00271114,-0.0027111,-0.00271114,-0.00267025,sell
2013-04-15,3,3,0,1,2,0,0,2,4,5,3,2,0,6,4,5,2,3,1,4,-0.00490859,-0.00485833,-0.0048583,-0.00458271,-0.00408186,sell
2013-04-16,1,2,2,0,1,0,1,2,3,2,3,2,1,4,3,5,3,2,1,2, 0.01421204, 0.01398524, 0.0123710, 0.00146946, 0.00183588,buy
2013-04-17,2,3,1,1,1,1,1,3,3,2,1,3,1,5,2,5,3,3,3,2, 0.00696717, 0.00714043, 0.0020357, 0.00651816, 0.00675296,buy
2013-04-18,2,2,0,1,1,2,0,2,4,2,1,1,2,5,2,7,0,2,2,2, 0.00047116, 0.00024686,-0.0001205, 0.00055630, 0.00063226,sell
2013-04-19,2,2,1,0,1,3,1,3,2,1,2,0,3,4,2,3,3,3,3,3,-0.00115305, 0.00309610, 0.0002256, 0.00136966, 0.00097054,buy
2013-04-20,2,1,1,2,1,1,1,2,2,0,3,2,1,4,2,2,3,3,3,2,-0.00249996,-0.00107394,-0.0008144,-0.00232644,-0.00235902,sell
2013-04-21,2,0,4,1,1,2,2,2,2,0,5,2,2,5,2,4,4,4,4,2, 0.00024488,-0.00007617, 0.0002067, 0.00054210,-0.00222864,buy
2013-04-22,2,0,2,2,1,2,1,1,3,1,5,0,2,4,3,3,3,5,3,1,-0.00412804,-0.00244523, 0.0012623, 0.00015049, 0.00176235,buy
2013-04-23,1,2,1,1,3,3,2,2,3,0,3,0,2,4,3,4,4,3,2,3, 0.00524368, 0.00346333, 0.0073102, 0.00524368, 0.00182890,buy
2013-04-24,1,0,2,1,1,1,3,2,3,0,3,0,1,4,1,5,2,3,2,1,-0.00180875, 0.00104443,-0.0024594,-0.00357989,-0.00337277,sell
2013-04-25,2,0,2,2,0,1,3,2,3,0,4,2,0,5,2,6,3,3,2,0,-0.00095157, 0.00168972, 0.0023448,-0.00221178,-0.00107862,sell
2013-04-26,2,1,2,1,2,2,3,3,2,1,4,1,0,5,1,6,3,3,5,1,-0.00035534, 0.00002408, 0.0003484,-0.00107101,-0.00094447,buy
2013-04-27,1,2,3,1,0,1,2,3,3,1,2,1,1,3,2,6,4,3,3,0, 0.00295437, 0.00249405, 0.0028734, 0.00304662, 0.00295437,buy
2013-04-28,1,1,2,1,2,2,3,5,3,2,2,2,1,4,4,7,3,4,3,2,-0.00090922,-0.00056065,-0.0026773,-0.00314183,-0.00257364,sell
2013-04-29,1,2,2,2,1,0,2,3,1,3,4,2,1,2,3,6,2,5,4,2, 0.00214745, 0.00097680, 0.0021416, 0.00184108, 0.00102791,buy
2013-04-30,2,1,4,1,0,1,2,3,2,3,3,2,1,4,2,6,4,4,3,2,-0.00108663,-0.00369085,-0.0021213,-0.00183801,-0.00166901,sell
2013-05-01,1,2,3,1,1,0,2,4,2,1,1,3,2,4,3,5,2,4,3,2, 0.00044340, 0.00016232, 0.0000678, 0.00016232, 0.00016232,buy
2013-05-02,1,2,3,1,0,0,2,5,2,1,3,1,3,4,2,4,3,4,5,2,-0.00407306,-0.00407306,-0.0040161,-0.00355516,-0.00407306,sell
2013-05-03,2,2,3,1,0,0,2,3,4,2,1,2,1,4,2,3,5,3,5,1, 0.00667679, 0.00498829, 0.0058158, 0.00309139, 0.00667679,buy
2013-05-04,2,1,3,1,0,0,2,5,2,1,3,2,1,4,2,3,5,3,5,1, 0.00219728, 0.00216832, 0.0021973,-0.00262384, 0.00142066,buy
2013-05-05,2,0,3,2,0,0,2,3,3,1,2,2,1,3,4,2,5,3,3,1, 0.00216747, 0.00062347, 0.0001774,-0.00032876, 0.00196366,buy
2013-05-06,2,0,2,1,1,1,2,5,3,1,2,2,1,2,3,3,4,4,4,3, 0.00129597, 0.00147232, 0.0034584, 0.00147760, 0.00232405,buy
2013-05-07,2,1,2,1,0,0,1,5,3,1,1,1,1,2,2,3,5,1,4,2, 0.00277882, 0.00277882, 0.0016645, 0.00186371, 0.00448041,buy
2013-05-08,1,1,2,1,0,0,1,4,2,2,1,3,0,3,1,5,4,1,3,1,-0.00035783,-0.00007009,-0.0000701, 0.00027837,-0.00003192,buy
2013-05-09,2,0,3,1,0,0,1,5,2,1,1,4,0,4,2,5,4,1,4,0,-0.00278119,-0.00290458,-0.0015673,-0.00185958,-0.00325017,sell
2013-05-10,2,0,1,1,0,0,0,4,1,2,0,4,1,3,1,5,2,0,4,1,-0.00294152,-0.00204812,-0.0017726,-0.00177255,-0.00197788,sell
2013-05-11,1,0,1,0,2,2,0,4,0,2,1,3,2,3,1,5,3,2,3,1,-0.00201379,-0.00300043,-0.0030868,-0.00216873,-0.00118006,sell
2013-05-12,1,1,0,3,2,2,0,4,2,1,1,2,1,4,1,3,4,3,5,0, 0.00281546, 0.00391728, 0.0025812, 0.00370344, 0.00340062,buy
2013-05-13,0,0,2,3,1,1,0,4,3,2,0,2,1,3,2,3,3,3,4,1, 0.00078501,-0.00055676, 0.0015283, 0.00170316,-0.00021463,buy
2013-05-14,0,0,2,3,1,1,1,4,3,1,1,1,2,3,2,4,4,2,3,2, 0.00042663, 0.00095586, 0.0023179, 0.00114363, 0.00020797,buy
2013-05-15,0,2,0,3,2,2,0,3,3,2,2,2,1,3,2,4,4,2,5,2, 0.00290757, 0.00396089, 0.0028583, 0.00335101, 0.00085834,buy
2013-05-16,0,0,1,2,1,4,0,1,2,3,2,2,3,3,1,5,4,2,4,2, 0.00187585, 0.00285628, 0.0018380,-0.00013082, 0.00250345,buy
2013-05-17,0,0,1,3,2,4,0,1,1,2,3,3,3,3,1,3,6,3,5,2, 0.00035163, 0.00278917, 0.0002721, 0.00069834,-0.00023639,buy
2013-05-18,0,1,0,3,3,3,1,1,1,1,3,4,1,3,1,3,4,5,5,1, 0.00106207, 0.00184200, 0.0050145, 0.00322139, 0.00069836,buy
2013-05-19,1,0,2,1,2,4,1,1,2,1,3,1,3,2,1,3,5,5,4,2,-0.00015294,-0.00116441,-0.0000828,-0.00021469,-0.00008277,buy
2013-05-20,1,3,1,2,2,4,0,2,3,0,2,0,2,3,1,2,5,5,4,2,-0.00238677,-0.00230495,-0.0027572,-0.00190201,-0.00274714,sell
2013-05-21,1,1,1,4,4,3,1,2,2,1,2,0,1,2,2,3,5,3,6,2, 0.00096737,-0.00132896,-0.0012184, 0.00096737, 0.00062950,sell
2013-05-22,1,1,2,3,2,3,0,1,1,1,2,1,1,2,2,3,4,1,4,3,-0.00159682, 0.00001895, 0.0024817,-0.00100834,-0.00209256,sell
2013-05-23,2,2,1,4,3,4,0,1,1,1,2,1,1,3,0,4,4,3,5,4,-0.01225197,-0.01141352,-0.0057591,-0.01094633,-0.01180182,sell
2013-05-24,3,3,0,4,3,3,1,1,2,2,0,0,1,5,1,4,4,3,4,2,-0.00627342,-0.00543537, 0.0006892,-0.00502391,-0.00545665,sell
2013-05-25,3,2,1,3,1,1,0,3,1,1,0,2,2,3,0,4,3,4,5,1, 0.00160586, 0.00425968, 0.0019810, 0.00203287, 0.00175872,buy
2013-05-26,3,3,0,3,2,2,2,1,2,2,0,3,1,4,2,4,2,5,5,2,-0.00347540,-0.00266114,-0.0017741,-0.00202350,-0.00158059,sell
2013-05-27,4,1,0,4,2,1,0,2,1,1,2,3,2,3,3,4,3,5,4,1,-0.00135324,-0.00131743,-0.0015357, 0.00048904,-0.00075892,sell
2013-05-28,3,0,1,3,3,4,0,1,2,0,1,4,1,4,2,2,3,4,5,3, 0.00588139, 0.00588153, 0.0074453,-0.00171176, 0.00543807,buy
2013-05-29,3,1,1,4,2,2,0,4,1,0,2,3,2,4,4,2,3,3,6,3,-0.00590320,-0.00318851, 0.0058478,-0.00928846,-0.00393529,sell
2013-05-30,2,2,2,2,0,2,0,2,3,1,1,1,2,2,4,1,3,3,5,2,-0.00898325, 0.00736960,-0.0086477,-0.00869421,-0.00869421,sell
2013-05-31,3,2,2,1,1,2,0,3,3,1,2,1,1,2,3,1,5,3,5,3,-0.01162871,-0.00214996,-0.0130962,-0.01309618,-0.01289925,sell
2013-06-01,2,2,2,1,1,1,0,3,1,1,2,3,2,3,3,1,3,3,5,3,-0.00738672, 0.01231140, 0.0072569, 0.00527390, 0.00515224,buy
2013-06-02,1,0,2,0,2,3,0,3,0,2,2,2,4,2,4,3,3,5,3,1,-0.00053024,-0.00053024, 0.0012383, 0.00214443,-0.00053024,sell
2013-06-03,1,1,2,0,1,3,0,3,2,2,2,2,2,2,4,4,3,4,3,1,-0.00033302,-0.00123290, 0.0000703, 0.00124287,-0.00033302,buy
2013-06-04,0,1,4,0,2,2,2,3,1,3,4,1,1,2,3,6,4,5,2,2, 0.00951564, 0.00799179, 0.0076625, 0.00800610, 0.00978906,buy
2013-06-05,0,1,5,0,1,2,2,4,2,3,3,1,2,2,3,6,4,4,4,3, 0.01088017, 0.00241930, 0.0023384, 0.00189235, 0.01025197,buy
2013-06-06,0,1,4,1,1,1,1,2,2,1,1,1,2,1,1,5,3,3,4,1,-0.00769551,-0.00748499,-0.0091364,-0.00766431,-0.00785596,sell
2013-06-07,1,1,2,2,3,3,1,3,1,2,1,0,3,1,2,4,5,5,5,1, 0.00874837, 0.00115090, 0.0088367, 0.00732777, 0.00918400,buy
2013-06-08,0,2,2,2,2,2,2,1,0,1,1,1,2,0,1,4,4,5,4,0, 0.00198846,-0.00204267, 0.0018459, 0.00200284,-0.00032654,buy
2013-06-09,1,1,4,2,1,1,2,2,0,0,0,1,3,1,2,4,3,5,3,0, 0.00066361, 0.00121420,-0.0004165, 0.00072801, 0.00144294,buy
2013-06-10,1,1,4,1,1,2,3,2,0,0,0,1,4,0,2,4,5,4,4,1,-0.00157738,-0.00126672,-0.0014660,-0.00146600,-0.00235132,sell
2013-06-11,0,3,0,2,0,2,2,2,1,0,1,1,4,1,2,3,3,3,6,0,-0.00414934, 0.00176114,-0.0042662,-0.00388755,-0.00393613,sell
2013-06-12,0,2,1,2,1,4,1,3,1,1,2,1,4,2,3,5,3,3,6,1, 0.00060047,-0.00058477,-0.0018797,-0.00095593,-0.00104887,sell
2013-06-13,0,0,1,2,2,3,1,2,1,1,2,3,2,2,3,2,4,4,4,1,-0.00024791,-0.00002832, 0.0060196, 0.00772894,-0.00011155,sell
2013-06-14,2,0,0,4,1,1,2,1,1,0,3,3,1,2,2,2,3,4,4,2, 0.00469890, 0.00155291, 0.0040823, 0.00310817, 0.00264228,buy
2013-06-15,2,0,1,2,2,2,2,0,0,2,3,2,2,2,1,2,3,4,5,3, 0.00033470, 0.00019923, 0.0001992, 0.00012607,-0.00006341,buy
2013-06-16,2,3,0,2,1,1,0,0,1,0,2,2,2,2,1,2,2,3,3,3, 0.00107939, 0.00107761, 0.0008557, 0.00078697, 0.00086499,buy
2013-06-17,2,3,1,2,2,2,1,1,0,0,1,2,2,3,1,4,3,3,3,2, 0.00334350, 0.00333716, 0.0026040, 0.00322008, 0.00293054,buy
2013-06-18,2,3,2,4,2,1,1,0,0,0,1,2,2,3,2,4,3,3,3,2, 0.00228972, 0.00186428, 0.0024049, 0.00319277, 0.00187823,buy
2013-06-19,3,3,2,4,2,2,0,0,0,0,2,2,0,3,2,3,3,4,3,2,-0.00346652,-0.00237394, 0.0024345,-0.00346652,-0.00478479,sell
2013-06-20,2,3,1,4,2,3,0,0,1,1,2,0,0,3,1,3,4,2,4,2,-0.01121101,-0.01217821,-0.0018611,-0.01237301,-0.01223515,sell
