Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-20,0,0,0,0,0,0,-0.018646,-0.03100693, 0.000367, 0.001203, 0.000380,sell
2013-02-21,0,0,0,0,0,0,-0.018431,-0.01637899,-0.008992,-0.006009,-0.000276,sell
2013-02-22,0,0,0,0,0,0, 0.034631, 0.02564250, 0.034631, 0.027252, 0.018615,buy
2013-02-23,0,0,0,0.28,0,0.2,-0.008576, 0.02369591,-0.008622,-0.043351,-0.010037,sell
2013-02-24,0,0,0,0.66,0,0.45,-0.019690, 0.00079938, 0.038416,-0.014093, 0.018260,sell
2013-02-25,0,0,0,0.79,0,0.99, 0.073346, 0.02221574, 0.058521, 0.023443, 0.032616,buy
2013-02-26,0,0,0,0.4,0,0.95,-0.001983, 0.01133081, 0.010406,-0.002297, 0.075408,buy
2013-02-27,0.04,0,0,0.17,0.29,0.42,-0.063130,-0.02814046, 0.009273,-0.045120,-0.026509,sell
2013-02-28,0.09,0,0,0,0.7,0.19,-0.084918,-0.08037721,-0.078672,-0.081380,-0.043427,sell
2013-03-01,0.2,0,0,0,1.18,0, 0.058456, 0.06458009, 0.058456, 0.043272, 0.064315,buy
2013-03-02,0.18,0,0,0.35,0.83,0.69, 0.055419, 0.05600904, 0.066125, 0.074246, 0.087285,buy
2013-03-03,0.07,0,0,0.79,0.34,1.72,-0.093252,-0.06171923,-0.061719,-0.061719,-0.061719,sell
2013-03-04,0,0,0,0.61,0,2.97,-0.058758,-0.10609240,-0.059505,-0.053878,-0.076130,sell
2013-03-05,0.11,0.46,0,0.21,0.69,2,-0.003353, 0.02892727,-0.005014, 0.028122,-0.006337,buy
2013-03-06,0.31,0.95,0,0,1.89,0.81, 0.072033,-0.02426149,-0.002201,-0.015919,-0.006646,buy
2013-03-07,0.4,1.4,0,0,2.39,0.2, 0.019396, 0.02204312,-0.051950,-0.038289,-0.036813,sell
2013-03-08,0.18,0.97,0,0,1.12,0.59,-0.033012, 0.09398032, 0.070677, 0.089972, 0.054461,buy
2013-03-09,0.05,0.47,0,0.22,0.29,1.41, 0.048201, 0.02985346,-0.047254,-0.059521,-0.077286,buy
2013-03-10,0,0,0,0.45,0,1.97, 0.017950,-0.12025083,-0.039246,-0.122416,-0.039246,sell
2013-03-11,0,0,0,0.79,0,1.22,-0.007519,-0.02159496,-0.024914,-0.021595,-0.035552,sell
2013-03-12,0,0,0,0.73,0,0.55,-0.009457, 0.01926707, 0.070522, 0.012104, 0.077509,buy
2013-03-13,0,0,0,0.42,0,0,-0.036161,-0.02310456, 0.039811,-0.062369, 0.013537,sell
2013-03-14,0,0.37,0,0.46,0,0, 0.000980,-0.00445131,-0.051527,-0.001236,-0.058195,sell
2013-03-15,0,0.92,0,0.58,0,0, 0.028713, 0.03229209, 0.018658, 0.072594, 0.034419,buy
2013-03-16,0,1.39,0,0.89,0,0, 0.004232, 0.07721946,-0.009222, 0.017215, 0.019819,buy
2013-03-17,0,1.34,0,1.07,0,0,-0.017859, 0.01995434,-0.050685,-0.009276,-0.003586,sell
2013-03-18,0,1.7,0,0.93,0,0,-0.005551, 0.06005254,-0.021096, 0.012070, 0.022422,sell
2013-03-19,0,1.13,0,1.01,0,0, 0.005119, 0.03197123,-0.031888, 0.012969, 0.015631,buy
2013-03-20,0,0.36,0,0.85,0,0, 0.124006, 0.07040280, 0.061894, 0.074332, 0.047278,buy
2013-03-21,0,0,0,0.63,0,0, 0.071221, 0.07210866, 0.062182, 0.072212, 0.071221,buy
2013-03-22,0,0,0,0.77,0,0,-0.037505, 0.03373054,-0.059720,-0.029766,-0.022890,sell
2013-03-23,0,0,0,1.29,0.31,0,-0.045312,-0.01578153,-0.015782,-0.015585, 0.000688,sell
2013-03-24,0,0,0,2.09,0.53,0.23, 0.005292,-0.12505391,-0.013033, 0.005292, 0.002983,sell
2013-03-25,0.03,0,0,2.24,0.92,0.44, 0.005231,-0.03170655,-0.031112,-0.008762, 0.024855,sell
2013-03-26,0.07,0,0,1.25,1.18,1.07,-0.009666,-0.02718154,-0.016085,-0.009363, 0.014280,sell
2013-03-27,0.14,0,0,0.49,1.2,1.34, 0.028783, 0.02878267, 0.024588, 0.004754, 0.045503,buy
2013-03-28,0.2,0,0,0.19,1.15,1.19,-0.019655,-0.00136952, 0.017470,-0.036465,-0.035611,sell
2013-03-29,0.13,0,0,0.28,1.73,1.49, 0.004599, 0.03977388, 0.038845,-0.010446,-0.002693,buy
2013-03-30,0.05,0,0,0.34,2.02,1.78, 0.050416, 0.05041609, 0.034089, 0.048779, 0.061597,buy
2013-03-31,0,0,0,0.42,2.43,2.27,-0.025340,-0.01598501, 0.009535, 0.026181, 0.013284,sell
2013-04-01,0,0,0,0.52,2.02,1.73, 0.032662, 0.02163819, 0.036442, 0.052925, 0.057937,buy
2013-04-02,0,0,0,0.65,1.16,0.65,-0.037263,-0.01651136, 0.022372,-0.016511,-0.035625,sell
2013-04-03,0,0,0,0.79,0.4,0.19, 0.079829, 0.04893136, 0.047697, 0.048931, 0.054686,buy
2013-04-04,0,0,0,1.01,0,0, 0.114044, 0.11340102, 0.109564, 0.104837, 0.052300,buy
2013-04-05,0,0,0,1.22,0,0, 0.058761, 0.06825368, 0.067361, 0.062053, 0.050156,buy
2013-04-06,0,0,0,1.16,0,0, 0.001318, 0.04953679, 0.042267, 0.022563, 0.042155,buy
2013-04-07,0,0,0,0.92,0,0,-0.055805, 0.04295786,-0.055805,-0.055805,-0.025131,sell
2013-04-08,0,0.29,0,0.75,0,0.28, 0.054461,-0.03013824, 0.021690,-0.023335, 0.004087,buy
2013-04-09,0,1,0,0.61,0.39,0.67, 0.127518, 0.12686504, 0.088703, 0.078008, 0.090016,buy
2013-04-10,0,1.36,0,0.39,0.86,1, 0.054818, 0.04916416, 0.050744, 0.048581, 0.095869,buy
2013-04-11,0,0.53,0,0.35,1.44,0.59, 0.056011, 0.04766611, 0.003157, 0.049440, 0.064717,buy
2013-04-12,0,0,0,0.31,1.09,0.23, 0.022889,-0.02794464,-0.005851,-0.012912,-0.004413,sell
2013-04-13,0,0,0,0.26,1.08,0, 0.052953, 0.05727829, 0.023708, 0.052247, 0.071183,buy
2013-04-14,0,0,0,0.22,1.15,0, 0.060608, 0.08497469, 0.040920, 0.065621, 0.088197,buy
2013-04-15,0,0,0,0.33,1.78,0, 0.069794, 0.07081901, 0.053703, 0.045977, 0.069747,buy
2013-04-16,0,0,0,0.7,2.39,0, 0.013817, 0.01195580, 0.011956, 0.010318,-0.044473,buy
2013-04-17,0,0,0,0.79,2.41,0,-0.011279,-0.01863427,-0.012021,-0.020276,-0.029431,sell
2013-04-18,0,0,0,0.27,2.29,0, 0.068722, 0.06816598, 0.075820, 0.068166, 0.018053,buy
2013-04-19,0,0,0,0,2.03,0, 0.007012,-0.03430193,-0.014969,-0.034302,-0.016903,sell
2013-04-20,0,0,0.25,0,1.01,0.45, 0.046996,-0.00518347, 0.042521,-0.023292,-0.005888,buy
2013-04-21,0,0,0.78,0.19,0.23,0.99,-0.012661,-0.03388278,-0.051413,-0.036872,-0.021429,sell
2013-04-22,0,0,1.19,0.55,0.47,0.47, 0.015322,-0.01227000, 0.035029, 0.016725, 0.026067,buy
2013-04-23,0.09,0,0.54,0.79,1.46,0,-0.006832, 0.00223170, 0.007676, 0.010711, 0.000962,buy
2013-04-24,0.2,0,0,0.39,2.69,0,-0.003833,-0.01349175,-0.009679,-0.015366,-0.011122,sell
2013-04-25,0.14,0,0,0.14,2.08,0, 0.021762, 0.02310109, 0.033365, 0.028877, 0.021384,buy
2013-04-26,0.05,0,0.33,0,1.59,0,-0.034281,-0.06305369,-0.005998,-0.009989,-0.041697,sell
2013-04-27,0,0,0.83,0.27,1.4,0, 0.041831, 0.01186453,-0.035649, 0.041831, 0.028840,buy
2013-04-28,0,0,1.42,0.89,0.66,0,-0.035868,-0.03755378,-0.050694,-0.037918,-0.025968,sell
2013-04-29,0.04,0,1.13,1.31,0.35,0,-0.049631,-0.05080227,-0.090406,-0.052265,-0.029823,sell
2013-04-30,0.1,0,1.25,1.16,0,0,-0.018467,-0.02250062,-0.105183,-0.017197, 0.008612,sell
2013-05-01,0.2,0,1.19,0.83,0.2,0,-0.023978,-0.01954912,-0.042186, 0.004411,-0.023803,sell
2013-05-02,0.16,0,0.68,0.53,0.84,0, 0.081362, 0.06057986, 0.072621, 0.087702, 0.038837,buy
2013-05-03,0.12,0,0.33,0.55,1.99,0, 0.029722, 0.02728985, 0.020372, 0.033865, 0.038072,buy
2013-05-04,0.11,0,0.46,0.79,1.54,0,-0.023346,-0.02334629,-0.028748,-0.039742, 0.008175,sell
2013-05-05,0.2,0.59,1.18,0.77,0.28,0,-0.024595,-0.02312153,-0.046845,-0.009366,-0.017295,sell
2013-05-06,0.3,1.38,0.43,1.13,0,0,-0.049802,-0.04084297,-0.043324,-0.065064,-0.052275,sell
2013-05-07,0.29,1.04,0,1.04,0,0, 0.029164, 0.02085319, 0.034959, 0.032391, 0.010081,buy
2013-05-08,0.1,0.35,0,0.44,0,0, 0.014549, 0.03314185, 0.013740, 0.041732, 0.032992,buy
2013-05-09,0,0,0,0.79,0,0, 0.060173, 0.07052749, 0.028933, 0.070527, 0.055905,buy
2013-05-10,0,0,0,1.36,0,0, 0.076252, 0.05439788, 0.048118, 0.077748, 0.065435,buy
2013-05-11,0,0,0,1.15,0,0, 0.000477, 0.04468458, 0.041203, 0.021320, 0.042155,buy
2013-05-12,0,0,0,0.36,0,0.38, 0.019921,-0.06640483, 0.000021,-0.061940,-0.048740,sell
2013-05-13,0,0.9,0,0.14,0,0.99,-0.047928,-0.03043991,-0.066118,-0.051509,-0.038283,sell
2013-05-14,0,1.35,0,0.29,0,0.86,-0.049678,-0.00517373,-0.022813,-0.054680,-0.052465,sell
2013-05-15,0,0.82,0,0.76,0,0.29, 0.012140, 0.02507210, 0.010486, 0.014633, 0.008440,buy
2013-05-16,0,1.3,0,1.04,0,0,-0.017859, 0.01995434,-0.050234,-0.009276,-0.003586,sell
2013-05-17,0,1.4,0,0.87,0.55,0.52,-0.001878, 0.01309863, 0.014473, 0.011666,-0.006711,buy
2013-05-18,0,0.61,0,0.83,1.18,0.97,-0.038663,-0.03494943,-0.037426,-0.041888,-0.042848,sell
2013-05-19,0,0.25,0,1.14,0.86,0.27, 0.063047, 0.02423060, 0.034354, 0.034354,-0.034119,buy
2013-05-20,0,0,0,1.45,1.14,0, 0.094259, 0.06237670, 0.081510, 0.093049,-0.049464,buy
2013-05-21,0,0,0,0.83,1.18,0,-0.073485, 0.00737409,-0.077635,-0.062066,-0.064281,sell
2013-05-22,0,0,0,0.27,0.27,0,-0.022300, 0.02548788,-0.022415,-0.025013,-0.008502,sell
2013-05-23,0,0.35,0,0.18,0,0, 0.004588, 0.02810201, 0.005376,-0.001670, 0.005941,buy
2013-05-24,0,0.67,0,0,0,0.28,-0.010779,-0.02625639,-0.073127,-0.010394,-0.012141,sell
2013-05-25,0,2.63,0,0,0,0.67, 0.036003, 0.04235502, 0.105597, 0.026644, 0.035615,buy
2013-05-26,0,4.16,0,0,0,0.98, 0.090622, 0.09165534, 0.092811, 0.096203, 0.081271,buy
2013-05-27,0,2.4,0,0,0,0.62,-0.018712,-0.01732288, 0.076055,-0.026855,-0.022839,sell
2013-05-28,0,0.78,0,0,0,0.26, 0.053015, 0.03752863, 0.039882, 0.050517, 0.043469,buy
2013-05-29,0,0,0,0.29,0,0, 0.041231, 0.00441878,-0.009908,-0.007299,-0.002366,buy
2013-05-30,0,0,0,0.67,0.21,0, 0.038988, 0.08262417, 0.046672, 0.024324, 0.038520,buy
2013-05-31,0,0,0,0.79,0.48,0,-0.077870,-0.08483684,-0.069973,-0.092697,-0.048919,sell
2013-06-01,0,0,0,0.42,1.09,0, 0.004723, 0.01162326, 0.012133, 0.002192, 0.015113,buy
2013-06-02,0.12,0,0,0.34,1.19,0,-0.027082,-0.02610897,-0.027466,-0.052933,-0.021109,sell
2013-06-03,0.37,0,0,0.22,0.56,0,-0.036074,-0.04292962,-0.090453,-0.079178,-0.092297,sell
2013-06-04,0.35,0,0,0.5,0.25,0,-0.057313,-0.05030306,-0.068785,-0.087699,-0.065734,sell
2013-06-05,0.14,0,0,0.79,0,0.28,-0.027468,-0.05124688,-0.043640,-0.049022,-0.048516,sell
2013-06-06,0.2,0,0.4,1.19,0,0.52, 0.015219, 0.00614831, 0.023197, 0.006286, 0.003724,buy
2013-06-07,0.4,0,1.19,1.36,0,1.4,-0.021221,-0.00630781,-0.036182,-0.008106,-0.008106,sell
2013-06-08,0.24,0,1.09,1.26,0,1.98,-0.017956,-0.03757156,-0.007102,-0.022209,-0.008971,sell
2013-06-09,0.08,0.48,0.37,0.91,0,1.33,-0.086073, 0.00903154, 0.014931, 0.049763, 0.060714,sell
2013-06-10,0,1.17,0.41,0.57,0,0.58, 0.014868, 0.03378592, 0.059909, 0.033367, 0.055786,buy
2013-06-11,0,1.39,1.19,0.24,0,0.35,-0.024513, 0.02139754, 0.024179, 0.007170, 0.012291,buy
2013-06-12,0,0.67,1.1,0.15,0,0.99,-0.008361,-0.00217511,-0.011686, 0.025051, 0.027230,sell
2013-06-13,0,0.27,0.36,0,0,0.95,-0.059533,-0.00701992,-0.008237,-0.004469,-0.000535,sell
2013-06-14,0,0,0,0,0.24,0.33, 0.008097, 0.00756960, 0.012772,-0.009185, 0.008860,sell
2013-06-15,0,0.4,0,0,0.43,0,-0.037156,-0.03427363,-0.071133,-0.064401,-0.068037,sell
2013-06-16,0,0.77,0,0,0.8,0, 0.037784, 0.03982278, 0.055290, 0.063093, 0.056308,buy
2013-06-17,0,1.4,0,0,1.19,0, 0.005158, 0.00130014,-0.020812, 0.005646, 0.041128,buy
2013-06-18,0,1.94,0,0,0.97,0,-0.045874,-0.04147975,-0.036557,-0.036029,-0.008822,sell
2013-06-19,0,2.2,0,0,0.53,0,-0.017436,-0.02291389,-0.022914,-0.012416,-0.014666,sell
2013-06-20,0,1.57,0,0,0.29,0, 0.013857,-0.01042308,-0.025253,-0.002814,-0.005883,sell
2013-06-21,0,0.69,0,0,0,0, 0.002761,-0.03794711,-0.021437,-0.027024,-0.030574,sell
2013-06-22,0,0,0,0,0,0, 0.009527,-0.02977828,-0.010198,-0.003203,-0.014104,sell
2013-06-23,0,0,0,0,0,0, 0.057988, 0.05956847, 0.050287, 0.060070, 0.052854,buy
2013-06-24,0.1,0,0,0,0,0, 0.029831, 0.05523358, 0.051553, 0.073013, 0.056422,buy
2013-06-25,0.24,0.24,0,0,0,0,-0.005342, 0.00551474,-0.009148,-0.006657,-0.010308,sell
2013-06-26,0.4,0.45,0,0.3,0,0, 0.011397, 0.00512265,-0.071099,-0.009695,-0.015454,sell
2013-06-27,0.28,0.84,0,0.71,0,0,-0.009788,-0.00610309,-0.009788,-0.056625,-0.006823,sell
2013-06-28,0.12,1.39,0,0.79,0,0, 0.021697, 0.02169747, 0.021227, 0.002651, 0.021227,buy
2013-06-29,0,1.21,0.2,0.5,0,0,-0.033921,-0.02217773, 0.020458,-0.033034,-0.022604,sell
2013-06-30,0,0.64,0.48,0.48,0,0.44,-0.096169,-0.04447087,-0.045225,-0.058319,-0.045225,sell
2013-07-01,0,0.62,1.16,0.79,0,1,-0.034286,-0.07217353,-0.017803,-0.012853,-0.012492,sell
2013-07-02,0,0.39,1.2,0.74,0,1.06,-0.020381,-0.06204239,-0.012684,-0.002415, 0.008852,sell
2013-07-03,0,0.59,0.51,0.27,0,1.01,-0.056210, 0.01021037, 0.010210, 0.009649, 0.011998,buy
2013-07-04,0,0.93,0.21,0,0,0.98,-0.068990,-0.04979648,-0.081030,-0.068990,-0.072987,sell
2013-07-05,0,1.4,0,0,0,0.54,-0.040356, 0.01391467, 0.008622,-0.040023,-0.012838,sell
2013-07-06,0.07,1.26,0,0,0,0.23,-0.087791,-0.07804786,-0.014688,-0.082588,-0.074668,sell
2013-07-07,0.19,0.76,0,0,0,0, 0.040129, 0.08118294, 0.040129, 0.057679, 0.042956,buy
2013-07-08,0.2,0.44,0,0,0,0, 0.005192, 0.05667590, 0.014384, 0.028998, 0.044572,buy
2013-07-09,0.07,0.26,0,0,0,0, 0.000092,-0.00505062,-0.000308, 0.010454, 0.024445,buy
2013-07-10,0,0.46,0,0.35,0,0, 0.041569,-0.00983272, 0.031087, 0.007190, 0.014491,buy
2013-07-11,0,1.09,0,0.79,0,0, 0.060928, 0.09112742, 0.026517, 0.078992, 0.079126,buy
2013-07-12,0,1.4,0,0.34,0,0, 0.007838,-0.03344659, 0.003815,-0.013345,-0.013345,sell
2013-07-13,0,0.73,0,0,0,0, 0.033157, 0.03698354, 0.028680, 0.038837, 0.037038,buy
2013-07-14,0,0.31,0,0.17,0,0,-0.012028,-0.05940089,-0.004370,-0.066917,-0.054671,sell
2013-07-15,0,0,0,0.21,0,0.2,-0.009983,-0.04952812,-0.005070,-0.072948,-0.057300,sell
2013-07-16,0,0.33,0,0.26,0,0.27,-0.092413,-0.06484803,-0.090499,-0.084084,-0.034213,sell
2013-07-17,0.07,0.98,0,0.33,0,0.35, 0.070374, 0.07368769, 0.059282, 0.054887, 0.071156,buy
2013-07-18,0.13,1.67,0,0.55,0,0.41, 0.101804, 0.08097134, 0.072124, 0.080971, 0.075413,buy
2013-07-19,0.24,1.45,0,0.68,0,0.46, 0.019773, 0.00981846,-0.035791, 0.017756, 0.018261,buy
2013-07-20,0.4,1.39,0,0.83,0,0.47, 0.028120, 0.03843966,-0.009516, 0.029509, 0.041557,buy
2013-07-21,0.37,0.79,0,1.04,0,0.47,-0.000109,-0.00300620, 0.028103, 0.027790,-0.036221,buy
2013-07-22,0.21,0.27,0,1.1,0,0.44, 0.048047, 0.02587099, 0.072452, 0.049199, 0.040634,buy
2013-07-23,0.11,0,0,1.01,0,0.38,-0.029123, 0.00539726, 0.038330,-0.004558, 0.018908,sell
2013-07-24,0,0,0.22,0.97,0,0.3, 0.129369, 0.10782226, 0.098385, 0.108485, 0.038618,buy
2013-07-25,0,0,1.01,0.95,0.51,0.4,-0.000408,-0.00145538, 0.001678,-0.002122, 0.006337,sell
2013-07-26,0,0,1.84,0.98,1.47,0.41,-0.000373, 0.05725802,-0.012846, 0.068159,-0.038928,buy
2013-07-27,0,0,1.89,1.06,1.65,0.93, 0.006639, 0.06341387, 0.038871, 0.056086, 0.011623,buy
2013-07-28,0.04,0,1.39,1.26,1.53,1,-0.025747, 0.01419364,-0.013128,-0.037495, 0.007872,sell
2013-07-29,0.11,0,0.63,1.49,0.82,0.73,-0.067360,-0.06609050,-0.028845,-0.059282,-0.038158,sell
2013-07-30,0.2,0.45,0.34,1.84,0.64,0.69, 0.031006,-0.00548419, 0.038463, 0.035953,-0.029242,buy
2013-07-31,0.12,1.14,0,1.82,0.48,0.91,-0.047838,-0.06203338,-0.079442,-0.040029,-0.062207,sell
2013-08-01,0.04,1.4,0,1.53,0.78,1, 0.040001, 0.03990568,-0.039595, 0.040001, 0.037501,buy
2013-08-02,0.05,0.58,0,0.97,1.19,0.6,-0.011452,-0.05091010,-0.063810,-0.067980,-0.055430,sell
2013-08-03,0.11,0,0,0.51,1.13,0.33, 0.021296, 0.02027383, 0.020274, 0.029550, 0.017366,buy
2013-08-04,0.2,0,0,0.22,0.7,0.18, 0.007725, 0.01138013, 0.007725,-0.011683, 0.008125,sell
2013-08-05,0.15,0,0,0.32,0.43,0, 0.081227, 0.04683974, 0.079019, 0.097938, 0.083782,buy
2013-08-06,0.06,0,0,0.33,0.27,0, 0.001444, 0.03123170,-0.030514,-0.009630,-0.009805,sell
2013-08-07,0,0,0,0.24,0,0,-0.001162,-0.02452105,-0.042194,-0.025213,-0.053940,sell
2013-08-08,0,0.27,0,0.31,0,0, 0.019652, 0.05996713, 0.025775, 0.059187, 0.026919,buy
2013-08-09,0,0.49,0,0.41,0,0,-0.025621,-0.01524199,-0.030335, 0.006144, 0.015442,sell
2013-08-10,0,0.9,0,0.54,0,0.28, 0.033514, 0.03351429, 0.033989, 0.040729, 0.033780,buy
2013-08-11,0,1.39,0,0.71,0,0.99,-0.000879, 0.00039903,-0.015972,-0.011439, 0.040648,sell
2013-08-12,0,1.15,0,0.8,0,0.67, 0.000267, 0.02398482, 0.030605, 0.003807, 0.007485,buy
2013-08-13,0,0.63,0,1.12,0,0,-0.035151,-0.02674185,-0.030417,-0.035151,-0.033670,sell
2013-08-14,0.16,0.34,0,1.31,0,0,-0.023776,-0.01552301, 0.041943,-0.001285,-0.046539,sell
2013-08-15,0.2,0.56,0,0.68,0,0, 0.032340, 0.03233978, 0.040267, 0.001951,-0.005715,buy
2013-08-16,0.04,1.34,0,0.3,0,0,-0.034670,-0.05557208, 0.005687,-0.045125,-0.045125,sell
2013-08-17,0,1.64,0,0.23,0,0, 0.040879, 0.00428722, 0.042139, 0.025468, 0.024252,buy
2013-08-18,0,1.18,0,0.17,0,0,-0.045729,-0.01549638,-0.016794,-0.015090,-0.048019,sell
2013-08-19,0,1.63,0,0,0,0,-0.019441,-0.00794390,-0.033054,-0.036585,-0.061882,sell
2013-08-20,0,2.5,0,0.49,0,0,-0.010523,-0.00801972, 0.033069,-0.038017,-0.039106,sell
2013-08-21,0,2.47,0,1.49,0,0, 0.000456, 0.01043370, 0.003841, 0.006121,-0.023366,buy
2013-08-22,0,1.65,0,1.58,0,0.21,-0.053456,-0.05302994,-0.056434,-0.052911,-0.050204,sell
2013-08-23,0,0.53,0,0.55,0,0.61, 0.074117, 0.07197878, 0.102272, 0.023013, 0.107194,buy
2013-08-24,0,0,0,0,0,1,-0.045639,-0.03932311,-0.032080,-0.020619, 0.031523,sell
2013-08-25,0,0,2.14,0,0,0.72,-0.054891,-0.05508238,-0.055082,-0.060172,-0.057790,sell
2013-08-26,0,0,3.42,0,0.57,0.62,-0.038708,-0.03184510,-0.038708,-0.027177,-0.042460,sell
2013-08-27,0.06,0,2.09,0,1.18,1,-0.007152,-0.00177406,-0.007152,-0.003069,-0.048794,sell
2013-08-28,0.2,0,0.84,0,0.89,0.92,-0.067571, 0.00259906, 0.064447, 0.075190, 0.017771,buy
2013-08-29,0.11,0,0.22,0,1.18,0.38,-0.048815,-0.07434375,-0.020205,-0.077308,-0.084167,sell
2013-08-30,0.06,0,0,0,2.12,0, 0.031364, 0.03493920, 0.055009, 0.026811, 0.030397,buy
2013-08-31,0.14,0.68,0,0,1.83,0, 0.070394, 0.05188098, 0.035534, 0.055514, 0.071994,buy
2013-09-01,0.2,1.39,0,0.14,0.62,0, 0.025670, 0.02552430, 0.091239, 0.017092, 0.007971,buy
2013-09-02,0.12,0.95,0,0.24,0,0, 0.023172, 0.02388891, 0.028556, 0.024162, 0.013210,buy
2013-09-03,0.05,0.33,0,0.42,0,0, 0.053695, 0.04778238, 0.035905, 0.041683, 0.033036,buy
2013-09-04,0,0,0,0.72,0,0,-0.024030,-0.02828476,-0.028285,-0.033936,-0.033936,sell
2013-09-05,0,0,0,0.8,0.37,0.18,-0.027254,-0.05644181,-0.042072,-0.036245,-0.043266,sell
2013-09-06,0,0,0,0.52,0.77,0.3, 0.009388, 0.00963816, 0.009388, 0.011615, 0.007114,buy
2013-09-07,0,0,0,0.58,1.19,0.49,-0.003266, 0.04655050, 0.037450, 0.046550, 0.046550,buy
2013-09-08,0,0,0,0.98,0.88,0.79, 0.018747,-0.04298203,-0.039792,-0.047183,-0.048271,sell
2013-09-09,0,0,0,0.76,0.78,1,-0.023493,-0.03176308,-0.026926,-0.008493, 0.041255,sell
2013-09-10,0,0,0,0.26,0.86,0.77, 0.053479, 0.10176834, 0.081560, 0.104668, 0.112712,buy
2013-09-11,0.04,0,0,0,1.2,0.48,-0.087860,-0.08635599,-0.088518,-0.055843,-0.087185,sell
2013-09-12,0.11,0,0,0,1.18,0.29,-0.046968,-0.07977907,-0.030271,-0.085471,-0.096425,sell
2013-09-13,0.26,0,0,0.43,0.63,0.46, 0.010568, 0.02717790, 0.034832, 0.053209, 0.089888,buy
2013-09-14,0.4,0,0,0.79,0.34,0.97,-0.071031,-0.05891002,-0.094519,-0.072546,-0.094519,sell
2013-09-15,0.27,0,0.76,0.37,0.4,0.81,-0.014617,-0.00861109,-0.000913, 0.048861,-0.001447,buy
2013-09-16,0.1,0,1.17,0,0.91,0.2,-0.087642,-0.09849952,-0.111122,-0.062879,-0.098500,sell
2013-09-17,0.06,0,0.44,0,1.57,0, 0.005334,-0.01356423, 0.016011,-0.000565, 0.016961,buy
2013-09-18,0,0,0,0,1.75,0.26, 0.032185, 0.04878092, 0.029501, 0.031170, 0.022946,buy
2013-09-19,0,0.35,0,0,1.5,0.84, 0.087432, 0.08738200, 0.095493, 0.064169, 0.089074,buy
2013-09-20,0,1.32,0,0,0.47,0.98,-0.020937,-0.00103140,-0.011030,-0.028666,-0.017424,sell
2013-09-21,0,1.39,0,0.2,0,0.34,-0.007038,-0.06199047, 0.023056,-0.017232,-0.017232,sell
2013-09-22,0,0.38,0,0.31,0,0, 0.002030,-0.00768201, 0.001561,-0.026331, 0.000221,sell
2013-09-23,0,0,0,0.48,0,0,-0.069959,-0.07417946,-0.032187,-0.085561,-0.048988,sell
2013-09-24,0.04,0,0,0.74,0,0.19,-0.002335,-0.01992838,-0.026595,-0.019928,-0.018294,sell
2013-09-25,0.09,0,0,0.8,0,0.31, 0.011252, 0.01035564,-0.003854, 0.009546, 0.010356,buy
2013-09-26,0.2,0,0,0.55,0,0.48,-0.068165,-0.04925257,-0.031877,-0.055854,-0.049842,sell
2013-09-27,0.18,0,0,0.35,0,0.76,-0.040342,-0.00949893, 0.030353,-0.019112,-0.029166,sell
2013-09-28,0.07,0,0,0.23,0,0.99,-0.005918, 0.02200934,-0.067105,-0.024073,-0.032891,sell
2013-09-29,0,0,0,0.14,0,0.82, 0.029662, 0.00355906, 0.028724, 0.028724, 0.042114,buy
2013-09-30,0.07,0,0,0.19,0,0.9,-0.004106, 0.01981893,-0.030611,-0.012426,-0.030919,sell
2013-10-01,0.2,0,0.27,0.58,0,1.24,-0.079259, 0.02112811,-0.009546,-0.018358,-0.018577,sell
2013-10-02,0.18,0.98,0.67,1.09,0,1.19,-0.080927,-0.08414587,-0.084146,-0.079818,-0.089257,sell
2013-10-03,0.06,1.97,1.19,1.56,0,0.44, 0.072305, 0.00907943, 0.062879, 0.009079, 0.076076,buy
2013-10-04,0,2.32,0.83,1.27,0,0.19, 0.033465, 0.00516348, 0.024561, 0.001985, 0.063606,buy
2013-10-05,0,2.27,0.33,0.72,0.4,0,-0.039676,-0.04293107,-0.034220,-0.039676,-0.048992,sell
2013-10-06,0,2.01,0,0.32,1.07,0,-0.050322,-0.03871459,-0.016649,-0.029390,-0.046866,sell
2013-10-07,0,2.06,0,0.2,1.2,0,-0.033662,-0.02734440,-0.000997,-0.001069,-0.020009,sell
2013-10-08,0,1.6,0,0,0.51,0.24,-0.061421,-0.05442307,-0.054423,-0.051326,-0.061159,sell
2013-10-09,0,1.49,0,0,0.48,0.66, 0.001510,-0.00422862,-0.001653,-0.076329,-0.014432,buy
2013-10-10,0,2.36,0,0,0.4,1.25, 0.081657, 0.08297859, 0.079653, 0.083885, 0.085458,buy
2013-10-11,0,2.77,0,0,0.59,1.12, 0.097410, 0.05864002, 0.055485, 0.055485, 0.109443,buy
2013-10-12,0,1.69,0,0,0.82,1.2, 0.034342, 0.02614959, 0.051797, 0.050958, 0.050330,buy
2013-10-13,0,0.69,0,0,1.08,0.74,-0.036018,-0.03601764,-0.029034, 0.066707,-0.035266,buy
2013-10-14,0,0,0,0.26,1.2,0.33,-0.052001,-0.00300009,-0.003000,-0.004801, 0.012297,sell
